CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.1_13_18_corrected_H_0001_T30         0.715    0.428707
complex.1_13_27_corrected_H_0001_T30         0.693    0.192671
complex.1_13_38_corrected_H_0001_T30         0.520    0.163236
 complex.1_13_5_corrected_H_0001_T30         0.859    0.349764
 complex.1_14_1_corrected_H_0001_T30         0.625    0.117927
complex.1_14_26_corrected_H_0001_T30         0.771    0.163726
 complex.1_14_2_corrected_H_0001_T30         0.774    0.133389
complex.1_14_32_corrected_H_0001_T30         0.802    0.111877
complex.1_14_45_corrected_H_0001_T30         0.838    0.100400
complex.1_14_48_corrected_H_0001_T30         0.852    0.182186
 complex.1_14_6_corrected_H_0001_T30         0.781    0.229629
complex.1_15_12_corrected_H_0001_T30         0.895    0.102820
complex.1_15_18_corrected_H_0001_T30         0.811    0.093742
complex.1_16_15_corrected_H_0001_T30         0.855    0.190744
complex.1_16_17_corrected_H_0001_T30         0.866    0.053715
complex.1_16_24_corrected_H_0001_T30         0.900    0.147509
complex.1_16_34_corrected_H_0001_T30         0.915    0.173510
complex.1_16_41_corrected_H_0001_T30         0.820    0.270765
complex.1_16_46_corrected_H_0001_T30         0.757    0.230129
complex.1_18_25_corrected_H_0001_T30         0.890    0.305279
 complex.1_18_4_corrected_H_0001_T30         0.913    0.347950
 complex.1_18_6_corrected_H_0001_T30         0.904    0.166107
 complex.1_1_38_corrected_H_0001_T30         0.054    0.105610
 complex.1_2_17_corrected_H_0001_T30         0.124    0.114750
 complex.1_2_24_corrected_H_0001_T30         0.095    0.116920
 complex.1_2_34_corrected_H_0001_T30         0.135    0.113813
  complex.1_2_5_corrected_H_0001_T30         0.108    0.292748
  complex.1_2_8_corrected_H_0001_T30         0.130    0.106601
 complex.1_3_11_corrected_H_0001_T30         0.159    0.175538
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108895
 complex.1_3_33_corrected_H_0001_T30         0.164    0.359455
 complex.1_3_40_corrected_H_0001_T30         0.189    0.110859
 complex.1_3_45_corrected_H_0001_T30         0.134    0.110902
 complex.1_3_46_corrected_H_0001_T30         0.142    0.101302
 complex.1_3_47_corrected_H_0001_T30         0.171    0.248785
 complex.1_4_32_corrected_H_0001_T30         0.276    0.101252
 complex.1_4_41_corrected_H_0001_T30         0.302    0.128081
 complex.1_5_10_corrected_H_0001_T30         0.167    0.106710
 complex.1_5_17_corrected_H_0001_T30         0.192    0.170578
  complex.1_5_1_corrected_H_0001_T30         0.241    0.102709
 complex.1_5_29_corrected_H_0001_T30         0.185    0.112609
 complex.1_5_34_corrected_H_0001_T30         0.214    0.193685
  complex.1_5_9_corrected_H_0001_T30         0.146    0.113710
 complex.1_6_15_corrected_H_0001_T30         0.172    0.116881
 complex.1_6_21_corrected_H_0001_T30         0.489    0.099025
 complex.1_6_29_corrected_H_0001_T30         0.280    0.106373
  complex.1_6_6_corrected_H_0001_T30         0.327    0.175660
 complex.1_7_12_corrected_H_0001_T30         0.307    0.159260
 complex.1_7_21_corrected_H_0001_T30         0.310    0.126145
 complex.1_7_27_corrected_H_0001_T30         0.348    0.238180
 complex.1_7_34_corrected_H_0001_T30         0.293    0.109692
 complex.1_7_39_corrected_H_0001_T30         0.309    0.116123
 complex.1_8_10_corrected_H_0001_T30         0.336    0.111889
 complex.1_8_14_corrected_H_0001_T30         0.356    0.153734
 complex.1_8_23_corrected_H_0001_T30         0.462    0.134001
 complex.1_8_27_corrected_H_0001_T30         0.536    0.082847
 complex.1_8_40_corrected_H_0001_T30         0.826    0.214277
 complex.1_8_48_corrected_H_0001_T30         0.474    0.111503
  complex.1_9_0_corrected_H_0001_T30         0.400    0.106654
 complex.1_9_12_corrected_H_0001_T30         0.427    0.154412
 complex.2_0_10_corrected_H_0001_T30         0.027    0.127158
 complex.2_0_12_corrected_H_0001_T30         0.008    0.340958
 complex.2_0_20_corrected_H_0001_T30         0.014    0.102926
 complex.2_0_37_corrected_H_0001_T30         0.012    0.134329
 complex.2_0_44_corrected_H_0001_T30         0.011    0.112371
  complex.2_0_4_corrected_H_0001_T30         0.025    0.110485
complex.2_10_18_corrected_H_0001_T30         0.522    0.094437
complex.2_10_28_corrected_H_0001_T30         0.463    0.173545
complex.2_10_47_corrected_H_0001_T30         0.483    0.168110
complex.2_10_48_corrected_H_0001_T30         0.512    0.149534
complex.2_11_22_corrected_H_0001_T30         0.842    0.383433
complex.2_11_27_corrected_H_0001_T30         0.690    0.117724
complex.2_11_36_corrected_H_0001_T30         0.733    0.115394
complex.2_11_46_corrected_H_0001_T30         0.898    0.110516
complex.2_12_26_corrected_H_0001_T30         0.798    0.121581
complex.2_12_27_corrected_H_0001_T30         0.912    0.626935
complex.2_12_32_corrected_H_0001_T30         0.702    0.137228
complex.2_12_35_corrected_H_0001_T30         0.757    0.130476
complex.2_12_40_corrected_H_0001_T30         0.879    0.209649
complex.2_12_41_corrected_H_0001_T30         0.581    0.116715
complex.2_13_13_corrected_H_0001_T30         0.890    0.413135
complex.2_13_19_corrected_H_0001_T30         0.868    0.184446
 complex.2_13_2_corrected_H_0001_T30         0.801    0.167719
complex.2_13_32_corrected_H_0001_T30         0.816    0.328485
complex.2_13_44_corrected_H_0001_T30         0.661    0.315352
complex.2_14_28_corrected_H_0001_T30         0.852    0.626736
complex.2_14_42_corrected_H_0001_T30         0.691    0.292470
complex.2_14_47_corrected_H_0001_T30         0.864    0.293489
 complex.2_14_7_corrected_H_0001_T30         0.788    0.152590
 complex.2_14_8_corrected_H_0001_T30         0.658    0.132081
 complex.2_15_0_corrected_H_0001_T30         0.791    0.157279
complex.2_15_14_corrected_H_0001_T30         0.866    0.351540
complex.2_15_27_corrected_H_0001_T30         0.886    0.356023
complex.2_15_30_corrected_H_0001_T30         0.865    0.264865
complex.2_15_41_corrected_H_0001_T30         0.763    0.161159
complex.2_15_47_corrected_H_0001_T30         0.874    0.122135
complex.2_16_16_corrected_H_0001_T30         0.880    0.198472
complex.2_16_19_corrected_H_0001_T30         0.814    0.384312
complex.2_16_23_corrected_H_0001_T30         0.830    0.243444
 complex.2_16_2_corrected_H_0001_T30         0.854    0.106646
complex.2_16_42_corrected_H_0001_T30         0.789    0.186715
complex.2_16_43_corrected_H_0001_T30         0.770    0.214103
complex.2_16_45_corrected_H_0001_T30         0.807    0.270131
complex.2_17_16_corrected_H_0001_T30         0.914    0.410983
complex.2_17_21_corrected_H_0001_T30         0.882    0.390160
complex.2_17_30_corrected_H_0001_T30         0.894    0.420333
complex.2_17_33_corrected_H_0001_T30         0.897    0.367726
complex.2_17_34_corrected_H_0001_T30         0.916    0.143206
complex.2_18_14_corrected_H_0001_T30         0.854    0.379064
complex.2_18_20_corrected_H_0001_T30         0.920    0.244137
complex.2_18_28_corrected_H_0001_T30         0.846    0.457070
complex.2_18_32_corrected_H_0001_T30         0.917    0.279277
complex.2_18_34_corrected_H_0001_T30         0.929    0.298456
 complex.2_1_17_corrected_H_0001_T30         0.108    0.109608
 complex.2_1_29_corrected_H_0001_T30         0.070    0.115531
 complex.2_1_41_corrected_H_0001_T30         0.055    0.107864
 complex.2_1_45_corrected_H_0001_T30         0.065    0.377737
  complex.2_1_9_corrected_H_0001_T30         0.072    0.182813
  complex.2_2_1_corrected_H_0001_T30         0.152    0.115769
  complex.2_2_2_corrected_H_0001_T30         0.145    0.108727
 complex.2_2_31_corrected_H_0001_T30         0.078    0.115060
 complex.2_2_35_corrected_H_0001_T30         0.109    0.148876
 complex.2_2_41_corrected_H_0001_T30         0.074    0.109802
 complex.2_2_44_corrected_H_0001_T30         0.147    0.112072
  complex.2_2_4_corrected_H_0001_T30         0.060    0.109041
  complex.2_3_0_corrected_H_0001_T30         0.207    0.110907
 complex.2_3_29_corrected_H_0001_T30         0.149    0.229041
  complex.2_3_2_corrected_H_0001_T30         0.180    0.238906
 complex.2_3_32_corrected_H_0001_T30         0.199    0.104519
 complex.2_4_10_corrected_H_0001_T30         0.217    0.108295
 complex.2_4_22_corrected_H_0001_T30         0.196    0.111524
 complex.2_4_29_corrected_H_0001_T30         0.221    0.110234
 complex.2_4_34_corrected_H_0001_T30         0.154    0.111173
 complex.2_5_16_corrected_H_0001_T30         0.178    0.110778
 complex.2_5_19_corrected_H_0001_T30         0.202    0.107298
  complex.2_5_2_corrected_H_0001_T30         0.432    0.110183
 complex.2_5_37_corrected_H_0001_T30         0.345    0.153478
  complex.2_5_7_corrected_H_0001_T30         0.250    0.498313
 complex.2_6_23_corrected_H_0001_T30         0.240    0.168504
 complex.2_6_35_corrected_H_0001_T30         0.288    0.235807
 complex.2_6_45_corrected_H_0001_T30         0.326    0.109700
 complex.2_7_46_corrected_H_0001_T30         0.290    0.112719
 complex.2_8_12_corrected_H_0001_T30         0.379    0.116930
 complex.2_8_18_corrected_H_0001_T30         0.323    0.125181
 complex.2_8_20_corrected_H_0001_T30         0.380    0.097774
 complex.2_8_25_corrected_H_0001_T30         0.403    0.110368
 complex.2_8_36_corrected_H_0001_T30         0.516    0.114083
 complex.2_8_45_corrected_H_0001_T30         0.421    0.108951
 complex.2_9_14_corrected_H_0001_T30         0.433    0.112653
  complex.2_9_1_corrected_H_0001_T30         0.524    0.163600
 complex.2_9_36_corrected_H_0001_T30         0.521    0.159592
 complex.2_9_39_corrected_H_0001_T30         0.449    0.122037
 complex.3_0_26_corrected_H_0001_T30         0.033    0.129549
  complex.3_0_3_corrected_H_0001_T30         0.042    0.107662
  complex.3_0_5_corrected_H_0001_T30         0.024    0.105850
  complex.3_0_9_corrected_H_0001_T30         0.014    0.130389
complex.3_10_14_corrected_H_0001_T30         0.503    0.496414
complex.3_10_23_corrected_H_0001_T30         0.618    0.111584
complex.3_10_37_corrected_H_0001_T30         0.455    0.108191
 complex.3_10_5_corrected_H_0001_T30         0.443    0.113427
complex.3_11_23_corrected_H_0001_T30         0.876    0.140126
complex.3_11_28_corrected_H_0001_T30         0.627    0.154427
 complex.3_11_2_corrected_H_0001_T30         0.716    0.112959
complex.3_11_30_corrected_H_0001_T30         0.703    0.178797
complex.3_11_37_corrected_H_0001_T30         0.833    0.102266
complex.3_11_38_corrected_H_0001_T30         0.563    0.117322
 complex.3_11_5_corrected_H_0001_T30         0.888    0.155594
complex.3_12_17_corrected_H_0001_T30         0.845    0.384218
complex.3_12_18_corrected_H_0001_T30         0.727    0.166310
complex.3_12_37_corrected_H_0001_T30         0.647    0.130918
complex.3_12_48_corrected_H_0001_T30         0.775    0.233368
 complex.3_12_9_corrected_H_0001_T30         0.674    0.121186
 complex.3_13_0_corrected_H_0001_T30         0.834    0.166354
complex.3_13_25_corrected_H_0001_T30         0.853    0.114156
complex.3_13_42_corrected_H_0001_T30         0.784    0.469913
complex.3_14_35_corrected_H_0001_T30         0.657    0.302717
complex.3_14_36_corrected_H_0001_T30         0.734    0.119391
complex.3_15_15_corrected_H_0001_T30         0.843    0.236182
complex.3_15_23_corrected_H_0001_T30         0.883    0.136189
complex.3_15_28_corrected_H_0001_T30         0.842    0.134730
complex.3_15_36_corrected_H_0001_T30         0.878    0.102770
complex.3_15_40_corrected_H_0001_T30         0.831    0.379436
complex.3_16_13_corrected_H_0001_T30         0.798    0.050172
 complex.3_16_1_corrected_H_0001_T30         0.856    0.336277
complex.3_16_25_corrected_H_0001_T30         0.892    0.120796
complex.3_16_28_corrected_H_0001_T30         0.880    0.399557
complex.3_16_36_corrected_H_0001_T30         0.892    0.422269
complex.3_16_39_corrected_H_0001_T30         0.832    0.320512
complex.3_16_48_corrected_H_0001_T30         0.888    0.151620
complex.3_17_18_corrected_H_0001_T30         0.884    0.317012
 complex.3_17_1_corrected_H_0001_T30         0.877    0.213281
complex.3_17_22_corrected_H_0001_T30         0.898    0.260887
complex.3_17_32_corrected_H_0001_T30         0.913    0.118709
complex.3_17_41_corrected_H_0001_T30         0.887    0.115510
complex.3_17_48_corrected_H_0001_T30         0.901    0.124353
complex.3_18_17_corrected_H_0001_T30         0.838    0.276755
complex.3_18_23_corrected_H_0001_T30         0.904    0.111957
complex.3_18_26_corrected_H_0001_T30         0.921    0.119746
 complex.3_1_14_corrected_H_0001_T30         0.061    0.095093
 complex.3_1_16_corrected_H_0001_T30         0.085    0.109068
 complex.3_1_28_corrected_H_0001_T30         0.046    0.109605
 complex.3_1_34_corrected_H_0001_T30         0.062    0.116186
 complex.3_1_35_corrected_H_0001_T30         0.034    0.103989
 complex.3_1_42_corrected_H_0001_T30         0.109    0.117343
 complex.3_1_43_corrected_H_0001_T30         0.120    0.113587
 complex.3_1_47_corrected_H_0001_T30         0.054    0.100274
 complex.3_2_10_corrected_H_0001_T30         0.117    0.109229
 complex.3_2_18_corrected_H_0001_T30         0.100    0.118302
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106618
 complex.3_3_13_corrected_H_0001_T30         0.165    0.112189
 complex.3_3_18_corrected_H_0001_T30         0.144    0.116885
 complex.3_3_36_corrected_H_0001_T30         0.189    0.115279
 complex.3_3_39_corrected_H_0001_T30         0.147    0.099991
 complex.3_3_43_corrected_H_0001_T30         0.161    0.110340
  complex.3_3_4_corrected_H_0001_T30         0.153    0.097052
  complex.3_3_6_corrected_H_0001_T30         0.134    0.101816
 complex.3_4_15_corrected_H_0001_T30         0.239    0.113918
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107593
 complex.3_4_18_corrected_H_0001_T30         0.192    0.444622
 complex.3_4_39_corrected_H_0001_T30         0.239    0.108237
 complex.3_5_13_corrected_H_0001_T30         0.281    0.172040
 complex.3_5_23_corrected_H_0001_T30         0.218    0.113243
 complex.3_5_27_corrected_H_0001_T30         0.171    0.109441
 complex.3_5_31_corrected_H_0001_T30         0.272    0.366963
 complex.3_6_20_corrected_H_0001_T30         0.381    0.114038
 complex.3_6_25_corrected_H_0001_T30         0.257    0.114010
 complex.3_7_16_corrected_H_0001_T30         0.304    0.120924
  complex.3_7_1_corrected_H_0001_T30         0.385    0.118500
 complex.3_7_20_corrected_H_0001_T30         0.374    0.114955
  complex.3_7_3_corrected_H_0001_T30         0.317    0.122016
 complex.3_7_49_corrected_H_0001_T30         0.356    0.109142
  complex.3_7_5_corrected_H_0001_T30         0.286    0.133554
  complex.3_7_7_corrected_H_0001_T30         0.278    0.342356
  complex.3_8_1_corrected_H_0001_T30         0.633    0.104696
 complex.3_8_26_corrected_H_0001_T30         0.315    0.177205
 complex.3_8_32_corrected_H_0001_T30         0.332    0.144362
 complex.3_8_35_corrected_H_0001_T30         0.383    0.116872
 complex.3_8_41_corrected_H_0001_T30         0.321    0.111829
  complex.3_8_6_corrected_H_0001_T30         0.864    0.459786
  complex.3_8_8_corrected_H_0001_T30         0.313    0.178538
 complex.3_9_18_corrected_H_0001_T30         0.483    0.109920
 complex.3_9_35_corrected_H_0001_T30         0.380    0.108847
  complex.3_9_3_corrected_H_0001_T30         0.501    0.119129
 complex.3_9_40_corrected_H_0001_T30         0.575    0.175666
 complex.3_9_47_corrected_H_0001_T30         0.522    0.652849
  complex.3_9_7_corrected_H_0001_T30         0.433    0.112343
  complex.3_9_9_corrected_H_0001_T30         0.883    0.108911
 complex.4_0_32_corrected_H_0001_T30         0.029    0.108097
 complex.4_0_33_corrected_H_0001_T30         0.043    0.236382
 complex.4_0_36_corrected_H_0001_T30         0.030    0.108337
complex.4_10_24_corrected_H_0001_T30         0.844    0.256449
complex.4_10_46_corrected_H_0001_T30         0.460    0.110153
complex.4_11_17_corrected_H_0001_T30         0.473    0.111124
complex.4_11_19_corrected_H_0001_T30         0.900    0.246834
complex.4_11_26_corrected_H_0001_T30         0.877    0.141162
complex.4_11_41_corrected_H_0001_T30         0.629    0.114110
complex.4_11_44_corrected_H_0001_T30         0.679    0.170992
complex.4_11_48_corrected_H_0001_T30         0.495    0.110405
 complex.4_11_4_corrected_H_0001_T30         0.625    0.154149
complex.4_12_12_corrected_H_0001_T30         0.835    0.135903
complex.4_12_15_corrected_H_0001_T30         0.794    0.118668
complex.4_12_22_corrected_H_0001_T30         0.664    0.235520
complex.4_12_30_corrected_H_0001_T30         0.910    0.248841
complex.4_12_34_corrected_H_0001_T30         0.895    0.339018
complex.4_13_22_corrected_H_0001_T30         0.874    0.168380
complex.4_13_35_corrected_H_0001_T30         0.660    0.273750
complex.4_13_48_corrected_H_0001_T30         0.847    0.172505
 complex.4_13_4_corrected_H_0001_T30         0.558    0.118863
complex.4_14_12_corrected_H_0001_T30         0.731    0.091020
complex.4_14_15_corrected_H_0001_T30         0.754    0.156800
complex.4_14_27_corrected_H_0001_T30         0.886    0.259878
 complex.4_14_3_corrected_H_0001_T30         0.791    0.482248
complex.4_15_29_corrected_H_0001_T30         0.901    0.121143
complex.4_15_35_corrected_H_0001_T30         0.840    0.180370
complex.4_15_37_corrected_H_0001_T30         0.797    0.255445
 complex.4_15_8_corrected_H_0001_T30         0.785    0.148317
complex.4_16_29_corrected_H_0001_T30         0.903    0.149077
complex.4_16_32_corrected_H_0001_T30         0.879    0.122784
complex.4_16_33_corrected_H_0001_T30         0.877    0.171950
complex.4_16_47_corrected_H_0001_T30         0.796    0.082733
 complex.4_17_0_corrected_H_0001_T30         0.920    0.308544
complex.4_17_19_corrected_H_0001_T30         0.920    0.262657
complex.4_17_27_corrected_H_0001_T30         0.797    0.228365
complex.4_17_44_corrected_H_0001_T30         0.894    0.110018
 complex.4_17_7_corrected_H_0001_T30         0.920    0.136462
complex.4_18_10_corrected_H_0001_T30         0.887    0.167543
complex.4_18_12_corrected_H_0001_T30         0.880    0.286977
complex.4_18_13_corrected_H_0001_T30         0.897    0.330175
complex.4_18_27_corrected_H_0001_T30         0.924    0.142281
complex.4_18_31_corrected_H_0001_T30         0.896    0.218719
 complex.4_1_11_corrected_H_0001_T30         0.057    0.116411
 complex.4_1_23_corrected_H_0001_T30         0.053    0.115978
 complex.4_1_30_corrected_H_0001_T30         0.060    0.106301
 complex.4_2_46_corrected_H_0001_T30         0.134    0.105641
 complex.4_3_15_corrected_H_0001_T30         0.153    0.279664
 complex.4_3_22_corrected_H_0001_T30         0.160    0.349139
 complex.4_3_34_corrected_H_0001_T30         0.172    0.106550
  complex.4_3_9_corrected_H_0001_T30         0.132    0.120565
 complex.4_4_19_corrected_H_0001_T30         0.189    0.111660
 complex.4_4_30_corrected_H_0001_T30         0.204    0.166060
  complex.4_4_3_corrected_H_0001_T30         0.221    0.291148
 complex.4_4_42_corrected_H_0001_T30         0.190    0.110041
 complex.4_4_44_corrected_H_0001_T30         0.202    0.140581
  complex.4_4_6_corrected_H_0001_T30         0.188    0.114533
  complex.4_5_0_corrected_H_0001_T30         0.243    0.161890
 complex.4_5_21_corrected_H_0001_T30         0.217    0.104526
 complex.4_5_22_corrected_H_0001_T30         0.165    0.111011
 complex.4_5_42_corrected_H_0001_T30         0.221    0.123889
  complex.4_5_6_corrected_H_0001_T30         0.210    0.108487
