CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_1_39_corrected_H_0001_T30         0.072    0.034813
 complex.0_1_48_corrected_H_0001_T30         0.060    0.027845
  complex.0_1_4_corrected_H_0001_T30         0.048    0.064756
 complex.0_2_15_corrected_H_0001_T30         0.074    0.041900
 complex.0_2_21_corrected_H_0001_T30         0.089    0.149482
 complex.0_2_26_corrected_H_0001_T30         0.110    0.071479
 complex.0_2_33_corrected_H_0001_T30         0.106    0.075499
 complex.0_2_38_corrected_H_0001_T30         0.118    0.184699
  complex.0_2_3_corrected_H_0001_T30         0.144    0.029557
 complex.0_3_14_corrected_H_0001_T30         0.156    0.231759
 complex.0_3_27_corrected_H_0001_T30         0.215    0.150393
 complex.0_3_37_corrected_H_0001_T30         0.123    0.105604
 complex.0_3_41_corrected_H_0001_T30         0.161    0.129558
 complex.0_3_42_corrected_H_0001_T30         0.102   -0.001957
  complex.0_4_0_corrected_H_0001_T30         0.187    0.095620
 complex.0_4_11_corrected_H_0001_T30         0.209    0.232074
 complex.0_4_21_corrected_H_0001_T30         0.192    0.134168
 complex.0_4_31_corrected_H_0001_T30         0.212    0.223458
 complex.0_4_36_corrected_H_0001_T30         0.282    0.124848
 complex.0_4_37_corrected_H_0001_T30         0.257    0.149346
 complex.0_4_38_corrected_H_0001_T30         0.190    0.131317
 complex.0_4_46_corrected_H_0001_T30         0.163    0.133776
 complex.0_4_47_corrected_H_0001_T30         0.231    0.131432
 complex.0_4_48_corrected_H_0001_T30         0.229    0.046440
  complex.0_4_5_corrected_H_0001_T30         0.172    0.041833
  complex.0_4_7_corrected_H_0001_T30         0.205    0.150572
 complex.0_5_18_corrected_H_0001_T30         0.250    0.075379
 complex.0_5_24_corrected_H_0001_T30         0.256    0.130372
 complex.0_5_25_corrected_H_0001_T30         0.230    0.056605
 complex.0_5_44_corrected_H_0001_T30         0.329    0.258682
  complex.0_5_4_corrected_H_0001_T30         0.211    0.042325
  complex.0_5_8_corrected_H_0001_T30         0.338    0.130543
 complex.0_6_13_corrected_H_0001_T30         0.284    0.176305
 complex.0_6_18_corrected_H_0001_T30         0.243    0.188352
 complex.0_6_28_corrected_H_0001_T30         0.277    0.124736
 complex.0_6_34_corrected_H_0001_T30         0.253    0.149274
 complex.0_6_49_corrected_H_0001_T30         0.237    0.199396
  complex.0_6_5_corrected_H_0001_T30         0.351    0.116723
  complex.0_6_9_corrected_H_0001_T30         0.274    0.207037
 complex.0_7_11_corrected_H_0001_T30         0.338    0.163445
 complex.0_7_15_corrected_H_0001_T30         0.646    0.121899
 complex.0_7_23_corrected_H_0001_T30         0.320    0.162965
  complex.0_7_8_corrected_H_0001_T30         0.356    0.253373
  complex.0_7_9_corrected_H_0001_T30         0.384    0.123811
 complex.0_8_11_corrected_H_0001_T30         0.412    0.211460
 complex.0_8_19_corrected_H_0001_T30         0.417    0.262402
 complex.0_8_46_corrected_H_0001_T30         0.426    0.149684
 complex.0_8_47_corrected_H_0001_T30         0.398    0.156352
  complex.0_8_5_corrected_H_0001_T30         0.398    0.214094
 complex.0_9_10_corrected_H_0001_T30         0.763    0.157436
 complex.0_9_15_corrected_H_0001_T30         0.424    0.193626
 complex.0_9_19_corrected_H_0001_T30         0.795    0.240142
 complex.0_9_20_corrected_H_0001_T30         0.501    0.146874
 complex.0_9_33_corrected_H_0001_T30         0.457    0.147236
 complex.0_9_44_corrected_H_0001_T30         0.474    0.179806
 complex.0_9_45_corrected_H_0001_T30         0.551    0.186462
 complex.0_9_46_corrected_H_0001_T30         0.363    0.130241
 complex.1_0_11_corrected_H_0001_T30         0.019    0.119860
 complex.1_0_13_corrected_H_0001_T30         0.047    0.161904
 complex.1_0_21_corrected_H_0001_T30         0.040    0.064147
 complex.1_0_23_corrected_H_0001_T30         0.012    0.108589
 complex.1_0_27_corrected_H_0001_T30         0.044    0.021553
 complex.1_0_29_corrected_H_0001_T30         0.020    0.126870
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106427
complex.1_10_17_corrected_H_0001_T30         0.570    0.250982
complex.1_10_32_corrected_H_0001_T30         0.605    0.258557
complex.1_10_33_corrected_H_0001_T30         0.743    0.180389
complex.1_10_35_corrected_H_0001_T30         0.813    0.139443
complex.1_10_36_corrected_H_0001_T30         0.901    0.250254
complex.1_10_43_corrected_H_0001_T30         0.452    0.243235
complex.1_10_45_corrected_H_0001_T30         0.624    0.270767
 complex.1_11_0_corrected_H_0001_T30         0.545    0.182956
complex.1_11_10_corrected_H_0001_T30         0.506    0.214632
complex.1_11_14_corrected_H_0001_T30         0.801    0.194195
complex.1_11_21_corrected_H_0001_T30         0.501    0.233035
 complex.1_11_8_corrected_H_0001_T30         0.414    0.184759
complex.1_12_19_corrected_H_0001_T30         0.771    0.187827
 complex.1_12_1_corrected_H_0001_T30         0.829    0.229776
 complex.1_12_2_corrected_H_0001_T30         0.792    0.176468
complex.1_12_47_corrected_H_0001_T30         0.853    0.237371
 complex.1_12_4_corrected_H_0001_T30         0.691    0.181858
complex.1_13_18_corrected_H_0001_T30         0.715    0.186675
complex.1_13_27_corrected_H_0001_T30         0.693    0.177286
complex.1_13_38_corrected_H_0001_T30         0.520    0.211627
 complex.1_13_5_corrected_H_0001_T30         0.859    0.243856
 complex.1_14_1_corrected_H_0001_T30         0.625    0.225848
complex.1_14_26_corrected_H_0001_T30         0.771    0.243867
 complex.1_14_2_corrected_H_0001_T30         0.774    0.221136
complex.1_14_32_corrected_H_0001_T30         0.802    0.209816
complex.1_14_45_corrected_H_0001_T30         0.838    0.211186
complex.1_14_48_corrected_H_0001_T30         0.852    0.232232
 complex.1_14_6_corrected_H_0001_T30         0.781    0.264888
complex.1_15_12_corrected_H_0001_T30         0.895    0.221373
complex.1_15_18_corrected_H_0001_T30         0.811    0.234457
complex.1_16_15_corrected_H_0001_T30         0.855    0.172386
complex.1_16_17_corrected_H_0001_T30         0.866    0.242072
complex.1_16_24_corrected_H_0001_T30         0.900    0.266096
complex.1_16_34_corrected_H_0001_T30         0.915    0.250379
complex.1_16_41_corrected_H_0001_T30         0.820    0.280742
complex.1_16_46_corrected_H_0001_T30         0.757    0.203407
complex.1_18_25_corrected_H_0001_T30         0.890    0.265920
 complex.1_18_4_corrected_H_0001_T30         0.913    0.268842
 complex.1_18_6_corrected_H_0001_T30         0.904    0.237237
 complex.1_1_38_corrected_H_0001_T30         0.054    0.017199
 complex.1_2_17_corrected_H_0001_T30         0.124    0.077791
 complex.1_2_24_corrected_H_0001_T30         0.095    0.127896
 complex.1_2_34_corrected_H_0001_T30         0.135    0.064730
  complex.1_2_5_corrected_H_0001_T30         0.108    0.195084
  complex.1_2_8_corrected_H_0001_T30         0.130    0.057954
 complex.1_3_11_corrected_H_0001_T30         0.159    0.176101
 complex.1_3_26_corrected_H_0001_T30         0.159    0.051187
 complex.1_3_33_corrected_H_0001_T30         0.164    0.243999
 complex.1_3_40_corrected_H_0001_T30         0.189    0.097832
 complex.1_3_45_corrected_H_0001_T30         0.134    0.017414
 complex.1_3_46_corrected_H_0001_T30         0.142    0.100355
 complex.1_3_47_corrected_H_0001_T30         0.171    0.135564
 complex.1_4_32_corrected_H_0001_T30         0.276    0.054391
 complex.1_4_41_corrected_H_0001_T30         0.302    0.093823
 complex.1_5_10_corrected_H_0001_T30         0.167    0.040461
 complex.1_5_17_corrected_H_0001_T30         0.192    0.174848
  complex.1_5_1_corrected_H_0001_T30         0.241   -0.000953
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110884
 complex.1_5_34_corrected_H_0001_T30         0.214    0.126122
  complex.1_5_9_corrected_H_0001_T30         0.146    0.055738
 complex.1_6_15_corrected_H_0001_T30         0.172    0.035758
 complex.1_6_21_corrected_H_0001_T30         0.489    0.049327
 complex.1_6_29_corrected_H_0001_T30         0.280    0.137533
  complex.1_6_6_corrected_H_0001_T30         0.327    0.191635
 complex.1_7_12_corrected_H_0001_T30         0.307    0.119627
 complex.1_7_21_corrected_H_0001_T30         0.310    0.149687
 complex.1_7_27_corrected_H_0001_T30         0.348    0.135459
 complex.1_7_34_corrected_H_0001_T30         0.293    0.138598
 complex.1_7_39_corrected_H_0001_T30         0.309    0.099350
 complex.1_8_10_corrected_H_0001_T30         0.336    0.143670
 complex.1_8_14_corrected_H_0001_T30         0.356    0.147214
 complex.1_8_23_corrected_H_0001_T30         0.462    0.199787
 complex.1_8_27_corrected_H_0001_T30         0.536    0.142181
 complex.1_8_40_corrected_H_0001_T30         0.826    0.246295
 complex.1_8_48_corrected_H_0001_T30         0.474    0.142558
  complex.1_9_0_corrected_H_0001_T30         0.400    0.148204
 complex.1_9_12_corrected_H_0001_T30         0.427    0.179956
 complex.2_0_10_corrected_H_0001_T30         0.027    0.133266
 complex.2_0_12_corrected_H_0001_T30         0.008    0.179233
 complex.2_0_20_corrected_H_0001_T30         0.014    0.065533
 complex.2_0_37_corrected_H_0001_T30         0.012    0.201951
 complex.2_0_44_corrected_H_0001_T30         0.011    0.083856
  complex.2_0_4_corrected_H_0001_T30         0.025    0.100235
complex.2_10_18_corrected_H_0001_T30         0.522    0.186787
complex.2_10_28_corrected_H_0001_T30         0.463    0.208241
complex.2_10_47_corrected_H_0001_T30         0.483    0.216273
complex.2_10_48_corrected_H_0001_T30         0.512    0.185511
complex.2_11_22_corrected_H_0001_T30         0.842    0.253699
complex.2_11_27_corrected_H_0001_T30         0.690    0.181305
complex.2_11_36_corrected_H_0001_T30         0.733    0.162340
complex.2_11_46_corrected_H_0001_T30         0.898    0.238806
complex.2_12_26_corrected_H_0001_T30         0.798    0.173035
complex.2_12_27_corrected_H_0001_T30         0.912    0.264998
complex.2_12_32_corrected_H_0001_T30         0.702    0.214253
complex.2_12_35_corrected_H_0001_T30         0.757    0.197823
complex.2_12_40_corrected_H_0001_T30         0.879    0.246078
complex.2_12_41_corrected_H_0001_T30         0.581    0.135736
complex.2_13_13_corrected_H_0001_T30         0.890    0.235770
complex.2_13_19_corrected_H_0001_T30         0.868    0.245792
 complex.2_13_2_corrected_H_0001_T30         0.801    0.167518
complex.2_13_32_corrected_H_0001_T30         0.816    0.265342
complex.2_13_44_corrected_H_0001_T30         0.661    0.222183
complex.2_14_28_corrected_H_0001_T30         0.852    0.264132
complex.2_14_42_corrected_H_0001_T30         0.691    0.234316
complex.2_14_47_corrected_H_0001_T30         0.864    0.234611
 complex.2_14_7_corrected_H_0001_T30         0.788    0.177397
 complex.2_14_8_corrected_H_0001_T30         0.658    0.207928
 complex.2_15_0_corrected_H_0001_T30         0.791    0.185806
complex.2_15_14_corrected_H_0001_T30         0.866    0.221375
complex.2_15_27_corrected_H_0001_T30         0.886    0.223687
complex.2_15_30_corrected_H_0001_T30         0.865    0.237434
complex.2_15_41_corrected_H_0001_T30         0.763    0.203260
complex.2_15_47_corrected_H_0001_T30         0.874    0.164803
complex.2_16_16_corrected_H_0001_T30         0.880    0.226130
complex.2_16_19_corrected_H_0001_T30         0.814    0.243287
complex.2_16_23_corrected_H_0001_T30         0.830    0.230748
 complex.2_16_2_corrected_H_0001_T30         0.854    0.193551
complex.2_16_42_corrected_H_0001_T30         0.789    0.239164
complex.2_16_43_corrected_H_0001_T30         0.770    0.192731
complex.2_16_45_corrected_H_0001_T30         0.807    0.238111
complex.2_17_16_corrected_H_0001_T30         0.914    0.252431
complex.2_17_21_corrected_H_0001_T30         0.882    0.236379
complex.2_17_30_corrected_H_0001_T30         0.894    0.239795
complex.2_17_33_corrected_H_0001_T30         0.897    0.216505
complex.2_17_34_corrected_H_0001_T30         0.916    0.233819
complex.2_18_14_corrected_H_0001_T30         0.854    0.222767
complex.2_18_20_corrected_H_0001_T30         0.920    0.234272
complex.2_18_28_corrected_H_0001_T30         0.846    0.255731
complex.2_18_32_corrected_H_0001_T30         0.917    0.260484
complex.2_18_34_corrected_H_0001_T30         0.929    0.253487
 complex.2_1_17_corrected_H_0001_T30         0.108   -0.002594
 complex.2_1_29_corrected_H_0001_T30         0.070    0.131776
 complex.2_1_41_corrected_H_0001_T30         0.055    0.027310
 complex.2_1_45_corrected_H_0001_T30         0.065    0.359979
  complex.2_1_9_corrected_H_0001_T30         0.072    0.127232
  complex.2_2_1_corrected_H_0001_T30         0.152    0.111572
  complex.2_2_2_corrected_H_0001_T30         0.145   -0.000396
 complex.2_2_31_corrected_H_0001_T30         0.078    0.106415
 complex.2_2_35_corrected_H_0001_T30         0.109    0.151177
 complex.2_2_41_corrected_H_0001_T30         0.074    0.118655
 complex.2_2_44_corrected_H_0001_T30         0.147    0.101829
  complex.2_2_4_corrected_H_0001_T30         0.060    0.043186
  complex.2_3_0_corrected_H_0001_T30         0.207    0.132872
 complex.2_3_29_corrected_H_0001_T30         0.149    0.139886
  complex.2_3_2_corrected_H_0001_T30         0.180    0.138352
 complex.2_3_32_corrected_H_0001_T30         0.199    0.000782
 complex.2_4_10_corrected_H_0001_T30         0.217    0.049449
 complex.2_4_22_corrected_H_0001_T30         0.196    0.075978
 complex.2_4_29_corrected_H_0001_T30         0.221    0.052823
 complex.2_4_34_corrected_H_0001_T30         0.154    0.048406
 complex.2_5_16_corrected_H_0001_T30         0.178    0.096703
 complex.2_5_19_corrected_H_0001_T30         0.202    0.171300
  complex.2_5_2_corrected_H_0001_T30         0.432    0.078657
 complex.2_5_37_corrected_H_0001_T30         0.345    0.236070
  complex.2_5_7_corrected_H_0001_T30         0.250    0.238549
 complex.2_6_23_corrected_H_0001_T30         0.240    0.216445
 complex.2_6_35_corrected_H_0001_T30         0.288    0.187063
 complex.2_6_45_corrected_H_0001_T30         0.326    0.139090
 complex.2_7_46_corrected_H_0001_T30         0.290    0.123109
 complex.2_8_12_corrected_H_0001_T30         0.379    0.122563
 complex.2_8_18_corrected_H_0001_T30         0.323    0.117332
 complex.2_8_20_corrected_H_0001_T30         0.380    0.148947
 complex.2_8_25_corrected_H_0001_T30         0.403    0.141917
 complex.2_8_36_corrected_H_0001_T30         0.516    0.123044
 complex.2_8_45_corrected_H_0001_T30         0.421    0.088239
 complex.2_9_14_corrected_H_0001_T30         0.433    0.099601
  complex.2_9_1_corrected_H_0001_T30         0.524    0.168924
 complex.2_9_36_corrected_H_0001_T30         0.521    0.195690
 complex.2_9_39_corrected_H_0001_T30         0.449    0.119030
 complex.3_0_26_corrected_H_0001_T30         0.033    0.006706
  complex.3_0_3_corrected_H_0001_T30         0.042    0.042744
  complex.3_0_5_corrected_H_0001_T30         0.024   -0.012522
  complex.3_0_9_corrected_H_0001_T30         0.014    0.094579
complex.3_10_14_corrected_H_0001_T30         0.503    0.250534
complex.3_10_23_corrected_H_0001_T30         0.618    0.134244
complex.3_10_37_corrected_H_0001_T30         0.455    0.185161
 complex.3_10_5_corrected_H_0001_T30         0.443    0.199290
complex.3_11_23_corrected_H_0001_T30         0.876    0.232885
complex.3_11_28_corrected_H_0001_T30         0.627    0.148513
 complex.3_11_2_corrected_H_0001_T30         0.716    0.265983
complex.3_11_30_corrected_H_0001_T30         0.703    0.212015
complex.3_11_37_corrected_H_0001_T30         0.833    0.233407
complex.3_11_38_corrected_H_0001_T30         0.563    0.133473
 complex.3_11_5_corrected_H_0001_T30         0.888    0.235412
complex.3_12_17_corrected_H_0001_T30         0.845    0.255492
complex.3_12_18_corrected_H_0001_T30         0.727    0.232750
complex.3_12_37_corrected_H_0001_T30         0.647    0.215299
complex.3_12_48_corrected_H_0001_T30         0.775    0.219041
 complex.3_12_9_corrected_H_0001_T30         0.674    0.211848
 complex.3_13_0_corrected_H_0001_T30         0.834    0.198574
complex.3_13_25_corrected_H_0001_T30         0.853    0.171544
complex.3_13_42_corrected_H_0001_T30         0.784    0.266695
complex.3_14_35_corrected_H_0001_T30         0.657    0.235266
complex.3_14_36_corrected_H_0001_T30         0.734    0.205654
complex.3_15_15_corrected_H_0001_T30         0.843    0.251054
complex.3_15_23_corrected_H_0001_T30         0.883    0.264149
complex.3_15_28_corrected_H_0001_T30         0.842    0.167484
complex.3_15_36_corrected_H_0001_T30         0.878    0.228889
complex.3_15_40_corrected_H_0001_T30         0.831    0.266690
complex.3_16_13_corrected_H_0001_T30         0.798    0.243527
 complex.3_16_1_corrected_H_0001_T30         0.856    0.261803
complex.3_16_25_corrected_H_0001_T30         0.892    0.230195
complex.3_16_28_corrected_H_0001_T30         0.880    0.251410
complex.3_16_36_corrected_H_0001_T30         0.892    0.256375
complex.3_16_39_corrected_H_0001_T30         0.832    0.268110
complex.3_16_48_corrected_H_0001_T30         0.888    0.250117
complex.3_17_18_corrected_H_0001_T30         0.884    0.251918
 complex.3_17_1_corrected_H_0001_T30         0.877    0.237484
complex.3_17_22_corrected_H_0001_T30         0.898    0.241945
complex.3_17_32_corrected_H_0001_T30         0.913    0.247057
complex.3_17_41_corrected_H_0001_T30         0.887    0.233725
complex.3_17_48_corrected_H_0001_T30         0.901    0.231184
complex.3_18_17_corrected_H_0001_T30         0.838    0.234177
complex.3_18_23_corrected_H_0001_T30         0.904    0.225947
complex.3_18_26_corrected_H_0001_T30         0.921    0.207559
 complex.3_1_14_corrected_H_0001_T30         0.061    0.099881
 complex.3_1_16_corrected_H_0001_T30         0.085    0.132261
 complex.3_1_28_corrected_H_0001_T30         0.046    0.029625
 complex.3_1_34_corrected_H_0001_T30         0.062    0.003493
 complex.3_1_35_corrected_H_0001_T30         0.034    0.004028
 complex.3_1_42_corrected_H_0001_T30         0.109    0.127223
 complex.3_1_43_corrected_H_0001_T30         0.120    0.199023
 complex.3_1_47_corrected_H_0001_T30         0.054    0.126259
 complex.3_2_10_corrected_H_0001_T30         0.117    0.036231
 complex.3_2_18_corrected_H_0001_T30         0.100    0.008702
 complex.3_2_23_corrected_H_0001_T30         0.086    0.046397
 complex.3_3_13_corrected_H_0001_T30         0.165    0.038692
 complex.3_3_18_corrected_H_0001_T30         0.144    0.075101
 complex.3_3_36_corrected_H_0001_T30         0.189    0.102541
 complex.3_3_39_corrected_H_0001_T30         0.147    0.136384
 complex.3_3_43_corrected_H_0001_T30         0.161    0.090982
  complex.3_3_4_corrected_H_0001_T30         0.153    0.081645
  complex.3_3_6_corrected_H_0001_T30         0.134    0.052270
 complex.3_4_15_corrected_H_0001_T30         0.239    0.032136
 complex.3_4_16_corrected_H_0001_T30         0.186    0.009949
 complex.3_4_18_corrected_H_0001_T30         0.192    0.266154
 complex.3_4_39_corrected_H_0001_T30         0.239    0.124415
 complex.3_5_13_corrected_H_0001_T30         0.281    0.152113
 complex.3_5_23_corrected_H_0001_T30         0.218    0.036092
 complex.3_5_27_corrected_H_0001_T30         0.171    0.034088
 complex.3_5_31_corrected_H_0001_T30         0.272    0.212733
 complex.3_6_20_corrected_H_0001_T30         0.381    0.104081
 complex.3_6_25_corrected_H_0001_T30         0.257    0.153325
 complex.3_7_16_corrected_H_0001_T30         0.304    0.117829
  complex.3_7_1_corrected_H_0001_T30         0.385    0.142077
 complex.3_7_20_corrected_H_0001_T30         0.374    0.114724
  complex.3_7_3_corrected_H_0001_T30         0.317    0.112970
 complex.3_7_49_corrected_H_0001_T30         0.356    0.107777
  complex.3_7_5_corrected_H_0001_T30         0.286    0.172500
  complex.3_7_7_corrected_H_0001_T30         0.278    0.171408
  complex.3_8_1_corrected_H_0001_T30         0.633    0.126068
 complex.3_8_26_corrected_H_0001_T30         0.315    0.179611
 complex.3_8_32_corrected_H_0001_T30         0.332    0.169225
 complex.3_8_35_corrected_H_0001_T30         0.383    0.132080
 complex.3_8_41_corrected_H_0001_T30         0.321    0.072267
  complex.3_8_6_corrected_H_0001_T30         0.864    0.243545
  complex.3_8_8_corrected_H_0001_T30         0.313    0.179853
 complex.3_9_18_corrected_H_0001_T30         0.483    0.076739
 complex.3_9_35_corrected_H_0001_T30         0.380    0.135566
  complex.3_9_3_corrected_H_0001_T30         0.501    0.131539
 complex.3_9_40_corrected_H_0001_T30         0.575    0.174884
 complex.3_9_47_corrected_H_0001_T30         0.522    0.244178
  complex.3_9_7_corrected_H_0001_T30         0.433    0.144173
  complex.3_9_9_corrected_H_0001_T30         0.883    0.214394
 complex.4_0_32_corrected_H_0001_T30         0.029    0.051629
 complex.4_0_33_corrected_H_0001_T30         0.043    0.260957
 complex.4_0_36_corrected_H_0001_T30         0.030    0.045146
complex.4_10_24_corrected_H_0001_T30         0.844    0.271407
complex.4_10_46_corrected_H_0001_T30         0.460    0.127105
complex.4_11_17_corrected_H_0001_T30         0.473    0.113835
complex.4_11_19_corrected_H_0001_T30         0.900    0.256270
complex.4_11_26_corrected_H_0001_T30         0.877    0.243240
complex.4_11_41_corrected_H_0001_T30         0.629    0.260656
complex.4_11_44_corrected_H_0001_T30         0.679    0.184851
complex.4_11_48_corrected_H_0001_T30         0.495    0.129827
 complex.4_11_4_corrected_H_0001_T30         0.625    0.202406
complex.4_12_12_corrected_H_0001_T30         0.835    0.219999
complex.4_12_15_corrected_H_0001_T30         0.794    0.186641
complex.4_12_22_corrected_H_0001_T30         0.664    0.268776
complex.4_12_30_corrected_H_0001_T30         0.910    0.246163
complex.4_12_34_corrected_H_0001_T30         0.895    0.260039
complex.4_13_22_corrected_H_0001_T30         0.874    0.242722
complex.4_13_35_corrected_H_0001_T30         0.660    0.189848
complex.4_13_48_corrected_H_0001_T30         0.847    0.199815
 complex.4_13_4_corrected_H_0001_T30         0.558    0.122307
complex.4_14_12_corrected_H_0001_T30         0.731    0.188140
complex.4_14_15_corrected_H_0001_T30         0.754    0.272203
complex.4_14_27_corrected_H_0001_T30         0.886    0.249430
 complex.4_14_3_corrected_H_0001_T30         0.791    0.212530
complex.4_15_29_corrected_H_0001_T30         0.901    0.231387
complex.4_15_35_corrected_H_0001_T30         0.840    0.215008
complex.4_15_37_corrected_H_0001_T30         0.797    0.271548
 complex.4_15_8_corrected_H_0001_T30         0.785    0.217235
complex.4_16_29_corrected_H_0001_T30         0.903    0.238495
complex.4_16_32_corrected_H_0001_T30         0.879    0.230993
complex.4_16_33_corrected_H_0001_T30         0.877    0.263286
complex.4_16_47_corrected_H_0001_T30         0.796    0.203230
 complex.4_17_0_corrected_H_0001_T30         0.920    0.290057
complex.4_17_19_corrected_H_0001_T30         0.920    0.249200
complex.4_17_27_corrected_H_0001_T30         0.797    0.219373
complex.4_17_44_corrected_H_0001_T30         0.894    0.235746
 complex.4_17_7_corrected_H_0001_T30         0.920    0.263625
complex.4_18_10_corrected_H_0001_T30         0.887    0.241044
complex.4_18_12_corrected_H_0001_T30         0.880    0.255635
complex.4_18_13_corrected_H_0001_T30         0.897    0.260915
complex.4_18_27_corrected_H_0001_T30         0.924    0.259923
complex.4_18_31_corrected_H_0001_T30         0.896    0.257831
 complex.4_1_11_corrected_H_0001_T30         0.057    0.051869
 complex.4_1_23_corrected_H_0001_T30         0.053    0.112920
 complex.4_1_30_corrected_H_0001_T30         0.060    0.056413
 complex.4_2_46_corrected_H_0001_T30         0.134    0.103235
 complex.4_3_15_corrected_H_0001_T30         0.153    0.181673
 complex.4_3_22_corrected_H_0001_T30         0.160    0.161847
 complex.4_3_34_corrected_H_0001_T30         0.172    0.069823
  complex.4_3_9_corrected_H_0001_T30         0.132    0.127836
 complex.4_4_19_corrected_H_0001_T30         0.189    0.063854
 complex.4_4_30_corrected_H_0001_T30         0.204    0.159022
  complex.4_4_3_corrected_H_0001_T30         0.221    0.239163
 complex.4_4_42_corrected_H_0001_T30         0.190    0.017150
 complex.4_4_44_corrected_H_0001_T30         0.202    0.043783
  complex.4_4_6_corrected_H_0001_T30         0.188    0.095528
  complex.4_5_0_corrected_H_0001_T30         0.243    0.196177
 complex.4_5_21_corrected_H_0001_T30         0.217    0.111722
 complex.4_5_22_corrected_H_0001_T30         0.165    0.060793
 complex.4_5_42_corrected_H_0001_T30         0.221    0.113300
