CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.0_18_11_corrected_H_0001_T30         0.910    0.189544
 complex.0_18_1_corrected_H_0001_T30         0.896    0.170520
complex.0_18_24_corrected_H_0001_T30         0.913    0.171739
 complex.0_18_2_corrected_H_0001_T30         0.901    0.191749
 complex.0_18_9_corrected_H_0001_T30         0.921    0.234367
 complex.0_1_21_corrected_H_0001_T30         0.051    0.104218
 complex.0_1_22_corrected_H_0001_T30         0.087    0.118341
 complex.0_1_25_corrected_H_0001_T30         0.055    0.104300
 complex.0_1_27_corrected_H_0001_T30         0.054    0.115221
 complex.0_1_36_corrected_H_0001_T30         0.060    0.243962
 complex.0_1_39_corrected_H_0001_T30         0.072    0.106105
 complex.0_1_48_corrected_H_0001_T30         0.060    0.102672
  complex.0_1_4_corrected_H_0001_T30         0.048    0.107643
 complex.0_2_15_corrected_H_0001_T30         0.074    0.109222
 complex.0_2_21_corrected_H_0001_T30         0.089    0.118481
 complex.0_2_26_corrected_H_0001_T30         0.110    0.108966
 complex.0_2_33_corrected_H_0001_T30         0.106    0.108725
 complex.0_2_38_corrected_H_0001_T30         0.118    0.136090
  complex.0_2_3_corrected_H_0001_T30         0.144    0.105693
 complex.0_3_14_corrected_H_0001_T30         0.156    0.200348
 complex.0_3_27_corrected_H_0001_T30         0.215    0.122642
 complex.0_3_37_corrected_H_0001_T30         0.123    0.113015
 complex.0_3_41_corrected_H_0001_T30         0.161    0.118171
 complex.0_3_42_corrected_H_0001_T30         0.102    0.109058
  complex.0_4_0_corrected_H_0001_T30         0.187    0.110052
 complex.0_4_11_corrected_H_0001_T30         0.209    0.224436
 complex.0_4_21_corrected_H_0001_T30         0.192    0.115735
 complex.0_4_31_corrected_H_0001_T30         0.212    0.206128
 complex.0_4_36_corrected_H_0001_T30         0.282    0.111483
 complex.0_4_37_corrected_H_0001_T30         0.257    0.119029
 complex.0_4_38_corrected_H_0001_T30         0.190    0.114440
 complex.0_4_46_corrected_H_0001_T30         0.163    0.115540
 complex.0_4_47_corrected_H_0001_T30         0.231    0.114485
 complex.0_4_48_corrected_H_0001_T30         0.229    0.110361
  complex.0_4_5_corrected_H_0001_T30         0.172    0.107626
  complex.0_4_7_corrected_H_0001_T30         0.205    0.117934
 complex.0_5_18_corrected_H_0001_T30         0.250    0.106351
 complex.0_5_24_corrected_H_0001_T30         0.256    0.114731
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107404
 complex.0_5_44_corrected_H_0001_T30         0.329    0.301182
  complex.0_5_4_corrected_H_0001_T30         0.211    0.112565
  complex.0_5_8_corrected_H_0001_T30         0.338    0.112647
 complex.0_6_13_corrected_H_0001_T30         0.284    0.118726
 complex.0_6_18_corrected_H_0001_T30         0.243    0.146631
 complex.0_6_28_corrected_H_0001_T30         0.277    0.111253
 complex.0_6_34_corrected_H_0001_T30         0.253    0.124779
 complex.0_6_49_corrected_H_0001_T30         0.237    0.140800
  complex.0_6_5_corrected_H_0001_T30         0.351    0.110824
  complex.0_6_9_corrected_H_0001_T30         0.274    0.152503
 complex.0_7_11_corrected_H_0001_T30         0.338    0.122172
 complex.0_7_15_corrected_H_0001_T30         0.646    0.112757
 complex.0_7_23_corrected_H_0001_T30         0.320    0.121512
  complex.0_7_8_corrected_H_0001_T30         0.356    0.294918
  complex.0_7_9_corrected_H_0001_T30         0.384    0.115497
 complex.0_8_11_corrected_H_0001_T30         0.412    0.153585
 complex.0_8_19_corrected_H_0001_T30         0.417    0.323849
 complex.0_8_46_corrected_H_0001_T30         0.426    0.116118
 complex.0_8_47_corrected_H_0001_T30         0.398    0.117170
  complex.0_8_5_corrected_H_0001_T30         0.398    0.176384
 complex.0_9_10_corrected_H_0001_T30         0.763    0.115911
 complex.0_9_15_corrected_H_0001_T30         0.424    0.132682
 complex.0_9_19_corrected_H_0001_T30         0.795    0.180057
 complex.0_9_20_corrected_H_0001_T30         0.501    0.112957
 complex.0_9_33_corrected_H_0001_T30         0.457    0.113654
 complex.0_9_44_corrected_H_0001_T30         0.474    0.134155
 complex.0_9_45_corrected_H_0001_T30         0.551    0.116154
 complex.0_9_46_corrected_H_0001_T30         0.363    0.112545
 complex.1_0_11_corrected_H_0001_T30         0.019    0.112225
 complex.1_0_13_corrected_H_0001_T30         0.047    0.131292
 complex.1_0_21_corrected_H_0001_T30         0.040    0.102977
 complex.1_0_23_corrected_H_0001_T30         0.012    0.110707
 complex.1_0_27_corrected_H_0001_T30         0.044    0.108073
 complex.1_0_29_corrected_H_0001_T30         0.020    0.117006
  complex.1_0_6_corrected_H_0001_T30         0.029    0.111046
complex.1_10_17_corrected_H_0001_T30         0.570    0.253116
complex.1_10_32_corrected_H_0001_T30         0.605    0.210238
complex.1_10_33_corrected_H_0001_T30         0.743    0.117544
complex.1_10_35_corrected_H_0001_T30         0.813    0.115342
complex.1_10_36_corrected_H_0001_T30         0.901    0.201392
complex.1_10_43_corrected_H_0001_T30         0.452    0.219002
complex.1_10_45_corrected_H_0001_T30         0.624    0.314832
 complex.1_11_0_corrected_H_0001_T30         0.545    0.120841
complex.1_11_10_corrected_H_0001_T30         0.506    0.149265
complex.1_11_14_corrected_H_0001_T30         0.801    0.129561
complex.1_11_21_corrected_H_0001_T30         0.501    0.131396
 complex.1_11_8_corrected_H_0001_T30         0.414    0.119020
complex.1_12_19_corrected_H_0001_T30         0.771    0.143031
 complex.1_12_1_corrected_H_0001_T30         0.829    0.193281
 complex.1_12_2_corrected_H_0001_T30         0.792    0.116054
complex.1_12_47_corrected_H_0001_T30         0.853    0.165118
 complex.1_12_4_corrected_H_0001_T30         0.691    0.131540
complex.1_13_18_corrected_H_0001_T30         0.715    0.118303
complex.1_13_27_corrected_H_0001_T30         0.693    0.121578
complex.1_13_38_corrected_H_0001_T30         0.520    0.129699
 complex.1_13_5_corrected_H_0001_T30         0.859    0.195842
 complex.1_14_1_corrected_H_0001_T30         0.625    0.151570
complex.1_14_26_corrected_H_0001_T30         0.771    0.208378
 complex.1_14_2_corrected_H_0001_T30         0.774    0.135952
complex.1_14_32_corrected_H_0001_T30         0.802    0.131512
complex.1_14_45_corrected_H_0001_T30         0.838    0.150575
complex.1_14_48_corrected_H_0001_T30         0.852    0.189131
 complex.1_14_6_corrected_H_0001_T30         0.781    0.232083
complex.1_15_12_corrected_H_0001_T30         0.895    0.149872
complex.1_15_18_corrected_H_0001_T30         0.811    0.173900
complex.1_16_15_corrected_H_0001_T30         0.855    0.117726
complex.1_16_17_corrected_H_0001_T30         0.866    0.192714
complex.1_16_24_corrected_H_0001_T30         0.900    0.212127
complex.1_16_34_corrected_H_0001_T30         0.915    0.211759
complex.1_16_41_corrected_H_0001_T30         0.820    0.279635
complex.1_16_46_corrected_H_0001_T30         0.757    0.117766
complex.1_18_25_corrected_H_0001_T30         0.890    0.255776
 complex.1_18_4_corrected_H_0001_T30         0.913    0.233794
 complex.1_18_6_corrected_H_0001_T30         0.904    0.148113
 complex.1_1_38_corrected_H_0001_T30         0.054    0.107033
 complex.1_2_17_corrected_H_0001_T30         0.124    0.107083
 complex.1_2_24_corrected_H_0001_T30         0.095    0.114126
 complex.1_2_34_corrected_H_0001_T30         0.135    0.108688
  complex.1_2_5_corrected_H_0001_T30         0.108    0.130731
  complex.1_2_8_corrected_H_0001_T30         0.130    0.107507
 complex.1_3_11_corrected_H_0001_T30         0.159    0.116943
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108755
 complex.1_3_33_corrected_H_0001_T30         0.164    0.245069
 complex.1_3_40_corrected_H_0001_T30         0.189    0.111256
 complex.1_3_45_corrected_H_0001_T30         0.134    0.108490
 complex.1_3_46_corrected_H_0001_T30         0.142    0.110175
 complex.1_3_47_corrected_H_0001_T30         0.171    0.117989
 complex.1_4_32_corrected_H_0001_T30         0.276    0.107072
 complex.1_4_41_corrected_H_0001_T30         0.302    0.112884
 complex.1_5_10_corrected_H_0001_T30         0.167    0.108396
 complex.1_5_17_corrected_H_0001_T30         0.192    0.119344
  complex.1_5_1_corrected_H_0001_T30         0.241    0.107990
 complex.1_5_29_corrected_H_0001_T30         0.185    0.109993
 complex.1_5_34_corrected_H_0001_T30         0.214    0.115648
  complex.1_5_9_corrected_H_0001_T30         0.146    0.109911
 complex.1_6_15_corrected_H_0001_T30         0.172    0.106054
 complex.1_6_21_corrected_H_0001_T30         0.489    0.106492
 complex.1_6_29_corrected_H_0001_T30         0.280    0.114273
  complex.1_6_6_corrected_H_0001_T30         0.327    0.130620
 complex.1_7_12_corrected_H_0001_T30         0.307    0.118486
 complex.1_7_21_corrected_H_0001_T30         0.310    0.114000
 complex.1_7_27_corrected_H_0001_T30         0.348    0.117880
 complex.1_7_34_corrected_H_0001_T30         0.293    0.116423
 complex.1_7_39_corrected_H_0001_T30         0.309    0.110490
 complex.1_8_10_corrected_H_0001_T30         0.336    0.115108
 complex.1_8_14_corrected_H_0001_T30         0.356    0.120057
 complex.1_8_23_corrected_H_0001_T30         0.462    0.135685
 complex.1_8_27_corrected_H_0001_T30         0.536    0.116958
 complex.1_8_40_corrected_H_0001_T30         0.826    0.174650
 complex.1_8_48_corrected_H_0001_T30         0.474    0.114407
  complex.1_9_0_corrected_H_0001_T30         0.400    0.114471
 complex.1_9_12_corrected_H_0001_T30         0.427    0.120423
 complex.2_0_10_corrected_H_0001_T30         0.027    0.121597
 complex.2_0_12_corrected_H_0001_T30         0.008    0.136424
 complex.2_0_20_corrected_H_0001_T30         0.014    0.105175
 complex.2_0_37_corrected_H_0001_T30         0.012    0.149309
 complex.2_0_44_corrected_H_0001_T30         0.011    0.108468
  complex.2_0_4_corrected_H_0001_T30         0.025    0.111328
complex.2_10_18_corrected_H_0001_T30         0.522    0.126807
complex.2_10_28_corrected_H_0001_T30         0.463    0.151356
complex.2_10_47_corrected_H_0001_T30         0.483    0.153879
complex.2_10_48_corrected_H_0001_T30         0.512    0.131721
complex.2_11_22_corrected_H_0001_T30         0.842    0.230004
complex.2_11_27_corrected_H_0001_T30         0.690    0.138410
complex.2_11_36_corrected_H_0001_T30         0.733    0.118074
complex.2_11_46_corrected_H_0001_T30         0.898    0.175067
complex.2_12_26_corrected_H_0001_T30         0.798    0.117411
complex.2_12_27_corrected_H_0001_T30         0.912    0.297407
complex.2_12_32_corrected_H_0001_T30         0.702    0.163168
complex.2_12_35_corrected_H_0001_T30         0.757    0.139943
complex.2_12_40_corrected_H_0001_T30         0.879    0.208713
complex.2_12_41_corrected_H_0001_T30         0.581    0.115812
complex.2_13_13_corrected_H_0001_T30         0.890    0.185063
complex.2_13_19_corrected_H_0001_T30         0.868    0.231000
 complex.2_13_2_corrected_H_0001_T30         0.801    0.120706
complex.2_13_32_corrected_H_0001_T30         0.816    0.341944
complex.2_13_44_corrected_H_0001_T30         0.661    0.190131
complex.2_14_28_corrected_H_0001_T30         0.852    0.295080
complex.2_14_42_corrected_H_0001_T30         0.691    0.232695
complex.2_14_47_corrected_H_0001_T30         0.864    0.210944
 complex.2_14_7_corrected_H_0001_T30         0.788    0.123958
 complex.2_14_8_corrected_H_0001_T30         0.658    0.162045
 complex.2_15_0_corrected_H_0001_T30         0.791    0.121486
complex.2_15_14_corrected_H_0001_T30         0.866    0.206177
complex.2_15_27_corrected_H_0001_T30         0.886    0.193447
complex.2_15_30_corrected_H_0001_T30         0.865    0.226643
complex.2_15_41_corrected_H_0001_T30         0.763    0.150891
complex.2_15_47_corrected_H_0001_T30         0.874    0.116079
complex.2_16_16_corrected_H_0001_T30         0.880    0.184968
complex.2_16_19_corrected_H_0001_T30         0.814    0.234459
complex.2_16_23_corrected_H_0001_T30         0.830    0.211467
 complex.2_16_2_corrected_H_0001_T30         0.854    0.126928
complex.2_16_42_corrected_H_0001_T30         0.789    0.206549
complex.2_16_43_corrected_H_0001_T30         0.770    0.143269
complex.2_16_45_corrected_H_0001_T30         0.807    0.246201
complex.2_17_16_corrected_H_0001_T30         0.914    0.279288
complex.2_17_21_corrected_H_0001_T30         0.882    0.208318
complex.2_17_30_corrected_H_0001_T30         0.894    0.218122
complex.2_17_33_corrected_H_0001_T30         0.897    0.187974
complex.2_17_34_corrected_H_0001_T30         0.916    0.190510
complex.2_18_14_corrected_H_0001_T30         0.854    0.205699
complex.2_18_20_corrected_H_0001_T30         0.920    0.195122
complex.2_18_28_corrected_H_0001_T30         0.846    0.279950
complex.2_18_32_corrected_H_0001_T30         0.917    0.280996
complex.2_18_34_corrected_H_0001_T30         0.929    0.244709
 complex.2_1_17_corrected_H_0001_T30         0.108    0.108076
 complex.2_1_29_corrected_H_0001_T30         0.070    0.113868
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105152
 complex.2_1_45_corrected_H_0001_T30         0.065    0.636532
  complex.2_1_9_corrected_H_0001_T30         0.072    0.120168
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112156
  complex.2_2_2_corrected_H_0001_T30         0.145    0.106807
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114570
 complex.2_2_35_corrected_H_0001_T30         0.109    0.118475
 complex.2_2_41_corrected_H_0001_T30         0.074    0.111406
 complex.2_2_44_corrected_H_0001_T30         0.147    0.109024
  complex.2_2_4_corrected_H_0001_T30         0.060    0.101527
  complex.2_3_0_corrected_H_0001_T30         0.207    0.111935
 complex.2_3_29_corrected_H_0001_T30         0.149    0.127974
  complex.2_3_2_corrected_H_0001_T30         0.180    0.121586
 complex.2_3_32_corrected_H_0001_T30         0.199    0.108992
 complex.2_4_10_corrected_H_0001_T30         0.217    0.108167
 complex.2_4_22_corrected_H_0001_T30         0.196    0.106876
 complex.2_4_29_corrected_H_0001_T30         0.221    0.109506
 complex.2_4_34_corrected_H_0001_T30         0.154    0.109875
 complex.2_5_16_corrected_H_0001_T30         0.178    0.111208
 complex.2_5_19_corrected_H_0001_T30         0.202    0.122756
  complex.2_5_2_corrected_H_0001_T30         0.432    0.107767
 complex.2_5_37_corrected_H_0001_T30         0.345    0.178100
  complex.2_5_7_corrected_H_0001_T30         0.250    0.235288
 complex.2_6_23_corrected_H_0001_T30         0.240    0.162768
 complex.2_6_35_corrected_H_0001_T30         0.288    0.130801
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114817
 complex.2_7_46_corrected_H_0001_T30         0.290    0.110368
 complex.2_8_12_corrected_H_0001_T30         0.379    0.111521
 complex.2_8_18_corrected_H_0001_T30         0.323    0.113953
 complex.2_8_20_corrected_H_0001_T30         0.380    0.114504
 complex.2_8_25_corrected_H_0001_T30         0.403    0.112737
 complex.2_8_36_corrected_H_0001_T30         0.516    0.114531
 complex.2_8_45_corrected_H_0001_T30         0.421    0.109328
 complex.2_9_14_corrected_H_0001_T30         0.433    0.109101
  complex.2_9_1_corrected_H_0001_T30         0.524    0.116588
 complex.2_9_36_corrected_H_0001_T30         0.521    0.157429
 complex.2_9_39_corrected_H_0001_T30         0.449    0.110590
 complex.3_0_26_corrected_H_0001_T30         0.033    0.109979
  complex.3_0_3_corrected_H_0001_T30         0.042    0.107198
  complex.3_0_5_corrected_H_0001_T30         0.024    0.103819
  complex.3_0_9_corrected_H_0001_T30         0.014    0.111047
complex.3_10_14_corrected_H_0001_T30         0.503    0.284770
complex.3_10_23_corrected_H_0001_T30         0.618    0.114207
complex.3_10_37_corrected_H_0001_T30         0.455    0.124299
 complex.3_10_5_corrected_H_0001_T30         0.443    0.137947
complex.3_11_23_corrected_H_0001_T30         0.876    0.174019
complex.3_11_28_corrected_H_0001_T30         0.627    0.119620
 complex.3_11_2_corrected_H_0001_T30         0.716    0.312824
complex.3_11_30_corrected_H_0001_T30         0.703    0.173529
complex.3_11_37_corrected_H_0001_T30         0.833    0.164380
complex.3_11_38_corrected_H_0001_T30         0.563    0.116002
 complex.3_11_5_corrected_H_0001_T30         0.888    0.164250
complex.3_12_17_corrected_H_0001_T30         0.845    0.214413
complex.3_12_18_corrected_H_0001_T30         0.727    0.192359
complex.3_12_37_corrected_H_0001_T30         0.647    0.146756
complex.3_12_48_corrected_H_0001_T30         0.775    0.172601
 complex.3_12_9_corrected_H_0001_T30         0.674    0.151266
 complex.3_13_0_corrected_H_0001_T30         0.834    0.132445
complex.3_13_25_corrected_H_0001_T30         0.853    0.117717
complex.3_13_42_corrected_H_0001_T30         0.784    0.280916
complex.3_14_35_corrected_H_0001_T30         0.657    0.192152
complex.3_14_36_corrected_H_0001_T30         0.734    0.152885
complex.3_15_15_corrected_H_0001_T30         0.843    0.196884
complex.3_15_23_corrected_H_0001_T30         0.883    0.241437
complex.3_15_28_corrected_H_0001_T30         0.842    0.118058
complex.3_15_36_corrected_H_0001_T30         0.878    0.161347
complex.3_15_40_corrected_H_0001_T30         0.831    0.261213
complex.3_16_13_corrected_H_0001_T30         0.798    0.186221
 complex.3_16_1_corrected_H_0001_T30         0.856    0.278450
complex.3_16_25_corrected_H_0001_T30         0.892    0.158691
complex.3_16_28_corrected_H_0001_T30         0.880    0.213576
complex.3_16_36_corrected_H_0001_T30         0.892    0.239911
complex.3_16_39_corrected_H_0001_T30         0.832    0.268947
complex.3_16_48_corrected_H_0001_T30         0.888    0.204288
complex.3_17_18_corrected_H_0001_T30         0.884    0.196049
 complex.3_17_1_corrected_H_0001_T30         0.877    0.171372
complex.3_17_22_corrected_H_0001_T30         0.898    0.176008
complex.3_17_32_corrected_H_0001_T30         0.913    0.193864
complex.3_17_41_corrected_H_0001_T30         0.887    0.165931
complex.3_17_48_corrected_H_0001_T30         0.901    0.163179
complex.3_18_17_corrected_H_0001_T30         0.838    0.183989
complex.3_18_23_corrected_H_0001_T30         0.904    0.154529
complex.3_18_26_corrected_H_0001_T30         0.921    0.136057
 complex.3_1_14_corrected_H_0001_T30         0.061    0.115595
 complex.3_1_16_corrected_H_0001_T30         0.085    0.116913
 complex.3_1_28_corrected_H_0001_T30         0.046    0.108213
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107659
 complex.3_1_35_corrected_H_0001_T30         0.034    0.106141
 complex.3_1_42_corrected_H_0001_T30         0.109    0.114710
 complex.3_1_43_corrected_H_0001_T30         0.120    0.137377
 complex.3_1_47_corrected_H_0001_T30         0.054    0.115202
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107971
 complex.3_2_18_corrected_H_0001_T30         0.100    0.109870
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106713
 complex.3_3_13_corrected_H_0001_T30         0.165    0.108429
 complex.3_3_18_corrected_H_0001_T30         0.144    0.107740
 complex.3_3_36_corrected_H_0001_T30         0.189    0.110882
 complex.3_3_39_corrected_H_0001_T30         0.147    0.114359
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111519
  complex.3_3_4_corrected_H_0001_T30         0.153    0.106789
  complex.3_3_6_corrected_H_0001_T30         0.134    0.106880
 complex.3_4_15_corrected_H_0001_T30         0.239    0.111409
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107401
 complex.3_4_18_corrected_H_0001_T30         0.192    0.341139
 complex.3_4_39_corrected_H_0001_T30         0.239    0.111208
 complex.3_5_13_corrected_H_0001_T30         0.281    0.122846
 complex.3_5_23_corrected_H_0001_T30         0.218    0.107837
 complex.3_5_27_corrected_H_0001_T30         0.171    0.108943
 complex.3_5_31_corrected_H_0001_T30         0.272    0.173433
 complex.3_6_20_corrected_H_0001_T30         0.381    0.109864
 complex.3_6_25_corrected_H_0001_T30         0.257    0.115642
 complex.3_7_16_corrected_H_0001_T30         0.304    0.117971
  complex.3_7_1_corrected_H_0001_T30         0.385    0.113349
 complex.3_7_20_corrected_H_0001_T30         0.374    0.110227
  complex.3_7_3_corrected_H_0001_T30         0.317    0.110883
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111426
  complex.3_7_5_corrected_H_0001_T30         0.286    0.126113
  complex.3_7_7_corrected_H_0001_T30         0.278    0.111973
  complex.3_8_1_corrected_H_0001_T30         0.633    0.115590
 complex.3_8_26_corrected_H_0001_T30         0.315    0.123420
 complex.3_8_32_corrected_H_0001_T30         0.332    0.118965
 complex.3_8_35_corrected_H_0001_T30         0.383    0.113535
 complex.3_8_41_corrected_H_0001_T30         0.321    0.107696
  complex.3_8_6_corrected_H_0001_T30         0.864    0.215590
  complex.3_8_8_corrected_H_0001_T30         0.313    0.121225
 complex.3_9_18_corrected_H_0001_T30         0.483    0.107326
 complex.3_9_35_corrected_H_0001_T30         0.380    0.112231
  complex.3_9_3_corrected_H_0001_T30         0.501    0.115902
 complex.3_9_40_corrected_H_0001_T30         0.575    0.120828
 complex.3_9_47_corrected_H_0001_T30         0.522    0.249619
  complex.3_9_7_corrected_H_0001_T30         0.433    0.114968
  complex.3_9_9_corrected_H_0001_T30         0.883    0.148763
 complex.4_0_32_corrected_H_0001_T30         0.029    0.106557
 complex.4_0_33_corrected_H_0001_T30         0.043    0.215179
 complex.4_0_36_corrected_H_0001_T30         0.030    0.108690
complex.4_10_24_corrected_H_0001_T30         0.844    0.262459
complex.4_10_46_corrected_H_0001_T30         0.460    0.111756
complex.4_11_17_corrected_H_0001_T30         0.473    0.110890
complex.4_11_19_corrected_H_0001_T30         0.900    0.197022
complex.4_11_26_corrected_H_0001_T30         0.877    0.173259
complex.4_11_41_corrected_H_0001_T30         0.629    0.245645
complex.4_11_44_corrected_H_0001_T30         0.679    0.129543
complex.4_11_48_corrected_H_0001_T30         0.495    0.112847
 complex.4_11_4_corrected_H_0001_T30         0.625    0.127798
complex.4_12_12_corrected_H_0001_T30         0.835    0.138349
complex.4_12_15_corrected_H_0001_T30         0.794    0.129779
complex.4_12_22_corrected_H_0001_T30         0.664    0.309560
complex.4_12_30_corrected_H_0001_T30         0.910    0.199710
complex.4_12_34_corrected_H_0001_T30         0.895    0.220742
complex.4_13_22_corrected_H_0001_T30         0.874    0.166956
complex.4_13_35_corrected_H_0001_T30         0.660    0.115596
complex.4_13_48_corrected_H_0001_T30         0.847    0.129130
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113064
complex.4_14_12_corrected_H_0001_T30         0.731    0.134015
complex.4_14_15_corrected_H_0001_T30         0.754    0.225107
complex.4_14_27_corrected_H_0001_T30         0.886    0.182479
 complex.4_14_3_corrected_H_0001_T30         0.791    0.119409
complex.4_15_29_corrected_H_0001_T30         0.901    0.154271
complex.4_15_35_corrected_H_0001_T30         0.840    0.134540
complex.4_15_37_corrected_H_0001_T30         0.797    0.269241
 complex.4_15_8_corrected_H_0001_T30         0.785    0.136555
complex.4_16_29_corrected_H_0001_T30         0.903    0.174398
complex.4_16_32_corrected_H_0001_T30         0.879    0.171584
complex.4_16_33_corrected_H_0001_T30         0.877    0.248009
complex.4_16_47_corrected_H_0001_T30         0.796    0.133793
 complex.4_17_0_corrected_H_0001_T30         0.920    0.279205
complex.4_17_19_corrected_H_0001_T30         0.920    0.188447
complex.4_17_27_corrected_H_0001_T30         0.797    0.129701
complex.4_17_44_corrected_H_0001_T30         0.894    0.163287
 complex.4_17_7_corrected_H_0001_T30         0.920    0.222044
complex.4_18_10_corrected_H_0001_T30         0.887    0.165024
complex.4_18_12_corrected_H_0001_T30         0.880    0.198683
complex.4_18_13_corrected_H_0001_T30         0.897    0.202225
complex.4_18_27_corrected_H_0001_T30         0.924    0.191132
complex.4_18_31_corrected_H_0001_T30         0.896    0.195978
 complex.4_1_11_corrected_H_0001_T30         0.057    0.109989
 complex.4_1_23_corrected_H_0001_T30         0.053    0.112291
 complex.4_1_30_corrected_H_0001_T30         0.060    0.108365
 complex.4_2_46_corrected_H_0001_T30         0.134    0.110186
 complex.4_3_15_corrected_H_0001_T30         0.153    0.144817
 complex.4_3_22_corrected_H_0001_T30         0.160    0.126901
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108113
  complex.4_3_9_corrected_H_0001_T30         0.132    0.112601
 complex.4_4_19_corrected_H_0001_T30         0.189    0.109499
 complex.4_4_30_corrected_H_0001_T30         0.204    0.122251
  complex.4_4_3_corrected_H_0001_T30         0.221    0.234080
 complex.4_4_42_corrected_H_0001_T30         0.190    0.108752
 complex.4_4_44_corrected_H_0001_T30         0.202    0.104597
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111970
  complex.4_5_0_corrected_H_0001_T30         0.243    0.149045
 complex.4_5_21_corrected_H_0001_T30         0.217    0.112306
 complex.4_5_22_corrected_H_0001_T30         0.165    0.110949
 complex.4_5_42_corrected_H_0001_T30         0.221    0.119320
  complex.4_5_6_corrected_H_0001_T30         0.210    0.113946
