CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_2_15_corrected_H_0001_T30         0.074    0.033255
 complex.0_2_21_corrected_H_0001_T30         0.089    0.152840
 complex.0_2_26_corrected_H_0001_T30         0.110    0.065194
 complex.0_2_33_corrected_H_0001_T30         0.106    0.073188
 complex.0_2_38_corrected_H_0001_T30         0.118    0.194527
  complex.0_2_3_corrected_H_0001_T30         0.144    0.019933
 complex.0_3_14_corrected_H_0001_T30         0.156    0.243955
 complex.0_3_27_corrected_H_0001_T30         0.215    0.159449
 complex.0_3_37_corrected_H_0001_T30         0.123    0.107450
 complex.0_3_41_corrected_H_0001_T30         0.161    0.136201
 complex.0_3_42_corrected_H_0001_T30         0.102   -0.024743
  complex.0_4_0_corrected_H_0001_T30         0.187    0.094859
 complex.0_4_11_corrected_H_0001_T30         0.209    0.245820
 complex.0_4_21_corrected_H_0001_T30         0.192    0.143153
 complex.0_4_31_corrected_H_0001_T30         0.212    0.235232
 complex.0_4_36_corrected_H_0001_T30         0.282    0.127893
 complex.0_4_37_corrected_H_0001_T30         0.257    0.159950
 complex.0_4_38_corrected_H_0001_T30         0.190    0.137719
 complex.0_4_46_corrected_H_0001_T30         0.163    0.135300
 complex.0_4_47_corrected_H_0001_T30         0.231    0.136987
 complex.0_4_48_corrected_H_0001_T30         0.229    0.035288
  complex.0_4_5_corrected_H_0001_T30         0.172    0.029637
  complex.0_4_7_corrected_H_0001_T30         0.205    0.157569
 complex.0_5_18_corrected_H_0001_T30         0.250    0.075836
 complex.0_5_24_corrected_H_0001_T30         0.256    0.133101
 complex.0_5_25_corrected_H_0001_T30         0.230    0.051299
 complex.0_5_44_corrected_H_0001_T30         0.329    0.269610
  complex.0_5_4_corrected_H_0001_T30         0.211    0.030306
  complex.0_5_8_corrected_H_0001_T30         0.338    0.134875
 complex.0_6_13_corrected_H_0001_T30         0.284    0.185586
 complex.0_6_18_corrected_H_0001_T30         0.243    0.199859
 complex.0_6_28_corrected_H_0001_T30         0.277    0.127892
 complex.0_6_34_corrected_H_0001_T30         0.253    0.157673
 complex.0_6_49_corrected_H_0001_T30         0.237    0.210753
  complex.0_6_5_corrected_H_0001_T30         0.351    0.118752
  complex.0_6_9_corrected_H_0001_T30         0.274    0.217502
 complex.0_7_11_corrected_H_0001_T30         0.338    0.173164
 complex.0_7_15_corrected_H_0001_T30         0.646    0.126293
 complex.0_7_23_corrected_H_0001_T30         0.320    0.169508
  complex.0_7_8_corrected_H_0001_T30         0.356    0.264699
  complex.0_7_9_corrected_H_0001_T30         0.384    0.128938
 complex.0_8_11_corrected_H_0001_T30         0.412    0.223293
 complex.0_8_19_corrected_H_0001_T30         0.417    0.277357
 complex.0_8_46_corrected_H_0001_T30         0.426    0.157227
 complex.0_8_47_corrected_H_0001_T30         0.398    0.164519
  complex.0_8_5_corrected_H_0001_T30         0.398    0.227838
 complex.0_9_10_corrected_H_0001_T30         0.763    0.165929
 complex.0_9_15_corrected_H_0001_T30         0.424    0.205721
 complex.0_9_19_corrected_H_0001_T30         0.795    0.255669
 complex.0_9_20_corrected_H_0001_T30         0.501    0.152316
 complex.0_9_33_corrected_H_0001_T30         0.457    0.154855
 complex.0_9_44_corrected_H_0001_T30         0.474    0.189910
 complex.0_9_45_corrected_H_0001_T30         0.551    0.199641
 complex.0_9_46_corrected_H_0001_T30         0.363    0.133740
 complex.1_0_11_corrected_H_0001_T30         0.019    0.123162
 complex.1_0_13_corrected_H_0001_T30         0.047    0.171840
 complex.1_0_21_corrected_H_0001_T30         0.040    0.063092
 complex.1_0_23_corrected_H_0001_T30         0.012    0.112893
 complex.1_0_27_corrected_H_0001_T30         0.044    0.004792
 complex.1_0_29_corrected_H_0001_T30         0.020    0.136984
  complex.1_0_6_corrected_H_0001_T30         0.029    0.107629
complex.1_10_17_corrected_H_0001_T30         0.570    0.264726
complex.1_10_32_corrected_H_0001_T30         0.605    0.270852
complex.1_10_33_corrected_H_0001_T30         0.743    0.188350
complex.1_10_35_corrected_H_0001_T30         0.813    0.144378
complex.1_10_36_corrected_H_0001_T30         0.901    0.263315
complex.1_10_43_corrected_H_0001_T30         0.452    0.257027
complex.1_10_45_corrected_H_0001_T30         0.624    0.284658
 complex.1_11_0_corrected_H_0001_T30         0.545    0.193889
complex.1_11_10_corrected_H_0001_T30         0.506    0.224601
complex.1_11_14_corrected_H_0001_T30         0.801    0.207316
complex.1_11_21_corrected_H_0001_T30         0.501    0.245742
 complex.1_11_8_corrected_H_0001_T30         0.414    0.194635
complex.1_12_19_corrected_H_0001_T30         0.771    0.200252
 complex.1_12_1_corrected_H_0001_T30         0.829    0.245000
 complex.1_12_2_corrected_H_0001_T30         0.792    0.185469
complex.1_12_47_corrected_H_0001_T30         0.853    0.252646
 complex.1_12_4_corrected_H_0001_T30         0.691    0.193489
complex.1_13_18_corrected_H_0001_T30         0.715    0.196906
complex.1_13_27_corrected_H_0001_T30         0.693    0.187026
complex.1_13_38_corrected_H_0001_T30         0.520    0.221675
 complex.1_13_5_corrected_H_0001_T30         0.859    0.256106
 complex.1_14_1_corrected_H_0001_T30         0.625    0.239141
complex.1_14_26_corrected_H_0001_T30         0.771    0.257678
 complex.1_14_2_corrected_H_0001_T30         0.774    0.233800
complex.1_14_32_corrected_H_0001_T30         0.802    0.222941
complex.1_14_45_corrected_H_0001_T30         0.838    0.224930
complex.1_14_48_corrected_H_0001_T30         0.852    0.246601
 complex.1_14_6_corrected_H_0001_T30         0.781    0.279792
complex.1_15_12_corrected_H_0001_T30         0.895    0.235631
complex.1_15_18_corrected_H_0001_T30         0.811    0.248149
complex.1_16_15_corrected_H_0001_T30         0.855    0.181872
complex.1_16_17_corrected_H_0001_T30         0.866    0.255452
complex.1_16_24_corrected_H_0001_T30         0.900    0.280739
complex.1_16_34_corrected_H_0001_T30         0.915    0.265408
complex.1_16_41_corrected_H_0001_T30         0.820    0.297174
complex.1_16_46_corrected_H_0001_T30         0.757    0.215277
complex.1_18_25_corrected_H_0001_T30         0.890    0.282460
 complex.1_18_4_corrected_H_0001_T30         0.913    0.285414
 complex.1_18_6_corrected_H_0001_T30         0.904    0.252590
 complex.1_1_38_corrected_H_0001_T30         0.054    0.001565
 complex.1_2_17_corrected_H_0001_T30         0.124    0.075206
 complex.1_2_24_corrected_H_0001_T30         0.095    0.130536
 complex.1_2_34_corrected_H_0001_T30         0.135    0.056753
  complex.1_2_5_corrected_H_0001_T30         0.108    0.206182
  complex.1_2_8_corrected_H_0001_T30         0.130    0.049948
 complex.1_3_11_corrected_H_0001_T30         0.159    0.184483
 complex.1_3_26_corrected_H_0001_T30         0.159    0.040030
 complex.1_3_33_corrected_H_0001_T30         0.164    0.255468
 complex.1_3_40_corrected_H_0001_T30         0.189    0.097231
 complex.1_3_45_corrected_H_0001_T30         0.134   -0.000369
 complex.1_3_46_corrected_H_0001_T30         0.142    0.100330
 complex.1_3_47_corrected_H_0001_T30         0.171    0.142520
 complex.1_4_32_corrected_H_0001_T30         0.276    0.045201
 complex.1_4_41_corrected_H_0001_T30         0.302    0.097296
 complex.1_5_10_corrected_H_0001_T30         0.167    0.030081
 complex.1_5_17_corrected_H_0001_T30         0.192    0.183789
  complex.1_5_1_corrected_H_0001_T30         0.241   -0.024502
 complex.1_5_29_corrected_H_0001_T30         0.185    0.112549
 complex.1_5_34_corrected_H_0001_T30         0.214    0.130842
  complex.1_5_9_corrected_H_0001_T30         0.146    0.044173
 complex.1_6_15_corrected_H_0001_T30         0.172    0.024486
 complex.1_6_21_corrected_H_0001_T30         0.489    0.037170
 complex.1_6_29_corrected_H_0001_T30         0.280    0.142202
  complex.1_6_6_corrected_H_0001_T30         0.327    0.201017
 complex.1_7_12_corrected_H_0001_T30         0.307    0.125214
 complex.1_7_21_corrected_H_0001_T30         0.310    0.155639
 complex.1_7_27_corrected_H_0001_T30         0.348    0.141539
 complex.1_7_34_corrected_H_0001_T30         0.293    0.144576
 complex.1_7_39_corrected_H_0001_T30         0.309    0.099203
 complex.1_8_10_corrected_H_0001_T30         0.336    0.148427
 complex.1_8_14_corrected_H_0001_T30         0.356    0.155766
 complex.1_8_23_corrected_H_0001_T30         0.462    0.208852
 complex.1_8_27_corrected_H_0001_T30         0.536    0.148865
 complex.1_8_40_corrected_H_0001_T30         0.826    0.261687
 complex.1_8_48_corrected_H_0001_T30         0.474    0.147487
  complex.1_9_0_corrected_H_0001_T30         0.400    0.153762
 complex.1_9_12_corrected_H_0001_T30         0.427    0.189737
 complex.2_0_10_corrected_H_0001_T30         0.027    0.138857
 complex.2_0_12_corrected_H_0001_T30         0.008    0.190812
 complex.2_0_20_corrected_H_0001_T30         0.014    0.060672
 complex.2_0_37_corrected_H_0001_T30         0.012    0.212852
 complex.2_0_44_corrected_H_0001_T30         0.011    0.081599
  complex.2_0_4_corrected_H_0001_T30         0.025    0.099089
complex.2_10_18_corrected_H_0001_T30         0.522    0.198164
complex.2_10_28_corrected_H_0001_T30         0.463    0.218656
complex.2_10_47_corrected_H_0001_T30         0.483    0.225676
complex.2_10_48_corrected_H_0001_T30         0.512    0.195631
complex.2_11_22_corrected_H_0001_T30         0.842    0.269506
complex.2_11_27_corrected_H_0001_T30         0.690    0.193293
complex.2_11_36_corrected_H_0001_T30         0.733    0.172205
complex.2_11_46_corrected_H_0001_T30         0.898    0.252456
complex.2_12_26_corrected_H_0001_T30         0.798    0.182464
complex.2_12_27_corrected_H_0001_T30         0.912    0.280402
complex.2_12_32_corrected_H_0001_T30         0.702    0.227161
complex.2_12_35_corrected_H_0001_T30         0.757    0.209951
complex.2_12_40_corrected_H_0001_T30         0.879    0.259619
complex.2_12_41_corrected_H_0001_T30         0.581    0.140298
complex.2_13_13_corrected_H_0001_T30         0.890    0.251154
complex.2_13_19_corrected_H_0001_T30         0.868    0.259095
 complex.2_13_2_corrected_H_0001_T30         0.801    0.177286
complex.2_13_32_corrected_H_0001_T30         0.816    0.279144
complex.2_13_44_corrected_H_0001_T30         0.661    0.233541
complex.2_14_28_corrected_H_0001_T30         0.852    0.279483
complex.2_14_42_corrected_H_0001_T30         0.691    0.247938
complex.2_14_47_corrected_H_0001_T30         0.864    0.249844
 complex.2_14_7_corrected_H_0001_T30         0.788    0.187105
 complex.2_14_8_corrected_H_0001_T30         0.658    0.220592
 complex.2_15_0_corrected_H_0001_T30         0.791    0.195928
complex.2_15_14_corrected_H_0001_T30         0.866    0.236891
complex.2_15_27_corrected_H_0001_T30         0.886    0.237757
complex.2_15_30_corrected_H_0001_T30         0.865    0.250669
complex.2_15_41_corrected_H_0001_T30         0.763    0.215653
complex.2_15_47_corrected_H_0001_T30         0.874    0.173844
complex.2_16_16_corrected_H_0001_T30         0.880    0.239671
complex.2_16_19_corrected_H_0001_T30         0.814    0.259301
complex.2_16_23_corrected_H_0001_T30         0.830    0.244214
 complex.2_16_2_corrected_H_0001_T30         0.854    0.204414
complex.2_16_42_corrected_H_0001_T30         0.789    0.252820
complex.2_16_43_corrected_H_0001_T30         0.770    0.204383
complex.2_16_45_corrected_H_0001_T30         0.807    0.253557
complex.2_17_16_corrected_H_0001_T30         0.914    0.267540
complex.2_17_21_corrected_H_0001_T30         0.882    0.252104
complex.2_17_30_corrected_H_0001_T30         0.894    0.255790
complex.2_17_33_corrected_H_0001_T30         0.897    0.231008
complex.2_17_34_corrected_H_0001_T30         0.916    0.247271
complex.2_18_14_corrected_H_0001_T30         0.854    0.237515
complex.2_18_20_corrected_H_0001_T30         0.920    0.249443
complex.2_18_28_corrected_H_0001_T30         0.846    0.271670
complex.2_18_32_corrected_H_0001_T30         0.917    0.275640
complex.2_18_34_corrected_H_0001_T30         0.929    0.268440
 complex.2_1_17_corrected_H_0001_T30         0.108   -0.024042
 complex.2_1_29_corrected_H_0001_T30         0.070    0.139385
 complex.2_1_41_corrected_H_0001_T30         0.055    0.016909
 complex.2_1_45_corrected_H_0001_T30         0.065    0.371166
  complex.2_1_9_corrected_H_0001_T30         0.072    0.134322
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112692
  complex.2_2_2_corrected_H_0001_T30         0.145   -0.022577
 complex.2_2_31_corrected_H_0001_T30         0.078    0.104412
 complex.2_2_35_corrected_H_0001_T30         0.109    0.158075
 complex.2_2_41_corrected_H_0001_T30         0.074    0.120779
 complex.2_2_44_corrected_H_0001_T30         0.147    0.102597
  complex.2_2_4_corrected_H_0001_T30         0.060    0.038323
  complex.2_3_0_corrected_H_0001_T30         0.207    0.136723
 complex.2_3_29_corrected_H_0001_T30         0.149    0.149581
  complex.2_3_2_corrected_H_0001_T30         0.180    0.147331
 complex.2_3_32_corrected_H_0001_T30         0.199   -0.020539
 complex.2_4_10_corrected_H_0001_T30         0.217    0.040837
 complex.2_4_22_corrected_H_0001_T30         0.196    0.075249
 complex.2_4_29_corrected_H_0001_T30         0.221    0.043249
 complex.2_4_34_corrected_H_0001_T30         0.154    0.037837
 complex.2_5_16_corrected_H_0001_T30         0.178    0.097738
 complex.2_5_19_corrected_H_0001_T30         0.202    0.178551
  complex.2_5_2_corrected_H_0001_T30         0.432    0.076458
 complex.2_5_37_corrected_H_0001_T30         0.345    0.250498
  complex.2_5_7_corrected_H_0001_T30         0.250    0.250387
 complex.2_6_23_corrected_H_0001_T30         0.240    0.227765
 complex.2_6_35_corrected_H_0001_T30         0.288    0.196731
 complex.2_6_45_corrected_H_0001_T30         0.326    0.144152
 complex.2_7_46_corrected_H_0001_T30         0.290    0.128150
 complex.2_8_12_corrected_H_0001_T30         0.379    0.125952
 complex.2_8_18_corrected_H_0001_T30         0.323    0.121376
 complex.2_8_20_corrected_H_0001_T30         0.380    0.158970
 complex.2_8_25_corrected_H_0001_T30         0.403    0.148214
 complex.2_8_36_corrected_H_0001_T30         0.516    0.128195
 complex.2_8_45_corrected_H_0001_T30         0.421    0.087173
 complex.2_9_14_corrected_H_0001_T30         0.433    0.101197
  complex.2_9_1_corrected_H_0001_T30         0.524    0.177703
 complex.2_9_36_corrected_H_0001_T30         0.521    0.207402
 complex.2_9_39_corrected_H_0001_T30         0.449    0.122758
 complex.3_0_26_corrected_H_0001_T30         0.033   -0.002229
  complex.3_0_3_corrected_H_0001_T30         0.042    0.035754
  complex.3_0_5_corrected_H_0001_T30         0.024   -0.041227
  complex.3_0_9_corrected_H_0001_T30         0.014    0.096850
complex.3_10_14_corrected_H_0001_T30         0.503    0.264461
complex.3_10_23_corrected_H_0001_T30         0.618    0.139138
complex.3_10_37_corrected_H_0001_T30         0.455    0.194088
 complex.3_10_5_corrected_H_0001_T30         0.443    0.210529
complex.3_11_23_corrected_H_0001_T30         0.876    0.247586
complex.3_11_28_corrected_H_0001_T30         0.627    0.156037
 complex.3_11_2_corrected_H_0001_T30         0.716    0.279718
complex.3_11_30_corrected_H_0001_T30         0.703    0.226440
complex.3_11_37_corrected_H_0001_T30         0.833    0.247071
complex.3_11_38_corrected_H_0001_T30         0.563    0.139214
 complex.3_11_5_corrected_H_0001_T30         0.888    0.251082
complex.3_12_17_corrected_H_0001_T30         0.845    0.271571
complex.3_12_18_corrected_H_0001_T30         0.727    0.246556
complex.3_12_37_corrected_H_0001_T30         0.647    0.227834
complex.3_12_48_corrected_H_0001_T30         0.775    0.232895
 complex.3_12_9_corrected_H_0001_T30         0.674    0.224731
 complex.3_13_0_corrected_H_0001_T30         0.834    0.207544
complex.3_13_25_corrected_H_0001_T30         0.853    0.179003
complex.3_13_42_corrected_H_0001_T30         0.784    0.282560
complex.3_14_35_corrected_H_0001_T30         0.657    0.246176
complex.3_14_36_corrected_H_0001_T30         0.734    0.219760
complex.3_15_15_corrected_H_0001_T30         0.843    0.266026
complex.3_15_23_corrected_H_0001_T30         0.883    0.278021
complex.3_15_28_corrected_H_0001_T30         0.842    0.176161
complex.3_15_36_corrected_H_0001_T30         0.878    0.241769
complex.3_15_40_corrected_H_0001_T30         0.831    0.283082
complex.3_16_13_corrected_H_0001_T30         0.798    0.256748
 complex.3_16_1_corrected_H_0001_T30         0.856    0.275815
complex.3_16_25_corrected_H_0001_T30         0.892    0.244836
complex.3_16_28_corrected_H_0001_T30         0.880    0.266737
complex.3_16_36_corrected_H_0001_T30         0.892    0.270621
complex.3_16_39_corrected_H_0001_T30         0.832    0.283707
complex.3_16_48_corrected_H_0001_T30         0.888    0.264211
complex.3_17_18_corrected_H_0001_T30         0.884    0.268230
 complex.3_17_1_corrected_H_0001_T30         0.877    0.253109
complex.3_17_22_corrected_H_0001_T30         0.898    0.257902
complex.3_17_32_corrected_H_0001_T30         0.913    0.260341
complex.3_17_41_corrected_H_0001_T30         0.887    0.247873
complex.3_17_48_corrected_H_0001_T30         0.901    0.245908
complex.3_18_17_corrected_H_0001_T30         0.838    0.249001
complex.3_18_23_corrected_H_0001_T30         0.904    0.240774
complex.3_18_26_corrected_H_0001_T30         0.921    0.220690
 complex.3_1_14_corrected_H_0001_T30         0.061    0.102177
 complex.3_1_16_corrected_H_0001_T30         0.085    0.140258
 complex.3_1_28_corrected_H_0001_T30         0.046    0.016202
 complex.3_1_34_corrected_H_0001_T30         0.062   -0.016704
 complex.3_1_35_corrected_H_0001_T30         0.034   -0.015189
 complex.3_1_42_corrected_H_0001_T30         0.109    0.131763
 complex.3_1_43_corrected_H_0001_T30         0.120    0.207995
 complex.3_1_47_corrected_H_0001_T30         0.054    0.133312
 complex.3_2_10_corrected_H_0001_T30         0.117    0.022392
 complex.3_2_18_corrected_H_0001_T30         0.100   -0.012419
 complex.3_2_23_corrected_H_0001_T30         0.086    0.037988
 complex.3_3_13_corrected_H_0001_T30         0.165    0.027202
 complex.3_3_18_corrected_H_0001_T30         0.144    0.073219
 complex.3_3_36_corrected_H_0001_T30         0.189    0.106471
 complex.3_3_39_corrected_H_0001_T30         0.147    0.142491
 complex.3_3_43_corrected_H_0001_T30         0.161    0.089523
  complex.3_3_4_corrected_H_0001_T30         0.153    0.082222
  complex.3_3_6_corrected_H_0001_T30         0.134    0.044314
 complex.3_4_15_corrected_H_0001_T30         0.239    0.019414
 complex.3_4_16_corrected_H_0001_T30         0.186   -0.009549
 complex.3_4_18_corrected_H_0001_T30         0.192    0.277363
 complex.3_4_39_corrected_H_0001_T30         0.239    0.129014
 complex.3_5_13_corrected_H_0001_T30         0.281    0.161053
 complex.3_5_23_corrected_H_0001_T30         0.218    0.023488
 complex.3_5_27_corrected_H_0001_T30         0.171    0.020886
 complex.3_5_31_corrected_H_0001_T30         0.272    0.224106
 complex.3_6_20_corrected_H_0001_T30         0.381    0.105549
 complex.3_6_25_corrected_H_0001_T30         0.257    0.160427
 complex.3_7_16_corrected_H_0001_T30         0.304    0.120081
  complex.3_7_1_corrected_H_0001_T30         0.385    0.149309
 complex.3_7_20_corrected_H_0001_T30         0.374    0.117648
  complex.3_7_3_corrected_H_0001_T30         0.317    0.116510
 complex.3_7_49_corrected_H_0001_T30         0.356    0.108745
  complex.3_7_5_corrected_H_0001_T30         0.286    0.182195
  complex.3_7_7_corrected_H_0001_T30         0.278    0.183856
  complex.3_8_1_corrected_H_0001_T30         0.633    0.131533
 complex.3_8_26_corrected_H_0001_T30         0.315    0.189236
 complex.3_8_32_corrected_H_0001_T30         0.332    0.178336
 complex.3_8_35_corrected_H_0001_T30         0.383    0.136550
 complex.3_8_41_corrected_H_0001_T30         0.321    0.068240
  complex.3_8_6_corrected_H_0001_T30         0.864    0.259083
  complex.3_8_8_corrected_H_0001_T30         0.313    0.189409
 complex.3_9_18_corrected_H_0001_T30         0.483    0.072706
 complex.3_9_35_corrected_H_0001_T30         0.380    0.139573
  complex.3_9_3_corrected_H_0001_T30         0.501    0.134089
 complex.3_9_40_corrected_H_0001_T30         0.575    0.185534
 complex.3_9_47_corrected_H_0001_T30         0.522    0.256258
  complex.3_9_7_corrected_H_0001_T30         0.433    0.150667
  complex.3_9_9_corrected_H_0001_T30         0.883    0.227243
 complex.4_0_32_corrected_H_0001_T30         0.029    0.045972
 complex.4_0_33_corrected_H_0001_T30         0.043    0.271406
 complex.4_0_36_corrected_H_0001_T30         0.030    0.035401
complex.4_10_24_corrected_H_0001_T30         0.844    0.286965
complex.4_10_46_corrected_H_0001_T30         0.460    0.130500
complex.4_11_17_corrected_H_0001_T30         0.473    0.115490
complex.4_11_19_corrected_H_0001_T30         0.900    0.271569
complex.4_11_26_corrected_H_0001_T30         0.877    0.255949
complex.4_11_41_corrected_H_0001_T30         0.629    0.274793
complex.4_11_44_corrected_H_0001_T30         0.679    0.195196
complex.4_11_48_corrected_H_0001_T30         0.495    0.134675
 complex.4_11_4_corrected_H_0001_T30         0.625    0.215673
complex.4_12_12_corrected_H_0001_T30         0.835    0.233629
complex.4_12_15_corrected_H_0001_T30         0.794    0.198788
complex.4_12_22_corrected_H_0001_T30         0.664    0.282743
complex.4_12_30_corrected_H_0001_T30         0.910    0.260865
complex.4_12_34_corrected_H_0001_T30         0.895    0.275674
complex.4_13_22_corrected_H_0001_T30         0.874    0.257827
complex.4_13_35_corrected_H_0001_T30         0.660    0.199757
complex.4_13_48_corrected_H_0001_T30         0.847    0.209806
 complex.4_13_4_corrected_H_0001_T30         0.558    0.126069
complex.4_14_12_corrected_H_0001_T30         0.731    0.200709
complex.4_14_15_corrected_H_0001_T30         0.754    0.286910
complex.4_14_27_corrected_H_0001_T30         0.886    0.265062
 complex.4_14_3_corrected_H_0001_T30         0.791    0.223852
complex.4_15_29_corrected_H_0001_T30         0.901    0.245257
complex.4_15_35_corrected_H_0001_T30         0.840    0.226563
complex.4_15_37_corrected_H_0001_T30         0.797    0.287084
 complex.4_15_8_corrected_H_0001_T30         0.785    0.231526
complex.4_16_29_corrected_H_0001_T30         0.903    0.253174
complex.4_16_32_corrected_H_0001_T30         0.879    0.244976
complex.4_16_33_corrected_H_0001_T30         0.877    0.277197
complex.4_16_47_corrected_H_0001_T30         0.796    0.216050
 complex.4_17_0_corrected_H_0001_T30         0.920    0.307117
complex.4_17_19_corrected_H_0001_T30         0.920    0.264717
complex.4_17_27_corrected_H_0001_T30         0.797    0.231825
complex.4_17_44_corrected_H_0001_T30         0.894    0.249798
 complex.4_17_7_corrected_H_0001_T30         0.920    0.278124
complex.4_18_10_corrected_H_0001_T30         0.887    0.256273
complex.4_18_12_corrected_H_0001_T30         0.880    0.271791
complex.4_18_13_corrected_H_0001_T30         0.897    0.277577
complex.4_18_27_corrected_H_0001_T30         0.924    0.274636
complex.4_18_31_corrected_H_0001_T30         0.896    0.273232
 complex.4_1_11_corrected_H_0001_T30         0.057    0.049222
 complex.4_1_23_corrected_H_0001_T30         0.053    0.116808
 complex.4_1_30_corrected_H_0001_T30         0.060    0.047037
 complex.4_2_46_corrected_H_0001_T30         0.134    0.104614
 complex.4_3_15_corrected_H_0001_T30         0.153    0.193378
 complex.4_3_22_corrected_H_0001_T30         0.160    0.171055
 complex.4_3_34_corrected_H_0001_T30         0.172    0.064150
  complex.4_3_9_corrected_H_0001_T30         0.132    0.129885
 complex.4_4_19_corrected_H_0001_T30         0.189    0.056048
 complex.4_4_30_corrected_H_0001_T30         0.204    0.167011
  complex.4_4_3_corrected_H_0001_T30         0.221    0.249363
 complex.4_4_42_corrected_H_0001_T30         0.190   -0.002842
 complex.4_4_44_corrected_H_0001_T30         0.202    0.035534
  complex.4_4_6_corrected_H_0001_T30         0.188    0.091351
  complex.4_5_0_corrected_H_0001_T30         0.243    0.208249
 complex.4_5_21_corrected_H_0001_T30         0.217    0.114433
 complex.4_5_22_corrected_H_0001_T30         0.165    0.051978
 complex.4_5_42_corrected_H_0001_T30         0.221    0.119645
