CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_9_10_corrected_H_0001_T30         0.763    0.154226
 complex.0_9_15_corrected_H_0001_T30         0.424    0.188808
 complex.0_9_19_corrected_H_0001_T30         0.795    0.238135
 complex.0_9_20_corrected_H_0001_T30         0.501    0.146205
 complex.0_9_33_corrected_H_0001_T30         0.457    0.143890
 complex.0_9_44_corrected_H_0001_T30         0.474    0.176352
 complex.0_9_45_corrected_H_0001_T30         0.551    0.182830
 complex.0_9_46_corrected_H_0001_T30         0.363    0.130359
 complex.1_0_11_corrected_H_0001_T30         0.019    0.118438
 complex.1_0_13_corrected_H_0001_T30         0.047    0.157152
 complex.1_0_21_corrected_H_0001_T30         0.040    0.068046
 complex.1_0_23_corrected_H_0001_T30         0.012    0.107108
 complex.1_0_27_corrected_H_0001_T30         0.044    0.040090
 complex.1_0_29_corrected_H_0001_T30         0.020    0.117266
  complex.1_0_6_corrected_H_0001_T30         0.029    0.108989
complex.1_10_17_corrected_H_0001_T30         0.570    0.249615
complex.1_10_32_corrected_H_0001_T30         0.605    0.258920
complex.1_10_33_corrected_H_0001_T30         0.743    0.180393
complex.1_10_35_corrected_H_0001_T30         0.813    0.141189
complex.1_10_36_corrected_H_0001_T30         0.901    0.249966
complex.1_10_43_corrected_H_0001_T30         0.452    0.239943
complex.1_10_45_corrected_H_0001_T30         0.624    0.270034
 complex.1_11_0_corrected_H_0001_T30         0.545    0.180200
complex.1_11_10_corrected_H_0001_T30         0.506    0.215749
complex.1_11_14_corrected_H_0001_T30         0.801    0.191032
complex.1_11_21_corrected_H_0001_T30         0.501    0.233615
 complex.1_11_8_corrected_H_0001_T30         0.414    0.183132
complex.1_12_19_corrected_H_0001_T30         0.771    0.182431
 complex.1_12_1_corrected_H_0001_T30         0.829    0.226082
 complex.1_12_2_corrected_H_0001_T30         0.792    0.175096
complex.1_12_47_corrected_H_0001_T30         0.853    0.235526
 complex.1_12_4_corrected_H_0001_T30         0.691    0.178441
complex.1_13_18_corrected_H_0001_T30         0.715    0.185627
complex.1_13_27_corrected_H_0001_T30         0.693    0.175684
complex.1_13_38_corrected_H_0001_T30         0.520    0.212731
 complex.1_13_5_corrected_H_0001_T30         0.859    0.243791
 complex.1_14_1_corrected_H_0001_T30         0.625    0.224361
complex.1_14_26_corrected_H_0001_T30         0.771    0.241915
 complex.1_14_2_corrected_H_0001_T30         0.774    0.220225
complex.1_14_32_corrected_H_0001_T30         0.802    0.207838
complex.1_14_45_corrected_H_0001_T30         0.838    0.207919
complex.1_14_48_corrected_H_0001_T30         0.852    0.230117
 complex.1_14_6_corrected_H_0001_T30         0.781    0.264953
complex.1_15_12_corrected_H_0001_T30         0.895    0.218527
complex.1_15_18_corrected_H_0001_T30         0.811    0.232565
complex.1_16_15_corrected_H_0001_T30         0.855    0.170135
complex.1_16_17_corrected_H_0001_T30         0.866    0.240787
complex.1_16_24_corrected_H_0001_T30         0.900    0.267187
complex.1_16_34_corrected_H_0001_T30         0.915    0.249594
complex.1_16_41_corrected_H_0001_T30         0.820    0.282638
complex.1_16_46_corrected_H_0001_T30         0.757    0.203388
complex.1_18_25_corrected_H_0001_T30         0.890    0.265904
 complex.1_18_4_corrected_H_0001_T30         0.913    0.268921
 complex.1_18_6_corrected_H_0001_T30         0.904    0.235600
 complex.1_1_38_corrected_H_0001_T30         0.054    0.036048
 complex.1_2_17_corrected_H_0001_T30         0.124    0.081952
 complex.1_2_24_corrected_H_0001_T30         0.095    0.130536
 complex.1_2_34_corrected_H_0001_T30         0.135    0.074997
  complex.1_2_5_corrected_H_0001_T30         0.108    0.192670
  complex.1_2_8_corrected_H_0001_T30         0.130    0.067846
 complex.1_3_11_corrected_H_0001_T30         0.159    0.176095
 complex.1_3_26_corrected_H_0001_T30         0.159    0.064620
 complex.1_3_33_corrected_H_0001_T30         0.164    0.244625
 complex.1_3_40_corrected_H_0001_T30         0.189    0.101207
 complex.1_3_45_corrected_H_0001_T30         0.134    0.037303
 complex.1_3_46_corrected_H_0001_T30         0.142    0.103804
 complex.1_3_47_corrected_H_0001_T30         0.171    0.135051
 complex.1_4_32_corrected_H_0001_T30         0.276    0.066456
 complex.1_4_41_corrected_H_0001_T30         0.302    0.092739
 complex.1_5_10_corrected_H_0001_T30         0.167    0.052488
 complex.1_5_17_corrected_H_0001_T30         0.192    0.175505
  complex.1_5_1_corrected_H_0001_T30         0.241    0.025164
 complex.1_5_29_corrected_H_0001_T30         0.185    0.112077
 complex.1_5_34_corrected_H_0001_T30         0.214    0.126199
  complex.1_5_9_corrected_H_0001_T30         0.146    0.069572
 complex.1_6_15_corrected_H_0001_T30         0.172    0.049393
 complex.1_6_21_corrected_H_0001_T30         0.489    0.063936
 complex.1_6_29_corrected_H_0001_T30         0.280    0.138115
  complex.1_6_6_corrected_H_0001_T30         0.327    0.189667
 complex.1_7_12_corrected_H_0001_T30         0.307    0.118409
 complex.1_7_21_corrected_H_0001_T30         0.310    0.150182
 complex.1_7_27_corrected_H_0001_T30         0.348    0.135447
 complex.1_7_34_corrected_H_0001_T30         0.293    0.138640
 complex.1_7_39_corrected_H_0001_T30         0.309    0.101845
 complex.1_8_10_corrected_H_0001_T30         0.336    0.143116
 complex.1_8_14_corrected_H_0001_T30         0.356    0.145576
 complex.1_8_23_corrected_H_0001_T30         0.462    0.201562
 complex.1_8_27_corrected_H_0001_T30         0.536    0.141962
 complex.1_8_40_corrected_H_0001_T30         0.826    0.244907
 complex.1_8_48_corrected_H_0001_T30         0.474    0.142309
  complex.1_9_0_corrected_H_0001_T30         0.400    0.148656
 complex.1_9_12_corrected_H_0001_T30         0.427    0.176720
 complex.2_0_10_corrected_H_0001_T30         0.027    0.132434
 complex.2_0_12_corrected_H_0001_T30         0.008    0.171677
 complex.2_0_20_corrected_H_0001_T30         0.014    0.073745
 complex.2_0_37_corrected_H_0001_T30         0.012    0.200287
 complex.2_0_44_corrected_H_0001_T30         0.011    0.088332
  complex.2_0_4_corrected_H_0001_T30         0.025    0.104692
complex.2_10_18_corrected_H_0001_T30         0.522    0.182071
complex.2_10_28_corrected_H_0001_T30         0.463    0.206880
complex.2_10_47_corrected_H_0001_T30         0.483    0.215784
complex.2_10_48_corrected_H_0001_T30         0.512    0.183756
complex.2_11_22_corrected_H_0001_T30         0.842    0.252118
complex.2_11_27_corrected_H_0001_T30         0.690    0.176211
complex.2_11_36_corrected_H_0001_T30         0.733    0.157965
complex.2_11_46_corrected_H_0001_T30         0.898    0.236850
complex.2_12_26_corrected_H_0001_T30         0.798    0.169431
complex.2_12_27_corrected_H_0001_T30         0.912    0.263289
complex.2_12_32_corrected_H_0001_T30         0.702    0.210744
complex.2_12_35_corrected_H_0001_T30         0.757    0.194033
complex.2_12_40_corrected_H_0001_T30         0.879    0.243951
complex.2_12_41_corrected_H_0001_T30         0.581    0.135754
complex.2_13_13_corrected_H_0001_T30         0.890    0.232361
complex.2_13_19_corrected_H_0001_T30         0.868    0.244498
 complex.2_13_2_corrected_H_0001_T30         0.801    0.163631
complex.2_13_32_corrected_H_0001_T30         0.816    0.264089
complex.2_13_44_corrected_H_0001_T30         0.661    0.219767
complex.2_14_28_corrected_H_0001_T30         0.852    0.262365
complex.2_14_42_corrected_H_0001_T30         0.691    0.230869
complex.2_14_47_corrected_H_0001_T30         0.864    0.231343
 complex.2_14_7_corrected_H_0001_T30         0.788    0.174865
 complex.2_14_8_corrected_H_0001_T30         0.658    0.203538
 complex.2_15_0_corrected_H_0001_T30         0.791    0.183047
complex.2_15_14_corrected_H_0001_T30         0.866    0.216156
complex.2_15_27_corrected_H_0001_T30         0.886    0.219543
complex.2_15_30_corrected_H_0001_T30         0.865    0.233585
complex.2_15_41_corrected_H_0001_T30         0.763    0.199533
complex.2_15_47_corrected_H_0001_T30         0.874    0.161304
complex.2_16_16_corrected_H_0001_T30         0.880    0.222575
complex.2_16_19_corrected_H_0001_T30         0.814    0.240184
complex.2_16_23_corrected_H_0001_T30         0.830    0.227416
 complex.2_16_2_corrected_H_0001_T30         0.854    0.189905
complex.2_16_42_corrected_H_0001_T30         0.789    0.236548
complex.2_16_43_corrected_H_0001_T30         0.770    0.188272
complex.2_16_45_corrected_H_0001_T30         0.807    0.234385
complex.2_17_16_corrected_H_0001_T30         0.914    0.249835
complex.2_17_21_corrected_H_0001_T30         0.882    0.232920
complex.2_17_30_corrected_H_0001_T30         0.894    0.236423
complex.2_17_33_corrected_H_0001_T30         0.897    0.211422
complex.2_17_34_corrected_H_0001_T30         0.916    0.230829
complex.2_18_14_corrected_H_0001_T30         0.854    0.217999
complex.2_18_20_corrected_H_0001_T30         0.920    0.231383
complex.2_18_28_corrected_H_0001_T30         0.846    0.253503
complex.2_18_32_corrected_H_0001_T30         0.917    0.259394
complex.2_18_34_corrected_H_0001_T30         0.929    0.251963
 complex.2_1_17_corrected_H_0001_T30         0.108    0.020961
 complex.2_1_29_corrected_H_0001_T30         0.070    0.128402
 complex.2_1_41_corrected_H_0001_T30         0.055    0.041943
 complex.2_1_45_corrected_H_0001_T30         0.065    0.377937
  complex.2_1_9_corrected_H_0001_T30         0.072    0.122997
  complex.2_2_1_corrected_H_0001_T30         0.152    0.114319
  complex.2_2_2_corrected_H_0001_T30         0.145    0.025045
 complex.2_2_31_corrected_H_0001_T30         0.078    0.111595
 complex.2_2_35_corrected_H_0001_T30         0.109    0.150021
 complex.2_2_41_corrected_H_0001_T30         0.074    0.120427
 complex.2_2_44_corrected_H_0001_T30         0.147    0.103141
  complex.2_2_4_corrected_H_0001_T30         0.060    0.052663
  complex.2_3_0_corrected_H_0001_T30         0.207    0.133190
 complex.2_3_29_corrected_H_0001_T30         0.149    0.135815
  complex.2_3_2_corrected_H_0001_T30         0.180    0.135604
 complex.2_3_32_corrected_H_0001_T30         0.199    0.023547
 complex.2_4_10_corrected_H_0001_T30         0.217    0.059763
 complex.2_4_22_corrected_H_0001_T30         0.196    0.077944
 complex.2_4_29_corrected_H_0001_T30         0.221    0.063925
 complex.2_4_34_corrected_H_0001_T30         0.154    0.059455
 complex.2_5_16_corrected_H_0001_T30         0.178    0.097618
 complex.2_5_19_corrected_H_0001_T30         0.202    0.170986
  complex.2_5_2_corrected_H_0001_T30         0.432    0.084136
 complex.2_5_37_corrected_H_0001_T30         0.345    0.234887
  complex.2_5_7_corrected_H_0001_T30         0.250    0.236730
 complex.2_6_23_corrected_H_0001_T30         0.240    0.215613
 complex.2_6_35_corrected_H_0001_T30         0.288    0.183642
 complex.2_6_45_corrected_H_0001_T30         0.326    0.137118
 complex.2_7_46_corrected_H_0001_T30         0.290    0.120006
 complex.2_8_12_corrected_H_0001_T30         0.379    0.122284
 complex.2_8_18_corrected_H_0001_T30         0.323    0.115566
 complex.2_8_20_corrected_H_0001_T30         0.380    0.145579
 complex.2_8_25_corrected_H_0001_T30         0.403    0.138804
 complex.2_8_36_corrected_H_0001_T30         0.516    0.122184
 complex.2_8_45_corrected_H_0001_T30         0.421    0.090061
 complex.2_9_14_corrected_H_0001_T30         0.433    0.099088
  complex.2_9_1_corrected_H_0001_T30         0.524    0.167176
 complex.2_9_36_corrected_H_0001_T30         0.521    0.189964
 complex.2_9_39_corrected_H_0001_T30         0.449    0.117890
 complex.3_0_26_corrected_H_0001_T30         0.033    0.014744
  complex.3_0_3_corrected_H_0001_T30         0.042    0.051372
  complex.3_0_5_corrected_H_0001_T30         0.024    0.021100
  complex.3_0_9_corrected_H_0001_T30         0.014    0.093010
complex.3_10_14_corrected_H_0001_T30         0.503    0.247119
complex.3_10_23_corrected_H_0001_T30         0.618    0.134808
complex.3_10_37_corrected_H_0001_T30         0.455    0.183867
 complex.3_10_5_corrected_H_0001_T30         0.443    0.194637
complex.3_11_23_corrected_H_0001_T30         0.876    0.230841
complex.3_11_28_corrected_H_0001_T30         0.627    0.145651
 complex.3_11_2_corrected_H_0001_T30         0.716    0.266626
complex.3_11_30_corrected_H_0001_T30         0.703    0.207742
complex.3_11_37_corrected_H_0001_T30         0.833    0.232441
complex.3_11_38_corrected_H_0001_T30         0.563    0.133411
 complex.3_11_5_corrected_H_0001_T30         0.888    0.233377
complex.3_12_17_corrected_H_0001_T30         0.845    0.254116
complex.3_12_18_corrected_H_0001_T30         0.727    0.230705
complex.3_12_37_corrected_H_0001_T30         0.647    0.213115
complex.3_12_48_corrected_H_0001_T30         0.775    0.214931
 complex.3_12_9_corrected_H_0001_T30         0.674    0.207567
 complex.3_13_0_corrected_H_0001_T30         0.834    0.196972
complex.3_13_25_corrected_H_0001_T30         0.853    0.169937
complex.3_13_42_corrected_H_0001_T30         0.784    0.265843
complex.3_14_35_corrected_H_0001_T30         0.657    0.235914
complex.3_14_36_corrected_H_0001_T30         0.734    0.201538
complex.3_15_15_corrected_H_0001_T30         0.843    0.249901
complex.3_15_23_corrected_H_0001_T30         0.883    0.264565
complex.3_15_28_corrected_H_0001_T30         0.842    0.166114
complex.3_15_36_corrected_H_0001_T30         0.878    0.227497
complex.3_15_40_corrected_H_0001_T30         0.831    0.266228
complex.3_16_13_corrected_H_0001_T30         0.798    0.242955
 complex.3_16_1_corrected_H_0001_T30         0.856    0.260788
complex.3_16_25_corrected_H_0001_T30         0.892    0.228121
complex.3_16_28_corrected_H_0001_T30         0.880    0.249510
complex.3_16_36_corrected_H_0001_T30         0.892    0.254594
complex.3_16_39_corrected_H_0001_T30         0.832    0.268104
complex.3_16_48_corrected_H_0001_T30         0.888    0.249050
complex.3_17_18_corrected_H_0001_T30         0.884    0.250632
 complex.3_17_1_corrected_H_0001_T30         0.877    0.235056
complex.3_17_22_corrected_H_0001_T30         0.898    0.239747
complex.3_17_32_corrected_H_0001_T30         0.913    0.245879
complex.3_17_41_corrected_H_0001_T30         0.887    0.232057
complex.3_17_48_corrected_H_0001_T30         0.901    0.229063
complex.3_18_17_corrected_H_0001_T30         0.838    0.231239
complex.3_18_23_corrected_H_0001_T30         0.904    0.222991
complex.3_18_26_corrected_H_0001_T30         0.921    0.204346
 complex.3_1_14_corrected_H_0001_T30         0.061    0.098706
 complex.3_1_16_corrected_H_0001_T30         0.085    0.126570
 complex.3_1_28_corrected_H_0001_T30         0.046    0.043454
 complex.3_1_34_corrected_H_0001_T30         0.062    0.026213
 complex.3_1_35_corrected_H_0001_T30         0.034    0.027406
 complex.3_1_42_corrected_H_0001_T30         0.109    0.127460
 complex.3_1_43_corrected_H_0001_T30         0.120    0.196272
 complex.3_1_47_corrected_H_0001_T30         0.054    0.124160
 complex.3_2_10_corrected_H_0001_T30         0.117    0.052726
 complex.3_2_18_corrected_H_0001_T30         0.100    0.030324
 complex.3_2_23_corrected_H_0001_T30         0.086    0.056849
 complex.3_3_13_corrected_H_0001_T30         0.165    0.052029
 complex.3_3_18_corrected_H_0001_T30         0.144    0.078321
 complex.3_3_36_corrected_H_0001_T30         0.189    0.101231
 complex.3_3_39_corrected_H_0001_T30         0.147    0.135384
 complex.3_3_43_corrected_H_0001_T30         0.161    0.094488
  complex.3_3_4_corrected_H_0001_T30         0.153    0.083713
  complex.3_3_6_corrected_H_0001_T30         0.134    0.061530
 complex.3_4_15_corrected_H_0001_T30         0.239    0.044985
 complex.3_4_16_corrected_H_0001_T30         0.186    0.032434
 complex.3_4_18_corrected_H_0001_T30         0.192    0.268008
 complex.3_4_39_corrected_H_0001_T30         0.239    0.123366
 complex.3_5_13_corrected_H_0001_T30         0.281    0.150673
 complex.3_5_23_corrected_H_0001_T30         0.218    0.050581
 complex.3_5_27_corrected_H_0001_T30         0.171    0.048901
 complex.3_5_31_corrected_H_0001_T30         0.272    0.208859
 complex.3_6_20_corrected_H_0001_T30         0.381    0.104135
 complex.3_6_25_corrected_H_0001_T30         0.257    0.150455
 complex.3_7_16_corrected_H_0001_T30         0.304    0.118538
  complex.3_7_1_corrected_H_0001_T30         0.385    0.138226
 complex.3_7_20_corrected_H_0001_T30         0.374    0.113613
  complex.3_7_3_corrected_H_0001_T30         0.317    0.111573
 complex.3_7_49_corrected_H_0001_T30         0.356    0.108792
  complex.3_7_5_corrected_H_0001_T30         0.286    0.168704
  complex.3_7_7_corrected_H_0001_T30         0.278    0.168835
  complex.3_8_1_corrected_H_0001_T30         0.633    0.126231
 complex.3_8_26_corrected_H_0001_T30         0.315    0.176197
 complex.3_8_32_corrected_H_0001_T30         0.332    0.165886
 complex.3_8_35_corrected_H_0001_T30         0.383    0.131302
 complex.3_8_41_corrected_H_0001_T30         0.321    0.078872
  complex.3_8_6_corrected_H_0001_T30         0.864    0.240731
  complex.3_8_8_corrected_H_0001_T30         0.313    0.176823
 complex.3_9_18_corrected_H_0001_T30         0.483    0.083694
 complex.3_9_35_corrected_H_0001_T30         0.380    0.135320
  complex.3_9_3_corrected_H_0001_T30         0.501    0.134276
 complex.3_9_40_corrected_H_0001_T30         0.575    0.171219
 complex.3_9_47_corrected_H_0001_T30         0.522    0.241872
  complex.3_9_7_corrected_H_0001_T30         0.433    0.141330
  complex.3_9_9_corrected_H_0001_T30         0.883    0.211528
 complex.4_0_32_corrected_H_0001_T30         0.029    0.059493
 complex.4_0_33_corrected_H_0001_T30         0.043    0.264543
 complex.4_0_36_corrected_H_0001_T30         0.030    0.056153
complex.4_10_24_corrected_H_0001_T30         0.844    0.272215
complex.4_10_46_corrected_H_0001_T30         0.460    0.127698
complex.4_11_17_corrected_H_0001_T30         0.473    0.114958
complex.4_11_19_corrected_H_0001_T30         0.900    0.255598
complex.4_11_26_corrected_H_0001_T30         0.877    0.242760
complex.4_11_41_corrected_H_0001_T30         0.629    0.260880
complex.4_11_44_corrected_H_0001_T30         0.679    0.182280
complex.4_11_48_corrected_H_0001_T30         0.495    0.129531
 complex.4_11_4_corrected_H_0001_T30         0.625    0.199208
complex.4_12_12_corrected_H_0001_T30         0.835    0.218801
complex.4_12_15_corrected_H_0001_T30         0.794    0.183515
complex.4_12_22_corrected_H_0001_T30         0.664    0.268745
complex.4_12_30_corrected_H_0001_T30         0.910    0.244436
complex.4_12_34_corrected_H_0001_T30         0.895    0.259180
complex.4_13_22_corrected_H_0001_T30         0.874    0.241259
complex.4_13_35_corrected_H_0001_T30         0.660    0.190687
complex.4_13_48_corrected_H_0001_T30         0.847    0.197729
 complex.4_13_4_corrected_H_0001_T30         0.558    0.121555
complex.4_14_12_corrected_H_0001_T30         0.731    0.184481
complex.4_14_15_corrected_H_0001_T30         0.754    0.274220
complex.4_14_27_corrected_H_0001_T30         0.886    0.248117
 complex.4_14_3_corrected_H_0001_T30         0.791    0.213600
complex.4_15_29_corrected_H_0001_T30         0.901    0.229988
complex.4_15_35_corrected_H_0001_T30         0.840    0.213923
complex.4_15_37_corrected_H_0001_T30         0.797    0.272313
 complex.4_15_8_corrected_H_0001_T30         0.785    0.214712
complex.4_16_29_corrected_H_0001_T30         0.903    0.236738
complex.4_16_32_corrected_H_0001_T30         0.879    0.228918
complex.4_16_33_corrected_H_0001_T30         0.877    0.263329
complex.4_16_47_corrected_H_0001_T30         0.796    0.201068
 complex.4_17_0_corrected_H_0001_T30         0.920    0.292797
complex.4_17_19_corrected_H_0001_T30         0.920    0.247910
complex.4_17_27_corrected_H_0001_T30         0.797    0.219455
complex.4_17_44_corrected_H_0001_T30         0.894    0.234660
 complex.4_17_7_corrected_H_0001_T30         0.920    0.264286
complex.4_18_10_corrected_H_0001_T30         0.887    0.239915
complex.4_18_12_corrected_H_0001_T30         0.880    0.255191
complex.4_18_13_corrected_H_0001_T30         0.897    0.260649
complex.4_18_27_corrected_H_0001_T30         0.924    0.261025
complex.4_18_31_corrected_H_0001_T30         0.896    0.258202
 complex.4_1_11_corrected_H_0001_T30         0.057    0.052758
 complex.4_1_23_corrected_H_0001_T30         0.053    0.112582
 complex.4_1_30_corrected_H_0001_T30         0.060    0.068165
 complex.4_2_46_corrected_H_0001_T30         0.134    0.105014
 complex.4_3_15_corrected_H_0001_T30         0.153    0.175269
 complex.4_3_22_corrected_H_0001_T30         0.160    0.159599
 complex.4_3_34_corrected_H_0001_T30         0.172    0.077963
  complex.4_3_9_corrected_H_0001_T30         0.132    0.130774
 complex.4_4_19_corrected_H_0001_T30         0.189    0.073418
 complex.4_4_30_corrected_H_0001_T30         0.204    0.156104
  complex.4_4_3_corrected_H_0001_T30         0.221    0.239503
 complex.4_4_42_corrected_H_0001_T30         0.190    0.039076
 complex.4_4_44_corrected_H_0001_T30         0.202    0.053069
  complex.4_4_6_corrected_H_0001_T30         0.188    0.103319
  complex.4_5_0_corrected_H_0001_T30         0.243    0.192539
 complex.4_5_21_corrected_H_0001_T30         0.217    0.113779
 complex.4_5_22_corrected_H_0001_T30         0.165    0.071068
 complex.4_5_42_corrected_H_0001_T30         0.221    0.110711
