CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.0_16_38_corrected_H_0001_T30         0.899    0.088854
 complex.0_16_7_corrected_H_0001_T30         0.893    0.154218
complex.0_17_15_corrected_H_0001_T30         0.917    0.083406
complex.0_17_39_corrected_H_0001_T30         0.929    0.138601
complex.0_18_11_corrected_H_0001_T30         0.910    0.079513
 complex.0_18_1_corrected_H_0001_T30         0.896    0.116021
complex.0_18_24_corrected_H_0001_T30         0.913    0.121736
 complex.0_18_2_corrected_H_0001_T30         0.901    0.140961
 complex.0_18_9_corrected_H_0001_T30         0.921    0.360138
 complex.0_1_21_corrected_H_0001_T30         0.051    0.109765
 complex.0_1_22_corrected_H_0001_T30         0.087    0.099095
 complex.0_1_25_corrected_H_0001_T30         0.055    0.105321
 complex.0_1_27_corrected_H_0001_T30         0.054    0.120327
 complex.0_1_36_corrected_H_0001_T30         0.060    0.115303
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105912
 complex.0_1_48_corrected_H_0001_T30         0.060    0.103155
  complex.0_1_4_corrected_H_0001_T30         0.048    0.108272
 complex.0_2_15_corrected_H_0001_T30         0.074    0.108168
 complex.0_2_21_corrected_H_0001_T30         0.089    0.115058
 complex.0_2_26_corrected_H_0001_T30         0.110    0.111670
 complex.0_2_33_corrected_H_0001_T30         0.106    0.112060
 complex.0_2_38_corrected_H_0001_T30         0.118    0.150816
  complex.0_2_3_corrected_H_0001_T30         0.144    0.104718
 complex.0_3_14_corrected_H_0001_T30         0.156    0.169120
 complex.0_3_27_corrected_H_0001_T30         0.215    0.138954
 complex.0_3_37_corrected_H_0001_T30         0.123    0.123810
 complex.0_3_41_corrected_H_0001_T30         0.161    0.116108
 complex.0_3_42_corrected_H_0001_T30         0.102    0.110483
  complex.0_4_0_corrected_H_0001_T30         0.187    0.110603
 complex.0_4_11_corrected_H_0001_T30         0.209    0.096087
 complex.0_4_21_corrected_H_0001_T30         0.192    0.051481
 complex.0_4_31_corrected_H_0001_T30         0.212    0.200357
 complex.0_4_36_corrected_H_0001_T30         0.282    0.108763
 complex.0_4_37_corrected_H_0001_T30         0.257    0.068089
 complex.0_4_38_corrected_H_0001_T30         0.190    0.118738
 complex.0_4_46_corrected_H_0001_T30         0.163    0.113872
 complex.0_4_47_corrected_H_0001_T30         0.231    0.103699
 complex.0_4_48_corrected_H_0001_T30         0.229    0.109532
  complex.0_4_5_corrected_H_0001_T30         0.172    0.112074
  complex.0_4_7_corrected_H_0001_T30         0.205    0.122984
 complex.0_5_18_corrected_H_0001_T30         0.250    0.107636
 complex.0_5_24_corrected_H_0001_T30         0.256    0.112891
 complex.0_5_25_corrected_H_0001_T30         0.230    0.109437
 complex.0_5_44_corrected_H_0001_T30         0.329    0.577643
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111127
  complex.0_5_8_corrected_H_0001_T30         0.338    0.111718
 complex.0_6_13_corrected_H_0001_T30         0.284    0.117249
 complex.0_6_18_corrected_H_0001_T30         0.243    0.138924
 complex.0_6_28_corrected_H_0001_T30         0.277    0.108091
 complex.0_6_34_corrected_H_0001_T30         0.253    0.185136
 complex.0_6_49_corrected_H_0001_T30         0.237    0.171128
  complex.0_6_5_corrected_H_0001_T30         0.351    0.112596
  complex.0_6_9_corrected_H_0001_T30         0.274    0.193899
 complex.0_7_11_corrected_H_0001_T30         0.338    0.142804
 complex.0_7_15_corrected_H_0001_T30         0.646    0.106887
 complex.0_7_23_corrected_H_0001_T30         0.320    0.113254
  complex.0_7_8_corrected_H_0001_T30         0.356    0.594555
  complex.0_7_9_corrected_H_0001_T30         0.384    0.152488
 complex.0_8_11_corrected_H_0001_T30         0.412    0.187758
 complex.0_8_19_corrected_H_0001_T30         0.417    0.565071
 complex.0_8_46_corrected_H_0001_T30         0.426    0.112567
 complex.0_8_47_corrected_H_0001_T30         0.398    0.126527
  complex.0_8_5_corrected_H_0001_T30         0.398    0.204509
 complex.0_9_10_corrected_H_0001_T30         0.763    0.120196
 complex.0_9_15_corrected_H_0001_T30         0.424    0.124667
 complex.0_9_19_corrected_H_0001_T30         0.795    0.137737
 complex.0_9_20_corrected_H_0001_T30         0.501    0.108875
 complex.0_9_33_corrected_H_0001_T30         0.457    0.113271
 complex.0_9_44_corrected_H_0001_T30         0.474    0.157570
 complex.0_9_45_corrected_H_0001_T30         0.551    0.081396
 complex.0_9_46_corrected_H_0001_T30         0.363    0.112411
 complex.1_0_11_corrected_H_0001_T30         0.019    0.114542
 complex.1_0_13_corrected_H_0001_T30         0.047    0.220693
 complex.1_0_21_corrected_H_0001_T30         0.040    0.109553
 complex.1_0_23_corrected_H_0001_T30         0.012    0.105219
 complex.1_0_27_corrected_H_0001_T30         0.044    0.108244
 complex.1_0_29_corrected_H_0001_T30         0.020    0.112981
  complex.1_0_6_corrected_H_0001_T30         0.029    0.105108
complex.1_10_17_corrected_H_0001_T30         0.570    0.320761
complex.1_10_32_corrected_H_0001_T30         0.605    0.337777
complex.1_10_33_corrected_H_0001_T30         0.743    0.122220
complex.1_10_35_corrected_H_0001_T30         0.813    0.133732
complex.1_10_36_corrected_H_0001_T30         0.901    0.235046
complex.1_10_43_corrected_H_0001_T30         0.452    0.295697
complex.1_10_45_corrected_H_0001_T30         0.624    0.461000
 complex.1_11_0_corrected_H_0001_T30         0.545    0.121105
complex.1_11_10_corrected_H_0001_T30         0.506    0.165051
complex.1_11_14_corrected_H_0001_T30         0.801    0.101702
complex.1_11_21_corrected_H_0001_T30         0.501    0.085437
 complex.1_11_8_corrected_H_0001_T30         0.414    0.134862
complex.1_12_19_corrected_H_0001_T30         0.771    0.152591
 complex.1_12_1_corrected_H_0001_T30         0.829    0.235312
 complex.1_12_2_corrected_H_0001_T30         0.792    0.120675
complex.1_12_47_corrected_H_0001_T30         0.853    0.092309
 complex.1_12_4_corrected_H_0001_T30         0.691    0.160491
complex.1_13_18_corrected_H_0001_T30         0.715    0.137797
complex.1_13_27_corrected_H_0001_T30         0.693    0.152747
complex.1_13_38_corrected_H_0001_T30         0.520    0.155698
 complex.1_13_5_corrected_H_0001_T30         0.859    0.312692
 complex.1_14_1_corrected_H_0001_T30         0.625    0.093249
complex.1_14_26_corrected_H_0001_T30         0.771    0.216514
 complex.1_14_2_corrected_H_0001_T30         0.774    0.099200
complex.1_14_32_corrected_H_0001_T30         0.802    0.091458
complex.1_14_45_corrected_H_0001_T30         0.838    0.109132
complex.1_14_48_corrected_H_0001_T30         0.852    0.103169
 complex.1_14_6_corrected_H_0001_T30         0.781    0.134100
complex.1_15_12_corrected_H_0001_T30         0.895    0.088428
complex.1_15_18_corrected_H_0001_T30         0.811    0.118344
complex.1_16_15_corrected_H_0001_T30         0.855    0.125831
complex.1_16_17_corrected_H_0001_T30         0.866    0.188209
complex.1_16_24_corrected_H_0001_T30         0.900    0.060870
complex.1_16_34_corrected_H_0001_T30         0.915    0.103377
complex.1_16_41_corrected_H_0001_T30         0.820    0.171677
complex.1_16_46_corrected_H_0001_T30         0.757    0.131274
complex.1_18_25_corrected_H_0001_T30         0.890    0.221202
 complex.1_18_4_corrected_H_0001_T30         0.913    0.236898
 complex.1_18_6_corrected_H_0001_T30         0.904    0.068989
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106699
 complex.1_2_17_corrected_H_0001_T30         0.124    0.110941
 complex.1_2_24_corrected_H_0001_T30         0.095    0.107723
 complex.1_2_34_corrected_H_0001_T30         0.135    0.111050
  complex.1_2_5_corrected_H_0001_T30         0.108    0.158972
  complex.1_2_8_corrected_H_0001_T30         0.130    0.109576
 complex.1_3_11_corrected_H_0001_T30         0.159    0.128246
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108141
 complex.1_3_33_corrected_H_0001_T30         0.164    0.260408
 complex.1_3_40_corrected_H_0001_T30         0.189    0.111300
 complex.1_3_45_corrected_H_0001_T30         0.134    0.108278
 complex.1_3_46_corrected_H_0001_T30         0.142    0.107394
 complex.1_3_47_corrected_H_0001_T30         0.171    0.058382
 complex.1_4_32_corrected_H_0001_T30         0.276    0.106718
 complex.1_4_41_corrected_H_0001_T30         0.302    0.101997
 complex.1_5_10_corrected_H_0001_T30         0.167    0.108814
 complex.1_5_17_corrected_H_0001_T30         0.192    0.136185
  complex.1_5_1_corrected_H_0001_T30         0.241    0.104987
 complex.1_5_29_corrected_H_0001_T30         0.185    0.108848
 complex.1_5_34_corrected_H_0001_T30         0.214    0.154651
  complex.1_5_9_corrected_H_0001_T30         0.146    0.108633
 complex.1_6_15_corrected_H_0001_T30         0.172    0.105755
 complex.1_6_21_corrected_H_0001_T30         0.489    0.107951
 complex.1_6_29_corrected_H_0001_T30         0.280    0.108788
  complex.1_6_6_corrected_H_0001_T30         0.327    0.149692
 complex.1_7_12_corrected_H_0001_T30         0.307    0.079125
 complex.1_7_21_corrected_H_0001_T30         0.310    0.111162
 complex.1_7_27_corrected_H_0001_T30         0.348    0.189113
 complex.1_7_34_corrected_H_0001_T30         0.293    0.096653
 complex.1_7_39_corrected_H_0001_T30         0.309    0.111705
 complex.1_8_10_corrected_H_0001_T30         0.336    0.112871
 complex.1_8_14_corrected_H_0001_T30         0.356    0.070253
 complex.1_8_23_corrected_H_0001_T30         0.462    0.133653
 complex.1_8_27_corrected_H_0001_T30         0.536    0.145151
 complex.1_8_40_corrected_H_0001_T30         0.826    0.093677
 complex.1_8_48_corrected_H_0001_T30         0.474    0.114968
  complex.1_9_0_corrected_H_0001_T30         0.400    0.108541
 complex.1_9_12_corrected_H_0001_T30         0.427    0.127673
 complex.2_0_10_corrected_H_0001_T30         0.027    0.130862
 complex.2_0_12_corrected_H_0001_T30         0.008    0.161849
 complex.2_0_20_corrected_H_0001_T30         0.014    0.105828
 complex.2_0_37_corrected_H_0001_T30         0.012    0.151843
 complex.2_0_44_corrected_H_0001_T30         0.011    0.111055
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112332
complex.2_10_18_corrected_H_0001_T30         0.522    0.123474
complex.2_10_28_corrected_H_0001_T30         0.463    0.191551
complex.2_10_47_corrected_H_0001_T30         0.483    0.166243
complex.2_10_48_corrected_H_0001_T30         0.512    0.163191
complex.2_11_22_corrected_H_0001_T30         0.842    0.258035
complex.2_11_27_corrected_H_0001_T30         0.690    0.165348
complex.2_11_36_corrected_H_0001_T30         0.733    0.119279
complex.2_11_46_corrected_H_0001_T30         0.898    0.115575
complex.2_12_26_corrected_H_0001_T30         0.798    0.118138
complex.2_12_27_corrected_H_0001_T30         0.912    0.499258
complex.2_12_32_corrected_H_0001_T30         0.702    0.164182
complex.2_12_35_corrected_H_0001_T30         0.757    0.146363
complex.2_12_40_corrected_H_0001_T30         0.879    0.228388
complex.2_12_41_corrected_H_0001_T30         0.581    0.112808
complex.2_13_13_corrected_H_0001_T30         0.890    0.261606
complex.2_13_19_corrected_H_0001_T30         0.868    0.307502
 complex.2_13_2_corrected_H_0001_T30         0.801    0.137514
complex.2_13_32_corrected_H_0001_T30         0.816    0.530895
complex.2_13_44_corrected_H_0001_T30         0.661    0.295267
complex.2_14_28_corrected_H_0001_T30         0.852    0.492959
complex.2_14_42_corrected_H_0001_T30         0.691    0.269643
complex.2_14_47_corrected_H_0001_T30         0.864    0.219739
 complex.2_14_7_corrected_H_0001_T30         0.788    0.154582
 complex.2_14_8_corrected_H_0001_T30         0.658    0.177408
 complex.2_15_0_corrected_H_0001_T30         0.791    0.128799
complex.2_15_14_corrected_H_0001_T30         0.866    0.307877
complex.2_15_27_corrected_H_0001_T30         0.886    0.210753
complex.2_15_30_corrected_H_0001_T30         0.865    0.378602
complex.2_15_41_corrected_H_0001_T30         0.763    0.158495
complex.2_15_47_corrected_H_0001_T30         0.874    0.118203
complex.2_16_16_corrected_H_0001_T30         0.880    0.204381
complex.2_16_19_corrected_H_0001_T30         0.814    0.357130
complex.2_16_23_corrected_H_0001_T30         0.830    0.254363
 complex.2_16_2_corrected_H_0001_T30         0.854    0.122809
complex.2_16_42_corrected_H_0001_T30         0.789    0.245912
complex.2_16_43_corrected_H_0001_T30         0.770    0.164037
complex.2_16_45_corrected_H_0001_T30         0.807    0.291493
complex.2_17_16_corrected_H_0001_T30         0.914    0.427161
complex.2_17_21_corrected_H_0001_T30         0.882    0.306374
complex.2_17_30_corrected_H_0001_T30         0.894    0.358665
complex.2_17_33_corrected_H_0001_T30         0.897    0.227009
complex.2_17_34_corrected_H_0001_T30         0.916    0.213932
complex.2_18_14_corrected_H_0001_T30         0.854    0.239683
complex.2_18_20_corrected_H_0001_T30         0.920    0.177090
complex.2_18_28_corrected_H_0001_T30         0.846    0.435210
complex.2_18_32_corrected_H_0001_T30         0.917    0.311693
complex.2_18_34_corrected_H_0001_T30         0.929    0.251898
 complex.2_1_17_corrected_H_0001_T30         0.108    0.109444
 complex.2_1_29_corrected_H_0001_T30         0.070    0.102184
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105129
 complex.2_1_45_corrected_H_0001_T30         0.065    0.388065
  complex.2_1_9_corrected_H_0001_T30         0.072    0.148511
  complex.2_2_1_corrected_H_0001_T30         0.152    0.108686
  complex.2_2_2_corrected_H_0001_T30         0.145    0.107390
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114054
 complex.2_2_35_corrected_H_0001_T30         0.109    0.127055
 complex.2_2_41_corrected_H_0001_T30         0.074    0.108856
 complex.2_2_44_corrected_H_0001_T30         0.147    0.110248
  complex.2_2_4_corrected_H_0001_T30         0.060    0.104951
  complex.2_3_0_corrected_H_0001_T30         0.207    0.108700
 complex.2_3_29_corrected_H_0001_T30         0.149    0.084637
  complex.2_3_2_corrected_H_0001_T30         0.180    0.052078
 complex.2_3_32_corrected_H_0001_T30         0.199    0.109422
 complex.2_4_10_corrected_H_0001_T30         0.217    0.109662
 complex.2_4_22_corrected_H_0001_T30         0.196    0.111619
 complex.2_4_29_corrected_H_0001_T30         0.221    0.109982
 complex.2_4_34_corrected_H_0001_T30         0.154    0.111339
 complex.2_5_16_corrected_H_0001_T30         0.178    0.112896
 complex.2_5_19_corrected_H_0001_T30         0.202    0.116474
  complex.2_5_2_corrected_H_0001_T30         0.432    0.107018
 complex.2_5_37_corrected_H_0001_T30         0.345    0.067969
  complex.2_5_7_corrected_H_0001_T30         0.250    0.431473
 complex.2_6_23_corrected_H_0001_T30         0.240    0.183365
 complex.2_6_35_corrected_H_0001_T30         0.288    0.149589
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114684
 complex.2_7_46_corrected_H_0001_T30         0.290    0.112544
 complex.2_8_12_corrected_H_0001_T30         0.379    0.112135
 complex.2_8_18_corrected_H_0001_T30         0.323    0.116500
 complex.2_8_20_corrected_H_0001_T30         0.380    0.091518
 complex.2_8_25_corrected_H_0001_T30         0.403    0.113693
 complex.2_8_36_corrected_H_0001_T30         0.516    0.099501
 complex.2_8_45_corrected_H_0001_T30         0.421    0.111336
 complex.2_9_14_corrected_H_0001_T30         0.433    0.112679
  complex.2_9_1_corrected_H_0001_T30         0.524    0.124621
 complex.2_9_36_corrected_H_0001_T30         0.521    0.134450
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111773
 complex.3_0_26_corrected_H_0001_T30         0.033    0.108877
  complex.3_0_3_corrected_H_0001_T30         0.042    0.106601
  complex.3_0_5_corrected_H_0001_T30         0.024    0.105602
  complex.3_0_9_corrected_H_0001_T30         0.014    0.113727
complex.3_10_14_corrected_H_0001_T30         0.503    0.520512
complex.3_10_23_corrected_H_0001_T30         0.618    0.103935
complex.3_10_37_corrected_H_0001_T30         0.455    0.139434
 complex.3_10_5_corrected_H_0001_T30         0.443    0.146861
complex.3_11_23_corrected_H_0001_T30         0.876    0.089382
complex.3_11_28_corrected_H_0001_T30         0.627    0.142108
 complex.3_11_2_corrected_H_0001_T30         0.716    0.287211
complex.3_11_30_corrected_H_0001_T30         0.703    0.134299
complex.3_11_37_corrected_H_0001_T30         0.833    0.088654
complex.3_11_38_corrected_H_0001_T30         0.563    0.144368
 complex.3_11_5_corrected_H_0001_T30         0.888    0.119232
complex.3_12_17_corrected_H_0001_T30         0.845    0.244484
complex.3_12_18_corrected_H_0001_T30         0.727    0.144906
complex.3_12_37_corrected_H_0001_T30         0.647    0.135889
complex.3_12_48_corrected_H_0001_T30         0.775    0.173709
 complex.3_12_9_corrected_H_0001_T30         0.674    0.141827
 complex.3_13_0_corrected_H_0001_T30         0.834    0.126616
complex.3_13_25_corrected_H_0001_T30         0.853    0.116793
complex.3_13_42_corrected_H_0001_T30         0.784    0.376718
complex.3_14_35_corrected_H_0001_T30         0.657    0.308984
complex.3_14_36_corrected_H_0001_T30         0.734    0.128215
complex.3_15_15_corrected_H_0001_T30         0.843    0.110803
complex.3_15_23_corrected_H_0001_T30         0.883    0.224910
complex.3_15_28_corrected_H_0001_T30         0.842    0.132672
complex.3_15_36_corrected_H_0001_T30         0.878    0.142729
complex.3_15_40_corrected_H_0001_T30         0.831    0.312756
complex.3_16_13_corrected_H_0001_T30         0.798    0.175674
 complex.3_16_1_corrected_H_0001_T30         0.856    0.381609
complex.3_16_25_corrected_H_0001_T30         0.892    0.073841
complex.3_16_28_corrected_H_0001_T30         0.880    0.224229
complex.3_16_36_corrected_H_0001_T30         0.892    0.267705
complex.3_16_39_corrected_H_0001_T30         0.832    0.239469
complex.3_16_48_corrected_H_0001_T30         0.888    0.149320
complex.3_17_18_corrected_H_0001_T30         0.884    0.202467
 complex.3_17_1_corrected_H_0001_T30         0.877    0.165105
complex.3_17_22_corrected_H_0001_T30         0.898    0.194152
complex.3_17_32_corrected_H_0001_T30         0.913    0.186052
complex.3_17_41_corrected_H_0001_T30         0.887    0.074875
complex.3_17_48_corrected_H_0001_T30         0.901    0.081704
complex.3_18_17_corrected_H_0001_T30         0.838    0.171691
complex.3_18_23_corrected_H_0001_T30         0.904    0.114169
complex.3_18_26_corrected_H_0001_T30         0.921    0.094372
 complex.3_1_14_corrected_H_0001_T30         0.061    0.115085
 complex.3_1_16_corrected_H_0001_T30         0.085    0.134484
 complex.3_1_28_corrected_H_0001_T30         0.046    0.110266
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107957
 complex.3_1_35_corrected_H_0001_T30         0.034    0.105919
 complex.3_1_42_corrected_H_0001_T30         0.109    0.102724
 complex.3_1_43_corrected_H_0001_T30         0.120    0.125192
 complex.3_1_47_corrected_H_0001_T30         0.054    0.096146
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107202
 complex.3_2_18_corrected_H_0001_T30         0.100    0.111751
 complex.3_2_23_corrected_H_0001_T30         0.086    0.108128
 complex.3_3_13_corrected_H_0001_T30         0.165    0.108091
 complex.3_3_18_corrected_H_0001_T30         0.144    0.110996
 complex.3_3_36_corrected_H_0001_T30         0.189    0.105384
 complex.3_3_39_corrected_H_0001_T30         0.147    0.113634
 complex.3_3_43_corrected_H_0001_T30         0.161    0.113182
  complex.3_3_4_corrected_H_0001_T30         0.153    0.106102
  complex.3_3_6_corrected_H_0001_T30         0.134    0.108691
 complex.3_4_15_corrected_H_0001_T30         0.239    0.110299
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107441
 complex.3_4_18_corrected_H_0001_T30         0.192    0.412875
 complex.3_4_39_corrected_H_0001_T30         0.239    0.107606
 complex.3_5_13_corrected_H_0001_T30         0.281    0.071527
 complex.3_5_23_corrected_H_0001_T30         0.218    0.107383
 complex.3_5_27_corrected_H_0001_T30         0.171    0.108415
 complex.3_5_31_corrected_H_0001_T30         0.272    0.270975
 complex.3_6_20_corrected_H_0001_T30         0.381    0.113147
 complex.3_6_25_corrected_H_0001_T30         0.257    0.117523
 complex.3_7_16_corrected_H_0001_T30         0.304    0.115638
  complex.3_7_1_corrected_H_0001_T30         0.385    0.116130
 complex.3_7_20_corrected_H_0001_T30         0.374    0.113433
  complex.3_7_3_corrected_H_0001_T30         0.317    0.112884
 complex.3_7_49_corrected_H_0001_T30         0.356    0.113379
  complex.3_7_5_corrected_H_0001_T30         0.286    0.152875
  complex.3_7_7_corrected_H_0001_T30         0.278    0.041366
  complex.3_8_1_corrected_H_0001_T30         0.633    0.110297
 complex.3_8_26_corrected_H_0001_T30         0.315    0.138834
 complex.3_8_32_corrected_H_0001_T30         0.332    0.131842
 complex.3_8_35_corrected_H_0001_T30         0.383    0.112342
 complex.3_8_41_corrected_H_0001_T30         0.321    0.110625
  complex.3_8_6_corrected_H_0001_T30         0.864    0.298926
  complex.3_8_8_corrected_H_0001_T30         0.313    0.133230
 complex.3_9_18_corrected_H_0001_T30         0.483    0.109431
 complex.3_9_35_corrected_H_0001_T30         0.380    0.110466
  complex.3_9_3_corrected_H_0001_T30         0.501    0.112976
 complex.3_9_40_corrected_H_0001_T30         0.575    0.122105
 complex.3_9_47_corrected_H_0001_T30         0.522    0.528550
  complex.3_9_7_corrected_H_0001_T30         0.433    0.116128
  complex.3_9_9_corrected_H_0001_T30         0.883    0.124044
 complex.4_0_32_corrected_H_0001_T30         0.029    0.108511
 complex.4_0_33_corrected_H_0001_T30         0.043    0.316051
 complex.4_0_36_corrected_H_0001_T30         0.030    0.109927
complex.4_10_24_corrected_H_0001_T30         0.844    0.160792
complex.4_10_46_corrected_H_0001_T30         0.460    0.109423
complex.4_11_17_corrected_H_0001_T30         0.473    0.112308
complex.4_11_19_corrected_H_0001_T30         0.900    0.094436
complex.4_11_26_corrected_H_0001_T30         0.877    0.180471
complex.4_11_41_corrected_H_0001_T30         0.629    0.208487
complex.4_11_44_corrected_H_0001_T30         0.679    0.164765
complex.4_11_48_corrected_H_0001_T30         0.495    0.108345
 complex.4_11_4_corrected_H_0001_T30         0.625    0.086740
complex.4_12_12_corrected_H_0001_T30         0.835    0.078994
complex.4_12_15_corrected_H_0001_T30         0.794    0.131890
complex.4_12_22_corrected_H_0001_T30         0.664    0.416028
complex.4_12_30_corrected_H_0001_T30         0.910    0.145757
complex.4_12_34_corrected_H_0001_T30         0.895    0.186865
complex.4_13_22_corrected_H_0001_T30         0.874    0.069182
complex.4_13_35_corrected_H_0001_T30         0.660    0.139950
complex.4_13_48_corrected_H_0001_T30         0.847    0.130391
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113444
complex.4_14_12_corrected_H_0001_T30         0.731    0.133431
complex.4_14_15_corrected_H_0001_T30         0.754    0.052421
complex.4_14_27_corrected_H_0001_T30         0.886    0.122128
 complex.4_14_3_corrected_H_0001_T30         0.791    0.151977
complex.4_15_29_corrected_H_0001_T30         0.901    0.060305
complex.4_15_35_corrected_H_0001_T30         0.840    0.137660
complex.4_15_37_corrected_H_0001_T30         0.797    0.176547
 complex.4_15_8_corrected_H_0001_T30         0.785    0.072965
complex.4_16_29_corrected_H_0001_T30         0.903    0.084914
complex.4_16_32_corrected_H_0001_T30         0.879    0.103155
complex.4_16_33_corrected_H_0001_T30         0.877    0.250446
complex.4_16_47_corrected_H_0001_T30         0.796    0.121426
 complex.4_17_0_corrected_H_0001_T30         0.920    0.221307
complex.4_17_19_corrected_H_0001_T30         0.920    0.122047
complex.4_17_27_corrected_H_0001_T30         0.797    0.125341
complex.4_17_44_corrected_H_0001_T30         0.894    0.061812
 complex.4_17_7_corrected_H_0001_T30         0.920    0.105217
complex.4_18_10_corrected_H_0001_T30         0.887    0.055792
complex.4_18_12_corrected_H_0001_T30         0.880    0.125416
complex.4_18_13_corrected_H_0001_T30         0.897    0.188564
complex.4_18_27_corrected_H_0001_T30         0.924    0.018664
complex.4_18_31_corrected_H_0001_T30         0.896    0.036762
 complex.4_1_11_corrected_H_0001_T30         0.057    0.107123
 complex.4_1_23_corrected_H_0001_T30         0.053    0.102655
 complex.4_1_30_corrected_H_0001_T30         0.060    0.109091
 complex.4_2_46_corrected_H_0001_T30         0.134    0.107075
 complex.4_3_15_corrected_H_0001_T30         0.153    0.159405
 complex.4_3_22_corrected_H_0001_T30         0.160    0.184941
 complex.4_3_34_corrected_H_0001_T30         0.172    0.111540
  complex.4_3_9_corrected_H_0001_T30         0.132    0.109875
 complex.4_4_19_corrected_H_0001_T30         0.189    0.111460
 complex.4_4_30_corrected_H_0001_T30         0.204    0.132437
  complex.4_4_3_corrected_H_0001_T30         0.221    0.325507
 complex.4_4_42_corrected_H_0001_T30         0.190    0.108521
 complex.4_4_44_corrected_H_0001_T30         0.202    0.107687
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111686
  complex.4_5_0_corrected_H_0001_T30         0.243    0.166560
 complex.4_5_21_corrected_H_0001_T30         0.217    0.100321
 complex.4_5_22_corrected_H_0001_T30         0.165    0.110864
 complex.4_5_42_corrected_H_0001_T30         0.221    0.085381
  complex.4_5_6_corrected_H_0001_T30         0.210    0.109087
