CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.0_15_31_corrected_H_0001_T30         0.867    0.236110
 complex.0_15_7_corrected_H_0001_T30         0.797    0.203290
complex.0_16_12_corrected_H_0001_T30         0.778    0.208812
complex.0_16_27_corrected_H_0001_T30         0.861    0.200856
complex.0_16_30_corrected_H_0001_T30         0.783    0.244997
complex.0_16_35_corrected_H_0001_T30         0.777    0.188995
complex.0_16_38_corrected_H_0001_T30         0.899    0.188865
 complex.0_16_7_corrected_H_0001_T30         0.893    0.207992
complex.0_17_15_corrected_H_0001_T30         0.917    0.199482
complex.0_17_39_corrected_H_0001_T30         0.929    0.216974
complex.0_18_11_corrected_H_0001_T30         0.910    0.215649
 complex.0_18_1_corrected_H_0001_T30         0.896    0.216192
complex.0_18_24_corrected_H_0001_T30         0.913    0.203946
 complex.0_18_2_corrected_H_0001_T30         0.901    0.213921
 complex.0_18_9_corrected_H_0001_T30         0.921    0.223679
 complex.0_1_21_corrected_H_0001_T30         0.051    0.074806
 complex.0_1_22_corrected_H_0001_T30         0.087    0.120019
 complex.0_1_25_corrected_H_0001_T30         0.055   -0.000390
 complex.0_1_27_corrected_H_0001_T30         0.054    0.135435
 complex.0_1_36_corrected_H_0001_T30         0.060    0.224094
 complex.0_1_39_corrected_H_0001_T30         0.072    0.044082
 complex.0_1_48_corrected_H_0001_T30         0.060    0.043277
  complex.0_1_4_corrected_H_0001_T30         0.048    0.082439
 complex.0_2_15_corrected_H_0001_T30         0.074    0.059130
 complex.0_2_21_corrected_H_0001_T30         0.089    0.141560
 complex.0_2_26_corrected_H_0001_T30         0.110    0.075455
 complex.0_2_33_corrected_H_0001_T30         0.106    0.086605
 complex.0_2_38_corrected_H_0001_T30         0.118    0.180975
  complex.0_2_3_corrected_H_0001_T30         0.144    0.046810
 complex.0_3_14_corrected_H_0001_T30         0.156    0.212220
 complex.0_3_27_corrected_H_0001_T30         0.215    0.147218
 complex.0_3_37_corrected_H_0001_T30         0.123    0.099450
 complex.0_3_41_corrected_H_0001_T30         0.161    0.130939
 complex.0_3_42_corrected_H_0001_T30         0.102    0.015359
  complex.0_4_0_corrected_H_0001_T30         0.187    0.100003
 complex.0_4_11_corrected_H_0001_T30         0.209    0.213657
 complex.0_4_21_corrected_H_0001_T30         0.192    0.127987
 complex.0_4_31_corrected_H_0001_T30         0.212    0.211102
 complex.0_4_36_corrected_H_0001_T30         0.282    0.122504
 complex.0_4_37_corrected_H_0001_T30         0.257    0.143169
 complex.0_4_38_corrected_H_0001_T30         0.190    0.134977
 complex.0_4_46_corrected_H_0001_T30         0.163    0.129466
 complex.0_4_47_corrected_H_0001_T30         0.231    0.128809
 complex.0_4_48_corrected_H_0001_T30         0.229    0.056563
  complex.0_4_5_corrected_H_0001_T30         0.172    0.052150
  complex.0_4_7_corrected_H_0001_T30         0.205    0.149750
 complex.0_5_18_corrected_H_0001_T30         0.250    0.085212
 complex.0_5_24_corrected_H_0001_T30         0.256    0.129288
 complex.0_5_25_corrected_H_0001_T30         0.230    0.069968
 complex.0_5_44_corrected_H_0001_T30         0.329    0.233679
  complex.0_5_4_corrected_H_0001_T30         0.211    0.056057
  complex.0_5_8_corrected_H_0001_T30         0.338    0.131514
 complex.0_6_13_corrected_H_0001_T30         0.284    0.167197
 complex.0_6_18_corrected_H_0001_T30         0.243    0.186459
 complex.0_6_28_corrected_H_0001_T30         0.277    0.124079
 complex.0_6_34_corrected_H_0001_T30         0.253    0.151319
 complex.0_6_49_corrected_H_0001_T30         0.237    0.186166
  complex.0_6_5_corrected_H_0001_T30         0.351    0.119797
  complex.0_6_9_corrected_H_0001_T30         0.274    0.193517
 complex.0_7_11_corrected_H_0001_T30         0.338    0.161800
 complex.0_7_15_corrected_H_0001_T30         0.646    0.120253
 complex.0_7_23_corrected_H_0001_T30         0.320    0.159308
  complex.0_7_8_corrected_H_0001_T30         0.356    0.231131
  complex.0_7_9_corrected_H_0001_T30         0.384    0.117908
 complex.0_8_11_corrected_H_0001_T30         0.412    0.194915
 complex.0_8_19_corrected_H_0001_T30         0.417    0.233195
 complex.0_8_46_corrected_H_0001_T30         0.426    0.141073
 complex.0_8_47_corrected_H_0001_T30         0.398    0.151121
  complex.0_8_5_corrected_H_0001_T30         0.398    0.198554
 complex.0_9_10_corrected_H_0001_T30         0.763    0.152654
 complex.0_9_15_corrected_H_0001_T30         0.424    0.181003
 complex.0_9_19_corrected_H_0001_T30         0.795    0.211135
 complex.0_9_20_corrected_H_0001_T30         0.501    0.141524
 complex.0_9_33_corrected_H_0001_T30         0.457    0.145756
 complex.0_9_44_corrected_H_0001_T30         0.474    0.174904
 complex.0_9_45_corrected_H_0001_T30         0.551    0.169154
 complex.0_9_46_corrected_H_0001_T30         0.363    0.130605
 complex.1_0_11_corrected_H_0001_T30         0.019    0.127539
 complex.1_0_13_corrected_H_0001_T30         0.047    0.160762
 complex.1_0_21_corrected_H_0001_T30         0.040    0.074921
 complex.1_0_23_corrected_H_0001_T30         0.012    0.114316
 complex.1_0_27_corrected_H_0001_T30         0.044    0.030671
 complex.1_0_29_corrected_H_0001_T30         0.020    0.145025
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106515
complex.1_10_17_corrected_H_0001_T30         0.570    0.223635
complex.1_10_32_corrected_H_0001_T30         0.605    0.223382
complex.1_10_33_corrected_H_0001_T30         0.743    0.167105
complex.1_10_35_corrected_H_0001_T30         0.813    0.128381
complex.1_10_36_corrected_H_0001_T30         0.901    0.218948
complex.1_10_43_corrected_H_0001_T30         0.452    0.217236
complex.1_10_45_corrected_H_0001_T30         0.624    0.237066
 complex.1_11_0_corrected_H_0001_T30         0.545    0.168688
complex.1_11_10_corrected_H_0001_T30         0.506    0.196346
complex.1_11_14_corrected_H_0001_T30         0.801    0.177021
complex.1_11_21_corrected_H_0001_T30         0.501    0.201918
 complex.1_11_8_corrected_H_0001_T30         0.414    0.170077
complex.1_12_19_corrected_H_0001_T30         0.771    0.179387
 complex.1_12_1_corrected_H_0001_T30         0.829    0.206891
 complex.1_12_2_corrected_H_0001_T30         0.792    0.162326
complex.1_12_47_corrected_H_0001_T30         0.853    0.208271
 complex.1_12_4_corrected_H_0001_T30         0.691    0.170464
complex.1_13_18_corrected_H_0001_T30         0.715    0.170364
complex.1_13_27_corrected_H_0001_T30         0.693    0.165742
complex.1_13_38_corrected_H_0001_T30         0.520    0.190300
 complex.1_13_5_corrected_H_0001_T30         0.859    0.215806
 complex.1_14_1_corrected_H_0001_T30         0.625    0.200711
complex.1_14_26_corrected_H_0001_T30         0.771    0.216164
 complex.1_14_2_corrected_H_0001_T30         0.774    0.195829
complex.1_14_32_corrected_H_0001_T30         0.802    0.187975
complex.1_14_45_corrected_H_0001_T30         0.838    0.191915
complex.1_14_48_corrected_H_0001_T30         0.852    0.208158
 complex.1_14_6_corrected_H_0001_T30         0.781    0.228316
complex.1_15_12_corrected_H_0001_T30         0.895    0.197595
complex.1_15_18_corrected_H_0001_T30         0.811    0.207886
complex.1_16_15_corrected_H_0001_T30         0.855    0.161043
complex.1_16_17_corrected_H_0001_T30         0.866    0.213949
complex.1_16_24_corrected_H_0001_T30         0.900    0.227873
complex.1_16_34_corrected_H_0001_T30         0.915    0.219423
complex.1_16_41_corrected_H_0001_T30         0.820    0.239810
complex.1_16_46_corrected_H_0001_T30         0.757    0.181342
complex.1_18_25_corrected_H_0001_T30         0.890    0.230388
 complex.1_18_4_corrected_H_0001_T30         0.913    0.230603
 complex.1_18_6_corrected_H_0001_T30         0.904    0.206575
 complex.1_1_38_corrected_H_0001_T30         0.054    0.028212
 complex.1_2_17_corrected_H_0001_T30         0.124    0.084867
 complex.1_2_24_corrected_H_0001_T30         0.095    0.123785
 complex.1_2_34_corrected_H_0001_T30         0.135    0.066644
  complex.1_2_5_corrected_H_0001_T30         0.108    0.180585
  complex.1_2_8_corrected_H_0001_T30         0.130    0.064365
 complex.1_3_11_corrected_H_0001_T30         0.159    0.163489
 complex.1_3_26_corrected_H_0001_T30         0.159    0.054663
 complex.1_3_33_corrected_H_0001_T30         0.164    0.223345
 complex.1_3_40_corrected_H_0001_T30         0.189    0.101785
 complex.1_3_45_corrected_H_0001_T30         0.134    0.027621
 complex.1_3_46_corrected_H_0001_T30         0.142    0.101352
 complex.1_3_47_corrected_H_0001_T30         0.171    0.127437
 complex.1_4_32_corrected_H_0001_T30         0.276    0.056878
 complex.1_4_41_corrected_H_0001_T30         0.302    0.101110
 complex.1_5_10_corrected_H_0001_T30         0.167    0.051892
 complex.1_5_17_corrected_H_0001_T30         0.192    0.160696
  complex.1_5_1_corrected_H_0001_T30         0.241    0.008992
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111995
 complex.1_5_34_corrected_H_0001_T30         0.214    0.119637
  complex.1_5_9_corrected_H_0001_T30         0.146    0.057949
 complex.1_6_15_corrected_H_0001_T30         0.172    0.044535
 complex.1_6_21_corrected_H_0001_T30         0.489    0.050816
 complex.1_6_29_corrected_H_0001_T30         0.280    0.133772
  complex.1_6_6_corrected_H_0001_T30         0.327    0.180020
 complex.1_7_12_corrected_H_0001_T30         0.307    0.118579
 complex.1_7_21_corrected_H_0001_T30         0.310    0.139880
 complex.1_7_27_corrected_H_0001_T30         0.348    0.125568
 complex.1_7_34_corrected_H_0001_T30         0.293    0.132107
 complex.1_7_39_corrected_H_0001_T30         0.309    0.104826
 complex.1_8_10_corrected_H_0001_T30         0.336    0.142738
 complex.1_8_14_corrected_H_0001_T30         0.356    0.138322
 complex.1_8_23_corrected_H_0001_T30         0.462    0.185123
 complex.1_8_27_corrected_H_0001_T30         0.536    0.132124
 complex.1_8_40_corrected_H_0001_T30         0.826    0.214065
 complex.1_8_48_corrected_H_0001_T30         0.474    0.134290
  complex.1_9_0_corrected_H_0001_T30         0.400    0.141911
 complex.1_9_12_corrected_H_0001_T30         0.427    0.169262
 complex.2_0_10_corrected_H_0001_T30         0.027    0.132060
 complex.2_0_12_corrected_H_0001_T30         0.008    0.181375
 complex.2_0_20_corrected_H_0001_T30         0.014    0.067905
 complex.2_0_37_corrected_H_0001_T30         0.012    0.192116
 complex.2_0_44_corrected_H_0001_T30         0.011    0.089373
  complex.2_0_4_corrected_H_0001_T30         0.025    0.096538
complex.2_10_18_corrected_H_0001_T30         0.522    0.175946
complex.2_10_28_corrected_H_0001_T30         0.463    0.193717
complex.2_10_47_corrected_H_0001_T30         0.483    0.196522
complex.2_10_48_corrected_H_0001_T30         0.512    0.175627
complex.2_11_22_corrected_H_0001_T30         0.842    0.222176
complex.2_11_27_corrected_H_0001_T30         0.690    0.173876
complex.2_11_36_corrected_H_0001_T30         0.733    0.157065
complex.2_11_46_corrected_H_0001_T30         0.898    0.210045
complex.2_12_26_corrected_H_0001_T30         0.798    0.163900
complex.2_12_27_corrected_H_0001_T30         0.912    0.232508
complex.2_12_32_corrected_H_0001_T30         0.702    0.196774
complex.2_12_35_corrected_H_0001_T30         0.757    0.184046
complex.2_12_40_corrected_H_0001_T30         0.879    0.217308
complex.2_12_41_corrected_H_0001_T30         0.581    0.135292
complex.2_13_13_corrected_H_0001_T30         0.890    0.209591
complex.2_13_19_corrected_H_0001_T30         0.868    0.219667
 complex.2_13_2_corrected_H_0001_T30         0.801    0.161586
complex.2_13_32_corrected_H_0001_T30         0.816    0.236702
complex.2_13_44_corrected_H_0001_T30         0.661    0.206780
complex.2_14_28_corrected_H_0001_T30         0.852    0.231961
complex.2_14_42_corrected_H_0001_T30         0.691    0.214717
complex.2_14_47_corrected_H_0001_T30         0.864    0.210950
 complex.2_14_7_corrected_H_0001_T30         0.788    0.168564
 complex.2_14_8_corrected_H_0001_T30         0.658    0.194070
 complex.2_15_0_corrected_H_0001_T30         0.791    0.172408
complex.2_15_14_corrected_H_0001_T30         0.866    0.203849
complex.2_15_27_corrected_H_0001_T30         0.886    0.204781
complex.2_15_30_corrected_H_0001_T30         0.865    0.216057
complex.2_15_41_corrected_H_0001_T30         0.763    0.189277
complex.2_15_47_corrected_H_0001_T30         0.874    0.157861
complex.2_16_16_corrected_H_0001_T30         0.880    0.205367
complex.2_16_19_corrected_H_0001_T30         0.814    0.217041
complex.2_16_23_corrected_H_0001_T30         0.830    0.210812
 complex.2_16_2_corrected_H_0001_T30         0.854    0.179107
complex.2_16_42_corrected_H_0001_T30         0.789    0.213879
complex.2_16_43_corrected_H_0001_T30         0.770    0.183421
complex.2_16_45_corrected_H_0001_T30         0.807    0.215766
complex.2_17_16_corrected_H_0001_T30         0.914    0.225357
complex.2_17_21_corrected_H_0001_T30         0.882    0.211550
complex.2_17_30_corrected_H_0001_T30         0.894    0.214081
complex.2_17_33_corrected_H_0001_T30         0.897    0.200283
complex.2_17_34_corrected_H_0001_T30         0.916    0.209739
complex.2_18_14_corrected_H_0001_T30         0.854    0.205139
complex.2_18_20_corrected_H_0001_T30         0.920    0.209334
complex.2_18_28_corrected_H_0001_T30         0.846    0.226484
complex.2_18_32_corrected_H_0001_T30         0.917    0.229237
complex.2_18_34_corrected_H_0001_T30         0.929    0.223368
 complex.2_1_17_corrected_H_0001_T30         0.108    0.014194
 complex.2_1_29_corrected_H_0001_T30         0.070    0.131882
 complex.2_1_41_corrected_H_0001_T30         0.055    0.038845
 complex.2_1_45_corrected_H_0001_T30         0.065    0.299896
  complex.2_1_9_corrected_H_0001_T30         0.072    0.133423
  complex.2_2_1_corrected_H_0001_T30         0.152    0.111642
  complex.2_2_2_corrected_H_0001_T30         0.145    0.011084
 complex.2_2_31_corrected_H_0001_T30         0.078    0.107797
 complex.2_2_35_corrected_H_0001_T30         0.109    0.147452
 complex.2_2_41_corrected_H_0001_T30         0.074    0.117581
 complex.2_2_44_corrected_H_0001_T30         0.147    0.106517
  complex.2_2_4_corrected_H_0001_T30         0.060    0.054593
  complex.2_3_0_corrected_H_0001_T30         0.207    0.129605
 complex.2_3_29_corrected_H_0001_T30         0.149    0.136611
  complex.2_3_2_corrected_H_0001_T30         0.180    0.132482
 complex.2_3_32_corrected_H_0001_T30         0.199    0.015940
 complex.2_4_10_corrected_H_0001_T30         0.217    0.059255
 complex.2_4_22_corrected_H_0001_T30         0.196    0.085587
 complex.2_4_29_corrected_H_0001_T30         0.221    0.061010
 complex.2_4_34_corrected_H_0001_T30         0.154    0.059084
 complex.2_5_16_corrected_H_0001_T30         0.178    0.104752
 complex.2_5_19_corrected_H_0001_T30         0.202    0.164662
  complex.2_5_2_corrected_H_0001_T30         0.432    0.081035
 complex.2_5_37_corrected_H_0001_T30         0.345    0.209162
  complex.2_5_7_corrected_H_0001_T30         0.250    0.218711
 complex.2_6_23_corrected_H_0001_T30         0.240    0.199583
 complex.2_6_35_corrected_H_0001_T30         0.288    0.178533
 complex.2_6_45_corrected_H_0001_T30         0.326    0.142307
 complex.2_7_46_corrected_H_0001_T30         0.290    0.130670
 complex.2_8_12_corrected_H_0001_T30         0.379    0.125273
 complex.2_8_18_corrected_H_0001_T30         0.323    0.124865
 complex.2_8_20_corrected_H_0001_T30         0.380    0.140668
 complex.2_8_25_corrected_H_0001_T30         0.403    0.144001
 complex.2_8_36_corrected_H_0001_T30         0.516    0.122476
 complex.2_8_45_corrected_H_0001_T30         0.421    0.099764
 complex.2_9_14_corrected_H_0001_T30         0.433    0.110628
  complex.2_9_1_corrected_H_0001_T30         0.524    0.158437
 complex.2_9_36_corrected_H_0001_T30         0.521    0.191322
 complex.2_9_39_corrected_H_0001_T30         0.449    0.123783
 complex.3_0_26_corrected_H_0001_T30         0.033    0.044060
  complex.3_0_3_corrected_H_0001_T30         0.042    0.058912
  complex.3_0_5_corrected_H_0001_T30         0.024   -0.006974
  complex.3_0_9_corrected_H_0001_T30         0.014    0.108759
complex.3_10_14_corrected_H_0001_T30         0.503    0.226418
complex.3_10_23_corrected_H_0001_T30         0.618    0.128940
complex.3_10_37_corrected_H_0001_T30         0.455    0.173997
 complex.3_10_5_corrected_H_0001_T30         0.443    0.186416
complex.3_11_23_corrected_H_0001_T30         0.876    0.206720
complex.3_11_28_corrected_H_0001_T30         0.627    0.148340
 complex.3_11_2_corrected_H_0001_T30         0.716    0.235287
complex.3_11_30_corrected_H_0001_T30         0.703    0.195326
complex.3_11_37_corrected_H_0001_T30         0.833    0.206483
complex.3_11_38_corrected_H_0001_T30         0.563    0.125729
 complex.3_11_5_corrected_H_0001_T30         0.888    0.207083
complex.3_12_17_corrected_H_0001_T30         0.845    0.222095
complex.3_12_18_corrected_H_0001_T30         0.727    0.209151
complex.3_12_37_corrected_H_0001_T30         0.647    0.194552
complex.3_12_48_corrected_H_0001_T30         0.775    0.199997
 complex.3_12_9_corrected_H_0001_T30         0.674    0.194003
 complex.3_13_0_corrected_H_0001_T30         0.834    0.182638
complex.3_13_25_corrected_H_0001_T30         0.853    0.162070
complex.3_13_42_corrected_H_0001_T30         0.784    0.232082
complex.3_14_35_corrected_H_0001_T30         0.657    0.212252
complex.3_14_36_corrected_H_0001_T30         0.734    0.188710
complex.3_15_15_corrected_H_0001_T30         0.843    0.218437
complex.3_15_23_corrected_H_0001_T30         0.883    0.228944
complex.3_15_28_corrected_H_0001_T30         0.842    0.157735
complex.3_15_36_corrected_H_0001_T30         0.878    0.203868
complex.3_15_40_corrected_H_0001_T30         0.831    0.230914
complex.3_16_13_corrected_H_0001_T30         0.798    0.214168
 complex.3_16_1_corrected_H_0001_T30         0.856    0.230334
complex.3_16_25_corrected_H_0001_T30         0.892    0.203592
complex.3_16_28_corrected_H_0001_T30         0.880    0.219921
complex.3_16_36_corrected_H_0001_T30         0.892    0.224712
complex.3_16_39_corrected_H_0001_T30         0.832    0.232228
complex.3_16_48_corrected_H_0001_T30         0.888    0.218742
complex.3_17_18_corrected_H_0001_T30         0.884    0.218938
 complex.3_17_1_corrected_H_0001_T30         0.877    0.208953
complex.3_17_22_corrected_H_0001_T30         0.898    0.211886
complex.3_17_32_corrected_H_0001_T30         0.913    0.216277
complex.3_17_41_corrected_H_0001_T30         0.887    0.206486
complex.3_17_48_corrected_H_0001_T30         0.901    0.204624
complex.3_18_17_corrected_H_0001_T30         0.838    0.208479
complex.3_18_23_corrected_H_0001_T30         0.904    0.200775
complex.3_18_26_corrected_H_0001_T30         0.921    0.187726
 complex.3_1_14_corrected_H_0001_T30         0.061    0.110025
 complex.3_1_16_corrected_H_0001_T30         0.085    0.140806
 complex.3_1_28_corrected_H_0001_T30         0.046    0.042591
 complex.3_1_34_corrected_H_0001_T30         0.062    0.017978
 complex.3_1_35_corrected_H_0001_T30         0.034    0.015370
 complex.3_1_42_corrected_H_0001_T30         0.109    0.124871
 complex.3_1_43_corrected_H_0001_T30         0.120    0.184183
 complex.3_1_47_corrected_H_0001_T30         0.054    0.124179
 complex.3_2_10_corrected_H_0001_T30         0.117    0.040463
 complex.3_2_18_corrected_H_0001_T30         0.100    0.021062
 complex.3_2_23_corrected_H_0001_T30         0.086    0.056230
 complex.3_3_13_corrected_H_0001_T30         0.165    0.048516
 complex.3_3_18_corrected_H_0001_T30         0.144    0.086772
 complex.3_3_36_corrected_H_0001_T30         0.189    0.109983
 complex.3_3_39_corrected_H_0001_T30         0.147    0.131254
 complex.3_3_43_corrected_H_0001_T30         0.161    0.097541
  complex.3_3_4_corrected_H_0001_T30         0.153    0.088168
  complex.3_3_6_corrected_H_0001_T30         0.134    0.061922
 complex.3_4_15_corrected_H_0001_T30         0.239    0.048823
 complex.3_4_16_corrected_H_0001_T30         0.186    0.019837
 complex.3_4_18_corrected_H_0001_T30         0.192    0.241023
 complex.3_4_39_corrected_H_0001_T30         0.239    0.124154
 complex.3_5_13_corrected_H_0001_T30         0.281    0.141930
 complex.3_5_23_corrected_H_0001_T30         0.218    0.044687
 complex.3_5_27_corrected_H_0001_T30         0.171    0.044124
 complex.3_5_31_corrected_H_0001_T30         0.272    0.200270
 complex.3_6_20_corrected_H_0001_T30         0.381    0.112814
 complex.3_6_25_corrected_H_0001_T30         0.257    0.152503
 complex.3_7_16_corrected_H_0001_T30         0.304    0.123263
  complex.3_7_1_corrected_H_0001_T30         0.385    0.144549
 complex.3_7_20_corrected_H_0001_T30         0.374    0.121751
  complex.3_7_3_corrected_H_0001_T30         0.317    0.120444
 complex.3_7_49_corrected_H_0001_T30         0.356    0.114589
  complex.3_7_5_corrected_H_0001_T30         0.286    0.168049
  complex.3_7_7_corrected_H_0001_T30         0.278    0.154539
  complex.3_8_1_corrected_H_0001_T30         0.633    0.119872
 complex.3_8_26_corrected_H_0001_T30         0.315    0.171308
 complex.3_8_32_corrected_H_0001_T30         0.332    0.162863
 complex.3_8_35_corrected_H_0001_T30         0.383    0.133743
 complex.3_8_41_corrected_H_0001_T30         0.321    0.076702
  complex.3_8_6_corrected_H_0001_T30         0.864    0.215980
  complex.3_8_8_corrected_H_0001_T30         0.313    0.169861
 complex.3_9_18_corrected_H_0001_T30         0.483    0.078958
 complex.3_9_35_corrected_H_0001_T30         0.380    0.133438
  complex.3_9_3_corrected_H_0001_T30         0.501    0.128305
 complex.3_9_40_corrected_H_0001_T30         0.575    0.164484
 complex.3_9_47_corrected_H_0001_T30         0.522    0.222032
  complex.3_9_7_corrected_H_0001_T30         0.433    0.146213
  complex.3_9_9_corrected_H_0001_T30         0.883    0.194236
 complex.4_0_32_corrected_H_0001_T30         0.029    0.063580
 complex.4_0_33_corrected_H_0001_T30         0.043    0.226274
 complex.4_0_36_corrected_H_0001_T30         0.030    0.056616
complex.4_10_24_corrected_H_0001_T30         0.844    0.233718
complex.4_10_46_corrected_H_0001_T30         0.460    0.125774
complex.4_11_17_corrected_H_0001_T30         0.473    0.116889
complex.4_11_19_corrected_H_0001_T30         0.900    0.221213
complex.4_11_26_corrected_H_0001_T30         0.877    0.212287
complex.4_11_41_corrected_H_0001_T30         0.629    0.227548
complex.4_11_44_corrected_H_0001_T30         0.679    0.174851
complex.4_11_48_corrected_H_0001_T30         0.495    0.126667
 complex.4_11_4_corrected_H_0001_T30         0.625    0.182628
complex.4_12_12_corrected_H_0001_T30         0.835    0.195448
complex.4_12_15_corrected_H_0001_T30         0.794    0.172466
complex.4_12_22_corrected_H_0001_T30         0.664    0.235784
complex.4_12_30_corrected_H_0001_T30         0.910    0.216167
complex.4_12_34_corrected_H_0001_T30         0.895    0.224907
complex.4_13_22_corrected_H_0001_T30         0.874    0.211377
complex.4_13_35_corrected_H_0001_T30         0.660    0.171471
complex.4_13_48_corrected_H_0001_T30         0.847    0.182616
 complex.4_13_4_corrected_H_0001_T30         0.558    0.126641
complex.4_14_12_corrected_H_0001_T30         0.731    0.174480
complex.4_14_15_corrected_H_0001_T30         0.754    0.232287
complex.4_14_27_corrected_H_0001_T30         0.886    0.216460
 complex.4_14_3_corrected_H_0001_T30         0.791    0.188470
complex.4_15_29_corrected_H_0001_T30         0.901    0.203909
complex.4_15_35_corrected_H_0001_T30         0.840    0.192228
complex.4_15_37_corrected_H_0001_T30         0.797    0.234177
 complex.4_15_8_corrected_H_0001_T30         0.785    0.193195
complex.4_16_29_corrected_H_0001_T30         0.903    0.209811
complex.4_16_32_corrected_H_0001_T30         0.879    0.205715
complex.4_16_33_corrected_H_0001_T30         0.877    0.228927
complex.4_16_47_corrected_H_0001_T30         0.796    0.184333
 complex.4_17_0_corrected_H_0001_T30         0.920    0.244972
complex.4_17_19_corrected_H_0001_T30         0.920    0.216801
complex.4_17_27_corrected_H_0001_T30         0.797    0.194308
complex.4_17_44_corrected_H_0001_T30         0.894    0.207419
 complex.4_17_7_corrected_H_0001_T30         0.920    0.227246
complex.4_18_10_corrected_H_0001_T30         0.887    0.210423
complex.4_18_12_corrected_H_0001_T30         0.880    0.221271
complex.4_18_13_corrected_H_0001_T30         0.897    0.224486
complex.4_18_27_corrected_H_0001_T30         0.924    0.223334
complex.4_18_31_corrected_H_0001_T30         0.896    0.222405
 complex.4_1_11_corrected_H_0001_T30         0.057    0.077297
 complex.4_1_23_corrected_H_0001_T30         0.053    0.114978
 complex.4_1_30_corrected_H_0001_T30         0.060    0.059952
 complex.4_2_46_corrected_H_0001_T30         0.134    0.105725
 complex.4_3_15_corrected_H_0001_T30         0.153    0.180049
 complex.4_3_22_corrected_H_0001_T30         0.160    0.154964
 complex.4_3_34_corrected_H_0001_T30         0.172    0.073356
  complex.4_3_9_corrected_H_0001_T30         0.132    0.120900
 complex.4_4_19_corrected_H_0001_T30         0.189    0.070035
 complex.4_4_30_corrected_H_0001_T30         0.204    0.158213
  complex.4_4_3_corrected_H_0001_T30         0.221    0.220138
 complex.4_4_42_corrected_H_0001_T30         0.190    0.024975
 complex.4_4_44_corrected_H_0001_T30         0.202    0.055602
  complex.4_4_6_corrected_H_0001_T30         0.188    0.093323
  complex.4_5_0_corrected_H_0001_T30         0.243    0.185419
 complex.4_5_21_corrected_H_0001_T30         0.217    0.108033
 complex.4_5_22_corrected_H_0001_T30         0.165    0.068277
 complex.4_5_42_corrected_H_0001_T30         0.221    0.116038
