CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.3_1_28_corrected_H_0001_T30         0.046    0.109166
 complex.3_1_34_corrected_H_0001_T30         0.062    0.108546
 complex.3_1_35_corrected_H_0001_T30         0.034    0.107868
 complex.3_1_42_corrected_H_0001_T30         0.109    0.108212
 complex.3_1_43_corrected_H_0001_T30         0.120    0.136297
 complex.3_1_47_corrected_H_0001_T30         0.054    0.106562
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107494
 complex.3_2_18_corrected_H_0001_T30         0.100    0.107322
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106122
 complex.3_3_13_corrected_H_0001_T30         0.165    0.108952
 complex.3_3_18_corrected_H_0001_T30         0.144    0.110300
 complex.3_3_36_corrected_H_0001_T30         0.189    0.106416
 complex.3_3_39_corrected_H_0001_T30         0.147    0.113520
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111414
  complex.3_3_4_corrected_H_0001_T30         0.153    0.110838
  complex.3_3_6_corrected_H_0001_T30         0.134    0.107652
 complex.3_4_15_corrected_H_0001_T30         0.239    0.111707
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107408
 complex.3_4_18_corrected_H_0001_T30         0.192    0.388919
 complex.3_4_39_corrected_H_0001_T30         0.239    0.109717
 complex.3_5_13_corrected_H_0001_T30         0.281    0.156563
 complex.3_5_23_corrected_H_0001_T30         0.218    0.106120
 complex.3_5_27_corrected_H_0001_T30         0.171    0.108482
 complex.3_5_31_corrected_H_0001_T30         0.272    0.225126
 complex.3_6_20_corrected_H_0001_T30         0.381    0.112643
 complex.3_6_25_corrected_H_0001_T30         0.257    0.117316
 complex.3_7_16_corrected_H_0001_T30         0.304    0.117005
  complex.3_7_1_corrected_H_0001_T30         0.385    0.115316
 complex.3_7_20_corrected_H_0001_T30         0.374    0.112558
  complex.3_7_3_corrected_H_0001_T30         0.317    0.111795
 complex.3_7_49_corrected_H_0001_T30         0.356    0.113350
  complex.3_7_5_corrected_H_0001_T30         0.286    0.143921
  complex.3_7_7_corrected_H_0001_T30         0.278    0.203587
  complex.3_8_1_corrected_H_0001_T30         0.633    0.117685
 complex.3_8_26_corrected_H_0001_T30         0.315    0.130102
 complex.3_8_32_corrected_H_0001_T30         0.332    0.124432
 complex.3_8_35_corrected_H_0001_T30         0.383    0.111454
 complex.3_8_41_corrected_H_0001_T30         0.321    0.108170
  complex.3_8_6_corrected_H_0001_T30         0.864    0.284656
  complex.3_8_8_corrected_H_0001_T30         0.313    0.123990
 complex.3_9_18_corrected_H_0001_T30         0.483    0.107169
 complex.3_9_35_corrected_H_0001_T30         0.380    0.110982
  complex.3_9_3_corrected_H_0001_T30         0.501    0.111613
 complex.3_9_40_corrected_H_0001_T30         0.575    0.117643
 complex.3_9_47_corrected_H_0001_T30         0.522    0.413647
  complex.3_9_7_corrected_H_0001_T30         0.433    0.115874
  complex.3_9_9_corrected_H_0001_T30         0.883    0.143950
 complex.4_0_32_corrected_H_0001_T30         0.029    0.107666
 complex.4_0_33_corrected_H_0001_T30         0.043    0.306349
 complex.4_0_36_corrected_H_0001_T30         0.030    0.110963
complex.4_10_24_corrected_H_0001_T30         0.844    0.341104
complex.4_10_46_corrected_H_0001_T30         0.460    0.109760
complex.4_11_17_corrected_H_0001_T30         0.473    0.112118
complex.4_11_19_corrected_H_0001_T30         0.900    0.231693
complex.4_11_26_corrected_H_0001_T30         0.877    0.227185
complex.4_11_41_corrected_H_0001_T30         0.629    0.328666
complex.4_11_44_corrected_H_0001_T30         0.679    0.149314
complex.4_11_48_corrected_H_0001_T30         0.495    0.110661
 complex.4_11_4_corrected_H_0001_T30         0.625    0.107477
complex.4_12_12_corrected_H_0001_T30         0.835    0.127761
complex.4_12_15_corrected_H_0001_T30         0.794    0.142389
complex.4_12_22_corrected_H_0001_T30         0.664    0.459735
complex.4_12_30_corrected_H_0001_T30         0.910    0.232400
complex.4_12_34_corrected_H_0001_T30         0.895    0.282236
complex.4_13_22_corrected_H_0001_T30         0.874    0.175431
complex.4_13_35_corrected_H_0001_T30         0.660    0.130512
complex.4_13_48_corrected_H_0001_T30         0.847    0.127926
 complex.4_13_4_corrected_H_0001_T30         0.558    0.112328
complex.4_14_12_corrected_H_0001_T30         0.731    0.146012
complex.4_14_15_corrected_H_0001_T30         0.754    0.289735
complex.4_14_27_corrected_H_0001_T30         0.886    0.217646
 complex.4_14_3_corrected_H_0001_T30         0.791    0.129529
complex.4_15_29_corrected_H_0001_T30         0.901    0.143895
complex.4_15_35_corrected_H_0001_T30         0.840    0.137276
complex.4_15_37_corrected_H_0001_T30         0.797    0.350777
 complex.4_15_8_corrected_H_0001_T30         0.785    0.122354
complex.4_16_29_corrected_H_0001_T30         0.903    0.179371
complex.4_16_32_corrected_H_0001_T30         0.879    0.172367
complex.4_16_33_corrected_H_0001_T30         0.877    0.348556
complex.4_16_47_corrected_H_0001_T30         0.796    0.137570
 complex.4_17_0_corrected_H_0001_T30         0.920    0.408207
complex.4_17_19_corrected_H_0001_T30         0.920    0.222398
complex.4_17_27_corrected_H_0001_T30         0.797    0.130426
complex.4_17_44_corrected_H_0001_T30         0.894    0.159002
 complex.4_17_7_corrected_H_0001_T30         0.920    0.282271
complex.4_18_10_corrected_H_0001_T30         0.887    0.171868
complex.4_18_12_corrected_H_0001_T30         0.880    0.253290
complex.4_18_13_corrected_H_0001_T30         0.897    0.291985
complex.4_18_27_corrected_H_0001_T30         0.924    0.222691
complex.4_18_31_corrected_H_0001_T30         0.896    0.225515
 complex.4_1_11_corrected_H_0001_T30         0.057    0.108189
 complex.4_1_23_corrected_H_0001_T30         0.053    0.107405
 complex.4_1_30_corrected_H_0001_T30         0.060    0.108264
 complex.4_2_46_corrected_H_0001_T30         0.134    0.108865
 complex.4_3_15_corrected_H_0001_T30         0.153    0.152540
 complex.4_3_22_corrected_H_0001_T30         0.160    0.162352
 complex.4_3_34_corrected_H_0001_T30         0.172    0.109126
  complex.4_3_9_corrected_H_0001_T30         0.132    0.110952
 complex.4_4_19_corrected_H_0001_T30         0.189    0.110794
 complex.4_4_30_corrected_H_0001_T30         0.204    0.132303
  complex.4_4_3_corrected_H_0001_T30         0.221    0.287048
 complex.4_4_42_corrected_H_0001_T30         0.190    0.104248
 complex.4_4_44_corrected_H_0001_T30         0.202    0.112502
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111166
  complex.4_5_0_corrected_H_0001_T30         0.243    0.163100
 complex.4_5_21_corrected_H_0001_T30         0.217    0.110807
 complex.4_5_22_corrected_H_0001_T30         0.165    0.111570
 complex.4_5_42_corrected_H_0001_T30         0.221    0.123971
  complex.4_5_6_corrected_H_0001_T30         0.210    0.109684
