CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.2_13_2_corrected_H_0001_T30         0.801    0.131511
complex.2_13_32_corrected_H_0001_T30         0.816    0.307173
complex.2_13_44_corrected_H_0001_T30         0.661    0.217579
complex.2_14_28_corrected_H_0001_T30         0.852    0.287828
complex.2_14_42_corrected_H_0001_T30         0.691    0.233700
complex.2_14_47_corrected_H_0001_T30         0.864    0.214511
 complex.2_14_7_corrected_H_0001_T30         0.788    0.140881
 complex.2_14_8_corrected_H_0001_T30         0.658    0.183931
 complex.2_15_0_corrected_H_0001_T30         0.791    0.149081
complex.2_15_14_corrected_H_0001_T30         0.866    0.187218
complex.2_15_27_corrected_H_0001_T30         0.886    0.206106
complex.2_15_30_corrected_H_0001_T30         0.865    0.243847
complex.2_15_41_corrected_H_0001_T30         0.763    0.173561
complex.2_15_47_corrected_H_0001_T30         0.874    0.128873
complex.2_16_16_corrected_H_0001_T30         0.880    0.213671
complex.2_16_19_corrected_H_0001_T30         0.814    0.224945
complex.2_16_23_corrected_H_0001_T30         0.830    0.225798
 complex.2_16_2_corrected_H_0001_T30         0.854    0.160005
complex.2_16_42_corrected_H_0001_T30         0.789    0.240544
complex.2_16_43_corrected_H_0001_T30         0.770    0.161802
complex.2_16_45_corrected_H_0001_T30         0.807    0.221890
complex.2_17_16_corrected_H_0001_T30         0.914    0.261673
complex.2_17_21_corrected_H_0001_T30         0.882    0.213612
complex.2_17_30_corrected_H_0001_T30         0.894    0.218033
complex.2_17_33_corrected_H_0001_T30         0.897    0.188913
complex.2_17_34_corrected_H_0001_T30         0.916    0.229323
complex.2_18_14_corrected_H_0001_T30         0.854    0.198821
complex.2_18_20_corrected_H_0001_T30         0.920    0.212416
complex.2_18_28_corrected_H_0001_T30         0.846    0.256070
complex.2_18_32_corrected_H_0001_T30         0.917    0.276646
complex.2_18_34_corrected_H_0001_T30         0.929    0.261587
 complex.2_1_17_corrected_H_0001_T30         0.108    0.084226
 complex.2_1_29_corrected_H_0001_T30         0.070    0.107562
 complex.2_1_41_corrected_H_0001_T30         0.055    0.107168
 complex.2_1_45_corrected_H_0001_T30         0.065    0.576618
  complex.2_1_9_corrected_H_0001_T30         0.072    0.109102
  complex.2_2_1_corrected_H_0001_T30         0.152    0.109363
  complex.2_2_2_corrected_H_0001_T30         0.145    0.087660
 complex.2_2_31_corrected_H_0001_T30         0.078    0.113049
 complex.2_2_35_corrected_H_0001_T30         0.109    0.119277
 complex.2_2_41_corrected_H_0001_T30         0.074    0.109147
 complex.2_2_44_corrected_H_0001_T30         0.147    0.107989
  complex.2_2_4_corrected_H_0001_T30         0.060    0.108013
  complex.2_3_0_corrected_H_0001_T30         0.207    0.111577
 complex.2_3_29_corrected_H_0001_T30         0.149    0.102434
  complex.2_3_2_corrected_H_0001_T30         0.180    0.101590
 complex.2_3_32_corrected_H_0001_T30         0.199    0.086449
 complex.2_4_10_corrected_H_0001_T30         0.217    0.109997
 complex.2_4_22_corrected_H_0001_T30         0.196    0.116789
 complex.2_4_29_corrected_H_0001_T30         0.221    0.110698
 complex.2_4_34_corrected_H_0001_T30         0.154    0.113298
 complex.2_5_16_corrected_H_0001_T30         0.178    0.109165
 complex.2_5_19_corrected_H_0001_T30         0.202    0.137574
  complex.2_5_2_corrected_H_0001_T30         0.432    0.109438
 complex.2_5_37_corrected_H_0001_T30         0.345    0.217220
  complex.2_5_7_corrected_H_0001_T30         0.250    0.252345
 complex.2_6_23_corrected_H_0001_T30         0.240    0.198696
 complex.2_6_35_corrected_H_0001_T30         0.288    0.157978
 complex.2_6_45_corrected_H_0001_T30         0.326    0.119008
 complex.2_7_46_corrected_H_0001_T30         0.290    0.111368
 complex.2_8_12_corrected_H_0001_T30         0.379    0.110999
 complex.2_8_18_corrected_H_0001_T30         0.323    0.110343
 complex.2_8_20_corrected_H_0001_T30         0.380    0.107111
 complex.2_8_25_corrected_H_0001_T30         0.403    0.118280
 complex.2_8_36_corrected_H_0001_T30         0.516    0.107461
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110271
 complex.2_9_14_corrected_H_0001_T30         0.433    0.109030
  complex.2_9_1_corrected_H_0001_T30         0.524    0.129873
 complex.2_9_36_corrected_H_0001_T30         0.521    0.168974
 complex.2_9_39_corrected_H_0001_T30         0.449    0.109977
 complex.3_0_26_corrected_H_0001_T30         0.033    0.101243
  complex.3_0_3_corrected_H_0001_T30         0.042    0.109465
  complex.3_0_5_corrected_H_0001_T30         0.024    0.077688
  complex.3_0_9_corrected_H_0001_T30         0.014    0.108374
complex.3_10_14_corrected_H_0001_T30         0.503    0.271739
complex.3_10_23_corrected_H_0001_T30         0.618    0.110036
complex.3_10_37_corrected_H_0001_T30         0.455    0.151540
 complex.3_10_5_corrected_H_0001_T30         0.443    0.172023
complex.3_11_23_corrected_H_0001_T30         0.876    0.209870
complex.3_11_28_corrected_H_0001_T30         0.627    0.119034
 complex.3_11_2_corrected_H_0001_T30         0.716    0.304213
complex.3_11_30_corrected_H_0001_T30         0.703    0.172203
complex.3_11_37_corrected_H_0001_T30         0.833    0.217812
complex.3_11_38_corrected_H_0001_T30         0.563    0.107458
 complex.3_11_5_corrected_H_0001_T30         0.888    0.200819
complex.3_12_17_corrected_H_0001_T30         0.845    0.248588
complex.3_12_18_corrected_H_0001_T30         0.727    0.221534
complex.3_12_37_corrected_H_0001_T30         0.647    0.189954
complex.3_12_48_corrected_H_0001_T30         0.775    0.196709
 complex.3_12_9_corrected_H_0001_T30         0.674    0.187530
 complex.3_13_0_corrected_H_0001_T30         0.834    0.166897
complex.3_13_25_corrected_H_0001_T30         0.853    0.135370
complex.3_13_42_corrected_H_0001_T30         0.784    0.282530
complex.3_14_35_corrected_H_0001_T30         0.657    0.239121
complex.3_14_36_corrected_H_0001_T30         0.734    0.162234
complex.3_15_15_corrected_H_0001_T30         0.843    0.250559
complex.3_15_23_corrected_H_0001_T30         0.883    0.293926
complex.3_15_28_corrected_H_0001_T30         0.842    0.128095
complex.3_15_36_corrected_H_0001_T30         0.878    0.215072
complex.3_15_40_corrected_H_0001_T30         0.831    0.269853
complex.3_16_13_corrected_H_0001_T30         0.798    0.245953
 complex.3_16_1_corrected_H_0001_T30         0.856    0.293363
complex.3_16_25_corrected_H_0001_T30         0.892    0.203156
complex.3_16_28_corrected_H_0001_T30         0.880    0.251628
complex.3_16_36_corrected_H_0001_T30         0.892    0.276374
complex.3_16_39_corrected_H_0001_T30         0.832    0.286523
complex.3_16_48_corrected_H_0001_T30         0.888    0.257596
complex.3_17_18_corrected_H_0001_T30         0.884    0.232358
 complex.3_17_1_corrected_H_0001_T30         0.877    0.211056
complex.3_17_22_corrected_H_0001_T30         0.898    0.216517
complex.3_17_32_corrected_H_0001_T30         0.913    0.254200
complex.3_17_41_corrected_H_0001_T30         0.887    0.216377
complex.3_17_48_corrected_H_0001_T30         0.901    0.205120
complex.3_18_17_corrected_H_0001_T30         0.838    0.217124
complex.3_18_23_corrected_H_0001_T30         0.904    0.195100
complex.3_18_26_corrected_H_0001_T30         0.921    0.171775
 complex.3_1_14_corrected_H_0001_T30         0.061    0.110622
 complex.3_1_16_corrected_H_0001_T30         0.085    0.111666
 complex.3_1_28_corrected_H_0001_T30         0.046    0.109829
 complex.3_1_34_corrected_H_0001_T30         0.062    0.093223
 complex.3_1_35_corrected_H_0001_T30         0.034    0.095878
 complex.3_1_42_corrected_H_0001_T30         0.109    0.109023
 complex.3_1_43_corrected_H_0001_T30         0.120    0.168139
 complex.3_1_47_corrected_H_0001_T30         0.054    0.104292
 complex.3_2_10_corrected_H_0001_T30         0.117    0.108711
 complex.3_2_18_corrected_H_0001_T30         0.100    0.092201
 complex.3_2_23_corrected_H_0001_T30         0.086    0.111158
 complex.3_3_13_corrected_H_0001_T30         0.165    0.108510
 complex.3_3_18_corrected_H_0001_T30         0.144    0.108876
 complex.3_3_36_corrected_H_0001_T30         0.189    0.105747
 complex.3_3_39_corrected_H_0001_T30         0.147    0.109965
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111660
  complex.3_3_4_corrected_H_0001_T30         0.153    0.112071
  complex.3_3_6_corrected_H_0001_T30         0.134    0.113532
 complex.3_4_15_corrected_H_0001_T30         0.239    0.105431
 complex.3_4_16_corrected_H_0001_T30         0.186    0.096106
 complex.3_4_18_corrected_H_0001_T30         0.192    0.320956
 complex.3_4_39_corrected_H_0001_T30         0.239    0.108487
 complex.3_5_13_corrected_H_0001_T30         0.281    0.105909
 complex.3_5_23_corrected_H_0001_T30         0.218    0.108893
 complex.3_5_27_corrected_H_0001_T30         0.171    0.107102
 complex.3_5_31_corrected_H_0001_T30         0.272    0.200282
 complex.3_6_20_corrected_H_0001_T30         0.381    0.109709
 complex.3_6_25_corrected_H_0001_T30         0.257    0.124915
 complex.3_7_16_corrected_H_0001_T30         0.304    0.112441
  complex.3_7_1_corrected_H_0001_T30         0.385    0.117215
 complex.3_7_20_corrected_H_0001_T30         0.374    0.110472
  complex.3_7_3_corrected_H_0001_T30         0.317    0.109229
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111039
  complex.3_7_5_corrected_H_0001_T30         0.286    0.138772
  complex.3_7_7_corrected_H_0001_T30         0.278    0.098584
  complex.3_8_1_corrected_H_0001_T30         0.633    0.105238
 complex.3_8_26_corrected_H_0001_T30         0.315    0.146456
 complex.3_8_32_corrected_H_0001_T30         0.332    0.134726
 complex.3_8_35_corrected_H_0001_T30         0.383    0.113855
 complex.3_8_41_corrected_H_0001_T30         0.321    0.109992
  complex.3_8_6_corrected_H_0001_T30         0.864    0.232483
  complex.3_8_8_corrected_H_0001_T30         0.313    0.144905
 complex.3_9_18_corrected_H_0001_T30         0.483    0.111602
 complex.3_9_35_corrected_H_0001_T30         0.380    0.113466
  complex.3_9_3_corrected_H_0001_T30         0.501    0.112703
 complex.3_9_40_corrected_H_0001_T30         0.575    0.134684
 complex.3_9_47_corrected_H_0001_T30         0.522    0.264347
  complex.3_9_7_corrected_H_0001_T30         0.433    0.119791
  complex.3_9_9_corrected_H_0001_T30         0.883    0.188290
 complex.4_0_32_corrected_H_0001_T30         0.029    0.109844
 complex.4_0_33_corrected_H_0001_T30         0.043    0.286398
 complex.4_0_36_corrected_H_0001_T30         0.030    0.109749
complex.4_10_24_corrected_H_0001_T30         0.844    0.292614
complex.4_10_46_corrected_H_0001_T30         0.460    0.110680
complex.4_11_17_corrected_H_0001_T30         0.473    0.109987
complex.4_11_19_corrected_H_0001_T30         0.900    0.257915
complex.4_11_26_corrected_H_0001_T30         0.877    0.243619
complex.4_11_41_corrected_H_0001_T30         0.629    0.284077
complex.4_11_44_corrected_H_0001_T30         0.679    0.148961
complex.4_11_48_corrected_H_0001_T30         0.495    0.109332
 complex.4_11_4_corrected_H_0001_T30         0.625    0.159015
complex.4_12_12_corrected_H_0001_T30         0.835    0.184023
complex.4_12_15_corrected_H_0001_T30         0.794    0.138937
complex.4_12_22_corrected_H_0001_T30         0.664    0.311324
complex.4_12_30_corrected_H_0001_T30         0.910    0.243942
complex.4_12_34_corrected_H_0001_T30         0.895    0.265926
complex.4_13_22_corrected_H_0001_T30         0.874    0.226377
complex.4_13_35_corrected_H_0001_T30         0.660    0.143210
complex.4_13_48_corrected_H_0001_T30         0.847    0.167926
 complex.4_13_4_corrected_H_0001_T30         0.558    0.111354
complex.4_14_12_corrected_H_0001_T30         0.731    0.140442
complex.4_14_15_corrected_H_0001_T30         0.754    0.300715
complex.4_14_27_corrected_H_0001_T30         0.886    0.237152
 complex.4_14_3_corrected_H_0001_T30         0.791    0.176359
complex.4_15_29_corrected_H_0001_T30         0.901    0.211164
complex.4_15_35_corrected_H_0001_T30         0.840    0.188426
complex.4_15_37_corrected_H_0001_T30         0.797    0.293732
 complex.4_15_8_corrected_H_0001_T30         0.785    0.176804
complex.4_16_29_corrected_H_0001_T30         0.903    0.223141
complex.4_16_32_corrected_H_0001_T30         0.879    0.213989
complex.4_16_33_corrected_H_0001_T30         0.877    0.292962
complex.4_16_47_corrected_H_0001_T30         0.796    0.159813
 complex.4_17_0_corrected_H_0001_T30         0.920    0.304453
complex.4_17_19_corrected_H_0001_T30         0.920    0.238440
complex.4_17_27_corrected_H_0001_T30         0.797    0.187965
complex.4_17_44_corrected_H_0001_T30         0.894    0.219564
 complex.4_17_7_corrected_H_0001_T30         0.920    0.284224
complex.4_18_10_corrected_H_0001_T30         0.887    0.218081
complex.4_18_12_corrected_H_0001_T30         0.880    0.240200
complex.4_18_13_corrected_H_0001_T30         0.897    0.244682
complex.4_18_27_corrected_H_0001_T30         0.924    0.267766
complex.4_18_31_corrected_H_0001_T30         0.896    0.255625
 complex.4_1_11_corrected_H_0001_T30         0.057    0.112363
 complex.4_1_23_corrected_H_0001_T30         0.053    0.106926
 complex.4_1_30_corrected_H_0001_T30         0.060    0.111367
 complex.4_2_46_corrected_H_0001_T30         0.134    0.107826
 complex.4_3_15_corrected_H_0001_T30         0.153    0.145341
 complex.4_3_22_corrected_H_0001_T30         0.160    0.119459
 complex.4_3_34_corrected_H_0001_T30         0.172    0.110761
  complex.4_3_9_corrected_H_0001_T30         0.132    0.109252
 complex.4_4_19_corrected_H_0001_T30         0.189    0.112876
 complex.4_4_30_corrected_H_0001_T30         0.204    0.127525
  complex.4_4_3_corrected_H_0001_T30         0.221    0.255452
 complex.4_4_42_corrected_H_0001_T30         0.190    0.097174
 complex.4_4_44_corrected_H_0001_T30         0.202    0.117142
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111889
  complex.4_5_0_corrected_H_0001_T30         0.243    0.158937
 complex.4_5_21_corrected_H_0001_T30         0.217    0.106922
 complex.4_5_22_corrected_H_0001_T30         0.165    0.112089
 complex.4_5_42_corrected_H_0001_T30         0.221    0.104940
  complex.4_5_6_corrected_H_0001_T30         0.210    0.115972
