CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
  complex.1_6_6_corrected_H_0001_T30         0.327    0.191380
 complex.1_7_12_corrected_H_0001_T30         0.307    0.068287
 complex.1_7_21_corrected_H_0001_T30         0.310    0.142052
 complex.1_7_27_corrected_H_0001_T30         0.348    0.125540
 complex.1_7_34_corrected_H_0001_T30         0.293    0.117086
 complex.1_7_39_corrected_H_0001_T30         0.309    0.101134
 complex.1_8_10_corrected_H_0001_T30         0.336    0.140056
 complex.1_8_14_corrected_H_0001_T30         0.356    0.115575
 complex.1_8_23_corrected_H_0001_T30         0.462    0.194349
 complex.1_8_27_corrected_H_0001_T30         0.536    0.129209
 complex.1_8_40_corrected_H_0001_T30         0.826    0.273044
 complex.1_8_48_corrected_H_0001_T30         0.474    0.139225
  complex.1_9_0_corrected_H_0001_T30         0.400    0.139101
 complex.1_9_12_corrected_H_0001_T30         0.427    0.177714
 complex.2_0_10_corrected_H_0001_T30         0.027    0.093438
 complex.2_0_12_corrected_H_0001_T30         0.008    0.130095
 complex.2_0_20_corrected_H_0001_T30         0.014    0.057756
 complex.2_0_37_corrected_H_0001_T30         0.012    0.176992
 complex.2_0_44_corrected_H_0001_T30         0.011    0.090572
  complex.2_0_4_corrected_H_0001_T30         0.025    0.103093
complex.2_10_18_corrected_H_0001_T30         0.522    0.184689
complex.2_10_28_corrected_H_0001_T30         0.463    0.209648
complex.2_10_47_corrected_H_0001_T30         0.483    0.226286
complex.2_10_48_corrected_H_0001_T30         0.512    0.166704
complex.2_11_22_corrected_H_0001_T30         0.842    0.275867
complex.2_11_27_corrected_H_0001_T30         0.690    0.160206
complex.2_11_36_corrected_H_0001_T30         0.733    0.151798
complex.2_11_46_corrected_H_0001_T30         0.898    0.266528
complex.2_12_26_corrected_H_0001_T30         0.798    0.170204
complex.2_12_27_corrected_H_0001_T30         0.912    0.299871
complex.2_12_32_corrected_H_0001_T30         0.702    0.215640
complex.2_12_35_corrected_H_0001_T30         0.757    0.192484
complex.2_12_40_corrected_H_0001_T30         0.879    0.276530
complex.2_12_41_corrected_H_0001_T30         0.581    0.124649
complex.2_13_13_corrected_H_0001_T30         0.890    0.253340
complex.2_13_19_corrected_H_0001_T30         0.868    0.264642
 complex.2_13_2_corrected_H_0001_T30         0.801    0.156139
complex.2_13_32_corrected_H_0001_T30         0.816    0.290669
complex.2_13_44_corrected_H_0001_T30         0.661    0.226676
complex.2_14_28_corrected_H_0001_T30         0.852    0.298278
complex.2_14_42_corrected_H_0001_T30         0.691    0.239089
complex.2_14_47_corrected_H_0001_T30         0.864    0.236566
 complex.2_14_7_corrected_H_0001_T30         0.788    0.166134
 complex.2_14_8_corrected_H_0001_T30         0.658    0.205157
 complex.2_15_0_corrected_H_0001_T30         0.791    0.185563
complex.2_15_14_corrected_H_0001_T30         0.866    0.208079
complex.2_15_27_corrected_H_0001_T30         0.886    0.225981
complex.2_15_30_corrected_H_0001_T30         0.865    0.254876
complex.2_15_41_corrected_H_0001_T30         0.763    0.196376
complex.2_15_47_corrected_H_0001_T30         0.874    0.158767
complex.2_16_16_corrected_H_0001_T30         0.880    0.236326
complex.2_16_19_corrected_H_0001_T30         0.814    0.248840
complex.2_16_23_corrected_H_0001_T30         0.830    0.237337
 complex.2_16_2_corrected_H_0001_T30         0.854    0.196988
complex.2_16_42_corrected_H_0001_T30         0.789    0.259780
complex.2_16_43_corrected_H_0001_T30         0.770    0.182463
complex.2_16_45_corrected_H_0001_T30         0.807    0.234750
complex.2_17_16_corrected_H_0001_T30         0.914    0.269552
complex.2_17_21_corrected_H_0001_T30         0.882    0.242050
complex.2_17_30_corrected_H_0001_T30         0.894    0.246503
complex.2_17_33_corrected_H_0001_T30         0.897    0.210205
complex.2_17_34_corrected_H_0001_T30         0.916    0.253081
complex.2_18_14_corrected_H_0001_T30         0.854    0.216335
complex.2_18_20_corrected_H_0001_T30         0.920    0.239565
complex.2_18_28_corrected_H_0001_T30         0.846    0.270683
complex.2_18_32_corrected_H_0001_T30         0.917    0.283856
complex.2_18_34_corrected_H_0001_T30         0.929    0.276992
 complex.2_1_17_corrected_H_0001_T30         0.108    0.093173
 complex.2_1_29_corrected_H_0001_T30         0.070    0.118137
 complex.2_1_41_corrected_H_0001_T30         0.055    0.065642
 complex.2_1_45_corrected_H_0001_T30         0.065    0.441932
  complex.2_1_9_corrected_H_0001_T30         0.072    0.099829
  complex.2_2_1_corrected_H_0001_T30         0.152    0.102648
  complex.2_2_2_corrected_H_0001_T30         0.145    0.087798
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112456
 complex.2_2_35_corrected_H_0001_T30         0.109    0.134450
 complex.2_2_41_corrected_H_0001_T30         0.074    0.114447
 complex.2_2_44_corrected_H_0001_T30         0.147    0.104882
  complex.2_2_4_corrected_H_0001_T30         0.060    0.051115
  complex.2_3_0_corrected_H_0001_T30         0.207    0.129033
 complex.2_3_29_corrected_H_0001_T30         0.149    0.083384
  complex.2_3_2_corrected_H_0001_T30         0.180    0.088236
 complex.2_3_32_corrected_H_0001_T30         0.199    0.079815
 complex.2_4_10_corrected_H_0001_T30         0.217    0.081466
 complex.2_4_22_corrected_H_0001_T30         0.196    0.038329
 complex.2_4_29_corrected_H_0001_T30         0.221    0.083030
 complex.2_4_34_corrected_H_0001_T30         0.154    0.068431
 complex.2_5_16_corrected_H_0001_T30         0.178    0.087659
 complex.2_5_19_corrected_H_0001_T30         0.202    0.165177
  complex.2_5_2_corrected_H_0001_T30         0.432    0.078289
 complex.2_5_37_corrected_H_0001_T30         0.345    0.242478
  complex.2_5_7_corrected_H_0001_T30         0.250    0.250589
 complex.2_6_23_corrected_H_0001_T30         0.240    0.214967
 complex.2_6_35_corrected_H_0001_T30         0.288    0.184797
 complex.2_6_45_corrected_H_0001_T30         0.326    0.135660
 complex.2_7_46_corrected_H_0001_T30         0.290    0.118810
 complex.2_8_12_corrected_H_0001_T30         0.379    0.118850
 complex.2_8_18_corrected_H_0001_T30         0.323    0.106086
 complex.2_8_20_corrected_H_0001_T30         0.380    0.132237
 complex.2_8_25_corrected_H_0001_T30         0.403    0.136178
 complex.2_8_36_corrected_H_0001_T30         0.516    0.104909
 complex.2_8_45_corrected_H_0001_T30         0.421    0.100730
 complex.2_9_14_corrected_H_0001_T30         0.433    0.104196
  complex.2_9_1_corrected_H_0001_T30         0.524    0.161438
 complex.2_9_36_corrected_H_0001_T30         0.521    0.178365
 complex.2_9_39_corrected_H_0001_T30         0.449    0.115315
 complex.3_0_26_corrected_H_0001_T30         0.033    0.073500
  complex.3_0_3_corrected_H_0001_T30         0.042    0.077528
  complex.3_0_5_corrected_H_0001_T30         0.024    0.099187
  complex.3_0_9_corrected_H_0001_T30         0.014    0.089441
complex.3_10_14_corrected_H_0001_T30         0.503    0.271902
complex.3_10_23_corrected_H_0001_T30         0.618    0.120322
complex.3_10_37_corrected_H_0001_T30         0.455    0.182405
 complex.3_10_5_corrected_H_0001_T30         0.443    0.203104
complex.3_11_23_corrected_H_0001_T30         0.876    0.240472
complex.3_11_28_corrected_H_0001_T30         0.627    0.129796
 complex.3_11_2_corrected_H_0001_T30         0.716    0.288216
complex.3_11_30_corrected_H_0001_T30         0.703    0.191818
complex.3_11_37_corrected_H_0001_T30         0.833    0.246772
complex.3_11_38_corrected_H_0001_T30         0.563    0.121992
 complex.3_11_5_corrected_H_0001_T30         0.888    0.241090
complex.3_12_17_corrected_H_0001_T30         0.845    0.283359
complex.3_12_18_corrected_H_0001_T30         0.727    0.239869
complex.3_12_37_corrected_H_0001_T30         0.647    0.221249
complex.3_12_48_corrected_H_0001_T30         0.775    0.223402
 complex.3_12_9_corrected_H_0001_T30         0.674    0.220006
 complex.3_13_0_corrected_H_0001_T30         0.834    0.203078
complex.3_13_25_corrected_H_0001_T30         0.853    0.169516
complex.3_13_42_corrected_H_0001_T30         0.784    0.299415
complex.3_14_35_corrected_H_0001_T30         0.657    0.250590
complex.3_14_36_corrected_H_0001_T30         0.734    0.190079
complex.3_15_15_corrected_H_0001_T30         0.843    0.282231
complex.3_15_23_corrected_H_0001_T30         0.883    0.304284
complex.3_15_28_corrected_H_0001_T30         0.842    0.154915
complex.3_15_36_corrected_H_0001_T30         0.878    0.244125
complex.3_15_40_corrected_H_0001_T30         0.831    0.295222
complex.3_16_13_corrected_H_0001_T30         0.798    0.268933
 complex.3_16_1_corrected_H_0001_T30         0.856    0.295500
complex.3_16_25_corrected_H_0001_T30         0.892    0.240383
complex.3_16_28_corrected_H_0001_T30         0.880    0.281667
complex.3_16_36_corrected_H_0001_T30         0.892    0.293632
complex.3_16_39_corrected_H_0001_T30         0.832    0.301690
complex.3_16_48_corrected_H_0001_T30         0.888    0.281457
complex.3_17_18_corrected_H_0001_T30         0.884    0.271875
 complex.3_17_1_corrected_H_0001_T30         0.877    0.252134
complex.3_17_22_corrected_H_0001_T30         0.898    0.259279
complex.3_17_32_corrected_H_0001_T30         0.913    0.279779
complex.3_17_41_corrected_H_0001_T30         0.887    0.249439
complex.3_17_48_corrected_H_0001_T30         0.901    0.240956
complex.3_18_17_corrected_H_0001_T30         0.838    0.248851
complex.3_18_23_corrected_H_0001_T30         0.904    0.236164
complex.3_18_26_corrected_H_0001_T30         0.921    0.210634
 complex.3_1_14_corrected_H_0001_T30         0.061    0.070305
 complex.3_1_16_corrected_H_0001_T30         0.085    0.112568
 complex.3_1_28_corrected_H_0001_T30         0.046    0.055491
 complex.3_1_34_corrected_H_0001_T30         0.062    0.094303
 complex.3_1_35_corrected_H_0001_T30         0.034    0.080695
 complex.3_1_42_corrected_H_0001_T30         0.109    0.108886
 complex.3_1_43_corrected_H_0001_T30         0.120    0.202505
 complex.3_1_47_corrected_H_0001_T30         0.054    0.106550
 complex.3_2_10_corrected_H_0001_T30         0.117    0.079896
 complex.3_2_18_corrected_H_0001_T30         0.100    0.070363
 complex.3_2_23_corrected_H_0001_T30         0.086    0.066366
 complex.3_3_13_corrected_H_0001_T30         0.165    0.077206
 complex.3_3_18_corrected_H_0001_T30         0.144    0.085604
 complex.3_3_36_corrected_H_0001_T30         0.189    0.090368
 complex.3_3_39_corrected_H_0001_T30         0.147    0.126016
 complex.3_3_43_corrected_H_0001_T30         0.161    0.083583
  complex.3_3_4_corrected_H_0001_T30         0.153    0.049306
  complex.3_3_6_corrected_H_0001_T30         0.134    0.060983
 complex.3_4_15_corrected_H_0001_T30         0.239    0.086486
 complex.3_4_16_corrected_H_0001_T30         0.186    0.084126
 complex.3_4_18_corrected_H_0001_T30         0.192    0.286530
 complex.3_4_39_corrected_H_0001_T30         0.239    0.118905
 complex.3_5_13_corrected_H_0001_T30         0.281    0.097191
 complex.3_5_23_corrected_H_0001_T30         0.218    0.068019
 complex.3_5_27_corrected_H_0001_T30         0.171    0.076218
 complex.3_5_31_corrected_H_0001_T30         0.272    0.214790
 complex.3_6_20_corrected_H_0001_T30         0.381    0.107681
 complex.3_6_25_corrected_H_0001_T30         0.257    0.146586
 complex.3_7_16_corrected_H_0001_T30         0.304    0.104869
  complex.3_7_1_corrected_H_0001_T30         0.385    0.132624
 complex.3_7_20_corrected_H_0001_T30         0.374    0.115034
  complex.3_7_3_corrected_H_0001_T30         0.317    0.107970
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111476
  complex.3_7_5_corrected_H_0001_T30         0.286    0.158528
  complex.3_7_7_corrected_H_0001_T30         0.278    0.115543
  complex.3_8_1_corrected_H_0001_T30         0.633    0.104734
 complex.3_8_26_corrected_H_0001_T30         0.315    0.175296
 complex.3_8_32_corrected_H_0001_T30         0.332    0.161930
 complex.3_8_35_corrected_H_0001_T30         0.383    0.125439
 complex.3_8_41_corrected_H_0001_T30         0.321    0.082433
  complex.3_8_6_corrected_H_0001_T30         0.864    0.260412
  complex.3_8_8_corrected_H_0001_T30         0.313    0.176877
 complex.3_9_18_corrected_H_0001_T30         0.483    0.075134
 complex.3_9_35_corrected_H_0001_T30         0.380    0.132353
  complex.3_9_3_corrected_H_0001_T30         0.501    0.123918
 complex.3_9_40_corrected_H_0001_T30         0.575    0.166577
 complex.3_9_47_corrected_H_0001_T30         0.522    0.262712
  complex.3_9_7_corrected_H_0001_T30         0.433    0.135895
  complex.3_9_9_corrected_H_0001_T30         0.883    0.220409
 complex.4_0_32_corrected_H_0001_T30         0.029    0.074691
 complex.4_0_33_corrected_H_0001_T30         0.043    0.295438
 complex.4_0_36_corrected_H_0001_T30         0.030    0.085021
complex.4_10_24_corrected_H_0001_T30         0.844    0.307620
complex.4_10_46_corrected_H_0001_T30         0.460    0.122541
complex.4_11_17_corrected_H_0001_T30         0.473    0.113966
complex.4_11_19_corrected_H_0001_T30         0.900    0.292787
complex.4_11_26_corrected_H_0001_T30         0.877    0.274185
complex.4_11_41_corrected_H_0001_T30         0.629    0.291876
complex.4_11_44_corrected_H_0001_T30         0.679    0.172539
complex.4_11_48_corrected_H_0001_T30         0.495    0.120881
 complex.4_11_4_corrected_H_0001_T30         0.625    0.201651
complex.4_12_12_corrected_H_0001_T30         0.835    0.219790
complex.4_12_15_corrected_H_0001_T30         0.794    0.166292
complex.4_12_22_corrected_H_0001_T30         0.664    0.303194
complex.4_12_30_corrected_H_0001_T30         0.910    0.272028
complex.4_12_34_corrected_H_0001_T30         0.895    0.296807
complex.4_13_22_corrected_H_0001_T30         0.874    0.267793
complex.4_13_35_corrected_H_0001_T30         0.660    0.179369
complex.4_13_48_corrected_H_0001_T30         0.847    0.206085
 complex.4_13_4_corrected_H_0001_T30         0.558    0.115042
complex.4_14_12_corrected_H_0001_T30         0.731    0.166295
complex.4_14_15_corrected_H_0001_T30         0.754    0.317488
complex.4_14_27_corrected_H_0001_T30         0.886    0.277539
 complex.4_14_3_corrected_H_0001_T30         0.791    0.216246
complex.4_15_29_corrected_H_0001_T30         0.901    0.247715
complex.4_15_35_corrected_H_0001_T30         0.840    0.226602
complex.4_15_37_corrected_H_0001_T30         0.797    0.306667
 complex.4_15_8_corrected_H_0001_T30         0.785    0.219853
complex.4_16_29_corrected_H_0001_T30         0.903    0.257262
complex.4_16_32_corrected_H_0001_T30         0.879    0.243133
complex.4_16_33_corrected_H_0001_T30         0.877    0.302130
complex.4_16_47_corrected_H_0001_T30         0.796    0.191133
 complex.4_17_0_corrected_H_0001_T30         0.920    0.333887
complex.4_17_19_corrected_H_0001_T30         0.920    0.275208
complex.4_17_27_corrected_H_0001_T30         0.797    0.224860
complex.4_17_44_corrected_H_0001_T30         0.894    0.252451
 complex.4_17_7_corrected_H_0001_T30         0.920    0.303001
complex.4_18_10_corrected_H_0001_T30         0.887    0.256773
complex.4_18_12_corrected_H_0001_T30         0.880    0.275746
complex.4_18_13_corrected_H_0001_T30         0.897    0.286069
complex.4_18_27_corrected_H_0001_T30         0.924    0.294612
complex.4_18_31_corrected_H_0001_T30         0.896    0.285562
 complex.4_1_11_corrected_H_0001_T30         0.057    0.057265
 complex.4_1_23_corrected_H_0001_T30         0.053    0.099116
 complex.4_1_30_corrected_H_0001_T30         0.060    0.081072
 complex.4_2_46_corrected_H_0001_T30         0.134    0.096720
 complex.4_3_15_corrected_H_0001_T30         0.153    0.152717
 complex.4_3_22_corrected_H_0001_T30         0.160    0.126692
 complex.4_3_34_corrected_H_0001_T30         0.172    0.084190
  complex.4_3_9_corrected_H_0001_T30         0.132    0.124247
 complex.4_4_19_corrected_H_0001_T30         0.189    0.078381
 complex.4_4_30_corrected_H_0001_T30         0.204    0.142888
  complex.4_4_3_corrected_H_0001_T30         0.221    0.252855
 complex.4_4_42_corrected_H_0001_T30         0.190    0.084904
 complex.4_4_44_corrected_H_0001_T30         0.202    0.040611
  complex.4_4_6_corrected_H_0001_T30         0.188    0.101748
  complex.4_5_0_corrected_H_0001_T30         0.243    0.173081
 complex.4_5_21_corrected_H_0001_T30         0.217    0.090465
 complex.4_5_22_corrected_H_0001_T30         0.165    0.088994
 complex.4_5_42_corrected_H_0001_T30         0.221    0.061274
  complex.4_5_6_corrected_H_0001_T30         0.210    0.137397
