CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
 complex.1_12_2_corrected_H_0001_T30         0.792    0.141369
complex.1_12_47_corrected_H_0001_T30         0.853    0.227352
 complex.1_12_4_corrected_H_0001_T30         0.691    0.139268
complex.1_13_18_corrected_H_0001_T30         0.715    0.150650
complex.1_13_27_corrected_H_0001_T30         0.693    0.140404
complex.1_13_38_corrected_H_0001_T30         0.520    0.190171
 complex.1_13_5_corrected_H_0001_T30         0.859    0.257112
 complex.1_14_1_corrected_H_0001_T30         0.625    0.212847
complex.1_14_26_corrected_H_0001_T30         0.771    0.255621
 complex.1_14_2_corrected_H_0001_T30         0.774    0.203864
complex.1_14_32_corrected_H_0001_T30         0.802    0.178628
complex.1_14_45_corrected_H_0001_T30         0.838    0.180654
complex.1_14_48_corrected_H_0001_T30         0.852    0.218804
 complex.1_14_6_corrected_H_0001_T30         0.781    0.301512
complex.1_15_12_corrected_H_0001_T30         0.895    0.200574
complex.1_15_18_corrected_H_0001_T30         0.811    0.232785
complex.1_16_15_corrected_H_0001_T30         0.855    0.136898
complex.1_16_17_corrected_H_0001_T30         0.866    0.251421
complex.1_16_24_corrected_H_0001_T30         0.900    0.303355
complex.1_16_34_corrected_H_0001_T30         0.915    0.258159
complex.1_16_41_corrected_H_0001_T30         0.820    0.319561
complex.1_16_46_corrected_H_0001_T30         0.757    0.165717
complex.1_18_25_corrected_H_0001_T30         0.890    0.278283
 complex.1_18_4_corrected_H_0001_T30         0.913    0.296357
 complex.1_18_6_corrected_H_0001_T30         0.904    0.227151
 complex.1_1_38_corrected_H_0001_T30         0.054    0.105868
 complex.1_2_17_corrected_H_0001_T30         0.124    0.109404
 complex.1_2_24_corrected_H_0001_T30         0.095    0.112164
 complex.1_2_34_corrected_H_0001_T30         0.135    0.110630
  complex.1_2_5_corrected_H_0001_T30         0.108    0.165197
  complex.1_2_8_corrected_H_0001_T30         0.130    0.112407
 complex.1_3_11_corrected_H_0001_T30         0.159    0.141414
 complex.1_3_26_corrected_H_0001_T30         0.159    0.112078
 complex.1_3_33_corrected_H_0001_T30         0.164    0.256888
 complex.1_3_40_corrected_H_0001_T30         0.189    0.109265
 complex.1_3_45_corrected_H_0001_T30         0.134    0.106715
 complex.1_3_46_corrected_H_0001_T30         0.142    0.107347
 complex.1_3_47_corrected_H_0001_T30         0.171    0.096857
 complex.1_4_32_corrected_H_0001_T30         0.276    0.111182
 complex.1_4_41_corrected_H_0001_T30         0.302    0.097102
 complex.1_5_10_corrected_H_0001_T30         0.167    0.110077
 complex.1_5_17_corrected_H_0001_T30         0.192    0.131703
  complex.1_5_1_corrected_H_0001_T30         0.241    0.099045
 complex.1_5_29_corrected_H_0001_T30         0.185    0.108043
 complex.1_5_34_corrected_H_0001_T30         0.214    0.106219
  complex.1_5_9_corrected_H_0001_T30         0.146    0.114003
 complex.1_6_15_corrected_H_0001_T30         0.172    0.111607
 complex.1_6_21_corrected_H_0001_T30         0.489    0.115967
 complex.1_6_29_corrected_H_0001_T30         0.280    0.115254
  complex.1_6_6_corrected_H_0001_T30         0.327    0.165826
 complex.1_7_12_corrected_H_0001_T30         0.307    0.097199
 complex.1_7_21_corrected_H_0001_T30         0.310    0.118910
 complex.1_7_27_corrected_H_0001_T30         0.348    0.106899
 complex.1_7_34_corrected_H_0001_T30         0.293    0.110018
 complex.1_7_39_corrected_H_0001_T30         0.309    0.109542
 complex.1_8_10_corrected_H_0001_T30         0.336    0.122129
 complex.1_8_14_corrected_H_0001_T30         0.356    0.106354
 complex.1_8_23_corrected_H_0001_T30         0.462    0.170932
 complex.1_8_27_corrected_H_0001_T30         0.536    0.110110
 complex.1_8_40_corrected_H_0001_T30         0.826    0.250717
 complex.1_8_48_corrected_H_0001_T30         0.474    0.115436
  complex.1_9_0_corrected_H_0001_T30         0.400    0.120635
 complex.1_9_12_corrected_H_0001_T30         0.427    0.148602
 complex.2_0_10_corrected_H_0001_T30         0.027    0.107357
 complex.2_0_12_corrected_H_0001_T30         0.008    0.131190
 complex.2_0_20_corrected_H_0001_T30         0.014    0.107314
 complex.2_0_37_corrected_H_0001_T30         0.012    0.167306
 complex.2_0_44_corrected_H_0001_T30         0.011    0.108028
  complex.2_0_4_corrected_H_0001_T30         0.025    0.106645
complex.2_10_18_corrected_H_0001_T30         0.522    0.156164
complex.2_10_28_corrected_H_0001_T30         0.463    0.190504
complex.2_10_47_corrected_H_0001_T30         0.483    0.200877
complex.2_10_48_corrected_H_0001_T30         0.512    0.150219
complex.2_11_22_corrected_H_0001_T30         0.842    0.264430
complex.2_11_27_corrected_H_0001_T30         0.690    0.142339
complex.2_11_36_corrected_H_0001_T30         0.733    0.128371
complex.2_11_46_corrected_H_0001_T30         0.898    0.244390
complex.2_12_26_corrected_H_0001_T30         0.798    0.140840
complex.2_12_27_corrected_H_0001_T30         0.912    0.301330
complex.2_12_32_corrected_H_0001_T30         0.702    0.195136
complex.2_12_35_corrected_H_0001_T30         0.757    0.168255
complex.2_12_40_corrected_H_0001_T30         0.879    0.263229
complex.2_12_41_corrected_H_0001_T30         0.581    0.116251
complex.2_13_13_corrected_H_0001_T30         0.890    0.230952
complex.2_13_19_corrected_H_0001_T30         0.868    0.259869
 complex.2_13_2_corrected_H_0001_T30         0.801    0.134109
complex.2_13_32_corrected_H_0001_T30         0.816    0.304219
complex.2_13_44_corrected_H_0001_T30         0.661    0.216598
complex.2_14_28_corrected_H_0001_T30         0.852    0.299329
complex.2_14_42_corrected_H_0001_T30         0.691    0.232528
complex.2_14_47_corrected_H_0001_T30         0.864    0.221193
 complex.2_14_7_corrected_H_0001_T30         0.788    0.144323
 complex.2_14_8_corrected_H_0001_T30         0.658    0.185783
 complex.2_15_0_corrected_H_0001_T30         0.791    0.154556
complex.2_15_14_corrected_H_0001_T30         0.866    0.190918
complex.2_15_27_corrected_H_0001_T30         0.886    0.209232
complex.2_15_30_corrected_H_0001_T30         0.865    0.245597
complex.2_15_41_corrected_H_0001_T30         0.763    0.176003
complex.2_15_47_corrected_H_0001_T30         0.874    0.132496
complex.2_16_16_corrected_H_0001_T30         0.880    0.218108
complex.2_16_19_corrected_H_0001_T30         0.814    0.235302
complex.2_16_23_corrected_H_0001_T30         0.830    0.226578
 complex.2_16_2_corrected_H_0001_T30         0.854    0.165697
complex.2_16_42_corrected_H_0001_T30         0.789    0.246202
complex.2_16_43_corrected_H_0001_T30         0.770    0.163289
complex.2_16_45_corrected_H_0001_T30         0.807    0.224973
complex.2_17_16_corrected_H_0001_T30         0.914    0.266567
complex.2_17_21_corrected_H_0001_T30         0.882    0.224139
complex.2_17_30_corrected_H_0001_T30         0.894    0.229768
complex.2_17_33_corrected_H_0001_T30         0.897    0.191766
complex.2_17_34_corrected_H_0001_T30         0.916    0.235548
complex.2_18_14_corrected_H_0001_T30         0.854    0.200964
complex.2_18_20_corrected_H_0001_T30         0.920    0.221322
complex.2_18_28_corrected_H_0001_T30         0.846    0.265865
complex.2_18_32_corrected_H_0001_T30         0.917    0.284153
complex.2_18_34_corrected_H_0001_T30         0.929    0.270475
 complex.2_1_17_corrected_H_0001_T30         0.108    0.095254
 complex.2_1_29_corrected_H_0001_T30         0.070    0.106949
 complex.2_1_41_corrected_H_0001_T30         0.055    0.106881
 complex.2_1_45_corrected_H_0001_T30         0.065    0.563259
  complex.2_1_9_corrected_H_0001_T30         0.072    0.106401
  complex.2_2_1_corrected_H_0001_T30         0.152    0.109244
  complex.2_2_2_corrected_H_0001_T30         0.145    0.095895
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112670
 complex.2_2_35_corrected_H_0001_T30         0.109    0.121790
 complex.2_2_41_corrected_H_0001_T30         0.074    0.110086
 complex.2_2_44_corrected_H_0001_T30         0.147    0.107737
  complex.2_2_4_corrected_H_0001_T30         0.060    0.104712
  complex.2_3_0_corrected_H_0001_T30         0.207    0.113855
 complex.2_3_29_corrected_H_0001_T30         0.149    0.094336
  complex.2_3_2_corrected_H_0001_T30         0.180    0.094949
 complex.2_3_32_corrected_H_0001_T30         0.199    0.100130
 complex.2_4_10_corrected_H_0001_T30         0.217    0.110165
 complex.2_4_22_corrected_H_0001_T30         0.196    0.105548
 complex.2_4_29_corrected_H_0001_T30         0.221    0.112344
 complex.2_4_34_corrected_H_0001_T30         0.154    0.116124
 complex.2_5_16_corrected_H_0001_T30         0.178    0.107262
 complex.2_5_19_corrected_H_0001_T30         0.202    0.141846
  complex.2_5_2_corrected_H_0001_T30         0.432    0.104901
 complex.2_5_37_corrected_H_0001_T30         0.345    0.225541
  complex.2_5_7_corrected_H_0001_T30         0.250    0.249149
 complex.2_6_23_corrected_H_0001_T30         0.240    0.200556
 complex.2_6_35_corrected_H_0001_T30         0.288    0.161092
 complex.2_6_45_corrected_H_0001_T30         0.326    0.121189
 complex.2_7_46_corrected_H_0001_T30         0.290    0.112304
 complex.2_8_12_corrected_H_0001_T30         0.379    0.112304
 complex.2_8_18_corrected_H_0001_T30         0.323    0.110365
 complex.2_8_20_corrected_H_0001_T30         0.380    0.109036
 complex.2_8_25_corrected_H_0001_T30         0.403    0.120477
 complex.2_8_36_corrected_H_0001_T30         0.516    0.105518
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110260
 complex.2_9_14_corrected_H_0001_T30         0.433    0.109099
  complex.2_9_1_corrected_H_0001_T30         0.524    0.134409
 complex.2_9_36_corrected_H_0001_T30         0.521    0.167782
 complex.2_9_39_corrected_H_0001_T30         0.449    0.110776
 complex.3_0_26_corrected_H_0001_T30         0.033    0.107549
  complex.3_0_3_corrected_H_0001_T30         0.042    0.108782
  complex.3_0_5_corrected_H_0001_T30         0.024    0.080325
  complex.3_0_9_corrected_H_0001_T30         0.014    0.106963
complex.3_10_14_corrected_H_0001_T30         0.503    0.272089
complex.3_10_23_corrected_H_0001_T30         0.618    0.111104
complex.3_10_37_corrected_H_0001_T30         0.455    0.156165
 complex.3_10_5_corrected_H_0001_T30         0.443    0.176300
complex.3_11_23_corrected_H_0001_T30         0.876    0.219689
complex.3_11_28_corrected_H_0001_T30         0.627    0.120429
 complex.3_11_2_corrected_H_0001_T30         0.716    0.302124
complex.3_11_30_corrected_H_0001_T30         0.703    0.174539
complex.3_11_37_corrected_H_0001_T30         0.833    0.226411
complex.3_11_38_corrected_H_0001_T30         0.563    0.107390
 complex.3_11_5_corrected_H_0001_T30         0.888    0.216400
complex.3_12_17_corrected_H_0001_T30         0.845    0.268883
complex.3_12_18_corrected_H_0001_T30         0.727    0.225779
complex.3_12_37_corrected_H_0001_T30         0.647    0.196064
complex.3_12_48_corrected_H_0001_T30         0.775    0.201827
 complex.3_12_9_corrected_H_0001_T30         0.674    0.193498
 complex.3_13_0_corrected_H_0001_T30         0.834    0.172369
complex.3_13_25_corrected_H_0001_T30         0.853    0.140224
complex.3_13_42_corrected_H_0001_T30         0.784    0.298483
complex.3_14_35_corrected_H_0001_T30         0.657    0.240116
complex.3_14_36_corrected_H_0001_T30         0.734    0.166963
complex.3_15_15_corrected_H_0001_T30         0.843    0.266096
complex.3_15_23_corrected_H_0001_T30         0.883    0.303458
complex.3_15_28_corrected_H_0001_T30         0.842    0.132113
complex.3_15_36_corrected_H_0001_T30         0.878    0.222231
complex.3_15_40_corrected_H_0001_T30         0.831    0.290408
complex.3_16_13_corrected_H_0001_T30         0.798    0.253859
 complex.3_16_1_corrected_H_0001_T30         0.856    0.298507
complex.3_16_25_corrected_H_0001_T30         0.892    0.215059
complex.3_16_28_corrected_H_0001_T30         0.880    0.267293
complex.3_16_36_corrected_H_0001_T30         0.892    0.286891
complex.3_16_39_corrected_H_0001_T30         0.832    0.301701
complex.3_16_48_corrected_H_0001_T30         0.888    0.268417
complex.3_17_18_corrected_H_0001_T30         0.884    0.253606
 complex.3_17_1_corrected_H_0001_T30         0.877    0.227543
complex.3_17_22_corrected_H_0001_T30         0.898    0.235569
complex.3_17_32_corrected_H_0001_T30         0.913    0.264035
complex.3_17_41_corrected_H_0001_T30         0.887    0.226840
complex.3_17_48_corrected_H_0001_T30         0.901    0.216738
complex.3_18_17_corrected_H_0001_T30         0.838    0.227763
complex.3_18_23_corrected_H_0001_T30         0.904    0.207906
complex.3_18_26_corrected_H_0001_T30         0.921    0.179780
 complex.3_1_14_corrected_H_0001_T30         0.061    0.105817
 complex.3_1_16_corrected_H_0001_T30         0.085    0.110760
 complex.3_1_28_corrected_H_0001_T30         0.046    0.114937
 complex.3_1_34_corrected_H_0001_T30         0.062    0.098879
 complex.3_1_35_corrected_H_0001_T30         0.034    0.099649
 complex.3_1_42_corrected_H_0001_T30         0.109    0.108523
 complex.3_1_43_corrected_H_0001_T30         0.120    0.173040
 complex.3_1_47_corrected_H_0001_T30         0.054    0.101581
 complex.3_2_10_corrected_H_0001_T30         0.117    0.109789
 complex.3_2_18_corrected_H_0001_T30         0.100    0.107627
 complex.3_2_23_corrected_H_0001_T30         0.086    0.110233
 complex.3_3_13_corrected_H_0001_T30         0.165    0.110605
 complex.3_3_18_corrected_H_0001_T30         0.144    0.107433
 complex.3_3_36_corrected_H_0001_T30         0.189    0.102229
 complex.3_3_39_corrected_H_0001_T30         0.147    0.110827
 complex.3_3_43_corrected_H_0001_T30         0.161    0.110103
  complex.3_3_4_corrected_H_0001_T30         0.153    0.101363
  complex.3_3_6_corrected_H_0001_T30         0.134    0.112686
 complex.3_4_15_corrected_H_0001_T30         0.239    0.111606
 complex.3_4_16_corrected_H_0001_T30         0.186    0.102048
 complex.3_4_18_corrected_H_0001_T30         0.192    0.310098
 complex.3_4_39_corrected_H_0001_T30         0.239    0.108965
 complex.3_5_13_corrected_H_0001_T30         0.281    0.102055
 complex.3_5_23_corrected_H_0001_T30         0.218    0.111979
 complex.3_5_27_corrected_H_0001_T30         0.171    0.111185
 complex.3_5_31_corrected_H_0001_T30         0.272    0.200246
 complex.3_6_20_corrected_H_0001_T30         0.381    0.110079
 complex.3_6_25_corrected_H_0001_T30         0.257    0.127736
 complex.3_7_16_corrected_H_0001_T30         0.304    0.112454
  complex.3_7_1_corrected_H_0001_T30         0.385    0.118814
 complex.3_7_20_corrected_H_0001_T30         0.374    0.111285
  complex.3_7_3_corrected_H_0001_T30         0.317    0.109365
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111672
  complex.3_7_5_corrected_H_0001_T30         0.286    0.140916
  complex.3_7_7_corrected_H_0001_T30         0.278    0.100766
  complex.3_8_1_corrected_H_0001_T30         0.633    0.102322
 complex.3_8_26_corrected_H_0001_T30         0.315    0.150093
 complex.3_8_32_corrected_H_0001_T30         0.332    0.138096
 complex.3_8_35_corrected_H_0001_T30         0.383    0.115770
 complex.3_8_41_corrected_H_0001_T30         0.321    0.107364
  complex.3_8_6_corrected_H_0001_T30         0.864    0.244713
  complex.3_8_8_corrected_H_0001_T30         0.313    0.149256
 complex.3_9_18_corrected_H_0001_T30         0.483    0.108544
 complex.3_9_35_corrected_H_0001_T30         0.380    0.115924
  complex.3_9_3_corrected_H_0001_T30         0.501    0.114901
 complex.3_9_40_corrected_H_0001_T30         0.575    0.138684
 complex.3_9_47_corrected_H_0001_T30         0.522    0.262050
  complex.3_9_7_corrected_H_0001_T30         0.433    0.122013
  complex.3_9_9_corrected_H_0001_T30         0.883    0.194539
 complex.4_0_32_corrected_H_0001_T30         0.029    0.107525
 complex.4_0_33_corrected_H_0001_T30         0.043    0.290321
 complex.4_0_36_corrected_H_0001_T30         0.030    0.110847
complex.4_10_24_corrected_H_0001_T30         0.844    0.309120
complex.4_10_46_corrected_H_0001_T30         0.460    0.112386
complex.4_11_17_corrected_H_0001_T30         0.473    0.110892
complex.4_11_19_corrected_H_0001_T30         0.900    0.277238
complex.4_11_26_corrected_H_0001_T30         0.877    0.253825
complex.4_11_41_corrected_H_0001_T30         0.629    0.291385
complex.4_11_44_corrected_H_0001_T30         0.679    0.152118
complex.4_11_48_corrected_H_0001_T30         0.495    0.110084
 complex.4_11_4_corrected_H_0001_T30         0.625    0.168033
complex.4_12_12_corrected_H_0001_T30         0.835    0.193475
complex.4_12_15_corrected_H_0001_T30         0.794    0.142743
complex.4_12_22_corrected_H_0001_T30         0.664    0.314173
complex.4_12_30_corrected_H_0001_T30         0.910    0.256041
complex.4_12_34_corrected_H_0001_T30         0.895    0.285624
complex.4_13_22_corrected_H_0001_T30         0.874    0.243644
complex.4_13_35_corrected_H_0001_T30         0.660    0.150914
complex.4_13_48_corrected_H_0001_T30         0.847    0.174214
 complex.4_13_4_corrected_H_0001_T30         0.558    0.112352
complex.4_14_12_corrected_H_0001_T30         0.731    0.143726
complex.4_14_15_corrected_H_0001_T30         0.754    0.317373
complex.4_14_27_corrected_H_0001_T30         0.886    0.256992
 complex.4_14_3_corrected_H_0001_T30         0.791    0.185856
complex.4_15_29_corrected_H_0001_T30         0.901    0.222293
complex.4_15_35_corrected_H_0001_T30         0.840    0.196387
complex.4_15_37_corrected_H_0001_T30         0.797    0.309221
 complex.4_15_8_corrected_H_0001_T30         0.785    0.188526
complex.4_16_29_corrected_H_0001_T30         0.903    0.235633
complex.4_16_32_corrected_H_0001_T30         0.879    0.222211
complex.4_16_33_corrected_H_0001_T30         0.877    0.301714
complex.4_16_47_corrected_H_0001_T30         0.796    0.165885
 complex.4_17_0_corrected_H_0001_T30         0.920    0.340557
complex.4_17_19_corrected_H_0001_T30         0.920    0.256338
complex.4_17_27_corrected_H_0001_T30         0.797    0.197266
complex.4_17_44_corrected_H_0001_T30         0.894    0.230382
 complex.4_17_7_corrected_H_0001_T30         0.920    0.297939
complex.4_18_10_corrected_H_0001_T30         0.887    0.233873
complex.4_18_12_corrected_H_0001_T30         0.880    0.260529
complex.4_18_13_corrected_H_0001_T30         0.897    0.270897
complex.4_18_27_corrected_H_0001_T30         0.924    0.283861
complex.4_18_31_corrected_H_0001_T30         0.896    0.273206
 complex.4_1_11_corrected_H_0001_T30         0.057    0.109841
 complex.4_1_23_corrected_H_0001_T30         0.053    0.104568
 complex.4_1_30_corrected_H_0001_T30         0.060    0.111425
 complex.4_2_46_corrected_H_0001_T30         0.134    0.106184
 complex.4_3_15_corrected_H_0001_T30         0.153    0.144083
 complex.4_3_22_corrected_H_0001_T30         0.160    0.119952
 complex.4_3_34_corrected_H_0001_T30         0.172    0.109262
  complex.4_3_9_corrected_H_0001_T30         0.132    0.111321
 complex.4_4_19_corrected_H_0001_T30         0.189    0.113485
 complex.4_4_30_corrected_H_0001_T30         0.204    0.129918
  complex.4_4_3_corrected_H_0001_T30         0.221    0.251638
 complex.4_4_42_corrected_H_0001_T30         0.190    0.106305
 complex.4_4_44_corrected_H_0001_T30         0.202    0.113669
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111579
  complex.4_5_0_corrected_H_0001_T30         0.243    0.159745
 complex.4_5_21_corrected_H_0001_T30         0.217    0.102735
 complex.4_5_22_corrected_H_0001_T30         0.165    0.113413
 complex.4_5_42_corrected_H_0001_T30         0.221    0.093425
  complex.4_5_6_corrected_H_0001_T30         0.210    0.118928
