CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
  complex.0_6_5_corrected_H_0001_T30         0.351    0.116954
  complex.0_6_9_corrected_H_0001_T30         0.274    0.197263
 complex.0_7_11_corrected_H_0001_T30         0.338    0.148902
 complex.0_7_15_corrected_H_0001_T30         0.646    0.117095
 complex.0_7_23_corrected_H_0001_T30         0.320    0.157011
  complex.0_7_8_corrected_H_0001_T30         0.356    0.247676
  complex.0_7_9_corrected_H_0001_T30         0.384    0.119256
 complex.0_8_11_corrected_H_0001_T30         0.412    0.199024
 complex.0_8_19_corrected_H_0001_T30         0.417    0.255183
 complex.0_8_46_corrected_H_0001_T30         0.426    0.139444
 complex.0_8_47_corrected_H_0001_T30         0.398    0.144781
  complex.0_8_5_corrected_H_0001_T30         0.398    0.199139
 complex.0_9_10_corrected_H_0001_T30         0.763    0.145709
 complex.0_9_15_corrected_H_0001_T30         0.424    0.179158
 complex.0_9_19_corrected_H_0001_T30         0.795    0.228512
 complex.0_9_20_corrected_H_0001_T30         0.501    0.140695
 complex.0_9_33_corrected_H_0001_T30         0.457    0.136660
 complex.0_9_44_corrected_H_0001_T30         0.474    0.164294
 complex.0_9_45_corrected_H_0001_T30         0.551    0.170342
 complex.0_9_46_corrected_H_0001_T30         0.363    0.127788
 complex.1_0_11_corrected_H_0001_T30         0.019    0.117653
 complex.1_0_13_corrected_H_0001_T30         0.047    0.142805
 complex.1_0_21_corrected_H_0001_T30         0.040    0.075145
 complex.1_0_23_corrected_H_0001_T30         0.012    0.104937
 complex.1_0_27_corrected_H_0001_T30         0.044    0.072549
 complex.1_0_29_corrected_H_0001_T30         0.020    0.108759
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106683
complex.1_10_17_corrected_H_0001_T30         0.570    0.242746
complex.1_10_32_corrected_H_0001_T30         0.605    0.254292
complex.1_10_33_corrected_H_0001_T30         0.743    0.172954
complex.1_10_35_corrected_H_0001_T30         0.813    0.133745
complex.1_10_36_corrected_H_0001_T30         0.901    0.244006
complex.1_10_43_corrected_H_0001_T30         0.452    0.234081
complex.1_10_45_corrected_H_0001_T30         0.624    0.267185
 complex.1_11_0_corrected_H_0001_T30         0.545    0.169358
complex.1_11_10_corrected_H_0001_T30         0.506    0.209095
complex.1_11_14_corrected_H_0001_T30         0.801    0.176547
complex.1_11_21_corrected_H_0001_T30         0.501    0.225299
 complex.1_11_8_corrected_H_0001_T30         0.414    0.173424
complex.1_12_19_corrected_H_0001_T30         0.771    0.170432
 complex.1_12_1_corrected_H_0001_T30         0.829    0.215810
 complex.1_12_2_corrected_H_0001_T30         0.792    0.165938
complex.1_12_47_corrected_H_0001_T30         0.853    0.225812
 complex.1_12_4_corrected_H_0001_T30         0.691    0.164287
complex.1_13_18_corrected_H_0001_T30         0.715    0.174853
complex.1_13_27_corrected_H_0001_T30         0.693    0.164287
complex.1_13_38_corrected_H_0001_T30         0.520    0.205128
 complex.1_13_5_corrected_H_0001_T30         0.859    0.237429
 complex.1_14_1_corrected_H_0001_T30         0.625    0.214682
complex.1_14_26_corrected_H_0001_T30         0.771    0.234999
 complex.1_14_2_corrected_H_0001_T30         0.774    0.210542
complex.1_14_32_corrected_H_0001_T30         0.802    0.195795
complex.1_14_45_corrected_H_0001_T30         0.838    0.195545
complex.1_14_48_corrected_H_0001_T30         0.852    0.218845
 complex.1_14_6_corrected_H_0001_T30         0.781    0.260360
complex.1_15_12_corrected_H_0001_T30         0.895    0.208130
complex.1_15_18_corrected_H_0001_T30         0.811    0.224264
complex.1_16_15_corrected_H_0001_T30         0.855    0.160231
complex.1_16_17_corrected_H_0001_T30         0.866    0.233591
complex.1_16_24_corrected_H_0001_T30         0.900    0.262392
complex.1_16_34_corrected_H_0001_T30         0.915    0.240967
complex.1_16_41_corrected_H_0001_T30         0.820    0.276769
complex.1_16_46_corrected_H_0001_T30         0.757    0.190276
complex.1_18_25_corrected_H_0001_T30         0.890    0.257121
 complex.1_18_4_corrected_H_0001_T30         0.913    0.263490
 complex.1_18_6_corrected_H_0001_T30         0.904    0.226368
 complex.1_1_38_corrected_H_0001_T30         0.054    0.074807
 complex.1_2_17_corrected_H_0001_T30         0.124    0.082141
 complex.1_2_24_corrected_H_0001_T30         0.095    0.126317
 complex.1_2_34_corrected_H_0001_T30         0.135    0.090412
  complex.1_2_5_corrected_H_0001_T30         0.108    0.182184
  complex.1_2_8_corrected_H_0001_T30         0.130    0.081703
 complex.1_3_11_corrected_H_0001_T30         0.159    0.166986
 complex.1_3_26_corrected_H_0001_T30         0.159    0.085905
 complex.1_3_33_corrected_H_0001_T30         0.164    0.238726
 complex.1_3_40_corrected_H_0001_T30         0.189    0.101928
 complex.1_3_45_corrected_H_0001_T30         0.134    0.075546
 complex.1_3_46_corrected_H_0001_T30         0.142    0.103656
 complex.1_3_47_corrected_H_0001_T30         0.171    0.117905
 complex.1_4_32_corrected_H_0001_T30         0.276    0.083798
 complex.1_4_41_corrected_H_0001_T30         0.302    0.084723
 complex.1_5_10_corrected_H_0001_T30         0.167    0.077568
 complex.1_5_17_corrected_H_0001_T30         0.192    0.161930
  complex.1_5_1_corrected_H_0001_T30         0.241    0.074967
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111954
 complex.1_5_34_corrected_H_0001_T30         0.214    0.121891
  complex.1_5_9_corrected_H_0001_T30         0.146    0.089507
 complex.1_6_15_corrected_H_0001_T30         0.172    0.073088
 complex.1_6_21_corrected_H_0001_T30         0.489    0.081932
 complex.1_6_29_corrected_H_0001_T30         0.280    0.132230
  complex.1_6_6_corrected_H_0001_T30         0.327    0.181880
 complex.1_7_12_corrected_H_0001_T30         0.307    0.104685
 complex.1_7_21_corrected_H_0001_T30         0.310    0.142881
 complex.1_7_27_corrected_H_0001_T30         0.348    0.128622
 complex.1_7_34_corrected_H_0001_T30         0.293    0.129128
 complex.1_7_39_corrected_H_0001_T30         0.309    0.104231
 complex.1_8_10_corrected_H_0001_T30         0.336    0.139430
 complex.1_8_14_corrected_H_0001_T30         0.356    0.132401
 complex.1_8_23_corrected_H_0001_T30         0.462    0.194165
 complex.1_8_27_corrected_H_0001_T30         0.536    0.133519
 complex.1_8_40_corrected_H_0001_T30         0.826    0.237294
 complex.1_8_48_corrected_H_0001_T30         0.474    0.136631
  complex.1_9_0_corrected_H_0001_T30         0.400    0.142142
 complex.1_9_12_corrected_H_0001_T30         0.427    0.167738
 complex.2_0_10_corrected_H_0001_T30         0.027    0.119390
 complex.2_0_12_corrected_H_0001_T30         0.008    0.153011
 complex.2_0_20_corrected_H_0001_T30         0.014    0.083138
 complex.2_0_37_corrected_H_0001_T30         0.012    0.187184
 complex.2_0_44_corrected_H_0001_T30         0.011    0.094641
  complex.2_0_4_corrected_H_0001_T30         0.025    0.107423
complex.2_10_18_corrected_H_0001_T30         0.522    0.172569
complex.2_10_28_corrected_H_0001_T30         0.463    0.199016
complex.2_10_47_corrected_H_0001_T30         0.483    0.209296
complex.2_10_48_corrected_H_0001_T30         0.512    0.171707
complex.2_11_22_corrected_H_0001_T30         0.842    0.244669
complex.2_11_27_corrected_H_0001_T30         0.690    0.163217
complex.2_11_36_corrected_H_0001_T30         0.733    0.148627
complex.2_11_46_corrected_H_0001_T30         0.898    0.229782
complex.2_12_26_corrected_H_0001_T30         0.798    0.160733
complex.2_12_27_corrected_H_0001_T30         0.912    0.259484
complex.2_12_32_corrected_H_0001_T30         0.702    0.200582
complex.2_12_35_corrected_H_0001_T30         0.757    0.183112
complex.2_12_40_corrected_H_0001_T30         0.879    0.237962
complex.2_12_41_corrected_H_0001_T30         0.581    0.130422
complex.2_13_13_corrected_H_0001_T30         0.890    0.224622
complex.2_13_19_corrected_H_0001_T30         0.868    0.237272
 complex.2_13_2_corrected_H_0001_T30         0.801    0.153794
complex.2_13_32_corrected_H_0001_T30         0.816    0.259148
complex.2_13_44_corrected_H_0001_T30         0.661    0.212138
complex.2_14_28_corrected_H_0001_T30         0.852    0.258394
complex.2_14_42_corrected_H_0001_T30         0.691    0.221781
complex.2_14_47_corrected_H_0001_T30         0.864    0.220656
 complex.2_14_7_corrected_H_0001_T30         0.788    0.164605
 complex.2_14_8_corrected_H_0001_T30         0.658    0.193269
 complex.2_15_0_corrected_H_0001_T30         0.791    0.173795
complex.2_15_14_corrected_H_0001_T30         0.866    0.203805
complex.2_15_27_corrected_H_0001_T30         0.886    0.209608
complex.2_15_30_corrected_H_0001_T30         0.865    0.226832
complex.2_15_41_corrected_H_0001_T30         0.763    0.188274
complex.2_15_47_corrected_H_0001_T30         0.874    0.152699
complex.2_16_16_corrected_H_0001_T30         0.880    0.213805
complex.2_16_19_corrected_H_0001_T30         0.814    0.230490
complex.2_16_23_corrected_H_0001_T30         0.830    0.218398
 complex.2_16_2_corrected_H_0001_T30         0.854    0.180796
complex.2_16_42_corrected_H_0001_T30         0.789    0.229292
complex.2_16_43_corrected_H_0001_T30         0.770    0.177349
complex.2_16_45_corrected_H_0001_T30         0.807    0.223282
complex.2_17_16_corrected_H_0001_T30         0.914    0.242716
complex.2_17_21_corrected_H_0001_T30         0.882    0.223173
complex.2_17_30_corrected_H_0001_T30         0.894    0.227021
complex.2_17_33_corrected_H_0001_T30         0.897    0.200331
complex.2_17_34_corrected_H_0001_T30         0.916    0.223303
complex.2_18_14_corrected_H_0001_T30         0.854    0.206699
complex.2_18_20_corrected_H_0001_T30         0.920    0.220938
complex.2_18_28_corrected_H_0001_T30         0.846    0.245782
complex.2_18_32_corrected_H_0001_T30         0.917    0.252691
complex.2_18_34_corrected_H_0001_T30         0.929    0.244972
 complex.2_1_17_corrected_H_0001_T30         0.108    0.072131
 complex.2_1_29_corrected_H_0001_T30         0.070    0.122025
 complex.2_1_41_corrected_H_0001_T30         0.055    0.074835
 complex.2_1_45_corrected_H_0001_T30         0.065    0.389752
  complex.2_1_9_corrected_H_0001_T30         0.072    0.113635
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112403
  complex.2_2_2_corrected_H_0001_T30         0.145    0.077105
 complex.2_2_31_corrected_H_0001_T30         0.078    0.116346
 complex.2_2_35_corrected_H_0001_T30         0.109    0.141149
 complex.2_2_41_corrected_H_0001_T30         0.074    0.118551
 complex.2_2_44_corrected_H_0001_T30         0.147    0.105187
  complex.2_2_4_corrected_H_0001_T30         0.060    0.074933
  complex.2_3_0_corrected_H_0001_T30         0.207    0.129440
 complex.2_3_29_corrected_H_0001_T30         0.149    0.118707
  complex.2_3_2_corrected_H_0001_T30         0.180    0.120062
 complex.2_3_32_corrected_H_0001_T30         0.199    0.070039
 complex.2_4_10_corrected_H_0001_T30         0.217    0.080286
 complex.2_4_22_corrected_H_0001_T30         0.196    0.075252
 complex.2_4_29_corrected_H_0001_T30         0.221    0.083101
 complex.2_4_34_corrected_H_0001_T30         0.154    0.076309
 complex.2_5_16_corrected_H_0001_T30         0.178    0.097127
 complex.2_5_19_corrected_H_0001_T30         0.202    0.164739
  complex.2_5_2_corrected_H_0001_T30         0.432    0.091001
 complex.2_5_37_corrected_H_0001_T30         0.345    0.223914
  complex.2_5_7_corrected_H_0001_T30         0.250    0.230176
 complex.2_6_23_corrected_H_0001_T30         0.240    0.206435
 complex.2_6_35_corrected_H_0001_T30         0.288    0.175506
 complex.2_6_45_corrected_H_0001_T30         0.326    0.133689
 complex.2_7_46_corrected_H_0001_T30         0.290    0.117092
 complex.2_8_12_corrected_H_0001_T30         0.379    0.119956
 complex.2_8_18_corrected_H_0001_T30         0.323    0.111606
 complex.2_8_20_corrected_H_0001_T30         0.380    0.136402
 complex.2_8_25_corrected_H_0001_T30         0.403    0.133612
 complex.2_8_36_corrected_H_0001_T30         0.516    0.115633
 complex.2_8_45_corrected_H_0001_T30         0.421    0.096510
 complex.2_9_14_corrected_H_0001_T30         0.433    0.101529
  complex.2_9_1_corrected_H_0001_T30         0.524    0.157803
 complex.2_9_36_corrected_H_0001_T30         0.521    0.178510
 complex.2_9_39_corrected_H_0001_T30         0.449    0.115697
 complex.3_0_26_corrected_H_0001_T30         0.033    0.048303
  complex.3_0_3_corrected_H_0001_T30         0.042    0.073741
  complex.3_0_5_corrected_H_0001_T30         0.024    0.087696
  complex.3_0_9_corrected_H_0001_T30         0.014    0.093246
complex.3_10_14_corrected_H_0001_T30         0.503    0.241557
complex.3_10_23_corrected_H_0001_T30         0.618    0.127902
complex.3_10_37_corrected_H_0001_T30         0.455    0.175933
 complex.3_10_5_corrected_H_0001_T30         0.443    0.185906
complex.3_11_23_corrected_H_0001_T30         0.876    0.220213
complex.3_11_28_corrected_H_0001_T30         0.627    0.136385
 complex.3_11_2_corrected_H_0001_T30         0.716    0.260482
complex.3_11_30_corrected_H_0001_T30         0.703    0.192943
complex.3_11_37_corrected_H_0001_T30         0.833    0.222887
complex.3_11_38_corrected_H_0001_T30         0.563    0.126650
 complex.3_11_5_corrected_H_0001_T30         0.888    0.222038
complex.3_12_17_corrected_H_0001_T30         0.845    0.247486
complex.3_12_18_corrected_H_0001_T30         0.727    0.220779
complex.3_12_37_corrected_H_0001_T30         0.647    0.203180
complex.3_12_48_corrected_H_0001_T30         0.775    0.205191
 complex.3_12_9_corrected_H_0001_T30         0.674    0.198622
 complex.3_13_0_corrected_H_0001_T30         0.834    0.189345
complex.3_13_25_corrected_H_0001_T30         0.853    0.162836
complex.3_13_42_corrected_H_0001_T30         0.784    0.260894
complex.3_14_35_corrected_H_0001_T30         0.657    0.230203
complex.3_14_36_corrected_H_0001_T30         0.734    0.187693
complex.3_15_15_corrected_H_0001_T30         0.843    0.243317
complex.3_15_23_corrected_H_0001_T30         0.883    0.260050
complex.3_15_28_corrected_H_0001_T30         0.842    0.155934
complex.3_15_36_corrected_H_0001_T30         0.878    0.218801
complex.3_15_40_corrected_H_0001_T30         0.831    0.260048
complex.3_16_13_corrected_H_0001_T30         0.798    0.235830
 complex.3_16_1_corrected_H_0001_T30         0.856    0.256102
complex.3_16_25_corrected_H_0001_T30         0.892    0.217780
complex.3_16_28_corrected_H_0001_T30         0.880    0.243440
complex.3_16_36_corrected_H_0001_T30         0.892    0.249987
complex.3_16_39_corrected_H_0001_T30         0.832    0.262668
complex.3_16_48_corrected_H_0001_T30         0.888    0.242745
complex.3_17_18_corrected_H_0001_T30         0.884    0.242162
 complex.3_17_1_corrected_H_0001_T30         0.877    0.225831
complex.3_17_22_corrected_H_0001_T30         0.898    0.231005
complex.3_17_32_corrected_H_0001_T30         0.913    0.239775
complex.3_17_41_corrected_H_0001_T30         0.887    0.222808
complex.3_17_48_corrected_H_0001_T30         0.901    0.218710
complex.3_18_17_corrected_H_0001_T30         0.838    0.222516
complex.3_18_23_corrected_H_0001_T30         0.904    0.213090
complex.3_18_26_corrected_H_0001_T30         0.921    0.193722
 complex.3_1_14_corrected_H_0001_T30         0.061    0.092114
 complex.3_1_16_corrected_H_0001_T30         0.085    0.118746
 complex.3_1_28_corrected_H_0001_T30         0.046    0.067345
 complex.3_1_34_corrected_H_0001_T30         0.062    0.075001
 complex.3_1_35_corrected_H_0001_T30         0.034    0.076627
 complex.3_1_42_corrected_H_0001_T30         0.109    0.120409
 complex.3_1_43_corrected_H_0001_T30         0.120    0.188210
 complex.3_1_47_corrected_H_0001_T30         0.054    0.117317
 complex.3_2_10_corrected_H_0001_T30         0.117    0.082262
 complex.3_2_18_corrected_H_0001_T30         0.100    0.069903
 complex.3_2_23_corrected_H_0001_T30         0.086    0.076017
 complex.3_3_13_corrected_H_0001_T30         0.165    0.077449
 complex.3_3_18_corrected_H_0001_T30         0.144    0.086625
 complex.3_3_36_corrected_H_0001_T30         0.189    0.099501
 complex.3_3_39_corrected_H_0001_T30         0.147    0.128652
 complex.3_3_43_corrected_H_0001_T30         0.161    0.095796
  complex.3_3_4_corrected_H_0001_T30         0.153    0.082324
  complex.3_3_6_corrected_H_0001_T30         0.134    0.075519
 complex.3_4_15_corrected_H_0001_T30         0.239    0.073060
 complex.3_4_16_corrected_H_0001_T30         0.186    0.077438
 complex.3_4_18_corrected_H_0001_T30         0.192    0.265319
 complex.3_4_39_corrected_H_0001_T30         0.239    0.119629
 complex.3_5_13_corrected_H_0001_T30         0.281    0.131348
 complex.3_5_23_corrected_H_0001_T30         0.218    0.075777
 complex.3_5_27_corrected_H_0001_T30         0.171    0.076354
 complex.3_5_31_corrected_H_0001_T30         0.272    0.200654
 complex.3_6_20_corrected_H_0001_T30         0.381    0.105952
 complex.3_6_25_corrected_H_0001_T30         0.257    0.144094
 complex.3_7_16_corrected_H_0001_T30         0.304    0.115082
  complex.3_7_1_corrected_H_0001_T30         0.385    0.131786
 complex.3_7_20_corrected_H_0001_T30         0.374    0.113180
  complex.3_7_3_corrected_H_0001_T30         0.317    0.109723
 complex.3_7_49_corrected_H_0001_T30         0.356    0.110681
  complex.3_7_5_corrected_H_0001_T30         0.286    0.158600
  complex.3_7_7_corrected_H_0001_T30         0.278    0.147523
  complex.3_8_1_corrected_H_0001_T30         0.633    0.118542
 complex.3_8_26_corrected_H_0001_T30         0.315    0.167472
 complex.3_8_32_corrected_H_0001_T30         0.332    0.157120
 complex.3_8_35_corrected_H_0001_T30         0.383    0.127305
 complex.3_8_41_corrected_H_0001_T30         0.321    0.089150
  complex.3_8_6_corrected_H_0001_T30         0.864    0.232819
  complex.3_8_8_corrected_H_0001_T30         0.313    0.168029
 complex.3_9_18_corrected_H_0001_T30         0.483    0.090276
 complex.3_9_35_corrected_H_0001_T30         0.380    0.131731
  complex.3_9_3_corrected_H_0001_T30         0.501    0.131258
 complex.3_9_40_corrected_H_0001_T30         0.575    0.160842
 complex.3_9_47_corrected_H_0001_T30         0.522    0.235945
  complex.3_9_7_corrected_H_0001_T30         0.433    0.135495
  complex.3_9_9_corrected_H_0001_T30         0.883    0.201609
 complex.4_0_32_corrected_H_0001_T30         0.029    0.077832
 complex.4_0_33_corrected_H_0001_T30         0.043    0.261723
 complex.4_0_36_corrected_H_0001_T30         0.030    0.079203
complex.4_10_24_corrected_H_0001_T30         0.844    0.266897
complex.4_10_46_corrected_H_0001_T30         0.460    0.124567
complex.4_11_17_corrected_H_0001_T30         0.473    0.114989
complex.4_11_19_corrected_H_0001_T30         0.900    0.249725
complex.4_11_26_corrected_H_0001_T30         0.877    0.236194
complex.4_11_41_corrected_H_0001_T30         0.629    0.255016
complex.4_11_44_corrected_H_0001_T30         0.679    0.171335
complex.4_11_48_corrected_H_0001_T30         0.495    0.124247
 complex.4_11_4_corrected_H_0001_T30         0.625    0.187799
complex.4_12_12_corrected_H_0001_T30         0.835    0.206460
complex.4_12_15_corrected_H_0001_T30         0.794    0.169237
complex.4_12_22_corrected_H_0001_T30         0.664    0.264448
complex.4_12_30_corrected_H_0001_T30         0.910    0.237276
complex.4_12_34_corrected_H_0001_T30         0.895    0.253906
complex.4_13_22_corrected_H_0001_T30         0.874    0.233259
complex.4_13_35_corrected_H_0001_T30         0.660    0.178991
complex.4_13_48_corrected_H_0001_T30         0.847    0.189280
 complex.4_13_4_corrected_H_0001_T30         0.558    0.118319
complex.4_14_12_corrected_H_0001_T30         0.731    0.169940
complex.4_14_15_corrected_H_0001_T30         0.754    0.269865
complex.4_14_27_corrected_H_0001_T30         0.886    0.240862
 complex.4_14_3_corrected_H_0001_T30         0.791    0.203360
complex.4_15_29_corrected_H_0001_T30         0.901    0.220669
complex.4_15_35_corrected_H_0001_T30         0.840    0.205022
complex.4_15_37_corrected_H_0001_T30         0.797    0.266911
 complex.4_15_8_corrected_H_0001_T30         0.785    0.203072
complex.4_16_29_corrected_H_0001_T30         0.903    0.227984
complex.4_16_32_corrected_H_0001_T30         0.879    0.219401
complex.4_16_33_corrected_H_0001_T30         0.877    0.258754
complex.4_16_47_corrected_H_0001_T30         0.796    0.187386
 complex.4_17_0_corrected_H_0001_T30         0.920    0.288953
complex.4_17_19_corrected_H_0001_T30         0.920    0.240351
complex.4_17_27_corrected_H_0001_T30         0.797    0.208704
complex.4_17_44_corrected_H_0001_T30         0.894    0.225401
 complex.4_17_7_corrected_H_0001_T30         0.920    0.259109
complex.4_18_10_corrected_H_0001_T30         0.887    0.230076
complex.4_18_12_corrected_H_0001_T30         0.880    0.246301
complex.4_18_13_corrected_H_0001_T30         0.897    0.252828
complex.4_18_27_corrected_H_0001_T30         0.924    0.254481
complex.4_18_31_corrected_H_0001_T30         0.896    0.250470
 complex.4_1_11_corrected_H_0001_T30         0.057    0.061874
 complex.4_1_23_corrected_H_0001_T30         0.053    0.108628
 complex.4_1_30_corrected_H_0001_T30         0.060    0.086326
 complex.4_2_46_corrected_H_0001_T30         0.134    0.104489
 complex.4_3_15_corrected_H_0001_T30         0.153    0.161310
 complex.4_3_22_corrected_H_0001_T30         0.160    0.144468
 complex.4_3_34_corrected_H_0001_T30         0.172    0.089877
  complex.4_3_9_corrected_H_0001_T30         0.132    0.128106
 complex.4_4_19_corrected_H_0001_T30         0.189    0.086268
 complex.4_4_30_corrected_H_0001_T30         0.204    0.147140
  complex.4_4_3_corrected_H_0001_T30         0.221    0.235780
 complex.4_4_42_corrected_H_0001_T30         0.190    0.079173
 complex.4_4_44_corrected_H_0001_T30         0.202    0.067150
  complex.4_4_6_corrected_H_0001_T30         0.188    0.109448
  complex.4_5_0_corrected_H_0001_T30         0.243    0.178314
 complex.4_5_21_corrected_H_0001_T30         0.217    0.108540
 complex.4_5_22_corrected_H_0001_T30         0.165    0.087977
 complex.4_5_42_corrected_H_0001_T30         0.221    0.098576
  complex.4_5_6_corrected_H_0001_T30         0.210    0.138968
