CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
 complex.1_5_17_corrected_H_0001_T30         0.192    0.144258
  complex.1_5_1_corrected_H_0001_T30         0.241    0.066605
 complex.1_5_29_corrected_H_0001_T30         0.185    0.122175
 complex.1_5_34_corrected_H_0001_T30         0.214    0.124254
  complex.1_5_9_corrected_H_0001_T30         0.146    0.090460
 complex.1_6_15_corrected_H_0001_T30         0.172    0.085371
 complex.1_6_21_corrected_H_0001_T30         0.489    0.085419
 complex.1_6_29_corrected_H_0001_T30         0.280    0.132221
  complex.1_6_6_corrected_H_0001_T30         0.327    0.159337
 complex.1_7_12_corrected_H_0001_T30         0.307    0.123377
 complex.1_7_21_corrected_H_0001_T30         0.310    0.134287
 complex.1_7_27_corrected_H_0001_T30         0.348    0.126202
 complex.1_7_34_corrected_H_0001_T30         0.293    0.130113
 complex.1_7_39_corrected_H_0001_T30         0.309    0.118485
 complex.1_8_10_corrected_H_0001_T30         0.336    0.139429
 complex.1_8_14_corrected_H_0001_T30         0.356    0.133339
 complex.1_8_23_corrected_H_0001_T30         0.462    0.159776
 complex.1_8_27_corrected_H_0001_T30         0.536    0.129700
 complex.1_8_40_corrected_H_0001_T30         0.826    0.174980
 complex.1_8_48_corrected_H_0001_T30         0.474    0.132457
  complex.1_9_0_corrected_H_0001_T30         0.400    0.136418
 complex.1_9_12_corrected_H_0001_T30         0.427    0.153345
 complex.2_0_10_corrected_H_0001_T30         0.027    0.130858
 complex.2_0_12_corrected_H_0001_T30         0.008    0.163529
 complex.2_0_20_corrected_H_0001_T30         0.014    0.096153
 complex.2_0_37_corrected_H_0001_T30         0.012    0.165706
 complex.2_0_44_corrected_H_0001_T30         0.011    0.109876
  complex.2_0_4_corrected_H_0001_T30         0.025    0.111480
complex.2_10_18_corrected_H_0001_T30         0.522    0.158144
complex.2_10_28_corrected_H_0001_T30         0.463    0.166775
complex.2_10_47_corrected_H_0001_T30         0.483    0.167422
complex.2_10_48_corrected_H_0001_T30         0.512    0.155751
complex.2_11_22_corrected_H_0001_T30         0.842    0.180829
complex.2_11_27_corrected_H_0001_T30         0.690    0.157000
complex.2_11_36_corrected_H_0001_T30         0.733    0.147753
complex.2_11_46_corrected_H_0001_T30         0.898    0.173745
complex.2_12_26_corrected_H_0001_T30         0.798    0.150784
complex.2_12_27_corrected_H_0001_T30         0.912    0.188240
complex.2_12_32_corrected_H_0001_T30         0.702    0.168627
complex.2_12_35_corrected_H_0001_T30         0.757    0.161497
complex.2_12_40_corrected_H_0001_T30         0.879    0.178853
complex.2_12_41_corrected_H_0001_T30         0.581    0.134141
complex.2_13_13_corrected_H_0001_T30         0.890    0.174949
complex.2_13_19_corrected_H_0001_T30         0.868    0.180582
 complex.2_13_2_corrected_H_0001_T30         0.801    0.149859
complex.2_13_32_corrected_H_0001_T30         0.816    0.191827
complex.2_13_44_corrected_H_0001_T30         0.661    0.175573
complex.2_14_28_corrected_H_0001_T30         0.852    0.187964
complex.2_14_42_corrected_H_0001_T30         0.691    0.179976
complex.2_14_47_corrected_H_0001_T30         0.864    0.176007
 complex.2_14_7_corrected_H_0001_T30         0.788    0.152514
 complex.2_14_8_corrected_H_0001_T30         0.658    0.168345
 complex.2_15_0_corrected_H_0001_T30         0.791    0.154250
complex.2_15_14_corrected_H_0001_T30         0.866    0.173962
complex.2_15_27_corrected_H_0001_T30         0.886    0.173875
complex.2_15_30_corrected_H_0001_T30         0.865    0.181144
complex.2_15_41_corrected_H_0001_T30         0.763    0.164627
complex.2_15_47_corrected_H_0001_T30         0.874    0.147556
complex.2_16_16_corrected_H_0001_T30         0.880    0.173615
complex.2_16_19_corrected_H_0001_T30         0.814    0.179486
complex.2_16_23_corrected_H_0001_T30         0.830    0.177244
 complex.2_16_2_corrected_H_0001_T30         0.854    0.158689
complex.2_16_42_corrected_H_0001_T30         0.789    0.177672
complex.2_16_43_corrected_H_0001_T30         0.770    0.162582
complex.2_16_45_corrected_H_0001_T30         0.807    0.179815
complex.2_17_16_corrected_H_0001_T30         0.914    0.184945
complex.2_17_21_corrected_H_0001_T30         0.882    0.176388
complex.2_17_30_corrected_H_0001_T30         0.894    0.177859
complex.2_17_33_corrected_H_0001_T30         0.897    0.172052
complex.2_17_34_corrected_H_0001_T30         0.916    0.175450
complex.2_18_14_corrected_H_0001_T30         0.854    0.174614
complex.2_18_20_corrected_H_0001_T30         0.920    0.174388
complex.2_18_28_corrected_H_0001_T30         0.846    0.184825
complex.2_18_32_corrected_H_0001_T30         0.917    0.185548
complex.2_18_34_corrected_H_0001_T30         0.929    0.182056
 complex.2_1_17_corrected_H_0001_T30         0.108    0.072466
 complex.2_1_29_corrected_H_0001_T30         0.070    0.134263
 complex.2_1_41_corrected_H_0001_T30         0.055    0.085993
 complex.2_1_45_corrected_H_0001_T30         0.065    0.221081
  complex.2_1_9_corrected_H_0001_T30         0.072    0.135899
  complex.2_2_1_corrected_H_0001_T30         0.152    0.120016
  complex.2_2_2_corrected_H_0001_T30         0.145    0.069439
 complex.2_2_31_corrected_H_0001_T30         0.078    0.118750
 complex.2_2_35_corrected_H_0001_T30         0.109    0.140433
 complex.2_2_41_corrected_H_0001_T30         0.074    0.123875
 complex.2_2_44_corrected_H_0001_T30         0.147    0.120372
  complex.2_2_4_corrected_H_0001_T30         0.060    0.093955
  complex.2_3_0_corrected_H_0001_T30         0.207    0.130859
 complex.2_3_29_corrected_H_0001_T30         0.149    0.134260
  complex.2_3_2_corrected_H_0001_T30         0.180    0.130852
 complex.2_3_32_corrected_H_0001_T30         0.199    0.071919
 complex.2_4_10_corrected_H_0001_T30         0.217    0.094910
 complex.2_4_22_corrected_H_0001_T30         0.196    0.107660
 complex.2_4_29_corrected_H_0001_T30         0.221    0.094364
 complex.2_4_34_corrected_H_0001_T30         0.154    0.092761
 complex.2_5_16_corrected_H_0001_T30         0.178    0.118928
 complex.2_5_19_corrected_H_0001_T30         0.202    0.150354
  complex.2_5_2_corrected_H_0001_T30         0.432    0.104241
 complex.2_5_37_corrected_H_0001_T30         0.345    0.172710
  complex.2_5_7_corrected_H_0001_T30         0.250    0.182161
 complex.2_6_23_corrected_H_0001_T30         0.240    0.169315
 complex.2_6_35_corrected_H_0001_T30         0.288    0.159909
 complex.2_6_45_corrected_H_0001_T30         0.326    0.140887
 complex.2_7_46_corrected_H_0001_T30         0.290    0.135929
 complex.2_8_12_corrected_H_0001_T30         0.379    0.130100
 complex.2_8_18_corrected_H_0001_T30         0.323    0.130948
 complex.2_8_20_corrected_H_0001_T30         0.380    0.136670
 complex.2_8_25_corrected_H_0001_T30         0.403    0.141999
 complex.2_8_36_corrected_H_0001_T30         0.516    0.126982
 complex.2_8_45_corrected_H_0001_T30         0.421    0.118719
 complex.2_9_14_corrected_H_0001_T30         0.433    0.124969
  complex.2_9_1_corrected_H_0001_T30         0.524    0.145814
 complex.2_9_36_corrected_H_0001_T30         0.521    0.169236
 complex.2_9_39_corrected_H_0001_T30         0.449    0.130246
 complex.3_0_26_corrected_H_0001_T30         0.033    0.096021
  complex.3_0_3_corrected_H_0001_T30         0.042    0.097954
  complex.3_0_5_corrected_H_0001_T30         0.024    0.059267
  complex.3_0_9_corrected_H_0001_T30         0.014    0.124015
complex.3_10_14_corrected_H_0001_T30         0.503    0.187318
complex.3_10_23_corrected_H_0001_T30         0.618    0.128862
complex.3_10_37_corrected_H_0001_T30         0.455    0.155265
 complex.3_10_5_corrected_H_0001_T30         0.443    0.164428
complex.3_11_23_corrected_H_0001_T30         0.876    0.171806
complex.3_11_28_corrected_H_0001_T30         0.627    0.142539
 complex.3_11_2_corrected_H_0001_T30         0.716    0.189009
complex.3_11_30_corrected_H_0001_T30         0.703    0.167479
complex.3_11_37_corrected_H_0001_T30         0.833    0.171065
complex.3_11_38_corrected_H_0001_T30         0.563    0.126846
 complex.3_11_5_corrected_H_0001_T30         0.888    0.171351
complex.3_12_17_corrected_H_0001_T30         0.845    0.180214
complex.3_12_18_corrected_H_0001_T30         0.727    0.174237
complex.3_12_37_corrected_H_0001_T30         0.647    0.165647
complex.3_12_48_corrected_H_0001_T30         0.775    0.170729
 complex.3_12_9_corrected_H_0001_T30         0.674    0.167483
 complex.3_13_0_corrected_H_0001_T30         0.834    0.160010
complex.3_13_25_corrected_H_0001_T30         0.853    0.149023
complex.3_13_42_corrected_H_0001_T30         0.784    0.186646
complex.3_14_35_corrected_H_0001_T30         0.657    0.175989
complex.3_14_36_corrected_H_0001_T30         0.734    0.163265
complex.3_15_15_corrected_H_0001_T30         0.843    0.177804
complex.3_15_23_corrected_H_0001_T30         0.883    0.183643
complex.3_15_28_corrected_H_0001_T30         0.842    0.145137
complex.3_15_36_corrected_H_0001_T30         0.878    0.170285
complex.3_15_40_corrected_H_0001_T30         0.831    0.185143
complex.3_16_13_corrected_H_0001_T30         0.798    0.175630
 complex.3_16_1_corrected_H_0001_T30         0.856    0.186462
complex.3_16_25_corrected_H_0001_T30         0.892    0.169686
complex.3_16_28_corrected_H_0001_T30         0.880    0.179640
complex.3_16_36_corrected_H_0001_T30         0.892    0.182963
complex.3_16_39_corrected_H_0001_T30         0.832    0.185806
complex.3_16_48_corrected_H_0001_T30         0.888    0.178394
complex.3_17_18_corrected_H_0001_T30         0.884    0.177926
 complex.3_17_1_corrected_H_0001_T30         0.877    0.173037
complex.3_17_22_corrected_H_0001_T30         0.898    0.174497
complex.3_17_32_corrected_H_0001_T30         0.913    0.177048
complex.3_17_41_corrected_H_0001_T30         0.887    0.171357
complex.3_17_48_corrected_H_0001_T30         0.901    0.170398
complex.3_18_17_corrected_H_0001_T30         0.838    0.173891
complex.3_18_23_corrected_H_0001_T30         0.904    0.168801
complex.3_18_26_corrected_H_0001_T30         0.921    0.161936
 complex.3_1_14_corrected_H_0001_T30         0.061    0.121874
 complex.3_1_16_corrected_H_0001_T30         0.085    0.142120
 complex.3_1_28_corrected_H_0001_T30         0.046    0.084679
 complex.3_1_34_corrected_H_0001_T30         0.062    0.074918
 complex.3_1_35_corrected_H_0001_T30         0.034    0.072909
 complex.3_1_42_corrected_H_0001_T30         0.109    0.127232
 complex.3_1_43_corrected_H_0001_T30         0.120    0.161939
 complex.3_1_47_corrected_H_0001_T30         0.054    0.128362
 complex.3_2_10_corrected_H_0001_T30         0.117    0.082936
 complex.3_2_18_corrected_H_0001_T30         0.100    0.072808
 complex.3_2_23_corrected_H_0001_T30         0.086    0.092453
 complex.3_3_13_corrected_H_0001_T30         0.165    0.088433
 complex.3_3_18_corrected_H_0001_T30         0.144    0.110910
 complex.3_3_36_corrected_H_0001_T30         0.189    0.123103
 complex.3_3_39_corrected_H_0001_T30         0.147    0.131181
 complex.3_3_43_corrected_H_0001_T30         0.161    0.113505
  complex.3_3_4_corrected_H_0001_T30         0.153    0.108834
  complex.3_3_6_corrected_H_0001_T30         0.134    0.094603
 complex.3_4_15_corrected_H_0001_T30         0.239    0.090300
 complex.3_4_16_corrected_H_0001_T30         0.186    0.073641
 complex.3_4_18_corrected_H_0001_T30         0.192    0.194466
 complex.3_4_39_corrected_H_0001_T30         0.239    0.129080
 complex.3_5_13_corrected_H_0001_T30         0.281    0.134023
 complex.3_5_23_corrected_H_0001_T30         0.218    0.085250
 complex.3_5_27_corrected_H_0001_T30         0.171    0.085642
 complex.3_5_31_corrected_H_0001_T30         0.272    0.172891
 complex.3_6_20_corrected_H_0001_T30         0.381    0.125165
 complex.3_6_25_corrected_H_0001_T30         0.257    0.145856
 complex.3_7_16_corrected_H_0001_T30         0.304    0.128138
  complex.3_7_1_corrected_H_0001_T30         0.385    0.142419
 complex.3_7_20_corrected_H_0001_T30         0.374    0.130167
  complex.3_7_3_corrected_H_0001_T30         0.317    0.128963
 complex.3_7_49_corrected_H_0001_T30         0.356    0.125142
  complex.3_7_5_corrected_H_0001_T30         0.286    0.153913
  complex.3_7_7_corrected_H_0001_T30         0.278    0.140272
  complex.3_8_1_corrected_H_0001_T30         0.633    0.123475
 complex.3_8_26_corrected_H_0001_T30         0.315    0.155315
 complex.3_8_32_corrected_H_0001_T30         0.332    0.150523
 complex.3_8_35_corrected_H_0001_T30         0.383    0.134544
 complex.3_8_41_corrected_H_0001_T30         0.321    0.102619
  complex.3_8_6_corrected_H_0001_T30         0.864    0.178445
  complex.3_8_8_corrected_H_0001_T30         0.313    0.153804
 complex.3_9_18_corrected_H_0001_T30         0.483    0.102058
 complex.3_9_35_corrected_H_0001_T30         0.380    0.133799
  complex.3_9_3_corrected_H_0001_T30         0.501    0.128696
 complex.3_9_40_corrected_H_0001_T30         0.575    0.150302
 complex.3_9_47_corrected_H_0001_T30         0.522    0.184200
  complex.3_9_7_corrected_H_0001_T30         0.433    0.142717
  complex.3_9_9_corrected_H_0001_T30         0.883    0.165961
 complex.4_0_32_corrected_H_0001_T30         0.029    0.098684
 complex.4_0_33_corrected_H_0001_T30         0.043    0.181274
 complex.4_0_36_corrected_H_0001_T30         0.030    0.094330
complex.4_10_24_corrected_H_0001_T30         0.844    0.185876
complex.4_10_46_corrected_H_0001_T30         0.460    0.128914
complex.4_11_17_corrected_H_0001_T30         0.473    0.125251
complex.4_11_19_corrected_H_0001_T30         0.900    0.178773
complex.4_11_26_corrected_H_0001_T30         0.877    0.173993
complex.4_11_41_corrected_H_0001_T30         0.629    0.183249
complex.4_11_44_corrected_H_0001_T30         0.679    0.155957
complex.4_11_48_corrected_H_0001_T30         0.495    0.128932
 complex.4_11_4_corrected_H_0001_T30         0.625    0.158569
complex.4_12_12_corrected_H_0001_T30         0.835    0.164254
complex.4_12_15_corrected_H_0001_T30         0.794    0.153133
complex.4_12_22_corrected_H_0001_T30         0.664    0.189289
complex.4_12_30_corrected_H_0001_T30         0.910    0.177300
complex.4_12_34_corrected_H_0001_T30         0.895    0.181455
complex.4_13_22_corrected_H_0001_T30         0.874    0.173437
complex.4_13_35_corrected_H_0001_T30         0.660    0.150073
complex.4_13_48_corrected_H_0001_T30         0.847    0.159558
 complex.4_13_4_corrected_H_0001_T30         0.558    0.131056
complex.4_14_12_corrected_H_0001_T30         0.731    0.154751
complex.4_14_15_corrected_H_0001_T30         0.754    0.183727
complex.4_14_27_corrected_H_0001_T30         0.886    0.176379
 complex.4_14_3_corrected_H_0001_T30         0.791    0.159342
complex.4_15_29_corrected_H_0001_T30         0.901    0.169461
complex.4_15_35_corrected_H_0001_T30         0.840    0.163323
complex.4_15_37_corrected_H_0001_T30         0.797    0.186304
 complex.4_15_8_corrected_H_0001_T30         0.785    0.163709
complex.4_16_29_corrected_H_0001_T30         0.903    0.173241
complex.4_16_32_corrected_H_0001_T30         0.879    0.171589
complex.4_16_33_corrected_H_0001_T30         0.877    0.184067
complex.4_16_47_corrected_H_0001_T30         0.796    0.158947
 complex.4_17_0_corrected_H_0001_T30         0.920    0.190780
complex.4_17_19_corrected_H_0001_T30         0.920    0.176728
complex.4_17_27_corrected_H_0001_T30         0.797    0.163078
complex.4_17_44_corrected_H_0001_T30         0.894    0.171366
 complex.4_17_7_corrected_H_0001_T30         0.920    0.181906
complex.4_18_10_corrected_H_0001_T30         0.887    0.172614
complex.4_18_12_corrected_H_0001_T30         0.880    0.178586
complex.4_18_13_corrected_H_0001_T30         0.897    0.180226
complex.4_18_27_corrected_H_0001_T30         0.924    0.178826
complex.4_18_31_corrected_H_0001_T30         0.896    0.178747
 complex.4_1_11_corrected_H_0001_T30         0.057    0.109105
 complex.4_1_23_corrected_H_0001_T30         0.053    0.123597
 complex.4_1_30_corrected_H_0001_T30         0.060    0.092497
 complex.4_2_46_corrected_H_0001_T30         0.134    0.118100
 complex.4_3_15_corrected_H_0001_T30         0.153    0.162560
 complex.4_3_22_corrected_H_0001_T30         0.160    0.143522
 complex.4_3_34_corrected_H_0001_T30         0.172    0.100171
  complex.4_3_9_corrected_H_0001_T30         0.132    0.123911
 complex.4_4_19_corrected_H_0001_T30         0.189    0.097922
 complex.4_4_30_corrected_H_0001_T30         0.204    0.148363
  complex.4_4_3_corrected_H_0001_T30         0.221    0.182769
 complex.4_4_42_corrected_H_0001_T30         0.190    0.074486
 complex.4_4_44_corrected_H_0001_T30         0.202    0.091719
  complex.4_4_6_corrected_H_0001_T30         0.188    0.108871
  complex.4_5_0_corrected_H_0001_T30         0.243    0.162252
 complex.4_5_21_corrected_H_0001_T30         0.217    0.116850
 complex.4_5_22_corrected_H_0001_T30         0.165    0.098044
 complex.4_5_42_corrected_H_0001_T30         0.221    0.123880
