CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_2_21_corrected_H_0001_T30         0.089    0.135893
 complex.0_2_26_corrected_H_0001_T30         0.110    0.098448
 complex.0_2_33_corrected_H_0001_T30         0.106    0.091945
 complex.0_2_38_corrected_H_0001_T30         0.118    0.165753
  complex.0_2_3_corrected_H_0001_T30         0.144    0.088857
 complex.0_3_14_corrected_H_0001_T30         0.156    0.222005
 complex.0_3_27_corrected_H_0001_T30         0.215    0.130357
 complex.0_3_37_corrected_H_0001_T30         0.123    0.106054
 complex.0_3_41_corrected_H_0001_T30         0.161    0.114955
 complex.0_3_42_corrected_H_0001_T30         0.102    0.107994
  complex.0_4_0_corrected_H_0001_T30         0.187    0.102637
 complex.0_4_11_corrected_H_0001_T30         0.209    0.222211
 complex.0_4_21_corrected_H_0001_T30         0.192    0.120130
 complex.0_4_31_corrected_H_0001_T30         0.212    0.211980
 complex.0_4_36_corrected_H_0001_T30         0.282    0.116039
 complex.0_4_37_corrected_H_0001_T30         0.257    0.132206
 complex.0_4_38_corrected_H_0001_T30         0.190    0.117106
 complex.0_4_46_corrected_H_0001_T30         0.163    0.125546
 complex.0_4_47_corrected_H_0001_T30         0.231    0.118187
 complex.0_4_48_corrected_H_0001_T30         0.229    0.098381
  complex.0_4_5_corrected_H_0001_T30         0.172    0.095479
  complex.0_4_7_corrected_H_0001_T30         0.205    0.132466
 complex.0_5_18_corrected_H_0001_T30         0.250    0.090554
 complex.0_5_24_corrected_H_0001_T30         0.256    0.121396
 complex.0_5_25_corrected_H_0001_T30         0.230    0.091009
 complex.0_5_44_corrected_H_0001_T30         0.329    0.267840
  complex.0_5_4_corrected_H_0001_T30         0.211    0.100739
  complex.0_5_8_corrected_H_0001_T30         0.338    0.119269
 complex.0_6_13_corrected_H_0001_T30         0.284    0.156677
 complex.0_6_18_corrected_H_0001_T30         0.243    0.163353
 complex.0_6_28_corrected_H_0001_T30         0.277    0.114118
 complex.0_6_34_corrected_H_0001_T30         0.253    0.127746
 complex.0_6_49_corrected_H_0001_T30         0.237    0.182383
  complex.0_6_5_corrected_H_0001_T30         0.351    0.112162
  complex.0_6_9_corrected_H_0001_T30         0.274    0.191724
 complex.0_7_11_corrected_H_0001_T30         0.338    0.142694
 complex.0_7_15_corrected_H_0001_T30         0.646    0.112701
 complex.0_7_23_corrected_H_0001_T30         0.320    0.145653
  complex.0_7_8_corrected_H_0001_T30         0.356    0.259168
  complex.0_7_9_corrected_H_0001_T30         0.384    0.114719
 complex.0_8_11_corrected_H_0001_T30         0.412    0.198934
 complex.0_8_19_corrected_H_0001_T30         0.417    0.278635
 complex.0_8_46_corrected_H_0001_T30         0.426    0.132027
 complex.0_8_47_corrected_H_0001_T30         0.398    0.136953
  complex.0_8_5_corrected_H_0001_T30         0.398    0.203412
 complex.0_9_10_corrected_H_0001_T30         0.763    0.138249
 complex.0_9_15_corrected_H_0001_T30         0.424    0.177170
 complex.0_9_19_corrected_H_0001_T30         0.795    0.242419
 complex.0_9_20_corrected_H_0001_T30         0.501    0.130862
 complex.0_9_33_corrected_H_0001_T30         0.457    0.129611
 complex.0_9_44_corrected_H_0001_T30         0.474    0.156744
 complex.0_9_45_corrected_H_0001_T30         0.551    0.170592
 complex.0_9_46_corrected_H_0001_T30         0.363    0.120248
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113716
 complex.1_0_13_corrected_H_0001_T30         0.047    0.137495
 complex.1_0_21_corrected_H_0001_T30         0.040    0.088321
 complex.1_0_23_corrected_H_0001_T30         0.012    0.103870
 complex.1_0_27_corrected_H_0001_T30         0.044    0.097397
 complex.1_0_29_corrected_H_0001_T30         0.020    0.106990
  complex.1_0_6_corrected_H_0001_T30         0.029    0.105507
complex.1_10_17_corrected_H_0001_T30         0.570    0.256566
complex.1_10_32_corrected_H_0001_T30         0.605    0.266879
complex.1_10_33_corrected_H_0001_T30         0.743    0.161158
complex.1_10_35_corrected_H_0001_T30         0.813    0.124949
complex.1_10_36_corrected_H_0001_T30         0.901    0.255030
complex.1_10_43_corrected_H_0001_T30         0.452    0.247766
complex.1_10_45_corrected_H_0001_T30         0.624    0.292055
 complex.1_11_0_corrected_H_0001_T30         0.545    0.163891
complex.1_11_10_corrected_H_0001_T30         0.506    0.200888
complex.1_11_14_corrected_H_0001_T30         0.801    0.175905
complex.1_11_21_corrected_H_0001_T30         0.501    0.227254
 complex.1_11_8_corrected_H_0001_T30         0.414    0.165369
complex.1_12_19_corrected_H_0001_T30         0.771    0.168227
 complex.1_12_1_corrected_H_0001_T30         0.829    0.226807
 complex.1_12_2_corrected_H_0001_T30         0.792    0.156799
complex.1_12_47_corrected_H_0001_T30         0.853    0.237976
 complex.1_12_4_corrected_H_0001_T30         0.691    0.160087
complex.1_13_18_corrected_H_0001_T30         0.715    0.166890
complex.1_13_27_corrected_H_0001_T30         0.693    0.155959
complex.1_13_38_corrected_H_0001_T30         0.520    0.196702
 complex.1_13_5_corrected_H_0001_T30         0.859    0.243781
 complex.1_14_1_corrected_H_0001_T30         0.625    0.218150
complex.1_14_26_corrected_H_0001_T30         0.771    0.246956
 complex.1_14_2_corrected_H_0001_T30         0.774    0.210921
complex.1_14_32_corrected_H_0001_T30         0.802    0.195790
complex.1_14_45_corrected_H_0001_T30         0.838    0.197895
complex.1_14_48_corrected_H_0001_T30         0.852    0.226489
 complex.1_14_6_corrected_H_0001_T30         0.781    0.282223
complex.1_15_12_corrected_H_0001_T30         0.895    0.214073
complex.1_15_18_corrected_H_0001_T30         0.811    0.232044
complex.1_16_15_corrected_H_0001_T30         0.855    0.152458
complex.1_16_17_corrected_H_0001_T30         0.866    0.242960
complex.1_16_24_corrected_H_0001_T30         0.900    0.282426
complex.1_16_34_corrected_H_0001_T30         0.915    0.256139
complex.1_16_41_corrected_H_0001_T30         0.820    0.307702
complex.1_16_46_corrected_H_0001_T30         0.757    0.184796
complex.1_18_25_corrected_H_0001_T30         0.890    0.282174
 complex.1_18_4_corrected_H_0001_T30         0.913    0.291331
 complex.1_18_6_corrected_H_0001_T30         0.904    0.238713
 complex.1_1_38_corrected_H_0001_T30         0.054    0.094778
 complex.1_2_17_corrected_H_0001_T30         0.124    0.093633
 complex.1_2_24_corrected_H_0001_T30         0.095    0.118263
 complex.1_2_34_corrected_H_0001_T30         0.135    0.096986
  complex.1_2_5_corrected_H_0001_T30         0.108    0.176732
  complex.1_2_8_corrected_H_0001_T30         0.130    0.095173
 complex.1_3_11_corrected_H_0001_T30         0.159    0.155720
 complex.1_3_26_corrected_H_0001_T30         0.159    0.097395
 complex.1_3_33_corrected_H_0001_T30         0.164    0.241623
 complex.1_3_40_corrected_H_0001_T30         0.189    0.103192
 complex.1_3_45_corrected_H_0001_T30         0.134    0.099194
 complex.1_3_46_corrected_H_0001_T30         0.142    0.103622
 complex.1_3_47_corrected_H_0001_T30         0.171    0.117488
 complex.1_4_32_corrected_H_0001_T30         0.276    0.095061
 complex.1_4_41_corrected_H_0001_T30         0.302    0.093950
 complex.1_5_10_corrected_H_0001_T30         0.167    0.093598
 complex.1_5_17_corrected_H_0001_T30         0.192    0.151225
  complex.1_5_1_corrected_H_0001_T30         0.241    0.103371
 complex.1_5_29_corrected_H_0001_T30         0.185    0.108012
 complex.1_5_34_corrected_H_0001_T30         0.214    0.116018
  complex.1_5_9_corrected_H_0001_T30         0.146    0.100225
 complex.1_6_15_corrected_H_0001_T30         0.172    0.092608
 complex.1_6_21_corrected_H_0001_T30         0.489    0.096962
 complex.1_6_29_corrected_H_0001_T30         0.280    0.123654
  complex.1_6_6_corrected_H_0001_T30         0.327    0.173650
 complex.1_7_12_corrected_H_0001_T30         0.307    0.107004
 complex.1_7_21_corrected_H_0001_T30         0.310    0.132626
 complex.1_7_27_corrected_H_0001_T30         0.348    0.122653
 complex.1_7_34_corrected_H_0001_T30         0.293    0.122659
 complex.1_7_39_corrected_H_0001_T30         0.309    0.104360
 complex.1_8_10_corrected_H_0001_T30         0.336    0.129939
 complex.1_8_14_corrected_H_0001_T30         0.356    0.128685
 complex.1_8_23_corrected_H_0001_T30         0.462    0.181379
 complex.1_8_27_corrected_H_0001_T30         0.536    0.126808
 complex.1_8_40_corrected_H_0001_T30         0.826    0.253058
 complex.1_8_48_corrected_H_0001_T30         0.474    0.126980
  complex.1_9_0_corrected_H_0001_T30         0.400    0.131717
 complex.1_9_12_corrected_H_0001_T30         0.427    0.160604
 complex.2_0_10_corrected_H_0001_T30         0.027    0.115533
 complex.2_0_12_corrected_H_0001_T30         0.008    0.148840
 complex.2_0_20_corrected_H_0001_T30         0.014    0.093507
 complex.2_0_37_corrected_H_0001_T30         0.012    0.179075
 complex.2_0_44_corrected_H_0001_T30         0.011    0.098436
  complex.2_0_4_corrected_H_0001_T30         0.025    0.104250
complex.2_10_18_corrected_H_0001_T30         0.522    0.168752
complex.2_10_28_corrected_H_0001_T30         0.463    0.193174
complex.2_10_47_corrected_H_0001_T30         0.483    0.203697
complex.2_10_48_corrected_H_0001_T30         0.512    0.163103
complex.2_11_22_corrected_H_0001_T30         0.842    0.264757
complex.2_11_27_corrected_H_0001_T30         0.690    0.159958
complex.2_11_36_corrected_H_0001_T30         0.733    0.142718
complex.2_11_46_corrected_H_0001_T30         0.898    0.239509
complex.2_12_26_corrected_H_0001_T30         0.798    0.153444
complex.2_12_27_corrected_H_0001_T30         0.912    0.285477
complex.2_12_32_corrected_H_0001_T30         0.702    0.202114
complex.2_12_35_corrected_H_0001_T30         0.757    0.180686
complex.2_12_40_corrected_H_0001_T30         0.879    0.250861
complex.2_12_41_corrected_H_0001_T30         0.581    0.122573
complex.2_13_13_corrected_H_0001_T30         0.890    0.238612
complex.2_13_19_corrected_H_0001_T30         0.868    0.247746
 complex.2_13_2_corrected_H_0001_T30         0.801    0.147204
complex.2_13_32_corrected_H_0001_T30         0.816    0.280528
complex.2_13_44_corrected_H_0001_T30         0.661    0.211950
complex.2_14_28_corrected_H_0001_T30         0.852    0.283827
complex.2_14_42_corrected_H_0001_T30         0.691    0.230183
complex.2_14_47_corrected_H_0001_T30         0.864    0.232552
 complex.2_14_7_corrected_H_0001_T30         0.788    0.156636
 complex.2_14_8_corrected_H_0001_T30         0.658    0.193595
 complex.2_15_0_corrected_H_0001_T30         0.791    0.166986
complex.2_15_14_corrected_H_0001_T30         0.866    0.213327
complex.2_15_27_corrected_H_0001_T30         0.886    0.216383
complex.2_15_30_corrected_H_0001_T30         0.865    0.237289
complex.2_15_41_corrected_H_0001_T30         0.763    0.186687
complex.2_15_47_corrected_H_0001_T30         0.874    0.145261
complex.2_16_16_corrected_H_0001_T30         0.880    0.220153
complex.2_16_19_corrected_H_0001_T30         0.814    0.247607
complex.2_16_23_corrected_H_0001_T30         0.830    0.225401
 complex.2_16_2_corrected_H_0001_T30         0.854    0.176278
complex.2_16_42_corrected_H_0001_T30         0.789    0.239791
complex.2_16_43_corrected_H_0001_T30         0.770    0.173658
complex.2_16_45_corrected_H_0001_T30         0.807    0.236846
complex.2_17_16_corrected_H_0001_T30         0.914    0.261616
complex.2_17_21_corrected_H_0001_T30         0.882    0.237487
complex.2_17_30_corrected_H_0001_T30         0.894    0.243230
complex.2_17_33_corrected_H_0001_T30         0.897    0.206525
complex.2_17_34_corrected_H_0001_T30         0.916    0.231863
complex.2_18_14_corrected_H_0001_T30         0.854    0.214672
complex.2_18_20_corrected_H_0001_T30         0.920    0.232436
complex.2_18_28_corrected_H_0001_T30         0.846    0.267576
complex.2_18_32_corrected_H_0001_T30         0.917    0.273800
complex.2_18_34_corrected_H_0001_T30         0.929    0.262887
 complex.2_1_17_corrected_H_0001_T30         0.108    0.103900
 complex.2_1_29_corrected_H_0001_T30         0.070    0.117821
 complex.2_1_41_corrected_H_0001_T30         0.055    0.088012
 complex.2_1_45_corrected_H_0001_T30         0.065    0.445263
  complex.2_1_9_corrected_H_0001_T30         0.072    0.111848
  complex.2_2_1_corrected_H_0001_T30         0.152    0.109079
  complex.2_2_2_corrected_H_0001_T30         0.145    0.102294
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112404
 complex.2_2_35_corrected_H_0001_T30         0.109    0.132358
 complex.2_2_41_corrected_H_0001_T30         0.074    0.112912
 complex.2_2_44_corrected_H_0001_T30         0.147    0.103700
  complex.2_2_4_corrected_H_0001_T30         0.060    0.086964
  complex.2_3_0_corrected_H_0001_T30         0.207    0.121093
 complex.2_3_29_corrected_H_0001_T30         0.149    0.120141
  complex.2_3_2_corrected_H_0001_T30         0.180    0.120865
 complex.2_3_32_corrected_H_0001_T30         0.199    0.102956
 complex.2_4_10_corrected_H_0001_T30         0.217    0.093607
 complex.2_4_22_corrected_H_0001_T30         0.196    0.089732
 complex.2_4_29_corrected_H_0001_T30         0.221    0.097031
 complex.2_4_34_corrected_H_0001_T30         0.154    0.096683
 complex.2_5_16_corrected_H_0001_T30         0.178    0.100258
 complex.2_5_19_corrected_H_0001_T30         0.202    0.152781
  complex.2_5_2_corrected_H_0001_T30         0.432    0.095764
 complex.2_5_37_corrected_H_0001_T30         0.345    0.232023
  complex.2_5_7_corrected_H_0001_T30         0.250    0.235781
 complex.2_6_23_corrected_H_0001_T30         0.240    0.202268
 complex.2_6_35_corrected_H_0001_T30         0.288    0.168470
 complex.2_6_45_corrected_H_0001_T30         0.326    0.126090
 complex.2_7_46_corrected_H_0001_T30         0.290    0.112907
 complex.2_8_12_corrected_H_0001_T30         0.379    0.114603
 complex.2_8_18_corrected_H_0001_T30         0.323    0.109548
 complex.2_8_20_corrected_H_0001_T30         0.380    0.133443
 complex.2_8_25_corrected_H_0001_T30         0.403    0.126327
 complex.2_8_36_corrected_H_0001_T30         0.516    0.112385
 complex.2_8_45_corrected_H_0001_T30         0.421    0.100201
 complex.2_9_14_corrected_H_0001_T30         0.433    0.102265
  complex.2_9_1_corrected_H_0001_T30         0.524    0.148987
 complex.2_9_36_corrected_H_0001_T30         0.521    0.175161
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111594
 complex.3_0_26_corrected_H_0001_T30         0.033    0.088661
  complex.3_0_3_corrected_H_0001_T30         0.042    0.088743
  complex.3_0_5_corrected_H_0001_T30         0.024    0.106545
  complex.3_0_9_corrected_H_0001_T30         0.014    0.097807
complex.3_10_14_corrected_H_0001_T30         0.503    0.258566
complex.3_10_23_corrected_H_0001_T30         0.618    0.120703
complex.3_10_37_corrected_H_0001_T30         0.455    0.166176
 complex.3_10_5_corrected_H_0001_T30         0.443    0.183315
complex.3_11_23_corrected_H_0001_T30         0.876    0.229267
complex.3_11_28_corrected_H_0001_T30         0.627    0.129426
 complex.3_11_2_corrected_H_0001_T30         0.716    0.278479
complex.3_11_30_corrected_H_0001_T30         0.703    0.196882
complex.3_11_37_corrected_H_0001_T30         0.833    0.228642
complex.3_11_38_corrected_H_0001_T30         0.563    0.120682
 complex.3_11_5_corrected_H_0001_T30         0.888    0.234373
complex.3_12_17_corrected_H_0001_T30         0.845    0.269159
complex.3_12_18_corrected_H_0001_T30         0.727    0.227598
complex.3_12_37_corrected_H_0001_T30         0.647    0.203212
complex.3_12_48_corrected_H_0001_T30         0.775    0.210511
 complex.3_12_9_corrected_H_0001_T30         0.674    0.200814
 complex.3_13_0_corrected_H_0001_T30         0.834    0.181344
complex.3_13_25_corrected_H_0001_T30         0.853    0.152356
complex.3_13_42_corrected_H_0001_T30         0.784    0.287306
complex.3_14_35_corrected_H_0001_T30         0.657    0.230121
complex.3_14_36_corrected_H_0001_T30         0.734    0.190382
complex.3_15_15_corrected_H_0001_T30         0.843    0.259963
complex.3_15_23_corrected_H_0001_T30         0.883    0.278719
complex.3_15_28_corrected_H_0001_T30         0.842    0.146877
complex.3_15_36_corrected_H_0001_T30         0.878    0.222350
complex.3_15_40_corrected_H_0001_T30         0.831    0.286799
complex.3_16_13_corrected_H_0001_T30         0.798    0.244432
 complex.3_16_1_corrected_H_0001_T30         0.856    0.276109
complex.3_16_25_corrected_H_0001_T30         0.892    0.226160
complex.3_16_28_corrected_H_0001_T30         0.880    0.262259
complex.3_16_36_corrected_H_0001_T30         0.892    0.268951
complex.3_16_39_corrected_H_0001_T30         0.832    0.287724
complex.3_16_48_corrected_H_0001_T30         0.888    0.256921
complex.3_17_18_corrected_H_0001_T30         0.884    0.262207
 complex.3_17_1_corrected_H_0001_T30         0.877    0.239725
complex.3_17_22_corrected_H_0001_T30         0.898    0.247242
complex.3_17_32_corrected_H_0001_T30         0.913    0.251177
complex.3_17_41_corrected_H_0001_T30         0.887    0.230841
complex.3_17_48_corrected_H_0001_T30         0.901    0.227600
complex.3_18_17_corrected_H_0001_T30         0.838    0.233833
complex.3_18_23_corrected_H_0001_T30         0.904    0.221833
complex.3_18_26_corrected_H_0001_T30         0.921    0.194668
 complex.3_1_14_corrected_H_0001_T30         0.061    0.097841
 complex.3_1_16_corrected_H_0001_T30         0.085    0.115525
 complex.3_1_28_corrected_H_0001_T30         0.046    0.094755
 complex.3_1_34_corrected_H_0001_T30         0.062    0.101308
 complex.3_1_35_corrected_H_0001_T30         0.034    0.096530
 complex.3_1_42_corrected_H_0001_T30         0.109    0.115402
 complex.3_1_43_corrected_H_0001_T30         0.120    0.181535
 complex.3_1_47_corrected_H_0001_T30         0.054    0.114878
 complex.3_2_10_corrected_H_0001_T30         0.117    0.095584
 complex.3_2_18_corrected_H_0001_T30         0.100    0.102985
 complex.3_2_23_corrected_H_0001_T30         0.086    0.092080
 complex.3_3_13_corrected_H_0001_T30         0.165    0.094836
 complex.3_3_18_corrected_H_0001_T30         0.144    0.094084
 complex.3_3_36_corrected_H_0001_T30         0.189    0.100471
 complex.3_3_39_corrected_H_0001_T30         0.147    0.122112
 complex.3_3_43_corrected_H_0001_T30         0.161    0.100397
  complex.3_3_4_corrected_H_0001_T30         0.153    0.092577
  complex.3_3_6_corrected_H_0001_T30         0.134    0.092947
 complex.3_4_15_corrected_H_0001_T30         0.239    0.098524
 complex.3_4_16_corrected_H_0001_T30         0.186    0.099481
 complex.3_4_18_corrected_H_0001_T30         0.192    0.277525
 complex.3_4_39_corrected_H_0001_T30         0.239    0.114120
 complex.3_5_13_corrected_H_0001_T30         0.281    0.128733
 complex.3_5_23_corrected_H_0001_T30         0.218    0.095218
 complex.3_5_27_corrected_H_0001_T30         0.171    0.096462
 complex.3_5_31_corrected_H_0001_T30         0.272    0.199710
 complex.3_6_20_corrected_H_0001_T30         0.381    0.105289
 complex.3_6_25_corrected_H_0001_T30         0.257    0.135628
 complex.3_7_16_corrected_H_0001_T30         0.304    0.111946
  complex.3_7_1_corrected_H_0001_T30         0.385    0.125378
 complex.3_7_20_corrected_H_0001_T30         0.374    0.109882
  complex.3_7_3_corrected_H_0001_T30         0.317    0.107708
 complex.3_7_49_corrected_H_0001_T30         0.356    0.108738
  complex.3_7_5_corrected_H_0001_T30         0.286    0.151360
  complex.3_7_7_corrected_H_0001_T30         0.278    0.149501
  complex.3_8_1_corrected_H_0001_T30         0.633    0.115354
 complex.3_8_26_corrected_H_0001_T30         0.315    0.160094
 complex.3_8_32_corrected_H_0001_T30         0.332    0.149321
 complex.3_8_35_corrected_H_0001_T30         0.383    0.120427
 complex.3_8_41_corrected_H_0001_T30         0.321    0.095087
  complex.3_8_6_corrected_H_0001_T30         0.864    0.249281
  complex.3_8_8_corrected_H_0001_T30         0.313    0.160413
 complex.3_9_18_corrected_H_0001_T30         0.483    0.096815
 complex.3_9_35_corrected_H_0001_T30         0.380    0.123126
  complex.3_9_3_corrected_H_0001_T30         0.501    0.121816
 complex.3_9_40_corrected_H_0001_T30         0.575    0.155368
 complex.3_9_47_corrected_H_0001_T30         0.522    0.245421
  complex.3_9_7_corrected_H_0001_T30         0.433    0.128079
  complex.3_9_9_corrected_H_0001_T30         0.883    0.202811
 complex.4_0_32_corrected_H_0001_T30         0.029    0.089466
 complex.4_0_33_corrected_H_0001_T30         0.043    0.267682
 complex.4_0_36_corrected_H_0001_T30         0.030    0.094347
complex.4_10_24_corrected_H_0001_T30         0.844    0.292365
complex.4_10_46_corrected_H_0001_T30         0.460    0.117504
complex.4_11_17_corrected_H_0001_T30         0.473    0.110857
complex.4_11_19_corrected_H_0001_T30         0.900    0.269027
complex.4_11_26_corrected_H_0001_T30         0.877    0.243717
complex.4_11_41_corrected_H_0001_T30         0.629    0.272298
complex.4_11_44_corrected_H_0001_T30         0.679    0.164044
complex.4_11_48_corrected_H_0001_T30         0.495    0.117903
 complex.4_11_4_corrected_H_0001_T30         0.625    0.188443
complex.4_12_12_corrected_H_0001_T30         0.835    0.208387
complex.4_12_15_corrected_H_0001_T30         0.794    0.166093
complex.4_12_22_corrected_H_0001_T30         0.664    0.286639
complex.4_12_30_corrected_H_0001_T30         0.910    0.251803
complex.4_12_34_corrected_H_0001_T30         0.895    0.276309
complex.4_13_22_corrected_H_0001_T30         0.874    0.246922
complex.4_13_35_corrected_H_0001_T30         0.660    0.168612
complex.4_13_48_corrected_H_0001_T30         0.847    0.182975
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113867
complex.4_14_12_corrected_H_0001_T30         0.731    0.167854
complex.4_14_15_corrected_H_0001_T30         0.754    0.291872
complex.4_14_27_corrected_H_0001_T30         0.886    0.258511
 complex.4_14_3_corrected_H_0001_T30         0.791    0.196785
complex.4_15_29_corrected_H_0001_T30         0.901    0.227050
complex.4_15_35_corrected_H_0001_T30         0.840    0.202338
complex.4_15_37_corrected_H_0001_T30         0.797    0.292440
 complex.4_15_8_corrected_H_0001_T30         0.785    0.207798
complex.4_16_29_corrected_H_0001_T30         0.903    0.239143
complex.4_16_32_corrected_H_0001_T30         0.879    0.226525
complex.4_16_33_corrected_H_0001_T30         0.877    0.277678
complex.4_16_47_corrected_H_0001_T30         0.796    0.185617
 complex.4_17_0_corrected_H_0001_T30         0.920    0.326578
complex.4_17_19_corrected_H_0001_T30         0.920    0.257462
complex.4_17_27_corrected_H_0001_T30         0.797    0.206672
complex.4_17_44_corrected_H_0001_T30         0.894    0.233118
 complex.4_17_7_corrected_H_0001_T30         0.920    0.278198
complex.4_18_10_corrected_H_0001_T30         0.887    0.242438
complex.4_18_12_corrected_H_0001_T30         0.880    0.266203
complex.4_18_13_corrected_H_0001_T30         0.897    0.276667
complex.4_18_27_corrected_H_0001_T30         0.924    0.271001
complex.4_18_31_corrected_H_0001_T30         0.896    0.268519
 complex.4_1_11_corrected_H_0001_T30         0.057    0.085318
 complex.4_1_23_corrected_H_0001_T30         0.053    0.106939
 complex.4_1_30_corrected_H_0001_T30         0.060    0.096502
 complex.4_2_46_corrected_H_0001_T30         0.134    0.103859
 complex.4_3_15_corrected_H_0001_T30         0.153    0.157316
 complex.4_3_22_corrected_H_0001_T30         0.160    0.137862
 complex.4_3_34_corrected_H_0001_T30         0.172    0.096360
  complex.4_3_9_corrected_H_0001_T30         0.132    0.118895
 complex.4_4_19_corrected_H_0001_T30         0.189    0.097847
 complex.4_4_30_corrected_H_0001_T30         0.204    0.138794
  complex.4_4_3_corrected_H_0001_T30         0.221    0.237005
 complex.4_4_42_corrected_H_0001_T30         0.190    0.102756
 complex.4_4_44_corrected_H_0001_T30         0.202    0.089787
  complex.4_4_6_corrected_H_0001_T30         0.188    0.107287
  complex.4_5_0_corrected_H_0001_T30         0.243    0.174427
 complex.4_5_21_corrected_H_0001_T30         0.217    0.107334
 complex.4_5_22_corrected_H_0001_T30         0.165    0.099607
 complex.4_5_42_corrected_H_0001_T30         0.221    0.103197
