CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_7_23_corrected_H_0001_T30         0.320    0.154993
  complex.0_7_8_corrected_H_0001_T30         0.356    0.228624
  complex.0_7_9_corrected_H_0001_T30         0.384    0.118415
 complex.0_8_11_corrected_H_0001_T30         0.412    0.192639
 complex.0_8_19_corrected_H_0001_T30         0.417    0.231827
 complex.0_8_46_corrected_H_0001_T30         0.426    0.139390
 complex.0_8_47_corrected_H_0001_T30         0.398    0.147704
  complex.0_8_5_corrected_H_0001_T30         0.398    0.195249
 complex.0_9_10_corrected_H_0001_T30         0.763    0.149534
 complex.0_9_15_corrected_H_0001_T30         0.424    0.178335
 complex.0_9_19_corrected_H_0001_T30         0.795    0.209608
 complex.0_9_20_corrected_H_0001_T30         0.501    0.139949
 complex.0_9_33_corrected_H_0001_T30         0.457    0.142611
 complex.0_9_44_corrected_H_0001_T30         0.474    0.168741
 complex.0_9_45_corrected_H_0001_T30         0.551    0.167270
 complex.0_9_46_corrected_H_0001_T30         0.363    0.128363
 complex.1_0_11_corrected_H_0001_T30         0.019    0.123916
 complex.1_0_13_corrected_H_0001_T30         0.047    0.154514
 complex.1_0_21_corrected_H_0001_T30         0.040    0.075120
 complex.1_0_23_corrected_H_0001_T30         0.012    0.112112
 complex.1_0_27_corrected_H_0001_T30         0.044    0.037715
 complex.1_0_29_corrected_H_0001_T30         0.020    0.136955
  complex.1_0_6_corrected_H_0001_T30         0.029    0.105668
complex.1_10_17_corrected_H_0001_T30         0.570    0.221727
complex.1_10_32_corrected_H_0001_T30         0.605    0.224502
complex.1_10_33_corrected_H_0001_T30         0.743    0.164878
complex.1_10_35_corrected_H_0001_T30         0.813    0.128303
complex.1_10_36_corrected_H_0001_T30         0.901    0.218581
complex.1_10_43_corrected_H_0001_T30         0.452    0.216539
complex.1_10_45_corrected_H_0001_T30         0.624    0.237159
 complex.1_11_0_corrected_H_0001_T30         0.545    0.166340
complex.1_11_10_corrected_H_0001_T30         0.506    0.192777
complex.1_11_14_corrected_H_0001_T30         0.801    0.173908
complex.1_11_21_corrected_H_0001_T30         0.501    0.201659
 complex.1_11_8_corrected_H_0001_T30         0.414    0.167813
complex.1_12_19_corrected_H_0001_T30         0.771    0.174838
 complex.1_12_1_corrected_H_0001_T30         0.829    0.204378
 complex.1_12_2_corrected_H_0001_T30         0.792    0.160762
complex.1_12_47_corrected_H_0001_T30         0.853    0.206911
 complex.1_12_4_corrected_H_0001_T30         0.691    0.166314
complex.1_13_18_corrected_H_0001_T30         0.715    0.167987
complex.1_13_27_corrected_H_0001_T30         0.693    0.162180
complex.1_13_38_corrected_H_0001_T30         0.520    0.188131
 complex.1_13_5_corrected_H_0001_T30         0.859    0.214604
 complex.1_14_1_corrected_H_0001_T30         0.625    0.198930
complex.1_14_26_corrected_H_0001_T30         0.771    0.215060
 complex.1_14_2_corrected_H_0001_T30         0.774    0.194349
complex.1_14_32_corrected_H_0001_T30         0.802    0.185649
complex.1_14_45_corrected_H_0001_T30         0.838    0.188820
complex.1_14_48_corrected_H_0001_T30         0.852    0.205211
 complex.1_14_6_corrected_H_0001_T30         0.781    0.228557
complex.1_15_12_corrected_H_0001_T30         0.895    0.195746
complex.1_15_18_corrected_H_0001_T30         0.811    0.206551
complex.1_16_15_corrected_H_0001_T30         0.855    0.158585
complex.1_16_17_corrected_H_0001_T30         0.866    0.212861
complex.1_16_24_corrected_H_0001_T30         0.900    0.228243
complex.1_16_34_corrected_H_0001_T30         0.915    0.217856
complex.1_16_41_corrected_H_0001_T30         0.820    0.239390
complex.1_16_46_corrected_H_0001_T30         0.757    0.178805
complex.1_18_25_corrected_H_0001_T30         0.890    0.228994
 complex.1_18_4_corrected_H_0001_T30         0.913    0.230560
 complex.1_18_6_corrected_H_0001_T30         0.904    0.205788
 complex.1_1_38_corrected_H_0001_T30         0.054    0.036328
 complex.1_2_17_corrected_H_0001_T30         0.124    0.083984
 complex.1_2_24_corrected_H_0001_T30         0.095    0.122202
 complex.1_2_34_corrected_H_0001_T30         0.135    0.071886
  complex.1_2_5_corrected_H_0001_T30         0.108    0.177303
  complex.1_2_8_corrected_H_0001_T30         0.130    0.067199
 complex.1_3_11_corrected_H_0001_T30         0.159    0.160624
 complex.1_3_26_corrected_H_0001_T30         0.159    0.060669
 complex.1_3_33_corrected_H_0001_T30         0.164    0.218892
 complex.1_3_40_corrected_H_0001_T30         0.189    0.100464
 complex.1_3_45_corrected_H_0001_T30         0.134    0.035530
 complex.1_3_46_corrected_H_0001_T30         0.142    0.100972
 complex.1_3_47_corrected_H_0001_T30         0.171    0.125112
 complex.1_4_32_corrected_H_0001_T30         0.276    0.062209
 complex.1_4_41_corrected_H_0001_T30         0.302    0.098201
 complex.1_5_10_corrected_H_0001_T30         0.167    0.056638
 complex.1_5_17_corrected_H_0001_T30         0.192    0.157238
  complex.1_5_1_corrected_H_0001_T30         0.241    0.019611
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111810
 complex.1_5_34_corrected_H_0001_T30         0.214    0.120366
  complex.1_5_9_corrected_H_0001_T30         0.146    0.063613
 complex.1_6_15_corrected_H_0001_T30         0.172    0.049640
 complex.1_6_21_corrected_H_0001_T30         0.489    0.056671
 complex.1_6_29_corrected_H_0001_T30         0.280    0.131328
  complex.1_6_6_corrected_H_0001_T30         0.327    0.176746
 complex.1_7_12_corrected_H_0001_T30         0.307    0.115614
 complex.1_7_21_corrected_H_0001_T30         0.310    0.138768
 complex.1_7_27_corrected_H_0001_T30         0.348    0.126008
 complex.1_7_34_corrected_H_0001_T30         0.293    0.129993
 complex.1_7_39_corrected_H_0001_T30         0.309    0.103480
 complex.1_8_10_corrected_H_0001_T30         0.336    0.139727
 complex.1_8_14_corrected_H_0001_T30         0.356    0.136016
 complex.1_8_23_corrected_H_0001_T30         0.462    0.180640
 complex.1_8_27_corrected_H_0001_T30         0.536    0.131596
 complex.1_8_40_corrected_H_0001_T30         0.826    0.213557
 complex.1_8_48_corrected_H_0001_T30         0.474    0.134528
  complex.1_9_0_corrected_H_0001_T30         0.400    0.139497
 complex.1_9_12_corrected_H_0001_T30         0.427    0.166750
 complex.2_0_10_corrected_H_0001_T30         0.027    0.127721
 complex.2_0_12_corrected_H_0001_T30         0.008    0.172410
 complex.2_0_20_corrected_H_0001_T30         0.014    0.071278
 complex.2_0_37_corrected_H_0001_T30         0.012    0.185293
 complex.2_0_44_corrected_H_0001_T30         0.011    0.090008
  complex.2_0_4_corrected_H_0001_T30         0.025    0.099491
complex.2_10_18_corrected_H_0001_T30         0.522    0.173210
complex.2_10_28_corrected_H_0001_T30         0.463    0.189813
complex.2_10_47_corrected_H_0001_T30         0.483    0.195017
complex.2_10_48_corrected_H_0001_T30         0.512    0.170484
complex.2_11_22_corrected_H_0001_T30         0.842    0.221032
complex.2_11_27_corrected_H_0001_T30         0.690    0.169041
complex.2_11_36_corrected_H_0001_T30         0.733    0.153869
complex.2_11_46_corrected_H_0001_T30         0.898    0.209681
complex.2_12_26_corrected_H_0001_T30         0.798    0.161659
complex.2_12_27_corrected_H_0001_T30         0.912    0.232141
complex.2_12_32_corrected_H_0001_T30         0.702    0.193617
complex.2_12_35_corrected_H_0001_T30         0.757    0.180593
complex.2_12_40_corrected_H_0001_T30         0.879    0.216949
complex.2_12_41_corrected_H_0001_T30         0.581    0.131771
complex.2_13_13_corrected_H_0001_T30         0.890    0.208355
complex.2_13_19_corrected_H_0001_T30         0.868    0.217585
 complex.2_13_2_corrected_H_0001_T30         0.801    0.157847
complex.2_13_32_corrected_H_0001_T30         0.816    0.234968
complex.2_13_44_corrected_H_0001_T30         0.661    0.202739
complex.2_14_28_corrected_H_0001_T30         0.852    0.231530
complex.2_14_42_corrected_H_0001_T30         0.691    0.211252
complex.2_14_47_corrected_H_0001_T30         0.864    0.208168
 complex.2_14_7_corrected_H_0001_T30         0.788    0.164511
 complex.2_14_8_corrected_H_0001_T30         0.658    0.190326
 complex.2_15_0_corrected_H_0001_T30         0.791    0.170220
complex.2_15_14_corrected_H_0001_T30         0.866    0.200015
complex.2_15_27_corrected_H_0001_T30         0.886    0.201688
complex.2_15_30_corrected_H_0001_T30         0.865    0.214176
complex.2_15_41_corrected_H_0001_T30         0.763    0.185336
complex.2_15_47_corrected_H_0001_T30         0.874    0.155239
complex.2_16_16_corrected_H_0001_T30         0.880    0.203022
complex.2_16_19_corrected_H_0001_T30         0.814    0.214716
complex.2_16_23_corrected_H_0001_T30         0.830    0.207690
 complex.2_16_2_corrected_H_0001_T30         0.854    0.177203
complex.2_16_42_corrected_H_0001_T30         0.789    0.212422
complex.2_16_43_corrected_H_0001_T30         0.770    0.178844
complex.2_16_45_corrected_H_0001_T30         0.807    0.212397
complex.2_17_16_corrected_H_0001_T30         0.914    0.223424
complex.2_17_21_corrected_H_0001_T30         0.882    0.209283
complex.2_17_30_corrected_H_0001_T30         0.894    0.211928
complex.2_17_33_corrected_H_0001_T30         0.897    0.196655
complex.2_17_34_corrected_H_0001_T30         0.916    0.208331
complex.2_18_14_corrected_H_0001_T30         0.854    0.201427
complex.2_18_20_corrected_H_0001_T30         0.920    0.206938
complex.2_18_28_corrected_H_0001_T30         0.846    0.224656
complex.2_18_32_corrected_H_0001_T30         0.917    0.227778
complex.2_18_34_corrected_H_0001_T30         0.929    0.222039
 complex.2_1_17_corrected_H_0001_T30         0.108    0.022704
 complex.2_1_29_corrected_H_0001_T30         0.070    0.129521
 complex.2_1_41_corrected_H_0001_T30         0.055    0.045999
 complex.2_1_45_corrected_H_0001_T30         0.065    0.301521
  complex.2_1_9_corrected_H_0001_T30         0.072    0.128168
  complex.2_2_1_corrected_H_0001_T30         0.152    0.110319
  complex.2_2_2_corrected_H_0001_T30         0.145    0.021825
 complex.2_2_31_corrected_H_0001_T30         0.078    0.107668
 complex.2_2_35_corrected_H_0001_T30         0.109    0.143396
 complex.2_2_41_corrected_H_0001_T30         0.074    0.116608
 complex.2_2_44_corrected_H_0001_T30         0.147    0.106170
  complex.2_2_4_corrected_H_0001_T30         0.060    0.058505
  complex.2_3_0_corrected_H_0001_T30         0.207    0.128522
 complex.2_3_29_corrected_H_0001_T30         0.149    0.132615
  complex.2_3_2_corrected_H_0001_T30         0.180    0.129639
 complex.2_3_32_corrected_H_0001_T30         0.199    0.023946
 complex.2_4_10_corrected_H_0001_T30         0.217    0.063197
 complex.2_4_22_corrected_H_0001_T30         0.196    0.083811
 complex.2_4_29_corrected_H_0001_T30         0.221    0.064558
 complex.2_4_34_corrected_H_0001_T30         0.154    0.061185
 complex.2_5_16_corrected_H_0001_T30         0.178    0.102087
 complex.2_5_19_corrected_H_0001_T30         0.202    0.160484
  complex.2_5_2_corrected_H_0001_T30         0.432    0.083338
 complex.2_5_37_corrected_H_0001_T30         0.345    0.206718
  complex.2_5_7_corrected_H_0001_T30         0.250    0.215414
 complex.2_6_23_corrected_H_0001_T30         0.240    0.195248
 complex.2_6_35_corrected_H_0001_T30         0.288    0.174861
 complex.2_6_45_corrected_H_0001_T30         0.326    0.138421
 complex.2_7_46_corrected_H_0001_T30         0.290    0.126946
 complex.2_8_12_corrected_H_0001_T30         0.379    0.122773
 complex.2_8_18_corrected_H_0001_T30         0.323    0.120422
 complex.2_8_20_corrected_H_0001_T30         0.380    0.139302
 complex.2_8_25_corrected_H_0001_T30         0.403    0.140427
 complex.2_8_36_corrected_H_0001_T30         0.516    0.120255
 complex.2_8_45_corrected_H_0001_T30         0.421    0.098469
 complex.2_9_14_corrected_H_0001_T30         0.433    0.108061
  complex.2_9_1_corrected_H_0001_T30         0.524    0.155924
 complex.2_9_36_corrected_H_0001_T30         0.521    0.184809
 complex.2_9_39_corrected_H_0001_T30         0.449    0.121072
 complex.3_0_26_corrected_H_0001_T30         0.033    0.042074
  complex.3_0_3_corrected_H_0001_T30         0.042    0.061741
  complex.3_0_5_corrected_H_0001_T30         0.024    0.009608
  complex.3_0_9_corrected_H_0001_T30         0.014    0.104460
complex.3_10_14_corrected_H_0001_T30         0.503    0.224705
complex.3_10_23_corrected_H_0001_T30         0.618    0.127254
complex.3_10_37_corrected_H_0001_T30         0.455    0.170641
 complex.3_10_5_corrected_H_0001_T30         0.443    0.184074
complex.3_11_23_corrected_H_0001_T30         0.876    0.204561
complex.3_11_28_corrected_H_0001_T30         0.627    0.143447
 complex.3_11_2_corrected_H_0001_T30         0.716    0.233066
complex.3_11_30_corrected_H_0001_T30         0.703    0.190963
complex.3_11_37_corrected_H_0001_T30         0.833    0.204614
complex.3_11_38_corrected_H_0001_T30         0.563    0.125459
 complex.3_11_5_corrected_H_0001_T30         0.888    0.205218
complex.3_12_17_corrected_H_0001_T30         0.845    0.221525
complex.3_12_18_corrected_H_0001_T30         0.727    0.206392
complex.3_12_37_corrected_H_0001_T30         0.647    0.192172
complex.3_12_48_corrected_H_0001_T30         0.775    0.197334
 complex.3_12_9_corrected_H_0001_T30         0.674    0.191963
 complex.3_13_0_corrected_H_0001_T30         0.834    0.181146
complex.3_13_25_corrected_H_0001_T30         0.853    0.160102
complex.3_13_42_corrected_H_0001_T30         0.784    0.231583
complex.3_14_35_corrected_H_0001_T30         0.657    0.209688
complex.3_14_36_corrected_H_0001_T30         0.734    0.185049
complex.3_15_15_corrected_H_0001_T30         0.843    0.218060
complex.3_15_23_corrected_H_0001_T30         0.883    0.228963
complex.3_15_28_corrected_H_0001_T30         0.842    0.154576
complex.3_15_36_corrected_H_0001_T30         0.878    0.202183
complex.3_15_40_corrected_H_0001_T30         0.831    0.230263
complex.3_16_13_corrected_H_0001_T30         0.798    0.213200
 complex.3_16_1_corrected_H_0001_T30         0.856    0.229690
complex.3_16_25_corrected_H_0001_T30         0.892    0.201849
complex.3_16_28_corrected_H_0001_T30         0.880    0.219458
complex.3_16_36_corrected_H_0001_T30         0.892    0.224750
complex.3_16_39_corrected_H_0001_T30         0.832    0.231704
complex.3_16_48_corrected_H_0001_T30         0.888    0.218292
complex.3_17_18_corrected_H_0001_T30         0.884    0.217946
 complex.3_17_1_corrected_H_0001_T30         0.877    0.207641
complex.3_17_22_corrected_H_0001_T30         0.898    0.210796
complex.3_17_32_corrected_H_0001_T30         0.913    0.216228
complex.3_17_41_corrected_H_0001_T30         0.887    0.204971
complex.3_17_48_corrected_H_0001_T30         0.901    0.202802
complex.3_18_17_corrected_H_0001_T30         0.838    0.206866
complex.3_18_23_corrected_H_0001_T30         0.904    0.199186
complex.3_18_26_corrected_H_0001_T30         0.921    0.185646
 complex.3_1_14_corrected_H_0001_T30         0.061    0.105404
 complex.3_1_16_corrected_H_0001_T30         0.085    0.135022
 complex.3_1_28_corrected_H_0001_T30         0.046    0.046371
 complex.3_1_34_corrected_H_0001_T30         0.062    0.027571
 complex.3_1_35_corrected_H_0001_T30         0.034    0.026243
 complex.3_1_42_corrected_H_0001_T30         0.109    0.122576
 complex.3_1_43_corrected_H_0001_T30         0.120    0.182944
 complex.3_1_47_corrected_H_0001_T30         0.054    0.122572
 complex.3_2_10_corrected_H_0001_T30         0.117    0.048945
 complex.3_2_18_corrected_H_0001_T30         0.100    0.028575
 complex.3_2_23_corrected_H_0001_T30         0.086    0.059647
 complex.3_3_13_corrected_H_0001_T30         0.165    0.053505
 complex.3_3_18_corrected_H_0001_T30         0.144    0.086261
 complex.3_3_36_corrected_H_0001_T30         0.189    0.107536
 complex.3_3_39_corrected_H_0001_T30         0.147    0.129920
 complex.3_3_43_corrected_H_0001_T30         0.161    0.095773
  complex.3_3_4_corrected_H_0001_T30         0.153    0.087295
  complex.3_3_6_corrected_H_0001_T30         0.134    0.063981
 complex.3_4_15_corrected_H_0001_T30         0.239    0.051695
 complex.3_4_16_corrected_H_0001_T30         0.186    0.029728
 complex.3_4_18_corrected_H_0001_T30         0.192    0.237489
 complex.3_4_39_corrected_H_0001_T30         0.239    0.122879
 complex.3_5_13_corrected_H_0001_T30         0.281    0.138609
 complex.3_5_23_corrected_H_0001_T30         0.218    0.049995
 complex.3_5_27_corrected_H_0001_T30         0.171    0.049412
 complex.3_5_31_corrected_H_0001_T30         0.272    0.196301
 complex.3_6_20_corrected_H_0001_T30         0.381    0.110454
 complex.3_6_25_corrected_H_0001_T30         0.257    0.148595
 complex.3_7_16_corrected_H_0001_T30         0.304    0.118917
  complex.3_7_1_corrected_H_0001_T30         0.385    0.140506
 complex.3_7_20_corrected_H_0001_T30         0.374    0.119127
  complex.3_7_3_corrected_H_0001_T30         0.317    0.117066
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112351
  complex.3_7_5_corrected_H_0001_T30         0.286    0.163052
  complex.3_7_7_corrected_H_0001_T30         0.278    0.151950
  complex.3_8_1_corrected_H_0001_T30         0.633    0.119236
 complex.3_8_26_corrected_H_0001_T30         0.315    0.167895
 complex.3_8_32_corrected_H_0001_T30         0.332    0.159394
 complex.3_8_35_corrected_H_0001_T30         0.383    0.130389
 complex.3_8_41_corrected_H_0001_T30         0.321    0.079369
  complex.3_8_6_corrected_H_0001_T30         0.864    0.214470
  complex.3_8_8_corrected_H_0001_T30         0.313    0.167014
 complex.3_9_18_corrected_H_0001_T30         0.483    0.081012
 complex.3_9_35_corrected_H_0001_T30         0.380    0.131999
  complex.3_9_3_corrected_H_0001_T30         0.501    0.126210
 complex.3_9_40_corrected_H_0001_T30         0.575    0.161719
 complex.3_9_47_corrected_H_0001_T30         0.522    0.219837
  complex.3_9_7_corrected_H_0001_T30         0.433    0.141844
  complex.3_9_9_corrected_H_0001_T30         0.883    0.191930
 complex.4_0_32_corrected_H_0001_T30         0.029    0.066463
 complex.4_0_33_corrected_H_0001_T30         0.043    0.226698
 complex.4_0_36_corrected_H_0001_T30         0.030    0.060889
complex.4_10_24_corrected_H_0001_T30         0.844    0.233356
complex.4_10_46_corrected_H_0001_T30         0.460    0.124224
complex.4_11_17_corrected_H_0001_T30         0.473    0.115350
complex.4_11_19_corrected_H_0001_T30         0.900    0.221274
complex.4_11_26_corrected_H_0001_T30         0.877    0.212313
complex.4_11_41_corrected_H_0001_T30         0.629    0.226642
complex.4_11_44_corrected_H_0001_T30         0.679    0.170439
complex.4_11_48_corrected_H_0001_T30         0.495    0.125276
 complex.4_11_4_corrected_H_0001_T30         0.625    0.180636
complex.4_12_12_corrected_H_0001_T30         0.835    0.193005
complex.4_12_15_corrected_H_0001_T30         0.794    0.168884
complex.4_12_22_corrected_H_0001_T30         0.664    0.234970
complex.4_12_30_corrected_H_0001_T30         0.910    0.215315
complex.4_12_34_corrected_H_0001_T30         0.895    0.224902
complex.4_13_22_corrected_H_0001_T30         0.874    0.210782
complex.4_13_35_corrected_H_0001_T30         0.660    0.168756
complex.4_13_48_corrected_H_0001_T30         0.847    0.181157
 complex.4_13_4_corrected_H_0001_T30         0.558    0.123116
complex.4_14_12_corrected_H_0001_T30         0.731    0.170667
complex.4_14_15_corrected_H_0001_T30         0.754    0.232622
complex.4_14_27_corrected_H_0001_T30         0.886    0.216020
 complex.4_14_3_corrected_H_0001_T30         0.791    0.186394
complex.4_15_29_corrected_H_0001_T30         0.901    0.202575
complex.4_15_35_corrected_H_0001_T30         0.840    0.190789
complex.4_15_37_corrected_H_0001_T30         0.797    0.233706
 complex.4_15_8_corrected_H_0001_T30         0.785    0.191285
complex.4_16_29_corrected_H_0001_T30         0.903    0.208560
complex.4_16_32_corrected_H_0001_T30         0.879    0.203781
complex.4_16_33_corrected_H_0001_T30         0.877    0.228826
complex.4_16_47_corrected_H_0001_T30         0.796    0.181067
 complex.4_17_0_corrected_H_0001_T30         0.920    0.245438
complex.4_17_19_corrected_H_0001_T30         0.920    0.216129
complex.4_17_27_corrected_H_0001_T30         0.797    0.192195
complex.4_17_44_corrected_H_0001_T30         0.894    0.205964
 complex.4_17_7_corrected_H_0001_T30         0.920    0.227229
complex.4_18_10_corrected_H_0001_T30         0.887    0.209098
complex.4_18_12_corrected_H_0001_T30         0.880    0.220190
complex.4_18_13_corrected_H_0001_T30         0.897    0.223875
complex.4_18_27_corrected_H_0001_T30         0.924    0.223038
complex.4_18_31_corrected_H_0001_T30         0.896    0.221663
 complex.4_1_11_corrected_H_0001_T30         0.057    0.073194
 complex.4_1_23_corrected_H_0001_T30         0.053    0.113075
 complex.4_1_30_corrected_H_0001_T30         0.060    0.065070
 complex.4_2_46_corrected_H_0001_T30         0.134    0.104829
 complex.4_3_15_corrected_H_0001_T30         0.153    0.173056
 complex.4_3_22_corrected_H_0001_T30         0.160    0.150207
 complex.4_3_34_corrected_H_0001_T30         0.172    0.076685
  complex.4_3_9_corrected_H_0001_T30         0.132    0.121360
 complex.4_4_19_corrected_H_0001_T30         0.189    0.072232
 complex.4_4_30_corrected_H_0001_T30         0.204    0.152703
  complex.4_4_3_corrected_H_0001_T30         0.221    0.216470
 complex.4_4_42_corrected_H_0001_T30         0.190    0.033987
 complex.4_4_44_corrected_H_0001_T30         0.202    0.057621
  complex.4_4_6_corrected_H_0001_T30         0.188    0.095507
  complex.4_5_0_corrected_H_0001_T30         0.243    0.179910
 complex.4_5_21_corrected_H_0001_T30         0.217    0.107808
 complex.4_5_22_corrected_H_0001_T30         0.165    0.071099
 complex.4_5_42_corrected_H_0001_T30         0.221    0.112687
