CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.0_14_34_corrected_H_0001_T30         0.764    0.213637
complex.0_14_39_corrected_H_0001_T30         0.725    0.225961
complex.0_14_43_corrected_H_0001_T30         0.874    0.274349
 complex.0_14_5_corrected_H_0001_T30         0.758    0.217893
complex.0_15_10_corrected_H_0001_T30         0.843    0.240189
 complex.0_15_2_corrected_H_0001_T30         0.887    0.261655
complex.0_15_31_corrected_H_0001_T30         0.867    0.265478
 complex.0_15_7_corrected_H_0001_T30         0.797    0.221212
complex.0_16_12_corrected_H_0001_T30         0.778    0.228650
complex.0_16_27_corrected_H_0001_T30         0.861    0.223159
complex.0_16_30_corrected_H_0001_T30         0.783    0.289690
complex.0_16_35_corrected_H_0001_T30         0.777    0.211524
complex.0_16_38_corrected_H_0001_T30         0.899    0.208845
 complex.0_16_7_corrected_H_0001_T30         0.893    0.231469
complex.0_17_15_corrected_H_0001_T30         0.917    0.222639
complex.0_17_39_corrected_H_0001_T30         0.929    0.246314
complex.0_18_11_corrected_H_0001_T30         0.910    0.246879
 complex.0_18_1_corrected_H_0001_T30         0.896    0.249506
complex.0_18_24_corrected_H_0001_T30         0.913    0.227158
 complex.0_18_2_corrected_H_0001_T30         0.901    0.241990
 complex.0_18_9_corrected_H_0001_T30         0.921    0.255239
 complex.0_1_21_corrected_H_0001_T30         0.051    0.053109
 complex.0_1_22_corrected_H_0001_T30         0.087    0.109446
 complex.0_1_25_corrected_H_0001_T30         0.055   -0.002436
 complex.0_1_27_corrected_H_0001_T30         0.054    0.143647
 complex.0_1_36_corrected_H_0001_T30         0.060    0.251615
 complex.0_1_39_corrected_H_0001_T30         0.072    0.031128
 complex.0_1_48_corrected_H_0001_T30         0.060    0.026971
  complex.0_1_4_corrected_H_0001_T30         0.048    0.062921
 complex.0_2_15_corrected_H_0001_T30         0.074    0.038706
 complex.0_2_21_corrected_H_0001_T30         0.089    0.157392
 complex.0_2_26_corrected_H_0001_T30         0.110    0.068867
 complex.0_2_33_corrected_H_0001_T30         0.106    0.063123
 complex.0_2_38_corrected_H_0001_T30         0.118    0.184188
  complex.0_2_3_corrected_H_0001_T30         0.144    0.018814
 complex.0_3_14_corrected_H_0001_T30         0.156    0.234447
 complex.0_3_27_corrected_H_0001_T30         0.215    0.145375
 complex.0_3_37_corrected_H_0001_T30         0.123    0.102352
 complex.0_3_41_corrected_H_0001_T30         0.161    0.123793
 complex.0_3_42_corrected_H_0001_T30         0.102   -0.007747
  complex.0_4_0_corrected_H_0001_T30         0.187    0.093377
 complex.0_4_11_corrected_H_0001_T30         0.209    0.229490
 complex.0_4_21_corrected_H_0001_T30         0.192    0.125703
 complex.0_4_31_corrected_H_0001_T30         0.212    0.223581
 complex.0_4_36_corrected_H_0001_T30         0.282    0.125503
 complex.0_4_37_corrected_H_0001_T30         0.257    0.144021
 complex.0_4_38_corrected_H_0001_T30         0.190    0.127504
 complex.0_4_46_corrected_H_0001_T30         0.163    0.139983
 complex.0_4_47_corrected_H_0001_T30         0.231    0.128809
 complex.0_4_48_corrected_H_0001_T30         0.229    0.045098
  complex.0_4_5_corrected_H_0001_T30         0.172    0.030267
  complex.0_4_7_corrected_H_0001_T30         0.205    0.149592
 complex.0_5_18_corrected_H_0001_T30         0.250    0.067252
 complex.0_5_24_corrected_H_0001_T30         0.256    0.132999
 complex.0_5_25_corrected_H_0001_T30         0.230    0.048434
 complex.0_5_44_corrected_H_0001_T30         0.329    0.260398
  complex.0_5_4_corrected_H_0001_T30         0.211    0.039236
  complex.0_5_8_corrected_H_0001_T30         0.338    0.130263
 complex.0_6_13_corrected_H_0001_T30         0.284    0.176691
 complex.0_6_18_corrected_H_0001_T30         0.243    0.182326
 complex.0_6_28_corrected_H_0001_T30         0.277    0.125087
 complex.0_6_34_corrected_H_0001_T30         0.253    0.143243
 complex.0_6_49_corrected_H_0001_T30         0.237    0.199492
  complex.0_6_5_corrected_H_0001_T30         0.351    0.117246
  complex.0_6_9_corrected_H_0001_T30         0.274    0.210086
 complex.0_7_11_corrected_H_0001_T30         0.338    0.160389
 complex.0_7_15_corrected_H_0001_T30         0.646    0.119565
 complex.0_7_23_corrected_H_0001_T30         0.320    0.166721
  complex.0_7_8_corrected_H_0001_T30         0.356    0.256032
  complex.0_7_9_corrected_H_0001_T30         0.384    0.122253
 complex.0_8_11_corrected_H_0001_T30         0.412    0.211831
 complex.0_8_19_corrected_H_0001_T30         0.417    0.261341
 complex.0_8_46_corrected_H_0001_T30         0.426    0.148388
 complex.0_8_47_corrected_H_0001_T30         0.398    0.154988
  complex.0_8_5_corrected_H_0001_T30         0.398    0.211725
 complex.0_9_10_corrected_H_0001_T30         0.763    0.156195
 complex.0_9_15_corrected_H_0001_T30         0.424    0.192354
 complex.0_9_19_corrected_H_0001_T30         0.795    0.238781
 complex.0_9_20_corrected_H_0001_T30         0.501    0.148760
 complex.0_9_33_corrected_H_0001_T30         0.457    0.145626
 complex.0_9_44_corrected_H_0001_T30         0.474    0.177491
 complex.0_9_45_corrected_H_0001_T30         0.551    0.183368
 complex.0_9_46_corrected_H_0001_T30         0.363    0.131576
 complex.1_0_11_corrected_H_0001_T30         0.019    0.119003
 complex.1_0_13_corrected_H_0001_T30         0.047    0.155262
 complex.1_0_21_corrected_H_0001_T30         0.040    0.056513
 complex.1_0_23_corrected_H_0001_T30         0.012    0.104823
 complex.1_0_27_corrected_H_0001_T30         0.044    0.014554
 complex.1_0_29_corrected_H_0001_T30         0.020    0.117056
  complex.1_0_6_corrected_H_0001_T30         0.029    0.103015
complex.1_10_17_corrected_H_0001_T30         0.570    0.251779
complex.1_10_32_corrected_H_0001_T30         0.605    0.263151
complex.1_10_33_corrected_H_0001_T30         0.743    0.185290
complex.1_10_35_corrected_H_0001_T30         0.813    0.139603
complex.1_10_36_corrected_H_0001_T30         0.901    0.253507
complex.1_10_43_corrected_H_0001_T30         0.452    0.243381
complex.1_10_45_corrected_H_0001_T30         0.624    0.272002
 complex.1_11_0_corrected_H_0001_T30         0.545    0.182322
complex.1_11_10_corrected_H_0001_T30         0.506    0.222084
complex.1_11_14_corrected_H_0001_T30         0.801    0.190497
complex.1_11_21_corrected_H_0001_T30         0.501    0.237387
 complex.1_11_8_corrected_H_0001_T30         0.414    0.186367
complex.1_12_19_corrected_H_0001_T30         0.771    0.183977
 complex.1_12_1_corrected_H_0001_T30         0.829    0.227207
 complex.1_12_2_corrected_H_0001_T30         0.792    0.178309
complex.1_12_47_corrected_H_0001_T30         0.853    0.236454
 complex.1_12_4_corrected_H_0001_T30         0.691    0.178007
complex.1_13_18_corrected_H_0001_T30         0.715    0.188029
complex.1_13_27_corrected_H_0001_T30         0.693    0.177044
complex.1_13_38_corrected_H_0001_T30         0.520    0.218544
 complex.1_13_5_corrected_H_0001_T30         0.859    0.248054
 complex.1_14_1_corrected_H_0001_T30         0.625    0.226970
complex.1_14_26_corrected_H_0001_T30         0.771    0.244753
 complex.1_14_2_corrected_H_0001_T30         0.774    0.223324
complex.1_14_32_corrected_H_0001_T30         0.802    0.209214
complex.1_14_45_corrected_H_0001_T30         0.838    0.208910
complex.1_14_48_corrected_H_0001_T30         0.852    0.230867
 complex.1_14_6_corrected_H_0001_T30         0.781    0.266573
complex.1_15_12_corrected_H_0001_T30         0.895    0.220362
complex.1_15_18_corrected_H_0001_T30         0.811    0.235383
complex.1_16_15_corrected_H_0001_T30         0.855    0.172344
complex.1_16_17_corrected_H_0001_T30         0.866    0.243936
complex.1_16_24_corrected_H_0001_T30         0.900    0.268965
complex.1_16_34_corrected_H_0001_T30         0.915    0.250312
complex.1_16_41_corrected_H_0001_T30         0.820    0.280576
complex.1_16_46_corrected_H_0001_T30         0.757    0.204433
complex.1_18_25_corrected_H_0001_T30         0.890    0.263969
 complex.1_18_4_corrected_H_0001_T30         0.913    0.268460
 complex.1_18_6_corrected_H_0001_T30         0.904    0.236784
 complex.1_1_38_corrected_H_0001_T30         0.054    0.017282
 complex.1_2_17_corrected_H_0001_T30         0.124    0.067093
 complex.1_2_24_corrected_H_0001_T30         0.095    0.128866
 complex.1_2_34_corrected_H_0001_T30         0.135    0.064957
  complex.1_2_5_corrected_H_0001_T30         0.108    0.195556
  complex.1_2_8_corrected_H_0001_T30         0.130    0.052428
 complex.1_3_11_corrected_H_0001_T30         0.159    0.179170
 complex.1_3_26_corrected_H_0001_T30         0.159    0.050287
 complex.1_3_33_corrected_H_0001_T30         0.164    0.249396
 complex.1_3_40_corrected_H_0001_T30         0.189    0.094540
 complex.1_3_45_corrected_H_0001_T30         0.134    0.014382
 complex.1_3_46_corrected_H_0001_T30         0.142    0.097312
 complex.1_3_47_corrected_H_0001_T30         0.171    0.125329
 complex.1_4_32_corrected_H_0001_T30         0.276    0.050973
 complex.1_4_41_corrected_H_0001_T30         0.302    0.080736
 complex.1_5_10_corrected_H_0001_T30         0.167    0.039492
 complex.1_5_17_corrected_H_0001_T30         0.192    0.175052
  complex.1_5_1_corrected_H_0001_T30         0.241   -0.006097
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110700
 complex.1_5_34_corrected_H_0001_T30         0.214    0.125447
  complex.1_5_9_corrected_H_0001_T30         0.146    0.055243
 complex.1_6_15_corrected_H_0001_T30         0.172    0.029676
 complex.1_6_21_corrected_H_0001_T30         0.489    0.043063
 complex.1_6_29_corrected_H_0001_T30         0.280    0.137914
  complex.1_6_6_corrected_H_0001_T30         0.327    0.194662
 complex.1_7_12_corrected_H_0001_T30         0.307    0.108379
 complex.1_7_21_corrected_H_0001_T30         0.310    0.151248
 complex.1_7_27_corrected_H_0001_T30         0.348    0.134135
 complex.1_7_34_corrected_H_0001_T30         0.293    0.135747
 complex.1_7_39_corrected_H_0001_T30         0.309    0.097803
 complex.1_8_10_corrected_H_0001_T30         0.336    0.146130
 complex.1_8_14_corrected_H_0001_T30         0.356    0.141605
 complex.1_8_23_corrected_H_0001_T30         0.462    0.207515
 complex.1_8_27_corrected_H_0001_T30         0.536    0.140643
 complex.1_8_40_corrected_H_0001_T30         0.826    0.246368
 complex.1_8_48_corrected_H_0001_T30         0.474    0.144234
  complex.1_9_0_corrected_H_0001_T30         0.400    0.150051
 complex.1_9_12_corrected_H_0001_T30         0.427    0.180427
 complex.2_0_10_corrected_H_0001_T30         0.027    0.126107
 complex.2_0_12_corrected_H_0001_T30         0.008    0.168544
 complex.2_0_20_corrected_H_0001_T30         0.014    0.059495
 complex.2_0_37_corrected_H_0001_T30         0.012    0.202004
 complex.2_0_44_corrected_H_0001_T30         0.011    0.081691
  complex.2_0_4_corrected_H_0001_T30         0.025    0.100961
complex.2_10_18_corrected_H_0001_T30         0.522    0.185681
complex.2_10_28_corrected_H_0001_T30         0.463    0.211886
complex.2_10_47_corrected_H_0001_T30         0.483    0.222424
complex.2_10_48_corrected_H_0001_T30         0.512    0.185300
complex.2_11_22_corrected_H_0001_T30         0.842    0.252652
complex.2_11_27_corrected_H_0001_T30         0.690    0.176776
complex.2_11_36_corrected_H_0001_T30         0.733    0.160115
complex.2_11_46_corrected_H_0001_T30         0.898    0.240214
complex.2_12_26_corrected_H_0001_T30         0.798    0.173059
complex.2_12_27_corrected_H_0001_T30         0.912    0.264647
complex.2_12_32_corrected_H_0001_T30         0.702    0.213427
complex.2_12_35_corrected_H_0001_T30         0.757    0.196496
complex.2_12_40_corrected_H_0001_T30         0.879    0.247318
complex.2_12_41_corrected_H_0001_T30         0.581    0.135665
complex.2_13_13_corrected_H_0001_T30         0.890    0.234621
complex.2_13_19_corrected_H_0001_T30         0.868    0.247204
 complex.2_13_2_corrected_H_0001_T30         0.801    0.165638
complex.2_13_32_corrected_H_0001_T30         0.816    0.265412
complex.2_13_44_corrected_H_0001_T30         0.661    0.224160
complex.2_14_28_corrected_H_0001_T30         0.852    0.263769
complex.2_14_42_corrected_H_0001_T30         0.691    0.232899
complex.2_14_47_corrected_H_0001_T30         0.864    0.231862
 complex.2_14_7_corrected_H_0001_T30         0.788    0.177141
 complex.2_14_8_corrected_H_0001_T30         0.658    0.206308
 complex.2_15_0_corrected_H_0001_T30         0.791    0.186802
complex.2_15_14_corrected_H_0001_T30         0.866    0.216437
complex.2_15_27_corrected_H_0001_T30         0.886    0.221628
complex.2_15_30_corrected_H_0001_T30         0.865    0.237009
complex.2_15_41_corrected_H_0001_T30         0.763    0.201715
complex.2_15_47_corrected_H_0001_T30         0.874    0.164184
complex.2_16_16_corrected_H_0001_T30         0.880    0.225505
complex.2_16_19_corrected_H_0001_T30         0.814    0.240270
complex.2_16_23_corrected_H_0001_T30         0.830    0.229851
 complex.2_16_2_corrected_H_0001_T30         0.854    0.194084
complex.2_16_42_corrected_H_0001_T30         0.789    0.239563
complex.2_16_43_corrected_H_0001_T30         0.770    0.190672
complex.2_16_45_corrected_H_0001_T30         0.807    0.234275
complex.2_17_16_corrected_H_0001_T30         0.914    0.250883
complex.2_17_21_corrected_H_0001_T30         0.882    0.233698
complex.2_17_30_corrected_H_0001_T30         0.894    0.237020
complex.2_17_33_corrected_H_0001_T30         0.897    0.213004
complex.2_17_34_corrected_H_0001_T30         0.916    0.234181
complex.2_18_14_corrected_H_0001_T30         0.854    0.219050
complex.2_18_20_corrected_H_0001_T30         0.920    0.232110
complex.2_18_28_corrected_H_0001_T30         0.846    0.253491
complex.2_18_32_corrected_H_0001_T30         0.917    0.259907
complex.2_18_34_corrected_H_0001_T30         0.929    0.253221
 complex.2_1_17_corrected_H_0001_T30         0.108   -0.004905
 complex.2_1_29_corrected_H_0001_T30         0.070    0.128659
 complex.2_1_41_corrected_H_0001_T30         0.055    0.031258
 complex.2_1_45_corrected_H_0001_T30         0.065    0.377777
  complex.2_1_9_corrected_H_0001_T30         0.072    0.119586
  complex.2_2_1_corrected_H_0001_T30         0.152    0.110080
  complex.2_2_2_corrected_H_0001_T30         0.145   -0.000279
 complex.2_2_31_corrected_H_0001_T30         0.078    0.110445
 complex.2_2_35_corrected_H_0001_T30         0.109    0.150246
 complex.2_2_41_corrected_H_0001_T30         0.074    0.118869
 complex.2_2_44_corrected_H_0001_T30         0.147    0.101096
  complex.2_2_4_corrected_H_0001_T30         0.060    0.043927
  complex.2_3_0_corrected_H_0001_T30         0.207    0.134238
 complex.2_3_29_corrected_H_0001_T30         0.149    0.128577
  complex.2_3_2_corrected_H_0001_T30         0.180    0.128631
 complex.2_3_32_corrected_H_0001_T30         0.199   -0.005463
 complex.2_4_10_corrected_H_0001_T30         0.217    0.047998
 complex.2_4_22_corrected_H_0001_T30         0.196    0.061975
 complex.2_4_29_corrected_H_0001_T30         0.221    0.050338
 complex.2_4_34_corrected_H_0001_T30         0.154    0.040477
 complex.2_5_16_corrected_H_0001_T30         0.178    0.091082
 complex.2_5_19_corrected_H_0001_T30         0.202    0.175669
  complex.2_5_2_corrected_H_0001_T30         0.432    0.075623
 complex.2_5_37_corrected_H_0001_T30         0.345    0.235645
  complex.2_5_7_corrected_H_0001_T30         0.250    0.240747
 complex.2_6_23_corrected_H_0001_T30         0.240    0.219567
 complex.2_6_35_corrected_H_0001_T30         0.288    0.188127
 complex.2_6_45_corrected_H_0001_T30         0.326    0.139683
 complex.2_7_46_corrected_H_0001_T30         0.290    0.120702
 complex.2_8_12_corrected_H_0001_T30         0.379    0.122071
 complex.2_8_18_corrected_H_0001_T30         0.323    0.113002
 complex.2_8_20_corrected_H_0001_T30         0.380    0.145893
 complex.2_8_25_corrected_H_0001_T30         0.403    0.141110
 complex.2_8_36_corrected_H_0001_T30         0.516    0.118871
 complex.2_8_45_corrected_H_0001_T30         0.421    0.086805
 complex.2_9_14_corrected_H_0001_T30         0.433    0.097240
  complex.2_9_1_corrected_H_0001_T30         0.524    0.169461
 complex.2_9_36_corrected_H_0001_T30         0.521    0.191848
 complex.2_9_39_corrected_H_0001_T30         0.449    0.117436
 complex.3_0_26_corrected_H_0001_T30         0.033   -0.002647
  complex.3_0_3_corrected_H_0001_T30         0.042    0.041992
  complex.3_0_5_corrected_H_0001_T30         0.024   -0.007042
  complex.3_0_9_corrected_H_0001_T30         0.014    0.087904
complex.3_10_14_corrected_H_0001_T30         0.503    0.249638
complex.3_10_23_corrected_H_0001_T30         0.618    0.133067
complex.3_10_37_corrected_H_0001_T30         0.455    0.188480
 complex.3_10_5_corrected_H_0001_T30         0.443    0.199112
complex.3_11_23_corrected_H_0001_T30         0.876    0.231788
complex.3_11_28_corrected_H_0001_T30         0.627    0.145455
 complex.3_11_2_corrected_H_0001_T30         0.716    0.267832
complex.3_11_30_corrected_H_0001_T30         0.703    0.206991
complex.3_11_37_corrected_H_0001_T30         0.833    0.234633
complex.3_11_38_corrected_H_0001_T30         0.563    0.131851
 complex.3_11_5_corrected_H_0001_T30         0.888    0.233221
complex.3_12_17_corrected_H_0001_T30         0.845    0.254811
complex.3_12_18_corrected_H_0001_T30         0.727    0.232496
complex.3_12_37_corrected_H_0001_T30         0.647    0.216129
complex.3_12_48_corrected_H_0001_T30         0.775    0.217475
 complex.3_12_9_corrected_H_0001_T30         0.674    0.211287
 complex.3_13_0_corrected_H_0001_T30         0.834    0.202829
complex.3_13_25_corrected_H_0001_T30         0.853    0.174611
complex.3_13_42_corrected_H_0001_T30         0.784    0.266202
complex.3_14_35_corrected_H_0001_T30         0.657    0.241762
complex.3_14_36_corrected_H_0001_T30         0.734    0.201529
complex.3_15_15_corrected_H_0001_T30         0.843    0.251776
complex.3_15_23_corrected_H_0001_T30         0.883    0.267001
complex.3_15_28_corrected_H_0001_T30         0.842    0.167514
complex.3_15_36_corrected_H_0001_T30         0.878    0.230804
complex.3_15_40_corrected_H_0001_T30         0.831    0.265661
complex.3_16_13_corrected_H_0001_T30         0.798    0.246240
 complex.3_16_1_corrected_H_0001_T30         0.856    0.262896
complex.3_16_25_corrected_H_0001_T30         0.892    0.229418
complex.3_16_28_corrected_H_0001_T30         0.880    0.251371
complex.3_16_36_corrected_H_0001_T30         0.892    0.257318
complex.3_16_39_corrected_H_0001_T30         0.832    0.268298
complex.3_16_48_corrected_H_0001_T30         0.888    0.251682
complex.3_17_18_corrected_H_0001_T30         0.884    0.250505
 complex.3_17_1_corrected_H_0001_T30         0.877    0.236095
complex.3_17_22_corrected_H_0001_T30         0.898    0.240559
complex.3_17_32_corrected_H_0001_T30         0.913    0.249414
complex.3_17_41_corrected_H_0001_T30         0.887    0.234115
complex.3_17_48_corrected_H_0001_T30         0.901    0.230259
complex.3_18_17_corrected_H_0001_T30         0.838    0.233217
complex.3_18_23_corrected_H_0001_T30         0.904    0.224708
complex.3_18_26_corrected_H_0001_T30         0.921    0.206777
 complex.3_1_14_corrected_H_0001_T30         0.061    0.088990
 complex.3_1_16_corrected_H_0001_T30         0.085    0.125890
 complex.3_1_28_corrected_H_0001_T30         0.046    0.019068
 complex.3_1_34_corrected_H_0001_T30         0.062    0.005004
 complex.3_1_35_corrected_H_0001_T30         0.034    0.007954
 complex.3_1_42_corrected_H_0001_T30         0.109    0.124118
 complex.3_1_43_corrected_H_0001_T30         0.120    0.201943
 complex.3_1_47_corrected_H_0001_T30         0.054    0.122162
 complex.3_2_10_corrected_H_0001_T30         0.117    0.036859
 complex.3_2_18_corrected_H_0001_T30         0.100   -0.000845
 complex.3_2_23_corrected_H_0001_T30         0.086    0.041619
 complex.3_3_13_corrected_H_0001_T30         0.165    0.036024
 complex.3_3_18_corrected_H_0001_T30         0.144    0.071563
 complex.3_3_36_corrected_H_0001_T30         0.189    0.097606
 complex.3_3_39_corrected_H_0001_T30         0.147    0.134936
 complex.3_3_43_corrected_H_0001_T30         0.161    0.085782
  complex.3_3_4_corrected_H_0001_T30         0.153    0.071244
  complex.3_3_6_corrected_H_0001_T30         0.134    0.044253
 complex.3_4_15_corrected_H_0001_T30         0.239    0.027262
 complex.3_4_16_corrected_H_0001_T30         0.186    0.010271
 complex.3_4_18_corrected_H_0001_T30         0.192    0.272516
 complex.3_4_39_corrected_H_0001_T30         0.239    0.123263
 complex.3_5_13_corrected_H_0001_T30         0.281    0.142765
 complex.3_5_23_corrected_H_0001_T30         0.218    0.031005
 complex.3_5_27_corrected_H_0001_T30         0.171    0.030225
 complex.3_5_31_corrected_H_0001_T30         0.272    0.213061
 complex.3_6_20_corrected_H_0001_T30         0.381    0.102534
 complex.3_6_25_corrected_H_0001_T30         0.257    0.153316
 complex.3_7_16_corrected_H_0001_T30         0.304    0.115312
  complex.3_7_1_corrected_H_0001_T30         0.385    0.139769
 complex.3_7_20_corrected_H_0001_T30         0.374    0.113613
  complex.3_7_3_corrected_H_0001_T30         0.317    0.109867
 complex.3_7_49_corrected_H_0001_T30         0.356    0.107541
  complex.3_7_5_corrected_H_0001_T30         0.286    0.170741
  complex.3_7_7_corrected_H_0001_T30         0.278    0.161345
  complex.3_8_1_corrected_H_0001_T30         0.633    0.121986
 complex.3_8_26_corrected_H_0001_T30         0.315    0.179947
 complex.3_8_32_corrected_H_0001_T30         0.332    0.168841
 complex.3_8_35_corrected_H_0001_T30         0.383    0.131818
 complex.3_8_41_corrected_H_0001_T30         0.321    0.070284
  complex.3_8_6_corrected_H_0001_T30         0.864    0.242104
  complex.3_8_8_corrected_H_0001_T30         0.313    0.180604
 complex.3_9_18_corrected_H_0001_T30         0.483    0.072278
 complex.3_9_35_corrected_H_0001_T30         0.380    0.137281
  complex.3_9_3_corrected_H_0001_T30         0.501    0.134450
 complex.3_9_40_corrected_H_0001_T30         0.575    0.173367
 complex.3_9_47_corrected_H_0001_T30         0.522    0.245664
  complex.3_9_7_corrected_H_0001_T30         0.433    0.143117
  complex.3_9_9_corrected_H_0001_T30         0.883    0.214447
 complex.4_0_32_corrected_H_0001_T30         0.029    0.050363
 complex.4_0_33_corrected_H_0001_T30         0.043    0.271437
 complex.4_0_36_corrected_H_0001_T30         0.030    0.044372
complex.4_10_24_corrected_H_0001_T30         0.844    0.272212
complex.4_10_46_corrected_H_0001_T30         0.460    0.127686
complex.4_11_17_corrected_H_0001_T30         0.473    0.114032
complex.4_11_19_corrected_H_0001_T30         0.900    0.257206
complex.4_11_26_corrected_H_0001_T30         0.877    0.246830
complex.4_11_41_corrected_H_0001_T30         0.629    0.262728
complex.4_11_44_corrected_H_0001_T30         0.679    0.184477
complex.4_11_48_corrected_H_0001_T30         0.495    0.128689
 complex.4_11_4_corrected_H_0001_T30         0.625    0.200989
complex.4_12_12_corrected_H_0001_T30         0.835    0.219711
complex.4_12_15_corrected_H_0001_T30         0.794    0.183089
complex.4_12_22_corrected_H_0001_T30         0.664    0.270299
complex.4_12_30_corrected_H_0001_T30         0.910    0.246518
complex.4_12_34_corrected_H_0001_T30         0.895    0.260439
complex.4_13_22_corrected_H_0001_T30         0.874    0.242955
complex.4_13_35_corrected_H_0001_T30         0.660    0.192703
complex.4_13_48_corrected_H_0001_T30         0.847    0.202750
 complex.4_13_4_corrected_H_0001_T30         0.558    0.120463
complex.4_14_12_corrected_H_0001_T30         0.731    0.183934
complex.4_14_15_corrected_H_0001_T30         0.754    0.275585
complex.4_14_27_corrected_H_0001_T30         0.886    0.249361
 complex.4_14_3_corrected_H_0001_T30         0.791    0.217140
complex.4_15_29_corrected_H_0001_T30         0.901    0.232300
complex.4_15_35_corrected_H_0001_T30         0.840    0.218146
complex.4_15_37_corrected_H_0001_T30         0.797    0.272238
 complex.4_15_8_corrected_H_0001_T30         0.785    0.215790
complex.4_16_29_corrected_H_0001_T30         0.903    0.238504
complex.4_16_32_corrected_H_0001_T30         0.879    0.231011
complex.4_16_33_corrected_H_0001_T30         0.877    0.265706
complex.4_16_47_corrected_H_0001_T30         0.796    0.201424
 complex.4_17_0_corrected_H_0001_T30         0.920    0.289980
complex.4_17_19_corrected_H_0001_T30         0.920    0.249058
complex.4_17_27_corrected_H_0001_T30         0.797    0.222059
complex.4_17_44_corrected_H_0001_T30         0.894    0.236688
 complex.4_17_7_corrected_H_0001_T30         0.920    0.266121
complex.4_18_10_corrected_H_0001_T30         0.887    0.240566
complex.4_18_12_corrected_H_0001_T30         0.880    0.254597
complex.4_18_13_corrected_H_0001_T30         0.897    0.259768
complex.4_18_27_corrected_H_0001_T30         0.924    0.262514
complex.4_18_31_corrected_H_0001_T30         0.896    0.258635
 complex.4_1_11_corrected_H_0001_T30         0.057    0.038506
 complex.4_1_23_corrected_H_0001_T30         0.053    0.108835
 complex.4_1_30_corrected_H_0001_T30         0.060    0.055013
 complex.4_2_46_corrected_H_0001_T30         0.134    0.100290
 complex.4_3_15_corrected_H_0001_T30         0.153    0.175184
 complex.4_3_22_corrected_H_0001_T30         0.160    0.156762
 complex.4_3_34_corrected_H_0001_T30         0.172    0.068311
  complex.4_3_9_corrected_H_0001_T30         0.132    0.130631
 complex.4_4_19_corrected_H_0001_T30         0.189    0.059788
 complex.4_4_30_corrected_H_0001_T30         0.204    0.157482
  complex.4_4_3_corrected_H_0001_T30         0.221    0.246131
 complex.4_4_42_corrected_H_0001_T30         0.190    0.014413
 complex.4_4_44_corrected_H_0001_T30         0.202    0.032190
  complex.4_4_6_corrected_H_0001_T30         0.188    0.098322
  complex.4_5_0_corrected_H_0001_T30         0.243    0.192728
 complex.4_5_21_corrected_H_0001_T30         0.217    0.106987
 complex.4_5_22_corrected_H_0001_T30         0.165    0.059521
 complex.4_5_42_corrected_H_0001_T30         0.221    0.101444
