CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.0_1_27_corrected_H_0001_T30         0.054    0.115404
 complex.0_1_36_corrected_H_0001_T30         0.060    0.246477
 complex.0_1_39_corrected_H_0001_T30         0.072    0.106181
 complex.0_1_48_corrected_H_0001_T30         0.060    0.101529
  complex.0_1_4_corrected_H_0001_T30         0.048    0.107831
 complex.0_2_15_corrected_H_0001_T30         0.074    0.110281
 complex.0_2_21_corrected_H_0001_T30         0.089    0.117722
 complex.0_2_26_corrected_H_0001_T30         0.110    0.109700
 complex.0_2_33_corrected_H_0001_T30         0.106    0.108776
 complex.0_2_38_corrected_H_0001_T30         0.118    0.136201
  complex.0_2_3_corrected_H_0001_T30         0.144    0.105257
 complex.0_3_14_corrected_H_0001_T30         0.156    0.204517
 complex.0_3_27_corrected_H_0001_T30         0.215    0.125518
 complex.0_3_37_corrected_H_0001_T30         0.123    0.114202
 complex.0_3_41_corrected_H_0001_T30         0.161    0.119339
 complex.0_3_42_corrected_H_0001_T30         0.102    0.108902
  complex.0_4_0_corrected_H_0001_T30         0.187    0.109671
 complex.0_4_11_corrected_H_0001_T30         0.209    0.237382
 complex.0_4_21_corrected_H_0001_T30         0.192    0.101315
 complex.0_4_31_corrected_H_0001_T30         0.212    0.211152
 complex.0_4_36_corrected_H_0001_T30         0.282    0.109528
 complex.0_4_37_corrected_H_0001_T30         0.257    0.113772
 complex.0_4_38_corrected_H_0001_T30         0.190    0.114564
 complex.0_4_46_corrected_H_0001_T30         0.163    0.114521
 complex.0_4_47_corrected_H_0001_T30         0.231    0.114205
 complex.0_4_48_corrected_H_0001_T30         0.229    0.111453
  complex.0_4_5_corrected_H_0001_T30         0.172    0.109020
  complex.0_4_7_corrected_H_0001_T30         0.205    0.118445
 complex.0_5_18_corrected_H_0001_T30         0.250    0.102504
 complex.0_5_24_corrected_H_0001_T30         0.256    0.113537
 complex.0_5_25_corrected_H_0001_T30         0.230    0.108225
 complex.0_5_44_corrected_H_0001_T30         0.329    0.317856
  complex.0_5_4_corrected_H_0001_T30         0.211    0.112921
  complex.0_5_8_corrected_H_0001_T30         0.338    0.111301
 complex.0_6_13_corrected_H_0001_T30         0.284    0.119746
 complex.0_6_18_corrected_H_0001_T30         0.243    0.150174
 complex.0_6_28_corrected_H_0001_T30         0.277    0.109749
 complex.0_6_34_corrected_H_0001_T30         0.253    0.129343
 complex.0_6_49_corrected_H_0001_T30         0.237    0.147334
  complex.0_6_5_corrected_H_0001_T30         0.351    0.109512
  complex.0_6_9_corrected_H_0001_T30         0.274    0.155263
 complex.0_7_11_corrected_H_0001_T30         0.338    0.124992
 complex.0_7_15_corrected_H_0001_T30         0.646    0.111953
 complex.0_7_23_corrected_H_0001_T30         0.320    0.121270
  complex.0_7_8_corrected_H_0001_T30         0.356    0.311819
  complex.0_7_9_corrected_H_0001_T30         0.384    0.116023
 complex.0_8_11_corrected_H_0001_T30         0.412    0.162821
 complex.0_8_19_corrected_H_0001_T30         0.417    0.379841
 complex.0_8_46_corrected_H_0001_T30         0.426    0.116646
 complex.0_8_47_corrected_H_0001_T30         0.398    0.118303
  complex.0_8_5_corrected_H_0001_T30         0.398    0.198434
 complex.0_9_10_corrected_H_0001_T30         0.763    0.116754
 complex.0_9_15_corrected_H_0001_T30         0.424    0.140463
 complex.0_9_19_corrected_H_0001_T30         0.795    0.167745
 complex.0_9_20_corrected_H_0001_T30         0.501    0.111168
 complex.0_9_33_corrected_H_0001_T30         0.457    0.113396
 complex.0_9_44_corrected_H_0001_T30         0.474    0.138244
 complex.0_9_45_corrected_H_0001_T30         0.551    0.101891
 complex.0_9_46_corrected_H_0001_T30         0.363    0.110993
 complex.1_0_11_corrected_H_0001_T30         0.019    0.111667
 complex.1_0_13_corrected_H_0001_T30         0.047    0.138094
 complex.1_0_21_corrected_H_0001_T30         0.040    0.097468
 complex.1_0_23_corrected_H_0001_T30         0.012    0.109534
 complex.1_0_27_corrected_H_0001_T30         0.044    0.108637
 complex.1_0_29_corrected_H_0001_T30         0.020    0.117323
  complex.1_0_6_corrected_H_0001_T30         0.029    0.110567
complex.1_10_17_corrected_H_0001_T30         0.570    0.280103
complex.1_10_32_corrected_H_0001_T30         0.605    0.216655
complex.1_10_33_corrected_H_0001_T30         0.743    0.117158
complex.1_10_35_corrected_H_0001_T30         0.813    0.115737
complex.1_10_36_corrected_H_0001_T30         0.901    0.209835
complex.1_10_43_corrected_H_0001_T30         0.452    0.241588
complex.1_10_45_corrected_H_0001_T30         0.624    0.351033
 complex.1_11_0_corrected_H_0001_T30         0.545    0.123414
complex.1_11_10_corrected_H_0001_T30         0.506    0.149682
complex.1_11_14_corrected_H_0001_T30         0.801    0.122559
complex.1_11_21_corrected_H_0001_T30         0.501    0.125381
 complex.1_11_8_corrected_H_0001_T30         0.414    0.121198
complex.1_12_19_corrected_H_0001_T30         0.771    0.153929
 complex.1_12_1_corrected_H_0001_T30         0.829    0.209373
 complex.1_12_2_corrected_H_0001_T30         0.792    0.117775
complex.1_12_47_corrected_H_0001_T30         0.853    0.147504
 complex.1_12_4_corrected_H_0001_T30         0.691    0.135012
complex.1_13_18_corrected_H_0001_T30         0.715    0.119523
complex.1_13_27_corrected_H_0001_T30         0.693    0.123884
complex.1_13_38_corrected_H_0001_T30         0.520    0.129959
 complex.1_13_5_corrected_H_0001_T30         0.859    0.205624
 complex.1_14_1_corrected_H_0001_T30         0.625    0.153067
complex.1_14_26_corrected_H_0001_T30         0.771    0.225001
 complex.1_14_2_corrected_H_0001_T30         0.774    0.135257
complex.1_14_32_corrected_H_0001_T30         0.802    0.126612
complex.1_14_45_corrected_H_0001_T30         0.838    0.154162
complex.1_14_48_corrected_H_0001_T30         0.852    0.195675
 complex.1_14_6_corrected_H_0001_T30         0.781    0.225220
complex.1_15_12_corrected_H_0001_T30         0.895    0.147930
complex.1_15_18_corrected_H_0001_T30         0.811    0.181179
complex.1_16_15_corrected_H_0001_T30         0.855    0.119682
complex.1_16_17_corrected_H_0001_T30         0.866    0.203701
complex.1_16_24_corrected_H_0001_T30         0.900    0.192282
complex.1_16_34_corrected_H_0001_T30         0.915    0.209569
complex.1_16_41_corrected_H_0001_T30         0.820    0.234183
complex.1_16_46_corrected_H_0001_T30         0.757    0.109347
complex.1_18_25_corrected_H_0001_T30         0.890    0.229076
 complex.1_18_4_corrected_H_0001_T30         0.913    0.195093
 complex.1_18_6_corrected_H_0001_T30         0.904    0.116242
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106545
 complex.1_2_17_corrected_H_0001_T30         0.124    0.106951
 complex.1_2_24_corrected_H_0001_T30         0.095    0.112815
 complex.1_2_34_corrected_H_0001_T30         0.135    0.109552
  complex.1_2_5_corrected_H_0001_T30         0.108    0.135129
  complex.1_2_8_corrected_H_0001_T30         0.130    0.108496
 complex.1_3_11_corrected_H_0001_T30         0.159    0.117215
 complex.1_3_26_corrected_H_0001_T30         0.159    0.109404
 complex.1_3_33_corrected_H_0001_T30         0.164    0.249159
 complex.1_3_40_corrected_H_0001_T30         0.189    0.111059
 complex.1_3_45_corrected_H_0001_T30         0.134    0.108124
 complex.1_3_46_corrected_H_0001_T30         0.142    0.109755
 complex.1_3_47_corrected_H_0001_T30         0.171    0.110807
 complex.1_4_32_corrected_H_0001_T30         0.276    0.107669
 complex.1_4_41_corrected_H_0001_T30         0.302    0.106886
 complex.1_5_10_corrected_H_0001_T30         0.167    0.109136
 complex.1_5_17_corrected_H_0001_T30         0.192    0.119826
  complex.1_5_1_corrected_H_0001_T30         0.241    0.108121
 complex.1_5_29_corrected_H_0001_T30         0.185    0.108402
 complex.1_5_34_corrected_H_0001_T30         0.214    0.116528
  complex.1_5_9_corrected_H_0001_T30         0.146    0.110672
 complex.1_6_15_corrected_H_0001_T30         0.172    0.106452
 complex.1_6_21_corrected_H_0001_T30         0.489    0.107362
 complex.1_6_29_corrected_H_0001_T30         0.280    0.113256
  complex.1_6_6_corrected_H_0001_T30         0.327    0.131908
 complex.1_7_12_corrected_H_0001_T30         0.307    0.115589
 complex.1_7_21_corrected_H_0001_T30         0.310    0.113232
 complex.1_7_27_corrected_H_0001_T30         0.348    0.119563
 complex.1_7_34_corrected_H_0001_T30         0.293    0.116616
 complex.1_7_39_corrected_H_0001_T30         0.309    0.109944
 complex.1_8_10_corrected_H_0001_T30         0.336    0.114067
 complex.1_8_14_corrected_H_0001_T30         0.356    0.117005
 complex.1_8_23_corrected_H_0001_T30         0.462    0.136842
 complex.1_8_27_corrected_H_0001_T30         0.536    0.117681
 complex.1_8_40_corrected_H_0001_T30         0.826    0.153072
 complex.1_8_48_corrected_H_0001_T30         0.474    0.113479
  complex.1_9_0_corrected_H_0001_T30         0.400    0.113288
 complex.1_9_12_corrected_H_0001_T30         0.427    0.122753
 complex.2_0_10_corrected_H_0001_T30         0.027    0.124468
 complex.2_0_12_corrected_H_0001_T30         0.008    0.141719
 complex.2_0_20_corrected_H_0001_T30         0.014    0.105126
 complex.2_0_37_corrected_H_0001_T30         0.012    0.152008
 complex.2_0_44_corrected_H_0001_T30         0.011    0.108481
  complex.2_0_4_corrected_H_0001_T30         0.025    0.111109
complex.2_10_18_corrected_H_0001_T30         0.522    0.132430
complex.2_10_28_corrected_H_0001_T30         0.463    0.153950
complex.2_10_47_corrected_H_0001_T30         0.483    0.157956
complex.2_10_48_corrected_H_0001_T30         0.512    0.135556
complex.2_11_22_corrected_H_0001_T30         0.842    0.233764
complex.2_11_27_corrected_H_0001_T30         0.690    0.146984
complex.2_11_36_corrected_H_0001_T30         0.733    0.120654
complex.2_11_46_corrected_H_0001_T30         0.898    0.180039
complex.2_12_26_corrected_H_0001_T30         0.798    0.119004
complex.2_12_27_corrected_H_0001_T30         0.912    0.336685
complex.2_12_32_corrected_H_0001_T30         0.702    0.176279
complex.2_12_35_corrected_H_0001_T30         0.757    0.148133
complex.2_12_40_corrected_H_0001_T30         0.879    0.223313
complex.2_12_41_corrected_H_0001_T30         0.581    0.115420
complex.2_13_13_corrected_H_0001_T30         0.890    0.192861
complex.2_13_19_corrected_H_0001_T30         0.868    0.251993
 complex.2_13_2_corrected_H_0001_T30         0.801    0.123613
complex.2_13_32_corrected_H_0001_T30         0.816    0.391701
complex.2_13_44_corrected_H_0001_T30         0.661    0.197221
complex.2_14_28_corrected_H_0001_T30         0.852    0.334405
complex.2_14_42_corrected_H_0001_T30         0.691    0.261332
complex.2_14_47_corrected_H_0001_T30         0.864    0.229303
 complex.2_14_7_corrected_H_0001_T30         0.788    0.126736
 complex.2_14_8_corrected_H_0001_T30         0.658    0.176053
 complex.2_15_0_corrected_H_0001_T30         0.791    0.124547
complex.2_15_14_corrected_H_0001_T30         0.866    0.234624
complex.2_15_27_corrected_H_0001_T30         0.886    0.217331
complex.2_15_30_corrected_H_0001_T30         0.865    0.254516
complex.2_15_41_corrected_H_0001_T30         0.763    0.160771
complex.2_15_47_corrected_H_0001_T30         0.874    0.117271
complex.2_16_16_corrected_H_0001_T30         0.880    0.204171
complex.2_16_19_corrected_H_0001_T30         0.814    0.256247
complex.2_16_23_corrected_H_0001_T30         0.830    0.235622
 complex.2_16_2_corrected_H_0001_T30         0.854    0.131384
complex.2_16_42_corrected_H_0001_T30         0.789    0.226785
complex.2_16_43_corrected_H_0001_T30         0.770    0.151234
complex.2_16_45_corrected_H_0001_T30         0.807    0.278248
complex.2_17_16_corrected_H_0001_T30         0.914    0.322479
complex.2_17_21_corrected_H_0001_T30         0.882    0.225350
complex.2_17_30_corrected_H_0001_T30         0.894    0.236882
complex.2_17_33_corrected_H_0001_T30         0.897    0.213470
complex.2_17_34_corrected_H_0001_T30         0.916    0.207587
complex.2_18_14_corrected_H_0001_T30         0.854    0.234284
complex.2_18_20_corrected_H_0001_T30         0.920    0.204329
complex.2_18_28_corrected_H_0001_T30         0.846    0.314105
complex.2_18_32_corrected_H_0001_T30         0.917    0.308834
complex.2_18_34_corrected_H_0001_T30         0.929    0.264880
 complex.2_1_17_corrected_H_0001_T30         0.108    0.107562
 complex.2_1_29_corrected_H_0001_T30         0.070    0.113480
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105122
 complex.2_1_45_corrected_H_0001_T30         0.065    0.591658
  complex.2_1_9_corrected_H_0001_T30         0.072    0.122627
  complex.2_2_1_corrected_H_0001_T30         0.152    0.111315
  complex.2_2_2_corrected_H_0001_T30         0.145    0.106177
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114473
 complex.2_2_35_corrected_H_0001_T30         0.109    0.119677
 complex.2_2_41_corrected_H_0001_T30         0.074    0.109735
 complex.2_2_44_corrected_H_0001_T30         0.147    0.107898
  complex.2_2_4_corrected_H_0001_T30         0.060    0.099576
  complex.2_3_0_corrected_H_0001_T30         0.207    0.109836
 complex.2_3_29_corrected_H_0001_T30         0.149    0.121150
  complex.2_3_2_corrected_H_0001_T30         0.180    0.111806
 complex.2_3_32_corrected_H_0001_T30         0.199    0.109067
 complex.2_4_10_corrected_H_0001_T30         0.217    0.109049
 complex.2_4_22_corrected_H_0001_T30         0.196    0.103798
 complex.2_4_29_corrected_H_0001_T30         0.221    0.110541
 complex.2_4_34_corrected_H_0001_T30         0.154    0.110662
 complex.2_5_16_corrected_H_0001_T30         0.178    0.111347
 complex.2_5_19_corrected_H_0001_T30         0.202    0.122697
  complex.2_5_2_corrected_H_0001_T30         0.432    0.107851
 complex.2_5_37_corrected_H_0001_T30         0.345    0.173366
  complex.2_5_7_corrected_H_0001_T30         0.250    0.249525
 complex.2_6_23_corrected_H_0001_T30         0.240    0.166312
 complex.2_6_35_corrected_H_0001_T30         0.288    0.132270
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114091
 complex.2_7_46_corrected_H_0001_T30         0.290    0.109224
 complex.2_8_12_corrected_H_0001_T30         0.379    0.110086
 complex.2_8_18_corrected_H_0001_T30         0.323    0.114096
 complex.2_8_20_corrected_H_0001_T30         0.380    0.109692
 complex.2_8_25_corrected_H_0001_T30         0.403    0.111499
 complex.2_8_36_corrected_H_0001_T30         0.516    0.114216
 complex.2_8_45_corrected_H_0001_T30         0.421    0.109536
 complex.2_9_14_corrected_H_0001_T30         0.433    0.108601
  complex.2_9_1_corrected_H_0001_T30         0.524    0.117766
 complex.2_9_36_corrected_H_0001_T30         0.521    0.162113
 complex.2_9_39_corrected_H_0001_T30         0.449    0.109221
 complex.3_0_26_corrected_H_0001_T30         0.033    0.109668
  complex.3_0_3_corrected_H_0001_T30         0.042    0.107763
  complex.3_0_5_corrected_H_0001_T30         0.024    0.104755
  complex.3_0_9_corrected_H_0001_T30         0.014    0.111291
complex.3_10_14_corrected_H_0001_T30         0.503    0.331412
complex.3_10_23_corrected_H_0001_T30         0.618    0.113636
complex.3_10_37_corrected_H_0001_T30         0.455    0.124949
 complex.3_10_5_corrected_H_0001_T30         0.443    0.143353
complex.3_11_23_corrected_H_0001_T30         0.876    0.171744
complex.3_11_28_corrected_H_0001_T30         0.627    0.121587
 complex.3_11_2_corrected_H_0001_T30         0.716    0.338581
complex.3_11_30_corrected_H_0001_T30         0.703    0.181742
complex.3_11_37_corrected_H_0001_T30         0.833    0.164049
complex.3_11_38_corrected_H_0001_T30         0.563    0.116536
 complex.3_11_5_corrected_H_0001_T30         0.888    0.139030
complex.3_12_17_corrected_H_0001_T30         0.845    0.201254
complex.3_12_18_corrected_H_0001_T30         0.727    0.205103
complex.3_12_37_corrected_H_0001_T30         0.647    0.153115
complex.3_12_48_corrected_H_0001_T30         0.775    0.190184
 complex.3_12_9_corrected_H_0001_T30         0.674    0.162612
 complex.3_13_0_corrected_H_0001_T30         0.834    0.134920
complex.3_13_25_corrected_H_0001_T30         0.853    0.117354
complex.3_13_42_corrected_H_0001_T30         0.784    0.297979
complex.3_14_35_corrected_H_0001_T30         0.657    0.197119
complex.3_14_36_corrected_H_0001_T30         0.734    0.156613
complex.3_15_15_corrected_H_0001_T30         0.843    0.190146
complex.3_15_23_corrected_H_0001_T30         0.883    0.248942
complex.3_15_28_corrected_H_0001_T30         0.842    0.119452
complex.3_15_36_corrected_H_0001_T30         0.878    0.167870
complex.3_15_40_corrected_H_0001_T30         0.831    0.253227
complex.3_16_13_corrected_H_0001_T30         0.798    0.193147
 complex.3_16_1_corrected_H_0001_T30         0.856    0.308774
complex.3_16_25_corrected_H_0001_T30         0.892    0.150608
complex.3_16_28_corrected_H_0001_T30         0.880    0.216977
complex.3_16_36_corrected_H_0001_T30         0.892    0.257382
complex.3_16_39_corrected_H_0001_T30         0.832    0.271863
complex.3_16_48_corrected_H_0001_T30         0.888    0.210684
complex.3_17_18_corrected_H_0001_T30         0.884    0.166752
 complex.3_17_1_corrected_H_0001_T30         0.877    0.157579
complex.3_17_22_corrected_H_0001_T30         0.898    0.155878
complex.3_17_32_corrected_H_0001_T30         0.913    0.201607
complex.3_17_41_corrected_H_0001_T30         0.887    0.165109
complex.3_17_48_corrected_H_0001_T30         0.901    0.156447
complex.3_18_17_corrected_H_0001_T30         0.838    0.192946
complex.3_18_23_corrected_H_0001_T30         0.904    0.148812
complex.3_18_26_corrected_H_0001_T30         0.921    0.138940
 complex.3_1_14_corrected_H_0001_T30         0.061    0.117026
 complex.3_1_16_corrected_H_0001_T30         0.085    0.118205
 complex.3_1_28_corrected_H_0001_T30         0.046    0.109548
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107261
 complex.3_1_35_corrected_H_0001_T30         0.034    0.105510
 complex.3_1_42_corrected_H_0001_T30         0.109    0.114625
 complex.3_1_43_corrected_H_0001_T30         0.120    0.139911
 complex.3_1_47_corrected_H_0001_T30         0.054    0.113154
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107766
 complex.3_2_18_corrected_H_0001_T30         0.100    0.111061
 complex.3_2_23_corrected_H_0001_T30         0.086    0.107354
 complex.3_3_13_corrected_H_0001_T30         0.165    0.108997
 complex.3_3_18_corrected_H_0001_T30         0.144    0.107984
 complex.3_3_36_corrected_H_0001_T30         0.189    0.109701
 complex.3_3_39_corrected_H_0001_T30         0.147    0.114089
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111712
  complex.3_3_4_corrected_H_0001_T30         0.153    0.102585
  complex.3_3_6_corrected_H_0001_T30         0.134    0.107926
 complex.3_4_15_corrected_H_0001_T30         0.239    0.111737
 complex.3_4_16_corrected_H_0001_T30         0.186    0.106642
 complex.3_4_18_corrected_H_0001_T30         0.192    0.351049
 complex.3_4_39_corrected_H_0001_T30         0.239    0.109726
 complex.3_5_13_corrected_H_0001_T30         0.281    0.115945
 complex.3_5_23_corrected_H_0001_T30         0.218    0.108397
 complex.3_5_27_corrected_H_0001_T30         0.171    0.109399
 complex.3_5_31_corrected_H_0001_T30         0.272    0.180836
 complex.3_6_20_corrected_H_0001_T30         0.381    0.109223
 complex.3_6_25_corrected_H_0001_T30         0.257    0.114827
 complex.3_7_16_corrected_H_0001_T30         0.304    0.118337
  complex.3_7_1_corrected_H_0001_T30         0.385    0.112781
 complex.3_7_20_corrected_H_0001_T30         0.374    0.109238
  complex.3_7_3_corrected_H_0001_T30         0.317    0.110040
 complex.3_7_49_corrected_H_0001_T30         0.356    0.110886
  complex.3_7_5_corrected_H_0001_T30         0.286    0.129029
  complex.3_7_7_corrected_H_0001_T30         0.278    0.068313
  complex.3_8_1_corrected_H_0001_T30         0.633    0.114682
 complex.3_8_26_corrected_H_0001_T30         0.315    0.125255
 complex.3_8_32_corrected_H_0001_T30         0.332    0.120284
 complex.3_8_35_corrected_H_0001_T30         0.383    0.112475
 complex.3_8_41_corrected_H_0001_T30         0.321    0.108091
  complex.3_8_6_corrected_H_0001_T30         0.864    0.231527
  complex.3_8_8_corrected_H_0001_T30         0.313    0.123100
 complex.3_9_18_corrected_H_0001_T30         0.483    0.107912
 complex.3_9_35_corrected_H_0001_T30         0.380    0.110357
  complex.3_9_3_corrected_H_0001_T30         0.501    0.114821
 complex.3_9_40_corrected_H_0001_T30         0.575    0.124210
 complex.3_9_47_corrected_H_0001_T30         0.522    0.270371
  complex.3_9_7_corrected_H_0001_T30         0.433    0.114299
  complex.3_9_9_corrected_H_0001_T30         0.883    0.156719
 complex.4_0_32_corrected_H_0001_T30         0.029    0.106958
 complex.4_0_33_corrected_H_0001_T30         0.043    0.218746
 complex.4_0_36_corrected_H_0001_T30         0.030    0.109713
complex.4_10_24_corrected_H_0001_T30         0.844    0.251091
complex.4_10_46_corrected_H_0001_T30         0.460    0.109881
complex.4_11_17_corrected_H_0001_T30         0.473    0.109565
complex.4_11_19_corrected_H_0001_T30         0.900    0.177106
complex.4_11_26_corrected_H_0001_T30         0.877    0.178238
complex.4_11_41_corrected_H_0001_T30         0.629    0.257008
complex.4_11_44_corrected_H_0001_T30         0.679    0.133303
complex.4_11_48_corrected_H_0001_T30         0.495    0.111830
 complex.4_11_4_corrected_H_0001_T30         0.625    0.124385
complex.4_12_12_corrected_H_0001_T30         0.835    0.127196
complex.4_12_15_corrected_H_0001_T30         0.794    0.129595
complex.4_12_22_corrected_H_0001_T30         0.664    0.342848
complex.4_12_30_corrected_H_0001_T30         0.910    0.204795
complex.4_12_34_corrected_H_0001_T30         0.895    0.208401
complex.4_13_22_corrected_H_0001_T30         0.874    0.148197
complex.4_13_35_corrected_H_0001_T30         0.660    0.114038
complex.4_13_48_corrected_H_0001_T30         0.847    0.132762
 complex.4_13_4_corrected_H_0001_T30         0.558    0.112353
complex.4_14_12_corrected_H_0001_T30         0.731    0.134866
complex.4_14_15_corrected_H_0001_T30         0.754    0.199219
complex.4_14_27_corrected_H_0001_T30         0.886    0.158992
 complex.4_14_3_corrected_H_0001_T30         0.791    0.115313
complex.4_15_29_corrected_H_0001_T30         0.901    0.150441
complex.4_15_35_corrected_H_0001_T30         0.840    0.138766
complex.4_15_37_corrected_H_0001_T30         0.797    0.262191
 complex.4_15_8_corrected_H_0001_T30         0.785    0.123751
complex.4_16_29_corrected_H_0001_T30         0.903    0.170555
complex.4_16_32_corrected_H_0001_T30         0.879    0.177308
complex.4_16_33_corrected_H_0001_T30         0.877    0.260179
complex.4_16_47_corrected_H_0001_T30         0.796    0.130591
 complex.4_17_0_corrected_H_0001_T30         0.920    0.194921
complex.4_17_19_corrected_H_0001_T30         0.920    0.171137
complex.4_17_27_corrected_H_0001_T30         0.797    0.123998
complex.4_17_44_corrected_H_0001_T30         0.894    0.158830
 complex.4_17_7_corrected_H_0001_T30         0.920    0.214407
complex.4_18_10_corrected_H_0001_T30         0.887    0.140695
complex.4_18_12_corrected_H_0001_T30         0.880    0.160869
complex.4_18_13_corrected_H_0001_T30         0.897    0.149676
complex.4_18_27_corrected_H_0001_T30         0.924    0.165812
complex.4_18_31_corrected_H_0001_T30         0.896    0.165243
 complex.4_1_11_corrected_H_0001_T30         0.057    0.110330
 complex.4_1_23_corrected_H_0001_T30         0.053    0.111558
 complex.4_1_30_corrected_H_0001_T30         0.060    0.109113
 complex.4_2_46_corrected_H_0001_T30         0.134    0.109445
 complex.4_3_15_corrected_H_0001_T30         0.153    0.151531
 complex.4_3_22_corrected_H_0001_T30         0.160    0.131382
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108785
  complex.4_3_9_corrected_H_0001_T30         0.132    0.110371
 complex.4_4_19_corrected_H_0001_T30         0.189    0.110348
 complex.4_4_30_corrected_H_0001_T30         0.204    0.123845
  complex.4_4_3_corrected_H_0001_T30         0.221    0.236064
 complex.4_4_42_corrected_H_0001_T30         0.190    0.108298
 complex.4_4_44_corrected_H_0001_T30         0.202    0.104780
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111595
  complex.4_5_0_corrected_H_0001_T30         0.243    0.155683
 complex.4_5_21_corrected_H_0001_T30         0.217    0.111900
 complex.4_5_22_corrected_H_0001_T30         0.165    0.112026
 complex.4_5_42_corrected_H_0001_T30         0.221    0.113295
  complex.4_5_6_corrected_H_0001_T30         0.210    0.113087
