CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
  complex.0_4_0_corrected_H_0001_T30         0.187    0.110910
 complex.0_4_11_corrected_H_0001_T30         0.209    0.207902
 complex.0_4_21_corrected_H_0001_T30         0.192    0.116767
 complex.0_4_31_corrected_H_0001_T30         0.212    0.200528
 complex.0_4_36_corrected_H_0001_T30         0.282    0.111485
 complex.0_4_37_corrected_H_0001_T30         0.257    0.112133
 complex.0_4_38_corrected_H_0001_T30         0.190    0.111421
 complex.0_4_46_corrected_H_0001_T30         0.163    0.114218
 complex.0_4_47_corrected_H_0001_T30         0.231    0.111487
 complex.0_4_48_corrected_H_0001_T30         0.229    0.107947
  complex.0_4_5_corrected_H_0001_T30         0.172    0.110741
  complex.0_4_7_corrected_H_0001_T30         0.205    0.115128
 complex.0_5_18_corrected_H_0001_T30         0.250    0.110390
 complex.0_5_24_corrected_H_0001_T30         0.256    0.113306
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107849
 complex.0_5_44_corrected_H_0001_T30         0.329    0.290705
  complex.0_5_4_corrected_H_0001_T30         0.211    0.108964
  complex.0_5_8_corrected_H_0001_T30         0.338    0.111983
 complex.0_6_13_corrected_H_0001_T30         0.284    0.120809
 complex.0_6_18_corrected_H_0001_T30         0.243    0.140652
 complex.0_6_28_corrected_H_0001_T30         0.277    0.110945
 complex.0_6_34_corrected_H_0001_T30         0.253    0.115954
 complex.0_6_49_corrected_H_0001_T30         0.237    0.143181
  complex.0_6_5_corrected_H_0001_T30         0.351    0.111592
  complex.0_6_9_corrected_H_0001_T30         0.274    0.157923
 complex.0_7_11_corrected_H_0001_T30         0.338    0.118293
 complex.0_7_15_corrected_H_0001_T30         0.646    0.111108
 complex.0_7_23_corrected_H_0001_T30         0.320    0.120331
  complex.0_7_8_corrected_H_0001_T30         0.356    0.282165
  complex.0_7_9_corrected_H_0001_T30         0.384    0.111806
 complex.0_8_11_corrected_H_0001_T30         0.412    0.158857
 complex.0_8_19_corrected_H_0001_T30         0.417    0.288009
 complex.0_8_46_corrected_H_0001_T30         0.426    0.112298
 complex.0_8_47_corrected_H_0001_T30         0.398    0.113938
  complex.0_8_5_corrected_H_0001_T30         0.398    0.165955
 complex.0_9_10_corrected_H_0001_T30         0.763    0.113714
 complex.0_9_15_corrected_H_0001_T30         0.424    0.133275
 complex.0_9_19_corrected_H_0001_T30         0.795    0.201480
 complex.0_9_20_corrected_H_0001_T30         0.501    0.112420
 complex.0_9_33_corrected_H_0001_T30         0.457    0.112033
 complex.0_9_44_corrected_H_0001_T30         0.474    0.129283
 complex.0_9_45_corrected_H_0001_T30         0.551    0.123801
 complex.0_9_46_corrected_H_0001_T30         0.363    0.112330
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113032
 complex.1_0_13_corrected_H_0001_T30         0.047    0.119657
 complex.1_0_21_corrected_H_0001_T30         0.040    0.109971
 complex.1_0_23_corrected_H_0001_T30         0.012    0.110010
 complex.1_0_27_corrected_H_0001_T30         0.044    0.107096
 complex.1_0_29_corrected_H_0001_T30         0.020    0.110818
  complex.1_0_6_corrected_H_0001_T30         0.029    0.111933
complex.1_10_17_corrected_H_0001_T30         0.570    0.248258
complex.1_10_32_corrected_H_0001_T30         0.605    0.243441
complex.1_10_33_corrected_H_0001_T30         0.743    0.121684
complex.1_10_35_corrected_H_0001_T30         0.813    0.113727
complex.1_10_36_corrected_H_0001_T30         0.901    0.227946
complex.1_10_43_corrected_H_0001_T30         0.452    0.222171
complex.1_10_45_corrected_H_0001_T30         0.624    0.307729
 complex.1_11_0_corrected_H_0001_T30         0.545    0.121770
complex.1_11_10_corrected_H_0001_T30         0.506    0.161063
complex.1_11_14_corrected_H_0001_T30         0.801    0.131767
complex.1_11_21_corrected_H_0001_T30         0.501    0.172169
 complex.1_11_8_corrected_H_0001_T30         0.414    0.123107
complex.1_12_19_corrected_H_0001_T30         0.771    0.132589
 complex.1_12_1_corrected_H_0001_T30         0.829    0.188586
 complex.1_12_2_corrected_H_0001_T30         0.792    0.117971
complex.1_12_47_corrected_H_0001_T30         0.853    0.192531
 complex.1_12_4_corrected_H_0001_T30         0.691    0.125007
complex.1_13_18_corrected_H_0001_T30         0.715    0.123490
complex.1_13_27_corrected_H_0001_T30         0.693    0.120849
complex.1_13_38_corrected_H_0001_T30         0.520    0.147895
 complex.1_13_5_corrected_H_0001_T30         0.859    0.217145
 complex.1_14_1_corrected_H_0001_T30         0.625    0.171046
complex.1_14_26_corrected_H_0001_T30         0.771    0.218743
 complex.1_14_2_corrected_H_0001_T30         0.774    0.159219
complex.1_14_32_corrected_H_0001_T30         0.802    0.145219
complex.1_14_45_corrected_H_0001_T30         0.838    0.152689
complex.1_14_48_corrected_H_0001_T30         0.852    0.192224
 complex.1_14_6_corrected_H_0001_T30         0.781    0.265209
complex.1_15_12_corrected_H_0001_T30         0.895    0.164214
complex.1_15_18_corrected_H_0001_T30         0.811    0.191089
complex.1_16_15_corrected_H_0001_T30         0.855    0.117174
complex.1_16_17_corrected_H_0001_T30         0.866    0.210672
complex.1_16_24_corrected_H_0001_T30         0.900    0.261779
complex.1_16_34_corrected_H_0001_T30         0.915    0.229383
complex.1_16_41_corrected_H_0001_T30         0.820    0.314030
complex.1_16_46_corrected_H_0001_T30         0.757    0.135299
complex.1_18_25_corrected_H_0001_T30         0.890    0.272461
 complex.1_18_4_corrected_H_0001_T30         0.913    0.274156
 complex.1_18_6_corrected_H_0001_T30         0.904    0.187897
 complex.1_1_38_corrected_H_0001_T30         0.054    0.103720
 complex.1_2_17_corrected_H_0001_T30         0.124    0.112328
 complex.1_2_24_corrected_H_0001_T30         0.095    0.113222
 complex.1_2_34_corrected_H_0001_T30         0.135    0.109249
  complex.1_2_5_corrected_H_0001_T30         0.108    0.134479
  complex.1_2_8_corrected_H_0001_T30         0.130    0.108480
 complex.1_3_11_corrected_H_0001_T30         0.159    0.119334
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108020
 complex.1_3_33_corrected_H_0001_T30         0.164    0.242110
 complex.1_3_40_corrected_H_0001_T30         0.189    0.111721
 complex.1_3_45_corrected_H_0001_T30         0.134    0.105232
 complex.1_3_46_corrected_H_0001_T30         0.142    0.111593
 complex.1_3_47_corrected_H_0001_T30         0.171    0.121446
 complex.1_4_32_corrected_H_0001_T30         0.276    0.108280
 complex.1_4_41_corrected_H_0001_T30         0.302    0.115606
 complex.1_5_10_corrected_H_0001_T30         0.167    0.106449
 complex.1_5_17_corrected_H_0001_T30         0.192    0.120111
  complex.1_5_1_corrected_H_0001_T30         0.241    0.106613
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111044
 complex.1_5_34_corrected_H_0001_T30         0.214    0.112048
  complex.1_5_9_corrected_H_0001_T30         0.146    0.109631
 complex.1_6_15_corrected_H_0001_T30         0.172    0.106785
 complex.1_6_21_corrected_H_0001_T30         0.489    0.110378
 complex.1_6_29_corrected_H_0001_T30         0.280    0.112520
  complex.1_6_6_corrected_H_0001_T30         0.327    0.135555
 complex.1_7_12_corrected_H_0001_T30         0.307    0.117801
 complex.1_7_21_corrected_H_0001_T30         0.310    0.112676
 complex.1_7_27_corrected_H_0001_T30         0.348    0.112993
 complex.1_7_34_corrected_H_0001_T30         0.293    0.113243
 complex.1_7_39_corrected_H_0001_T30         0.309    0.111085
 complex.1_8_10_corrected_H_0001_T30         0.336    0.114422
 complex.1_8_14_corrected_H_0001_T30         0.356    0.115179
 complex.1_8_23_corrected_H_0001_T30         0.462    0.139925
 complex.1_8_27_corrected_H_0001_T30         0.536    0.112889
 complex.1_8_40_corrected_H_0001_T30         0.826    0.210864
 complex.1_8_48_corrected_H_0001_T30         0.474    0.112049
  complex.1_9_0_corrected_H_0001_T30         0.400    0.113142
 complex.1_9_12_corrected_H_0001_T30         0.427    0.122441
 complex.2_0_10_corrected_H_0001_T30         0.027    0.116301
 complex.2_0_12_corrected_H_0001_T30         0.008    0.130233
 complex.2_0_20_corrected_H_0001_T30         0.014    0.110186
 complex.2_0_37_corrected_H_0001_T30         0.012    0.147504
 complex.2_0_44_corrected_H_0001_T30         0.011    0.109904
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112283
complex.2_10_18_corrected_H_0001_T30         0.522    0.127439
complex.2_10_28_corrected_H_0001_T30         0.463    0.157945
complex.2_10_47_corrected_H_0001_T30         0.483    0.162999
complex.2_10_48_corrected_H_0001_T30         0.512    0.129596
complex.2_11_22_corrected_H_0001_T30         0.842    0.240459
complex.2_11_27_corrected_H_0001_T30         0.690    0.127171
complex.2_11_36_corrected_H_0001_T30         0.733    0.114169
complex.2_11_46_corrected_H_0001_T30         0.898    0.197725
complex.2_12_26_corrected_H_0001_T30         0.798    0.118280
complex.2_12_27_corrected_H_0001_T30         0.912    0.284596
complex.2_12_32_corrected_H_0001_T30         0.702    0.162919
complex.2_12_35_corrected_H_0001_T30         0.757    0.139070
complex.2_12_40_corrected_H_0001_T30         0.879    0.222737
complex.2_12_41_corrected_H_0001_T30         0.581    0.113201
complex.2_13_13_corrected_H_0001_T30         0.890    0.196540
complex.2_13_19_corrected_H_0001_T30         0.868    0.232719
 complex.2_13_2_corrected_H_0001_T30         0.801    0.117482
complex.2_13_32_corrected_H_0001_T30         0.816    0.306763
complex.2_13_44_corrected_H_0001_T30         0.661    0.191175
complex.2_14_28_corrected_H_0001_T30         0.852    0.282176
complex.2_14_42_corrected_H_0001_T30         0.691    0.214579
complex.2_14_47_corrected_H_0001_T30         0.864    0.201087
 complex.2_14_7_corrected_H_0001_T30         0.788    0.123000
 complex.2_14_8_corrected_H_0001_T30         0.658    0.157296
 complex.2_15_0_corrected_H_0001_T30         0.791    0.125003
complex.2_15_14_corrected_H_0001_T30         0.866    0.179968
complex.2_15_27_corrected_H_0001_T30         0.886    0.182607
complex.2_15_30_corrected_H_0001_T30         0.865    0.218577
complex.2_15_41_corrected_H_0001_T30         0.763    0.148133
complex.2_15_47_corrected_H_0001_T30         0.874    0.115215
complex.2_16_16_corrected_H_0001_T30         0.880    0.184357
complex.2_16_19_corrected_H_0001_T30         0.814    0.221554
complex.2_16_23_corrected_H_0001_T30         0.830    0.201644
 complex.2_16_2_corrected_H_0001_T30         0.854    0.131807
complex.2_16_42_corrected_H_0001_T30         0.789    0.211004
complex.2_16_43_corrected_H_0001_T30         0.770    0.139166
complex.2_16_45_corrected_H_0001_T30         0.807    0.216804
complex.2_17_16_corrected_H_0001_T30         0.914    0.253781
complex.2_17_21_corrected_H_0001_T30         0.882    0.202962
complex.2_17_30_corrected_H_0001_T30         0.894    0.211341
complex.2_17_33_corrected_H_0001_T30         0.897    0.170278
complex.2_17_34_corrected_H_0001_T30         0.916    0.197251
complex.2_18_14_corrected_H_0001_T30         0.854    0.183371
complex.2_18_20_corrected_H_0001_T30         0.920    0.195985
complex.2_18_28_corrected_H_0001_T30         0.846    0.257777
complex.2_18_32_corrected_H_0001_T30         0.917    0.270210
complex.2_18_34_corrected_H_0001_T30         0.929    0.245685
 complex.2_1_17_corrected_H_0001_T30         0.108    0.104968
 complex.2_1_29_corrected_H_0001_T30         0.070    0.109320
 complex.2_1_41_corrected_H_0001_T30         0.055    0.103883
 complex.2_1_45_corrected_H_0001_T30         0.065    0.656040
  complex.2_1_9_corrected_H_0001_T30         0.072    0.112200
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112279
  complex.2_2_2_corrected_H_0001_T30         0.145    0.103443
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114012
 complex.2_2_35_corrected_H_0001_T30         0.109    0.114478
 complex.2_2_41_corrected_H_0001_T30         0.074    0.111646
 complex.2_2_44_corrected_H_0001_T30         0.147    0.110738
  complex.2_2_4_corrected_H_0001_T30         0.060    0.106034
  complex.2_3_0_corrected_H_0001_T30         0.207    0.111629
 complex.2_3_29_corrected_H_0001_T30         0.149    0.118951
  complex.2_3_2_corrected_H_0001_T30         0.180    0.118173
 complex.2_3_32_corrected_H_0001_T30         0.199    0.106240
 complex.2_4_10_corrected_H_0001_T30         0.217    0.107097
 complex.2_4_22_corrected_H_0001_T30         0.196    0.113964
 complex.2_4_29_corrected_H_0001_T30         0.221    0.107859
 complex.2_4_34_corrected_H_0001_T30         0.154    0.109250
 complex.2_5_16_corrected_H_0001_T30         0.178    0.110923
 complex.2_5_19_corrected_H_0001_T30         0.202    0.122407
  complex.2_5_2_corrected_H_0001_T30         0.432    0.109867
 complex.2_5_37_corrected_H_0001_T30         0.345    0.194531
  complex.2_5_7_corrected_H_0001_T30         0.250    0.230913
 complex.2_6_23_corrected_H_0001_T30         0.240    0.169080
 complex.2_6_35_corrected_H_0001_T30         0.288    0.134087
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114912
 complex.2_7_46_corrected_H_0001_T30         0.290    0.111715
 complex.2_8_12_corrected_H_0001_T30         0.379    0.111613
 complex.2_8_18_corrected_H_0001_T30         0.323    0.111979
 complex.2_8_20_corrected_H_0001_T30         0.380    0.110845
 complex.2_8_25_corrected_H_0001_T30         0.403    0.113373
 complex.2_8_36_corrected_H_0001_T30         0.516    0.111403
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110874
 complex.2_9_14_corrected_H_0001_T30         0.433    0.111067
  complex.2_9_1_corrected_H_0001_T30         0.524    0.116212
 complex.2_9_36_corrected_H_0001_T30         0.521    0.151893
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111170
 complex.3_0_26_corrected_H_0001_T30         0.033    0.104663
  complex.3_0_3_corrected_H_0001_T30         0.042    0.106972
  complex.3_0_5_corrected_H_0001_T30         0.024    0.101721
  complex.3_0_9_corrected_H_0001_T30         0.014    0.110664
complex.3_10_14_corrected_H_0001_T30         0.503    0.258321
complex.3_10_23_corrected_H_0001_T30         0.618    0.112274
complex.3_10_37_corrected_H_0001_T30         0.455    0.128262
 complex.3_10_5_corrected_H_0001_T30         0.443    0.142385
complex.3_11_23_corrected_H_0001_T30         0.876    0.187823
complex.3_11_28_corrected_H_0001_T30         0.627    0.114529
 complex.3_11_2_corrected_H_0001_T30         0.716    0.299180
complex.3_11_30_corrected_H_0001_T30         0.703    0.160643
complex.3_11_37_corrected_H_0001_T30         0.833    0.186329
complex.3_11_38_corrected_H_0001_T30         0.563    0.112255
 complex.3_11_5_corrected_H_0001_T30         0.888    0.189692
complex.3_12_17_corrected_H_0001_T30         0.845    0.240225
complex.3_12_18_corrected_H_0001_T30         0.727    0.195500
complex.3_12_37_corrected_H_0001_T30         0.647    0.157436
complex.3_12_48_corrected_H_0001_T30         0.775    0.169703
 complex.3_12_9_corrected_H_0001_T30         0.674    0.155646
 complex.3_13_0_corrected_H_0001_T30         0.834    0.138023
complex.3_13_25_corrected_H_0001_T30         0.853    0.118953
complex.3_13_42_corrected_H_0001_T30         0.784    0.282043
complex.3_14_35_corrected_H_0001_T30         0.657    0.205911
complex.3_14_36_corrected_H_0001_T30         0.734    0.147558
complex.3_15_15_corrected_H_0001_T30         0.843    0.226110
complex.3_15_23_corrected_H_0001_T30         0.883    0.268566
complex.3_15_28_corrected_H_0001_T30         0.842    0.116514
complex.3_15_36_corrected_H_0001_T30         0.878    0.179499
complex.3_15_40_corrected_H_0001_T30         0.831    0.275929
complex.3_16_13_corrected_H_0001_T30         0.798    0.210798
 complex.3_16_1_corrected_H_0001_T30         0.856    0.276420
complex.3_16_25_corrected_H_0001_T30         0.892    0.179085
complex.3_16_28_corrected_H_0001_T30         0.880    0.232148
complex.3_16_36_corrected_H_0001_T30         0.892    0.251460
complex.3_16_39_corrected_H_0001_T30         0.832    0.282277
complex.3_16_48_corrected_H_0001_T30         0.888    0.227430
complex.3_17_18_corrected_H_0001_T30         0.884    0.228196
 complex.3_17_1_corrected_H_0001_T30         0.877    0.195027
complex.3_17_22_corrected_H_0001_T30         0.898    0.204395
complex.3_17_32_corrected_H_0001_T30         0.913    0.218436
complex.3_17_41_corrected_H_0001_T30         0.887    0.186742
complex.3_17_48_corrected_H_0001_T30         0.901    0.181923
complex.3_18_17_corrected_H_0001_T30         0.838    0.193078
complex.3_18_23_corrected_H_0001_T30         0.904    0.172061
complex.3_18_26_corrected_H_0001_T30         0.921    0.144305
 complex.3_1_14_corrected_H_0001_T30         0.061    0.113448
 complex.3_1_16_corrected_H_0001_T30         0.085    0.111975
 complex.3_1_28_corrected_H_0001_T30         0.046    0.107943
 complex.3_1_34_corrected_H_0001_T30         0.062    0.105093
 complex.3_1_35_corrected_H_0001_T30         0.034    0.102137
 complex.3_1_42_corrected_H_0001_T30         0.109    0.112342
 complex.3_1_43_corrected_H_0001_T30         0.120    0.140396
 complex.3_1_47_corrected_H_0001_T30         0.054    0.110499
 complex.3_2_10_corrected_H_0001_T30         0.117    0.106106
 complex.3_2_18_corrected_H_0001_T30         0.100    0.109414
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106629
 complex.3_3_13_corrected_H_0001_T30         0.165    0.106067
 complex.3_3_18_corrected_H_0001_T30         0.144    0.109087
 complex.3_3_36_corrected_H_0001_T30         0.189    0.110034
 complex.3_3_39_corrected_H_0001_T30         0.147    0.111242
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111840
  complex.3_3_4_corrected_H_0001_T30         0.153    0.112744
  complex.3_3_6_corrected_H_0001_T30         0.134    0.108112
 complex.3_4_15_corrected_H_0001_T30         0.239    0.107095
 complex.3_4_16_corrected_H_0001_T30         0.186    0.103870
 complex.3_4_18_corrected_H_0001_T30         0.192    0.321907
 complex.3_4_39_corrected_H_0001_T30         0.239    0.110634
 complex.3_5_13_corrected_H_0001_T30         0.281    0.122293
 complex.3_5_23_corrected_H_0001_T30         0.218    0.106446
 complex.3_5_27_corrected_H_0001_T30         0.171    0.106131
 complex.3_5_31_corrected_H_0001_T30         0.272    0.173857
 complex.3_6_20_corrected_H_0001_T30         0.381    0.111309
 complex.3_6_25_corrected_H_0001_T30         0.257    0.115807
 complex.3_7_16_corrected_H_0001_T30         0.304    0.114466
  complex.3_7_1_corrected_H_0001_T30         0.385    0.112615
 complex.3_7_20_corrected_H_0001_T30         0.374    0.111648
  complex.3_7_3_corrected_H_0001_T30         0.317    0.111092
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112022
  complex.3_7_5_corrected_H_0001_T30         0.286    0.123311
  complex.3_7_7_corrected_H_0001_T30         0.278    0.129978
  complex.3_8_1_corrected_H_0001_T30         0.633    0.113046
 complex.3_8_26_corrected_H_0001_T30         0.315    0.125247
 complex.3_8_32_corrected_H_0001_T30         0.332    0.118754
 complex.3_8_35_corrected_H_0001_T30         0.383    0.112543
 complex.3_8_41_corrected_H_0001_T30         0.321    0.109141
  complex.3_8_6_corrected_H_0001_T30         0.864    0.217718
  complex.3_8_8_corrected_H_0001_T30         0.313    0.123443
 complex.3_9_18_corrected_H_0001_T30         0.483    0.110230
 complex.3_9_35_corrected_H_0001_T30         0.380    0.111977
  complex.3_9_3_corrected_H_0001_T30         0.501    0.113871
 complex.3_9_40_corrected_H_0001_T30         0.575    0.118379
 complex.3_9_47_corrected_H_0001_T30         0.522    0.243578
  complex.3_9_7_corrected_H_0001_T30         0.433    0.114367
  complex.3_9_9_corrected_H_0001_T30         0.883    0.156763
 complex.4_0_32_corrected_H_0001_T30         0.029    0.107206
 complex.4_0_33_corrected_H_0001_T30         0.043    0.251615
 complex.4_0_36_corrected_H_0001_T30         0.030    0.107223
complex.4_10_24_corrected_H_0001_T30         0.844    0.288198
complex.4_10_46_corrected_H_0001_T30         0.460    0.111587
complex.4_11_17_corrected_H_0001_T30         0.473    0.111532
complex.4_11_19_corrected_H_0001_T30         0.900    0.236377
complex.4_11_26_corrected_H_0001_T30         0.877    0.203861
complex.4_11_41_corrected_H_0001_T30         0.629    0.262818
complex.4_11_44_corrected_H_0001_T30         0.679    0.128722
complex.4_11_48_corrected_H_0001_T30         0.495    0.111222
 complex.4_11_4_corrected_H_0001_T30         0.625    0.136885
complex.4_12_12_corrected_H_0001_T30         0.835    0.159184
complex.4_12_15_corrected_H_0001_T30         0.794    0.126796
complex.4_12_22_corrected_H_0001_T30         0.664    0.302085
complex.4_12_30_corrected_H_0001_T30         0.910    0.218188
complex.4_12_34_corrected_H_0001_T30         0.895    0.251323
complex.4_13_22_corrected_H_0001_T30         0.874    0.201928
complex.4_13_35_corrected_H_0001_T30         0.660    0.124781
complex.4_13_48_corrected_H_0001_T30         0.847    0.137079
 complex.4_13_4_corrected_H_0001_T30         0.558    0.112018
complex.4_14_12_corrected_H_0001_T30         0.731    0.128774
complex.4_14_15_corrected_H_0001_T30         0.754    0.280258
complex.4_14_27_corrected_H_0001_T30         0.886    0.219208
 complex.4_14_3_corrected_H_0001_T30         0.791    0.143910
complex.4_15_29_corrected_H_0001_T30         0.901    0.179298
complex.4_15_35_corrected_H_0001_T30         0.840    0.152113
complex.4_15_37_corrected_H_0001_T30         0.797    0.290479
 complex.4_15_8_corrected_H_0001_T30         0.785    0.155335
complex.4_16_29_corrected_H_0001_T30         0.903    0.196850
complex.4_16_32_corrected_H_0001_T30         0.879    0.184830
complex.4_16_33_corrected_H_0001_T30         0.877    0.268994
complex.4_16_47_corrected_H_0001_T30         0.796    0.140183
 complex.4_17_0_corrected_H_0001_T30         0.920    0.337181
complex.4_17_19_corrected_H_0001_T30         0.920    0.220223
complex.4_17_27_corrected_H_0001_T30         0.797    0.155397
complex.4_17_44_corrected_H_0001_T30         0.894    0.189055
 complex.4_17_7_corrected_H_0001_T30         0.920    0.259973
complex.4_18_10_corrected_H_0001_T30         0.887    0.198561
complex.4_18_12_corrected_H_0001_T30         0.880    0.235900
complex.4_18_13_corrected_H_0001_T30         0.897    0.248609
complex.4_18_27_corrected_H_0001_T30         0.924    0.242306
complex.4_18_31_corrected_H_0001_T30         0.896    0.239359
 complex.4_1_11_corrected_H_0001_T30         0.057    0.108188
 complex.4_1_23_corrected_H_0001_T30         0.053    0.110887
 complex.4_1_30_corrected_H_0001_T30         0.060    0.108197
 complex.4_2_46_corrected_H_0001_T30         0.134    0.110897
 complex.4_3_15_corrected_H_0001_T30         0.153    0.134247
 complex.4_3_22_corrected_H_0001_T30         0.160    0.118453
 complex.4_3_34_corrected_H_0001_T30         0.172    0.109142
  complex.4_3_9_corrected_H_0001_T30         0.132    0.112697
 complex.4_4_19_corrected_H_0001_T30         0.189    0.109531
 complex.4_4_30_corrected_H_0001_T30         0.204    0.118547
  complex.4_4_3_corrected_H_0001_T30         0.221    0.234433
 complex.4_4_42_corrected_H_0001_T30         0.190    0.106712
 complex.4_4_44_corrected_H_0001_T30         0.202    0.109241
  complex.4_4_6_corrected_H_0001_T30         0.188    0.113279
  complex.4_5_0_corrected_H_0001_T30         0.243    0.142059
 complex.4_5_21_corrected_H_0001_T30         0.217    0.113235
 complex.4_5_22_corrected_H_0001_T30         0.165    0.109399
 complex.4_5_42_corrected_H_0001_T30         0.221    0.116496
  complex.4_5_6_corrected_H_0001_T30         0.210    0.112324
