CREATED LOG FILE
 complex.0_15_7_corrected_H_0001_T30         0.797  2.342214e-01
complex.0_16_12_corrected_H_0001_T30         0.778  2.438464e-01
complex.0_16_27_corrected_H_0001_T30         0.861  2.330074e-01
complex.0_16_30_corrected_H_0001_T30         0.783  3.047452e-01
complex.0_16_35_corrected_H_0001_T30         0.777  2.217909e-01
complex.0_16_38_corrected_H_0001_T30         0.899  2.204177e-01
 complex.0_16_7_corrected_H_0001_T30         0.893  2.451507e-01
complex.0_17_15_corrected_H_0001_T30         0.917  2.351089e-01
complex.0_17_39_corrected_H_0001_T30         0.929  2.611695e-01
complex.0_18_11_corrected_H_0001_T30         0.910  2.601559e-01
 complex.0_18_1_corrected_H_0001_T30         0.896  2.645506e-01
complex.0_18_24_corrected_H_0001_T30         0.913  2.388256e-01
 complex.0_18_2_corrected_H_0001_T30         0.901  2.564933e-01
 complex.0_18_9_corrected_H_0001_T30         0.921  2.680659e-01
 complex.0_1_21_corrected_H_0001_T30         0.051  5.551415e-02
 complex.0_1_22_corrected_H_0001_T30         0.087  1.205589e-01
 complex.0_1_25_corrected_H_0001_T30         0.055 -2.193843e-02
 complex.0_1_27_corrected_H_0001_T30         0.054  1.496645e-01
 complex.0_1_36_corrected_H_0001_T30         0.060  2.624356e-01
 complex.0_1_39_corrected_H_0001_T30         0.072  2.470385e-02
 complex.0_1_48_corrected_H_0001_T30         0.060  1.930847e-02
  complex.0_1_4_corrected_H_0001_T30         0.048  6.005172e-02
 complex.0_2_15_corrected_H_0001_T30         0.074  3.203682e-02
 complex.0_2_21_corrected_H_0001_T30         0.089  1.562364e-01
 complex.0_2_26_corrected_H_0001_T30         0.110  6.584382e-02
 complex.0_2_33_corrected_H_0001_T30         0.106  6.754944e-02
 complex.0_2_38_corrected_H_0001_T30         0.118  1.904683e-01
  complex.0_2_3_corrected_H_0001_T30         0.144  1.607168e-02
 complex.0_3_14_corrected_H_0001_T30         0.156  2.434010e-01
 complex.0_3_27_corrected_H_0001_T30         0.215  1.547376e-01
 complex.0_3_37_corrected_H_0001_T30         0.123  1.070891e-01
 complex.0_3_41_corrected_H_0001_T30         0.161  1.313717e-01
 complex.0_3_42_corrected_H_0001_T30         0.102 -2.296102e-02
  complex.0_4_0_corrected_H_0001_T30         0.187  9.354177e-02
 complex.0_4_11_corrected_H_0001_T30         0.209  2.422496e-01
 complex.0_4_21_corrected_H_0001_T30         0.192  1.384649e-01
 complex.0_4_31_corrected_H_0001_T30         0.212  2.319537e-01
 complex.0_4_36_corrected_H_0001_T30         0.282  1.275970e-01
 complex.0_4_37_corrected_H_0001_T30         0.257  1.549117e-01
 complex.0_4_38_corrected_H_0001_T30         0.190  1.330148e-01
 complex.0_4_46_corrected_H_0001_T30         0.163  1.382138e-01
 complex.0_4_47_corrected_H_0001_T30         0.231  1.345094e-01
 complex.0_4_48_corrected_H_0001_T30         0.229  3.700369e-02
  complex.0_4_5_corrected_H_0001_T30         0.172  2.761170e-02
  complex.0_4_7_corrected_H_0001_T30         0.205  1.545535e-01
 complex.0_5_18_corrected_H_0001_T30         0.250  7.096309e-02
 complex.0_5_24_corrected_H_0001_T30         0.256  1.333281e-01
 complex.0_5_25_corrected_H_0001_T30         0.230  4.758021e-02
 complex.0_5_44_corrected_H_0001_T30         0.329  2.680983e-01
  complex.0_5_4_corrected_H_0001_T30         0.211  3.053057e-02
  complex.0_5_8_corrected_H_0001_T30         0.338  1.329318e-01
 complex.0_6_13_corrected_H_0001_T30         0.284  1.832667e-01
 complex.0_6_18_corrected_H_0001_T30         0.243  1.931984e-01
 complex.0_6_28_corrected_H_0001_T30         0.277  1.274421e-01
 complex.0_6_34_corrected_H_0001_T30         0.253  1.518299e-01
 complex.0_6_49_corrected_H_0001_T30         0.237  2.080754e-01
  complex.0_6_5_corrected_H_0001_T30         0.351  1.178171e-01
  complex.0_6_9_corrected_H_0001_T30         0.274  2.164655e-01
 complex.0_7_11_corrected_H_0001_T30         0.338  1.680986e-01
 complex.0_7_15_corrected_H_0001_T30         0.646  1.241514e-01
 complex.0_7_23_corrected_H_0001_T30         0.320  1.689247e-01
  complex.0_7_8_corrected_H_0001_T30         0.356  2.633851e-01
  complex.0_7_9_corrected_H_0001_T30         0.384  1.274873e-01
 complex.0_8_11_corrected_H_0001_T30         0.412  2.205167e-01
 complex.0_8_19_corrected_H_0001_T30         0.417  2.735286e-01
 complex.0_8_46_corrected_H_0001_T30         0.426  1.555345e-01
 complex.0_8_47_corrected_H_0001_T30         0.398  1.617511e-01
  complex.0_8_5_corrected_H_0001_T30         0.398  2.228242e-01
 complex.0_9_10_corrected_H_0001_T30         0.763  1.627995e-01
 complex.0_9_15_corrected_H_0001_T30         0.424  2.016729e-01
 complex.0_9_19_corrected_H_0001_T30         0.795  2.530072e-01
 complex.0_9_20_corrected_H_0001_T30         0.501  1.520229e-01
 complex.0_9_33_corrected_H_0001_T30         0.457  1.513430e-01
 complex.0_9_44_corrected_H_0001_T30         0.474  1.859588e-01
 complex.0_9_45_corrected_H_0001_T30         0.551  1.961161e-01
 complex.0_9_46_corrected_H_0001_T30         0.363  1.329277e-01
 complex.1_0_11_corrected_H_0001_T30         0.019  1.201108e-01
 complex.1_0_13_corrected_H_0001_T30         0.047  1.658860e-01
 complex.1_0_21_corrected_H_0001_T30         0.040  5.879549e-02
 complex.1_0_23_corrected_H_0001_T30         0.012  1.086960e-01
 complex.1_0_27_corrected_H_0001_T30         0.044  6.229277e-03
 complex.1_0_29_corrected_H_0001_T30         0.020  1.254502e-01
  complex.1_0_6_corrected_H_0001_T30         0.029  1.061544e-01
complex.1_10_17_corrected_H_0001_T30         0.570  2.627935e-01
complex.1_10_32_corrected_H_0001_T30         0.605  2.722457e-01
complex.1_10_33_corrected_H_0001_T30         0.743  1.895514e-01
complex.1_10_35_corrected_H_0001_T30         0.813  1.450761e-01
complex.1_10_36_corrected_H_0001_T30         0.901  2.634233e-01
complex.1_10_43_corrected_H_0001_T30         0.452  2.537545e-01
complex.1_10_45_corrected_H_0001_T30         0.624  2.827099e-01
 complex.1_11_0_corrected_H_0001_T30         0.545  1.916768e-01
complex.1_11_10_corrected_H_0001_T30         0.506  2.266468e-01
complex.1_11_14_corrected_H_0001_T30         0.801  2.040201e-01
complex.1_11_21_corrected_H_0001_T30         0.501  2.473869e-01
 complex.1_11_8_corrected_H_0001_T30         0.414  1.938856e-01
complex.1_12_19_corrected_H_0001_T30         0.771  1.947763e-01
 complex.1_12_1_corrected_H_0001_T30         0.829  2.406942e-01
 complex.1_12_2_corrected_H_0001_T30         0.792  1.851274e-01
complex.1_12_47_corrected_H_0001_T30         0.853  2.503846e-01
 complex.1_12_4_corrected_H_0001_T30         0.691  1.897479e-01
complex.1_13_18_corrected_H_0001_T30         0.715  1.964530e-01
complex.1_13_27_corrected_H_0001_T30         0.693  1.854214e-01
complex.1_13_38_corrected_H_0001_T30         0.520  2.241201e-01
 complex.1_13_5_corrected_H_0001_T30         0.859  2.567134e-01
 complex.1_14_1_corrected_H_0001_T30         0.625  2.380678e-01
complex.1_14_26_corrected_H_0001_T30         0.771  2.556898e-01
 complex.1_14_2_corrected_H_0001_T30         0.774  2.336497e-01
complex.1_14_32_corrected_H_0001_T30         0.802  2.212592e-01
complex.1_14_45_corrected_H_0001_T30         0.838  2.216184e-01
complex.1_14_48_corrected_H_0001_T30         0.852  2.440511e-01
 complex.1_14_6_corrected_H_0001_T30         0.781  2.789370e-01
complex.1_15_12_corrected_H_0001_T30         0.895  2.328870e-01
complex.1_15_18_corrected_H_0001_T30         0.811  2.465158e-01
complex.1_16_15_corrected_H_0001_T30         0.855  1.800870e-01
complex.1_16_17_corrected_H_0001_T30         0.866  2.544265e-01
complex.1_16_24_corrected_H_0001_T30         0.900  2.811475e-01
complex.1_16_34_corrected_H_0001_T30         0.915  2.638123e-01
complex.1_16_41_corrected_H_0001_T30         0.820  2.965761e-01
complex.1_16_46_corrected_H_0001_T30         0.757  2.155691e-01
complex.1_18_25_corrected_H_0001_T30         0.890  2.804451e-01
 complex.1_18_4_corrected_H_0001_T30         0.913  2.835916e-01
 complex.1_18_6_corrected_H_0001_T30         0.904  2.506998e-01
 complex.1_1_38_corrected_H_0001_T30         0.054  5.178991e-03
 complex.1_2_17_corrected_H_0001_T30         0.124  7.123926e-02
 complex.1_2_24_corrected_H_0001_T30         0.095  1.309512e-01
 complex.1_2_34_corrected_H_0001_T30         0.135  5.981307e-02
  complex.1_2_5_corrected_H_0001_T30         0.108  2.043162e-01
  complex.1_2_8_corrected_H_0001_T30         0.130  4.962149e-02
 complex.1_3_11_corrected_H_0001_T30         0.159  1.848712e-01
 complex.1_3_26_corrected_H_0001_T30         0.159  4.325830e-02
 complex.1_3_33_corrected_H_0001_T30         0.164  2.559806e-01
 complex.1_3_40_corrected_H_0001_T30         0.189  9.555806e-02
 complex.1_3_45_corrected_H_0001_T30         0.134  2.693715e-03
 complex.1_3_46_corrected_H_0001_T30         0.142  9.923290e-02
 complex.1_3_47_corrected_H_0001_T30         0.171  1.392507e-01
 complex.1_4_32_corrected_H_0001_T30         0.276  4.695366e-02
 complex.1_4_41_corrected_H_0001_T30         0.302  9.048116e-02
 complex.1_5_10_corrected_H_0001_T30         0.167  3.164233e-02
 complex.1_5_17_corrected_H_0001_T30         0.192  1.839427e-01
  complex.1_5_1_corrected_H_0001_T30         0.241 -2.046163e-02
 complex.1_5_29_corrected_H_0001_T30         0.185  1.118713e-01
 complex.1_5_34_corrected_H_0001_T30         0.214  1.300172e-01
  complex.1_5_9_corrected_H_0001_T30         0.146  4.786342e-02
 complex.1_6_15_corrected_H_0001_T30         0.172  2.463954e-02
 complex.1_6_21_corrected_H_0001_T30         0.489  3.915278e-02
 complex.1_6_29_corrected_H_0001_T30         0.280  1.414315e-01
  complex.1_6_6_corrected_H_0001_T30         0.327  2.002250e-01
 complex.1_7_12_corrected_H_0001_T30         0.307  1.202290e-01
 complex.1_7_21_corrected_H_0001_T30         0.310  1.559818e-01
 complex.1_7_27_corrected_H_0001_T30         0.348  1.406750e-01
 complex.1_7_34_corrected_H_0001_T30         0.293  1.429090e-01
 complex.1_7_39_corrected_H_0001_T30         0.309  9.767486e-02
 complex.1_8_10_corrected_H_0001_T30         0.336  1.477156e-01
 complex.1_8_14_corrected_H_0001_T30         0.356  1.527085e-01
 complex.1_8_23_corrected_H_0001_T30         0.462  2.110667e-01
 complex.1_8_27_corrected_H_0001_T30         0.536  1.478359e-01
 complex.1_8_40_corrected_H_0001_T30         0.826  2.598034e-01
 complex.1_8_48_corrected_H_0001_T30         0.474  1.479559e-01
  complex.1_9_0_corrected_H_0001_T30         0.400  1.536543e-01
 complex.1_9_12_corrected_H_0001_T30         0.427  1.875690e-01
 complex.2_0_10_corrected_H_0001_T30         0.027  1.350678e-01
 complex.2_0_12_corrected_H_0001_T30         0.008  1.820533e-01
 complex.2_0_20_corrected_H_0001_T30         0.014  6.010479e-02
 complex.2_0_37_corrected_H_0001_T30         0.012  2.107179e-01
 complex.2_0_44_corrected_H_0001_T30         0.011  8.070533e-02
  complex.2_0_4_corrected_H_0001_T30         0.025  1.008902e-01
complex.2_10_18_corrected_H_0001_T30         0.522  1.943261e-01
complex.2_10_28_corrected_H_0001_T30         0.463  2.181021e-01
complex.2_10_47_corrected_H_0001_T30         0.483  2.274174e-01
complex.2_10_48_corrected_H_0001_T30         0.512  1.936226e-01
complex.2_11_22_corrected_H_0001_T30         0.842  2.666788e-01
complex.2_11_27_corrected_H_0001_T30         0.690  1.879007e-01
complex.2_11_36_corrected_H_0001_T30         0.733  1.680112e-01
complex.2_11_46_corrected_H_0001_T30         0.898  2.509994e-01
complex.2_12_26_corrected_H_0001_T30         0.798  1.799809e-01
complex.2_12_27_corrected_H_0001_T30         0.912  2.769492e-01
complex.2_12_32_corrected_H_0001_T30         0.702  2.239302e-01
complex.2_12_35_corrected_H_0001_T30         0.757  2.065269e-01
complex.2_12_40_corrected_H_0001_T30         0.879  2.577332e-01
complex.2_12_41_corrected_H_0001_T30         0.581  1.386487e-01
complex.2_13_13_corrected_H_0001_T30         0.890  2.472481e-01
complex.2_13_19_corrected_H_0001_T30         0.868  2.575978e-01
 complex.2_13_2_corrected_H_0001_T30         0.801  1.735101e-01
complex.2_13_32_corrected_H_0001_T30         0.816  2.764384e-01
complex.2_13_44_corrected_H_0001_T30         0.661  2.316339e-01
complex.2_14_28_corrected_H_0001_T30         0.852  2.760329e-01
complex.2_14_42_corrected_H_0001_T30         0.691  2.440516e-01
complex.2_14_47_corrected_H_0001_T30         0.864  2.457739e-01
 complex.2_14_7_corrected_H_0001_T30         0.788  1.847078e-01
 complex.2_14_8_corrected_H_0001_T30         0.658  2.164557e-01
 complex.2_15_0_corrected_H_0001_T30         0.791  1.943173e-01
complex.2_15_14_corrected_H_0001_T30         0.866  2.307862e-01
complex.2_15_27_corrected_H_0001_T30         0.886  2.333807e-01
complex.2_15_30_corrected_H_0001_T30         0.865  2.468777e-01
complex.2_15_41_corrected_H_0001_T30         0.763  2.121029e-01
complex.2_15_47_corrected_H_0001_T30         0.874  1.709871e-01
complex.2_16_16_corrected_H_0001_T30         0.880  2.362710e-01
complex.2_16_19_corrected_H_0001_T30         0.814  2.549162e-01
complex.2_16_23_corrected_H_0001_T30         0.830  2.407110e-01
 complex.2_16_2_corrected_H_0001_T30         0.854  2.021559e-01
complex.2_16_42_corrected_H_0001_T30         0.789  2.502519e-01
complex.2_16_43_corrected_H_0001_T30         0.770  2.000981e-01
complex.2_16_45_corrected_H_0001_T30         0.807  2.486571e-01
complex.2_17_16_corrected_H_0001_T30         0.914  2.636183e-01
complex.2_17_21_corrected_H_0001_T30         0.882  2.477235e-01
complex.2_17_30_corrected_H_0001_T30         0.894  2.513018e-01
complex.2_17_33_corrected_H_0001_T30         0.897  2.255115e-01
complex.2_17_34_corrected_H_0001_T30         0.916  2.446009e-01
complex.2_18_14_corrected_H_0001_T30         0.854  2.321168e-01
complex.2_18_20_corrected_H_0001_T30         0.920  2.459095e-01
complex.2_18_28_corrected_H_0001_T30         0.846  2.677275e-01
complex.2_18_32_corrected_H_0001_T30         0.917  2.730910e-01
complex.2_18_34_corrected_H_0001_T30         0.929  2.659317e-01
 complex.2_1_17_corrected_H_0001_T30         0.108 -2.080644e-02
 complex.2_1_29_corrected_H_0001_T30         0.070  1.349768e-01
 complex.2_1_41_corrected_H_0001_T30         0.055  2.033713e-02
 complex.2_1_45_corrected_H_0001_T30         0.065  3.833647e-01
  complex.2_1_9_corrected_H_0001_T30         0.072  1.275831e-01
  complex.2_2_1_corrected_H_0001_T30         0.152  1.118865e-01
  complex.2_2_2_corrected_H_0001_T30         0.145 -1.696651e-02
 complex.2_2_31_corrected_H_0001_T30         0.078  1.066134e-01
 complex.2_2_35_corrected_H_0001_T30         0.109  1.558936e-01
 complex.2_2_41_corrected_H_0001_T30         0.074  1.204221e-01
 complex.2_2_44_corrected_H_0001_T30         0.147  1.014210e-01
  complex.2_2_4_corrected_H_0001_T30         0.060  3.815258e-02
  complex.2_3_0_corrected_H_0001_T30         0.207  1.365493e-01
 complex.2_3_29_corrected_H_0001_T30         0.149  1.432632e-01
  complex.2_3_2_corrected_H_0001_T30         0.180  1.423813e-01
 complex.2_3_32_corrected_H_0001_T30         0.199 -1.879105e-02
 complex.2_4_10_corrected_H_0001_T30         0.217  4.181003e-02
 complex.2_4_22_corrected_H_0001_T30         0.196  6.912315e-02
 complex.2_4_29_corrected_H_0001_T30         0.221  4.423755e-02
 complex.2_4_34_corrected_H_0001_T30         0.154  3.637037e-02
 complex.2_5_16_corrected_H_0001_T30         0.178  9.371856e-02
 complex.2_5_19_corrected_H_0001_T30         0.202  1.785189e-01
  complex.2_5_2_corrected_H_0001_T30         0.432  7.584284e-02
 complex.2_5_37_corrected_H_0001_T30         0.345  2.489398e-01
  complex.2_5_7_corrected_H_0001_T30         0.250  2.487804e-01
 complex.2_6_23_corrected_H_0001_T30         0.240  2.272483e-01
 complex.2_6_35_corrected_H_0001_T30         0.288  1.943584e-01
 complex.2_6_45_corrected_H_0001_T30         0.326  1.417429e-01
 complex.2_7_46_corrected_H_0001_T30         0.290  1.238232e-01
 complex.2_8_12_corrected_H_0001_T30         0.379  1.239941e-01
 complex.2_8_18_corrected_H_0001_T30         0.323  1.166654e-01
 complex.2_8_20_corrected_H_0001_T30         0.380  1.551255e-01
 complex.2_8_25_corrected_H_0001_T30         0.403  1.449602e-01
 complex.2_8_36_corrected_H_0001_T30         0.516  1.249408e-01
 complex.2_8_45_corrected_H_0001_T30         0.421  8.515319e-02
 complex.2_9_14_corrected_H_0001_T30         0.433  9.774201e-02
  complex.2_9_1_corrected_H_0001_T30         0.524  1.763546e-01
 complex.2_9_36_corrected_H_0001_T30         0.521  2.014393e-01
 complex.2_9_39_corrected_H_0001_T30         0.449  1.198420e-01
 complex.3_0_26_corrected_H_0001_T30         0.033 -9.818676e-03
  complex.3_0_3_corrected_H_0001_T30         0.042  3.548204e-02
  complex.3_0_5_corrected_H_0001_T30         0.024 -2.970180e-02
  complex.3_0_9_corrected_H_0001_T30         0.014  9.062756e-02
complex.3_10_14_corrected_H_0001_T30         0.503  2.601982e-01
complex.3_10_23_corrected_H_0001_T30         0.618  1.381029e-01
complex.3_10_37_corrected_H_0001_T30         0.455  1.936989e-01
 complex.3_10_5_corrected_H_0001_T30         0.443  2.072403e-01
complex.3_11_23_corrected_H_0001_T30         0.876  2.452034e-01
complex.3_11_28_corrected_H_0001_T30         0.627  1.519874e-01
 complex.3_11_2_corrected_H_0001_T30         0.716  2.790823e-01
complex.3_11_30_corrected_H_0001_T30         0.703  2.216028e-01
complex.3_11_37_corrected_H_0001_T30         0.833  2.462333e-01
complex.3_11_38_corrected_H_0001_T30         0.563  1.380110e-01
 complex.3_11_5_corrected_H_0001_T30         0.888  2.484144e-01
complex.3_12_17_corrected_H_0001_T30         0.845  2.689423e-01
complex.3_12_18_corrected_H_0001_T30         0.727  2.443076e-01
complex.3_12_37_corrected_H_0001_T30         0.647  2.262367e-01
complex.3_12_48_corrected_H_0001_T30         0.775  2.288433e-01
 complex.3_12_9_corrected_H_0001_T30         0.674  2.211878e-01
 complex.3_13_0_corrected_H_0001_T30         0.834  2.082030e-01
complex.3_13_25_corrected_H_0001_T30         0.853  1.789299e-01
complex.3_13_42_corrected_H_0001_T30         0.784  2.798488e-01
complex.3_14_35_corrected_H_0001_T30         0.657  2.477608e-01
complex.3_14_36_corrected_H_0001_T30         0.734  2.153420e-01
complex.3_15_15_corrected_H_0001_T30         0.843  2.643747e-01
complex.3_15_23_corrected_H_0001_T30         0.883  2.779472e-01
complex.3_15_28_corrected_H_0001_T30         0.842  1.747208e-01
complex.3_15_36_corrected_H_0001_T30         0.878  2.409527e-01
complex.3_15_40_corrected_H_0001_T30         0.831  2.806520e-01
complex.3_16_13_corrected_H_0001_T30         0.798  2.565259e-01
 complex.3_16_1_corrected_H_0001_T30         0.856  2.739335e-01
complex.3_16_25_corrected_H_0001_T30         0.892  2.426253e-01
complex.3_16_28_corrected_H_0001_T30         0.880  2.640442e-01
complex.3_16_36_corrected_H_0001_T30         0.892  2.683761e-01
complex.3_16_39_corrected_H_0001_T30         0.832  2.820202e-01
complex.3_16_48_corrected_H_0001_T30         0.888  2.630219e-01
complex.3_17_18_corrected_H_0001_T30         0.884  2.657326e-01
 complex.3_17_1_corrected_H_0001_T30         0.877  2.501087e-01
complex.3_17_22_corrected_H_0001_T30         0.898  2.549326e-01
complex.3_17_32_corrected_H_0001_T30         0.913  2.596728e-01
complex.3_17_41_corrected_H_0001_T30         0.887  2.462508e-01
complex.3_17_48_corrected_H_0001_T30         0.901  2.435755e-01
complex.3_18_17_corrected_H_0001_T30         0.838  2.457595e-01
complex.3_18_23_corrected_H_0001_T30         0.904  2.377268e-01
complex.3_18_26_corrected_H_0001_T30         0.921  2.179659e-01
 complex.3_1_14_corrected_H_0001_T30         0.061  9.552396e-02
 complex.3_1_16_corrected_H_0001_T30         0.085  1.328730e-01
 complex.3_1_28_corrected_H_0001_T30         0.046  1.438487e-02
 complex.3_1_34_corrected_H_0001_T30         0.062 -1.110496e-02
 complex.3_1_35_corrected_H_0001_T30         0.034 -8.539849e-03
 complex.3_1_42_corrected_H_0001_T30         0.109  1.296146e-01
 complex.3_1_43_corrected_H_0001_T30         0.120  2.078588e-01
 complex.3_1_47_corrected_H_0001_T30         0.054  1.294158e-01
 complex.3_2_10_corrected_H_0001_T30         0.117  2.715636e-02
 complex.3_2_18_corrected_H_0001_T30         0.100 -1.148705e-02
 complex.3_2_23_corrected_H_0001_T30         0.086  3.739350e-02
 complex.3_3_13_corrected_H_0001_T30         0.165  2.850307e-02
 complex.3_3_18_corrected_H_0001_T30         0.144  7.043877e-02
 complex.3_3_36_corrected_H_0001_T30         0.189  1.016768e-01
 complex.3_3_39_corrected_H_0001_T30         0.147  1.405997e-01
 complex.3_3_43_corrected_H_0001_T30         0.161  8.689129e-02
  complex.3_3_4_corrected_H_0001_T30         0.153  7.742625e-02
  complex.3_3_6_corrected_H_0001_T30         0.134  4.238818e-02
 complex.3_4_15_corrected_H_0001_T30         0.239  1.861981e-02
 complex.3_4_16_corrected_H_0001_T30         0.186 -4.302996e-03
 complex.3_4_18_corrected_H_0001_T30         0.192  2.785603e-01
 complex.3_4_39_corrected_H_0001_T30         0.239  1.268867e-01
 complex.3_5_13_corrected_H_0001_T30         0.281  1.577434e-01
 complex.3_5_23_corrected_H_0001_T30         0.218  2.440594e-02
 complex.3_5_27_corrected_H_0001_T30         0.171  2.215375e-02
 complex.3_5_31_corrected_H_0001_T30         0.272  2.209138e-01
 complex.3_6_20_corrected_H_0001_T30         0.381  1.028568e-01
 complex.3_6_25_corrected_H_0001_T30         0.257  1.576265e-01
 complex.3_7_16_corrected_H_0001_T30         0.304  1.171388e-01
  complex.3_7_1_corrected_H_0001_T30         0.385  1.449395e-01
 complex.3_7_20_corrected_H_0001_T30         0.374  1.149112e-01
  complex.3_7_3_corrected_H_0001_T30         0.317  1.125144e-01
 complex.3_7_49_corrected_H_0001_T30         0.356  1.070646e-01
  complex.3_7_5_corrected_H_0001_T30         0.286  1.782828e-01
  complex.3_7_7_corrected_H_0001_T30         0.278  1.803005e-01
  complex.3_8_1_corrected_H_0001_T30         0.633  1.294813e-01
 complex.3_8_26_corrected_H_0001_T30         0.315  1.866603e-01
 complex.3_8_32_corrected_H_0001_T30         0.332  1.754721e-01
 complex.3_8_35_corrected_H_0001_T30         0.383  1.343877e-01
 complex.3_8_41_corrected_H_0001_T30         0.321  6.831208e-02
  complex.3_8_6_corrected_H_0001_T30         0.864  2.553685e-01
  complex.3_8_8_corrected_H_0001_T30         0.313  1.873679e-01
 complex.3_9_18_corrected_H_0001_T30         0.483  7.234657e-02
 complex.3_9_35_corrected_H_0001_T30         0.380  1.392760e-01
  complex.3_9_3_corrected_H_0001_T30         0.501  1.349777e-01
 complex.3_9_40_corrected_H_0001_T30         0.575  1.822699e-01
 complex.3_9_47_corrected_H_0001_T30         0.522  2.542027e-01
  complex.3_9_7_corrected_H_0001_T30         0.433  1.471917e-01
  complex.3_9_9_corrected_H_0001_T30         0.883  2.249140e-01
 complex.4_0_32_corrected_H_0001_T30         0.029  4.552850e-02
 complex.4_0_33_corrected_H_0001_T30         0.043  2.766240e-01
 complex.4_0_36_corrected_H_0001_T30         0.030  3.694447e-02
complex.4_10_24_corrected_H_0001_T30         0.844  2.860752e-01
complex.4_10_46_corrected_H_0001_T30         0.460  1.297982e-01
complex.4_11_17_corrected_H_0001_T30         0.473  1.144925e-01
complex.4_11_19_corrected_H_0001_T30         0.900  2.702018e-01
complex.4_11_26_corrected_H_0001_T30         0.877  2.564437e-01
complex.4_11_41_corrected_H_0001_T30         0.629  2.742853e-01
complex.4_11_44_corrected_H_0001_T30         0.679  1.927214e-01
complex.4_11_48_corrected_H_0001_T30         0.495  1.330754e-01
 complex.4_11_4_corrected_H_0001_T30         0.625  2.128620e-01
complex.4_12_12_corrected_H_0001_T30         0.835  2.325166e-01
complex.4_12_15_corrected_H_0001_T30         0.794  1.954697e-01
complex.4_12_22_corrected_H_0001_T30         0.664  2.814596e-01
complex.4_12_30_corrected_H_0001_T30         0.910  2.587564e-01
complex.4_12_34_corrected_H_0001_T30         0.895  2.736953e-01
complex.4_13_22_corrected_H_0001_T30         0.874  2.560864e-01
complex.4_13_35_corrected_H_0001_T30         0.660  2.009187e-01
complex.4_13_48_corrected_H_0001_T30         0.847  2.095787e-01
 complex.4_13_4_corrected_H_0001_T30         0.558  1.230617e-01
complex.4_14_12_corrected_H_0001_T30         0.731  1.967894e-01
complex.4_14_15_corrected_H_0001_T30         0.754  2.879277e-01
complex.4_14_27_corrected_H_0001_T30         0.886  2.630478e-01
 complex.4_14_3_corrected_H_0001_T30         0.791  2.257330e-01
complex.4_15_29_corrected_H_0001_T30         0.901  2.441203e-01
complex.4_15_35_corrected_H_0001_T30         0.840  2.267202e-01
complex.4_15_37_corrected_H_0001_T30         0.797  2.861045e-01
