CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_18_2_corrected_H_0001_T30         0.901    0.285608
 complex.0_18_9_corrected_H_0001_T30         0.921    0.588917
 complex.0_1_21_corrected_H_0001_T30         0.051    0.112373
 complex.0_1_22_corrected_H_0001_T30         0.087    0.267835
 complex.0_1_25_corrected_H_0001_T30         0.055    0.071071
 complex.0_1_27_corrected_H_0001_T30         0.054    0.098433
 complex.0_1_36_corrected_H_0001_T30         0.060    0.079676
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105041
 complex.0_1_48_corrected_H_0001_T30         0.060    0.087215
  complex.0_1_4_corrected_H_0001_T30         0.048    0.096225
 complex.0_2_15_corrected_H_0001_T30         0.074    0.103978
 complex.0_2_21_corrected_H_0001_T30         0.089    0.102120
 complex.0_2_26_corrected_H_0001_T30         0.110    0.106450
 complex.0_2_33_corrected_H_0001_T30         0.106    0.123364
 complex.0_2_38_corrected_H_0001_T30         0.118    0.189022
  complex.0_2_3_corrected_H_0001_T30         0.144    0.163086
 complex.0_3_14_corrected_H_0001_T30         0.156    0.117725
 complex.0_3_27_corrected_H_0001_T30         0.215    0.128942
 complex.0_3_37_corrected_H_0001_T30         0.123    0.129280
 complex.0_3_41_corrected_H_0001_T30         0.161    0.208599
 complex.0_3_42_corrected_H_0001_T30         0.102    0.091515
  complex.0_4_0_corrected_H_0001_T30         0.187    0.107581
 complex.0_4_11_corrected_H_0001_T30         0.209    0.293120
 complex.0_4_21_corrected_H_0001_T30         0.192    0.234453
 complex.0_4_31_corrected_H_0001_T30         0.212    0.185219
 complex.0_4_36_corrected_H_0001_T30         0.282    0.111106
 complex.0_4_37_corrected_H_0001_T30         0.257    0.081896
 complex.0_4_38_corrected_H_0001_T30         0.190    0.115756
 complex.0_4_46_corrected_H_0001_T30         0.163    0.103386
 complex.0_4_47_corrected_H_0001_T30         0.231    0.102358
 complex.0_4_48_corrected_H_0001_T30         0.229    0.112298
  complex.0_4_5_corrected_H_0001_T30         0.172    0.098281
  complex.0_4_7_corrected_H_0001_T30         0.205    0.131814
 complex.0_5_18_corrected_H_0001_T30         0.250    0.096808
 complex.0_5_24_corrected_H_0001_T30         0.256    0.112994
 complex.0_5_25_corrected_H_0001_T30         0.230    0.098076
 complex.0_5_44_corrected_H_0001_T30         0.329    0.596176
  complex.0_5_4_corrected_H_0001_T30         0.211    0.103491
  complex.0_5_8_corrected_H_0001_T30         0.338    0.121696
 complex.0_6_13_corrected_H_0001_T30         0.284    0.129326
 complex.0_6_18_corrected_H_0001_T30         0.243    0.121274
 complex.0_6_28_corrected_H_0001_T30         0.277    0.112328
 complex.0_6_34_corrected_H_0001_T30         0.253    0.329507
 complex.0_6_49_corrected_H_0001_T30         0.237    0.351958
  complex.0_6_5_corrected_H_0001_T30         0.351    0.113330
  complex.0_6_9_corrected_H_0001_T30         0.274    0.194659
 complex.0_7_11_corrected_H_0001_T30         0.338    0.280647
 complex.0_7_15_corrected_H_0001_T30         0.646    0.127410
 complex.0_7_23_corrected_H_0001_T30         0.320    0.115354
  complex.0_7_8_corrected_H_0001_T30         0.356    0.748429
  complex.0_7_9_corrected_H_0001_T30         0.384    0.172576
 complex.0_8_11_corrected_H_0001_T30         0.412    0.144179
 complex.0_8_19_corrected_H_0001_T30         0.417    0.691891
 complex.0_8_46_corrected_H_0001_T30         0.426    0.135520
 complex.0_8_47_corrected_H_0001_T30         0.398    0.087530
  complex.0_8_5_corrected_H_0001_T30         0.398    0.468365
 complex.0_9_10_corrected_H_0001_T30         0.763    0.110805
 complex.0_9_15_corrected_H_0001_T30         0.424    0.093354
 complex.0_9_19_corrected_H_0001_T30         0.795    0.248646
 complex.0_9_20_corrected_H_0001_T30         0.501    0.111733
 complex.0_9_33_corrected_H_0001_T30         0.457    0.111934
 complex.0_9_44_corrected_H_0001_T30         0.474    0.118341
 complex.0_9_45_corrected_H_0001_T30         0.551    0.175219
 complex.0_9_46_corrected_H_0001_T30         0.363    0.118199
 complex.1_0_11_corrected_H_0001_T30         0.019    0.126830
 complex.1_0_13_corrected_H_0001_T30         0.047    0.461408
 complex.1_0_21_corrected_H_0001_T30         0.040    0.145681
 complex.1_0_23_corrected_H_0001_T30         0.012    0.120367
 complex.1_0_27_corrected_H_0001_T30         0.044    0.114263
 complex.1_0_29_corrected_H_0001_T30         0.020    0.003603
  complex.1_0_6_corrected_H_0001_T30         0.029    0.099332
complex.1_10_17_corrected_H_0001_T30         0.570    0.228026
complex.1_10_32_corrected_H_0001_T30         0.605    0.150642
complex.1_10_33_corrected_H_0001_T30         0.743    0.050019
complex.1_10_35_corrected_H_0001_T30         0.813    0.074075
complex.1_10_36_corrected_H_0001_T30         0.901    0.057424
complex.1_10_43_corrected_H_0001_T30         0.452    0.542298
complex.1_10_45_corrected_H_0001_T30         0.624    0.833544
 complex.1_11_0_corrected_H_0001_T30         0.545    0.420080
complex.1_11_10_corrected_H_0001_T30         0.506    0.146604
complex.1_11_14_corrected_H_0001_T30         0.801    0.162620
complex.1_11_21_corrected_H_0001_T30         0.501    0.072747
 complex.1_11_8_corrected_H_0001_T30         0.414    0.322032
complex.1_12_19_corrected_H_0001_T30         0.771    0.202822
 complex.1_12_1_corrected_H_0001_T30         0.829    0.458424
 complex.1_12_2_corrected_H_0001_T30         0.792    0.179291
complex.1_12_47_corrected_H_0001_T30         0.853    0.146470
 complex.1_12_4_corrected_H_0001_T30         0.691    0.023433
complex.1_13_18_corrected_H_0001_T30         0.715    0.594997
complex.1_13_27_corrected_H_0001_T30         0.693    0.200402
complex.1_13_38_corrected_H_0001_T30         0.520    0.135620
 complex.1_13_5_corrected_H_0001_T30         0.859    0.231773
 complex.1_14_1_corrected_H_0001_T30         0.625    0.130237
complex.1_14_26_corrected_H_0001_T30         0.771    0.295063
 complex.1_14_2_corrected_H_0001_T30         0.774    0.078671
complex.1_14_32_corrected_H_0001_T30         0.802    0.059349
complex.1_14_45_corrected_H_0001_T30         0.838    0.079678
complex.1_14_48_corrected_H_0001_T30         0.852    0.116668
 complex.1_14_6_corrected_H_0001_T30         0.781    0.006849
complex.1_15_12_corrected_H_0001_T30         0.895    0.020786
complex.1_15_18_corrected_H_0001_T30         0.811    0.133580
complex.1_16_15_corrected_H_0001_T30         0.855    0.179433
complex.1_16_17_corrected_H_0001_T30         0.866    0.051950
complex.1_16_24_corrected_H_0001_T30         0.900    0.007546
complex.1_16_34_corrected_H_0001_T30         0.915    0.189934
complex.1_16_41_corrected_H_0001_T30         0.820    0.107712
complex.1_16_46_corrected_H_0001_T30         0.757    0.310346
complex.1_18_25_corrected_H_0001_T30         0.890    0.226752
 complex.1_18_4_corrected_H_0001_T30         0.913    0.248362
 complex.1_18_6_corrected_H_0001_T30         0.904    0.145732
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106136
 complex.1_2_17_corrected_H_0001_T30         0.124    0.115233
 complex.1_2_24_corrected_H_0001_T30         0.095    0.122079
 complex.1_2_34_corrected_H_0001_T30         0.135    0.116706
  complex.1_2_5_corrected_H_0001_T30         0.108    0.261407
  complex.1_2_8_corrected_H_0001_T30         0.130    0.101032
 complex.1_3_11_corrected_H_0001_T30         0.159    0.174852
 complex.1_3_26_corrected_H_0001_T30         0.159    0.109977
 complex.1_3_33_corrected_H_0001_T30         0.164    0.475499
 complex.1_3_40_corrected_H_0001_T30         0.189    0.095097
 complex.1_3_45_corrected_H_0001_T30         0.134    0.111575
 complex.1_3_46_corrected_H_0001_T30         0.142    0.087534
 complex.1_3_47_corrected_H_0001_T30         0.171    0.232621
 complex.1_4_32_corrected_H_0001_T30         0.276    0.103294
 complex.1_4_41_corrected_H_0001_T30         0.302    0.082075
 complex.1_5_10_corrected_H_0001_T30         0.167    0.103386
 complex.1_5_17_corrected_H_0001_T30         0.192    0.107870
  complex.1_5_1_corrected_H_0001_T30         0.241    0.095530
 complex.1_5_29_corrected_H_0001_T30         0.185    0.114182
 complex.1_5_34_corrected_H_0001_T30         0.214    0.188146
  complex.1_5_9_corrected_H_0001_T30         0.146    0.119828
 complex.1_6_15_corrected_H_0001_T30         0.172    0.124685
 complex.1_6_21_corrected_H_0001_T30         0.489    0.098367
 complex.1_6_29_corrected_H_0001_T30         0.280    0.101296
  complex.1_6_6_corrected_H_0001_T30         0.327    0.189158
 complex.1_7_12_corrected_H_0001_T30         0.307    0.155201
 complex.1_7_21_corrected_H_0001_T30         0.310    0.150855
 complex.1_7_27_corrected_H_0001_T30         0.348    0.238308
 complex.1_7_34_corrected_H_0001_T30         0.293    0.089989
 complex.1_7_39_corrected_H_0001_T30         0.309    0.116431
 complex.1_8_10_corrected_H_0001_T30         0.336    0.110518
 complex.1_8_14_corrected_H_0001_T30         0.356    0.115278
 complex.1_8_23_corrected_H_0001_T30         0.462    0.144463
 complex.1_8_27_corrected_H_0001_T30         0.536   -0.029811
 complex.1_8_40_corrected_H_0001_T30         0.826    0.215419
 complex.1_8_48_corrected_H_0001_T30         0.474    0.090252
  complex.1_9_0_corrected_H_0001_T30         0.400    0.105263
 complex.1_9_12_corrected_H_0001_T30         0.427    0.154202
 complex.2_0_10_corrected_H_0001_T30         0.027    0.144437
 complex.2_0_12_corrected_H_0001_T30         0.008    0.264656
 complex.2_0_20_corrected_H_0001_T30         0.014    0.069857
 complex.2_0_37_corrected_H_0001_T30         0.012    0.108397
 complex.2_0_44_corrected_H_0001_T30         0.011    0.110695
  complex.2_0_4_corrected_H_0001_T30         0.025    0.108422
complex.2_10_18_corrected_H_0001_T30         0.522    0.084682
complex.2_10_28_corrected_H_0001_T30         0.463    0.181957
complex.2_10_47_corrected_H_0001_T30         0.483    0.182706
complex.2_10_48_corrected_H_0001_T30         0.512    0.197559
complex.2_11_22_corrected_H_0001_T30         0.842    0.421491
complex.2_11_27_corrected_H_0001_T30         0.690    0.089647
complex.2_11_36_corrected_H_0001_T30         0.733    0.090805
complex.2_11_46_corrected_H_0001_T30         0.898    0.159298
complex.2_12_26_corrected_H_0001_T30         0.798    0.130713
complex.2_12_27_corrected_H_0001_T30         0.912    0.687231
complex.2_12_32_corrected_H_0001_T30         0.702    0.246037
complex.2_12_35_corrected_H_0001_T30         0.757    0.093688
complex.2_12_40_corrected_H_0001_T30         0.879    0.362219
complex.2_12_41_corrected_H_0001_T30         0.581    0.117719
complex.2_13_13_corrected_H_0001_T30         0.890    0.516250
complex.2_13_19_corrected_H_0001_T30         0.868    0.218928
 complex.2_13_2_corrected_H_0001_T30         0.801    0.250306
complex.2_13_32_corrected_H_0001_T30         0.816    0.396084
complex.2_13_44_corrected_H_0001_T30         0.661    0.372894
complex.2_14_28_corrected_H_0001_T30         0.852    0.662088
complex.2_14_42_corrected_H_0001_T30         0.691    0.444699
complex.2_14_47_corrected_H_0001_T30         0.864    0.389281
 complex.2_14_7_corrected_H_0001_T30         0.788    0.156399
 complex.2_14_8_corrected_H_0001_T30         0.658    0.224588
 complex.2_15_0_corrected_H_0001_T30         0.791    0.122801
complex.2_15_14_corrected_H_0001_T30         0.866    0.504600
complex.2_15_27_corrected_H_0001_T30         0.886    0.582840
complex.2_15_30_corrected_H_0001_T30         0.865    0.345330
complex.2_15_41_corrected_H_0001_T30         0.763    0.160791
complex.2_15_47_corrected_H_0001_T30         0.874    0.125042
complex.2_16_16_corrected_H_0001_T30         0.880    0.318479
complex.2_16_19_corrected_H_0001_T30         0.814    0.388957
complex.2_16_23_corrected_H_0001_T30         0.830    0.420871
 complex.2_16_2_corrected_H_0001_T30         0.854    0.103356
complex.2_16_42_corrected_H_0001_T30         0.789    0.311923
complex.2_16_43_corrected_H_0001_T30         0.770    0.325299
complex.2_16_45_corrected_H_0001_T30         0.807    0.245594
complex.2_17_16_corrected_H_0001_T30         0.914    0.241307
complex.2_17_21_corrected_H_0001_T30         0.882    0.512859
complex.2_17_30_corrected_H_0001_T30         0.894    0.485749
complex.2_17_33_corrected_H_0001_T30         0.897    0.512017
complex.2_17_34_corrected_H_0001_T30         0.916    0.156349
complex.2_18_14_corrected_H_0001_T30         0.854    0.563748
complex.2_18_20_corrected_H_0001_T30         0.920    0.321402
complex.2_18_28_corrected_H_0001_T30         0.846    0.430355
complex.2_18_32_corrected_H_0001_T30         0.917    0.109120
complex.2_18_34_corrected_H_0001_T30         0.929    0.301424
 complex.2_1_17_corrected_H_0001_T30         0.108    0.103112
 complex.2_1_29_corrected_H_0001_T30         0.070    0.085624
 complex.2_1_41_corrected_H_0001_T30         0.055    0.113026
 complex.2_1_45_corrected_H_0001_T30         0.065    0.304538
  complex.2_1_9_corrected_H_0001_T30         0.072    0.234735
  complex.2_2_1_corrected_H_0001_T30         0.152    0.117362
  complex.2_2_2_corrected_H_0001_T30         0.145    0.110011
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114680
 complex.2_2_35_corrected_H_0001_T30         0.109    0.188160
 complex.2_2_41_corrected_H_0001_T30         0.074    0.112583
 complex.2_2_44_corrected_H_0001_T30         0.147    0.114518
  complex.2_2_4_corrected_H_0001_T30         0.060    0.098979
  complex.2_3_0_corrected_H_0001_T30         0.207    0.116670
 complex.2_3_29_corrected_H_0001_T30         0.149    0.233374
  complex.2_3_2_corrected_H_0001_T30         0.180    0.249134
 complex.2_3_32_corrected_H_0001_T30         0.199    0.078280
 complex.2_4_10_corrected_H_0001_T30         0.217    0.108156
 complex.2_4_22_corrected_H_0001_T30         0.196    0.091792
 complex.2_4_29_corrected_H_0001_T30         0.221    0.109507
 complex.2_4_34_corrected_H_0001_T30         0.154    0.095793
 complex.2_5_16_corrected_H_0001_T30         0.178    0.109888
 complex.2_5_19_corrected_H_0001_T30         0.202    0.107692
  complex.2_5_2_corrected_H_0001_T30         0.432    0.116058
 complex.2_5_37_corrected_H_0001_T30         0.345    0.106039
  complex.2_5_7_corrected_H_0001_T30         0.250    0.495348
 complex.2_6_23_corrected_H_0001_T30         0.240    0.182683
 complex.2_6_35_corrected_H_0001_T30         0.288    0.309764
 complex.2_6_45_corrected_H_0001_T30         0.326    0.110475
 complex.2_7_46_corrected_H_0001_T30         0.290    0.119672
 complex.2_8_12_corrected_H_0001_T30         0.379    0.112855
 complex.2_8_18_corrected_H_0001_T30         0.323    0.126448
 complex.2_8_20_corrected_H_0001_T30         0.380    0.078518
 complex.2_8_25_corrected_H_0001_T30         0.403    0.108687
 complex.2_8_36_corrected_H_0001_T30         0.516    0.108637
 complex.2_8_45_corrected_H_0001_T30         0.421    0.111424
 complex.2_9_14_corrected_H_0001_T30         0.433    0.105468
  complex.2_9_1_corrected_H_0001_T30         0.524    0.164664
 complex.2_9_36_corrected_H_0001_T30         0.521    0.202795
 complex.2_9_39_corrected_H_0001_T30         0.449    0.115240
 complex.3_0_26_corrected_H_0001_T30         0.033    0.160095
  complex.3_0_3_corrected_H_0001_T30         0.042    0.108785
  complex.3_0_5_corrected_H_0001_T30         0.024    0.103536
  complex.3_0_9_corrected_H_0001_T30         0.014    0.151981
complex.3_10_14_corrected_H_0001_T30         0.503    0.580544
complex.3_10_23_corrected_H_0001_T30         0.618    0.116965
complex.3_10_37_corrected_H_0001_T30         0.455    0.093173
 complex.3_10_5_corrected_H_0001_T30         0.443    0.081706
complex.3_11_23_corrected_H_0001_T30         0.876    0.102500
complex.3_11_28_corrected_H_0001_T30         0.627    0.148459
 complex.3_11_2_corrected_H_0001_T30         0.716    0.063697
complex.3_11_30_corrected_H_0001_T30         0.703    0.022825
complex.3_11_37_corrected_H_0001_T30         0.833    0.138640
complex.3_11_38_corrected_H_0001_T30         0.563    0.061514
 complex.3_11_5_corrected_H_0001_T30         0.888    0.137057
complex.3_12_17_corrected_H_0001_T30         0.845    0.415250
complex.3_12_18_corrected_H_0001_T30         0.727    0.182664
complex.3_12_37_corrected_H_0001_T30         0.647    0.057594
complex.3_12_48_corrected_H_0001_T30         0.775    0.290118
 complex.3_12_9_corrected_H_0001_T30         0.674    0.131724
 complex.3_13_0_corrected_H_0001_T30         0.834    0.195404
complex.3_13_25_corrected_H_0001_T30         0.853    0.115076
complex.3_13_42_corrected_H_0001_T30         0.784    0.429201
complex.3_14_35_corrected_H_0001_T30         0.657    0.258864
complex.3_14_36_corrected_H_0001_T30         0.734    0.133155
complex.3_15_15_corrected_H_0001_T30         0.843    0.208895
complex.3_15_23_corrected_H_0001_T30         0.883    0.129867
complex.3_15_28_corrected_H_0001_T30         0.842    0.157925
complex.3_15_36_corrected_H_0001_T30         0.878    0.083558
complex.3_15_40_corrected_H_0001_T30         0.831    0.328121
complex.3_16_13_corrected_H_0001_T30         0.798   -0.015097
 complex.3_16_1_corrected_H_0001_T30         0.856    0.462341
complex.3_16_25_corrected_H_0001_T30         0.892    0.066196
complex.3_16_28_corrected_H_0001_T30         0.880    0.438378
complex.3_16_36_corrected_H_0001_T30         0.892    0.529500
complex.3_16_39_corrected_H_0001_T30         0.832    0.111771
complex.3_16_48_corrected_H_0001_T30         0.888    0.217757
complex.3_17_18_corrected_H_0001_T30         0.884    0.335615
 complex.3_17_1_corrected_H_0001_T30         0.877    0.220318
complex.3_17_22_corrected_H_0001_T30         0.898    0.273008
complex.3_17_32_corrected_H_0001_T30         0.913    0.225672
complex.3_17_41_corrected_H_0001_T30         0.887    0.117152
complex.3_17_48_corrected_H_0001_T30         0.901    0.072316
complex.3_18_17_corrected_H_0001_T30         0.838    0.352293
complex.3_18_23_corrected_H_0001_T30         0.904    0.043772
complex.3_18_26_corrected_H_0001_T30         0.921    0.111565
 complex.3_1_14_corrected_H_0001_T30         0.061    0.088934
 complex.3_1_16_corrected_H_0001_T30         0.085    0.123585
 complex.3_1_28_corrected_H_0001_T30         0.046    0.120944
 complex.3_1_34_corrected_H_0001_T30         0.062    0.127193
 complex.3_1_35_corrected_H_0001_T30         0.034    0.102598
 complex.3_1_42_corrected_H_0001_T30         0.109    0.124046
 complex.3_1_43_corrected_H_0001_T30         0.120    0.119127
 complex.3_1_47_corrected_H_0001_T30         0.054    0.096291
 complex.3_2_10_corrected_H_0001_T30         0.117    0.106533
 complex.3_2_18_corrected_H_0001_T30         0.100    0.135957
 complex.3_2_23_corrected_H_0001_T30         0.086    0.104233
 complex.3_3_13_corrected_H_0001_T30         0.165    0.115510
 complex.3_3_18_corrected_H_0001_T30         0.144    0.121937
 complex.3_3_36_corrected_H_0001_T30         0.189    0.125068
 complex.3_3_39_corrected_H_0001_T30         0.147    0.098477
 complex.3_3_43_corrected_H_0001_T30         0.161    0.103497
  complex.3_3_4_corrected_H_0001_T30         0.153    0.070149
  complex.3_3_6_corrected_H_0001_T30         0.134    0.068918
 complex.3_4_15_corrected_H_0001_T30         0.239    0.115917
 complex.3_4_16_corrected_H_0001_T30         0.186    0.106041
 complex.3_4_18_corrected_H_0001_T30         0.192    0.407339
 complex.3_4_39_corrected_H_0001_T30         0.239    0.106282
 complex.3_5_13_corrected_H_0001_T30         0.281    0.128939
 complex.3_5_23_corrected_H_0001_T30         0.218    0.109624
 complex.3_5_27_corrected_H_0001_T30         0.171    0.106074
 complex.3_5_31_corrected_H_0001_T30         0.272    0.330332
 complex.3_6_20_corrected_H_0001_T30         0.381    0.111625
 complex.3_6_25_corrected_H_0001_T30         0.257    0.117059
 complex.3_7_16_corrected_H_0001_T30         0.304    0.134881
  complex.3_7_1_corrected_H_0001_T30         0.385    0.108135
 complex.3_7_20_corrected_H_0001_T30         0.374    0.111907
  complex.3_7_3_corrected_H_0001_T30         0.317    0.120909
 complex.3_7_49_corrected_H_0001_T30         0.356    0.106634
  complex.3_7_5_corrected_H_0001_T30         0.286    0.120354
  complex.3_7_7_corrected_H_0001_T30         0.278    0.368201
  complex.3_8_1_corrected_H_0001_T30         0.633    0.014319
 complex.3_8_26_corrected_H_0001_T30         0.315    0.184318
 complex.3_8_32_corrected_H_0001_T30         0.332    0.181616
 complex.3_8_35_corrected_H_0001_T30         0.383    0.116930
 complex.3_8_41_corrected_H_0001_T30         0.321    0.113650
  complex.3_8_6_corrected_H_0001_T30         0.864    0.653185
  complex.3_8_8_corrected_H_0001_T30         0.313    0.195140
 complex.3_9_18_corrected_H_0001_T30         0.483    0.113032
 complex.3_9_35_corrected_H_0001_T30         0.380    0.114987
  complex.3_9_3_corrected_H_0001_T30         0.501    0.124379
 complex.3_9_40_corrected_H_0001_T30         0.575    0.214272
 complex.3_9_47_corrected_H_0001_T30         0.522    0.651175
  complex.3_9_7_corrected_H_0001_T30         0.433    0.112516
  complex.3_9_9_corrected_H_0001_T30         0.883    0.094358
 complex.4_0_32_corrected_H_0001_T30         0.029    0.105872
 complex.4_0_33_corrected_H_0001_T30         0.043    0.100110
 complex.4_0_36_corrected_H_0001_T30         0.030    0.114629
complex.4_10_24_corrected_H_0001_T30         0.844    0.038652
complex.4_10_46_corrected_H_0001_T30         0.460    0.114752
complex.4_11_17_corrected_H_0001_T30         0.473    0.108082
complex.4_11_19_corrected_H_0001_T30         0.900    0.167259
complex.4_11_26_corrected_H_0001_T30         0.877    0.180659
complex.4_11_41_corrected_H_0001_T30         0.629    0.153906
complex.4_11_44_corrected_H_0001_T30         0.679    0.158165
complex.4_11_48_corrected_H_0001_T30         0.495    0.111478
 complex.4_11_4_corrected_H_0001_T30         0.625    0.232442
complex.4_12_12_corrected_H_0001_T30         0.835    0.153430
complex.4_12_15_corrected_H_0001_T30         0.794    0.183369
complex.4_12_22_corrected_H_0001_T30         0.664    0.223564
complex.4_12_30_corrected_H_0001_T30         0.910    0.307569
complex.4_12_34_corrected_H_0001_T30         0.895    0.203379
complex.4_13_22_corrected_H_0001_T30         0.874    0.143235
complex.4_13_35_corrected_H_0001_T30         0.660    0.317376
complex.4_13_48_corrected_H_0001_T30         0.847    0.223725
 complex.4_13_4_corrected_H_0001_T30         0.558    0.121446
complex.4_14_12_corrected_H_0001_T30         0.731    0.095626
complex.4_14_15_corrected_H_0001_T30         0.754    0.028564
complex.4_14_27_corrected_H_0001_T30         0.886    0.282160
 complex.4_14_3_corrected_H_0001_T30         0.791    0.934905
complex.4_15_29_corrected_H_0001_T30         0.901    0.155907
complex.4_15_35_corrected_H_0001_T30         0.840    0.235331
complex.4_15_37_corrected_H_0001_T30         0.797    0.049351
 complex.4_15_8_corrected_H_0001_T30         0.785    0.151371
complex.4_16_29_corrected_H_0001_T30         0.903    0.139063
complex.4_16_32_corrected_H_0001_T30         0.879    0.130238
complex.4_16_33_corrected_H_0001_T30         0.877    0.199647
complex.4_16_47_corrected_H_0001_T30         0.796    0.063453
 complex.4_17_0_corrected_H_0001_T30         0.920    0.217161
complex.4_17_19_corrected_H_0001_T30         0.920    0.300293
complex.4_17_27_corrected_H_0001_T30         0.797    0.296918
complex.4_17_44_corrected_H_0001_T30         0.894    0.142728
 complex.4_17_7_corrected_H_0001_T30         0.920    0.038008
complex.4_18_10_corrected_H_0001_T30         0.887    0.160149
complex.4_18_12_corrected_H_0001_T30         0.880    0.289428
complex.4_18_13_corrected_H_0001_T30         0.897    0.301826
complex.4_18_27_corrected_H_0001_T30         0.924    0.084042
complex.4_18_31_corrected_H_0001_T30         0.896    0.189360
 complex.4_1_11_corrected_H_0001_T30         0.057    0.123925
 complex.4_1_23_corrected_H_0001_T30         0.053    0.119910
 complex.4_1_30_corrected_H_0001_T30         0.060    0.104239
 complex.4_2_46_corrected_H_0001_T30         0.134    0.110026
 complex.4_3_15_corrected_H_0001_T30         0.153    0.352224
 complex.4_3_22_corrected_H_0001_T30         0.160    0.452682
 complex.4_3_34_corrected_H_0001_T30         0.172    0.106129
  complex.4_3_9_corrected_H_0001_T30         0.132    0.130810
 complex.4_4_19_corrected_H_0001_T30         0.189    0.113618
 complex.4_4_30_corrected_H_0001_T30         0.204    0.193434
  complex.4_4_3_corrected_H_0001_T30         0.221    0.209491
 complex.4_4_42_corrected_H_0001_T30         0.190    0.100146
 complex.4_4_44_corrected_H_0001_T30         0.202    0.086088
  complex.4_4_6_corrected_H_0001_T30         0.188    0.110912
  complex.4_5_0_corrected_H_0001_T30         0.243    0.262619
 complex.4_5_21_corrected_H_0001_T30         0.217    0.078583
 complex.4_5_22_corrected_H_0001_T30         0.165    0.110698
 complex.4_5_42_corrected_H_0001_T30         0.221    0.063891
  complex.4_5_6_corrected_H_0001_T30         0.210    0.108789
