CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_18_2_corrected_H_0001_T30         0.901    0.233911
 complex.0_18_9_corrected_H_0001_T30         0.921    0.285560
 complex.0_1_21_corrected_H_0001_T30         0.051    0.129786
 complex.0_1_22_corrected_H_0001_T30         0.087    0.163596
 complex.0_1_25_corrected_H_0001_T30         0.055    0.103849
 complex.0_1_27_corrected_H_0001_T30         0.054    0.103574
 complex.0_1_36_corrected_H_0001_T30         0.060    0.193985
 complex.0_1_39_corrected_H_0001_T30         0.072    0.108937
 complex.0_1_48_corrected_H_0001_T30         0.060    0.112685
  complex.0_1_4_corrected_H_0001_T30         0.048    0.109763
 complex.0_2_15_corrected_H_0001_T30         0.074    0.110586
 complex.0_2_21_corrected_H_0001_T30         0.089    0.114188
 complex.0_2_26_corrected_H_0001_T30         0.110    0.109742
 complex.0_2_33_corrected_H_0001_T30         0.106    0.114337
 complex.0_2_38_corrected_H_0001_T30         0.118    0.172065
  complex.0_2_3_corrected_H_0001_T30         0.144    0.146112
 complex.0_3_14_corrected_H_0001_T30         0.156    0.169360
 complex.0_3_27_corrected_H_0001_T30         0.215    0.151837
 complex.0_3_37_corrected_H_0001_T30         0.123    0.136750
 complex.0_3_41_corrected_H_0001_T30         0.161    0.121049
 complex.0_3_42_corrected_H_0001_T30         0.102    0.109827
  complex.0_4_0_corrected_H_0001_T30         0.187    0.110599
 complex.0_4_11_corrected_H_0001_T30         0.209    0.196313
 complex.0_4_21_corrected_H_0001_T30         0.192    0.219918
 complex.0_4_31_corrected_H_0001_T30         0.212    0.180906
 complex.0_4_36_corrected_H_0001_T30         0.282    0.108656
 complex.0_4_37_corrected_H_0001_T30         0.257    0.153913
 complex.0_4_38_corrected_H_0001_T30         0.190    0.109843
 complex.0_4_46_corrected_H_0001_T30         0.163    0.108862
 complex.0_4_47_corrected_H_0001_T30         0.231    0.110832
 complex.0_4_48_corrected_H_0001_T30         0.229    0.110512
  complex.0_4_5_corrected_H_0001_T30         0.172    0.115622
  complex.0_4_7_corrected_H_0001_T30         0.205    0.123520
 complex.0_5_18_corrected_H_0001_T30         0.250    0.114696
 complex.0_5_24_corrected_H_0001_T30         0.256    0.112591
 complex.0_5_25_corrected_H_0001_T30         0.230    0.111443
 complex.0_5_44_corrected_H_0001_T30         0.329    0.513517
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111586
  complex.0_5_8_corrected_H_0001_T30         0.338    0.117487
 complex.0_6_13_corrected_H_0001_T30         0.284    0.126190
 complex.0_6_18_corrected_H_0001_T30         0.243    0.157819
 complex.0_6_28_corrected_H_0001_T30         0.277    0.112170
 complex.0_6_34_corrected_H_0001_T30         0.253    0.231229
 complex.0_6_49_corrected_H_0001_T30         0.237    0.230638
  complex.0_6_5_corrected_H_0001_T30         0.351    0.113564
  complex.0_6_9_corrected_H_0001_T30         0.274    0.200458
 complex.0_7_11_corrected_H_0001_T30         0.338    0.156662
 complex.0_7_15_corrected_H_0001_T30         0.646    0.111725
 complex.0_7_23_corrected_H_0001_T30         0.320    0.121672
  complex.0_7_8_corrected_H_0001_T30         0.356    0.551073
  complex.0_7_9_corrected_H_0001_T30         0.384    0.181922
 complex.0_8_11_corrected_H_0001_T30         0.412    0.195748
 complex.0_8_19_corrected_H_0001_T30         0.417    0.339346
 complex.0_8_46_corrected_H_0001_T30         0.426    0.109206
 complex.0_8_47_corrected_H_0001_T30         0.398    0.114884
  complex.0_8_5_corrected_H_0001_T30         0.398    0.211254
 complex.0_9_10_corrected_H_0001_T30         0.763    0.119567
 complex.0_9_15_corrected_H_0001_T30         0.424    0.117327
 complex.0_9_19_corrected_H_0001_T30         0.795    0.230175
 complex.0_9_20_corrected_H_0001_T30         0.501    0.112571
 complex.0_9_33_corrected_H_0001_T30         0.457    0.111936
 complex.0_9_44_corrected_H_0001_T30         0.474    0.132939
 complex.0_9_45_corrected_H_0001_T30         0.551    0.188589
 complex.0_9_46_corrected_H_0001_T30         0.363    0.113708
 complex.1_0_11_corrected_H_0001_T30         0.019    0.117095
 complex.1_0_13_corrected_H_0001_T30         0.047    0.272057
 complex.1_0_21_corrected_H_0001_T30         0.040    0.141166
 complex.1_0_23_corrected_H_0001_T30         0.012    0.110995
 complex.1_0_27_corrected_H_0001_T30         0.044    0.106190
 complex.1_0_29_corrected_H_0001_T30         0.020    0.121168
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106915
complex.1_10_17_corrected_H_0001_T30         0.570    0.237609
complex.1_10_32_corrected_H_0001_T30         0.605    0.205813
complex.1_10_33_corrected_H_0001_T30         0.743    0.114733
complex.1_10_35_corrected_H_0001_T30         0.813    0.114639
complex.1_10_36_corrected_H_0001_T30         0.901    0.200158
complex.1_10_43_corrected_H_0001_T30         0.452    0.258424
complex.1_10_45_corrected_H_0001_T30         0.624    0.312352
 complex.1_11_0_corrected_H_0001_T30         0.545    0.178232
complex.1_11_10_corrected_H_0001_T30         0.506    0.140916
complex.1_11_14_corrected_H_0001_T30         0.801    0.182393
complex.1_11_21_corrected_H_0001_T30         0.501    0.156766
 complex.1_11_8_corrected_H_0001_T30         0.414    0.214448
complex.1_12_19_corrected_H_0001_T30         0.771    0.166488
 complex.1_12_1_corrected_H_0001_T30         0.829    0.248465
 complex.1_12_2_corrected_H_0001_T30         0.792    0.146045
complex.1_12_47_corrected_H_0001_T30         0.853    0.218006
 complex.1_12_4_corrected_H_0001_T30         0.691    0.152170
complex.1_13_18_corrected_H_0001_T30         0.715    0.239396
complex.1_13_27_corrected_H_0001_T30         0.693    0.180397
complex.1_13_38_corrected_H_0001_T30         0.520    0.182756
 complex.1_13_5_corrected_H_0001_T30         0.859    0.311078
 complex.1_14_1_corrected_H_0001_T30         0.625    0.143730
complex.1_14_26_corrected_H_0001_T30         0.771    0.207960
 complex.1_14_2_corrected_H_0001_T30         0.774    0.151659
complex.1_14_32_corrected_H_0001_T30         0.802    0.168503
complex.1_14_45_corrected_H_0001_T30         0.838    0.164458
complex.1_14_48_corrected_H_0001_T30         0.852    0.204572
 complex.1_14_6_corrected_H_0001_T30         0.781    0.237925
complex.1_15_12_corrected_H_0001_T30         0.895    0.174037
complex.1_15_18_corrected_H_0001_T30         0.811    0.159671
complex.1_16_15_corrected_H_0001_T30         0.855    0.163053
complex.1_16_17_corrected_H_0001_T30         0.866    0.172694
complex.1_16_24_corrected_H_0001_T30         0.900    0.218609
complex.1_16_34_corrected_H_0001_T30         0.915    0.224122
complex.1_16_41_corrected_H_0001_T30         0.820    0.242782
complex.1_16_46_corrected_H_0001_T30         0.757    0.207452
complex.1_18_25_corrected_H_0001_T30         0.890    0.245831
 complex.1_18_4_corrected_H_0001_T30         0.913    0.251456
 complex.1_18_6_corrected_H_0001_T30         0.904    0.218753
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106895
 complex.1_2_17_corrected_H_0001_T30         0.124    0.113390
 complex.1_2_24_corrected_H_0001_T30         0.095    0.115678
 complex.1_2_34_corrected_H_0001_T30         0.135    0.113035
  complex.1_2_5_corrected_H_0001_T30         0.108    0.236542
  complex.1_2_8_corrected_H_0001_T30         0.130    0.107416
 complex.1_3_11_corrected_H_0001_T30         0.159    0.150641
 complex.1_3_26_corrected_H_0001_T30         0.159    0.110395
 complex.1_3_33_corrected_H_0001_T30         0.164    0.266067
 complex.1_3_40_corrected_H_0001_T30         0.189    0.111657
 complex.1_3_45_corrected_H_0001_T30         0.134    0.110074
 complex.1_3_46_corrected_H_0001_T30         0.142    0.106582
 complex.1_3_47_corrected_H_0001_T30         0.171    0.220734
 complex.1_4_32_corrected_H_0001_T30         0.276    0.105110
 complex.1_4_41_corrected_H_0001_T30         0.302    0.163061
 complex.1_5_10_corrected_H_0001_T30         0.167    0.108834
 complex.1_5_17_corrected_H_0001_T30         0.192    0.162005
  complex.1_5_1_corrected_H_0001_T30         0.241    0.106065
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111508
 complex.1_5_34_corrected_H_0001_T30         0.214    0.202525
  complex.1_5_9_corrected_H_0001_T30         0.146    0.111383
 complex.1_6_15_corrected_H_0001_T30         0.172    0.115439
 complex.1_6_21_corrected_H_0001_T30         0.489    0.119522
 complex.1_6_29_corrected_H_0001_T30         0.280    0.110682
  complex.1_6_6_corrected_H_0001_T30         0.327    0.181224
 complex.1_7_12_corrected_H_0001_T30         0.307    0.179181
 complex.1_7_21_corrected_H_0001_T30         0.310    0.114318
 complex.1_7_27_corrected_H_0001_T30         0.348    0.239443
 complex.1_7_34_corrected_H_0001_T30         0.293    0.112618
 complex.1_7_39_corrected_H_0001_T30         0.309    0.113124
 complex.1_8_10_corrected_H_0001_T30         0.336    0.111269
 complex.1_8_14_corrected_H_0001_T30         0.356    0.167305
 complex.1_8_23_corrected_H_0001_T30         0.462    0.133795
 complex.1_8_27_corrected_H_0001_T30         0.536    0.122818
 complex.1_8_40_corrected_H_0001_T30         0.826    0.230743
 complex.1_8_48_corrected_H_0001_T30         0.474    0.112609
  complex.1_9_0_corrected_H_0001_T30         0.400    0.111413
 complex.1_9_12_corrected_H_0001_T30         0.427    0.154961
 complex.2_0_10_corrected_H_0001_T30         0.027    0.123458
 complex.2_0_12_corrected_H_0001_T30         0.008    0.209835
 complex.2_0_20_corrected_H_0001_T30         0.014    0.116001
 complex.2_0_37_corrected_H_0001_T30         0.012    0.159730
 complex.2_0_44_corrected_H_0001_T30         0.011    0.113791
  complex.2_0_4_corrected_H_0001_T30         0.025    0.110501
complex.2_10_18_corrected_H_0001_T30         0.522    0.116853
complex.2_10_28_corrected_H_0001_T30         0.463    0.194231
complex.2_10_47_corrected_H_0001_T30         0.483    0.184470
complex.2_10_48_corrected_H_0001_T30         0.512    0.148949
complex.2_11_22_corrected_H_0001_T30         0.842    0.260077
complex.2_11_27_corrected_H_0001_T30         0.690    0.153949
complex.2_11_36_corrected_H_0001_T30         0.733    0.121780
complex.2_11_46_corrected_H_0001_T30         0.898    0.165198
complex.2_12_26_corrected_H_0001_T30         0.798    0.125617
complex.2_12_27_corrected_H_0001_T30         0.912    0.322047
complex.2_12_32_corrected_H_0001_T30         0.702    0.152757
complex.2_12_35_corrected_H_0001_T30         0.757    0.160311
complex.2_12_40_corrected_H_0001_T30         0.879    0.209562
complex.2_12_41_corrected_H_0001_T30         0.581    0.115841
complex.2_13_13_corrected_H_0001_T30         0.890    0.268827
complex.2_13_19_corrected_H_0001_T30         0.868    0.232867
 complex.2_13_2_corrected_H_0001_T30         0.801    0.157642
complex.2_13_32_corrected_H_0001_T30         0.816    0.283289
complex.2_13_44_corrected_H_0001_T30         0.661    0.268752
complex.2_14_28_corrected_H_0001_T30         0.852    0.323282
complex.2_14_42_corrected_H_0001_T30         0.691    0.231592
complex.2_14_47_corrected_H_0001_T30         0.864    0.243389
 complex.2_14_7_corrected_H_0001_T30         0.788    0.171570
 complex.2_14_8_corrected_H_0001_T30         0.658    0.162844
 complex.2_15_0_corrected_H_0001_T30         0.791    0.161434
complex.2_15_14_corrected_H_0001_T30         0.866    0.260391
complex.2_15_27_corrected_H_0001_T30         0.886    0.226526
complex.2_15_30_corrected_H_0001_T30         0.865    0.249366
complex.2_15_41_corrected_H_0001_T30         0.763    0.174036
complex.2_15_47_corrected_H_0001_T30         0.874    0.127035
complex.2_16_16_corrected_H_0001_T30         0.880    0.183666
complex.2_16_19_corrected_H_0001_T30         0.814    0.259882
complex.2_16_23_corrected_H_0001_T30         0.830    0.211875
 complex.2_16_2_corrected_H_0001_T30         0.854    0.115602
complex.2_16_42_corrected_H_0001_T30         0.789    0.209790
complex.2_16_43_corrected_H_0001_T30         0.770    0.191630
complex.2_16_45_corrected_H_0001_T30         0.807    0.245864
complex.2_17_16_corrected_H_0001_T30         0.914    0.288600
complex.2_17_21_corrected_H_0001_T30         0.882    0.260662
complex.2_17_30_corrected_H_0001_T30         0.894    0.264836
complex.2_17_33_corrected_H_0001_T30         0.897    0.248981
complex.2_17_34_corrected_H_0001_T30         0.916    0.186747
complex.2_18_14_corrected_H_0001_T30         0.854    0.254008
complex.2_18_20_corrected_H_0001_T30         0.920    0.232757
complex.2_18_28_corrected_H_0001_T30         0.846    0.277604
complex.2_18_32_corrected_H_0001_T30         0.917    0.258328
complex.2_18_34_corrected_H_0001_T30         0.929    0.254532
 complex.2_1_17_corrected_H_0001_T30         0.108    0.110725
 complex.2_1_29_corrected_H_0001_T30         0.070    0.113604
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105980
 complex.2_1_45_corrected_H_0001_T30         0.065    0.275977
  complex.2_1_9_corrected_H_0001_T30         0.072    0.166580
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112994
  complex.2_2_2_corrected_H_0001_T30         0.145    0.107619
 complex.2_2_31_corrected_H_0001_T30         0.078    0.115250
 complex.2_2_35_corrected_H_0001_T30         0.109    0.132332
 complex.2_2_41_corrected_H_0001_T30         0.074    0.110412
 complex.2_2_44_corrected_H_0001_T30         0.147    0.112081
  complex.2_2_4_corrected_H_0001_T30         0.060    0.111483
  complex.2_3_0_corrected_H_0001_T30         0.207    0.109817
 complex.2_3_29_corrected_H_0001_T30         0.149    0.219235
  complex.2_3_2_corrected_H_0001_T30         0.180    0.217817
 complex.2_3_32_corrected_H_0001_T30         0.199    0.110305
 complex.2_4_10_corrected_H_0001_T30         0.217    0.108776
 complex.2_4_22_corrected_H_0001_T30         0.196    0.138732
 complex.2_4_29_corrected_H_0001_T30         0.221    0.110480
 complex.2_4_34_corrected_H_0001_T30         0.154    0.111760
 complex.2_5_16_corrected_H_0001_T30         0.178    0.111160
 complex.2_5_19_corrected_H_0001_T30         0.202    0.117664
  complex.2_5_2_corrected_H_0001_T30         0.432    0.110285
 complex.2_5_37_corrected_H_0001_T30         0.345    0.199389
  complex.2_5_7_corrected_H_0001_T30         0.250    0.397335
 complex.2_6_23_corrected_H_0001_T30         0.240    0.175236
 complex.2_6_35_corrected_H_0001_T30         0.288    0.197948
 complex.2_6_45_corrected_H_0001_T30         0.326    0.109286
 complex.2_7_46_corrected_H_0001_T30         0.290    0.114040
 complex.2_8_12_corrected_H_0001_T30         0.379    0.116155
 complex.2_8_18_corrected_H_0001_T30         0.323    0.122486
 complex.2_8_20_corrected_H_0001_T30         0.380    0.117676
 complex.2_8_25_corrected_H_0001_T30         0.403    0.112484
 complex.2_8_36_corrected_H_0001_T30         0.516    0.110575
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110525
 complex.2_9_14_corrected_H_0001_T30         0.433    0.114127
  complex.2_9_1_corrected_H_0001_T30         0.524    0.145424
 complex.2_9_36_corrected_H_0001_T30         0.521    0.149914
 complex.2_9_39_corrected_H_0001_T30         0.449    0.120453
 complex.3_0_26_corrected_H_0001_T30         0.033    0.119440
  complex.3_0_3_corrected_H_0001_T30         0.042    0.108056
  complex.3_0_5_corrected_H_0001_T30         0.024    0.105567
  complex.3_0_9_corrected_H_0001_T30         0.014    0.121195
complex.3_10_14_corrected_H_0001_T30         0.503    0.322700
complex.3_10_23_corrected_H_0001_T30         0.618    0.110780
complex.3_10_37_corrected_H_0001_T30         0.455    0.148995
 complex.3_10_5_corrected_H_0001_T30         0.443    0.144604
complex.3_11_23_corrected_H_0001_T30         0.876    0.201379
complex.3_11_28_corrected_H_0001_T30         0.627    0.140328
 complex.3_11_2_corrected_H_0001_T30         0.716    0.226022
complex.3_11_30_corrected_H_0001_T30         0.703    0.216607
complex.3_11_37_corrected_H_0001_T30         0.833    0.161236
complex.3_11_38_corrected_H_0001_T30         0.563    0.136932
 complex.3_11_5_corrected_H_0001_T30         0.888    0.222881
complex.3_12_17_corrected_H_0001_T30         0.845    0.258361
complex.3_12_18_corrected_H_0001_T30         0.727    0.186515
complex.3_12_37_corrected_H_0001_T30         0.647    0.149397
complex.3_12_48_corrected_H_0001_T30         0.775    0.189211
 complex.3_12_9_corrected_H_0001_T30         0.674    0.134905
 complex.3_13_0_corrected_H_0001_T30         0.834    0.146236
complex.3_13_25_corrected_H_0001_T30         0.853    0.117332
complex.3_13_42_corrected_H_0001_T30         0.784    0.279559
complex.3_14_35_corrected_H_0001_T30         0.657    0.270107
complex.3_14_36_corrected_H_0001_T30         0.734    0.190179
complex.3_15_15_corrected_H_0001_T30         0.843    0.234704
complex.3_15_23_corrected_H_0001_T30         0.883    0.217599
complex.3_15_28_corrected_H_0001_T30         0.842    0.140616
complex.3_15_36_corrected_H_0001_T30         0.878    0.147122
complex.3_15_40_corrected_H_0001_T30         0.831    0.257906
complex.3_16_13_corrected_H_0001_T30         0.798    0.171227
 complex.3_16_1_corrected_H_0001_T30         0.856    0.267781
complex.3_16_25_corrected_H_0001_T30         0.892    0.193681
complex.3_16_28_corrected_H_0001_T30         0.880    0.266980
complex.3_16_36_corrected_H_0001_T30         0.892    0.269415
complex.3_16_39_corrected_H_0001_T30         0.832    0.255918
complex.3_16_48_corrected_H_0001_T30         0.888    0.207594
complex.3_17_18_corrected_H_0001_T30         0.884    0.246859
 complex.3_17_1_corrected_H_0001_T30         0.877    0.231900
complex.3_17_22_corrected_H_0001_T30         0.898    0.240113
complex.3_17_32_corrected_H_0001_T30         0.913    0.172135
complex.3_17_41_corrected_H_0001_T30         0.887    0.175578
complex.3_17_48_corrected_H_0001_T30         0.901    0.197701
complex.3_18_17_corrected_H_0001_T30         0.838    0.234793
complex.3_18_23_corrected_H_0001_T30         0.904    0.200792
complex.3_18_26_corrected_H_0001_T30         0.921    0.137005
 complex.3_1_14_corrected_H_0001_T30         0.061    0.115004
 complex.3_1_16_corrected_H_0001_T30         0.085    0.132612
 complex.3_1_28_corrected_H_0001_T30         0.046    0.115072
 complex.3_1_34_corrected_H_0001_T30         0.062    0.110282
 complex.3_1_35_corrected_H_0001_T30         0.034    0.105772
 complex.3_1_42_corrected_H_0001_T30         0.109    0.112014
 complex.3_1_43_corrected_H_0001_T30         0.120    0.129172
 complex.3_1_47_corrected_H_0001_T30         0.054    0.117155
 complex.3_2_10_corrected_H_0001_T30         0.117    0.108870
 complex.3_2_18_corrected_H_0001_T30         0.100    0.116509
 complex.3_2_23_corrected_H_0001_T30         0.086    0.109812
 complex.3_3_13_corrected_H_0001_T30         0.165    0.110477
 complex.3_3_18_corrected_H_0001_T30         0.144    0.113773
 complex.3_3_36_corrected_H_0001_T30         0.189    0.112376
 complex.3_3_39_corrected_H_0001_T30         0.147    0.105601
 complex.3_3_43_corrected_H_0001_T30         0.161    0.111742
  complex.3_3_4_corrected_H_0001_T30         0.153    0.132390
  complex.3_3_6_corrected_H_0001_T30         0.134    0.107864
 complex.3_4_15_corrected_H_0001_T30         0.239    0.113623
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107465
 complex.3_4_18_corrected_H_0001_T30         0.192    0.334323
 complex.3_4_39_corrected_H_0001_T30         0.239    0.108994
 complex.3_5_13_corrected_H_0001_T30         0.281    0.204234
 complex.3_5_23_corrected_H_0001_T30         0.218    0.110190
 complex.3_5_27_corrected_H_0001_T30         0.171    0.109320
 complex.3_5_31_corrected_H_0001_T30         0.272    0.301917
 complex.3_6_20_corrected_H_0001_T30         0.381    0.114710
 complex.3_6_25_corrected_H_0001_T30         0.257    0.117960
 complex.3_7_16_corrected_H_0001_T30         0.304    0.116027
  complex.3_7_1_corrected_H_0001_T30         0.385    0.116427
 complex.3_7_20_corrected_H_0001_T30         0.374    0.117709
  complex.3_7_3_corrected_H_0001_T30         0.317    0.121337
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112189
  complex.3_7_5_corrected_H_0001_T30         0.286    0.156548
  complex.3_7_7_corrected_H_0001_T30         0.278    0.246865
  complex.3_8_1_corrected_H_0001_T30         0.633    0.131919
 complex.3_8_26_corrected_H_0001_T30         0.315    0.180466
 complex.3_8_32_corrected_H_0001_T30         0.332    0.154343
 complex.3_8_35_corrected_H_0001_T30         0.383    0.117690
 complex.3_8_41_corrected_H_0001_T30         0.321    0.110778
  complex.3_8_6_corrected_H_0001_T30         0.864    0.273267
  complex.3_8_8_corrected_H_0001_T30         0.313    0.172864
 complex.3_9_18_corrected_H_0001_T30         0.483    0.108600
 complex.3_9_35_corrected_H_0001_T30         0.380    0.109610
  complex.3_9_3_corrected_H_0001_T30         0.501    0.116688
 complex.3_9_40_corrected_H_0001_T30         0.575    0.150173
 complex.3_9_47_corrected_H_0001_T30         0.522    0.502928
  complex.3_9_7_corrected_H_0001_T30         0.433    0.113274
  complex.3_9_9_corrected_H_0001_T30         0.883    0.126498
 complex.4_0_32_corrected_H_0001_T30         0.029    0.108578
 complex.4_0_33_corrected_H_0001_T30         0.043    0.271335
 complex.4_0_36_corrected_H_0001_T30         0.030    0.109053
complex.4_10_24_corrected_H_0001_T30         0.844    0.243941
complex.4_10_46_corrected_H_0001_T30         0.460    0.109241
complex.4_11_17_corrected_H_0001_T30         0.473    0.111745
complex.4_11_19_corrected_H_0001_T30         0.900    0.238308
complex.4_11_26_corrected_H_0001_T30         0.877    0.159735
complex.4_11_41_corrected_H_0001_T30         0.629    0.218951
complex.4_11_44_corrected_H_0001_T30         0.679    0.181852
complex.4_11_48_corrected_H_0001_T30         0.495    0.109030
 complex.4_11_4_corrected_H_0001_T30         0.625    0.165404
complex.4_12_12_corrected_H_0001_T30         0.835    0.183501
complex.4_12_15_corrected_H_0001_T30         0.794    0.164673
complex.4_12_22_corrected_H_0001_T30         0.664    0.256245
complex.4_12_30_corrected_H_0001_T30         0.910    0.234074
complex.4_12_34_corrected_H_0001_T30         0.895    0.255654
complex.4_13_22_corrected_H_0001_T30         0.874    0.218947
complex.4_13_35_corrected_H_0001_T30         0.660    0.202241
complex.4_13_48_corrected_H_0001_T30         0.847    0.155450
 complex.4_13_4_corrected_H_0001_T30         0.558    0.118717
complex.4_14_12_corrected_H_0001_T30         0.731    0.161518
complex.4_14_15_corrected_H_0001_T30         0.754    0.222260
complex.4_14_27_corrected_H_0001_T30         0.886    0.239580
 complex.4_14_3_corrected_H_0001_T30         0.791    0.263769
complex.4_15_29_corrected_H_0001_T30         0.901    0.163093
complex.4_15_35_corrected_H_0001_T30         0.840    0.173435
complex.4_15_37_corrected_H_0001_T30         0.797    0.244564
 complex.4_15_8_corrected_H_0001_T30         0.785    0.191190
complex.4_16_29_corrected_H_0001_T30         0.903    0.205814
complex.4_16_32_corrected_H_0001_T30         0.879    0.169458
complex.4_16_33_corrected_H_0001_T30         0.877    0.225252
complex.4_16_47_corrected_H_0001_T30         0.796    0.173393
 complex.4_17_0_corrected_H_0001_T30         0.920    0.245507
complex.4_17_19_corrected_H_0001_T30         0.920    0.239591
complex.4_17_27_corrected_H_0001_T30         0.797    0.205573
complex.4_17_44_corrected_H_0001_T30         0.894    0.173302
 complex.4_17_7_corrected_H_0001_T30         0.920    0.217626
complex.4_18_10_corrected_H_0001_T30         0.887    0.218174
complex.4_18_12_corrected_H_0001_T30         0.880    0.242398
complex.4_18_13_corrected_H_0001_T30         0.897    0.247769
complex.4_18_27_corrected_H_0001_T30         0.924    0.215150
complex.4_18_31_corrected_H_0001_T30         0.896    0.231309
 complex.4_1_11_corrected_H_0001_T30         0.057    0.111341
 complex.4_1_23_corrected_H_0001_T30         0.053    0.113577
 complex.4_1_30_corrected_H_0001_T30         0.060    0.108863
 complex.4_2_46_corrected_H_0001_T30         0.134    0.109744
 complex.4_3_15_corrected_H_0001_T30         0.153    0.183210
 complex.4_3_22_corrected_H_0001_T30         0.160    0.220081
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108974
  complex.4_3_9_corrected_H_0001_T30         0.132    0.113261
 complex.4_4_19_corrected_H_0001_T30         0.189    0.111860
 complex.4_4_30_corrected_H_0001_T30         0.204    0.136196
  complex.4_4_3_corrected_H_0001_T30         0.221    0.290185
 complex.4_4_42_corrected_H_0001_T30         0.190    0.109260
 complex.4_4_44_corrected_H_0001_T30         0.202    0.144481
  complex.4_4_6_corrected_H_0001_T30         0.188    0.111788
  complex.4_5_0_corrected_H_0001_T30         0.243    0.156615
 complex.4_5_21_corrected_H_0001_T30         0.217    0.113840
 complex.4_5_22_corrected_H_0001_T30         0.165    0.110296
 complex.4_5_42_corrected_H_0001_T30         0.221    0.180009
  complex.4_5_6_corrected_H_0001_T30         0.210    0.111731
