CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_15_7_corrected_H_0001_T30         0.797    0.204660
complex.0_16_12_corrected_H_0001_T30         0.778    0.215678
complex.0_16_27_corrected_H_0001_T30         0.861    0.201790
complex.0_16_30_corrected_H_0001_T30         0.783    0.286180
complex.0_16_35_corrected_H_0001_T30         0.777    0.189162
complex.0_16_38_corrected_H_0001_T30         0.899    0.187794
 complex.0_16_7_corrected_H_0001_T30         0.893    0.215746
complex.0_17_15_corrected_H_0001_T30         0.917    0.203552
complex.0_17_39_corrected_H_0001_T30         0.929    0.233435
complex.0_18_11_corrected_H_0001_T30         0.910    0.231274
 complex.0_18_1_corrected_H_0001_T30         0.896    0.236145
complex.0_18_24_corrected_H_0001_T30         0.913    0.208076
 complex.0_18_2_corrected_H_0001_T30         0.901    0.228045
 complex.0_18_9_corrected_H_0001_T30         0.921    0.243441
 complex.0_1_21_corrected_H_0001_T30         0.051    0.085901
 complex.0_1_22_corrected_H_0001_T30         0.087    0.120034
 complex.0_1_25_corrected_H_0001_T30         0.055    0.103585
 complex.0_1_27_corrected_H_0001_T30         0.054    0.129554
 complex.0_1_36_corrected_H_0001_T30         0.060    0.237608
 complex.0_1_39_corrected_H_0001_T30         0.072    0.087517
 complex.0_1_48_corrected_H_0001_T30         0.060    0.078530
  complex.0_1_4_corrected_H_0001_T30         0.048    0.076901
 complex.0_2_15_corrected_H_0001_T30         0.074    0.079240
 complex.0_2_21_corrected_H_0001_T30         0.089    0.139912
 complex.0_2_26_corrected_H_0001_T30         0.110    0.097398
 complex.0_2_33_corrected_H_0001_T30         0.106    0.096475
 complex.0_2_38_corrected_H_0001_T30         0.118    0.162635
  complex.0_2_3_corrected_H_0001_T30         0.144    0.083257
 complex.0_3_14_corrected_H_0001_T30         0.156    0.216688
 complex.0_3_27_corrected_H_0001_T30         0.215    0.132825
 complex.0_3_37_corrected_H_0001_T30         0.123    0.109760
 complex.0_3_41_corrected_H_0001_T30         0.161    0.117752
 complex.0_3_42_corrected_H_0001_T30         0.102    0.091893
  complex.0_4_0_corrected_H_0001_T30         0.187    0.101810
 complex.0_4_11_corrected_H_0001_T30         0.209    0.216015
 complex.0_4_21_corrected_H_0001_T30         0.192    0.125497
 complex.0_4_31_corrected_H_0001_T30         0.212    0.206844
 complex.0_4_36_corrected_H_0001_T30         0.282    0.116025
 complex.0_4_37_corrected_H_0001_T30         0.257    0.132241
 complex.0_4_38_corrected_H_0001_T30         0.190    0.117006
 complex.0_4_46_corrected_H_0001_T30         0.163    0.126701
 complex.0_4_47_corrected_H_0001_T30         0.231    0.120019
 complex.0_4_48_corrected_H_0001_T30         0.229    0.088735
  complex.0_4_5_corrected_H_0001_T30         0.172    0.096867
  complex.0_4_7_corrected_H_0001_T30         0.205    0.134398
 complex.0_5_18_corrected_H_0001_T30         0.250    0.090098
 complex.0_5_24_corrected_H_0001_T30         0.256    0.122825
 complex.0_5_25_corrected_H_0001_T30         0.230    0.086664
 complex.0_5_44_corrected_H_0001_T30         0.329    0.248694
  complex.0_5_4_corrected_H_0001_T30         0.211    0.089158
  complex.0_5_8_corrected_H_0001_T30         0.338    0.119164
 complex.0_6_13_corrected_H_0001_T30         0.284    0.152778
 complex.0_6_18_corrected_H_0001_T30         0.243    0.169262
 complex.0_6_28_corrected_H_0001_T30         0.277    0.112483
 complex.0_6_34_corrected_H_0001_T30         0.253    0.133252
 complex.0_6_49_corrected_H_0001_T30         0.237    0.177224
  complex.0_6_5_corrected_H_0001_T30         0.351    0.109702
  complex.0_6_9_corrected_H_0001_T30         0.274    0.187416
 complex.0_7_11_corrected_H_0001_T30         0.338    0.141674
 complex.0_7_15_corrected_H_0001_T30         0.646    0.113287
 complex.0_7_23_corrected_H_0001_T30         0.320    0.146868
  complex.0_7_8_corrected_H_0001_T30         0.356    0.242623
  complex.0_7_9_corrected_H_0001_T30         0.384    0.114636
 complex.0_8_11_corrected_H_0001_T30         0.412    0.189195
 complex.0_8_19_corrected_H_0001_T30         0.417    0.252848
 complex.0_8_46_corrected_H_0001_T30         0.426    0.133058
 complex.0_8_47_corrected_H_0001_T30         0.398    0.137639
  complex.0_8_5_corrected_H_0001_T30         0.398    0.192724
 complex.0_9_10_corrected_H_0001_T30         0.763    0.136983
 complex.0_9_15_corrected_H_0001_T30         0.424    0.169700
 complex.0_9_19_corrected_H_0001_T30         0.795    0.223866
 complex.0_9_20_corrected_H_0001_T30         0.501    0.130510
 complex.0_9_33_corrected_H_0001_T30         0.457    0.128022
 complex.0_9_44_corrected_H_0001_T30         0.474    0.161062
 complex.0_9_45_corrected_H_0001_T30         0.551    0.165258
 complex.0_9_46_corrected_H_0001_T30         0.363    0.119532
 complex.1_0_11_corrected_H_0001_T30         0.019    0.110394
 complex.1_0_13_corrected_H_0001_T30         0.047    0.143849
 complex.1_0_21_corrected_H_0001_T30         0.040    0.087271
 complex.1_0_23_corrected_H_0001_T30         0.012    0.101356
 complex.1_0_27_corrected_H_0001_T30         0.044    0.094651
 complex.1_0_29_corrected_H_0001_T30         0.020    0.106384
  complex.1_0_6_corrected_H_0001_T30         0.029    0.108578
complex.1_10_17_corrected_H_0001_T30         0.570    0.237251
complex.1_10_32_corrected_H_0001_T30         0.605    0.244603
complex.1_10_33_corrected_H_0001_T30         0.743    0.160567
complex.1_10_35_corrected_H_0001_T30         0.813    0.128933
complex.1_10_36_corrected_H_0001_T30         0.901    0.234863
complex.1_10_43_corrected_H_0001_T30         0.452    0.226804
complex.1_10_45_corrected_H_0001_T30         0.624    0.262681
 complex.1_11_0_corrected_H_0001_T30         0.545    0.160603
complex.1_11_10_corrected_H_0001_T30         0.506    0.197378
complex.1_11_14_corrected_H_0001_T30         0.801    0.173320
complex.1_11_21_corrected_H_0001_T30         0.501    0.213496
 complex.1_11_8_corrected_H_0001_T30         0.414    0.162901
complex.1_12_19_corrected_H_0001_T30         0.771    0.164888
 complex.1_12_1_corrected_H_0001_T30         0.829    0.211730
 complex.1_12_2_corrected_H_0001_T30         0.792    0.154933
complex.1_12_47_corrected_H_0001_T30         0.853    0.220216
 complex.1_12_4_corrected_H_0001_T30         0.691    0.161177
complex.1_13_18_corrected_H_0001_T30         0.715    0.165547
complex.1_13_27_corrected_H_0001_T30         0.693    0.157460
complex.1_13_38_corrected_H_0001_T30         0.520    0.192184
 complex.1_13_5_corrected_H_0001_T30         0.859    0.227750
 complex.1_14_1_corrected_H_0001_T30         0.625    0.205991
complex.1_14_26_corrected_H_0001_T30         0.771    0.227457
 complex.1_14_2_corrected_H_0001_T30         0.774    0.200488
complex.1_14_32_corrected_H_0001_T30         0.802    0.188725
complex.1_14_45_corrected_H_0001_T30         0.838    0.190296
complex.1_14_48_corrected_H_0001_T30         0.852    0.214587
 complex.1_14_6_corrected_H_0001_T30         0.781    0.253748
complex.1_15_12_corrected_H_0001_T30         0.895    0.201110
complex.1_15_18_corrected_H_0001_T30         0.811    0.215851
complex.1_16_15_corrected_H_0001_T30         0.855    0.151071
complex.1_16_17_corrected_H_0001_T30         0.866    0.225055
complex.1_16_24_corrected_H_0001_T30         0.900    0.254731
complex.1_16_34_corrected_H_0001_T30         0.915    0.236205
complex.1_16_41_corrected_H_0001_T30         0.820    0.276052
complex.1_16_46_corrected_H_0001_T30         0.757    0.183434
complex.1_18_25_corrected_H_0001_T30         0.890    0.257178
 complex.1_18_4_corrected_H_0001_T30         0.913    0.260321
 complex.1_18_6_corrected_H_0001_T30         0.904    0.219804
 complex.1_1_38_corrected_H_0001_T30         0.054    0.085826
 complex.1_2_17_corrected_H_0001_T30         0.124    0.099110
 complex.1_2_24_corrected_H_0001_T30         0.095    0.122704
 complex.1_2_34_corrected_H_0001_T30         0.135    0.093939
  complex.1_2_5_corrected_H_0001_T30         0.108    0.173243
  complex.1_2_8_corrected_H_0001_T30         0.130    0.094154
 complex.1_3_11_corrected_H_0001_T30         0.159    0.157225
 complex.1_3_26_corrected_H_0001_T30         0.159    0.093988
 complex.1_3_33_corrected_H_0001_T30         0.164    0.232607
 complex.1_3_40_corrected_H_0001_T30         0.189    0.104935
 complex.1_3_45_corrected_H_0001_T30         0.134    0.091231
 complex.1_3_46_corrected_H_0001_T30         0.142    0.105817
 complex.1_3_47_corrected_H_0001_T30         0.171    0.130542
 complex.1_4_32_corrected_H_0001_T30         0.276    0.095258
 complex.1_4_41_corrected_H_0001_T30         0.302    0.100828
 complex.1_5_10_corrected_H_0001_T30         0.167    0.083110
 complex.1_5_17_corrected_H_0001_T30         0.192    0.158790
  complex.1_5_1_corrected_H_0001_T30         0.241    0.098863
 complex.1_5_29_corrected_H_0001_T30         0.185    0.106051
 complex.1_5_34_corrected_H_0001_T30         0.214    0.115797
  complex.1_5_9_corrected_H_0001_T30         0.146    0.098081
 complex.1_6_15_corrected_H_0001_T30         0.172    0.090297
 complex.1_6_21_corrected_H_0001_T30         0.489    0.101311
 complex.1_6_29_corrected_H_0001_T30         0.280    0.126501
  complex.1_6_6_corrected_H_0001_T30         0.327    0.170455
 complex.1_7_12_corrected_H_0001_T30         0.307    0.117678
 complex.1_7_21_corrected_H_0001_T30         0.310    0.134461
 complex.1_7_27_corrected_H_0001_T30         0.348    0.123697
 complex.1_7_34_corrected_H_0001_T30         0.293    0.127702
 complex.1_7_39_corrected_H_0001_T30         0.309    0.102404
 complex.1_8_10_corrected_H_0001_T30         0.336    0.129539
 complex.1_8_14_corrected_H_0001_T30         0.356    0.133839
 complex.1_8_23_corrected_H_0001_T30         0.462    0.183857
 complex.1_8_27_corrected_H_0001_T30         0.536    0.128721
 complex.1_8_40_corrected_H_0001_T30         0.826    0.230640
 complex.1_8_48_corrected_H_0001_T30         0.474    0.126910
  complex.1_9_0_corrected_H_0001_T30         0.400    0.134168
 complex.1_9_12_corrected_H_0001_T30         0.427    0.156933
 complex.2_0_10_corrected_H_0001_T30         0.027    0.126827
 complex.2_0_12_corrected_H_0001_T30         0.008    0.161757
 complex.2_0_20_corrected_H_0001_T30         0.014    0.096309
 complex.2_0_37_corrected_H_0001_T30         0.012    0.186530
 complex.2_0_44_corrected_H_0001_T30         0.011    0.095239
  complex.2_0_4_corrected_H_0001_T30         0.025    0.104383
complex.2_10_18_corrected_H_0001_T30         0.522    0.162669
complex.2_10_28_corrected_H_0001_T30         0.463    0.188842
complex.2_10_47_corrected_H_0001_T30         0.483    0.196857
complex.2_10_48_corrected_H_0001_T30         0.512    0.166966
complex.2_11_22_corrected_H_0001_T30         0.842    0.240913
complex.2_11_27_corrected_H_0001_T30         0.690    0.159129
complex.2_11_36_corrected_H_0001_T30         0.733    0.140108
complex.2_11_46_corrected_H_0001_T30         0.898    0.220513
complex.2_12_26_corrected_H_0001_T30         0.798    0.149866
complex.2_12_27_corrected_H_0001_T30         0.912    0.255855
complex.2_12_32_corrected_H_0001_T30         0.702    0.193078
complex.2_12_35_corrected_H_0001_T30         0.757    0.175296
complex.2_12_40_corrected_H_0001_T30         0.879    0.229807
complex.2_12_41_corrected_H_0001_T30         0.581    0.125407
complex.2_13_13_corrected_H_0001_T30         0.890    0.218507
complex.2_13_19_corrected_H_0001_T30         0.868    0.230686
 complex.2_13_2_corrected_H_0001_T30         0.801    0.145712
complex.2_13_32_corrected_H_0001_T30         0.816    0.256724
complex.2_13_44_corrected_H_0001_T30         0.661    0.204059
complex.2_14_28_corrected_H_0001_T30         0.852    0.254681
complex.2_14_42_corrected_H_0001_T30         0.691    0.217219
complex.2_14_47_corrected_H_0001_T30         0.864    0.217679
 complex.2_14_7_corrected_H_0001_T30         0.788    0.156720
 complex.2_14_8_corrected_H_0001_T30         0.658    0.186024
 complex.2_15_0_corrected_H_0001_T30         0.791    0.162810
complex.2_15_14_corrected_H_0001_T30         0.866    0.202647
complex.2_15_27_corrected_H_0001_T30         0.886    0.204050
complex.2_15_30_corrected_H_0001_T30         0.865    0.220188
complex.2_15_41_corrected_H_0001_T30         0.763    0.181510
complex.2_15_47_corrected_H_0001_T30         0.874    0.142688
complex.2_16_16_corrected_H_0001_T30         0.880    0.206393
complex.2_16_19_corrected_H_0001_T30         0.814    0.228799
complex.2_16_23_corrected_H_0001_T30         0.830    0.212544
 complex.2_16_2_corrected_H_0001_T30         0.854    0.169761
complex.2_16_42_corrected_H_0001_T30         0.789    0.221832
complex.2_16_43_corrected_H_0001_T30         0.770    0.170386
complex.2_16_45_corrected_H_0001_T30         0.807    0.222467
complex.2_17_16_corrected_H_0001_T30         0.914    0.239767
complex.2_17_21_corrected_H_0001_T30         0.882    0.220000
complex.2_17_30_corrected_H_0001_T30         0.894    0.224409
complex.2_17_33_corrected_H_0001_T30         0.897    0.196088
complex.2_17_34_corrected_H_0001_T30         0.916    0.215140
complex.2_18_14_corrected_H_0001_T30         0.854    0.203604
complex.2_18_20_corrected_H_0001_T30         0.920    0.217011
complex.2_18_28_corrected_H_0001_T30         0.846    0.244408
complex.2_18_32_corrected_H_0001_T30         0.917    0.249681
complex.2_18_34_corrected_H_0001_T30         0.929    0.240280
 complex.2_1_17_corrected_H_0001_T30         0.108    0.087631
 complex.2_1_29_corrected_H_0001_T30         0.070    0.115799
 complex.2_1_41_corrected_H_0001_T30         0.055    0.079236
 complex.2_1_45_corrected_H_0001_T30         0.065    0.392067
  complex.2_1_9_corrected_H_0001_T30         0.072    0.114705
  complex.2_2_1_corrected_H_0001_T30         0.152    0.111958
  complex.2_2_2_corrected_H_0001_T30         0.145    0.091811
 complex.2_2_31_corrected_H_0001_T30         0.078    0.111309
 complex.2_2_35_corrected_H_0001_T30         0.109    0.136262
 complex.2_2_41_corrected_H_0001_T30         0.074    0.113480
 complex.2_2_44_corrected_H_0001_T30         0.147    0.099955
  complex.2_2_4_corrected_H_0001_T30         0.060    0.080996
  complex.2_3_0_corrected_H_0001_T30         0.207    0.120904
 complex.2_3_29_corrected_H_0001_T30         0.149    0.128728
  complex.2_3_2_corrected_H_0001_T30         0.180    0.128594
 complex.2_3_32_corrected_H_0001_T30         0.199    0.092000
 complex.2_4_10_corrected_H_0001_T30         0.217    0.085147
 complex.2_4_22_corrected_H_0001_T30         0.196    0.095963
 complex.2_4_29_corrected_H_0001_T30         0.221    0.090871
 complex.2_4_34_corrected_H_0001_T30         0.154    0.094345
 complex.2_5_16_corrected_H_0001_T30         0.178    0.100275
 complex.2_5_19_corrected_H_0001_T30         0.202    0.154342
  complex.2_5_2_corrected_H_0001_T30         0.432    0.095042
 complex.2_5_37_corrected_H_0001_T30         0.345    0.218952
  complex.2_5_7_corrected_H_0001_T30         0.250    0.223354
 complex.2_6_23_corrected_H_0001_T30         0.240    0.198414
 complex.2_6_35_corrected_H_0001_T30         0.288    0.164860
 complex.2_6_45_corrected_H_0001_T30         0.326    0.124476
 complex.2_7_46_corrected_H_0001_T30         0.290    0.109382
 complex.2_8_12_corrected_H_0001_T30         0.379    0.113421
 complex.2_8_18_corrected_H_0001_T30         0.323    0.109956
 complex.2_8_20_corrected_H_0001_T30         0.380    0.131439
 complex.2_8_25_corrected_H_0001_T30         0.403    0.124261
 complex.2_8_36_corrected_H_0001_T30         0.516    0.114386
 complex.2_8_45_corrected_H_0001_T30         0.421    0.092568
 complex.2_9_14_corrected_H_0001_T30         0.433    0.096268
  complex.2_9_1_corrected_H_0001_T30         0.524    0.148485
 complex.2_9_36_corrected_H_0001_T30         0.521    0.174781
 complex.2_9_39_corrected_H_0001_T30         0.449    0.109291
 complex.3_0_26_corrected_H_0001_T30         0.033    0.060526
  complex.3_0_3_corrected_H_0001_T30         0.042    0.075583
  complex.3_0_5_corrected_H_0001_T30         0.024    0.101470
  complex.3_0_9_corrected_H_0001_T30         0.014    0.094277
complex.3_10_14_corrected_H_0001_T30         0.503    0.237252
complex.3_10_23_corrected_H_0001_T30         0.618    0.123965
complex.3_10_37_corrected_H_0001_T30         0.455    0.164721
 complex.3_10_5_corrected_H_0001_T30         0.443    0.175540
complex.3_11_23_corrected_H_0001_T30         0.876    0.214966
complex.3_11_28_corrected_H_0001_T30         0.627    0.132432
 complex.3_11_2_corrected_H_0001_T30         0.716    0.257419
complex.3_11_30_corrected_H_0001_T30         0.703    0.192173
complex.3_11_37_corrected_H_0001_T30         0.833    0.215088
complex.3_11_38_corrected_H_0001_T30         0.563    0.122031
 complex.3_11_5_corrected_H_0001_T30         0.888    0.218581
complex.3_12_17_corrected_H_0001_T30         0.845    0.243064
complex.3_12_18_corrected_H_0001_T30         0.727    0.214881
complex.3_12_37_corrected_H_0001_T30         0.647    0.194156
complex.3_12_48_corrected_H_0001_T30         0.775    0.198307
 complex.3_12_9_corrected_H_0001_T30         0.674    0.189407
 complex.3_13_0_corrected_H_0001_T30         0.834    0.176838
complex.3_13_25_corrected_H_0001_T30         0.853    0.150752
complex.3_13_42_corrected_H_0001_T30         0.784    0.257850
complex.3_14_35_corrected_H_0001_T30         0.657    0.219607
complex.3_14_36_corrected_H_0001_T30         0.734    0.184781
complex.3_15_15_corrected_H_0001_T30         0.843    0.236291
complex.3_15_23_corrected_H_0001_T30         0.883    0.252731
complex.3_15_28_corrected_H_0001_T30         0.842    0.148471
complex.3_15_36_corrected_H_0001_T30         0.878    0.209428
complex.3_15_40_corrected_H_0001_T30         0.831    0.257974
complex.3_16_13_corrected_H_0001_T30         0.798    0.226752
 complex.3_16_1_corrected_H_0001_T30         0.856    0.250739
complex.3_16_25_corrected_H_0001_T30         0.892    0.211515
complex.3_16_28_corrected_H_0001_T30         0.880    0.237338
complex.3_16_36_corrected_H_0001_T30         0.892    0.243151
complex.3_16_39_corrected_H_0001_T30         0.832    0.259116
complex.3_16_48_corrected_H_0001_T30         0.888    0.234838
complex.3_17_18_corrected_H_0001_T30         0.884    0.238805
 complex.3_17_1_corrected_H_0001_T30         0.877    0.220675
complex.3_17_22_corrected_H_0001_T30         0.898    0.226279
complex.3_17_32_corrected_H_0001_T30         0.913    0.230570
complex.3_17_41_corrected_H_0001_T30         0.887    0.215255
complex.3_17_48_corrected_H_0001_T30         0.901    0.212761
complex.3_18_17_corrected_H_0001_T30         0.838    0.216212
complex.3_18_23_corrected_H_0001_T30         0.904    0.206568
complex.3_18_26_corrected_H_0001_T30         0.921    0.185388
 complex.3_1_14_corrected_H_0001_T30         0.061    0.103884
 complex.3_1_16_corrected_H_0001_T30         0.085    0.115122
 complex.3_1_28_corrected_H_0001_T30         0.046    0.091373
 complex.3_1_34_corrected_H_0001_T30         0.062    0.085182
 complex.3_1_35_corrected_H_0001_T30         0.034    0.086167
 complex.3_1_42_corrected_H_0001_T30         0.109    0.119428
 complex.3_1_43_corrected_H_0001_T30         0.120    0.176726
 complex.3_1_47_corrected_H_0001_T30         0.054    0.114928
 complex.3_2_10_corrected_H_0001_T30         0.117    0.090950
 complex.3_2_18_corrected_H_0001_T30         0.100    0.097615
 complex.3_2_23_corrected_H_0001_T30         0.086    0.087148
 complex.3_3_13_corrected_H_0001_T30         0.165    0.087178
 complex.3_3_18_corrected_H_0001_T30         0.144    0.087179
 complex.3_3_36_corrected_H_0001_T30         0.189    0.098211
 complex.3_3_39_corrected_H_0001_T30         0.147    0.122459
 complex.3_3_43_corrected_H_0001_T30         0.161    0.102530
  complex.3_3_4_corrected_H_0001_T30         0.153    0.096716
  complex.3_3_6_corrected_H_0001_T30         0.134    0.091402
 complex.3_4_15_corrected_H_0001_T30         0.239    0.084849
 complex.3_4_16_corrected_H_0001_T30         0.186    0.090174
 complex.3_4_18_corrected_H_0001_T30         0.192    0.261407
 complex.3_4_39_corrected_H_0001_T30         0.239    0.112516
 complex.3_5_13_corrected_H_0001_T30         0.281    0.141524
 complex.3_5_23_corrected_H_0001_T30         0.218    0.091141
 complex.3_5_27_corrected_H_0001_T30         0.171    0.089345
 complex.3_5_31_corrected_H_0001_T30         0.272    0.192238
 complex.3_6_20_corrected_H_0001_T30         0.381    0.100593
 complex.3_6_25_corrected_H_0001_T30         0.257    0.134555
 complex.3_7_16_corrected_H_0001_T30         0.304    0.116533
  complex.3_7_1_corrected_H_0001_T30         0.385    0.123669
 complex.3_7_20_corrected_H_0001_T30         0.374    0.105965
  complex.3_7_3_corrected_H_0001_T30         0.317    0.105346
 complex.3_7_49_corrected_H_0001_T30         0.356    0.105292
  complex.3_7_5_corrected_H_0001_T30         0.286    0.151716
  complex.3_7_7_corrected_H_0001_T30         0.278    0.157636
  complex.3_8_1_corrected_H_0001_T30         0.633    0.118869
 complex.3_8_26_corrected_H_0001_T30         0.315    0.157126
 complex.3_8_32_corrected_H_0001_T30         0.332    0.147494
 complex.3_8_35_corrected_H_0001_T30         0.383    0.120586
 complex.3_8_41_corrected_H_0001_T30         0.321    0.091952
  complex.3_8_6_corrected_H_0001_T30         0.864    0.228269
  complex.3_8_8_corrected_H_0001_T30         0.313    0.157275
 complex.3_9_18_corrected_H_0001_T30         0.483    0.098378
 complex.3_9_35_corrected_H_0001_T30         0.380    0.122282
  complex.3_9_3_corrected_H_0001_T30         0.501    0.125570
 complex.3_9_40_corrected_H_0001_T30         0.575    0.152308
 complex.3_9_47_corrected_H_0001_T30         0.522    0.229422
  complex.3_9_7_corrected_H_0001_T30         0.433    0.127534
  complex.3_9_9_corrected_H_0001_T30         0.883    0.192878
 complex.4_0_32_corrected_H_0001_T30         0.029    0.080496
 complex.4_0_33_corrected_H_0001_T30         0.043    0.250043
 complex.4_0_36_corrected_H_0001_T30         0.030    0.083428
complex.4_10_24_corrected_H_0001_T30         0.844    0.263099
complex.4_10_46_corrected_H_0001_T30         0.460    0.117553
complex.4_11_17_corrected_H_0001_T30         0.473    0.108982
complex.4_11_19_corrected_H_0001_T30         0.900    0.242776
complex.4_11_26_corrected_H_0001_T30         0.877    0.225625
complex.4_11_41_corrected_H_0001_T30         0.629    0.248858
complex.4_11_44_corrected_H_0001_T30         0.679    0.164205
complex.4_11_48_corrected_H_0001_T30         0.495    0.118410
 complex.4_11_4_corrected_H_0001_T30         0.625    0.180294
complex.4_12_12_corrected_H_0001_T30         0.835    0.200339
complex.4_12_15_corrected_H_0001_T30         0.794    0.165798
complex.4_12_22_corrected_H_0001_T30         0.664    0.260185
complex.4_12_30_corrected_H_0001_T30         0.910    0.230379
complex.4_12_34_corrected_H_0001_T30         0.895    0.248171
complex.4_13_22_corrected_H_0001_T30         0.874    0.226066
complex.4_13_35_corrected_H_0001_T30         0.660    0.170888
complex.4_13_48_corrected_H_0001_T30         0.847    0.177146
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113847
complex.4_14_12_corrected_H_0001_T30         0.731    0.167105
complex.4_14_15_corrected_H_0001_T30         0.754    0.262799
complex.4_14_27_corrected_H_0001_T30         0.886    0.234720
 complex.4_14_3_corrected_H_0001_T30         0.791    0.192655
complex.4_15_29_corrected_H_0001_T30         0.901    0.212290
complex.4_15_35_corrected_H_0001_T30         0.840    0.193566
complex.4_15_37_corrected_H_0001_T30         0.797    0.263408
 complex.4_15_8_corrected_H_0001_T30         0.785    0.196858
complex.4_16_29_corrected_H_0001_T30         0.903    0.221072
complex.4_16_32_corrected_H_0001_T30         0.879    0.212195
complex.4_16_33_corrected_H_0001_T30         0.877    0.251813
complex.4_16_47_corrected_H_0001_T30         0.796    0.182579
 complex.4_17_0_corrected_H_0001_T30         0.920    0.288654
complex.4_17_19_corrected_H_0001_T30         0.920    0.234476
complex.4_17_27_corrected_H_0001_T30         0.797    0.199520
complex.4_17_44_corrected_H_0001_T30         0.894    0.217638
 complex.4_17_7_corrected_H_0001_T30         0.920    0.251899
complex.4_18_10_corrected_H_0001_T30         0.887    0.224555
complex.4_18_12_corrected_H_0001_T30         0.880    0.243209
complex.4_18_13_corrected_H_0001_T30         0.897    0.250184
complex.4_18_27_corrected_H_0001_T30         0.924    0.247053
complex.4_18_31_corrected_H_0001_T30         0.896    0.245101
 complex.4_1_11_corrected_H_0001_T30         0.057    0.076573
 complex.4_1_23_corrected_H_0001_T30         0.053    0.107467
 complex.4_1_30_corrected_H_0001_T30         0.060    0.093585
 complex.4_2_46_corrected_H_0001_T30         0.134    0.103832
 complex.4_3_15_corrected_H_0001_T30         0.153    0.160611
 complex.4_3_22_corrected_H_0001_T30         0.160    0.146090
 complex.4_3_34_corrected_H_0001_T30         0.172    0.093594
  complex.4_3_9_corrected_H_0001_T30         0.132    0.120933
 complex.4_4_19_corrected_H_0001_T30         0.189    0.096430
 complex.4_4_30_corrected_H_0001_T30         0.204    0.141834
  complex.4_4_3_corrected_H_0001_T30         0.221    0.226893
 complex.4_4_42_corrected_H_0001_T30         0.190    0.096175
 complex.4_4_44_corrected_H_0001_T30         0.202    0.090017
  complex.4_4_6_corrected_H_0001_T30         0.188    0.108492
  complex.4_5_0_corrected_H_0001_T30         0.243    0.176188
 complex.4_5_21_corrected_H_0001_T30         0.217    0.112327
 complex.4_5_22_corrected_H_0001_T30         0.165    0.093705
 complex.4_5_42_corrected_H_0001_T30         0.221    0.110945
