CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
complex.1_10_17_corrected_H_0001_T30         0.570    0.249996
complex.1_10_32_corrected_H_0001_T30         0.605    0.252463
complex.1_10_33_corrected_H_0001_T30         0.743    0.180185
complex.1_10_35_corrected_H_0001_T30         0.813    0.137759
complex.1_10_36_corrected_H_0001_T30         0.901    0.246567
complex.1_10_43_corrected_H_0001_T30         0.452    0.242301
complex.1_10_45_corrected_H_0001_T30         0.624    0.267186
 complex.1_11_0_corrected_H_0001_T30         0.545    0.184496
complex.1_11_10_corrected_H_0001_T30         0.506    0.214603
complex.1_11_14_corrected_H_0001_T30         0.801    0.196533
complex.1_11_21_corrected_H_0001_T30         0.501    0.228703
 complex.1_11_8_corrected_H_0001_T30         0.414    0.185380
complex.1_12_19_corrected_H_0001_T30         0.771    0.193494
 complex.1_12_1_corrected_H_0001_T30         0.829    0.231344
 complex.1_12_2_corrected_H_0001_T30         0.792    0.176391
complex.1_12_47_corrected_H_0001_T30         0.853    0.236148
 complex.1_12_4_corrected_H_0001_T30         0.691    0.185842
complex.1_13_18_corrected_H_0001_T30         0.715    0.187019
complex.1_13_27_corrected_H_0001_T30         0.693    0.179676
complex.1_13_38_corrected_H_0001_T30         0.520    0.209832
 complex.1_13_5_corrected_H_0001_T30         0.859    0.241086
 complex.1_14_1_corrected_H_0001_T30         0.625    0.224852
complex.1_14_26_corrected_H_0001_T30         0.771    0.242331
 complex.1_14_2_corrected_H_0001_T30         0.774    0.219448
complex.1_14_32_corrected_H_0001_T30         0.802    0.210063
complex.1_14_45_corrected_H_0001_T30         0.838    0.213179
complex.1_14_48_corrected_H_0001_T30         0.852    0.232954
 complex.1_14_6_corrected_H_0001_T30         0.781    0.260406
complex.1_15_12_corrected_H_0001_T30         0.895    0.221550
complex.1_15_18_corrected_H_0001_T30         0.811    0.233155
complex.1_16_15_corrected_H_0001_T30         0.855    0.174103
complex.1_16_17_corrected_H_0001_T30         0.866    0.239995
complex.1_16_24_corrected_H_0001_T30         0.900    0.260668
complex.1_16_34_corrected_H_0001_T30         0.915    0.248555
complex.1_16_41_corrected_H_0001_T30         0.820    0.275952
complex.1_16_46_corrected_H_0001_T30         0.757    0.202797
complex.1_18_25_corrected_H_0001_T30         0.890    0.263462
 complex.1_18_4_corrected_H_0001_T30         0.913    0.264917
 complex.1_18_6_corrected_H_0001_T30         0.904    0.235217
 complex.1_1_38_corrected_H_0001_T30         0.054    0.009170
 complex.1_2_17_corrected_H_0001_T30         0.124    0.080143
 complex.1_2_24_corrected_H_0001_T30         0.095    0.128107
 complex.1_2_34_corrected_H_0001_T30         0.135    0.058249
  complex.1_2_5_corrected_H_0001_T30         0.108    0.197080
  complex.1_2_8_corrected_H_0001_T30         0.130    0.055177
 complex.1_3_11_corrected_H_0001_T30         0.159    0.176829
 complex.1_3_26_corrected_H_0001_T30         0.159    0.043706
 complex.1_3_33_corrected_H_0001_T30         0.164    0.244955
 complex.1_3_40_corrected_H_0001_T30         0.189    0.099410
 complex.1_3_45_corrected_H_0001_T30         0.134    0.008648
 complex.1_3_46_corrected_H_0001_T30         0.142    0.100724
 complex.1_3_47_corrected_H_0001_T30         0.171    0.137959
 complex.1_4_32_corrected_H_0001_T30         0.276    0.048396
 complex.1_4_41_corrected_H_0001_T30         0.302    0.100224
 complex.1_5_10_corrected_H_0001_T30         0.167    0.036279
 complex.1_5_17_corrected_H_0001_T30         0.192    0.175899
  complex.1_5_1_corrected_H_0001_T30         0.241   -0.013076
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111386
 complex.1_5_34_corrected_H_0001_T30         0.214    0.125436
  complex.1_5_9_corrected_H_0001_T30         0.146    0.047834
 complex.1_6_15_corrected_H_0001_T30         0.172    0.031408
 complex.1_6_21_corrected_H_0001_T30         0.489    0.041887
 complex.1_6_29_corrected_H_0001_T30         0.280    0.139274
  complex.1_6_6_corrected_H_0001_T30         0.327    0.193502
 complex.1_7_12_corrected_H_0001_T30         0.307    0.124121
 complex.1_7_21_corrected_H_0001_T30         0.310    0.149250
 complex.1_7_27_corrected_H_0001_T30         0.348    0.134626
 complex.1_7_34_corrected_H_0001_T30         0.293    0.140249
 complex.1_7_39_corrected_H_0001_T30         0.309    0.101292
 complex.1_8_10_corrected_H_0001_T30         0.336    0.146372
 complex.1_8_14_corrected_H_0001_T30         0.356    0.149693
 complex.1_8_23_corrected_H_0001_T30         0.462    0.200900
 complex.1_8_27_corrected_H_0001_T30         0.536    0.142076
 complex.1_8_40_corrected_H_0001_T30         0.826    0.243745
 complex.1_8_48_corrected_H_0001_T30         0.474    0.141242
  complex.1_9_0_corrected_H_0001_T30         0.400    0.149402
 complex.1_9_12_corrected_H_0001_T30         0.427    0.182051
 complex.2_0_10_corrected_H_0001_T30         0.027    0.138049
 complex.2_0_12_corrected_H_0001_T30         0.008    0.190738
 complex.2_0_20_corrected_H_0001_T30         0.014    0.062864
 complex.2_0_37_corrected_H_0001_T30         0.012    0.207406
 complex.2_0_44_corrected_H_0001_T30         0.011    0.083863
  complex.2_0_4_corrected_H_0001_T30         0.025    0.096201
complex.2_10_18_corrected_H_0001_T30         0.522    0.190005
complex.2_10_28_corrected_H_0001_T30         0.463    0.210114
complex.2_10_47_corrected_H_0001_T30         0.483    0.214486
complex.2_10_48_corrected_H_0001_T30         0.512    0.189532
complex.2_11_22_corrected_H_0001_T30         0.842    0.252116
complex.2_11_27_corrected_H_0001_T30         0.690    0.187216
complex.2_11_36_corrected_H_0001_T30         0.733    0.166782
complex.2_11_46_corrected_H_0001_T30         0.898    0.236344
complex.2_12_26_corrected_H_0001_T30         0.798    0.175317
complex.2_12_27_corrected_H_0001_T30         0.912    0.262865
complex.2_12_32_corrected_H_0001_T30         0.702    0.216439
complex.2_12_35_corrected_H_0001_T30         0.757    0.200869
complex.2_12_40_corrected_H_0001_T30         0.879    0.243748
complex.2_12_41_corrected_H_0001_T30         0.581    0.139131
complex.2_13_13_corrected_H_0001_T30         0.890    0.235764
complex.2_13_19_corrected_H_0001_T30         0.868    0.244938
 complex.2_13_2_corrected_H_0001_T30         0.801    0.171954
complex.2_13_32_corrected_H_0001_T30         0.816    0.264254
complex.2_13_44_corrected_H_0001_T30         0.661    0.224641
complex.2_14_28_corrected_H_0001_T30         0.852    0.262095
complex.2_14_42_corrected_H_0001_T30         0.691    0.236635
complex.2_14_47_corrected_H_0001_T30         0.864    0.236066
 complex.2_14_7_corrected_H_0001_T30         0.788    0.180930
 complex.2_14_8_corrected_H_0001_T30         0.658    0.211522
 complex.2_15_0_corrected_H_0001_T30         0.791    0.187008
complex.2_15_14_corrected_H_0001_T30         0.866    0.225634
complex.2_15_27_corrected_H_0001_T30         0.886    0.226211
complex.2_15_30_corrected_H_0001_T30         0.865    0.238302
complex.2_15_41_corrected_H_0001_T30         0.763    0.206670
complex.2_15_47_corrected_H_0001_T30         0.874    0.167825
complex.2_16_16_corrected_H_0001_T30         0.880    0.227320
complex.2_16_19_corrected_H_0001_T30         0.814    0.244205
complex.2_16_23_corrected_H_0001_T30         0.830    0.232613
 complex.2_16_2_corrected_H_0001_T30         0.854    0.194769
complex.2_16_42_corrected_H_0001_T30         0.789    0.238550
complex.2_16_43_corrected_H_0001_T30         0.770    0.197617
complex.2_16_45_corrected_H_0001_T30         0.807    0.240538
complex.2_17_16_corrected_H_0001_T30         0.914    0.252529
complex.2_17_21_corrected_H_0001_T30         0.882    0.237522
complex.2_17_30_corrected_H_0001_T30         0.894    0.240780
complex.2_17_33_corrected_H_0001_T30         0.897    0.220458
complex.2_17_34_corrected_H_0001_T30         0.916    0.233428
complex.2_18_14_corrected_H_0001_T30         0.854    0.226470
complex.2_18_20_corrected_H_0001_T30         0.920    0.235012
complex.2_18_28_corrected_H_0001_T30         0.846    0.255487
complex.2_18_32_corrected_H_0001_T30         0.917    0.258881
complex.2_18_34_corrected_H_0001_T30         0.929    0.252001
 complex.2_1_17_corrected_H_0001_T30         0.108   -0.011436
 complex.2_1_29_corrected_H_0001_T30         0.070    0.136454
 complex.2_1_41_corrected_H_0001_T30         0.055    0.021840
 complex.2_1_45_corrected_H_0001_T30         0.065    0.344843
  complex.2_1_9_corrected_H_0001_T30         0.072    0.135504
  complex.2_2_1_corrected_H_0001_T30         0.152    0.112501
  complex.2_2_2_corrected_H_0001_T30         0.145   -0.012513
 complex.2_2_31_corrected_H_0001_T30         0.078    0.104952
 complex.2_2_35_corrected_H_0001_T30         0.109    0.155013
 complex.2_2_41_corrected_H_0001_T30         0.074    0.119201
 complex.2_2_44_corrected_H_0001_T30         0.147    0.103123
  complex.2_2_4_corrected_H_0001_T30         0.060    0.042600
  complex.2_3_0_corrected_H_0001_T30         0.207    0.133398
 complex.2_3_29_corrected_H_0001_T30         0.149    0.146089
  complex.2_3_2_corrected_H_0001_T30         0.180    0.142685
 complex.2_3_32_corrected_H_0001_T30         0.199   -0.007509
 complex.2_4_10_corrected_H_0001_T30         0.217    0.046078
 complex.2_4_22_corrected_H_0001_T30         0.196    0.080767
 complex.2_4_29_corrected_H_0001_T30         0.221    0.048967
 complex.2_4_34_corrected_H_0001_T30         0.154    0.046543
 complex.2_5_16_corrected_H_0001_T30         0.178    0.101215
 complex.2_5_19_corrected_H_0001_T30         0.202    0.174061
  complex.2_5_2_corrected_H_0001_T30         0.432    0.077177
 complex.2_5_37_corrected_H_0001_T30         0.345    0.235537
  complex.2_5_7_corrected_H_0001_T30         0.250    0.239604
 complex.2_6_23_corrected_H_0001_T30         0.240    0.218303
 complex.2_6_35_corrected_H_0001_T30         0.288    0.190433
 complex.2_6_45_corrected_H_0001_T30         0.326    0.143869
 complex.2_7_46_corrected_H_0001_T30         0.290    0.129348
 complex.2_8_12_corrected_H_0001_T30         0.379    0.125736
 complex.2_8_18_corrected_H_0001_T30         0.323    0.123846
 complex.2_8_20_corrected_H_0001_T30         0.380    0.151765
 complex.2_8_25_corrected_H_0001_T30         0.403    0.146866
 complex.2_8_36_corrected_H_0001_T30         0.516    0.126363
 complex.2_8_45_corrected_H_0001_T30         0.421    0.091311
 complex.2_9_14_corrected_H_0001_T30         0.433    0.104606
  complex.2_9_1_corrected_H_0001_T30         0.524    0.170526
 complex.2_9_36_corrected_H_0001_T30         0.521    0.203438
 complex.2_9_39_corrected_H_0001_T30         0.449    0.123192
 complex.3_0_26_corrected_H_0001_T30         0.033    0.015645
  complex.3_0_3_corrected_H_0001_T30         0.042    0.042447
  complex.3_0_5_corrected_H_0001_T30         0.024   -0.033119
  complex.3_0_9_corrected_H_0001_T30         0.014    0.102453
complex.3_10_14_corrected_H_0001_T30         0.503    0.251031
complex.3_10_23_corrected_H_0001_T30         0.618    0.135349
complex.3_10_37_corrected_H_0001_T30         0.455    0.186921
 complex.3_10_5_corrected_H_0001_T30         0.443    0.201604
complex.3_11_23_corrected_H_0001_T30         0.876    0.232690
complex.3_11_28_corrected_H_0001_T30         0.627    0.154399
 complex.3_11_2_corrected_H_0001_T30         0.716    0.264038
complex.3_11_30_corrected_H_0001_T30         0.703    0.216028
complex.3_11_37_corrected_H_0001_T30         0.833    0.232086
complex.3_11_38_corrected_H_0001_T30         0.563    0.133528
 complex.3_11_5_corrected_H_0001_T30         0.888    0.234916
complex.3_12_17_corrected_H_0001_T30         0.845    0.253151
complex.3_12_18_corrected_H_0001_T30         0.727    0.233227
complex.3_12_37_corrected_H_0001_T30         0.647    0.215634
complex.3_12_48_corrected_H_0001_T30         0.775    0.221115
 complex.3_12_9_corrected_H_0001_T30         0.674    0.213391
 complex.3_13_0_corrected_H_0001_T30         0.834    0.197776
complex.3_13_25_corrected_H_0001_T30         0.853    0.172252
complex.3_13_42_corrected_H_0001_T30         0.784    0.263994
complex.3_14_35_corrected_H_0001_T30         0.657    0.233928
complex.3_14_36_corrected_H_0001_T30         0.734    0.208987
complex.3_15_15_corrected_H_0001_T30         0.843    0.248138
complex.3_15_23_corrected_H_0001_T30         0.883    0.259607
complex.3_15_28_corrected_H_0001_T30         0.842    0.169671
complex.3_15_36_corrected_H_0001_T30         0.878    0.227674
complex.3_15_40_corrected_H_0001_T30         0.831    0.263849
complex.3_16_13_corrected_H_0001_T30         0.798    0.240793
 complex.3_16_1_corrected_H_0001_T30         0.856    0.259167
complex.3_16_25_corrected_H_0001_T30         0.892    0.229582
complex.3_16_28_corrected_H_0001_T30         0.880    0.249267
complex.3_16_36_corrected_H_0001_T30         0.892    0.253459
complex.3_16_39_corrected_H_0001_T30         0.832    0.264705
complex.3_16_48_corrected_H_0001_T30         0.888    0.247145
complex.3_17_18_corrected_H_0001_T30         0.884    0.249942
 complex.3_17_1_corrected_H_0001_T30         0.877    0.236720
complex.3_17_22_corrected_H_0001_T30         0.898    0.240781
complex.3_17_32_corrected_H_0001_T30         0.913    0.243592
complex.3_17_41_corrected_H_0001_T30         0.887    0.232496
complex.3_17_48_corrected_H_0001_T30         0.901    0.230691
complex.3_18_17_corrected_H_0001_T30         0.838    0.234096
complex.3_18_23_corrected_H_0001_T30         0.904    0.225917
complex.3_18_26_corrected_H_0001_T30         0.921    0.208456
 complex.3_1_14_corrected_H_0001_T30         0.061    0.107266
 complex.3_1_16_corrected_H_0001_T30         0.085    0.141826
 complex.3_1_28_corrected_H_0001_T30         0.046    0.026762
 complex.3_1_34_corrected_H_0001_T30         0.062   -0.006997
 complex.3_1_35_corrected_H_0001_T30         0.034   -0.007502
 complex.3_1_42_corrected_H_0001_T30         0.109    0.129633
 complex.3_1_43_corrected_H_0001_T30         0.120    0.198572
 complex.3_1_47_corrected_H_0001_T30         0.054    0.129763
 complex.3_2_10_corrected_H_0001_T30         0.117    0.026329
 complex.3_2_18_corrected_H_0001_T30         0.100    0.000357
 complex.3_2_23_corrected_H_0001_T30         0.086    0.044147
 complex.3_3_13_corrected_H_0001_T30         0.165    0.033856
 complex.3_3_18_corrected_H_0001_T30         0.144    0.077903
 complex.3_3_36_corrected_H_0001_T30         0.189    0.107984
 complex.3_3_39_corrected_H_0001_T30         0.147    0.137933
 complex.3_3_43_corrected_H_0001_T30         0.161    0.093480
  complex.3_3_4_corrected_H_0001_T30         0.153    0.085254
  complex.3_3_6_corrected_H_0001_T30         0.134    0.051259
 complex.3_4_15_corrected_H_0001_T30         0.239    0.030149
 complex.3_4_16_corrected_H_0001_T30         0.186   -0.001189
 complex.3_4_18_corrected_H_0001_T30         0.192    0.265347
 complex.3_4_39_corrected_H_0001_T30         0.239    0.126627
 complex.3_5_13_corrected_H_0001_T30         0.281    0.155145
 complex.3_5_23_corrected_H_0001_T30         0.218    0.030718
 complex.3_5_27_corrected_H_0001_T30         0.171    0.028632
 complex.3_5_31_corrected_H_0001_T30         0.272    0.216185
 complex.3_6_20_corrected_H_0001_T30         0.381    0.108159
 complex.3_6_25_corrected_H_0001_T30         0.257    0.157931
 complex.3_7_16_corrected_H_0001_T30         0.304    0.122816
  complex.3_7_1_corrected_H_0001_T30         0.385    0.148035
 complex.3_7_20_corrected_H_0001_T30         0.374    0.119024
  complex.3_7_3_corrected_H_0001_T30         0.317    0.118444
 complex.3_7_49_corrected_H_0001_T30         0.356    0.110885
  complex.3_7_5_corrected_H_0001_T30         0.286    0.178067
  complex.3_7_7_corrected_H_0001_T30         0.278    0.173622
  complex.3_8_1_corrected_H_0001_T30         0.633    0.126986
 complex.3_8_26_corrected_H_0001_T30         0.315    0.182895
 complex.3_8_32_corrected_H_0001_T30         0.332    0.172916
 complex.3_8_35_corrected_H_0001_T30         0.383    0.135937
 complex.3_8_41_corrected_H_0001_T30         0.321    0.070144
  complex.3_8_6_corrected_H_0001_T30         0.864    0.243335
  complex.3_8_8_corrected_H_0001_T30         0.313    0.182211
 complex.3_9_18_corrected_H_0001_T30         0.483    0.074671
 complex.3_9_35_corrected_H_0001_T30         0.380    0.136636
  complex.3_9_3_corrected_H_0001_T30         0.501    0.132087
 complex.3_9_40_corrected_H_0001_T30         0.575    0.177820
 complex.3_9_47_corrected_H_0001_T30         0.522    0.244231
  complex.3_9_7_corrected_H_0001_T30         0.433    0.149736
  complex.3_9_9_corrected_H_0001_T30         0.883    0.215138
 complex.4_0_32_corrected_H_0001_T30         0.029    0.050896
 complex.4_0_33_corrected_H_0001_T30         0.043    0.253902
 complex.4_0_36_corrected_H_0001_T30         0.030    0.041333
complex.4_10_24_corrected_H_0001_T30         0.844    0.267211
complex.4_10_46_corrected_H_0001_T30         0.460    0.128404
complex.4_11_17_corrected_H_0001_T30         0.473    0.115675
complex.4_11_19_corrected_H_0001_T30         0.900    0.252521
complex.4_11_26_corrected_H_0001_T30         0.877    0.239151
complex.4_11_41_corrected_H_0001_T30         0.629    0.257369
complex.4_11_44_corrected_H_0001_T30         0.679    0.188555
complex.4_11_48_corrected_H_0001_T30         0.495    0.131374
 complex.4_11_4_corrected_H_0001_T30         0.625    0.203347
complex.4_12_12_corrected_H_0001_T30         0.835    0.219656
complex.4_12_15_corrected_H_0001_T30         0.794    0.189668
complex.4_12_22_corrected_H_0001_T30         0.664    0.265694
complex.4_12_30_corrected_H_0001_T30         0.910    0.244218
complex.4_12_34_corrected_H_0001_T30         0.895    0.256615
complex.4_13_22_corrected_H_0001_T30         0.874    0.240300
complex.4_13_35_corrected_H_0001_T30         0.660    0.189399
complex.4_13_48_corrected_H_0001_T30         0.847    0.199242
 complex.4_13_4_corrected_H_0001_T30         0.558    0.126927
complex.4_14_12_corrected_H_0001_T30         0.731    0.191733
complex.4_14_15_corrected_H_0001_T30         0.754    0.266233
complex.4_14_27_corrected_H_0001_T30         0.886    0.246778
 complex.4_14_3_corrected_H_0001_T30         0.791    0.210541
complex.4_15_29_corrected_H_0001_T30         0.901    0.229758
complex.4_15_35_corrected_H_0001_T30         0.840    0.213472
complex.4_15_37_corrected_H_0001_T30         0.797    0.267515
 complex.4_15_8_corrected_H_0001_T30         0.785    0.217306
complex.4_16_29_corrected_H_0001_T30         0.903    0.237032
complex.4_16_32_corrected_H_0001_T30         0.879    0.230563
complex.4_16_33_corrected_H_0001_T30         0.877    0.259165
complex.4_16_47_corrected_H_0001_T30         0.796    0.204792
 complex.4_17_0_corrected_H_0001_T30         0.920    0.283862
complex.4_17_19_corrected_H_0001_T30         0.920    0.246782
complex.4_17_27_corrected_H_0001_T30         0.797    0.217852
complex.4_17_44_corrected_H_0001_T30         0.894    0.234009
 complex.4_17_7_corrected_H_0001_T30         0.920    0.258963
complex.4_18_10_corrected_H_0001_T30         0.887    0.239207
complex.4_18_12_corrected_H_0001_T30         0.880    0.253069
complex.4_18_13_corrected_H_0001_T30         0.897    0.257780
complex.4_18_27_corrected_H_0001_T30         0.924    0.255259
complex.4_18_31_corrected_H_0001_T30         0.896    0.254237
 complex.4_1_11_corrected_H_0001_T30         0.057    0.061687
 complex.4_1_23_corrected_H_0001_T30         0.053    0.116290
 complex.4_1_30_corrected_H_0001_T30         0.060    0.050292
 complex.4_2_46_corrected_H_0001_T30         0.134    0.104911
 complex.4_3_15_corrected_H_0001_T30         0.153    0.190630
 complex.4_3_22_corrected_H_0001_T30         0.160    0.166493
 complex.4_3_34_corrected_H_0001_T30         0.172    0.066242
  complex.4_3_9_corrected_H_0001_T30         0.132    0.125428
 complex.4_4_19_corrected_H_0001_T30         0.189    0.061203
 complex.4_4_30_corrected_H_0001_T30         0.204    0.165181
  complex.4_4_3_corrected_H_0001_T30         0.221    0.239537
 complex.4_4_42_corrected_H_0001_T30         0.190    0.006044
 complex.4_4_44_corrected_H_0001_T30         0.202    0.043872
  complex.4_4_6_corrected_H_0001_T30         0.188    0.090910
  complex.4_5_0_corrected_H_0001_T30         0.243    0.201340
 complex.4_5_21_corrected_H_0001_T30         0.217    0.112021
 complex.4_5_22_corrected_H_0001_T30         0.165    0.057239
 complex.4_5_42_corrected_H_0001_T30         0.221    0.119644
