CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_1_21_corrected_H_0001_T30         0.051    0.118362
 complex.0_1_22_corrected_H_0001_T30         0.087    0.142144
 complex.0_1_25_corrected_H_0001_T30         0.055    0.094903
 complex.0_1_27_corrected_H_0001_T30         0.054    0.115522
 complex.0_1_36_corrected_H_0001_T30         0.060    0.247189
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105435
 complex.0_1_48_corrected_H_0001_T30         0.060    0.106301
  complex.0_1_4_corrected_H_0001_T30         0.048    0.108296
 complex.0_2_15_corrected_H_0001_T30         0.074    0.111146
 complex.0_2_21_corrected_H_0001_T30         0.089    0.112261
 complex.0_2_26_corrected_H_0001_T30         0.110    0.108323
 complex.0_2_33_corrected_H_0001_T30         0.106    0.113818
 complex.0_2_38_corrected_H_0001_T30         0.118    0.142600
  complex.0_2_3_corrected_H_0001_T30         0.144    0.120563
 complex.0_3_14_corrected_H_0001_T30         0.156    0.201299
 complex.0_3_27_corrected_H_0001_T30         0.215    0.130494
 complex.0_3_37_corrected_H_0001_T30         0.123    0.129537
 complex.0_3_41_corrected_H_0001_T30         0.161    0.117765
 complex.0_3_42_corrected_H_0001_T30         0.102    0.097652
  complex.0_4_0_corrected_H_0001_T30         0.187    0.110670
 complex.0_4_11_corrected_H_0001_T30         0.209    0.235346
 complex.0_4_21_corrected_H_0001_T30         0.192    0.181989
 complex.0_4_31_corrected_H_0001_T30         0.212    0.208208
 complex.0_4_36_corrected_H_0001_T30         0.282    0.109424
 complex.0_4_37_corrected_H_0001_T30         0.257    0.147785
 complex.0_4_38_corrected_H_0001_T30         0.190    0.114331
 complex.0_4_46_corrected_H_0001_T30         0.163    0.108527
 complex.0_4_47_corrected_H_0001_T30         0.231    0.110335
 complex.0_4_48_corrected_H_0001_T30         0.229    0.107835
  complex.0_4_5_corrected_H_0001_T30         0.172    0.116879
  complex.0_4_7_corrected_H_0001_T30         0.205    0.120323
 complex.0_5_18_corrected_H_0001_T30         0.250    0.114255
 complex.0_5_24_corrected_H_0001_T30         0.256    0.109799
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107681
 complex.0_5_44_corrected_H_0001_T30         0.329    0.355408
  complex.0_5_4_corrected_H_0001_T30         0.211    0.106230
  complex.0_5_8_corrected_H_0001_T30         0.338    0.110708
 complex.0_6_13_corrected_H_0001_T30         0.284    0.115208
 complex.0_6_18_corrected_H_0001_T30         0.243    0.151118
 complex.0_6_28_corrected_H_0001_T30         0.277    0.110400
 complex.0_6_34_corrected_H_0001_T30         0.253    0.139626
 complex.0_6_49_corrected_H_0001_T30         0.237    0.149992
  complex.0_6_5_corrected_H_0001_T30         0.351    0.110573
  complex.0_6_9_corrected_H_0001_T30         0.274    0.159527
 complex.0_7_11_corrected_H_0001_T30         0.338    0.126254
 complex.0_7_15_corrected_H_0001_T30         0.646    0.109038
 complex.0_7_23_corrected_H_0001_T30         0.320    0.121788
  complex.0_7_8_corrected_H_0001_T30         0.356    0.342305
  complex.0_7_9_corrected_H_0001_T30         0.384    0.120245
 complex.0_8_11_corrected_H_0001_T30         0.412    0.172066
 complex.0_8_19_corrected_H_0001_T30         0.417    0.359826
 complex.0_8_46_corrected_H_0001_T30         0.426    0.116657
 complex.0_8_47_corrected_H_0001_T30         0.398    0.116571
  complex.0_8_5_corrected_H_0001_T30         0.398    0.207427
 complex.0_9_10_corrected_H_0001_T30         0.763    0.113247
 complex.0_9_15_corrected_H_0001_T30         0.424    0.137820
 complex.0_9_19_corrected_H_0001_T30         0.795    0.260223
 complex.0_9_20_corrected_H_0001_T30         0.501    0.109196
 complex.0_9_33_corrected_H_0001_T30         0.457    0.111253
 complex.0_9_44_corrected_H_0001_T30         0.474    0.146344
 complex.0_9_45_corrected_H_0001_T30         0.551    0.168136
 complex.0_9_46_corrected_H_0001_T30         0.363    0.109847
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113294
 complex.1_0_13_corrected_H_0001_T30         0.047    0.155361
 complex.1_0_21_corrected_H_0001_T30         0.040    0.122262
 complex.1_0_23_corrected_H_0001_T30         0.012    0.106363
 complex.1_0_27_corrected_H_0001_T30         0.044    0.109715
 complex.1_0_29_corrected_H_0001_T30         0.020    0.123288
  complex.1_0_6_corrected_H_0001_T30         0.029    0.108147
complex.1_10_17_corrected_H_0001_T30         0.570    0.307296
complex.1_10_32_corrected_H_0001_T30         0.605    0.280854
complex.1_10_33_corrected_H_0001_T30         0.743    0.113088
complex.1_10_35_corrected_H_0001_T30         0.813    0.122334
complex.1_10_36_corrected_H_0001_T30         0.901    0.266969
complex.1_10_43_corrected_H_0001_T30         0.452    0.263995
complex.1_10_45_corrected_H_0001_T30         0.624    0.361105
 complex.1_11_0_corrected_H_0001_T30         0.545    0.126283
complex.1_11_10_corrected_H_0001_T30         0.506    0.148327
complex.1_11_14_corrected_H_0001_T30         0.801    0.176734
complex.1_11_21_corrected_H_0001_T30         0.501    0.184819
 complex.1_11_8_corrected_H_0001_T30         0.414    0.119619
complex.1_12_19_corrected_H_0001_T30         0.771    0.156744
 complex.1_12_1_corrected_H_0001_T30         0.829    0.253346
 complex.1_12_2_corrected_H_0001_T30         0.792    0.114183
complex.1_12_47_corrected_H_0001_T30         0.853    0.244918
 complex.1_12_4_corrected_H_0001_T30         0.691    0.157236
complex.1_13_18_corrected_H_0001_T30         0.715    0.126431
complex.1_13_27_corrected_H_0001_T30         0.693    0.130696
complex.1_13_38_corrected_H_0001_T30         0.520    0.135217
 complex.1_13_5_corrected_H_0001_T30         0.859    0.251835
 complex.1_14_1_corrected_H_0001_T30         0.625    0.192435
complex.1_14_26_corrected_H_0001_T30         0.771    0.263839
 complex.1_14_2_corrected_H_0001_T30         0.774    0.170117
complex.1_14_32_corrected_H_0001_T30         0.802    0.169565
complex.1_14_45_corrected_H_0001_T30         0.838    0.188634
complex.1_14_48_corrected_H_0001_T30         0.852    0.236415
 complex.1_14_6_corrected_H_0001_T30         0.781    0.305905
complex.1_15_12_corrected_H_0001_T30         0.895    0.200192
complex.1_15_18_corrected_H_0001_T30         0.811    0.223115
complex.1_16_15_corrected_H_0001_T30         0.855    0.117140
complex.1_16_17_corrected_H_0001_T30         0.866    0.248290
complex.1_16_24_corrected_H_0001_T30         0.900    0.297986
complex.1_16_34_corrected_H_0001_T30         0.915    0.279973
complex.1_16_41_corrected_H_0001_T30         0.820    0.346538
complex.1_16_46_corrected_H_0001_T30         0.757    0.158986
complex.1_18_25_corrected_H_0001_T30         0.890    0.328022
 complex.1_18_4_corrected_H_0001_T30         0.913    0.324361
 complex.1_18_6_corrected_H_0001_T30         0.904    0.238070
 complex.1_1_38_corrected_H_0001_T30         0.054    0.101315
 complex.1_2_17_corrected_H_0001_T30         0.124    0.115027
 complex.1_2_24_corrected_H_0001_T30         0.095    0.108904
 complex.1_2_34_corrected_H_0001_T30         0.135    0.109289
  complex.1_2_5_corrected_H_0001_T30         0.108    0.138594
  complex.1_2_8_corrected_H_0001_T30         0.130    0.106409
 complex.1_3_11_corrected_H_0001_T30         0.159    0.117358
 complex.1_3_26_corrected_H_0001_T30         0.159    0.106858
 complex.1_3_33_corrected_H_0001_T30         0.164    0.242358
 complex.1_3_40_corrected_H_0001_T30         0.189    0.109291
 complex.1_3_45_corrected_H_0001_T30         0.134    0.097295
 complex.1_3_46_corrected_H_0001_T30         0.142    0.108306
 complex.1_3_47_corrected_H_0001_T30         0.171    0.178157
 complex.1_4_32_corrected_H_0001_T30         0.276    0.108878
 complex.1_4_41_corrected_H_0001_T30         0.302    0.142561
 complex.1_5_10_corrected_H_0001_T30         0.167    0.109962
 complex.1_5_17_corrected_H_0001_T30         0.192    0.144091
  complex.1_5_1_corrected_H_0001_T30         0.241    0.107985
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110407
 complex.1_5_34_corrected_H_0001_T30         0.214    0.118901
  complex.1_5_9_corrected_H_0001_T30         0.146    0.107408
 complex.1_6_15_corrected_H_0001_T30         0.172    0.110880
 complex.1_6_21_corrected_H_0001_T30         0.489    0.120733
 complex.1_6_29_corrected_H_0001_T30         0.280    0.109155
  complex.1_6_6_corrected_H_0001_T30         0.327    0.132695
 complex.1_7_12_corrected_H_0001_T30         0.307    0.150802
 complex.1_7_21_corrected_H_0001_T30         0.310    0.111457
 complex.1_7_27_corrected_H_0001_T30         0.348    0.131369
 complex.1_7_34_corrected_H_0001_T30         0.293    0.117575
 complex.1_7_39_corrected_H_0001_T30         0.309    0.112180
 complex.1_8_10_corrected_H_0001_T30         0.336    0.111733
 complex.1_8_14_corrected_H_0001_T30         0.356    0.147621
 complex.1_8_23_corrected_H_0001_T30         0.462    0.137109
 complex.1_8_27_corrected_H_0001_T30         0.536    0.126496
 complex.1_8_40_corrected_H_0001_T30         0.826    0.259195
 complex.1_8_48_corrected_H_0001_T30         0.474    0.114514
  complex.1_9_0_corrected_H_0001_T30         0.400    0.109143
 complex.1_9_12_corrected_H_0001_T30         0.427    0.117565
 complex.2_0_10_corrected_H_0001_T30         0.027    0.131240
 complex.2_0_12_corrected_H_0001_T30         0.008    0.155864
 complex.2_0_20_corrected_H_0001_T30         0.014    0.119859
 complex.2_0_37_corrected_H_0001_T30         0.012    0.153828
 complex.2_0_44_corrected_H_0001_T30         0.011    0.110740
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112358
complex.2_10_18_corrected_H_0001_T30         0.522    0.126793
complex.2_10_28_corrected_H_0001_T30         0.463    0.157695
complex.2_10_47_corrected_H_0001_T30         0.483    0.165244
complex.2_10_48_corrected_H_0001_T30         0.512    0.146062
complex.2_11_22_corrected_H_0001_T30         0.842    0.302775
complex.2_11_27_corrected_H_0001_T30         0.690    0.154760
complex.2_11_36_corrected_H_0001_T30         0.733    0.115022
complex.2_11_46_corrected_H_0001_T30         0.898    0.225347
complex.2_12_26_corrected_H_0001_T30         0.798    0.112894
complex.2_12_27_corrected_H_0001_T30         0.912    0.342471
complex.2_12_32_corrected_H_0001_T30         0.702    0.187740
complex.2_12_35_corrected_H_0001_T30         0.757    0.152033
complex.2_12_40_corrected_H_0001_T30         0.879    0.261105
complex.2_12_41_corrected_H_0001_T30         0.581    0.112553
complex.2_13_13_corrected_H_0001_T30         0.890    0.254239
complex.2_13_19_corrected_H_0001_T30         0.868    0.284064
 complex.2_13_2_corrected_H_0001_T30         0.801    0.121372
complex.2_13_32_corrected_H_0001_T30         0.816    0.379589
complex.2_13_44_corrected_H_0001_T30         0.661    0.210515
complex.2_14_28_corrected_H_0001_T30         0.852    0.340886
complex.2_14_42_corrected_H_0001_T30         0.691    0.269218
complex.2_14_47_corrected_H_0001_T30         0.864    0.266936
 complex.2_14_7_corrected_H_0001_T30         0.788    0.129100
 complex.2_14_8_corrected_H_0001_T30         0.658    0.181331
 complex.2_15_0_corrected_H_0001_T30         0.791    0.119559
complex.2_15_14_corrected_H_0001_T30         0.866    0.261641
complex.2_15_27_corrected_H_0001_T30         0.886    0.232067
complex.2_15_30_corrected_H_0001_T30         0.865    0.272898
complex.2_15_41_corrected_H_0001_T30         0.763    0.166769
complex.2_15_47_corrected_H_0001_T30         0.874    0.111943
complex.2_16_16_corrected_H_0001_T30         0.880    0.223415
complex.2_16_19_corrected_H_0001_T30         0.814    0.299982
complex.2_16_23_corrected_H_0001_T30         0.830    0.250162
 complex.2_16_2_corrected_H_0001_T30         0.854    0.126886
complex.2_16_42_corrected_H_0001_T30         0.789    0.256796
complex.2_16_43_corrected_H_0001_T30         0.770    0.152706
complex.2_16_45_corrected_H_0001_T30         0.807    0.291510
complex.2_17_16_corrected_H_0001_T30         0.914    0.326220
complex.2_17_21_corrected_H_0001_T30         0.882    0.276796
complex.2_17_30_corrected_H_0001_T30         0.894    0.289697
complex.2_17_33_corrected_H_0001_T30         0.897    0.228139
complex.2_17_34_corrected_H_0001_T30         0.916    0.234726
complex.2_18_14_corrected_H_0001_T30         0.854    0.247642
complex.2_18_20_corrected_H_0001_T30         0.920    0.256456
complex.2_18_28_corrected_H_0001_T30         0.846    0.331274
complex.2_18_32_corrected_H_0001_T30         0.917    0.332128
complex.2_18_34_corrected_H_0001_T30         0.929    0.304430
 complex.2_1_17_corrected_H_0001_T30         0.108    0.092901
 complex.2_1_29_corrected_H_0001_T30         0.070    0.108460
 complex.2_1_41_corrected_H_0001_T30         0.055    0.102103
 complex.2_1_45_corrected_H_0001_T30         0.065    0.510941
  complex.2_1_9_corrected_H_0001_T30         0.072    0.125711
  complex.2_2_1_corrected_H_0001_T30         0.152    0.108784
  complex.2_2_2_corrected_H_0001_T30         0.145    0.090634
 complex.2_2_31_corrected_H_0001_T30         0.078    0.111113
 complex.2_2_35_corrected_H_0001_T30         0.109    0.119560
 complex.2_2_41_corrected_H_0001_T30         0.074    0.109221
 complex.2_2_44_corrected_H_0001_T30         0.147    0.111038
  complex.2_2_4_corrected_H_0001_T30         0.060    0.104329
  complex.2_3_0_corrected_H_0001_T30         0.207    0.109155
 complex.2_3_29_corrected_H_0001_T30         0.149    0.185838
  complex.2_3_2_corrected_H_0001_T30         0.180    0.178798
 complex.2_3_32_corrected_H_0001_T30         0.199    0.098250
 complex.2_4_10_corrected_H_0001_T30         0.217    0.110014
 complex.2_4_22_corrected_H_0001_T30         0.196    0.132217
 complex.2_4_29_corrected_H_0001_T30         0.221    0.107080
 complex.2_4_34_corrected_H_0001_T30         0.154    0.104091
 complex.2_5_16_corrected_H_0001_T30         0.178    0.110195
 complex.2_5_19_corrected_H_0001_T30         0.202    0.123130
  complex.2_5_2_corrected_H_0001_T30         0.432    0.105903
 complex.2_5_37_corrected_H_0001_T30         0.345    0.235064
  complex.2_5_7_corrected_H_0001_T30         0.250    0.273883
 complex.2_6_23_corrected_H_0001_T30         0.240    0.168394
 complex.2_6_35_corrected_H_0001_T30         0.288    0.134711
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114928
 complex.2_7_46_corrected_H_0001_T30         0.290    0.112799
 complex.2_8_12_corrected_H_0001_T30         0.379    0.110937
 complex.2_8_18_corrected_H_0001_T30         0.323    0.114964
 complex.2_8_20_corrected_H_0001_T30         0.380    0.134706
 complex.2_8_25_corrected_H_0001_T30         0.403    0.113658
 complex.2_8_36_corrected_H_0001_T30         0.516    0.110457
 complex.2_8_45_corrected_H_0001_T30         0.421    0.112387
 complex.2_9_14_corrected_H_0001_T30         0.433    0.113199
  complex.2_9_1_corrected_H_0001_T30         0.524    0.114871
 complex.2_9_36_corrected_H_0001_T30         0.521    0.158950
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111544
 complex.3_0_26_corrected_H_0001_T30         0.033    0.102719
  complex.3_0_3_corrected_H_0001_T30         0.042    0.110204
  complex.3_0_5_corrected_H_0001_T30         0.024    0.083202
  complex.3_0_9_corrected_H_0001_T30         0.014    0.114081
complex.3_10_14_corrected_H_0001_T30         0.503    0.329412
complex.3_10_23_corrected_H_0001_T30         0.618    0.110419
complex.3_10_37_corrected_H_0001_T30         0.455    0.124217
 complex.3_10_5_corrected_H_0001_T30         0.443    0.144424
complex.3_11_23_corrected_H_0001_T30         0.876    0.234631
complex.3_11_28_corrected_H_0001_T30         0.627    0.124849
 complex.3_11_2_corrected_H_0001_T30         0.716    0.346785
complex.3_11_30_corrected_H_0001_T30         0.703    0.217156
complex.3_11_37_corrected_H_0001_T30         0.833    0.214769
complex.3_11_38_corrected_H_0001_T30         0.563    0.121231
 complex.3_11_5_corrected_H_0001_T30         0.888    0.253478
complex.3_12_17_corrected_H_0001_T30         0.845    0.299561
complex.3_12_18_corrected_H_0001_T30         0.727    0.234575
complex.3_12_37_corrected_H_0001_T30         0.647    0.170679
complex.3_12_48_corrected_H_0001_T30         0.775    0.208152
 complex.3_12_9_corrected_H_0001_T30         0.674    0.171181
 complex.3_13_0_corrected_H_0001_T30         0.834    0.133845
complex.3_13_25_corrected_H_0001_T30         0.853    0.113908
complex.3_13_42_corrected_H_0001_T30         0.784    0.338181
complex.3_14_35_corrected_H_0001_T30         0.657    0.216384
complex.3_14_36_corrected_H_0001_T30         0.734    0.198170
complex.3_15_15_corrected_H_0001_T30         0.843    0.270288
complex.3_15_23_corrected_H_0001_T30         0.883    0.313620
complex.3_15_28_corrected_H_0001_T30         0.842    0.120348
complex.3_15_36_corrected_H_0001_T30         0.878    0.200496
complex.3_15_40_corrected_H_0001_T30         0.831    0.332459
complex.3_16_13_corrected_H_0001_T30         0.798    0.244575
 complex.3_16_1_corrected_H_0001_T30         0.856    0.335408
complex.3_16_25_corrected_H_0001_T30         0.892    0.221995
complex.3_16_28_corrected_H_0001_T30         0.880    0.283447
complex.3_16_36_corrected_H_0001_T30         0.892    0.293973
complex.3_16_39_corrected_H_0001_T30         0.832    0.332706
complex.3_16_48_corrected_H_0001_T30         0.888    0.268303
complex.3_17_18_corrected_H_0001_T30         0.884    0.293144
 complex.3_17_1_corrected_H_0001_T30         0.877    0.255077
complex.3_17_22_corrected_H_0001_T30         0.898    0.268539
complex.3_17_32_corrected_H_0001_T30         0.913    0.251906
complex.3_17_41_corrected_H_0001_T30         0.887    0.221569
complex.3_17_48_corrected_H_0001_T30         0.901    0.227053
complex.3_18_17_corrected_H_0001_T30         0.838    0.242998
complex.3_18_23_corrected_H_0001_T30         0.904    0.217800
complex.3_18_26_corrected_H_0001_T30         0.921    0.161638
 complex.3_1_14_corrected_H_0001_T30         0.061    0.116007
 complex.3_1_16_corrected_H_0001_T30         0.085    0.122019
 complex.3_1_28_corrected_H_0001_T30         0.046    0.111652
 complex.3_1_34_corrected_H_0001_T30         0.062    0.101445
 complex.3_1_35_corrected_H_0001_T30         0.034    0.096635
 complex.3_1_42_corrected_H_0001_T30         0.109    0.110469
 complex.3_1_43_corrected_H_0001_T30         0.120    0.140403
 complex.3_1_47_corrected_H_0001_T30         0.054    0.118134
 complex.3_2_10_corrected_H_0001_T30         0.117    0.106464
 complex.3_2_18_corrected_H_0001_T30         0.100    0.113666
 complex.3_2_23_corrected_H_0001_T30         0.086    0.105295
 complex.3_3_13_corrected_H_0001_T30         0.165    0.105208
 complex.3_3_18_corrected_H_0001_T30         0.144    0.112037
 complex.3_3_36_corrected_H_0001_T30         0.189    0.105998
 complex.3_3_39_corrected_H_0001_T30         0.147    0.111773
 complex.3_3_43_corrected_H_0001_T30         0.161    0.108883
  complex.3_3_4_corrected_H_0001_T30         0.153    0.127848
  complex.3_3_6_corrected_H_0001_T30         0.134    0.107612
 complex.3_4_15_corrected_H_0001_T30         0.239    0.103953
 complex.3_4_16_corrected_H_0001_T30         0.186    0.096475
 complex.3_4_18_corrected_H_0001_T30         0.192    0.340288
 complex.3_4_39_corrected_H_0001_T30         0.239    0.109112
 complex.3_5_13_corrected_H_0001_T30         0.281    0.187213
 complex.3_5_23_corrected_H_0001_T30         0.218    0.103729
 complex.3_5_27_corrected_H_0001_T30         0.171    0.101838
 complex.3_5_31_corrected_H_0001_T30         0.272    0.194981
 complex.3_6_20_corrected_H_0001_T30         0.381    0.113019
 complex.3_6_25_corrected_H_0001_T30         0.257    0.116559
 complex.3_7_16_corrected_H_0001_T30         0.304    0.113600
  complex.3_7_1_corrected_H_0001_T30         0.385    0.114236
 complex.3_7_20_corrected_H_0001_T30         0.374    0.112211
  complex.3_7_3_corrected_H_0001_T30         0.317    0.112723
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112306
  complex.3_7_5_corrected_H_0001_T30         0.286    0.133191
  complex.3_7_7_corrected_H_0001_T30         0.278    0.243015
  complex.3_8_1_corrected_H_0001_T30         0.633    0.127224
 complex.3_8_26_corrected_H_0001_T30         0.315    0.123848
 complex.3_8_32_corrected_H_0001_T30         0.332    0.118205
 complex.3_8_35_corrected_H_0001_T30         0.383    0.111983
 complex.3_8_41_corrected_H_0001_T30         0.321    0.107192
  complex.3_8_6_corrected_H_0001_T30         0.864    0.283104
  complex.3_8_8_corrected_H_0001_T30         0.313    0.119542
 complex.3_9_18_corrected_H_0001_T30         0.483    0.108900
 complex.3_9_35_corrected_H_0001_T30         0.380    0.109462
  complex.3_9_3_corrected_H_0001_T30         0.501    0.110253
 complex.3_9_40_corrected_H_0001_T30         0.575    0.121274
 complex.3_9_47_corrected_H_0001_T30         0.522    0.306125
  complex.3_9_7_corrected_H_0001_T30         0.433    0.116867
  complex.3_9_9_corrected_H_0001_T30         0.883    0.173391
 complex.4_0_32_corrected_H_0001_T30         0.029    0.107344
 complex.4_0_33_corrected_H_0001_T30         0.043    0.273645
 complex.4_0_36_corrected_H_0001_T30         0.030    0.110667
complex.4_10_24_corrected_H_0001_T30         0.844    0.332131
complex.4_10_46_corrected_H_0001_T30         0.460    0.109039
complex.4_11_17_corrected_H_0001_T30         0.473    0.110876
complex.4_11_19_corrected_H_0001_T30         0.900    0.279402
complex.4_11_26_corrected_H_0001_T30         0.877    0.230107
complex.4_11_41_corrected_H_0001_T30         0.629    0.312090
complex.4_11_44_corrected_H_0001_T30         0.679    0.138198
complex.4_11_48_corrected_H_0001_T30         0.495    0.109362
 complex.4_11_4_corrected_H_0001_T30         0.625    0.160659
complex.4_12_12_corrected_H_0001_T30         0.835    0.190077
complex.4_12_15_corrected_H_0001_T30         0.794    0.162041
complex.4_12_22_corrected_H_0001_T30         0.664    0.362996
complex.4_12_30_corrected_H_0001_T30         0.910    0.264263
complex.4_12_34_corrected_H_0001_T30         0.895    0.299229
complex.4_13_22_corrected_H_0001_T30         0.874    0.246141
complex.4_13_35_corrected_H_0001_T30         0.660    0.135707
complex.4_13_48_corrected_H_0001_T30         0.847    0.131515
 complex.4_13_4_corrected_H_0001_T30         0.558    0.112695
complex.4_14_12_corrected_H_0001_T30         0.731    0.168723
complex.4_14_15_corrected_H_0001_T30         0.754    0.314146
complex.4_14_27_corrected_H_0001_T30         0.886    0.270685
 complex.4_14_3_corrected_H_0001_T30         0.791    0.145089
complex.4_15_29_corrected_H_0001_T30         0.901    0.207497
complex.4_15_35_corrected_H_0001_T30         0.840    0.152772
complex.4_15_37_corrected_H_0001_T30         0.797    0.335298
 complex.4_15_8_corrected_H_0001_T30         0.785    0.195445
complex.4_16_29_corrected_H_0001_T30         0.903    0.239616
complex.4_16_32_corrected_H_0001_T30         0.879    0.220367
complex.4_16_33_corrected_H_0001_T30         0.877    0.316541
complex.4_16_47_corrected_H_0001_T30         0.796    0.171347
 complex.4_17_0_corrected_H_0001_T30         0.920    0.353927
complex.4_17_19_corrected_H_0001_T30         0.920    0.272129
complex.4_17_27_corrected_H_0001_T30         0.797    0.166237
complex.4_17_44_corrected_H_0001_T30         0.894    0.221651
 complex.4_17_7_corrected_H_0001_T30         0.920    0.300465
complex.4_18_10_corrected_H_0001_T30         0.887    0.248472
complex.4_18_12_corrected_H_0001_T30         0.880    0.294491
complex.4_18_13_corrected_H_0001_T30         0.897    0.308600
complex.4_18_27_corrected_H_0001_T30         0.924    0.279620
complex.4_18_31_corrected_H_0001_T30         0.896    0.285152
 complex.4_1_11_corrected_H_0001_T30         0.057    0.111466
 complex.4_1_23_corrected_H_0001_T30         0.053    0.107533
 complex.4_1_30_corrected_H_0001_T30         0.060    0.107390
 complex.4_2_46_corrected_H_0001_T30         0.134    0.108111
 complex.4_3_15_corrected_H_0001_T30         0.153    0.156223
 complex.4_3_22_corrected_H_0001_T30         0.160    0.153498
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108676
  complex.4_3_9_corrected_H_0001_T30         0.132    0.110982
 complex.4_4_19_corrected_H_0001_T30         0.189    0.106353
 complex.4_4_30_corrected_H_0001_T30         0.204    0.129596
  complex.4_4_3_corrected_H_0001_T30         0.221    0.244966
 complex.4_4_42_corrected_H_0001_T30         0.190    0.096495
 complex.4_4_44_corrected_H_0001_T30         0.202    0.124379
  complex.4_4_6_corrected_H_0001_T30         0.188    0.112065
  complex.4_5_0_corrected_H_0001_T30         0.243    0.168168
 complex.4_5_21_corrected_H_0001_T30         0.217    0.118697
 complex.4_5_22_corrected_H_0001_T30         0.165    0.108455
 complex.4_5_42_corrected_H_0001_T30         0.221    0.154811
  complex.4_5_6_corrected_H_0001_T30         0.210    0.109550
