CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.2_13_32_corrected_H_0001_T30         0.816    0.492428
complex.2_13_44_corrected_H_0001_T30         0.661    0.335407
complex.2_14_28_corrected_H_0001_T30         0.852    0.572421
complex.2_14_42_corrected_H_0001_T30         0.691    0.247821
complex.2_14_47_corrected_H_0001_T30         0.864    0.224090
 complex.2_14_7_corrected_H_0001_T30         0.788    0.172868
 complex.2_14_8_corrected_H_0001_T30         0.658    0.168084
 complex.2_15_0_corrected_H_0001_T30         0.791    0.139581
complex.2_15_14_corrected_H_0001_T30         0.866    0.355201
complex.2_15_27_corrected_H_0001_T30         0.886    0.209453
complex.2_15_30_corrected_H_0001_T30         0.865    0.397225
complex.2_15_41_corrected_H_0001_T30         0.763    0.154600
complex.2_15_47_corrected_H_0001_T30         0.874    0.120001
complex.2_16_16_corrected_H_0001_T30         0.880    0.194678
complex.2_16_19_corrected_H_0001_T30         0.814    0.371970
complex.2_16_23_corrected_H_0001_T30         0.830    0.243171
 complex.2_16_2_corrected_H_0001_T30         0.854    0.122609
complex.2_16_42_corrected_H_0001_T30         0.789    0.235267
complex.2_16_43_corrected_H_0001_T30         0.770    0.164855
complex.2_16_45_corrected_H_0001_T30         0.807    0.310247
complex.2_17_16_corrected_H_0001_T30         0.914    0.455494
complex.2_17_21_corrected_H_0001_T30         0.882    0.345332
complex.2_17_30_corrected_H_0001_T30         0.894    0.396221
complex.2_17_33_corrected_H_0001_T30         0.897    0.252643
complex.2_17_34_corrected_H_0001_T30         0.916    0.200892
complex.2_18_14_corrected_H_0001_T30         0.854    0.263700
complex.2_18_20_corrected_H_0001_T30         0.920    0.175275
complex.2_18_28_corrected_H_0001_T30         0.846    0.437162
complex.2_18_32_corrected_H_0001_T30         0.917    0.282192
complex.2_18_34_corrected_H_0001_T30         0.929    0.240825
 complex.2_1_17_corrected_H_0001_T30         0.108    0.107640
 complex.2_1_29_corrected_H_0001_T30         0.070    0.093486
 complex.2_1_41_corrected_H_0001_T30         0.055    0.104876
 complex.2_1_45_corrected_H_0001_T30         0.065    0.298731
  complex.2_1_9_corrected_H_0001_T30         0.072    0.166684
  complex.2_2_1_corrected_H_0001_T30         0.152    0.108484
  complex.2_2_2_corrected_H_0001_T30         0.145    0.106208
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112320
 complex.2_2_35_corrected_H_0001_T30         0.109    0.131302
 complex.2_2_41_corrected_H_0001_T30         0.074    0.107216
 complex.2_2_44_corrected_H_0001_T30         0.147    0.111285
  complex.2_2_4_corrected_H_0001_T30         0.060    0.104607
  complex.2_3_0_corrected_H_0001_T30         0.207    0.108432
 complex.2_3_29_corrected_H_0001_T30         0.149    0.035505
  complex.2_3_2_corrected_H_0001_T30         0.180   -0.046485
 complex.2_3_32_corrected_H_0001_T30         0.199    0.109139
 complex.2_4_10_corrected_H_0001_T30         0.217    0.108865
 complex.2_4_22_corrected_H_0001_T30         0.196    0.113502
 complex.2_4_29_corrected_H_0001_T30         0.221    0.108631
 complex.2_4_34_corrected_H_0001_T30         0.154    0.110576
 complex.2_5_16_corrected_H_0001_T30         0.178    0.113697
 complex.2_5_19_corrected_H_0001_T30         0.202    0.113299
  complex.2_5_2_corrected_H_0001_T30         0.432    0.106690
 complex.2_5_37_corrected_H_0001_T30         0.345    0.048196
  complex.2_5_7_corrected_H_0001_T30         0.250    0.485223
 complex.2_6_23_corrected_H_0001_T30         0.240    0.182750
 complex.2_6_35_corrected_H_0001_T30         0.288    0.162875
 complex.2_6_45_corrected_H_0001_T30         0.326    0.116071
 complex.2_7_46_corrected_H_0001_T30         0.290    0.113427
 complex.2_8_12_corrected_H_0001_T30         0.379    0.114424
 complex.2_8_18_corrected_H_0001_T30         0.323    0.114391
 complex.2_8_20_corrected_H_0001_T30         0.380    0.051223
 complex.2_8_25_corrected_H_0001_T30         0.403    0.115935
 complex.2_8_36_corrected_H_0001_T30         0.516    0.081880
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110893
 complex.2_9_14_corrected_H_0001_T30         0.433    0.113223
  complex.2_9_1_corrected_H_0001_T30         0.524    0.131899
 complex.2_9_36_corrected_H_0001_T30         0.521    0.128195
 complex.2_9_39_corrected_H_0001_T30         0.449    0.113805
 complex.3_0_26_corrected_H_0001_T30         0.033    0.111247
  complex.3_0_3_corrected_H_0001_T30         0.042    0.106392
  complex.3_0_5_corrected_H_0001_T30         0.024    0.104798
  complex.3_0_9_corrected_H_0001_T30         0.014    0.113842
complex.3_10_14_corrected_H_0001_T30         0.503    0.565841
complex.3_10_23_corrected_H_0001_T30         0.618    0.087663
complex.3_10_37_corrected_H_0001_T30         0.455    0.150786
 complex.3_10_5_corrected_H_0001_T30         0.443    0.144659
complex.3_11_23_corrected_H_0001_T30         0.876    0.067564
complex.3_11_28_corrected_H_0001_T30         0.627    0.149256
 complex.3_11_2_corrected_H_0001_T30         0.716    0.202792
complex.3_11_30_corrected_H_0001_T30         0.703    0.116438
complex.3_11_37_corrected_H_0001_T30         0.833    0.070005
complex.3_11_38_corrected_H_0001_T30         0.563    0.170506
 complex.3_11_5_corrected_H_0001_T30         0.888    0.092884
complex.3_12_17_corrected_H_0001_T30         0.845    0.252134
complex.3_12_18_corrected_H_0001_T30         0.727    0.123010
complex.3_12_37_corrected_H_0001_T30         0.647    0.136609
complex.3_12_48_corrected_H_0001_T30         0.775    0.171869
 complex.3_12_9_corrected_H_0001_T30         0.674    0.129681
 complex.3_13_0_corrected_H_0001_T30         0.834    0.124280
complex.3_13_25_corrected_H_0001_T30         0.853    0.117808
complex.3_13_42_corrected_H_0001_T30         0.784    0.373426
complex.3_14_35_corrected_H_0001_T30         0.657    0.353089
complex.3_14_36_corrected_H_0001_T30         0.734    0.099871
complex.3_15_15_corrected_H_0001_T30         0.843    0.093480
complex.3_15_23_corrected_H_0001_T30         0.883    0.163102
complex.3_15_28_corrected_H_0001_T30         0.842    0.144699
complex.3_15_36_corrected_H_0001_T30         0.878    0.130112
complex.3_15_40_corrected_H_0001_T30         0.831    0.249209
complex.3_16_13_corrected_H_0001_T30         0.798    0.142572
 complex.3_16_1_corrected_H_0001_T30         0.856    0.376859
complex.3_16_25_corrected_H_0001_T30         0.892    0.059515
complex.3_16_28_corrected_H_0001_T30         0.880    0.267148
complex.3_16_36_corrected_H_0001_T30         0.892    0.285902
complex.3_16_39_corrected_H_0001_T30         0.832    0.192198
complex.3_16_48_corrected_H_0001_T30         0.888    0.103037
complex.3_17_18_corrected_H_0001_T30         0.884    0.171843
 complex.3_17_1_corrected_H_0001_T30         0.877    0.186445
complex.3_17_22_corrected_H_0001_T30         0.898    0.213203
complex.3_17_32_corrected_H_0001_T30         0.913    0.126643
complex.3_17_41_corrected_H_0001_T30         0.887    0.047550
complex.3_17_48_corrected_H_0001_T30         0.901    0.066918
complex.3_18_17_corrected_H_0001_T30         0.838    0.193567
complex.3_18_23_corrected_H_0001_T30         0.904    0.132769
complex.3_18_26_corrected_H_0001_T30         0.921    0.088379
 complex.3_1_14_corrected_H_0001_T30         0.061    0.106613
 complex.3_1_16_corrected_H_0001_T30         0.085    0.134462
 complex.3_1_28_corrected_H_0001_T30         0.046    0.110435
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107521
 complex.3_1_35_corrected_H_0001_T30         0.034    0.105521
 complex.3_1_42_corrected_H_0001_T30         0.109    0.089145
 complex.3_1_43_corrected_H_0001_T30         0.120    0.121444
 complex.3_1_47_corrected_H_0001_T30         0.054    0.076963
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107452
 complex.3_2_18_corrected_H_0001_T30         0.100    0.113216
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106811
 complex.3_3_13_corrected_H_0001_T30         0.165    0.107828
 complex.3_3_18_corrected_H_0001_T30         0.144    0.111278
 complex.3_3_36_corrected_H_0001_T30         0.189    0.104607
 complex.3_3_39_corrected_H_0001_T30         0.147    0.105967
 complex.3_3_43_corrected_H_0001_T30         0.161    0.113378
  complex.3_3_4_corrected_H_0001_T30         0.153    0.112848
  complex.3_3_6_corrected_H_0001_T30         0.134    0.107638
 complex.3_4_15_corrected_H_0001_T30         0.239    0.110634
 complex.3_4_16_corrected_H_0001_T30         0.186    0.106828
 complex.3_4_18_corrected_H_0001_T30         0.192    0.378229
 complex.3_4_39_corrected_H_0001_T30         0.239    0.102927
 complex.3_5_13_corrected_H_0001_T30         0.281   -0.041575
 complex.3_5_23_corrected_H_0001_T30         0.218    0.107664
 complex.3_5_27_corrected_H_0001_T30         0.171    0.108492
 complex.3_5_31_corrected_H_0001_T30         0.272    0.316026
 complex.3_6_20_corrected_H_0001_T30         0.381    0.114174
 complex.3_6_25_corrected_H_0001_T30         0.257    0.120313
 complex.3_7_16_corrected_H_0001_T30         0.304    0.113620
  complex.3_7_1_corrected_H_0001_T30         0.385    0.116028
 complex.3_7_20_corrected_H_0001_T30         0.374    0.115192
  complex.3_7_3_corrected_H_0001_T30         0.317    0.113980
 complex.3_7_49_corrected_H_0001_T30         0.356    0.113254
  complex.3_7_5_corrected_H_0001_T30         0.286    0.160563
  complex.3_7_7_corrected_H_0001_T30         0.278   -0.230192
  complex.3_8_1_corrected_H_0001_T30         0.633    0.090274
 complex.3_8_26_corrected_H_0001_T30         0.315    0.152468
 complex.3_8_32_corrected_H_0001_T30         0.332    0.142754
 complex.3_8_35_corrected_H_0001_T30         0.383    0.113279
 complex.3_8_41_corrected_H_0001_T30         0.321    0.111591
  complex.3_8_6_corrected_H_0001_T30         0.864    0.350525
  complex.3_8_8_corrected_H_0001_T30         0.313    0.146105
 complex.3_9_18_corrected_H_0001_T30         0.483    0.111317
 complex.3_9_35_corrected_H_0001_T30         0.380    0.112083
  complex.3_9_3_corrected_H_0001_T30         0.501    0.115189
 complex.3_9_40_corrected_H_0001_T30         0.575    0.120394
 complex.3_9_47_corrected_H_0001_T30         0.522    0.604889
  complex.3_9_7_corrected_H_0001_T30         0.433    0.115238
  complex.3_9_9_corrected_H_0001_T30         0.883    0.112576
 complex.4_0_32_corrected_H_0001_T30         0.029    0.107826
 complex.4_0_33_corrected_H_0001_T30         0.043    0.290011
 complex.4_0_36_corrected_H_0001_T30         0.030    0.109516
complex.4_10_24_corrected_H_0001_T30         0.844    0.085076
complex.4_10_46_corrected_H_0001_T30         0.460    0.109878
complex.4_11_17_corrected_H_0001_T30         0.473    0.114163
complex.4_11_19_corrected_H_0001_T30         0.900    0.075098
complex.4_11_26_corrected_H_0001_T30         0.877    0.130202
complex.4_11_41_corrected_H_0001_T30         0.629    0.155666
complex.4_11_44_corrected_H_0001_T30         0.679    0.179350
complex.4_11_48_corrected_H_0001_T30         0.495    0.098226
 complex.4_11_4_corrected_H_0001_T30         0.625    0.078969
complex.4_12_12_corrected_H_0001_T30         0.835    0.078576
complex.4_12_15_corrected_H_0001_T30         0.794    0.123996
complex.4_12_22_corrected_H_0001_T30         0.664    0.381146
complex.4_12_30_corrected_H_0001_T30         0.910    0.134885
complex.4_12_34_corrected_H_0001_T30         0.895    0.194986
complex.4_13_22_corrected_H_0001_T30         0.874    0.062281
complex.4_13_35_corrected_H_0001_T30         0.660    0.162500
complex.4_13_48_corrected_H_0001_T30         0.847    0.136472
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113774
complex.4_14_12_corrected_H_0001_T30         0.731    0.119654
complex.4_14_15_corrected_H_0001_T30         0.754   -0.037996
complex.4_14_27_corrected_H_0001_T30         0.886    0.126552
 complex.4_14_3_corrected_H_0001_T30         0.791    0.195767
complex.4_15_29_corrected_H_0001_T30         0.901    0.034475
complex.4_15_35_corrected_H_0001_T30         0.840    0.149782
complex.4_15_37_corrected_H_0001_T30         0.797    0.099392
 complex.4_15_8_corrected_H_0001_T30         0.785    0.061630
complex.4_16_29_corrected_H_0001_T30         0.903    0.066237
complex.4_16_32_corrected_H_0001_T30         0.879    0.077789
complex.4_16_33_corrected_H_0001_T30         0.877    0.200140
complex.4_16_47_corrected_H_0001_T30         0.796    0.119961
 complex.4_17_0_corrected_H_0001_T30         0.920    0.017376
complex.4_17_19_corrected_H_0001_T30         0.920    0.117628
complex.4_17_27_corrected_H_0001_T30         0.797    0.159317
complex.4_17_44_corrected_H_0001_T30         0.894    0.032729
 complex.4_17_7_corrected_H_0001_T30         0.920    0.032219
complex.4_18_10_corrected_H_0001_T30         0.887    0.031885
complex.4_18_12_corrected_H_0001_T30         0.880    0.068418
complex.4_18_13_corrected_H_0001_T30         0.897    0.111044
complex.4_18_27_corrected_H_0001_T30         0.924   -0.046171
complex.4_18_31_corrected_H_0001_T30         0.896   -0.016219
 complex.4_1_11_corrected_H_0001_T30         0.057    0.108328
 complex.4_1_23_corrected_H_0001_T30         0.053    0.092376
 complex.4_1_30_corrected_H_0001_T30         0.060    0.109011
 complex.4_2_46_corrected_H_0001_T30         0.134    0.102295
 complex.4_3_15_corrected_H_0001_T30         0.153    0.177467
 complex.4_3_22_corrected_H_0001_T30         0.160    0.240930
 complex.4_3_34_corrected_H_0001_T30         0.172    0.112311
  complex.4_3_9_corrected_H_0001_T30         0.132    0.105975
 complex.4_4_19_corrected_H_0001_T30         0.189    0.109740
 complex.4_4_30_corrected_H_0001_T30         0.204    0.130374
  complex.4_4_3_corrected_H_0001_T30         0.221    0.325120
 complex.4_4_42_corrected_H_0001_T30         0.190    0.108441
 complex.4_4_44_corrected_H_0001_T30         0.202    0.103889
  complex.4_4_6_corrected_H_0001_T30         0.188    0.112580
  complex.4_5_0_corrected_H_0001_T30         0.243    0.165425
 complex.4_5_21_corrected_H_0001_T30         0.217    0.076944
 complex.4_5_22_corrected_H_0001_T30         0.165    0.109422
 complex.4_5_42_corrected_H_0001_T30         0.221    0.065628
