CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.0_17_39_corrected_H_0001_T30         0.929    0.252175
complex.0_18_11_corrected_H_0001_T30         0.910    0.242713
 complex.0_18_1_corrected_H_0001_T30         0.896    0.254589
complex.0_18_24_corrected_H_0001_T30         0.913    0.202276
 complex.0_18_2_corrected_H_0001_T30         0.901    0.242356
 complex.0_18_9_corrected_H_0001_T30         0.921    0.275674
 complex.0_1_21_corrected_H_0001_T30         0.051    0.115559
 complex.0_1_22_corrected_H_0001_T30         0.087    0.123831
 complex.0_1_25_corrected_H_0001_T30         0.055    0.095549
 complex.0_1_27_corrected_H_0001_T30         0.054    0.117193
 complex.0_1_36_corrected_H_0001_T30         0.060    0.246871
 complex.0_1_39_corrected_H_0001_T30         0.072    0.103123
 complex.0_1_48_corrected_H_0001_T30         0.060    0.102836
  complex.0_1_4_corrected_H_0001_T30         0.048    0.108402
 complex.0_2_15_corrected_H_0001_T30         0.074    0.103354
 complex.0_2_21_corrected_H_0001_T30         0.089    0.115764
 complex.0_2_26_corrected_H_0001_T30         0.110    0.110127
 complex.0_2_33_corrected_H_0001_T30         0.106    0.115085
 complex.0_2_38_corrected_H_0001_T30         0.118    0.140906
  complex.0_2_3_corrected_H_0001_T30         0.144    0.108972
 complex.0_3_14_corrected_H_0001_T30         0.156    0.206581
 complex.0_3_27_corrected_H_0001_T30         0.215    0.120445
 complex.0_3_37_corrected_H_0001_T30         0.123    0.123300
 complex.0_3_41_corrected_H_0001_T30         0.161    0.114405
 complex.0_3_42_corrected_H_0001_T30         0.102    0.101925
  complex.0_4_0_corrected_H_0001_T30         0.187    0.109597
 complex.0_4_11_corrected_H_0001_T30         0.209    0.218614
 complex.0_4_21_corrected_H_0001_T30         0.192    0.138927
 complex.0_4_31_corrected_H_0001_T30         0.212    0.200849
 complex.0_4_36_corrected_H_0001_T30         0.282    0.110864
 complex.0_4_37_corrected_H_0001_T30         0.257    0.131421
 complex.0_4_38_corrected_H_0001_T30         0.190    0.110885
 complex.0_4_46_corrected_H_0001_T30         0.163    0.114941
 complex.0_4_47_corrected_H_0001_T30         0.231    0.113746
 complex.0_4_48_corrected_H_0001_T30         0.229    0.106026
  complex.0_4_5_corrected_H_0001_T30         0.172    0.116428
  complex.0_4_7_corrected_H_0001_T30         0.205    0.114178
 complex.0_5_18_corrected_H_0001_T30         0.250    0.116370
 complex.0_5_24_corrected_H_0001_T30         0.256    0.111331
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107941
 complex.0_5_44_corrected_H_0001_T30         0.329    0.281633
  complex.0_5_4_corrected_H_0001_T30         0.211    0.108513
  complex.0_5_8_corrected_H_0001_T30         0.338    0.110229
 complex.0_6_13_corrected_H_0001_T30         0.284    0.126279
 complex.0_6_18_corrected_H_0001_T30         0.243    0.143589
 complex.0_6_28_corrected_H_0001_T30         0.277    0.109714
 complex.0_6_34_corrected_H_0001_T30         0.253    0.115662
 complex.0_6_49_corrected_H_0001_T30         0.237    0.153783
  complex.0_6_5_corrected_H_0001_T30         0.351    0.110312
  complex.0_6_9_corrected_H_0001_T30         0.274    0.162841
 complex.0_7_11_corrected_H_0001_T30         0.338    0.122738
 complex.0_7_15_corrected_H_0001_T30         0.646    0.112902
 complex.0_7_23_corrected_H_0001_T30         0.320    0.119533
  complex.0_7_8_corrected_H_0001_T30         0.356    0.273499
  complex.0_7_9_corrected_H_0001_T30         0.384    0.117823
 complex.0_8_11_corrected_H_0001_T30         0.412    0.170433
 complex.0_8_19_corrected_H_0001_T30         0.417    0.302116
 complex.0_8_46_corrected_H_0001_T30         0.426    0.119022
 complex.0_8_47_corrected_H_0001_T30         0.398    0.117830
  complex.0_8_5_corrected_H_0001_T30         0.398    0.186797
 complex.0_9_10_corrected_H_0001_T30         0.763    0.118023
 complex.0_9_15_corrected_H_0001_T30         0.424    0.149024
 complex.0_9_19_corrected_H_0001_T30         0.795    0.234503
 complex.0_9_20_corrected_H_0001_T30         0.501    0.113037
 complex.0_9_33_corrected_H_0001_T30         0.457    0.113955
 complex.0_9_44_corrected_H_0001_T30         0.474    0.131823
 complex.0_9_45_corrected_H_0001_T30         0.551    0.153514
 complex.0_9_46_corrected_H_0001_T30         0.363    0.110871
 complex.1_0_11_corrected_H_0001_T30         0.019    0.110694
 complex.1_0_13_corrected_H_0001_T30         0.047    0.123127
 complex.1_0_21_corrected_H_0001_T30         0.040    0.118010
 complex.1_0_23_corrected_H_0001_T30         0.012    0.110192
 complex.1_0_27_corrected_H_0001_T30         0.044    0.106145
 complex.1_0_29_corrected_H_0001_T30         0.020    0.111427
  complex.1_0_6_corrected_H_0001_T30         0.029    0.112901
complex.1_10_17_corrected_H_0001_T30         0.570    0.258918
complex.1_10_32_corrected_H_0001_T30         0.605    0.250405
complex.1_10_33_corrected_H_0001_T30         0.743    0.127211
complex.1_10_35_corrected_H_0001_T30         0.813    0.119276
complex.1_10_36_corrected_H_0001_T30         0.901    0.240454
complex.1_10_43_corrected_H_0001_T30         0.452    0.237951
complex.1_10_45_corrected_H_0001_T30         0.624    0.312118
 complex.1_11_0_corrected_H_0001_T30         0.545    0.136415
complex.1_11_10_corrected_H_0001_T30         0.506    0.167105
complex.1_11_14_corrected_H_0001_T30         0.801    0.157261
complex.1_11_21_corrected_H_0001_T30         0.501    0.193788
 complex.1_11_8_corrected_H_0001_T30         0.414    0.133396
complex.1_12_19_corrected_H_0001_T30         0.771    0.147963
 complex.1_12_1_corrected_H_0001_T30         0.829    0.219239
 complex.1_12_2_corrected_H_0001_T30         0.792    0.126501
complex.1_12_47_corrected_H_0001_T30         0.853    0.225390
 complex.1_12_4_corrected_H_0001_T30         0.691    0.140201
complex.1_13_18_corrected_H_0001_T30         0.715    0.136095
complex.1_13_27_corrected_H_0001_T30         0.693    0.129546
complex.1_13_38_corrected_H_0001_T30         0.520    0.158621
 complex.1_13_5_corrected_H_0001_T30         0.859    0.226282
 complex.1_14_1_corrected_H_0001_T30         0.625    0.192650
complex.1_14_26_corrected_H_0001_T30         0.771    0.235781
 complex.1_14_2_corrected_H_0001_T30         0.774    0.179850
complex.1_14_32_corrected_H_0001_T30         0.802    0.169541
complex.1_14_45_corrected_H_0001_T30         0.838    0.177503
complex.1_14_48_corrected_H_0001_T30         0.852    0.215206
 complex.1_14_6_corrected_H_0001_T30         0.781    0.284531
complex.1_15_12_corrected_H_0001_T30         0.895    0.192812
complex.1_15_18_corrected_H_0001_T30         0.811    0.211919
complex.1_16_15_corrected_H_0001_T30         0.855    0.126240
complex.1_16_17_corrected_H_0001_T30         0.866    0.226692
complex.1_16_24_corrected_H_0001_T30         0.900    0.280644
complex.1_16_34_corrected_H_0001_T30         0.915    0.253771
complex.1_16_41_corrected_H_0001_T30         0.820    0.336543
complex.1_16_46_corrected_H_0001_T30         0.757    0.155521
complex.1_18_25_corrected_H_0001_T30         0.890    0.301649
 complex.1_18_4_corrected_H_0001_T30         0.913    0.305253
 complex.1_18_6_corrected_H_0001_T30         0.904    0.222936
 complex.1_1_38_corrected_H_0001_T30         0.054    0.093235
 complex.1_2_17_corrected_H_0001_T30         0.124    0.116750
 complex.1_2_24_corrected_H_0001_T30         0.095    0.112460
 complex.1_2_34_corrected_H_0001_T30         0.135    0.107984
  complex.1_2_5_corrected_H_0001_T30         0.108    0.146447
  complex.1_2_8_corrected_H_0001_T30         0.130    0.109555
 complex.1_3_11_corrected_H_0001_T30         0.159    0.125358
 complex.1_3_26_corrected_H_0001_T30         0.159    0.106201
 complex.1_3_33_corrected_H_0001_T30         0.164    0.237593
 complex.1_3_40_corrected_H_0001_T30         0.189    0.110562
 complex.1_3_45_corrected_H_0001_T30         0.134    0.098352
 complex.1_3_46_corrected_H_0001_T30         0.142    0.112068
 complex.1_3_47_corrected_H_0001_T30         0.171    0.136279
 complex.1_4_32_corrected_H_0001_T30         0.276    0.109480
 complex.1_4_41_corrected_H_0001_T30         0.302    0.124796
 complex.1_5_10_corrected_H_0001_T30         0.167    0.100780
 complex.1_5_17_corrected_H_0001_T30         0.192    0.128697
  complex.1_5_1_corrected_H_0001_T30         0.241    0.102085
 complex.1_5_29_corrected_H_0001_T30         0.185    0.109780
 complex.1_5_34_corrected_H_0001_T30         0.214    0.115568
  complex.1_5_9_corrected_H_0001_T30         0.146    0.110196
 complex.1_6_15_corrected_H_0001_T30         0.172    0.107034
 complex.1_6_21_corrected_H_0001_T30         0.489    0.115902
 complex.1_6_29_corrected_H_0001_T30         0.280    0.112118
  complex.1_6_6_corrected_H_0001_T30         0.327    0.140838
 complex.1_7_12_corrected_H_0001_T30         0.307    0.127546
 complex.1_7_21_corrected_H_0001_T30         0.310    0.116045
 complex.1_7_27_corrected_H_0001_T30         0.348    0.121503
 complex.1_7_34_corrected_H_0001_T30         0.293    0.117981
 complex.1_7_39_corrected_H_0001_T30         0.309    0.109213
 complex.1_8_10_corrected_H_0001_T30         0.336    0.113350
 complex.1_8_14_corrected_H_0001_T30         0.356    0.128760
 complex.1_8_23_corrected_H_0001_T30         0.462    0.144389
 complex.1_8_27_corrected_H_0001_T30         0.536    0.121267
 complex.1_8_40_corrected_H_0001_T30         0.826    0.242348
 complex.1_8_48_corrected_H_0001_T30         0.474    0.112956
  complex.1_9_0_corrected_H_0001_T30         0.400    0.113823
 complex.1_9_12_corrected_H_0001_T30         0.427    0.130168
 complex.2_0_10_corrected_H_0001_T30         0.027    0.117277
 complex.2_0_12_corrected_H_0001_T30         0.008    0.133491
 complex.2_0_20_corrected_H_0001_T30         0.014    0.117642
 complex.2_0_37_corrected_H_0001_T30         0.012    0.150902
 complex.2_0_44_corrected_H_0001_T30         0.011    0.108714
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112411
complex.2_10_18_corrected_H_0001_T30         0.522    0.140008
complex.2_10_28_corrected_H_0001_T30         0.463    0.163293
complex.2_10_47_corrected_H_0001_T30         0.483    0.169240
complex.2_10_48_corrected_H_0001_T30         0.512    0.135072
complex.2_11_22_corrected_H_0001_T30         0.842    0.269564
complex.2_11_27_corrected_H_0001_T30         0.690    0.140894
complex.2_11_36_corrected_H_0001_T30         0.733    0.122372
complex.2_11_46_corrected_H_0001_T30         0.898    0.217571
complex.2_12_26_corrected_H_0001_T30         0.798    0.124885
complex.2_12_27_corrected_H_0001_T30         0.912    0.303956
complex.2_12_32_corrected_H_0001_T30         0.702    0.179633
complex.2_12_35_corrected_H_0001_T30         0.757    0.154400
complex.2_12_40_corrected_H_0001_T30         0.879    0.237534
complex.2_12_41_corrected_H_0001_T30         0.581    0.110887
complex.2_13_13_corrected_H_0001_T30         0.890    0.228796
complex.2_13_19_corrected_H_0001_T30         0.868    0.242947
 complex.2_13_2_corrected_H_0001_T30         0.801    0.124480
complex.2_13_32_corrected_H_0001_T30         0.816    0.308250
complex.2_13_44_corrected_H_0001_T30         0.661    0.194225
complex.2_14_28_corrected_H_0001_T30         0.852    0.301418
complex.2_14_42_corrected_H_0001_T30         0.691    0.226817
complex.2_14_47_corrected_H_0001_T30         0.864    0.229248
 complex.2_14_7_corrected_H_0001_T30         0.788    0.129359
 complex.2_14_8_corrected_H_0001_T30         0.658    0.171833
 complex.2_15_0_corrected_H_0001_T30         0.791    0.134630
complex.2_15_14_corrected_H_0001_T30         0.866    0.211759
complex.2_15_27_corrected_H_0001_T30         0.886    0.203896
complex.2_15_30_corrected_H_0001_T30         0.865    0.229988
complex.2_15_41_corrected_H_0001_T30         0.763    0.162713
complex.2_15_47_corrected_H_0001_T30         0.874    0.120953
complex.2_16_16_corrected_H_0001_T30         0.880    0.202856
complex.2_16_19_corrected_H_0001_T30         0.814    0.253733
complex.2_16_23_corrected_H_0001_T30         0.830    0.215664
 complex.2_16_2_corrected_H_0001_T30         0.854    0.142792
complex.2_16_42_corrected_H_0001_T30         0.789    0.227478
complex.2_16_43_corrected_H_0001_T30         0.770    0.149417
complex.2_16_45_corrected_H_0001_T30         0.807    0.242783
complex.2_17_16_corrected_H_0001_T30         0.914    0.273710
complex.2_17_21_corrected_H_0001_T30         0.882    0.235888
complex.2_17_30_corrected_H_0001_T30         0.894    0.245401
complex.2_17_33_corrected_H_0001_T30         0.897    0.195721
complex.2_17_34_corrected_H_0001_T30         0.916    0.214338
complex.2_18_14_corrected_H_0001_T30         0.854    0.208488
complex.2_18_20_corrected_H_0001_T30         0.920    0.225342
complex.2_18_28_corrected_H_0001_T30         0.846    0.284083
complex.2_18_32_corrected_H_0001_T30         0.917    0.288403
complex.2_18_34_corrected_H_0001_T30         0.929    0.266654
 complex.2_1_17_corrected_H_0001_T30         0.108    0.093448
 complex.2_1_29_corrected_H_0001_T30         0.070    0.114407
 complex.2_1_41_corrected_H_0001_T30         0.055    0.093999
 complex.2_1_45_corrected_H_0001_T30         0.065    0.588367
  complex.2_1_9_corrected_H_0001_T30         0.072    0.112511
  complex.2_2_1_corrected_H_0001_T30         0.152    0.111305
  complex.2_2_2_corrected_H_0001_T30         0.145    0.091309
 complex.2_2_31_corrected_H_0001_T30         0.078    0.114491
 complex.2_2_35_corrected_H_0001_T30         0.109    0.114802
 complex.2_2_41_corrected_H_0001_T30         0.074    0.110670
 complex.2_2_44_corrected_H_0001_T30         0.147    0.109161
  complex.2_2_4_corrected_H_0001_T30         0.060    0.108028
  complex.2_3_0_corrected_H_0001_T30         0.207    0.111205
 complex.2_3_29_corrected_H_0001_T30         0.149    0.135421
  complex.2_3_2_corrected_H_0001_T30         0.180    0.136290
 complex.2_3_32_corrected_H_0001_T30         0.199    0.099639
 complex.2_4_10_corrected_H_0001_T30         0.217    0.102923
 complex.2_4_22_corrected_H_0001_T30         0.196    0.121496
 complex.2_4_29_corrected_H_0001_T30         0.221    0.106101
 complex.2_4_34_corrected_H_0001_T30         0.154    0.111202
 complex.2_5_16_corrected_H_0001_T30         0.178    0.109241
 complex.2_5_19_corrected_H_0001_T30         0.202    0.123054
  complex.2_5_2_corrected_H_0001_T30         0.432    0.112246
 complex.2_5_37_corrected_H_0001_T30         0.345    0.219052
  complex.2_5_7_corrected_H_0001_T30         0.250    0.231114
 complex.2_6_23_corrected_H_0001_T30         0.240    0.175689
 complex.2_6_35_corrected_H_0001_T30         0.288    0.138709
 complex.2_6_45_corrected_H_0001_T30         0.326    0.112970
 complex.2_7_46_corrected_H_0001_T30         0.290    0.109504
 complex.2_8_12_corrected_H_0001_T30         0.379    0.109631
 complex.2_8_18_corrected_H_0001_T30         0.323    0.108625
 complex.2_8_20_corrected_H_0001_T30         0.380    0.128727
 complex.2_8_25_corrected_H_0001_T30         0.403    0.112365
 complex.2_8_36_corrected_H_0001_T30         0.516    0.114279
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110559
 complex.2_9_14_corrected_H_0001_T30         0.433    0.109174
  complex.2_9_1_corrected_H_0001_T30         0.524    0.123098
 complex.2_9_36_corrected_H_0001_T30         0.521    0.156316
 complex.2_9_39_corrected_H_0001_T30         0.449    0.109131
 complex.3_0_26_corrected_H_0001_T30         0.033    0.103379
  complex.3_0_3_corrected_H_0001_T30         0.042    0.101172
  complex.3_0_5_corrected_H_0001_T30         0.024    0.090658
  complex.3_0_9_corrected_H_0001_T30         0.014    0.107865
complex.3_10_14_corrected_H_0001_T30         0.503    0.268921
complex.3_10_23_corrected_H_0001_T30         0.618    0.114371
complex.3_10_37_corrected_H_0001_T30         0.455    0.133280
 complex.3_10_5_corrected_H_0001_T30         0.443    0.152262
complex.3_11_23_corrected_H_0001_T30         0.876    0.215700
complex.3_11_28_corrected_H_0001_T30         0.627    0.114361
 complex.3_11_2_corrected_H_0001_T30         0.716    0.300145
complex.3_11_30_corrected_H_0001_T30         0.703    0.185852
complex.3_11_37_corrected_H_0001_T30         0.833    0.208041
complex.3_11_38_corrected_H_0001_T30         0.563    0.118622
 complex.3_11_5_corrected_H_0001_T30         0.888    0.225592
complex.3_12_17_corrected_H_0001_T30         0.845    0.272288
complex.3_12_18_corrected_H_0001_T30         0.727    0.214187
complex.3_12_37_corrected_H_0001_T30         0.647    0.175026
complex.3_12_48_corrected_H_0001_T30         0.775    0.192183
 complex.3_12_9_corrected_H_0001_T30         0.674    0.173876
 complex.3_13_0_corrected_H_0001_T30         0.834    0.144340
complex.3_13_25_corrected_H_0001_T30         0.853    0.122274
complex.3_13_42_corrected_H_0001_T30         0.784    0.305406
complex.3_14_35_corrected_H_0001_T30         0.657    0.209582
complex.3_14_36_corrected_H_0001_T30         0.734    0.174572
complex.3_15_15_corrected_H_0001_T30         0.843    0.251723
complex.3_15_23_corrected_H_0001_T30         0.883    0.279925
complex.3_15_28_corrected_H_0001_T30         0.842    0.122746
complex.3_15_36_corrected_H_0001_T30         0.878    0.197043
complex.3_15_40_corrected_H_0001_T30         0.831    0.304555
complex.3_16_13_corrected_H_0001_T30         0.798    0.226548
 complex.3_16_1_corrected_H_0001_T30         0.856    0.286023
complex.3_16_25_corrected_H_0001_T30         0.892    0.208704
complex.3_16_28_corrected_H_0001_T30         0.880    0.259117
complex.3_16_36_corrected_H_0001_T30         0.892    0.266966
complex.3_16_39_corrected_H_0001_T30         0.832    0.303396
complex.3_16_48_corrected_H_0001_T30         0.888    0.246169
complex.3_17_18_corrected_H_0001_T30         0.884    0.263969
 complex.3_17_1_corrected_H_0001_T30         0.877    0.230050
complex.3_17_22_corrected_H_0001_T30         0.898    0.240922
complex.3_17_32_corrected_H_0001_T30         0.913    0.233237
complex.3_17_41_corrected_H_0001_T30         0.887    0.211724
complex.3_17_48_corrected_H_0001_T30         0.901    0.211531
complex.3_18_17_corrected_H_0001_T30         0.838    0.221161
complex.3_18_23_corrected_H_0001_T30         0.904    0.203934
complex.3_18_26_corrected_H_0001_T30         0.921    0.167606
 complex.3_1_14_corrected_H_0001_T30         0.061    0.112221
 complex.3_1_16_corrected_H_0001_T30         0.085    0.111622
 complex.3_1_28_corrected_H_0001_T30         0.046    0.109683
 complex.3_1_34_corrected_H_0001_T30         0.062    0.093090
 complex.3_1_35_corrected_H_0001_T30         0.034    0.087212
 complex.3_1_42_corrected_H_0001_T30         0.109    0.113772
 complex.3_1_43_corrected_H_0001_T30         0.120    0.145389
 complex.3_1_47_corrected_H_0001_T30         0.054    0.119621
 complex.3_2_10_corrected_H_0001_T30         0.117    0.099827
 complex.3_2_18_corrected_H_0001_T30         0.100    0.109824
 complex.3_2_23_corrected_H_0001_T30         0.086    0.104976
 complex.3_3_13_corrected_H_0001_T30         0.165    0.101369
 complex.3_3_18_corrected_H_0001_T30         0.144    0.107042
 complex.3_3_36_corrected_H_0001_T30         0.189    0.110726
 complex.3_3_39_corrected_H_0001_T30         0.147    0.114827
 complex.3_3_43_corrected_H_0001_T30         0.161    0.110793
  complex.3_3_4_corrected_H_0001_T30         0.153    0.121731
  complex.3_3_6_corrected_H_0001_T30         0.134    0.109754
 complex.3_4_15_corrected_H_0001_T30         0.239    0.104331
 complex.3_4_16_corrected_H_0001_T30         0.186    0.092730
 complex.3_4_18_corrected_H_0001_T30         0.192    0.304619
 complex.3_4_39_corrected_H_0001_T30         0.239    0.110384
 complex.3_5_13_corrected_H_0001_T30         0.281    0.137004
 complex.3_5_23_corrected_H_0001_T30         0.218    0.104492
 complex.3_5_27_corrected_H_0001_T30         0.171    0.102216
 complex.3_5_31_corrected_H_0001_T30         0.272    0.178981
 complex.3_6_20_corrected_H_0001_T30         0.381    0.109437
 complex.3_6_25_corrected_H_0001_T30         0.257    0.115683
 complex.3_7_16_corrected_H_0001_T30         0.304    0.109986
  complex.3_7_1_corrected_H_0001_T30         0.385    0.112469
 complex.3_7_20_corrected_H_0001_T30         0.374    0.109753
  complex.3_7_3_corrected_H_0001_T30         0.317    0.108575
 complex.3_7_49_corrected_H_0001_T30         0.356    0.110295
  complex.3_7_5_corrected_H_0001_T30         0.286    0.127172
  complex.3_7_7_corrected_H_0001_T30         0.278    0.161670
  complex.3_8_1_corrected_H_0001_T30         0.633    0.122355
 complex.3_8_26_corrected_H_0001_T30         0.315    0.131007
 complex.3_8_32_corrected_H_0001_T30         0.332    0.123612
 complex.3_8_35_corrected_H_0001_T30         0.383    0.110327
 complex.3_8_41_corrected_H_0001_T30         0.321    0.108170
  complex.3_8_6_corrected_H_0001_T30         0.864    0.247740
  complex.3_8_8_corrected_H_0001_T30         0.313    0.130115
 complex.3_9_18_corrected_H_0001_T30         0.483    0.112917
 complex.3_9_35_corrected_H_0001_T30         0.380    0.111447
  complex.3_9_3_corrected_H_0001_T30         0.501    0.111946
 complex.3_9_40_corrected_H_0001_T30         0.575    0.130698
 complex.3_9_47_corrected_H_0001_T30         0.522    0.244464
  complex.3_9_7_corrected_H_0001_T30         0.433    0.112809
  complex.3_9_9_corrected_H_0001_T30         0.883    0.175886
 complex.4_0_32_corrected_H_0001_T30         0.029    0.102565
 complex.4_0_33_corrected_H_0001_T30         0.043    0.253861
 complex.4_0_36_corrected_H_0001_T30         0.030    0.103288
complex.4_10_24_corrected_H_0001_T30         0.844    0.308333
complex.4_10_46_corrected_H_0001_T30         0.460    0.110563
complex.4_11_17_corrected_H_0001_T30         0.473    0.109886
complex.4_11_19_corrected_H_0001_T30         0.900    0.263305
complex.4_11_26_corrected_H_0001_T30         0.877    0.218511
complex.4_11_41_corrected_H_0001_T30         0.629    0.275873
complex.4_11_44_corrected_H_0001_T30         0.679    0.136112
complex.4_11_48_corrected_H_0001_T30         0.495    0.112446
 complex.4_11_4_corrected_H_0001_T30         0.625    0.163023
complex.4_12_12_corrected_H_0001_T30         0.835    0.184808
complex.4_12_15_corrected_H_0001_T30         0.794    0.146104
complex.4_12_22_corrected_H_0001_T30         0.664    0.306931
complex.4_12_30_corrected_H_0001_T30         0.910    0.242367
complex.4_12_34_corrected_H_0001_T30         0.895    0.278253
complex.4_13_22_corrected_H_0001_T30         0.874    0.232571
complex.4_13_35_corrected_H_0001_T30         0.660    0.137245
complex.4_13_48_corrected_H_0001_T30         0.847    0.145951
 complex.4_13_4_corrected_H_0001_T30         0.558    0.109213
complex.4_14_12_corrected_H_0001_T30         0.731    0.149367
complex.4_14_15_corrected_H_0001_T30         0.754    0.296840
complex.4_14_27_corrected_H_0001_T30         0.886    0.251280
 complex.4_14_3_corrected_H_0001_T30         0.791    0.161080
complex.4_15_29_corrected_H_0001_T30         0.901    0.204056
complex.4_15_35_corrected_H_0001_T30         0.840    0.167275
complex.4_15_37_corrected_H_0001_T30         0.797    0.309858
 complex.4_15_8_corrected_H_0001_T30         0.785    0.186274
complex.4_16_29_corrected_H_0001_T30         0.903    0.224280
complex.4_16_32_corrected_H_0001_T30         0.879    0.208071
complex.4_16_33_corrected_H_0001_T30         0.877    0.280178
complex.4_16_47_corrected_H_0001_T30         0.796    0.161840
 complex.4_17_0_corrected_H_0001_T30         0.920    0.361936
complex.4_17_19_corrected_H_0001_T30         0.920    0.251034
complex.4_17_27_corrected_H_0001_T30         0.797    0.175721
complex.4_17_44_corrected_H_0001_T30         0.894    0.213501
 complex.4_17_7_corrected_H_0001_T30         0.920    0.277487
complex.4_18_10_corrected_H_0001_T30         0.887    0.230459
complex.4_18_12_corrected_H_0001_T30         0.880    0.269103
complex.4_18_13_corrected_H_0001_T30         0.897    0.284376
complex.4_18_27_corrected_H_0001_T30         0.924    0.264828
complex.4_18_31_corrected_H_0001_T30         0.896    0.266651
 complex.4_1_11_corrected_H_0001_T30         0.057    0.108672
 complex.4_1_23_corrected_H_0001_T30         0.053    0.112212
 complex.4_1_30_corrected_H_0001_T30         0.060    0.106764
 complex.4_2_46_corrected_H_0001_T30         0.134    0.110670
 complex.4_3_15_corrected_H_0001_T30         0.153    0.140008
 complex.4_3_22_corrected_H_0001_T30         0.160    0.124705
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108184
  complex.4_3_9_corrected_H_0001_T30         0.132    0.113266
 complex.4_4_19_corrected_H_0001_T30         0.189    0.110168
 complex.4_4_30_corrected_H_0001_T30         0.204    0.117585
  complex.4_4_3_corrected_H_0001_T30         0.221    0.229595
 complex.4_4_42_corrected_H_0001_T30         0.190    0.102049
 complex.4_4_44_corrected_H_0001_T30         0.202    0.114503
  complex.4_4_6_corrected_H_0001_T30         0.188    0.114542
  complex.4_5_0_corrected_H_0001_T30         0.243    0.152760
 complex.4_5_21_corrected_H_0001_T30         0.217    0.119761
 complex.4_5_22_corrected_H_0001_T30         0.165    0.109143
 complex.4_5_42_corrected_H_0001_T30         0.221    0.127950
  complex.4_5_6_corrected_H_0001_T30         0.210    0.113942
