CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
  complex.2_0_4_corrected_H_0001_T30         0.025    0.108036
complex.2_10_18_corrected_H_0001_T30         0.522    0.161267
complex.2_10_28_corrected_H_0001_T30         0.463    0.191190
complex.2_10_47_corrected_H_0001_T30         0.483    0.202648
complex.2_10_48_corrected_H_0001_T30         0.512    0.152674
complex.2_11_22_corrected_H_0001_T30         0.842    0.272052
complex.2_11_27_corrected_H_0001_T30         0.690    0.146783
complex.2_11_36_corrected_H_0001_T30         0.733    0.133462
complex.2_11_46_corrected_H_0001_T30         0.898    0.248594
complex.2_12_26_corrected_H_0001_T30         0.798    0.145935
complex.2_12_27_corrected_H_0001_T30         0.912    0.304724
complex.2_12_32_corrected_H_0001_T30         0.702    0.198560
complex.2_12_35_corrected_H_0001_T30         0.757    0.172875
complex.2_12_40_corrected_H_0001_T30         0.879    0.264951
complex.2_12_41_corrected_H_0001_T30         0.581    0.118216
complex.2_13_13_corrected_H_0001_T30         0.890    0.239204
complex.2_13_19_corrected_H_0001_T30         0.868    0.258847
 complex.2_13_2_corrected_H_0001_T30         0.801    0.138526
complex.2_13_32_corrected_H_0001_T30         0.816    0.300288
complex.2_13_44_corrected_H_0001_T30         0.661    0.214938
complex.2_14_28_corrected_H_0001_T30         0.852    0.302589
complex.2_14_42_corrected_H_0001_T30         0.691    0.232522
complex.2_14_47_corrected_H_0001_T30         0.864    0.227701
 complex.2_14_7_corrected_H_0001_T30         0.788    0.148092
 complex.2_14_8_corrected_H_0001_T30         0.658    0.188676
 complex.2_15_0_corrected_H_0001_T30         0.791    0.159817
complex.2_15_14_corrected_H_0001_T30         0.866    0.198265
complex.2_15_27_corrected_H_0001_T30         0.886    0.213045
complex.2_15_30_corrected_H_0001_T30         0.865    0.245763
complex.2_15_41_corrected_H_0001_T30         0.763    0.179537
complex.2_15_47_corrected_H_0001_T30         0.874    0.137465
complex.2_16_16_corrected_H_0001_T30         0.880    0.221270
complex.2_16_19_corrected_H_0001_T30         0.814    0.243657
complex.2_16_23_corrected_H_0001_T30         0.830    0.227515
 complex.2_16_2_corrected_H_0001_T30         0.854    0.170693
complex.2_16_42_corrected_H_0001_T30         0.789    0.248193
complex.2_16_43_corrected_H_0001_T30         0.770    0.166133
complex.2_16_45_corrected_H_0001_T30         0.807    0.230299
complex.2_17_16_corrected_H_0001_T30         0.914    0.269400
complex.2_17_21_corrected_H_0001_T30         0.882    0.232576
complex.2_17_30_corrected_H_0001_T30         0.894    0.238721
complex.2_17_33_corrected_H_0001_T30         0.897    0.197022
complex.2_17_34_corrected_H_0001_T30         0.916    0.238216
complex.2_18_14_corrected_H_0001_T30         0.854    0.205842
complex.2_18_20_corrected_H_0001_T30         0.920    0.228620
complex.2_18_28_corrected_H_0001_T30         0.846    0.272102
complex.2_18_32_corrected_H_0001_T30         0.917    0.286837
complex.2_18_34_corrected_H_0001_T30         0.929    0.273988
 complex.2_1_17_corrected_H_0001_T30         0.108    0.106066
 complex.2_1_29_corrected_H_0001_T30         0.070    0.110989
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105163
 complex.2_1_45_corrected_H_0001_T30         0.065    0.529727
  complex.2_1_9_corrected_H_0001_T30         0.072    0.107016
  complex.2_2_1_corrected_H_0001_T30         0.152    0.110132
  complex.2_2_2_corrected_H_0001_T30         0.145    0.103040
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112149
 complex.2_2_35_corrected_H_0001_T30         0.109    0.124688
 complex.2_2_41_corrected_H_0001_T30         0.074    0.112211
 complex.2_2_44_corrected_H_0001_T30         0.147    0.108632
  complex.2_2_4_corrected_H_0001_T30         0.060    0.100025
  complex.2_3_0_corrected_H_0001_T30         0.207    0.117112
 complex.2_3_29_corrected_H_0001_T30         0.149    0.098953
  complex.2_3_2_corrected_H_0001_T30         0.180    0.101089
 complex.2_3_32_corrected_H_0001_T30         0.199    0.108002
 complex.2_4_10_corrected_H_0001_T30         0.217    0.110097
 complex.2_4_22_corrected_H_0001_T30         0.196    0.098749
 complex.2_4_29_corrected_H_0001_T30         0.221    0.112319
 complex.2_4_34_corrected_H_0001_T30         0.154    0.114470
 complex.2_5_16_corrected_H_0001_T30         0.178    0.106521
 complex.2_5_19_corrected_H_0001_T30         0.202    0.144637
  complex.2_5_2_corrected_H_0001_T30         0.432    0.104431
 complex.2_5_37_corrected_H_0001_T30         0.345    0.230993
  complex.2_5_7_corrected_H_0001_T30         0.250    0.245282
 complex.2_6_23_corrected_H_0001_T30         0.240    0.200294
 complex.2_6_35_corrected_H_0001_T30         0.288    0.163774
 complex.2_6_45_corrected_H_0001_T30         0.326    0.123217
 complex.2_7_46_corrected_H_0001_T30         0.290    0.113822
 complex.2_8_12_corrected_H_0001_T30         0.379    0.114160
 complex.2_8_18_corrected_H_0001_T30         0.323    0.110787
 complex.2_8_20_corrected_H_0001_T30         0.380    0.117655
 complex.2_8_25_corrected_H_0001_T30         0.403    0.123102
 complex.2_8_36_corrected_H_0001_T30         0.516    0.108295
 complex.2_8_45_corrected_H_0001_T30         0.421    0.109862
 complex.2_9_14_corrected_H_0001_T30         0.433    0.109326
  complex.2_9_1_corrected_H_0001_T30         0.524    0.139887
 complex.2_9_36_corrected_H_0001_T30         0.521    0.167979
 complex.2_9_39_corrected_H_0001_T30         0.449    0.112461
 complex.3_0_26_corrected_H_0001_T30         0.033    0.112398
  complex.3_0_3_corrected_H_0001_T30         0.042    0.108179
  complex.3_0_5_corrected_H_0001_T30         0.024    0.089666
  complex.3_0_9_corrected_H_0001_T30         0.014    0.105970
complex.3_10_14_corrected_H_0001_T30         0.503    0.271298
complex.3_10_23_corrected_H_0001_T30         0.618    0.114933
complex.3_10_37_corrected_H_0001_T30         0.455    0.159503
 complex.3_10_5_corrected_H_0001_T30         0.443    0.179847
complex.3_11_23_corrected_H_0001_T30         0.876    0.226797
complex.3_11_28_corrected_H_0001_T30         0.627    0.122708
 complex.3_11_2_corrected_H_0001_T30         0.716    0.297211
complex.3_11_30_corrected_H_0001_T30         0.703    0.181124
complex.3_11_37_corrected_H_0001_T30         0.833    0.230829
complex.3_11_38_corrected_H_0001_T30         0.563    0.113130
 complex.3_11_5_corrected_H_0001_T30         0.888    0.227886
complex.3_12_17_corrected_H_0001_T30         0.845    0.278301
complex.3_12_18_corrected_H_0001_T30         0.727    0.228562
complex.3_12_37_corrected_H_0001_T30         0.647    0.200450
complex.3_12_48_corrected_H_0001_T30         0.775    0.206712
 complex.3_12_9_corrected_H_0001_T30         0.674    0.198200
 complex.3_13_0_corrected_H_0001_T30         0.834    0.176019
complex.3_13_25_corrected_H_0001_T30         0.853    0.144571
complex.3_13_42_corrected_H_0001_T30         0.784    0.304311
complex.3_14_35_corrected_H_0001_T30         0.657    0.237644
complex.3_14_36_corrected_H_0001_T30         0.734    0.175016
complex.3_15_15_corrected_H_0001_T30         0.843    0.272109
complex.3_15_23_corrected_H_0001_T30         0.883    0.303023
complex.3_15_28_corrected_H_0001_T30         0.842    0.137064
complex.3_15_36_corrected_H_0001_T30         0.878    0.225505
complex.3_15_40_corrected_H_0001_T30         0.831    0.299493
complex.3_16_13_corrected_H_0001_T30         0.798    0.255480
 complex.3_16_1_corrected_H_0001_T30         0.856    0.297537
complex.3_16_25_corrected_H_0001_T30         0.892    0.223347
complex.3_16_28_corrected_H_0001_T30         0.880    0.273726
complex.3_16_36_corrected_H_0001_T30         0.892    0.288649
complex.3_16_39_corrected_H_0001_T30         0.832    0.306496
complex.3_16_48_corrected_H_0001_T30         0.888    0.271289
complex.3_17_18_corrected_H_0001_T30         0.884    0.265232
 complex.3_17_1_corrected_H_0001_T30         0.877    0.237976
complex.3_17_22_corrected_H_0001_T30         0.898    0.246862
complex.3_17_32_corrected_H_0001_T30         0.913    0.265908
complex.3_17_41_corrected_H_0001_T30         0.887    0.232800
complex.3_17_48_corrected_H_0001_T30         0.901    0.224882
complex.3_18_17_corrected_H_0001_T30         0.838    0.234531
complex.3_18_23_corrected_H_0001_T30         0.904    0.217218
complex.3_18_26_corrected_H_0001_T30         0.921    0.187214
 complex.3_1_14_corrected_H_0001_T30         0.061    0.102313
 complex.3_1_16_corrected_H_0001_T30         0.085    0.111796
 complex.3_1_28_corrected_H_0001_T30         0.046    0.113328
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107150
 complex.3_1_35_corrected_H_0001_T30         0.034    0.103555
 complex.3_1_42_corrected_H_0001_T30         0.109    0.111140
 complex.3_1_43_corrected_H_0001_T30         0.120    0.176381
 complex.3_1_47_corrected_H_0001_T30         0.054    0.106136
 complex.3_2_10_corrected_H_0001_T30         0.117    0.109865
 complex.3_2_18_corrected_H_0001_T30         0.100    0.112751
 complex.3_2_23_corrected_H_0001_T30         0.086    0.108451
 complex.3_3_13_corrected_H_0001_T30         0.165    0.111027
 complex.3_3_18_corrected_H_0001_T30         0.144    0.106861
 complex.3_3_36_corrected_H_0001_T30         0.189    0.102684
 complex.3_3_39_corrected_H_0001_T30         0.147    0.115651
 complex.3_3_43_corrected_H_0001_T30         0.161    0.108369
  complex.3_3_4_corrected_H_0001_T30         0.153    0.097303
  complex.3_3_6_corrected_H_0001_T30         0.134    0.109904
 complex.3_4_15_corrected_H_0001_T30         0.239    0.115175
 complex.3_4_16_corrected_H_0001_T30         0.186    0.106550
 complex.3_4_18_corrected_H_0001_T30         0.192    0.298459
 complex.3_4_39_corrected_H_0001_T30         0.239    0.112099
 complex.3_5_13_corrected_H_0001_T30         0.281    0.108569
 complex.3_5_23_corrected_H_0001_T30         0.218    0.111306
 complex.3_5_27_corrected_H_0001_T30         0.171    0.112173
 complex.3_5_31_corrected_H_0001_T30         0.272    0.200201
 complex.3_6_20_corrected_H_0001_T30         0.381    0.110580
 complex.3_6_25_corrected_H_0001_T30         0.257    0.130659
 complex.3_7_16_corrected_H_0001_T30         0.304    0.111611
  complex.3_7_1_corrected_H_0001_T30         0.385    0.121529
 complex.3_7_20_corrected_H_0001_T30         0.374    0.112380
  complex.3_7_3_corrected_H_0001_T30         0.317    0.110346
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112173
  complex.3_7_5_corrected_H_0001_T30         0.286    0.143641
  complex.3_7_7_corrected_H_0001_T30         0.278    0.116566
  complex.3_8_1_corrected_H_0001_T30         0.633    0.107339
 complex.3_8_26_corrected_H_0001_T30         0.315    0.153789
 complex.3_8_32_corrected_H_0001_T30         0.332    0.142150
 complex.3_8_35_corrected_H_0001_T30         0.383    0.117836
 complex.3_8_41_corrected_H_0001_T30         0.321    0.106846
  complex.3_8_6_corrected_H_0001_T30         0.864    0.251960
  complex.3_8_8_corrected_H_0001_T30         0.313    0.153601
 complex.3_9_18_corrected_H_0001_T30         0.483    0.107319
 complex.3_9_35_corrected_H_0001_T30         0.380    0.118880
  complex.3_9_3_corrected_H_0001_T30         0.501    0.116678
 complex.3_9_40_corrected_H_0001_T30         0.575    0.144928
 complex.3_9_47_corrected_H_0001_T30         0.522    0.258536
  complex.3_9_7_corrected_H_0001_T30         0.433    0.124353
  complex.3_9_9_corrected_H_0001_T30         0.883    0.199492
 complex.4_0_32_corrected_H_0001_T30         0.029    0.106231
 complex.4_0_33_corrected_H_0001_T30         0.043    0.286439
 complex.4_0_36_corrected_H_0001_T30         0.030    0.111360
complex.4_10_24_corrected_H_0001_T30         0.844    0.313641
complex.4_10_46_corrected_H_0001_T30         0.460    0.115039
complex.4_11_17_corrected_H_0001_T30         0.473    0.112205
complex.4_11_19_corrected_H_0001_T30         0.900    0.284223
complex.4_11_26_corrected_H_0001_T30         0.877    0.255972
complex.4_11_41_corrected_H_0001_T30         0.629    0.291307
complex.4_11_44_corrected_H_0001_T30         0.679    0.155395
complex.4_11_48_corrected_H_0001_T30         0.495    0.113822
 complex.4_11_4_corrected_H_0001_T30         0.625    0.177376
complex.4_12_12_corrected_H_0001_T30         0.835    0.201060
complex.4_12_15_corrected_H_0001_T30         0.794    0.150340
complex.4_12_22_corrected_H_0001_T30         0.664    0.311320
complex.4_12_30_corrected_H_0001_T30         0.910    0.261164
complex.4_12_34_corrected_H_0001_T30         0.895    0.292713
complex.4_13_22_corrected_H_0001_T30         0.874    0.252294
complex.4_13_35_corrected_H_0001_T30         0.660    0.156962
complex.4_13_48_corrected_H_0001_T30         0.847    0.178504
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113666
complex.4_14_12_corrected_H_0001_T30         0.731    0.151300
complex.4_14_15_corrected_H_0001_T30         0.754    0.319212
complex.4_14_27_corrected_H_0001_T30         0.886    0.266330
 complex.4_14_3_corrected_H_0001_T30         0.791    0.191057
complex.4_15_29_corrected_H_0001_T30         0.901    0.228545
complex.4_15_35_corrected_H_0001_T30         0.840    0.200849
complex.4_15_37_corrected_H_0001_T30         0.797    0.313406
 complex.4_15_8_corrected_H_0001_T30         0.785    0.198671
complex.4_16_29_corrected_H_0001_T30         0.903    0.242479
complex.4_16_32_corrected_H_0001_T30         0.879    0.227335
complex.4_16_33_corrected_H_0001_T30         0.877    0.301284
complex.4_16_47_corrected_H_0001_T30         0.796    0.173179
 complex.4_17_0_corrected_H_0001_T30         0.920    0.353120
complex.4_17_19_corrected_H_0001_T30         0.920    0.264908
complex.4_17_27_corrected_H_0001_T30         0.797    0.202722
complex.4_17_44_corrected_H_0001_T30         0.894    0.236044
 complex.4_17_7_corrected_H_0001_T30         0.920    0.300120
complex.4_18_10_corrected_H_0001_T30         0.887    0.243159
complex.4_18_12_corrected_H_0001_T30         0.880    0.271177
complex.4_18_13_corrected_H_0001_T30         0.897    0.283796
complex.4_18_27_corrected_H_0001_T30         0.924    0.288084
complex.4_18_31_corrected_H_0001_T30         0.896    0.280194
 complex.4_1_11_corrected_H_0001_T30         0.057    0.105654
 complex.4_1_23_corrected_H_0001_T30         0.053    0.106367
 complex.4_1_30_corrected_H_0001_T30         0.060    0.110757
 complex.4_2_46_corrected_H_0001_T30         0.134    0.107230
 complex.4_3_15_corrected_H_0001_T30         0.153    0.145226
 complex.4_3_22_corrected_H_0001_T30         0.160    0.123692
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108742
  complex.4_3_9_corrected_H_0001_T30         0.132    0.114556
 complex.4_4_19_corrected_H_0001_T30         0.189    0.112059
 complex.4_4_30_corrected_H_0001_T30         0.204    0.131839
  complex.4_4_3_corrected_H_0001_T30         0.221    0.246615
 complex.4_4_42_corrected_H_0001_T30         0.190    0.110873
 complex.4_4_44_corrected_H_0001_T30         0.202    0.107641
  complex.4_4_6_corrected_H_0001_T30         0.188    0.110932
  complex.4_5_0_corrected_H_0001_T30         0.243    0.162332
 complex.4_5_21_corrected_H_0001_T30         0.217    0.105088
 complex.4_5_22_corrected_H_0001_T30         0.165    0.113023
 complex.4_5_42_corrected_H_0001_T30         0.221    0.092976
  complex.4_5_6_corrected_H_0001_T30         0.210    0.123143
