CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
  complex.0_4_5_corrected_H_0001_T30         0.172    0.100870
  complex.0_4_7_corrected_H_0001_T30         0.205    0.128945
 complex.0_5_18_corrected_H_0001_T30         0.250    0.092281
 complex.0_5_24_corrected_H_0001_T30         0.256    0.119424
 complex.0_5_25_corrected_H_0001_T30         0.230    0.099068
 complex.0_5_44_corrected_H_0001_T30         0.329    0.277514
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111703
  complex.0_5_8_corrected_H_0001_T30         0.338    0.118695
 complex.0_6_13_corrected_H_0001_T30         0.284    0.154508
 complex.0_6_18_corrected_H_0001_T30         0.243    0.152847
 complex.0_6_28_corrected_H_0001_T30         0.277    0.114258
 complex.0_6_34_corrected_H_0001_T30         0.253    0.121069
 complex.0_6_49_corrected_H_0001_T30         0.237    0.179701
  complex.0_6_5_corrected_H_0001_T30         0.351    0.113692
  complex.0_6_9_corrected_H_0001_T30         0.274    0.189340
 complex.0_7_11_corrected_H_0001_T30         0.338    0.138706
 complex.0_7_15_corrected_H_0001_T30         0.646    0.112672
 complex.0_7_23_corrected_H_0001_T30         0.320    0.141425
  complex.0_7_8_corrected_H_0001_T30         0.356    0.266107
  complex.0_7_9_corrected_H_0001_T30         0.384    0.115073
 complex.0_8_11_corrected_H_0001_T30         0.412    0.199381
 complex.0_8_19_corrected_H_0001_T30         0.417    0.286735
 complex.0_8_46_corrected_H_0001_T30         0.426    0.128717
 complex.0_8_47_corrected_H_0001_T30         0.398    0.133166
  complex.0_8_5_corrected_H_0001_T30         0.398    0.200921
 complex.0_9_10_corrected_H_0001_T30         0.763    0.135449
 complex.0_9_15_corrected_H_0001_T30         0.424    0.175034
 complex.0_9_19_corrected_H_0001_T30         0.795    0.243476
 complex.0_9_20_corrected_H_0001_T30         0.501    0.128693
 complex.0_9_33_corrected_H_0001_T30         0.457    0.127845
 complex.0_9_44_corrected_H_0001_T30         0.474    0.148916
 complex.0_9_45_corrected_H_0001_T30         0.551    0.163719
 complex.0_9_46_corrected_H_0001_T30         0.363    0.119611
 complex.1_0_11_corrected_H_0001_T30         0.019    0.115654
 complex.1_0_13_corrected_H_0001_T30         0.047    0.128037
 complex.1_0_21_corrected_H_0001_T30         0.040    0.090123
 complex.1_0_23_corrected_H_0001_T30         0.012    0.105889
 complex.1_0_27_corrected_H_0001_T30         0.044    0.103572
 complex.1_0_29_corrected_H_0001_T30         0.020    0.102150
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106173
complex.1_10_17_corrected_H_0001_T30         0.570    0.262646
complex.1_10_32_corrected_H_0001_T30         0.605    0.279014
complex.1_10_33_corrected_H_0001_T30         0.743    0.156837
complex.1_10_35_corrected_H_0001_T30         0.813    0.122075
complex.1_10_36_corrected_H_0001_T30         0.901    0.263995
complex.1_10_43_corrected_H_0001_T30         0.452    0.255735
complex.1_10_45_corrected_H_0001_T30         0.624    0.307748
 complex.1_11_0_corrected_H_0001_T30         0.545    0.160082
complex.1_11_10_corrected_H_0001_T30         0.506    0.197743
complex.1_11_14_corrected_H_0001_T30         0.801    0.167366
complex.1_11_21_corrected_H_0001_T30         0.501    0.230983
 complex.1_11_8_corrected_H_0001_T30         0.414    0.162037
complex.1_12_19_corrected_H_0001_T30         0.771    0.161845
 complex.1_12_1_corrected_H_0001_T30         0.829    0.224581
 complex.1_12_2_corrected_H_0001_T30         0.792    0.153752
complex.1_12_47_corrected_H_0001_T30         0.853    0.239273
 complex.1_12_4_corrected_H_0001_T30         0.691    0.151508
complex.1_13_18_corrected_H_0001_T30         0.715    0.162463
complex.1_13_27_corrected_H_0001_T30         0.693    0.149943
complex.1_13_38_corrected_H_0001_T30         0.520    0.194122
 complex.1_13_5_corrected_H_0001_T30         0.859    0.249719
 complex.1_14_1_corrected_H_0001_T30         0.625    0.219014
complex.1_14_26_corrected_H_0001_T30         0.771    0.253569
 complex.1_14_2_corrected_H_0001_T30         0.774    0.211377
complex.1_14_32_corrected_H_0001_T30         0.802    0.192061
complex.1_14_45_corrected_H_0001_T30         0.838    0.192953
complex.1_14_48_corrected_H_0001_T30         0.852    0.224265
 complex.1_14_6_corrected_H_0001_T30         0.781    0.295645
complex.1_15_12_corrected_H_0001_T30         0.895    0.213204
complex.1_15_18_corrected_H_0001_T30         0.811    0.235875
complex.1_16_15_corrected_H_0001_T30         0.855    0.148793
complex.1_16_17_corrected_H_0001_T30         0.866    0.249057
complex.1_16_24_corrected_H_0001_T30         0.900    0.296060
complex.1_16_34_corrected_H_0001_T30         0.915    0.260105
complex.1_16_41_corrected_H_0001_T30         0.820    0.318071
complex.1_16_46_corrected_H_0001_T30         0.757    0.178500
complex.1_18_25_corrected_H_0001_T30         0.890    0.285240
 complex.1_18_4_corrected_H_0001_T30         0.913    0.301474
 complex.1_18_6_corrected_H_0001_T30         0.904    0.241252
 complex.1_1_38_corrected_H_0001_T30         0.054    0.105462
 complex.1_2_17_corrected_H_0001_T30         0.124    0.094986
 complex.1_2_24_corrected_H_0001_T30         0.095    0.115604
 complex.1_2_34_corrected_H_0001_T30         0.135    0.106026
  complex.1_2_5_corrected_H_0001_T30         0.108    0.173038
  complex.1_2_8_corrected_H_0001_T30         0.130    0.102290
 complex.1_3_11_corrected_H_0001_T30         0.159    0.150495
 complex.1_3_26_corrected_H_0001_T30         0.159    0.106680
 complex.1_3_33_corrected_H_0001_T30         0.164    0.242333
 complex.1_3_40_corrected_H_0001_T30         0.189    0.105373
 complex.1_3_45_corrected_H_0001_T30         0.134    0.108056
 complex.1_3_46_corrected_H_0001_T30         0.142    0.105564
 complex.1_3_47_corrected_H_0001_T30         0.171    0.104855
 complex.1_4_32_corrected_H_0001_T30         0.276    0.102635
 complex.1_4_41_corrected_H_0001_T30         0.302    0.088184
 complex.1_5_10_corrected_H_0001_T30         0.167    0.106282
 complex.1_5_17_corrected_H_0001_T30         0.192    0.141414
  complex.1_5_1_corrected_H_0001_T30         0.241    0.105479
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110736
 complex.1_5_34_corrected_H_0001_T30         0.214    0.116890
  complex.1_5_9_corrected_H_0001_T30         0.146    0.107674
 complex.1_6_15_corrected_H_0001_T30         0.172    0.099775
 complex.1_6_21_corrected_H_0001_T30         0.489    0.101762
 complex.1_6_29_corrected_H_0001_T30         0.280    0.120883
  complex.1_6_6_corrected_H_0001_T30         0.327    0.170782
 complex.1_7_12_corrected_H_0001_T30         0.307    0.097679
 complex.1_7_21_corrected_H_0001_T30         0.310    0.129581
 complex.1_7_27_corrected_H_0001_T30         0.348    0.121344
 complex.1_7_34_corrected_H_0001_T30         0.293    0.118020
 complex.1_7_39_corrected_H_0001_T30         0.309    0.108113
 complex.1_8_10_corrected_H_0001_T30         0.336    0.127690
 complex.1_8_14_corrected_H_0001_T30         0.356    0.120509
 complex.1_8_23_corrected_H_0001_T30         0.462    0.174312
 complex.1_8_27_corrected_H_0001_T30         0.536    0.123971
 complex.1_8_40_corrected_H_0001_T30         0.826    0.259009
 complex.1_8_48_corrected_H_0001_T30         0.474    0.125605
  complex.1_9_0_corrected_H_0001_T30         0.400    0.128093
 complex.1_9_12_corrected_H_0001_T30         0.427    0.158131
 complex.2_0_10_corrected_H_0001_T30         0.027    0.107117
 complex.2_0_12_corrected_H_0001_T30         0.008    0.133042
 complex.2_0_20_corrected_H_0001_T30         0.014    0.097506
 complex.2_0_37_corrected_H_0001_T30         0.012    0.167790
 complex.2_0_44_corrected_H_0001_T30         0.011    0.104881
  complex.2_0_4_corrected_H_0001_T30         0.025    0.108611
complex.2_10_18_corrected_H_0001_T30         0.522    0.166447
complex.2_10_28_corrected_H_0001_T30         0.463    0.190782
complex.2_10_47_corrected_H_0001_T30         0.483    0.202289
complex.2_10_48_corrected_H_0001_T30         0.512    0.155157
complex.2_11_22_corrected_H_0001_T30         0.842    0.269799
complex.2_11_27_corrected_H_0001_T30         0.690    0.152276
complex.2_11_36_corrected_H_0001_T30         0.733    0.139372
complex.2_11_46_corrected_H_0001_T30         0.898    0.246385
complex.2_12_26_corrected_H_0001_T30         0.798    0.151195
complex.2_12_27_corrected_H_0001_T30         0.912    0.297022
complex.2_12_32_corrected_H_0001_T30         0.702    0.200365
complex.2_12_35_corrected_H_0001_T30         0.757    0.176970
complex.2_12_40_corrected_H_0001_T30         0.879    0.259744
complex.2_12_41_corrected_H_0001_T30         0.581    0.119914
complex.2_13_13_corrected_H_0001_T30         0.890    0.241368
complex.2_13_19_corrected_H_0001_T30         0.868    0.252767
 complex.2_13_2_corrected_H_0001_T30         0.801    0.143323
complex.2_13_32_corrected_H_0001_T30         0.816    0.289651
complex.2_13_44_corrected_H_0001_T30         0.661    0.211713
complex.2_14_28_corrected_H_0001_T30         0.852    0.295069
complex.2_14_42_corrected_H_0001_T30         0.691    0.230186
complex.2_14_47_corrected_H_0001_T30         0.864    0.230052
 complex.2_14_7_corrected_H_0001_T30         0.788    0.151765
 complex.2_14_8_corrected_H_0001_T30         0.658    0.190852
 complex.2_15_0_corrected_H_0001_T30         0.791    0.164639
complex.2_15_14_corrected_H_0001_T30         0.866    0.204927
complex.2_15_27_corrected_H_0001_T30         0.886    0.214798
complex.2_15_30_corrected_H_0001_T30         0.865    0.242153
complex.2_15_41_corrected_H_0001_T30         0.763    0.182468
complex.2_15_47_corrected_H_0001_T30         0.874    0.142762
complex.2_16_16_corrected_H_0001_T30         0.880    0.221458
complex.2_16_19_corrected_H_0001_T30         0.814    0.245960
complex.2_16_23_corrected_H_0001_T30         0.830    0.225871
 complex.2_16_2_corrected_H_0001_T30         0.854    0.175034
complex.2_16_42_corrected_H_0001_T30         0.789    0.245066
complex.2_16_43_corrected_H_0001_T30         0.770    0.169043
complex.2_16_45_corrected_H_0001_T30         0.807    0.232462
complex.2_17_16_corrected_H_0001_T30         0.914    0.265809
complex.2_17_21_corrected_H_0001_T30         0.882    0.235859
complex.2_17_30_corrected_H_0001_T30         0.894    0.241841
complex.2_17_33_corrected_H_0001_T30         0.897    0.201573
complex.2_17_34_corrected_H_0001_T30         0.916    0.236412
complex.2_18_14_corrected_H_0001_T30         0.854    0.209577
complex.2_18_20_corrected_H_0001_T30         0.920    0.231003
complex.2_18_28_corrected_H_0001_T30         0.846    0.270197
complex.2_18_32_corrected_H_0001_T30         0.917    0.280530
complex.2_18_34_corrected_H_0001_T30         0.929    0.269264
 complex.2_1_17_corrected_H_0001_T30         0.108    0.112773
 complex.2_1_29_corrected_H_0001_T30         0.070    0.116232
 complex.2_1_41_corrected_H_0001_T30         0.055    0.100652
 complex.2_1_45_corrected_H_0001_T30         0.065    0.481749
  complex.2_1_9_corrected_H_0001_T30         0.072    0.107967
  complex.2_2_1_corrected_H_0001_T30         0.152    0.109219
  complex.2_2_2_corrected_H_0001_T30         0.145    0.109425
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112495
 complex.2_2_35_corrected_H_0001_T30         0.109    0.127465
 complex.2_2_41_corrected_H_0001_T30         0.074    0.113462
 complex.2_2_44_corrected_H_0001_T30         0.147    0.108061
  complex.2_2_4_corrected_H_0001_T30         0.060    0.093829
  complex.2_3_0_corrected_H_0001_T30         0.207    0.120277
 complex.2_3_29_corrected_H_0001_T30         0.149    0.105693
  complex.2_3_2_corrected_H_0001_T30         0.180    0.108346
 complex.2_3_32_corrected_H_0001_T30         0.199    0.109275
 complex.2_4_10_corrected_H_0001_T30         0.217    0.105227
 complex.2_4_22_corrected_H_0001_T30         0.196    0.088439
 complex.2_4_29_corrected_H_0001_T30         0.221    0.106710
 complex.2_4_34_corrected_H_0001_T30         0.154    0.104075
 complex.2_5_16_corrected_H_0001_T30         0.178    0.103161
 complex.2_5_19_corrected_H_0001_T30         0.202    0.147825
  complex.2_5_2_corrected_H_0001_T30         0.432    0.101618
 complex.2_5_37_corrected_H_0001_T30         0.345    0.231084
  complex.2_5_7_corrected_H_0001_T30         0.250    0.238733
 complex.2_6_23_corrected_H_0001_T30         0.240    0.198880
 complex.2_6_35_corrected_H_0001_T30         0.288    0.165954
 complex.2_6_45_corrected_H_0001_T30         0.326    0.125252
 complex.2_7_46_corrected_H_0001_T30         0.290    0.114583
 complex.2_8_12_corrected_H_0001_T30         0.379    0.115356
 complex.2_8_18_corrected_H_0001_T30         0.323    0.110131
 complex.2_8_20_corrected_H_0001_T30         0.380    0.128351
 complex.2_8_25_corrected_H_0001_T30         0.403    0.125522
 complex.2_8_36_corrected_H_0001_T30         0.516    0.110670
 complex.2_8_45_corrected_H_0001_T30         0.421    0.107223
 complex.2_9_14_corrected_H_0001_T30         0.433    0.107688
  complex.2_9_1_corrected_H_0001_T30         0.524    0.145280
 complex.2_9_36_corrected_H_0001_T30         0.521    0.168804
 complex.2_9_39_corrected_H_0001_T30         0.449    0.113284
 complex.3_0_26_corrected_H_0001_T30         0.033    0.108079
  complex.3_0_3_corrected_H_0001_T30         0.042    0.102478
  complex.3_0_5_corrected_H_0001_T30         0.024    0.108894
  complex.3_0_9_corrected_H_0001_T30         0.014    0.102623
complex.3_10_14_corrected_H_0001_T30         0.503    0.265440
complex.3_10_23_corrected_H_0001_T30         0.618    0.118119
complex.3_10_37_corrected_H_0001_T30         0.455    0.162425
 complex.3_10_5_corrected_H_0001_T30         0.443    0.182586
complex.3_11_23_corrected_H_0001_T30         0.876    0.228607
complex.3_11_28_corrected_H_0001_T30         0.627    0.125030
 complex.3_11_2_corrected_H_0001_T30         0.716    0.285687
complex.3_11_30_corrected_H_0001_T30         0.703    0.187112
complex.3_11_37_corrected_H_0001_T30         0.833    0.230130
complex.3_11_38_corrected_H_0001_T30         0.563    0.119220
 complex.3_11_5_corrected_H_0001_T30         0.888    0.232199
complex.3_12_17_corrected_H_0001_T30         0.845    0.275998
complex.3_12_18_corrected_H_0001_T30         0.727    0.227571
complex.3_12_37_corrected_H_0001_T30         0.647    0.202375
complex.3_12_48_corrected_H_0001_T30         0.775    0.209474
 complex.3_12_9_corrected_H_0001_T30         0.674    0.201171
 complex.3_13_0_corrected_H_0001_T30         0.834    0.178575
complex.3_13_25_corrected_H_0001_T30         0.853    0.148881
complex.3_13_42_corrected_H_0001_T30         0.784    0.297401
complex.3_14_35_corrected_H_0001_T30         0.657    0.232151
complex.3_14_36_corrected_H_0001_T30         0.734    0.182225
complex.3_15_15_corrected_H_0001_T30         0.843    0.268319
complex.3_15_23_corrected_H_0001_T30         0.883    0.291888
complex.3_15_28_corrected_H_0001_T30         0.842    0.141832
complex.3_15_36_corrected_H_0001_T30         0.878    0.224618
complex.3_15_40_corrected_H_0001_T30         0.831    0.294533
complex.3_16_13_corrected_H_0001_T30         0.798    0.250708
 complex.3_16_1_corrected_H_0001_T30         0.856    0.287623
complex.3_16_25_corrected_H_0001_T30         0.892    0.226136
complex.3_16_28_corrected_H_0001_T30         0.880    0.270474
complex.3_16_36_corrected_H_0001_T30         0.892    0.281017
complex.3_16_39_corrected_H_0001_T30         0.832    0.298227
complex.3_16_48_corrected_H_0001_T30         0.888    0.265801
complex.3_17_18_corrected_H_0001_T30         0.884    0.265488
 complex.3_17_1_corrected_H_0001_T30         0.877    0.240956
complex.3_17_22_corrected_H_0001_T30         0.898    0.249329
complex.3_17_32_corrected_H_0001_T30         0.913    0.260315
complex.3_17_41_corrected_H_0001_T30         0.887    0.233122
complex.3_17_48_corrected_H_0001_T30         0.901    0.227486
complex.3_18_17_corrected_H_0001_T30         0.838    0.235887
complex.3_18_23_corrected_H_0001_T30         0.904    0.221661
complex.3_18_26_corrected_H_0001_T30         0.921    0.192704
 complex.3_1_14_corrected_H_0001_T30         0.061    0.096505
 complex.3_1_16_corrected_H_0001_T30         0.085    0.113238
 complex.3_1_28_corrected_H_0001_T30         0.046    0.101948
 complex.3_1_34_corrected_H_0001_T30         0.062    0.112847
 complex.3_1_35_corrected_H_0001_T30         0.034    0.107295
 complex.3_1_42_corrected_H_0001_T30         0.109    0.112784
 complex.3_1_43_corrected_H_0001_T30         0.120    0.178695
 complex.3_1_47_corrected_H_0001_T30         0.054    0.112030
 complex.3_2_10_corrected_H_0001_T30         0.117    0.106762
 complex.3_2_18_corrected_H_0001_T30         0.100    0.107567
 complex.3_2_23_corrected_H_0001_T30         0.086    0.101260
 complex.3_3_13_corrected_H_0001_T30         0.165    0.105810
 complex.3_3_18_corrected_H_0001_T30         0.144    0.102688
 complex.3_3_36_corrected_H_0001_T30         0.189    0.102494
 complex.3_3_39_corrected_H_0001_T30         0.147    0.120697
 complex.3_3_43_corrected_H_0001_T30         0.161    0.103005
  complex.3_3_4_corrected_H_0001_T30         0.153    0.091359
  complex.3_3_6_corrected_H_0001_T30         0.134    0.100009
 complex.3_4_15_corrected_H_0001_T30         0.239    0.111093
 complex.3_4_16_corrected_H_0001_T30         0.186    0.108883
 complex.3_4_18_corrected_H_0001_T30         0.192    0.284182
 complex.3_4_39_corrected_H_0001_T30         0.239    0.115064
 complex.3_5_13_corrected_H_0001_T30         0.281    0.113981
 complex.3_5_23_corrected_H_0001_T30         0.218    0.103881
 complex.3_5_27_corrected_H_0001_T30         0.171    0.106556
 complex.3_5_31_corrected_H_0001_T30         0.272    0.198948
 complex.3_6_20_corrected_H_0001_T30         0.381    0.109591
 complex.3_6_25_corrected_H_0001_T30         0.257    0.133508
 complex.3_7_16_corrected_H_0001_T30         0.304    0.110262
  complex.3_7_1_corrected_H_0001_T30         0.385    0.124183
 complex.3_7_20_corrected_H_0001_T30         0.374    0.112538
  complex.3_7_3_corrected_H_0001_T30         0.317    0.110091
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111770
  complex.3_7_5_corrected_H_0001_T30         0.286    0.146557
  complex.3_7_7_corrected_H_0001_T30         0.278    0.130516
  complex.3_8_1_corrected_H_0001_T30         0.633    0.112259
 complex.3_8_26_corrected_H_0001_T30         0.315    0.157268
 complex.3_8_32_corrected_H_0001_T30         0.332    0.146247
 complex.3_8_35_corrected_H_0001_T30         0.383    0.119561
 complex.3_8_41_corrected_H_0001_T30         0.321    0.103165
  complex.3_8_6_corrected_H_0001_T30         0.864    0.252186
  complex.3_8_8_corrected_H_0001_T30         0.313    0.157706
 complex.3_9_18_corrected_H_0001_T30         0.483    0.101724
 complex.3_9_35_corrected_H_0001_T30         0.380    0.121907
  complex.3_9_3_corrected_H_0001_T30         0.501    0.118560
 complex.3_9_40_corrected_H_0001_T30         0.575    0.151556
 complex.3_9_47_corrected_H_0001_T30         0.522    0.251131
  complex.3_9_7_corrected_H_0001_T30         0.433    0.126521
  complex.3_9_9_corrected_H_0001_T30         0.883    0.202124
 complex.4_0_32_corrected_H_0001_T30         0.029    0.101013
 complex.4_0_33_corrected_H_0001_T30         0.043    0.275354
 complex.4_0_36_corrected_H_0001_T30         0.030    0.106874
complex.4_10_24_corrected_H_0001_T30         0.844    0.303919
complex.4_10_46_corrected_H_0001_T30         0.460    0.117252
complex.4_11_17_corrected_H_0001_T30         0.473    0.112686
complex.4_11_19_corrected_H_0001_T30         0.900    0.279309
complex.4_11_26_corrected_H_0001_T30         0.877    0.251328
complex.4_11_41_corrected_H_0001_T30         0.629    0.282005
complex.4_11_44_corrected_H_0001_T30         0.679    0.158516
complex.4_11_48_corrected_H_0001_T30         0.495    0.117299
 complex.4_11_4_corrected_H_0001_T30         0.625    0.184989
complex.4_12_12_corrected_H_0001_T30         0.835    0.204748
complex.4_12_15_corrected_H_0001_T30         0.794    0.157660
complex.4_12_22_corrected_H_0001_T30         0.664    0.298951
complex.4_12_30_corrected_H_0001_T30         0.910    0.258350
complex.4_12_34_corrected_H_0001_T30         0.895    0.287104
complex.4_13_22_corrected_H_0001_T30         0.874    0.252179
complex.4_13_35_corrected_H_0001_T30         0.660    0.161661
complex.4_13_48_corrected_H_0001_T30         0.847    0.181528
 complex.4_13_4_corrected_H_0001_T30         0.558    0.114179
complex.4_14_12_corrected_H_0001_T30         0.731    0.158858
complex.4_14_15_corrected_H_0001_T30         0.754    0.306605
complex.4_14_27_corrected_H_0001_T30         0.886    0.265050
 complex.4_14_3_corrected_H_0001_T30         0.791    0.193467
complex.4_15_29_corrected_H_0001_T30         0.901    0.229298
complex.4_15_35_corrected_H_0001_T30         0.840    0.202548
complex.4_15_37_corrected_H_0001_T30         0.797    0.303666
 complex.4_15_8_corrected_H_0001_T30         0.785    0.204909
complex.4_16_29_corrected_H_0001_T30         0.903    0.242498
complex.4_16_32_corrected_H_0001_T30         0.879    0.227801
complex.4_16_33_corrected_H_0001_T30         0.877    0.290524
complex.4_16_47_corrected_H_0001_T30         0.796    0.178789
 complex.4_17_0_corrected_H_0001_T30         0.920    0.341129
complex.4_17_19_corrected_H_0001_T30         0.920    0.263405
complex.4_17_27_corrected_H_0001_T30         0.797    0.204594
complex.4_17_44_corrected_H_0001_T30         0.894    0.235655
 complex.4_17_7_corrected_H_0001_T30         0.920    0.290487
complex.4_18_10_corrected_H_0001_T30         0.887    0.244204
complex.4_18_12_corrected_H_0001_T30         0.880    0.269798
complex.4_18_13_corrected_H_0001_T30         0.897    0.281976
complex.4_18_27_corrected_H_0001_T30         0.924    0.280656
complex.4_18_31_corrected_H_0001_T30         0.896    0.275432
 complex.4_1_11_corrected_H_0001_T30         0.057    0.095783
 complex.4_1_23_corrected_H_0001_T30         0.053    0.107353
 complex.4_1_30_corrected_H_0001_T30         0.060    0.105556
 complex.4_2_46_corrected_H_0001_T30         0.134    0.106442
 complex.4_3_15_corrected_H_0001_T30         0.153    0.147864
 complex.4_3_22_corrected_H_0001_T30         0.160    0.127456
 complex.4_3_34_corrected_H_0001_T30         0.172    0.104555
  complex.4_3_9_corrected_H_0001_T30         0.132    0.117684
 complex.4_4_19_corrected_H_0001_T30         0.189    0.104581
 complex.4_4_30_corrected_H_0001_T30         0.204    0.133961
  complex.4_4_3_corrected_H_0001_T30         0.221    0.239355
 complex.4_4_42_corrected_H_0001_T30         0.190    0.110008
 complex.4_4_44_corrected_H_0001_T30         0.202    0.094610
  complex.4_4_6_corrected_H_0001_T30         0.188    0.109056
  complex.4_5_0_corrected_H_0001_T30         0.243    0.165241
 complex.4_5_21_corrected_H_0001_T30         0.217    0.105822
 complex.4_5_22_corrected_H_0001_T30         0.165    0.108043
 complex.4_5_42_corrected_H_0001_T30         0.221    0.093827
