CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
complex.1_10_36_corrected_H_0001_T30         0.901    0.263326
complex.1_10_43_corrected_H_0001_T30         0.452    0.252772
complex.1_10_45_corrected_H_0001_T30         0.624    0.291493
 complex.1_11_0_corrected_H_0001_T30         0.545    0.170891
complex.1_11_10_corrected_H_0001_T30         0.506    0.214904
complex.1_11_14_corrected_H_0001_T30         0.801    0.172234
complex.1_11_21_corrected_H_0001_T30         0.501    0.240041
 complex.1_11_8_corrected_H_0001_T30         0.414    0.176392
complex.1_12_19_corrected_H_0001_T30         0.771    0.169415
 complex.1_12_1_corrected_H_0001_T30         0.829    0.222809
 complex.1_12_2_corrected_H_0001_T30         0.792    0.168705
complex.1_12_47_corrected_H_0001_T30         0.853    0.236621
 complex.1_12_4_corrected_H_0001_T30         0.691    0.158041
complex.1_13_18_corrected_H_0001_T30         0.715    0.175895
complex.1_13_27_corrected_H_0001_T30         0.693    0.161400
complex.1_13_38_corrected_H_0001_T30         0.520    0.212227
 complex.1_13_5_corrected_H_0001_T30         0.859    0.253289
 complex.1_14_1_corrected_H_0001_T30         0.625    0.224712
complex.1_14_26_corrected_H_0001_T30         0.771    0.251607
 complex.1_14_2_corrected_H_0001_T30         0.774    0.220340
complex.1_14_32_corrected_H_0001_T30         0.802    0.199291
complex.1_14_45_corrected_H_0001_T30         0.838    0.197738
complex.1_14_48_corrected_H_0001_T30         0.852    0.224556
 complex.1_14_6_corrected_H_0001_T30         0.781    0.283483
complex.1_15_12_corrected_H_0001_T30         0.895    0.216359
complex.1_15_18_corrected_H_0001_T30         0.811    0.238030
complex.1_16_15_corrected_H_0001_T30         0.855    0.160705
complex.1_16_17_corrected_H_0001_T30         0.866    0.249688
complex.1_16_24_corrected_H_0001_T30         0.900    0.285713
complex.1_16_34_corrected_H_0001_T30         0.915    0.253750
complex.1_16_41_corrected_H_0001_T30         0.820    0.294442
complex.1_16_46_corrected_H_0001_T30         0.757    0.189422
complex.1_18_25_corrected_H_0001_T30         0.890    0.268330
 complex.1_18_4_corrected_H_0001_T30         0.913    0.282895
 complex.1_18_6_corrected_H_0001_T30         0.904    0.239010
 complex.1_1_38_corrected_H_0001_T30         0.054    0.075000
 complex.1_2_17_corrected_H_0001_T30         0.124    0.063166
 complex.1_2_24_corrected_H_0001_T30         0.095    0.120077
 complex.1_2_34_corrected_H_0001_T30         0.135    0.087505
  complex.1_2_5_corrected_H_0001_T30         0.108    0.184998
  complex.1_2_8_corrected_H_0001_T30         0.130    0.072756
 complex.1_3_11_corrected_H_0001_T30         0.159    0.166486
 complex.1_3_26_corrected_H_0001_T30         0.159    0.082970
 complex.1_3_33_corrected_H_0001_T30         0.164    0.246701
 complex.1_3_40_corrected_H_0001_T30         0.189    0.094406
 complex.1_3_45_corrected_H_0001_T30         0.134    0.076533
 complex.1_3_46_corrected_H_0001_T30         0.142    0.095069
 complex.1_3_47_corrected_H_0001_T30         0.171    0.090724
 complex.1_4_32_corrected_H_0001_T30         0.276    0.074125
 complex.1_4_41_corrected_H_0001_T30         0.302    0.058629
 complex.1_5_10_corrected_H_0001_T30         0.167    0.079347
 complex.1_5_17_corrected_H_0001_T30         0.192    0.152430
  complex.1_5_1_corrected_H_0001_T30         0.241    0.073764
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110264
 complex.1_5_34_corrected_H_0001_T30         0.214    0.118423
  complex.1_5_9_corrected_H_0001_T30         0.146    0.086473
 complex.1_6_15_corrected_H_0001_T30         0.172    0.061798
 complex.1_6_21_corrected_H_0001_T30         0.489    0.067724
 complex.1_6_29_corrected_H_0001_T30         0.280    0.127884
  complex.1_6_6_corrected_H_0001_T30         0.327    0.186909
 complex.1_7_12_corrected_H_0001_T30         0.307    0.079242
 complex.1_7_21_corrected_H_0001_T30         0.310    0.140602
 complex.1_7_27_corrected_H_0001_T30         0.348    0.123260
 complex.1_7_34_corrected_H_0001_T30         0.293    0.119188
 complex.1_7_39_corrected_H_0001_T30         0.309    0.101590
 complex.1_8_10_corrected_H_0001_T30         0.336    0.140291
 complex.1_8_14_corrected_H_0001_T30         0.356    0.118404
 complex.1_8_23_corrected_H_0001_T30         0.462    0.194696
 complex.1_8_27_corrected_H_0001_T30         0.536    0.127544
 complex.1_8_40_corrected_H_0001_T30         0.826    0.253610
 complex.1_8_48_corrected_H_0001_T30         0.474    0.136778
  complex.1_9_0_corrected_H_0001_T30         0.400    0.139520
 complex.1_9_12_corrected_H_0001_T30         0.427    0.171838
 complex.2_0_10_corrected_H_0001_T30         0.027    0.101162
 complex.2_0_12_corrected_H_0001_T30         0.008    0.137236
 complex.2_0_20_corrected_H_0001_T30         0.014    0.066140
 complex.2_0_37_corrected_H_0001_T30         0.012    0.179992
 complex.2_0_44_corrected_H_0001_T30         0.011    0.090961
  complex.2_0_4_corrected_H_0001_T30         0.025    0.103587
complex.2_10_18_corrected_H_0001_T30         0.522    0.177607
complex.2_10_28_corrected_H_0001_T30         0.463    0.204706
complex.2_10_47_corrected_H_0001_T30         0.483    0.219150
complex.2_10_48_corrected_H_0001_T30         0.512    0.167135
complex.2_11_22_corrected_H_0001_T30         0.842    0.259219
complex.2_11_27_corrected_H_0001_T30         0.690    0.159144
complex.2_11_36_corrected_H_0001_T30         0.733    0.148448
complex.2_11_46_corrected_H_0001_T30         0.898    0.247709
complex.2_12_26_corrected_H_0001_T30         0.798    0.164513
complex.2_12_27_corrected_H_0001_T30         0.912    0.280481
complex.2_12_32_corrected_H_0001_T30         0.702    0.207063
complex.2_12_35_corrected_H_0001_T30         0.757    0.186214
complex.2_12_40_corrected_H_0001_T30         0.879    0.257580
complex.2_12_41_corrected_H_0001_T30         0.581    0.126384
complex.2_13_13_corrected_H_0001_T30         0.890    0.237967
complex.2_13_19_corrected_H_0001_T30         0.868    0.251102
 complex.2_13_2_corrected_H_0001_T30         0.801    0.153293
complex.2_13_32_corrected_H_0001_T30         0.816    0.276164
complex.2_13_44_corrected_H_0001_T30         0.661    0.220080
complex.2_14_28_corrected_H_0001_T30         0.852    0.279109
complex.2_14_42_corrected_H_0001_T30         0.691    0.230283
complex.2_14_47_corrected_H_0001_T30         0.864    0.226951
 complex.2_14_7_corrected_H_0001_T30         0.788    0.163836
 complex.2_14_8_corrected_H_0001_T30         0.658    0.198367
 complex.2_15_0_corrected_H_0001_T30         0.791    0.178644
complex.2_15_14_corrected_H_0001_T30         0.866    0.204043
complex.2_15_27_corrected_H_0001_T30         0.886    0.216901
complex.2_15_30_corrected_H_0001_T30         0.865    0.241637
complex.2_15_41_corrected_H_0001_T30         0.763    0.190815
complex.2_15_47_corrected_H_0001_T30         0.874    0.154469
complex.2_16_16_corrected_H_0001_T30         0.880    0.224572
complex.2_16_19_corrected_H_0001_T30         0.814    0.238225
complex.2_16_23_corrected_H_0001_T30         0.830    0.227582
 complex.2_16_2_corrected_H_0001_T30         0.854    0.188148
complex.2_16_42_corrected_H_0001_T30         0.789    0.244527
complex.2_16_43_corrected_H_0001_T30         0.770    0.178693
complex.2_16_45_corrected_H_0001_T30         0.807    0.227627
complex.2_17_16_corrected_H_0001_T30         0.914    0.256153
complex.2_17_21_corrected_H_0001_T30         0.882    0.231078
complex.2_17_30_corrected_H_0001_T30         0.894    0.235325
complex.2_17_33_corrected_H_0001_T30         0.897    0.203932
complex.2_17_34_corrected_H_0001_T30         0.916    0.238093
complex.2_18_14_corrected_H_0001_T30         0.854    0.210168
complex.2_18_20_corrected_H_0001_T30         0.920    0.228423
complex.2_18_28_corrected_H_0001_T30         0.846    0.257638
complex.2_18_32_corrected_H_0001_T30         0.917    0.268055
complex.2_18_34_corrected_H_0001_T30         0.929    0.260578
 complex.2_1_17_corrected_H_0001_T30         0.108    0.083306
 complex.2_1_29_corrected_H_0001_T30         0.070    0.117742
 complex.2_1_41_corrected_H_0001_T30         0.055    0.071978
 complex.2_1_45_corrected_H_0001_T30         0.065    0.419995
  complex.2_1_9_corrected_H_0001_T30         0.072    0.103354
  complex.2_2_1_corrected_H_0001_T30         0.152    0.105381
  complex.2_2_2_corrected_H_0001_T30         0.145    0.083723
 complex.2_2_31_corrected_H_0001_T30         0.078    0.115757
 complex.2_2_35_corrected_H_0001_T30         0.109    0.135826
 complex.2_2_41_corrected_H_0001_T30         0.074    0.115242
 complex.2_2_44_corrected_H_0001_T30         0.147    0.104248
  complex.2_2_4_corrected_H_0001_T30         0.060    0.063243
  complex.2_3_0_corrected_H_0001_T30         0.207    0.128555
 complex.2_3_29_corrected_H_0001_T30         0.149    0.094001
  complex.2_3_2_corrected_H_0001_T30         0.180    0.097062
 complex.2_3_32_corrected_H_0001_T30         0.199    0.073961
 complex.2_4_10_corrected_H_0001_T30         0.217    0.080104
 complex.2_4_22_corrected_H_0001_T30         0.196    0.050160
 complex.2_4_29_corrected_H_0001_T30         0.221    0.081859
 complex.2_4_34_corrected_H_0001_T30         0.154    0.069164
 complex.2_5_16_corrected_H_0001_T30         0.178    0.089640
 complex.2_5_19_corrected_H_0001_T30         0.202    0.165499
  complex.2_5_2_corrected_H_0001_T30         0.432    0.081695
 complex.2_5_37_corrected_H_0001_T30         0.345    0.231057
  complex.2_5_7_corrected_H_0001_T30         0.250    0.241449
 complex.2_6_23_corrected_H_0001_T30         0.240    0.210352
 complex.2_6_35_corrected_H_0001_T30         0.288    0.180275
 complex.2_6_45_corrected_H_0001_T30         0.326    0.135124
 complex.2_7_46_corrected_H_0001_T30         0.290    0.117457
 complex.2_8_12_corrected_H_0001_T30         0.379    0.118719
 complex.2_8_18_corrected_H_0001_T30         0.323    0.107036
 complex.2_8_20_corrected_H_0001_T30         0.380    0.130518
 complex.2_8_25_corrected_H_0001_T30         0.403    0.134619
 complex.2_8_36_corrected_H_0001_T30         0.516    0.106836
 complex.2_8_45_corrected_H_0001_T30         0.421    0.098599
 complex.2_9_14_corrected_H_0001_T30         0.433    0.102459
  complex.2_9_1_corrected_H_0001_T30         0.524    0.157869
 complex.2_9_36_corrected_H_0001_T30         0.521    0.177582
 complex.2_9_39_corrected_H_0001_T30         0.449    0.114642
 complex.3_0_26_corrected_H_0001_T30         0.033    0.060402
  complex.3_0_3_corrected_H_0001_T30         0.042    0.075735
  complex.3_0_5_corrected_H_0001_T30         0.024    0.096959
  complex.3_0_9_corrected_H_0001_T30         0.014    0.089339
complex.3_10_14_corrected_H_0001_T30         0.503    0.257945
complex.3_10_23_corrected_H_0001_T30         0.618    0.121326
complex.3_10_37_corrected_H_0001_T30         0.455    0.179146
 complex.3_10_5_corrected_H_0001_T30         0.443    0.194376
complex.3_11_23_corrected_H_0001_T30         0.876    0.228234
complex.3_11_28_corrected_H_0001_T30         0.627    0.130986
 complex.3_11_2_corrected_H_0001_T30         0.716    0.274761
complex.3_11_30_corrected_H_0001_T30         0.703    0.189214
complex.3_11_37_corrected_H_0001_T30         0.833    0.233333
complex.3_11_38_corrected_H_0001_T30         0.563    0.120810
 complex.3_11_5_corrected_H_0001_T30         0.888    0.228627
complex.3_12_17_corrected_H_0001_T30         0.845    0.264307
complex.3_12_18_corrected_H_0001_T30         0.727    0.229133
complex.3_12_37_corrected_H_0001_T30         0.647    0.210923
complex.3_12_48_corrected_H_0001_T30         0.775    0.213256
 complex.3_12_9_corrected_H_0001_T30         0.674    0.208656
 complex.3_13_0_corrected_H_0001_T30         0.834    0.196873
complex.3_13_25_corrected_H_0001_T30         0.853    0.166355
complex.3_13_42_corrected_H_0001_T30         0.784    0.280100
complex.3_14_35_corrected_H_0001_T30         0.657    0.241627
complex.3_14_36_corrected_H_0001_T30         0.734    0.185677
complex.3_15_15_corrected_H_0001_T30         0.843    0.261957
complex.3_15_23_corrected_H_0001_T30         0.883    0.282640
complex.3_15_28_corrected_H_0001_T30         0.842    0.153261
complex.3_15_36_corrected_H_0001_T30         0.878    0.230651
complex.3_15_40_corrected_H_0001_T30         0.831    0.276758
complex.3_16_13_corrected_H_0001_T30         0.798    0.252117
 complex.3_16_1_corrected_H_0001_T30         0.856    0.276633
complex.3_16_25_corrected_H_0001_T30         0.892    0.226853
complex.3_16_28_corrected_H_0001_T30         0.880    0.262045
complex.3_16_36_corrected_H_0001_T30         0.892    0.272426
complex.3_16_39_corrected_H_0001_T30         0.832    0.281837
complex.3_16_48_corrected_H_0001_T30         0.888    0.261867
complex.3_17_18_corrected_H_0001_T30         0.884    0.255025
 complex.3_17_1_corrected_H_0001_T30         0.877    0.236946
complex.3_17_22_corrected_H_0001_T30         0.898    0.243142
complex.3_17_32_corrected_H_0001_T30         0.913    0.259908
complex.3_17_41_corrected_H_0001_T30         0.887    0.234576
complex.3_17_48_corrected_H_0001_T30         0.901    0.227645
complex.3_18_17_corrected_H_0001_T30         0.838    0.234456
complex.3_18_23_corrected_H_0001_T30         0.904    0.222524
complex.3_18_26_corrected_H_0001_T30         0.921    0.200109
 complex.3_1_14_corrected_H_0001_T30         0.061    0.076267
 complex.3_1_16_corrected_H_0001_T30         0.085    0.113796
 complex.3_1_28_corrected_H_0001_T30         0.046    0.057562
 complex.3_1_34_corrected_H_0001_T30         0.062    0.086123
 complex.3_1_35_corrected_H_0001_T30         0.034    0.081097
 complex.3_1_42_corrected_H_0001_T30         0.109    0.111351
 complex.3_1_43_corrected_H_0001_T30         0.120    0.196019
 complex.3_1_47_corrected_H_0001_T30         0.054    0.108257
 complex.3_2_10_corrected_H_0001_T30         0.117    0.080709
 complex.3_2_18_corrected_H_0001_T30         0.100    0.067384
 complex.3_2_23_corrected_H_0001_T30         0.086    0.068966
 complex.3_3_13_corrected_H_0001_T30         0.165    0.076208
 complex.3_3_18_corrected_H_0001_T30         0.144    0.084744
 complex.3_3_36_corrected_H_0001_T30         0.189    0.092437
 complex.3_3_39_corrected_H_0001_T30         0.147    0.124707
 complex.3_3_43_corrected_H_0001_T30         0.161    0.086804
  complex.3_3_4_corrected_H_0001_T30         0.153    0.060212
  complex.3_3_6_corrected_H_0001_T30         0.134    0.064589
 complex.3_4_15_corrected_H_0001_T30         0.239    0.078816
 complex.3_4_16_corrected_H_0001_T30         0.186    0.081578
 complex.3_4_18_corrected_H_0001_T30         0.192    0.278074
 complex.3_4_39_corrected_H_0001_T30         0.239    0.117682
 complex.3_5_13_corrected_H_0001_T30         0.281    0.106383
 complex.3_5_23_corrected_H_0001_T30         0.218    0.069681
 complex.3_5_27_corrected_H_0001_T30         0.171    0.074844
 complex.3_5_31_corrected_H_0001_T30         0.272    0.208233
 complex.3_6_20_corrected_H_0001_T30         0.381    0.106492
 complex.3_6_25_corrected_H_0001_T30         0.257    0.145094
 complex.3_7_16_corrected_H_0001_T30         0.304    0.108340
  complex.3_7_1_corrected_H_0001_T30         0.385    0.131268
 complex.3_7_20_corrected_H_0001_T30         0.374    0.113917
  complex.3_7_3_corrected_H_0001_T30         0.317    0.107620
 complex.3_7_49_corrected_H_0001_T30         0.356    0.111134
  complex.3_7_5_corrected_H_0001_T30         0.286    0.157250
  complex.3_7_7_corrected_H_0001_T30         0.278    0.122605
  complex.3_8_1_corrected_H_0001_T30         0.633    0.106896
 complex.3_8_26_corrected_H_0001_T30         0.315    0.170853
 complex.3_8_32_corrected_H_0001_T30         0.332    0.158550
 complex.3_8_35_corrected_H_0001_T30         0.383    0.125717
 complex.3_8_41_corrected_H_0001_T30         0.321    0.083830
  complex.3_8_6_corrected_H_0001_T30         0.864    0.245681
  complex.3_8_8_corrected_H_0001_T30         0.313    0.171757
 complex.3_9_18_corrected_H_0001_T30         0.483    0.079226
 complex.3_9_35_corrected_H_0001_T30         0.380    0.131938
  complex.3_9_3_corrected_H_0001_T30         0.501    0.127241
 complex.3_9_40_corrected_H_0001_T30         0.575    0.161567
 complex.3_9_47_corrected_H_0001_T30         0.522    0.250639
  complex.3_9_7_corrected_H_0001_T30         0.433    0.135181
  complex.3_9_9_corrected_H_0001_T30         0.883    0.209689
 complex.4_0_32_corrected_H_0001_T30         0.029    0.075626
 complex.4_0_33_corrected_H_0001_T30         0.043    0.280877
 complex.4_0_36_corrected_H_0001_T30         0.030    0.081890
complex.4_10_24_corrected_H_0001_T30         0.844    0.286784
complex.4_10_46_corrected_H_0001_T30         0.460    0.122646
complex.4_11_17_corrected_H_0001_T30         0.473    0.114087
complex.4_11_19_corrected_H_0001_T30         0.900    0.270409
complex.4_11_26_corrected_H_0001_T30         0.877    0.255192
complex.4_11_41_corrected_H_0001_T30         0.629    0.273466
complex.4_11_44_corrected_H_0001_T30         0.679    0.170316
complex.4_11_48_corrected_H_0001_T30         0.495    0.120364
 complex.4_11_4_corrected_H_0001_T30         0.625    0.191904
complex.4_12_12_corrected_H_0001_T30         0.835    0.210152
complex.4_12_15_corrected_H_0001_T30         0.794    0.163872
complex.4_12_22_corrected_H_0001_T30         0.664    0.284783
complex.4_12_30_corrected_H_0001_T30         0.910    0.253927
complex.4_12_34_corrected_H_0001_T30         0.895    0.274799
complex.4_13_22_corrected_H_0001_T30         0.874    0.248887
complex.4_13_35_corrected_H_0001_T30         0.660    0.176651
complex.4_13_48_corrected_H_0001_T30         0.847    0.197564
 complex.4_13_4_corrected_H_0001_T30         0.558    0.115557
complex.4_14_12_corrected_H_0001_T30         0.731    0.164246
complex.4_14_15_corrected_H_0001_T30         0.754    0.293475
complex.4_14_27_corrected_H_0001_T30         0.886    0.257727
 complex.4_14_3_corrected_H_0001_T30         0.791    0.208149
complex.4_15_29_corrected_H_0001_T30         0.901    0.232539
complex.4_15_35_corrected_H_0001_T30         0.840    0.215021
complex.4_15_37_corrected_H_0001_T30         0.797    0.286355
 complex.4_15_8_corrected_H_0001_T30         0.785    0.208466
complex.4_16_29_corrected_H_0001_T30         0.903    0.241106
complex.4_16_32_corrected_H_0001_T30         0.879    0.229854
complex.4_16_33_corrected_H_0001_T30         0.877    0.280975
complex.4_16_47_corrected_H_0001_T30         0.796    0.185857
 complex.4_17_0_corrected_H_0001_T30         0.920    0.310549
complex.4_17_19_corrected_H_0001_T30         0.920    0.256336
complex.4_17_27_corrected_H_0001_T30         0.797    0.214734
complex.4_17_44_corrected_H_0001_T30         0.894    0.237321
 complex.4_17_7_corrected_H_0001_T30         0.920    0.280860
complex.4_18_10_corrected_H_0001_T30         0.887    0.241077
complex.4_18_12_corrected_H_0001_T30         0.880    0.258862
complex.4_18_13_corrected_H_0001_T30         0.897    0.267397
complex.4_18_27_corrected_H_0001_T30         0.924    0.273542
complex.4_18_31_corrected_H_0001_T30         0.896    0.266428
 complex.4_1_11_corrected_H_0001_T30         0.057    0.055945
 complex.4_1_23_corrected_H_0001_T30         0.053    0.100861
 complex.4_1_30_corrected_H_0001_T30         0.060    0.082173
 complex.4_2_46_corrected_H_0001_T30         0.134    0.098122
 complex.4_3_15_corrected_H_0001_T30         0.153    0.154740
 complex.4_3_22_corrected_H_0001_T30         0.160    0.130990
 complex.4_3_34_corrected_H_0001_T30         0.172    0.085286
  complex.4_3_9_corrected_H_0001_T30         0.132    0.125289
 complex.4_4_19_corrected_H_0001_T30         0.189    0.080064
 complex.4_4_30_corrected_H_0001_T30         0.204    0.143744
  complex.4_4_3_corrected_H_0001_T30         0.221    0.246571
 complex.4_4_42_corrected_H_0001_T30         0.190    0.081416
 complex.4_4_44_corrected_H_0001_T30         0.202    0.049052
  complex.4_4_6_corrected_H_0001_T30         0.188    0.105515
  complex.4_5_0_corrected_H_0001_T30         0.243    0.172966
 complex.4_5_21_corrected_H_0001_T30         0.217    0.094735
 complex.4_5_22_corrected_H_0001_T30         0.165    0.087899
 complex.4_5_42_corrected_H_0001_T30         0.221    0.073272
  complex.4_5_6_corrected_H_0001_T30         0.210    0.136585
