CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_2_21_corrected_H_0001_T30         0.089    0.117780
 complex.0_2_26_corrected_H_0001_T30         0.110    0.109298
 complex.0_2_33_corrected_H_0001_T30         0.106    0.110344
 complex.0_2_38_corrected_H_0001_T30         0.118    0.136242
  complex.0_2_3_corrected_H_0001_T30         0.144    0.105821
 complex.0_3_14_corrected_H_0001_T30         0.156    0.197548
 complex.0_3_27_corrected_H_0001_T30         0.215    0.117832
 complex.0_3_37_corrected_H_0001_T30         0.123    0.112102
 complex.0_3_41_corrected_H_0001_T30         0.161    0.115712
 complex.0_3_42_corrected_H_0001_T30         0.102    0.110510
  complex.0_4_0_corrected_H_0001_T30         0.187    0.111344
 complex.0_4_11_corrected_H_0001_T30         0.209    0.208365
 complex.0_4_21_corrected_H_0001_T30         0.192    0.121092
 complex.0_4_31_corrected_H_0001_T30         0.212    0.200732
 complex.0_4_36_corrected_H_0001_T30         0.282    0.112405
 complex.0_4_37_corrected_H_0001_T30         0.257    0.117433
 complex.0_4_38_corrected_H_0001_T30         0.190    0.113446
 complex.0_4_46_corrected_H_0001_T30         0.163    0.115720
 complex.0_4_47_corrected_H_0001_T30         0.231    0.113682
 complex.0_4_48_corrected_H_0001_T30         0.229    0.109206
  complex.0_4_5_corrected_H_0001_T30         0.172    0.107917
  complex.0_4_7_corrected_H_0001_T30         0.205    0.116840
 complex.0_5_18_corrected_H_0001_T30         0.250    0.108663
 complex.0_5_24_corrected_H_0001_T30         0.256    0.115234
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107401
 complex.0_5_44_corrected_H_0001_T30         0.329    0.293787
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111044
  complex.0_5_8_corrected_H_0001_T30         0.338    0.113201
 complex.0_6_13_corrected_H_0001_T30         0.284    0.118205
 complex.0_6_18_corrected_H_0001_T30         0.243    0.142576
 complex.0_6_28_corrected_H_0001_T30         0.277    0.111591
 complex.0_6_34_corrected_H_0001_T30         0.253    0.120503
 complex.0_6_49_corrected_H_0001_T30         0.237    0.138093
  complex.0_6_5_corrected_H_0001_T30         0.351    0.111910
  complex.0_6_9_corrected_H_0001_T30         0.274    0.152485
 complex.0_7_11_corrected_H_0001_T30         0.338    0.118830
 complex.0_7_15_corrected_H_0001_T30         0.646    0.112601
 complex.0_7_23_corrected_H_0001_T30         0.320    0.120877
  complex.0_7_8_corrected_H_0001_T30         0.356    0.285264
  complex.0_7_9_corrected_H_0001_T30         0.384    0.113795
 complex.0_8_11_corrected_H_0001_T30         0.412    0.151660
 complex.0_8_19_corrected_H_0001_T30         0.417    0.287618
 complex.0_8_46_corrected_H_0001_T30         0.426    0.114205
 complex.0_8_47_corrected_H_0001_T30         0.398    0.115103
  complex.0_8_5_corrected_H_0001_T30         0.398    0.162386
 complex.0_9_10_corrected_H_0001_T30         0.763    0.114082
 complex.0_9_15_corrected_H_0001_T30         0.424    0.128855
 complex.0_9_19_corrected_H_0001_T30         0.795    0.185455
 complex.0_9_20_corrected_H_0001_T30         0.501    0.112822
 complex.0_9_33_corrected_H_0001_T30         0.457    0.112633
 complex.0_9_44_corrected_H_0001_T30         0.474    0.130616
 complex.0_9_45_corrected_H_0001_T30         0.551    0.121318
 complex.0_9_46_corrected_H_0001_T30         0.363    0.113236
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113196
 complex.1_0_13_corrected_H_0001_T30         0.047    0.124669
 complex.1_0_21_corrected_H_0001_T30         0.040    0.106577
 complex.1_0_23_corrected_H_0001_T30         0.012    0.110946
 complex.1_0_27_corrected_H_0001_T30         0.044    0.107442
 complex.1_0_29_corrected_H_0001_T30         0.020    0.113929
  complex.1_0_6_corrected_H_0001_T30         0.029    0.112257
complex.1_10_17_corrected_H_0001_T30         0.570    0.240641
complex.1_10_32_corrected_H_0001_T30         0.605    0.224136
complex.1_10_33_corrected_H_0001_T30         0.743    0.117734
complex.1_10_35_corrected_H_0001_T30         0.813    0.114750
complex.1_10_36_corrected_H_0001_T30         0.901    0.209574
complex.1_10_43_corrected_H_0001_T30         0.452    0.211410
complex.1_10_45_corrected_H_0001_T30         0.624    0.299481
 complex.1_11_0_corrected_H_0001_T30         0.545    0.119122
complex.1_11_10_corrected_H_0001_T30         0.506    0.152335
complex.1_11_14_corrected_H_0001_T30         0.801    0.129669
complex.1_11_21_corrected_H_0001_T30         0.501    0.149063
 complex.1_11_8_corrected_H_0001_T30         0.414    0.118755
complex.1_12_19_corrected_H_0001_T30         0.771    0.133108
 complex.1_12_1_corrected_H_0001_T30         0.829    0.181421
 complex.1_12_2_corrected_H_0001_T30         0.792    0.115275
complex.1_12_47_corrected_H_0001_T30         0.853    0.175001
 complex.1_12_4_corrected_H_0001_T30         0.691    0.126231
complex.1_13_18_corrected_H_0001_T30         0.715    0.118783
complex.1_13_27_corrected_H_0001_T30         0.693    0.119681
complex.1_13_38_corrected_H_0001_T30         0.520    0.135259
 complex.1_13_5_corrected_H_0001_T30         0.859    0.201742
 complex.1_14_1_corrected_H_0001_T30         0.625    0.156590
complex.1_14_26_corrected_H_0001_T30         0.771    0.205480
 complex.1_14_2_corrected_H_0001_T30         0.774    0.143858
complex.1_14_32_corrected_H_0001_T30         0.802    0.135590
complex.1_14_45_corrected_H_0001_T30         0.838    0.146734
complex.1_14_48_corrected_H_0001_T30         0.852    0.183380
 complex.1_14_6_corrected_H_0001_T30         0.781    0.242194
complex.1_15_12_corrected_H_0001_T30         0.895    0.152386
complex.1_15_18_corrected_H_0001_T30         0.811    0.176296
complex.1_16_15_corrected_H_0001_T30         0.855    0.115938
complex.1_16_17_corrected_H_0001_T30         0.866    0.195312
complex.1_16_24_corrected_H_0001_T30         0.900    0.233673
complex.1_16_34_corrected_H_0001_T30         0.915    0.213285
complex.1_16_41_corrected_H_0001_T30         0.820    0.291281
complex.1_16_46_corrected_H_0001_T30         0.757    0.125212
complex.1_18_25_corrected_H_0001_T30         0.890    0.256862
 complex.1_18_4_corrected_H_0001_T30         0.913    0.248893
 complex.1_18_6_corrected_H_0001_T30         0.904    0.166749
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106601
 complex.1_2_17_corrected_H_0001_T30         0.124    0.109336
 complex.1_2_24_corrected_H_0001_T30         0.095    0.115030
 complex.1_2_34_corrected_H_0001_T30         0.135    0.108650
  complex.1_2_5_corrected_H_0001_T30         0.108    0.129295
  complex.1_2_8_corrected_H_0001_T30         0.130    0.107412
 complex.1_3_11_corrected_H_0001_T30         0.159    0.116829
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108180
 complex.1_3_33_corrected_H_0001_T30         0.164    0.241724
 complex.1_3_40_corrected_H_0001_T30         0.189    0.112499
 complex.1_3_45_corrected_H_0001_T30         0.134    0.107997
 complex.1_3_46_corrected_H_0001_T30         0.142    0.111562
 complex.1_3_47_corrected_H_0001_T30         0.171    0.122283
 complex.1_4_32_corrected_H_0001_T30         0.276    0.106544
 complex.1_4_41_corrected_H_0001_T30         0.302    0.115834
 complex.1_5_10_corrected_H_0001_T30         0.167    0.107587
 complex.1_5_17_corrected_H_0001_T30         0.192    0.119246
  complex.1_5_1_corrected_H_0001_T30         0.241    0.107881
 complex.1_5_29_corrected_H_0001_T30         0.185    0.111256
 complex.1_5_34_corrected_H_0001_T30         0.214    0.113998
  complex.1_5_9_corrected_H_0001_T30         0.146    0.109507
 complex.1_6_15_corrected_H_0001_T30         0.172    0.105594
 complex.1_6_21_corrected_H_0001_T30         0.489    0.106756
 complex.1_6_29_corrected_H_0001_T30         0.280    0.114366
  complex.1_6_6_corrected_H_0001_T30         0.327    0.130745
 complex.1_7_12_corrected_H_0001_T30         0.307    0.119901
 complex.1_7_21_corrected_H_0001_T30         0.310    0.113495
 complex.1_7_27_corrected_H_0001_T30         0.348    0.115365
 complex.1_7_34_corrected_H_0001_T30         0.293    0.115540
 complex.1_7_39_corrected_H_0001_T30         0.309    0.111762
 complex.1_8_10_corrected_H_0001_T30         0.336    0.115126
 complex.1_8_14_corrected_H_0001_T30         0.356    0.119010
 complex.1_8_23_corrected_H_0001_T30         0.462    0.135875
 complex.1_8_27_corrected_H_0001_T30         0.536    0.115058
 complex.1_8_40_corrected_H_0001_T30         0.826    0.188838
 complex.1_8_48_corrected_H_0001_T30         0.474    0.113476
  complex.1_9_0_corrected_H_0001_T30         0.400    0.114303
 complex.1_9_12_corrected_H_0001_T30         0.427    0.119319
 complex.2_0_10_corrected_H_0001_T30         0.027    0.120040
 complex.2_0_12_corrected_H_0001_T30         0.008    0.133055
 complex.2_0_20_corrected_H_0001_T30         0.014    0.105739
 complex.2_0_37_corrected_H_0001_T30         0.012    0.147479
 complex.2_0_44_corrected_H_0001_T30         0.011    0.109482
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112042
complex.2_10_18_corrected_H_0001_T30         0.522    0.123906
complex.2_10_28_corrected_H_0001_T30         0.463    0.151824
complex.2_10_47_corrected_H_0001_T30         0.483    0.154877
complex.2_10_48_corrected_H_0001_T30         0.512    0.128981
complex.2_11_22_corrected_H_0001_T30         0.842    0.225495
complex.2_11_27_corrected_H_0001_T30         0.690    0.129261
complex.2_11_36_corrected_H_0001_T30         0.733    0.114743
complex.2_11_46_corrected_H_0001_T30         0.898    0.180845
complex.2_12_26_corrected_H_0001_T30         0.798    0.116260
complex.2_12_27_corrected_H_0001_T30         0.912    0.274809
complex.2_12_32_corrected_H_0001_T30         0.702    0.156679
complex.2_12_35_corrected_H_0001_T30         0.757    0.135047
complex.2_12_40_corrected_H_0001_T30         0.879    0.208613
complex.2_12_41_corrected_H_0001_T30         0.581    0.115647
complex.2_13_13_corrected_H_0001_T30         0.890    0.182359
complex.2_13_19_corrected_H_0001_T30         0.868    0.223647
 complex.2_13_2_corrected_H_0001_T30         0.801    0.117493
complex.2_13_32_corrected_H_0001_T30         0.816    0.309888
complex.2_13_44_corrected_H_0001_T30         0.661    0.187168
complex.2_14_28_corrected_H_0001_T30         0.852    0.272596
complex.2_14_42_corrected_H_0001_T30         0.691    0.213262
complex.2_14_47_corrected_H_0001_T30         0.864    0.195527
 complex.2_14_7_corrected_H_0001_T30         0.788    0.121700
 complex.2_14_8_corrected_H_0001_T30         0.658    0.153458
 complex.2_15_0_corrected_H_0001_T30         0.791    0.120729
complex.2_15_14_corrected_H_0001_T30         0.866    0.181508
complex.2_15_27_corrected_H_0001_T30         0.886    0.178265
complex.2_15_30_corrected_H_0001_T30         0.865    0.213355
complex.2_15_41_corrected_H_0001_T30         0.763    0.144404
complex.2_15_47_corrected_H_0001_T30         0.874    0.114471
complex.2_16_16_corrected_H_0001_T30         0.880    0.176462
complex.2_16_19_corrected_H_0001_T30         0.814    0.215610
complex.2_16_23_corrected_H_0001_T30         0.830    0.197336
 complex.2_16_2_corrected_H_0001_T30         0.854    0.126380
complex.2_16_42_corrected_H_0001_T30         0.789    0.200261
complex.2_16_43_corrected_H_0001_T30         0.770    0.137247
complex.2_16_45_corrected_H_0001_T30         0.807    0.217628
complex.2_17_16_corrected_H_0001_T30         0.914    0.250667
complex.2_17_21_corrected_H_0001_T30         0.882    0.195098
complex.2_17_30_corrected_H_0001_T30         0.894    0.203421
complex.2_17_33_corrected_H_0001_T30         0.897    0.168951
complex.2_17_34_corrected_H_0001_T30         0.916    0.186282
complex.2_18_14_corrected_H_0001_T30         0.854    0.183128
complex.2_18_20_corrected_H_0001_T30         0.920    0.186975
complex.2_18_28_corrected_H_0001_T30         0.846    0.253083
complex.2_18_32_corrected_H_0001_T30         0.917    0.262083
complex.2_18_34_corrected_H_0001_T30         0.929    0.233975
 complex.2_1_17_corrected_H_0001_T30         0.108    0.108405
 complex.2_1_29_corrected_H_0001_T30         0.070    0.111910
 complex.2_1_41_corrected_H_0001_T30         0.055    0.105312
 complex.2_1_45_corrected_H_0001_T30         0.065    0.655468
  complex.2_1_9_corrected_H_0001_T30         0.072    0.116810
  complex.2_2_1_corrected_H_0001_T30         0.152    0.113460
  complex.2_2_2_corrected_H_0001_T30         0.145    0.106846
 complex.2_2_31_corrected_H_0001_T30         0.078    0.115287
 complex.2_2_35_corrected_H_0001_T30         0.109    0.116837
 complex.2_2_41_corrected_H_0001_T30         0.074    0.112645
 complex.2_2_44_corrected_H_0001_T30         0.147    0.110390
  complex.2_2_4_corrected_H_0001_T30         0.060    0.103721
  complex.2_3_0_corrected_H_0001_T30         0.207    0.112504
 complex.2_3_29_corrected_H_0001_T30         0.149    0.127045
  complex.2_3_2_corrected_H_0001_T30         0.180    0.123658
 complex.2_3_32_corrected_H_0001_T30         0.199    0.108938
 complex.2_4_10_corrected_H_0001_T30         0.217    0.107572
 complex.2_4_22_corrected_H_0001_T30         0.196    0.110343
 complex.2_4_29_corrected_H_0001_T30         0.221    0.108673
 complex.2_4_34_corrected_H_0001_T30         0.154    0.109202
 complex.2_5_16_corrected_H_0001_T30         0.178    0.112020
 complex.2_5_19_corrected_H_0001_T30         0.202    0.122030
  complex.2_5_2_corrected_H_0001_T30         0.432    0.108036
 complex.2_5_37_corrected_H_0001_T30         0.345    0.180893
  complex.2_5_7_corrected_H_0001_T30         0.250    0.228397
 complex.2_6_23_corrected_H_0001_T30         0.240    0.162592
 complex.2_6_35_corrected_H_0001_T30         0.288    0.130389
 complex.2_6_45_corrected_H_0001_T30         0.326    0.115242
 complex.2_7_46_corrected_H_0001_T30         0.290    0.111366
 complex.2_8_12_corrected_H_0001_T30         0.379    0.112484
 complex.2_8_18_corrected_H_0001_T30         0.323    0.114120
 complex.2_8_20_corrected_H_0001_T30         0.380    0.114164
 complex.2_8_25_corrected_H_0001_T30         0.403    0.113146
 complex.2_8_36_corrected_H_0001_T30         0.516    0.113743
 complex.2_8_45_corrected_H_0001_T30         0.421    0.110112
 complex.2_9_14_corrected_H_0001_T30         0.433    0.110342
  complex.2_9_1_corrected_H_0001_T30         0.524    0.115206
 complex.2_9_36_corrected_H_0001_T30         0.521    0.152080
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111612
 complex.3_0_26_corrected_H_0001_T30         0.033    0.109023
  complex.3_0_3_corrected_H_0001_T30         0.042    0.106993
  complex.3_0_5_corrected_H_0001_T30         0.024    0.103209
  complex.3_0_9_corrected_H_0001_T30         0.014    0.111622
complex.3_10_14_corrected_H_0001_T30         0.503    0.257487
complex.3_10_23_corrected_H_0001_T30         0.618    0.114038
complex.3_10_37_corrected_H_0001_T30         0.455    0.124297
 complex.3_10_5_corrected_H_0001_T30         0.443    0.136877
complex.3_11_23_corrected_H_0001_T30         0.876    0.175065
complex.3_11_28_corrected_H_0001_T30         0.627    0.117320
 complex.3_11_2_corrected_H_0001_T30         0.716    0.295904
complex.3_11_30_corrected_H_0001_T30         0.703    0.160744
complex.3_11_37_corrected_H_0001_T30         0.833    0.170351
complex.3_11_38_corrected_H_0001_T30         0.563    0.114337
 complex.3_11_5_corrected_H_0001_T30         0.888    0.174336
complex.3_12_17_corrected_H_0001_T30         0.845    0.220096
complex.3_12_18_corrected_H_0001_T30         0.727    0.186258
complex.3_12_37_corrected_H_0001_T30         0.647    0.147237
complex.3_12_48_corrected_H_0001_T30         0.775    0.163076
 complex.3_12_9_corrected_H_0001_T30         0.674    0.147736
 complex.3_13_0_corrected_H_0001_T30         0.834    0.132290
complex.3_13_25_corrected_H_0001_T30         0.853    0.116962
complex.3_13_42_corrected_H_0001_T30         0.784    0.268193
complex.3_14_35_corrected_H_0001_T30         0.657    0.195659
complex.3_14_36_corrected_H_0001_T30         0.734    0.145614
complex.3_15_15_corrected_H_0001_T30         0.843    0.205371
complex.3_15_23_corrected_H_0001_T30         0.883    0.248774
complex.3_15_28_corrected_H_0001_T30         0.842    0.116393
complex.3_15_36_corrected_H_0001_T30         0.878    0.165184
complex.3_15_40_corrected_H_0001_T30         0.831    0.258688
complex.3_16_13_corrected_H_0001_T30         0.798    0.193078
 complex.3_16_1_corrected_H_0001_T30         0.856    0.266459
complex.3_16_25_corrected_H_0001_T30         0.892    0.164452
complex.3_16_28_corrected_H_0001_T30         0.880    0.214165
complex.3_16_36_corrected_H_0001_T30         0.892    0.236484
complex.3_16_39_corrected_H_0001_T30         0.832    0.265287
complex.3_16_48_corrected_H_0001_T30         0.888    0.209179
complex.3_17_18_corrected_H_0001_T30         0.884    0.207853
 complex.3_17_1_corrected_H_0001_T30         0.877    0.178390
complex.3_17_22_corrected_H_0001_T30         0.898    0.185826
complex.3_17_32_corrected_H_0001_T30         0.913    0.200830
complex.3_17_41_corrected_H_0001_T30         0.887    0.170975
complex.3_17_48_corrected_H_0001_T30         0.901    0.167700
complex.3_18_17_corrected_H_0001_T30         0.838    0.180538
complex.3_18_23_corrected_H_0001_T30         0.904    0.158628
complex.3_18_26_corrected_H_0001_T30         0.921    0.136076
 complex.3_1_14_corrected_H_0001_T30         0.061    0.115469
 complex.3_1_16_corrected_H_0001_T30         0.085    0.114539
 complex.3_1_28_corrected_H_0001_T30         0.046    0.107441
 complex.3_1_34_corrected_H_0001_T30         0.062    0.107624
 complex.3_1_35_corrected_H_0001_T30         0.034    0.105941
 complex.3_1_42_corrected_H_0001_T30         0.109    0.114507
 complex.3_1_43_corrected_H_0001_T30         0.120    0.136487
 complex.3_1_47_corrected_H_0001_T30         0.054    0.113764
 complex.3_2_10_corrected_H_0001_T30         0.117    0.107402
 complex.3_2_18_corrected_H_0001_T30         0.100    0.109907
 complex.3_2_23_corrected_H_0001_T30         0.086    0.106251
 complex.3_3_13_corrected_H_0001_T30         0.165    0.107467
 complex.3_3_18_corrected_H_0001_T30         0.144    0.108529
 complex.3_3_36_corrected_H_0001_T30         0.189    0.111091
 complex.3_3_39_corrected_H_0001_T30         0.147    0.113175
 complex.3_3_43_corrected_H_0001_T30         0.161    0.112531
  complex.3_3_4_corrected_H_0001_T30         0.153    0.109964
  complex.3_3_6_corrected_H_0001_T30         0.134    0.106809
 complex.3_4_15_corrected_H_0001_T30         0.239    0.109981
 complex.3_4_16_corrected_H_0001_T30         0.186    0.107201
 complex.3_4_18_corrected_H_0001_T30         0.192    0.330686
 complex.3_4_39_corrected_H_0001_T30         0.239    0.111525
 complex.3_5_13_corrected_H_0001_T30         0.281    0.125379
 complex.3_5_23_corrected_H_0001_T30         0.218    0.107005
 complex.3_5_27_corrected_H_0001_T30         0.171    0.107905
 complex.3_5_31_corrected_H_0001_T30         0.272    0.169971
 complex.3_6_20_corrected_H_0001_T30         0.381    0.111105
 complex.3_6_25_corrected_H_0001_T30         0.257    0.115547
 complex.3_7_16_corrected_H_0001_T30         0.304    0.117849
  complex.3_7_1_corrected_H_0001_T30         0.385    0.112977
 complex.3_7_20_corrected_H_0001_T30         0.374    0.111376
  complex.3_7_3_corrected_H_0001_T30         0.317    0.111813
 complex.3_7_49_corrected_H_0001_T30         0.356    0.112521
  complex.3_7_5_corrected_H_0001_T30         0.286    0.123276
  complex.3_7_7_corrected_H_0001_T30         0.278    0.131654
  complex.3_8_1_corrected_H_0001_T30         0.633    0.114827
 complex.3_8_26_corrected_H_0001_T30         0.315    0.122338
 complex.3_8_32_corrected_H_0001_T30         0.332    0.117461
 complex.3_8_35_corrected_H_0001_T30         0.383    0.113959
 complex.3_8_41_corrected_H_0001_T30         0.321    0.108029
  complex.3_8_6_corrected_H_0001_T30         0.864    0.205927
  complex.3_8_8_corrected_H_0001_T30         0.313    0.120286
 complex.3_9_18_corrected_H_0001_T30         0.483    0.108053
 complex.3_9_35_corrected_H_0001_T30         0.380    0.112594
  complex.3_9_3_corrected_H_0001_T30         0.501    0.116277
 complex.3_9_40_corrected_H_0001_T30         0.575    0.117591
 complex.3_9_47_corrected_H_0001_T30         0.522    0.240746
  complex.3_9_7_corrected_H_0001_T30         0.433    0.114978
  complex.3_9_9_corrected_H_0001_T30         0.883    0.147497
 complex.4_0_32_corrected_H_0001_T30         0.029    0.106668
 complex.4_0_33_corrected_H_0001_T30         0.043    0.231620
 complex.4_0_36_corrected_H_0001_T30         0.030    0.107929
complex.4_10_24_corrected_H_0001_T30         0.844    0.267412
complex.4_10_46_corrected_H_0001_T30         0.460    0.112632
complex.4_11_17_corrected_H_0001_T30         0.473    0.112146
complex.4_11_19_corrected_H_0001_T30         0.900    0.211984
complex.4_11_26_corrected_H_0001_T30         0.877    0.184449
complex.4_11_41_corrected_H_0001_T30         0.629    0.246373
complex.4_11_44_corrected_H_0001_T30         0.679    0.126860
complex.4_11_48_corrected_H_0001_T30         0.495    0.112701
 complex.4_11_4_corrected_H_0001_T30         0.625    0.129810
complex.4_12_12_corrected_H_0001_T30         0.835    0.146193
complex.4_12_15_corrected_H_0001_T30         0.794    0.126596
complex.4_12_22_corrected_H_0001_T30         0.664    0.294345
complex.4_12_30_corrected_H_0001_T30         0.910    0.201352
complex.4_12_34_corrected_H_0001_T30         0.895    0.228967
complex.4_13_22_corrected_H_0001_T30         0.874    0.180704
complex.4_13_35_corrected_H_0001_T30         0.660    0.118581
complex.4_13_48_corrected_H_0001_T30         0.847    0.129989
 complex.4_13_4_corrected_H_0001_T30         0.558    0.113661
complex.4_14_12_corrected_H_0001_T30         0.731    0.129303
complex.4_14_15_corrected_H_0001_T30         0.754    0.250189
complex.4_14_27_corrected_H_0001_T30         0.886    0.196644
 complex.4_14_3_corrected_H_0001_T30         0.791    0.128899
complex.4_15_29_corrected_H_0001_T30         0.901    0.162411
complex.4_15_35_corrected_H_0001_T30         0.840    0.139343
complex.4_15_37_corrected_H_0001_T30         0.797    0.271187
 complex.4_15_8_corrected_H_0001_T30         0.785    0.143649
complex.4_16_29_corrected_H_0001_T30         0.903    0.179964
complex.4_16_32_corrected_H_0001_T30         0.879    0.171861
complex.4_16_33_corrected_H_0001_T30         0.877    0.251275
complex.4_16_47_corrected_H_0001_T30         0.796    0.134429
 complex.4_17_0_corrected_H_0001_T30         0.920    0.306557
complex.4_17_19_corrected_H_0001_T30         0.920    0.199231
complex.4_17_27_corrected_H_0001_T30         0.797    0.139637
complex.4_17_44_corrected_H_0001_T30         0.894    0.171503
 complex.4_17_7_corrected_H_0001_T30         0.920    0.235883
complex.4_18_10_corrected_H_0001_T30         0.887    0.178898
complex.4_18_12_corrected_H_0001_T30         0.880    0.214123
complex.4_18_13_corrected_H_0001_T30         0.897    0.223613
complex.4_18_27_corrected_H_0001_T30         0.924    0.214228
complex.4_18_31_corrected_H_0001_T30         0.896    0.214484
 complex.4_1_11_corrected_H_0001_T30         0.057    0.109008
 complex.4_1_23_corrected_H_0001_T30         0.053    0.112346
 complex.4_1_30_corrected_H_0001_T30         0.060    0.107919
 complex.4_2_46_corrected_H_0001_T30         0.134    0.111271
 complex.4_3_15_corrected_H_0001_T30         0.153    0.137089
 complex.4_3_22_corrected_H_0001_T30         0.160    0.122541
 complex.4_3_34_corrected_H_0001_T30         0.172    0.108298
  complex.4_3_9_corrected_H_0001_T30         0.132    0.113684
 complex.4_4_19_corrected_H_0001_T30         0.189    0.109372
 complex.4_4_30_corrected_H_0001_T30         0.204    0.120490
  complex.4_4_3_corrected_H_0001_T30         0.221    0.233537
 complex.4_4_42_corrected_H_0001_T30         0.190    0.108868
 complex.4_4_44_corrected_H_0001_T30         0.202    0.105495
  complex.4_4_6_corrected_H_0001_T30         0.188    0.113354
  complex.4_5_0_corrected_H_0001_T30         0.243    0.142113
 complex.4_5_21_corrected_H_0001_T30         0.217    0.112900
 complex.4_5_22_corrected_H_0001_T30         0.165    0.110176
 complex.4_5_42_corrected_H_0001_T30         0.221    0.120454
  complex.4_5_6_corrected_H_0001_T30         0.210    0.113450
