pdb_file,actual_DockQ,prediction
complex.0_6_34_corrected_H_0001_T30,0.253,0.121482770931152
complex.0_6_49_corrected_H_0001_T30,0.237,0.14592240559439185
complex.0_6_5_corrected_H_0001_T30,0.351,0.11241454902026271
complex.0_6_9_corrected_H_0001_T30,0.274,0.14968209402692512
complex.0_7_11_corrected_H_0001_T30,0.338,0.12459279547672586
complex.0_7_15_corrected_H_0001_T30,0.646,0.11160530376094457
complex.0_7_23_corrected_H_0001_T30,0.32,0.11808267506041292
complex.0_7_8_corrected_H_0001_T30,0.356,0.23479572698133377
complex.0_7_9_corrected_H_0001_T30,0.384,0.11025255515798771
complex.0_8_11_corrected_H_0001_T30,0.412,0.15187545662666957
complex.0_8_19_corrected_H_0001_T30,0.417,0.26967919921901073
complex.0_8_46_corrected_H_0001_T30,0.426,0.11400683055152694
complex.0_8_47_corrected_H_0001_T30,0.398,0.11774208715959866
complex.0_8_5_corrected_H_0001_T30,0.398,0.17540903963255938
complex.0_9_10_corrected_H_0001_T30,0.763,0.11731026323577143
complex.0_9_15_corrected_H_0001_T30,0.424,0.13755229614545372
complex.0_9_19_corrected_H_0001_T30,0.795,0.20623106061922747
complex.0_9_20_corrected_H_0001_T30,0.501,0.1131919202208359
complex.0_9_33_corrected_H_0001_T30,0.457,0.11489515854350263
complex.0_9_44_corrected_H_0001_T30,0.474,0.13659807136707225
complex.0_9_45_corrected_H_0001_T30,0.551,0.13039339810691186
complex.0_9_46_corrected_H_0001_T30,0.363,0.11330455025830233
complex.1_0_11_corrected_H_0001_T30,0.019,0.11372754232587101
complex.1_0_13_corrected_H_0001_T30,0.047,0.1297548847145934
complex.1_0_21_corrected_H_0001_T30,0.04,0.11015353772763659
complex.1_0_23_corrected_H_0001_T30,0.012,0.11123954980130468
complex.1_0_27_corrected_H_0001_T30,0.044,0.10710151219405761
complex.1_0_29_corrected_H_0001_T30,0.02,0.12164135681063581
complex.1_0_6_corrected_H_0001_T30,0.029,0.11185642586097355
complex.1_10_17_corrected_H_0001_T30,0.57,0.23230067808035038
complex.1_10_32_corrected_H_0001_T30,0.605,0.18913629205669957
complex.1_10_33_corrected_H_0001_T30,0.743,0.12017193913033397
complex.1_10_35_corrected_H_0001_T30,0.813,0.11211970978763508
complex.1_10_36_corrected_H_0001_T30,0.901,0.19709058754325104
complex.1_10_43_corrected_H_0001_T30,0.452,0.19479557474083586
complex.1_10_45_corrected_H_0001_T30,0.624,0.2553611747061254
complex.1_11_0_corrected_H_0001_T30,0.545,0.12729436654814152
complex.1_11_10_corrected_H_0001_T30,0.506,0.14708483683026663
complex.1_11_14_corrected_H_0001_T30,0.801,0.1465643105629857
complex.1_11_21_corrected_H_0001_T30,0.501,0.1613541262234125
complex.1_11_8_corrected_H_0001_T30,0.414,0.1256280296410084
complex.1_12_19_corrected_H_0001_T30,0.771,0.14755540696380764
complex.1_12_1_corrected_H_0001_T30,0.829,0.20014214083312876
complex.1_12_2_corrected_H_0001_T30,0.792,0.11937570021597599
complex.1_12_47_corrected_H_0001_T30,0.853,0.19582907060169386
complex.1_12_4_corrected_H_0001_T30,0.691,0.13820700992337176
complex.1_13_18_corrected_H_0001_T30,0.715,0.1280734179734374
complex.1_13_27_corrected_H_0001_T30,0.693,0.12694382556566675
complex.1_13_38_corrected_H_0001_T30,0.52,0.13970081034319204
complex.1_13_5_corrected_H_0001_T30,0.859,0.1899802922614715
complex.1_14_1_corrected_H_0001_T30,0.625,0.1711857957743005
complex.1_14_26_corrected_H_0001_T30,0.771,0.200442300733361
complex.1_14_2_corrected_H_0001_T30,0.774,0.15819837477422483
complex.1_14_32_corrected_H_0001_T30,0.802,0.1550821513750399
complex.1_14_45_corrected_H_0001_T30,0.838,0.16743121050452325
complex.1_14_48_corrected_H_0001_T30,0.852,0.20581775555915782
complex.1_14_6_corrected_H_0001_T30,0.781,0.2321010332957627
complex.1_15_12_corrected_H_0001_T30,0.895,0.1696023993540594
complex.1_15_18_corrected_H_0001_T30,0.811,0.1827647201525373
complex.1_16_15_corrected_H_0001_T30,0.855,0.12112142395647996
complex.1_16_17_corrected_H_0001_T30,0.866,0.1927967363148686
complex.1_16_24_corrected_H_0001_T30,0.9,0.22956601371018892
complex.1_16_34_corrected_H_0001_T30,0.915,0.22911202106413553
complex.1_16_41_corrected_H_0001_T30,0.82,0.3062071081889327
complex.1_16_46_corrected_H_0001_T30,0.757,0.14541715139212052
complex.1_18_25_corrected_H_0001_T30,0.89,0.2817615048649942
complex.1_18_4_corrected_H_0001_T30,0.913,0.2576416879214314
complex.1_18_6_corrected_H_0001_T30,0.904,0.18626018242271603
complex.1_1_38_corrected_H_0001_T30,0.054,0.10611995510659222
complex.1_2_17_corrected_H_0001_T30,0.124,0.11177224711566791
complex.1_2_24_corrected_H_0001_T30,0.095,0.11350305250516557
complex.1_2_34_corrected_H_0001_T30,0.135,0.10814838909620383
complex.1_2_5_corrected_H_0001_T30,0.108,0.13951274873443242
complex.1_2_8_corrected_H_0001_T30,0.13,0.10943173831664121
complex.1_3_11_corrected_H_0001_T30,0.159,0.12143562011491138
complex.1_3_26_corrected_H_0001_T30,0.159,0.10767865590152204
complex.1_3_33_corrected_H_0001_T30,0.164,0.21492288892185019
complex.1_3_40_corrected_H_0001_T30,0.189,0.11276161566178888
complex.1_3_45_corrected_H_0001_T30,0.134,0.1067711111910058
complex.1_3_46_corrected_H_0001_T30,0.142,0.11171517984835122
complex.1_3_47_corrected_H_0001_T30,0.171,0.1150803161635553
complex.1_4_32_corrected_H_0001_T30,0.276,0.10832026312083365
complex.1_4_41_corrected_H_0001_T30,0.302,0.11148400864328156
complex.1_5_10_corrected_H_0001_T30,0.167,0.10736859035902024
complex.1_5_17_corrected_H_0001_T30,0.192,0.124739508622707
complex.1_5_1_corrected_H_0001_T30,0.241,0.10652706431994163
complex.1_5_29_corrected_H_0001_T30,0.185,0.11130376184130175
complex.1_5_34_corrected_H_0001_T30,0.214,0.11049886429127875
complex.1_5_9_corrected_H_0001_T30,0.146,0.10832769973284095
complex.1_6_15_corrected_H_0001_T30,0.172,0.10789218700007108
complex.1_6_21_corrected_H_0001_T30,0.489,0.1083571259196272
complex.1_6_29_corrected_H_0001_T30,0.28,0.11376886785354645
complex.1_6_6_corrected_H_0001_T30,0.327,0.13043433219289402
complex.1_7_12_corrected_H_0001_T30,0.307,0.11335232639128234
complex.1_7_21_corrected_H_0001_T30,0.31,0.1133688949565641
complex.1_7_27_corrected_H_0001_T30,0.348,0.11066773262045737
complex.1_7_34_corrected_H_0001_T30,0.293,0.11367838805611408
complex.1_7_39_corrected_H_0001_T30,0.309,0.11244043901500356
complex.1_8_10_corrected_H_0001_T30,0.336,0.11448016627062263
complex.1_8_14_corrected_H_0001_T30,0.356,0.11576713849624343
complex.1_8_23_corrected_H_0001_T30,0.462,0.13336204833805154
complex.1_8_27_corrected_H_0001_T30,0.536,0.11203539565154952
complex.1_8_40_corrected_H_0001_T30,0.826,0.2008724999057766
complex.1_8_48_corrected_H_0001_T30,0.474,0.11163627445074376
complex.1_9_0_corrected_H_0001_T30,0.4,0.11447285013471098
complex.1_9_12_corrected_H_0001_T30,0.427,0.12386390304205874
complex.2_0_10_corrected_H_0001_T30,0.027,0.1158426702477241
complex.2_0_12_corrected_H_0001_T30,0.008,0.15638768160670902
complex.2_0_20_corrected_H_0001_T30,0.014,0.10967833205747735
complex.2_0_37_corrected_H_0001_T30,0.012,0.15528526848166546
complex.2_0_44_corrected_H_0001_T30,0.011,0.11064945001674753
complex.2_0_4_corrected_H_0001_T30,0.025,0.11020342438349384
complex.2_10_18_corrected_H_0001_T30,0.522,0.1312560112873391
complex.2_10_28_corrected_H_0001_T30,0.463,0.14911129908295928
complex.2_10_47_corrected_H_0001_T30,0.483,0.13920627965865273
complex.2_10_48_corrected_H_0001_T30,0.512,0.13627129231788104
complex.2_11_22_corrected_H_0001_T30,0.842,0.23552924194123137
complex.2_11_27_corrected_H_0001_T30,0.69,0.14234046186518778
complex.2_11_36_corrected_H_0001_T30,0.733,0.11972496732136129
complex.2_11_46_corrected_H_0001_T30,0.898,0.17719585839862328
complex.2_12_26_corrected_H_0001_T30,0.798,0.1198791908192357
complex.2_12_27_corrected_H_0001_T30,0.912,0.2541546669027005
complex.2_12_32_corrected_H_0001_T30,0.702,0.16838066804358143
complex.2_12_35_corrected_H_0001_T30,0.757,0.1474624101384885
complex.2_12_40_corrected_H_0001_T30,0.879,0.1926616929613013
complex.2_12_41_corrected_H_0001_T30,0.581,0.11468005737378562
complex.2_13_13_corrected_H_0001_T30,0.89,0.19149659332106594
complex.2_13_19_corrected_H_0001_T30,0.868,0.21735070696826697
complex.2_13_2_corrected_H_0001_T30,0.801,0.1232314229533531
complex.2_13_32_corrected_H_0001_T30,0.816,0.28020798841202865
complex.2_13_44_corrected_H_0001_T30,0.661,0.17763060323229596
complex.2_14_28_corrected_H_0001_T30,0.852,0.25265618326904415
complex.2_14_42_corrected_H_0001_T30,0.691,0.2179832579549832
complex.2_14_47_corrected_H_0001_T30,0.864,0.21601978245238096
complex.2_14_7_corrected_H_0001_T30,0.788,0.12791708223130704
complex.2_14_8_corrected_H_0001_T30,0.658,0.16472279336950957
complex.2_15_0_corrected_H_0001_T30,0.791,0.12599798164657894
complex.2_15_14_corrected_H_0001_T30,0.866,0.20733239258753977
complex.2_15_27_corrected_H_0001_T30,0.886,0.191314027709232
complex.2_15_30_corrected_H_0001_T30,0.865,0.2002545464145261
complex.2_15_41_corrected_H_0001_T30,0.763,0.15834700376306887
complex.2_15_47_corrected_H_0001_T30,0.874,0.11822823754108047
complex.2_16_16_corrected_H_0001_T30,0.88,0.18221428656443384
complex.2_16_19_corrected_H_0001_T30,0.814,0.2344711290157233
complex.2_16_23_corrected_H_0001_T30,0.83,0.20243988868773954
complex.2_16_2_corrected_H_0001_T30,0.854,0.13026827805239505
complex.2_16_42_corrected_H_0001_T30,0.789,0.1957954002042993
complex.2_16_43_corrected_H_0001_T30,0.77,0.14830644105960444
complex.2_16_45_corrected_H_0001_T30,0.807,0.23938186267189399
complex.2_17_16_corrected_H_0001_T30,0.914,0.2493118435852859
complex.2_17_21_corrected_H_0001_T30,0.882,0.2135293746818564
complex.2_17_30_corrected_H_0001_T30,0.894,0.22133174541849787
complex.2_17_33_corrected_H_0001_T30,0.897,0.18799447410600467
complex.2_17_34_corrected_H_0001_T30,0.916,0.18315095530897763
complex.2_18_14_corrected_H_0001_T30,0.854,0.20353332270538893
complex.2_18_20_corrected_H_0001_T30,0.92,0.2072998093988504
complex.2_18_28_corrected_H_0001_T30,0.846,0.2605821660364581
complex.2_18_32_corrected_H_0001_T30,0.917,0.26071072370111414
complex.2_18_34_corrected_H_0001_T30,0.929,0.2350684735755797
complex.2_1_17_corrected_H_0001_T30,0.108,0.10721263399354153
complex.2_1_29_corrected_H_0001_T30,0.07,0.11180506621522612
complex.2_1_41_corrected_H_0001_T30,0.055,0.10630893178230538
complex.2_1_45_corrected_H_0001_T30,0.065,0.5079637169813593
complex.2_1_9_corrected_H_0001_T30,0.072,0.11542912050453757
complex.2_2_1_corrected_H_0001_T30,0.152,0.11277676778286638
complex.2_2_2_corrected_H_0001_T30,0.145,0.10626233655034611
complex.2_2_31_corrected_H_0001_T30,0.078,0.11411278817484849
complex.2_2_35_corrected_H_0001_T30,0.109,0.11703993643508392
complex.2_2_41_corrected_H_0001_T30,0.074,0.11225927977978112
complex.2_2_44_corrected_H_0001_T30,0.147,0.11116697135476539
complex.2_2_4_corrected_H_0001_T30,0.06,0.10849593196637641
complex.2_3_0_corrected_H_0001_T30,0.207,0.11234117480135009
complex.2_3_29_corrected_H_0001_T30,0.149,0.11891704939669379
complex.2_3_2_corrected_H_0001_T30,0.18,0.11562678550942773
complex.2_3_32_corrected_H_0001_T30,0.199,0.10721786140085554
complex.2_4_10_corrected_H_0001_T30,0.217,0.10798652672249298
complex.2_4_22_corrected_H_0001_T30,0.196,0.11135805662856302
complex.2_4_29_corrected_H_0001_T30,0.221,0.10872828488513553
complex.2_4_34_corrected_H_0001_T30,0.154,0.1103996034723036
complex.2_5_16_corrected_H_0001_T30,0.178,0.11252729497689307
complex.2_5_19_corrected_H_0001_T30,0.202,0.11999969519327314
complex.2_5_2_corrected_H_0001_T30,0.432,0.10999785129405115
complex.2_5_37_corrected_H_0001_T30,0.345,0.20549334280453513
complex.2_5_7_corrected_H_0001_T30,0.25,0.20728560025794074
complex.2_6_23_corrected_H_0001_T30,0.24,0.16586020348475505
complex.2_6_35_corrected_H_0001_T30,0.288,0.1309010585629835
complex.2_6_45_corrected_H_0001_T30,0.326,0.11461503139762808
complex.2_7_46_corrected_H_0001_T30,0.29,0.11285501221216943
complex.2_8_12_corrected_H_0001_T30,0.379,0.11290531376811219
complex.2_8_18_corrected_H_0001_T30,0.323,0.11392608908083612
complex.2_8_20_corrected_H_0001_T30,0.38,0.11187837195075889
complex.2_8_25_corrected_H_0001_T30,0.403,0.11427130262729401
complex.2_8_36_corrected_H_0001_T30,0.516,0.11220119087057978
complex.2_8_45_corrected_H_0001_T30,0.421,0.11172275264721476
complex.2_9_14_corrected_H_0001_T30,0.433,0.11209247718186055
complex.2_9_1_corrected_H_0001_T30,0.524,0.11941120898420132
complex.2_9_36_corrected_H_0001_T30,0.521,0.164665747355758
complex.2_9_39_corrected_H_0001_T30,0.449,0.1124974371799835
complex.3_0_26_corrected_H_0001_T30,0.033,0.10873733540247843
complex.3_0_3_corrected_H_0001_T30,0.042,0.10791205301180573
complex.3_0_5_corrected_H_0001_T30,0.024,0.10536694333040886
complex.3_0_9_corrected_H_0001_T30,0.014,0.1128161067224791
complex.3_10_14_corrected_H_0001_T30,0.503,0.23706691415413605
complex.3_10_23_corrected_H_0001_T30,0.618,0.1128437615343415
complex.3_10_37_corrected_H_0001_T30,0.455,0.12619086345392283
complex.3_10_5_corrected_H_0001_T30,0.443,0.13817350414442586
complex.3_11_23_corrected_H_0001_T30,0.876,0.19684626821707563
complex.3_11_28_corrected_H_0001_T30,0.627,0.11806283883329982
complex.3_11_2_corrected_H_0001_T30,0.716,0.28042174174435075
complex.3_11_30_corrected_H_0001_T30,0.703,0.18872661139511293
complex.3_11_37_corrected_H_0001_T30,0.833,0.18684649589612168
complex.3_11_38_corrected_H_0001_T30,0.563,0.11127149246275969
complex.3_11_5_corrected_H_0001_T30,0.888,0.20239611077063457
complex.3_12_17_corrected_H_0001_T30,0.845,0.22884885999698013
complex.3_12_18_corrected_H_0001_T30,0.727,0.20049668258936182
complex.3_12_37_corrected_H_0001_T30,0.647,0.159244242234154
complex.3_12_48_corrected_H_0001_T30,0.775,0.17528173583736428
complex.3_12_9_corrected_H_0001_T30,0.674,0.15362383963784065
complex.3_13_0_corrected_H_0001_T30,0.834,0.1268312898863786
complex.3_13_25_corrected_H_0001_T30,0.853,0.11706946839214694
complex.3_13_42_corrected_H_0001_T30,0.784,0.2617990937983675
complex.3_14_35_corrected_H_0001_T30,0.657,0.176448290526515
complex.3_14_36_corrected_H_0001_T30,0.734,0.16818784723415126
complex.3_15_15_corrected_H_0001_T30,0.843,0.20826485819596674
complex.3_15_23_corrected_H_0001_T30,0.883,0.22964284024789028
complex.3_15_28_corrected_H_0001_T30,0.842,0.12061116257356785
complex.3_15_36_corrected_H_0001_T30,0.878,0.17294666024382976
complex.3_15_40_corrected_H_0001_T30,0.831,0.26632849292797245
complex.3_16_13_corrected_H_0001_T30,0.798,0.19211723497198852
complex.3_16_1_corrected_H_0001_T30,0.856,0.24175031820271353
complex.3_16_25_corrected_H_0001_T30,0.892,0.1848226508065547
complex.3_16_28_corrected_H_0001_T30,0.88,0.21333655792639872
complex.3_16_36_corrected_H_0001_T30,0.892,0.21360886630919595
complex.3_16_39_corrected_H_0001_T30,0.832,0.26355873766795435
complex.3_16_48_corrected_H_0001_T30,0.888,0.203888234844944
complex.3_17_18_corrected_H_0001_T30,0.884,0.22865444607018948
complex.3_17_1_corrected_H_0001_T30,0.877,0.19693974792095803
complex.3_17_22_corrected_H_0001_T30,0.898,0.2042287135091847
complex.3_17_32_corrected_H_0001_T30,0.913,0.18735442747753062
complex.3_17_41_corrected_H_0001_T30,0.887,0.18567001784684034
complex.3_17_48_corrected_H_0001_T30,0.901,0.18830646977922372
complex.3_18_17_corrected_H_0001_T30,0.838,0.19208840065181054
complex.3_18_23_corrected_H_0001_T30,0.904,0.17572679083787734
complex.3_18_26_corrected_H_0001_T30,0.921,0.1497399158350916
complex.3_1_14_corrected_H_0001_T30,0.061,0.11397967238420836
complex.3_1_16_corrected_H_0001_T30,0.085,0.11657623594763533
complex.3_1_28_corrected_H_0001_T30,0.046,0.10847493052062962
complex.3_1_34_corrected_H_0001_T30,0.062,0.10673242788374038
complex.3_1_35_corrected_H_0001_T30,0.034,0.10529838096791744
complex.3_1_42_corrected_H_0001_T30,0.109,0.11292441961337407
complex.3_1_43_corrected_H_0001_T30,0.12,0.12658133353861756
complex.3_1_47_corrected_H_0001_T30,0.054,0.11095523741142022
complex.3_2_10_corrected_H_0001_T30,0.117,0.10643453743286946
complex.3_2_18_corrected_H_0001_T30,0.1,0.10787191683047703
complex.3_2_23_corrected_H_0001_T30,0.086,0.10852541642073499
complex.3_3_13_corrected_H_0001_T30,0.165,0.10754732053140748
complex.3_3_18_corrected_H_0001_T30,0.144,0.1105628128458328
complex.3_3_36_corrected_H_0001_T30,0.189,0.1112065070922087
complex.3_3_39_corrected_H_0001_T30,0.147,0.11213652622496639
complex.3_3_43_corrected_H_0001_T30,0.161,0.11331704372309614
complex.3_3_4_corrected_H_0001_T30,0.153,0.11076103430140127
complex.3_3_6_corrected_H_0001_T30,0.134,0.10958219976144234
complex.3_4_15_corrected_H_0001_T30,0.239,0.10885185802767083
complex.3_4_16_corrected_H_0001_T30,0.186,0.10614479497546014
complex.3_4_18_corrected_H_0001_T30,0.192,0.26705923440824875
complex.3_4_39_corrected_H_0001_T30,0.239,0.11151572270653998
complex.3_5_13_corrected_H_0001_T30,0.281,0.12111859623823451
complex.3_5_23_corrected_H_0001_T30,0.218,0.10768259257082724
complex.3_5_27_corrected_H_0001_T30,0.171,0.10757630068973689
complex.3_5_31_corrected_H_0001_T30,0.272,0.16583110534186463
complex.3_6_20_corrected_H_0001_T30,0.381,0.11245792644327823
complex.3_6_25_corrected_H_0001_T30,0.257,0.11648898573279987
complex.3_7_16_corrected_H_0001_T30,0.304,0.1164005040997238
complex.3_7_1_corrected_H_0001_T30,0.385,0.11510653690633432
complex.3_7_20_corrected_H_0001_T30,0.374,0.11250885434330382
complex.3_7_3_corrected_H_0001_T30,0.317,0.11269546698833977
complex.3_7_49_corrected_H_0001_T30,0.356,0.11330046568345442
complex.3_7_5_corrected_H_0001_T30,0.286,0.12858016206453493
complex.3_7_7_corrected_H_0001_T30,0.278,0.13085607084131445
complex.3_8_1_corrected_H_0001_T30,0.633,0.11125675846929706
complex.3_8_26_corrected_H_0001_T30,0.315,0.12634208407643654
complex.3_8_32_corrected_H_0001_T30,0.332,0.1217287777622229
complex.3_8_35_corrected_H_0001_T30,0.383,0.11395180593119181
complex.3_8_41_corrected_H_0001_T30,0.321,0.1095185885163904
complex.3_8_6_corrected_H_0001_T30,0.864,0.2155600319709624
complex.3_8_8_corrected_H_0001_T30,0.313,0.12449874672770844
complex.3_9_18_corrected_H_0001_T30,0.483,0.11021283614585264
complex.3_9_35_corrected_H_0001_T30,0.38,0.11265669378702481
complex.3_9_3_corrected_H_0001_T30,0.501,0.11462636309009577
complex.3_9_40_corrected_H_0001_T30,0.575,0.1243422807759138
complex.3_9_47_corrected_H_0001_T30,0.522,0.21184453116781943
complex.3_9_7_corrected_H_0001_T30,0.433,0.11562107137083488
complex.3_9_9_corrected_H_0001_T30,0.883,0.15907388628147023
complex.4_0_32_corrected_H_0001_T30,0.029,0.10856895316299897
complex.4_0_33_corrected_H_0001_T30,0.043,0.1867696890826488
complex.4_0_36_corrected_H_0001_T30,0.03,0.10761488977932365
complex.4_10_24_corrected_H_0001_T30,0.844,0.2685641203995215
complex.4_10_46_corrected_H_0001_T30,0.46,0.11255026614169594
complex.4_11_17_corrected_H_0001_T30,0.473,0.11256449306410687
complex.4_11_19_corrected_H_0001_T30,0.9,0.21380330096969102
complex.4_11_26_corrected_H_0001_T30,0.877,0.1754814524850793
complex.4_11_41_corrected_H_0001_T30,0.629,0.23930979697469446
complex.4_11_44_corrected_H_0001_T30,0.679,0.1349206026585965
complex.4_11_48_corrected_H_0001_T30,0.495,0.11204289804609568
complex.4_11_4_corrected_H_0001_T30,0.625,0.14420155289607273
complex.4_12_12_corrected_H_0001_T30,0.835,0.17169862176972162
complex.4_12_15_corrected_H_0001_T30,0.794,0.14025957178517523
complex.4_12_22_corrected_H_0001_T30,0.664,0.2661616990270087
complex.4_12_30_corrected_H_0001_T30,0.91,0.20467762058377015
complex.4_12_34_corrected_H_0001_T30,0.895,0.2273105679171159
complex.4_13_22_corrected_H_0001_T30,0.874,0.19335720019878644
complex.4_13_35_corrected_H_0001_T30,0.66,0.13002282190916248
complex.4_13_48_corrected_H_0001_T30,0.847,0.13000163946693621
complex.4_13_4_corrected_H_0001_T30,0.558,0.11366995901155752
complex.4_14_12_corrected_H_0001_T30,0.731,0.14431908499902246
complex.4_14_15_corrected_H_0001_T30,0.754,0.24739575107784184
complex.4_14_27_corrected_H_0001_T30,0.886,0.20796461047039994
complex.4_14_3_corrected_H_0001_T30,0.791,0.1464926891009034
complex.4_15_29_corrected_H_0001_T30,0.901,0.17740457589627434
complex.4_15_35_corrected_H_0001_T30,0.84,0.14646073403510607
complex.4_15_37_corrected_H_0001_T30,0.797,0.2718395138353843
complex.4_15_8_corrected_H_0001_T30,0.785,0.16460112499499335
complex.4_16_29_corrected_H_0001_T30,0.903,0.19376439148111047
complex.4_16_32_corrected_H_0001_T30,0.879,0.1860223864148679
