pdb_file,actual_DockQ,prediction
complex.0_9_44_corrected_H_0001_T30,0.474,0.13724956457030735
complex.0_9_45_corrected_H_0001_T30,0.551,0.12674137733115343
complex.0_9_46_corrected_H_0001_T30,0.363,0.11278366122487893
complex.1_0_11_corrected_H_0001_T30,0.019,0.1133030119025138
complex.1_0_13_corrected_H_0001_T30,0.047,0.12059725694497303
complex.1_0_21_corrected_H_0001_T30,0.04,0.11243977741843347
complex.1_0_23_corrected_H_0001_T30,0.012,0.10756625387732333
complex.1_0_27_corrected_H_0001_T30,0.044,0.10199269937035982
complex.1_0_29_corrected_H_0001_T30,0.02,0.10530996386382419
complex.1_0_6_corrected_H_0001_T30,0.029,0.11043722596239103
complex.1_10_17_corrected_H_0001_T30,0.57,0.25889743365457296
complex.1_10_32_corrected_H_0001_T30,0.605,0.2657886667922116
complex.1_10_33_corrected_H_0001_T30,0.743,0.13383899738149097
complex.1_10_35_corrected_H_0001_T30,0.813,0.1096756190541871
complex.1_10_36_corrected_H_0001_T30,0.901,0.24916798381827154
complex.1_10_43_corrected_H_0001_T30,0.452,0.23854586175123982
complex.1_10_45_corrected_H_0001_T30,0.624,0.3122968206966197
complex.1_11_0_corrected_H_0001_T30,0.545,0.13211874501306387
complex.1_11_10_corrected_H_0001_T30,0.506,0.18200326827016033
complex.1_11_14_corrected_H_0001_T30,0.801,0.1371395625534283
complex.1_11_21_corrected_H_0001_T30,0.501,0.19726565927987005
complex.1_11_8_corrected_H_0001_T30,0.414,0.13589087442040504
complex.1_12_19_corrected_H_0001_T30,0.771,0.1417923361874951
complex.1_12_1_corrected_H_0001_T30,0.829,0.1968346111161171
complex.1_12_2_corrected_H_0001_T30,0.792,0.1274319623630179
complex.1_12_47_corrected_H_0001_T30,0.853,0.2045216916006054
complex.1_12_4_corrected_H_0001_T30,0.691,0.13062307505052806
complex.1_13_18_corrected_H_0001_T30,0.715,0.1353057305561427
complex.1_13_27_corrected_H_0001_T30,0.693,0.12932308009404903
complex.1_13_38_corrected_H_0001_T30,0.52,0.17019902385483587
complex.1_13_5_corrected_H_0001_T30,0.859,0.23879517129736705
complex.1_14_1_corrected_H_0001_T30,0.625,0.19116594747215554
complex.1_14_26_corrected_H_0001_T30,0.771,0.23614417757246065
complex.1_14_2_corrected_H_0001_T30,0.774,0.18069797855867664
complex.1_14_32_corrected_H_0001_T30,0.802,0.15975048585233265
complex.1_14_45_corrected_H_0001_T30,0.838,0.16483960577828793
complex.1_14_48_corrected_H_0001_T30,0.852,0.20382843467734502
complex.1_14_6_corrected_H_0001_T30,0.781,0.2779344229087467
complex.1_15_12_corrected_H_0001_T30,0.895,0.1794138060038637
complex.1_15_18_corrected_H_0001_T30,0.811,0.21091926556966167
complex.1_16_15_corrected_H_0001_T30,0.855,0.12521465500755724
complex.1_16_17_corrected_H_0001_T30,0.866,0.2307928561567948
complex.1_16_24_corrected_H_0001_T30,0.9,0.27772316852153056
complex.1_16_34_corrected_H_0001_T30,0.915,0.23981909729810125
complex.1_16_41_corrected_H_0001_T30,0.82,0.30460662111573955
complex.1_16_46_corrected_H_0001_T30,0.757,0.14794651609940745
complex.1_18_25_corrected_H_0001_T30,0.89,0.264521145220901
complex.1_18_4_corrected_H_0001_T30,0.913,0.27325638244364614
complex.1_18_6_corrected_H_0001_T30,0.904,0.20097799289609108
complex.1_1_38_corrected_H_0001_T30,0.054,0.10161553133350165
complex.1_2_17_corrected_H_0001_T30,0.124,0.11500464324700266
complex.1_2_24_corrected_H_0001_T30,0.095,0.11154595450002236
complex.1_2_34_corrected_H_0001_T30,0.135,0.11134830379218075
complex.1_2_5_corrected_H_0001_T30,0.108,0.14988910677551104
complex.1_2_8_corrected_H_0001_T30,0.13,0.11118658548881233
complex.1_3_11_corrected_H_0001_T30,0.159,0.1288018006711077
complex.1_3_26_corrected_H_0001_T30,0.159,0.11007040190223139
complex.1_3_33_corrected_H_0001_T30,0.164,0.2527130805812734
complex.1_3_40_corrected_H_0001_T30,0.189,0.11191719528285415
complex.1_3_45_corrected_H_0001_T30,0.134,0.10032673212995469
complex.1_3_46_corrected_H_0001_T30,0.142,0.11080321026763185
complex.1_3_47_corrected_H_0001_T30,0.171,0.11007456882324773
complex.1_4_32_corrected_H_0001_T30,0.276,0.11034461242960236
complex.1_4_41_corrected_H_0001_T30,0.302,0.1130408495871732
complex.1_5_10_corrected_H_0001_T30,0.167,0.10778873365019304
complex.1_5_17_corrected_H_0001_T30,0.192,0.12303471797390186
complex.1_5_1_corrected_H_0001_T30,0.241,0.09152886831671214
complex.1_5_29_corrected_H_0001_T30,0.185,0.10920481788709835
complex.1_5_34_corrected_H_0001_T30,0.214,0.1077655575433839
complex.1_5_9_corrected_H_0001_T30,0.146,0.11151902629602517
complex.1_6_15_corrected_H_0001_T30,0.172,0.10736617438324869
complex.1_6_21_corrected_H_0001_T30,0.489,0.11092529651984606
complex.1_6_29_corrected_H_0001_T30,0.28,0.11243956285057921
complex.1_6_6_corrected_H_0001_T30,0.327,0.15164841762330383
complex.1_7_12_corrected_H_0001_T30,0.307,0.11082675771791783
complex.1_7_21_corrected_H_0001_T30,0.31,0.11301249692878357
complex.1_7_27_corrected_H_0001_T30,0.348,0.1080057951985407
complex.1_7_34_corrected_H_0001_T30,0.293,0.11042982910558752
complex.1_7_39_corrected_H_0001_T30,0.309,0.1110141757725982
complex.1_8_10_corrected_H_0001_T30,0.336,0.1172468321744764
complex.1_8_14_corrected_H_0001_T30,0.356,0.10947310802283561
complex.1_8_23_corrected_H_0001_T30,0.462,0.1559400933673809
complex.1_8_27_corrected_H_0001_T30,0.536,0.10922488889130144
complex.1_8_40_corrected_H_0001_T30,0.826,0.2245349906378653
complex.1_8_48_corrected_H_0001_T30,0.474,0.11102672651816359
complex.1_9_0_corrected_H_0001_T30,0.4,0.11497381249955785
complex.1_9_12_corrected_H_0001_T30,0.427,0.13470041584787462
complex.2_0_10_corrected_H_0001_T30,0.027,0.112210981390095
complex.2_0_12_corrected_H_0001_T30,0.008,0.12867210656078798
complex.2_0_20_corrected_H_0001_T30,0.014,0.11198095097094773
complex.2_0_37_corrected_H_0001_T30,0.012,0.15729963897910448
complex.2_0_44_corrected_H_0001_T30,0.011,0.11045915719776189
complex.2_0_4_corrected_H_0001_T30,0.025,0.10994723279560992
complex.2_10_18_corrected_H_0001_T30,0.522,0.14103480545266212
complex.2_10_28_corrected_H_0001_T30,0.463,0.1765295158843797
complex.2_10_47_corrected_H_0001_T30,0.483,0.18416260122519523
complex.2_10_48_corrected_H_0001_T30,0.512,0.13957909734917007
complex.2_11_22_corrected_H_0001_T30,0.842,0.24545717529730648
complex.2_11_27_corrected_H_0001_T30,0.69,0.13391820624145123
complex.2_11_36_corrected_H_0001_T30,0.733,0.11970823733828884
complex.2_11_46_corrected_H_0001_T30,0.898,0.21931234889981877
complex.2_12_26_corrected_H_0001_T30,0.798,0.12818770381929911
complex.2_12_27_corrected_H_0001_T30,0.912,0.2861831685858214
complex.2_12_32_corrected_H_0001_T30,0.702,0.17948082287783118
complex.2_12_35_corrected_H_0001_T30,0.757,0.1535636192258768
complex.2_12_40_corrected_H_0001_T30,0.879,0.24173749317653115
complex.2_12_41_corrected_H_0001_T30,0.581,0.11378991646016934
complex.2_13_13_corrected_H_0001_T30,0.89,0.20832913638082495
complex.2_13_19_corrected_H_0001_T30,0.868,0.2469201425981984
complex.2_13_2_corrected_H_0001_T30,0.801,0.12478840767063093
complex.2_13_32_corrected_H_0001_T30,0.816,0.30354776859817967
complex.2_13_44_corrected_H_0001_T30,0.661,0.20678191920954392
complex.2_14_28_corrected_H_0001_T30,0.852,0.28426701757993245
complex.2_14_42_corrected_H_0001_T30,0.691,0.22393130794104166
complex.2_14_47_corrected_H_0001_T30,0.864,0.20723504490760303
complex.2_14_7_corrected_H_0001_T30,0.788,0.13318563907695768
complex.2_14_8_corrected_H_0001_T30,0.658,0.1722077399734223
complex.2_15_0_corrected_H_0001_T30,0.791,0.13892148181585584
complex.2_15_14_corrected_H_0001_T30,0.866,0.1806808538975233
complex.2_15_27_corrected_H_0001_T30,0.886,0.1950279118946936
complex.2_15_30_corrected_H_0001_T30,0.865,0.23235414927540776
complex.2_15_41_corrected_H_0001_T30,0.763,0.1624795910600284
complex.2_15_47_corrected_H_0001_T30,0.874,0.12229977436034656
complex.2_16_16_corrected_H_0001_T30,0.88,0.20107730788602085
complex.2_16_19_corrected_H_0001_T30,0.814,0.22151047650308264
complex.2_16_23_corrected_H_0001_T30,0.83,0.21467044972429017
complex.2_16_2_corrected_H_0001_T30,0.854,0.1482530248179147
complex.2_16_42_corrected_H_0001_T30,0.789,0.22807414040517504
complex.2_16_43_corrected_H_0001_T30,0.77,0.15176229298702393
complex.2_16_45_corrected_H_0001_T30,0.807,0.2164792139679126
complex.2_17_16_corrected_H_0001_T30,0.914,0.25603065254249446
complex.2_17_21_corrected_H_0001_T30,0.882,0.20772316521731105
complex.2_17_30_corrected_H_0001_T30,0.894,0.21365277440579233
complex.2_17_33_corrected_H_0001_T30,0.897,0.17898513267825955
complex.2_17_34_corrected_H_0001_T30,0.916,0.21602845820886107
complex.2_18_14_corrected_H_0001_T30,0.854,0.18982437251334605
complex.2_18_20_corrected_H_0001_T30,0.92,0.20465178872303424
complex.2_18_28_corrected_H_0001_T30,0.846,0.2545235008448481
complex.2_18_32_corrected_H_0001_T30,0.917,0.27237678104330276
complex.2_18_34_corrected_H_0001_T30,0.929,0.2542302154322419
complex.2_1_17_corrected_H_0001_T30,0.108,0.0907440834474248
complex.2_1_29_corrected_H_0001_T30,0.07,0.1070716962980982
complex.2_1_41_corrected_H_0001_T30,0.055,0.10561416946033209
complex.2_1_45_corrected_H_0001_T30,0.065,0.6023762641819871
complex.2_1_9_corrected_H_0001_T30,0.072,0.1097657928954896
complex.2_2_1_corrected_H_0001_T30,0.152,0.11105551448217155
complex.2_2_2_corrected_H_0001_T30,0.145,0.09409229810624975
complex.2_2_31_corrected_H_0001_T30,0.078,0.11373824062173166
complex.2_2_35_corrected_H_0001_T30,0.109,0.11690018956592174
complex.2_2_41_corrected_H_0001_T30,0.074,0.11017294252802878
complex.2_2_44_corrected_H_0001_T30,0.147,0.10950041743035854
complex.2_2_4_corrected_H_0001_T30,0.06,0.10821711612717522
complex.2_3_0_corrected_H_0001_T30,0.207,0.11111857399322322
complex.2_3_29_corrected_H_0001_T30,0.149,0.10727362622848768
complex.2_3_2_corrected_H_0001_T30,0.18,0.10715723737255489
complex.2_3_32_corrected_H_0001_T30,0.199,0.09140318347055376
complex.2_4_10_corrected_H_0001_T30,0.217,0.10909016112161452
complex.2_4_22_corrected_H_0001_T30,0.196,0.1161940849169627
complex.2_4_29_corrected_H_0001_T30,0.221,0.10976290660832477
complex.2_4_34_corrected_H_0001_T30,0.154,0.11112249921091
complex.2_5_16_corrected_H_0001_T30,0.178,0.1110371108131627
complex.2_5_19_corrected_H_0001_T30,0.202,0.13163982123799334
complex.2_5_2_corrected_H_0001_T30,0.432,0.11051565438108113
complex.2_5_37_corrected_H_0001_T30,0.345,0.20784620737169723
complex.2_5_7_corrected_H_0001_T30,0.25,0.24274614880792167
complex.2_6_23_corrected_H_0001_T30,0.24,0.18709109747110764
complex.2_6_35_corrected_H_0001_T30,0.288,0.14838518582405202
complex.2_6_45_corrected_H_0001_T30,0.326,0.11728225313419494
complex.2_7_46_corrected_H_0001_T30,0.29,0.11131167695661659
complex.2_8_12_corrected_H_0001_T30,0.379,0.11131258115462939
complex.2_8_18_corrected_H_0001_T30,0.323,0.11148665659508405
complex.2_8_20_corrected_H_0001_T30,0.38,0.1073343495526764
complex.2_8_25_corrected_H_0001_T30,0.403,0.11584304822872049
complex.2_8_36_corrected_H_0001_T30,0.516,0.10871521041587218
complex.2_8_45_corrected_H_0001_T30,0.421,0.11141857887921158
complex.2_9_14_corrected_H_0001_T30,0.433,0.11052047757580508
complex.2_9_1_corrected_H_0001_T30,0.524,0.1235115324574223
complex.2_9_36_corrected_H_0001_T30,0.521,0.16077805950729518
complex.2_9_39_corrected_H_0001_T30,0.449,0.11049150518654483
complex.3_0_26_corrected_H_0001_T30,0.033,0.09832450342740862
complex.3_0_3_corrected_H_0001_T30,0.042,0.10860418182369347
complex.3_0_5_corrected_H_0001_T30,0.024,0.09481682723063012
complex.3_0_9_corrected_H_0001_T30,0.014,0.11050666027673473
complex.3_10_14_corrected_H_0001_T30,0.503,0.2638042530138004
complex.3_10_23_corrected_H_0001_T30,0.618,0.11032483697620865
complex.3_10_37_corrected_H_0001_T30,0.455,0.14244236899153473
complex.3_10_5_corrected_H_0001_T30,0.443,0.15975263266163953
complex.3_11_23_corrected_H_0001_T30,0.876,0.20066866396328942
complex.3_11_28_corrected_H_0001_T30,0.627,0.11666542761447196
complex.3_11_2_corrected_H_0001_T30,0.716,0.29943143442344444
complex.3_11_30_corrected_H_0001_T30,0.703,0.16501100299007465
complex.3_11_37_corrected_H_0001_T30,0.833,0.2054944565118959
complex.3_11_38_corrected_H_0001_T30,0.563,0.10827669937415241
complex.3_11_5_corrected_H_0001_T30,0.888,0.19638357720143584
complex.3_12_17_corrected_H_0001_T30,0.845,0.24590147866066903
complex.3_12_18_corrected_H_0001_T30,0.727,0.210347776270582
complex.3_12_37_corrected_H_0001_T30,0.647,0.1769185962151213
complex.3_12_48_corrected_H_0001_T30,0.775,0.18475467061361917
complex.3_12_9_corrected_H_0001_T30,0.674,0.17415352052944855
complex.3_13_0_corrected_H_0001_T30,0.834,0.15590196818279167
complex.3_13_25_corrected_H_0001_T30,0.853,0.12858249512516817
complex.3_13_42_corrected_H_0001_T30,0.784,0.28189814663682056
complex.3_14_35_corrected_H_0001_T30,0.657,0.2264389692253751
complex.3_14_36_corrected_H_0001_T30,0.734,0.15451401823093147
complex.3_15_15_corrected_H_0001_T30,0.843,0.24132556714411135
complex.3_15_23_corrected_H_0001_T30,0.883,0.28362784751024905
complex.3_15_28_corrected_H_0001_T30,0.842,0.1226540894204291
complex.3_15_36_corrected_H_0001_T30,0.878,0.20116594918732822
complex.3_15_40_corrected_H_0001_T30,0.831,0.2726560481505972
complex.3_16_13_corrected_H_0001_T30,0.798,0.23225946805065179
complex.3_16_1_corrected_H_0001_T30,0.856,0.28517052400153176
complex.3_16_25_corrected_H_0001_T30,0.892,0.19353018913136122
complex.3_16_28_corrected_H_0001_T30,0.88,0.24395059581973277
complex.3_16_36_corrected_H_0001_T30,0.892,0.26590891860283816
complex.3_16_39_corrected_H_0001_T30,0.832,0.2846755764930714
complex.3_16_48_corrected_H_0001_T30,0.888,0.2456714222663977
complex.3_17_18_corrected_H_0001_T30,0.884,0.2314998116368846
complex.3_17_1_corrected_H_0001_T30,0.877,0.20479772138492736
complex.3_17_22_corrected_H_0001_T30,0.898,0.21213713619722863
complex.3_17_32_corrected_H_0001_T30,0.913,0.24014523995145376
complex.3_17_41_corrected_H_0001_T30,0.887,0.20468520491053632
complex.3_17_48_corrected_H_0001_T30,0.901,0.19574604402704499
complex.3_18_17_corrected_H_0001_T30,0.838,0.20697486959233702
complex.3_18_23_corrected_H_0001_T30,0.904,0.18569073642475764
complex.3_18_26_corrected_H_0001_T30,0.921,0.16022554907350295
complex.3_1_14_corrected_H_0001_T30,0.061,0.1130550255385051
complex.3_1_16_corrected_H_0001_T30,0.085,0.11084513921703265
complex.3_1_28_corrected_H_0001_T30,0.046,0.10593254571704847
complex.3_1_34_corrected_H_0001_T30,0.062,0.09737423420392888
complex.3_1_35_corrected_H_0001_T30,0.034,0.09832967311995888
complex.3_1_42_corrected_H_0001_T30,0.109,0.11012594250396757
complex.3_1_43_corrected_H_0001_T30,0.12,0.15741870079093234
complex.3_1_47_corrected_H_0001_T30,0.054,0.10613543247449708
complex.3_2_10_corrected_H_0001_T30,0.117,0.10774233780479148
complex.3_2_18_corrected_H_0001_T30,0.1,0.0955289296480647
complex.3_2_23_corrected_H_0001_T30,0.086,0.10906795295019889
complex.3_3_13_corrected_H_0001_T30,0.165,0.10705405294334003
complex.3_3_18_corrected_H_0001_T30,0.144,0.11005462914635777
complex.3_3_36_corrected_H_0001_T30,0.189,0.1078496741963012
complex.3_3_39_corrected_H_0001_T30,0.147,0.10940034483614425
complex.3_3_43_corrected_H_0001_T30,0.161,0.11312300992869584
complex.3_3_4_corrected_H_0001_T30,0.153,0.11334355824174114
complex.3_3_6_corrected_H_0001_T30,0.134,0.11107669596014547
complex.3_4_15_corrected_H_0001_T30,0.239,0.10456464438166746
complex.3_4_16_corrected_H_0001_T30,0.186,0.09894375306418357
complex.3_4_18_corrected_H_0001_T30,0.192,0.3183487372542797
complex.3_4_39_corrected_H_0001_T30,0.239,0.10870219142270243
complex.3_5_13_corrected_H_0001_T30,0.281,0.11079311013468507
complex.3_5_23_corrected_H_0001_T30,0.218,0.10666038463600958
complex.3_5_27_corrected_H_0001_T30,0.171,0.1057619540940371
complex.3_5_31_corrected_H_0001_T30,0.272,0.18935726333147296
complex.3_6_20_corrected_H_0001_T30,0.381,0.11096415563436246
complex.3_6_25_corrected_H_0001_T30,0.257,0.12087199386451819
complex.3_7_16_corrected_H_0001_T30,0.304,0.11414579777393341
complex.3_7_1_corrected_H_0001_T30,0.385,0.114630968024648
complex.3_7_20_corrected_H_0001_T30,0.374,0.11117167325235688
complex.3_7_3_corrected_H_0001_T30,0.317,0.11031299630895086
complex.3_7_49_corrected_H_0001_T30,0.356,0.1120392248544585
complex.3_7_5_corrected_H_0001_T30,0.286,0.13189998967639904
complex.3_7_7_corrected_H_0001_T30,0.278,0.10969996899787249
complex.3_8_1_corrected_H_0001_T30,0.633,0.1078834930673277
complex.3_8_26_corrected_H_0001_T30,0.315,0.1375629279816042
complex.3_8_32_corrected_H_0001_T30,0.332,0.12762059081977184
complex.3_8_35_corrected_H_0001_T30,0.383,0.11330453018930453
complex.3_8_41_corrected_H_0001_T30,0.321,0.11050158253615294
complex.3_8_6_corrected_H_0001_T30,0.864,0.22566889498156428
complex.3_8_8_corrected_H_0001_T30,0.313,0.13585679930209404
complex.3_9_18_corrected_H_0001_T30,0.483,0.11183622477155952
complex.3_9_35_corrected_H_0001_T30,0.38,0.11252414319279891
complex.3_9_3_corrected_H_0001_T30,0.501,0.11317502295310844
complex.3_9_40_corrected_H_0001_T30,0.575,0.1268579156412235
complex.3_9_47_corrected_H_0001_T30,0.522,0.25472418452887235
complex.3_9_7_corrected_H_0001_T30,0.433,0.11730375298930817
complex.3_9_9_corrected_H_0001_T30,0.883,0.1753897461389584
complex.4_0_32_corrected_H_0001_T30,0.029,0.10938350116460727
complex.4_0_33_corrected_H_0001_T30,0.043,0.27304035598468823
complex.4_0_36_corrected_H_0001_T30,0.03,0.10873961277464739
complex.4_10_24_corrected_H_0001_T30,0.844,0.2911721267225671
complex.4_10_46_corrected_H_0001_T30,0.46,0.11082596989472271
complex.4_11_17_corrected_H_0001_T30,0.473,0.11091565897124755
complex.4_11_19_corrected_H_0001_T30,0.9,0.250406512097469
complex.4_11_26_corrected_H_0001_T30,0.877,0.22841367816133817
complex.4_11_41_corrected_H_0001_T30,0.629,0.2750347157164159
complex.4_11_44_corrected_H_0001_T30,0.679,0.14038881623015864
complex.4_11_48_corrected_H_0001_T30,0.495,0.10940627107927903
complex.4_11_4_corrected_H_0001_T30,0.625,0.1494257759869575
complex.4_12_12_corrected_H_0001_T30,0.835,0.1740887945023588
complex.4_12_15_corrected_H_0001_T30,0.794,0.13261386447824597
complex.4_12_22_corrected_H_0001_T30,0.664,0.3056212510115457
complex.4_12_30_corrected_H_0001_T30,0.91,0.23364306957009295
complex.4_12_34_corrected_H_0001_T30,0.895,0.26093998854773903
complex.4_13_22_corrected_H_0001_T30,0.874,0.2174308258686508
complex.4_13_35_corrected_H_0001_T30,0.66,0.13546988124425663
complex.4_13_48_corrected_H_0001_T30,0.847,0.15581789826395087
complex.4_13_4_corrected_H_0001_T30,0.558,0.11188143885326218
complex.4_14_12_corrected_H_0001_T30,0.731,0.13408428932561045
complex.4_14_15_corrected_H_0001_T30,0.754,0.29359869432512664
complex.4_14_27_corrected_H_0001_T30,0.886,0.23099667797323387
complex.4_14_3_corrected_H_0001_T30,0.791,0.1640439975278467
complex.4_15_29_corrected_H_0001_T30,0.901,0.19882006155897192
complex.4_15_35_corrected_H_0001_T30,0.84,0.17441592947460183
complex.4_15_37_corrected_H_0001_T30,0.797,0.2925026180971312
complex.4_15_8_corrected_H_0001_T30,0.785,0.1679941451466742
complex.4_16_29_corrected_H_0001_T30,0.903,0.2128156419215893
complex.4_16_32_corrected_H_0001_T30,0.879,0.20213316939441162
