pdb_file,rsm_hydrophobicity_contacts
complex.1_5_2_corrected_H_0001,0.01124260702176683
complex.1_5_42_corrected_H_0001,0.008394879768299385
complex.1_6_0_corrected_H_0001,0.008536079515136035
complex.1_6_23_corrected_H_0001,0.01946588954157632
complex.1_7_31_corrected_H_0001,0.012932255124638779
complex.1_7_36_corrected_H_0001,0.016596376922796353
complex.1_7_3_corrected_H_0001,0.012070379174303038
complex.1_7_46_corrected_H_0001,0.011781247195292086
complex.1_8_12_corrected_H_0001,0.014400808935249393
complex.1_9_11_corrected_H_0001,0.014950996007230079
complex.1_9_21_corrected_H_0001,0.016739972154977228
complex.1_9_39_corrected_H_0001,0.01538567814936358
complex.1_9_3_corrected_H_0001,0.01601166926356541
complex.1_9_41_corrected_H_0001,0.009601094013903362
complex.1_9_46_corrected_H_0001,0.015781030493770696
complex.2_0_10_corrected_H_0001,0.008684059803351522
complex.2_0_12_corrected_H_0001,0.009487909448559734
complex.2_0_14_corrected_H_0001,0.008156411337461193
complex.2_0_17_corrected_H_0001,0.006875180561998803
complex.2_0_19_corrected_H_0001,0.009366314327245542
complex.2_0_1_corrected_H_0001,0.011662230767149968
complex.2_0_30_corrected_H_0001,0.012394673573173287
complex.2_0_35_corrected_H_0001,0.010879807491097033
complex.2_0_43_corrected_H_0001,0.010554051851149531
complex.2_0_45_corrected_H_0001,0.013470287000344488
complex.2_0_9_corrected_H_0001,0.0056346852437918265
complex.2_10_16_corrected_H_0001,0.014201081983509544
complex.2_10_41_corrected_H_0001,0.012770760961070635
complex.2_11_17_corrected_H_0001,0.011571909230762942
complex.2_11_27_corrected_H_0001,0.01369068426121908
complex.2_11_45_corrected_H_0001,0.014885049493954031
complex.2_12_16_corrected_H_0001,0.012527088881306127
complex.2_12_20_corrected_H_0001,0.014225055682372971
complex.2_13_18_corrected_H_0001,0.016386027805547758
complex.2_13_27_corrected_H_0001,0.016721523717237247
complex.2_13_42_corrected_H_0001,0.013932465387198034
complex.2_13_45_corrected_H_0001,0.015494858075103658
complex.2_13_48_corrected_H_0001,0.018397552362151976
complex.2_14_13_corrected_H_0001,0.014940856102594359
complex.2_14_17_corrected_H_0001,0.016287708118042393
complex.2_14_21_corrected_H_0001,0.015409340977095677
complex.2_14_36_corrected_H_0001,0.01469688878261962
complex.2_14_37_corrected_H_0001,0.016396725146556563
complex.2_14_40_corrected_H_0001,0.017566410165612233
complex.2_14_5_corrected_H_0001,0.018113498287985485
complex.2_15_22_corrected_H_0001,0.015340968226797853
complex.2_15_23_corrected_H_0001,0.01642426703772378
complex.2_15_27_corrected_H_0001,0.016038887139356212
complex.2_15_35_corrected_H_0001,0.018610749156852898
complex.2_16_15_corrected_H_0001,0.015037751330737948
complex.2_16_21_corrected_H_0001,0.016670960261364245
complex.2_16_23_corrected_H_0001,0.017447835737370687
complex.2_16_25_corrected_H_0001,0.015810920513595013
complex.2_16_2_corrected_H_0001,0.014481798908725828
complex.2_16_32_corrected_H_0001,0.015501149412983495
complex.2_16_3_corrected_H_0001,0.017165129707744815
complex.2_17_32_corrected_H_0001,0.01611061804355044
complex.2_17_37_corrected_H_0001,0.016540294421774064
complex.2_18_21_corrected_H_0001,0.0175467480310223
complex.2_1_11_corrected_H_0001,0.013461724636889593
complex.2_1_13_corrected_H_0001,0.009043964612837588
complex.2_1_14_corrected_H_0001,0.01530659373918778
complex.2_1_15_corrected_H_0001,0.011281356417106298
complex.2_2_14_corrected_H_0001,0.014367408918551863
complex.2_3_17_corrected_H_0001,0.010509413913207989
complex.2_3_20_corrected_H_0001,0.01336536567872403
complex.2_3_27_corrected_H_0001,0.009038173333269763
complex.2_3_29_corrected_H_0001,0.013437673488510497
complex.2_3_30_corrected_H_0001,0.01036691822294802
complex.2_3_40_corrected_H_0001,0.01363349274497547
complex.2_3_6_corrected_H_0001,0.014852080825248944
complex.2_4_30_corrected_H_0001,0.010881376367446263
complex.2_5_18_corrected_H_0001,0.011799081756727269
complex.2_5_19_corrected_H_0001,0.011560020837010028
complex.2_5_1_corrected_H_0001,0.012401561510013835
complex.2_5_23_corrected_H_0001,0.008864778798893297
complex.2_5_30_corrected_H_0001,0.014336928134471825
complex.2_5_6_corrected_H_0001,0.009282245977916437
complex.2_6_21_corrected_H_0001,0.010760622287830339
complex.2_6_37_corrected_H_0001,0.007530905486646853
complex.2_6_3_corrected_H_0001,0.006948852417797736
complex.2_6_4_corrected_H_0001,0.011846590905169891
complex.2_7_13_corrected_H_0001,0.011770312621804743
complex.2_7_28_corrected_H_0001,0.012797257595573817
complex.2_7_42_corrected_H_0001,0.01204102618879609
complex.2_7_47_corrected_H_0001,0.01413859672685624
complex.2_7_5_corrected_H_0001,0.009408094075397956
complex.2_7_8_corrected_H_0001,0.010553068159001788
complex.2_8_14_corrected_H_0001,0.017045803455993866
complex.2_8_18_corrected_H_0001,0.01496692757667962
complex.2_8_24_corrected_H_0001,0.012731844609034029
complex.2_8_25_corrected_H_0001,0.014168159660326326
complex.2_8_26_corrected_H_0001,0.014197620679766513
complex.2_8_38_corrected_H_0001,0.010117150330704563
complex.2_9_18_corrected_H_0001,0.013361386938457903
complex.2_9_20_corrected_H_0001,0.013578004711374103
complex.2_9_33_corrected_H_0001,0.011080795082194072
complex.2_9_37_corrected_H_0001,0.015326560915341765
complex.3_0_21_corrected_H_0001,0.01326224847225506
complex.3_0_25_corrected_H_0001,0.014205839116341944
complex.3_0_31_corrected_H_0001,0.01264854632212151
complex.3_0_38_corrected_H_0001,0.014487340629792955
complex.3_0_4_corrected_H_0001,0.012417237688192652
complex.3_10_21_corrected_H_0001,0.01379952238059877
complex.3_10_23_corrected_H_0001,0.015389989776741705
complex.3_10_30_corrected_H_0001,0.016441127351954802
complex.3_10_6_corrected_H_0001,0.016578571842319145
complex.3_11_11_corrected_H_0001,0.01828582197129251
complex.3_11_34_corrected_H_0001,0.016242209256991404
complex.3_11_38_corrected_H_0001,0.01385436245131949
complex.3_11_44_corrected_H_0001,0.013347760643960777
complex.3_12_23_corrected_H_0001,0.015525113294322082
complex.3_12_25_corrected_H_0001,0.01607708165346818
complex.3_12_34_corrected_H_0001,0.01144905358988889
complex.3_12_8_corrected_H_0001,0.01195614736175731
complex.3_13_16_corrected_H_0001,0.01456568344686135
complex.3_13_46_corrected_H_0001,0.014736496363470448
complex.3_13_49_corrected_H_0001,0.01442206264101988
complex.3_14_27_corrected_H_0001,0.014998562633779024
complex.3_14_3_corrected_H_0001,0.013345359261403674
complex.3_14_41_corrected_H_0001,0.014040950850602163
complex.3_14_43_corrected_H_0001,0.016415937429385713
complex.3_14_47_corrected_H_0001,0.018254505918166936
complex.3_14_48_corrected_H_0001,0.013737242423604952
complex.3_14_7_corrected_H_0001,0.017805754924017897
complex.3_15_10_corrected_H_0001,0.0144664596287111
complex.3_15_20_corrected_H_0001,0.016826810796685243
complex.3_15_25_corrected_H_0001,0.013590112961161124
complex.3_15_26_corrected_H_0001,0.017297473993705764
complex.3_15_30_corrected_H_0001,0.01610554992298694
complex.3_15_34_corrected_H_0001,0.017998808993848706
complex.3_15_5_corrected_H_0001,0.015258564579452865
complex.3_16_0_corrected_H_0001,0.017814792099257796
complex.3_16_30_corrected_H_0001,0.017584035600871472
complex.3_16_37_corrected_H_0001,0.01719924823901382
complex.3_16_43_corrected_H_0001,0.01530017795774396
complex.3_17_22_corrected_H_0001,0.016823617587169784
complex.3_17_2_corrected_H_0001,0.0156330686032997
complex.3_17_34_corrected_H_0001,0.01663061418634333
complex.3_17_42_corrected_H_0001,0.01685224984015252
complex.3_18_1_corrected_H_0001,0.016661717161563252
complex.3_18_24_corrected_H_0001,0.016439564217643147
complex.3_18_5_corrected_H_0001,0.015494338701257321
complex.3_18_8_corrected_H_0001,0.01908270740219385
complex.3_18_9_corrected_H_0001,0.016945779386611237
complex.3_1_17_corrected_H_0001,0.01361500569281403
complex.3_1_18_corrected_H_0001,0.01613107003924598
complex.3_1_20_corrected_H_0001,0.009879734420564073
complex.3_1_21_corrected_H_0001,0.008910477186898
complex.3_1_27_corrected_H_0001,0.014359729357404184
complex.3_1_33_corrected_H_0001,0.017837401823754474
complex.3_1_36_corrected_H_0001,0.01003774524749309
complex.3_1_3_corrected_H_0001,0.012046259024853801
complex.3_1_42_corrected_H_0001,0.009805268332684466
complex.3_1_47_corrected_H_0001,0.009256093553483249
complex.3_1_6_corrected_H_0001,0.016784575765731433
complex.3_2_17_corrected_H_0001,0.010697844197381018
complex.3_2_18_corrected_H_0001,0.00985191433788308
complex.3_2_41_corrected_H_0001,0.006424901581280495
complex.3_2_48_corrected_H_0001,0.012449345857314928
complex.3_2_49_corrected_H_0001,0.013306308804208744
complex.3_2_4_corrected_H_0001,0.009097141207085735
complex.3_2_6_corrected_H_0001,0.01439503921074123
complex.3_3_10_corrected_H_0001,0.010651192070226564
complex.3_3_11_corrected_H_0001,0.017388925474940056
complex.3_3_12_corrected_H_0001,0.014032229463243801
complex.3_3_13_corrected_H_0001,0.011544043099907376
complex.3_3_1_corrected_H_0001,0.008481154219679415
complex.3_3_28_corrected_H_0001,0.012395006971859603
complex.3_3_34_corrected_H_0001,0.015225859900130255
complex.3_3_35_corrected_H_0001,0.012819178120636874
complex.3_3_37_corrected_H_0001,0.011286929625378691
complex.3_3_3_corrected_H_0001,0.010613426780935794
complex.3_3_41_corrected_H_0001,0.014195603686786544
complex.3_3_43_corrected_H_0001,0.007917316294846198
complex.3_3_44_corrected_H_0001,0.014547095208012336
complex.3_3_47_corrected_H_0001,0.010860889289664676
complex.3_3_4_corrected_H_0001,0.014003434379702886
complex.3_3_9_corrected_H_0001,0.01026210023873888
complex.3_4_18_corrected_H_0001,0.012305094469266932
complex.3_4_34_corrected_H_0001,0.00787135634680885
complex.3_4_35_corrected_H_0001,0.011028986828798094
complex.3_4_41_corrected_H_0001,0.007955813201423429
complex.3_4_45_corrected_H_0001,0.011081926124818106
complex.3_4_46_corrected_H_0001,0.014208573639467158
complex.3_4_49_corrected_H_0001,0.009726446761873465
complex.3_5_16_corrected_H_0001,0.013705238611519304
complex.3_5_25_corrected_H_0001,0.01034910764230155
complex.3_5_36_corrected_H_0001,0.01079612460916962
complex.3_5_39_corrected_H_0001,0.01350103047008825
complex.3_5_4_corrected_H_0001,0.010174026940693075
complex.3_5_9_corrected_H_0001,0.011451761081280994
complex.3_6_18_corrected_H_0001,0.01429687648069098
complex.3_6_19_corrected_H_0001,0.010100924080522416
complex.3_6_1_corrected_H_0001,0.010225231529140236
complex.3_6_26_corrected_H_0001,0.010127750376593497
complex.3_6_34_corrected_H_0001,0.01048781858784842
complex.3_6_41_corrected_H_0001,0.015425165122626148
complex.3_6_5_corrected_H_0001,0.014580682484092377
complex.3_7_16_corrected_H_0001,0.012541736791278301
complex.3_7_2_corrected_H_0001,0.012606604525164506
complex.3_7_30_corrected_H_0001,0.016836386640672833
complex.3_7_33_corrected_H_0001,0.01092387142804248
complex.3_7_48_corrected_H_0001,0.015298790807302468
complex.3_8_0_corrected_H_0001,0.014494015926288873
complex.3_8_22_corrected_H_0001,0.01377218412990235
complex.3_8_27_corrected_H_0001,0.014377338776508515
complex.3_9_1_corrected_H_0001,0.01085863599916124
complex.3_9_2_corrected_H_0001,0.013068945679736422
complex.3_9_35_corrected_H_0001,0.012897020793666194
complex.3_9_8_corrected_H_0001,0.0150754038244707
complex.4_0_16_corrected_H_0001,0.007883337358740335
complex.4_0_22_corrected_H_0001,0.0112386444658201
complex.4_0_26_corrected_H_0001,0.01139955277707028
complex.4_0_37_corrected_H_0001,0.009888552988533432
complex.4_0_40_corrected_H_0001,0.007871553107657619
complex.4_0_6_corrected_H_0001,0.012533968829727073
complex.4_0_7_corrected_H_0001,0.006630058739638461
complex.4_10_15_corrected_H_0001,0.01373913194095431
complex.4_10_29_corrected_H_0001,0.011891246975227301
complex.4_10_31_corrected_H_0001,0.01528339361327522
complex.4_10_5_corrected_H_0001,0.014317505490643418
complex.4_11_14_corrected_H_0001,0.014869774554385796
complex.4_11_3_corrected_H_0001,0.016760974969378315
complex.4_11_49_corrected_H_0001,0.015262459617048061
complex.4_11_5_corrected_H_0001,0.012718272184251183
complex.4_12_35_corrected_H_0001,0.013687787549400794
complex.4_12_36_corrected_H_0001,0.014900128816396501
complex.4_12_47_corrected_H_0001,0.011173144605354322
complex.4_13_2_corrected_H_0001,0.01699136221031849
complex.4_13_30_corrected_H_0001,0.01253761565513903
complex.4_13_34_corrected_H_0001,0.018244059700769012
complex.4_13_35_corrected_H_0001,0.015394007340385433
complex.4_14_1_corrected_H_0001,0.015085952568793037
complex.4_15_18_corrected_H_0001,0.013729236770360365
complex.4_15_36_corrected_H_0001,0.015920083027614503
complex.4_16_12_corrected_H_0001,0.014665548617296456
complex.4_16_20_corrected_H_0001,0.014264643807772683
complex.4_16_40_corrected_H_0001,0.01643112539922345
complex.4_16_41_corrected_H_0001,0.018799314170856136
complex.4_16_44_corrected_H_0001,0.017750660749656273
complex.4_16_8_corrected_H_0001,0.019151611295978564
complex.4_17_13_corrected_H_0001,0.015431562861125011
complex.4_17_16_corrected_H_0001,0.018795169106303022
complex.4_17_24_corrected_H_0001,0.017012726346134432
complex.4_17_40_corrected_H_0001,0.015315785069427459
complex.4_17_43_corrected_H_0001,0.018264837413000008
complex.4_17_8_corrected_H_0001,0.01708296129697447
complex.4_18_7_corrected_H_0001,0.01832722960453864
complex.4_1_10_corrected_H_0001,0.010713487518653985
complex.4_1_1_corrected_H_0001,0.013289875982710071
complex.4_1_23_corrected_H_0001,0.009909819864883162
complex.4_1_25_corrected_H_0001,0.011296898179323266
complex.4_1_40_corrected_H_0001,0.015662927701689075
complex.4_2_1_corrected_H_0001,0.015584694564036038
complex.4_2_26_corrected_H_0001,0.013857911019245625
complex.4_2_28_corrected_H_0001,0.01589475032161053
complex.4_2_33_corrected_H_0001,0.015507196466068476
complex.4_2_36_corrected_H_0001,0.014685170169818787
complex.4_2_42_corrected_H_0001,0.014037279171871107
complex.4_2_7_corrected_H_0001,0.007041357857669121
complex.4_4_33_corrected_H_0001,0.010466779699281952
complex.4_4_36_corrected_H_0001,0.011206456647166107
complex.4_4_40_corrected_H_0001,0.013199521240014755
complex.4_5_11_corrected_H_0001,0.011281496296981147
complex.4_5_27_corrected_H_0001,0.010976643628279019
complex.4_5_35_corrected_H_0001,0.00799298599967956
complex.4_5_40_corrected_H_0001,0.012875614306347174
complex.4_5_7_corrected_H_0001,0.013665586705847825
complex.4_6_11_corrected_H_0001,0.013047978213724006
complex.4_6_14_corrected_H_0001,0.013222678363223288
complex.4_6_15_corrected_H_0001,0.014276291415870408
complex.4_6_28_corrected_H_0001,0.008602457387602938
complex.4_6_2_corrected_H_0001,0.011491043517052539
complex.4_6_36_corrected_H_0001,0.005675326151797892
complex.4_6_39_corrected_H_0001,0.012483735021570984
complex.4_6_44_corrected_H_0001,0.011891099728134335
complex.4_6_47_corrected_H_0001,0.00732386556049601
complex.4_6_48_corrected_H_0001,0.01000321346121303
complex.4_6_49_corrected_H_0001,0.015493142056534943
complex.4_6_8_corrected_H_0001,0.01460826232869082
complex.4_7_10_corrected_H_0001,0.005750323050868076
complex.4_7_11_corrected_H_0001,0.01310520796956217
complex.4_7_21_corrected_H_0001,0.01591164901070815
complex.4_7_23_corrected_H_0001,0.011205210673862522
complex.4_7_43_corrected_H_0001,0.007862158224530796
complex.4_7_44_corrected_H_0001,0.010716850019900985
complex.4_7_45_corrected_H_0001,0.008636877514691221
complex.4_7_49_corrected_H_0001,0.013456785931038679
complex.4_7_7_corrected_H_0001,0.013870323808587211
complex.4_8_10_corrected_H_0001,0.010486651394927224
complex.4_8_19_corrected_H_0001,0.010682232461581538
complex.4_8_1_corrected_H_0001,0.013748755533622327
complex.4_8_32_corrected_H_0001,0.012847567309995638
complex.4_8_37_corrected_H_0001,0.010379491749054682
complex.4_8_49_corrected_H_0001,0.014615242593966224
complex.4_8_8_corrected_H_0001,0.017820017252186814
complex.4_9_15_corrected_H_0001,0.014801514094308082
complex.4_9_19_corrected_H_0001,0.01434628213756518
complex.4_9_22_corrected_H_0001,0.01507455714796922
complex.4_9_27_corrected_H_0001,0.01628097598798509
complex.4_9_30_corrected_H_0001,0.014615930320124343
complex.4_9_32_corrected_H_0001,0.013791246744747509
complex.4_9_43_corrected_H_0001,0.015200812712007867
complex.4_9_47_corrected_H_0001,0.010697374036900202
complex.5_0_20_corrected_H_0001,0.01187283932972924
complex.5_0_2_corrected_H_0001,0.012135049096641785
complex.5_0_39_corrected_H_0001,0.011754905210523315
complex.5_0_3_corrected_H_0001,0.011686158219813916
complex.5_0_5_corrected_H_0001,0.017234892423771124
complex.5_10_22_corrected_H_0001,0.015250961714685428
complex.5_10_2_corrected_H_0001,0.013985556698100171
complex.5_10_34_corrected_H_0001,0.012418806876396262
complex.5_10_38_corrected_H_0001,0.015918715621632887
complex.5_10_45_corrected_H_0001,0.01048027886819669
complex.5_10_49_corrected_H_0001,0.015417487247927882
complex.5_10_7_corrected_H_0001,0.011047344598549452
complex.5_11_15_corrected_H_0001,0.013331312714497216
complex.5_11_22_corrected_H_0001,0.013035958742811181
complex.5_11_36_corrected_H_0001,0.01450248120527131
complex.5_11_42_corrected_H_0001,0.014750413573013807
complex.5_12_17_corrected_H_0001,0.012349425399981502
complex.5_12_18_corrected_H_0001,0.01621507939460531
complex.5_12_22_corrected_H_0001,0.01583135911063264
complex.5_12_29_corrected_H_0001,0.01859411838333451
complex.5_12_3_corrected_H_0001,0.016032240092431368
complex.5_12_46_corrected_H_0001,0.010848723135041745
complex.5_13_1_corrected_H_0001,0.015536111378435285
complex.5_13_21_corrected_H_0001,0.014979215024875358
complex.5_13_29_corrected_H_0001,0.016084843238221087
complex.5_13_3_corrected_H_0001,0.012958055606757017
complex.5_13_40_corrected_H_0001,0.018542894893978347
complex.5_13_43_corrected_H_0001,0.01612248819214485
complex.5_13_4_corrected_H_0001,0.017176844275144626
complex.5_13_5_corrected_H_0001,0.016398908198876804
complex.5_15_13_corrected_H_0001,0.014520226154756375
complex.5_15_19_corrected_H_0001,0.016003699952051274
complex.5_15_21_corrected_H_0001,0.015057156357811666
complex.5_15_28_corrected_H_0001,0.01495241212266335
complex.5_15_3_corrected_H_0001,0.018133096529386244
complex.5_15_44_corrected_H_0001,0.016367543309454564
complex.5_16_10_corrected_H_0001,0.017826071650514103
complex.5_16_18_corrected_H_0001,0.01749357436562996
complex.5_16_24_corrected_H_0001,0.013752804184613
complex.5_16_26_corrected_H_0001,0.015313641669476238
complex.5_16_48_corrected_H_0001,0.015728051116866343
complex.5_16_4_corrected_H_0001,0.017314000017680027
complex.5_17_14_corrected_H_0001,0.016823655273790882
complex.5_17_15_corrected_H_0001,0.017394421023851536
complex.5_17_20_corrected_H_0001,0.016935842676339453
complex.5_17_25_corrected_H_0001,0.019098717671312316
complex.5_17_28_corrected_H_0001,0.01642953269388661
