pdb_file,normalized_hydrophobicity_contacts
complex.1_11_21_corrected_H_0001,0.40816326530612246
complex.1_11_24_corrected_H_0001,0.4
complex.1_11_33_corrected_H_0001,0.391304347826087
complex.1_11_34_corrected_H_0001,0.425
complex.1_11_45_corrected_H_0001,0.37777777777777777
complex.1_11_49_corrected_H_0001,0.425
complex.1_12_16_corrected_H_0001,0.3902439024390244
complex.1_12_21_corrected_H_0001,0.3469387755102041
complex.1_12_25_corrected_H_0001,0.475
complex.1_12_49_corrected_H_0001,0.34615384615384615
complex.1_12_7_corrected_H_0001,0.4090909090909091
complex.1_12_9_corrected_H_0001,0.40476190476190477
complex.1_13_10_corrected_H_0001,0.4146341463414634
complex.1_14_11_corrected_H_0001,0.3877551020408163
complex.1_14_33_corrected_H_0001,0.38461538461538464
complex.1_14_39_corrected_H_0001,0.43902439024390244
complex.1_14_41_corrected_H_0001,0.40425531914893614
complex.1_14_42_corrected_H_0001,0.37777777777777777
complex.1_15_0_corrected_H_0001,0.39622641509433965
complex.1_15_21_corrected_H_0001,0.40476190476190477
complex.1_15_40_corrected_H_0001,0.3958333333333333
complex.1_15_41_corrected_H_0001,0.4230769230769231
complex.1_15_5_corrected_H_0001,0.3902439024390244
complex.1_15_9_corrected_H_0001,0.4318181818181818
complex.1_16_11_corrected_H_0001,0.4186046511627907
complex.1_16_28_corrected_H_0001,0.38636363636363635
complex.1_16_48_corrected_H_0001,0.3953488372093023
complex.1_16_49_corrected_H_0001,0.38636363636363635
complex.1_17_31_corrected_H_0001,0.4166666666666667
complex.1_17_39_corrected_H_0001,0.3877551020408163
complex.1_17_46_corrected_H_0001,0.39215686274509803
complex.1_17_47_corrected_H_0001,0.38
complex.1_18_30_corrected_H_0001,0.3877551020408163
complex.1_18_31_corrected_H_0001,0.40816326530612246
complex.1_18_38_corrected_H_0001,0.4
complex.1_19_3_corrected_H_0001,0.37777777777777777
complex.1_1_2_corrected_H_0001,0.39285714285714285
complex.1_1_32_corrected_H_0001,0.28125
complex.1_1_49_corrected_H_0001,0.3448275862068966
complex.1_2_33_corrected_H_0001,0.3617021276595745
complex.1_2_37_corrected_H_0001,0.47058823529411764
complex.1_2_44_corrected_H_0001,0.475
complex.1_2_9_corrected_H_0001,0.45161290322580644
complex.1_3_14_corrected_H_0001,0.5
complex.1_3_19_corrected_H_0001,0.47058823529411764
complex.1_3_21_corrected_H_0001,0.39285714285714285
complex.1_3_29_corrected_H_0001,0.3793103448275862
complex.1_3_37_corrected_H_0001,0.5
complex.1_3_39_corrected_H_0001,0.4594594594594595
complex.1_4_29_corrected_H_0001,0.45161290322580644
complex.1_4_31_corrected_H_0001,0.4473684210526316
complex.1_4_41_corrected_H_0001,0.4358974358974359
complex.1_4_8_corrected_H_0001,0.38461538461538464
complex.1_5_16_corrected_H_0001,0.5555555555555556
complex.1_5_32_corrected_H_0001,0.48717948717948717
complex.1_5_33_corrected_H_0001,0.4411764705882353
complex.1_5_3_corrected_H_0001,0.47368421052631576
complex.1_6_17_corrected_H_0001,0.43478260869565216
complex.1_6_18_corrected_H_0001,0.5
complex.1_6_1_corrected_H_0001,0.4411764705882353
complex.1_6_22_corrected_H_0001,0.4473684210526316
complex.1_6_23_corrected_H_0001,0.45
complex.1_6_24_corrected_H_0001,0.42424242424242425
complex.1_6_29_corrected_H_0001,0.3953488372093023
complex.1_6_2_corrected_H_0001,0.44
complex.1_6_40_corrected_H_0001,0.4
complex.1_6_47_corrected_H_0001,0.47368421052631576
complex.1_7_0_corrected_H_0001,0.3783783783783784
complex.1_7_10_corrected_H_0001,0.425
complex.1_7_2_corrected_H_0001,0.37037037037037035
complex.1_7_30_corrected_H_0001,0.375
complex.1_7_48_corrected_H_0001,0.36363636363636365
complex.1_8_12_corrected_H_0001,0.36666666666666664
complex.1_8_19_corrected_H_0001,0.425
complex.1_8_27_corrected_H_0001,0.4318181818181818
complex.1_8_33_corrected_H_0001,0.3953488372093023
complex.1_8_41_corrected_H_0001,0.5135135135135135
complex.1_8_9_corrected_H_0001,0.4473684210526316
complex.1_9_18_corrected_H_0001,0.2972972972972973
complex.1_9_34_corrected_H_0001,0.3877551020408163
complex.1_9_39_corrected_H_0001,0.41025641025641024
complex.1_9_40_corrected_H_0001,0.3333333333333333
complex.1_9_42_corrected_H_0001,0.4146341463414634
complex.1_9_44_corrected_H_0001,0.4444444444444444
complex.2_0_35_corrected_H_0001,0.3170731707317073
complex.2_0_3_corrected_H_0001,0.3404255319148936
complex.2_0_45_corrected_H_0001,0.5882352941176471
complex.2_10_14_corrected_H_0001,0.4186046511627907
complex.2_10_15_corrected_H_0001,0.43243243243243246
complex.2_10_23_corrected_H_0001,0.4473684210526316
complex.2_10_29_corrected_H_0001,0.46153846153846156
complex.2_10_2_corrected_H_0001,0.4090909090909091
complex.2_10_39_corrected_H_0001,0.36585365853658536
complex.2_10_7_corrected_H_0001,0.38636363636363635
complex.2_11_10_corrected_H_0001,0.40476190476190477
complex.2_11_22_corrected_H_0001,0.34615384615384615
complex.2_11_23_corrected_H_0001,0.4358974358974359
complex.2_11_25_corrected_H_0001,0.42857142857142855
complex.2_11_36_corrected_H_0001,0.358974358974359
complex.2_11_39_corrected_H_0001,0.40425531914893614
complex.2_12_26_corrected_H_0001,0.35555555555555557
complex.2_12_31_corrected_H_0001,0.4186046511627907
complex.2_12_3_corrected_H_0001,0.38636363636363635
complex.2_12_47_corrected_H_0001,0.40540540540540543
complex.2_12_48_corrected_H_0001,0.4358974358974359
complex.2_13_20_corrected_H_0001,0.5
complex.2_13_25_corrected_H_0001,0.3953488372093023
complex.2_13_28_corrected_H_0001,0.425
complex.2_13_30_corrected_H_0001,0.4117647058823529
complex.2_13_35_corrected_H_0001,0.4166666666666667
complex.2_13_43_corrected_H_0001,0.4473684210526316
complex.2_13_6_corrected_H_0001,0.3695652173913043
complex.2_13_9_corrected_H_0001,0.425
complex.2_14_14_corrected_H_0001,0.38461538461538464
complex.2_14_2_corrected_H_0001,0.425
complex.2_14_34_corrected_H_0001,0.3617021276595745
complex.2_14_40_corrected_H_0001,0.391304347826087
complex.2_14_43_corrected_H_0001,0.3469387755102041
complex.2_14_48_corrected_H_0001,0.40540540540540543
complex.2_15_24_corrected_H_0001,0.38
complex.2_15_43_corrected_H_0001,0.3695652173913043
complex.2_16_27_corrected_H_0001,0.3541666666666667
complex.2_16_31_corrected_H_0001,0.3829787234042553
complex.2_16_32_corrected_H_0001,0.4
complex.2_17_16_corrected_H_0001,0.40816326530612246
complex.2_17_17_corrected_H_0001,0.35555555555555557
complex.2_17_19_corrected_H_0001,0.32653061224489793
complex.2_17_1_corrected_H_0001,0.37209302325581395
complex.2_17_22_corrected_H_0001,0.40816326530612246
complex.2_17_26_corrected_H_0001,0.40816326530612246
complex.2_17_27_corrected_H_0001,0.38
complex.2_17_29_corrected_H_0001,0.39622641509433965
complex.2_17_35_corrected_H_0001,0.391304347826087
complex.2_17_4_corrected_H_0001,0.36
complex.2_18_34_corrected_H_0001,0.375
complex.2_18_36_corrected_H_0001,0.3541666666666667
complex.2_19_1_corrected_H_0001,0.3877551020408163
complex.2_1_18_corrected_H_0001,0.36363636363636365
complex.2_1_21_corrected_H_0001,0.48484848484848486
complex.2_1_29_corrected_H_0001,0.37037037037037035
complex.2_1_33_corrected_H_0001,0.35714285714285715
complex.2_1_34_corrected_H_0001,0.375
complex.2_1_3_corrected_H_0001,0.4358974358974359
complex.2_1_41_corrected_H_0001,0.4166666666666667
complex.2_1_44_corrected_H_0001,0.36666666666666664
complex.2_1_47_corrected_H_0001,0.45714285714285713
complex.2_2_15_corrected_H_0001,0.4473684210526316
complex.2_2_30_corrected_H_0001,0.4482758620689655
complex.2_2_38_corrected_H_0001,0.4222222222222222
complex.2_2_39_corrected_H_0001,0.3125
complex.2_2_43_corrected_H_0001,0.39473684210526316
complex.2_2_5_corrected_H_0001,0.4318181818181818
complex.2_3_25_corrected_H_0001,0.42857142857142855
complex.2_3_27_corrected_H_0001,0.4827586206896552
complex.2_4_16_corrected_H_0001,0.36363636363636365
complex.2_4_20_corrected_H_0001,0.5185185185185185
complex.2_4_30_corrected_H_0001,0.42857142857142855
complex.2_4_38_corrected_H_0001,0.4642857142857143
complex.2_4_45_corrected_H_0001,0.41304347826086957
complex.2_5_13_corrected_H_0001,0.3902439024390244
complex.2_5_22_corrected_H_0001,0.4634146341463415
complex.2_5_31_corrected_H_0001,0.4090909090909091
complex.2_5_48_corrected_H_0001,0.29545454545454547
complex.2_6_39_corrected_H_0001,0.48717948717948717
complex.2_7_21_corrected_H_0001,0.42105263157894735
complex.2_7_26_corrected_H_0001,0.4
complex.2_7_9_corrected_H_0001,0.4
complex.2_8_18_corrected_H_0001,0.40540540540540543
complex.2_8_24_corrected_H_0001,0.40476190476190477
complex.2_8_2_corrected_H_0001,0.4375
complex.2_8_32_corrected_H_0001,0.40625
complex.2_9_0_corrected_H_0001,0.5
complex.2_9_21_corrected_H_0001,0.34
complex.2_9_24_corrected_H_0001,0.45454545454545453
complex.2_9_26_corrected_H_0001,0.37209302325581395
complex.3_0_19_corrected_H_0001,0.5172413793103449
complex.3_0_22_corrected_H_0001,0.27586206896551724
complex.3_0_26_corrected_H_0001,0.4827586206896552
complex.3_0_5_corrected_H_0001,0.38095238095238093
complex.3_0_6_corrected_H_0001,0.4883720930232558
complex.3_10_18_corrected_H_0001,0.40540540540540543
complex.3_10_36_corrected_H_0001,0.4
complex.3_10_3_corrected_H_0001,0.41304347826086957
complex.3_10_47_corrected_H_0001,0.5
complex.3_10_9_corrected_H_0001,0.4090909090909091
complex.3_11_0_corrected_H_0001,0.4523809523809524
complex.3_11_1_corrected_H_0001,0.4146341463414634
complex.3_11_29_corrected_H_0001,0.4186046511627907
complex.3_11_42_corrected_H_0001,0.4146341463414634
complex.3_11_47_corrected_H_0001,0.47619047619047616
complex.3_12_12_corrected_H_0001,0.42857142857142855
complex.3_12_27_corrected_H_0001,0.38636363636363635
complex.3_12_43_corrected_H_0001,0.4222222222222222
complex.3_12_44_corrected_H_0001,0.4186046511627907
complex.3_12_46_corrected_H_0001,0.4
complex.3_13_15_corrected_H_0001,0.38
complex.3_13_22_corrected_H_0001,0.375
complex.3_13_31_corrected_H_0001,0.4222222222222222
complex.3_13_45_corrected_H_0001,0.34615384615384615
complex.3_13_49_corrected_H_0001,0.3877551020408163
complex.3_13_8_corrected_H_0001,0.41025641025641024
complex.3_14_13_corrected_H_0001,0.3695652173913043
complex.3_14_32_corrected_H_0001,0.4
complex.3_14_36_corrected_H_0001,0.41304347826086957
complex.3_14_46_corrected_H_0001,0.37209302325581395
complex.3_14_47_corrected_H_0001,0.38636363636363635
complex.3_14_49_corrected_H_0001,0.38095238095238093
complex.3_15_46_corrected_H_0001,0.40476190476190477
complex.3_15_8_corrected_H_0001,0.3958333333333333
complex.3_16_22_corrected_H_0001,0.34782608695652173
complex.3_16_24_corrected_H_0001,0.375
complex.3_16_34_corrected_H_0001,0.36363636363636365
complex.3_16_39_corrected_H_0001,0.3333333333333333
complex.3_16_5_corrected_H_0001,0.37254901960784315
complex.3_16_6_corrected_H_0001,0.425531914893617
complex.3_17_12_corrected_H_0001,0.3877551020408163
complex.3_17_14_corrected_H_0001,0.3617021276595745
complex.3_17_34_corrected_H_0001,0.4166666666666667
complex.3_17_40_corrected_H_0001,0.391304347826087
complex.3_17_9_corrected_H_0001,0.3958333333333333
complex.3_18_10_corrected_H_0001,0.3958333333333333
complex.3_18_1_corrected_H_0001,0.375
complex.3_18_28_corrected_H_0001,0.3673469387755102
complex.3_18_29_corrected_H_0001,0.38636363636363635
complex.3_18_5_corrected_H_0001,0.39215686274509803
complex.3_19_2_corrected_H_0001,0.4
complex.3_1_26_corrected_H_0001,0.3
complex.3_2_14_corrected_H_0001,0.391304347826087
complex.3_2_16_corrected_H_0001,0.5
complex.3_2_22_corrected_H_0001,0.4222222222222222
complex.3_2_2_corrected_H_0001,0.4166666666666667
complex.3_3_10_corrected_H_0001,0.5
complex.3_3_13_corrected_H_0001,0.4857142857142857
complex.3_3_18_corrected_H_0001,0.3829787234042553
complex.3_3_30_corrected_H_0001,0.475
complex.3_3_42_corrected_H_0001,0.5185185185185185
complex.3_4_15_corrected_H_0001,0.4
complex.3_4_1_corrected_H_0001,0.4473684210526316
complex.3_4_3_corrected_H_0001,0.3055555555555556
complex.3_4_40_corrected_H_0001,0.4594594594594595
complex.3_4_43_corrected_H_0001,0.5882352941176471
complex.3_4_47_corrected_H_0001,0.5263157894736842
complex.3_5_20_corrected_H_0001,0.4482758620689655
complex.3_5_24_corrected_H_0001,0.43902439024390244
complex.3_5_34_corrected_H_0001,0.4782608695652174
complex.3_5_36_corrected_H_0001,0.28205128205128205
complex.3_5_41_corrected_H_0001,0.40476190476190477
complex.3_5_5_corrected_H_0001,0.3793103448275862
complex.3_6_27_corrected_H_0001,0.358974358974359
complex.3_6_32_corrected_H_0001,0.29411764705882354
complex.3_6_41_corrected_H_0001,0.3939393939393939
complex.3_6_43_corrected_H_0001,0.43902439024390244
complex.3_7_15_corrected_H_0001,0.43478260869565216
complex.3_7_20_corrected_H_0001,0.47619047619047616
complex.3_7_23_corrected_H_0001,0.5
complex.3_7_29_corrected_H_0001,0.525
complex.3_7_33_corrected_H_0001,0.4
complex.3_7_5_corrected_H_0001,0.4
complex.3_8_15_corrected_H_0001,0.37254901960784315
complex.3_8_20_corrected_H_0001,0.3548387096774194
complex.3_8_43_corrected_H_0001,0.5454545454545454
complex.3_8_48_corrected_H_0001,0.4318181818181818
complex.3_9_19_corrected_H_0001,0.4864864864864865
complex.3_9_23_corrected_H_0001,0.358974358974359
complex.3_9_31_corrected_H_0001,0.35135135135135137
complex.3_9_49_corrected_H_0001,0.38461538461538464
complex.4_0_14_corrected_H_0001,0.27906976744186046
complex.4_0_21_corrected_H_0001,0.25
complex.4_0_24_corrected_H_0001,0.5172413793103449
complex.4_0_39_corrected_H_0001,0.3333333333333333
complex.4_0_49_corrected_H_0001,0.3870967741935484
complex.4_0_8_corrected_H_0001,0.4166666666666667
complex.4_10_1_corrected_H_0001,0.4222222222222222
complex.4_10_31_corrected_H_0001,0.38461538461538464
complex.4_10_38_corrected_H_0001,0.425
complex.4_10_42_corrected_H_0001,0.43902439024390244
complex.4_10_5_corrected_H_0001,0.45
complex.4_11_13_corrected_H_0001,0.4186046511627907
complex.4_11_20_corrected_H_0001,0.38636363636363635
complex.4_11_28_corrected_H_0001,0.3953488372093023
complex.4_11_32_corrected_H_0001,0.38
complex.4_11_35_corrected_H_0001,0.3684210526315789
complex.4_11_38_corrected_H_0001,0.43243243243243246
complex.4_11_48_corrected_H_0001,0.47619047619047616
complex.4_12_13_corrected_H_0001,0.3783783783783784
complex.4_12_18_corrected_H_0001,0.38636363636363635
complex.4_12_19_corrected_H_0001,0.37254901960784315
complex.4_12_1_corrected_H_0001,0.3695652173913043
complex.4_13_19_corrected_H_0001,0.32558139534883723
complex.4_13_36_corrected_H_0001,0.4
complex.4_13_39_corrected_H_0001,0.4186046511627907
complex.4_13_44_corrected_H_0001,0.38636363636363635
complex.4_14_19_corrected_H_0001,0.375
complex.4_14_22_corrected_H_0001,0.42857142857142855
complex.4_14_25_corrected_H_0001,0.38636363636363635
complex.4_14_26_corrected_H_0001,0.3877551020408163
complex.4_14_30_corrected_H_0001,0.4
complex.4_14_31_corrected_H_0001,0.3953488372093023
complex.4_14_8_corrected_H_0001,0.32653061224489793
complex.4_15_17_corrected_H_0001,0.40540540540540543
complex.4_15_28_corrected_H_0001,0.41818181818181815
complex.4_15_30_corrected_H_0001,0.375
complex.4_15_48_corrected_H_0001,0.3953488372093023
complex.4_15_6_corrected_H_0001,0.3953488372093023
complex.4_16_13_corrected_H_0001,0.4186046511627907
complex.4_16_15_corrected_H_0001,0.40425531914893614
complex.4_16_25_corrected_H_0001,0.4
complex.4_16_33_corrected_H_0001,0.3541666666666667
complex.4_16_8_corrected_H_0001,0.37254901960784315
complex.4_17_33_corrected_H_0001,0.391304347826087
complex.4_17_45_corrected_H_0001,0.3673469387755102
complex.4_17_8_corrected_H_0001,0.3953488372093023
complex.4_18_13_corrected_H_0001,0.38636363636363635
complex.4_18_16_corrected_H_0001,0.37254901960784315
complex.4_18_25_corrected_H_0001,0.375
complex.4_18_27_corrected_H_0001,0.4230769230769231
complex.4_18_7_corrected_H_0001,0.375
complex.4_18_9_corrected_H_0001,0.41304347826086957
complex.4_1_16_corrected_H_0001,0.3958333333333333
complex.4_1_23_corrected_H_0001,0.4444444444444444
complex.4_1_25_corrected_H_0001,0.34285714285714286
complex.4_1_30_corrected_H_0001,0.35714285714285715
complex.4_1_39_corrected_H_0001,0.40625
complex.4_1_8_corrected_H_0001,0.4642857142857143
complex.4_2_0_corrected_H_0001,0.3409090909090909
complex.4_2_13_corrected_H_0001,0.4411764705882353
complex.4_2_18_corrected_H_0001,0.3953488372093023
complex.4_2_19_corrected_H_0001,0.4186046511627907
complex.4_2_24_corrected_H_0001,0.46153846153846156
complex.4_2_35_corrected_H_0001,0.5517241379310345
complex.4_3_11_corrected_H_0001,0.48484848484848486
complex.4_3_17_corrected_H_0001,0.4444444444444444
complex.4_3_22_corrected_H_0001,0.38095238095238093
complex.4_3_33_corrected_H_0001,0.43902439024390244
complex.4_3_34_corrected_H_0001,0.5909090909090909
complex.4_3_40_corrected_H_0001,0.4782608695652174
complex.4_3_6_corrected_H_0001,0.56
complex.4_4_10_corrected_H_0001,0.391304347826087
complex.4_4_11_corrected_H_0001,0.4222222222222222
complex.4_4_12_corrected_H_0001,0.43333333333333335
complex.4_4_42_corrected_H_0001,0.5384615384615384
complex.4_5_29_corrected_H_0001,0.43902439024390244
complex.4_5_2_corrected_H_0001,0.358974358974359
complex.4_5_46_corrected_H_0001,0.34285714285714286
complex.4_5_47_corrected_H_0001,0.5769230769230769
complex.4_6_13_corrected_H_0001,0.45714285714285713
complex.4_6_20_corrected_H_0001,0.41935483870967744
complex.4_6_21_corrected_H_0001,0.3783783783783784
complex.4_6_34_corrected_H_0001,0.44
complex.4_6_3_corrected_H_0001,0.4186046511627907
complex.4_6_46_corrected_H_0001,0.46153846153846156
complex.4_6_4_corrected_H_0001,0.4634146341463415
complex.4_7_13_corrected_H_0001,0.43636363636363634
complex.4_7_16_corrected_H_0001,0.4146341463414634
complex.4_7_1_corrected_H_0001,0.4375
complex.4_7_38_corrected_H_0001,0.4166666666666667
complex.4_7_39_corrected_H_0001,0.43243243243243246
complex.4_8_25_corrected_H_0001,0.4
complex.4_8_28_corrected_H_0001,0.42105263157894735
complex.4_8_30_corrected_H_0001,0.45454545454545453
complex.4_8_39_corrected_H_0001,0.3611111111111111
complex.4_8_44_corrected_H_0001,0.3181818181818182
complex.4_8_46_corrected_H_0001,0.3793103448275862
complex.4_9_11_corrected_H_0001,0.4444444444444444
complex.4_9_1_corrected_H_0001,0.4
complex.4_9_3_corrected_H_0001,0.391304347826087
complex.4_9_47_corrected_H_0001,0.45
complex.5_0_10_corrected_H_0001,0.375
complex.5_0_16_corrected_H_0001,0.30303030303030304
complex.5_0_20_corrected_H_0001,0.2727272727272727
complex.5_0_25_corrected_H_0001,0.3142857142857143
complex.5_0_28_corrected_H_0001,0.35135135135135137
complex.5_0_32_corrected_H_0001,0.3181818181818182
complex.5_0_40_corrected_H_0001,0.4117647058823529
complex.5_10_25_corrected_H_0001,0.5263157894736842
complex.5_10_34_corrected_H_0001,0.42857142857142855
complex.5_10_43_corrected_H_0001,0.4358974358974359
complex.5_10_44_corrected_H_0001,0.38235294117647056
complex.5_10_49_corrected_H_0001,0.43478260869565216
complex.5_10_6_corrected_H_0001,0.4888888888888889
complex.5_11_14_corrected_H_0001,0.4146341463414634
complex.5_11_17_corrected_H_0001,0.3783783783783784
complex.5_11_18_corrected_H_0001,0.41025641025641024
complex.5_11_2_corrected_H_0001,0.3953488372093023
complex.5_11_6_corrected_H_0001,0.41025641025641024
complex.5_12_10_corrected_H_0001,0.375
complex.5_12_11_corrected_H_0001,0.4222222222222222
complex.5_12_22_corrected_H_0001,0.3953488372093023
complex.5_12_23_corrected_H_0001,0.4090909090909091
complex.5_12_28_corrected_H_0001,0.36
complex.5_12_36_corrected_H_0001,0.37037037037037035
complex.5_12_37_corrected_H_0001,0.3958333333333333
complex.5_12_40_corrected_H_0001,0.4
complex.5_12_41_corrected_H_0001,0.37254901960784315
complex.5_12_45_corrected_H_0001,0.37777777777777777
complex.5_12_6_corrected_H_0001,0.38636363636363635
complex.5_13_33_corrected_H_0001,0.3673469387755102
complex.5_13_3_corrected_H_0001,0.3829787234042553
complex.5_13_47_corrected_H_0001,0.38
complex.5_14_1_corrected_H_0001,0.38461538461538464
complex.5_14_37_corrected_H_0001,0.4166666666666667
complex.5_14_45_corrected_H_0001,0.40425531914893614
complex.5_15_10_corrected_H_0001,0.4186046511627907
complex.5_15_13_corrected_H_0001,0.4074074074074074
complex.5_15_22_corrected_H_0001,0.3953488372093023
complex.5_15_26_corrected_H_0001,0.38
complex.5_15_38_corrected_H_0001,0.39622641509433965
complex.5_15_39_corrected_H_0001,0.4
complex.5_15_45_corrected_H_0001,0.3877551020408163
complex.5_16_30_corrected_H_0001,0.3695652173913043
complex.5_16_9_corrected_H_0001,0.39215686274509803
complex.5_17_38_corrected_H_0001,0.3695652173913043
complex.5_17_41_corrected_H_0001,0.37735849056603776
complex.5_17_42_corrected_H_0001,0.375
complex.5_17_48_corrected_H_0001,0.3695652173913043
complex.5_18_15_corrected_H_0001,0.391304347826087
complex.5_18_21_corrected_H_0001,0.4186046511627907
complex.5_18_24_corrected_H_0001,0.35555555555555557
complex.5_18_3_corrected_H_0001,0.38
complex.5_19_4_corrected_H_0001,0.3617021276595745
complex.5_1_0_corrected_H_0001,0.41025641025641024
complex.5_1_10_corrected_H_0001,0.22580645161290322
complex.5_1_11_corrected_H_0001,0.4
complex.5_1_1_corrected_H_0001,0.34146341463414637
complex.5_2_32_corrected_H_0001,0.4146341463414634
complex.5_2_46_corrected_H_0001,0.425531914893617
complex.5_2_48_corrected_H_0001,0.3333333333333333
complex.5_3_12_corrected_H_0001,0.4642857142857143
complex.5_3_16_corrected_H_0001,0.36666666666666664
complex.5_3_38_corrected_H_0001,0.5833333333333334
complex.5_3_48_corrected_H_0001,0.5
complex.5_3_7_corrected_H_0001,0.43902439024390244
complex.5_4_0_corrected_H_0001,0.4722222222222222
complex.5_4_17_corrected_H_0001,0.4772727272727273
