pdb_file,normalized_hydrophobicity_contacts
complex.0_6_24_corrected_H_0001_T35,14
complex.0_6_35_corrected_H_0001_T35,15
complex.0_6_41_corrected_H_0001_T35,16
complex.0_6_47_corrected_H_0001_T35,10
complex.0_6_4_corrected_H_0001_T35,17
complex.0_7_21_corrected_H_0001_T35,9
complex.0_7_25_corrected_H_0001_T35,20
complex.0_7_42_corrected_H_0001_T35,13
complex.0_7_5_corrected_H_0001_T35,14
complex.0_7_8_corrected_H_0001_T35,15
complex.0_8_10_corrected_H_0001_T35,14
complex.0_8_13_corrected_H_0001_T35,9
complex.0_8_16_corrected_H_0001_T35,14
complex.0_8_22_corrected_H_0001_T35,16
complex.0_8_29_corrected_H_0001_T35,18
complex.0_9_15_corrected_H_0001_T35,12
complex.0_9_24_corrected_H_0001_T35,14
complex.1_0_20_corrected_H_0001_T35,26
complex.1_0_3_corrected_H_0001_T35,10
complex.1_0_6_corrected_H_0001_T35,13
complex.1_10_16_corrected_H_0001_T35,18
complex.1_10_21_corrected_H_0001_T35,18
complex.1_10_22_corrected_H_0001_T35,21
complex.1_10_41_corrected_H_0001_T35,15
complex.1_10_42_corrected_H_0001_T35,13
complex.1_10_49_corrected_H_0001_T35,21
complex.1_10_8_corrected_H_0001_T35,19
complex.1_11_29_corrected_H_0001_T35,18
complex.1_11_31_corrected_H_0001_T35,21
complex.1_11_43_corrected_H_0001_T35,19
complex.1_11_4_corrected_H_0001_T35,25
complex.1_11_8_corrected_H_0001_T35,22
complex.1_12_12_corrected_H_0001_T35,25
complex.1_12_32_corrected_H_0001_T35,28
complex.1_12_9_corrected_H_0001_T35,23
complex.1_13_12_corrected_H_0001_T35,21
complex.1_13_15_corrected_H_0001_T35,19
complex.1_13_9_corrected_H_0001_T35,21
complex.1_14_14_corrected_H_0001_T35,23
complex.1_14_30_corrected_H_0001_T35,21
complex.1_14_34_corrected_H_0001_T35,22
complex.1_14_43_corrected_H_0001_T35,22
complex.1_14_44_corrected_H_0001_T35,20
complex.1_15_11_corrected_H_0001_T35,22
complex.1_15_16_corrected_H_0001_T35,22
complex.1_15_1_corrected_H_0001_T35,17
complex.1_15_27_corrected_H_0001_T35,21
complex.1_15_31_corrected_H_0001_T35,25
complex.1_16_15_corrected_H_0001_T35,25
complex.1_16_17_corrected_H_0001_T35,23
complex.1_16_24_corrected_H_0001_T35,26
complex.1_16_47_corrected_H_0001_T35,23
complex.1_17_1_corrected_H_0001_T35,25
complex.1_17_38_corrected_H_0001_T35,24
complex.1_17_45_corrected_H_0001_T35,24
complex.1_18_11_corrected_H_0001_T35,25
complex.1_18_8_corrected_H_0001_T35,23
complex.1_1_0_corrected_H_0001_T35,14
complex.1_1_28_corrected_H_0001_T35,24
complex.1_1_42_corrected_H_0001_T35,9
complex.1_1_46_corrected_H_0001_T35,18
complex.1_2_19_corrected_H_0001_T35,11
complex.1_2_20_corrected_H_0001_T35,16
complex.1_2_23_corrected_H_0001_T35,11
complex.1_2_24_corrected_H_0001_T35,15
complex.1_2_39_corrected_H_0001_T35,11
complex.1_3_13_corrected_H_0001_T35,14
complex.1_3_26_corrected_H_0001_T35,12
complex.1_3_28_corrected_H_0001_T35,16
complex.1_3_38_corrected_H_0001_T35,20
complex.1_3_42_corrected_H_0001_T35,13
complex.1_3_44_corrected_H_0001_T35,15
complex.1_4_33_corrected_H_0001_T35,13
complex.1_4_7_corrected_H_0001_T35,11
complex.1_5_23_corrected_H_0001_T35,15
complex.1_5_27_corrected_H_0001_T35,16
complex.1_5_40_corrected_H_0001_T35,16
complex.1_5_48_corrected_H_0001_T35,13
complex.1_6_0_corrected_H_0001_T35,10
complex.1_6_21_corrected_H_0001_T35,13
complex.1_6_28_corrected_H_0001_T35,16
complex.1_6_33_corrected_H_0001_T35,15
complex.1_6_36_corrected_H_0001_T35,18
complex.1_6_48_corrected_H_0001_T35,19
complex.1_7_10_corrected_H_0001_T35,19
complex.1_7_12_corrected_H_0001_T35,11
complex.1_7_17_corrected_H_0001_T35,13
complex.1_7_27_corrected_H_0001_T35,17
complex.1_7_31_corrected_H_0001_T35,13
complex.1_7_39_corrected_H_0001_T35,13
complex.1_7_44_corrected_H_0001_T35,12
complex.1_8_21_corrected_H_0001_T35,13
complex.1_8_23_corrected_H_0001_T35,20
complex.1_8_9_corrected_H_0001_T35,19
complex.1_9_26_corrected_H_0001_T35,21
complex.1_9_35_corrected_H_0001_T35,15
complex.1_9_38_corrected_H_0001_T35,25
complex.1_9_46_corrected_H_0001_T35,15
complex.2_0_1_corrected_H_0001_T35,17
complex.2_0_2_corrected_H_0001_T35,10
complex.2_0_35_corrected_H_0001_T35,11
complex.2_0_39_corrected_H_0001_T35,24
complex.2_10_18_corrected_H_0001_T35,14
complex.2_10_37_corrected_H_0001_T35,21
complex.2_10_7_corrected_H_0001_T35,17
complex.2_11_10_corrected_H_0001_T35,13
complex.2_11_16_corrected_H_0001_T35,21
complex.2_11_28_corrected_H_0001_T35,27
complex.2_11_5_corrected_H_0001_T35,24
complex.2_11_6_corrected_H_0001_T35,21
complex.2_11_7_corrected_H_0001_T35,25
complex.2_12_0_corrected_H_0001_T35,18
complex.2_12_11_corrected_H_0001_T35,24
complex.2_12_34_corrected_H_0001_T35,27
complex.2_12_46_corrected_H_0001_T35,18
complex.2_12_4_corrected_H_0001_T35,19
complex.2_12_7_corrected_H_0001_T35,14
complex.2_13_10_corrected_H_0001_T35,21
complex.2_13_30_corrected_H_0001_T35,22
complex.2_13_38_corrected_H_0001_T35,18
complex.2_13_41_corrected_H_0001_T35,23
complex.2_14_16_corrected_H_0001_T35,19
complex.2_14_28_corrected_H_0001_T35,22
complex.2_14_36_corrected_H_0001_T35,27
complex.2_15_10_corrected_H_0001_T35,21
complex.2_15_15_corrected_H_0001_T35,21
complex.2_15_2_corrected_H_0001_T35,26
complex.2_15_34_corrected_H_0001_T35,19
complex.2_15_41_corrected_H_0001_T35,26
complex.2_16_0_corrected_H_0001_T35,19
complex.2_16_18_corrected_H_0001_T35,19
complex.2_16_28_corrected_H_0001_T35,18
complex.2_16_2_corrected_H_0001_T35,24
complex.2_16_41_corrected_H_0001_T35,22
complex.2_16_6_corrected_H_0001_T35,24
complex.2_17_39_corrected_H_0001_T35,23
complex.2_17_41_corrected_H_0001_T35,19
complex.2_17_46_corrected_H_0001_T35,25
complex.2_17_48_corrected_H_0001_T35,24
complex.2_17_5_corrected_H_0001_T35,22
complex.2_18_2_corrected_H_0001_T35,22
complex.2_18_5_corrected_H_0001_T35,26
complex.2_1_13_corrected_H_0001_T35,17
complex.2_1_16_corrected_H_0001_T35,10
complex.2_1_1_corrected_H_0001_T35,9
complex.2_1_20_corrected_H_0001_T35,13
complex.2_1_23_corrected_H_0001_T35,21
complex.2_1_34_corrected_H_0001_T35,17
complex.2_1_39_corrected_H_0001_T35,10
complex.2_1_40_corrected_H_0001_T35,8
complex.2_2_10_corrected_H_0001_T35,8
complex.2_2_15_corrected_H_0001_T35,12
complex.2_2_43_corrected_H_0001_T35,17
complex.2_3_15_corrected_H_0001_T35,8
complex.2_3_18_corrected_H_0001_T35,17
complex.2_3_23_corrected_H_0001_T35,6
complex.2_3_34_corrected_H_0001_T35,7
complex.2_3_36_corrected_H_0001_T35,18
complex.2_3_47_corrected_H_0001_T35,16
complex.2_3_48_corrected_H_0001_T35,17
complex.2_4_1_corrected_H_0001_T35,12
complex.2_4_22_corrected_H_0001_T35,17
complex.2_4_23_corrected_H_0001_T35,20
complex.2_4_24_corrected_H_0001_T35,14
complex.2_4_38_corrected_H_0001_T35,8
complex.2_4_45_corrected_H_0001_T35,14
complex.2_5_18_corrected_H_0001_T35,16
complex.2_5_25_corrected_H_0001_T35,13
complex.2_5_30_corrected_H_0001_T35,10
complex.2_5_45_corrected_H_0001_T35,19
complex.2_5_5_corrected_H_0001_T35,11
complex.2_6_12_corrected_H_0001_T35,10
complex.2_6_22_corrected_H_0001_T35,13
complex.2_6_26_corrected_H_0001_T35,12
complex.2_6_31_corrected_H_0001_T35,19
complex.2_6_45_corrected_H_0001_T35,7
complex.2_7_16_corrected_H_0001_T35,12
complex.2_7_18_corrected_H_0001_T35,20
complex.2_8_14_corrected_H_0001_T35,15
complex.2_8_15_corrected_H_0001_T35,14
complex.2_8_2_corrected_H_0001_T35,16
complex.2_9_17_corrected_H_0001_T35,10
complex.2_9_18_corrected_H_0001_T35,24
complex.2_9_34_corrected_H_0001_T35,26
complex.2_9_39_corrected_H_0001_T35,24
complex.2_9_49_corrected_H_0001_T35,15
complex.3_0_0_corrected_H_0001_T35,18
complex.3_0_11_corrected_H_0001_T35,23
complex.3_0_42_corrected_H_0001_T35,15
complex.3_0_47_corrected_H_0001_T35,12
complex.3_10_15_corrected_H_0001_T35,23
complex.3_10_3_corrected_H_0001_T35,23
complex.3_10_6_corrected_H_0001_T35,20
complex.3_11_40_corrected_H_0001_T35,19
complex.3_11_9_corrected_H_0001_T35,20
complex.3_12_10_corrected_H_0001_T35,15
complex.3_12_17_corrected_H_0001_T35,21
complex.3_12_21_corrected_H_0001_T35,23
complex.3_12_22_corrected_H_0001_T35,16
complex.3_12_36_corrected_H_0001_T35,20
complex.3_12_37_corrected_H_0001_T35,13
complex.3_12_49_corrected_H_0001_T35,19
complex.3_13_21_corrected_H_0001_T35,24
complex.3_13_42_corrected_H_0001_T35,20
complex.3_14_41_corrected_H_0001_T35,28
complex.3_15_14_corrected_H_0001_T35,20
complex.3_15_18_corrected_H_0001_T35,22
complex.3_15_23_corrected_H_0001_T35,19
complex.3_15_28_corrected_H_0001_T35,22
complex.3_15_40_corrected_H_0001_T35,21
complex.3_15_44_corrected_H_0001_T35,20
complex.3_15_49_corrected_H_0001_T35,23
complex.3_15_5_corrected_H_0001_T35,22
complex.3_16_1_corrected_H_0001_T35,21
complex.3_16_26_corrected_H_0001_T35,23
complex.3_16_30_corrected_H_0001_T35,23
complex.3_16_45_corrected_H_0001_T35,17
complex.3_17_14_corrected_H_0001_T35,21
complex.3_17_22_corrected_H_0001_T35,21
complex.3_17_30_corrected_H_0001_T35,26
complex.3_17_35_corrected_H_0001_T35,20
complex.3_17_43_corrected_H_0001_T35,21
complex.3_17_44_corrected_H_0001_T35,26
complex.3_17_47_corrected_H_0001_T35,23
complex.3_18_16_corrected_H_0001_T35,19
complex.3_1_2_corrected_H_0001_T35,12
complex.3_1_37_corrected_H_0001_T35,13
complex.3_1_4_corrected_H_0001_T35,22
complex.3_1_6_corrected_H_0001_T35,15
complex.3_2_0_corrected_H_0001_T35,11
complex.3_2_12_corrected_H_0001_T35,20
complex.3_2_16_corrected_H_0001_T35,18
complex.3_2_25_corrected_H_0001_T35,14
complex.3_2_3_corrected_H_0001_T35,13
complex.3_2_44_corrected_H_0001_T35,25
complex.3_3_16_corrected_H_0001_T35,9
complex.3_3_3_corrected_H_0001_T35,14
complex.3_3_40_corrected_H_0001_T35,6
complex.3_4_0_corrected_H_0001_T35,19
complex.3_4_11_corrected_H_0001_T35,20
complex.3_4_20_corrected_H_0001_T35,15
complex.3_4_2_corrected_H_0001_T35,14
complex.3_4_30_corrected_H_0001_T35,13
complex.3_4_31_corrected_H_0001_T35,13
complex.3_4_37_corrected_H_0001_T35,20
complex.3_4_39_corrected_H_0001_T35,15
complex.3_4_9_corrected_H_0001_T35,15
complex.3_5_12_corrected_H_0001_T35,25
complex.3_5_16_corrected_H_0001_T35,19
complex.3_5_19_corrected_H_0001_T35,16
complex.3_5_29_corrected_H_0001_T35,12
complex.3_5_2_corrected_H_0001_T35,22
complex.3_5_35_corrected_H_0001_T35,14
complex.3_5_41_corrected_H_0001_T35,15
complex.3_5_9_corrected_H_0001_T35,20
complex.3_6_15_corrected_H_0001_T35,17
complex.3_6_29_corrected_H_0001_T35,22
complex.3_6_3_corrected_H_0001_T35,14
complex.3_6_43_corrected_H_0001_T35,13
complex.3_6_46_corrected_H_0001_T35,11
complex.3_6_5_corrected_H_0001_T35,8
complex.3_6_9_corrected_H_0001_T35,16
complex.3_7_6_corrected_H_0001_T35,17
complex.3_8_11_corrected_H_0001_T35,14
complex.3_8_20_corrected_H_0001_T35,9
complex.3_8_32_corrected_H_0001_T35,11
complex.3_8_33_corrected_H_0001_T35,18
complex.3_8_40_corrected_H_0001_T35,14
complex.3_8_5_corrected_H_0001_T35,20
complex.3_8_8_corrected_H_0001_T35,16
complex.3_9_0_corrected_H_0001_T35,17
complex.3_9_1_corrected_H_0001_T35,8
complex.3_9_22_corrected_H_0001_T35,21
complex.3_9_25_corrected_H_0001_T35,28
complex.3_9_2_corrected_H_0001_T35,13
complex.3_9_31_corrected_H_0001_T35,23
complex.3_9_41_corrected_H_0001_T35,19
complex.3_9_45_corrected_H_0001_T35,17
complex.4_0_15_corrected_H_0001_T35,16
complex.4_0_34_corrected_H_0001_T35,7
complex.4_0_40_corrected_H_0001_T35,22
complex.4_0_44_corrected_H_0001_T35,25
complex.4_0_5_corrected_H_0001_T35,9
complex.4_0_9_corrected_H_0001_T35,16
complex.4_10_0_corrected_H_0001_T35,21
complex.4_10_19_corrected_H_0001_T35,21
complex.4_10_1_corrected_H_0001_T35,18
complex.4_10_20_corrected_H_0001_T35,11
complex.4_10_2_corrected_H_0001_T35,17
complex.4_10_35_corrected_H_0001_T35,10
complex.4_10_39_corrected_H_0001_T35,21
complex.4_11_21_corrected_H_0001_T35,17
complex.4_11_22_corrected_H_0001_T35,24
complex.4_11_30_corrected_H_0001_T35,18
complex.4_11_35_corrected_H_0001_T35,25
complex.4_11_45_corrected_H_0001_T35,25
complex.4_11_46_corrected_H_0001_T35,15
complex.4_11_47_corrected_H_0001_T35,24
complex.4_12_14_corrected_H_0001_T35,15
complex.4_12_15_corrected_H_0001_T35,16
complex.4_12_1_corrected_H_0001_T35,17
complex.4_12_24_corrected_H_0001_T35,17
complex.4_12_26_corrected_H_0001_T35,27
complex.4_12_2_corrected_H_0001_T35,19
complex.4_12_41_corrected_H_0001_T35,19
complex.4_12_42_corrected_H_0001_T35,18
complex.4_12_48_corrected_H_0001_T35,20
complex.4_13_11_corrected_H_0001_T35,26
complex.4_13_19_corrected_H_0001_T35,23
complex.4_13_20_corrected_H_0001_T35,17
complex.4_13_29_corrected_H_0001_T35,21
complex.4_13_32_corrected_H_0001_T35,19
complex.4_13_35_corrected_H_0001_T35,19
complex.4_13_36_corrected_H_0001_T35,26
complex.4_14_22_corrected_H_0001_T35,19
complex.4_14_25_corrected_H_0001_T35,20
complex.4_14_5_corrected_H_0001_T35,17
complex.4_15_0_corrected_H_0001_T35,27
complex.4_15_39_corrected_H_0001_T35,22
complex.4_16_22_corrected_H_0001_T35,18
complex.4_16_33_corrected_H_0001_T35,24
complex.4_16_37_corrected_H_0001_T35,21
complex.4_16_43_corrected_H_0001_T35,20
complex.4_17_12_corrected_H_0001_T35,19
complex.4_17_29_corrected_H_0001_T35,22
complex.4_17_33_corrected_H_0001_T35,22
complex.4_17_6_corrected_H_0001_T35,21
complex.4_17_7_corrected_H_0001_T35,23
complex.4_18_13_corrected_H_0001_T35,22
complex.4_18_15_corrected_H_0001_T35,24
complex.4_18_4_corrected_H_0001_T35,25
complex.4_1_36_corrected_H_0001_T35,5
complex.4_1_43_corrected_H_0001_T35,7
complex.4_1_5_corrected_H_0001_T35,12
complex.4_1_9_corrected_H_0001_T35,15
complex.4_2_14_corrected_H_0001_T35,10
complex.4_2_22_corrected_H_0001_T35,13
complex.4_2_36_corrected_H_0001_T35,23
complex.4_2_38_corrected_H_0001_T35,11
complex.4_2_40_corrected_H_0001_T35,15
complex.4_2_4_corrected_H_0001_T35,13
complex.4_2_7_corrected_H_0001_T35,21
complex.4_3_0_corrected_H_0001_T35,14
complex.4_3_21_corrected_H_0001_T35,18
complex.4_3_24_corrected_H_0001_T35,8
complex.4_3_37_corrected_H_0001_T35,20
complex.4_3_43_corrected_H_0001_T35,19
complex.4_3_45_corrected_H_0001_T35,23
complex.4_3_49_corrected_H_0001_T35,13
complex.4_3_7_corrected_H_0001_T35,18
complex.4_4_19_corrected_H_0001_T35,14
complex.4_4_21_corrected_H_0001_T35,19
complex.4_4_35_corrected_H_0001_T35,21
complex.4_4_44_corrected_H_0001_T35,15
complex.4_4_6_corrected_H_0001_T35,20
complex.4_5_0_corrected_H_0001_T35,9
complex.4_5_10_corrected_H_0001_T35,12
complex.4_5_21_corrected_H_0001_T35,17
complex.4_5_42_corrected_H_0001_T35,24
complex.4_5_49_corrected_H_0001_T35,18
complex.4_6_14_corrected_H_0001_T35,22
complex.4_6_27_corrected_H_0001_T35,15
complex.4_6_38_corrected_H_0001_T35,11
complex.4_6_44_corrected_H_0001_T35,23
complex.4_7_0_corrected_H_0001_T35,21
complex.4_7_13_corrected_H_0001_T35,21
complex.4_7_20_corrected_H_0001_T35,19
complex.4_7_24_corrected_H_0001_T35,12
complex.4_7_30_corrected_H_0001_T35,11
complex.4_7_32_corrected_H_0001_T35,13
complex.4_7_3_corrected_H_0001_T35,18
complex.4_7_48_corrected_H_0001_T35,18
complex.4_8_12_corrected_H_0001_T35,16
complex.4_8_24_corrected_H_0001_T35,12
complex.4_8_28_corrected_H_0001_T35,22
complex.4_8_30_corrected_H_0001_T35,26
complex.4_8_39_corrected_H_0001_T35,14
complex.4_8_43_corrected_H_0001_T35,21
complex.4_8_44_corrected_H_0001_T35,18
complex.4_8_6_corrected_H_0001_T35,21
complex.4_8_7_corrected_H_0001_T35,14
complex.4_9_21_corrected_H_0001_T35,17
complex.4_9_36_corrected_H_0001_T35,17
complex.4_9_43_corrected_H_0001_T35,14
complex.5_0_13_corrected_H_0001_T35,18
complex.5_0_16_corrected_H_0001_T35,19
complex.5_0_29_corrected_H_0001_T35,8
complex.5_0_37_corrected_H_0001_T35,8
complex.5_0_41_corrected_H_0001_T35,10
complex.5_0_4_corrected_H_0001_T35,14
complex.5_10_10_corrected_H_0001_T35,18
complex.5_10_17_corrected_H_0001_T35,22
complex.5_10_26_corrected_H_0001_T35,14
complex.5_10_27_corrected_H_0001_T35,23
complex.5_10_38_corrected_H_0001_T35,13
complex.5_10_40_corrected_H_0001_T35,17
complex.5_10_9_corrected_H_0001_T35,27
complex.5_11_12_corrected_H_0001_T35,16
complex.5_11_17_corrected_H_0001_T35,18
complex.5_11_27_corrected_H_0001_T35,25
complex.5_11_33_corrected_H_0001_T35,21
complex.5_11_37_corrected_H_0001_T35,24
complex.5_11_39_corrected_H_0001_T35,25
complex.5_11_48_corrected_H_0001_T35,15
complex.5_12_18_corrected_H_0001_T35,19
complex.5_12_20_corrected_H_0001_T35,22
complex.5_12_3_corrected_H_0001_T35,23
complex.5_12_45_corrected_H_0001_T35,19
complex.5_12_8_corrected_H_0001_T35,27
complex.5_13_1_corrected_H_0001_T35,18
complex.5_13_2_corrected_H_0001_T35,23
complex.5_13_43_corrected_H_0001_T35,19
complex.5_13_47_corrected_H_0001_T35,13
complex.5_13_8_corrected_H_0001_T35,24
complex.5_14_0_corrected_H_0001_T35,23
complex.5_14_26_corrected_H_0001_T35,24
complex.5_14_32_corrected_H_0001_T35,18
complex.5_14_37_corrected_H_0001_T35,20
complex.5_14_38_corrected_H_0001_T35,24
complex.5_14_3_corrected_H_0001_T35,25
complex.5_14_42_corrected_H_0001_T35,17
complex.5_14_46_corrected_H_0001_T35,20
complex.5_15_21_corrected_H_0001_T35,22
complex.5_15_30_corrected_H_0001_T35,26
complex.5_15_37_corrected_H_0001_T35,24
complex.5_15_42_corrected_H_0001_T35,23
complex.5_15_6_corrected_H_0001_T35,23
complex.5_16_11_corrected_H_0001_T35,20
complex.5_16_23_corrected_H_0001_T35,21
complex.5_16_25_corrected_H_0001_T35,21
complex.5_16_36_corrected_H_0001_T35,24
complex.5_16_4_corrected_H_0001_T35,26
complex.5_16_8_corrected_H_0001_T35,24
complex.5_17_17_corrected_H_0001_T35,21
complex.5_17_21_corrected_H_0001_T35,25
complex.5_17_26_corrected_H_0001_T35,22
complex.5_17_40_corrected_H_0001_T35,21
complex.5_17_9_corrected_H_0001_T35,18
complex.5_18_1_corrected_H_0001_T35,25
complex.5_1_19_corrected_H_0001_T35,10
complex.5_1_27_corrected_H_0001_T35,19
complex.5_1_44_corrected_H_0001_T35,9
complex.5_1_45_corrected_H_0001_T35,23
complex.5_1_49_corrected_H_0001_T35,15
complex.5_2_28_corrected_H_0001_T35,20
complex.5_2_42_corrected_H_0001_T35,14
complex.5_2_48_corrected_H_0001_T35,10
complex.5_2_6_corrected_H_0001_T35,13
complex.5_3_14_corrected_H_0001_T35,17
complex.5_3_5_corrected_H_0001_T35,18
complex.5_4_17_corrected_H_0001_T35,15
complex.5_4_34_corrected_H_0001_T35,12
complex.5_4_47_corrected_H_0001_T35,17
complex.5_4_4_corrected_H_0001_T35,13
complex.5_5_14_corrected_H_0001_T35,11
complex.5_5_36_corrected_H_0001_T35,19
complex.5_5_39_corrected_H_0001_T35,12
complex.5_6_16_corrected_H_0001_T35,24
complex.5_6_18_corrected_H_0001_T35,13
complex.5_6_34_corrected_H_0001_T35,9
complex.5_6_7_corrected_H_0001_T35,14
complex.5_7_11_corrected_H_0001_T35,11
complex.5_7_15_corrected_H_0001_T35,24
complex.5_7_35_corrected_H_0001_T35,18
complex.5_7_36_corrected_H_0001_T35,22
complex.5_7_37_corrected_H_0001_T35,18
complex.5_7_40_corrected_H_0001_T35,20
complex.5_7_43_corrected_H_0001_T35,12
complex.5_7_46_corrected_H_0001_T35,23
complex.5_7_49_corrected_H_0001_T35,25
complex.5_8_17_corrected_H_0001_T35,21
complex.5_8_18_corrected_H_0001_T35,17
complex.5_8_3_corrected_H_0001_T35,13
complex.5_8_47_corrected_H_0001_T35,11
complex.5_8_4_corrected_H_0001_T35,15
complex.5_9_12_corrected_H_0001_T35,17
complex.5_9_4_corrected_H_0001_T35,19
complex.5_9_5_corrected_H_0001_T35,11
complex.5_9_8_corrected_H_0001_T35,15
complex.6_0_19_corrected_H_0001_T35,9
complex.6_0_31_corrected_H_0001_T35,22
complex.6_0_46_corrected_H_0001_T35,14
complex.6_10_25_corrected_H_0001_T35,18
complex.6_10_28_corrected_H_0001_T35,20
complex.6_10_32_corrected_H_0001_T35,15
complex.6_10_44_corrected_H_0001_T35,21
complex.6_11_19_corrected_H_0001_T35,25
complex.6_11_38_corrected_H_0001_T35,14
complex.6_11_44_corrected_H_0001_T35,18
complex.6_12_13_corrected_H_0001_T35,21
complex.6_12_27_corrected_H_0001_T35,26
complex.6_12_39_corrected_H_0001_T35,17
complex.6_12_44_corrected_H_0001_T35,27
complex.6_13_16_corrected_H_0001_T35,22
complex.6_13_28_corrected_H_0001_T35,22
complex.6_14_13_corrected_H_0001_T35,19
complex.6_14_27_corrected_H_0001_T35,25
complex.6_14_49_corrected_H_0001_T35,21
complex.6_14_8_corrected_H_0001_T35,19
complex.6_15_26_corrected_H_0001_T35,22
complex.6_15_45_corrected_H_0001_T35,20
complex.6_15_47_corrected_H_0001_T35,20
complex.6_15_4_corrected_H_0001_T35,27
complex.6_15_7_corrected_H_0001_T35,19
complex.6_15_9_corrected_H_0001_T35,20
complex.6_16_29_corrected_H_0001_T35,26
complex.6_16_34_corrected_H_0001_T35,23
complex.6_16_35_corrected_H_0001_T35,20
complex.6_16_42_corrected_H_0001_T35,21
complex.6_16_48_corrected_H_0001_T35,26
complex.6_17_11_corrected_H_0001_T35,24
complex.6_17_15_corrected_H_0001_T35,22
complex.6_17_27_corrected_H_0001_T35,25
complex.6_17_32_corrected_H_0001_T35,23
complex.6_17_34_corrected_H_0001_T35,21
complex.6_17_49_corrected_H_0001_T35,22
complex.6_17_8_corrected_H_0001_T35,20
complex.6_18_7_corrected_H_0001_T35,20
complex.6_1_11_corrected_H_0001_T35,22
complex.6_1_14_corrected_H_0001_T35,16
complex.6_1_15_corrected_H_0001_T35,15
