pdb_file,normalized_hydrophobicity_contacts
complex.1_11_22_corrected_H_0001,0.5094339622641509
complex.1_11_2_corrected_H_0001,0.47619047619047616
complex.1_11_36_corrected_H_0001,0.5348837209302325
complex.1_11_37_corrected_H_0001,0.56
complex.1_11_5_corrected_H_0001,0.5609756097560976
complex.1_12_18_corrected_H_0001,0.5
complex.1_12_30_corrected_H_0001,0.5510204081632653
complex.1_13_11_corrected_H_0001,0.5897435897435898
complex.1_13_19_corrected_H_0001,0.4791666666666667
complex.1_13_32_corrected_H_0001,0.575
complex.1_13_33_corrected_H_0001,0.5952380952380952
complex.1_13_6_corrected_H_0001,0.5365853658536586
complex.1_14_0_corrected_H_0001,0.43333333333333335
complex.1_14_35_corrected_H_0001,0.5576923076923077
complex.1_14_38_corrected_H_0001,0.46808510638297873
complex.1_14_6_corrected_H_0001,0.5348837209302325
complex.1_14_9_corrected_H_0001,0.4642857142857143
complex.1_15_29_corrected_H_0001,0.46153846153846156
complex.1_15_35_corrected_H_0001,0.5121951219512195
complex.1_15_36_corrected_H_0001,0.46551724137931033
complex.1_15_40_corrected_H_0001,0.5
complex.1_16_17_corrected_H_0001,0.5625
complex.1_16_32_corrected_H_0001,0.5714285714285714
complex.1_16_34_corrected_H_0001,0.52
complex.1_16_35_corrected_H_0001,0.574468085106383
complex.1_16_40_corrected_H_0001,0.5370370370370371
complex.1_16_44_corrected_H_0001,0.5319148936170213
complex.1_16_49_corrected_H_0001,0.5471698113207547
complex.1_16_5_corrected_H_0001,0.5348837209302325
complex.1_16_9_corrected_H_0001,0.5272727272727272
complex.1_17_11_corrected_H_0001,0.5294117647058824
complex.1_17_14_corrected_H_0001,0.48148148148148145
complex.1_17_38_corrected_H_0001,0.5
complex.1_18_10_corrected_H_0001,0.5294117647058824
complex.1_18_26_corrected_H_0001,0.58
complex.1_1_13_corrected_H_0001,0.43636363636363634
complex.1_1_17_corrected_H_0001,0.4444444444444444
complex.1_1_23_corrected_H_0001,0.36065573770491804
complex.1_1_24_corrected_H_0001,0.27586206896551724
complex.1_1_28_corrected_H_0001,0.5238095238095238
complex.1_1_34_corrected_H_0001,0.6153846153846154
complex.1_1_43_corrected_H_0001,0.3142857142857143
complex.1_2_16_corrected_H_0001,0.391304347826087
complex.1_2_21_corrected_H_0001,0.42105263157894735
complex.1_2_48_corrected_H_0001,0.5909090909090909
complex.1_3_14_corrected_H_0001,0.3333333333333333
complex.1_3_20_corrected_H_0001,0.35714285714285715
complex.1_3_23_corrected_H_0001,0.45161290322580644
complex.1_3_27_corrected_H_0001,0.4222222222222222
complex.1_3_32_corrected_H_0001,0.3548387096774194
complex.1_3_39_corrected_H_0001,0.52
complex.1_4_11_corrected_H_0001,0.36363636363636365
complex.1_4_1_corrected_H_0001,0.43333333333333335
complex.1_4_28_corrected_H_0001,0.43243243243243246
complex.1_4_31_corrected_H_0001,0.4444444444444444
complex.1_4_49_corrected_H_0001,0.40540540540540543
complex.1_5_12_corrected_H_0001,0.5161290322580645
complex.1_5_16_corrected_H_0001,0.6363636363636364
complex.1_5_20_corrected_H_0001,0.46153846153846156
complex.1_5_34_corrected_H_0001,0.5
complex.1_5_48_corrected_H_0001,0.5128205128205128
complex.1_6_0_corrected_H_0001,0.4444444444444444
complex.1_6_14_corrected_H_0001,0.5531914893617021
complex.1_6_43_corrected_H_0001,0.5
complex.1_6_46_corrected_H_0001,0.45454545454545453
complex.1_7_21_corrected_H_0001,0.5454545454545454
complex.1_7_23_corrected_H_0001,0.5483870967741935
complex.1_7_26_corrected_H_0001,0.4482758620689655
complex.1_7_37_corrected_H_0001,0.37777777777777777
complex.1_7_40_corrected_H_0001,0.43902439024390244
complex.1_7_48_corrected_H_0001,0.5952380952380952
complex.1_7_7_corrected_H_0001,0.5333333333333333
complex.1_8_10_corrected_H_0001,0.6122448979591837
complex.1_8_15_corrected_H_0001,0.5128205128205128
complex.1_8_18_corrected_H_0001,0.5142857142857142
complex.1_8_1_corrected_H_0001,0.5357142857142857
complex.1_8_20_corrected_H_0001,0.4230769230769231
complex.1_8_24_corrected_H_0001,0.43636363636363634
complex.1_8_32_corrected_H_0001,0.5185185185185185
complex.1_8_41_corrected_H_0001,0.4878048780487805
complex.1_8_43_corrected_H_0001,0.5348837209302325
complex.1_8_6_corrected_H_0001,0.47368421052631576
complex.1_8_8_corrected_H_0001,0.5172413793103449
complex.1_9_11_corrected_H_0001,0.4230769230769231
complex.1_9_20_corrected_H_0001,0.5
complex.1_9_22_corrected_H_0001,0.5454545454545454
complex.1_9_26_corrected_H_0001,0.48936170212765956
complex.1_9_35_corrected_H_0001,0.46938775510204084
complex.1_9_42_corrected_H_0001,0.5106382978723404
complex.1_9_44_corrected_H_0001,0.5
complex.1_9_9_corrected_H_0001,0.5238095238095238
complex.2_0_24_corrected_H_0001,0.23076923076923078
complex.2_0_48_corrected_H_0001,0.5555555555555556
complex.2_0_49_corrected_H_0001,0.48717948717948717
complex.2_0_6_corrected_H_0001,0.42105263157894735
complex.2_10_39_corrected_H_0001,0.47058823529411764
complex.2_10_3_corrected_H_0001,0.48936170212765956
complex.2_10_40_corrected_H_0001,0.5
complex.2_11_10_corrected_H_0001,0.5
complex.2_11_25_corrected_H_0001,0.4782608695652174
complex.2_12_24_corrected_H_0001,0.5217391304347826
complex.2_12_38_corrected_H_0001,0.5116279069767442
complex.2_12_43_corrected_H_0001,0.6
complex.2_12_44_corrected_H_0001,0.4772727272727273
complex.2_13_0_corrected_H_0001,0.48936170212765956
complex.2_13_15_corrected_H_0001,0.5
complex.2_13_29_corrected_H_0001,0.45
complex.2_14_3_corrected_H_0001,0.5102040816326531
complex.2_14_43_corrected_H_0001,0.575
complex.2_14_8_corrected_H_0001,0.5714285714285714
complex.2_15_16_corrected_H_0001,0.5370370370370371
complex.2_15_3_corrected_H_0001,0.4339622641509434
complex.2_16_1_corrected_H_0001,0.5882352941176471
complex.2_16_23_corrected_H_0001,0.4909090909090909
complex.2_16_33_corrected_H_0001,0.5454545454545454
complex.2_16_38_corrected_H_0001,0.5166666666666667
complex.2_17_12_corrected_H_0001,0.5490196078431373
complex.2_17_2_corrected_H_0001,0.5384615384615384
complex.2_18_11_corrected_H_0001,0.5370370370370371
complex.2_18_12_corrected_H_0001,0.5384615384615384
complex.2_18_15_corrected_H_0001,0.5882352941176471
complex.2_18_22_corrected_H_0001,0.5555555555555556
complex.2_18_2_corrected_H_0001,0.5490196078431373
complex.2_1_0_corrected_H_0001,0.46153846153846156
complex.2_1_14_corrected_H_0001,0.6
complex.2_1_21_corrected_H_0001,0.4318181818181818
complex.2_1_33_corrected_H_0001,0.19444444444444445
complex.2_1_47_corrected_H_0001,0.4444444444444444
complex.2_1_4_corrected_H_0001,0.32432432432432434
complex.2_2_14_corrected_H_0001,0.3548387096774194
complex.2_2_27_corrected_H_0001,0.35294117647058826
complex.2_2_33_corrected_H_0001,0.5
complex.2_2_38_corrected_H_0001,0.5454545454545454
complex.2_2_44_corrected_H_0001,0.30434782608695654
complex.2_3_1_corrected_H_0001,0.4117647058823529
complex.2_3_29_corrected_H_0001,0.42105263157894735
complex.2_3_31_corrected_H_0001,0.4666666666666667
complex.2_3_48_corrected_H_0001,0.45
complex.2_3_8_corrected_H_0001,0.4642857142857143
complex.2_4_16_corrected_H_0001,0.5
complex.2_4_21_corrected_H_0001,0.47058823529411764
complex.2_4_24_corrected_H_0001,0.4146341463414634
complex.2_4_32_corrected_H_0001,0.5277777777777778
complex.2_4_41_corrected_H_0001,0.4186046511627907
complex.2_4_7_corrected_H_0001,0.42857142857142855
complex.2_4_8_corrected_H_0001,0.45161290322580644
complex.2_5_0_corrected_H_0001,0.4864864864864865
complex.2_5_19_corrected_H_0001,0.4482758620689655
complex.2_5_33_corrected_H_0001,0.3409090909090909
complex.2_5_44_corrected_H_0001,0.5853658536585366
complex.2_5_5_corrected_H_0001,0.4864864864864865
complex.2_5_7_corrected_H_0001,0.4375
complex.2_6_48_corrected_H_0001,0.5588235294117647
complex.2_6_4_corrected_H_0001,0.6176470588235294
complex.2_7_11_corrected_H_0001,0.5333333333333333
complex.2_7_24_corrected_H_0001,0.43902439024390244
complex.2_7_32_corrected_H_0001,0.43902439024390244
complex.2_7_35_corrected_H_0001,0.4782608695652174
complex.2_7_38_corrected_H_0001,0.46875
complex.2_7_43_corrected_H_0001,0.4838709677419355
complex.2_7_44_corrected_H_0001,0.5666666666666667
complex.2_7_5_corrected_H_0001,0.5
complex.2_8_17_corrected_H_0001,0.45454545454545453
complex.2_8_34_corrected_H_0001,0.475
complex.2_8_47_corrected_H_0001,0.5833333333333334
complex.2_9_21_corrected_H_0001,0.42857142857142855
complex.2_9_23_corrected_H_0001,0.5641025641025641
complex.2_9_31_corrected_H_0001,0.5
complex.2_9_32_corrected_H_0001,0.4318181818181818
complex.2_9_37_corrected_H_0001,0.4716981132075472
complex.2_9_40_corrected_H_0001,0.5675675675675675
complex.2_9_7_corrected_H_0001,0.5098039215686274
complex.3_0_27_corrected_H_0001,0.46875
complex.3_0_34_corrected_H_0001,0.4
complex.3_0_39_corrected_H_0001,0.43333333333333335
complex.3_0_3_corrected_H_0001,0.25806451612903225
complex.3_0_40_corrected_H_0001,0.40476190476190477
complex.3_10_16_corrected_H_0001,0.6136363636363636
complex.3_10_37_corrected_H_0001,0.4489795918367347
complex.3_10_38_corrected_H_0001,0.5192307692307693
complex.3_10_43_corrected_H_0001,0.5348837209302325
complex.3_10_45_corrected_H_0001,0.5365853658536586
complex.3_10_8_corrected_H_0001,0.5833333333333334
complex.3_11_23_corrected_H_0001,0.5
complex.3_11_40_corrected_H_0001,0.5714285714285714
complex.3_11_44_corrected_H_0001,0.47619047619047616
complex.3_12_28_corrected_H_0001,0.48214285714285715
complex.3_12_29_corrected_H_0001,0.5
complex.3_12_49_corrected_H_0001,0.4782608695652174
complex.3_12_7_corrected_H_0001,0.48717948717948717
complex.3_13_10_corrected_H_0001,0.5
complex.3_13_16_corrected_H_0001,0.5869565217391305
complex.3_13_37_corrected_H_0001,0.5128205128205128
complex.3_13_38_corrected_H_0001,0.5283018867924528
complex.3_13_47_corrected_H_0001,0.5
complex.3_14_18_corrected_H_0001,0.5581395348837209
complex.3_14_1_corrected_H_0001,0.4074074074074074
complex.3_14_49_corrected_H_0001,0.45652173913043476
complex.3_15_17_corrected_H_0001,0.4318181818181818
complex.3_15_34_corrected_H_0001,0.5434782608695652
complex.3_15_46_corrected_H_0001,0.5116279069767442
complex.3_16_10_corrected_H_0001,0.5294117647058824
complex.3_16_11_corrected_H_0001,0.5961538461538461
complex.3_16_16_corrected_H_0001,0.5652173913043478
complex.3_16_20_corrected_H_0001,0.45454545454545453
complex.3_16_25_corrected_H_0001,0.5625
complex.3_16_28_corrected_H_0001,0.5
complex.3_16_43_corrected_H_0001,0.5106382978723404
complex.3_16_47_corrected_H_0001,0.5283018867924528
complex.3_16_48_corrected_H_0001,0.5384615384615384
complex.3_16_4_corrected_H_0001,0.4727272727272727
complex.3_17_0_corrected_H_0001,0.5471698113207547
complex.3_17_17_corrected_H_0001,0.5106382978723404
complex.3_17_27_corrected_H_0001,0.5294117647058824
complex.3_17_31_corrected_H_0001,0.5370370370370371
complex.3_18_4_corrected_H_0001,0.5882352941176471
complex.3_1_18_corrected_H_0001,0.5454545454545454
complex.3_1_31_corrected_H_0001,0.4583333333333333
complex.3_1_46_corrected_H_0001,0.5510204081632653
complex.3_1_5_corrected_H_0001,0.2777777777777778
complex.3_1_8_corrected_H_0001,0.21428571428571427
complex.3_2_49_corrected_H_0001,0.4166666666666667
complex.3_3_38_corrected_H_0001,0.3333333333333333
complex.3_3_3_corrected_H_0001,0.5
complex.3_3_45_corrected_H_0001,0.6
complex.3_3_47_corrected_H_0001,0.34285714285714286
complex.3_3_5_corrected_H_0001,0.6206896551724138
complex.3_4_20_corrected_H_0001,0.42857142857142855
complex.3_4_25_corrected_H_0001,0.5483870967741935
complex.3_4_33_corrected_H_0001,0.49206349206349204
complex.3_4_40_corrected_H_0001,0.5581395348837209
complex.3_4_43_corrected_H_0001,0.5217391304347826
complex.3_4_48_corrected_H_0001,0.45454545454545453
complex.3_5_10_corrected_H_0001,0.42857142857142855
complex.3_5_27_corrected_H_0001,0.5526315789473685
complex.3_5_47_corrected_H_0001,0.4864864864864865
complex.3_6_10_corrected_H_0001,0.47058823529411764
complex.3_6_16_corrected_H_0001,0.54
complex.3_6_20_corrected_H_0001,0.45454545454545453
complex.3_6_33_corrected_H_0001,0.5
complex.3_6_36_corrected_H_0001,0.6
complex.3_7_13_corrected_H_0001,0.59375
complex.3_7_1_corrected_H_0001,0.5
complex.3_7_9_corrected_H_0001,0.53125
complex.3_8_0_corrected_H_0001,0.5555555555555556
complex.3_8_12_corrected_H_0001,0.5652173913043478
complex.3_8_30_corrected_H_0001,0.42857142857142855
complex.3_8_3_corrected_H_0001,0.5476190476190477
complex.3_8_44_corrected_H_0001,0.43243243243243246
complex.3_8_7_corrected_H_0001,0.5
complex.3_8_9_corrected_H_0001,0.53125
complex.3_9_12_corrected_H_0001,0.48214285714285715
complex.3_9_17_corrected_H_0001,0.71875
complex.3_9_19_corrected_H_0001,0.48484848484848486
complex.3_9_27_corrected_H_0001,0.4722222222222222
complex.3_9_34_corrected_H_0001,0.4772727272727273
complex.3_9_39_corrected_H_0001,0.46296296296296297
complex.3_9_49_corrected_H_0001,0.4897959183673469
complex.3_9_5_corrected_H_0001,0.5526315789473685
complex.4_0_17_corrected_H_0001,0.3
complex.4_0_22_corrected_H_0001,0.3157894736842105
complex.4_0_26_corrected_H_0001,0.2857142857142857
complex.4_0_28_corrected_H_0001,0.4
complex.4_0_38_corrected_H_0001,0.2
complex.4_0_43_corrected_H_0001,0.4473684210526316
complex.4_0_46_corrected_H_0001,0.6
complex.4_0_4_corrected_H_0001,0.6842105263157895
complex.4_10_15_corrected_H_0001,0.4358974358974359
complex.4_10_26_corrected_H_0001,0.4634146341463415
complex.4_11_20_corrected_H_0001,0.5161290322580645
complex.4_11_28_corrected_H_0001,0.4444444444444444
complex.4_11_38_corrected_H_0001,0.48148148148148145
complex.4_11_3_corrected_H_0001,0.5208333333333334
complex.4_11_8_corrected_H_0001,0.47619047619047616
complex.4_12_1_corrected_H_0001,0.48
complex.4_12_23_corrected_H_0001,0.5454545454545454
complex.4_12_32_corrected_H_0001,0.5454545454545454
complex.4_12_33_corrected_H_0001,0.48936170212765956
complex.4_12_35_corrected_H_0001,0.5283018867924528
complex.4_12_36_corrected_H_0001,0.4883720930232558
complex.4_12_3_corrected_H_0001,0.4716981132075472
complex.4_13_23_corrected_H_0001,0.5
complex.4_13_24_corrected_H_0001,0.5
complex.4_13_7_corrected_H_0001,0.5
complex.4_13_9_corrected_H_0001,0.42857142857142855
complex.4_14_16_corrected_H_0001,0.5227272727272727
complex.4_14_23_corrected_H_0001,0.5227272727272727
complex.4_14_25_corrected_H_0001,0.5384615384615384
complex.4_14_28_corrected_H_0001,0.5208333333333334
complex.4_14_32_corrected_H_0001,0.49056603773584906
complex.4_14_45_corrected_H_0001,0.5094339622641509
complex.4_14_48_corrected_H_0001,0.5714285714285714
complex.4_15_10_corrected_H_0001,0.58
complex.4_15_15_corrected_H_0001,0.49019607843137253
complex.4_15_19_corrected_H_0001,0.5
complex.4_15_21_corrected_H_0001,0.6190476190476191
complex.4_15_26_corrected_H_0001,0.49056603773584906
complex.4_15_39_corrected_H_0001,0.4807692307692308
complex.4_15_5_corrected_H_0001,0.5087719298245614
complex.4_16_13_corrected_H_0001,0.5471698113207547
complex.4_16_37_corrected_H_0001,0.5471698113207547
complex.4_16_7_corrected_H_0001,0.48148148148148145
complex.4_16_8_corrected_H_0001,0.5510204081632653
complex.4_17_20_corrected_H_0001,0.5490196078431373
complex.4_17_24_corrected_H_0001,0.5510204081632653
complex.4_18_16_corrected_H_0001,0.5833333333333334
complex.4_18_19_corrected_H_0001,0.49019607843137253
complex.4_18_27_corrected_H_0001,0.5490196078431373
complex.4_18_5_corrected_H_0001,0.6
complex.4_1_10_corrected_H_0001,0.3783783783783784
complex.4_1_11_corrected_H_0001,0.3611111111111111
complex.4_1_26_corrected_H_0001,0.39285714285714285
complex.4_1_32_corrected_H_0001,0.42105263157894735
complex.4_1_39_corrected_H_0001,0.4634146341463415
complex.4_1_41_corrected_H_0001,0.36585365853658536
complex.4_1_9_corrected_H_0001,0.45454545454545453
complex.4_2_0_corrected_H_0001,0.4166666666666667
complex.4_2_10_corrected_H_0001,0.5192307692307693
complex.4_2_2_corrected_H_0001,0.41304347826086957
complex.4_2_46_corrected_H_0001,0.4375
complex.4_2_4_corrected_H_0001,0.5263157894736842
complex.4_3_17_corrected_H_0001,0.3783783783783784
complex.4_3_33_corrected_H_0001,0.7083333333333334
complex.4_3_44_corrected_H_0001,0.4666666666666667
complex.4_4_12_corrected_H_0001,0.5833333333333334
complex.4_4_15_corrected_H_0001,0.5588235294117647
complex.4_4_17_corrected_H_0001,0.48
complex.4_4_39_corrected_H_0001,0.3
complex.4_4_3_corrected_H_0001,0.3793103448275862
complex.4_4_47_corrected_H_0001,0.3157894736842105
complex.4_5_13_corrected_H_0001,0.5666666666666667
complex.4_5_14_corrected_H_0001,0.5454545454545454
complex.4_5_23_corrected_H_0001,0.56
complex.4_5_42_corrected_H_0001,0.5
complex.4_5_9_corrected_H_0001,0.6333333333333333
complex.4_6_11_corrected_H_0001,0.5384615384615384
complex.4_6_17_corrected_H_0001,0.5135135135135135
complex.4_6_23_corrected_H_0001,0.5365853658536586
complex.4_6_27_corrected_H_0001,0.41509433962264153
complex.4_6_38_corrected_H_0001,0.5384615384615384
complex.4_6_41_corrected_H_0001,0.45714285714285713
complex.4_6_45_corrected_H_0001,0.6
complex.4_6_47_corrected_H_0001,0.5789473684210527
complex.4_7_18_corrected_H_0001,0.4888888888888889
complex.4_7_4_corrected_H_0001,0.5161290322580645
complex.4_8_11_corrected_H_0001,0.6896551724137931
complex.4_8_19_corrected_H_0001,0.40625
complex.4_8_42_corrected_H_0001,0.45454545454545453
complex.4_9_0_corrected_H_0001,0.3953488372093023
complex.4_9_10_corrected_H_0001,0.5116279069767442
complex.4_9_14_corrected_H_0001,0.5098039215686274
complex.4_9_28_corrected_H_0001,0.5609756097560976
complex.4_9_3_corrected_H_0001,0.4857142857142857
complex.4_9_45_corrected_H_0001,0.5454545454545454
complex.4_9_46_corrected_H_0001,0.5476190476190477
complex.4_9_48_corrected_H_0001,0.5526315789473685
complex.5_0_16_corrected_H_0001,0.4230769230769231
complex.5_0_23_corrected_H_0001,0.39285714285714285
complex.5_0_30_corrected_H_0001,0.125
complex.5_10_13_corrected_H_0001,0.5111111111111111
complex.5_10_14_corrected_H_0001,0.5517241379310345
complex.5_10_20_corrected_H_0001,0.525
complex.5_10_21_corrected_H_0001,0.4772727272727273
complex.5_10_33_corrected_H_0001,0.43902439024390244
complex.5_10_42_corrected_H_0001,0.53125
complex.5_10_44_corrected_H_0001,0.5192307692307693
complex.5_10_4_corrected_H_0001,0.5357142857142857
complex.5_10_9_corrected_H_0001,0.5
complex.5_11_13_corrected_H_0001,0.6222222222222222
complex.5_11_1_corrected_H_0001,0.5111111111111111
complex.5_11_24_corrected_H_0001,0.58
complex.5_11_35_corrected_H_0001,0.5135135135135135
complex.5_11_46_corrected_H_0001,0.4888888888888889
complex.5_11_6_corrected_H_0001,0.55
complex.5_11_9_corrected_H_0001,0.4583333333333333
complex.5_12_10_corrected_H_0001,0.4576271186440678
complex.5_12_21_corrected_H_0001,0.5
complex.5_12_42_corrected_H_0001,0.43243243243243246
complex.5_12_8_corrected_H_0001,0.4827586206896552
complex.5_13_21_corrected_H_0001,0.5172413793103449
complex.5_13_22_corrected_H_0001,0.48
complex.5_13_25_corrected_H_0001,0.5185185185185185
complex.5_13_2_corrected_H_0001,0.45714285714285713
complex.5_13_30_corrected_H_0001,0.5254237288135594
complex.5_13_35_corrected_H_0001,0.5319148936170213
complex.5_13_39_corrected_H_0001,0.47368421052631576
complex.5_13_42_corrected_H_0001,0.5238095238095238
complex.5_13_43_corrected_H_0001,0.5476190476190477
complex.5_13_45_corrected_H_0001,0.46808510638297873
complex.5_14_12_corrected_H_0001,0.575
complex.5_14_15_corrected_H_0001,0.5185185185185185
complex.5_14_19_corrected_H_0001,0.4807692307692308
complex.5_14_20_corrected_H_0001,0.48936170212765956
complex.5_14_26_corrected_H_0001,0.5535714285714286
complex.5_15_0_corrected_H_0001,0.5294117647058824
complex.5_15_1_corrected_H_0001,0.5208333333333334
complex.5_15_23_corrected_H_0001,0.5952380952380952
complex.5_15_24_corrected_H_0001,0.46938775510204084
complex.5_15_25_corrected_H_0001,0.509090909090909
complex.5_15_2_corrected_H_0001,0.5192307692307693
complex.5_15_30_corrected_H_0001,0.5294117647058824
complex.5_15_45_corrected_H_0001,0.54
complex.5_15_7_corrected_H_0001,0.46296296296296297
complex.5_16_27_corrected_H_0001,0.5208333333333334
complex.5_16_2_corrected_H_0001,0.5294117647058824
complex.5_17_19_corrected_H_0001,0.52
complex.5_17_21_corrected_H_0001,0.5370370370370371
complex.5_17_26_corrected_H_0001,0.4716981132075472
complex.5_17_28_corrected_H_0001,0.5636363636363636
complex.5_17_34_corrected_H_0001,0.574468085106383
complex.5_17_44_corrected_H_0001,0.5
complex.5_17_6_corrected_H_0001,0.56
complex.5_18_7_corrected_H_0001,0.5471698113207547
complex.5_1_19_corrected_H_0001,0.3076923076923077
