pdb_file,normalized_hydrophobicity_contacts
complex.0_8_10_corrected_H_0001,18
complex.0_8_17_corrected_H_0001,13
complex.0_8_25_corrected_H_0001,14
complex.0_8_29_corrected_H_0001,10
complex.0_8_48_corrected_H_0001,16
complex.0_8_49_corrected_H_0001,12
complex.0_9_15_corrected_H_0001,20
complex.0_9_22_corrected_H_0001,20
complex.0_9_26_corrected_H_0001,15
complex.0_9_29_corrected_H_0001,10
complex.0_9_31_corrected_H_0001,19
complex.0_9_32_corrected_H_0001,16
complex.0_9_35_corrected_H_0001,16
complex.0_9_39_corrected_H_0001,16
complex.0_9_42_corrected_H_0001,12
complex.0_9_47_corrected_H_0001,12
complex.0_9_49_corrected_H_0001,17
complex.0_9_5_corrected_H_0001,6
complex.1_0_10_corrected_H_0001,8
complex.1_0_11_corrected_H_0001,6
complex.1_0_17_corrected_H_0001,15
complex.1_0_23_corrected_H_0001,10
complex.1_0_38_corrected_H_0001,6
complex.1_0_42_corrected_H_0001,12
complex.1_0_44_corrected_H_0001,17
complex.1_0_46_corrected_H_0001,16
complex.1_10_0_corrected_H_0001,19
complex.1_10_10_corrected_H_0001,18
complex.1_10_22_corrected_H_0001,25
complex.1_10_34_corrected_H_0001,8
complex.1_10_37_corrected_H_0001,18
complex.1_10_6_corrected_H_0001,26
complex.1_11_49_corrected_H_0001,14
complex.1_12_17_corrected_H_0001,19
complex.1_12_40_corrected_H_0001,11
complex.1_12_48_corrected_H_0001,10
complex.1_13_11_corrected_H_0001,20
complex.1_13_36_corrected_H_0001,10
complex.1_14_17_corrected_H_0001,14
complex.1_14_18_corrected_H_0001,15
complex.1_14_21_corrected_H_0001,20
complex.1_14_3_corrected_H_0001,21
complex.1_14_42_corrected_H_0001,19
complex.1_15_24_corrected_H_0001,19
complex.1_15_36_corrected_H_0001,12
complex.1_15_38_corrected_H_0001,13
complex.1_15_44_corrected_H_0001,14
complex.1_16_0_corrected_H_0001,20
complex.1_16_18_corrected_H_0001,20
complex.1_16_21_corrected_H_0001,18
complex.1_16_29_corrected_H_0001,20
complex.1_16_2_corrected_H_0001,20
complex.1_16_46_corrected_H_0001,20
complex.1_17_18_corrected_H_0001,21
complex.1_17_23_corrected_H_0001,19
complex.1_17_49_corrected_H_0001,20
complex.1_17_5_corrected_H_0001,21
complex.1_18_11_corrected_H_0001,20
complex.1_18_1_corrected_H_0001,20
complex.1_18_21_corrected_H_0001,19
complex.1_18_2_corrected_H_0001,20
complex.1_18_31_corrected_H_0001,21
complex.1_18_33_corrected_H_0001,20
complex.1_18_4_corrected_H_0001,19
complex.1_1_26_corrected_H_0001,12
complex.1_1_38_corrected_H_0001,3
complex.1_1_43_corrected_H_0001,8
complex.1_1_5_corrected_H_0001,4
complex.1_2_0_corrected_H_0001,5
complex.1_2_22_corrected_H_0001,9
complex.1_2_33_corrected_H_0001,10
complex.1_2_34_corrected_H_0001,9
complex.1_2_5_corrected_H_0001,9
complex.1_3_27_corrected_H_0001,9
complex.1_3_34_corrected_H_0001,16
complex.1_3_45_corrected_H_0001,7
complex.1_3_4_corrected_H_0001,8
complex.1_4_12_corrected_H_0001,6
complex.1_4_14_corrected_H_0001,10
complex.1_4_26_corrected_H_0001,8
complex.1_4_30_corrected_H_0001,18
complex.1_4_33_corrected_H_0001,14
complex.1_4_34_corrected_H_0001,13
complex.1_4_7_corrected_H_0001,9
complex.1_5_13_corrected_H_0001,9
complex.1_5_18_corrected_H_0001,9
complex.1_6_14_corrected_H_0001,13
complex.1_6_19_corrected_H_0001,11
complex.1_6_1_corrected_H_0001,6
complex.1_6_41_corrected_H_0001,10
complex.1_7_17_corrected_H_0001,8
complex.1_7_2_corrected_H_0001,17
complex.1_7_43_corrected_H_0001,20
complex.1_7_6_corrected_H_0001,21
complex.1_8_27_corrected_H_0001,8
complex.1_8_3_corrected_H_0001,14
complex.1_8_6_corrected_H_0001,18
complex.1_9_16_corrected_H_0001,9
complex.1_9_1_corrected_H_0001,10
complex.1_9_28_corrected_H_0001,12
complex.1_9_43_corrected_H_0001,16
complex.1_9_45_corrected_H_0001,15
complex.1_9_7_corrected_H_0001,18
complex.2_0_0_corrected_H_0001,11
complex.2_0_28_corrected_H_0001,21
complex.2_0_31_corrected_H_0001,11
complex.2_0_8_corrected_H_0001,15
complex.2_10_16_corrected_H_0001,9
complex.2_10_23_corrected_H_0001,17
complex.2_10_27_corrected_H_0001,21
complex.2_10_5_corrected_H_0001,20
complex.2_10_9_corrected_H_0001,12
complex.2_11_31_corrected_H_0001,14
complex.2_11_39_corrected_H_0001,8
complex.2_12_14_corrected_H_0001,13
complex.2_12_18_corrected_H_0001,11
complex.2_12_23_corrected_H_0001,19
complex.2_12_37_corrected_H_0001,19
complex.2_12_43_corrected_H_0001,10
complex.2_13_16_corrected_H_0001,12
complex.2_13_44_corrected_H_0001,10
complex.2_13_46_corrected_H_0001,18
complex.2_13_47_corrected_H_0001,21
complex.2_14_10_corrected_H_0001,18
complex.2_14_2_corrected_H_0001,15
complex.2_14_31_corrected_H_0001,16
complex.2_14_34_corrected_H_0001,16
complex.2_14_45_corrected_H_0001,19
complex.2_15_18_corrected_H_0001,8
complex.2_15_1_corrected_H_0001,19
complex.2_15_21_corrected_H_0001,18
complex.2_15_28_corrected_H_0001,18
complex.2_16_13_corrected_H_0001,19
complex.2_16_35_corrected_H_0001,14
complex.2_16_41_corrected_H_0001,19
complex.2_16_43_corrected_H_0001,17
complex.2_17_24_corrected_H_0001,17
complex.2_17_29_corrected_H_0001,20
complex.2_17_31_corrected_H_0001,14
complex.2_17_7_corrected_H_0001,19
complex.2_18_12_corrected_H_0001,20
complex.2_18_17_corrected_H_0001,21
complex.2_18_22_corrected_H_0001,20
complex.2_18_35_corrected_H_0001,19
complex.2_18_38_corrected_H_0001,21
complex.2_18_7_corrected_H_0001,20
complex.2_1_10_corrected_H_0001,11
complex.2_1_20_corrected_H_0001,7
complex.2_1_29_corrected_H_0001,15
complex.2_1_45_corrected_H_0001,9
complex.2_1_47_corrected_H_0001,8
complex.2_1_48_corrected_H_0001,9
complex.2_2_12_corrected_H_0001,8
complex.2_2_17_corrected_H_0001,11
complex.2_2_1_corrected_H_0001,6
complex.2_2_20_corrected_H_0001,14
complex.2_2_41_corrected_H_0001,12
complex.2_2_9_corrected_H_0001,9
complex.2_3_0_corrected_H_0001,13
complex.2_3_30_corrected_H_0001,11
complex.2_3_3_corrected_H_0001,14
complex.2_3_40_corrected_H_0001,10
complex.2_4_0_corrected_H_0001,16
complex.2_4_19_corrected_H_0001,7
complex.2_4_20_corrected_H_0001,12
complex.2_4_35_corrected_H_0001,4
complex.2_4_44_corrected_H_0001,21
complex.2_4_46_corrected_H_0001,7
complex.2_5_14_corrected_H_0001,14
complex.2_5_15_corrected_H_0001,8
complex.2_5_19_corrected_H_0001,9
complex.2_5_20_corrected_H_0001,6
complex.2_5_24_corrected_H_0001,8
complex.2_5_38_corrected_H_0001,16
complex.2_5_45_corrected_H_0001,14
complex.2_5_6_corrected_H_0001,11
complex.2_6_0_corrected_H_0001,10
complex.2_6_44_corrected_H_0001,10
complex.2_6_49_corrected_H_0001,6
complex.2_7_13_corrected_H_0001,16
complex.2_7_35_corrected_H_0001,15
complex.2_7_5_corrected_H_0001,13
complex.2_8_14_corrected_H_0001,8
complex.2_8_18_corrected_H_0001,7
complex.2_8_1_corrected_H_0001,7
complex.2_8_46_corrected_H_0001,8
complex.2_8_5_corrected_H_0001,14
complex.2_9_0_corrected_H_0001,21
complex.2_9_25_corrected_H_0001,15
complex.3_0_12_corrected_H_0001,10
complex.3_0_45_corrected_H_0001,12
complex.3_10_26_corrected_H_0001,22
complex.3_10_29_corrected_H_0001,8
complex.3_10_44_corrected_H_0001,16
complex.3_10_49_corrected_H_0001,7
complex.3_11_10_corrected_H_0001,15
complex.3_11_41_corrected_H_0001,9
complex.3_11_46_corrected_H_0001,21
complex.3_11_6_corrected_H_0001,13
complex.3_12_11_corrected_H_0001,16
complex.3_12_1_corrected_H_0001,15
complex.3_12_25_corrected_H_0001,19
complex.3_12_31_corrected_H_0001,18
complex.3_12_39_corrected_H_0001,16
complex.3_12_42_corrected_H_0001,14
complex.3_12_5_corrected_H_0001,9
complex.3_13_13_corrected_H_0001,12
complex.3_13_17_corrected_H_0001,13
complex.3_13_27_corrected_H_0001,12
complex.3_13_35_corrected_H_0001,19
complex.3_13_45_corrected_H_0001,16
complex.3_14_13_corrected_H_0001,15
complex.3_14_20_corrected_H_0001,21
complex.3_14_23_corrected_H_0001,14
complex.3_14_29_corrected_H_0001,20
complex.3_14_38_corrected_H_0001,22
complex.3_14_43_corrected_H_0001,15
complex.3_14_48_corrected_H_0001,11
complex.3_15_31_corrected_H_0001,14
complex.3_15_42_corrected_H_0001,21
complex.3_16_12_corrected_H_0001,16
complex.3_16_20_corrected_H_0001,19
complex.3_16_22_corrected_H_0001,17
complex.3_16_34_corrected_H_0001,19
complex.3_17_10_corrected_H_0001,19
complex.3_17_16_corrected_H_0001,19
complex.3_17_1_corrected_H_0001,19
complex.3_17_25_corrected_H_0001,18
complex.3_17_26_corrected_H_0001,19
complex.3_17_46_corrected_H_0001,18
complex.3_18_15_corrected_H_0001,20
complex.3_18_25_corrected_H_0001,20
complex.3_18_27_corrected_H_0001,20
complex.3_18_29_corrected_H_0001,20
complex.3_18_3_corrected_H_0001,20
complex.3_18_6_corrected_H_0001,20
complex.3_1_15_corrected_H_0001,6
complex.3_1_17_corrected_H_0001,9
complex.3_1_21_corrected_H_0001,10
complex.3_1_35_corrected_H_0001,10
complex.3_1_46_corrected_H_0001,9
complex.3_2_10_corrected_H_0001,4
complex.3_2_16_corrected_H_0001,17
complex.3_2_4_corrected_H_0001,7
complex.3_3_25_corrected_H_0001,10
complex.3_3_28_corrected_H_0001,11
complex.3_3_37_corrected_H_0001,5
complex.3_3_42_corrected_H_0001,9
complex.3_3_5_corrected_H_0001,7
complex.3_3_8_corrected_H_0001,13
complex.3_4_38_corrected_H_0001,11
complex.3_4_43_corrected_H_0001,9
complex.3_4_45_corrected_H_0001,12
complex.3_5_0_corrected_H_0001,23
complex.3_5_28_corrected_H_0001,15
complex.3_5_32_corrected_H_0001,7
complex.3_5_34_corrected_H_0001,21
complex.3_5_43_corrected_H_0001,9
complex.3_5_47_corrected_H_0001,6
complex.3_5_5_corrected_H_0001,9
complex.3_6_12_corrected_H_0001,8
complex.3_6_13_corrected_H_0001,8
complex.3_6_2_corrected_H_0001,13
complex.3_6_33_corrected_H_0001,9
complex.3_6_34_corrected_H_0001,13
complex.3_6_7_corrected_H_0001,21
complex.3_7_19_corrected_H_0001,14
complex.3_7_37_corrected_H_0001,23
complex.3_7_42_corrected_H_0001,9
complex.3_8_0_corrected_H_0001,13
complex.3_8_12_corrected_H_0001,7
complex.3_8_28_corrected_H_0001,20
complex.3_8_37_corrected_H_0001,15
complex.3_8_39_corrected_H_0001,15
complex.3_9_18_corrected_H_0001,15
complex.3_9_23_corrected_H_0001,18
complex.3_9_24_corrected_H_0001,10
complex.3_9_36_corrected_H_0001,21
complex.3_9_3_corrected_H_0001,8
complex.4_0_13_corrected_H_0001,10
complex.4_0_19_corrected_H_0001,3
complex.4_0_25_corrected_H_0001,5
complex.4_10_18_corrected_H_0001,21
complex.4_10_1_corrected_H_0001,19
complex.4_10_20_corrected_H_0001,11
complex.4_10_24_corrected_H_0001,22
complex.4_10_35_corrected_H_0001,9
complex.4_10_3_corrected_H_0001,20
complex.4_11_11_corrected_H_0001,18
complex.4_11_13_corrected_H_0001,9
complex.4_11_17_corrected_H_0001,19
complex.4_11_20_corrected_H_0001,27
complex.4_11_24_corrected_H_0001,22
complex.4_11_30_corrected_H_0001,9
complex.4_11_34_corrected_H_0001,17
complex.4_11_43_corrected_H_0001,22
complex.4_12_0_corrected_H_0001,14
complex.4_12_19_corrected_H_0001,16
complex.4_12_20_corrected_H_0001,13
complex.4_12_27_corrected_H_0001,14
complex.4_12_46_corrected_H_0001,17
complex.4_12_9_corrected_H_0001,21
complex.4_13_12_corrected_H_0001,19
complex.4_13_14_corrected_H_0001,12
complex.4_13_32_corrected_H_0001,17
complex.4_13_39_corrected_H_0001,15
complex.4_13_42_corrected_H_0001,20
complex.4_13_6_corrected_H_0001,18
complex.4_14_12_corrected_H_0001,18
complex.4_14_14_corrected_H_0001,11
complex.4_14_16_corrected_H_0001,19
complex.4_14_22_corrected_H_0001,25
complex.4_14_30_corrected_H_0001,11
complex.4_15_11_corrected_H_0001,19
complex.4_15_12_corrected_H_0001,18
complex.4_15_25_corrected_H_0001,16
complex.4_15_2_corrected_H_0001,17
complex.4_15_33_corrected_H_0001,14
complex.4_15_37_corrected_H_0001,17
complex.4_15_3_corrected_H_0001,19
complex.4_15_43_corrected_H_0001,19
complex.4_15_49_corrected_H_0001,19
complex.4_16_24_corrected_H_0001,20
complex.4_16_47_corrected_H_0001,19
complex.4_16_7_corrected_H_0001,19
complex.4_17_13_corrected_H_0001,21
complex.4_17_22_corrected_H_0001,21
complex.4_17_34_corrected_H_0001,20
complex.4_17_35_corrected_H_0001,20
complex.4_17_37_corrected_H_0001,20
complex.4_17_42_corrected_H_0001,18
complex.4_18_16_corrected_H_0001,21
complex.4_18_30_corrected_H_0001,20
complex.4_18_36_corrected_H_0001,20
complex.4_18_9_corrected_H_0001,19
complex.4_1_2_corrected_H_0001,14
complex.4_1_44_corrected_H_0001,4
complex.4_2_25_corrected_H_0001,14
complex.4_2_26_corrected_H_0001,15
complex.4_2_27_corrected_H_0001,13
complex.4_2_29_corrected_H_0001,7
complex.4_2_3_corrected_H_0001,3
complex.4_2_40_corrected_H_0001,9
complex.4_2_49_corrected_H_0001,5
complex.4_2_8_corrected_H_0001,4
complex.4_3_21_corrected_H_0001,14
complex.4_3_22_corrected_H_0001,18
complex.4_3_23_corrected_H_0001,7
complex.4_3_24_corrected_H_0001,6
complex.4_3_35_corrected_H_0001,4
complex.4_3_36_corrected_H_0001,7
complex.4_4_21_corrected_H_0001,17
complex.4_4_36_corrected_H_0001,10
complex.4_4_40_corrected_H_0001,11
complex.4_4_6_corrected_H_0001,13
complex.4_5_16_corrected_H_0001,7
complex.4_5_17_corrected_H_0001,7
complex.4_5_3_corrected_H_0001,17
complex.4_5_41_corrected_H_0001,9
complex.4_5_42_corrected_H_0001,8
complex.4_6_38_corrected_H_0001,8
complex.4_6_43_corrected_H_0001,8
complex.4_6_46_corrected_H_0001,12
complex.4_7_11_corrected_H_0001,8
complex.4_7_18_corrected_H_0001,9
complex.4_7_1_corrected_H_0001,13
complex.4_7_23_corrected_H_0001,11
complex.4_7_24_corrected_H_0001,8
complex.4_7_33_corrected_H_0001,16
complex.4_7_7_corrected_H_0001,11
complex.4_8_20_corrected_H_0001,12
complex.4_8_30_corrected_H_0001,19
complex.4_9_10_corrected_H_0001,12
complex.4_9_14_corrected_H_0001,15
complex.4_9_34_corrected_H_0001,9
complex.5_0_14_corrected_H_0001,9
complex.5_0_21_corrected_H_0001,5
complex.5_0_22_corrected_H_0001,11
complex.5_0_32_corrected_H_0001,10
complex.5_0_39_corrected_H_0001,18
complex.5_0_40_corrected_H_0001,10
complex.5_0_47_corrected_H_0001,8
complex.5_0_5_corrected_H_0001,9
complex.5_10_28_corrected_H_0001,16
complex.5_10_32_corrected_H_0001,14
complex.5_10_47_corrected_H_0001,18
complex.5_11_7_corrected_H_0001,12
complex.5_11_8_corrected_H_0001,17
complex.5_12_15_corrected_H_0001,16
complex.5_12_16_corrected_H_0001,18
complex.5_12_26_corrected_H_0001,8
complex.5_12_29_corrected_H_0001,10
complex.5_13_0_corrected_H_0001,12
complex.5_13_19_corrected_H_0001,18
complex.5_13_30_corrected_H_0001,20
complex.5_14_11_corrected_H_0001,11
complex.5_14_19_corrected_H_0001,19
complex.5_14_37_corrected_H_0001,20
complex.5_14_5_corrected_H_0001,20
complex.5_14_9_corrected_H_0001,14
complex.5_15_14_corrected_H_0001,19
complex.5_15_19_corrected_H_0001,19
complex.5_15_26_corrected_H_0001,14
complex.5_15_45_corrected_H_0001,19
complex.5_15_47_corrected_H_0001,20
complex.5_16_11_corrected_H_0001,19
complex.5_16_25_corrected_H_0001,12
complex.5_16_38_corrected_H_0001,17
complex.5_16_5_corrected_H_0001,20
complex.5_17_11_corrected_H_0001,17
complex.5_17_21_corrected_H_0001,20
complex.5_17_30_corrected_H_0001,20
complex.5_17_33_corrected_H_0001,19
complex.5_17_38_corrected_H_0001,21
complex.5_17_39_corrected_H_0001,19
complex.5_18_18_corrected_H_0001,20
complex.5_18_24_corrected_H_0001,20
complex.5_18_39_corrected_H_0001,21
complex.5_18_41_corrected_H_0001,21
complex.5_18_45_corrected_H_0001,20
complex.5_1_19_corrected_H_0001,6
complex.5_1_3_corrected_H_0001,7
complex.5_1_42_corrected_H_0001,12
complex.5_2_18_corrected_H_0001,8
complex.5_2_31_corrected_H_0001,10
complex.5_2_42_corrected_H_0001,7
complex.5_2_44_corrected_H_0001,10
complex.5_2_7_corrected_H_0001,10
complex.5_3_11_corrected_H_0001,10
complex.5_3_15_corrected_H_0001,8
complex.5_3_38_corrected_H_0001,9
complex.5_3_39_corrected_H_0001,13
complex.5_3_41_corrected_H_0001,6
complex.5_3_44_corrected_H_0001,11
complex.5_3_47_corrected_H_0001,16
complex.5_4_17_corrected_H_0001,12
complex.5_4_24_corrected_H_0001,11
complex.5_4_27_corrected_H_0001,6
complex.5_4_29_corrected_H_0001,15
complex.5_4_39_corrected_H_0001,16
complex.5_4_5_corrected_H_0001,10
complex.5_5_21_corrected_H_0001,6
complex.5_5_30_corrected_H_0001,11
complex.5_5_44_corrected_H_0001,14
complex.5_5_4_corrected_H_0001,10
complex.5_6_10_corrected_H_0001,8
complex.5_6_11_corrected_H_0001,14
complex.5_6_27_corrected_H_0001,9
complex.5_7_10_corrected_H_0001,10
complex.5_7_16_corrected_H_0001,13
complex.5_7_21_corrected_H_0001,8
complex.5_7_39_corrected_H_0001,14
complex.5_7_46_corrected_H_0001,14
complex.5_7_8_corrected_H_0001,9
complex.5_8_2_corrected_H_0001,17
complex.5_8_34_corrected_H_0001,7
complex.5_8_8_corrected_H_0001,8
complex.5_8_9_corrected_H_0001,21
complex.5_9_19_corrected_H_0001,17
complex.5_9_27_corrected_H_0001,17
complex.5_9_38_corrected_H_0001,9
complex.5_9_41_corrected_H_0001,19
complex.6_0_2_corrected_H_0001,10
complex.6_0_30_corrected_H_0001,7
complex.6_0_34_corrected_H_0001,16
complex.6_0_36_corrected_H_0001,6
complex.6_0_6_corrected_H_0001,7
complex.6_0_7_corrected_H_0001,5
complex.6_10_11_corrected_H_0001,12
complex.6_10_14_corrected_H_0001,10
complex.6_10_21_corrected_H_0001,13
complex.6_10_33_corrected_H_0001,14
complex.6_10_46_corrected_H_0001,12
complex.6_10_7_corrected_H_0001,20
complex.6_10_8_corrected_H_0001,13
complex.6_11_16_corrected_H_0001,18
complex.6_11_22_corrected_H_0001,8
complex.6_11_29_corrected_H_0001,18
complex.6_11_2_corrected_H_0001,13
complex.6_11_3_corrected_H_0001,19
complex.6_11_4_corrected_H_0001,16
complex.6_12_12_corrected_H_0001,17
complex.6_12_2_corrected_H_0001,21
complex.6_12_34_corrected_H_0001,10
complex.6_12_45_corrected_H_0001,16
complex.6_12_47_corrected_H_0001,10
complex.6_13_18_corrected_H_0001,19
complex.6_13_22_corrected_H_0001,11
complex.6_13_24_corrected_H_0001,15
complex.6_13_2_corrected_H_0001,13
complex.6_13_31_corrected_H_0001,18
complex.6_13_33_corrected_H_0001,19
complex.6_13_5_corrected_H_0001,19
complex.6_14_15_corrected_H_0001,13
complex.6_14_24_corrected_H_0001,11
complex.6_14_35_corrected_H_0001,19
complex.6_14_39_corrected_H_0001,11
complex.6_14_44_corrected_H_0001,19
complex.6_15_13_corrected_H_0001,20
complex.6_15_30_corrected_H_0001,15
complex.6_15_34_corrected_H_0001,18
complex.6_15_39_corrected_H_0001,18
complex.6_15_46_corrected_H_0001,19
complex.6_15_7_corrected_H_0001,20
complex.6_15_9_corrected_H_0001,19
complex.6_16_10_corrected_H_0001,19
complex.6_16_16_corrected_H_0001,21
complex.6_16_28_corrected_H_0001,16
complex.6_16_36_corrected_H_0001,19
complex.6_16_4_corrected_H_0001,16
complex.6_16_6_corrected_H_0001,18
complex.6_16_8_corrected_H_0001,19
complex.6_16_9_corrected_H_0001,19
complex.6_17_44_corrected_H_0001,19
complex.6_17_4_corrected_H_0001,20
complex.6_17_6_corrected_H_0001,19
complex.6_17_8_corrected_H_0001,18
complex.6_18_19_corrected_H_0001,19
complex.6_18_26_corrected_H_0001,20
complex.6_18_28_corrected_H_0001,19
complex.6_18_47_corrected_H_0001,20
complex.6_19_1_corrected_H_0001,20
complex.6_1_14_corrected_H_0001,8
complex.6_1_18_corrected_H_0001,4
complex.6_1_22_corrected_H_0001,8
complex.6_1_28_corrected_H_0001,16
complex.6_1_31_corrected_H_0001,4
complex.6_1_33_corrected_H_0001,7
complex.6_1_4_corrected_H_0001,6
complex.6_1_6_corrected_H_0001,12
complex.6_2_14_corrected_H_0001,13
complex.6_2_23_corrected_H_0001,11
complex.6_2_2_corrected_H_0001,3
complex.6_2_36_corrected_H_0001,14
complex.6_2_38_corrected_H_0001,9
complex.6_2_39_corrected_H_0001,10
complex.6_2_45_corrected_H_0001,6
complex.6_3_12_corrected_H_0001,14
complex.6_3_17_corrected_H_0001,10
complex.6_3_18_corrected_H_0001,9
complex.6_3_31_corrected_H_0001,8
complex.6_3_32_corrected_H_0001,3
complex.6_3_46_corrected_H_0001,9
complex.6_3_6_corrected_H_0001,15
complex.6_4_10_corrected_H_0001,9
complex.6_4_31_corrected_H_0001,17
complex.6_4_41_corrected_H_0001,7
complex.6_4_4_corrected_H_0001,6
complex.6_5_22_corrected_H_0001,5
complex.6_5_27_corrected_H_0001,13
complex.6_5_29_corrected_H_0001,12
complex.6_5_37_corrected_H_0001,9
complex.6_5_39_corrected_H_0001,14
complex.6_5_8_corrected_H_0001,17
complex.6_6_15_corrected_H_0001,15
complex.6_6_21_corrected_H_0001,8
complex.6_6_24_corrected_H_0001,19
complex.6_6_3_corrected_H_0001,23
complex.6_6_5_corrected_H_0001,10
complex.6_7_12_corrected_H_0001,12
complex.6_7_22_corrected_H_0001,22
complex.6_7_26_corrected_H_0001,14
complex.6_7_28_corrected_H_0001,7
complex.6_7_36_corrected_H_0001,9
complex.6_8_31_corrected_H_0001,19
complex.6_8_33_corrected_H_0001,9
complex.6_8_35_corrected_H_0001,9
complex.6_8_36_corrected_H_0001,9
complex.6_8_43_corrected_H_0001,19
complex.6_8_44_corrected_H_0001,8
complex.6_8_7_corrected_H_0001,7
complex.6_9_11_corrected_H_0001,21
complex.6_9_17_corrected_H_0001,15
complex.6_9_21_corrected_H_0001,14
complex.6_9_46_corrected_H_0001,20
complex.6_9_48_corrected_H_0001,16
complex.6_9_6_corrected_H_0001,11
complex.7_0_15_corrected_H_0001,2
complex.7_0_20_corrected_H_0001,11
complex.7_0_24_corrected_H_0001,3
complex.7_0_27_corrected_H_0001,6
complex.7_0_43_corrected_H_0001,1
complex.7_10_19_corrected_H_0001,8
complex.7_10_25_corrected_H_0001,9
complex.7_10_40_corrected_H_0001,22
complex.7_10_41_corrected_H_0001,19
complex.7_10_42_corrected_H_0001,15
complex.7_10_43_corrected_H_0001,6
complex.7_10_4_corrected_H_0001,15
complex.7_11_14_corrected_H_0001,21
complex.7_11_15_corrected_H_0001,12
complex.7_11_36_corrected_H_0001,7
complex.7_11_47_corrected_H_0001,13
complex.7_12_13_corrected_H_0001,13
complex.7_12_21_corrected_H_0001,10
complex.7_12_28_corrected_H_0001,7
complex.7_12_44_corrected_H_0001,17
complex.7_12_49_corrected_H_0001,16
complex.7_12_4_corrected_H_0001,23
complex.7_12_6_corrected_H_0001,20
complex.7_12_7_corrected_H_0001,8
complex.7_13_15_corrected_H_0001,15
complex.7_13_20_corrected_H_0001,15
complex.7_13_21_corrected_H_0001,15
complex.7_13_34_corrected_H_0001,9
complex.7_13_40_corrected_H_0001,10
