pdb_file,normalized_hydrophobicity_contacts
complex.0_1_44_corrected_H_0001,0.19047619047619047
complex.0_1_47_corrected_H_0001,0.18518518518518517
complex.0_1_49_corrected_H_0001,0.28125
complex.0_2_0_corrected_H_0001,0.3103448275862069
complex.0_2_12_corrected_H_0001,0.30303030303030304
complex.0_2_17_corrected_H_0001,0.3157894736842105
complex.0_2_24_corrected_H_0001,0.26666666666666666
complex.0_2_29_corrected_H_0001,0.2916666666666667
complex.0_2_31_corrected_H_0001,0.3333333333333333
complex.0_2_43_corrected_H_0001,0.25
complex.0_2_5_corrected_H_0001,0.2727272727272727
complex.0_3_32_corrected_H_0001,0.4
complex.0_3_37_corrected_H_0001,0.2857142857142857
complex.0_3_41_corrected_H_0001,0.38461538461538464
complex.0_3_5_corrected_H_0001,0.3684210526315789
complex.0_4_0_corrected_H_0001,0.43333333333333335
complex.0_4_10_corrected_H_0001,0.475
complex.0_4_12_corrected_H_0001,0.30303030303030304
complex.0_4_13_corrected_H_0001,0.38235294117647056
complex.0_4_21_corrected_H_0001,0.15384615384615385
complex.0_4_24_corrected_H_0001,0.3333333333333333
complex.0_4_29_corrected_H_0001,0.25
complex.0_4_32_corrected_H_0001,0.2916666666666667
complex.0_4_34_corrected_H_0001,0.17857142857142858
complex.0_4_35_corrected_H_0001,0.4
complex.0_4_36_corrected_H_0001,0.43478260869565216
complex.0_4_44_corrected_H_0001,0.25
complex.0_4_48_corrected_H_0001,0.29411764705882354
complex.0_4_6_corrected_H_0001,0.4166666666666667
complex.0_4_7_corrected_H_0001,0.3684210526315789
complex.0_4_8_corrected_H_0001,0.3684210526315789
complex.0_5_21_corrected_H_0001,0.2727272727272727
complex.0_5_32_corrected_H_0001,0.25806451612903225
complex.0_5_40_corrected_H_0001,0.3
complex.0_5_41_corrected_H_0001,0.3333333333333333
complex.0_5_6_corrected_H_0001,0.5
complex.0_6_35_corrected_H_0001,0.28125
complex.0_6_38_corrected_H_0001,0.29411764705882354
complex.0_6_39_corrected_H_0001,0.36
complex.0_7_43_corrected_H_0001,0.3076923076923077
complex.0_7_46_corrected_H_0001,0.4
complex.0_7_6_corrected_H_0001,0.29411764705882354
complex.0_8_17_corrected_H_0001,0.40540540540540543
complex.0_8_29_corrected_H_0001,0.2
complex.0_8_4_corrected_H_0001,0.2857142857142857
complex.0_9_19_corrected_H_0001,0.3673469387755102
complex.0_9_2_corrected_H_0001,0.275
complex.0_9_33_corrected_H_0001,0.35714285714285715
complex.0_9_39_corrected_H_0001,0.2564102564102564
complex.0_9_9_corrected_H_0001,0.2653061224489796
complex.1_0_1_corrected_H_0001,0.24
complex.1_0_25_corrected_H_0001,0.2777777777777778
complex.1_0_32_corrected_H_0001,0.29411764705882354
complex.1_0_33_corrected_H_0001,0.2962962962962963
complex.1_0_42_corrected_H_0001,0.5833333333333334
complex.1_0_47_corrected_H_0001,0.2727272727272727
complex.1_0_6_corrected_H_0001,0.2857142857142857
complex.1_10_10_corrected_H_0001,0.24324324324324326
complex.1_10_12_corrected_H_0001,0.3695652173913043
complex.1_10_46_corrected_H_0001,0.3191489361702128
complex.1_10_6_corrected_H_0001,0.29545454545454547
complex.1_11_16_corrected_H_0001,0.3191489361702128
complex.1_11_17_corrected_H_0001,0.34782608695652173
complex.1_11_23_corrected_H_0001,0.3488372093023256
complex.1_11_2_corrected_H_0001,0.3170731707317073
complex.1_11_37_corrected_H_0001,0.3142857142857143
complex.1_11_47_corrected_H_0001,0.27586206896551724
complex.1_12_15_corrected_H_0001,0.30303030303030304
complex.1_12_18_corrected_H_0001,0.2549019607843137
complex.1_12_21_corrected_H_0001,0.3333333333333333
complex.1_12_2_corrected_H_0001,0.2830188679245283
complex.1_12_31_corrected_H_0001,0.3333333333333333
complex.1_12_37_corrected_H_0001,0.3076923076923077
complex.1_12_40_corrected_H_0001,0.325
complex.1_13_10_corrected_H_0001,0.3055555555555556
complex.1_13_38_corrected_H_0001,0.34615384615384615
complex.1_13_46_corrected_H_0001,0.32142857142857145
complex.1_14_41_corrected_H_0001,0.2631578947368421
complex.1_14_48_corrected_H_0001,0.3269230769230769
complex.1_15_15_corrected_H_0001,0.29310344827586204
complex.1_15_20_corrected_H_0001,0.3230769230769231
complex.1_15_27_corrected_H_0001,0.3157894736842105
complex.1_15_30_corrected_H_0001,0.32075471698113206
complex.1_15_31_corrected_H_0001,0.3333333333333333
complex.1_15_38_corrected_H_0001,0.34285714285714286
complex.1_15_39_corrected_H_0001,0.3064516129032258
complex.1_15_43_corrected_H_0001,0.35
complex.1_16_20_corrected_H_0001,0.2978723404255319
complex.1_16_22_corrected_H_0001,0.3137254901960784
complex.1_16_25_corrected_H_0001,0.3469387755102041
complex.1_16_34_corrected_H_0001,0.32142857142857145
complex.1_16_44_corrected_H_0001,0.32653061224489793
complex.1_17_17_corrected_H_0001,0.2857142857142857
complex.1_17_20_corrected_H_0001,0.30357142857142855
complex.1_18_19_corrected_H_0001,0.3050847457627119
complex.1_18_31_corrected_H_0001,0.3220338983050847
complex.1_18_33_corrected_H_0001,0.3064516129032258
complex.1_18_40_corrected_H_0001,0.3220338983050847
complex.1_18_47_corrected_H_0001,0.2962962962962963
complex.1_18_6_corrected_H_0001,0.3333333333333333
complex.1_19_0_corrected_H_0001,0.3333333333333333
complex.1_1_0_corrected_H_0001,0.2903225806451613
complex.1_1_17_corrected_H_0001,0.375
complex.1_1_1_corrected_H_0001,0.3333333333333333
complex.1_1_20_corrected_H_0001,0.425
complex.1_1_23_corrected_H_0001,0.23529411764705882
complex.1_2_18_corrected_H_0001,0.375
complex.1_2_23_corrected_H_0001,0.3125
complex.1_2_33_corrected_H_0001,0.28
complex.1_2_35_corrected_H_0001,0.30434782608695654
complex.1_2_38_corrected_H_0001,0.3157894736842105
complex.1_2_45_corrected_H_0001,0.2
complex.1_2_48_corrected_H_0001,0.27586206896551724
complex.1_3_16_corrected_H_0001,0.3333333333333333
complex.1_3_17_corrected_H_0001,0.2647058823529412
complex.1_3_43_corrected_H_0001,0.3181818181818182
complex.1_5_15_corrected_H_0001,0.41379310344827586
complex.1_5_17_corrected_H_0001,0.45454545454545453
complex.1_5_25_corrected_H_0001,0.2702702702702703
complex.1_5_43_corrected_H_0001,0.3125
complex.1_6_0_corrected_H_0001,0.4375
complex.1_6_14_corrected_H_0001,0.2571428571428571
complex.1_6_2_corrected_H_0001,0.21428571428571427
complex.1_6_42_corrected_H_0001,0.40816326530612246
complex.1_6_45_corrected_H_0001,0.375
complex.1_7_16_corrected_H_0001,0.27586206896551724
complex.1_7_17_corrected_H_0001,0.2777777777777778
complex.1_7_23_corrected_H_0001,0.35
complex.1_7_28_corrected_H_0001,0.40425531914893614
complex.1_7_36_corrected_H_0001,0.43333333333333335
complex.1_7_38_corrected_H_0001,0.3333333333333333
complex.1_7_42_corrected_H_0001,0.35294117647058826
complex.1_8_0_corrected_H_0001,0.3584905660377358
complex.1_8_14_corrected_H_0001,0.28205128205128205
complex.1_8_23_corrected_H_0001,0.2903225806451613
complex.1_8_24_corrected_H_0001,0.34615384615384615
complex.1_8_39_corrected_H_0001,0.3235294117647059
complex.1_8_6_corrected_H_0001,0.25
complex.1_8_7_corrected_H_0001,0.425
complex.1_9_10_corrected_H_0001,0.375
complex.1_9_15_corrected_H_0001,0.2727272727272727
complex.1_9_1_corrected_H_0001,0.38461538461538464
complex.1_9_29_corrected_H_0001,0.25
complex.1_9_42_corrected_H_0001,0.2619047619047619
complex.1_9_45_corrected_H_0001,0.2702702702702703
complex.1_9_48_corrected_H_0001,0.3958333333333333
complex.2_0_11_corrected_H_0001,0.08333333333333333
complex.2_10_13_corrected_H_0001,0.3111111111111111
complex.2_10_1_corrected_H_0001,0.4
complex.2_10_21_corrected_H_0001,0.26666666666666666
complex.2_10_37_corrected_H_0001,0.275
complex.2_10_42_corrected_H_0001,0.3125
complex.2_11_11_corrected_H_0001,0.30357142857142855
complex.2_11_24_corrected_H_0001,0.38461538461538464
complex.2_11_26_corrected_H_0001,0.3076923076923077
complex.2_11_3_corrected_H_0001,0.2826086956521739
complex.2_11_41_corrected_H_0001,0.28205128205128205
complex.2_11_46_corrected_H_0001,0.3870967741935484
complex.2_11_4_corrected_H_0001,0.24390243902439024
complex.2_12_14_corrected_H_0001,0.21621621621621623
complex.2_12_1_corrected_H_0001,0.32653061224489793
complex.2_12_32_corrected_H_0001,0.31666666666666665
complex.2_12_35_corrected_H_0001,0.31746031746031744
complex.2_12_41_corrected_H_0001,0.26
complex.2_12_45_corrected_H_0001,0.25
complex.2_12_4_corrected_H_0001,0.3488372093023256
complex.2_13_11_corrected_H_0001,0.3076923076923077
complex.2_13_16_corrected_H_0001,0.3137254901960784
complex.2_13_22_corrected_H_0001,0.2631578947368421
complex.2_13_25_corrected_H_0001,0.3230769230769231
complex.2_13_49_corrected_H_0001,0.3269230769230769
complex.2_13_6_corrected_H_0001,0.3333333333333333
complex.2_14_0_corrected_H_0001,0.288135593220339
complex.2_14_18_corrected_H_0001,0.3064516129032258
complex.2_14_22_corrected_H_0001,0.3541666666666667
complex.2_14_23_corrected_H_0001,0.30952380952380953
complex.2_14_43_corrected_H_0001,0.2982456140350877
complex.2_14_7_corrected_H_0001,0.30357142857142855
complex.2_15_16_corrected_H_0001,0.2962962962962963
complex.2_15_29_corrected_H_0001,0.31666666666666665
complex.2_15_40_corrected_H_0001,0.32786885245901637
complex.2_15_44_corrected_H_0001,0.3333333333333333
complex.2_15_45_corrected_H_0001,0.29310344827586204
complex.2_16_12_corrected_H_0001,0.32142857142857145
complex.2_16_5_corrected_H_0001,0.3090909090909091
complex.2_16_9_corrected_H_0001,0.2807017543859649
complex.2_17_0_corrected_H_0001,0.2926829268292683
complex.2_17_24_corrected_H_0001,0.31666666666666665
complex.2_17_29_corrected_H_0001,0.3404255319148936
complex.2_17_30_corrected_H_0001,0.288135593220339
complex.2_17_31_corrected_H_0001,0.32786885245901637
complex.2_18_27_corrected_H_0001,0.3220338983050847
complex.2_18_30_corrected_H_0001,0.288135593220339
complex.2_18_48_corrected_H_0001,0.3225806451612903
complex.2_18_49_corrected_H_0001,0.3050847457627119
complex.2_18_4_corrected_H_0001,0.3076923076923077
complex.2_19_4_corrected_H_0001,0.3
complex.2_1_10_corrected_H_0001,0.2916666666666667
complex.2_1_34_corrected_H_0001,0.21739130434782608
complex.2_1_35_corrected_H_0001,0.2857142857142857
complex.2_1_36_corrected_H_0001,0.4166666666666667
complex.2_1_39_corrected_H_0001,0.3333333333333333
complex.2_1_41_corrected_H_0001,0.2916666666666667
complex.2_1_48_corrected_H_0001,0.37142857142857144
complex.2_2_19_corrected_H_0001,0.25925925925925924
complex.2_2_1_corrected_H_0001,0.2222222222222222
complex.2_2_21_corrected_H_0001,0.14814814814814814
complex.2_2_46_corrected_H_0001,0.2857142857142857
complex.2_2_47_corrected_H_0001,0.2727272727272727
complex.2_3_0_corrected_H_0001,0.14814814814814814
complex.2_3_10_corrected_H_0001,0.21052631578947367
complex.2_3_12_corrected_H_0001,0.2702702702702703
complex.2_3_19_corrected_H_0001,0.2222222222222222
complex.2_3_25_corrected_H_0001,0.24444444444444444
complex.2_3_27_corrected_H_0001,0.42424242424242425
complex.2_3_2_corrected_H_0001,0.36
complex.2_3_33_corrected_H_0001,0.2903225806451613
complex.2_4_27_corrected_H_0001,0.3333333333333333
complex.2_4_30_corrected_H_0001,0.2857142857142857
complex.2_5_13_corrected_H_0001,0.23684210526315788
complex.2_5_18_corrected_H_0001,0.4666666666666667
complex.2_5_37_corrected_H_0001,0.3181818181818182
complex.2_5_4_corrected_H_0001,0.29411764705882354
complex.2_5_5_corrected_H_0001,0.2571428571428571
complex.2_6_15_corrected_H_0001,0.2413793103448276
complex.2_6_18_corrected_H_0001,0.36
complex.2_6_30_corrected_H_0001,0.42857142857142855
complex.2_7_32_corrected_H_0001,0.40625
complex.2_7_33_corrected_H_0001,0.1724137931034483
complex.2_7_9_corrected_H_0001,0.38235294117647056
complex.2_8_11_corrected_H_0001,0.3235294117647059
complex.2_8_13_corrected_H_0001,0.25806451612903225
complex.2_8_31_corrected_H_0001,0.3103448275862069
complex.2_8_36_corrected_H_0001,0.3235294117647059
complex.2_8_38_corrected_H_0001,0.391304347826087
complex.2_8_3_corrected_H_0001,0.20588235294117646
complex.2_8_43_corrected_H_0001,0.25
complex.2_9_25_corrected_H_0001,0.2571428571428571
complex.2_9_41_corrected_H_0001,0.3488372093023256
complex.3_0_22_corrected_H_0001,0.3333333333333333
complex.3_0_24_corrected_H_0001,0.4117647058823529
complex.3_0_44_corrected_H_0001,0.23333333333333334
complex.3_0_48_corrected_H_0001,0.2692307692307692
complex.3_0_49_corrected_H_0001,0.1111111111111111
complex.3_10_11_corrected_H_0001,0.2916666666666667
complex.3_10_14_corrected_H_0001,0.30434782608695654
complex.3_10_15_corrected_H_0001,0.34210526315789475
complex.3_10_3_corrected_H_0001,0.3111111111111111
complex.3_10_49_corrected_H_0001,0.4166666666666667
complex.3_11_14_corrected_H_0001,0.29411764705882354
complex.3_11_15_corrected_H_0001,0.25
complex.3_11_30_corrected_H_0001,0.2962962962962963
complex.3_11_45_corrected_H_0001,0.2564102564102564
complex.3_11_9_corrected_H_0001,0.4
complex.3_12_10_corrected_H_0001,0.3333333333333333
complex.3_12_20_corrected_H_0001,0.24
complex.3_12_34_corrected_H_0001,0.2553191489361702
complex.3_12_38_corrected_H_0001,0.3170731707317073
complex.3_12_44_corrected_H_0001,0.3148148148148148
complex.3_13_14_corrected_H_0001,0.3157894736842105
complex.3_13_26_corrected_H_0001,0.3
complex.3_13_31_corrected_H_0001,0.32786885245901637
complex.3_13_32_corrected_H_0001,0.2982456140350877
complex.3_13_36_corrected_H_0001,0.31666666666666665
complex.3_13_3_corrected_H_0001,0.3333333333333333
complex.3_14_17_corrected_H_0001,0.288135593220339
complex.3_14_1_corrected_H_0001,0.31746031746031744
complex.3_14_28_corrected_H_0001,0.3148148148148148
complex.3_14_44_corrected_H_0001,0.3090909090909091
complex.3_15_18_corrected_H_0001,0.30357142857142855
complex.3_15_21_corrected_H_0001,0.3050847457627119
complex.3_15_23_corrected_H_0001,0.2916666666666667
complex.3_15_7_corrected_H_0001,0.3090909090909091
complex.3_16_11_corrected_H_0001,0.30434782608695654
complex.3_16_21_corrected_H_0001,0.31746031746031744
complex.3_16_26_corrected_H_0001,0.32142857142857145
complex.3_16_2_corrected_H_0001,0.3389830508474576
complex.3_16_40_corrected_H_0001,0.3076923076923077
complex.3_17_23_corrected_H_0001,0.34
complex.3_17_34_corrected_H_0001,0.3
complex.3_17_44_corrected_H_0001,0.3620689655172414
complex.3_17_45_corrected_H_0001,0.29508196721311475
complex.3_17_4_corrected_H_0001,0.3103448275862069
complex.3_17_7_corrected_H_0001,0.3157894736842105
complex.3_18_0_corrected_H_0001,0.30612244897959184
complex.3_18_10_corrected_H_0001,0.30357142857142855
complex.3_18_32_corrected_H_0001,0.3157894736842105
complex.3_19_2_corrected_H_0001,0.32786885245901637
complex.3_19_5_corrected_H_0001,0.3220338983050847
complex.3_1_11_corrected_H_0001,0.2571428571428571
complex.3_1_14_corrected_H_0001,0.42857142857142855
complex.3_1_16_corrected_H_0001,0.391304347826087
complex.3_1_22_corrected_H_0001,0.25
complex.3_1_26_corrected_H_0001,0.5238095238095238
complex.3_1_28_corrected_H_0001,0.29411764705882354
complex.3_1_33_corrected_H_0001,0.3225806451612903
complex.3_1_9_corrected_H_0001,0.30434782608695654
complex.3_2_16_corrected_H_0001,0.3225806451612903
complex.3_2_28_corrected_H_0001,0.41379310344827586
complex.3_2_36_corrected_H_0001,0.34782608695652173
complex.3_2_37_corrected_H_0001,0.36363636363636365
complex.3_2_40_corrected_H_0001,0.17857142857142858
complex.3_2_9_corrected_H_0001,0.4473684210526316
complex.3_3_14_corrected_H_0001,0.55
complex.3_3_1_corrected_H_0001,0.3
complex.3_3_20_corrected_H_0001,0.15
complex.3_3_24_corrected_H_0001,0.25
complex.3_3_42_corrected_H_0001,0.56
complex.3_3_45_corrected_H_0001,0.25806451612903225
complex.3_3_6_corrected_H_0001,0.2647058823529412
complex.3_4_16_corrected_H_0001,0.35
complex.3_4_40_corrected_H_0001,0.2564102564102564
complex.3_4_46_corrected_H_0001,0.5
complex.3_4_5_corrected_H_0001,0.3333333333333333
complex.3_4_9_corrected_H_0001,0.3125
complex.3_5_19_corrected_H_0001,0.29411764705882354
complex.3_5_22_corrected_H_0001,0.375
complex.3_5_31_corrected_H_0001,0.4117647058823529
complex.3_5_35_corrected_H_0001,0.3103448275862069
complex.3_5_38_corrected_H_0001,0.3939393939393939
complex.3_5_45_corrected_H_0001,0.25
complex.3_5_46_corrected_H_0001,0.45454545454545453
complex.3_5_8_corrected_H_0001,0.35714285714285715
complex.3_6_13_corrected_H_0001,0.27586206896551724
complex.3_6_29_corrected_H_0001,0.23333333333333334
complex.3_6_36_corrected_H_0001,0.41379310344827586
complex.3_6_7_corrected_H_0001,0.21052631578947367
complex.3_7_22_corrected_H_0001,0.28205128205128205
complex.3_7_24_corrected_H_0001,0.5714285714285714
complex.3_7_25_corrected_H_0001,0.36
complex.3_7_26_corrected_H_0001,0.20833333333333334
complex.3_7_2_corrected_H_0001,0.4074074074074074
complex.3_7_40_corrected_H_0001,0.375
complex.3_7_45_corrected_H_0001,0.3728813559322034
complex.3_8_19_corrected_H_0001,0.25
complex.3_8_1_corrected_H_0001,0.37037037037037035
complex.3_8_20_corrected_H_0001,0.36363636363636365
complex.3_8_27_corrected_H_0001,0.3333333333333333
complex.3_8_35_corrected_H_0001,0.37037037037037035
complex.3_8_37_corrected_H_0001,0.36363636363636365
complex.3_9_31_corrected_H_0001,0.3157894736842105
complex.3_9_44_corrected_H_0001,0.2564102564102564
complex.4_0_0_corrected_H_0001,0.2916666666666667
complex.4_0_12_corrected_H_0001,0.25
complex.4_0_29_corrected_H_0001,0.22727272727272727
complex.4_0_35_corrected_H_0001,0.2631578947368421
complex.4_0_41_corrected_H_0001,0.3181818181818182
complex.4_0_5_corrected_H_0001,0.11764705882352941
complex.4_10_25_corrected_H_0001,0.3157894736842105
complex.4_10_28_corrected_H_0001,0.34210526315789475
complex.4_10_31_corrected_H_0001,0.24242424242424243
complex.4_10_32_corrected_H_0001,0.32558139534883723
complex.4_10_36_corrected_H_0001,0.35294117647058826
complex.4_10_4_corrected_H_0001,0.21951219512195122
complex.4_10_8_corrected_H_0001,0.39473684210526316
complex.4_11_13_corrected_H_0001,0.35555555555555557
complex.4_11_22_corrected_H_0001,0.3469387755102041
complex.4_11_32_corrected_H_0001,0.38
complex.4_11_34_corrected_H_0001,0.24489795918367346
complex.4_11_35_corrected_H_0001,0.2647058823529412
complex.4_11_48_corrected_H_0001,0.25
complex.4_11_5_corrected_H_0001,0.3488372093023256
complex.4_12_0_corrected_H_0001,0.36
complex.4_12_16_corrected_H_0001,0.24324324324324326
complex.4_12_29_corrected_H_0001,0.3225806451612903
complex.4_12_33_corrected_H_0001,0.29508196721311475
complex.4_13_0_corrected_H_0001,0.3673469387755102
complex.4_13_23_corrected_H_0001,0.3448275862068966
complex.4_13_27_corrected_H_0001,0.3283582089552239
complex.4_13_44_corrected_H_0001,0.328125
complex.4_14_10_corrected_H_0001,0.3114754098360656
complex.4_14_11_corrected_H_0001,0.2692307692307692
complex.4_14_13_corrected_H_0001,0.3333333333333333
complex.4_14_14_corrected_H_0001,0.30612244897959184
complex.4_14_15_corrected_H_0001,0.3088235294117647
complex.4_14_20_corrected_H_0001,0.3076923076923077
complex.4_14_31_corrected_H_0001,0.36538461538461536
complex.4_14_35_corrected_H_0001,0.3064516129032258
complex.4_14_37_corrected_H_0001,0.3103448275862069
complex.4_14_46_corrected_H_0001,0.35
complex.4_15_0_corrected_H_0001,0.3018867924528302
complex.4_15_11_corrected_H_0001,0.3090909090909091
complex.4_15_19_corrected_H_0001,0.2894736842105263
complex.4_15_2_corrected_H_0001,0.2982456140350877
complex.4_15_42_corrected_H_0001,0.3448275862068966
complex.4_16_10_corrected_H_0001,0.2982456140350877
complex.4_16_14_corrected_H_0001,0.3333333333333333
complex.4_16_15_corrected_H_0001,0.3157894736842105
complex.4_16_1_corrected_H_0001,0.34
complex.4_16_36_corrected_H_0001,0.3333333333333333
complex.4_16_39_corrected_H_0001,0.35185185185185186
complex.4_16_42_corrected_H_0001,0.32786885245901637
complex.4_16_4_corrected_H_0001,0.359375
complex.4_16_7_corrected_H_0001,0.3230769230769231
complex.4_17_11_corrected_H_0001,0.29508196721311475
complex.4_17_25_corrected_H_0001,0.29310344827586204
complex.4_17_38_corrected_H_0001,0.32142857142857145
complex.4_17_43_corrected_H_0001,0.32
complex.4_17_6_corrected_H_0001,0.3448275862068966
complex.4_18_16_corrected_H_0001,0.31666666666666665
complex.4_18_1_corrected_H_0001,0.32727272727272727
complex.4_18_29_corrected_H_0001,0.29508196721311475
complex.4_18_43_corrected_H_0001,0.3333333333333333
complex.4_18_9_corrected_H_0001,0.3333333333333333
complex.4_1_19_corrected_H_0001,0.3333333333333333
complex.4_1_2_corrected_H_0001,0.42857142857142855
complex.4_1_30_corrected_H_0001,0.4230769230769231
complex.4_1_31_corrected_H_0001,0.375
complex.4_2_39_corrected_H_0001,0.25
complex.4_2_3_corrected_H_0001,0.35714285714285715
complex.4_2_49_corrected_H_0001,0.3055555555555556
complex.4_3_21_corrected_H_0001,0.25
complex.4_3_26_corrected_H_0001,0.3333333333333333
complex.4_3_28_corrected_H_0001,0.39473684210526316
complex.4_3_31_corrected_H_0001,0.2608695652173913
complex.4_3_34_corrected_H_0001,0.2894736842105263
complex.4_3_36_corrected_H_0001,0.40625
complex.4_3_7_corrected_H_0001,0.15789473684210525
complex.4_4_23_corrected_H_0001,0.3333333333333333
complex.4_4_28_corrected_H_0001,0.23076923076923078
complex.4_4_38_corrected_H_0001,0.26666666666666666
complex.4_5_11_corrected_H_0001,0.41379310344827586
complex.4_5_24_corrected_H_0001,0.41935483870967744
complex.4_5_29_corrected_H_0001,0.1935483870967742
complex.4_5_2_corrected_H_0001,0.2631578947368421
complex.4_5_33_corrected_H_0001,0.4090909090909091
complex.4_5_34_corrected_H_0001,0.26666666666666666
complex.4_5_48_corrected_H_0001,0.35714285714285715
complex.4_6_1_corrected_H_0001,0.36
complex.4_6_44_corrected_H_0001,0.325
complex.4_6_46_corrected_H_0001,0.2857142857142857
complex.4_6_48_corrected_H_0001,0.3333333333333333
complex.4_6_4_corrected_H_0001,0.35714285714285715
complex.4_6_5_corrected_H_0001,0.15625
complex.4_7_11_corrected_H_0001,0.21739130434782608
complex.4_7_12_corrected_H_0001,0.32142857142857145
complex.4_7_29_corrected_H_0001,0.16666666666666666
complex.4_7_30_corrected_H_0001,0.27586206896551724
complex.4_7_41_corrected_H_0001,0.2413793103448276
complex.4_7_44_corrected_H_0001,0.23333333333333334
complex.4_7_8_corrected_H_0001,0.38235294117647056
complex.4_8_22_corrected_H_0001,0.32142857142857145
complex.4_8_32_corrected_H_0001,0.4
complex.4_9_16_corrected_H_0001,0.28125
complex.4_9_24_corrected_H_0001,0.3
complex.4_9_27_corrected_H_0001,0.30952380952380953
complex.4_9_28_corrected_H_0001,0.34210526315789475
complex.4_9_3_corrected_H_0001,0.34375
complex.4_9_40_corrected_H_0001,0.3333333333333333
complex.4_9_47_corrected_H_0001,0.3055555555555556
complex.4_9_4_corrected_H_0001,0.3
complex.5_0_10_corrected_H_0001,0.0
complex.5_0_16_corrected_H_0001,0.2692307692307692
complex.5_0_20_corrected_H_0001,0.16666666666666666
complex.5_0_26_corrected_H_0001,0.2972972972972973
complex.5_0_34_corrected_H_0001,0.2972972972972973
complex.5_0_36_corrected_H_0001,0.2631578947368421
complex.5_0_40_corrected_H_0001,0.2857142857142857
complex.5_0_43_corrected_H_0001,0.3
complex.5_10_16_corrected_H_0001,0.3559322033898305
complex.5_10_17_corrected_H_0001,0.3695652173913043
complex.5_10_23_corrected_H_0001,0.375
complex.5_10_40_corrected_H_0001,0.3333333333333333
complex.5_12_47_corrected_H_0001,0.3220338983050847
complex.5_13_15_corrected_H_0001,0.3157894736842105
complex.5_13_20_corrected_H_0001,0.20930232558139536
complex.5_13_29_corrected_H_0001,0.3584905660377358
complex.5_13_35_corrected_H_0001,0.3230769230769231
complex.5_13_42_corrected_H_0001,0.3333333333333333
complex.5_13_43_corrected_H_0001,0.3181818181818182
complex.5_13_4_corrected_H_0001,0.3018867924528302
complex.5_13_7_corrected_H_0001,0.2608695652173913
complex.5_14_12_corrected_H_0001,0.31666666666666665
complex.5_14_33_corrected_H_0001,0.3442622950819672
complex.5_14_36_corrected_H_0001,0.3275862068965517
complex.5_14_40_corrected_H_0001,0.3090909090909091
complex.5_14_6_corrected_H_0001,0.36
complex.5_15_22_corrected_H_0001,0.2909090909090909
complex.5_15_36_corrected_H_0001,0.32727272727272727
complex.5_15_47_corrected_H_0001,0.31666666666666665
complex.5_15_8_corrected_H_0001,0.31746031746031744
complex.5_16_17_corrected_H_0001,0.2830188679245283
complex.5_16_19_corrected_H_0001,0.32786885245901637
complex.5_17_47_corrected_H_0001,0.3090909090909091
complex.5_18_22_corrected_H_0001,0.32727272727272727
complex.5_18_24_corrected_H_0001,0.2786885245901639
complex.5_18_34_corrected_H_0001,0.32786885245901637
complex.5_18_36_corrected_H_0001,0.31666666666666665
complex.5_18_3_corrected_H_0001,0.3389830508474576
complex.5_18_41_corrected_H_0001,0.3050847457627119
complex.5_18_45_corrected_H_0001,0.31666666666666665
