pdb_file,normalized_hydrophobicity_contacts
complex.1_11_29_corrected_H_0001,0.5573770491803278
complex.1_11_31_corrected_H_0001,0.5263157894736842
complex.1_11_33_corrected_H_0001,0.45454545454545453
complex.1_11_43_corrected_H_0001,0.4117647058823529
complex.1_11_4_corrected_H_0001,0.4576271186440678
complex.1_11_6_corrected_H_0001,0.5396825396825397
complex.1_11_9_corrected_H_0001,0.42
complex.1_12_19_corrected_H_0001,0.47058823529411764
complex.1_12_1_corrected_H_0001,0.5185185185185185
complex.1_12_2_corrected_H_0001,0.42857142857142855
complex.1_12_31_corrected_H_0001,0.47058823529411764
complex.1_12_33_corrected_H_0001,0.4909090909090909
complex.1_12_42_corrected_H_0001,0.5357142857142857
complex.1_12_48_corrected_H_0001,0.45614035087719296
complex.1_13_14_corrected_H_0001,0.5087719298245614
complex.1_13_19_corrected_H_0001,0.4915254237288136
complex.1_13_22_corrected_H_0001,0.42857142857142855
complex.1_13_33_corrected_H_0001,0.4230769230769231
complex.1_13_47_corrected_H_0001,0.5161290322580645
complex.1_14_19_corrected_H_0001,0.5
complex.1_14_28_corrected_H_0001,0.5294117647058824
complex.1_14_38_corrected_H_0001,0.3584905660377358
complex.1_14_49_corrected_H_0001,0.49056603773584906
complex.1_14_9_corrected_H_0001,0.45161290322580644
complex.1_15_16_corrected_H_0001,0.5
complex.1_15_29_corrected_H_0001,0.5
complex.1_15_32_corrected_H_0001,0.5625
complex.1_15_49_corrected_H_0001,0.5084745762711864
complex.1_15_7_corrected_H_0001,0.48333333333333334
complex.1_16_13_corrected_H_0001,0.5087719298245614
complex.1_16_28_corrected_H_0001,0.46551724137931033
complex.1_16_35_corrected_H_0001,0.49206349206349204
complex.1_16_5_corrected_H_0001,0.5263157894736842
complex.1_17_0_corrected_H_0001,0.5263157894736842
complex.1_17_18_corrected_H_0001,0.5254237288135594
complex.1_17_27_corrected_H_0001,0.5344827586206896
complex.1_17_33_corrected_H_0001,0.5
complex.1_17_46_corrected_H_0001,0.4827586206896552
complex.1_17_6_corrected_H_0001,0.5185185185185185
complex.1_18_14_corrected_H_0001,0.5370370370370371
complex.1_18_2_corrected_H_0001,0.5185185185185185
complex.1_1_12_corrected_H_0001,0.43243243243243246
complex.1_1_32_corrected_H_0001,0.2903225806451613
complex.1_1_35_corrected_H_0001,0.3333333333333333
complex.1_2_32_corrected_H_0001,0.4523809523809524
complex.1_3_0_corrected_H_0001,0.3111111111111111
complex.1_3_14_corrected_H_0001,0.375
complex.1_3_15_corrected_H_0001,0.5142857142857142
complex.1_3_16_corrected_H_0001,0.4074074074074074
complex.1_3_18_corrected_H_0001,0.4
complex.1_3_21_corrected_H_0001,0.2608695652173913
complex.1_3_22_corrected_H_0001,0.49019607843137253
complex.1_3_33_corrected_H_0001,0.40816326530612246
complex.1_3_36_corrected_H_0001,0.32075471698113206
complex.1_3_38_corrected_H_0001,0.4418604651162791
complex.1_3_39_corrected_H_0001,0.2682926829268293
complex.1_3_46_corrected_H_0001,0.3617021276595745
complex.1_3_49_corrected_H_0001,0.5263157894736842
complex.1_3_8_corrected_H_0001,0.43478260869565216
complex.1_4_17_corrected_H_0001,0.3684210526315789
complex.1_4_23_corrected_H_0001,0.4864864864864865
complex.1_4_28_corrected_H_0001,0.4186046511627907
complex.1_4_42_corrected_H_0001,0.32608695652173914
complex.1_4_44_corrected_H_0001,0.5294117647058824
complex.1_4_7_corrected_H_0001,0.46808510638297873
complex.1_5_2_corrected_H_0001,0.37209302325581395
complex.1_5_42_corrected_H_0001,0.4
complex.1_6_0_corrected_H_0001,0.3076923076923077
complex.1_6_23_corrected_H_0001,0.5531914893617021
complex.1_7_31_corrected_H_0001,0.5116279069767442
complex.1_7_36_corrected_H_0001,0.5
complex.1_7_3_corrected_H_0001,0.39473684210526316
complex.1_7_46_corrected_H_0001,0.37037037037037035
complex.1_8_12_corrected_H_0001,0.45454545454545453
complex.1_9_11_corrected_H_0001,0.4791666666666667
complex.1_9_21_corrected_H_0001,0.5106382978723404
complex.1_9_39_corrected_H_0001,0.5166666666666667
complex.1_9_3_corrected_H_0001,0.5416666666666666
complex.1_9_41_corrected_H_0001,0.375
complex.1_9_46_corrected_H_0001,0.5192307692307693
complex.2_0_10_corrected_H_0001,0.391304347826087
complex.2_0_12_corrected_H_0001,0.4166666666666667
complex.2_0_14_corrected_H_0001,0.2903225806451613
complex.2_0_17_corrected_H_0001,0.21052631578947367
complex.2_0_19_corrected_H_0001,0.35294117647058826
complex.2_0_1_corrected_H_0001,0.4
complex.2_0_30_corrected_H_0001,0.4461538461538462
complex.2_0_35_corrected_H_0001,0.34375
complex.2_0_43_corrected_H_0001,0.4444444444444444
complex.2_0_45_corrected_H_0001,0.5
complex.2_0_9_corrected_H_0001,0.22580645161290322
complex.2_10_16_corrected_H_0001,0.46
complex.2_10_41_corrected_H_0001,0.4
complex.2_11_17_corrected_H_0001,0.40816326530612246
complex.2_11_27_corrected_H_0001,0.41818181818181815
complex.2_11_45_corrected_H_0001,0.5434782608695652
complex.2_12_16_corrected_H_0001,0.39215686274509803
complex.2_12_20_corrected_H_0001,0.5
complex.2_13_18_corrected_H_0001,0.5
complex.2_13_27_corrected_H_0001,0.5573770491803278
complex.2_13_42_corrected_H_0001,0.4067796610169492
complex.2_13_45_corrected_H_0001,0.5254237288135594
complex.2_13_48_corrected_H_0001,0.5357142857142857
complex.2_14_13_corrected_H_0001,0.43859649122807015
complex.2_14_17_corrected_H_0001,0.4909090909090909
complex.2_14_21_corrected_H_0001,0.5102040816326531
complex.2_14_36_corrected_H_0001,0.4642857142857143
complex.2_14_37_corrected_H_0001,0.5185185185185185
complex.2_14_40_corrected_H_0001,0.5272727272727272
complex.2_14_5_corrected_H_0001,0.5555555555555556
complex.2_15_22_corrected_H_0001,0.5
complex.2_15_23_corrected_H_0001,0.4838709677419355
complex.2_15_27_corrected_H_0001,0.45454545454545453
complex.2_15_35_corrected_H_0001,0.5081967213114754
complex.2_16_15_corrected_H_0001,0.4838709677419355
complex.2_16_21_corrected_H_0001,0.5263157894736842
complex.2_16_23_corrected_H_0001,0.4915254237288136
complex.2_16_25_corrected_H_0001,0.49122807017543857
complex.2_16_2_corrected_H_0001,0.4745762711864407
complex.2_16_32_corrected_H_0001,0.4807692307692308
complex.2_16_3_corrected_H_0001,0.5272727272727272
complex.2_17_32_corrected_H_0001,0.5
complex.2_17_37_corrected_H_0001,0.5
complex.2_18_21_corrected_H_0001,0.5161290322580645
complex.2_1_11_corrected_H_0001,0.4444444444444444
complex.2_1_13_corrected_H_0001,0.2903225806451613
complex.2_1_14_corrected_H_0001,0.5294117647058824
complex.2_1_15_corrected_H_0001,0.40425531914893614
complex.2_2_14_corrected_H_0001,0.41509433962264153
complex.2_3_17_corrected_H_0001,0.4186046511627907
complex.2_3_20_corrected_H_0001,0.42592592592592593
complex.2_3_27_corrected_H_0001,0.2830188679245283
complex.2_3_29_corrected_H_0001,0.4883720930232558
complex.2_3_30_corrected_H_0001,0.391304347826087
complex.2_3_40_corrected_H_0001,0.47619047619047616
complex.2_3_6_corrected_H_0001,0.5434782608695652
complex.2_4_30_corrected_H_0001,0.35714285714285715
complex.2_5_18_corrected_H_0001,0.35185185185185186
complex.2_5_19_corrected_H_0001,0.43478260869565216
complex.2_5_1_corrected_H_0001,0.359375
complex.2_5_23_corrected_H_0001,0.3137254901960784
complex.2_5_30_corrected_H_0001,0.4782608695652174
complex.2_5_6_corrected_H_0001,0.34
complex.2_6_21_corrected_H_0001,0.42424242424242425
complex.2_6_37_corrected_H_0001,0.30303030303030304
complex.2_6_3_corrected_H_0001,0.24444444444444444
complex.2_6_4_corrected_H_0001,0.4146341463414634
complex.2_7_13_corrected_H_0001,0.40425531914893614
complex.2_7_28_corrected_H_0001,0.42028985507246375
complex.2_7_42_corrected_H_0001,0.3829787234042553
complex.2_7_47_corrected_H_0001,0.48148148148148145
complex.2_7_5_corrected_H_0001,0.3333333333333333
complex.2_7_8_corrected_H_0001,0.36363636363636365
complex.2_8_14_corrected_H_0001,0.453125
complex.2_8_18_corrected_H_0001,0.4925373134328358
complex.2_8_24_corrected_H_0001,0.40540540540540543
complex.2_8_25_corrected_H_0001,0.45454545454545453
complex.2_8_26_corrected_H_0001,0.40350877192982454
complex.2_8_38_corrected_H_0001,0.3448275862068966
complex.2_9_18_corrected_H_0001,0.45652173913043476
complex.2_9_20_corrected_H_0001,0.41379310344827586
complex.2_9_33_corrected_H_0001,0.3829787234042553
complex.2_9_37_corrected_H_0001,0.4520547945205479
complex.3_0_21_corrected_H_0001,0.5
complex.3_0_25_corrected_H_0001,0.42857142857142855
complex.3_0_31_corrected_H_0001,0.4
complex.3_0_38_corrected_H_0001,0.4528301886792453
complex.3_0_4_corrected_H_0001,0.4166666666666667
complex.3_10_21_corrected_H_0001,0.4482758620689655
complex.3_10_23_corrected_H_0001,0.4807692307692308
complex.3_10_30_corrected_H_0001,0.5
complex.3_10_6_corrected_H_0001,0.5294117647058824
complex.3_11_11_corrected_H_0001,0.515625
complex.3_11_34_corrected_H_0001,0.49056603773584906
complex.3_11_38_corrected_H_0001,0.42592592592592593
complex.3_11_44_corrected_H_0001,0.42105263157894735
complex.3_12_23_corrected_H_0001,0.4642857142857143
complex.3_12_25_corrected_H_0001,0.5
complex.3_12_34_corrected_H_0001,0.4098360655737705
complex.3_12_8_corrected_H_0001,0.39215686274509803
complex.3_13_16_corrected_H_0001,0.4727272727272727
complex.3_13_46_corrected_H_0001,0.46551724137931033
complex.3_13_49_corrected_H_0001,0.4489795918367347
complex.3_14_27_corrected_H_0001,0.4915254237288136
complex.3_14_3_corrected_H_0001,0.42105263157894735
complex.3_14_41_corrected_H_0001,0.4444444444444444
complex.3_14_43_corrected_H_0001,0.49056603773584906
complex.3_14_47_corrected_H_0001,0.5079365079365079
complex.3_14_48_corrected_H_0001,0.4423076923076923
complex.3_14_7_corrected_H_0001,0.5384615384615384
complex.3_15_10_corrected_H_0001,0.48214285714285715
complex.3_15_20_corrected_H_0001,0.48214285714285715
complex.3_15_25_corrected_H_0001,0.49019607843137253
complex.3_15_26_corrected_H_0001,0.5357142857142857
complex.3_15_30_corrected_H_0001,0.5
complex.3_15_34_corrected_H_0001,0.5384615384615384
complex.3_15_5_corrected_H_0001,0.45614035087719296
complex.3_16_0_corrected_H_0001,0.5
complex.3_16_30_corrected_H_0001,0.5087719298245614
complex.3_16_37_corrected_H_0001,0.5081967213114754
complex.3_16_43_corrected_H_0001,0.48214285714285715
complex.3_17_22_corrected_H_0001,0.5094339622641509
complex.3_17_2_corrected_H_0001,0.4915254237288136
complex.3_17_34_corrected_H_0001,0.5272727272727272
complex.3_17_42_corrected_H_0001,0.509090909090909
complex.3_18_1_corrected_H_0001,0.5098039215686274
complex.3_18_24_corrected_H_0001,0.48148148148148145
complex.3_18_5_corrected_H_0001,0.47368421052631576
complex.3_18_8_corrected_H_0001,0.5344827586206896
complex.3_18_9_corrected_H_0001,0.5087719298245614
complex.3_1_17_corrected_H_0001,0.5238095238095238
complex.3_1_18_corrected_H_0001,0.4666666666666667
complex.3_1_20_corrected_H_0001,0.3333333333333333
complex.3_1_21_corrected_H_0001,0.30357142857142855
complex.3_1_27_corrected_H_0001,0.4897959183673469
complex.3_1_33_corrected_H_0001,0.5471698113207547
complex.3_1_36_corrected_H_0001,0.3333333333333333
complex.3_1_3_corrected_H_0001,0.417910447761194
complex.3_1_42_corrected_H_0001,0.3333333333333333
complex.3_1_47_corrected_H_0001,0.32432432432432434
complex.3_1_6_corrected_H_0001,0.532258064516129
complex.3_2_17_corrected_H_0001,0.32786885245901637
complex.3_2_18_corrected_H_0001,0.3148148148148148
complex.3_2_41_corrected_H_0001,0.22727272727272727
complex.3_2_48_corrected_H_0001,0.4444444444444444
complex.3_2_49_corrected_H_0001,0.4909090909090909
complex.3_2_4_corrected_H_0001,0.2916666666666667
complex.3_2_6_corrected_H_0001,0.40816326530612246
complex.3_3_10_corrected_H_0001,0.38235294117647056
complex.3_3_11_corrected_H_0001,0.5106382978723404
complex.3_3_12_corrected_H_0001,0.5142857142857142
complex.3_3_13_corrected_H_0001,0.42857142857142855
complex.3_3_1_corrected_H_0001,0.3023255813953488
complex.3_3_28_corrected_H_0001,0.5
complex.3_3_34_corrected_H_0001,0.4528301886792453
complex.3_3_35_corrected_H_0001,0.3958333333333333
complex.3_3_37_corrected_H_0001,0.3684210526315789
complex.3_3_3_corrected_H_0001,0.36
complex.3_3_41_corrected_H_0001,0.45
complex.3_3_43_corrected_H_0001,0.27906976744186046
complex.3_3_44_corrected_H_0001,0.4594594594594595
complex.3_3_47_corrected_H_0001,0.34545454545454546
complex.3_3_4_corrected_H_0001,0.4634146341463415
complex.3_3_9_corrected_H_0001,0.2962962962962963
complex.3_4_18_corrected_H_0001,0.4166666666666667
complex.3_4_34_corrected_H_0001,0.2619047619047619
complex.3_4_35_corrected_H_0001,0.37777777777777777
complex.3_4_41_corrected_H_0001,0.26666666666666666
complex.3_4_45_corrected_H_0001,0.36363636363636365
complex.3_4_46_corrected_H_0001,0.5116279069767442
complex.3_4_49_corrected_H_0001,0.35135135135135137
complex.3_5_16_corrected_H_0001,0.46808510638297873
complex.3_5_25_corrected_H_0001,0.3469387755102041
complex.3_5_36_corrected_H_0001,0.30158730158730157
complex.3_5_39_corrected_H_0001,0.5
complex.3_5_4_corrected_H_0001,0.3488372093023256
complex.3_5_9_corrected_H_0001,0.38636363636363635
complex.3_6_18_corrected_H_0001,0.45714285714285713
complex.3_6_19_corrected_H_0001,0.34545454545454546
complex.3_6_1_corrected_H_0001,0.3333333333333333
complex.3_6_26_corrected_H_0001,0.3090909090909091
complex.3_6_34_corrected_H_0001,0.3275862068965517
complex.3_6_41_corrected_H_0001,0.46875
complex.3_6_5_corrected_H_0001,0.4666666666666667
complex.3_7_16_corrected_H_0001,0.4666666666666667
complex.3_7_2_corrected_H_0001,0.4
complex.3_7_30_corrected_H_0001,0.5434782608695652
complex.3_7_33_corrected_H_0001,0.3492063492063492
complex.3_7_48_corrected_H_0001,0.5087719298245614
complex.3_8_0_corrected_H_0001,0.4772727272727273
complex.3_8_22_corrected_H_0001,0.46511627906976744
complex.3_8_27_corrected_H_0001,0.46
complex.3_9_1_corrected_H_0001,0.38461538461538464
complex.3_9_2_corrected_H_0001,0.46
complex.3_9_35_corrected_H_0001,0.4523809523809524
complex.3_9_8_corrected_H_0001,0.42028985507246375
complex.4_0_16_corrected_H_0001,0.2857142857142857
complex.4_0_22_corrected_H_0001,0.34210526315789475
complex.4_0_26_corrected_H_0001,0.3333333333333333
complex.4_0_37_corrected_H_0001,0.34210526315789475
complex.4_0_40_corrected_H_0001,0.2972972972972973
complex.4_0_6_corrected_H_0001,0.4146341463414634
complex.4_0_7_corrected_H_0001,0.1875
complex.4_10_15_corrected_H_0001,0.44680851063829785
complex.4_10_29_corrected_H_0001,0.37037037037037035
complex.4_10_31_corrected_H_0001,0.5079365079365079
complex.4_10_5_corrected_H_0001,0.4909090909090909
complex.4_11_14_corrected_H_0001,0.5319148936170213
complex.4_11_3_corrected_H_0001,0.5
complex.4_11_49_corrected_H_0001,0.4642857142857143
complex.4_11_5_corrected_H_0001,0.41379310344827586
complex.4_12_35_corrected_H_0001,0.4230769230769231
complex.4_12_36_corrected_H_0001,0.43548387096774194
complex.4_12_47_corrected_H_0001,0.4067796610169492
complex.4_13_2_corrected_H_0001,0.4696969696969697
complex.4_13_30_corrected_H_0001,0.42
complex.4_13_34_corrected_H_0001,0.4852941176470588
complex.4_13_35_corrected_H_0001,0.49056603773584906
complex.4_14_1_corrected_H_0001,0.4642857142857143
complex.4_15_18_corrected_H_0001,0.4716981132075472
complex.4_15_36_corrected_H_0001,0.48214285714285715
complex.4_16_12_corrected_H_0001,0.47368421052631576
complex.4_16_20_corrected_H_0001,0.4727272727272727
complex.4_16_40_corrected_H_0001,0.5081967213114754
complex.4_16_41_corrected_H_0001,0.5079365079365079
complex.4_16_44_corrected_H_0001,0.5245901639344263
complex.4_16_8_corrected_H_0001,0.5396825396825397
complex.4_17_13_corrected_H_0001,0.49122807017543857
complex.4_17_16_corrected_H_0001,0.543859649122807
complex.4_17_24_corrected_H_0001,0.5263157894736842
complex.4_17_40_corrected_H_0001,0.5087719298245614
complex.4_17_43_corrected_H_0001,0.5084745762711864
complex.4_17_8_corrected_H_0001,0.5178571428571429
complex.4_18_7_corrected_H_0001,0.5423728813559322
complex.4_1_10_corrected_H_0001,0.3617021276595745
complex.4_1_1_corrected_H_0001,0.43243243243243246
complex.4_1_23_corrected_H_0001,0.3409090909090909
complex.4_1_25_corrected_H_0001,0.38
complex.4_1_40_corrected_H_0001,0.5365853658536586
complex.4_2_1_corrected_H_0001,0.46938775510204084
complex.4_2_26_corrected_H_0001,0.46511627906976744
complex.4_2_28_corrected_H_0001,0.45652173913043476
complex.4_2_33_corrected_H_0001,0.42857142857142855
complex.4_2_36_corrected_H_0001,0.4807692307692308
complex.4_2_42_corrected_H_0001,0.4117647058823529
complex.4_2_7_corrected_H_0001,0.3333333333333333
complex.4_4_33_corrected_H_0001,0.35
complex.4_4_36_corrected_H_0001,0.40540540540540543
complex.4_4_40_corrected_H_0001,0.37037037037037035
complex.4_5_11_corrected_H_0001,0.3275862068965517
complex.4_5_27_corrected_H_0001,0.34615384615384615
complex.4_5_35_corrected_H_0001,0.2926829268292683
complex.4_5_40_corrected_H_0001,0.42857142857142855
complex.4_5_7_corrected_H_0001,0.4358974358974359
complex.4_6_11_corrected_H_0001,0.41304347826086957
complex.4_6_14_corrected_H_0001,0.45454545454545453
complex.4_6_15_corrected_H_0001,0.4807692307692308
complex.4_6_28_corrected_H_0001,0.3111111111111111
complex.4_6_2_corrected_H_0001,0.40425531914893614
complex.4_6_36_corrected_H_0001,0.23529411764705882
complex.4_6_39_corrected_H_0001,0.44680851063829785
complex.4_6_44_corrected_H_0001,0.3684210526315789
complex.4_6_47_corrected_H_0001,0.2391304347826087
complex.4_6_48_corrected_H_0001,0.34
complex.4_6_49_corrected_H_0001,0.5555555555555556
complex.4_6_8_corrected_H_0001,0.4722222222222222
complex.4_7_10_corrected_H_0001,0.22857142857142856
complex.4_7_11_corrected_H_0001,0.44
complex.4_7_21_corrected_H_0001,0.5
complex.4_7_23_corrected_H_0001,0.3389830508474576
complex.4_7_43_corrected_H_0001,0.2857142857142857
complex.4_7_44_corrected_H_0001,0.38636363636363635
complex.4_7_45_corrected_H_0001,0.2727272727272727
complex.4_7_49_corrected_H_0001,0.41379310344827586
complex.4_7_7_corrected_H_0001,0.4444444444444444
complex.4_8_10_corrected_H_0001,0.3888888888888889
complex.4_8_19_corrected_H_0001,0.4411764705882353
complex.4_8_1_corrected_H_0001,0.43902439024390244
complex.4_8_32_corrected_H_0001,0.43902439024390244
complex.4_8_37_corrected_H_0001,0.40476190476190477
complex.4_8_49_corrected_H_0001,0.43859649122807015
complex.4_8_8_corrected_H_0001,0.5306122448979592
complex.4_9_15_corrected_H_0001,0.4878048780487805
complex.4_9_19_corrected_H_0001,0.47368421052631576
complex.4_9_22_corrected_H_0001,0.4782608695652174
complex.4_9_27_corrected_H_0001,0.4411764705882353
complex.4_9_30_corrected_H_0001,0.46296296296296297
complex.4_9_32_corrected_H_0001,0.4339622641509434
complex.4_9_43_corrected_H_0001,0.4897959183673469
complex.4_9_47_corrected_H_0001,0.358974358974359
complex.5_0_20_corrected_H_0001,0.4
complex.5_0_2_corrected_H_0001,0.4523809523809524
complex.5_0_39_corrected_H_0001,0.39285714285714285
complex.5_0_3_corrected_H_0001,0.46153846153846156
complex.5_0_5_corrected_H_0001,0.475
complex.5_10_22_corrected_H_0001,0.4772727272727273
complex.5_10_2_corrected_H_0001,0.45098039215686275
complex.5_10_34_corrected_H_0001,0.44
complex.5_10_38_corrected_H_0001,0.5161290322580645
complex.5_10_45_corrected_H_0001,0.3673469387755102
complex.5_10_49_corrected_H_0001,0.46
complex.5_10_7_corrected_H_0001,0.37254901960784315
complex.5_11_15_corrected_H_0001,0.42857142857142855
complex.5_11_22_corrected_H_0001,0.42105263157894735
complex.5_11_36_corrected_H_0001,0.43548387096774194
complex.5_11_42_corrected_H_0001,0.5434782608695652
complex.5_12_17_corrected_H_0001,0.41304347826086957
complex.5_12_18_corrected_H_0001,0.5094339622641509
complex.5_12_22_corrected_H_0001,0.47619047619047616
complex.5_12_29_corrected_H_0001,0.5362318840579711
complex.5_12_3_corrected_H_0001,0.49122807017543857
complex.5_12_46_corrected_H_0001,0.3584905660377358
complex.5_13_1_corrected_H_0001,0.5087719298245614
complex.5_13_21_corrected_H_0001,0.43636363636363634
complex.5_13_29_corrected_H_0001,0.47368421052631576
complex.5_13_3_corrected_H_0001,0.43636363636363634
complex.5_13_40_corrected_H_0001,0.5079365079365079
complex.5_13_43_corrected_H_0001,0.5740740740740741
complex.5_13_4_corrected_H_0001,0.5254237288135594
complex.5_13_5_corrected_H_0001,0.5370370370370371
complex.5_15_13_corrected_H_0001,0.45
complex.5_15_19_corrected_H_0001,0.49122807017543857
complex.5_15_21_corrected_H_0001,0.4666666666666667
complex.5_15_28_corrected_H_0001,0.46551724137931033
complex.5_15_3_corrected_H_0001,0.5423728813559322
complex.5_15_44_corrected_H_0001,0.5
complex.5_16_10_corrected_H_0001,0.4918032786885246
complex.5_16_18_corrected_H_0001,0.4838709677419355
complex.5_16_24_corrected_H_0001,0.43636363636363634
complex.5_16_26_corrected_H_0001,0.4838709677419355
complex.5_16_48_corrected_H_0001,0.49056603773584906
complex.5_16_4_corrected_H_0001,0.5
complex.5_17_14_corrected_H_0001,0.5294117647058824
complex.5_17_15_corrected_H_0001,0.5454545454545454
complex.5_17_20_corrected_H_0001,0.5
complex.5_17_25_corrected_H_0001,0.5254237288135594
complex.5_17_28_corrected_H_0001,0.5192307692307693
complex.5_17_47_corrected_H_0001,0.5
complex.5_18_11_corrected_H_0001,0.4909090909090909
complex.5_18_17_corrected_H_0001,0.5172413793103449
complex.5_18_6_corrected_H_0001,0.5454545454545454
complex.5_1_28_corrected_H_0001,0.47058823529411764
complex.5_1_34_corrected_H_0001,0.6052631578947368
complex.5_1_39_corrected_H_0001,0.453125
complex.5_1_45_corrected_H_0001,0.40425531914893614
complex.5_1_46_corrected_H_0001,0.47692307692307695
complex.5_1_48_corrected_H_0001,0.13513513513513514
complex.5_2_19_corrected_H_0001,0.5106382978723404
complex.5_2_20_corrected_H_0001,0.49019607843137253
complex.5_2_31_corrected_H_0001,0.5
complex.5_2_40_corrected_H_0001,0.275
complex.5_2_9_corrected_H_0001,0.3333333333333333
