pdb_file,normalized_hydrophobicity_contacts
complex.2_11_31_corrected_H_0001,0.42857142857142855
complex.2_11_49_corrected_H_0001,0.39655172413793105
complex.2_12_18_corrected_H_0001,0.3389830508474576
complex.2_12_28_corrected_H_0001,0.4067796610169492
complex.2_12_49_corrected_H_0001,0.40625
complex.2_13_32_corrected_H_0001,0.4
complex.2_13_35_corrected_H_0001,0.4084507042253521
complex.2_14_18_corrected_H_0001,0.379746835443038
complex.2_14_23_corrected_H_0001,0.40789473684210525
complex.2_14_3_corrected_H_0001,0.39473684210526316
complex.2_15_25_corrected_H_0001,0.3974358974358974
complex.2_15_38_corrected_H_0001,0.410958904109589
complex.2_15_43_corrected_H_0001,0.42857142857142855
complex.2_15_44_corrected_H_0001,0.3888888888888889
complex.2_16_19_corrected_H_0001,0.3918918918918919
complex.2_16_22_corrected_H_0001,0.4358974358974359
complex.2_16_40_corrected_H_0001,0.410958904109589
complex.2_16_7_corrected_H_0001,0.4166666666666667
complex.2_17_15_corrected_H_0001,0.4189189189189189
complex.2_17_1_corrected_H_0001,0.40540540540540543
complex.2_17_31_corrected_H_0001,0.4225352112676056
complex.2_17_36_corrected_H_0001,0.40540540540540543
complex.2_17_4_corrected_H_0001,0.4027777777777778
complex.2_18_26_corrected_H_0001,0.4305555555555556
complex.2_18_31_corrected_H_0001,0.43243243243243246
complex.2_18_9_corrected_H_0001,0.4246575342465753
complex.2_1_0_corrected_H_0001,0.5238095238095238
complex.2_1_31_corrected_H_0001,0.30952380952380953
complex.2_1_40_corrected_H_0001,0.4594594594594595
complex.2_1_42_corrected_H_0001,0.40476190476190477
complex.2_1_45_corrected_H_0001,0.275
complex.2_1_6_corrected_H_0001,0.17647058823529413
complex.2_2_36_corrected_H_0001,0.35294117647058826
complex.2_2_38_corrected_H_0001,0.48
complex.2_2_42_corrected_H_0001,0.25925925925925924
complex.2_2_9_corrected_H_0001,0.3076923076923077
complex.2_3_13_corrected_H_0001,0.42857142857142855
complex.2_3_18_corrected_H_0001,0.3170731707317073
complex.2_3_27_corrected_H_0001,0.3269230769230769
complex.2_3_31_corrected_H_0001,0.3958333333333333
complex.2_3_49_corrected_H_0001,0.37142857142857144
complex.2_3_7_corrected_H_0001,0.475
complex.2_4_28_corrected_H_0001,0.3333333333333333
complex.2_4_43_corrected_H_0001,0.26666666666666666
complex.2_5_15_corrected_H_0001,0.3877551020408163
complex.2_5_29_corrected_H_0001,0.3939393939393939
complex.2_5_34_corrected_H_0001,0.35135135135135137
complex.2_5_38_corrected_H_0001,0.37209302325581395
complex.2_5_3_corrected_H_0001,0.42857142857142855
complex.2_5_45_corrected_H_0001,0.2647058823529412
complex.2_6_12_corrected_H_0001,0.3055555555555556
complex.2_6_18_corrected_H_0001,0.23076923076923078
complex.2_6_2_corrected_H_0001,0.30303030303030304
complex.2_6_3_corrected_H_0001,0.30952380952380953
complex.2_6_9_corrected_H_0001,0.30952380952380953
complex.2_7_15_corrected_H_0001,0.4864864864864865
complex.2_7_27_corrected_H_0001,0.2222222222222222
complex.2_7_31_corrected_H_0001,0.26666666666666666
complex.2_7_38_corrected_H_0001,0.3148148148148148
complex.2_7_45_corrected_H_0001,0.2830188679245283
complex.2_8_12_corrected_H_0001,0.3508771929824561
complex.2_8_15_corrected_H_0001,0.2553191489361702
complex.2_8_19_corrected_H_0001,0.3
complex.2_8_35_corrected_H_0001,0.2926829268292683
complex.2_8_42_corrected_H_0001,0.2909090909090909
complex.2_8_49_corrected_H_0001,0.40384615384615385
complex.2_8_8_corrected_H_0001,0.2982456140350877
complex.2_9_12_corrected_H_0001,0.38596491228070173
complex.2_9_13_corrected_H_0001,0.41818181818181815
complex.2_9_15_corrected_H_0001,0.3968253968253968
complex.2_9_1_corrected_H_0001,0.40816326530612246
complex.2_9_23_corrected_H_0001,0.3584905660377358
complex.2_9_2_corrected_H_0001,0.36538461538461536
complex.2_9_37_corrected_H_0001,0.4
complex.2_9_43_corrected_H_0001,0.42424242424242425
complex.2_9_9_corrected_H_0001,0.45652173913043476
complex.3_0_10_corrected_H_0001,0.4074074074074074
complex.3_0_22_corrected_H_0001,0.5
complex.3_0_24_corrected_H_0001,0.38461538461538464
complex.3_0_30_corrected_H_0001,0.43478260869565216
complex.3_0_35_corrected_H_0001,0.4411764705882353
complex.3_0_41_corrected_H_0001,0.4
complex.3_0_47_corrected_H_0001,0.3870967741935484
complex.3_10_0_corrected_H_0001,0.43661971830985913
complex.3_10_11_corrected_H_0001,0.38461538461538464
complex.3_10_18_corrected_H_0001,0.4666666666666667
complex.3_10_29_corrected_H_0001,0.47540983606557374
complex.3_10_43_corrected_H_0001,0.3611111111111111
complex.3_10_45_corrected_H_0001,0.3787878787878788
complex.3_10_48_corrected_H_0001,0.3709677419354839
complex.3_10_5_corrected_H_0001,0.42028985507246375
complex.3_11_23_corrected_H_0001,0.4642857142857143
complex.3_11_25_corrected_H_0001,0.41935483870967744
complex.3_11_26_corrected_H_0001,0.4
complex.3_11_35_corrected_H_0001,0.38461538461538464
complex.3_11_37_corrected_H_0001,0.3620689655172414
complex.3_12_0_corrected_H_0001,0.38666666666666666
complex.3_12_11_corrected_H_0001,0.43478260869565216
complex.3_12_15_corrected_H_0001,0.38095238095238093
complex.3_12_25_corrected_H_0001,0.410958904109589
complex.3_12_3_corrected_H_0001,0.3770491803278688
complex.3_12_41_corrected_H_0001,0.40625
complex.3_12_6_corrected_H_0001,0.44776119402985076
complex.3_13_12_corrected_H_0001,0.4444444444444444
complex.3_13_21_corrected_H_0001,0.3709677419354839
complex.3_13_30_corrected_H_0001,0.4262295081967213
complex.3_13_40_corrected_H_0001,0.4098360655737705
complex.3_13_7_corrected_H_0001,0.4383561643835616
complex.3_14_19_corrected_H_0001,0.4305555555555556
complex.3_14_22_corrected_H_0001,0.38461538461538464
complex.3_14_45_corrected_H_0001,0.410958904109589
complex.3_14_46_corrected_H_0001,0.391304347826087
complex.3_14_5_corrected_H_0001,0.41333333333333333
complex.3_15_16_corrected_H_0001,0.42857142857142855
complex.3_15_17_corrected_H_0001,0.4230769230769231
complex.3_15_18_corrected_H_0001,0.40789473684210525
complex.3_15_1_corrected_H_0001,0.4117647058823529
complex.3_15_26_corrected_H_0001,0.4117647058823529
complex.3_15_32_corrected_H_0001,0.4225352112676056
complex.3_15_39_corrected_H_0001,0.4189189189189189
complex.3_16_11_corrected_H_0001,0.4189189189189189
complex.3_16_18_corrected_H_0001,0.4305555555555556
complex.3_16_39_corrected_H_0001,0.4225352112676056
complex.3_16_49_corrected_H_0001,0.4050632911392405
complex.3_16_4_corrected_H_0001,0.39473684210526316
complex.3_17_24_corrected_H_0001,0.4230769230769231
complex.3_17_27_corrected_H_0001,0.4189189189189189
complex.3_17_3_corrected_H_0001,0.42857142857142855
complex.3_17_40_corrected_H_0001,0.4305555555555556
complex.3_17_5_corrected_H_0001,0.4189189189189189
complex.3_17_9_corrected_H_0001,0.4189189189189189
complex.3_18_19_corrected_H_0001,0.42857142857142855
complex.3_18_27_corrected_H_0001,0.410958904109589
complex.3_18_40_corrected_H_0001,0.44
complex.3_19_1_corrected_H_0001,0.4189189189189189
complex.3_19_6_corrected_H_0001,0.4383561643835616
complex.3_1_26_corrected_H_0001,0.3829787234042553
complex.3_1_7_corrected_H_0001,0.23076923076923078
complex.3_2_0_corrected_H_0001,0.5675675675675675
complex.3_2_11_corrected_H_0001,0.3333333333333333
complex.3_2_18_corrected_H_0001,0.2894736842105263
complex.3_2_3_corrected_H_0001,0.3829787234042553
complex.3_2_41_corrected_H_0001,0.3157894736842105
complex.3_2_48_corrected_H_0001,0.3469387755102041
complex.3_2_8_corrected_H_0001,0.4166666666666667
complex.3_3_28_corrected_H_0001,0.41935483870967744
complex.3_3_4_corrected_H_0001,0.43902439024390244
complex.3_3_8_corrected_H_0001,0.3333333333333333
complex.3_4_12_corrected_H_0001,0.2571428571428571
complex.3_4_29_corrected_H_0001,0.36585365853658536
complex.3_4_32_corrected_H_0001,0.4423076923076923
complex.3_4_34_corrected_H_0001,0.38461538461538464
complex.3_5_24_corrected_H_0001,0.32653061224489793
complex.3_5_31_corrected_H_0001,0.3787878787878788
complex.3_5_47_corrected_H_0001,0.3409090909090909
complex.3_6_0_corrected_H_0001,0.4222222222222222
complex.3_6_15_corrected_H_0001,0.3111111111111111
complex.3_6_24_corrected_H_0001,0.34545454545454546
complex.3_6_26_corrected_H_0001,0.2962962962962963
complex.3_6_38_corrected_H_0001,0.2727272727272727
complex.3_6_44_corrected_H_0001,0.30612244897959184
complex.3_6_7_corrected_H_0001,0.2830188679245283
complex.3_7_10_corrected_H_0001,0.29310344827586204
complex.3_7_22_corrected_H_0001,0.325
complex.3_7_28_corrected_H_0001,0.2708333333333333
complex.3_7_2_corrected_H_0001,0.3103448275862069
complex.3_7_30_corrected_H_0001,0.3620689655172414
complex.3_7_33_corrected_H_0001,0.4318181818181818
complex.3_8_0_corrected_H_0001,0.34782608695652173
complex.3_8_1_corrected_H_0001,0.2857142857142857
complex.3_8_2_corrected_H_0001,0.35714285714285715
complex.3_8_32_corrected_H_0001,0.3103448275862069
complex.3_8_36_corrected_H_0001,0.288135593220339
complex.3_8_7_corrected_H_0001,0.3333333333333333
complex.3_8_9_corrected_H_0001,0.288135593220339
complex.3_9_10_corrected_H_0001,0.29411764705882354
complex.3_9_19_corrected_H_0001,0.40384615384615385
complex.3_9_24_corrected_H_0001,0.4166666666666667
complex.3_9_32_corrected_H_0001,0.3829787234042553
complex.3_9_33_corrected_H_0001,0.2727272727272727
complex.3_9_36_corrected_H_0001,0.2916666666666667
complex.3_9_39_corrected_H_0001,0.44642857142857145
complex.4_0_12_corrected_H_0001,0.5172413793103449
complex.4_0_21_corrected_H_0001,0.3023255813953488
complex.4_0_27_corrected_H_0001,0.375
complex.4_0_2_corrected_H_0001,0.15789473684210525
complex.4_0_9_corrected_H_0001,0.40625
complex.4_10_30_corrected_H_0001,0.373134328358209
complex.4_10_37_corrected_H_0001,0.4426229508196721
complex.4_10_3_corrected_H_0001,0.423728813559322
complex.4_10_49_corrected_H_0001,0.5192307692307693
complex.4_11_18_corrected_H_0001,0.42857142857142855
complex.4_11_30_corrected_H_0001,0.41379310344827586
complex.4_11_48_corrected_H_0001,0.3877551020408163
complex.4_12_23_corrected_H_0001,0.39473684210526316
complex.4_12_29_corrected_H_0001,0.40625
complex.4_12_31_corrected_H_0001,0.4444444444444444
complex.4_12_32_corrected_H_0001,0.4393939393939394
complex.4_13_19_corrected_H_0001,0.4090909090909091
complex.4_13_27_corrected_H_0001,0.3902439024390244
complex.4_13_42_corrected_H_0001,0.42028985507246375
complex.4_13_49_corrected_H_0001,0.4
complex.4_13_5_corrected_H_0001,0.43478260869565216
complex.4_14_13_corrected_H_0001,0.3939393939393939
complex.4_14_15_corrected_H_0001,0.4090909090909091
complex.4_14_29_corrected_H_0001,0.4142857142857143
complex.4_14_41_corrected_H_0001,0.43661971830985913
complex.4_14_42_corrected_H_0001,0.3717948717948718
complex.4_15_28_corrected_H_0001,0.3815789473684211
complex.4_15_2_corrected_H_0001,0.4084507042253521
complex.4_15_42_corrected_H_0001,0.4189189189189189
complex.4_16_12_corrected_H_0001,0.38461538461538464
complex.4_16_14_corrected_H_0001,0.42857142857142855
complex.4_16_21_corrected_H_0001,0.4626865671641791
complex.4_16_43_corrected_H_0001,0.379746835443038
complex.4_17_11_corrected_H_0001,0.40540540540540543
complex.4_17_13_corrected_H_0001,0.4
complex.4_17_39_corrected_H_0001,0.41333333333333333
complex.4_17_42_corrected_H_0001,0.3918918918918919
complex.4_17_48_corrected_H_0001,0.43243243243243246
complex.4_18_1_corrected_H_0001,0.4
complex.4_18_21_corrected_H_0001,0.4305555555555556
complex.4_18_23_corrected_H_0001,0.41333333333333333
complex.4_18_29_corrected_H_0001,0.4230769230769231
complex.4_18_39_corrected_H_0001,0.42857142857142855
complex.4_18_43_corrected_H_0001,0.4189189189189189
complex.4_19_2_corrected_H_0001,0.41333333333333333
complex.4_1_11_corrected_H_0001,0.39473684210526316
complex.4_1_13_corrected_H_0001,0.2558139534883721
complex.4_1_19_corrected_H_0001,0.3055555555555556
complex.4_1_20_corrected_H_0001,0.2894736842105263
complex.4_1_25_corrected_H_0001,0.42857142857142855
complex.4_1_2_corrected_H_0001,0.3939393939393939
complex.4_1_38_corrected_H_0001,0.2653061224489796
complex.4_2_22_corrected_H_0001,0.34375
complex.4_2_45_corrected_H_0001,0.4444444444444444
complex.4_2_46_corrected_H_0001,0.3953488372093023
complex.4_2_4_corrected_H_0001,0.4
complex.4_2_7_corrected_H_0001,0.3333333333333333
complex.4_3_10_corrected_H_0001,0.2682926829268293
complex.4_3_1_corrected_H_0001,0.4
complex.4_3_47_corrected_H_0001,0.3333333333333333
complex.4_4_13_corrected_H_0001,0.32653061224489793
complex.4_4_15_corrected_H_0001,0.41935483870967744
complex.4_4_25_corrected_H_0001,0.32558139534883723
complex.4_4_27_corrected_H_0001,0.3142857142857143
complex.4_4_4_corrected_H_0001,0.38235294117647056
complex.4_4_5_corrected_H_0001,0.42857142857142855
complex.4_4_6_corrected_H_0001,0.375
complex.4_5_19_corrected_H_0001,0.4166666666666667
complex.4_5_20_corrected_H_0001,0.40540540540540543
complex.4_5_23_corrected_H_0001,0.23529411764705882
complex.4_5_30_corrected_H_0001,0.2978723404255319
complex.4_5_46_corrected_H_0001,0.4
complex.4_6_16_corrected_H_0001,0.32142857142857145
complex.4_6_32_corrected_H_0001,0.3235294117647059
complex.4_6_43_corrected_H_0001,0.3191489361702128
complex.4_7_13_corrected_H_0001,0.46153846153846156
complex.4_7_18_corrected_H_0001,0.3050847457627119
complex.4_7_25_corrected_H_0001,0.3142857142857143
complex.4_7_36_corrected_H_0001,0.2641509433962264
complex.4_7_37_corrected_H_0001,0.37777777777777777
complex.4_7_40_corrected_H_0001,0.4318181818181818
complex.4_8_10_corrected_H_0001,0.45652173913043476
complex.4_8_11_corrected_H_0001,0.45614035087719296
complex.4_8_16_corrected_H_0001,0.2916666666666667
complex.4_8_17_corrected_H_0001,0.2857142857142857
complex.4_8_20_corrected_H_0001,0.2903225806451613
complex.4_8_28_corrected_H_0001,0.42857142857142855
complex.4_8_44_corrected_H_0001,0.29411764705882354
complex.4_9_21_corrected_H_0001,0.3448275862068966
complex.4_9_3_corrected_H_0001,0.32142857142857145
complex.4_9_40_corrected_H_0001,0.39215686274509803
complex.5_0_11_corrected_H_0001,0.3695652173913043
complex.5_0_13_corrected_H_0001,0.40476190476190477
complex.5_0_15_corrected_H_0001,0.2857142857142857
complex.5_0_17_corrected_H_0001,0.41818181818181815
complex.5_0_18_corrected_H_0001,0.41935483870967744
complex.5_0_23_corrected_H_0001,0.17647058823529413
complex.5_0_26_corrected_H_0001,0.25
complex.5_0_42_corrected_H_0001,0.2777777777777778
complex.5_0_43_corrected_H_0001,0.3142857142857143
complex.5_0_4_corrected_H_0001,0.37142857142857144
complex.5_0_5_corrected_H_0001,0.5
complex.5_10_10_corrected_H_0001,0.4098360655737705
complex.5_10_13_corrected_H_0001,0.35714285714285715
complex.5_10_21_corrected_H_0001,0.46153846153846156
complex.5_11_28_corrected_H_0001,0.375
complex.5_11_34_corrected_H_0001,0.35
complex.5_11_40_corrected_H_0001,0.43283582089552236
complex.5_11_41_corrected_H_0001,0.45614035087719296
complex.5_11_42_corrected_H_0001,0.42857142857142855
complex.5_11_8_corrected_H_0001,0.45
complex.5_12_14_corrected_H_0001,0.42857142857142855
complex.5_12_19_corrected_H_0001,0.4225352112676056
complex.5_12_22_corrected_H_0001,0.410958904109589
complex.5_12_34_corrected_H_0001,0.40298507462686567
complex.5_12_9_corrected_H_0001,0.42424242424242425
complex.5_13_14_corrected_H_0001,0.4492753623188406
complex.5_13_26_corrected_H_0001,0.3793103448275862
complex.5_13_31_corrected_H_0001,0.4
complex.5_13_37_corrected_H_0001,0.3968253968253968
complex.5_13_43_corrected_H_0001,0.4189189189189189
complex.5_14_14_corrected_H_0001,0.410958904109589
complex.5_14_30_corrected_H_0001,0.40298507462686567
complex.5_14_43_corrected_H_0001,0.3880597014925373
complex.5_14_44_corrected_H_0001,0.40298507462686567
complex.5_14_4_corrected_H_0001,0.4142857142857143
complex.5_15_0_corrected_H_0001,0.4246575342465753
complex.5_15_27_corrected_H_0001,0.4411764705882353
complex.5_15_29_corrected_H_0001,0.4
complex.5_15_31_corrected_H_0001,0.3972602739726027
complex.5_15_33_corrected_H_0001,0.4444444444444444
complex.5_15_37_corrected_H_0001,0.4025974025974026
