pdb_file,bsa
complex.0_9_48_corrected_H_0001_T37,1293.622199295587
complex.1_0_12_corrected_H_0001_T37,1519.7239277374774
complex.1_0_15_corrected_H_0001_T37,1111.073316639773
complex.1_0_18_corrected_H_0001_T37,1445.9017508009456
complex.1_0_1_corrected_H_0001_T37,763.44063245912
complex.1_0_33_corrected_H_0001_T37,1360.3731329164566
complex.1_0_34_corrected_H_0001_T37,1179.968919374547
complex.1_0_36_corrected_H_0001_T37,1393.860452568022
complex.1_10_0_corrected_H_0001_T37,1487.4220891250534
complex.1_10_12_corrected_H_0001_T37,1296.5991562033123
complex.1_10_22_corrected_H_0001_T37,1613.822524310226
complex.1_10_24_corrected_H_0001_T37,1454.421138935366
complex.1_10_28_corrected_H_0001_T37,1514.9919419477246
complex.1_10_8_corrected_H_0001_T37,1542.8835087644238
complex.1_11_15_corrected_H_0001_T37,1317.1107842535184
complex.1_11_21_corrected_H_0001_T37,1598.7571949107587
complex.1_11_24_corrected_H_0001_T37,1591.1868360571953
complex.1_11_33_corrected_H_0001_T37,1532.401339448923
complex.1_11_34_corrected_H_0001_T37,1415.7216512292598
complex.1_11_45_corrected_H_0001_T37,1461.9973810136637
complex.1_11_49_corrected_H_0001_T37,1458.5700135145053
complex.1_12_16_corrected_H_0001_T37,1572.977945335304
complex.1_12_21_corrected_H_0001_T37,1626.4392654426883
complex.1_12_25_corrected_H_0001_T37,1445.400016853422
complex.1_12_49_corrected_H_0001_T37,1696.7403552611722
complex.1_12_7_corrected_H_0001_T37,1447.3770687358628
complex.1_12_9_corrected_H_0001_T37,1528.6391145644484
complex.1_13_10_corrected_H_0001_T37,1537.4578248085454
complex.1_14_11_corrected_H_0001_T37,1576.623445387373
complex.1_14_33_corrected_H_0001_T37,1291.2267166029142
complex.1_14_39_corrected_H_0001_T37,1553.7869187540257
complex.1_14_41_corrected_H_0001_T37,1565.8490399146958
complex.1_14_42_corrected_H_0001_T37,1525.831153182462
complex.1_15_0_corrected_H_0001_T37,1714.3167326693638
complex.1_15_21_corrected_H_0001_T37,1346.8419675159275
complex.1_15_40_corrected_H_0001_T37,1581.296031797572
complex.1_15_41_corrected_H_0001_T37,1647.3954839434064
complex.1_15_5_corrected_H_0001_T37,1492.1378472487631
complex.1_15_9_corrected_H_0001_T37,1367.8628569484554
complex.1_16_11_corrected_H_0001_T37,1581.0217557578635
complex.1_16_28_corrected_H_0001_T37,1386.522389291893
complex.1_16_48_corrected_H_0001_T37,1476.107391803338
complex.1_16_49_corrected_H_0001_T37,1515.041769895095
complex.1_17_31_corrected_H_0001_T37,1459.5978379320277
complex.1_17_39_corrected_H_0001_T37,1608.3041505879082
complex.1_17_46_corrected_H_0001_T37,1681.37174208728
complex.1_17_47_corrected_H_0001_T37,1642.2895903200206
complex.1_18_30_corrected_H_0001_T37,1529.5378784694767
complex.1_18_31_corrected_H_0001_T37,1502.649457647918
complex.1_18_38_corrected_H_0001_T37,1496.7026960098028
complex.1_19_3_corrected_H_0001_T37,1429.48828629733
complex.1_1_2_corrected_H_0001_T37,1154.7102451697483
complex.1_1_32_corrected_H_0001_T37,1334.9186535266672
complex.1_1_49_corrected_H_0001_T37,1085.5115664441291
complex.1_2_33_corrected_H_0001_T37,1461.6069395415398
complex.1_2_37_corrected_H_0001_T37,1285.3840118831158
complex.1_2_44_corrected_H_0001_T37,1231.3666023768292
complex.1_2_9_corrected_H_0001_T37,1214.8627202960051
complex.1_3_14_corrected_H_0001_T37,1302.270532231878
complex.1_3_19_corrected_H_0001_T37,1283.7436951503769
complex.1_3_21_corrected_H_0001_T37,1806.3896837793784
complex.1_3_29_corrected_H_0001_T37,1069.6951024127884
complex.1_3_37_corrected_H_0001_T37,985.5844226094832
complex.1_3_39_corrected_H_0001_T37,1265.5714967297918
complex.1_4_29_corrected_H_0001_T37,1074.787038802442
complex.1_4_31_corrected_H_0001_T37,1549.4413223675983
complex.1_4_41_corrected_H_0001_T37,1552.856670675328
complex.1_4_8_corrected_H_0001_T37,1055.8878644573488
complex.1_5_16_corrected_H_0001_T37,1062.5068388124546
complex.1_5_32_corrected_H_0001_T37,1479.3143960910802
complex.1_5_33_corrected_H_0001_T37,1283.3644978901357
complex.1_5_3_corrected_H_0001_T37,1462.4788136037532
complex.1_6_17_corrected_H_0001_T37,888.9964681526399
complex.1_6_18_corrected_H_0001_T37,889.8504276057502
complex.1_6_1_corrected_H_0001_T37,1373.734369460155
complex.1_6_22_corrected_H_0001_T37,1521.9665158673652
complex.1_6_23_corrected_H_0001_T37,1395.5416169423515
complex.1_6_24_corrected_H_0001_T37,1293.9084563663037
complex.1_6_29_corrected_H_0001_T37,1358.8939059036677
complex.1_6_2_corrected_H_0001_T37,907.4059940081042
complex.1_6_40_corrected_H_0001_T37,1401.3856273461442
complex.1_6_47_corrected_H_0001_T37,1272.1417103588556
complex.1_7_0_corrected_H_0001_T37,1302.6800163663593
complex.1_7_10_corrected_H_0001_T37,1323.1437559537426
complex.1_7_2_corrected_H_0001_T37,1130.3852158197788
complex.1_7_30_corrected_H_0001_T37,1270.2388805355622
complex.1_7_48_corrected_H_0001_T37,1482.3252114341594
complex.1_8_12_corrected_H_0001_T37,1216.5848474501272
complex.1_8_19_corrected_H_0001_T37,1391.0557425484822
complex.1_8_27_corrected_H_0001_T37,1421.4054993916452
complex.1_8_33_corrected_H_0001_T37,1499.7926305093042
complex.1_8_41_corrected_H_0001_T37,1393.1950678770736
complex.1_8_9_corrected_H_0001_T37,1243.5830822078296
complex.1_9_18_corrected_H_0001_T37,1267.0641610807506
complex.1_9_34_corrected_H_0001_T37,1446.2953161193946
complex.1_9_39_corrected_H_0001_T37,1342.0784819986602
complex.1_9_40_corrected_H_0001_T37,1412.8668154773204
complex.1_9_42_corrected_H_0001_T37,1356.07169536089
complex.1_9_44_corrected_H_0001_T37,1440.960620124746
complex.2_0_35_corrected_H_0001_T37,1479.1299888662345
complex.2_0_3_corrected_H_0001_T37,1508.6237853421208
complex.2_0_45_corrected_H_0001_T37,735.6676737553244
complex.2_10_14_corrected_H_0001_T37,1429.8852085570545
complex.2_10_15_corrected_H_0001_T37,1279.1221236828787
complex.2_10_23_corrected_H_0001_T37,1254.769839982
complex.2_10_29_corrected_H_0001_T37,1341.5218011126908
complex.2_10_2_corrected_H_0001_T37,1397.2916243582567
complex.2_10_39_corrected_H_0001_T37,1457.1574345145036
complex.2_10_7_corrected_H_0001_T37,1413.0625032485475
complex.2_11_10_corrected_H_0001_T37,1394.7103657390562
complex.2_11_22_corrected_H_0001_T37,1632.8968860518726
complex.2_11_23_corrected_H_0001_T37,1269.3735509555718
complex.2_11_25_corrected_H_0001_T37,1365.4132995425152
complex.2_11_36_corrected_H_0001_T37,1331.3447153077486
complex.2_11_39_corrected_H_0001_T37,1585.537761376334
complex.2_12_26_corrected_H_0001_T37,1542.289581173578
complex.2_12_31_corrected_H_0001_T37,1495.3123340669172
complex.2_12_3_corrected_H_0001_T37,1479.1274181854517
complex.2_12_47_corrected_H_0001_T37,1289.504837862478
complex.2_12_48_corrected_H_0001_T37,1438.3259058218082
complex.2_13_20_corrected_H_0001_T37,1255.1784755595472
complex.2_13_25_corrected_H_0001_T37,1499.6338112515332
complex.2_13_28_corrected_H_0001_T37,1299.448020856229
complex.2_13_30_corrected_H_0001_T37,1615.963309214687
complex.2_13_35_corrected_H_0001_T37,1647.9549021442508
complex.2_13_43_corrected_H_0001_T37,1234.1030918882225
complex.2_13_6_corrected_H_0001_T37,1407.8625041255582
complex.2_13_9_corrected_H_0001_T37,1325.8999438829942
complex.2_14_14_corrected_H_0001_T37,1629.882620931383
complex.2_14_2_corrected_H_0001_T37,1396.9756292327766
complex.2_14_34_corrected_H_0001_T37,1555.9894235888078
complex.2_14_40_corrected_H_0001_T37,1487.5059312338035
complex.2_14_43_corrected_H_0001_T37,1567.573603249299
complex.2_14_48_corrected_H_0001_T37,1361.916916531607
complex.2_15_24_corrected_H_0001_T37,1645.781198417595
complex.2_15_43_corrected_H_0001_T37,1415.3216529417205
complex.2_16_27_corrected_H_0001_T37,1597.8655933369157
complex.2_16_31_corrected_H_0001_T37,1629.2816569565166
complex.2_16_32_corrected_H_0001_T37,1508.4502558216757
complex.2_17_16_corrected_H_0001_T37,1448.4147115075612
complex.2_17_17_corrected_H_0001_T37,1492.493277610749
complex.2_17_19_corrected_H_0001_T37,1582.540815664266
complex.2_17_1_corrected_H_0001_T37,1409.2925268065992
complex.2_17_22_corrected_H_0001_T37,1469.067761823679
complex.2_17_26_corrected_H_0001_T37,1557.4974486866322
complex.2_17_27_corrected_H_0001_T37,1550.0005884818274
complex.2_17_29_corrected_H_0001_T37,1647.3168735267154
complex.2_17_35_corrected_H_0001_T37,1493.0910313026416
complex.2_17_4_corrected_H_0001_T37,1540.9162237078217
complex.2_18_34_corrected_H_0001_T37,1533.980229346962
complex.2_18_36_corrected_H_0001_T37,1561.185553404268
complex.2_19_1_corrected_H_0001_T37,1433.2615454358563
complex.2_1_18_corrected_H_0001_T37,994.92339431865
complex.2_1_21_corrected_H_0001_T37,1246.7544792389435
complex.2_1_29_corrected_H_0001_T37,1076.6789943281165
complex.2_1_33_corrected_H_0001_T37,1527.984632886506
complex.2_1_34_corrected_H_0001_T37,1298.8885978030576
complex.2_1_3_corrected_H_0001_T37,1519.2275853115243
complex.2_1_41_corrected_H_0001_T37,1184.2201643639255
complex.2_1_44_corrected_H_0001_T37,1131.2664089346108
complex.2_1_47_corrected_H_0001_T37,1439.7515440253846
complex.2_2_15_corrected_H_0001_T37,1487.3080082132128
complex.2_2_30_corrected_H_0001_T37,1129.3389238047655
complex.2_2_38_corrected_H_0001_T37,1422.5451667935668
complex.2_2_39_corrected_H_0001_T37,1630.4025486701466
complex.2_2_43_corrected_H_0001_T37,1246.7839513049475
complex.2_2_5_corrected_H_0001_T37,1435.2250629477458
complex.2_3_25_corrected_H_0001_T37,1264.6573273999293
complex.2_3_27_corrected_H_0001_T37,1055.8104119707805
complex.2_4_16_corrected_H_0001_T37,1156.50571962086
complex.2_4_20_corrected_H_0001_T37,1068.4033231050234
complex.2_4_30_corrected_H_0001_T37,1387.0880196332164
complex.2_4_38_corrected_H_0001_T37,1123.3773610645983
complex.2_4_45_corrected_H_0001_T37,1606.376354090553
complex.2_5_13_corrected_H_0001_T37,1528.0111050499872
complex.2_5_22_corrected_H_0001_T37,1503.061708906553
complex.2_5_31_corrected_H_0001_T37,1336.9463749029928
complex.2_5_48_corrected_H_0001_T37,1453.944314250226
complex.2_6_39_corrected_H_0001_T37,1415.5358812191917
complex.2_7_21_corrected_H_0001_T37,1230.2856860898885
complex.2_7_26_corrected_H_0001_T37,1288.46353191866
complex.2_7_9_corrected_H_0001_T37,1503.71733272235
complex.2_8_18_corrected_H_0001_T37,1124.3747436141855
complex.2_8_24_corrected_H_0001_T37,1421.3961799363078
complex.2_8_2_corrected_H_0001_T37,1451.7283359986104
complex.2_8_32_corrected_H_0001_T37,1250.235869164928
complex.2_9_0_corrected_H_0001_T37,1604.8413191936106
complex.2_9_21_corrected_H_0001_T37,1606.84049662472
complex.2_9_24_corrected_H_0001_T37,1072.4625950271402
complex.2_9_26_corrected_H_0001_T37,1538.6843285238574
complex.3_0_19_corrected_H_0001_T37,1106.026588125811
complex.3_0_22_corrected_H_0001_T37,1104.3159466665766
complex.3_0_26_corrected_H_0001_T37,1136.4428033734057
complex.3_0_5_corrected_H_0001_T37,1489.718951878489
complex.3_0_6_corrected_H_0001_T37,1501.2688085098234
complex.3_10_18_corrected_H_0001_T37,1098.861261195134
complex.3_10_36_corrected_H_0001_T37,1413.5796197292384
complex.3_10_3_corrected_H_0001_T37,1462.8945814958424
complex.3_10_47_corrected_H_0001_T37,1499.532247445335
complex.3_10_9_corrected_H_0001_T37,1368.4366127638675
complex.3_11_0_corrected_H_0001_T37,1552.478012359632
complex.3_11_1_corrected_H_0001_T37,1282.526906406085
complex.3_11_29_corrected_H_0001_T37,1472.445745437175
complex.3_11_42_corrected_H_0001_T37,1325.5726102351564
complex.3_11_47_corrected_H_0001_T37,1595.4423551631044
complex.3_12_12_corrected_H_0001_T37,1319.4225294833122
complex.3_12_27_corrected_H_0001_T37,1386.4026678009504
complex.3_12_43_corrected_H_0001_T37,1442.1118415075453
complex.3_12_44_corrected_H_0001_T37,1564.725483530563
complex.3_12_46_corrected_H_0001_T37,1359.4539751789034
complex.3_13_15_corrected_H_0001_T37,1672.5496859042632
complex.3_13_22_corrected_H_0001_T37,1637.8870345786036
complex.3_13_31_corrected_H_0001_T37,1558.8617895236366
complex.3_13_45_corrected_H_0001_T37,1681.7132778084033
complex.3_13_49_corrected_H_0001_T37,1660.5286837269705
complex.3_13_8_corrected_H_0001_T37,1297.4205596938357
complex.3_14_13_corrected_H_0001_T37,1511.3611405266838
complex.3_14_32_corrected_H_0001_T37,1438.7749817075237
complex.3_14_36_corrected_H_0001_T37,1501.3153381523225
complex.3_14_46_corrected_H_0001_T37,1361.9122173840842
complex.3_14_47_corrected_H_0001_T37,1413.2790222833046
complex.3_14_49_corrected_H_0001_T37,1501.681670989683
complex.3_15_46_corrected_H_0001_T37,1511.9101226187631
complex.3_15_8_corrected_H_0001_T37,1653.5880514683686
complex.3_16_22_corrected_H_0001_T37,1487.4172975210877
complex.3_16_24_corrected_H_0001_T37,1333.0842040909029
complex.3_16_34_corrected_H_0001_T37,1507.2603110123073
complex.3_16_39_corrected_H_0001_T37,1436.6790446301966
complex.3_16_5_corrected_H_0001_T37,1655.5881171754882
complex.3_16_6_corrected_H_0001_T37,1485.9344645114106
complex.3_17_12_corrected_H_0001_T37,1546.4738660059902
complex.3_17_14_corrected_H_0001_T37,1485.6522632907272
complex.3_17_34_corrected_H_0001_T37,1497.156893590247
complex.3_17_40_corrected_H_0001_T37,1521.4659424617057
complex.3_17_9_corrected_H_0001_T37,1626.9409388534586
complex.3_18_10_corrected_H_0001_T37,1422.9715693283651
complex.3_18_1_corrected_H_0001_T37,1505.583491339692
complex.3_18_28_corrected_H_0001_T37,1589.7908052450855
complex.3_18_29_corrected_H_0001_T37,1499.9928152139091
complex.3_18_5_corrected_H_0001_T37,1475.8940719225448
complex.3_19_2_corrected_H_0001_T37,1483.0169329296696
complex.3_1_26_corrected_H_0001_T37,1013.6364758444142
complex.3_2_14_corrected_H_0001_T37,1440.10719112912
complex.3_2_16_corrected_H_0001_T37,1322.4572554153492
complex.3_2_22_corrected_H_0001_T37,1517.6299936502564
complex.3_2_2_corrected_H_0001_T37,1516.6602969087453
complex.3_3_10_corrected_H_0001_T37,1479.3076026382732
complex.3_3_13_corrected_H_0001_T37,1286.7545517131675
complex.3_3_18_corrected_H_0001_T37,1488.3548742908424
complex.3_3_30_corrected_H_0001_T37,1485.8385546433385
complex.3_3_42_corrected_H_0001_T37,1014.079137061819
complex.3_4_15_corrected_H_0001_T37,1392.4832641643206
complex.3_4_1_corrected_H_0001_T37,1314.8123623131687
complex.3_4_3_corrected_H_0001_T37,1379.2728339284622
complex.3_4_40_corrected_H_0001_T37,1283.1901412697498
complex.3_4_43_corrected_H_0001_T37,720.6666918592891
complex.3_4_47_corrected_H_0001_T37,778.3511666501909
complex.3_5_20_corrected_H_0001_T37,991.1759941090786
complex.3_5_24_corrected_H_0001_T37,1376.7785618473245
complex.3_5_34_corrected_H_0001_T37,956.1900260903147
complex.3_5_36_corrected_H_0001_T37,1469.9189378183491
complex.3_5_41_corrected_H_0001_T37,1605.2052289105886
complex.3_5_5_corrected_H_0001_T37,1158.738806732732
complex.3_6_27_corrected_H_0001_T37,1331.1697520613234
complex.3_6_32_corrected_H_0001_T37,841.7229337321041
complex.3_6_41_corrected_H_0001_T37,1278.5908834114252
complex.3_6_43_corrected_H_0001_T37,1304.7894651657516
complex.3_7_15_corrected_H_0001_T37,857.4965008584368
complex.3_7_20_corrected_H_0001_T37,884.1536375059441
complex.3_7_23_corrected_H_0001_T37,1507.3718115715874
complex.3_7_29_corrected_H_0001_T37,1507.9217810712998
complex.3_7_33_corrected_H_0001_T37,1219.6103307286155
complex.3_7_5_corrected_H_0001_T37,1082.3822095732794
complex.3_8_15_corrected_H_0001_T37,1620.5775867730536
complex.3_8_20_corrected_H_0001_T37,1182.3022422426366
complex.3_8_43_corrected_H_0001_T37,1256.7192503173665
complex.3_8_48_corrected_H_0001_T37,1298.898338879002
complex.3_9_19_corrected_H_0001_T37,1179.2384144845691
complex.3_9_23_corrected_H_0001_T37,1322.3358463052791
complex.3_9_31_corrected_H_0001_T37,1375.2076962137544
complex.3_9_49_corrected_H_0001_T37,1436.50138105292
complex.4_0_14_corrected_H_0001_T37,1248.4719347542668
complex.4_0_21_corrected_H_0001_T37,690.9971329099317
complex.4_0_24_corrected_H_0001_T37,1019.2734989794352
complex.4_0_39_corrected_H_0001_T37,950.313619850227
complex.4_0_49_corrected_H_0001_T37,984.128836466136
complex.4_0_8_corrected_H_0001_T37,484.5565592234743
complex.4_10_1_corrected_H_0001_T37,1657.159051599814
complex.4_10_31_corrected_H_0001_T37,1622.5729686361285
complex.4_10_38_corrected_H_0001_T37,1223.6185873314553
complex.4_10_42_corrected_H_0001_T37,1431.0632026552994
complex.4_10_5_corrected_H_0001_T37,1622.1427531393274
complex.4_11_13_corrected_H_0001_T37,1497.03694938037
complex.4_11_20_corrected_H_0001_T37,1431.1596470208897
complex.4_11_28_corrected_H_0001_T37,1497.2260612409518
complex.4_11_32_corrected_H_0001_T37,1567.551135509786
complex.4_11_35_corrected_H_0001_T37,1317.9934415741154
complex.4_11_38_corrected_H_0001_T37,1214.3994957375144
complex.4_11_48_corrected_H_0001_T37,1531.5519509359492
complex.4_12_13_corrected_H_0001_T37,1299.992228859106
complex.4_12_18_corrected_H_0001_T37,1459.9718666723784
complex.4_12_19_corrected_H_0001_T37,1662.3680153607747
complex.4_12_1_corrected_H_0001_T37,1555.9490869481906
complex.4_13_19_corrected_H_0001_T37,1436.029424442504
complex.4_13_36_corrected_H_0001_T37,1349.5395687351647
complex.4_13_39_corrected_H_0001_T37,1599.032735485258
complex.4_13_44_corrected_H_0001_T37,1503.754604888094
complex.4_14_19_corrected_H_0001_T37,1365.601333380382
complex.4_14_22_corrected_H_0001_T37,1381.335363863367
complex.4_14_25_corrected_H_0001_T37,1449.6401259810063
complex.4_14_26_corrected_H_0001_T37,1650.90935176747
complex.4_14_30_corrected_H_0001_T37,1422.2081087106762
complex.4_14_31_corrected_H_0001_T37,1411.1228379392178
complex.4_14_8_corrected_H_0001_T37,1587.1803952698046
complex.4_15_17_corrected_H_0001_T37,1309.4422800901648
complex.4_15_28_corrected_H_0001_T37,1631.124563793688
complex.4_15_30_corrected_H_0001_T37,1534.130977560406
complex.4_15_48_corrected_H_0001_T37,1542.4626817443475
complex.4_15_6_corrected_H_0001_T37,1428.3883099025625
complex.4_16_13_corrected_H_0001_T37,1530.889201653592
complex.4_16_15_corrected_H_0001_T37,1516.7784271845958
complex.4_16_25_corrected_H_0001_T37,1481.2633931101063
complex.4_16_33_corrected_H_0001_T37,1525.3454128435988
complex.4_16_8_corrected_H_0001_T37,1424.3739568714118
complex.4_17_33_corrected_H_0001_T37,1505.0377059270304
complex.4_17_45_corrected_H_0001_T37,1638.4234963887377
complex.4_17_8_corrected_H_0001_T37,1454.1888296499365
complex.4_18_13_corrected_H_0001_T37,1420.386424266011
complex.4_18_16_corrected_H_0001_T37,1606.629585875893
complex.4_18_25_corrected_H_0001_T37,1496.5570379113233
complex.4_18_27_corrected_H_0001_T37,1497.408130331507
complex.4_18_7_corrected_H_0001_T37,1604.9340681839583
complex.4_18_9_corrected_H_0001_T37,1569.8996710313204
complex.4_1_16_corrected_H_0001_T37,1588.1189492856502
complex.4_1_23_corrected_H_0001_T37,1318.1687707973124
complex.4_1_25_corrected_H_0001_T37,1208.4345775366728
complex.4_1_30_corrected_H_0001_T37,1538.8080802636705
complex.4_1_39_corrected_H_0001_T37,1266.8061058122894
complex.4_1_8_corrected_H_0001_T37,1047.862355043606
complex.4_2_0_corrected_H_0001_T37,1745.543279200483
complex.4_2_13_corrected_H_0001_T37,1367.5376892041622
complex.4_2_18_corrected_H_0001_T37,1365.224630385952
complex.4_2_19_corrected_H_0001_T37,1440.9957398030056
complex.4_2_24_corrected_H_0001_T37,1369.0575489860894
complex.4_2_35_corrected_H_0001_T37,1209.085307690486
complex.4_3_11_corrected_H_0001_T37,1392.3015147082388
complex.4_3_17_corrected_H_0001_T37,1252.5472867406115
complex.4_3_22_corrected_H_0001_T37,1400.903085583106
complex.4_3_33_corrected_H_0001_T37,1505.06762552717
complex.4_3_34_corrected_H_0001_T37,905.02938614324
complex.4_3_40_corrected_H_0001_T37,832.6748693168029
complex.4_3_6_corrected_H_0001_T37,933.9480037919128
complex.4_4_10_corrected_H_0001_T37,981.2468386736946
complex.4_4_11_corrected_H_0001_T37,1507.6943370868812
complex.4_4_12_corrected_H_0001_T37,1276.3317486374615
complex.4_4_42_corrected_H_0001_T37,1032.53372706132
complex.4_5_29_corrected_H_0001_T37,1491.8709325202435
complex.4_5_2_corrected_H_0001_T37,1303.312820496083
complex.4_5_46_corrected_H_0001_T37,1297.926857287137
complex.4_5_47_corrected_H_0001_T37,901.438013632147
complex.4_6_13_corrected_H_0001_T37,1219.9191233082
complex.4_6_20_corrected_H_0001_T37,1275.8931672303695
complex.4_6_21_corrected_H_0001_T37,1271.4847102143667
complex.4_6_34_corrected_H_0001_T37,846.3552147568589
complex.4_6_3_corrected_H_0001_T37,1384.6810454740537
complex.4_6_46_corrected_H_0001_T37,1491.9255132114083
complex.4_6_4_corrected_H_0001_T37,1634.808687229959
complex.4_7_13_corrected_H_0001_T37,1558.0643151897093
complex.4_7_16_corrected_H_0001_T37,1491.37297378764
complex.4_7_1_corrected_H_0001_T37,1147.9852421835694
complex.4_7_38_corrected_H_0001_T37,892.6004269438563
complex.4_7_39_corrected_H_0001_T37,1383.6456186447376
complex.4_8_25_corrected_H_0001_T37,1487.2079912412555
complex.4_8_28_corrected_H_0001_T37,1209.4174693128298
complex.4_8_30_corrected_H_0001_T37,1330.420807630784
complex.4_8_39_corrected_H_0001_T37,1300.1084611475671
complex.4_8_44_corrected_H_0001_T37,950.477115217678
complex.4_8_46_corrected_H_0001_T37,1122.397479242387
complex.4_9_11_corrected_H_0001_T37,1233.892450887668
complex.4_9_1_corrected_H_0001_T37,1430.3730545837752
complex.4_9_3_corrected_H_0001_T37,1485.797139964243
complex.4_9_47_corrected_H_0001_T37,1449.7838428947562
complex.5_0_10_corrected_H_0001_T37,1193.1461035448974
complex.5_0_16_corrected_H_0001_T37,1299.8104242131285
