pdb_file,bsa
complex.1_18_2_corrected_H_0001_T47,1752.9634871041744
complex.1_18_31_corrected_H_0001_T47,1746.8148408771012
complex.1_18_33_corrected_H_0001_T47,1727.4476733883512
complex.1_18_4_corrected_H_0001_T47,1747.5236319565863
complex.1_1_26_corrected_H_0001_T47,1127.6134795691487
complex.1_1_38_corrected_H_0001_T47,807.4549281430518
complex.1_1_43_corrected_H_0001_T47,949.1685433856292
complex.1_1_5_corrected_H_0001_T47,666.4663620313804
complex.1_2_0_corrected_H_0001_T47,997.6576364132052
complex.1_2_22_corrected_H_0001_T47,994.7055952380742
complex.1_2_33_corrected_H_0001_T47,1175.433580140421
complex.1_2_34_corrected_H_0001_T47,974.4127254678552
complex.1_2_5_corrected_H_0001_T47,1255.329722948274
complex.1_3_27_corrected_H_0001_T47,907.6273242534298
complex.1_3_34_corrected_H_0001_T47,1181.7936115766445
complex.1_3_45_corrected_H_0001_T47,902.0896843401516
complex.1_3_4_corrected_H_0001_T47,1221.4295566933852
complex.1_4_12_corrected_H_0001_T47,822.2728342497212
complex.1_4_14_corrected_H_0001_T47,860.0416621163258
complex.1_4_26_corrected_H_0001_T47,907.6288398445976
complex.1_4_30_corrected_H_0001_T47,1668.661124465012
complex.1_4_33_corrected_H_0001_T47,1198.7193672714693
complex.1_4_34_corrected_H_0001_T47,1501.3431591986518
complex.1_4_7_corrected_H_0001_T47,948.6456875496352
complex.1_5_13_corrected_H_0001_T47,1399.3269749273368
complex.1_5_18_corrected_H_0001_T47,1175.9730614012333
complex.1_6_14_corrected_H_0001_T47,1291.4757994920765
complex.1_6_19_corrected_H_0001_T47,1144.6719541563398
complex.1_6_1_corrected_H_0001_T47,776.3635714882184
complex.1_6_41_corrected_H_0001_T47,1246.962944957564
complex.1_7_17_corrected_H_0001_T47,947.147240801878
complex.1_7_2_corrected_H_0001_T47,1703.0135592040024
complex.1_7_43_corrected_H_0001_T47,1707.8819270406184
complex.1_7_6_corrected_H_0001_T47,1829.912882296916
complex.1_8_27_corrected_H_0001_T47,1002.8521562919614
complex.1_8_3_corrected_H_0001_T47,1689.7333308380348
complex.1_8_6_corrected_H_0001_T47,1537.5385966072065
complex.1_9_16_corrected_H_0001_T47,1361.5790155606885
complex.1_9_1_corrected_H_0001_T47,1249.044860834636
complex.1_9_28_corrected_H_0001_T47,1266.9289092812214
complex.1_9_43_corrected_H_0001_T47,1544.8855752489908
complex.1_9_45_corrected_H_0001_T47,1714.9236748784642
complex.1_9_7_corrected_H_0001_T47,1656.260792254665
complex.2_0_0_corrected_H_0001_T47,750.899105982995
complex.2_0_28_corrected_H_0001_T47,1591.6595954064778
complex.2_0_31_corrected_H_0001_T47,838.3524907517258
complex.2_0_8_corrected_H_0001_T47,1413.3875461376228
complex.2_10_16_corrected_H_0001_T47,1396.168898394133
complex.2_10_23_corrected_H_0001_T47,1497.7930811003716
complex.2_10_27_corrected_H_0001_T47,1824.1593263449777
complex.2_10_5_corrected_H_0001_T47,2023.609962759494
complex.2_10_9_corrected_H_0001_T47,1448.5708870192211
complex.2_11_31_corrected_H_0001_T47,1921.196026460735
complex.2_11_39_corrected_H_0001_T47,1383.4505470239435
complex.2_12_14_corrected_H_0001_T47,1565.678551399189
complex.2_12_18_corrected_H_0001_T47,1524.2145142027348
complex.2_12_23_corrected_H_0001_T47,1808.263428206861
complex.2_12_37_corrected_H_0001_T47,1734.3127977400163
complex.2_12_43_corrected_H_0001_T47,1379.073388603816
complex.2_13_16_corrected_H_0001_T47,1514.4855210172757
complex.2_13_44_corrected_H_0001_T47,1588.614014956136
complex.2_13_46_corrected_H_0001_T47,1586.75511241787
complex.2_13_47_corrected_H_0001_T47,1664.4671823250555
complex.2_14_10_corrected_H_0001_T47,1675.797179243411
complex.2_14_2_corrected_H_0001_T47,1662.9846204764926
complex.2_14_31_corrected_H_0001_T47,1725.3664250478523
complex.2_14_34_corrected_H_0001_T47,1640.1995279802777
complex.2_14_45_corrected_H_0001_T47,1739.1996749918526
complex.2_15_18_corrected_H_0001_T47,1520.374332420888
complex.2_15_1_corrected_H_0001_T47,1730.2511963266388
complex.2_15_21_corrected_H_0001_T47,1789.6957269301383
complex.2_15_28_corrected_H_0001_T47,1727.5696843694277
complex.2_16_13_corrected_H_0001_T47,1680.6950734981235
complex.2_16_35_corrected_H_0001_T47,1701.138590250246
complex.2_16_41_corrected_H_0001_T47,1630.6251960977024
complex.2_16_43_corrected_H_0001_T47,1657.73900531481
complex.2_17_24_corrected_H_0001_T47,1699.3810999613231
complex.2_17_29_corrected_H_0001_T47,1756.200773556182
complex.2_17_31_corrected_H_0001_T47,1635.7930044483585
complex.2_17_7_corrected_H_0001_T47,1755.9352100543838
complex.2_18_12_corrected_H_0001_T47,1727.353706661375
complex.2_18_17_corrected_H_0001_T47,1735.7612655462508
complex.2_18_22_corrected_H_0001_T47,1741.7083481777008
complex.2_18_35_corrected_H_0001_T47,1727.0720808976894
complex.2_18_38_corrected_H_0001_T47,1702.0747466625544
complex.2_18_7_corrected_H_0001_T47,1681.9504071888769
complex.2_1_10_corrected_H_0001_T47,955.576206837368
complex.2_1_20_corrected_H_0001_T47,704.8028073112928
complex.2_1_29_corrected_H_0001_T47,1428.6415993062765
complex.2_1_45_corrected_H_0001_T47,1316.819544981321
complex.2_1_47_corrected_H_0001_T47,952.8677077564151
complex.2_1_48_corrected_H_0001_T47,1018.1890683599576
complex.2_2_12_corrected_H_0001_T47,997.0739398443402
complex.2_2_17_corrected_H_0001_T47,1154.2034168092814
complex.2_2_1_corrected_H_0001_T47,980.8050101364316
complex.2_2_20_corrected_H_0001_T47,1219.2209461385555
complex.2_2_41_corrected_H_0001_T47,1111.6817910216396
complex.2_2_9_corrected_H_0001_T47,1051.1432520717262
complex.2_3_0_corrected_H_0001_T47,1087.836255748878
complex.2_3_30_corrected_H_0001_T47,1267.394834774792
complex.2_3_3_corrected_H_0001_T47,1151.1588827819633
complex.2_3_40_corrected_H_0001_T47,817.9600896256852
complex.2_4_0_corrected_H_0001_T47,1473.6473674152785
complex.2_4_19_corrected_H_0001_T47,879.1861315805309
complex.2_4_20_corrected_H_0001_T47,1275.6305816051065
complex.2_4_35_corrected_H_0001_T47,830.1161324127661
complex.2_4_44_corrected_H_0001_T47,1655.8954164894913
complex.2_4_46_corrected_H_0001_T47,964.5864807593244
complex.2_5_14_corrected_H_0001_T47,1075.3097036966956
complex.2_5_15_corrected_H_0001_T47,1013.0599135511128
complex.2_5_19_corrected_H_0001_T47,1162.6743431203213
complex.2_5_20_corrected_H_0001_T47,933.2736178906672
complex.2_5_24_corrected_H_0001_T47,985.5314457083203
complex.2_5_38_corrected_H_0001_T47,1707.960185929327
complex.2_5_45_corrected_H_0001_T47,1247.876515656657
complex.2_5_6_corrected_H_0001_T47,1070.7118645610426
complex.2_6_0_corrected_H_0001_T47,1093.085548019213
complex.2_6_44_corrected_H_0001_T47,978.2554945659232
complex.2_6_49_corrected_H_0001_T47,1073.7709259404346
complex.2_7_13_corrected_H_0001_T47,1347.796260988489
complex.2_7_35_corrected_H_0001_T47,1396.3361942793726
complex.2_7_5_corrected_H_0001_T47,1301.464291889417
complex.2_8_14_corrected_H_0001_T47,1007.7102356749856
complex.2_8_18_corrected_H_0001_T47,1133.52365151676
complex.2_8_1_corrected_H_0001_T47,1367.4832052126458
complex.2_8_46_corrected_H_0001_T47,1189.4406727654225
complex.2_8_5_corrected_H_0001_T47,1435.8767507385728
complex.2_9_0_corrected_H_0001_T47,1708.4107681360674
complex.2_9_25_corrected_H_0001_T47,1797.8459124149797
complex.3_0_12_corrected_H_0001_T47,1039.308362777734
complex.3_0_45_corrected_H_0001_T47,1024.8864667159687
complex.3_10_26_corrected_H_0001_T47,1692.7806659046764
complex.3_10_29_corrected_H_0001_T47,1144.285493453397
complex.3_10_44_corrected_H_0001_T47,1619.3134711523162
complex.3_10_49_corrected_H_0001_T47,1270.8071103160764
complex.3_11_10_corrected_H_0001_T47,1899.6600531452516
complex.3_11_41_corrected_H_0001_T47,1370.448091756958
complex.3_11_46_corrected_H_0001_T47,1669.2120668172374
complex.3_11_6_corrected_H_0001_T47,1291.9885124514112
complex.3_12_11_corrected_H_0001_T47,1630.2990650236898
complex.3_12_1_corrected_H_0001_T47,1700.9888608140864
complex.3_12_25_corrected_H_0001_T47,1762.2438749568482
complex.3_12_31_corrected_H_0001_T47,1707.2565263344331
complex.3_12_39_corrected_H_0001_T47,1663.9556192209984
complex.3_12_42_corrected_H_0001_T47,1631.679722171817
complex.3_12_5_corrected_H_0001_T47,1417.852943977683
complex.3_13_13_corrected_H_0001_T47,1396.1010758053944
complex.3_13_17_corrected_H_0001_T47,1469.9761272457672
complex.3_13_27_corrected_H_0001_T47,1729.4977131090236
complex.3_13_35_corrected_H_0001_T47,1669.49266790579
complex.3_13_45_corrected_H_0001_T47,1664.3762529049673
complex.3_14_13_corrected_H_0001_T47,1667.0740238431135
complex.3_14_20_corrected_H_0001_T47,1758.639135643498
complex.3_14_23_corrected_H_0001_T47,1682.076412346003
complex.3_14_29_corrected_H_0001_T47,1778.5386424985682
complex.3_14_38_corrected_H_0001_T47,1741.7217170208205
complex.3_14_43_corrected_H_0001_T47,1661.8699611721513
complex.3_14_48_corrected_H_0001_T47,1570.004515589504
complex.3_15_31_corrected_H_0001_T47,1650.377412259284
complex.3_15_42_corrected_H_0001_T47,1788.7027993852207
complex.3_16_12_corrected_H_0001_T47,1667.887190099289
complex.3_16_20_corrected_H_0001_T47,1771.9335697851402
complex.3_16_22_corrected_H_0001_T47,1685.5723713803854
complex.3_16_34_corrected_H_0001_T47,1794.362784685001
complex.3_17_10_corrected_H_0001_T47,1729.9348876841375
complex.3_17_16_corrected_H_0001_T47,1738.2396439345555
complex.3_17_1_corrected_H_0001_T47,1722.7290711807236
complex.3_17_25_corrected_H_0001_T47,1756.6009368921314
complex.3_17_26_corrected_H_0001_T47,1761.4715994827093
complex.3_17_46_corrected_H_0001_T47,1695.7242746653085
complex.3_18_15_corrected_H_0001_T47,1749.277146256214
complex.3_18_25_corrected_H_0001_T47,1744.6624593055149
complex.3_18_27_corrected_H_0001_T47,1762.5317054325642
complex.3_18_29_corrected_H_0001_T47,1794.7276476917978
complex.3_18_3_corrected_H_0001_T47,1754.720417394812
complex.3_18_6_corrected_H_0001_T47,1766.2611140826284
complex.3_1_15_corrected_H_0001_T47,683.4491406215311
complex.3_1_17_corrected_H_0001_T47,924.7177220686316
complex.3_1_21_corrected_H_0001_T47,1177.635438530035
complex.3_1_35_corrected_H_0001_T47,944.1406773208272
complex.3_1_46_corrected_H_0001_T47,1085.205323504595
complex.3_2_10_corrected_H_0001_T47,680.8202122636649
complex.3_2_16_corrected_H_0001_T47,1559.1091393654388
complex.3_2_4_corrected_H_0001_T47,828.9529451864619
complex.3_3_25_corrected_H_0001_T47,1270.1143899688595
complex.3_3_28_corrected_H_0001_T47,952.6704051596172
complex.3_3_37_corrected_H_0001_T47,849.6648547943059
complex.3_3_42_corrected_H_0001_T47,936.801093187638
complex.3_3_5_corrected_H_0001_T47,983.941746917013
complex.3_3_8_corrected_H_0001_T47,1099.7841720275665
complex.3_4_38_corrected_H_0001_T47,1299.224729330601
complex.3_4_43_corrected_H_0001_T47,1036.7687104279175
complex.3_4_45_corrected_H_0001_T47,1133.642721394648
complex.3_5_0_corrected_H_0001_T47,1793.1136784972714
complex.3_5_28_corrected_H_0001_T47,1310.7758004999014
complex.3_5_32_corrected_H_0001_T47,1097.996083080414
complex.3_5_34_corrected_H_0001_T47,1615.0921658515
complex.3_5_43_corrected_H_0001_T47,1152.7018613427445
complex.3_5_47_corrected_H_0001_T47,907.6655122982576
complex.3_5_5_corrected_H_0001_T47,1311.8406876960998
complex.3_6_12_corrected_H_0001_T47,1166.3146440663113
complex.3_6_13_corrected_H_0001_T47,1036.0375368563782
complex.3_6_2_corrected_H_0001_T47,1151.031602436331
complex.3_6_33_corrected_H_0001_T47,1198.3353299869414
complex.3_6_34_corrected_H_0001_T47,1302.207799798318
complex.3_6_7_corrected_H_0001_T47,1859.620053923818
complex.3_7_19_corrected_H_0001_T47,1267.916093421416
complex.3_7_37_corrected_H_0001_T47,1707.4751533267572
complex.3_7_42_corrected_H_0001_T47,1171.6952888998276
complex.3_8_0_corrected_H_0001_T47,1322.7200484931273
complex.3_8_12_corrected_H_0001_T47,994.7561515249964
complex.3_8_28_corrected_H_0001_T47,1829.178694791035
complex.3_8_37_corrected_H_0001_T47,1380.703066685368
complex.3_8_39_corrected_H_0001_T47,1200.4537059575414
complex.3_9_18_corrected_H_0001_T47,1663.5402478774304
complex.3_9_23_corrected_H_0001_T47,1886.680215202285
complex.3_9_24_corrected_H_0001_T47,1197.0013183265455
complex.3_9_36_corrected_H_0001_T47,1912.308879537857
complex.3_9_3_corrected_H_0001_T47,1390.9700812635674
complex.4_0_13_corrected_H_0001_T47,1256.1410760107135
complex.4_0_19_corrected_H_0001_T47,665.5263171915631
complex.4_0_25_corrected_H_0001_T47,667.8421964923618
complex.4_10_18_corrected_H_0001_T47,1639.3262055145224
complex.4_10_1_corrected_H_0001_T47,1627.4611294228523
complex.4_10_20_corrected_H_0001_T47,1298.4335070898214
complex.4_10_24_corrected_H_0001_T47,1556.621239833963
complex.4_10_35_corrected_H_0001_T47,1401.009170663929
complex.4_10_3_corrected_H_0001_T47,1614.0159327429956
complex.4_11_11_corrected_H_0001_T47,2026.027205898108
complex.4_11_13_corrected_H_0001_T47,1401.9956492410638
complex.4_11_17_corrected_H_0001_T47,1594.941831869333
complex.4_11_20_corrected_H_0001_T47,2027.725003520789
complex.4_11_24_corrected_H_0001_T47,1885.44266789792
complex.4_11_30_corrected_H_0001_T47,1242.7224790157052
complex.4_11_34_corrected_H_0001_T47,1559.1691203514763
complex.4_11_43_corrected_H_0001_T47,1815.133045051845
complex.4_12_0_corrected_H_0001_T47,1628.957175104746
complex.4_12_19_corrected_H_0001_T47,1505.4341899219762
complex.4_12_20_corrected_H_0001_T47,1559.478243889016
complex.4_12_27_corrected_H_0001_T47,1587.9552867489128
complex.4_12_46_corrected_H_0001_T47,1850.603771228929
complex.4_12_9_corrected_H_0001_T47,1746.398625797474
complex.4_13_12_corrected_H_0001_T47,1745.8444676272502
complex.4_13_14_corrected_H_0001_T47,1497.216688759367
complex.4_13_32_corrected_H_0001_T47,1748.4530949769633
complex.4_13_39_corrected_H_0001_T47,1688.3135722364732
complex.4_13_42_corrected_H_0001_T47,1747.4285900399518
complex.4_13_6_corrected_H_0001_T47,1727.8480412594854
complex.4_14_12_corrected_H_0001_T47,1770.3492098137394
complex.4_14_14_corrected_H_0001_T47,1502.9521086018049
complex.4_14_16_corrected_H_0001_T47,1792.242183243412
complex.4_14_22_corrected_H_0001_T47,1841.432794754632
complex.4_14_30_corrected_H_0001_T47,1571.3172640182802
complex.4_15_11_corrected_H_0001_T47,1775.525677738582
complex.4_15_12_corrected_H_0001_T47,1759.3604433080743
complex.4_15_25_corrected_H_0001_T47,1669.6631081818668
complex.4_15_2_corrected_H_0001_T47,1742.838139983471
complex.4_15_33_corrected_H_0001_T47,1705.0718288057033
complex.4_15_37_corrected_H_0001_T47,1535.0069016894486
complex.4_15_3_corrected_H_0001_T47,1801.9235689002908
complex.4_15_43_corrected_H_0001_T47,1718.2547902058614
complex.4_15_49_corrected_H_0001_T47,1673.107795514985
complex.4_16_24_corrected_H_0001_T47,1690.359127766989
complex.4_16_47_corrected_H_0001_T47,1720.123780449174
complex.4_16_7_corrected_H_0001_T47,1842.378954473936
complex.4_17_13_corrected_H_0001_T47,1732.5789662712396
complex.4_17_22_corrected_H_0001_T47,1774.9817814636426
complex.4_17_34_corrected_H_0001_T47,1766.4271694679355
complex.4_17_35_corrected_H_0001_T47,1749.5118381851207
complex.4_17_37_corrected_H_0001_T47,1700.8556760955762
complex.4_17_42_corrected_H_0001_T47,1698.239604662729
complex.4_18_16_corrected_H_0001_T47,1763.214018144714
complex.4_18_30_corrected_H_0001_T47,1739.925422390088
complex.4_18_36_corrected_H_0001_T47,1762.334831383614
complex.4_18_9_corrected_H_0001_T47,1748.081755360112
complex.4_1_2_corrected_H_0001_T47,1346.998255194807
complex.4_1_44_corrected_H_0001_T47,788.3378769612282
complex.4_2_25_corrected_H_0001_T47,1325.2047976782487
complex.4_2_26_corrected_H_0001_T47,1278.4522062820197
complex.4_2_27_corrected_H_0001_T47,1292.3314615399886
complex.4_2_29_corrected_H_0001_T47,1108.6720443945287
complex.4_2_3_corrected_H_0001_T47,775.002087781666
complex.4_2_40_corrected_H_0001_T47,1157.6774373672524
complex.4_2_49_corrected_H_0001_T47,818.6030674022222
complex.4_2_8_corrected_H_0001_T47,773.748448256014
complex.4_3_21_corrected_H_0001_T47,1041.8735203831875
complex.4_3_22_corrected_H_0001_T47,1484.1043699652255
complex.4_3_23_corrected_H_0001_T47,852.4883622214038
complex.4_3_24_corrected_H_0001_T47,889.9933571491019
complex.4_3_35_corrected_H_0001_T47,603.2859719540193
complex.4_3_36_corrected_H_0001_T47,787.1832758822984
complex.4_4_21_corrected_H_0001_T47,1576.7791844376095
complex.4_4_36_corrected_H_0001_T47,1145.0739989232045
complex.4_4_40_corrected_H_0001_T47,1098.7646482486052
complex.4_4_6_corrected_H_0001_T47,1079.4444351041966
complex.4_5_16_corrected_H_0001_T47,1112.0085204210718
complex.4_5_17_corrected_H_0001_T47,928.3899198258604
complex.4_5_3_corrected_H_0001_T47,1548.5179458246712
complex.4_5_41_corrected_H_0001_T47,790.4187556326196
complex.4_5_42_corrected_H_0001_T47,981.4239197797616
complex.4_6_38_corrected_H_0001_T47,926.854866737718
complex.4_6_43_corrected_H_0001_T47,920.6919983706466
complex.4_6_46_corrected_H_0001_T47,1038.8880033737296
complex.4_7_11_corrected_H_0001_T47,1190.6723019645742
complex.4_7_18_corrected_H_0001_T47,905.7919272404451
complex.4_7_1_corrected_H_0001_T47,1324.519138811338
complex.4_7_23_corrected_H_0001_T47,1109.9770526005868
complex.4_7_24_corrected_H_0001_T47,1136.6543800605232
complex.4_7_33_corrected_H_0001_T47,1658.9438320006611
complex.4_7_7_corrected_H_0001_T47,1371.42256627208
complex.4_8_20_corrected_H_0001_T47,1256.075648536087
complex.4_8_30_corrected_H_0001_T47,1960.7603948520737
complex.4_9_10_corrected_H_0001_T47,1282.3114951810403
complex.4_9_14_corrected_H_0001_T47,1482.1018376251614
complex.4_9_34_corrected_H_0001_T47,970.34399042131
complex.5_0_14_corrected_H_0001_T47,979.6237021471206
complex.5_0_21_corrected_H_0001_T47,770.6659733578163
complex.5_0_22_corrected_H_0001_T47,997.1705579948866
complex.5_0_32_corrected_H_0001_T47,1194.6660540283483
complex.5_0_39_corrected_H_0001_T47,1136.7697634605977
complex.5_0_40_corrected_H_0001_T47,1062.464906983385
complex.5_0_47_corrected_H_0001_T47,1148.5998394958715
