pdb_file,bsa
complex.0_7_38_corrected_H_0001,1789.3930001770532
complex.0_7_43_corrected_H_0001,1533.5191275549987
complex.0_8_1_corrected_H_0001,1753.4222248663355
complex.0_8_20_corrected_H_0001,1746.219070868021
complex.0_8_22_corrected_H_0001,1770.600104680947
complex.0_8_23_corrected_H_0001,1754.4362734023416
complex.0_8_36_corrected_H_0001,1861.149748660504
complex.0_8_42_corrected_H_0001,1752.4269325179703
complex.0_8_48_corrected_H_0001,1975.3037417268133
complex.0_8_4_corrected_H_0001,1928.6704211201031
complex.0_8_6_corrected_H_0001,1870.7650461399426
complex.0_9_22_corrected_H_0001,1630.9597061878449
complex.0_9_23_corrected_H_0001,1846.5251625678138
complex.0_9_29_corrected_H_0001,1769.614224908968
complex.0_9_31_corrected_H_0001,1742.6286314539284
complex.0_9_38_corrected_H_0001,1964.681357894704
complex.0_9_43_corrected_H_0001,1537.941904313324
complex.0_9_47_corrected_H_0001,1856.719142407379
complex.0_9_7_corrected_H_0001,1705.2813854173946
complex.0_9_8_corrected_H_0001,1829.4172845981775
complex.1_0_11_corrected_H_0001,1551.7508090943447
complex.1_0_21_corrected_H_0001,1596.6479392597575
complex.1_0_25_corrected_H_0001,1794.4787389952799
complex.1_0_41_corrected_H_0001,1159.167703569481
complex.1_10_19_corrected_H_0001,1843.8115175751082
complex.1_10_27_corrected_H_0001,1916.294749697936
complex.1_10_37_corrected_H_0001,1815.1370251327462
complex.1_11_10_corrected_H_0001,1737.2289804092106
complex.1_11_22_corrected_H_0001,1948.8582288654943
complex.1_11_23_corrected_H_0001,2151.1394883338908
complex.1_11_24_corrected_H_0001,1766.6898582792746
complex.1_11_37_corrected_H_0001,1924.5747194657415
complex.1_11_7_corrected_H_0001,1719.0518170726755
complex.1_12_24_corrected_H_0001,1789.888085887851
complex.1_12_37_corrected_H_0001,1765.7732987646777
complex.1_12_7_corrected_H_0001,1780.990429123438
complex.1_13_18_corrected_H_0001,1905.3466912846561
complex.1_13_22_corrected_H_0001,1909.4103567179445
complex.1_13_25_corrected_H_0001,1868.1799217910047
complex.1_13_29_corrected_H_0001,1862.8504189199666
complex.1_13_6_corrected_H_0001,1882.5787644361735
complex.1_14_15_corrected_H_0001,1915.1495708739785
complex.1_14_1_corrected_H_0001,1825.793431346574
complex.1_14_22_corrected_H_0001,1792.9309361338637
complex.1_14_8_corrected_H_0001,1919.1381301333531
complex.1_15_23_corrected_H_0001,1923.617193462229
complex.1_15_27_corrected_H_0001,1828.0547247243667
complex.1_15_37_corrected_H_0001,1906.104257075469
complex.1_15_39_corrected_H_0001,2030.5559084513916
complex.1_15_45_corrected_H_0001,1917.578575832893
complex.1_15_5_corrected_H_0001,1874.376211389037
complex.1_16_0_corrected_H_0001,1852.0754916775732
complex.1_16_24_corrected_H_0001,1886.0018936743545
complex.1_16_27_corrected_H_0001,1950.1812948510815
complex.1_16_31_corrected_H_0001,1841.5171587149198
complex.1_16_49_corrected_H_0001,1905.486256176544
complex.1_16_9_corrected_H_0001,1826.2440328266748
complex.1_17_0_corrected_H_0001,1914.065111465734
complex.1_17_23_corrected_H_0001,1860.1594464311092
complex.1_17_36_corrected_H_0001,1858.6102364849066
complex.1_17_38_corrected_H_0001,1863.405068167951
complex.1_17_9_corrected_H_0001,1837.3632785312693
complex.1_18_12_corrected_H_0001,1845.1001355461485
complex.1_1_10_corrected_H_0001,1271.6944420438995
complex.1_1_17_corrected_H_0001,1430.0581741658352
complex.1_1_18_corrected_H_0001,1316.6410580966221
complex.1_1_1_corrected_H_0001,1339.4307523133211
complex.1_1_24_corrected_H_0001,1451.5916167225914
complex.1_1_32_corrected_H_0001,1451.965379230649
complex.1_1_35_corrected_H_0001,1476.0879367512644
complex.1_1_41_corrected_H_0001,1500.161744284931
complex.1_1_42_corrected_H_0001,1259.156164420856
complex.1_1_46_corrected_H_0001,1862.9557711876187
complex.1_1_47_corrected_H_0001,1251.5090488990536
complex.1_1_48_corrected_H_0001,2131.618594233325
complex.1_2_11_corrected_H_0001,961.3164129176257
complex.1_2_20_corrected_H_0001,1720.52980534151
complex.1_2_36_corrected_H_0001,1433.7996306461937
complex.1_2_37_corrected_H_0001,1431.6607945453252
complex.1_2_6_corrected_H_0001,1369.0270744411682
complex.1_3_29_corrected_H_0001,1946.5350549205396
complex.1_3_30_corrected_H_0001,1617.5349769234235
complex.1_3_31_corrected_H_0001,1679.5735469487518
complex.1_3_34_corrected_H_0001,1466.6113312042398
complex.1_3_8_corrected_H_0001,1161.6986196969592
complex.1_4_22_corrected_H_0001,1908.8916751335455
complex.1_4_27_corrected_H_0001,1920.4757176698804
complex.1_4_30_corrected_H_0001,1508.3711755190016
complex.1_4_40_corrected_H_0001,1670.5055818618239
complex.1_4_42_corrected_H_0001,2147.9665162837555
complex.1_5_32_corrected_H_0001,1461.4966244129573
complex.1_5_48_corrected_H_0001,1768.1042537366047
complex.1_6_31_corrected_H_0001,1761.6179497909252
complex.1_6_40_corrected_H_0001,1730.8767894013763
complex.1_6_42_corrected_H_0001,1686.7286005826718
complex.1_7_14_corrected_H_0001,1568.3546638316802
complex.1_7_1_corrected_H_0001,1792.690315500131
complex.1_8_15_corrected_H_0001,1433.9008284354459
complex.1_8_30_corrected_H_0001,1713.7196607721671
complex.1_8_31_corrected_H_0001,1892.6417220656149
complex.1_8_46_corrected_H_0001,1660.8907020548359
complex.1_9_17_corrected_H_0001,2010.2522639846466
complex.1_9_20_corrected_H_0001,1923.7062435549778
complex.1_9_42_corrected_H_0001,1918.7324431191519
complex.1_9_48_corrected_H_0001,1911.9478193895193
complex.2_0_16_corrected_H_0001,1669.2767379120887
complex.2_0_29_corrected_H_0001,1155.9016564182057
complex.2_0_43_corrected_H_0001,894.3414730781296
complex.2_0_45_corrected_H_0001,1110.7794257512796
complex.2_0_48_corrected_H_0001,1127.2387769277266
complex.2_10_20_corrected_H_0001,1833.1014292224318
complex.2_10_26_corrected_H_0001,1846.2857954403953
complex.2_10_48_corrected_H_0001,1873.3782759465212
complex.2_10_4_corrected_H_0001,1973.3358959896614
complex.2_11_0_corrected_H_0001,1616.8426528136406
complex.2_11_13_corrected_H_0001,1907.6146546450873
complex.2_11_45_corrected_H_0001,1867.5219311359178
complex.2_11_6_corrected_H_0001,1860.5616022311988
complex.2_12_13_corrected_H_0001,2060.4956497982494
complex.2_12_29_corrected_H_0001,1904.4071550919907
complex.2_12_31_corrected_H_0001,1876.3132158291592
complex.2_12_32_corrected_H_0001,1995.2810491083765
complex.2_13_0_corrected_H_0001,1948.757275390264
complex.2_13_11_corrected_H_0001,1917.6884168482502
complex.2_13_1_corrected_H_0001,1738.8844692778657
complex.2_13_24_corrected_H_0001,1809.1881300005662
complex.2_13_2_corrected_H_0001,1807.7429756523961
complex.2_13_33_corrected_H_0001,1656.9491159382233
complex.2_13_9_corrected_H_0001,1714.3660724477922
complex.2_14_34_corrected_H_0001,2051.6524734201084
complex.2_15_17_corrected_H_0001,1820.3160908257887
complex.2_15_21_corrected_H_0001,1878.9258881887545
complex.2_15_35_corrected_H_0001,1833.738223835404
complex.2_15_4_corrected_H_0001,1871.1707124387176
complex.2_15_7_corrected_H_0001,1846.1882097006128
complex.2_16_30_corrected_H_0001,1809.1035493086056
complex.2_16_32_corrected_H_0001,1873.5537290300163
complex.2_16_38_corrected_H_0001,1911.2420131534382
complex.2_16_41_corrected_H_0001,1934.2017773359876
complex.2_16_42_corrected_H_0001,1926.95750801521
complex.2_17_12_corrected_H_0001,1924.1534796187843
complex.2_17_14_corrected_H_0001,1852.9860578073858
complex.2_17_28_corrected_H_0001,1919.8478581448253
complex.2_17_2_corrected_H_0001,1851.5344554288786
complex.2_18_2_corrected_H_0001,2011.7959409059877
complex.2_18_3_corrected_H_0001,1907.538308949519
complex.2_1_16_corrected_H_0001,1010.4828925678157
complex.2_1_21_corrected_H_0001,1435.7013603664054
complex.2_1_40_corrected_H_0001,1674.8692765441265
complex.2_1_43_corrected_H_0001,1272.5835903723091
complex.2_1_45_corrected_H_0001,1641.9530658806834
complex.2_1_6_corrected_H_0001,1151.9334770729474
complex.2_2_14_corrected_H_0001,1197.0264439712482
complex.2_2_27_corrected_H_0001,1584.9508928843352
complex.2_2_43_corrected_H_0001,1327.0121877387865
complex.2_3_14_corrected_H_0001,1417.1859059833805
complex.2_3_22_corrected_H_0001,876.2402657678394
complex.2_3_25_corrected_H_0001,1292.5095351428608
complex.2_3_27_corrected_H_0001,2067.8272600156924
complex.2_3_48_corrected_H_0001,1048.7877933580821
complex.2_4_17_corrected_H_0001,1488.7290472932073
complex.2_5_19_corrected_H_0001,1746.8664517910292
complex.2_5_37_corrected_H_0001,1975.850419033446
complex.2_5_45_corrected_H_0001,1621.8046568932914
complex.2_5_49_corrected_H_0001,1541.588975555318
complex.2_5_8_corrected_H_0001,1543.6064364067388
complex.2_6_0_corrected_H_0001,1614.0444495169431
complex.2_6_13_corrected_H_0001,1744.9088380591456
complex.2_6_15_corrected_H_0001,1773.783494171439
complex.2_6_35_corrected_H_0001,1635.7390069559478
complex.2_6_36_corrected_H_0001,1690.5512764445084
complex.2_6_47_corrected_H_0001,1700.5000785867633
complex.2_6_49_corrected_H_0001,1430.8463766137465
complex.2_6_5_corrected_H_0001,1641.257580882164
complex.2_7_17_corrected_H_0001,1688.2757437255786
complex.2_7_22_corrected_H_0001,1572.802535937295
complex.2_7_29_corrected_H_0001,1825.7168178877182
complex.2_7_2_corrected_H_0001,1577.3376234329444
complex.2_7_4_corrected_H_0001,1805.7471132071878
complex.2_7_6_corrected_H_0001,1487.0518597612354
complex.2_8_0_corrected_H_0001,1609.0846285954576
complex.2_8_14_corrected_H_0001,1975.422151662242
complex.2_8_19_corrected_H_0001,1925.8848608655608
complex.2_8_29_corrected_H_0001,1706.7738240722501
complex.2_8_32_corrected_H_0001,1757.8821867830375
complex.2_8_41_corrected_H_0001,1762.3195702274388
complex.2_9_14_corrected_H_0001,1864.7756288446762
complex.2_9_24_corrected_H_0001,1839.8930872326237
complex.2_9_34_corrected_H_0001,1659.6062540964012
complex.2_9_36_corrected_H_0001,1734.9842327379083
complex.2_9_3_corrected_H_0001,1841.534272434972
complex.2_9_40_corrected_H_0001,2033.543000354999
complex.3_0_1_corrected_H_0001,2033.9231275767052
complex.3_0_4_corrected_H_0001,1153.896854775452
complex.3_10_10_corrected_H_0001,1914.318278686831
complex.3_10_47_corrected_H_0001,2031.4114461154059
complex.3_10_6_corrected_H_0001,1665.3235500290248
complex.3_11_20_corrected_H_0001,1727.1544610648416
complex.3_11_26_corrected_H_0001,1900.5882754938611
complex.3_11_30_corrected_H_0001,2181.580384678793
complex.3_11_3_corrected_H_0001,1735.698543578499
complex.3_11_42_corrected_H_0001,1998.8724790339184
complex.3_11_9_corrected_H_0001,1917.7752752577398
complex.3_12_11_corrected_H_0001,1905.501250516325
complex.3_12_1_corrected_H_0001,1749.3413339375693
complex.3_12_23_corrected_H_0001,2067.3327063616707
complex.3_12_26_corrected_H_0001,1880.3248630077287
complex.3_12_40_corrected_H_0001,1740.5667842223484
complex.3_12_8_corrected_H_0001,1813.229231836147
complex.3_13_10_corrected_H_0001,1883.7087040252118
complex.3_13_12_corrected_H_0001,1782.472764367918
complex.3_13_21_corrected_H_0001,1983.1435121223076
complex.3_13_26_corrected_H_0001,1916.2666597769748
complex.3_13_31_corrected_H_0001,1884.6749306841339
complex.3_13_34_corrected_H_0001,1803.3875341585663
complex.3_13_37_corrected_H_0001,1811.99345767864
complex.3_13_45_corrected_H_0001,1837.4972412243078
complex.3_13_5_corrected_H_0001,1926.4878452400953
complex.3_14_10_corrected_H_0001,1752.2800532385736
complex.3_14_13_corrected_H_0001,1684.4444296389192
complex.3_14_16_corrected_H_0001,1847.0562931993409
complex.3_14_21_corrected_H_0001,1917.9212741540614
complex.3_14_27_corrected_H_0001,1788.9689177944492
complex.3_14_2_corrected_H_0001,1868.00487894025
complex.3_14_37_corrected_H_0001,1937.5370288078047
complex.3_14_3_corrected_H_0001,1877.0957909755562
complex.3_14_44_corrected_H_0001,1886.2727394359608
complex.3_14_4_corrected_H_0001,1907.5180125707411
complex.3_15_0_corrected_H_0001,2113.678744246794
complex.3_15_10_corrected_H_0001,1973.4426683659913
complex.3_15_18_corrected_H_0001,1875.7553061887957
complex.3_15_1_corrected_H_0001,1881.173134700035
complex.3_15_24_corrected_H_0001,1847.7592482440996
complex.3_15_32_corrected_H_0001,1810.8915021661378
complex.3_16_15_corrected_H_0001,1939.9781074375169
complex.3_16_29_corrected_H_0001,1985.2995714921744
complex.3_16_37_corrected_H_0001,1893.611140515728
complex.3_16_45_corrected_H_0001,1747.6320387178057
complex.3_16_8_corrected_H_0001,1805.1189102649878
complex.3_17_13_corrected_H_0001,1931.928474348315
complex.3_17_15_corrected_H_0001,1936.5740313851202
complex.3_17_16_corrected_H_0001,1868.9081025184823
complex.3_17_42_corrected_H_0001,2039.3268119995482
complex.3_17_49_corrected_H_0001,1915.4706067392945
complex.3_18_6_corrected_H_0001,1820.8583107060622
complex.3_1_0_corrected_H_0001,1396.4493347572497
complex.3_1_22_corrected_H_0001,2138.7876203528685
complex.3_1_36_corrected_H_0001,1393.9780139313516
complex.3_1_49_corrected_H_0001,1462.1316807043986
complex.3_1_8_corrected_H_0001,1240.4737084020271
complex.3_2_18_corrected_H_0001,1566.0117988316524
complex.3_2_24_corrected_H_0001,1220.0980318602196
complex.3_2_2_corrected_H_0001,1150.6631391050141
complex.3_2_42_corrected_H_0001,1187.6760953398698
complex.3_2_9_corrected_H_0001,1115.4588762324456
complex.3_3_20_corrected_H_0001,1490.9311860902271
complex.3_3_28_corrected_H_0001,731.297177120865
complex.3_3_38_corrected_H_0001,1347.6258259147035
complex.3_3_39_corrected_H_0001,1331.4131092312018
complex.3_3_5_corrected_H_0001,1302.3260711516414
complex.3_3_6_corrected_H_0001,1512.8915598952262
complex.3_4_0_corrected_H_0001,1123.632733534574
complex.3_4_11_corrected_H_0001,1699.1983605790992
complex.3_4_13_corrected_H_0001,1584.1070710294807
complex.3_4_19_corrected_H_0001,1365.2780705831974
complex.3_4_29_corrected_H_0001,1776.2991113383287
complex.3_4_3_corrected_H_0001,1500.7399953511194
complex.3_4_44_corrected_H_0001,1626.4322274316037
complex.3_4_48_corrected_H_0001,1702.3295177220934
complex.3_4_8_corrected_H_0001,1561.370840671003
complex.3_5_13_corrected_H_0001,1629.680122301179
complex.3_5_1_corrected_H_0001,1633.405613039493
complex.3_5_25_corrected_H_0001,1659.908790821948
complex.3_6_12_corrected_H_0001,1711.6394297673396
complex.3_6_19_corrected_H_0001,1801.585101290988
complex.3_6_26_corrected_H_0001,1713.816984425317
complex.3_6_34_corrected_H_0001,1635.4305324948873
complex.3_6_39_corrected_H_0001,1810.731623939646
complex.3_6_9_corrected_H_0001,1301.1042569235033
complex.3_7_13_corrected_H_0001,1444.3004600469685
complex.3_7_19_corrected_H_0001,1741.215738052797
complex.3_7_23_corrected_H_0001,1789.4544435479693
complex.3_7_33_corrected_H_0001,1738.8206027129927
complex.3_7_39_corrected_H_0001,1571.181143610771
complex.3_7_42_corrected_H_0001,1521.1445088671608
complex.3_7_44_corrected_H_0001,1477.8306728716962
complex.3_7_46_corrected_H_0001,1462.7638879370315
complex.3_7_49_corrected_H_0001,1595.5506494403744
complex.3_7_5_corrected_H_0001,1585.757885085728
complex.3_8_10_corrected_H_0001,1801.058584279126
complex.3_8_39_corrected_H_0001,1817.976845731726
complex.3_8_44_corrected_H_0001,1872.2283618452711
complex.3_8_45_corrected_H_0001,1691.101778938053
complex.3_9_25_corrected_H_0001,1681.8400552931998
complex.3_9_30_corrected_H_0001,1958.4669687596688
complex.4_0_28_corrected_H_0001,1151.871618194793
complex.4_0_39_corrected_H_0001,1345.7520117819804
complex.4_0_3_corrected_H_0001,1380.587503854098
complex.4_0_42_corrected_H_0001,1429.9578303154922
complex.4_0_46_corrected_H_0001,972.371723909604
complex.4_0_7_corrected_H_0001,846.2893925674398
complex.4_10_30_corrected_H_0001,1856.1788876091377
complex.4_10_31_corrected_H_0001,1777.530905252046
complex.4_10_32_corrected_H_0001,1907.9637563588512
complex.4_10_35_corrected_H_0001,1904.178008675346
complex.4_10_36_corrected_H_0001,1850.558994876712
complex.4_10_3_corrected_H_0001,1487.5114783140089
complex.4_10_45_corrected_H_0001,1888.485763687455
complex.4_10_7_corrected_H_0001,1879.7949231244747
complex.4_11_11_corrected_H_0001,1899.5459817136107
complex.4_11_15_corrected_H_0001,1852.7176737435766
complex.4_11_18_corrected_H_0001,1727.7234023101846
complex.4_11_27_corrected_H_0001,1908.7467125964686
complex.4_11_38_corrected_H_0001,1877.8935272821254
complex.4_11_41_corrected_H_0001,1908.02996083397
complex.4_11_43_corrected_H_0001,1551.786900387011
complex.4_11_4_corrected_H_0001,1805.9859719508786
complex.4_11_8_corrected_H_0001,1885.154490077155
complex.4_12_16_corrected_H_0001,1861.6866667958675
complex.4_12_25_corrected_H_0001,1749.8768826855485
complex.4_12_35_corrected_H_0001,1760.484068435635
complex.4_12_3_corrected_H_0001,1797.991776064464
complex.4_12_45_corrected_H_0001,1769.9481569752897
complex.4_12_4_corrected_H_0001,2061.1524765435424
complex.4_12_9_corrected_H_0001,1780.9477027949397
complex.4_14_11_corrected_H_0001,1817.435048310279
complex.4_14_19_corrected_H_0001,1795.5830140843427
complex.4_14_20_corrected_H_0001,1951.5114509256018
complex.4_14_25_corrected_H_0001,1861.419921867422
complex.4_14_36_corrected_H_0001,1791.6732901955802
complex.4_14_39_corrected_H_0001,1921.3693432744076
complex.4_15_13_corrected_H_0001,1830.1068729308754
complex.4_15_14_corrected_H_0001,1816.0357948678611
complex.4_15_16_corrected_H_0001,1912.5386286692737
complex.4_15_43_corrected_H_0001,1807.738129307916
complex.4_15_44_corrected_H_0001,1862.1576858713233
complex.4_15_46_corrected_H_0001,1858.891565626178
complex.4_15_49_corrected_H_0001,1846.2015099777345
complex.4_16_1_corrected_H_0001,1849.6037752952798
complex.4_16_25_corrected_H_0001,1836.657502104692
complex.4_16_28_corrected_H_0001,1883.5137201259895
complex.4_16_33_corrected_H_0001,1843.1993771253583
complex.4_16_43_corrected_H_0001,1921.2599585309035
complex.4_16_5_corrected_H_0001,1824.9778896052885
complex.4_17_1_corrected_H_0001,1861.160434307636
complex.4_17_22_corrected_H_0001,1976.8284809152356
complex.4_17_24_corrected_H_0001,1942.1499177071091
complex.4_17_29_corrected_H_0001,1961.2532327595109
complex.4_17_33_corrected_H_0001,1901.057293956248
complex.4_18_1_corrected_H_0001,1812.19763142581
complex.4_18_9_corrected_H_0001,1904.2020660770831
complex.4_1_23_corrected_H_0001,1143.3814956534188
complex.4_1_25_corrected_H_0001,1702.9042417535456
complex.4_1_44_corrected_H_0001,1131.858328306087
complex.4_1_5_corrected_H_0001,816.7053714852482
complex.4_2_25_corrected_H_0001,1194.4254683823165
complex.4_2_31_corrected_H_0001,817.6788149703789
complex.4_2_34_corrected_H_0001,1818.3635451996852
complex.4_2_38_corrected_H_0001,941.8689212424179
complex.4_2_39_corrected_H_0001,1699.5826674493328
complex.4_3_33_corrected_H_0001,1184.587680802455
complex.4_3_42_corrected_H_0001,1854.2985838716922
complex.4_3_4_corrected_H_0001,1531.899087743288
complex.4_3_9_corrected_H_0001,736.4014167823952
complex.4_4_23_corrected_H_0001,1537.2540360050298
complex.4_4_33_corrected_H_0001,1213.1148166582207
complex.4_4_41_corrected_H_0001,1510.4338872843327
complex.4_5_30_corrected_H_0001,1531.602076733754
complex.4_5_31_corrected_H_0001,1402.0145144184207
complex.4_5_34_corrected_H_0001,1376.8193839649684
complex.4_6_16_corrected_H_0001,1422.0072528878081
complex.4_6_17_corrected_H_0001,1734.4625479781607
complex.4_6_33_corrected_H_0001,1712.7167479635718
complex.4_6_41_corrected_H_0001,1333.28739001527
complex.4_6_8_corrected_H_0001,1685.8576562555172
complex.4_7_3_corrected_H_0001,1514.1076199087402
complex.4_8_21_corrected_H_0001,1732.3751692224832
complex.4_8_9_corrected_H_0001,1661.7701736589079
complex.4_9_4_corrected_H_0001,1751.6070670983063
complex.5_0_13_corrected_H_0001,1201.6293280918653
complex.5_0_5_corrected_H_0001,1423.340071568815
complex.5_0_8_corrected_H_0001,1430.7351631770653
complex.5_10_0_corrected_H_0001,1809.381607970401
complex.5_10_13_corrected_H_0001,1854.634276386987
complex.5_10_49_corrected_H_0001,1507.2738116907785
complex.5_10_5_corrected_H_0001,1657.8970696519063
complex.5_10_9_corrected_H_0001,1920.3606304917885
complex.5_11_17_corrected_H_0001,1708.0435512277727
complex.5_11_1_corrected_H_0001,1803.3658673724894
complex.5_11_25_corrected_H_0001,1792.5836442009277
complex.5_11_36_corrected_H_0001,1745.2665821818227
complex.5_12_14_corrected_H_0001,1716.3999897579743
complex.5_12_30_corrected_H_0001,1849.0619035445743
complex.5_12_34_corrected_H_0001,1884.2695708704377
complex.5_12_38_corrected_H_0001,1772.3349564630262
complex.5_12_46_corrected_H_0001,1946.1035562308025
complex.5_13_16_corrected_H_0001,1806.1742980491254
complex.5_13_17_corrected_H_0001,2048.749527562104
complex.5_13_19_corrected_H_0001,1856.7224401320855
complex.5_13_20_corrected_H_0001,2066.35098019426
complex.5_13_35_corrected_H_0001,1906.8524093357446
complex.5_13_38_corrected_H_0001,1786.944899015747
complex.5_13_39_corrected_H_0001,1958.7901765849856
complex.5_13_43_corrected_H_0001,2030.195153902463
complex.5_14_12_corrected_H_0001,1829.1286265758354
complex.5_14_18_corrected_H_0001,1905.4390585289111
complex.5_14_24_corrected_H_0001,1872.3266879363764
complex.5_14_32_corrected_H_0001,1826.141549698481
complex.5_14_33_corrected_H_0001,2028.5762043937648
complex.5_14_41_corrected_H_0001,1828.6916705420044
complex.5_14_42_corrected_H_0001,1901.1598441105416
complex.5_14_43_corrected_H_0001,1959.4418959182804
complex.5_14_49_corrected_H_0001,1836.8752547978074
complex.5_14_5_corrected_H_0001,1974.2294174373383
complex.5_15_22_corrected_H_0001,1794.1181907567952
complex.5_15_25_corrected_H_0001,1875.4836556778937
complex.5_15_28_corrected_H_0001,1755.1638544535308
complex.5_15_33_corrected_H_0001,1856.6375752095955
complex.5_15_40_corrected_H_0001,1820.0044299157234
complex.5_15_41_corrected_H_0001,1897.5142097224198
complex.5_15_6_corrected_H_0001,1901.6969677131056
complex.5_16_12_corrected_H_0001,1875.412946919223
complex.5_16_14_corrected_H_0001,1901.638293435375
complex.5_16_17_corrected_H_0001,1844.8825957478657
complex.5_16_21_corrected_H_0001,1894.4999749876406
complex.5_16_22_corrected_H_0001,1916.8078296078238
complex.5_16_34_corrected_H_0001,1802.7897375806133
complex.5_16_36_corrected_H_0001,1920.6429707793395
complex.5_17_11_corrected_H_0001,1899.895408529239
complex.5_17_18_corrected_H_0001,1821.9015425546531
complex.5_17_20_corrected_H_0001,1809.6643477389407
complex.5_18_7_corrected_H_0001,1873.685556775792
complex.5_1_29_corrected_H_0001,1467.564051677724
complex.5_1_38_corrected_H_0001,2106.6358982932106
complex.5_1_4_corrected_H_0001,1443.0697040544037
complex.5_2_10_corrected_H_0001,1192.5985637785307
complex.5_2_40_corrected_H_0001,1695.6548404505775
complex.5_2_45_corrected_H_0001,1286.6883663377703
complex.5_2_47_corrected_H_0001,1573.095683410338
complex.5_2_4_corrected_H_0001,1172.907713388271
complex.5_3_18_corrected_H_0001,1089.2128857831958
complex.5_3_40_corrected_H_0001,1181.0147601784738
complex.5_3_45_corrected_H_0001,1217.5756370370254
complex.5_4_10_corrected_H_0001,1590.805164614605
complex.5_4_18_corrected_H_0001,1809.004157689349
complex.5_4_20_corrected_H_0001,1641.6382279470345
complex.5_4_34_corrected_H_0001,1362.7691413117282
complex.5_4_36_corrected_H_0001,1424.5959717623373
complex.5_4_43_corrected_H_0001,2046.0903270071249
complex.5_4_46_corrected_H_0001,1139.8773660287006
complex.5_4_49_corrected_H_0001,1872.8753311732435
