pdb_file,bsa
complex.2_5_44_corrected_H_0001,1400.0048670984415
complex.2_5_5_corrected_H_0001,1319.9939433920772
complex.2_5_7_corrected_H_0001,1284.1483321392207
complex.2_6_48_corrected_H_0001,1218.659573776904
complex.2_6_4_corrected_H_0001,1326.3282771039048
complex.2_7_11_corrected_H_0001,1273.9639627699435
complex.2_7_24_corrected_H_0001,1513.892110417646
complex.2_7_32_corrected_H_0001,1561.3833758341916
complex.2_7_35_corrected_H_0001,1083.1952688469664
complex.2_7_38_corrected_H_0001,1262.540875181301
complex.2_7_43_corrected_H_0001,1279.2045008418645
complex.2_7_44_corrected_H_0001,1189.9312930680117
complex.2_7_5_corrected_H_0001,1325.8882046605486
complex.2_8_17_corrected_H_0001,1615.4652830993164
complex.2_8_34_corrected_H_0001,1633.038262053813
complex.2_8_47_corrected_H_0001,1378.8788382907387
complex.2_9_21_corrected_H_0001,1284.3695328309404
complex.2_9_23_corrected_H_0001,1422.0131485447218
complex.2_9_31_corrected_H_0001,1316.8552088479973
complex.2_9_32_corrected_H_0001,1622.6642371454564
complex.2_9_37_corrected_H_0001,1776.214716179631
complex.2_9_40_corrected_H_0001,1422.0494704472312
complex.2_9_7_corrected_H_0001,1700.0168312535552
complex.3_0_27_corrected_H_0001,1226.3098712097053
complex.3_0_34_corrected_H_0001,798.6057460493212
complex.3_0_39_corrected_H_0001,1072.6324051318788
complex.3_0_3_corrected_H_0001,1166.9294453532038
complex.3_0_40_corrected_H_0001,1264.7932470101005
complex.3_10_16_corrected_H_0001,1541.0353081764151
complex.3_10_37_corrected_H_0001,1849.3745910833004
complex.3_10_38_corrected_H_0001,1725.432177324028
complex.3_10_43_corrected_H_0001,1560.5652502621451
complex.3_10_45_corrected_H_0001,1384.6875046004498
complex.3_10_8_corrected_H_0001,1568.2672927613876
complex.3_11_23_corrected_H_0001,1658.6627428941283
complex.3_11_40_corrected_H_0001,1478.6606004082823
complex.3_11_44_corrected_H_0001,1560.2738650829215
complex.3_12_28_corrected_H_0001,1878.2439144538948
complex.3_12_29_corrected_H_0001,1585.1210905917087
complex.3_12_49_corrected_H_0001,1717.7713260101555
complex.3_12_7_corrected_H_0001,1449.9275637497358
complex.3_13_10_corrected_H_0001,2027.7560572193725
complex.3_13_16_corrected_H_0001,1635.7781397884355
complex.3_13_37_corrected_H_0001,1510.1913861736793
complex.3_13_38_corrected_H_0001,1970.4064374308273
complex.3_13_47_corrected_H_0001,1566.2177330895302
complex.3_14_18_corrected_H_0001,1562.7286514782954
complex.3_14_1_corrected_H_0001,1732.8564372489564
complex.3_14_49_corrected_H_0001,1890.932570228988
complex.3_15_17_corrected_H_0001,1743.2239049425061
complex.3_15_34_corrected_H_0001,1554.1054519295976
complex.3_15_46_corrected_H_0001,1604.5788077760426
complex.3_16_10_corrected_H_0001,1610.9546321264716
complex.3_16_11_corrected_H_0001,1786.9891249900666
complex.3_16_16_corrected_H_0001,1556.7987076253157
complex.3_16_20_corrected_H_0001,1952.347955971003
complex.3_16_25_corrected_H_0001,1709.5543911326658
complex.3_16_28_corrected_H_0001,1830.0484596019978
complex.3_16_43_corrected_H_0001,1767.7205397273647
complex.3_16_47_corrected_H_0001,1863.7501398796321
complex.3_16_48_corrected_H_0001,1656.9960531792585
complex.3_16_4_corrected_H_0001,1799.0502483491782
complex.3_17_0_corrected_H_0001,1758.820211615237
complex.3_17_17_corrected_H_0001,1596.2883213515306
complex.3_17_27_corrected_H_0001,1612.217657567504
complex.3_17_31_corrected_H_0001,1770.1720888881391
complex.3_18_4_corrected_H_0001,1740.6783054306452
complex.3_1_18_corrected_H_0001,1175.4225551566306
complex.3_1_31_corrected_H_0001,1762.99316659121
complex.3_1_46_corrected_H_0001,1736.098781757626
complex.3_1_5_corrected_H_0001,1632.8843357192618
complex.3_1_8_corrected_H_0001,612.2092970824087
complex.3_2_49_corrected_H_0001,1698.1008506227372
complex.3_3_38_corrected_H_0001,1358.114177868476
complex.3_3_3_corrected_H_0001,1051.4817707970687
complex.3_3_45_corrected_H_0001,1356.3048994635155
complex.3_3_47_corrected_H_0001,1248.7870936825693
complex.3_3_5_corrected_H_0001,995.495182264156
complex.3_4_20_corrected_H_0001,1093.3194770143855
complex.3_4_25_corrected_H_0001,1180.155515797178
complex.3_4_33_corrected_H_0001,2150.82448461481
complex.3_4_40_corrected_H_0001,1517.3206343252768
complex.3_4_43_corrected_H_0001,1026.5919329219032
complex.3_4_48_corrected_H_0001,1332.460318443329
complex.3_5_10_corrected_H_0001,924.3567668521209
complex.3_5_27_corrected_H_0001,1291.903935088818
complex.3_5_47_corrected_H_0001,1337.5369775500621
complex.3_6_10_corrected_H_0001,1270.2379403921368
complex.3_6_16_corrected_H_0001,1909.955081472539
complex.3_6_20_corrected_H_0001,1372.1386940309512
complex.3_6_33_corrected_H_0001,1383.6840698810738
complex.3_6_36_corrected_H_0001,1237.876367857256
complex.3_7_13_corrected_H_0001,1261.302446530728
complex.3_7_1_corrected_H_0001,1317.3352341175414
complex.3_7_9_corrected_H_0001,1177.7887727408124
complex.3_8_0_corrected_H_0001,1364.2876141541747
complex.3_8_12_corrected_H_0001,1456.030116943879
complex.3_8_30_corrected_H_0001,1101.862462263205
complex.3_8_3_corrected_H_0001,1711.2910446445258
complex.3_8_44_corrected_H_0001,1533.7824202741504
complex.3_8_7_corrected_H_0001,1626.0640939989535
complex.3_8_9_corrected_H_0001,1288.8377585018643
complex.3_9_12_corrected_H_0001,1895.6566373179248
complex.3_9_17_corrected_H_0001,1138.2963444080779
complex.3_9_19_corrected_H_0001,1259.9627749810807
complex.3_9_27_corrected_H_0001,1288.6748648840166
complex.3_9_34_corrected_H_0001,1553.3667725362848
complex.3_9_39_corrected_H_0001,1948.7149124128246
complex.3_9_49_corrected_H_0001,1676.2694089985744
complex.3_9_5_corrected_H_0001,1474.1102898755325
complex.4_0_17_corrected_H_0001,758.8726730145972
complex.4_0_22_corrected_H_0001,824.2731150015352
complex.4_0_26_corrected_H_0001,1388.3648101875096
complex.4_0_28_corrected_H_0001,1184.8318824860253
complex.4_0_38_corrected_H_0001,538.3423022947591
complex.4_0_43_corrected_H_0001,1524.3860320597396
complex.4_0_46_corrected_H_0001,764.8897397289948
complex.4_0_4_corrected_H_0001,737.7881194614965
complex.4_10_15_corrected_H_0001,1589.9693706965663
complex.4_10_26_corrected_H_0001,1640.5930635781497
complex.4_11_20_corrected_H_0001,1284.6894648056423
complex.4_11_28_corrected_H_0001,1786.6249970094996
complex.4_11_38_corrected_H_0001,1852.620190352738
complex.4_11_3_corrected_H_0001,1782.8876414029219
complex.4_11_8_corrected_H_0001,1409.2657999831517
complex.4_12_1_corrected_H_0001,1815.9868562078664
complex.4_12_23_corrected_H_0001,1713.4000627592268
complex.4_12_32_corrected_H_0001,1655.7615029611043
complex.4_12_33_corrected_H_0001,1808.1869893809308
complex.4_12_35_corrected_H_0001,1750.0029909008663
complex.4_12_36_corrected_H_0001,1562.9176832617322
complex.4_12_3_corrected_H_0001,1898.0374788813479
complex.4_13_23_corrected_H_0001,1287.0875185282348
complex.4_13_24_corrected_H_0001,1743.1177109087093
complex.4_13_7_corrected_H_0001,1890.1060848635389
complex.4_13_9_corrected_H_0001,1674.6241011699658
complex.4_14_16_corrected_H_0001,1584.6514901959854
complex.4_14_23_corrected_H_0001,1588.1189219961907
complex.4_14_25_corrected_H_0001,1727.536257520731
complex.4_14_28_corrected_H_0001,1849.604681888628
complex.4_14_32_corrected_H_0001,1793.324785715753
complex.4_14_45_corrected_H_0001,1817.1173946560684
complex.4_14_48_corrected_H_0001,1625.058984829071
complex.4_15_10_corrected_H_0001,1760.1730965759089
complex.4_15_15_corrected_H_0001,1783.8709010131843
complex.4_15_19_corrected_H_0001,1889.0766417895702
complex.4_15_21_corrected_H_0001,1558.2438829045404
complex.4_15_26_corrected_H_0001,1738.3724853965305
complex.4_15_39_corrected_H_0001,1871.7067092593443
complex.4_15_5_corrected_H_0001,1828.2818237323645
complex.4_16_13_corrected_H_0001,1931.89653085998
complex.4_16_37_corrected_H_0001,1766.9259644859521
complex.4_16_7_corrected_H_0001,1935.629138634331
complex.4_16_8_corrected_H_0001,1840.8669029374469
complex.4_17_20_corrected_H_0001,1807.7966062219002
complex.4_17_24_corrected_H_0001,1722.1900578854638
complex.4_18_16_corrected_H_0001,1657.332329613164
complex.4_18_19_corrected_H_0001,1709.3729725804787
complex.4_18_27_corrected_H_0001,1772.24420626332
complex.4_18_5_corrected_H_0001,1746.8289072520456
complex.4_1_10_corrected_H_0001,1237.4026200404005
complex.4_1_11_corrected_H_0001,1296.344668655127
complex.4_1_26_corrected_H_0001,1152.281049778716
complex.4_1_32_corrected_H_0001,1474.7309602471632
complex.4_1_39_corrected_H_0001,1596.5881871505226
complex.4_1_41_corrected_H_0001,1645.0974646965497
complex.4_1_9_corrected_H_0001,919.4555059052727
complex.4_2_0_corrected_H_0001,1296.615657215496
complex.4_2_10_corrected_H_0001,1846.5874853629866
complex.4_2_2_corrected_H_0001,1581.0968594914484
complex.4_2_46_corrected_H_0001,1221.7577066207632
complex.4_2_4_corrected_H_0001,1377.5207405200745
complex.4_3_17_corrected_H_0001,1299.9482739100076
complex.4_3_33_corrected_H_0001,895.0082236155868
complex.4_3_44_corrected_H_0001,1238.5001194909873
complex.4_4_12_corrected_H_0001,1074.6717611764689
complex.4_4_15_corrected_H_0001,1438.374017168262
complex.4_4_17_corrected_H_0001,1107.2904812035613
complex.4_4_39_corrected_H_0001,1706.8830406979487
complex.4_4_3_corrected_H_0001,1226.2444127012768
complex.4_4_47_corrected_H_0001,1376.5299266931688
complex.4_5_13_corrected_H_0001,1151.9611764205802
complex.4_5_14_corrected_H_0001,1207.905467723871
complex.4_5_23_corrected_H_0001,1089.8911888018683
complex.4_5_42_corrected_H_0001,1319.5064670550073
complex.4_5_9_corrected_H_0001,1258.190583119691
complex.4_6_11_corrected_H_0001,1119.903600611884
complex.4_6_17_corrected_H_0001,1543.4017586774025
complex.4_6_23_corrected_H_0001,1439.2721594235445
complex.4_6_27_corrected_H_0001,1990.9763040394537
complex.4_6_38_corrected_H_0001,1510.1917917830524
complex.4_6_41_corrected_H_0001,1253.9075544652314
complex.4_6_45_corrected_H_0001,1225.5677102844274
complex.4_6_47_corrected_H_0001,1312.1027335101317
complex.4_7_18_corrected_H_0001,1540.1227479265235
complex.4_7_4_corrected_H_0001,1359.4362247542285
complex.4_8_11_corrected_H_0001,1087.0886890743113
complex.4_8_19_corrected_H_0001,1122.3163760746684
complex.4_8_42_corrected_H_0001,1517.8772938711845
complex.4_9_0_corrected_H_0001,1507.4598378597002
complex.4_9_10_corrected_H_0001,1607.408516539741
complex.4_9_14_corrected_H_0001,1579.1498996291066
complex.4_9_28_corrected_H_0001,1454.1776905825463
complex.4_9_3_corrected_H_0001,1194.4488947961909
complex.4_9_45_corrected_H_0001,1219.171931549341
complex.4_9_46_corrected_H_0001,1423.677578296265
complex.4_9_48_corrected_H_0001,1628.7036204648866
complex.5_0_16_corrected_H_0001,1005.4915732218469
complex.5_0_23_corrected_H_0001,860.0778527007769
complex.5_0_30_corrected_H_0001,401.38447100727717
complex.5_10_13_corrected_H_0001,1638.5501534575506
complex.5_10_14_corrected_H_0001,1164.3452987925702
complex.5_10_20_corrected_H_0001,1564.4910120997229
complex.5_10_21_corrected_H_0001,1620.6253463517824
complex.5_10_33_corrected_H_0001,1450.7060409450187
complex.5_10_42_corrected_H_0001,1319.408959625609
complex.5_10_44_corrected_H_0001,1839.5725881491508
complex.5_10_4_corrected_H_0001,1835.293347811261
complex.5_10_9_corrected_H_0001,1664.0816009730843
complex.5_11_13_corrected_H_0001,1485.680062803467
complex.5_11_1_corrected_H_0001,1668.660627243351
complex.5_11_24_corrected_H_0001,1528.173247316523
complex.5_11_35_corrected_H_0001,1297.3936504121702
complex.5_11_46_corrected_H_0001,1584.1397876028386
complex.5_11_6_corrected_H_0001,1380.1599236328784
complex.5_11_9_corrected_H_0001,1903.9013060742927
complex.5_12_10_corrected_H_0001,2196.690423716933
complex.5_12_21_corrected_H_0001,1676.2998222076294
complex.5_12_42_corrected_H_0001,1380.555298169098
complex.5_12_8_corrected_H_0001,1908.156126707967
complex.5_13_21_corrected_H_0001,1895.36329750404
complex.5_13_22_corrected_H_0001,1733.1293719025161
complex.5_13_25_corrected_H_0001,2026.9601452999595
complex.5_13_2_corrected_H_0001,1598.3806780390914
complex.5_13_30_corrected_H_0001,2018.8389404176378
complex.5_13_35_corrected_H_0001,1641.261228278152
complex.5_13_39_corrected_H_0001,1546.3500680762427
complex.5_13_42_corrected_H_0001,1725.616843360498
complex.5_13_43_corrected_H_0001,1658.3186895252984
complex.5_13_45_corrected_H_0001,1616.5835056270098
complex.5_14_12_corrected_H_0001,1504.6840338343063
complex.5_14_15_corrected_H_0001,1813.951599508313
complex.5_14_19_corrected_H_0001,1745.7442549829811
complex.5_14_20_corrected_H_0001,1814.4993189571178
complex.5_14_26_corrected_H_0001,1852.7778981353094
complex.5_15_0_corrected_H_0001,1974.892346749084
complex.5_15_1_corrected_H_0001,1643.0358941489503
complex.5_15_23_corrected_H_0001,1576.3370656077586
complex.5_15_24_corrected_H_0001,1747.6106211191654
complex.5_15_25_corrected_H_0001,1938.1914985905587
complex.5_15_2_corrected_H_0001,1764.9319682850728
complex.5_15_30_corrected_H_0001,1741.426435229656
complex.5_15_45_corrected_H_0001,1754.446327019852
