pdb_file,bsa
complex.0_5_47_corrected_H_0001_T35,1927.8629735489008
complex.0_5_6_corrected_H_0001_T35,1354.98471425975
complex.0_5_7_corrected_H_0001_T35,996.7883897368991
complex.0_5_8_corrected_H_0001_T35,1180.1280361831632
complex.0_6_19_corrected_H_0001_T35,1310.8477107005383
complex.0_6_23_corrected_H_0001_T35,1249.4085201243795
complex.0_6_24_corrected_H_0001_T35,1380.827013134076
complex.0_6_35_corrected_H_0001_T35,1533.5906757485354
complex.0_6_41_corrected_H_0001_T35,1319.514221429079
complex.0_6_47_corrected_H_0001_T35,1234.5484792730858
complex.0_6_4_corrected_H_0001_T35,1521.1722851283885
complex.0_7_21_corrected_H_0001_T35,1137.7212515248357
complex.0_7_25_corrected_H_0001_T35,1643.95191704611
complex.0_7_42_corrected_H_0001_T35,1025.3221137693145
complex.0_7_5_corrected_H_0001_T35,1135.9367692088051
complex.0_7_8_corrected_H_0001_T35,1544.033860372947
complex.0_8_10_corrected_H_0001_T35,1288.3886711115156
complex.0_8_13_corrected_H_0001_T35,893.5244831848431
complex.0_8_16_corrected_H_0001_T35,1104.7532497036009
complex.0_8_22_corrected_H_0001_T35,1439.0782254262158
complex.0_8_29_corrected_H_0001_T35,1460.3454533059448
complex.0_9_15_corrected_H_0001_T35,1290.536909781189
complex.0_9_24_corrected_H_0001_T35,1809.507181498764
complex.1_0_20_corrected_H_0001_T35,1808.578964426335
complex.1_0_3_corrected_H_0001_T35,1050.5155091214183
complex.1_0_6_corrected_H_0001_T35,1276.5832046653486
complex.1_10_16_corrected_H_0001_T35,1601.8119164897143
complex.1_10_21_corrected_H_0001_T35,1560.14497342279
complex.1_10_22_corrected_H_0001_T35,2000.2612971696144
complex.1_10_41_corrected_H_0001_T35,1516.3050045016537
complex.1_10_42_corrected_H_0001_T35,1272.1503547665343
complex.1_10_49_corrected_H_0001_T35,1708.704140811613
complex.1_10_8_corrected_H_0001_T35,1556.188438454159
complex.1_11_29_corrected_H_0001_T35,1740.551927505512
complex.1_11_31_corrected_H_0001_T35,1594.6680863235488
complex.1_11_43_corrected_H_0001_T35,1671.2831496202853
complex.1_11_4_corrected_H_0001_T35,1894.4752949141875
complex.1_11_8_corrected_H_0001_T35,1861.1093638804268
complex.1_12_12_corrected_H_0001_T35,1960.1709923710328
complex.1_12_32_corrected_H_0001_T35,2084.6025463514743
complex.1_12_9_corrected_H_0001_T35,1917.319780175887
complex.1_13_12_corrected_H_0001_T35,1712.805117182037
complex.1_13_15_corrected_H_0001_T35,1858.9266912037929
complex.1_13_9_corrected_H_0001_T35,1658.585646887121
complex.1_14_14_corrected_H_0001_T35,1948.0339374452888
complex.1_14_30_corrected_H_0001_T35,1551.7586593084452
complex.1_14_34_corrected_H_0001_T35,1806.9429286486195
complex.1_14_43_corrected_H_0001_T35,1780.1270711936158
complex.1_14_44_corrected_H_0001_T35,1816.958703820677
complex.1_15_11_corrected_H_0001_T35,1714.3954832653835
complex.1_15_16_corrected_H_0001_T35,1943.4886747345768
complex.1_15_1_corrected_H_0001_T35,1547.7684460955495
complex.1_15_27_corrected_H_0001_T35,1746.132185342478
complex.1_15_31_corrected_H_0001_T35,1963.767927708297
complex.1_16_15_corrected_H_0001_T35,1902.250928992431
complex.1_16_17_corrected_H_0001_T35,1939.8847946479
complex.1_16_24_corrected_H_0001_T35,1943.9010515779737
complex.1_16_47_corrected_H_0001_T35,1897.7872672483463
complex.1_17_1_corrected_H_0001_T35,1881.5560485017377
complex.1_17_38_corrected_H_0001_T35,1822.2316121866932
complex.1_17_45_corrected_H_0001_T35,1874.275769006981
complex.1_18_11_corrected_H_0001_T35,1835.9576334118249
complex.1_18_8_corrected_H_0001_T35,1686.6658708248142
complex.1_1_0_corrected_H_0001_T35,1280.400382412834
complex.1_1_28_corrected_H_0001_T35,1559.6028127891732
complex.1_1_42_corrected_H_0001_T35,1277.7274437571575
complex.1_1_46_corrected_H_0001_T35,1873.5845006326708
complex.1_2_19_corrected_H_0001_T35,1194.9769882777691
complex.1_2_20_corrected_H_0001_T35,1304.934358286937
complex.1_2_23_corrected_H_0001_T35,1205.6194462997082
complex.1_2_24_corrected_H_0001_T35,1163.4044250930274
complex.1_2_39_corrected_H_0001_T35,1471.4291728228527
complex.1_3_13_corrected_H_0001_T35,1042.3683649984232
complex.1_3_26_corrected_H_0001_T35,1675.987386223911
complex.1_3_28_corrected_H_0001_T35,1436.2403547580143
complex.1_3_38_corrected_H_0001_T35,1984.6050986039045
complex.1_3_42_corrected_H_0001_T35,1439.065295665372
complex.1_3_44_corrected_H_0001_T35,1661.689881583177
complex.1_4_33_corrected_H_0001_T35,1352.8859734518555
complex.1_4_7_corrected_H_0001_T35,1096.264596844685
complex.1_5_23_corrected_H_0001_T35,1540.4525332370467
complex.1_5_27_corrected_H_0001_T35,1541.6363758180996
complex.1_5_40_corrected_H_0001_T35,1289.7323081402938
complex.1_5_48_corrected_H_0001_T35,1262.4981927670342
complex.1_6_0_corrected_H_0001_T35,1206.6655383413672
complex.1_6_21_corrected_H_0001_T35,1123.692256243372
complex.1_6_28_corrected_H_0001_T35,1283.3555906992915
complex.1_6_33_corrected_H_0001_T35,1152.8622226643856
complex.1_6_36_corrected_H_0001_T35,1551.305020427284
complex.1_6_48_corrected_H_0001_T35,1607.0872306296078
complex.1_7_10_corrected_H_0001_T35,1616.6568739121794
complex.1_7_12_corrected_H_0001_T35,1553.9003484481727
complex.1_7_17_corrected_H_0001_T35,1286.5607895889443
complex.1_7_27_corrected_H_0001_T35,1711.2350182379414
complex.1_7_31_corrected_H_0001_T35,1201.9966916009726
complex.1_7_39_corrected_H_0001_T35,1277.5695997187868
complex.1_7_44_corrected_H_0001_T35,1265.6246434763198
complex.1_8_21_corrected_H_0001_T35,1322.950808389338
complex.1_8_23_corrected_H_0001_T35,1747.5168267739537
complex.1_8_9_corrected_H_0001_T35,1569.173156852492
complex.1_9_26_corrected_H_0001_T35,1670.112913015182
complex.1_9_35_corrected_H_0001_T35,1400.9164385646618
complex.1_9_38_corrected_H_0001_T35,1810.1466881828053
complex.1_9_46_corrected_H_0001_T35,1371.7304851030094
complex.2_0_1_corrected_H_0001_T35,1594.9935990066442
complex.2_0_2_corrected_H_0001_T35,1045.5864001709342
complex.2_0_35_corrected_H_0001_T35,1090.442808275122
complex.2_0_39_corrected_H_0001_T35,1764.939795612845
complex.2_10_18_corrected_H_0001_T35,1488.8863020027784
complex.2_10_37_corrected_H_0001_T35,1823.0415857901132
complex.2_10_7_corrected_H_0001_T35,1556.4409940740952
complex.2_11_10_corrected_H_0001_T35,1346.0460960498203
complex.2_11_16_corrected_H_0001_T35,1697.8644239595596
complex.2_11_28_corrected_H_0001_T35,1971.609817092376
complex.2_11_5_corrected_H_0001_T35,1604.962601355168
complex.2_11_6_corrected_H_0001_T35,1707.5453718430872
complex.2_11_7_corrected_H_0001_T35,2057.90046697226
complex.2_12_0_corrected_H_0001_T35,1467.4743465071588
complex.2_12_11_corrected_H_0001_T35,1975.303067001514
complex.2_12_34_corrected_H_0001_T35,2058.359995115436
complex.2_12_46_corrected_H_0001_T35,1583.951535134427
complex.2_12_4_corrected_H_0001_T35,1631.8197423523816
complex.2_12_7_corrected_H_0001_T35,1407.1251503584135
complex.2_13_10_corrected_H_0001_T35,1799.4131733872057
complex.2_13_30_corrected_H_0001_T35,1754.1273684880762
complex.2_13_38_corrected_H_0001_T35,1849.6337219269444
complex.2_13_41_corrected_H_0001_T35,1752.0226860633156
complex.2_14_16_corrected_H_0001_T35,1519.107861653505
complex.2_14_28_corrected_H_0001_T35,1936.244172557519
complex.2_14_36_corrected_H_0001_T35,1962.381230229319
complex.2_15_10_corrected_H_0001_T35,1804.1632764134995
complex.2_15_15_corrected_H_0001_T35,1739.3813600044195
complex.2_15_2_corrected_H_0001_T35,1789.20815116206
complex.2_15_34_corrected_H_0001_T35,1690.4949223628828
complex.2_15_41_corrected_H_0001_T35,1951.668301869024
complex.2_16_0_corrected_H_0001_T35,1646.7954452687773
complex.2_16_18_corrected_H_0001_T35,1575.4277634464415
complex.2_16_28_corrected_H_0001_T35,1795.9824435582086
complex.2_16_2_corrected_H_0001_T35,1750.1696092111742
complex.2_16_41_corrected_H_0001_T35,1793.534056273933
complex.2_16_6_corrected_H_0001_T35,1824.318472142757
complex.2_17_39_corrected_H_0001_T35,1800.432101190163
complex.2_17_41_corrected_H_0001_T35,1706.327300433968
complex.2_17_46_corrected_H_0001_T35,1959.870605178396
complex.2_17_48_corrected_H_0001_T35,1806.387007579422
complex.2_17_5_corrected_H_0001_T35,1812.464942077022
complex.2_18_2_corrected_H_0001_T35,1835.6460357269132
complex.2_18_5_corrected_H_0001_T35,1866.377301191922
complex.2_1_13_corrected_H_0001_T35,1493.63452718209
complex.2_1_16_corrected_H_0001_T35,841.5068627978726
complex.2_1_1_corrected_H_0001_T35,974.9491441757418
complex.2_1_20_corrected_H_0001_T35,1307.314295265267
complex.2_1_23_corrected_H_0001_T35,1952.7781518059676
complex.2_1_34_corrected_H_0001_T35,1232.5827763850757
complex.2_1_39_corrected_H_0001_T35,945.4745087250012
complex.2_1_40_corrected_H_0001_T35,1289.4052639011716
complex.2_2_10_corrected_H_0001_T35,1157.9852362567908
complex.2_2_15_corrected_H_0001_T35,1504.816279921473
complex.2_2_43_corrected_H_0001_T35,1367.5393468957263
complex.2_3_15_corrected_H_0001_T35,1219.3788777065893
complex.2_3_18_corrected_H_0001_T35,1254.8443041864994
complex.2_3_23_corrected_H_0001_T35,964.9486016084702
complex.2_3_34_corrected_H_0001_T35,736.965866896735
complex.2_3_36_corrected_H_0001_T35,1320.5356963080667
complex.2_3_47_corrected_H_0001_T35,1481.2823629651066
complex.2_3_48_corrected_H_0001_T35,1536.1448297902753
complex.2_4_1_corrected_H_0001_T35,1313.0606853689496
complex.2_4_22_corrected_H_0001_T35,1599.260373168894
complex.2_4_23_corrected_H_0001_T35,1820.8058685368635
complex.2_4_24_corrected_H_0001_T35,1485.7182310565622
complex.2_4_38_corrected_H_0001_T35,958.982591158452
complex.2_4_45_corrected_H_0001_T35,1184.6838729719311
complex.2_5_18_corrected_H_0001_T35,1684.457346343399
complex.2_5_25_corrected_H_0001_T35,1338.6151281935745
complex.2_5_30_corrected_H_0001_T35,886.7740108032704
complex.2_5_45_corrected_H_0001_T35,1602.524984826785
complex.2_5_5_corrected_H_0001_T35,1189.9219198899082
complex.2_6_12_corrected_H_0001_T35,1158.2306245129294
complex.2_6_22_corrected_H_0001_T35,1358.502501829851
complex.2_6_26_corrected_H_0001_T35,1185.8996112764908
complex.2_6_31_corrected_H_0001_T35,1870.7375618696933
complex.2_6_45_corrected_H_0001_T35,1039.4270670103906
complex.2_7_16_corrected_H_0001_T35,1651.500425227674
complex.2_7_18_corrected_H_0001_T35,1222.020342515505
complex.2_8_14_corrected_H_0001_T35,1678.8121417950788
complex.2_8_15_corrected_H_0001_T35,1346.6016815718904
complex.2_8_2_corrected_H_0001_T35,1596.2197035068057
complex.2_9_17_corrected_H_0001_T35,1527.5526160568334
complex.2_9_18_corrected_H_0001_T35,1702.5486256400836
complex.2_9_34_corrected_H_0001_T35,1981.4054573316355
complex.2_9_39_corrected_H_0001_T35,1704.6453106554363
complex.2_9_49_corrected_H_0001_T35,1293.639467024528
complex.3_0_0_corrected_H_0001_T35,1791.4832558956589
complex.3_0_11_corrected_H_0001_T35,1353.4796980748106
complex.3_0_42_corrected_H_0001_T35,1464.3023996664815
complex.3_0_47_corrected_H_0001_T35,1316.9294402073974
complex.3_10_15_corrected_H_0001_T35,1658.3183035432048
complex.3_10_3_corrected_H_0001_T35,1686.362968027075
complex.3_10_6_corrected_H_0001_T35,1546.2937809598989
complex.3_11_40_corrected_H_0001_T35,1839.2959129780536
complex.3_11_9_corrected_H_0001_T35,1746.0104049041547
complex.3_12_10_corrected_H_0001_T35,1627.529763393537
complex.3_12_17_corrected_H_0001_T35,1854.276319689692
complex.3_12_21_corrected_H_0001_T35,1867.0991211830988
complex.3_12_22_corrected_H_0001_T35,1360.3031812457666
complex.3_12_36_corrected_H_0001_T35,1715.5040392844603
complex.3_12_37_corrected_H_0001_T35,1422.554272287569
complex.3_12_49_corrected_H_0001_T35,1517.0733761114025
complex.3_13_21_corrected_H_0001_T35,1891.159670066656
complex.3_13_42_corrected_H_0001_T35,1665.2234934072476
complex.3_14_41_corrected_H_0001_T35,1835.7585548172972
complex.3_15_14_corrected_H_0001_T35,1775.9776903865386
complex.3_15_18_corrected_H_0001_T35,2003.977821289496
complex.3_15_23_corrected_H_0001_T35,1826.6860771685208
complex.3_15_28_corrected_H_0001_T35,1740.3886190228511
complex.3_15_40_corrected_H_0001_T35,1692.8519475706237
complex.3_15_44_corrected_H_0001_T35,1631.3451618048202
complex.3_15_49_corrected_H_0001_T35,1934.493597514524
complex.3_15_5_corrected_H_0001_T35,1674.409952043432
complex.3_16_1_corrected_H_0001_T35,1748.2676110363682
complex.3_16_26_corrected_H_0001_T35,1837.6029628732867
complex.3_16_30_corrected_H_0001_T35,1882.39936429634
complex.3_16_45_corrected_H_0001_T35,1692.075900220883
complex.3_17_14_corrected_H_0001_T35,1817.342639376122
complex.3_17_22_corrected_H_0001_T35,1800.3573045476078
complex.3_17_30_corrected_H_0001_T35,1968.3035204834669
complex.3_17_35_corrected_H_0001_T35,1826.1240501425928
complex.3_17_43_corrected_H_0001_T35,1778.8055864759008
complex.3_17_44_corrected_H_0001_T35,1990.619723905056
complex.3_17_47_corrected_H_0001_T35,1875.337035631757
complex.3_18_16_corrected_H_0001_T35,1778.3064835948244
complex.3_1_2_corrected_H_0001_T35,1172.2688469723253
complex.3_1_37_corrected_H_0001_T35,749.928613202901
complex.3_1_4_corrected_H_0001_T35,1524.1104334472147
complex.3_1_6_corrected_H_0001_T35,1096.7897835333642
complex.3_2_0_corrected_H_0001_T35,1080.7523705705316
complex.3_2_12_corrected_H_0001_T35,1800.1995397999854
complex.3_2_16_corrected_H_0001_T35,1485.767587517323
complex.3_2_25_corrected_H_0001_T35,1081.479943415612
complex.3_2_3_corrected_H_0001_T35,1102.0874573714318
complex.3_2_44_corrected_H_0001_T35,1830.9033527673416
complex.3_3_16_corrected_H_0001_T35,1083.9160821500373
complex.3_3_3_corrected_H_0001_T35,1136.163317849263
complex.3_3_40_corrected_H_0001_T35,830.420879532805
complex.3_4_0_corrected_H_0001_T35,1364.7459543251716
complex.3_4_11_corrected_H_0001_T35,1544.9913272697413
complex.3_4_20_corrected_H_0001_T35,1595.8545620170444
complex.3_4_2_corrected_H_0001_T35,1442.1810193900565
complex.3_4_30_corrected_H_0001_T35,1281.6238303583125
complex.3_4_31_corrected_H_0001_T35,1543.5837358472709
complex.3_4_37_corrected_H_0001_T35,1530.6563829484876
complex.3_4_39_corrected_H_0001_T35,1337.7376024312434
complex.3_4_9_corrected_H_0001_T35,1327.5014765879932
complex.3_5_12_corrected_H_0001_T35,2019.6904167045575
complex.3_5_16_corrected_H_0001_T35,1608.2057578599051
complex.3_5_19_corrected_H_0001_T35,1360.6254670602248
complex.3_5_29_corrected_H_0001_T35,1360.6498990578984
complex.3_5_2_corrected_H_0001_T35,1617.9263979523855
complex.3_5_35_corrected_H_0001_T35,1283.8193957833537
complex.3_5_41_corrected_H_0001_T35,1702.10236120033
complex.3_5_9_corrected_H_0001_T35,1611.5725356349467
complex.3_6_15_corrected_H_0001_T35,1436.6608818229288
complex.3_6_29_corrected_H_0001_T35,1572.912013715733
complex.3_6_3_corrected_H_0001_T35,1427.0107050628903
complex.3_6_43_corrected_H_0001_T35,1322.755341893
complex.3_6_46_corrected_H_0001_T35,938.3230868575156
complex.3_6_5_corrected_H_0001_T35,877.0436000179798
complex.3_6_9_corrected_H_0001_T35,1175.9223407104182
complex.3_7_6_corrected_H_0001_T35,1270.5306552292095
complex.3_8_11_corrected_H_0001_T35,1330.8032699003998
complex.3_8_20_corrected_H_0001_T35,838.3338633933708
complex.3_8_32_corrected_H_0001_T35,1338.966479642997
complex.3_8_33_corrected_H_0001_T35,1746.8069142819368
complex.3_8_40_corrected_H_0001_T35,1632.6641830470217
complex.3_8_5_corrected_H_0001_T35,1654.3372006203026
complex.3_8_8_corrected_H_0001_T35,1627.63077055955
complex.3_9_0_corrected_H_0001_T35,1552.830855696564
complex.3_9_1_corrected_H_0001_T35,1139.8340783983294
complex.3_9_22_corrected_H_0001_T35,1704.2929516568763
complex.3_9_25_corrected_H_0001_T35,2008.112070191168
complex.3_9_2_corrected_H_0001_T35,1466.7766330265986
complex.3_9_31_corrected_H_0001_T35,1680.4722316683838
complex.3_9_41_corrected_H_0001_T35,1537.9116815449745
complex.3_9_45_corrected_H_0001_T35,1654.548309845086
complex.4_0_15_corrected_H_0001_T35,1287.2194614887776
complex.4_0_34_corrected_H_0001_T35,1024.7470664835273
complex.4_0_40_corrected_H_0001_T35,1670.9773244220487
complex.4_0_44_corrected_H_0001_T35,1875.511303784493
complex.4_0_5_corrected_H_0001_T35,933.3000661692168
complex.4_0_9_corrected_H_0001_T35,1495.9171626651842
complex.4_10_0_corrected_H_0001_T35,1745.721952932232
complex.4_10_19_corrected_H_0001_T35,1655.0515339459453
complex.4_10_1_corrected_H_0001_T35,1749.4223278028549
complex.4_10_20_corrected_H_0001_T35,1313.384872554725
complex.4_10_2_corrected_H_0001_T35,1562.2111720214198
complex.4_10_35_corrected_H_0001_T35,1149.7977604777734
complex.4_10_39_corrected_H_0001_T35,1831.624933998024
complex.4_11_21_corrected_H_0001_T35,1559.7768234695468
complex.4_11_22_corrected_H_0001_T35,1822.2188832357497
complex.4_11_30_corrected_H_0001_T35,1571.3518500285318
complex.4_11_35_corrected_H_0001_T35,1912.648666399462
complex.4_11_45_corrected_H_0001_T35,2068.2757691506886
complex.4_11_46_corrected_H_0001_T35,1474.207051377576
complex.4_11_47_corrected_H_0001_T35,1960.944823000529
complex.4_12_14_corrected_H_0001_T35,1495.120817880168
complex.4_12_15_corrected_H_0001_T35,1435.9466290616
complex.4_12_1_corrected_H_0001_T35,1565.2506409743655
complex.4_12_24_corrected_H_0001_T35,1460.766757599973
complex.4_12_26_corrected_H_0001_T35,2104.321677049891
complex.4_12_2_corrected_H_0001_T35,1617.522174916765
complex.4_12_41_corrected_H_0001_T35,1549.5090078604117
complex.4_12_42_corrected_H_0001_T35,1493.3057024071131
complex.4_12_48_corrected_H_0001_T35,1732.303312215805
complex.4_13_11_corrected_H_0001_T35,2060.5075919538976
complex.4_13_19_corrected_H_0001_T35,1815.6102021327788
complex.4_13_20_corrected_H_0001_T35,1578.6046011024555
complex.4_13_29_corrected_H_0001_T35,1664.0357307037557
complex.4_13_32_corrected_H_0001_T35,1662.691757340417
complex.4_13_35_corrected_H_0001_T35,1594.6648344226742
complex.4_13_36_corrected_H_0001_T35,2024.8341427160008
complex.4_14_22_corrected_H_0001_T35,1732.273473651392
complex.4_14_25_corrected_H_0001_T35,1641.654287694255
complex.4_14_5_corrected_H_0001_T35,1584.3526618797805
complex.4_15_0_corrected_H_0001_T35,1978.9939390478648
complex.4_15_39_corrected_H_0001_T35,1877.1558094944448
complex.4_16_22_corrected_H_0001_T35,1825.4445036376856
complex.4_16_33_corrected_H_0001_T35,1872.778801481847
complex.4_16_37_corrected_H_0001_T35,1936.8633068231684
complex.4_16_43_corrected_H_0001_T35,1850.3873631110475
complex.4_17_12_corrected_H_0001_T35,1775.1780937561523
complex.4_17_29_corrected_H_0001_T35,1835.81452067415
complex.4_17_33_corrected_H_0001_T35,1778.145872689889
complex.4_17_6_corrected_H_0001_T35,1844.3402088672665
complex.4_17_7_corrected_H_0001_T35,1811.646996291016
complex.4_18_13_corrected_H_0001_T35,1798.3464570500764
complex.4_18_15_corrected_H_0001_T35,1917.0185550695896
complex.4_18_4_corrected_H_0001_T35,1895.1854181797896
complex.4_1_36_corrected_H_0001_T35,639.0735958855876
complex.4_1_43_corrected_H_0001_T35,852.5331309524263
complex.4_1_5_corrected_H_0001_T35,1120.0165716614174
complex.4_1_9_corrected_H_0001_T35,1501.1407639081444
complex.4_2_14_corrected_H_0001_T35,939.57689038643
complex.4_2_22_corrected_H_0001_T35,1595.6783820571363
complex.4_2_36_corrected_H_0001_T35,1306.455658985269
complex.4_2_38_corrected_H_0001_T35,1141.6221057305593
complex.4_2_40_corrected_H_0001_T35,1422.8220591202298
complex.4_2_4_corrected_H_0001_T35,1007.5468103645908
complex.4_2_7_corrected_H_0001_T35,1412.889274207475
complex.4_3_0_corrected_H_0001_T35,1254.8910628230587
complex.4_3_21_corrected_H_0001_T35,1607.8179892958651
complex.4_3_24_corrected_H_0001_T35,845.6981359801648
complex.4_3_37_corrected_H_0001_T35,1547.1898501485448
complex.4_3_43_corrected_H_0001_T35,1622.9475778237866
complex.4_3_45_corrected_H_0001_T35,1729.649311081168
complex.4_3_49_corrected_H_0001_T35,1311.9687998807058
complex.4_3_7_corrected_H_0001_T35,1744.484430941724
complex.4_4_19_corrected_H_0001_T35,1311.2592077937843
complex.4_4_21_corrected_H_0001_T35,1442.8676289239777
complex.4_4_35_corrected_H_0001_T35,1622.9456811471791
complex.4_4_44_corrected_H_0001_T35,1303.4468827144085
complex.4_4_6_corrected_H_0001_T35,1404.0366766912557
complex.4_5_0_corrected_H_0001_T35,922.9219606311526
complex.4_5_10_corrected_H_0001_T35,1184.5310756339932
complex.4_5_21_corrected_H_0001_T35,1555.8769438309064
complex.4_5_42_corrected_H_0001_T35,1596.0611544162311
complex.4_5_49_corrected_H_0001_T35,1421.0204969533734
complex.4_6_14_corrected_H_0001_T35,1921.0218979953495
complex.4_6_27_corrected_H_0001_T35,1227.8184782442258
complex.4_6_38_corrected_H_0001_T35,1381.842379002872
complex.4_6_44_corrected_H_0001_T35,1767.6873444310622
complex.4_7_0_corrected_H_0001_T35,1782.4464160373427
complex.4_7_13_corrected_H_0001_T35,1411.4802251591573
complex.4_7_20_corrected_H_0001_T35,1473.3621212022954
complex.4_7_24_corrected_H_0001_T35,1059.6117180876429
complex.4_7_30_corrected_H_0001_T35,1311.5872112489633
complex.4_7_32_corrected_H_0001_T35,1164.1762560069435
complex.4_7_3_corrected_H_0001_T35,1644.4528205663337
complex.4_7_48_corrected_H_0001_T35,1700.2462316227793
complex.4_8_12_corrected_H_0001_T35,1586.7575397677465
complex.4_8_24_corrected_H_0001_T35,1255.9649719801564
complex.4_8_28_corrected_H_0001_T35,1749.311000384132
complex.4_8_30_corrected_H_0001_T35,1886.629345555208
complex.4_8_39_corrected_H_0001_T35,1156.7476957423532
complex.4_8_43_corrected_H_0001_T35,1871.4719404100613
complex.4_8_44_corrected_H_0001_T35,1635.5825487177826
complex.4_8_6_corrected_H_0001_T35,1846.5570801614008
complex.4_8_7_corrected_H_0001_T35,1500.1362466315877
complex.4_9_21_corrected_H_0001_T35,1379.8637861527131
complex.4_9_36_corrected_H_0001_T35,1564.3157876701116
complex.4_9_43_corrected_H_0001_T35,1518.2114889387883
complex.5_0_13_corrected_H_0001_T35,1510.7383900801617
complex.5_0_16_corrected_H_0001_T35,1508.4379200571093
