pdb_file,bsa
complex.2_10_46_corrected_H_0001,1297.740777114801
complex.2_10_5_corrected_H_0001,1135.1632421063186
complex.2_10_6_corrected_H_0001,1353.3438443020495
complex.2_10_8_corrected_H_0001,1477.9030239180447
complex.2_11_17_corrected_H_0001,1424.9195376242606
complex.2_11_21_corrected_H_0001,1385.7528133722062
complex.2_11_2_corrected_H_0001,1411.6122712697197
complex.2_11_31_corrected_H_0001,1451.5118239540443
complex.2_11_32_corrected_H_0001,1327.2336445190977
complex.2_11_36_corrected_H_0001,1804.3306512690815
complex.2_12_16_corrected_H_0001,1450.9918565679418
complex.2_12_17_corrected_H_0001,1504.6348917080395
complex.2_12_21_corrected_H_0001,1794.401610349345
complex.2_12_28_corrected_H_0001,1726.22421775763
complex.2_12_37_corrected_H_0001,1592.6570265327282
complex.2_12_43_corrected_H_0001,1831.714381189895
complex.2_13_12_corrected_H_0001,1815.6005862392012
complex.2_13_19_corrected_H_0001,1735.3221077963444
complex.2_13_21_corrected_H_0001,1560.3331404818273
complex.2_13_25_corrected_H_0001,1695.3144155096088
complex.2_13_27_corrected_H_0001,1238.2890561629065
complex.2_14_28_corrected_H_0001,1516.9830697667003
complex.2_14_2_corrected_H_0001,1569.7319762536918
complex.2_14_31_corrected_H_0001,1435.9542485694456
complex.2_15_12_corrected_H_0001,1458.3966450647822
complex.2_15_16_corrected_H_0001,1684.949712749427
complex.2_15_19_corrected_H_0001,1644.5287340324794
complex.2_15_25_corrected_H_0001,1482.07354938971
complex.2_15_28_corrected_H_0001,1580.413159717251
complex.2_15_43_corrected_H_0001,1639.026623011534
complex.2_15_46_corrected_H_0001,1553.7901914367903
complex.2_16_15_corrected_H_0001,1512.346239306613
complex.2_16_41_corrected_H_0001,1522.9558883235295
complex.2_17_14_corrected_H_0001,1545.9072173063742
complex.2_17_27_corrected_H_0001,1493.087288402201
complex.2_17_44_corrected_H_0001,1538.62534102891
complex.2_18_12_corrected_H_0001,1495.8982520826085
complex.2_18_1_corrected_H_0001,1510.030421132029
complex.2_18_25_corrected_H_0001,1502.2759954542635
complex.2_1_15_corrected_H_0001,1100.3588709623018
complex.2_1_25_corrected_H_0001,1291.9332347124855
complex.2_1_34_corrected_H_0001,1214.8781149833158
complex.2_1_37_corrected_H_0001,665.712457325224
complex.2_2_15_corrected_H_0001,1095.5795311871516
complex.2_2_16_corrected_H_0001,1098.0017577894432
complex.2_2_17_corrected_H_0001,1120.0887259969877
complex.2_2_31_corrected_H_0001,1106.0894166894686
complex.2_2_32_corrected_H_0001,941.8464517129996
complex.2_2_33_corrected_H_0001,1153.3456074089518
complex.2_2_48_corrected_H_0001,1366.5792037389565
complex.2_2_49_corrected_H_0001,1257.2767938056495
complex.2_3_33_corrected_H_0001,1009.359605491567
complex.2_3_35_corrected_H_0001,1064.5416260956117
complex.2_3_45_corrected_H_0001,1165.273758887719
complex.2_4_21_corrected_H_0001,1203.830955910813
complex.2_4_23_corrected_H_0001,1362.1550578581773
complex.2_4_31_corrected_H_0001,1354.0020089416994
complex.2_4_40_corrected_H_0001,1064.4620240007098
complex.2_4_42_corrected_H_0001,1257.870317701134
complex.2_4_45_corrected_H_0001,1138.5525898196884
complex.2_5_14_corrected_H_0001,643.0411822394562
complex.2_5_18_corrected_H_0001,1400.5638393809604
complex.2_5_36_corrected_H_0001,1106.332831450798
complex.2_6_0_corrected_H_0001,1157.7252741315297
complex.2_6_20_corrected_H_0001,1351.7326828457371
complex.2_6_24_corrected_H_0001,1101.944629661244
complex.2_6_26_corrected_H_0001,1086.9138452128554
complex.2_6_27_corrected_H_0001,1345.0620295261233
complex.2_6_36_corrected_H_0001,1252.5390901447972
complex.2_6_49_corrected_H_0001,1400.0069550669123
complex.2_7_30_corrected_H_0001,1277.850036283986
complex.2_7_41_corrected_H_0001,975.7942889657334
complex.2_8_19_corrected_H_0001,1529.7738983159797
complex.2_8_33_corrected_H_0001,1432.5696766459187
complex.2_8_34_corrected_H_0001,1283.9007188070136
complex.2_8_3_corrected_H_0001,947.0844740070352
complex.2_9_14_corrected_H_0001,1223.2361898221188
complex.2_9_28_corrected_H_0001,1236.6107880800428
complex.2_9_30_corrected_H_0001,1782.180818581115
complex.2_9_31_corrected_H_0001,1291.979492120432
complex.2_9_49_corrected_H_0001,1276.523713374183
complex.2_9_8_corrected_H_0001,1216.0714402879985
complex.3_0_44_corrected_H_0001,793.1027695989069
complex.3_0_46_corrected_H_0001,555.9960363323207
complex.3_0_47_corrected_H_0001,686.3825293736882
complex.3_10_16_corrected_H_0001,1403.2524629639356
complex.3_10_30_corrected_H_0001,1644.6108862315523
complex.3_11_13_corrected_H_0001,1441.641690338687
complex.3_11_1_corrected_H_0001,1812.0148045181104
complex.3_11_29_corrected_H_0001,1445.7050998366012
complex.3_11_6_corrected_H_0001,1829.3403881119903
complex.3_12_11_corrected_H_0001,1504.3616407033696
complex.3_12_19_corrected_H_0001,1527.041079546063
complex.3_12_33_corrected_H_0001,1413.2999414257501
complex.3_12_36_corrected_H_0001,1437.2061061165514
complex.3_12_38_corrected_H_0001,1853.2791661775955
complex.3_12_5_corrected_H_0001,1532.1273510880455
complex.3_14_11_corrected_H_0001,1349.060378592505
complex.3_14_12_corrected_H_0001,1502.7204697754278
complex.3_14_21_corrected_H_0001,1479.6256088918435
complex.3_14_38_corrected_H_0001,1629.7813162005878
complex.3_14_3_corrected_H_0001,1398.791821014378
complex.3_14_46_corrected_H_0001,1587.2244961979177
complex.3_14_5_corrected_H_0001,1508.4730628298985
complex.3_14_6_corrected_H_0001,1339.6121320874663
complex.3_15_11_corrected_H_0001,1402.736838437584
complex.3_15_22_corrected_H_0001,1647.3113431318052
complex.3_15_31_corrected_H_0001,1563.0069688014664
complex.3_15_48_corrected_H_0001,1551.519876893306
complex.3_16_0_corrected_H_0001,1499.8900599737535
complex.3_16_22_corrected_H_0001,1454.667462036703
complex.3_16_28_corrected_H_0001,1572.0816057571483
complex.3_16_30_corrected_H_0001,1499.518767881138
complex.3_16_33_corrected_H_0001,1463.6665278476157
complex.3_16_45_corrected_H_0001,1494.7275367204384
complex.3_16_4_corrected_H_0001,1558.9846152018508
complex.3_17_0_corrected_H_0001,1473.6222960226496
complex.3_17_11_corrected_H_0001,1506.5372949893317
complex.3_17_12_corrected_H_0001,1503.4303517920707
complex.3_17_2_corrected_H_0001,1487.6309973517837
complex.3_17_35_corrected_H_0001,1641.2341662959025
complex.3_17_36_corrected_H_0001,1547.8712723840472
complex.3_17_39_corrected_H_0001,1460.0120942072335
complex.3_18_17_corrected_H_0001,1539.3622601323423
complex.3_18_2_corrected_H_0001,1526.9137579209728
complex.3_1_33_corrected_H_0001,1639.4626270642657
complex.3_1_39_corrected_H_0001,1236.250853434678
complex.3_1_3_corrected_H_0001,848.3541732954964
complex.3_1_49_corrected_H_0001,1313.8916878687123
complex.3_2_26_corrected_H_0001,744.8051359434612
complex.3_2_3_corrected_H_0001,1053.1871039129765
complex.3_2_43_corrected_H_0001,1222.1071732805049
complex.3_2_45_corrected_H_0001,1202.9654162394036
complex.3_2_8_corrected_H_0001,1212.7903141493953
complex.3_3_10_corrected_H_0001,955.4583301040275
complex.3_3_19_corrected_H_0001,1194.957614502644
complex.3_3_25_corrected_H_0001,1615.0241551551117
complex.3_3_26_corrected_H_0001,862.9732880307911
complex.3_3_2_corrected_H_0001,638.8219784877965
complex.3_3_49_corrected_H_0001,1261.022971429924
complex.3_4_19_corrected_H_0001,895.201933160095
complex.3_4_32_corrected_H_0001,817.9243812241693
complex.3_4_43_corrected_H_0001,1258.2800656332802
complex.3_4_4_corrected_H_0001,1218.0509224323996
complex.3_5_0_corrected_H_0001,975.183429434097
complex.3_5_12_corrected_H_0001,889.0266440108699
complex.3_5_35_corrected_H_0001,1220.4112441084653
complex.3_5_41_corrected_H_0001,959.6131715514966
complex.3_5_45_corrected_H_0001,1260.6931449380172
complex.3_5_46_corrected_H_0001,1333.0925343691342
complex.3_5_49_corrected_H_0001,1121.5288034274108
complex.3_6_10_corrected_H_0001,1131.3853149192164
complex.3_6_13_corrected_H_0001,1240.7856011090698
complex.3_6_28_corrected_H_0001,1320.7748676076044
complex.3_7_16_corrected_H_0001,1215.1387035172338
complex.3_7_32_corrected_H_0001,1407.8747519413337
complex.3_7_5_corrected_H_0001,1213.6599271409123
complex.3_8_14_corrected_H_0001,1353.1748511106798
complex.3_8_28_corrected_H_0001,1175.6204467312
complex.3_8_45_corrected_H_0001,1432.8564357732976
complex.3_8_48_corrected_H_0001,1427.3583572128828
complex.3_8_4_corrected_H_0001,1182.9437336997435
complex.3_9_16_corrected_H_0001,1665.685602952657
complex.3_9_19_corrected_H_0001,1380.087988834728
complex.3_9_29_corrected_H_0001,1381.6158255531336
complex.3_9_44_corrected_H_0001,1544.1338425424692
complex.3_9_5_corrected_H_0001,1324.379227873751
complex.4_0_0_corrected_H_0001,986.174197551547
complex.4_0_15_corrected_H_0001,1216.573552680722
complex.4_0_23_corrected_H_0001,915.3436314038645
complex.4_0_27_corrected_H_0001,659.3091175813188
complex.4_0_32_corrected_H_0001,906.4342686432101
complex.4_0_40_corrected_H_0001,1163.695002277338
complex.4_0_41_corrected_H_0001,1255.3863776173985
complex.4_0_45_corrected_H_0001,1141.295733268671
complex.4_10_1_corrected_H_0001,1476.9807640742038
complex.4_10_27_corrected_H_0001,1536.4496855999805
complex.4_10_31_corrected_H_0001,1417.5344559672085
complex.4_10_44_corrected_H_0001,1454.5323900118856
complex.4_11_28_corrected_H_0001,1687.3356493501924
complex.4_11_43_corrected_H_0001,1653.2196838274212
complex.4_12_0_corrected_H_0001,1675.9185124586365
complex.4_12_45_corrected_H_0001,1495.0622940116864
complex.4_12_7_corrected_H_0001,1379.9098503267614
complex.4_13_23_corrected_H_0001,1577.3348598447556
complex.4_13_26_corrected_H_0001,1784.5791730726032
complex.4_13_34_corrected_H_0001,1422.804763273769
complex.4_13_35_corrected_H_0001,1582.7615413753592
complex.4_13_37_corrected_H_0001,1501.830065537164
complex.4_13_5_corrected_H_0001,1312.913319796584
complex.4_13_7_corrected_H_0001,1331.9614593440783
complex.4_13_9_corrected_H_0001,1507.5997243663096
complex.4_14_18_corrected_H_0001,1561.7669366634673
complex.4_14_26_corrected_H_0001,1576.7640111462097
complex.4_14_30_corrected_H_0001,1653.583794383463
complex.4_14_39_corrected_H_0001,1534.350745027663
complex.4_14_8_corrected_H_0001,1878.9876111567264
complex.4_15_23_corrected_H_0001,1594.6160579870702
complex.4_15_29_corrected_H_0001,1641.5441866656238
complex.4_15_33_corrected_H_0001,1501.2361574213264
complex.4_15_4_corrected_H_0001,1665.0235778755723
complex.4_16_1_corrected_H_0001,1471.2169723341103
complex.4_16_23_corrected_H_0001,1431.1915612959983
complex.4_16_40_corrected_H_0001,1520.5079946617898
complex.4_17_16_corrected_H_0001,1522.8200492238902
complex.4_17_18_corrected_H_0001,1443.7897488688432
complex.4_17_29_corrected_H_0001,1574.8126227438333
complex.4_17_32_corrected_H_0001,1518.4020987272324
complex.4_17_8_corrected_H_0001,1690.2955953760174
complex.4_18_13_corrected_H_0001,1557.5877704359664
complex.4_18_21_corrected_H_0001,1511.1624720558575
complex.4_18_22_corrected_H_0001,1506.6553926623747
complex.4_1_13_corrected_H_0001,951.8486757304818
complex.4_1_38_corrected_H_0001,703.1682523143136
complex.4_2_22_corrected_H_0001,1303.6499665163137
complex.4_2_37_corrected_H_0001,772.8800088362841
complex.4_2_38_corrected_H_0001,877.3156285248533
complex.4_2_46_corrected_H_0001,1000.3078062184122
complex.4_2_6_corrected_H_0001,1207.2311835902128
complex.4_3_11_corrected_H_0001,1193.5549849092276
complex.4_3_21_corrected_H_0001,1449.8862122272658
complex.4_3_23_corrected_H_0001,915.7499282797708
complex.4_3_28_corrected_H_0001,1344.5054632180108
complex.4_3_31_corrected_H_0001,949.5394039316143
complex.4_3_36_corrected_H_0001,1028.3819231155212
complex.4_3_47_corrected_H_0001,1360.971791848382
complex.4_4_0_corrected_H_0001,1003.1492165149248
complex.4_4_10_corrected_H_0001,1127.7178822162969
complex.4_4_14_corrected_H_0001,1253.489401686371
complex.4_4_1_corrected_H_0001,1199.7667045526123
complex.4_4_33_corrected_H_0001,1308.8574271198213
complex.4_4_37_corrected_H_0001,1598.7364151115198
complex.4_4_39_corrected_H_0001,1248.8568199184792
complex.4_4_41_corrected_H_0001,998.4153256520458
complex.4_4_49_corrected_H_0001,1170.3165150128407
complex.4_4_6_corrected_H_0001,1039.752017869967
complex.4_5_17_corrected_H_0001,1082.225934222206
complex.4_5_25_corrected_H_0001,958.4087633294293
complex.4_5_28_corrected_H_0001,1056.0707703086682
complex.4_5_33_corrected_H_0001,964.0096262190218
complex.4_5_42_corrected_H_0001,1196.0948154447124
complex.4_5_43_corrected_H_0001,1094.1166833934003
complex.4_6_16_corrected_H_0001,904.3247887779671
complex.4_6_22_corrected_H_0001,1316.574820428621
complex.4_6_39_corrected_H_0001,1118.0808629334115
complex.4_6_41_corrected_H_0001,1080.4835858585811
complex.4_6_45_corrected_H_0001,901.0504119490088
complex.4_6_8_corrected_H_0001,1005.3207081926557
complex.4_7_0_corrected_H_0001,1153.4770107674085
complex.4_7_17_corrected_H_0001,1102.652884911793
complex.4_7_20_corrected_H_0001,953.8651364617253
complex.4_7_23_corrected_H_0001,1528.6128662886422
complex.4_7_24_corrected_H_0001,1267.1533912429331
complex.4_7_27_corrected_H_0001,952.1826511324125
complex.4_7_49_corrected_H_0001,1641.7602073849193
complex.4_8_0_corrected_H_0001,1102.4853238472497
complex.4_8_11_corrected_H_0001,1097.0392461224073
complex.4_8_15_corrected_H_0001,1161.3442339749126
complex.4_8_18_corrected_H_0001,1489.4328676484947
complex.4_9_25_corrected_H_0001,1421.3902860956096
complex.4_9_37_corrected_H_0001,1332.213017738659
complex.4_9_7_corrected_H_0001,1892.3154131551673
complex.5_0_1_corrected_H_0001,1008.8078678015299
complex.5_0_26_corrected_H_0001,820.0092206256759
complex.5_0_28_corrected_H_0001,955.3866031797625
complex.5_0_29_corrected_H_0001,1033.248976062032
complex.5_0_2_corrected_H_0001,598.9590516775643
complex.5_0_42_corrected_H_0001,723.1049282263339
complex.5_10_26_corrected_H_0001,1879.2712512469006
complex.5_10_41_corrected_H_0001,1484.4302917325767
complex.5_10_43_corrected_H_0001,1280.236212857888
complex.5_10_48_corrected_H_0001,1638.1651217784602
complex.5_10_4_corrected_H_0001,1567.4729947334126
complex.5_11_11_corrected_H_0001,1928.66838622027
complex.5_11_18_corrected_H_0001,1950.0361570643945
complex.5_11_20_corrected_H_0001,1488.3524139899237
complex.5_11_24_corrected_H_0001,1637.1780301452873
complex.5_11_27_corrected_H_0001,1669.982360362652
complex.5_11_35_corrected_H_0001,1660.4266249656775
complex.5_11_48_corrected_H_0001,1808.1687593128463
complex.5_11_7_corrected_H_0001,1532.085331551758
complex.5_11_8_corrected_H_0001,1483.9472764311613
complex.5_12_12_corrected_H_0001,1490.8373340595135
complex.5_12_13_corrected_H_0001,1525.0356219929872
complex.5_12_20_corrected_H_0001,1845.9697883745393
complex.5_12_26_corrected_H_0001,1378.589801331911
complex.5_13_2_corrected_H_0001,1523.3576545603555
complex.5_13_38_corrected_H_0001,1499.2284783935993
complex.5_13_45_corrected_H_0001,1340.8156214242117
complex.5_13_46_corrected_H_0001,1922.833114244875
complex.5_13_4_corrected_H_0001,1648.7225544963712
complex.5_13_8_corrected_H_0001,1473.1536893996326
complex.5_14_0_corrected_H_0001,1488.642183027183
complex.5_14_10_corrected_H_0001,1667.292689458216
complex.5_14_13_corrected_H_0001,1521.8368135064047
complex.5_14_27_corrected_H_0001,1517.6645802871099
complex.5_14_29_corrected_H_0001,1609.3401726997818
complex.5_14_36_corrected_H_0001,1589.6656787168868
complex.5_14_44_corrected_H_0001,1542.4734128289547
complex.5_15_39_corrected_H_0001,1459.7889393356145
complex.5_15_40_corrected_H_0001,1525.3911556003295
complex.5_15_42_corrected_H_0001,1376.107717447936
complex.5_15_44_corrected_H_0001,1468.4614873402788
complex.5_16_13_corrected_H_0001,1434.058205466361
complex.5_16_14_corrected_H_0001,1420.38176017166
complex.5_16_17_corrected_H_0001,1511.7839662099577
complex.5_16_32_corrected_H_0001,1593.838384237657
complex.5_16_46_corrected_H_0001,1526.6650363369263
