pdb_file,bsa
complex.1_16_42_corrected_H_0001_T46,2114.428128894995
complex.1_16_46_corrected_H_0001_T46,2123.9421262811247
complex.1_16_48_corrected_H_0001_T46,2063.787986347392
complex.1_16_8_corrected_H_0001_T46,2059.151137214585
complex.1_17_10_corrected_H_0001_T46,2033.151565646982
complex.1_17_34_corrected_H_0001_T46,2085.051695481645
complex.1_17_43_corrected_H_0001_T46,1943.9421901969615
complex.1_17_6_corrected_H_0001_T46,2120.9047594815074
complex.1_18_14_corrected_H_0001_T46,2143.29313075312
complex.1_18_15_corrected_H_0001_T46,2056.8104303273176
complex.1_18_22_corrected_H_0001_T46,2032.749267370164
complex.1_18_25_corrected_H_0001_T46,2036.311807430568
complex.1_18_42_corrected_H_0001_T46,1982.6033964585783
complex.1_19_0_corrected_H_0001_T46,1987.6286926932096
complex.1_1_30_corrected_H_0001_T46,1238.2748487403803
complex.1_1_34_corrected_H_0001_T46,1152.7551208939967
complex.1_1_37_corrected_H_0001_T46,1186.4683868185366
complex.1_1_49_corrected_H_0001_T46,1424.8773127726415
complex.1_1_4_corrected_H_0001_T46,1396.8601290161478
complex.1_2_13_corrected_H_0001_T46,1291.0232426959556
complex.1_2_15_corrected_H_0001_T46,1194.2880547820769
complex.1_2_16_corrected_H_0001_T46,1583.10479598267
complex.1_2_27_corrected_H_0001_T46,827.2963621604176
complex.1_2_29_corrected_H_0001_T46,1375.5470930395113
complex.1_3_24_corrected_H_0001_T46,1041.2011312485574
complex.1_3_26_corrected_H_0001_T46,1099.2152760425615
complex.1_3_29_corrected_H_0001_T46,1043.820872974331
complex.1_3_33_corrected_H_0001_T46,1551.0697422120156
complex.1_3_38_corrected_H_0001_T46,1345.1515485047655
complex.1_3_3_corrected_H_0001_T46,1059.2118384228124
complex.1_4_10_corrected_H_0001_T46,1206.2320332691015
complex.1_4_24_corrected_H_0001_T46,1105.1779840126655
complex.1_4_39_corrected_H_0001_T46,1162.7487233755492
complex.1_4_40_corrected_H_0001_T46,1177.5557586635932
complex.1_4_42_corrected_H_0001_T46,1193.5743684870083
complex.1_4_7_corrected_H_0001_T46,1296.4162575313967
complex.1_5_10_corrected_H_0001_T46,1413.608882595854
complex.1_5_22_corrected_H_0001_T46,1363.348459814877
complex.1_5_27_corrected_H_0001_T46,1530.2176696936458
complex.1_5_28_corrected_H_0001_T46,1026.3905096400483
complex.1_5_36_corrected_H_0001_T46,1641.657292760994
complex.1_5_44_corrected_H_0001_T46,1520.818972214227
complex.1_6_13_corrected_H_0001_T46,1537.1090632628002
complex.1_6_23_corrected_H_0001_T46,1428.062517153392
complex.1_6_34_corrected_H_0001_T46,1058.866660688178
complex.1_6_35_corrected_H_0001_T46,1456.8140713566136
complex.1_6_37_corrected_H_0001_T46,1307.6736851259611
complex.1_6_42_corrected_H_0001_T46,1623.4095948240574
complex.1_7_23_corrected_H_0001_T46,1552.4125260146177
complex.1_7_6_corrected_H_0001_T46,1490.9968442389309
complex.1_7_7_corrected_H_0001_T46,1465.9407632842522
complex.1_8_14_corrected_H_0001_T46,1665.6854827738753
complex.1_8_27_corrected_H_0001_T46,1423.233729655978
complex.1_8_38_corrected_H_0001_T46,1629.37657777168
complex.1_8_4_corrected_H_0001_T46,1364.3129870634457
complex.1_8_6_corrected_H_0001_T46,1596.939153387928
complex.1_9_26_corrected_H_0001_T46,1827.7947317945052
complex.1_9_31_corrected_H_0001_T46,1807.301503770339
complex.1_9_38_corrected_H_0001_T46,1622.8295776223113
complex.1_9_41_corrected_H_0001_T46,1698.4404792852238
complex.2_0_33_corrected_H_0001_T46,813.463944181638
complex.2_0_36_corrected_H_0001_T46,909.9221901323216
complex.2_0_46_corrected_H_0001_T46,908.319918143894
complex.2_10_24_corrected_H_0001_T46,1923.3945588640963
complex.2_10_25_corrected_H_0001_T46,1716.473620065124
complex.2_10_40_corrected_H_0001_T46,1923.7027498237203
complex.2_10_44_corrected_H_0001_T46,1609.1181420601624
complex.2_10_8_corrected_H_0001_T46,1888.445369904948
complex.2_11_12_corrected_H_0001_T46,1943.9348029364828
complex.2_11_13_corrected_H_0001_T46,1586.0727879497008
complex.2_11_17_corrected_H_0001_T46,1586.2537382370156
complex.2_11_31_corrected_H_0001_T46,1702.1062376726022
complex.2_11_49_corrected_H_0001_T46,1834.457171427217
complex.2_12_18_corrected_H_0001_T46,1795.1094852662627
complex.2_12_28_corrected_H_0001_T46,1890.461685010292
complex.2_12_49_corrected_H_0001_T46,1995.2902125422024
complex.2_13_32_corrected_H_0001_T46,2091.6536492210907
complex.2_13_35_corrected_H_0001_T46,2030.2833691105352
complex.2_14_18_corrected_H_0001_T46,2144.43611238793
complex.2_14_23_corrected_H_0001_T46,2079.762949427797
complex.2_14_3_corrected_H_0001_T46,2071.5994585395365
complex.2_15_25_corrected_H_0001_T46,2069.886655114011
complex.2_15_38_corrected_H_0001_T46,1956.380769588277
complex.2_15_43_corrected_H_0001_T46,2000.722908621345
complex.2_15_44_corrected_H_0001_T46,2045.419737851604
complex.2_16_19_corrected_H_0001_T46,2039.4472052501517
complex.2_16_22_corrected_H_0001_T46,2112.627381190383
complex.2_16_40_corrected_H_0001_T46,2023.519427335188
complex.2_16_7_corrected_H_0001_T46,2083.1349656687125
complex.2_17_15_corrected_H_0001_T46,2035.5134706705596
complex.2_17_1_corrected_H_0001_T46,2098.35574559164
complex.2_17_31_corrected_H_0001_T46,2008.0650725137584
complex.2_17_36_corrected_H_0001_T46,2041.786730583175
complex.2_17_4_corrected_H_0001_T46,2026.5698193487003
complex.2_18_26_corrected_H_0001_T46,2004.9721825560864
complex.2_18_31_corrected_H_0001_T46,1935.690771873824
complex.2_18_9_corrected_H_0001_T46,2033.619699556286
complex.2_1_0_corrected_H_0001_T46,1217.0378563265697
complex.2_1_31_corrected_H_0001_T46,1552.1839753224904
complex.2_1_40_corrected_H_0001_T46,1153.4688425142683
complex.2_1_42_corrected_H_0001_T46,1160.0895710423592
complex.2_1_45_corrected_H_0001_T46,1379.904739408919
complex.2_1_6_corrected_H_0001_T46,1164.6690339644556
complex.2_2_36_corrected_H_0001_T46,1221.8594060988707
complex.2_2_38_corrected_H_0001_T46,955.519948250907
complex.2_2_42_corrected_H_0001_T46,882.0133937359296
complex.2_2_9_corrected_H_0001_T46,1326.8447732325603
complex.2_3_13_corrected_H_0001_T46,1472.7308116610493
complex.2_3_18_corrected_H_0001_T46,1533.3921130873186
complex.2_3_27_corrected_H_0001_T46,1656.860416305737
complex.2_3_31_corrected_H_0001_T46,1693.5494589682748
complex.2_3_49_corrected_H_0001_T46,1193.6343834080035
complex.2_3_7_corrected_H_0001_T46,1387.065000118353
complex.2_4_28_corrected_H_0001_T46,1073.8201667348676
complex.2_4_43_corrected_H_0001_T46,1458.008689399543
complex.2_5_15_corrected_H_0001_T46,1627.7104477603134
complex.2_5_29_corrected_H_0001_T46,1289.769376123335
complex.2_5_34_corrected_H_0001_T46,1274.889481071421
complex.2_5_38_corrected_H_0001_T46,1576.4833869926642
complex.2_5_3_corrected_H_0001_T46,1309.9472448974102
complex.2_5_45_corrected_H_0001_T46,1015.599419702532
complex.2_6_12_corrected_H_0001_T46,1087.2743931986206
complex.2_6_18_corrected_H_0001_T46,1135.878556774036
complex.2_6_2_corrected_H_0001_T46,922.399450608491
complex.2_6_3_corrected_H_0001_T46,1363.2871322107494
complex.2_6_9_corrected_H_0001_T46,1446.2888967771523
complex.2_7_15_corrected_H_0001_T46,1344.5526114305976
complex.2_7_27_corrected_H_0001_T46,1489.5760772115773
complex.2_7_31_corrected_H_0001_T46,1488.1704010384874
complex.2_7_38_corrected_H_0001_T46,1639.6286206896148
complex.2_7_45_corrected_H_0001_T46,1652.0829749077077
complex.2_8_12_corrected_H_0001_T46,1663.5002548833163
complex.2_8_15_corrected_H_0001_T46,1508.2019625687772
complex.2_8_19_corrected_H_0001_T46,1698.7615725258693
complex.2_8_35_corrected_H_0001_T46,1407.69700599345
complex.2_8_42_corrected_H_0001_T46,1593.5910659772671
complex.2_8_49_corrected_H_0001_T46,1617.2595560590198
complex.2_8_8_corrected_H_0001_T46,1742.6254167346651
complex.2_9_12_corrected_H_0001_T46,1806.3331781704164
complex.2_9_13_corrected_H_0001_T46,1728.897273508643
complex.2_9_15_corrected_H_0001_T46,1829.2049887126925
complex.2_9_1_corrected_H_0001_T46,1529.3722065919485
complex.2_9_23_corrected_H_0001_T46,1680.314291547527
complex.2_9_2_corrected_H_0001_T46,1620.9303049775008
complex.2_9_37_corrected_H_0001_T46,1837.400943473624
complex.2_9_43_corrected_H_0001_T46,1930.784778295918
complex.2_9_9_corrected_H_0001_T46,1769.746788590297
complex.3_0_10_corrected_H_0001_T46,964.7676641185536
complex.3_0_22_corrected_H_0001_T46,796.0623516738633
complex.3_0_24_corrected_H_0001_T46,918.6405984394296
complex.3_0_30_corrected_H_0001_T46,808.2641069314941
complex.3_0_35_corrected_H_0001_T46,1200.7298839861903
complex.3_0_41_corrected_H_0001_T46,981.4639077867124
complex.3_0_47_corrected_H_0001_T46,904.7679974225794
complex.3_10_0_corrected_H_0001_T46,2050.407727855798
complex.3_10_11_corrected_H_0001_T46,1640.7164844025192
complex.3_10_18_corrected_H_0001_T46,1911.1415695077285
complex.3_10_29_corrected_H_0001_T46,1896.3579240447125
complex.3_10_43_corrected_H_0001_T46,1429.9725905581636
complex.3_10_45_corrected_H_0001_T46,1890.696768344953
complex.3_10_48_corrected_H_0001_T46,1857.3147473951049
complex.3_10_5_corrected_H_0001_T46,1912.7481735624551
complex.3_11_23_corrected_H_0001_T46,1882.8536506852545
complex.3_11_25_corrected_H_0001_T46,1909.4203454497656
complex.3_11_26_corrected_H_0001_T46,2013.321874657715
complex.3_11_35_corrected_H_0001_T46,1792.5756269656667
complex.3_11_37_corrected_H_0001_T46,1756.3047926834497
complex.3_12_0_corrected_H_0001_T46,2074.19870704946
complex.3_12_11_corrected_H_0001_T46,1678.063356683986
complex.3_12_15_corrected_H_0001_T46,1919.6125829786945
complex.3_12_25_corrected_H_0001_T46,2048.396913416358
complex.3_12_3_corrected_H_0001_T46,1861.826880470484
complex.3_12_41_corrected_H_0001_T46,1919.9340367610805
complex.3_12_6_corrected_H_0001_T46,2015.486275858755
complex.3_13_12_corrected_H_0001_T46,1874.811224305895
complex.3_13_21_corrected_H_0001_T46,1738.9926375276427
complex.3_13_30_corrected_H_0001_T46,1868.5434608502128
complex.3_13_40_corrected_H_0001_T46,1850.467745378988
complex.3_13_7_corrected_H_0001_T46,2085.8803720131327
complex.3_14_19_corrected_H_0001_T46,1988.0082833604592
complex.3_14_22_corrected_H_0001_T46,2138.267916465371
complex.3_14_45_corrected_H_0001_T46,2066.29398388454
complex.3_14_46_corrected_H_0001_T46,1984.7534488274812
complex.3_14_5_corrected_H_0001_T46,2077.1177477919355
complex.3_15_16_corrected_H_0001_T46,2069.7225728548856
complex.3_15_17_corrected_H_0001_T46,2140.432002181091
complex.3_15_18_corrected_H_0001_T46,2084.1333228901767
complex.3_15_1_corrected_H_0001_T46,1979.6743518653857
complex.3_15_26_corrected_H_0001_T46,2042.092985196572
complex.3_15_32_corrected_H_0001_T46,2061.2341591787263
complex.3_15_39_corrected_H_0001_T46,2016.650632682244
complex.3_16_11_corrected_H_0001_T46,2071.5211756476547
complex.3_16_18_corrected_H_0001_T46,2039.111426142528
complex.3_16_39_corrected_H_0001_T46,2017.8184491917852
complex.3_16_49_corrected_H_0001_T46,2141.166334230484
complex.3_16_4_corrected_H_0001_T46,2128.085159908487
complex.3_17_24_corrected_H_0001_T46,2156.441423857508
complex.3_17_27_corrected_H_0001_T46,2026.3354718487933
complex.3_17_3_corrected_H_0001_T46,2122.485270792788
complex.3_17_40_corrected_H_0001_T46,2048.75111391654
complex.3_17_5_corrected_H_0001_T46,2059.18799404076
complex.3_17_9_corrected_H_0001_T46,2141.2577979329835
complex.3_18_19_corrected_H_0001_T46,2041.2870223762675
complex.3_18_27_corrected_H_0001_T46,2021.0107522471967
complex.3_18_40_corrected_H_0001_T46,2092.056243351455
complex.3_19_1_corrected_H_0001_T46,2074.513776872138
complex.3_19_6_corrected_H_0001_T46,1931.1237739321327
complex.3_1_26_corrected_H_0001_T46,1246.3755204838144
complex.3_1_7_corrected_H_0001_T46,1646.6629953401934
complex.3_2_0_corrected_H_0001_T46,1275.3602174894222
complex.3_2_11_corrected_H_0001_T46,1225.7929630251892
complex.3_2_18_corrected_H_0001_T46,1496.374718110994
complex.3_2_3_corrected_H_0001_T46,1557.304532864644
complex.3_2_41_corrected_H_0001_T46,796.7737410421596
complex.3_2_48_corrected_H_0001_T46,1664.3263326543183
complex.3_2_8_corrected_H_0001_T46,1237.0920143586172
complex.3_3_28_corrected_H_0001_T46,1172.770294592865
complex.3_3_4_corrected_H_0001_T46,1479.582879695634
complex.3_3_8_corrected_H_0001_T46,1059.0858600085885
complex.3_4_12_corrected_H_0001_T46,998.9370407923288
complex.3_4_29_corrected_H_0001_T46,1559.5470418331752
complex.3_4_32_corrected_H_0001_T46,1660.3709657324453
complex.3_4_34_corrected_H_0001_T46,1544.4553174604607
complex.3_5_24_corrected_H_0001_T46,1587.747567532526
complex.3_5_31_corrected_H_0001_T46,2023.4925744914235
complex.3_5_47_corrected_H_0001_T46,1583.985197281525
complex.3_6_0_corrected_H_0001_T46,1491.725492386071
complex.3_6_15_corrected_H_0001_T46,1582.5388428613603
complex.3_6_24_corrected_H_0001_T46,1625.4517376409458
complex.3_6_26_corrected_H_0001_T46,1478.8801136693328
complex.3_6_38_corrected_H_0001_T46,1013.7389878778976
complex.3_6_44_corrected_H_0001_T46,1434.5143027193426
complex.3_6_7_corrected_H_0001_T46,1515.8010585340344
complex.3_7_10_corrected_H_0001_T46,1679.1001394581926
complex.3_7_22_corrected_H_0001_T46,1448.2225171967912
complex.3_7_28_corrected_H_0001_T46,1676.5879038072835
complex.3_7_2_corrected_H_0001_T46,1658.0721528292324
complex.3_7_30_corrected_H_0001_T46,1671.1047322338236
complex.3_7_33_corrected_H_0001_T46,1585.150321504805
complex.3_8_0_corrected_H_0001_T46,1628.2277225699145
complex.3_8_1_corrected_H_0001_T46,1561.493456123686
complex.3_8_2_corrected_H_0001_T46,1271.2591393985476
complex.3_8_32_corrected_H_0001_T46,1751.467380834869
complex.3_8_36_corrected_H_0001_T46,1743.0347398818412
complex.3_8_7_corrected_H_0001_T46,1729.2475442239702
complex.3_8_9_corrected_H_0001_T46,1783.2721996084056
complex.3_9_10_corrected_H_0001_T46,1747.864581717009
complex.3_9_19_corrected_H_0001_T46,1652.035866899343
complex.3_9_24_corrected_H_0001_T46,1638.4068336663622
complex.3_9_32_corrected_H_0001_T46,1562.4807578780983
complex.3_9_33_corrected_H_0001_T46,1655.107357505185
complex.3_9_36_corrected_H_0001_T46,1660.6277015856958
complex.3_9_39_corrected_H_0001_T46,1708.1780985375517
complex.4_0_12_corrected_H_0001_T46,897.1438720495535
complex.4_0_21_corrected_H_0001_T46,1564.5268009142585
complex.4_0_27_corrected_H_0001_T46,824.1738997813081
complex.4_0_2_corrected_H_0001_T46,540.3039296746283
complex.4_0_9_corrected_H_0001_T46,1129.0230885911478
complex.4_10_30_corrected_H_0001_T46,1855.1231931789264
complex.4_10_37_corrected_H_0001_T46,1955.30558694046
complex.4_10_3_corrected_H_0001_T46,1809.5433413535663
complex.4_10_49_corrected_H_0001_T46,1827.89703725469
complex.4_11_18_corrected_H_0001_T46,1740.5542199453555
complex.4_11_30_corrected_H_0001_T46,1835.570042567564
complex.4_11_48_corrected_H_0001_T46,1602.944209384459
complex.4_12_23_corrected_H_0001_T46,2060.7293768481595
complex.4_12_29_corrected_H_0001_T46,1991.8273986325005
complex.4_12_31_corrected_H_0001_T46,1859.4208104588104
complex.4_12_32_corrected_H_0001_T46,1913.7653156615047
complex.4_13_19_corrected_H_0001_T46,1979.4400634387805
complex.4_13_27_corrected_H_0001_T46,2188.077414575724
complex.4_13_42_corrected_H_0001_T46,2090.3131556274348
complex.4_13_49_corrected_H_0001_T46,1664.3368069213975
complex.4_13_5_corrected_H_0001_T46,1983.5867144307904
complex.4_14_13_corrected_H_0001_T46,1976.271761185788
complex.4_14_15_corrected_H_0001_T46,1931.0484009093216
complex.4_14_29_corrected_H_0001_T46,2016.4423008703236
complex.4_14_41_corrected_H_0001_T46,1989.274840133707
complex.4_14_42_corrected_H_0001_T46,2153.2104887666264
complex.4_15_28_corrected_H_0001_T46,2024.184373051823
complex.4_15_2_corrected_H_0001_T46,1982.2038242176368
complex.4_15_42_corrected_H_0001_T46,2045.4607770033
complex.4_16_12_corrected_H_0001_T46,2106.386465663738
complex.4_16_14_corrected_H_0001_T46,2102.967264543562
complex.4_16_21_corrected_H_0001_T46,2021.4715045542089
complex.4_16_43_corrected_H_0001_T46,2198.397679424761
complex.4_17_11_corrected_H_0001_T46,2091.8528652407517
complex.4_17_13_corrected_H_0001_T46,2101.834069360346
complex.4_17_39_corrected_H_0001_T46,2148.836464139973
complex.4_17_42_corrected_H_0001_T46,1913.340618711658
complex.4_17_48_corrected_H_0001_T46,2090.3555863554284
complex.4_18_1_corrected_H_0001_T46,1949.2044941649476
complex.4_18_21_corrected_H_0001_T46,1973.053657278277
complex.4_18_23_corrected_H_0001_T46,2097.717399047224
complex.4_18_29_corrected_H_0001_T46,2142.67260209254
complex.4_18_39_corrected_H_0001_T46,2058.8392231850303
complex.4_18_43_corrected_H_0001_T46,2070.1575905672707
complex.4_19_2_corrected_H_0001_T46,2023.2313998268053
complex.4_1_11_corrected_H_0001_T46,1303.734500985982
complex.4_1_13_corrected_H_0001_T46,1392.665848189763
complex.4_1_19_corrected_H_0001_T46,1225.8012012366123
complex.4_1_20_corrected_H_0001_T46,1182.147042629258
complex.4_1_25_corrected_H_0001_T46,1074.714792876233
complex.4_1_2_corrected_H_0001_T46,1213.9969908401345
complex.4_1_38_corrected_H_0001_T46,1586.2754291353867
complex.4_2_22_corrected_H_0001_T46,1238.4588663237937
complex.4_2_45_corrected_H_0001_T46,1162.1697541174651
complex.4_2_46_corrected_H_0001_T46,1523.0664712121652
complex.4_2_4_corrected_H_0001_T46,1520.1155418614671
complex.4_2_7_corrected_H_0001_T46,1435.652152913888
complex.4_3_10_corrected_H_0001_T46,1483.5694386092691
complex.4_3_1_corrected_H_0001_T46,1243.9140419485575
complex.4_3_47_corrected_H_0001_T46,1139.9400002253517
complex.4_4_13_corrected_H_0001_T46,1725.3498118920145
complex.4_4_15_corrected_H_0001_T46,1175.482694393706
complex.4_4_25_corrected_H_0001_T46,1298.7018022469765
complex.4_4_27_corrected_H_0001_T46,1292.5909787193996
complex.4_4_4_corrected_H_0001_T46,1119.5627939361875
complex.4_4_5_corrected_H_0001_T46,1214.3324320288648
complex.4_4_6_corrected_H_0001_T46,1476.6723147414125
complex.4_5_19_corrected_H_0001_T46,1633.329316176798
complex.4_5_20_corrected_H_0001_T46,1220.0535963397124
complex.4_5_23_corrected_H_0001_T46,1114.217137111429
complex.4_5_30_corrected_H_0001_T46,1489.43392035766
complex.4_5_46_corrected_H_0001_T46,1442.690766554364
complex.4_6_16_corrected_H_0001_T46,1732.451371848645
complex.4_6_32_corrected_H_0001_T46,909.7533461832372
complex.4_6_43_corrected_H_0001_T46,1597.7265767189474
complex.4_7_13_corrected_H_0001_T46,1690.081238420884
