pdb_file,bsa
complex.1_0_33_corrected_H_0001,1020.5006176230017
complex.1_0_42_corrected_H_0001,1346.4630675831395
complex.1_0_48_corrected_H_0001,1111.723576611581
complex.1_0_9_corrected_H_0001,1354.0513002155858
complex.1_10_0_corrected_H_0001,1274.1217464928632
complex.1_10_10_corrected_H_0001,1325.7494972029053
complex.1_10_19_corrected_H_0001,1431.119139897215
complex.1_10_2_corrected_H_0001,1506.370249808413
complex.1_10_38_corrected_H_0001,1346.8852691808388
complex.1_10_3_corrected_H_0001,1433.8784948647626
complex.1_10_44_corrected_H_0001,1518.327587777243
complex.1_10_48_corrected_H_0001,1385.5378601177727
complex.1_10_4_corrected_H_0001,1561.0740295792857
complex.1_11_24_corrected_H_0001,1306.643098562774
complex.1_11_42_corrected_H_0001,1439.9945519797366
complex.1_11_8_corrected_H_0001,1332.9742707924634
complex.1_12_20_corrected_H_0001,1515.3300418948784
complex.1_12_24_corrected_H_0001,1501.7709797332172
complex.1_12_36_corrected_H_0001,1454.7109111170357
complex.1_13_23_corrected_H_0001,1461.9489467046624
complex.1_13_37_corrected_H_0001,1646.8408114391386
complex.1_13_5_corrected_H_0001,1394.5550396169747
complex.1_14_27_corrected_H_0001,1483.5871884371372
complex.1_14_33_corrected_H_0001,1575.8152503099045
complex.1_14_43_corrected_H_0001,1401.9288460956595
complex.1_14_7_corrected_H_0001,1493.834166084569
complex.1_15_19_corrected_H_0001,1497.7943883756707
complex.1_15_1_corrected_H_0001,1545.7227523210931
complex.1_15_33_corrected_H_0001,1531.926409955744
complex.1_15_36_corrected_H_0001,1538.9409369891146
complex.1_15_37_corrected_H_0001,1538.6366045047616
complex.1_15_43_corrected_H_0001,1528.7100979187853
complex.1_15_48_corrected_H_0001,1497.0356390243142
complex.1_16_11_corrected_H_0001,1498.4839202640615
complex.1_16_7_corrected_H_0001,1510.8333529469928
complex.1_17_14_corrected_H_0001,1480.207570098839
complex.1_17_19_corrected_H_0001,1544.7550468978661
complex.1_17_20_corrected_H_0001,1532.184697163193
complex.1_17_6_corrected_H_0001,1442.324086118886
complex.1_18_19_corrected_H_0001,1525.5386629214117
complex.1_18_20_corrected_H_0001,1595.3348057906333
complex.1_18_24_corrected_H_0001,1467.9962953696413
complex.1_18_26_corrected_H_0001,1601.8366937649662
complex.1_18_29_corrected_H_0001,1590.7755946138604
complex.1_1_7_corrected_H_0001,1435.7316516086357
complex.1_2_0_corrected_H_0001,921.7955959990104
complex.1_2_11_corrected_H_0001,1639.6015360745441
complex.1_2_25_corrected_H_0001,2359.7007297598248
complex.1_2_26_corrected_H_0001,857.9260978117418
complex.1_2_27_corrected_H_0001,1054.6160236693722
complex.1_2_39_corrected_H_0001,1275.5271402054277
complex.1_3_20_corrected_H_0001,673.8963505461325
complex.1_3_42_corrected_H_0001,1056.0349104103807
complex.1_3_43_corrected_H_0001,1399.6864923528883
complex.1_3_7_corrected_H_0001,803.0287682251874
complex.1_3_9_corrected_H_0001,1077.2681781944484
complex.1_4_12_corrected_H_0001,1293.6473452520368
complex.1_4_17_corrected_H_0001,1144.7034063943247
complex.1_4_23_corrected_H_0001,1107.6092535192147
complex.1_4_48_corrected_H_0001,1258.998222895465
complex.1_5_19_corrected_H_0001,1255.6106988420906
complex.1_5_33_corrected_H_0001,1122.6325791656345
complex.1_5_36_corrected_H_0001,1276.5636756345302
complex.1_5_3_corrected_H_0001,1334.7600499286455
complex.1_5_43_corrected_H_0001,1142.4084781651109
complex.1_5_6_corrected_H_0001,1284.6614092119526
complex.1_6_11_corrected_H_0001,1179.7658866864222
complex.1_6_19_corrected_H_0001,1225.436902602989
complex.1_6_20_corrected_H_0001,994.4722432325871
complex.1_6_26_corrected_H_0001,1041.5324308155068
complex.1_6_28_corrected_H_0001,1565.6095498180075
complex.1_6_36_corrected_H_0001,1030.9946622921125
complex.1_7_26_corrected_H_0001,1495.8809584674855
complex.1_7_33_corrected_H_0001,1424.1476426553636
complex.1_7_44_corrected_H_0001,1394.3171595445274
complex.1_7_45_corrected_H_0001,1416.759603009119
complex.1_7_7_corrected_H_0001,1240.9852252161108
complex.1_8_0_corrected_H_0001,1412.1863912372428
complex.1_8_14_corrected_H_0001,1498.055738676081
complex.1_8_28_corrected_H_0001,1498.3142320860643
complex.1_9_11_corrected_H_0001,1426.236531041559
complex.1_9_13_corrected_H_0001,1301.1594625034668
complex.1_9_16_corrected_H_0001,1304.7208131973348
complex.1_9_20_corrected_H_0001,1268.661217887031
complex.1_9_32_corrected_H_0001,1404.0463373154344
complex.1_9_34_corrected_H_0001,1551.1728075363753
complex.1_9_35_corrected_H_0001,1104.3082193450755
complex.1_9_6_corrected_H_0001,1519.7570811962505
complex.2_0_16_corrected_H_0001,1545.7460636963806
complex.2_0_19_corrected_H_0001,1275.4706269984927
complex.2_0_24_corrected_H_0001,1052.9662285163322
complex.2_0_35_corrected_H_0001,1959.896513189069
complex.2_0_36_corrected_H_0001,853.9102466921286
complex.2_0_43_corrected_H_0001,912.5064353920534
complex.2_0_46_corrected_H_0001,1216.482352813713
complex.2_0_6_corrected_H_0001,1101.4980309389248
complex.2_10_11_corrected_H_0001,1299.0779245888807
complex.2_10_15_corrected_H_0001,1318.7916191625445
complex.2_10_22_corrected_H_0001,981.8434563499104
complex.2_10_5_corrected_H_0001,1347.7417670984942
complex.2_11_25_corrected_H_0001,1445.4165540991926
complex.2_11_2_corrected_H_0001,1293.160499153153
complex.2_11_30_corrected_H_0001,1349.8998338943056
complex.2_11_44_corrected_H_0001,1439.4013146583893
complex.2_12_13_corrected_H_0001,1432.550220502868
complex.2_12_18_corrected_H_0001,1443.4911790226251
complex.2_12_6_corrected_H_0001,1427.1055249959682
complex.2_12_8_corrected_H_0001,1489.0985263636758
complex.2_13_24_corrected_H_0001,1426.7172444389034
complex.2_13_32_corrected_H_0001,1685.4130687518737
complex.2_13_33_corrected_H_0001,1598.4833441100673
complex.2_13_3_corrected_H_0001,1482.0804819379118
complex.2_13_6_corrected_H_0001,1349.0246522033085
complex.2_14_12_corrected_H_0001,1491.727335072519
complex.2_14_24_corrected_H_0001,1467.83631144436
complex.2_14_26_corrected_H_0001,1522.1670878634286
complex.2_14_36_corrected_H_0001,1442.7506421391117
complex.2_14_4_corrected_H_0001,1476.9303528481287
complex.2_15_11_corrected_H_0001,1400.4917766258259
complex.2_15_13_corrected_H_0001,1510.2765951841575
complex.2_15_28_corrected_H_0001,1462.6754781194795
complex.2_15_9_corrected_H_0001,1418.2218570658806
complex.2_16_25_corrected_H_0001,1552.4106718557196
complex.2_16_43_corrected_H_0001,1482.2936376571379
complex.2_16_45_corrected_H_0001,1438.9524318271033
complex.2_16_8_corrected_H_0001,1536.5478978311548
complex.2_17_17_corrected_H_0001,1493.6565779765733
complex.2_17_1_corrected_H_0001,1579.5428216338987
complex.2_17_23_corrected_H_0001,1606.8352857950485
complex.2_17_26_corrected_H_0001,1458.7659033977034
complex.2_17_33_corrected_H_0001,1637.600544094883
complex.2_17_35_corrected_H_0001,1421.0891363523951
complex.2_17_4_corrected_H_0001,1526.9642624564003
complex.2_18_0_corrected_H_0001,1599.534016924532
complex.2_18_12_corrected_H_0001,1534.4620613710613
complex.2_18_34_corrected_H_0001,1653.6443336400407
complex.2_18_35_corrected_H_0001,1458.177129701795
complex.2_1_21_corrected_H_0001,854.7842183400026
complex.2_1_37_corrected_H_0001,1472.9025897057472
complex.2_1_45_corrected_H_0001,1157.8382941669952
complex.2_2_13_corrected_H_0001,1408.6682680658596
complex.2_2_46_corrected_H_0001,1302.7851437403187
complex.2_3_10_corrected_H_0001,1495.5645506560977
complex.2_3_16_corrected_H_0001,784.0609268708467
complex.2_3_40_corrected_H_0001,1217.1698127095624
complex.2_3_47_corrected_H_0001,1284.045549110535
complex.2_4_0_corrected_H_0001,903.1870052884988
complex.2_4_13_corrected_H_0001,1414.6675993492208
complex.2_4_21_corrected_H_0001,1611.7364273314597
complex.2_4_24_corrected_H_0001,1130.987329291711
complex.2_4_8_corrected_H_0001,1395.3643316406087
complex.2_5_18_corrected_H_0001,1130.6991117674916
complex.2_5_22_corrected_H_0001,1459.9497076744628
complex.2_5_29_corrected_H_0001,1352.7166980178954
complex.2_5_40_corrected_H_0001,1310.7301050332426
complex.2_5_4_corrected_H_0001,1145.763486912434
complex.2_6_32_corrected_H_0001,1395.2527783122168
complex.2_6_39_corrected_H_0001,987.7928120866709
complex.2_7_19_corrected_H_0001,1348.0821624435157
complex.2_7_1_corrected_H_0001,1218.7197658421865
complex.2_7_23_corrected_H_0001,1216.6465693085884
complex.2_7_25_corrected_H_0001,1580.6928746069862
complex.2_7_27_corrected_H_0001,1617.1148871529222
complex.2_8_17_corrected_H_0001,1395.035882197215
complex.2_8_26_corrected_H_0001,1417.6960227215532
complex.2_8_42_corrected_H_0001,1296.4184666923902
complex.2_8_48_corrected_H_0001,1347.4256292988357
complex.2_8_49_corrected_H_0001,1199.6224228550054
complex.2_8_7_corrected_H_0001,1463.6662402170332
complex.2_8_9_corrected_H_0001,1588.161017212984
complex.2_9_17_corrected_H_0001,1406.5165747995634
complex.2_9_2_corrected_H_0001,1412.4508142219129
complex.2_9_37_corrected_H_0001,1347.8427052022053
complex.2_9_38_corrected_H_0001,1221.5020090363469
complex.2_9_41_corrected_H_0001,1080.374165489855
complex.2_9_45_corrected_H_0001,1459.3153167296769
complex.2_9_5_corrected_H_0001,1311.2085422817909
complex.3_0_25_corrected_H_0001,1297.4822994696697
complex.3_0_31_corrected_H_0001,1549.9471915604518
complex.3_0_41_corrected_H_0001,975.6147029509375
complex.3_10_17_corrected_H_0001,1279.407981942848
complex.3_10_18_corrected_H_0001,1213.4126337942653
complex.3_10_1_corrected_H_0001,1578.362888841326
complex.3_10_29_corrected_H_0001,1421.1203084157132
complex.3_10_33_corrected_H_0001,1494.6495185288259
complex.3_10_41_corrected_H_0001,1061.832211918856
complex.3_10_8_corrected_H_0001,1508.4946906030164
complex.3_11_10_corrected_H_0001,1447.8763978226962
complex.3_11_12_corrected_H_0001,1293.0840323568627
complex.3_11_18_corrected_H_0001,1455.467660535549
complex.3_11_40_corrected_H_0001,1350.4999053943102
complex.3_11_4_corrected_H_0001,1363.4718954218588
complex.3_11_6_corrected_H_0001,1498.2426992039182
complex.3_12_0_corrected_H_0001,1549.9402081526678
complex.3_12_15_corrected_H_0001,1480.3767055319768
complex.3_12_16_corrected_H_0001,1292.481812997943
complex.3_12_1_corrected_H_0001,1565.8591190156549
complex.3_12_42_corrected_H_0001,1227.7743191472
complex.3_12_43_corrected_H_0001,1430.9009776491002
complex.3_12_45_corrected_H_0001,1477.1755387001394
complex.3_13_1_corrected_H_0001,1403.289105286105
complex.3_13_8_corrected_H_0001,1442.4278480048633
complex.3_14_0_corrected_H_0001,1420.207310880396
complex.3_14_17_corrected_H_0001,1523.5524582315884
complex.3_14_19_corrected_H_0001,1388.9471348867482
complex.3_14_23_corrected_H_0001,1473.9498895182296
complex.3_14_25_corrected_H_0001,1496.417573952327
complex.3_14_28_corrected_H_0001,1514.5845219519833
complex.3_14_46_corrected_H_0001,1411.8916064181976
complex.3_14_49_corrected_H_0001,1512.4568711956745
complex.3_15_2_corrected_H_0001,1517.7093754336383
complex.3_15_47_corrected_H_0001,1552.0542867675795
complex.3_15_4_corrected_H_0001,1493.5392327010013
complex.3_15_5_corrected_H_0001,1439.5269628180358
complex.3_16_12_corrected_H_0001,1453.0213507912958
complex.3_16_23_corrected_H_0001,1491.4870586593242
complex.3_16_24_corrected_H_0001,1497.497738732869
complex.3_16_27_corrected_H_0001,1464.6318298384394
complex.3_17_10_corrected_H_0001,1489.0171836233494
complex.3_17_25_corrected_H_0001,1571.319413752637
complex.3_17_29_corrected_H_0001,1586.030554874782
complex.3_17_34_corrected_H_0001,1550.1518531672082
complex.3_17_3_corrected_H_0001,1609.9010878955305
complex.3_17_44_corrected_H_0001,1507.310650652158
complex.3_17_47_corrected_H_0001,1458.0462380130557
complex.3_17_48_corrected_H_0001,1461.5242523824127
complex.3_18_21_corrected_H_0001,1552.080628736032
complex.3_18_23_corrected_H_0001,1420.8971835844131
complex.3_18_30_corrected_H_0001,1572.2861196387166
complex.3_1_11_corrected_H_0001,1606.2180443252291
complex.3_1_30_corrected_H_0001,1087.034980489665
complex.3_1_39_corrected_H_0001,1160.1199197940841
complex.3_1_3_corrected_H_0001,901.353942638907
complex.3_1_46_corrected_H_0001,1185.98852258861
complex.3_2_36_corrected_H_0001,1063.5462757465357
complex.3_2_38_corrected_H_0001,1431.6459974960599
complex.3_2_45_corrected_H_0001,1808.9898094214004
complex.3_2_5_corrected_H_0001,1166.854555006601
complex.3_3_22_corrected_H_0001,1202.728450215258
complex.3_3_26_corrected_H_0001,964.9479325794418
complex.3_3_2_corrected_H_0001,1395.3546307540855
complex.3_3_3_corrected_H_0001,973.8673967605318
complex.3_3_8_corrected_H_0001,870.0971757649277
complex.3_4_10_corrected_H_0001,1040.8667288467623
complex.3_4_14_corrected_H_0001,1396.9710626941596
complex.3_4_15_corrected_H_0001,1279.887115882033
complex.3_4_22_corrected_H_0001,1410.7118243882978
complex.3_4_30_corrected_H_0001,1172.9434244907497
complex.3_4_38_corrected_H_0001,1577.3263816030085
complex.3_4_6_corrected_H_0001,1484.5108517555564
complex.3_4_9_corrected_H_0001,1134.9965334791486
complex.3_5_20_corrected_H_0001,1359.742096593407
complex.3_5_27_corrected_H_0001,1194.6896467838924
complex.3_5_28_corrected_H_0001,1115.758604762963
complex.3_5_37_corrected_H_0001,950.3869135966124
complex.3_5_5_corrected_H_0001,1119.4829183424008
complex.3_6_3_corrected_H_0001,1320.0116933388854
complex.3_6_40_corrected_H_0001,1298.0730111203084
complex.3_6_48_corrected_H_0001,1237.2357519098405
complex.3_7_20_corrected_H_0001,1298.0142410195913
complex.3_7_30_corrected_H_0001,1389.9711834682566
complex.3_7_36_corrected_H_0001,1338.657179853948
complex.3_7_39_corrected_H_0001,1165.1558267522232
complex.3_7_41_corrected_H_0001,1414.5121392243636
complex.3_7_42_corrected_H_0001,1489.2165251161823
complex.3_8_16_corrected_H_0001,1329.3961150231153
complex.3_8_22_corrected_H_0001,1445.238459647051
complex.3_8_36_corrected_H_0001,1394.6697052575328
complex.3_8_38_corrected_H_0001,1404.0533295111527
complex.3_9_10_corrected_H_0001,1330.2857159960695
complex.3_9_15_corrected_H_0001,1490.8754516724366
complex.3_9_21_corrected_H_0001,1365.1038981852216
complex.3_9_8_corrected_H_0001,1392.3846205300179
complex.4_0_38_corrected_H_0001,1284.872406728049
complex.4_0_47_corrected_H_0001,1217.2487163611731
complex.4_0_5_corrected_H_0001,688.9074993984614
complex.4_10_30_corrected_H_0001,1178.3350510384553
complex.4_10_32_corrected_H_0001,1478.4453185001585
complex.4_10_34_corrected_H_0001,1310.2076499614195
complex.4_10_37_corrected_H_0001,1409.4614078242957
complex.4_10_39_corrected_H_0001,1367.3809043852598
complex.4_10_47_corrected_H_0001,1324.9575882553763
complex.4_10_6_corrected_H_0001,1305.7900057345905
complex.4_10_7_corrected_H_0001,1384.2590659157322
complex.4_10_9_corrected_H_0001,1518.581048682754
complex.4_11_45_corrected_H_0001,1402.0970006925454
complex.4_12_12_corrected_H_0001,1560.224934728616
complex.4_12_17_corrected_H_0001,1302.0674856248406
complex.4_12_19_corrected_H_0001,1330.509830813753
complex.4_12_25_corrected_H_0001,1097.0237555566637
complex.4_12_27_corrected_H_0001,1458.322467609778
complex.4_12_41_corrected_H_0001,1442.9670179475834
complex.4_12_46_corrected_H_0001,1535.3258333653685
complex.4_12_47_corrected_H_0001,1362.259504414811
complex.4_12_48_corrected_H_0001,1330.686513785604
complex.4_13_11_corrected_H_0001,1294.7622711048207
complex.4_13_15_corrected_H_0001,1421.7326614989397
complex.4_13_17_corrected_H_0001,1179.6514626144635
complex.4_13_2_corrected_H_0001,1470.057302069792
complex.4_13_30_corrected_H_0001,1520.3640136539398
complex.4_13_9_corrected_H_0001,1501.7233739299518
complex.4_14_15_corrected_H_0001,1491.5070773160114
complex.4_14_1_corrected_H_0001,1541.7289248784073
complex.4_14_2_corrected_H_0001,1542.7117366650273
complex.4_14_30_corrected_H_0001,1553.8418755106613
complex.4_14_35_corrected_H_0001,1483.4582107258939
complex.4_14_39_corrected_H_0001,1421.4331586721273
complex.4_14_6_corrected_H_0001,1413.0052239925608
complex.4_14_9_corrected_H_0001,1531.009329443801
complex.4_15_12_corrected_H_0001,1342.2374626865494
complex.4_15_15_corrected_H_0001,1486.7260861304749
complex.4_15_25_corrected_H_0001,1459.5582654403006
complex.4_15_41_corrected_H_0001,1262.0971252623567
complex.4_15_45_corrected_H_0001,1520.9695562299603
complex.4_16_22_corrected_H_0001,1500.3016987787341
complex.4_16_36_corrected_H_0001,1491.389121668737
complex.4_16_37_corrected_H_0001,1487.56883709065
complex.4_16_39_corrected_H_0001,1471.089462317581
complex.4_16_42_corrected_H_0001,1432.048869730279
complex.4_17_11_corrected_H_0001,1464.2582756013835
complex.4_17_18_corrected_H_0001,1613.278160038597
complex.4_17_2_corrected_H_0001,1472.1465768348971
complex.4_18_14_corrected_H_0001,1481.5306863294936
complex.4_18_1_corrected_H_0001,1576.6831269038266
complex.4_18_38_corrected_H_0001,1503.159750711653
complex.4_18_4_corrected_H_0001,1620.9038995972223
complex.4_18_7_corrected_H_0001,1453.3267621944142
complex.4_1_18_corrected_H_0001,1100.7631138571487
complex.4_1_19_corrected_H_0001,1257.1363323542864
complex.4_1_20_corrected_H_0001,1162.8168284335552
complex.4_1_25_corrected_H_0001,1485.9417881611116
complex.4_1_27_corrected_H_0001,1198.8279662917666
complex.4_1_28_corrected_H_0001,881.0125558329382
complex.4_1_34_corrected_H_0001,1367.7316943439182
complex.4_1_38_corrected_H_0001,590.1391802941107
complex.4_1_42_corrected_H_0001,1805.54486987161
complex.4_1_4_corrected_H_0001,1235.8710814031147
complex.4_2_10_corrected_H_0001,1211.1222106792811
complex.4_2_30_corrected_H_0001,692.8557519524184
complex.4_2_35_corrected_H_0001,1256.1031253783513
complex.4_2_47_corrected_H_0001,1071.4876031993408
complex.4_3_17_corrected_H_0001,1929.983598053892
complex.4_3_21_corrected_H_0001,664.5007750501682
complex.4_3_24_corrected_H_0001,1733.2941139710638
complex.4_3_34_corrected_H_0001,1494.2798141875028
complex.4_3_36_corrected_H_0001,1340.5905525548187
complex.4_4_20_corrected_H_0001,1256.1293070396096
complex.4_4_42_corrected_H_0001,1758.0583698564296
complex.4_5_11_corrected_H_0001,1521.7457731049326
complex.4_5_13_corrected_H_0001,1497.4833412822045
complex.4_5_39_corrected_H_0001,1672.525014369341
complex.4_5_45_corrected_H_0001,1149.662040097137
complex.4_5_8_corrected_H_0001,1093.6172830156793
complex.4_6_13_corrected_H_0001,1311.6238418164976
complex.4_6_41_corrected_H_0001,1095.0632487266994
complex.4_6_46_corrected_H_0001,1577.23810410441
complex.4_6_4_corrected_H_0001,1096.0372560625874
complex.4_7_14_corrected_H_0001,1289.6794403180756
complex.4_7_15_corrected_H_0001,1071.2946510465408
complex.4_7_2_corrected_H_0001,1323.6194330270737
complex.4_7_31_corrected_H_0001,1281.3792093115844
complex.4_7_3_corrected_H_0001,1298.8457729299116
complex.4_7_4_corrected_H_0001,1522.66470714772
complex.4_8_23_corrected_H_0001,1232.5860000869434
complex.4_8_3_corrected_H_0001,1508.641206555796
complex.4_8_45_corrected_H_0001,1249.720764139438
complex.4_9_0_corrected_H_0001,1346.4561950947136
complex.4_9_18_corrected_H_0001,1315.3726486073829
complex.4_9_22_corrected_H_0001,1481.266559983942
complex.4_9_42_corrected_H_0001,1208.044914228769
complex.5_0_10_corrected_H_0001,920.0666804129651
complex.5_0_2_corrected_H_0001,968.0667837966939
complex.5_0_32_corrected_H_0001,1029.5531476028737
complex.5_0_37_corrected_H_0001,1622.7578759958997
complex.5_0_7_corrected_H_0001,2282.003927780872
complex.5_10_26_corrected_H_0001,1205.1222330336786
complex.5_10_35_corrected_H_0001,1096.1161549876597
complex.5_10_40_corrected_H_0001,1438.2980909840771
complex.5_10_45_corrected_H_0001,1369.445442648681
complex.5_11_11_corrected_H_0001,1132.9385771986272
complex.5_11_14_corrected_H_0001,1427.9953349029784
complex.5_11_23_corrected_H_0001,1466.2047727912031
complex.5_11_32_corrected_H_0001,1398.4077174509584
complex.5_11_35_corrected_H_0001,1507.1636053488437
complex.5_11_46_corrected_H_0001,1370.4455938699066
complex.5_12_10_corrected_H_0001,1336.5252893392535
complex.5_12_26_corrected_H_0001,1236.5453119066515
complex.5_12_28_corrected_H_0001,1485.3967466420618
complex.5_12_31_corrected_H_0001,1380.8422254133584
complex.5_13_35_corrected_H_0001,1459.0826826748162
complex.5_13_44_corrected_H_0001,1453.1575329069456
complex.5_13_45_corrected_H_0001,1516.758662089127
complex.5_13_4_corrected_H_0001,1408.6477722384661
complex.5_14_13_corrected_H_0001,1530.3861249618385
complex.5_14_16_corrected_H_0001,1378.4264901437382
complex.5_14_20_corrected_H_0001,1524.948897261871
complex.5_14_32_corrected_H_0001,1551.673684723486
complex.5_14_37_corrected_H_0001,1411.8768823984356
complex.5_14_45_corrected_H_0001,1569.3668271152019
complex.5_14_47_corrected_H_0001,1498.3609301077995
complex.5_15_0_corrected_H_0001,1381.1866493838716
complex.5_15_18_corrected_H_0001,1489.9983213353407
complex.5_15_22_corrected_H_0001,1527.6429046890808
complex.5_15_26_corrected_H_0001,1532.8684503600816
complex.5_15_34_corrected_H_0001,1504.9993578174399
complex.5_16_13_corrected_H_0001,1455.3359272877751
complex.5_16_14_corrected_H_0001,1507.3905399824362
complex.5_16_15_corrected_H_0001,1522.4095786411708
complex.5_16_21_corrected_H_0001,1438.053449225019
complex.5_16_30_corrected_H_0001,1436.128905923084
complex.5_16_44_corrected_H_0001,1487.1500863591937
complex.5_16_49_corrected_H_0001,1472.5769703569567
complex.5_16_5_corrected_H_0001,1496.5018321228854
complex.5_17_13_corrected_H_0001,1446.7643811035632
complex.5_17_16_corrected_H_0001,1494.0306458331943
complex.5_17_32_corrected_H_0001,1489.8041765535709
complex.5_17_41_corrected_H_0001,1589.8026447551565
complex.5_17_5_corrected_H_0001,1541.3262088051415
complex.5_18_13_corrected_H_0001,1565.4576645599482
complex.5_18_6_corrected_H_0001,1464.8493807436025
complex.5_1_29_corrected_H_0001,1612.3486653601685
complex.5_1_31_corrected_H_0001,2097.579079604551
complex.5_1_41_corrected_H_0001,1587.76708117827
