pdb_file,bsa
complex.1_5_42_corrected_H_0001,1191.2022894910115
complex.1_6_0_corrected_H_0001,1405.797588778525
complex.1_6_23_corrected_H_0001,1335.6697593740973
complex.1_7_31_corrected_H_0001,1701.1727489109908
complex.1_7_36_corrected_H_0001,1385.8446398869019
complex.1_7_3_corrected_H_0001,1242.7115820797007
complex.1_7_46_corrected_H_0001,1697.6131362384294
complex.1_8_12_corrected_H_0001,1388.8108709674816
complex.1_9_11_corrected_H_0001,1538.3590490478055
complex.1_9_21_corrected_H_0001,1433.6941410541222
complex.1_9_39_corrected_H_0001,2014.8608140020333
complex.1_9_3_corrected_H_0001,1623.8157041604063
complex.1_9_41_corrected_H_0001,1562.3219581308622
complex.1_9_46_corrected_H_0001,1710.9148867469594
complex.2_0_10_corrected_H_0001,1036.381623779991
complex.2_0_12_corrected_H_0001,1053.972959398132
complex.2_0_14_corrected_H_0001,1103.4264491620634
complex.2_0_17_corrected_H_0001,1163.6058032015062
complex.2_0_19_corrected_H_0001,1281.1869835601574
complex.2_0_1_corrected_H_0001,1028.9626607116588
complex.2_0_30_corrected_H_0001,2339.7147031582062
complex.2_0_35_corrected_H_0001,1011.0473010667993
complex.2_0_43_corrected_H_0001,1137.004078551403
complex.2_0_45_corrected_H_0001,1781.69923175254
complex.2_0_9_corrected_H_0001,1242.3054167422124
complex.2_10_16_corrected_H_0001,1619.5949031706077
complex.2_10_41_corrected_H_0001,1566.0773904520174
complex.2_11_17_corrected_H_0001,1728.3232698396641
complex.2_11_27_corrected_H_0001,1679.9744673939313
complex.2_11_45_corrected_H_0001,1679.5375796469089
complex.2_12_16_corrected_H_0001,1596.5401211326534
complex.2_12_20_corrected_H_0001,1757.4623648734705
complex.2_13_18_corrected_H_0001,1647.745281553758
complex.2_13_27_corrected_H_0001,2033.307524777265
complex.2_13_42_corrected_H_0001,1722.5953435385964
complex.2_13_45_corrected_H_0001,2000.6636943522062
complex.2_13_48_corrected_H_0001,1630.6516980876731
complex.2_14_13_corrected_H_0001,1673.2642245084571
complex.2_14_17_corrected_H_0001,1657.691788453114
complex.2_14_21_corrected_H_0001,1622.3925498929384
complex.2_14_36_corrected_H_0001,1769.0819046509569
complex.2_14_37_corrected_H_0001,1707.658068896777
complex.2_14_40_corrected_H_0001,1650.8779953669764
complex.2_14_5_corrected_H_0001,1656.2234154348153
complex.2_15_22_corrected_H_0001,1694.8082816952046
complex.2_15_23_corrected_H_0001,1826.5655283791384
complex.2_15_27_corrected_H_0001,1558.7116352140802
complex.2_15_35_corrected_H_0001,1665.7040368837115
complex.2_16_15_corrected_H_0001,1994.979125547743
complex.2_16_21_corrected_H_0001,1799.5364112004063
complex.2_16_23_corrected_H_0001,1662.0972616039871
complex.2_16_25_corrected_H_0001,1770.927883416036
complex.2_16_2_corrected_H_0001,1933.4614557538807
complex.2_16_32_corrected_H_0001,1612.7836287456485
complex.2_16_3_corrected_H_0001,1689.4716494286295
complex.2_17_32_corrected_H_0001,1675.9133589421108
complex.2_17_37_corrected_H_0001,1692.835646452586
complex.2_18_21_corrected_H_0001,1823.6997501431397
complex.2_1_11_corrected_H_0001,891.416242991334
complex.2_1_13_corrected_H_0001,995.1387898206522
complex.2_1_14_corrected_H_0001,1763.945686418454
complex.2_1_15_corrected_H_0001,1684.194639147263
complex.2_2_14_corrected_H_0001,1531.243394318135
complex.2_3_17_corrected_H_0001,1712.750125616236
complex.2_3_20_corrected_H_0001,1720.8657475502587
complex.2_3_27_corrected_H_0001,1659.6273878466782
complex.2_3_29_corrected_H_0001,1562.7705210991662
complex.2_3_30_corrected_H_0001,1736.2922724861019
complex.2_3_40_corrected_H_0001,1466.9755120066984
complex.2_3_6_corrected_H_0001,1683.265819392749
complex.2_4_30_corrected_H_0001,1838.0027787508443
complex.2_5_18_corrected_H_0001,1610.294800200627
complex.2_5_19_corrected_H_0001,1730.100687705417
complex.2_5_1_corrected_H_0001,1854.6051625376604
complex.2_5_23_corrected_H_0001,1804.8955719005062
complex.2_5_30_corrected_H_0001,1534.49886849213
complex.2_5_6_corrected_H_0001,1831.4532970193868
complex.2_6_21_corrected_H_0001,1301.0399980150978
complex.2_6_37_corrected_H_0001,1327.861572254642
complex.2_6_3_corrected_H_0001,1582.995196707052
complex.2_6_4_corrected_H_0001,1435.0119908826382
complex.2_7_13_corrected_H_0001,1614.2307014685503
complex.2_7_28_corrected_H_0001,2266.1105149614414
complex.2_7_42_corrected_H_0001,1494.8891994561563
complex.2_7_47_corrected_H_0001,1838.9378028311003
complex.2_7_5_corrected_H_0001,1806.954720452337
complex.2_7_8_corrected_H_0001,1516.1467507771158
complex.2_8_14_corrected_H_0001,1701.2985087424931
complex.2_8_18_corrected_H_0001,2204.861340507734
complex.2_8_24_corrected_H_0001,1178.1482150164302
complex.2_8_25_corrected_H_0001,1764.519923501779
complex.2_8_26_corrected_H_0001,1619.9897517179088
complex.2_8_38_corrected_H_0001,1976.8412395041669
complex.2_9_18_corrected_H_0001,1571.6931256257521
complex.2_9_20_corrected_H_0001,1767.564565646051
complex.2_9_33_corrected_H_0001,1624.4321699373832
complex.2_9_37_corrected_H_0001,2153.124904032924
complex.3_0_21_corrected_H_0001,980.225941867724
complex.3_0_25_corrected_H_0001,1267.084601802464
complex.3_0_31_corrected_H_0001,1423.0884357453106
complex.3_0_38_corrected_H_0001,1656.6187413751031
complex.3_0_4_corrected_H_0001,805.3320916542361
complex.3_10_21_corrected_H_0001,1884.123180709088
complex.3_10_23_corrected_H_0001,1624.4325280697412
complex.3_10_30_corrected_H_0001,1520.5769935860008
complex.3_10_6_corrected_H_0001,1628.608317821363
complex.3_11_11_corrected_H_0001,1804.6768721585358
complex.3_11_34_corrected_H_0001,1600.7674564843073
complex.3_11_38_corrected_H_0001,1660.1269153175272
complex.3_11_44_corrected_H_0001,1798.0544182786834
complex.3_12_23_corrected_H_0001,1674.7059752220193
complex.3_12_25_corrected_H_0001,1741.6096156953827
complex.3_12_34_corrected_H_0001,2183.586599863458
complex.3_12_8_corrected_H_0001,1672.779650071192
complex.3_13_16_corrected_H_0001,1785.017510153466
complex.3_13_46_corrected_H_0001,1832.1858421469115
complex.3_13_49_corrected_H_0001,1525.4406077412677
complex.3_14_27_corrected_H_0001,1933.518611622665
complex.3_14_3_corrected_H_0001,1798.3779626982978
complex.3_14_41_corrected_H_0001,1709.2859490331975
complex.3_14_43_corrected_H_0001,1583.8266996228995
complex.3_14_47_corrected_H_0001,1752.991844504184
complex.3_14_48_corrected_H_0001,1674.2807101138933
complex.3_14_7_corrected_H_0001,1572.5252941806611
complex.3_15_10_corrected_H_0001,1866.386157565048
complex.3_15_20_corrected_H_0001,1604.5821353930478
complex.3_15_25_corrected_H_0001,1839.5726416290236
complex.3_15_26_corrected_H_0001,1734.3572830874873
complex.3_15_30_corrected_H_0001,1676.440738075249
complex.3_15_34_corrected_H_0001,1555.6584888238613
complex.3_15_5_corrected_H_0001,1703.961068199791
complex.3_16_0_corrected_H_0001,1683.9938312415034
complex.3_16_30_corrected_H_0001,1649.2232305627695
complex.3_16_37_corrected_H_0001,1802.4043591441005
complex.3_16_43_corrected_H_0001,1764.6853569003324
complex.3_17_22_corrected_H_0001,1604.8866933703393
complex.3_17_2_corrected_H_0001,1855.0420736898013
complex.3_17_34_corrected_H_0001,1743.7720384262248
complex.3_17_42_corrected_H_0001,1661.4992220971362
complex.3_18_1_corrected_H_0001,1560.4634112970743
complex.3_18_24_corrected_H_0001,1581.550438672606
complex.3_18_5_corrected_H_0001,1742.5719497024438
complex.3_18_8_corrected_H_0001,1624.5074321286338
complex.3_18_9_corrected_H_0001,1711.3405844828085
complex.3_1_17_corrected_H_0001,1615.864179301192
complex.3_1_18_corrected_H_0001,1735.7806972431208
complex.3_1_20_corrected_H_0001,1518.259435069267
complex.3_1_21_corrected_H_0001,1907.8663963134168
complex.3_1_27_corrected_H_0001,1671.3406919208464
complex.3_1_33_corrected_H_0001,1625.7973154688952
complex.3_1_36_corrected_H_0001,1593.983469942712
complex.3_1_3_corrected_H_0001,2324.373064055031
complex.3_1_42_corrected_H_0001,815.8879215302186
complex.3_1_47_corrected_H_0001,1296.4432490512336
complex.3_1_6_corrected_H_0001,1966.090800303402
complex.3_2_17_corrected_H_0001,1869.535546694191
complex.3_2_18_corrected_H_0001,1725.552965339004
complex.3_2_41_corrected_H_0001,1556.4440752113405
complex.3_2_48_corrected_H_0001,1285.2080891140795
complex.3_2_49_corrected_H_0001,2029.1126861162265
complex.3_2_4_corrected_H_0001,1538.94500275487
complex.3_2_6_corrected_H_0001,1389.367524964884
complex.3_3_10_corrected_H_0001,1220.5206623152626
complex.3_3_11_corrected_H_0001,1380.188789387099
complex.3_3_12_corrected_H_0001,1282.7612352797842
complex.3_3_13_corrected_H_0001,1039.4971585038766
complex.3_3_1_corrected_H_0001,1532.8102358798278
complex.3_3_28_corrected_H_0001,1290.8423558231807
complex.3_3_34_corrected_H_0001,1576.2656531336324
complex.3_3_35_corrected_H_0001,1482.154302030718
complex.3_3_37_corrected_H_0001,1860.55913317484
complex.3_3_3_corrected_H_0001,1695.964966972988
complex.3_3_41_corrected_H_0001,1901.997308161819
complex.3_3_43_corrected_H_0001,1515.6651007881846
complex.3_3_44_corrected_H_0001,1168.6181850680841
complex.3_3_47_corrected_H_0001,1749.3963425334405
complex.3_3_4_corrected_H_0001,1356.810014230461
complex.3_3_9_corrected_H_0001,1559.1350335480893
complex.3_4_18_corrected_H_0001,1219.0073012006396
complex.3_4_34_corrected_H_0001,1397.471987716519
complex.3_4_35_corrected_H_0001,1541.3927193757117
complex.3_4_41_corrected_H_0001,1508.3310399813054
complex.3_4_45_corrected_H_0001,1804.7404191956994
complex.3_4_46_corrected_H_0001,1548.360909281604
complex.3_4_49_corrected_H_0001,1336.5620887330078
complex.3_5_16_corrected_H_0001,1605.2256092432362
complex.3_5_25_corrected_H_0001,1642.653703833672
complex.3_5_36_corrected_H_0001,1759.8907652346352
complex.3_5_39_corrected_H_0001,1777.642088370394
complex.3_5_4_corrected_H_0001,1474.342469057603
complex.3_5_9_corrected_H_0001,1484.48783373486
complex.3_6_18_corrected_H_0001,2238.2511343102415
complex.3_6_19_corrected_H_0001,1881.0160187856127
complex.3_6_1_corrected_H_0001,1369.1621514977232
complex.3_6_26_corrected_H_0001,1678.5563790443666
complex.3_6_34_corrected_H_0001,1811.6255387954661
complex.3_6_41_corrected_H_0001,1944.8738319173644
complex.3_6_5_corrected_H_0001,1920.3490666879406
complex.3_7_16_corrected_H_0001,1674.4092424745904
complex.3_7_2_corrected_H_0001,1586.4700094365035
complex.3_7_30_corrected_H_0001,1484.879180643533
complex.3_7_33_corrected_H_0001,2013.9380205010639
complex.3_7_48_corrected_H_0001,1895.574648040656
complex.3_8_0_corrected_H_0001,1448.8738046651888
complex.3_8_22_corrected_H_0001,1452.202483742265
complex.3_8_27_corrected_H_0001,1599.7397263518797
complex.3_9_1_corrected_H_0001,1381.3889701394037
complex.3_9_2_corrected_H_0001,1759.8971304672123
complex.3_9_35_corrected_H_0001,1473.2084489877707
complex.3_9_8_corrected_H_0001,1923.663229035803
complex.4_0_16_corrected_H_0001,1522.1979542326044
complex.4_0_22_corrected_H_0001,1156.72312969208
complex.4_0_26_corrected_H_0001,1491.2865734693369
complex.4_0_37_corrected_H_0001,1314.651396930829
complex.4_0_40_corrected_H_0001,1397.4370558840492
complex.4_0_6_corrected_H_0001,1356.314207490348
complex.4_0_7_corrected_H_0001,904.9693578321421
complex.4_10_15_corrected_H_0001,1528.4808450963428
complex.4_10_29_corrected_H_0001,1681.9093945038258
complex.4_10_31_corrected_H_0001,2093.775820325969
complex.4_10_5_corrected_H_0001,1885.8033627187833
complex.4_11_14_corrected_H_0001,1681.262880520695
complex.4_11_3_corrected_H_0001,1789.8720125057698
complex.4_11_49_corrected_H_0001,1703.5262108708994
complex.4_11_5_corrected_H_0001,1887.048779292425
complex.4_12_35_corrected_H_0001,1607.2721702173912
complex.4_12_36_corrected_H_0001,1812.0648708948393
complex.4_12_47_corrected_H_0001,2148.0076422262428
complex.4_13_2_corrected_H_0001,1824.4564277003265
complex.4_13_30_corrected_H_0001,1674.9596237138066
complex.4_13_34_corrected_H_0001,1808.8079375561902
complex.4_13_35_corrected_H_0001,1688.9689231075172
complex.4_14_1_corrected_H_0001,1723.457625989351
complex.4_15_18_corrected_H_0001,1820.931521406328
complex.4_15_36_corrected_H_0001,1695.971054495545
complex.4_16_12_corrected_H_0001,1841.0494352837486
complex.4_16_20_corrected_H_0001,1822.6883440182937
complex.4_16_40_corrected_H_0001,1886.663222804269
complex.4_16_41_corrected_H_0001,1702.1897559225
complex.4_16_44_corrected_H_0001,1802.7497934475286
complex.4_16_8_corrected_H_0001,1775.3075432947662
complex.4_17_13_corrected_H_0001,1814.4630101295334
complex.4_17_16_corrected_H_0001,1649.3599937658473
complex.4_17_24_corrected_H_0001,1763.3857965872994
complex.4_17_40_corrected_H_0001,1893.471334870599
complex.4_17_43_corrected_H_0001,1642.5002490658626
complex.4_17_8_corrected_H_0001,1697.597945453177
complex.4_18_7_corrected_H_0001,1746.0358543265793
complex.4_1_10_corrected_H_0001,1586.7848793775265
complex.4_1_1_corrected_H_0001,2407.847901788664
complex.4_1_23_corrected_H_0001,1513.650117208952
complex.4_1_25_corrected_H_0001,1681.8776002403683
complex.4_1_40_corrected_H_0001,1404.5905349883942
complex.4_2_1_corrected_H_0001,1475.8069146299385
complex.4_2_26_corrected_H_0001,1443.2189651257213
complex.4_2_28_corrected_H_0001,1321.1909325463494
complex.4_2_33_corrected_H_0001,1354.209966059978
complex.4_2_36_corrected_H_0001,1702.3977053654053
complex.4_2_42_corrected_H_0001,1496.0164105079057
complex.4_2_7_corrected_H_0001,994.1264371865327
complex.4_4_33_corrected_H_0001,1337.5651730742393
complex.4_4_36_corrected_H_0001,1338.5140791842714
complex.4_4_40_corrected_H_0001,1515.2064712293795
complex.4_5_11_corrected_H_0001,1684.1737567280215
complex.4_5_27_corrected_H_0001,1639.8455310717
complex.4_5_35_corrected_H_0001,1501.316279107843
complex.4_5_40_corrected_H_0001,1863.9887331953505
complex.4_5_7_corrected_H_0001,1244.0007418580353
complex.4_6_11_corrected_H_0001,1456.1642952481016
complex.4_6_14_corrected_H_0001,1890.6910773488526
complex.4_6_15_corrected_H_0001,1751.155063436745
complex.4_6_28_corrected_H_0001,1627.4419470156863
complex.4_6_2_corrected_H_0001,1653.4616696738012
complex.4_6_36_corrected_H_0001,1409.6106172621767
complex.4_6_39_corrected_H_0001,1682.1888612433322
complex.4_6_44_corrected_H_0001,1766.0267326085923
complex.4_6_47_corrected_H_0001,1501.939093384317
complex.4_6_48_corrected_H_0001,1699.453887085052
complex.4_6_49_corrected_H_0001,1613.6171674392608
complex.4_6_8_corrected_H_0001,1163.7249946293596
complex.4_7_10_corrected_H_0001,1391.2261848997005
complex.4_7_11_corrected_H_0001,1678.7219288008746
complex.4_7_21_corrected_H_0001,1696.8700089996746
complex.4_7_23_corrected_H_0001,1784.8838885869736
complex.4_7_43_corrected_H_0001,1780.6815380945227
complex.4_7_44_corrected_H_0001,1586.287012361965
complex.4_7_45_corrected_H_0001,1736.7387663522131
complex.4_7_49_corrected_H_0001,1783.4867941714765
complex.4_7_7_corrected_H_0001,1441.927403859012
complex.4_8_10_corrected_H_0001,1335.030551961736
complex.4_8_19_corrected_H_0001,1404.20085913195
complex.4_8_1_corrected_H_0001,1309.2094012422676
complex.4_8_32_corrected_H_0001,1401.0434478125426
complex.4_8_37_corrected_H_0001,1637.8451287413263
complex.4_8_49_corrected_H_0001,1710.5429375712883
complex.4_8_8_corrected_H_0001,1459.0333798251158
complex.4_9_15_corrected_H_0001,1351.2131172912232
complex.4_9_19_corrected_H_0001,1254.6804689465644
complex.4_9_22_corrected_H_0001,1459.4126901408672
complex.4_9_27_corrected_H_0001,1842.6413761766598
complex.4_9_30_corrected_H_0001,1710.4624510680696
complex.4_9_32_corrected_H_0001,1667.7244940715536
complex.4_9_43_corrected_H_0001,1578.862949942224
complex.4_9_47_corrected_H_0001,1308.7324002794994
complex.5_0_20_corrected_H_0001,1516.0653235598438
complex.5_0_2_corrected_H_0001,1565.7126599725088
complex.5_0_39_corrected_H_0001,1871.5591156196642
complex.5_0_3_corrected_H_0001,1026.8558558152981
complex.5_0_5_corrected_H_0001,1102.414771895783
complex.5_10_22_corrected_H_0001,1376.9623445961915
complex.5_10_2_corrected_H_0001,1644.5537704712442
complex.5_10_34_corrected_H_0001,1771.5067332123654
complex.5_10_38_corrected_H_0001,2010.2124292309927
complex.5_10_45_corrected_H_0001,1717.511549680472
complex.5_10_49_corrected_H_0001,1491.8124873488196
complex.5_10_7_corrected_H_0001,1719.8703118661433
complex.5_11_15_corrected_H_0001,2025.3069279995725
complex.5_11_22_corrected_H_0001,1841.0613652206484
complex.5_11_36_corrected_H_0001,1861.7503872500201
complex.5_11_42_corrected_H_0001,1694.8677320979004
complex.5_12_17_corrected_H_0001,1538.5331207416712
complex.5_12_18_corrected_H_0001,1665.1167313422338
complex.5_12_22_corrected_H_0001,1894.973122039246
complex.5_12_29_corrected_H_0001,1989.876542528753
complex.5_12_3_corrected_H_0001,1746.4808310361113
complex.5_12_46_corrected_H_0001,1751.358179528921
complex.5_13_1_corrected_H_0001,1866.6189559025115
complex.5_13_21_corrected_H_0001,1602.220140384139
complex.5_13_29_corrected_H_0001,1678.5988896579438
complex.5_13_3_corrected_H_0001,1852.1297275098223
complex.5_13_40_corrected_H_0001,1725.7283818392207
complex.5_13_43_corrected_H_0001,1922.7801335964832
complex.5_13_4_corrected_H_0001,1804.7552567532948
complex.5_13_5_corrected_H_0001,1768.4104117362076
complex.5_15_13_corrected_H_0001,1859.4751701684509
complex.5_15_19_corrected_H_0001,1749.5954113043153
complex.5_15_21_corrected_H_0001,1859.58087534062
complex.5_15_28_corrected_H_0001,1805.728719788036
complex.5_15_3_corrected_H_0001,1764.7289280207187
complex.5_15_44_corrected_H_0001,1588.5096198267784
complex.5_16_10_corrected_H_0001,1682.9282742804862
complex.5_16_18_corrected_H_0001,1714.9153953889327
complex.5_16_24_corrected_H_0001,1745.0986488160597
complex.5_16_26_corrected_H_0001,1959.0376115301951
complex.5_16_48_corrected_H_0001,1653.0973740362715
complex.5_16_4_corrected_H_0001,1674.9451293974198
complex.5_17_14_corrected_H_0001,1604.8830982683394
complex.5_17_15_corrected_H_0001,1724.6909200865884
complex.5_17_20_corrected_H_0001,1535.2055694473238
complex.5_17_25_corrected_H_0001,1623.1456233611061
complex.5_17_28_corrected_H_0001,1643.3821036216468
complex.5_17_47_corrected_H_0001,1627.7409037643665
complex.5_18_11_corrected_H_0001,1632.4942678130246
complex.5_18_17_corrected_H_0001,1730.001958171757
complex.5_18_6_corrected_H_0001,1611.088600520994
complex.5_1_28_corrected_H_0001,1377.5288947913468
complex.5_1_34_corrected_H_0001,1507.0274652502994
complex.5_1_39_corrected_H_0001,2058.362105315671
