pdb_file,bsa
complex.1_10_46_corrected_H_0001,3231.108925607241
complex.1_11_19_corrected_H_0001,2948.2978058844565
complex.1_11_46_corrected_H_0001,2988.8273339333464
complex.1_12_19_corrected_H_0001,3207.975456815184
complex.1_12_20_corrected_H_0001,2989.983523728919
complex.1_12_34_corrected_H_0001,3400.0256688375484
complex.1_12_35_corrected_H_0001,3208.3627863705588
complex.1_12_43_corrected_H_0001,3158.7844724647257
complex.1_13_15_corrected_H_0001,3166.511582076917
complex.1_13_37_corrected_H_0001,3054.568409563686
complex.1_13_39_corrected_H_0001,3507.343133460414
complex.1_13_5_corrected_H_0001,2733.1432810448714
complex.1_13_8_corrected_H_0001,3637.381885195464
complex.1_13_9_corrected_H_0001,3579.417635021404
complex.1_14_22_corrected_H_0001,3546.0407227658434
complex.1_14_47_corrected_H_0001,3197.632003992112
complex.1_14_5_corrected_H_0001,3429.395010715012
complex.1_15_13_corrected_H_0001,3557.113725126688
complex.1_15_29_corrected_H_0001,3282.36597927149
complex.1_15_30_corrected_H_0001,3731.1404954399914
complex.1_15_44_corrected_H_0001,3734.2693449171893
complex.1_16_21_corrected_H_0001,3163.8878049698287
complex.1_16_33_corrected_H_0001,3369.206321971764
complex.1_16_37_corrected_H_0001,3577.9481644436164
complex.1_16_43_corrected_H_0001,3484.4783402734065
complex.1_17_22_corrected_H_0001,3465.183709256871
complex.1_17_25_corrected_H_0001,3701.886237423576
complex.1_17_33_corrected_H_0001,3704.4809096542085
complex.1_17_35_corrected_H_0001,3618.6247090186444
complex.1_17_43_corrected_H_0001,3600.6708406363323
complex.1_17_5_corrected_H_0001,3847.209877516001
complex.1_18_15_corrected_H_0001,3720.9691264708017
complex.1_18_9_corrected_H_0001,3439.9706758908724
complex.1_1_23_corrected_H_0001,1123.361429034212
complex.1_1_30_corrected_H_0001,2086.969377008554
complex.1_1_3_corrected_H_0001,1808.1681343847958
complex.1_1_40_corrected_H_0001,1260.2088291853033
complex.1_1_7_corrected_H_0001,1456.3073982803216
complex.1_2_16_corrected_H_0001,1958.6007477532003
complex.1_2_20_corrected_H_0001,2088.2223121064744
complex.1_2_23_corrected_H_0001,1094.2088902374817
complex.1_2_25_corrected_H_0001,753.8219978264824
complex.1_2_29_corrected_H_0001,1955.7659611519375
complex.1_2_46_corrected_H_0001,2078.5112743044956
complex.1_2_8_corrected_H_0001,1524.973476058265
complex.1_3_12_corrected_H_0001,1556.907711154643
complex.1_3_19_corrected_H_0001,2030.3872446734422
complex.1_3_27_corrected_H_0001,2175.2683808121765
complex.1_3_34_corrected_H_0001,999.0403924380262
complex.1_3_35_corrected_H_0001,1202.349307162207
complex.1_3_44_corrected_H_0001,1795.847442605209
complex.1_3_49_corrected_H_0001,1678.403162028535
complex.1_3_9_corrected_H_0001,1392.1613472504432
complex.1_4_26_corrected_H_0001,1677.9072349131784
complex.1_5_10_corrected_H_0001,1292.4873393917042
complex.1_5_31_corrected_H_0001,2035.8602549397256
complex.1_5_32_corrected_H_0001,1281.5087700499025
complex.1_5_49_corrected_H_0001,1683.475320293528
complex.1_5_9_corrected_H_0001,1961.1891194458985
complex.1_6_19_corrected_H_0001,1827.2494340592275
complex.1_6_1_corrected_H_0001,1577.154600410675
complex.1_6_21_corrected_H_0001,2099.101642997288
complex.1_6_23_corrected_H_0001,1451.6202693950981
complex.1_6_24_corrected_H_0001,1694.8048501151861
complex.1_6_44_corrected_H_0001,2246.8443770295016
complex.1_6_46_corrected_H_0001,1403.5999693141785
complex.1_7_0_corrected_H_0001,2133.6655876035766
complex.1_7_18_corrected_H_0001,2494.9294982193496
complex.1_7_29_corrected_H_0001,2012.292238980277
complex.1_7_7_corrected_H_0001,1874.5042961605177
complex.1_7_8_corrected_H_0001,2894.2767616135206
complex.1_8_34_corrected_H_0001,2327.8539880335193
complex.1_8_5_corrected_H_0001,2410.7296412726173
complex.1_9_14_corrected_H_0001,2059.1743449585156
complex.1_9_33_corrected_H_0001,2589.0017618151323
complex.1_9_39_corrected_H_0001,2246.478263142555
complex.1_9_42_corrected_H_0001,2991.755057668921
complex.2_0_20_corrected_H_0001,777.3907423722012
complex.2_0_28_corrected_H_0001,1145.6940375738814
complex.2_0_3_corrected_H_0001,1317.0052977621017
complex.2_0_47_corrected_H_0001,1220.4022097741326
complex.2_0_7_corrected_H_0001,1846.8283135566817
complex.2_10_13_corrected_H_0001,3339.6474429457776
complex.2_10_14_corrected_H_0001,2625.945755130062
complex.2_10_40_corrected_H_0001,2830.1189848397044
complex.2_10_48_corrected_H_0001,2435.401364915215
complex.2_10_8_corrected_H_0001,2475.969745683189
complex.2_11_16_corrected_H_0001,3144.8882237089965
complex.2_11_27_corrected_H_0001,2707.058339769228
complex.2_11_29_corrected_H_0001,2419.7765653265706
complex.2_11_33_corrected_H_0001,2568.9976229558597
complex.2_11_39_corrected_H_0001,2717.059922907276
complex.2_11_3_corrected_H_0001,2758.266314029748
complex.2_11_45_corrected_H_0001,2725.1567859361094
complex.2_11_49_corrected_H_0001,2755.3950488601076
complex.2_11_6_corrected_H_0001,3084.1078417853496
complex.2_11_9_corrected_H_0001,3216.349735777294
complex.2_12_14_corrected_H_0001,2762.5857247734966
complex.2_12_18_corrected_H_0001,2614.6200541225808
complex.2_12_22_corrected_H_0001,3480.3740527817063
complex.2_12_44_corrected_H_0001,2901.4515118379895
complex.2_12_49_corrected_H_0001,3087.93921642653
complex.2_13_18_corrected_H_0001,3182.6516858165414
complex.2_13_24_corrected_H_0001,3213.083237570252
complex.2_13_27_corrected_H_0001,3189.5090382623603
complex.2_13_38_corrected_H_0001,3241.9045541066625
complex.2_13_42_corrected_H_0001,3502.8809413501294
complex.2_13_43_corrected_H_0001,2682.1940022743584
complex.2_13_7_corrected_H_0001,3152.2301675139206
complex.2_14_17_corrected_H_0001,3159.0840105714633
complex.2_14_24_corrected_H_0001,3144.4915043985748
complex.2_14_36_corrected_H_0001,3293.147756419199
complex.2_14_38_corrected_H_0001,3526.487697382505
complex.2_14_39_corrected_H_0001,3297.8858949781934
complex.2_15_18_corrected_H_0001,3819.984383580071
complex.2_15_4_corrected_H_0001,3426.1516076897096
complex.2_16_17_corrected_H_0001,3545.5706159235924
complex.2_16_20_corrected_H_0001,3500.8604429607476
complex.2_16_40_corrected_H_0001,3567.614610947854
complex.2_17_10_corrected_H_0001,3694.9138622329046
complex.2_17_21_corrected_H_0001,3620.3839787196666
complex.2_17_26_corrected_H_0001,3466.3867621446298
complex.2_17_7_corrected_H_0001,3651.6965100334965
complex.2_17_9_corrected_H_0001,3629.729134458459
complex.2_18_14_corrected_H_0001,3612.6659133181274
complex.2_18_19_corrected_H_0001,3712.2412409341596
complex.2_18_1_corrected_H_0001,3626.395915554378
complex.2_18_2_corrected_H_0001,3636.241351248049
complex.2_1_36_corrected_H_0001,1767.7271040538726
complex.2_1_44_corrected_H_0001,1701.233863113568
complex.2_1_6_corrected_H_0001,1921.8065188418877
complex.2_2_14_corrected_H_0001,1818.1113840661128
complex.2_2_1_corrected_H_0001,1076.3586497177967
complex.2_2_22_corrected_H_0001,1553.2921943911497
complex.2_2_43_corrected_H_0001,1215.6536174048051
complex.2_2_49_corrected_H_0001,966.0204847483874
complex.2_3_13_corrected_H_0001,1527.775948974071
complex.2_3_33_corrected_H_0001,1585.293636121598
complex.2_4_21_corrected_H_0001,1293.8345121144157
complex.2_4_45_corrected_H_0001,2064.2555771006555
complex.2_4_46_corrected_H_0001,1950.8617683658376
complex.2_5_18_corrected_H_0001,1913.0464880782638
complex.2_5_26_corrected_H_0001,2532.5746925571257
complex.2_5_34_corrected_H_0001,1246.9616977133592
complex.2_5_42_corrected_H_0001,1700.532363268816
complex.2_5_44_corrected_H_0001,1673.4804268740918
complex.2_5_7_corrected_H_0001,1529.718228300968
complex.2_6_12_corrected_H_0001,2006.4720296549822
complex.2_6_30_corrected_H_0001,1972.343203157725
complex.2_6_33_corrected_H_0001,1760.4029037817127
complex.2_6_3_corrected_H_0001,1468.7478685498463
complex.2_6_8_corrected_H_0001,1729.0699269754623
complex.2_7_15_corrected_H_0001,2107.2808694230516
complex.2_7_24_corrected_H_0001,2150.5605420585744
complex.2_7_26_corrected_H_0001,2248.8622377274405
complex.2_7_40_corrected_H_0001,2057.685472781177
complex.2_8_15_corrected_H_0001,2570.006820181461
complex.2_8_48_corrected_H_0001,2354.0345263488416
complex.2_8_9_corrected_H_0001,2455.6921809113446
complex.2_9_28_corrected_H_0001,3088.2917547080433
complex.2_9_49_corrected_H_0001,2710.1614210178996
complex.2_9_5_corrected_H_0001,2221.333170963033
complex.3_0_12_corrected_H_0001,1141.9013911924121
complex.3_0_4_corrected_H_0001,1538.8351927119838
complex.3_10_16_corrected_H_0001,2809.321667143926
complex.3_10_19_corrected_H_0001,2728.8699841105663
complex.3_10_1_corrected_H_0001,2618.8266893208893
complex.3_10_28_corrected_H_0001,2657.8322735212605
complex.3_10_36_corrected_H_0001,2668.6489735529976
complex.3_10_43_corrected_H_0001,2504.8649008503417
complex.3_10_47_corrected_H_0001,2478.820910055667
complex.3_11_20_corrected_H_0001,3209.532718051443
complex.3_11_25_corrected_H_0001,3153.2338107301075
complex.3_11_26_corrected_H_0001,2899.2689898061944
complex.3_11_32_corrected_H_0001,2579.7978749215945
complex.3_12_39_corrected_H_0001,2635.0781450752984
complex.3_12_42_corrected_H_0001,3173.0776666013335
complex.3_12_46_corrected_H_0001,2823.1853326637283
complex.3_13_13_corrected_H_0001,3037.074402629816
complex.3_13_16_corrected_H_0001,3497.7577204153895
complex.3_13_28_corrected_H_0001,3393.3822818004082
complex.3_13_2_corrected_H_0001,2654.2474482844373
complex.3_13_40_corrected_H_0001,3313.9832893864404
complex.3_13_48_corrected_H_0001,2953.377058521419
complex.3_14_20_corrected_H_0001,3214.877847987078
complex.3_14_35_corrected_H_0001,2882.2115713587846
complex.3_14_40_corrected_H_0001,3733.887239133157
complex.3_14_41_corrected_H_0001,3292.158836651659
complex.3_14_42_corrected_H_0001,3388.069873845976
complex.3_14_45_corrected_H_0001,3856.328728770757
complex.3_15_21_corrected_H_0001,3492.0131806692043
complex.3_15_25_corrected_H_0001,3439.917892538753
complex.3_15_39_corrected_H_0001,3746.039653017484
complex.3_15_3_corrected_H_0001,3728.663887478826
complex.3_15_5_corrected_H_0001,3429.6377361464365
complex.3_15_8_corrected_H_0001,3198.308107010431
complex.3_16_19_corrected_H_0001,3352.000937620207
complex.3_16_27_corrected_H_0001,3494.1900865968346
complex.3_17_12_corrected_H_0001,3393.7583197638924
complex.3_17_17_corrected_H_0001,3526.8953779599105
complex.3_17_23_corrected_H_0001,3635.3712355915377
complex.3_17_32_corrected_H_0001,3733.173234039921
complex.3_17_37_corrected_H_0001,3657.4462241866713
complex.3_17_38_corrected_H_0001,3439.960049483074
complex.3_17_39_corrected_H_0001,3507.193222462287
complex.3_17_41_corrected_H_0001,3691.97348023612
complex.3_18_17_corrected_H_0001,3600.4483005950096
complex.3_1_14_corrected_H_0001,1379.6187639147174
complex.3_1_15_corrected_H_0001,1162.3461622196955
complex.3_1_16_corrected_H_0001,1630.1597499005693
complex.3_1_20_corrected_H_0001,1676.630330076976
complex.3_1_32_corrected_H_0001,1849.8270774946977
complex.3_1_34_corrected_H_0001,1121.1521473806133
complex.3_1_39_corrected_H_0001,1270.9164188377763
complex.3_1_43_corrected_H_0001,1261.1616928496805
complex.3_1_45_corrected_H_0001,887.6562428079305
complex.3_2_27_corrected_H_0001,1365.0589453462453
complex.3_2_35_corrected_H_0001,1764.8135833605775
complex.3_2_40_corrected_H_0001,1731.6778760383495
complex.3_2_45_corrected_H_0001,1497.9231782933603
complex.3_2_4_corrected_H_0001,2060.4106106621693
complex.3_4_15_corrected_H_0001,1526.4487135094278
complex.3_4_32_corrected_H_0001,1285.3892569587697
complex.3_4_47_corrected_H_0001,2107.8344678923313
complex.3_5_17_corrected_H_0001,1699.5846281865524
complex.3_5_22_corrected_H_0001,1578.661613229182
complex.3_5_2_corrected_H_0001,2508.4430617177386
complex.3_5_3_corrected_H_0001,1267.5631114294738
complex.3_5_43_corrected_H_0001,2000.765394911261
complex.3_6_16_corrected_H_0001,1607.8433769294352
complex.3_6_18_corrected_H_0001,1714.5333813700818
complex.3_6_32_corrected_H_0001,1751.9892701651224
complex.3_6_42_corrected_H_0001,1599.3650545576384
complex.3_6_49_corrected_H_0001,2143.710573771663
complex.3_7_13_corrected_H_0001,2189.391450277726
complex.3_7_17_corrected_H_0001,2681.340590786658
complex.3_7_20_corrected_H_0001,2351.4821187221605
complex.3_7_2_corrected_H_0001,1931.213805064388
complex.3_7_31_corrected_H_0001,1919.2981161695207
complex.3_7_33_corrected_H_0001,1954.757624271555
complex.3_8_12_corrected_H_0001,2523.267560746608
complex.3_8_31_corrected_H_0001,2519.3247313459506
complex.3_8_33_corrected_H_0001,1809.743749850535
complex.3_8_36_corrected_H_0001,2443.241758246135
complex.3_8_39_corrected_H_0001,2477.8875023861838
complex.3_8_44_corrected_H_0001,2530.7120092945042
complex.3_8_45_corrected_H_0001,2422.0785456537196
complex.3_8_49_corrected_H_0001,2220.0934838921057
complex.3_8_8_corrected_H_0001,2683.6506626864757
complex.3_9_19_corrected_H_0001,2375.429886920727
complex.3_9_2_corrected_H_0001,2599.619040017609
complex.3_9_35_corrected_H_0001,2586.5786152815926
complex.3_9_40_corrected_H_0001,2404.0214643657528
complex.3_9_45_corrected_H_0001,2170.987579451288
complex.3_9_4_corrected_H_0001,2637.656039638532
complex.3_9_7_corrected_H_0001,2353.897409831756
complex.4_0_10_corrected_H_0001,862.0916468180003
complex.4_0_19_corrected_H_0001,942.337466354682
complex.4_0_1_corrected_H_0001,1959.6041832709816
complex.4_0_26_corrected_H_0001,1031.4493810318781
complex.4_0_35_corrected_H_0001,1781.1564290262868
complex.4_0_37_corrected_H_0001,1003.3822723945195
complex.4_0_45_corrected_H_0001,640.7882903897771
complex.4_10_22_corrected_H_0001,2719.0984651770777
complex.4_10_24_corrected_H_0001,2706.576435294399
complex.4_10_35_corrected_H_0001,2770.662750452855
complex.4_10_38_corrected_H_0001,2678.295786450639
complex.4_11_21_corrected_H_0001,3220.880649098108
complex.4_11_28_corrected_H_0001,2380.339683978498
complex.4_11_30_corrected_H_0001,2565.692085052553
complex.4_11_31_corrected_H_0001,3017.071230760488
complex.4_11_34_corrected_H_0001,2957.394267227355
complex.4_11_40_corrected_H_0001,3121.6733844478513
complex.4_11_41_corrected_H_0001,2693.478941141726
complex.4_11_43_corrected_H_0001,3103.145544772182
complex.4_11_47_corrected_H_0001,2775.2469345414247
complex.4_12_21_corrected_H_0001,2708.5174869717266
complex.4_12_29_corrected_H_0001,3638.429488407488
complex.4_12_31_corrected_H_0001,3178.339611825697
complex.4_12_33_corrected_H_0001,2778.278791031651
complex.4_12_48_corrected_H_0001,3577.6182801279792
complex.4_13_21_corrected_H_0001,2913.9397935458474
complex.4_13_25_corrected_H_0001,3888.378171389868
complex.4_13_26_corrected_H_0001,2776.860043681645
complex.4_13_33_corrected_H_0001,3201.030559342409
complex.4_13_3_corrected_H_0001,3029.1138539258463
complex.4_14_2_corrected_H_0001,3605.1319300673276
complex.4_14_32_corrected_H_0001,3151.6556289219225
complex.4_14_33_corrected_H_0001,3357.4751879498217
complex.4_14_8_corrected_H_0001,3522.2247070112862
complex.4_15_15_corrected_H_0001,3166.568869822153
complex.4_15_22_corrected_H_0001,3182.87041934628
complex.4_15_28_corrected_H_0001,3356.1769626106616
complex.4_15_49_corrected_H_0001,3530.0245346405936
complex.4_16_12_corrected_H_0001,3499.7933610787622
complex.4_16_16_corrected_H_0001,3546.3434255209904
complex.4_16_22_corrected_H_0001,3452.414425558429
complex.4_16_23_corrected_H_0001,3699.3753195369063
complex.4_16_32_corrected_H_0001,3217.740860570084
complex.4_16_34_corrected_H_0001,3506.045115658915
complex.4_16_36_corrected_H_0001,3481.236901242006
complex.4_16_8_corrected_H_0001,3569.4233065455883
complex.4_17_1_corrected_H_0001,3526.2601494848896
complex.4_17_45_corrected_H_0001,3343.520594577152
complex.4_17_46_corrected_H_0001,3629.0772383689946
complex.4_17_4_corrected_H_0001,3503.3049574577526
complex.4_18_13_corrected_H_0001,3604.143403452221
complex.4_18_16_corrected_H_0001,3604.3795142570125
complex.4_19_0_corrected_H_0001,3605.749614995919
complex.4_1_22_corrected_H_0001,1360.6467753636753
complex.4_1_5_corrected_H_0001,1256.9496578987673
complex.4_2_13_corrected_H_0001,1564.4309979030477
complex.4_2_15_corrected_H_0001,1916.2517117831921
complex.4_2_28_corrected_H_0001,1141.5355414230398
complex.4_2_34_corrected_H_0001,1655.9229592122902
complex.4_2_42_corrected_H_0001,1244.5001808713023
complex.4_2_44_corrected_H_0001,2146.521326318223
complex.4_3_15_corrected_H_0001,1497.6848545975226
complex.4_3_31_corrected_H_0001,1840.8569537976764
complex.4_3_38_corrected_H_0001,1428.9828273190215
complex.4_3_39_corrected_H_0001,907.7825320048869
complex.4_3_45_corrected_H_0001,920.6634780249442
complex.4_4_12_corrected_H_0001,1694.6642145788028
complex.4_4_1_corrected_H_0001,1286.7116724986954
complex.4_4_33_corrected_H_0001,2246.288847910935
complex.4_4_38_corrected_H_0001,1904.2990373274224
complex.4_4_5_corrected_H_0001,1632.0332764580817
complex.4_5_23_corrected_H_0001,1627.2494683046061
complex.4_5_33_corrected_H_0001,1875.9209890395723
complex.4_5_37_corrected_H_0001,1195.9373917871417
complex.4_5_45_corrected_H_0001,1291.9092272334783
complex.4_6_14_corrected_H_0001,1679.683181998127
complex.4_6_29_corrected_H_0001,2480.788043251683
complex.4_6_35_corrected_H_0001,2028.2158813066999
complex.4_6_37_corrected_H_0001,2086.5907442008393
complex.4_6_45_corrected_H_0001,2073.408104232578
complex.4_6_47_corrected_H_0001,1656.80634499804
complex.4_6_9_corrected_H_0001,1685.4557919889085
complex.4_7_11_corrected_H_0001,1852.9527496506635
complex.4_7_16_corrected_H_0001,2306.557300302229
complex.4_7_27_corrected_H_0001,1772.6584671923738
complex.4_7_32_corrected_H_0001,1491.4512441137558
complex.4_7_39_corrected_H_0001,2303.0528790703756
complex.4_7_49_corrected_H_0001,2037.7476501300698
complex.4_8_16_corrected_H_0001,2307.4135862894655
complex.4_8_19_corrected_H_0001,2028.0089811370017
complex.4_8_1_corrected_H_0001,2544.881778096016
complex.4_8_28_corrected_H_0001,2731.913407729462
complex.4_8_30_corrected_H_0001,2662.6277054530983
complex.4_8_42_corrected_H_0001,2624.180755292513
complex.4_9_17_corrected_H_0001,2352.6630957995512
complex.4_9_22_corrected_H_0001,2828.2843480518095
complex.4_9_30_corrected_H_0001,2539.487219644332
complex.4_9_32_corrected_H_0001,2889.7704027568616
complex.5_0_24_corrected_H_0001,1350.7552042651405
complex.5_0_31_corrected_H_0001,579.6252528700534
complex.5_10_10_corrected_H_0001,2363.6681005927676
complex.5_10_23_corrected_H_0001,2693.3463356094508
complex.5_10_26_corrected_H_0001,3050.0944215599266
complex.5_10_34_corrected_H_0001,2661.5130841269456
complex.5_10_49_corrected_H_0001,2584.8670627601314
complex.5_11_1_corrected_H_0001,3348.570001634289
complex.5_11_22_corrected_H_0001,3057.688648734187
complex.5_11_23_corrected_H_0001,3035.240433750816
complex.5_11_38_corrected_H_0001,2839.6436546287696
complex.5_11_4_corrected_H_0001,2864.96440103044
complex.5_11_8_corrected_H_0001,2627.870368815904
complex.5_12_26_corrected_H_0001,3296.8216965992215
complex.5_12_38_corrected_H_0001,2777.4914323584962
complex.5_12_3_corrected_H_0001,2610.77770149766
complex.5_12_47_corrected_H_0001,2940.7468434503644
complex.5_13_19_corrected_H_0001,3578.816737524292
complex.5_14_29_corrected_H_0001,3274.350613141196
complex.5_14_30_corrected_H_0001,3374.9858355305805
complex.5_14_48_corrected_H_0001,3373.7638477042856
complex.5_15_11_corrected_H_0001,3481.3000836007814
complex.5_15_23_corrected_H_0001,3436.5992120609553
complex.5_15_31_corrected_H_0001,3116.319676866591
complex.5_15_34_corrected_H_0001,3578.3844359078394
complex.5_15_45_corrected_H_0001,3774.452952124837
complex.5_15_46_corrected_H_0001,3400.964874757701
complex.5_16_25_corrected_H_0001,3667.109410461999
complex.5_16_3_corrected_H_0001,3459.8591183231365
complex.5_17_20_corrected_H_0001,3847.8398878373882
complex.5_17_27_corrected_H_0001,3647.6974662955727
complex.5_17_28_corrected_H_0001,3553.997453177788
complex.5_17_29_corrected_H_0001,3566.0259785553753
complex.5_17_2_corrected_H_0001,3738.3210867680064
complex.5_17_3_corrected_H_0001,3331.783456218116
complex.5_17_40_corrected_H_0001,3651.4093427850385
complex.5_17_6_corrected_H_0001,3533.7809153654307
complex.5_18_21_corrected_H_0001,3593.06815284169
complex.5_1_18_corrected_H_0001,1866.909481050112
complex.5_1_27_corrected_H_0001,874.3345437779681
complex.5_1_38_corrected_H_0001,1294.8767602950793
complex.5_2_0_corrected_H_0001,390.1430669740839
complex.5_2_10_corrected_H_0001,1205.6866542781754
complex.5_2_12_corrected_H_0001,1812.6091191122396
complex.5_2_19_corrected_H_0001,2015.2021466824954
complex.5_2_30_corrected_H_0001,1359.4861205602501
complex.5_2_32_corrected_H_0001,1680.81453220221
complex.5_2_33_corrected_H_0001,843.5310141285845
complex.5_2_36_corrected_H_0001,2475.4120641361733
complex.5_2_38_corrected_H_0001,1813.9455402300628
complex.5_3_0_corrected_H_0001,2025.0452113207102
complex.5_3_10_corrected_H_0001,2078.2634039110926
complex.5_3_14_corrected_H_0001,1250.2221926365382
complex.5_3_29_corrected_H_0001,1225.742845464636
complex.5_3_36_corrected_H_0001,1217.0828472467983
complex.5_3_48_corrected_H_0001,1656.6484137425832
complex.5_4_0_corrected_H_0001,1622.75585601509
complex.5_4_16_corrected_H_0001,2433.3720915814847
complex.5_4_18_corrected_H_0001,2151.790556121061
complex.5_4_22_corrected_H_0001,2019.992240291922
complex.5_4_28_corrected_H_0001,1479.756010687419
complex.5_4_40_corrected_H_0001,1542.0249088605378
complex.5_4_43_corrected_H_0001,1217.1688724339183
complex.5_4_6_corrected_H_0001,1620.1326235531233
complex.5_5_14_corrected_H_0001,1723.827593566486
complex.5_5_35_corrected_H_0001,2208.653247548151
complex.5_5_40_corrected_H_0001,1791.0483780990035
complex.5_6_0_corrected_H_0001,1544.479902242645
complex.5_6_22_corrected_H_0001,1833.6157260868422
complex.5_6_43_corrected_H_0001,1548.2429008951985
complex.5_6_6_corrected_H_0001,2050.743427255966
complex.5_7_19_corrected_H_0001,2456.0053162107215
complex.5_7_21_corrected_H_0001,2230.081057797728
