pdb_file,bsa
complex.1_10_4_corrected_H_0001,1800.3633706576784
complex.1_11_13_corrected_H_0001,1601.1759737362281
complex.1_11_15_corrected_H_0001,1324.8196001682427
complex.1_11_30_corrected_H_0001,1210.1348527922128
complex.1_11_38_corrected_H_0001,1601.9602983001605
complex.1_11_49_corrected_H_0001,1289.5662783215248
complex.1_12_19_corrected_H_0001,1406.8652046543684
complex.1_12_1_corrected_H_0001,1519.5842502073738
complex.1_12_21_corrected_H_0001,1369.5557586824798
complex.1_12_35_corrected_H_0001,1330.9453476259496
complex.1_12_39_corrected_H_0001,1343.6891574619094
complex.1_12_40_corrected_H_0001,1685.1269917616646
complex.1_12_47_corrected_H_0001,1246.786977807853
complex.1_13_10_corrected_H_0001,1190.6545175129631
complex.1_13_13_corrected_H_0001,1750.9193510492241
complex.1_13_21_corrected_H_0001,1366.8903975431076
complex.1_13_24_corrected_H_0001,1203.1114824467477
complex.1_13_26_corrected_H_0001,1457.0081064088408
complex.1_13_28_corrected_H_0001,1339.3110848678261
complex.1_14_19_corrected_H_0001,1875.2988431941576
complex.1_14_24_corrected_H_0001,1635.9416761327157
complex.1_14_31_corrected_H_0001,1418.2341108395922
complex.1_14_32_corrected_H_0001,1610.2759815535464
complex.1_14_3_corrected_H_0001,1368.205033643615
complex.1_14_42_corrected_H_0001,1379.1375273761769
complex.1_14_7_corrected_H_0001,1727.4192697287763
complex.1_15_13_corrected_H_0001,1747.1011342881284
complex.1_15_16_corrected_H_0001,1312.4288664790329
complex.1_15_17_corrected_H_0001,1540.1566114530578
complex.1_15_25_corrected_H_0001,1450.868062416217
complex.1_15_29_corrected_H_0001,1699.4686436810352
complex.1_15_31_corrected_H_0001,1714.835301553494
complex.1_15_36_corrected_H_0001,1289.2716580092547
complex.1_16_10_corrected_H_0001,1658.1465041670454
complex.1_16_16_corrected_H_0001,1722.3043826016656
complex.1_16_22_corrected_H_0001,1493.192503058377
complex.1_16_26_corrected_H_0001,1462.0818939160781
complex.1_16_31_corrected_H_0001,1695.457931872972
complex.1_16_32_corrected_H_0001,1545.7415195103276
complex.1_16_36_corrected_H_0001,1491.6100277741152
complex.1_16_7_corrected_H_0001,1680.2198661980437
complex.1_16_8_corrected_H_0001,1480.1058210693882
complex.1_17_21_corrected_H_0001,1517.5813832605454
complex.1_17_3_corrected_H_0001,1742.2797512186535
complex.1_17_45_corrected_H_0001,1682.2103421875854
complex.1_17_46_corrected_H_0001,1498.6999466665038
complex.1_17_4_corrected_H_0001,1421.9601473504317
complex.1_18_32_corrected_H_0001,1543.9560689924401
complex.1_18_39_corrected_H_0001,1567.8372376664174
complex.1_18_49_corrected_H_0001,1592.019539736748
complex.1_18_4_corrected_H_0001,1483.430838818218
complex.1_19_2_corrected_H_0001,1435.2301756080687
complex.1_19_3_corrected_H_0001,1477.3509739921683
complex.1_1_12_corrected_H_0001,1271.383045314431
complex.1_1_17_corrected_H_0001,1560.7760281532646
complex.1_1_26_corrected_H_0001,973.7202744591377
complex.1_1_39_corrected_H_0001,981.3042665487756
complex.1_1_4_corrected_H_0001,1249.1306558632714
complex.1_1_7_corrected_H_0001,1481.1622141325752
complex.1_2_10_corrected_H_0001,796.3150391406816
complex.1_2_11_corrected_H_0001,1362.1458796154693
complex.1_2_15_corrected_H_0001,1365.6807217738897
complex.1_2_23_corrected_H_0001,1336.5420264943623
complex.1_2_30_corrected_H_0001,1745.4339066947923
complex.1_2_43_corrected_H_0001,952.0353565865171
complex.1_3_13_corrected_H_0001,1746.5099671338576
complex.1_3_20_corrected_H_0001,1456.5187745138428
complex.1_3_29_corrected_H_0001,1153.1932083586762
complex.1_3_39_corrected_H_0001,1418.0744910252488
complex.1_3_4_corrected_H_0001,1945.5100667390907
complex.1_3_7_corrected_H_0001,1378.4083644269504
complex.1_4_10_corrected_H_0001,1152.5398716641757
complex.1_4_12_corrected_H_0001,801.663376709741
complex.1_4_20_corrected_H_0001,1394.8300321788483
complex.1_4_34_corrected_H_0001,1180.0870616650973
complex.1_4_35_corrected_H_0001,1354.2619178146342
complex.1_4_48_corrected_H_0001,1717.5674178216232
complex.1_4_7_corrected_H_0001,1287.7301205042895
complex.1_5_9_corrected_H_0001,2024.9312763941216
complex.1_6_11_corrected_H_0001,1234.0762750184895
complex.1_6_39_corrected_H_0001,1368.423209386403
complex.1_6_43_corrected_H_0001,1169.7941277315404
complex.1_6_44_corrected_H_0001,892.7232809052639
complex.1_6_9_corrected_H_0001,1370.367402692913
complex.1_7_37_corrected_H_0001,934.5478183713294
complex.1_7_47_corrected_H_0001,1117.2743710797367
complex.1_8_0_corrected_H_0001,1640.7807315353748
complex.1_8_19_corrected_H_0001,1375.5141672039936
complex.1_8_20_corrected_H_0001,1442.3767706419603
complex.1_8_25_corrected_H_0001,1229.2677523662169
complex.1_8_26_corrected_H_0001,1394.2697524545747
complex.1_8_38_corrected_H_0001,1283.6516716322403
complex.1_8_8_corrected_H_0001,1014.1451834118561
complex.1_9_13_corrected_H_0001,1533.8900360731423
complex.1_9_27_corrected_H_0001,1687.428966096366
complex.1_9_38_corrected_H_0001,1351.03730306123
complex.1_9_42_corrected_H_0001,1194.1166115677934
complex.1_9_43_corrected_H_0001,1380.8935513165416
complex.2_0_18_corrected_H_0001,1142.7049761668313
complex.2_0_26_corrected_H_0001,1311.6744161883198
complex.2_0_34_corrected_H_0001,1954.8409219494806
complex.2_0_5_corrected_H_0001,1324.135545348474
complex.2_0_7_corrected_H_0001,1374.8246523358484
complex.2_10_0_corrected_H_0001,1357.7330678883336
complex.2_10_24_corrected_H_0001,1742.5365865607073
complex.2_10_30_corrected_H_0001,1529.7596149078418
complex.2_10_33_corrected_H_0001,1083.2935650228446
complex.2_10_34_corrected_H_0001,1299.841576934332
complex.2_10_43_corrected_H_0001,1207.3266786525655
complex.2_10_44_corrected_H_0001,1410.235240597478
complex.2_10_6_corrected_H_0001,1642.935819466189
complex.2_10_7_corrected_H_0001,1387.7248102111735
complex.2_11_20_corrected_H_0001,1774.0463268148742
complex.2_11_27_corrected_H_0001,1705.8858131816087
complex.2_11_2_corrected_H_0001,1509.3914048001116
complex.2_12_18_corrected_H_0001,1349.8309721778533
complex.2_12_25_corrected_H_0001,1822.8932082601586
complex.2_12_26_corrected_H_0001,1437.6013408893268
complex.2_12_29_corrected_H_0001,1697.7961255457521
complex.2_12_2_corrected_H_0001,1423.6494085031973
complex.2_12_36_corrected_H_0001,1511.360289355467
complex.2_12_42_corrected_H_0001,1301.9663847464126
complex.2_12_49_corrected_H_0001,1828.5223500967222
complex.2_12_6_corrected_H_0001,1285.1732392572285
complex.2_13_12_corrected_H_0001,1298.3034737547496
complex.2_13_16_corrected_H_0001,1759.9131155005452
complex.2_13_25_corrected_H_0001,1685.716235856511
complex.2_13_34_corrected_H_0001,1397.8445392775138
complex.2_14_13_corrected_H_0001,1392.530313332174
complex.2_14_16_corrected_H_0001,1317.8037073932119
complex.2_14_20_corrected_H_0001,1812.4912931097897
complex.2_14_27_corrected_H_0001,1388.1009064378395
complex.2_15_20_corrected_H_0001,1771.1465712075715
complex.2_15_34_corrected_H_0001,1567.785379631874
complex.2_15_38_corrected_H_0001,1434.2505868286316
complex.2_15_44_corrected_H_0001,1418.889779611356
complex.2_15_49_corrected_H_0001,1392.9602610811417
complex.2_16_35_corrected_H_0001,1507.8879949213951
complex.2_16_39_corrected_H_0001,1468.4795072292127
complex.2_16_6_corrected_H_0001,1389.8631088873553
complex.2_17_0_corrected_H_0001,1695.4546788646603
complex.2_17_17_corrected_H_0001,1469.5650869609963
complex.2_17_19_corrected_H_0001,1622.1975696665631
complex.2_17_23_corrected_H_0001,1503.0683008639317
complex.2_17_41_corrected_H_0001,1698.7435358398088
complex.2_17_49_corrected_H_0001,1630.4349360830984
complex.2_18_0_corrected_H_0001,1466.4377747384533
complex.2_18_33_corrected_H_0001,1663.02138335778
complex.2_18_3_corrected_H_0001,1668.6891769094236
complex.2_18_47_corrected_H_0001,1669.4946738936706
complex.2_18_5_corrected_H_0001,1451.1502101481437
complex.2_1_1_corrected_H_0001,956.0274633955596
complex.2_1_6_corrected_H_0001,1656.9171884473126
complex.2_2_14_corrected_H_0001,1162.5783465223758
complex.2_2_1_corrected_H_0001,1498.1082210802506
complex.2_2_25_corrected_H_0001,1504.161688829503
complex.2_2_28_corrected_H_0001,1812.448558735785
complex.2_2_29_corrected_H_0001,1190.6024239349226
complex.2_2_41_corrected_H_0001,2011.3659149561718
complex.2_2_48_corrected_H_0001,1641.8213387921987
complex.2_2_49_corrected_H_0001,1095.9153729039117
complex.2_3_0_corrected_H_0001,1150.7454493814257
complex.2_3_11_corrected_H_0001,913.346335054679
complex.2_3_33_corrected_H_0001,1243.5275179343716
complex.2_3_36_corrected_H_0001,1053.959088942469
complex.2_4_11_corrected_H_0001,1781.8315377356084
complex.2_4_19_corrected_H_0001,1473.5164090051676
complex.2_4_25_corrected_H_0001,1130.4680959454072
complex.2_4_37_corrected_H_0001,1387.4079354953647
complex.2_4_46_corrected_H_0001,1098.5668111232608
complex.2_5_29_corrected_H_0001,974.8016505027917
complex.2_6_26_corrected_H_0001,1598.5650955564288
complex.2_6_28_corrected_H_0001,1090.7565637589687
complex.2_6_32_corrected_H_0001,1506.9113745083268
complex.2_6_33_corrected_H_0001,1008.7132563880568
complex.2_6_46_corrected_H_0001,1520.5430689121895
complex.2_7_11_corrected_H_0001,1643.2148177147228
complex.2_7_15_corrected_H_0001,1285.6200397265602
complex.2_7_22_corrected_H_0001,1013.9920730995455
complex.2_7_29_corrected_H_0001,1631.0687134964064
complex.2_7_2_corrected_H_0001,1007.3988810331757
complex.2_7_44_corrected_H_0001,1250.105802996317
complex.2_7_4_corrected_H_0001,1055.5734340484942
complex.2_7_5_corrected_H_0001,1484.1918739991597
complex.2_8_11_corrected_H_0001,1648.326628957835
complex.2_8_24_corrected_H_0001,1125.171993898446
complex.2_8_39_corrected_H_0001,1345.4038135061
complex.2_8_44_corrected_H_0001,1345.6003929451672
complex.2_8_48_corrected_H_0001,1386.5765024130087
complex.2_8_5_corrected_H_0001,1643.6275591319009
complex.2_8_7_corrected_H_0001,1652.2803332494368
complex.2_9_11_corrected_H_0001,1300.0767354398922
complex.2_9_12_corrected_H_0001,1714.4786304597292
complex.2_9_18_corrected_H_0001,1314.050254026739
complex.2_9_25_corrected_H_0001,1207.8164404910003
complex.2_9_32_corrected_H_0001,1593.3618326887208
complex.2_9_33_corrected_H_0001,1461.4593658812228
complex.2_9_45_corrected_H_0001,1324.0575671509196
complex.2_9_48_corrected_H_0001,1185.6725480968416
complex.3_0_10_corrected_H_0001,1211.9346224426663
complex.3_0_36_corrected_H_0001,908.2854119654767
complex.3_0_39_corrected_H_0001,1251.1707379165746
complex.3_0_42_corrected_H_0001,1212.3358881667646
complex.3_0_43_corrected_H_0001,1388.4966951642946
complex.3_0_45_corrected_H_0001,989.9478313110958
complex.3_10_15_corrected_H_0001,1596.9302721295735
complex.3_10_38_corrected_H_0001,1402.6110442610407
complex.3_10_39_corrected_H_0001,1373.2136124436001
complex.3_10_40_corrected_H_0001,1200.8893117939024
complex.3_10_42_corrected_H_0001,1755.000326629157
complex.3_10_9_corrected_H_0001,1284.9394701804486
complex.3_11_0_corrected_H_0001,1680.1301284555302
complex.3_11_14_corrected_H_0001,1322.7870467270222
complex.3_11_22_corrected_H_0001,1207.7129180807933
complex.3_11_25_corrected_H_0001,1697.6368410111245
complex.3_11_34_corrected_H_0001,1251.2496730306193
complex.3_11_42_corrected_H_0001,1187.1237130379595
complex.3_11_43_corrected_H_0001,1244.930302274981
complex.3_11_4_corrected_H_0001,1268.6727345345553
complex.3_11_8_corrected_H_0001,1292.4485514082007
complex.3_12_12_corrected_H_0001,1378.7277399452614
complex.3_12_13_corrected_H_0001,1391.0331058799202
complex.3_12_16_corrected_H_0001,1431.4773453527087
complex.3_12_22_corrected_H_0001,1452.0443261901382
complex.3_13_19_corrected_H_0001,1680.0538863318616
complex.3_13_1_corrected_H_0001,1487.0535715840615
complex.3_13_33_corrected_H_0001,1436.6090540898058
complex.3_13_6_corrected_H_0001,1824.2321810660014
complex.3_14_26_corrected_H_0001,1491.9339455143745
complex.3_14_38_corrected_H_0001,1763.4961959877419
complex.3_15_0_corrected_H_0001,1356.760648266305
complex.3_15_10_corrected_H_0001,1589.8454513567613
complex.3_15_30_corrected_H_0001,1442.47728777249
complex.3_15_9_corrected_H_0001,1448.124538755259
complex.3_16_12_corrected_H_0001,1624.396279817689
complex.3_16_38_corrected_H_0001,1697.8172364084512
complex.3_16_48_corrected_H_0001,1738.881878352695
complex.3_17_13_corrected_H_0001,1462.4835465489705
complex.3_17_14_corrected_H_0001,1674.0226823073826
complex.3_17_29_corrected_H_0001,1365.9360665801305
complex.3_17_30_corrected_H_0001,1489.2315318225083
complex.3_17_35_corrected_H_0001,1531.8848351854576
complex.3_17_43_corrected_H_0001,1584.88939373414
complex.3_17_48_corrected_H_0001,1434.430446714423
complex.3_18_10_corrected_H_0001,1529.906386318171
complex.3_18_17_corrected_H_0001,1476.0511710824467
complex.3_18_23_corrected_H_0001,1498.8817127712955
complex.3_18_25_corrected_H_0001,1734.2954744292092
complex.3_18_26_corrected_H_0001,1581.7728845033234
complex.3_1_23_corrected_H_0001,1190.865538498856
complex.3_1_24_corrected_H_0001,1632.9061182938476
complex.3_1_25_corrected_H_0001,1016.1377468837309
complex.3_1_38_corrected_H_0001,869.1638503303911
complex.3_2_22_corrected_H_0001,1681.3633616468069
complex.3_2_31_corrected_H_0001,1281.3114406351506
complex.3_2_32_corrected_H_0001,1135.7245996345173
complex.3_2_35_corrected_H_0001,1134.9508780495034
complex.3_2_8_corrected_H_0001,1464.5598926759267
complex.3_3_18_corrected_H_0001,1139.404531377746
complex.3_3_21_corrected_H_0001,949.2947823490558
complex.3_3_23_corrected_H_0001,1475.833573277394
complex.3_3_37_corrected_H_0001,1340.6759893962808
complex.3_3_38_corrected_H_0001,1507.6305247882683
complex.3_3_40_corrected_H_0001,1036.8929932161518
complex.3_4_15_corrected_H_0001,1177.6533782550468
complex.3_4_22_corrected_H_0001,1295.8882637848
complex.3_5_16_corrected_H_0001,1057.3854748060676
complex.3_5_19_corrected_H_0001,1582.769339518114
complex.3_5_21_corrected_H_0001,1520.5427130494281
complex.3_5_33_corrected_H_0001,1584.8733939192625
complex.3_5_6_corrected_H_0001,1526.7181485219025
complex.3_6_10_corrected_H_0001,1259.597673969889
complex.3_6_15_corrected_H_0001,1171.0641053065065
complex.3_6_22_corrected_H_0001,707.3523425512394
complex.3_6_29_corrected_H_0001,1783.8661680184487
complex.3_6_34_corrected_H_0001,1463.9126952415245
complex.3_6_37_corrected_H_0001,1508.6389805730141
complex.3_6_42_corrected_H_0001,1558.6815575394685
complex.3_6_45_corrected_H_0001,1272.417305871637
complex.3_7_31_corrected_H_0001,1504.8772889859629
complex.3_8_28_corrected_H_0001,1425.0628713735296
complex.3_8_29_corrected_H_0001,1376.869499697039
complex.3_8_41_corrected_H_0001,1800.9899610237862
complex.3_9_16_corrected_H_0001,1179.5421691056472
complex.3_9_22_corrected_H_0001,1603.7327277517597
complex.3_9_29_corrected_H_0001,1885.176357002354
complex.3_9_37_corrected_H_0001,1362.0949879193286
complex.3_9_49_corrected_H_0001,1642.5880694804164
complex.3_9_9_corrected_H_0001,1152.2439635407572
complex.4_0_13_corrected_H_0001,1548.531430461464
complex.4_0_28_corrected_H_0001,1229.7615002202074
complex.4_10_23_corrected_H_0001,1358.9230420975691
complex.4_10_27_corrected_H_0001,1493.7901712180028
complex.4_10_32_corrected_H_0001,1387.995534631602
complex.4_10_3_corrected_H_0001,1475.0223411087645
complex.4_10_45_corrected_H_0001,1350.404775535475
complex.4_11_35_corrected_H_0001,1579.1265775639877
complex.4_12_10_corrected_H_0001,1745.5498219094752
complex.4_12_37_corrected_H_0001,1081.2035360330156
complex.4_12_43_corrected_H_0001,1336.534814375569
complex.4_12_4_corrected_H_0001,1401.2013834753106
complex.4_12_9_corrected_H_0001,1304.2570689812728
complex.4_13_3_corrected_H_0001,1712.7474752423805
complex.4_13_41_corrected_H_0001,1485.487313674901
complex.4_13_43_corrected_H_0001,1566.2225476009826
complex.4_13_44_corrected_H_0001,1651.6865519821786
complex.4_14_14_corrected_H_0001,1657.741273188476
complex.4_14_17_corrected_H_0001,1422.0460358437685
complex.4_14_18_corrected_H_0001,1713.884885533078
complex.4_14_2_corrected_H_0001,1689.4079763382324
complex.4_14_44_corrected_H_0001,1807.1785442090113
complex.4_14_45_corrected_H_0001,1347.4662206377707
complex.4_14_4_corrected_H_0001,1772.5567598070484
complex.4_14_9_corrected_H_0001,1473.1038607180362
complex.4_15_23_corrected_H_0001,1381.641041148736
complex.4_15_42_corrected_H_0001,1570.3123882466134
complex.4_15_7_corrected_H_0001,1519.8919984355725
complex.4_16_19_corrected_H_0001,1656.4306224465345
complex.4_16_25_corrected_H_0001,1411.9597735729512
complex.4_16_34_corrected_H_0001,1734.9108324653625
complex.4_16_40_corrected_H_0001,1420.3759874801708
complex.4_16_43_corrected_H_0001,1395.8283305300502
complex.4_16_49_corrected_H_0001,1595.6165985411644
complex.4_17_37_corrected_H_0001,1528.5569623769625
complex.4_17_44_corrected_H_0001,1528.1739743912567
complex.4_17_6_corrected_H_0001,1478.145929687822
complex.4_17_8_corrected_H_0001,1326.1298973817884
complex.4_18_12_corrected_H_0001,1729.2772003661466
complex.4_18_21_corrected_H_0001,1367.455638266836
complex.4_18_27_corrected_H_0001,1524.1444453097101
complex.4_18_30_corrected_H_0001,1552.9070988463664
complex.4_18_36_corrected_H_0001,1552.5878597325227
complex.4_18_42_corrected_H_0001,1559.4217044497218
complex.4_18_46_corrected_H_0001,1543.4262705008005
complex.4_1_0_corrected_H_0001,1276.4168891368008
complex.4_1_13_corrected_H_0001,1205.3976066778523
complex.4_1_15_corrected_H_0001,1687.9459657860061
complex.4_1_27_corrected_H_0001,972.4788320018179
complex.4_1_28_corrected_H_0001,1389.8140537606887
complex.4_1_2_corrected_H_0001,1629.6368277413185
complex.4_1_3_corrected_H_0001,1611.0812255693763
complex.4_1_45_corrected_H_0001,1391.177242461461
complex.4_1_8_corrected_H_0001,1283.3618451344282
complex.4_2_13_corrected_H_0001,1354.2707591416365
complex.4_2_19_corrected_H_0001,1132.4000300226817
complex.4_2_20_corrected_H_0001,1812.7099701192292
complex.4_3_15_corrected_H_0001,646.0803441026346
complex.4_3_32_corrected_H_0001,1326.172628891327
complex.4_3_8_corrected_H_0001,1027.6953467324056
complex.4_4_24_corrected_H_0001,961.9301920204853
complex.4_4_43_corrected_H_0001,1457.2669481881949
complex.4_4_49_corrected_H_0001,1352.554605265861
complex.4_5_2_corrected_H_0001,1053.4428416386181
complex.4_5_36_corrected_H_0001,1079.5457804979415
complex.4_6_14_corrected_H_0001,1154.7784605412435
complex.4_6_18_corrected_H_0001,1586.4420988934344
complex.4_6_27_corrected_H_0001,930.6622803499304
complex.4_6_31_corrected_H_0001,1198.734451311293
complex.4_6_36_corrected_H_0001,1315.0163760417072
complex.4_7_16_corrected_H_0001,1765.5703703804284
complex.4_7_21_corrected_H_0001,1710.4262692727043
complex.4_7_23_corrected_H_0001,1458.614558199004
complex.4_7_25_corrected_H_0001,1230.2501119183526
complex.4_7_33_corrected_H_0001,964.8156314962253
complex.4_7_34_corrected_H_0001,1231.595126188904
complex.4_7_48_corrected_H_0001,1773.9271434330421
complex.4_8_14_corrected_H_0001,1105.5228108957563
complex.4_8_22_corrected_H_0001,1549.9171738743262
complex.4_8_30_corrected_H_0001,1096.601721868039
complex.4_8_43_corrected_H_0001,1226.8353484367071
complex.4_9_1_corrected_H_0001,937.9938481956633
complex.4_9_2_corrected_H_0001,1206.7318543893562
complex.4_9_34_corrected_H_0001,1374.4415714130555
complex.5_0_0_corrected_H_0001,1271.4517177598336
complex.5_0_22_corrected_H_0001,1286.8866225751663
complex.5_0_24_corrected_H_0001,939.875954306317
complex.5_0_29_corrected_H_0001,1229.1325562288403
complex.5_0_2_corrected_H_0001,864.8227674285808
complex.5_0_30_corrected_H_0001,1482.4197778395446
complex.5_0_32_corrected_H_0001,1167.3954083936515
complex.5_0_37_corrected_H_0001,1371.7462587978043
complex.5_0_38_corrected_H_0001,1113.7194860716227
complex.5_0_6_corrected_H_0001,1349.166211486352
complex.5_0_9_corrected_H_0001,918.0922059122895
complex.5_10_19_corrected_H_0001,1319.0384060249235
complex.5_10_2_corrected_H_0001,1412.1910320603147
complex.5_10_35_corrected_H_0001,1482.486867618045
complex.5_10_48_corrected_H_0001,1447.454658829809
complex.5_10_49_corrected_H_0001,1847.117193921149
complex.5_11_10_corrected_H_0001,1422.5318961782905
complex.5_11_11_corrected_H_0001,1661.9301174045431
complex.5_11_12_corrected_H_0001,1633.2901242860808
complex.5_11_16_corrected_H_0001,1422.4645773828997
complex.5_11_37_corrected_H_0001,1741.1505100714094
complex.5_11_39_corrected_H_0001,1701.6492787531442
complex.5_11_45_corrected_H_0001,1163.9253012938825
complex.5_11_47_corrected_H_0001,1459.1345965853452
complex.5_12_24_corrected_H_0001,1533.8699029020918
complex.5_13_29_corrected_H_0001,1733.6318170464547
complex.5_13_37_corrected_H_0001,1478.4416031747187
complex.5_13_47_corrected_H_0001,1432.6035709494572
complex.5_14_10_corrected_H_0001,1629.3984216642657
complex.5_14_22_corrected_H_0001,1553.3392873628
complex.5_14_25_corrected_H_0001,1514.8830028873053
complex.5_14_33_corrected_H_0001,1450.3550971887835
complex.5_14_35_corrected_H_0001,1618.6302435694724
complex.5_14_47_corrected_H_0001,1405.146512476911
complex.5_15_12_corrected_H_0001,1444.3363212907843
complex.5_15_21_corrected_H_0001,1694.1976394600151
complex.5_15_2_corrected_H_0001,1205.5651061829685
complex.5_15_3_corrected_H_0001,1686.0577030569257
complex.5_15_43_corrected_H_0001,1607.72344924754
complex.5_15_46_corrected_H_0001,1466.263901114422
complex.5_16_13_corrected_H_0001,1417.6133309871966
complex.5_16_1_corrected_H_0001,1595.0308204690828
complex.5_16_20_corrected_H_0001,1677.4176571601529
complex.5_16_3_corrected_H_0001,1431.4654351121262
complex.5_17_15_corrected_H_0001,1536.2599651453966
complex.5_17_22_corrected_H_0001,1464.646700253712
complex.5_17_28_corrected_H_0001,1725.4116046220552
complex.5_18_14_corrected_H_0001,1462.666246730265
complex.5_18_1_corrected_H_0001,1441.6404595904096
complex.5_18_2_corrected_H_0001,1506.302198561878
complex.5_18_45_corrected_H_0001,1654.9802748065704
complex.5_19_4_corrected_H_0001,1518.4292521149418
complex.5_19_7_corrected_H_0001,1536.8616398260765
