pdb_file,bsa
complex.1_5_37_corrected_H_0001,4865.702790821742
complex.1_5_47_corrected_H_0001,6406.2470786963495
complex.1_6_14_corrected_H_0001,6915.221020499757
complex.1_6_23_corrected_H_0001,5707.238963245105
complex.1_7_0_corrected_H_0001,5803.316971847704
complex.1_7_12_corrected_H_0001,5657.93206375511
complex.1_7_14_corrected_H_0001,6657.502844900697
complex.1_7_23_corrected_H_0001,6739.674231454224
complex.1_7_46_corrected_H_0001,5712.289581681558
complex.1_8_12_corrected_H_0001,6640.88892176771
complex.1_8_34_corrected_H_0001,7168.53102084171
complex.1_8_36_corrected_H_0001,5734.324079372691
complex.1_8_41_corrected_H_0001,6997.866699566548
complex.1_9_1_corrected_H_0001,7088.619857290098
complex.1_9_25_corrected_H_0001,7489.0188726815395
complex.1_9_32_corrected_H_0001,8480.59075910939
complex.1_9_33_corrected_H_0001,6097.926965427738
complex.1_9_9_corrected_H_0001,8140.624741421052
complex.2_0_1_corrected_H_0001,1609.931148103762
complex.2_0_43_corrected_H_0001,1269.9726443303553
complex.2_0_7_corrected_H_0001,2786.9477583767366
complex.2_0_9_corrected_H_0001,1071.4335917164462
complex.2_10_11_corrected_H_0001,6758.889715522499
complex.2_10_12_corrected_H_0001,7391.268450697229
complex.2_10_13_corrected_H_0001,7129.004464743077
complex.2_10_20_corrected_H_0001,8484.016752107658
complex.2_10_27_corrected_H_0001,7297.732411436093
complex.2_10_39_corrected_H_0001,8213.893192145599
complex.2_10_6_corrected_H_0001,7419.296464094037
complex.2_11_20_corrected_H_0001,7790.907734199729
complex.2_11_21_corrected_H_0001,8039.964281087065
complex.2_11_28_corrected_H_0001,7435.547821885739
complex.2_11_34_corrected_H_0001,7588.695849809334
complex.2_11_40_corrected_H_0001,8582.362018584688
complex.2_11_42_corrected_H_0001,7514.964596674061
complex.2_11_49_corrected_H_0001,7718.7226151817995
complex.2_11_4_corrected_H_0001,7342.121022815332
complex.2_12_15_corrected_H_0001,8143.636353192003
complex.2_12_35_corrected_H_0001,7727.6603502789585
complex.2_12_42_corrected_H_0001,8066.3720594109
complex.2_13_14_corrected_H_0001,8404.508141486953
complex.2_13_1_corrected_H_0001,7744.40480184252
complex.2_13_31_corrected_H_0001,8432.792211544333
complex.2_13_44_corrected_H_0001,8137.647036058541
complex.2_14_16_corrected_H_0001,8449.07452425694
complex.2_14_24_corrected_H_0001,8255.015798883924
complex.2_14_7_corrected_H_0001,7956.405611006561
complex.2_15_10_corrected_H_0001,8267.179475635861
complex.2_15_17_corrected_H_0001,8405.178639796763
complex.2_16_1_corrected_H_0001,8518.312956174617
complex.2_16_3_corrected_H_0001,8581.224968726558
complex.2_16_6_corrected_H_0001,8289.654449644313
complex.2_16_9_corrected_H_0001,8499.727414106193
complex.2_17_1_corrected_H_0001,8430.445646726574
complex.2_17_23_corrected_H_0001,8554.417413429408
complex.2_18_2_corrected_H_0001,8611.012673137706
complex.2_1_19_corrected_H_0001,3594.3488430219404
complex.2_1_24_corrected_H_0001,2509.069911210565
complex.2_1_34_corrected_H_0001,2253.482738648974
complex.2_1_6_corrected_H_0001,2929.5787384826363
complex.2_2_17_corrected_H_0001,3886.6055686343097
complex.2_2_32_corrected_H_0001,2510.6292575706466
complex.2_2_9_corrected_H_0001,4352.222579918634
complex.2_3_12_corrected_H_0001,4531.453831429008
complex.2_3_24_corrected_H_0001,5195.829104649183
complex.2_3_40_corrected_H_0001,4348.409427522896
complex.2_3_49_corrected_H_0001,4118.680577703417
complex.2_3_9_corrected_H_0001,3975.532061894759
complex.2_4_22_corrected_H_0001,5836.794272690524
complex.2_4_34_corrected_H_0001,5172.227323800391
complex.2_4_37_corrected_H_0001,4731.612007761676
complex.2_4_39_corrected_H_0001,6192.076764488542
complex.2_4_3_corrected_H_0001,4921.441094987924
complex.2_4_8_corrected_H_0001,5628.160405263043
complex.2_5_14_corrected_H_0001,4780.708167623674
complex.2_5_16_corrected_H_0001,5572.750465421948
complex.2_5_43_corrected_H_0001,5143.250434840455
complex.2_5_44_corrected_H_0001,6701.240714046271
complex.2_5_8_corrected_H_0001,4659.540910725696
complex.2_5_9_corrected_H_0001,6306.361671766113
complex.2_6_10_corrected_H_0001,6895.936864365285
complex.2_6_18_corrected_H_0001,7598.827673509295
complex.2_6_24_corrected_H_0001,5314.6072481917545
complex.2_6_44_corrected_H_0001,7181.19280487534
complex.2_6_46_corrected_H_0001,5999.426591758511
complex.2_7_2_corrected_H_0001,7074.592204536308
complex.2_7_30_corrected_H_0001,6470.971678505983
complex.2_7_32_corrected_H_0001,6426.228724215518
complex.2_7_38_corrected_H_0001,6275.974357591545
complex.2_7_40_corrected_H_0001,6124.373990724511
complex.2_7_6_corrected_H_0001,5940.370668213149
complex.2_8_32_corrected_H_0001,7609.800972432997
complex.2_9_0_corrected_H_0001,7717.840586042352
complex.2_9_10_corrected_H_0001,7070.080961515181
complex.2_9_22_corrected_H_0001,8243.333550916344
complex.2_9_23_corrected_H_0001,8117.628621810865
complex.2_9_30_corrected_H_0001,7896.671323714894
complex.2_9_46_corrected_H_0001,6397.9881994476345
complex.2_9_4_corrected_H_0001,7144.163711704532
complex.3_0_24_corrected_H_0001,1543.844231433919
complex.3_0_27_corrected_H_0001,1032.3186319047563
complex.3_0_34_corrected_H_0001,1634.8039107693185
complex.3_0_36_corrected_H_0001,2042.0016266191124
complex.3_0_48_corrected_H_0001,2480.9843963282365
complex.3_10_10_corrected_H_0001,7150.80473435378
complex.3_10_28_corrected_H_0001,8034.850770700912
complex.3_10_30_corrected_H_0001,7309.453735726685
complex.3_10_33_corrected_H_0001,6884.292211569529
complex.3_10_41_corrected_H_0001,8470.774597503361
complex.3_10_44_corrected_H_0001,6993.219098317801
complex.3_11_15_corrected_H_0001,7604.679977500524
complex.3_11_16_corrected_H_0001,7066.741046770338
complex.3_11_25_corrected_H_0001,7706.630537122346
complex.3_11_26_corrected_H_0001,7907.143521656661
complex.3_11_29_corrected_H_0001,8208.12712802535
complex.3_11_38_corrected_H_0001,8377.0766121017
complex.3_11_39_corrected_H_0001,7946.397823032108
complex.3_12_13_corrected_H_0001,7786.542934050289
complex.3_12_20_corrected_H_0001,8117.0942341704795
complex.3_12_41_corrected_H_0001,8361.54252835154
complex.3_13_16_corrected_H_0001,7873.116555102097
complex.3_13_18_corrected_H_0001,8463.64567729005
complex.3_13_22_corrected_H_0001,8160.208891551218
complex.3_13_48_corrected_H_0001,8169.648285728941
complex.3_13_5_corrected_H_0001,7874.709322093637
complex.3_14_11_corrected_H_0001,8256.878302549332
complex.3_14_21_corrected_H_0001,8437.61366880421
complex.3_14_47_corrected_H_0001,8290.783137888553
complex.3_14_6_corrected_H_0001,8406.65761486553
complex.3_15_11_corrected_H_0001,8513.985021540659
complex.3_15_30_corrected_H_0001,8388.891818893346
complex.3_15_36_corrected_H_0001,8045.834758968664
complex.3_15_9_corrected_H_0001,8346.34953423361
complex.3_16_14_corrected_H_0001,8291.625562610552
complex.3_16_15_corrected_H_0001,8582.819883298944
complex.3_17_10_corrected_H_0001,8402.245319918657
complex.3_17_14_corrected_H_0001,8177.261785886389
complex.3_17_22_corrected_H_0001,8572.886716338304
complex.3_18_0_corrected_H_0001,8616.812812588276
complex.3_1_10_corrected_H_0001,2966.1110382095067
complex.3_1_14_corrected_H_0001,3534.176874018107
complex.3_1_1_corrected_H_0001,2902.006066535432
complex.3_1_21_corrected_H_0001,2165.7883684882654
complex.3_1_27_corrected_H_0001,4245.418390878007
complex.3_1_9_corrected_H_0001,2869.817497252756
complex.3_2_26_corrected_H_0001,3948.5208216692554
complex.3_2_43_corrected_H_0001,4067.4041714346567
complex.3_3_0_corrected_H_0001,3568.550338738445
complex.3_3_37_corrected_H_0001,4803.548166981942
complex.3_4_11_corrected_H_0001,3939.2607623913973
complex.3_4_1_corrected_H_0001,5120.1766313812695
complex.3_5_0_corrected_H_0001,5623.780010797171
complex.3_5_29_corrected_H_0001,5704.006798344413
complex.3_6_22_corrected_H_0001,5686.536267754862
complex.3_6_25_corrected_H_0001,5965.072399716286
complex.3_6_43_corrected_H_0001,6581.173873234893
complex.3_6_45_corrected_H_0001,7007.061005013249
complex.3_6_49_corrected_H_0001,5891.6063298578265
complex.3_6_4_corrected_H_0001,6393.055408475055
complex.3_6_9_corrected_H_0001,5731.449761283624
complex.3_7_1_corrected_H_0001,4737.858614402096
complex.3_7_24_corrected_H_0001,7087.903312953407
complex.3_7_5_corrected_H_0001,6971.755235755529
complex.3_8_14_corrected_H_0001,7811.7399401678595
complex.3_8_20_corrected_H_0001,6161.228303977681
complex.3_8_25_corrected_H_0001,7487.319797434604
complex.3_8_33_corrected_H_0001,7088.361189264117
complex.3_8_5_corrected_H_0001,6275.812069800344
complex.3_8_8_corrected_H_0001,7163.607115691368
complex.3_8_9_corrected_H_0001,7044.9160209895745
complex.3_9_21_corrected_H_0001,6922.507511124419
complex.3_9_28_corrected_H_0001,8072.983789574206
complex.3_9_2_corrected_H_0001,7298.019005879622
complex.3_9_31_corrected_H_0001,7358.41795100944
complex.3_9_37_corrected_H_0001,8366.24558239142
complex.3_9_49_corrected_H_0001,7291.965403389011
complex.4_0_15_corrected_H_0001,981.1304930408623
complex.4_0_20_corrected_H_0001,4174.562437472174
complex.4_0_45_corrected_H_0001,2969.4598328769425
complex.4_0_5_corrected_H_0001,3223.9621180073555
complex.4_10_14_corrected_H_0001,6807.064667010647
complex.4_10_17_corrected_H_0001,6902.290035369671
complex.4_10_19_corrected_H_0001,8130.506729518704
complex.4_10_26_corrected_H_0001,8300.65541537488
complex.4_10_5_corrected_H_0001,8168.620563263998
complex.4_10_9_corrected_H_0001,7347.061988283058
complex.4_11_37_corrected_H_0001,7518.370494192113
complex.4_11_46_corrected_H_0001,7784.386484595638
complex.4_11_5_corrected_H_0001,7517.592467788159
complex.4_11_6_corrected_H_0001,8440.67964842392
complex.4_11_9_corrected_H_0001,7202.968043661047
complex.4_12_12_corrected_H_0001,8240.861053401455
complex.4_12_24_corrected_H_0001,8476.016344517298
complex.4_12_26_corrected_H_0001,8253.203913062644
complex.4_12_36_corrected_H_0001,8314.453928488358
complex.4_12_48_corrected_H_0001,8531.498629662623
complex.4_12_7_corrected_H_0001,8117.586525293227
complex.4_13_23_corrected_H_0001,8215.540606785606
complex.4_13_25_corrected_H_0001,8162.617336435509
complex.4_13_26_corrected_H_0001,7355.990352452402
complex.4_13_34_corrected_H_0001,8010.465181442112
complex.4_13_3_corrected_H_0001,7624.0237010083365
complex.4_14_12_corrected_H_0001,8399.482279595355
complex.4_14_13_corrected_H_0001,8283.085174452688
complex.4_14_15_corrected_H_0001,7890.323357604037
complex.4_14_27_corrected_H_0001,8241.176102815556
complex.4_14_39_corrected_H_0001,8352.182876753719
complex.4_14_4_corrected_H_0001,8103.268850887329
complex.4_15_12_corrected_H_0001,8467.958099817159
complex.4_15_22_corrected_H_0001,8210.655641518533
complex.4_15_29_corrected_H_0001,8377.113100963401
complex.4_15_37_corrected_H_0001,8522.30404548788
complex.4_15_5_corrected_H_0001,8225.675210123165
complex.4_16_11_corrected_H_0001,8282.423628064338
complex.4_17_11_corrected_H_0001,8640.73356310097
complex.4_17_12_corrected_H_0001,8802.478010015297
complex.4_18_3_corrected_H_0001,8587.0670691417
complex.4_1_15_corrected_H_0001,3275.0988250786286
complex.4_1_41_corrected_H_0001,2035.3953945562644
complex.4_1_44_corrected_H_0001,2940.529554853554
complex.4_2_16_corrected_H_0001,3997.9333639770557
complex.4_2_22_corrected_H_0001,4833.240374118821
complex.4_2_33_corrected_H_0001,2524.7687184033093
complex.4_2_38_corrected_H_0001,4041.0492179724824
complex.4_3_10_corrected_H_0001,4423.857465573143
complex.4_3_17_corrected_H_0001,3861.7984355522894
complex.4_3_28_corrected_H_0001,4419.96094320876
complex.4_3_32_corrected_H_0001,4809.9658590729305
complex.4_3_42_corrected_H_0001,4981.517371345799
complex.4_3_44_corrected_H_0001,4110.721421375656
complex.4_3_5_corrected_H_0001,4597.720386415647
complex.4_4_27_corrected_H_0001,5131.645961802726
complex.4_4_2_corrected_H_0001,5921.810911779245
complex.4_4_32_corrected_H_0001,4290.720893711041
complex.4_4_42_corrected_H_0001,6084.487596018793
complex.4_4_46_corrected_H_0001,4910.294401110812
complex.4_4_9_corrected_H_0001,5259.106953803388
complex.4_5_17_corrected_H_0001,5917.407038108628
complex.4_5_26_corrected_H_0001,6151.6616665846195
complex.4_5_38_corrected_H_0001,5668.674399006362
complex.4_6_0_corrected_H_0001,6391.696545281389
complex.4_6_27_corrected_H_0001,6035.8860846389
complex.4_6_2_corrected_H_0001,4462.860016272076
complex.4_6_32_corrected_H_0001,5724.371923724713
complex.4_6_36_corrected_H_0001,7111.434528870574
complex.4_6_37_corrected_H_0001,5477.007548023565
complex.4_6_48_corrected_H_0001,6069.116431982646
complex.4_6_6_corrected_H_0001,5917.481612388005
complex.4_7_10_corrected_H_0001,7165.214998021489
complex.4_7_19_corrected_H_0001,5964.429496495301
complex.4_7_25_corrected_H_0001,6434.58717669153
complex.4_7_41_corrected_H_0001,5433.851788772681
complex.4_7_42_corrected_H_0001,6630.971868627781
complex.4_7_7_corrected_H_0001,6251.394847401909
complex.4_8_1_corrected_H_0001,7895.512072699108
complex.4_8_38_corrected_H_0001,7057.723317553653
complex.4_8_40_corrected_H_0001,6871.728665634502
complex.4_8_4_corrected_H_0001,7446.416512036281
complex.4_8_6_corrected_H_0001,6840.663871900932
complex.4_9_17_corrected_H_0001,7393.749899832212
complex.4_9_27_corrected_H_0001,7496.6535022901735
complex.5_0_12_corrected_H_0001,2406.9929436284183
complex.5_0_17_corrected_H_0001,2657.127037062899
complex.5_0_18_corrected_H_0001,768.0606644039763
complex.5_0_19_corrected_H_0001,1403.5439203075148
complex.5_0_21_corrected_H_0001,3386.0833122940494
complex.5_0_35_corrected_H_0001,1476.1028359857446
complex.5_0_41_corrected_H_0001,2375.130438063632
complex.5_0_49_corrected_H_0001,1972.1639230639848
complex.5_10_1_corrected_H_0001,7390.447130030134
complex.5_10_23_corrected_H_0001,6433.973310964811
complex.5_10_36_corrected_H_0001,7034.560933630852
complex.5_10_3_corrected_H_0001,7432.50827110641
complex.5_10_42_corrected_H_0001,7718.565158275163
complex.5_10_48_corrected_H_0001,7513.177259385604
complex.5_11_13_corrected_H_0001,8317.602200694342
complex.5_11_17_corrected_H_0001,7888.632614606271
complex.5_11_18_corrected_H_0001,7022.508918049498
complex.5_11_36_corrected_H_0001,7768.091205075878
complex.5_11_41_corrected_H_0001,6990.973063503374
complex.5_12_10_corrected_H_0001,8017.04236601758
complex.5_12_11_corrected_H_0001,7881.158996254737
complex.5_12_1_corrected_H_0001,8258.467429017346
complex.5_12_40_corrected_H_0001,7297.127171409029
complex.5_13_10_corrected_H_0001,8662.745622611368
complex.5_13_4_corrected_H_0001,8069.523288936907
complex.5_14_17_corrected_H_0001,8233.846324422997
complex.5_14_23_corrected_H_0001,8205.342304827951
complex.5_14_26_corrected_H_0001,8276.430127017407
complex.5_14_30_corrected_H_0001,8371.856097371685
complex.5_14_32_corrected_H_0001,8085.37824051081
complex.5_14_9_corrected_H_0001,8405.569367991582
complex.5_15_19_corrected_H_0001,8474.682582876452
complex.5_15_26_corrected_H_0001,8576.738037351373
complex.5_15_28_corrected_H_0001,8382.76394007101
complex.5_15_35_corrected_H_0001,8586.86836345153
complex.5_15_8_corrected_H_0001,8281.4676206908
complex.5_17_0_corrected_H_0001,8718.605915682852
complex.5_17_7_corrected_H_0001,8369.336142477645
complex.5_17_8_corrected_H_0001,8469.114523984295
complex.5_18_8_corrected_H_0001,8602.604564687645
complex.5_1_12_corrected_H_0001,2239.138247295854
complex.5_2_19_corrected_H_0001,3944.0604545100323
complex.5_2_23_corrected_H_0001,3884.9253463222885
complex.5_2_36_corrected_H_0001,3781.825381998584
complex.5_2_4_corrected_H_0001,2842.3268571717053
complex.5_2_6_corrected_H_0001,3924.87785134347
complex.5_2_8_corrected_H_0001,3679.440847996597
complex.5_3_2_corrected_H_0001,4096.054161843502
complex.5_3_33_corrected_H_0001,4138.1778253163575
complex.5_3_47_corrected_H_0001,5252.306105453707
complex.5_3_7_corrected_H_0001,4073.538884905978
complex.5_4_16_corrected_H_0001,4154.413279855999
complex.5_4_20_corrected_H_0001,4658.5095937595215
complex.5_4_28_corrected_H_0001,5050.090016707796
complex.5_5_12_corrected_H_0001,4884.34066004978
complex.5_5_18_corrected_H_0001,4991.296908792003
complex.5_5_23_corrected_H_0001,5734.164116415617
complex.5_5_24_corrected_H_0001,5339.6788846329655
complex.5_5_30_corrected_H_0001,4996.405965512327
complex.5_5_6_corrected_H_0001,6601.65721714923
complex.5_6_26_corrected_H_0001,5545.935914579495
complex.5_6_33_corrected_H_0001,5733.611661477189
complex.5_6_38_corrected_H_0001,4796.882222518892
complex.5_6_39_corrected_H_0001,4979.194571085631
complex.5_6_7_corrected_H_0001,5286.107425656544
complex.5_7_18_corrected_H_0001,6526.775891905887
complex.5_7_22_corrected_H_0001,7000.8586379230765
complex.5_7_31_corrected_H_0001,6773.037656129629
complex.5_7_3_corrected_H_0001,6571.230972115096
complex.5_7_8_corrected_H_0001,6586.323457634058
complex.5_8_13_corrected_H_0001,6688.46573139634
complex.5_8_16_corrected_H_0001,7172.002247526416
complex.5_8_22_corrected_H_0001,6257.280131584768
complex.5_8_24_corrected_H_0001,6260.0920939949865
complex.5_8_27_corrected_H_0001,7545.113510691666
complex.5_8_30_corrected_H_0001,7415.72678625456
complex.5_8_31_corrected_H_0001,5636.343469589476
complex.5_8_48_corrected_H_0001,5799.317533429701
complex.5_9_15_corrected_H_0001,7117.1607635703185
complex.5_9_20_corrected_H_0001,7725.017133046065
complex.5_9_24_corrected_H_0001,8058.113584095179
complex.5_9_36_corrected_H_0001,7080.297042374725
complex.5_9_5_corrected_H_0001,8014.299465553642
complex.5_9_7_corrected_H_0001,6332.483546664458
complex.6_0_11_corrected_H_0001,1098.4450481435379
complex.6_0_14_corrected_H_0001,1855.8727199181849
complex.6_0_38_corrected_H_0001,2375.9361314944326
complex.6_0_6_corrected_H_0001,2485.9084763630417
complex.6_10_25_corrected_H_0001,7759.888311695508
complex.6_10_32_corrected_H_0001,7508.907075344752
complex.6_10_35_corrected_H_0001,8450.335499727447
complex.6_10_37_corrected_H_0001,7498.375897534654
complex.6_10_47_corrected_H_0001,7628.699325543861
complex.6_11_24_corrected_H_0001,8565.443325306627
complex.6_11_32_corrected_H_0001,6783.162228289624
complex.6_11_33_corrected_H_0001,7185.3062333283815
complex.6_11_43_corrected_H_0001,8110.732866245973
complex.6_11_45_corrected_H_0001,8168.1296870006045
complex.6_12_14_corrected_H_0001,7712.366403036609
complex.6_12_19_corrected_H_0001,7686.359047075188
complex.6_12_21_corrected_H_0001,7925.82097152299
complex.6_12_31_corrected_H_0001,7874.552212835748
complex.6_12_32_corrected_H_0001,7949.968879267461
complex.6_12_37_corrected_H_0001,7711.626592296714
complex.6_13_27_corrected_H_0001,7650.617318812099
complex.6_13_28_corrected_H_0001,8377.460978051495
complex.6_13_49_corrected_H_0001,8507.341300567743
complex.6_14_0_corrected_H_0001,8085.613269030826
complex.6_14_35_corrected_H_0001,8155.24150398605
complex.6_14_42_corrected_H_0001,8389.555354356133
complex.6_14_48_corrected_H_0001,8127.978287384194
complex.6_14_49_corrected_H_0001,8114.59478462382
complex.6_15_1_corrected_H_0001,8395.832056057749
complex.6_15_27_corrected_H_0001,8305.573638759812
complex.6_15_32_corrected_H_0001,8454.623181577008
complex.6_15_3_corrected_H_0001,8213.79788169391
complex.6_15_4_corrected_H_0001,8433.223417431593
complex.6_16_0_corrected_H_0001,8397.83499856817
complex.6_17_16_corrected_H_0001,8627.276481129695
complex.6_17_17_corrected_H_0001,8463.758791627017
