pdb_file,bsa
complex.0_3_37_corrected_H_0001,2021.406084489001
complex.0_3_42_corrected_H_0001,1892.9822994483293
complex.0_3_48_corrected_H_0001,1820.500684071907
complex.0_4_40_corrected_H_0001,1954.6219358866074
complex.0_5_23_corrected_H_0001,1594.5177749284012
complex.0_5_27_corrected_H_0001,2222.827841173861
complex.0_5_4_corrected_H_0001,2019.9974146493296
complex.0_5_6_corrected_H_0001,1892.0306463271518
complex.0_5_8_corrected_H_0001,1861.0207743124265
complex.0_6_24_corrected_H_0001,1569.7676297798607
complex.0_6_29_corrected_H_0001,1838.2935794846344
complex.0_6_43_corrected_H_0001,1699.9468029850796
complex.0_6_47_corrected_H_0001,1861.6563789299653
complex.0_6_49_corrected_H_0001,1534.0660308320766
complex.0_6_5_corrected_H_0001,1467.1210768330238
complex.0_7_14_corrected_H_0001,1781.661175096884
complex.0_7_19_corrected_H_0001,1794.5658033304098
complex.0_7_30_corrected_H_0001,1819.5642670160596
complex.0_7_41_corrected_H_0001,1947.5836843720135
complex.0_7_42_corrected_H_0001,1674.5374242126527
complex.0_7_45_corrected_H_0001,1920.7233988210864
complex.0_7_9_corrected_H_0001,1665.9255136084248
complex.0_8_10_corrected_H_0001,1968.4861261043807
complex.0_8_27_corrected_H_0001,1811.3337493645013
complex.0_8_41_corrected_H_0001,1777.5011913824746
complex.0_8_8_corrected_H_0001,2054.7556191643343
complex.0_9_23_corrected_H_0001,1655.1428075348958
complex.0_9_27_corrected_H_0001,2062.022911640717
complex.0_9_29_corrected_H_0001,1650.728393926649
complex.1_0_10_corrected_H_0001,797.051035821205
complex.1_0_12_corrected_H_0001,800.5754432929098
complex.1_0_19_corrected_H_0001,1714.9087055139062
complex.1_0_24_corrected_H_0001,1121.4406612459243
complex.1_0_32_corrected_H_0001,1403.7607634572232
complex.1_0_43_corrected_H_0001,1020.2907220581001
complex.1_10_23_corrected_H_0001,1931.7697067187619
complex.1_10_34_corrected_H_0001,1956.4516947035809
complex.1_10_38_corrected_H_0001,1673.005434472867
complex.1_10_6_corrected_H_0001,1610.1552743599277
complex.1_11_20_corrected_H_0001,1824.1379877796826
complex.1_11_22_corrected_H_0001,2032.1783303244883
complex.1_11_24_corrected_H_0001,1620.007987213634
complex.1_12_0_corrected_H_0001,1767.1298673316014
complex.1_13_13_corrected_H_0001,2211.793947920505
complex.1_13_24_corrected_H_0001,2091.7568764614734
complex.1_13_32_corrected_H_0001,1786.1334865865065
complex.1_14_16_corrected_H_0001,2063.2764580441253
complex.1_14_28_corrected_H_0001,2106.4706268545633
complex.1_14_35_corrected_H_0001,1897.9472521900934
complex.1_14_38_corrected_H_0001,2049.3943353357718
complex.1_14_6_corrected_H_0001,2217.5553294860256
complex.1_15_22_corrected_H_0001,2090.6238648685794
complex.1_15_27_corrected_H_0001,2021.3461840732343
complex.1_15_33_corrected_H_0001,2220.645262667971
complex.1_15_9_corrected_H_0001,2231.4771094128046
complex.1_16_10_corrected_H_0001,2218.558634234105
complex.1_16_11_corrected_H_0001,2116.0705303598843
complex.1_16_13_corrected_H_0001,2295.102157235884
complex.1_16_21_corrected_H_0001,2228.709613535255
complex.1_16_42_corrected_H_0001,2251.695806823802
complex.1_16_44_corrected_H_0001,2208.5917048322153
complex.1_16_7_corrected_H_0001,2167.5394891288415
complex.1_17_0_corrected_H_0001,2175.225229749547
complex.1_17_2_corrected_H_0001,2082.3811269642283
complex.1_17_31_corrected_H_0001,2218.0033413468955
complex.1_17_4_corrected_H_0001,2181.848116024048
complex.1_17_8_corrected_H_0001,2230.140084521565
complex.1_18_11_corrected_H_0001,2143.3500975487477
complex.1_18_8_corrected_H_0001,2132.9974186769396
complex.1_1_16_corrected_H_0001,1719.1089438224553
complex.1_1_20_corrected_H_0001,2308.500440299391
complex.1_1_28_corrected_H_0001,1630.2346386212994
complex.1_1_2_corrected_H_0001,1504.78041392034
complex.1_1_31_corrected_H_0001,1044.4627073534175
complex.1_1_45_corrected_H_0001,1405.2398550959442
complex.1_1_8_corrected_H_0001,1989.3361484852976
complex.1_2_24_corrected_H_0001,1442.718244262971
complex.1_3_4_corrected_H_0001,2338.5106713365203
complex.1_4_17_corrected_H_0001,1511.8576198492447
complex.1_4_26_corrected_H_0001,1971.0626363435076
complex.1_4_2_corrected_H_0001,2128.992581987419
complex.1_5_11_corrected_H_0001,1627.6244071298315
complex.1_5_20_corrected_H_0001,1952.0768932931096
complex.1_5_29_corrected_H_0001,1548.2136660252
complex.1_6_19_corrected_H_0001,1617.3942537250332
complex.1_7_17_corrected_H_0001,1538.2168714930885
complex.1_8_26_corrected_H_0001,1747.8415285526135
complex.1_8_35_corrected_H_0001,1915.4353354088344
complex.1_8_44_corrected_H_0001,1838.7941633602968
complex.1_8_4_corrected_H_0001,1949.5168261946092
complex.1_9_0_corrected_H_0001,1846.8214872868703
complex.1_9_15_corrected_H_0001,1837.2998028160764
complex.1_9_28_corrected_H_0001,1776.7600940215198
complex.1_9_33_corrected_H_0001,1817.843490680396
complex.1_9_5_corrected_H_0001,1788.8379977876975
complex.2_0_17_corrected_H_0001,1506.2340433374702
complex.2_0_9_corrected_H_0001,519.5707700701023
complex.2_10_13_corrected_H_0001,1846.7408296462454
complex.2_10_26_corrected_H_0001,1837.5825335792288
complex.2_10_29_corrected_H_0001,1946.236000010489
complex.2_10_35_corrected_H_0001,1949.4361300328383
complex.2_12_11_corrected_H_0001,1884.3555707774758
complex.2_12_27_corrected_H_0001,2067.8659478608497
complex.2_12_5_corrected_H_0001,2012.7963038032358
complex.2_13_27_corrected_H_0001,1727.980544410424
complex.2_13_30_corrected_H_0001,2064.6069156488775
complex.2_13_33_corrected_H_0001,1981.0761166987795
complex.2_13_37_corrected_H_0001,2080.725420554507
complex.2_13_43_corrected_H_0001,2207.4832852796644
complex.2_14_1_corrected_H_0001,2209.367149656264
complex.2_14_26_corrected_H_0001,2189.7514361631947
complex.2_14_33_corrected_H_0001,2165.0914084286705
complex.2_14_41_corrected_H_0001,2114.0309583523776
complex.2_15_20_corrected_H_0001,2218.4621753823776
complex.2_15_21_corrected_H_0001,2110.086611645813
complex.2_15_23_corrected_H_0001,2149.87819283675
complex.2_15_6_corrected_H_0001,2116.5630194923287
complex.2_16_0_corrected_H_0001,2191.55038289764
complex.2_16_17_corrected_H_0001,2196.448470392119
complex.2_16_18_corrected_H_0001,2149.6141843430523
complex.2_16_26_corrected_H_0001,2188.0341170918728
complex.2_16_31_corrected_H_0001,1970.433981462349
complex.2_16_47_corrected_H_0001,2170.5334066067044
complex.2_16_5_corrected_H_0001,2291.5580337568026
complex.2_17_12_corrected_H_0001,2183.2986260122125
complex.2_17_15_corrected_H_0001,2183.834575686724
complex.2_17_25_corrected_H_0001,2099.7227107283434
complex.2_17_34_corrected_H_0001,2268.8181057863076
complex.2_18_10_corrected_H_0001,2113.7064645885475
complex.2_18_20_corrected_H_0001,2170.956735115913
complex.2_18_4_corrected_H_0001,2246.1309211742955
complex.2_1_13_corrected_H_0001,1614.7993441387553
complex.2_1_19_corrected_H_0001,1073.2680576184212
complex.2_1_41_corrected_H_0001,2466.2119641223217
complex.2_1_4_corrected_H_0001,2383.389505683579
complex.2_1_5_corrected_H_0001,1589.35498630457
complex.2_2_11_corrected_H_0001,1510.382095780562
complex.2_2_27_corrected_H_0001,1228.7787284602382
complex.2_2_35_corrected_H_0001,1855.079001414466
complex.2_2_36_corrected_H_0001,1832.892260249966
complex.2_2_44_corrected_H_0001,1344.320352258168
complex.2_3_0_corrected_H_0001,1770.0844987418423
complex.2_3_27_corrected_H_0001,1644.6720858820918
complex.2_3_30_corrected_H_0001,1682.666406331009
complex.2_3_34_corrected_H_0001,2338.798029811842
complex.2_3_35_corrected_H_0001,2233.067447838548
complex.2_3_49_corrected_H_0001,1752.9905245535556
complex.2_3_5_corrected_H_0001,1376.9420375508817
complex.2_3_9_corrected_H_0001,2087.039531919858
complex.2_4_10_corrected_H_0001,2086.88874990604
complex.2_4_15_corrected_H_0001,1814.8541342966746
complex.2_4_19_corrected_H_0001,1780.0742942219767
complex.2_4_35_corrected_H_0001,1870.9575075894063
complex.2_4_39_corrected_H_0001,1094.7523561663547
complex.2_5_42_corrected_H_0001,1677.2747647411234
complex.2_5_47_corrected_H_0001,1988.1003401721682
complex.2_6_12_corrected_H_0001,1744.219874185219
complex.2_6_13_corrected_H_0001,1733.6501354028078
complex.2_6_15_corrected_H_0001,1855.5352660401004
complex.2_6_26_corrected_H_0001,1600.2686684410146
complex.2_6_6_corrected_H_0001,1463.3033848100094
complex.2_7_26_corrected_H_0001,1857.0144247019743
complex.2_7_2_corrected_H_0001,1834.3494074123337
complex.2_7_48_corrected_H_0001,1594.0463239987512
complex.2_7_6_corrected_H_0001,2080.0183993017927
complex.2_8_13_corrected_H_0001,1839.7801776702472
complex.2_8_1_corrected_H_0001,1889.2219954210886
complex.2_8_22_corrected_H_0001,1808.7510198590753
complex.2_8_25_corrected_H_0001,1707.836250390541
complex.2_8_31_corrected_H_0001,1987.2694314575456
complex.2_8_46_corrected_H_0001,1871.759588323268
complex.2_9_10_corrected_H_0001,1695.8802188792724
complex.2_9_19_corrected_H_0001,1720.9998545054987
complex.2_9_26_corrected_H_0001,1718.9103994690486
complex.2_9_32_corrected_H_0001,1776.8021897710933
complex.2_9_35_corrected_H_0001,1716.2080022011469
complex.3_0_11_corrected_H_0001,1432.6397227085035
complex.3_0_16_corrected_H_0001,1055.081880005153
complex.3_0_29_corrected_H_0001,1440.9688157633973
complex.3_0_45_corrected_H_0001,1100.9173389360913
complex.3_0_47_corrected_H_0001,1249.2344212985045
complex.3_0_49_corrected_H_0001,1108.8678597725557
complex.3_10_15_corrected_H_0001,1781.9360048096205
complex.3_10_36_corrected_H_0001,1986.654352286685
complex.3_11_0_corrected_H_0001,2057.943304080076
complex.3_11_12_corrected_H_0001,1821.305167795963
complex.3_11_19_corrected_H_0001,1983.1157663639533
complex.3_11_23_corrected_H_0001,1810.4251175206373
complex.3_11_7_corrected_H_0001,1671.049630880283
complex.3_12_18_corrected_H_0001,1572.4456579972102
complex.3_12_24_corrected_H_0001,2119.9986455694925
complex.3_12_4_corrected_H_0001,1815.6733367101006
complex.3_13_14_corrected_H_0001,2035.1141715718695
complex.3_13_22_corrected_H_0001,2122.2904077018757
complex.3_13_25_corrected_H_0001,2194.63499237239
complex.3_13_28_corrected_H_0001,2116.5520141628112
complex.3_13_42_corrected_H_0001,2222.740888148488
complex.3_13_7_corrected_H_0001,1955.6553784548705
complex.3_14_11_corrected_H_0001,2158.409703230118
complex.3_14_24_corrected_H_0001,2143.5079230438787
complex.3_14_32_corrected_H_0001,2182.1786943576662
complex.3_14_34_corrected_H_0001,2182.5151319463257
complex.3_15_29_corrected_H_0001,2238.7054632075524
complex.3_15_39_corrected_H_0001,1899.4293440753463
complex.3_16_12_corrected_H_0001,2241.903450753718
complex.3_16_15_corrected_H_0001,2211.878521428709
complex.3_16_16_corrected_H_0001,2217.4732115182633
complex.3_16_45_corrected_H_0001,2111.706418709193
complex.3_17_18_corrected_H_0001,2176.3161437762174
complex.3_17_1_corrected_H_0001,2131.4621652737187
complex.3_17_33_corrected_H_0001,2082.194287467406
complex.3_17_7_corrected_H_0001,2205.4759593958115
complex.3_17_9_corrected_H_0001,2106.2992781000175
complex.3_18_18_corrected_H_0001,2241.166164163111
complex.3_18_26_corrected_H_0001,2156.8159965397645
complex.3_18_3_corrected_H_0001,2167.789778491715
complex.3_18_9_corrected_H_0001,2178.889642913553
complex.3_1_30_corrected_H_0001,1594.4178204830241
complex.3_1_32_corrected_H_0001,1836.944299695111
complex.3_1_37_corrected_H_0001,1613.944283393972
complex.3_1_43_corrected_H_0001,1750.0364414564865
complex.3_2_22_corrected_H_0001,1361.2783542322468
complex.3_2_26_corrected_H_0001,1442.3490572748342
complex.3_2_31_corrected_H_0001,1452.723066042472
complex.3_2_33_corrected_H_0001,2070.9897354775203
complex.3_2_38_corrected_H_0001,1653.19386925676
complex.3_2_43_corrected_H_0001,1806.3958758970912
complex.3_2_7_corrected_H_0001,1510.1340993881022
complex.3_3_19_corrected_H_0001,1582.8069593769724
complex.3_3_1_corrected_H_0001,1559.038633344695
complex.3_3_22_corrected_H_0001,2043.5016082248112
complex.3_3_23_corrected_H_0001,2277.640932721919
complex.3_3_43_corrected_H_0001,1890.3897381764364
complex.3_3_7_corrected_H_0001,1536.114603625887
complex.3_4_14_corrected_H_0001,2279.9223447709555
complex.3_4_27_corrected_H_0001,1877.6340691139012
complex.3_4_28_corrected_H_0001,1818.255275084699
complex.3_4_37_corrected_H_0001,1931.3111091809515
complex.3_4_47_corrected_H_0001,1342.5935237727645
complex.3_5_10_corrected_H_0001,1804.1518102430018
complex.3_5_21_corrected_H_0001,1833.670493991107
complex.3_5_22_corrected_H_0001,1991.3086212037779
complex.3_5_35_corrected_H_0001,2712.8740496881364
complex.3_5_45_corrected_H_0001,1770.1502259263143
complex.3_5_48_corrected_H_0001,1722.087215765394
complex.3_6_16_corrected_H_0001,1617.2984744231726
complex.3_6_17_corrected_H_0001,1344.928173939381
complex.3_6_22_corrected_H_0001,1637.5526174119732
complex.3_6_27_corrected_H_0001,1900.2165317279723
complex.3_6_28_corrected_H_0001,1710.54263483037
complex.3_6_31_corrected_H_0001,1664.0803601190382
complex.3_6_35_corrected_H_0001,1852.746781139016
complex.3_6_37_corrected_H_0001,1891.630703348139
complex.3_6_38_corrected_H_0001,1377.7699203206903
complex.3_6_46_corrected_H_0001,1593.2514443779764
complex.3_6_48_corrected_H_0001,1702.8923540509822
complex.3_7_0_corrected_H_0001,1894.3763636496515
complex.3_7_12_corrected_H_0001,1791.8711415351572
complex.3_7_15_corrected_H_0001,1602.9277200169126
complex.3_7_27_corrected_H_0001,1938.989655875619
complex.3_7_37_corrected_H_0001,1701.552656925076
complex.3_7_39_corrected_H_0001,1921.923013775453
complex.3_7_43_corrected_H_0001,1918.9057618503211
complex.3_7_44_corrected_H_0001,1648.3396813343097
complex.3_7_47_corrected_H_0001,1889.059062736822
complex.3_7_5_corrected_H_0001,1769.434497483191
complex.3_8_0_corrected_H_0001,1843.1761796043284
complex.3_8_11_corrected_H_0001,1868.2662996106337
complex.3_8_32_corrected_H_0001,1871.7580724144318
complex.3_8_36_corrected_H_0001,1817.4508387820788
complex.3_8_37_corrected_H_0001,1775.0707070749813
complex.3_8_39_corrected_H_0001,1766.0911971322166
complex.3_8_3_corrected_H_0001,1566.8480783094165
complex.3_8_47_corrected_H_0001,1741.0407428530125
complex.3_8_5_corrected_H_0001,1886.040428404056
complex.3_9_11_corrected_H_0001,1668.9787062321557
complex.3_9_21_corrected_H_0001,1913.8881314406935
complex.3_9_45_corrected_H_0001,1844.712802357939
complex.4_0_3_corrected_H_0001,853.4217901170341
complex.4_10_24_corrected_H_0001,1878.2048139658036
complex.4_10_27_corrected_H_0001,1846.6224959157116
complex.4_10_28_corrected_H_0001,1900.4372049272606
complex.4_10_40_corrected_H_0001,1894.904400331281
complex.4_10_5_corrected_H_0001,1784.9885513570916
complex.4_10_9_corrected_H_0001,1824.361572660022
complex.4_11_1_corrected_H_0001,2233.0684879423497
complex.4_11_8_corrected_H_0001,2057.1298032421255
complex.4_12_25_corrected_H_0001,1898.3560874083232
complex.4_12_7_corrected_H_0001,2042.8825432199192
complex.4_13_11_corrected_H_0001,2155.192273892677
complex.4_13_12_corrected_H_0001,2159.9675527841573
complex.4_13_39_corrected_H_0001,1763.1397028232932
complex.4_13_5_corrected_H_0001,2183.391125738286
complex.4_14_13_corrected_H_0001,1910.6329800316853
complex.4_14_21_corrected_H_0001,2251.6306271613284
complex.4_14_25_corrected_H_0001,1978.6502097787597
complex.4_14_29_corrected_H_0001,2089.783283969482
complex.4_14_31_corrected_H_0001,1928.064979098297
complex.4_15_13_corrected_H_0001,1954.297029500729
complex.4_15_16_corrected_H_0001,2153.6271850122503
complex.4_15_37_corrected_H_0001,2190.330714875974
complex.4_15_4_corrected_H_0001,2249.385965322923
complex.4_16_27_corrected_H_0001,2195.576914852918
complex.4_16_34_corrected_H_0001,2102.961817574931
complex.4_16_38_corrected_H_0001,2188.9184284582007
complex.4_16_8_corrected_H_0001,2108.7787720731103
complex.4_17_16_corrected_H_0001,2158.254596029812
complex.4_17_28_corrected_H_0001,1974.242587339697
complex.4_17_29_corrected_H_0001,2106.0101575042245
complex.4_17_30_corrected_H_0001,2171.74517451051
complex.4_17_35_corrected_H_0001,2245.1556254825227
complex.4_17_36_corrected_H_0001,2185.862635531874
complex.4_18_15_corrected_H_0001,2118.312957984166
complex.4_1_29_corrected_H_0001,1214.7295106697384
complex.4_1_36_corrected_H_0001,1626.7163900050255
complex.4_1_39_corrected_H_0001,1534.1194780951992
complex.4_1_7_corrected_H_0001,1660.0059462635436
complex.4_2_10_corrected_H_0001,2257.1776848455447
complex.4_2_12_corrected_H_0001,1746.9326437888412
complex.4_2_30_corrected_H_0001,2205.932918957482
complex.4_2_39_corrected_H_0001,1245.3558248778972
complex.4_2_45_corrected_H_0001,1570.502332496606
complex.4_2_5_corrected_H_0001,2394.0248045013577
complex.4_3_10_corrected_H_0001,1830.4085234480153
complex.4_3_18_corrected_H_0001,1322.1291983819974
complex.4_3_28_corrected_H_0001,1967.4245745646876
complex.4_3_31_corrected_H_0001,2068.1364609918382
complex.4_3_36_corrected_H_0001,2228.0381628795585
complex.4_3_38_corrected_H_0001,2141.324898659521
complex.4_3_3_corrected_H_0001,1854.1644086211745
complex.4_4_22_corrected_H_0001,1768.7026366057326
complex.4_4_33_corrected_H_0001,1879.5362388553112
complex.4_4_3_corrected_H_0001,1889.7559596264618
complex.4_5_17_corrected_H_0001,2100.879656243149
complex.4_5_1_corrected_H_0001,1753.3719447585063
complex.4_5_31_corrected_H_0001,2102.644289640648
complex.4_5_49_corrected_H_0001,1512.2682105177337
complex.4_5_9_corrected_H_0001,1744.4689470104313
complex.4_6_14_corrected_H_0001,1768.5182391144008
complex.4_6_4_corrected_H_0001,1583.961030230519
complex.4_7_22_corrected_H_0001,1765.809448115866
complex.4_7_23_corrected_H_0001,1958.9718198355877
complex.4_7_29_corrected_H_0001,1926.7916937901282
complex.4_7_35_corrected_H_0001,1542.5721964686454
complex.4_8_21_corrected_H_0001,1903.2759191677942
complex.4_8_33_corrected_H_0001,1875.4602785144598
complex.4_9_17_corrected_H_0001,1690.04685401823
complex.4_9_18_corrected_H_0001,1832.1349961951237
complex.4_9_22_corrected_H_0001,1964.76969574326
complex.4_9_30_corrected_H_0001,1641.6713667550794
complex.4_9_46_corrected_H_0001,1949.939047177908
complex.4_9_8_corrected_H_0001,1826.1913218867267
complex.5_0_14_corrected_H_0001,794.6488035261464
complex.5_0_30_corrected_H_0001,1002.5536165330741
complex.5_10_0_corrected_H_0001,1853.3783359724257
complex.5_10_20_corrected_H_0001,2061.698355761113
complex.5_10_25_corrected_H_0001,2084.568839295851
complex.5_11_17_corrected_H_0001,1747.763498998207
complex.5_11_18_corrected_H_0001,2109.2337428585997
complex.5_11_3_corrected_H_0001,2108.953207359453
complex.5_12_10_corrected_H_0001,1874.413979020439
complex.5_12_12_corrected_H_0001,1929.9493123937355
complex.5_12_17_corrected_H_0001,2012.224521747543
complex.5_12_19_corrected_H_0001,2094.8060750581208
complex.5_13_19_corrected_H_0001,2044.4562476107676
complex.5_13_44_corrected_H_0001,2021.6551553819882
complex.5_14_30_corrected_H_0001,2123.207919902765
complex.5_14_3_corrected_H_0001,2177.5705949984876
complex.5_14_40_corrected_H_0001,2033.4666780886691
complex.5_14_9_corrected_H_0001,2244.8766028013233
complex.5_15_0_corrected_H_0001,2146.865352968376
complex.5_15_10_corrected_H_0001,2100.8820300960433
complex.5_15_1_corrected_H_0001,2131.4539956995104
complex.5_15_25_corrected_H_0001,2028.1552874943736
complex.5_15_34_corrected_H_0001,2196.8946100298162
complex.5_15_38_corrected_H_0001,2157.156558796669
complex.5_16_29_corrected_H_0001,2163.2441261652275
complex.5_16_2_corrected_H_0001,2113.031145167064
complex.5_16_35_corrected_H_0001,2088.4599224563462
complex.5_16_6_corrected_H_0001,2187.1324940463783
complex.5_17_10_corrected_H_0001,2222.9891059165566
complex.5_17_23_corrected_H_0001,2035.1124268653111
complex.5_17_24_corrected_H_0001,2011.1385108433788
complex.5_17_26_corrected_H_0001,2075.667617481242
complex.5_17_38_corrected_H_0001,2074.3111001929974
complex.5_18_14_corrected_H_0001,2102.643662450577
complex.5_18_27_corrected_H_0001,2211.937384430352
complex.5_1_12_corrected_H_0001,1024.974573759806
complex.5_1_14_corrected_H_0001,2431.7031038061796
complex.5_1_18_corrected_H_0001,756.1709180643738
complex.5_1_46_corrected_H_0001,831.6842613797235
complex.5_2_14_corrected_H_0001,1314.1495610658167
complex.5_2_17_corrected_H_0001,1539.5298896177992
complex.5_2_25_corrected_H_0001,1734.8754566876487
complex.5_2_32_corrected_H_0001,2171.4057825706514
complex.5_2_42_corrected_H_0001,1702.4545642496232
complex.5_3_15_corrected_H_0001,2389.9712821859976
complex.5_3_39_corrected_H_0001,1899.6477507050877
complex.5_3_44_corrected_H_0001,1835.917059345502
complex.5_3_46_corrected_H_0001,1933.733605785328
complex.5_4_23_corrected_H_0001,2163.765419270687
complex.5_4_34_corrected_H_0001,1551.2942880168703
complex.5_4_45_corrected_H_0001,2004.356284912792
complex.5_4_48_corrected_H_0001,1962.0536993982496
complex.5_4_4_corrected_H_0001,1577.652208783431
complex.5_4_6_corrected_H_0001,2232.710988875602
complex.5_5_5_corrected_H_0001,1656.4678668601118
complex.5_6_1_corrected_H_0001,1646.070807992015
complex.5_6_33_corrected_H_0001,1775.2463103242844
complex.5_6_39_corrected_H_0001,1854.0852689137682
complex.5_6_3_corrected_H_0001,2372.9913803219206
complex.5_6_9_corrected_H_0001,1704.9994530471668
complex.5_7_18_corrected_H_0001,1689.5894793673833
complex.5_7_20_corrected_H_0001,1763.1049290116534
complex.5_7_31_corrected_H_0001,1858.2316078158328
complex.5_7_33_corrected_H_0001,1902.819135634214
complex.5_7_38_corrected_H_0001,1733.1012831204098
complex.5_8_18_corrected_H_0001,1927.439153840598
complex.5_8_34_corrected_H_0001,1840.6870924892974
complex.5_8_42_corrected_H_0001,1734.0568340319442
complex.5_9_13_corrected_H_0001,1808.2157943529965
complex.5_9_24_corrected_H_0001,1777.1064728482816
complex.5_9_2_corrected_H_0001,1782.6195936660988
complex.5_9_31_corrected_H_0001,1784.42037447451
complex.6_0_0_corrected_H_0001,804.9511623636135
complex.6_0_22_corrected_H_0001,868.8354722597542
complex.6_0_23_corrected_H_0001,1189.304077632085
complex.6_0_38_corrected_H_0001,1073.394379088284
complex.6_10_10_corrected_H_0001,1677.3066931502908
complex.6_10_11_corrected_H_0001,1957.570093765633
complex.6_10_14_corrected_H_0001,1801.0087705571023
complex.6_10_18_corrected_H_0001,1950.3899832427887
complex.6_10_19_corrected_H_0001,2069.8073807941473
complex.6_10_22_corrected_H_0001,1737.848089459847
complex.6_10_37_corrected_H_0001,1864.482343607775
complex.6_10_39_corrected_H_0001,1664.075682269493
complex.6_10_4_corrected_H_0001,1789.6439781989466
complex.6_11_11_corrected_H_0001,2052.7624873432615
complex.6_11_16_corrected_H_0001,2035.9085669607994
complex.6_11_5_corrected_H_0001,2065.6987222257594
complex.6_12_1_corrected_H_0001,1714.4311978030928
complex.6_12_2_corrected_H_0001,1899.674635571224
complex.6_13_21_corrected_H_0001,2026.5642017314858
complex.6_13_31_corrected_H_0001,2211.3336182675703
complex.6_13_40_corrected_H_0001,1956.7171238383671
complex.6_13_4_corrected_H_0001,2123.0497685800074
complex.6_13_8_corrected_H_0001,1863.4866948271483
complex.6_14_22_corrected_H_0001,2171.077391601004
complex.6_14_4_corrected_H_0001,2178.23551319517
complex.6_14_8_corrected_H_0001,2157.884844624303
complex.6_15_2_corrected_H_0001,2161.410946542346
complex.6_15_30_corrected_H_0001,2059.3012580014256
complex.6_15_31_corrected_H_0001,2174.0891377776643
complex.6_15_35_corrected_H_0001,2196.962834925853
complex.6_16_19_corrected_H_0001,2119.6483099229845
complex.6_16_23_corrected_H_0001,2031.6464525915726
complex.6_16_28_corrected_H_0001,2140.301913648229
complex.6_16_43_corrected_H_0001,2135.774922034958
complex.6_16_48_corrected_H_0001,2107.019540663656
complex.6_17_20_corrected_H_0001,2301.013744240561
complex.6_17_5_corrected_H_0001,2106.6937287616165
complex.6_18_0_corrected_H_0001,2219.0447370682923
complex.6_18_24_corrected_H_0001,2245.2806768043447
complex.6_18_25_corrected_H_0001,2143.629195436264
complex.6_18_28_corrected_H_0001,2237.988603847938
complex.6_1_1_corrected_H_0001,1810.9453783475547
complex.6_1_21_corrected_H_0001,1255.8318398420015
complex.6_1_22_corrected_H_0001,1575.794140756996
complex.6_1_24_corrected_H_0001,1199.7264322108495
complex.6_1_25_corrected_H_0001,1995.2996074993061
complex.6_1_49_corrected_H_0001,1675.2147451619385
complex.6_2_13_corrected_H_0001,1775.5664905002777
complex.6_2_19_corrected_H_0001,2281.9837346381864
complex.6_2_37_corrected_H_0001,1922.0311123631363
complex.6_2_48_corrected_H_0001,1621.5360905487287
complex.6_2_4_corrected_H_0001,2440.640440314168
