pdb_file,bsa
sampled_1kfu_model_146,2783.697483195465
sampled_1kfu_model_147,2591.0870901020317
sampled_1kfu_model_148,3088.9575030920532
sampled_1kfu_model_149,1960.274021302037
sampled_1kfu_model_15,1880.7865395026238
sampled_1kfu_model_150,4086.5775144009604
sampled_1kfu_model_151,3494.0226143370455
sampled_1kfu_model_152,2869.858115981493
sampled_1kfu_model_153,1669.2238258111538
sampled_1kfu_model_154,4071.6089929701193
sampled_1kfu_model_155,2543.7517447730934
sampled_1kfu_model_156,3666.5222743927225
sampled_1kfu_model_157,3816.7247945110284
sampled_1kfu_model_158,2204.783928263445
sampled_1kfu_model_159,3579.8507006981745
sampled_1kfu_model_16,1299.7348067027633
sampled_1kfu_model_160,4301.147784863177
sampled_1kfu_model_161,2581.102612823517
sampled_1kfu_model_162,3396.986487240858
sampled_1kfu_model_163,3418.423201946345
sampled_1kfu_model_164,3693.638764495605
sampled_1kfu_model_165,3432.7897028392617
sampled_1kfu_model_166,3508.6301994759706
sampled_1kfu_model_167,2093.0702614962574
sampled_1kfu_model_168,4133.559737665848
sampled_1kfu_model_169,2994.206089750631
sampled_1kfu_model_17,2083.6308077867216
sampled_1kfu_model_170,3723.367538201681
sampled_1kfu_model_171,3797.991504065736
sampled_1kfu_model_172,3685.0553018191276
sampled_1kfu_model_173,3583.9601167460132
sampled_1kfu_model_174,3804.1414384376912
sampled_1kfu_model_175,3265.8342690221325
sampled_1kfu_model_176,3533.0117098273477
sampled_1kfu_model_177,2270.5584091308556
sampled_1kfu_model_178,3528.3004434092218
sampled_1kfu_model_179,3699.9534734309636
sampled_1kfu_model_18,2811.300159226237
sampled_1kfu_model_180,3712.1023722576574
sampled_1kfu_model_181,3790.09570993785
sampled_1kfu_model_182,4011.3569454165627
sampled_1kfu_model_183,3794.893006737111
sampled_1kfu_model_184,2057.4983647546105
sampled_1kfu_model_185,3050.0550776514865
sampled_1kfu_model_186,3323.9936343236186
sampled_1kfu_model_187,2231.5770304172765
sampled_1kfu_model_188,2959.8297902398845
sampled_1kfu_model_189,3298.158470946175
sampled_1kfu_model_19,1635.4914526516004
sampled_1kfu_model_190,2796.6493249517152
sampled_1kfu_model_191,3502.0595715885793
sampled_1kfu_model_192,3963.972029647215
sampled_1kfu_model_193,3304.106584159461
sampled_1kfu_model_194,2553.707299909409
sampled_1kfu_model_195,2060.3463945693584
sampled_1kfu_model_196,2276.4795423432297
sampled_1kfu_model_197,3699.8252630178977
sampled_1kfu_model_198,3442.367512756893
sampled_1kfu_model_199,3251.076897623796
sampled_1kfu_model_2,1251.0572525089447
sampled_1kfu_model_20,2394.7370610172657
sampled_1kfu_model_200,2200.155374957285
sampled_1kfu_model_201,3443.703016026273
sampled_1kfu_model_202,3047.520991647987
sampled_1kfu_model_203,4004.6016251184556
sampled_1kfu_model_204,2861.8923404331144
sampled_1kfu_model_205,4134.672671618115
sampled_1kfu_model_206,4338.002271778096
sampled_1kfu_model_207,4016.5433211453637
sampled_1kfu_model_208,3659.46395649077
sampled_1kfu_model_209,4127.024271298178
sampled_1kfu_model_21,3277.9386101924756
sampled_1kfu_model_210,2900.1624105753
sampled_1kfu_model_211,4220.178132678404
sampled_1kfu_model_212,3840.7141688432675
sampled_1kfu_model_213,4334.153117413807
sampled_1kfu_model_214,4082.5155105638696
sampled_1kfu_model_215,2385.5452891685345
sampled_1kfu_model_216,3512.0541233617696
sampled_1kfu_model_217,3227.6838958585795
sampled_1kfu_model_218,3492.7595794241497
sampled_1kfu_model_219,4064.5392998841053
sampled_1kfu_model_22,717.4577409648409
sampled_1kfu_model_220,3535.1755223588625
sampled_1kfu_model_221,3581.6824272019076
sampled_1kfu_model_222,3930.524036250572
sampled_1kfu_model_223,3150.0926277584877
sampled_1kfu_model_224,3731.713406370429
sampled_1kfu_model_225,2703.3248996468974
sampled_1kfu_model_226,3478.751906975478
sampled_1kfu_model_227,3288.558550034679
sampled_1kfu_model_228,2836.308006939922
sampled_1kfu_model_229,3660.2379848027267
sampled_1kfu_model_23,1484.3537785059016
sampled_1kfu_model_230,3054.018931888975
sampled_1kfu_model_231,3186.864461799116
sampled_1kfu_model_232,4682.212392570465
sampled_1kfu_model_233,3871.9561441079422
sampled_1kfu_model_234,3487.4838653326733
sampled_1kfu_model_235,3722.9535372490354
sampled_1kfu_model_236,2580.10232022735
sampled_1kfu_model_237,4102.410607344951
sampled_1kfu_model_238,3098.555276573279
sampled_1kfu_model_239,3557.354632491326
sampled_1kfu_model_24,1404.9495805446568
sampled_1kfu_model_240,2906.8078732932045
sampled_1kfu_model_241,3417.185742723137
sampled_1kfu_model_242,4106.175570086503
sampled_1kfu_model_243,2158.3503265498002
sampled_1kfu_model_244,3503.5668462009417
sampled_1kfu_model_245,2812.1375056864345
sampled_1kfu_model_246,3421.503368471298
sampled_1kfu_model_247,3784.225977386879
sampled_1kfu_model_248,2916.9440409431045
sampled_1kfu_model_249,4054.0874666536038
sampled_1kfu_model_25,1458.629544096395
sampled_1kfu_model_250,3280.0663630803538
sampled_1kfu_model_251,3174.716119535573
sampled_1kfu_model_252,3958.8241630739576
sampled_1kfu_model_253,3005.0827983155104
sampled_1kfu_model_254,4557.340832677823
sampled_1kfu_model_255,3737.3989729835957
sampled_1kfu_model_256,4425.5514714413
sampled_1kfu_model_257,4811.6612452393165
sampled_1kfu_model_258,3774.4438943789573
sampled_1kfu_model_259,3581.7258761795383
sampled_1kfu_model_26,2164.0056677833054
sampled_1kfu_model_260,3826.254906436079
sampled_1kfu_model_261,3645.00926159777
sampled_1kfu_model_262,3837.3307118312296
sampled_1kfu_model_263,4692.553602317079
sampled_1kfu_model_264,3939.1616436245386
sampled_1kfu_model_265,4104.82936280236
sampled_1kfu_model_266,3662.6641867887884
sampled_1kfu_model_267,3785.306381695009
sampled_1kfu_model_268,3567.034818549364
sampled_1kfu_model_269,4652.350786451367
sampled_1kfu_model_27,2022.406241574332
sampled_1kfu_model_270,3868.3486409846373
sampled_1kfu_model_271,4366.9839145314545
sampled_1kfu_model_272,3761.509870285503
sampled_1kfu_model_273,3781.413900637599
sampled_1kfu_model_274,3572.99817039771
sampled_1kfu_model_275,4549.007371152911
sampled_1kfu_model_276,4697.589281083601
sampled_1kfu_model_277,3712.0868739753496
sampled_1kfu_model_278,4296.706904165854
sampled_1kfu_model_279,4387.759607294203
sampled_1kfu_model_28,1548.4047616194148
sampled_1kfu_model_280,4053.6924856408586
sampled_1kfu_model_281,2259.2044312214057
sampled_1kfu_model_282,3889.647291161309
sampled_1kfu_model_283,4275.349824036108
sampled_1kfu_model_284,3225.368991688403
sampled_1kfu_model_285,4188.32552025254
sampled_1kfu_model_286,4106.494024954511
sampled_1kfu_model_287,4268.669743533268
sampled_1kfu_model_288,3812.9949932349264
sampled_1kfu_model_289,3597.762067961339
sampled_1kfu_model_29,2273.4135282416537
sampled_1kfu_model_290,4204.196398287837
sampled_1kfu_model_291,4546.929941409333
sampled_1kfu_model_292,3701.5737154333765
sampled_1kfu_model_293,4311.136409818209
sampled_1kfu_model_294,3150.3299397020965
sampled_1kfu_model_295,4436.575766701753
sampled_1kfu_model_296,4160.283401549335
sampled_1kfu_model_297,4378.404609104902
sampled_1kfu_model_298,4371.658046749835
sampled_1kfu_model_299,3250.7128033116096
sampled_1kfu_model_3,1658.1956742135153
sampled_1kfu_model_30,1448.4467472388205
sampled_1kfu_model_300,3619.012148624155
sampled_1kfu_model_301,4211.058183271634
sampled_1kfu_model_302,3788.251654414933
sampled_1kfu_model_303,4401.887491655136
sampled_1kfu_model_304,4563.52077008909
sampled_1kfu_model_305,4580.315686129077
sampled_1kfu_model_306,5019.554982535039
sampled_1kfu_model_307,4345.743573114472
sampled_1kfu_model_308,4219.108530422418
sampled_1kfu_model_309,4248.354945169216
sampled_1kfu_model_31,1840.1122398526932
sampled_1kfu_model_310,4177.328943932771
sampled_1kfu_model_311,3967.6552798843695
sampled_1kfu_model_312,3354.236927387472
sampled_1kfu_model_313,4116.7136624608975
sampled_1kfu_model_314,5116.8463860751945
sampled_1kfu_model_315,4459.546394292083
sampled_1kfu_model_316,3551.587552545643
sampled_1kfu_model_317,4319.902235183814
sampled_1kfu_model_318,5621.714725468839
sampled_1kfu_model_319,4236.834643367169
sampled_1kfu_model_32,1199.8199688259265
sampled_1kfu_model_320,4326.5964504430885
sampled_1kfu_model_321,4155.390526748168
sampled_1kfu_model_322,4801.629563625203
sampled_1kfu_model_323,3887.4878533329174
sampled_1kfu_model_324,4718.979734962188
sampled_1kfu_model_325,4800.632754267921
sampled_1kfu_model_326,3542.0415157581447
sampled_1kfu_model_327,3237.391959342938
sampled_1kfu_model_328,4352.977066776286
sampled_1kfu_model_329,3946.0836698028506
sampled_1kfu_model_33,3466.7444800312733
sampled_1kfu_model_330,4906.679352218889
sampled_1kfu_model_331,4135.238293977141
sampled_1kfu_model_332,4286.685827608257
sampled_1kfu_model_333,3469.6324546914257
sampled_1kfu_model_334,4571.771698578559
sampled_1kfu_model_335,4283.501842979444
sampled_1kfu_model_336,4550.31184332048
sampled_1kfu_model_337,4243.658284721649
sampled_1kfu_model_338,4124.433463900466
sampled_1kfu_model_339,3459.153662296747
sampled_1kfu_model_34,2151.5512842336175
sampled_1kfu_model_340,4677.505033050584
sampled_1kfu_model_341,3796.191987876562
sampled_1kfu_model_342,4186.3775317671025
sampled_1kfu_model_343,4542.649220190411
sampled_1kfu_model_344,3900.2320021460546
sampled_1kfu_model_345,4356.496068747736
sampled_1kfu_model_346,4713.550763663297
sampled_1kfu_model_347,4069.9245987912873
sampled_1kfu_model_348,3661.61567993019
sampled_1kfu_model_349,3843.681658589856
sampled_1kfu_model_35,1896.0099314207982
sampled_1kfu_model_350,4057.1116678437756
sampled_1kfu_model_351,4742.6565180984835
sampled_1kfu_model_352,4224.845807910802
sampled_1kfu_model_353,4633.5516032946325
sampled_1kfu_model_354,4124.937508614341
sampled_1kfu_model_355,5165.112182403696
sampled_1kfu_model_356,5019.689893494295
sampled_1kfu_model_357,5431.5677597535105
sampled_1kfu_model_358,4766.40424422262
sampled_1kfu_model_359,5565.559014945946
sampled_1kfu_model_36,1561.4238163178452
sampled_1kfu_model_360,4194.757709981153
sampled_1kfu_model_361,4812.392311681579
sampled_1kfu_model_362,4811.893446262082
sampled_1kfu_model_363,3629.053508212921
sampled_1kfu_model_364,4996.6262174036165
sampled_1kfu_model_365,5143.232891592568
sampled_1kfu_model_366,4540.222855487591
sampled_1kfu_model_367,4593.406223314596
sampled_1kfu_model_368,4053.231576605467
sampled_1kfu_model_369,4636.797600598729
sampled_1kfu_model_37,1464.6747113883685
sampled_1kfu_model_370,4786.1620066698015
sampled_1kfu_model_371,4531.385379483065
sampled_1kfu_model_372,4854.579164956936
sampled_1kfu_model_373,4574.485390345064
sampled_1kfu_model_374,5352.693687905332
sampled_1kfu_model_375,4480.528778444495
sampled_1kfu_model_376,4770.177577173839
sampled_1kfu_model_377,4548.2804312498265
sampled_1kfu_model_378,4514.397493288787
sampled_1kfu_model_379,4958.057485443998
sampled_1kfu_model_38,2555.416297825752
sampled_1kfu_model_380,4858.052288854153
sampled_1kfu_model_381,4692.591491290805
sampled_1kfu_model_382,5171.6816494302475
sampled_1kfu_model_383,4316.204745959709
sampled_1kfu_model_384,4483.355073013059
sampled_1kfu_model_385,4346.99456690943
sampled_1kfu_model_386,4596.66116740639
sampled_1kfu_model_387,3614.463947048076
sampled_1kfu_model_388,5582.36843346004
sampled_1kfu_model_389,4424.403347656837
sampled_1kfu_model_39,1248.1305960686732
sampled_1kfu_model_390,4584.851309542901
sampled_1kfu_model_391,4503.788316167076
sampled_1kfu_model_392,5079.970307647032
sampled_1kfu_model_393,5249.812852564384
sampled_1kfu_model_394,4718.36341922103
sampled_1kfu_model_395,4706.031420616717
sampled_1kfu_model_396,4446.033418838895
sampled_1kfu_model_397,4522.723567677909
sampled_1kfu_model_398,4914.015436901966
sampled_1kfu_model_399,4792.597003145333
sampled_1kfu_model_4,1395.2340818442244
sampled_1kfu_model_40,1142.6801549903103
sampled_1kfu_model_400,4651.834418302045
sampled_1kfu_model_401,4731.055244591429
sampled_1kfu_model_402,5083.182677870442
sampled_1kfu_model_403,5353.47068352544
sampled_1kfu_model_404,3917.654635240091
sampled_1kfu_model_405,4915.020343216369
sampled_1kfu_model_406,4726.980166609297
sampled_1kfu_model_407,4600.047275241712
sampled_1kfu_model_408,5276.824416913296
sampled_1kfu_model_409,4945.134969764476
sampled_1kfu_model_41,1006.2081622122932
sampled_1kfu_model_410,4339.760060777822
sampled_1kfu_model_411,5068.154785162376
sampled_1kfu_model_412,5294.07800939009
sampled_1kfu_model_413,5218.391049588201
sampled_1kfu_model_414,4786.264507647662
sampled_1kfu_model_415,5083.1565765994965
sampled_1kfu_model_416,4135.439940826778
sampled_1kfu_model_417,5094.363442749389
sampled_1kfu_model_418,4544.811357284023
sampled_1kfu_model_419,5081.479719459268
sampled_1kfu_model_42,1485.1905407091253
sampled_1kfu_model_420,4869.397864511455
sampled_1kfu_model_421,4359.351161259619
sampled_1kfu_model_422,4577.082785591527
sampled_1kfu_model_423,4949.755282527309
sampled_1kfu_model_424,5093.012354649298
sampled_1kfu_model_425,4682.047295542601
sampled_1kfu_model_426,5344.447370081994
sampled_1kfu_model_427,5160.699729474356
sampled_1kfu_model_428,4012.6125697116586
sampled_1kfu_model_429,4367.991417731224
sampled_1kfu_model_43,1773.6870641652567
sampled_1kfu_model_430,4554.1498827857795
sampled_1kfu_model_431,4454.031379203123
sampled_1kfu_model_432,5336.547117355643
sampled_1kfu_model_433,4941.43752845213
sampled_1kfu_model_434,5022.222080014726
sampled_1kfu_model_435,4971.09881170962
sampled_1kfu_model_436,5072.541388148289
sampled_1kfu_model_437,4597.27515843165
sampled_1kfu_model_438,5019.990215978629
sampled_1kfu_model_439,4513.470948568276
sampled_1kfu_model_44,865.2056813140516
sampled_1kfu_model_440,5364.584624381503
sampled_1kfu_model_441,4666.632062152734
sampled_1kfu_model_442,5768.146773282715
sampled_1kfu_model_443,4450.5669608844255
sampled_1kfu_model_444,4658.5296582078445
sampled_1kfu_model_445,5153.198835114432
sampled_1kfu_model_446,4856.557766034566
sampled_1kfu_model_447,5346.403553182259
sampled_1kfu_model_448,4825.123473406398
sampled_1kfu_model_449,4580.153083425321
sampled_1kfu_model_45,1676.9135883964263
sampled_1kfu_model_450,4695.969747942698
sampled_1kfu_model_451,4645.1141006102625
sampled_1kfu_model_452,5642.069620672242
sampled_1kfu_model_453,4856.46315306858
sampled_1kfu_model_454,5319.143913950058
sampled_1kfu_model_455,5042.447082325256
sampled_1kfu_model_456,5738.110380237464
sampled_1kfu_model_457,5299.172362424775
sampled_1kfu_model_458,5167.612597059211
sampled_1kfu_model_459,4730.593429238623
sampled_1kfu_model_46,3153.9390369910398
sampled_1kfu_model_460,4399.858913622229
sampled_1kfu_model_461,4741.023837738248
sampled_1kfu_model_462,4795.08049997015
sampled_1kfu_model_463,4857.874888034545
sampled_1kfu_model_464,5181.481297640938
sampled_1kfu_model_465,5034.141461888634
sampled_1kfu_model_466,5058.848580165271
sampled_1kfu_model_467,5318.301058373196
sampled_1kfu_model_468,5811.393372814127
sampled_1kfu_model_469,5068.22601370918
sampled_1kfu_model_47,1352.5221826342822
sampled_1kfu_model_470,5239.53826676873
sampled_1kfu_model_471,5686.19946288225
sampled_1kfu_model_472,5655.692257334624
sampled_1kfu_model_473,5212.883305306357
sampled_1kfu_model_474,4835.678161774864
sampled_1kfu_model_475,4833.659369504305
sampled_1kfu_model_476,5163.886533224053
sampled_1kfu_model_477,4979.745154834323
sampled_1kfu_model_478,5374.882724048359
sampled_1kfu_model_479,4788.331478707965
sampled_1kfu_model_48,741.3487188035797
sampled_1kfu_model_480,5440.752709577515
sampled_1kfu_model_481,4757.313029950077
sampled_1kfu_model_482,5755.292483713878
sampled_1kfu_model_483,5527.361820156046
sampled_1kfu_model_484,5252.4487406067565
sampled_1kfu_model_485,4902.085670567081
sampled_1kfu_model_486,5409.552209326044
sampled_1kfu_model_487,4892.560120603404
sampled_1kfu_model_488,4676.952742587127
sampled_1kfu_model_489,4891.228306313918
sampled_1kfu_model_49,1389.5397673359257
sampled_1kfu_model_490,4790.210192141669
sampled_1kfu_model_491,5112.775752094538
sampled_1kfu_model_492,5464.93395595553
sampled_1kfu_model_493,5067.660245107669
sampled_1kfu_model_494,5073.29176861899
sampled_1kfu_model_495,4985.440061819281
sampled_1kfu_model_496,5713.70058704984
sampled_1kfu_model_497,4850.6571776487835
sampled_1kfu_model_498,5507.0478673198595
sampled_1kfu_model_499,5261.99325615487
sampled_1kfu_model_5,1893.5366267291756
sampled_1kfu_model_50,1324.7536880193293
sampled_1kfu_model_500,5512.120417394137
sampled_1kfu_model_501,5761.555768535945
sampled_1kfu_model_502,5301.402300996197
sampled_1kfu_model_503,6099.054417605206
sampled_1kfu_model_504,5376.149406721488
sampled_1kfu_model_505,4989.244025077678
sampled_1kfu_model_506,5391.533669556171
sampled_1kfu_model_507,5176.900864465795
sampled_1kfu_model_508,4979.520798330654
sampled_1kfu_model_509,5350.990484058842
sampled_1kfu_model_51,2398.3422008460984
sampled_1kfu_model_510,5863.304859062853
sampled_1kfu_model_511,5331.062998006928
sampled_1kfu_model_512,5168.77107603482
sampled_1kfu_model_513,4909.170404547316
sampled_1kfu_model_514,5907.67760907043
sampled_1kfu_model_515,4715.993227439161
sampled_1kfu_model_516,5082.170141586663
sampled_1kfu_model_517,5467.046536751281
sampled_1kfu_model_518,5330.104021939253
sampled_1kfu_model_519,5486.068067635453
sampled_1kfu_model_52,1743.853565742982
sampled_1kfu_model_520,5561.840492804891
sampled_1kfu_model_521,5727.270279309487
sampled_1kfu_model_522,5455.563505061487
sampled_1kfu_model_523,5166.347624167349
sampled_1kfu_model_524,5091.119269768198
sampled_1kfu_model_525,5660.970715002339
sampled_1kfu_model_526,5192.70830644502
sampled_1kfu_model_527,5091.021422839709
sampled_1kfu_model_528,5311.691460330803
sampled_1kfu_model_529,5114.43033659627
sampled_1kfu_model_53,1913.512163115607
sampled_1kfu_model_530,5919.874563884732
sampled_1kfu_model_531,5279.985147836465
sampled_1kfu_model_532,5613.86028328909
sampled_1kfu_model_533,5090.197364524611
sampled_1kfu_model_534,5299.334857199203
sampled_1kfu_model_535,5730.907672843554
sampled_1kfu_model_536,5486.680498244437
sampled_1kfu_model_537,5077.264650952515
sampled_1kfu_model_538,5487.557326093418
sampled_1kfu_model_539,5773.856699137774
sampled_1kfu_model_54,3480.2039113003484
sampled_1kfu_model_540,5354.808380873612
sampled_1kfu_model_541,5138.9703418669305
sampled_1kfu_model_542,5380.168559354373
sampled_1kfu_model_543,4900.285444953806
sampled_1kfu_model_544,5907.92390856221
sampled_1kfu_model_545,6054.581259436898
sampled_1kfu_model_546,5263.194673186124
sampled_1kfu_model_547,5003.8770286959625
sampled_1kfu_model_548,5435.68637123752
sampled_1kfu_model_549,6053.168126056065
sampled_1kfu_model_55,2343.3509503649766
sampled_1kfu_model_550,5903.400876010055
sampled_1kfu_model_551,4968.25083634648
sampled_1kfu_model_552,5267.840392654718
sampled_1kfu_model_553,5298.1572926370645
sampled_1kfu_model_554,5591.967173893776
sampled_1kfu_model_555,6028.6202030934
sampled_1kfu_model_556,5317.874432577541
sampled_1kfu_model_557,5281.110956849196
sampled_1kfu_model_558,5431.959315921289
sampled_1kfu_model_559,5856.604026428482
sampled_1kfu_model_56,2714.90476496434
sampled_1kfu_model_560,5880.314105189747
sampled_1kfu_model_561,5976.518690680998
sampled_1kfu_model_562,5775.643889343461
sampled_1kfu_model_563,6251.316292944524
sampled_1kfu_model_564,5382.059194753296
sampled_1kfu_model_565,6061.500159826806
sampled_1kfu_model_566,5632.423122007291
sampled_1kfu_model_567,5338.674490505124
sampled_1kfu_model_568,5371.807334841571
sampled_1kfu_model_569,5402.996957906253
sampled_1kfu_model_57,2540.4639023343334
sampled_1kfu_model_570,5084.252324530971
sampled_1kfu_model_571,5752.3773351369455
sampled_1kfu_model_572,5286.524988898673
sampled_1kfu_model_573,4783.070097558702
sampled_1kfu_model_574,5013.273706664826
sampled_1kfu_model_575,5969.757166692019
sampled_1kfu_model_576,5755.6656084668575
sampled_1kfu_model_577,5395.087834247417
sampled_1kfu_model_578,5242.451225339573
sampled_1kfu_model_579,5503.889482467552
sampled_1kfu_model_58,2534.9629008226257
sampled_1kfu_model_580,5832.17132403201
sampled_1kfu_model_581,6270.758621979141
sampled_1kfu_model_582,5395.995842672819
sampled_1kfu_model_583,5250.6843271783655
sampled_1kfu_model_584,6192.514174433381
sampled_1kfu_model_585,6046.2560264468775
sampled_1kfu_model_586,5552.441302476633
sampled_1kfu_model_587,5861.998404442507
sampled_1kfu_model_588,4901.658913443767
sampled_1kfu_model_589,5172.890320603183
sampled_1kfu_model_59,2255.9636978381823
sampled_1kfu_model_590,5905.406953402133
sampled_1kfu_model_591,5317.560307426909
sampled_1kfu_model_592,5415.9660212343515
sampled_1kfu_model_593,5435.567272867025
sampled_1kfu_model_594,5743.814553599048
sampled_1kfu_model_595,4971.121745998549
sampled_1kfu_model_596,5655.523621136403
sampled_1kfu_model_597,6219.077023724785
sampled_1kfu_model_598,5463.753047718528
sampled_1kfu_model_599,5540.020322659846
sampled_1kfu_model_6,1295.703609590455
sampled_1kfu_model_60,2225.8232052628155
sampled_1kfu_model_600,5045.279802740144
sampled_1kfu_model_601,6159.967852636051
sampled_1kfu_model_602,5924.8809240508635
sampled_1kfu_model_603,5285.028482232083
sampled_1kfu_model_604,6473.449439802134
sampled_1kfu_model_605,5355.873273996527
sampled_1kfu_model_606,5445.602105352176
sampled_1kfu_model_607,5406.793409542348
sampled_1kfu_model_608,5415.096410998929
sampled_1kfu_model_609,5737.698181762171
sampled_1kfu_model_61,2093.8172046393447
sampled_1kfu_model_610,5746.642832997153
sampled_1kfu_model_611,5658.231948269531
sampled_1kfu_model_612,6002.2665226393
sampled_1kfu_model_613,5607.967269132467
sampled_1kfu_model_614,6421.667110386865
sampled_1kfu_model_615,5690.466604115354
sampled_1kfu_model_616,5848.999836520343
sampled_1kfu_model_617,5265.147590007902
sampled_1kfu_model_618,5177.595248365127
sampled_1kfu_model_619,5487.207027905759
sampled_1kfu_model_62,3460.353454964563
sampled_1kfu_model_620,5377.886624944491
sampled_1kfu_model_621,6114.70465059406
sampled_1kfu_model_622,5412.881861609079
sampled_1kfu_model_623,5721.0722497704555
sampled_1kfu_model_624,6052.430437798241
sampled_1kfu_model_625,5464.986084074946
sampled_1kfu_model_626,6508.1465786907065
sampled_1kfu_model_627,5513.432393913834
sampled_1kfu_model_628,5522.765796560743
sampled_1kfu_model_629,5758.207179158548
sampled_1kfu_model_63,2961.692581752912
sampled_1kfu_model_630,5753.77367976254
sampled_1kfu_model_631,5411.912581212404
sampled_1kfu_model_632,5876.427023257667
sampled_1kfu_model_633,5091.654238525603
sampled_1kfu_model_634,5832.50138998848
sampled_1kfu_model_635,5595.226335012558
sampled_1kfu_model_636,5740.954468527976
sampled_1kfu_model_637,5648.7360847008895
sampled_1kfu_model_638,5226.290937475089
sampled_1kfu_model_639,5468.995348202181
sampled_1kfu_model_64,2877.735567493786
sampled_1kfu_model_640,6106.106442169032
sampled_1kfu_model_641,5650.637905628326
sampled_1kfu_model_642,5789.27450243575
sampled_1kfu_model_643,4884.230152500386
sampled_1kfu_model_644,6288.063757090371
sampled_1kfu_model_645,5704.741309104422
sampled_1kfu_model_646,5691.765465859797
sampled_1kfu_model_647,5752.873131089291
sampled_1kfu_model_648,5679.695056481934
sampled_1kfu_model_649,5966.7898600387925
sampled_1kfu_model_65,1712.9033028419726
sampled_1kfu_model_650,5908.87736337191
sampled_1kfu_model_651,5757.754936183781
sampled_1kfu_model_652,5502.9580188128675
sampled_1kfu_model_653,5858.833860934959
sampled_1kfu_model_654,5339.346117882917
sampled_1kfu_model_655,6321.522426328484
sampled_1kfu_model_656,5969.530440400129
sampled_1kfu_model_657,5593.756494495967
sampled_1kfu_model_658,5848.970446874373
sampled_1kfu_model_659,5742.502722430989
sampled_1kfu_model_66,2356.9582368492192
sampled_1kfu_model_660,5873.260099234518
sampled_1kfu_model_661,5721.7525539359485
sampled_1kfu_model_662,5584.197590416596
sampled_1kfu_model_663,5406.397510879753
sampled_1kfu_model_664,5506.892252734724
sampled_1kfu_model_665,5873.346151400183
sampled_1kfu_model_666,5758.899222650041
sampled_1kfu_model_667,5145.228086657487
sampled_1kfu_model_668,5917.556048316284
sampled_1kfu_model_669,5389.818543243498
sampled_1kfu_model_67,2394.5062424584976
sampled_1kfu_model_670,5384.233338540173
sampled_1kfu_model_671,6318.395587898427
sampled_1kfu_model_672,6092.727709944018
sampled_1kfu_model_673,5771.3664331375185
sampled_1kfu_model_674,6235.203818522234
sampled_1kfu_model_675,6209.029325808908
sampled_1kfu_model_676,5432.757316072188
sampled_1kfu_model_677,5876.025839593989
sampled_1kfu_model_678,5328.533640716225
sampled_1kfu_model_679,5566.501351881649
sampled_1kfu_model_68,1458.3361165733731
sampled_1kfu_model_680,5896.171244731238
sampled_1kfu_model_681,5663.886670049644
sampled_1kfu_model_682,6513.101893088882
sampled_1kfu_model_683,6435.306652366089
sampled_1kfu_model_684,5663.557686675318
sampled_1kfu_model_685,6191.828698660691
sampled_1kfu_model_686,5414.953277318549
sampled_1kfu_model_687,5726.474497870382
sampled_1kfu_model_688,5997.741286791388
sampled_1kfu_model_689,5734.568647493783
sampled_1kfu_model_69,2904.8345425954467
