pdb_file,bsa
sampled_1itb_model_220,2234.9843528949677
sampled_1itb_model_221,2081.8362685500506
sampled_1itb_model_222,2253.753959363661
sampled_1itb_model_223,1947.4599651985227
sampled_1itb_model_224,3430.7960333910087
sampled_1itb_model_225,3010.7694627515993
sampled_1itb_model_226,2898.5281770961046
sampled_1itb_model_227,2296.683284285493
sampled_1itb_model_228,2704.005272046157
sampled_1itb_model_229,2280.993417336962
sampled_1itb_model_23,1213.4749675040257
sampled_1itb_model_230,2081.331971436877
sampled_1itb_model_231,1043.4367119827257
sampled_1itb_model_232,2493.855687612613
sampled_1itb_model_233,2420.4141549547567
sampled_1itb_model_234,2421.7340259252014
sampled_1itb_model_235,2462.752235740958
sampled_1itb_model_236,2835.0658526640436
sampled_1itb_model_237,1857.3377579924672
sampled_1itb_model_238,2447.0466451330467
sampled_1itb_model_239,2173.916627695551
sampled_1itb_model_24,1052.640798946366
sampled_1itb_model_240,2488.76779813951
sampled_1itb_model_241,2043.1018006282284
sampled_1itb_model_242,2123.0287900448966
sampled_1itb_model_243,2502.8820418085743
sampled_1itb_model_244,2693.2482096275526
sampled_1itb_model_245,2054.7872756013167
sampled_1itb_model_246,2430.9038081787075
sampled_1itb_model_247,2254.994592399693
sampled_1itb_model_248,1949.1659783181567
sampled_1itb_model_249,2671.220723594419
sampled_1itb_model_25,938.631038887841
sampled_1itb_model_250,2919.086879496328
sampled_1itb_model_251,2959.8545487305055
sampled_1itb_model_252,2285.730732579261
sampled_1itb_model_253,2544.377969227884
sampled_1itb_model_254,2671.1944831276305
sampled_1itb_model_255,2565.1663217442037
sampled_1itb_model_256,2531.6984321126
sampled_1itb_model_257,2221.306063213313
sampled_1itb_model_258,2460.393346300596
sampled_1itb_model_259,2762.0268000037977
sampled_1itb_model_26,2302.4045054201197
sampled_1itb_model_260,3200.9026579702477
sampled_1itb_model_261,2506.796557947029
sampled_1itb_model_262,2608.8384160166897
sampled_1itb_model_263,3293.248389506076
sampled_1itb_model_264,3002.9737238273046
sampled_1itb_model_265,2174.0925103822665
sampled_1itb_model_266,2800.635333333925
sampled_1itb_model_267,2937.3086918016634
sampled_1itb_model_268,2758.456611609123
sampled_1itb_model_269,2848.6828506386264
sampled_1itb_model_27,702.3563312192127
sampled_1itb_model_270,2386.43678443518
sampled_1itb_model_271,3161.1283878072645
sampled_1itb_model_272,2680.365105414825
sampled_1itb_model_273,2962.26587082665
sampled_1itb_model_274,2604.934915602167
sampled_1itb_model_275,2526.0024045404716
sampled_1itb_model_276,3277.059597360294
sampled_1itb_model_277,1975.4720212438697
sampled_1itb_model_278,2974.165571738293
sampled_1itb_model_279,1634.5439778191067
sampled_1itb_model_28,1556.10299176244
sampled_1itb_model_280,2353.198341358744
sampled_1itb_model_281,2394.5077331143766
sampled_1itb_model_282,2758.469707002547
sampled_1itb_model_283,2587.1476029004225
sampled_1itb_model_284,2500.1911901111416
sampled_1itb_model_285,3142.8220622369263
sampled_1itb_model_286,2901.5077270420843
sampled_1itb_model_287,2137.5440101702698
sampled_1itb_model_288,3115.463741523654
sampled_1itb_model_289,2993.0797672082226
sampled_1itb_model_29,1224.352655317878
sampled_1itb_model_290,2237.4155896715165
sampled_1itb_model_291,2160.820787375109
sampled_1itb_model_292,2876.9198287734616
sampled_1itb_model_293,2562.414698355722
sampled_1itb_model_294,2413.482108768225
sampled_1itb_model_295,2018.8221456286701
sampled_1itb_model_296,2330.2838200743718
sampled_1itb_model_297,2438.9452774509737
sampled_1itb_model_298,2448.4838940645204
sampled_1itb_model_299,2501.088721598986
sampled_1itb_model_3,795.6105454833196
sampled_1itb_model_30,2124.5209406825998
sampled_1itb_model_300,2427.582427830417
sampled_1itb_model_301,3162.8646390778777
sampled_1itb_model_302,3159.255815352597
sampled_1itb_model_303,2857.2203445252635
sampled_1itb_model_304,2931.374257221909
sampled_1itb_model_305,2801.3792602666435
sampled_1itb_model_306,3255.9188274163644
sampled_1itb_model_307,2799.9271701331454
sampled_1itb_model_308,2387.425377430165
sampled_1itb_model_309,2733.7017251681573
sampled_1itb_model_31,1135.203305974861
sampled_1itb_model_310,2916.3165251552455
sampled_1itb_model_311,2636.99861951968
sampled_1itb_model_312,2943.3271921435444
sampled_1itb_model_313,3074.514491524107
sampled_1itb_model_314,2465.681843929313
sampled_1itb_model_315,2818.9478451811046
sampled_1itb_model_316,2564.7920417971363
sampled_1itb_model_317,2903.4557707579734
sampled_1itb_model_318,2413.4645633836153
sampled_1itb_model_319,3022.435964830085
sampled_1itb_model_32,1271.315949350581
sampled_1itb_model_320,2808.0093347698094
sampled_1itb_model_321,2754.068262091758
sampled_1itb_model_322,3030.4814463267576
sampled_1itb_model_323,2962.496014106404
sampled_1itb_model_324,2630.779371719982
sampled_1itb_model_325,3199.5920668184917
sampled_1itb_model_326,2874.8354813774786
sampled_1itb_model_327,2989.4343235117885
sampled_1itb_model_328,2699.4043662785043
sampled_1itb_model_329,2960.3288384623775
sampled_1itb_model_33,1706.3609686890013
sampled_1itb_model_330,2872.1523533590916
sampled_1itb_model_331,3759.1193555105456
sampled_1itb_model_332,3492.9651772220204
sampled_1itb_model_333,3496.0555508606594
sampled_1itb_model_334,2800.693360025871
sampled_1itb_model_335,2215.1594005448715
sampled_1itb_model_336,3378.3059604404007
sampled_1itb_model_337,3090.245778052453
sampled_1itb_model_338,3213.376731990338
sampled_1itb_model_339,2332.964678043896
sampled_1itb_model_34,1577.85800720513
sampled_1itb_model_340,2859.553002850891
sampled_1itb_model_341,2927.421209548538
sampled_1itb_model_342,3091.491465943749
sampled_1itb_model_343,3142.4761174971827
sampled_1itb_model_344,2763.1030274552504
sampled_1itb_model_345,2665.251883209974
sampled_1itb_model_346,2292.5513205752613
sampled_1itb_model_347,2644.7633252693704
sampled_1itb_model_348,3564.716282990823
sampled_1itb_model_349,2934.639890578448
sampled_1itb_model_35,1282.2256026707837
sampled_1itb_model_350,2445.4857940570764
sampled_1itb_model_351,2315.7029021005874
sampled_1itb_model_352,2932.3893037411945
sampled_1itb_model_353,2652.2405834257916
sampled_1itb_model_354,2525.4486894252223
sampled_1itb_model_355,3637.2621084425555
sampled_1itb_model_356,3153.8491686131892
sampled_1itb_model_357,2987.9263376823947
sampled_1itb_model_358,2913.832022089933
sampled_1itb_model_359,3125.866252800479
sampled_1itb_model_36,958.1995722936808
sampled_1itb_model_360,3047.142980411729
sampled_1itb_model_361,3279.7567105491507
sampled_1itb_model_362,2977.34456578505
sampled_1itb_model_363,3152.5527178567863
sampled_1itb_model_364,2619.693308166552
sampled_1itb_model_365,3426.993872394836
sampled_1itb_model_366,2428.9012756077245
sampled_1itb_model_367,3064.327369452123
sampled_1itb_model_368,3256.8085581166997
sampled_1itb_model_369,3222.821053653988
sampled_1itb_model_37,937.7258333479331
sampled_1itb_model_370,2874.1076813846266
sampled_1itb_model_371,3015.873204664749
sampled_1itb_model_372,2714.399906418981
sampled_1itb_model_373,3274.038608364699
sampled_1itb_model_374,2651.444318951457
sampled_1itb_model_375,3127.6276734277562
sampled_1itb_model_376,3593.5876364107644
sampled_1itb_model_377,2606.4838456244433
sampled_1itb_model_378,2253.1000432790315
sampled_1itb_model_379,3373.0520497045836
sampled_1itb_model_38,760.0852008557449
sampled_1itb_model_380,3231.125736096841
sampled_1itb_model_381,2837.838278330986
sampled_1itb_model_382,2923.8885465477724
sampled_1itb_model_383,3406.5192935069463
sampled_1itb_model_384,3454.3410579219344
sampled_1itb_model_385,3254.0637954137055
sampled_1itb_model_386,3848.671575908622
sampled_1itb_model_387,2873.0559291095524
sampled_1itb_model_388,3030.581536052705
sampled_1itb_model_389,3707.0943051527065
sampled_1itb_model_39,772.6247040324197
sampled_1itb_model_390,2720.0787349728707
sampled_1itb_model_391,2915.2560852744537
sampled_1itb_model_392,3560.9294046523682
sampled_1itb_model_393,3407.0316545902824
sampled_1itb_model_394,2627.575365528908
sampled_1itb_model_395,2653.941476794789
sampled_1itb_model_396,2727.3726977911756
sampled_1itb_model_397,2895.063956516795
sampled_1itb_model_398,3137.20739413541
sampled_1itb_model_399,3013.9752569413395
sampled_1itb_model_4,1202.9902553695792
sampled_1itb_model_40,629.6511379882759
sampled_1itb_model_400,2877.7018336546134
sampled_1itb_model_401,3476.0215340702416
sampled_1itb_model_402,3146.960651470108
sampled_1itb_model_403,3275.550429842402
sampled_1itb_model_404,2982.797690006628
sampled_1itb_model_405,3340.1872569361076
sampled_1itb_model_406,3200.728431019801
sampled_1itb_model_407,2541.5367242825305
sampled_1itb_model_408,3046.3870254588983
sampled_1itb_model_409,3362.337321464329
sampled_1itb_model_41,1144.5010697348553
sampled_1itb_model_410,3803.882739902834
sampled_1itb_model_411,2810.8718519252616
sampled_1itb_model_412,3760.229505434756
sampled_1itb_model_413,3554.9390880115934
sampled_1itb_model_414,2757.7657974285503
sampled_1itb_model_415,3187.1788208461585
sampled_1itb_model_416,3496.1235962689243
sampled_1itb_model_417,2950.424629034933
sampled_1itb_model_418,3043.1083016513003
sampled_1itb_model_419,2998.7103039537724
sampled_1itb_model_42,1171.6007123131894
sampled_1itb_model_420,3049.738251419105
sampled_1itb_model_421,2487.2888188006873
sampled_1itb_model_422,3240.655946084684
sampled_1itb_model_423,2893.4383635764825
sampled_1itb_model_424,2942.342518914531
sampled_1itb_model_425,3569.0736657144553
sampled_1itb_model_426,2832.0166301715253
sampled_1itb_model_427,3592.86214447824
sampled_1itb_model_428,3865.4815018258123
sampled_1itb_model_429,3111.2870745761356
sampled_1itb_model_43,1037.195641856786
sampled_1itb_model_430,3230.6852584667467
sampled_1itb_model_431,3542.6181523704363
sampled_1itb_model_432,2717.0720772393906
sampled_1itb_model_433,2770.8753596426322
sampled_1itb_model_434,3309.4545901892016
sampled_1itb_model_435,2741.2845808898237
sampled_1itb_model_436,3932.9168902882084
sampled_1itb_model_437,3731.812171213369
sampled_1itb_model_438,3240.074614072513
sampled_1itb_model_439,3403.493703960259
sampled_1itb_model_44,1527.6636499961933
sampled_1itb_model_440,2536.6378842448103
sampled_1itb_model_441,3283.657867815764
sampled_1itb_model_442,3097.0192140860127
sampled_1itb_model_443,3469.2045634438364
sampled_1itb_model_444,2699.736986953092
sampled_1itb_model_445,3268.7827198824743
sampled_1itb_model_446,3267.201446618994
sampled_1itb_model_447,3089.162823888124
sampled_1itb_model_448,2657.8532465603275
sampled_1itb_model_449,3520.4173292953674
sampled_1itb_model_45,1105.0771739298252
sampled_1itb_model_450,3235.067408040348
sampled_1itb_model_451,3506.1357182924257
sampled_1itb_model_452,3516.6211647053606
sampled_1itb_model_453,3483.38641005072
sampled_1itb_model_454,3649.6698378966867
sampled_1itb_model_455,3484.777248685852
sampled_1itb_model_456,3584.2628470563686
sampled_1itb_model_457,3701.9750507140234
sampled_1itb_model_458,3554.57510012497
sampled_1itb_model_459,3180.2103968253105
sampled_1itb_model_46,970.9243032651066
sampled_1itb_model_460,2877.697125272898
sampled_1itb_model_461,3149.5905725130287
sampled_1itb_model_462,3420.768013349625
sampled_1itb_model_463,2727.496412727167
sampled_1itb_model_464,3320.8601790182765
sampled_1itb_model_465,3738.088380071582
sampled_1itb_model_466,3111.835457134457
sampled_1itb_model_467,3701.1843878279906
sampled_1itb_model_468,3032.8341697240467
sampled_1itb_model_469,3327.020453690373
sampled_1itb_model_47,1054.6972429738416
sampled_1itb_model_470,3875.4368424900276
sampled_1itb_model_471,3845.695535358107
sampled_1itb_model_472,2904.557837215656
sampled_1itb_model_473,2696.8809148908476
sampled_1itb_model_474,3600.8328359310253
sampled_1itb_model_475,3014.849151329294
sampled_1itb_model_476,3428.939757941298
sampled_1itb_model_477,3842.619739928221
sampled_1itb_model_478,3421.8259397671354
sampled_1itb_model_479,3834.5228330916907
sampled_1itb_model_48,1312.1785652327962
sampled_1itb_model_480,3019.138229978191
sampled_1itb_model_481,3190.0283595117544
sampled_1itb_model_482,3301.0473372474553
sampled_1itb_model_483,3357.7382282823746
sampled_1itb_model_484,2429.9738154726074
sampled_1itb_model_485,2722.392987342595
sampled_1itb_model_486,3027.560080505875
sampled_1itb_model_487,3880.992396544105
sampled_1itb_model_488,3303.0482077955676
sampled_1itb_model_489,3880.0782002134547
sampled_1itb_model_49,1390.5921344278904
sampled_1itb_model_490,2758.0148849208526
sampled_1itb_model_491,2827.499790118418
sampled_1itb_model_492,3146.9297056755895
sampled_1itb_model_493,3642.146700628058
sampled_1itb_model_494,3285.7377328648327
sampled_1itb_model_495,3674.7694434898112
sampled_1itb_model_496,3295.332191405865
sampled_1itb_model_497,3709.3976159515078
sampled_1itb_model_498,3294.781899482474
sampled_1itb_model_499,3549.5225812673925
sampled_1itb_model_5,1325.598032476999
sampled_1itb_model_50,1053.6325336277514
sampled_1itb_model_500,3372.9038582158064
sampled_1itb_model_501,2986.9447328850583
sampled_1itb_model_502,3411.3414303046957
sampled_1itb_model_503,2402.9262694881763
sampled_1itb_model_504,2982.344055143898
sampled_1itb_model_505,3363.077763572339
sampled_1itb_model_506,3253.291720859077
sampled_1itb_model_507,2722.64935699297
sampled_1itb_model_508,3147.338401706991
sampled_1itb_model_509,3293.8251902258453
sampled_1itb_model_51,2354.1611637056885
sampled_1itb_model_510,3112.6779924185757
sampled_1itb_model_511,3273.84270175076
sampled_1itb_model_512,3390.6639274340705
sampled_1itb_model_513,3278.0691061033067
sampled_1itb_model_514,3136.8436402807165
sampled_1itb_model_515,4040.8695313181197
sampled_1itb_model_516,2910.834483577979
sampled_1itb_model_517,3263.6427012899476
sampled_1itb_model_518,2953.7471269271628
sampled_1itb_model_519,3364.6702994011102
sampled_1itb_model_52,2949.001558084743
sampled_1itb_model_520,2631.7442543229117
sampled_1itb_model_521,3537.556291702982
sampled_1itb_model_522,2859.594897097126
sampled_1itb_model_523,3014.480660522804
sampled_1itb_model_524,2508.8244934454087
sampled_1itb_model_525,3885.453643798235
sampled_1itb_model_526,3389.014598231912
sampled_1itb_model_527,2700.6056320862554
sampled_1itb_model_528,2643.5299863365362
sampled_1itb_model_529,3521.4310916366776
sampled_1itb_model_53,1896.2413855116974
sampled_1itb_model_530,3198.9237486581296
sampled_1itb_model_531,3719.973844396558
sampled_1itb_model_532,3372.5805998311225
sampled_1itb_model_533,3644.410161413776
sampled_1itb_model_534,3817.951754429385
sampled_1itb_model_535,3201.6507421126444
sampled_1itb_model_536,2993.5287590492553
sampled_1itb_model_537,3055.7877047381808
sampled_1itb_model_538,3462.4000344275846
sampled_1itb_model_539,3894.697153019777
sampled_1itb_model_54,2906.89020688858
sampled_1itb_model_540,2879.4950488607974
sampled_1itb_model_541,3711.471717272052
sampled_1itb_model_542,4087.8701083433734
sampled_1itb_model_543,3268.3896177426723
sampled_1itb_model_544,3072.417472780093
sampled_1itb_model_545,3904.4039823690837
sampled_1itb_model_546,3577.4354197033063
sampled_1itb_model_547,3045.3070227466887
sampled_1itb_model_548,3228.076524390257
sampled_1itb_model_549,3010.967306570248
sampled_1itb_model_55,2167.984396446991
sampled_1itb_model_550,3835.902820684183
sampled_1itb_model_551,3421.257634627851
sampled_1itb_model_552,3980.7147579956
sampled_1itb_model_553,3969.888161697687
sampled_1itb_model_554,3952.3253278700904
sampled_1itb_model_555,2704.5572224233583
sampled_1itb_model_556,3490.510858583595
sampled_1itb_model_557,3641.59301032839
sampled_1itb_model_558,3018.45002086354
sampled_1itb_model_559,3140.941199514644
sampled_1itb_model_56,2944.5341829744975
sampled_1itb_model_560,2579.1630550999544
sampled_1itb_model_561,3264.44118376567
sampled_1itb_model_562,4053.818239520162
sampled_1itb_model_563,3489.8887314573985
sampled_1itb_model_564,3225.036184658009
sampled_1itb_model_565,3804.3772374042965
sampled_1itb_model_566,3151.8797736163724
sampled_1itb_model_567,3056.900779641721
sampled_1itb_model_568,3326.2688556346
sampled_1itb_model_569,3622.224119986193
sampled_1itb_model_57,3115.3328585552554
sampled_1itb_model_570,3416.2713527784836
sampled_1itb_model_571,3133.765236330597
sampled_1itb_model_572,2889.5566058749537
sampled_1itb_model_573,3490.1928380089666
sampled_1itb_model_574,3575.3572035474353
sampled_1itb_model_575,3522.932364379558
sampled_1itb_model_576,3206.932295874143
sampled_1itb_model_577,2384.169400147639
sampled_1itb_model_578,4014.6550718702347
sampled_1itb_model_579,3363.735662957577
sampled_1itb_model_58,1948.0509226328504
sampled_1itb_model_580,3426.098141364306
sampled_1itb_model_581,2984.0130183809815
sampled_1itb_model_582,2968.6147885853206
sampled_1itb_model_583,3315.5589353930845
sampled_1itb_model_584,3770.0042532214793
sampled_1itb_model_585,3336.903032376511
sampled_1itb_model_586,3606.3778636495626
sampled_1itb_model_587,3145.029078905547
sampled_1itb_model_588,2902.1096673294087
sampled_1itb_model_589,3369.559089569986
sampled_1itb_model_59,2132.932986160238
sampled_1itb_model_590,3401.603141643398
sampled_1itb_model_591,3646.682620336651
sampled_1itb_model_592,3460.6606651876573
sampled_1itb_model_593,3052.237829251888
sampled_1itb_model_594,2654.532284169436
sampled_1itb_model_595,3708.858747107741
sampled_1itb_model_596,3690.544893328657
sampled_1itb_model_597,3805.844960102302
sampled_1itb_model_598,2953.437263284726
sampled_1itb_model_599,4064.010755242056
sampled_1itb_model_6,997.6334726890273
sampled_1itb_model_60,2113.9442681213186
sampled_1itb_model_600,3141.2897332160246
sampled_1itb_model_601,3238.330406010362
sampled_1itb_model_602,3054.1530105987185
sampled_1itb_model_603,2863.9725475426603
sampled_1itb_model_604,3235.976106622362
sampled_1itb_model_605,3641.43963376998
sampled_1itb_model_606,3472.056860167726
sampled_1itb_model_607,3041.9960317928926
sampled_1itb_model_608,2939.8880364599972
sampled_1itb_model_609,3603.108829588684
sampled_1itb_model_61,1824.949071021667
sampled_1itb_model_610,3309.7671232492357
sampled_1itb_model_611,3262.1527233005327
sampled_1itb_model_612,3417.6364336975057
sampled_1itb_model_613,3978.9416352097214
sampled_1itb_model_614,3421.0408791594054
sampled_1itb_model_615,2969.968454323207
sampled_1itb_model_616,3332.283650134639
sampled_1itb_model_617,3799.6279419881575
sampled_1itb_model_618,2708.7383993640433
sampled_1itb_model_619,3440.4380105865966
sampled_1itb_model_62,2136.8476411123374
sampled_1itb_model_620,3752.910125991428
sampled_1itb_model_621,3927.5577976970308
sampled_1itb_model_622,3609.165080387458
sampled_1itb_model_623,3558.1274380490395
sampled_1itb_model_624,3934.8786826288924
sampled_1itb_model_625,3624.433926100839
sampled_1itb_model_626,3678.5939684578734
sampled_1itb_model_627,3719.4934310701283
sampled_1itb_model_628,4104.272365583594
sampled_1itb_model_629,3375.5637338400156
sampled_1itb_model_63,1529.8982403776572
sampled_1itb_model_630,3819.360661157145
sampled_1itb_model_631,3328.303908727674
sampled_1itb_model_632,3158.7302638995534
sampled_1itb_model_633,3616.4260327556112
sampled_1itb_model_634,3602.4866492582296
sampled_1itb_model_635,3392.5442619156893
sampled_1itb_model_636,3394.683719901008
sampled_1itb_model_637,3451.122992627097
sampled_1itb_model_638,3605.088265858787
sampled_1itb_model_639,3702.4716786847566
sampled_1itb_model_64,3048.7762471940114
sampled_1itb_model_640,3056.6503461994907
sampled_1itb_model_641,3679.2922803252477
sampled_1itb_model_642,2802.968777811897
sampled_1itb_model_643,3489.731949959114
sampled_1itb_model_644,3207.217173423087
sampled_1itb_model_645,3302.973197192514
sampled_1itb_model_646,3352.725173923387
sampled_1itb_model_647,3288.2358224793825
sampled_1itb_model_648,3174.109338768845
sampled_1itb_model_649,4002.56770696682
sampled_1itb_model_65,1638.9373080100268
sampled_1itb_model_650,3655.8509708370657
sampled_1itb_model_651,3435.5984004697057
sampled_1itb_model_652,3083.318426287322
sampled_1itb_model_653,3302.5346315031748
sampled_1itb_model_654,3114.0640811052617
sampled_1itb_model_655,3362.45526623787
sampled_1itb_model_656,3626.3753236447483
sampled_1itb_model_657,3486.013051932652
sampled_1itb_model_658,4025.2908496318123
sampled_1itb_model_659,3963.8196137228115
sampled_1itb_model_66,2935.8248988560917
sampled_1itb_model_660,3531.2321917021
sampled_1itb_model_661,3106.2793707175733
sampled_1itb_model_662,3871.3407550172633
sampled_1itb_model_663,3357.5280411803324
sampled_1itb_model_664,3143.2350822266017
sampled_1itb_model_665,3250.0091489857623
sampled_1itb_model_666,3170.3420782368157
sampled_1itb_model_667,3985.1787412434387
sampled_1itb_model_668,3861.1742741380367
sampled_1itb_model_669,3285.301009547853
sampled_1itb_model_67,1108.644184210094
sampled_1itb_model_670,3427.8502794640117
sampled_1itb_model_671,3748.888784293398
sampled_1itb_model_672,3836.085489631856
sampled_1itb_model_673,3765.515975050086
sampled_1itb_model_674,3824.5149540467755
sampled_1itb_model_675,3818.7974349378856
sampled_1itb_model_676,3400.6301095306444
sampled_1itb_model_677,3500.3364681406565
sampled_1itb_model_678,3591.8852452785104
sampled_1itb_model_679,3603.697169818981
sampled_1itb_model_68,1294.905867859994
sampled_1itb_model_680,3980.780841689724
sampled_1itb_model_681,4050.585037002653
sampled_1itb_model_682,3401.5768790753173
sampled_1itb_model_683,3083.822001769171
sampled_1itb_model_684,3730.270467891918
sampled_1itb_model_685,3484.7456199962035
sampled_1itb_model_686,3139.373234382707
sampled_1itb_model_687,3215.46355371939
sampled_1itb_model_688,3212.3423488646476
sampled_1itb_model_689,3493.446544320246
sampled_1itb_model_69,1909.7400713175557
sampled_1itb_model_690,3434.9300119663203
sampled_1itb_model_691,3894.8893048925784
sampled_1itb_model_692,3645.0101804931764
sampled_1itb_model_693,3353.8656569550003
sampled_1itb_model_694,3243.351054154289
sampled_1itb_model_695,3492.853930471865
sampled_1itb_model_696,3692.021537371602
sampled_1itb_model_697,3509.661753521297
sampled_1itb_model_698,3013.5629787351318
sampled_1itb_model_699,3575.117146867062
sampled_1itb_model_7,1389.1591419878096
sampled_1itb_model_70,2578.3793272642506
sampled_1itb_model_700,3475.2642548269687
sampled_1itb_model_701,3163.85756675039
sampled_1itb_model_702,3642.305346275967
sampled_1itb_model_703,3301.973589623638
sampled_1itb_model_704,3670.303751551961
sampled_1itb_model_705,3322.6499558630567
sampled_1itb_model_706,3901.4223824433393
sampled_1itb_model_707,3758.9337882512227
sampled_1itb_model_708,3358.5468845192518
sampled_1itb_model_709,3600.846573654446
sampled_1itb_model_71,1474.8023005983741
