pdb_file,bsa
complex.2_17_44_corrected_H_0001,1115.5489920178534
complex.2_17_5_corrected_H_0001,1139.857497534911
complex.2_18_16_corrected_H_0001,1188.550979955824
complex.2_18_24_corrected_H_0001,1132.4095129643301
complex.2_19_1_corrected_H_0001,1140.5039579184213
complex.2_1_31_corrected_H_0001,842.4657041641494
complex.2_2_21_corrected_H_0001,925.3047790507208
complex.2_2_44_corrected_H_0001,936.7228306115339
complex.2_2_48_corrected_H_0001,1592.742122202928
complex.2_2_6_corrected_H_0001,941.3325573565598
complex.2_3_20_corrected_H_0001,945.5067774960353
complex.2_3_22_corrected_H_0001,1088.4636794267499
complex.2_3_23_corrected_H_0001,1165.4195745376492
complex.2_3_26_corrected_H_0001,745.1643423128007
complex.2_3_2_corrected_H_0001,1081.735725628927
complex.2_3_38_corrected_H_0001,1183.3058370840026
complex.2_3_43_corrected_H_0001,723.4403144146581
complex.2_3_48_corrected_H_0001,1305.2160620416726
complex.2_4_10_corrected_H_0001,1195.392442863349
complex.2_4_12_corrected_H_0001,1334.5835873134292
complex.2_4_13_corrected_H_0001,1122.347553421374
complex.2_4_16_corrected_H_0001,990.7962841225926
complex.2_4_23_corrected_H_0001,976.9543531252402
complex.2_4_25_corrected_H_0001,1024.8008769721419
complex.2_4_26_corrected_H_0001,1321.5160976435127
complex.2_4_41_corrected_H_0001,976.6111405672273
complex.2_4_8_corrected_H_0001,943.119572509806
complex.2_5_12_corrected_H_0001,916.3151940115931
complex.2_5_23_corrected_H_0001,1102.3451342422213
complex.2_6_12_corrected_H_0001,1032.3798719632032
complex.2_6_21_corrected_H_0001,1297.6507314706214
complex.2_6_26_corrected_H_0001,1105.9583497405329
complex.2_6_27_corrected_H_0001,1351.5875686250329
complex.2_6_41_corrected_H_0001,1596.668658616043
complex.2_6_6_corrected_H_0001,1104.5446447564264
complex.2_7_38_corrected_H_0001,1180.29624058439
complex.2_8_18_corrected_H_0001,1608.2374340308725
complex.2_8_21_corrected_H_0001,1232.8022862544294
complex.2_8_32_corrected_H_0001,1232.5583917868662
complex.2_8_37_corrected_H_0001,1211.9723786207578
complex.2_8_9_corrected_H_0001,1359.090423751879
complex.2_9_23_corrected_H_0001,1324.8334047169446
complex.2_9_28_corrected_H_0001,1245.603110246997
complex.2_9_30_corrected_H_0001,771.2088253036363
complex.2_9_37_corrected_H_0001,1004.7642796693181
complex.2_9_38_corrected_H_0001,1136.5121557057319
complex.2_9_48_corrected_H_0001,1165.695560819293
complex.3_0_1_corrected_H_0001,1143.4779148198031
complex.3_0_28_corrected_H_0001,760.0412053657583
complex.3_0_7_corrected_H_0001,919.4720941704181
complex.3_10_23_corrected_H_0001,1621.7587285646187
complex.3_10_28_corrected_H_0001,1360.8064299939397
complex.3_10_35_corrected_H_0001,1032.1595393670068
complex.3_10_5_corrected_H_0001,956.422746164395
complex.3_11_29_corrected_H_0001,1162.9712528457712
complex.3_11_40_corrected_H_0001,1435.2077512549931
complex.3_11_5_corrected_H_0001,1141.0489009037428
complex.3_11_6_corrected_H_0001,1097.7520079460064
complex.3_11_9_corrected_H_0001,1103.5810322417783
complex.3_12_18_corrected_H_0001,1033.341171899925
complex.3_12_22_corrected_H_0001,1108.5163251975318
complex.3_12_37_corrected_H_0001,1299.624608326163
complex.3_12_4_corrected_H_0001,1118.589023855553
complex.3_13_10_corrected_H_0001,1115.7453713057876
complex.3_13_21_corrected_H_0001,1153.4744154567215
complex.3_13_39_corrected_H_0001,1274.1892491472372
complex.3_14_22_corrected_H_0001,1180.882720007423
complex.3_14_37_corrected_H_0001,1271.7233671046215
complex.3_14_41_corrected_H_0001,1073.252109363808
complex.3_14_4_corrected_H_0001,1135.6572273530128
complex.3_14_9_corrected_H_0001,1060.0219364839631
complex.3_15_33_corrected_H_0001,1087.5700267649554
complex.3_15_44_corrected_H_0001,998.954344353644
complex.3_15_45_corrected_H_0001,1119.6023807936635
complex.3_16_16_corrected_H_0001,1146.2896972332655
complex.3_16_25_corrected_H_0001,1135.3589312484983
complex.3_16_26_corrected_H_0001,1116.5173217328538
complex.3_16_28_corrected_H_0001,1048.3514664710365
complex.3_16_43_corrected_H_0001,1177.584195603662
complex.3_16_6_corrected_H_0001,1203.4313545492623
complex.3_17_14_corrected_H_0001,1192.748903162119
complex.3_17_15_corrected_H_0001,1165.3592700489862
complex.3_17_28_corrected_H_0001,1048.7791592426147
complex.3_18_21_corrected_H_0001,1195.1633249642873
complex.3_18_25_corrected_H_0001,1100.4866155372329
complex.3_18_3_corrected_H_0001,1165.3520936381865
complex.3_18_6_corrected_H_0001,1113.2944589161525
complex.3_19_2_corrected_H_0001,1152.2553901183492
complex.3_1_14_corrected_H_0001,846.9466868282234
complex.3_1_20_corrected_H_0001,1152.6888947787065
complex.3_1_43_corrected_H_0001,697.3511278319147
complex.3_1_47_corrected_H_0001,1007.6926676964049
complex.3_2_1_corrected_H_0001,671.4535289110026
complex.3_2_4_corrected_H_0001,896.0258690796181
complex.3_3_10_corrected_H_0001,982.1017111276688
complex.3_3_1_corrected_H_0001,903.5208282194981
complex.3_3_24_corrected_H_0001,1047.4324755778835
complex.3_3_29_corrected_H_0001,1072.8566031176888
complex.3_3_30_corrected_H_0001,1315.8759984737317
complex.3_3_49_corrected_H_0001,1169.5206647064988
complex.3_4_19_corrected_H_0001,856.5216849043536
complex.3_4_35_corrected_H_0001,796.3375092560382
complex.3_4_38_corrected_H_0001,1114.293550948585
complex.3_4_7_corrected_H_0001,1064.7312445776843
complex.3_5_13_corrected_H_0001,996.3493609174784
complex.3_5_15_corrected_H_0001,968.2720494333498
complex.3_5_24_corrected_H_0001,1198.4874075200096
complex.3_5_27_corrected_H_0001,1230.0407023145526
complex.3_5_28_corrected_H_0001,945.3212400872762
complex.3_5_36_corrected_H_0001,886.8278088575298
complex.3_5_37_corrected_H_0001,1098.799793473212
complex.3_5_3_corrected_H_0001,969.0269215457356
complex.3_5_48_corrected_H_0001,1032.8018275565646
complex.3_6_14_corrected_H_0001,1219.0626538838787
complex.3_6_15_corrected_H_0001,1115.4107170839088
complex.3_6_18_corrected_H_0001,1052.311389927696
complex.3_6_19_corrected_H_0001,1376.7393406303654
complex.3_6_24_corrected_H_0001,878.77798332776
complex.3_6_2_corrected_H_0001,1094.589461508287
complex.3_6_44_corrected_H_0001,1139.4612973621206
complex.3_6_46_corrected_H_0001,1010.5668399417154
complex.3_6_49_corrected_H_0001,1312.9388594129505
complex.3_6_8_corrected_H_0001,1076.7771894252746
complex.3_7_13_corrected_H_0001,1189.037103892213
complex.3_7_19_corrected_H_0001,1164.842323568717
complex.3_7_27_corrected_H_0001,1326.4904291321855
complex.3_7_29_corrected_H_0001,1365.0489837080604
complex.3_7_37_corrected_H_0001,1104.100904831097
complex.3_7_48_corrected_H_0001,1067.1192119041261
complex.3_8_24_corrected_H_0001,1234.9794727851367
complex.3_8_25_corrected_H_0001,1621.7234085586788
complex.3_8_46_corrected_H_0001,1250.4762348275854
complex.3_8_48_corrected_H_0001,1284.2014370733723
complex.3_9_25_corrected_H_0001,1245.593643318196
complex.3_9_34_corrected_H_0001,1094.2301874185632
complex.3_9_46_corrected_H_0001,1034.8530702345834
complex.3_9_47_corrected_H_0001,1585.8316649617864
complex.3_9_5_corrected_H_0001,1380.6970747756586
complex.4_0_11_corrected_H_0001,946.691512061032
complex.4_0_45_corrected_H_0001,850.7040457879611
complex.4_0_47_corrected_H_0001,1257.8660438271563
complex.4_0_48_corrected_H_0001,1128.7557401694157
complex.4_0_9_corrected_H_0001,981.7794890618843
complex.4_10_13_corrected_H_0001,1089.0989708623183
complex.4_10_15_corrected_H_0001,1563.5032332664014
complex.4_10_16_corrected_H_0001,1098.1737551603564
complex.4_10_17_corrected_H_0001,1105.263998013179
complex.4_10_19_corrected_H_0001,1523.5231357618904
complex.4_10_21_corrected_H_0001,1056.2285307500133
complex.4_10_26_corrected_H_0001,1089.3416356116595
complex.4_10_31_corrected_H_0001,1186.1040380128125
complex.4_11_12_corrected_H_0001,1070.057298739719
complex.4_11_26_corrected_H_0001,1213.810583592629
complex.4_11_31_corrected_H_0001,1196.91845475835
complex.4_11_36_corrected_H_0001,1163.6885021948638
complex.4_11_3_corrected_H_0001,1090.9642239962704
complex.4_11_42_corrected_H_0001,1128.9893097497607
complex.4_11_43_corrected_H_0001,1061.4555257961238
complex.4_11_44_corrected_H_0001,1162.952290826046
complex.4_11_7_corrected_H_0001,1355.645681617354
complex.4_12_0_corrected_H_0001,1079.8672650390108
complex.4_12_17_corrected_H_0001,1226.427153008879
complex.4_12_35_corrected_H_0001,1142.0733842372174
complex.4_12_36_corrected_H_0001,1306.4592858325504
complex.4_12_42_corrected_H_0001,1125.8943920810125
complex.4_12_46_corrected_H_0001,1204.5838687846826
complex.4_13_20_corrected_H_0001,1132.236458853813
complex.4_13_25_corrected_H_0001,1210.1776964333949
complex.4_13_7_corrected_H_0001,1157.444639698746
complex.4_14_24_corrected_H_0001,1123.2815623305578
complex.4_14_28_corrected_H_0001,1067.0199533719351
complex.4_14_35_corrected_H_0001,1063.750912543961
complex.4_14_46_corrected_H_0001,1173.3829217661041
complex.4_14_5_corrected_H_0001,1269.7432393211893
complex.4_15_10_corrected_H_0001,1060.3458207832173
complex.4_15_12_corrected_H_0001,1146.854832227773
complex.4_15_25_corrected_H_0001,1082.1565181244023
complex.4_15_46_corrected_H_0001,1017.7452406779084
complex.4_16_0_corrected_H_0001,1116.7053505617168
complex.4_16_34_corrected_H_0001,1094.8111027489758
complex.4_16_7_corrected_H_0001,1193.625654552723
complex.4_17_11_corrected_H_0001,1057.1595629908188
complex.4_17_25_corrected_H_0001,1077.4247560010244
complex.4_17_45_corrected_H_0001,1145.390494695439
complex.4_17_7_corrected_H_0001,1092.1474162914565
complex.4_18_15_corrected_H_0001,1136.8576332951834
complex.4_18_17_corrected_H_0001,1097.5256171100136
complex.4_18_2_corrected_H_0001,1090.1644482294123
complex.4_18_4_corrected_H_0001,1152.3354320776762
complex.4_1_21_corrected_H_0001,1234.585117444345
complex.4_1_7_corrected_H_0001,831.4132056019625
complex.4_2_13_corrected_H_0001,1246.7204684331264
complex.4_2_14_corrected_H_0001,1002.2810827040648
complex.4_2_19_corrected_H_0001,863.0902856053253
complex.4_2_31_corrected_H_0001,946.2444009332285
complex.4_2_33_corrected_H_0001,880.5997386606232
complex.4_2_36_corrected_H_0001,1114.3714780456303
complex.4_2_40_corrected_H_0001,978.8898488774794
complex.4_2_8_corrected_H_0001,961.3706286952911
complex.4_3_13_corrected_H_0001,1252.3436395610715
complex.4_3_14_corrected_H_0001,962.93797238755
complex.4_3_15_corrected_H_0001,853.7540544128024
complex.4_3_27_corrected_H_0001,877.0182902649503
complex.4_3_35_corrected_H_0001,925.1906977321269
complex.4_3_42_corrected_H_0001,1198.1800810719087
complex.4_3_9_corrected_H_0001,1131.7593529841797
complex.4_4_1_corrected_H_0001,912.692777676868
complex.4_4_24_corrected_H_0001,993.5596672819647
complex.4_4_30_corrected_H_0001,1106.539644320368
complex.4_4_36_corrected_H_0001,1285.873224284991
complex.4_4_49_corrected_H_0001,1200.376948034056
complex.4_5_18_corrected_H_0001,817.7589832448357
complex.4_5_2_corrected_H_0001,1117.3274416905988
complex.4_5_39_corrected_H_0001,1001.4187623108046
complex.4_5_49_corrected_H_0001,1269.0105061832528
complex.4_6_10_corrected_H_0001,1114.2239301007776
complex.4_6_7_corrected_H_0001,1150.38609610624
complex.4_7_1_corrected_H_0001,1179.812185149467
complex.4_7_21_corrected_H_0001,1148.595307426216
complex.4_7_26_corrected_H_0001,1007.519461835851
complex.4_7_31_corrected_H_0001,1123.4941534491772
complex.4_7_41_corrected_H_0001,1040.1633800314721
complex.4_8_2_corrected_H_0001,1065.131760952936
complex.4_8_3_corrected_H_0001,1140.2772347379596
complex.4_8_49_corrected_H_0001,1054.1412762917807
complex.4_8_5_corrected_H_0001,1105.9335052518072
complex.4_8_6_corrected_H_0001,1037.475500770066
complex.4_8_7_corrected_H_0001,1368.5403671394997
complex.4_9_0_corrected_H_0001,1117.9002689942772
complex.4_9_14_corrected_H_0001,1477.5474986883055
complex.4_9_19_corrected_H_0001,1391.5313630339806
complex.4_9_33_corrected_H_0001,1410.87378842394
complex.4_9_35_corrected_H_0001,1076.531445534958
complex.4_9_49_corrected_H_0001,1020.0413677860597
complex.4_9_4_corrected_H_0001,1270.6424656126528
complex.5_0_0_corrected_H_0001,952.4338554720398
complex.5_0_30_corrected_H_0001,991.4149427081938
complex.5_0_31_corrected_H_0001,1326.0779581467796
complex.5_0_38_corrected_H_0001,1372.912167187178
complex.5_0_46_corrected_H_0001,1689.7710788236072
complex.5_0_4_corrected_H_0001,989.4451336227048
complex.5_10_10_corrected_H_0001,1099.0944790593694
complex.5_10_11_corrected_H_0001,1025.2319326736251
complex.5_10_25_corrected_H_0001,1154.1674654938124
complex.5_10_30_corrected_H_0001,1150.7400318007221
complex.5_10_40_corrected_H_0001,1330.0884437883924
complex.5_11_23_corrected_H_0001,994.2469577667816
complex.5_11_25_corrected_H_0001,1061.670945272219
complex.5_11_30_corrected_H_0001,1040.209437524867
complex.5_11_38_corrected_H_0001,1105.143713696154
complex.5_11_47_corrected_H_0001,1145.481534832783
complex.5_12_11_corrected_H_0001,1155.9849830195872
complex.5_12_23_corrected_H_0001,1275.1276860424096
complex.5_12_24_corrected_H_0001,1055.6746069585097
complex.5_12_32_corrected_H_0001,1195.5125134672599
complex.5_12_33_corrected_H_0001,1146.1789092708877
complex.5_12_48_corrected_H_0001,1084.3914078005491
complex.5_13_11_corrected_H_0001,1142.3101205580278
complex.5_13_27_corrected_H_0001,1340.6937225269594
complex.5_13_33_corrected_H_0001,1125.429596809494
complex.5_13_35_corrected_H_0001,1205.7775392179137
complex.5_13_42_corrected_H_0001,1190.9756779631825
complex.5_13_9_corrected_H_0001,1108.3152653640318
complex.5_14_0_corrected_H_0001,1130.5919688313807
complex.5_14_11_corrected_H_0001,1064.5079357631566
complex.5_14_15_corrected_H_0001,1137.591277906342
complex.5_14_1_corrected_H_0001,1146.533807240021
complex.5_14_21_corrected_H_0001,1183.362446832487
complex.5_14_45_corrected_H_0001,1080.7994333854676
complex.5_14_8_corrected_H_0001,1328.1284351328904
complex.5_15_0_corrected_H_0001,1090.8534541549561
complex.5_15_23_corrected_H_0001,1211.3520522650524
complex.5_15_30_corrected_H_0001,1182.2571904474007
complex.5_15_31_corrected_H_0001,1094.4118107983377
complex.5_16_11_corrected_H_0001,1239.6981438679177
complex.5_16_22_corrected_H_0001,1055.067612046034
complex.5_16_44_corrected_H_0001,1087.221173492071
complex.5_16_46_corrected_H_0001,1141.3858792065494
complex.5_17_16_corrected_H_0001,1159.170056354862
complex.5_17_33_corrected_H_0001,1158.0301063242587
complex.5_17_35_corrected_H_0001,1151.2742948777286
complex.5_17_36_corrected_H_0001,1113.9126642374104
complex.5_17_43_corrected_H_0001,1138.0012768217803
complex.5_18_10_corrected_H_0001,1120.9572126128933
complex.5_18_13_corrected_H_0001,1146.577735708399
complex.5_18_7_corrected_H_0001,1152.6091315327449
complex.5_1_11_corrected_H_0001,1003.7992903111608
complex.5_1_12_corrected_H_0001,793.5413727303021
complex.5_1_22_corrected_H_0001,907.9498553435988
complex.5_1_33_corrected_H_0001,1052.7508407452315
complex.5_1_37_corrected_H_0001,921.4492592353326
complex.5_1_39_corrected_H_0001,1059.0596827917689
complex.5_1_40_corrected_H_0001,949.0799545792015
complex.5_1_42_corrected_H_0001,942.0511512946978
complex.5_2_27_corrected_H_0001,810.6339483724441
