pdb_file,bsa
complex.1_13_39_corrected_H_0001,1172.4313429245867
complex.1_13_47_corrected_H_0001,1067.229207155393
complex.1_13_49_corrected_H_0001,1107.2356099864355
complex.1_13_6_corrected_H_0001,1009.022410774227
complex.1_14_15_corrected_H_0001,1208.9274014128696
complex.1_14_41_corrected_H_0001,1205.3796611009711
complex.1_14_6_corrected_H_0001,1384.325718778562
complex.1_15_32_corrected_H_0001,1189.0160636575802
complex.1_15_8_corrected_H_0001,1202.7795233933339
complex.1_16_13_corrected_H_0001,1338.1134403656233
complex.1_16_1_corrected_H_0001,1310.7327588528879
complex.1_16_24_corrected_H_0001,1432.0384168652017
complex.1_16_35_corrected_H_0001,1192.2074644323984
complex.1_16_39_corrected_H_0001,1164.5942429540682
complex.1_16_44_corrected_H_0001,1223.9786607340939
complex.1_16_46_corrected_H_0001,1236.187347627203
complex.1_16_5_corrected_H_0001,1390.9848602129096
complex.1_16_7_corrected_H_0001,1169.239199656875
complex.1_17_42_corrected_H_0001,1245.2449184362758
complex.1_17_43_corrected_H_0001,1235.0056276800642
complex.1_17_6_corrected_H_0001,1223.386457831164
complex.1_17_9_corrected_H_0001,1225.1369423823253
complex.1_18_12_corrected_H_0001,1353.1389131492797
complex.1_18_29_corrected_H_0001,1183.3708133443652
complex.1_18_38_corrected_H_0001,1369.6146922493062
complex.1_18_43_corrected_H_0001,1284.360620708636
complex.1_18_49_corrected_H_0001,1422.964394377208
complex.1_18_4_corrected_H_0001,1245.847837901536
complex.1_1_10_corrected_H_0001,1041.2883771482848
complex.1_1_14_corrected_H_0001,558.5848890789093
complex.1_1_29_corrected_H_0001,405.5385998277434
complex.1_1_34_corrected_H_0001,657.7169997976689
complex.1_2_35_corrected_H_0001,832.1098361423883
complex.1_2_39_corrected_H_0001,1270.2990787993513
complex.1_2_45_corrected_H_0001,494.81170597826167
complex.1_2_46_corrected_H_0001,949.0743383282297
complex.1_2_4_corrected_H_0001,1122.0767395241655
complex.1_3_1_corrected_H_0001,1054.6468143684433
complex.1_3_21_corrected_H_0001,580.6857282767796
complex.1_3_23_corrected_H_0001,609.3631952030591
complex.1_3_32_corrected_H_0001,1021.5131349148251
complex.1_3_39_corrected_H_0001,804.2565886637094
complex.1_3_40_corrected_H_0001,835.1286721479973
complex.1_3_41_corrected_H_0001,1008.0940238842722
complex.1_3_43_corrected_H_0001,531.826385177108
complex.1_3_5_corrected_H_0001,877.04156760574
complex.1_4_15_corrected_H_0001,566.6351127869293
complex.1_4_23_corrected_H_0001,538.438363134972
complex.1_4_26_corrected_H_0001,864.1023705777934
complex.1_4_45_corrected_H_0001,549.0185777074021
complex.1_5_31_corrected_H_0001,578.051136554257
complex.1_5_5_corrected_H_0001,994.7154890785296
complex.1_6_16_corrected_H_0001,1170.013112744071
complex.1_6_18_corrected_H_0001,865.4725923972437
complex.1_6_19_corrected_H_0001,1068.1286981066369
complex.1_6_20_corrected_H_0001,992.0745594452783
complex.1_6_36_corrected_H_0001,890.9484309295658
complex.1_6_43_corrected_H_0001,731.4340289005777
complex.1_7_28_corrected_H_0001,945.4805596023161
complex.1_7_39_corrected_H_0001,906.9854677362928
complex.1_8_10_corrected_H_0001,1062.27878964692
complex.1_8_11_corrected_H_0001,1062.0798361836278
complex.1_8_16_corrected_H_0001,875.2808055718124
complex.1_8_2_corrected_H_0001,1132.7627874696573
complex.1_8_48_corrected_H_0001,1040.480888230586
complex.1_8_49_corrected_H_0001,886.8019334544697
complex.1_8_5_corrected_H_0001,817.1981532454101
complex.1_9_10_corrected_H_0001,951.2484938889429
complex.1_9_13_corrected_H_0001,1139.4038228452173
complex.1_9_32_corrected_H_0001,1179.633873048273
complex.1_9_47_corrected_H_0001,877.5235521840295
complex.2_0_11_corrected_H_0001,1116.1029198348533
complex.2_0_20_corrected_H_0001,918.0139348891607
complex.2_0_28_corrected_H_0001,1059.5744062215417
complex.2_0_46_corrected_H_0001,897.809901348628
complex.2_0_48_corrected_H_0001,776.215272826752
complex.2_0_7_corrected_H_0001,623.9648236697485
complex.2_10_0_corrected_H_0001,803.5308142387894
complex.2_10_10_corrected_H_0001,1411.356465285202
complex.2_10_14_corrected_H_0001,1222.1294157268057
complex.2_10_27_corrected_H_0001,1065.8990713791336
complex.2_10_41_corrected_H_0001,1053.7132566948621
complex.2_11_11_corrected_H_0001,1071.4536251282989
complex.2_11_15_corrected_H_0001,874.9871874371711
complex.2_11_16_corrected_H_0001,1030.1566830203537
complex.2_11_31_corrected_H_0001,1312.3271732265202
complex.2_11_40_corrected_H_0001,1078.5727726784717
complex.2_12_13_corrected_H_0001,1062.3972931846001
complex.2_12_14_corrected_H_0001,971.4687165996875
complex.2_12_15_corrected_H_0001,1179.573241967968
complex.2_12_1_corrected_H_0001,1143.621334593623
complex.2_12_21_corrected_H_0001,1227.5100917760556
complex.2_12_30_corrected_H_0001,1223.3175672795896
complex.2_12_5_corrected_H_0001,1178.880083568889
complex.2_12_7_corrected_H_0001,1110.2369134999044
complex.2_13_33_corrected_H_0001,1202.207753865996
complex.2_13_44_corrected_H_0001,1191.477464832542
complex.2_13_5_corrected_H_0001,1145.0706121369167
complex.2_14_22_corrected_H_0001,1257.1969699416513
complex.2_14_24_corrected_H_0001,1188.2707239641222
complex.2_14_2_corrected_H_0001,1348.2038238038494
complex.2_15_18_corrected_H_0001,1208.0685994737796
complex.2_15_21_corrected_H_0001,1199.9661787001169
complex.2_15_26_corrected_H_0001,1311.2930358851354
complex.2_15_36_corrected_H_0001,1192.4026618853914
complex.2_15_45_corrected_H_0001,1301.4978056486725
complex.2_15_7_corrected_H_0001,1132.5675451886018
complex.2_16_18_corrected_H_0001,1250.5550266261034
complex.2_16_22_corrected_H_0001,1148.283217053946
complex.2_16_38_corrected_H_0001,1325.2358361069728
complex.2_16_8_corrected_H_0001,1427.6242452141068
complex.2_17_14_corrected_H_0001,1291.4009170310692
complex.2_17_47_corrected_H_0001,1292.6624591604268
complex.2_17_49_corrected_H_0001,1273.0792470761426
complex.2_17_5_corrected_H_0001,1148.569593871549
complex.2_17_7_corrected_H_0001,1309.8519697767897
complex.2_18_2_corrected_H_0001,1272.88650776519
complex.2_18_44_corrected_H_0001,1387.512885834025
complex.2_18_48_corrected_H_0001,1163.8982482626525
complex.2_19_0_corrected_H_0001,1379.0270607149232
complex.2_1_16_corrected_H_0001,527.7074205864592
complex.2_1_17_corrected_H_0001,755.9055544462808
complex.2_1_20_corrected_H_0001,445.68312251313
complex.2_1_24_corrected_H_0001,883.4720019735723
complex.2_1_2_corrected_H_0001,938.8095589669701
complex.2_1_41_corrected_H_0001,763.6366139695474
complex.2_1_44_corrected_H_0001,655.6309597144045
complex.2_1_6_corrected_H_0001,1190.9964698562198
complex.2_2_16_corrected_H_0001,1002.2153219996362
complex.2_2_19_corrected_H_0001,552.2575792966727
complex.2_2_25_corrected_H_0001,1075.8436352851768
complex.2_2_29_corrected_H_0001,1136.957126508214
complex.2_2_38_corrected_H_0001,848.1083772998209
complex.2_2_41_corrected_H_0001,1060.292157421396
complex.2_3_10_corrected_H_0001,472.8435635480964
complex.2_3_11_corrected_H_0001,912.4983153158191
complex.2_3_27_corrected_H_0001,789.3592105643311
complex.2_3_38_corrected_H_0001,1058.2477356824656
complex.2_4_25_corrected_H_0001,866.2374888624454
complex.2_4_34_corrected_H_0001,550.6681227247518
complex.2_4_6_corrected_H_0001,833.8866403998909
complex.2_5_26_corrected_H_0001,745.9042377862952
complex.2_5_38_corrected_H_0001,1117.6743518030435
complex.2_6_17_corrected_H_0001,894.9113352565037
complex.2_6_1_corrected_H_0001,1209.0823086378587
complex.2_6_27_corrected_H_0001,967.2207912741105
complex.2_6_30_corrected_H_0001,759.3142143723235
complex.2_6_31_corrected_H_0001,715.133245564517
complex.2_6_32_corrected_H_0001,973.8001369464655
complex.2_6_33_corrected_H_0001,722.2597109430735
complex.2_6_41_corrected_H_0001,1123.9699115260955
complex.2_6_47_corrected_H_0001,923.2928331352559
complex.2_6_7_corrected_H_0001,1178.9683238798789
complex.2_7_2_corrected_H_0001,1201.009167477161
complex.2_7_38_corrected_H_0001,1169.8439316773256
complex.2_7_40_corrected_H_0001,1008.1193987265433
complex.2_7_44_corrected_H_0001,909.2591738863393
complex.2_7_45_corrected_H_0001,819.3962057121771
complex.2_8_13_corrected_H_0001,1237.1698340508756
complex.2_8_23_corrected_H_0001,1018.8446260158053
complex.2_8_28_corrected_H_0001,932.6660221258953
complex.2_8_41_corrected_H_0001,928.9611602245641
complex.2_8_45_corrected_H_0001,956.4672665659818
complex.2_8_47_corrected_H_0001,1030.2065232746736
complex.2_9_17_corrected_H_0001,1050.9010886652413
complex.2_9_29_corrected_H_0001,1057.362709489027
complex.2_9_30_corrected_H_0001,1137.810650690415
complex.3_0_2_corrected_H_0001,1021.377595361213
complex.3_0_33_corrected_H_0001,974.8570783133928
complex.3_0_45_corrected_H_0001,860.3509018636123
complex.3_10_12_corrected_H_0001,1281.6239254769116
complex.3_10_15_corrected_H_0001,1137.8571374258445
complex.3_10_18_corrected_H_0001,909.5824751535092
complex.3_10_23_corrected_H_0001,950.2234944988832
complex.3_10_36_corrected_H_0001,845.893974401295
complex.3_10_37_corrected_H_0001,901.7710784384617
complex.3_10_39_corrected_H_0001,1079.5681698889657
complex.3_10_5_corrected_H_0001,1291.6723049205339
complex.3_11_0_corrected_H_0001,1092.503360542676
complex.3_11_17_corrected_H_0001,1128.5312079519772
complex.3_11_23_corrected_H_0001,1053.988428001272
complex.3_11_27_corrected_H_0001,1069.6663517018387
complex.3_11_2_corrected_H_0001,1252.273091752415
complex.3_12_24_corrected_H_0001,1132.3058011275025
complex.3_12_32_corrected_H_0001,1266.9980434848112
complex.3_12_44_corrected_H_0001,1204.861219467859
complex.3_12_47_corrected_H_0001,1220.5621896200828
complex.3_12_9_corrected_H_0001,1019.8419951311989
complex.3_13_10_corrected_H_0001,1251.410143253288
complex.3_13_17_corrected_H_0001,1066.1785674047296
complex.3_13_21_corrected_H_0001,1163.494699001958
complex.3_13_36_corrected_H_0001,1303.949612722483
complex.3_13_41_corrected_H_0001,1114.1339596834769
complex.3_13_45_corrected_H_0001,1069.200621864311
complex.3_14_13_corrected_H_0001,1081.0950128779314
complex.3_14_19_corrected_H_0001,1115.2712864670411
complex.3_14_28_corrected_H_0001,1289.874787189785
complex.3_14_45_corrected_H_0001,1059.5932995762814
complex.3_15_11_corrected_H_0001,1120.9132033976166
complex.3_15_16_corrected_H_0001,1219.7303707226129
complex.3_15_37_corrected_H_0001,1125.580656065551
complex.3_15_40_corrected_H_0001,1213.1860623657049
complex.3_15_43_corrected_H_0001,1208.2008089443589
complex.3_15_49_corrected_H_0001,1469.2260048194112
complex.3_16_0_corrected_H_0001,1145.7971867387405
complex.3_16_37_corrected_H_0001,1231.9975202185178
complex.3_16_42_corrected_H_0001,1149.075704698589
complex.3_16_43_corrected_H_0001,1366.3955830693758
complex.3_16_47_corrected_H_0001,1231.1585170192448
complex.3_16_6_corrected_H_0001,1270.6893100778507
complex.3_17_13_corrected_H_0001,1280.5492515538717
complex.3_17_19_corrected_H_0001,1210.1604959384658
complex.3_17_2_corrected_H_0001,1220.1600663497247
complex.3_17_33_corrected_H_0001,1424.6386197425745
complex.3_17_36_corrected_H_0001,1225.6081974103708
complex.3_18_17_corrected_H_0001,1295.8927950406433
complex.3_18_34_corrected_H_0001,1289.5592462710792
complex.3_18_37_corrected_H_0001,1324.993006173776
complex.3_18_3_corrected_H_0001,1235.4536874465612
complex.3_18_40_corrected_H_0001,1178.8304454409645
complex.3_18_5_corrected_H_0001,1147.6675008153052
complex.3_19_1_corrected_H_0001,1220.0780971936856
complex.3_1_1_corrected_H_0001,1136.2984445717066
complex.3_1_32_corrected_H_0001,1206.4241352523059
complex.3_1_40_corrected_H_0001,554.9823086963606
complex.3_1_48_corrected_H_0001,945.9061862958297
complex.3_1_7_corrected_H_0001,766.8495083769594
complex.3_2_12_corrected_H_0001,851.2283673603561
complex.3_2_13_corrected_H_0001,1027.859763110726
complex.3_2_14_corrected_H_0001,573.0281163868622
complex.3_2_21_corrected_H_0001,779.8705448064738
complex.3_2_27_corrected_H_0001,541.2348459166642
complex.3_2_32_corrected_H_0001,1063.3216613930708
complex.3_2_42_corrected_H_0001,276.56194992646124
complex.3_2_43_corrected_H_0001,1142.080458625107
complex.3_2_6_corrected_H_0001,876.7780950066681
complex.3_3_16_corrected_H_0001,994.4747822941717
complex.3_3_22_corrected_H_0001,619.7714955833217
complex.3_3_29_corrected_H_0001,751.9457299593378
complex.3_3_45_corrected_H_0001,359.09991730609363
complex.3_3_9_corrected_H_0001,772.8044010229569
complex.3_4_11_corrected_H_0001,762.11179804924
complex.3_4_16_corrected_H_0001,827.6458826463859
complex.3_4_40_corrected_H_0001,1120.337946033018
complex.3_5_13_corrected_H_0001,702.1917092263393
complex.3_5_15_corrected_H_0001,1071.911642517547
complex.3_5_19_corrected_H_0001,672.9338035687506
complex.3_5_1_corrected_H_0001,1197.6856206993016
complex.3_5_20_corrected_H_0001,1078.3145280965382
complex.3_5_23_corrected_H_0001,1033.843073058728
complex.3_5_24_corrected_H_0001,988.4194354492101
complex.3_5_39_corrected_H_0001,564.8499316908983
complex.3_5_42_corrected_H_0001,840.7473273539617
complex.3_5_47_corrected_H_0001,787.7597441430389
complex.3_6_34_corrected_H_0001,1372.3452163045604
complex.3_6_38_corrected_H_0001,914.118616013202
complex.3_6_42_corrected_H_0001,894.8823794425007
complex.3_6_46_corrected_H_0001,701.7165763394223
complex.3_6_8_corrected_H_0001,961.9980454374872
complex.3_6_9_corrected_H_0001,997.440626670601
complex.3_7_0_corrected_H_0001,850.5368960598207
complex.3_7_10_corrected_H_0001,897.4670956507962
complex.3_7_42_corrected_H_0001,750.6661802576618
complex.3_7_46_corrected_H_0001,1027.082033079534
complex.3_7_48_corrected_H_0001,1099.0747219796503
complex.3_7_5_corrected_H_0001,793.3594102019342
complex.3_7_8_corrected_H_0001,725.7034360470425
complex.3_8_19_corrected_H_0001,1254.1042842067636
complex.3_8_3_corrected_H_0001,1208.4989791739354
complex.3_9_0_corrected_H_0001,1081.1247305964425
complex.3_9_16_corrected_H_0001,1068.6463952018785
complex.3_9_39_corrected_H_0001,1078.2084521832603
complex.3_9_3_corrected_H_0001,893.6734199184375
complex.3_9_44_corrected_H_0001,886.327300259476
complex.3_9_46_corrected_H_0001,1413.0758286745822
complex.3_9_7_corrected_H_0001,1169.2111620828655
complex.3_9_9_corrected_H_0001,822.7306563841794
complex.4_0_21_corrected_H_0001,937.6964265741099
complex.4_0_25_corrected_H_0001,808.204987346513
complex.4_0_39_corrected_H_0001,935.9873650943391
complex.4_10_16_corrected_H_0001,957.7663664738575
complex.4_10_43_corrected_H_0001,1186.1462413016088
complex.4_11_3_corrected_H_0001,1055.3062907596868
complex.4_11_47_corrected_H_0001,1132.2292303063768
complex.4_12_12_corrected_H_0001,1147.8933997613003
complex.4_12_29_corrected_H_0001,1065.2730770475373
complex.4_12_2_corrected_H_0001,1028.4833482559861
complex.4_12_36_corrected_H_0001,1380.9210970058302
complex.4_13_11_corrected_H_0001,1247.8883203267778
complex.4_13_14_corrected_H_0001,1309.4044315433584
complex.4_13_15_corrected_H_0001,1125.3244317648187
complex.4_13_27_corrected_H_0001,1037.8123773432253
complex.4_13_28_corrected_H_0001,1131.0163367912373
complex.4_13_34_corrected_H_0001,1187.0659851191667
complex.4_13_43_corrected_H_0001,1288.8773269929043
complex.4_14_18_corrected_H_0001,1151.6249373132705
complex.4_14_26_corrected_H_0001,1102.3859525919852
complex.4_14_30_corrected_H_0001,1397.3278694386336
complex.4_14_43_corrected_H_0001,1137.1611206941143
complex.4_14_9_corrected_H_0001,1328.4563872689541
complex.4_15_0_corrected_H_0001,1246.7675461427207
complex.4_15_12_corrected_H_0001,1219.6787954690699
complex.4_15_14_corrected_H_0001,1205.8350435522789
complex.4_15_24_corrected_H_0001,1428.0759495225175
complex.4_15_29_corrected_H_0001,1350.216803906147
complex.4_15_44_corrected_H_0001,1187.6752054863846
complex.4_15_4_corrected_H_0001,1234.766579051131
complex.4_16_17_corrected_H_0001,1457.1910478842274
complex.4_16_27_corrected_H_0001,1194.503045206313
complex.4_16_9_corrected_H_0001,1213.6529956111044
complex.4_17_28_corrected_H_0001,1209.765536518109
complex.4_17_37_corrected_H_0001,1272.1481150396958
complex.4_17_3_corrected_H_0001,1311.8472488105544
complex.4_17_40_corrected_H_0001,1306.4411235981515
complex.4_17_4_corrected_H_0001,1180.205322305681
complex.4_18_18_corrected_H_0001,1307.20076173493
complex.4_18_20_corrected_H_0001,1204.6871631263693
complex.4_18_41_corrected_H_0001,1373.833703610033
complex.4_18_45_corrected_H_0001,1243.1870372583417
complex.4_18_47_corrected_H_0001,1215.7279274338725
complex.4_19_2_corrected_H_0001,1194.9913139850996
complex.4_1_15_corrected_H_0001,829.2250790371636
complex.4_1_22_corrected_H_0001,882.1341070990638
complex.4_1_27_corrected_H_0001,1165.6964176109796
complex.4_1_3_corrected_H_0001,575.0522809988361
complex.4_1_8_corrected_H_0001,1273.4840041456955
complex.4_2_17_corrected_H_0001,852.9434838945435
complex.4_2_31_corrected_H_0001,730.7709059494064
complex.4_2_40_corrected_H_0001,507.6462335381584
complex.4_2_7_corrected_H_0001,1033.4299225544455
complex.4_3_0_corrected_H_0001,649.0447155702004
complex.4_3_15_corrected_H_0001,872.9927732055876
complex.4_3_30_corrected_H_0001,787.5361683536557
complex.4_3_37_corrected_H_0001,1061.9972884506042
complex.4_3_42_corrected_H_0001,775.3615881846872
complex.4_3_46_corrected_H_0001,706.5085076035721
complex.4_4_30_corrected_H_0001,866.9932528581885
complex.4_4_31_corrected_H_0001,560.9717184147921
complex.4_4_3_corrected_H_0001,848.8262083328736
complex.4_4_42_corrected_H_0001,954.0378415304294
complex.4_4_44_corrected_H_0001,1071.4078794192264
complex.4_4_8_corrected_H_0001,976.3678523713352
complex.4_5_10_corrected_H_0001,1124.2804388961995
complex.4_5_11_corrected_H_0001,629.9881502500739
complex.4_5_16_corrected_H_0001,635.465405371715
complex.4_5_22_corrected_H_0001,1121.5885165307045
complex.4_5_29_corrected_H_0001,789.5090741430413
complex.4_5_30_corrected_H_0001,1145.784786067561
complex.4_5_36_corrected_H_0001,858.2213230529578
complex.4_5_41_corrected_H_0001,829.9546075241105
complex.4_5_6_corrected_H_0001,817.9867962672415
complex.4_6_11_corrected_H_0001,962.2718634432713
complex.4_6_14_corrected_H_0001,901.3533565021244
complex.4_6_3_corrected_H_0001,819.9770142286325
complex.4_6_48_corrected_H_0001,916.7145561558118
complex.4_6_4_corrected_H_0001,1080.9964009021114
complex.4_6_6_corrected_H_0001,597.9663385445801
complex.4_7_11_corrected_H_0001,796.9951669304883
complex.4_7_12_corrected_H_0001,1354.617548760114
complex.4_7_15_corrected_H_0001,748.5813726909582
complex.4_7_23_corrected_H_0001,818.9975670194999
complex.4_7_32_corrected_H_0001,987.9419871749269
complex.4_7_43_corrected_H_0001,881.7040545610416
complex.4_7_6_corrected_H_0001,1100.8815587668723
complex.4_8_15_corrected_H_0001,951.6415925162273
complex.4_8_17_corrected_H_0001,808.908510318237
complex.4_8_22_corrected_H_0001,1131.6342904011126
complex.4_8_34_corrected_H_0001,953.8280388094663
complex.4_8_39_corrected_H_0001,1115.9471779999312
complex.4_8_40_corrected_H_0001,927.1545581473329
complex.4_8_8_corrected_H_0001,1230.4058071563468
complex.4_9_14_corrected_H_0001,1187.4647558244415
complex.4_9_1_corrected_H_0001,1030.457720281218
complex.4_9_20_corrected_H_0001,918.8972881853842
complex.4_9_25_corrected_H_0001,930.0271185231286
complex.4_9_27_corrected_H_0001,1131.557558786155
complex.4_9_33_corrected_H_0001,954.0182235596149
complex.5_0_12_corrected_H_0001,715.4333010096816
complex.5_0_17_corrected_H_0001,896.0532322682411
complex.5_0_22_corrected_H_0001,1002.11877859591
complex.5_0_30_corrected_H_0001,879.5478801399895
complex.5_0_31_corrected_H_0001,839.127799848593
complex.5_0_40_corrected_H_0001,697.0464044678556
complex.5_0_42_corrected_H_0001,744.6301139781845
complex.5_10_26_corrected_H_0001,1229.5679377122415
complex.5_10_44_corrected_H_0001,997.6993908385521
complex.5_10_4_corrected_H_0001,1179.114899346414
complex.5_11_10_corrected_H_0001,1166.4497070258494
complex.5_11_18_corrected_H_0001,1010.2606515881198
complex.5_11_25_corrected_H_0001,1023.6314278010923
complex.5_11_29_corrected_H_0001,1190.6165108412479
complex.5_11_33_corrected_H_0001,973.2415369283917
complex.5_11_34_corrected_H_0001,1223.9482477182064
complex.5_11_41_corrected_H_0001,1051.1330199333552
complex.5_11_45_corrected_H_0001,933.7932548580957
complex.5_11_4_corrected_H_0001,1281.3653969992902
complex.5_12_18_corrected_H_0001,1100.118408174938
complex.5_12_31_corrected_H_0001,989.1981293772242
complex.5_12_3_corrected_H_0001,1128.7320375300824
complex.5_12_45_corrected_H_0001,1076.2770055485962
complex.5_13_26_corrected_H_0001,1073.277080259153
complex.5_13_48_corrected_H_0001,1095.317043330073
complex.5_14_12_corrected_H_0001,1335.9610564712602
complex.5_14_16_corrected_H_0001,1271.084483941957
complex.5_14_21_corrected_H_0001,1206.428449654346
complex.5_14_23_corrected_H_0001,1255.42274057145
complex.5_14_25_corrected_H_0001,1202.757159115119
complex.5_14_33_corrected_H_0001,1178.74374900755
complex.5_14_36_corrected_H_0001,1138.946558061618
complex.5_14_39_corrected_H_0001,1112.2633488742376
complex.5_14_40_corrected_H_0001,1024.2443037579033
complex.5_14_7_corrected_H_0001,908.7411170956439
complex.5_15_13_corrected_H_0001,1203.425317909372
complex.5_15_19_corrected_H_0001,1168.7786929833928
complex.5_15_34_corrected_H_0001,1178.6019092446822
complex.5_15_35_corrected_H_0001,1295.0352041579044
