pdb_file,bsa
sampled_1ggp_model_248,2335.5168538504076
sampled_1ggp_model_249,1419.8071328935548
sampled_1ggp_model_25,1228.8930599689047
sampled_1ggp_model_250,1929.5780323679246
sampled_1ggp_model_251,2012.995887767196
sampled_1ggp_model_252,2137.5201761886456
sampled_1ggp_model_253,2303.4927335335524
sampled_1ggp_model_254,1414.7629457506046
sampled_1ggp_model_255,1524.9179285710197
sampled_1ggp_model_256,2103.383878381115
sampled_1ggp_model_257,1986.492514033198
sampled_1ggp_model_258,2108.9518460896034
sampled_1ggp_model_259,2165.984538511242
sampled_1ggp_model_26,763.6787014118454
sampled_1ggp_model_260,2287.845898660533
sampled_1ggp_model_261,1710.4096273427676
sampled_1ggp_model_262,1923.1263053135517
sampled_1ggp_model_263,1822.4548128538554
sampled_1ggp_model_264,1707.2993288330144
sampled_1ggp_model_265,2339.732236905613
sampled_1ggp_model_266,2142.237167151412
sampled_1ggp_model_267,2186.0353907564167
sampled_1ggp_model_268,1706.0818516867002
sampled_1ggp_model_269,1277.5476918291315
sampled_1ggp_model_27,1387.3786982923011
sampled_1ggp_model_270,1605.8252024899848
sampled_1ggp_model_271,1603.2021467023624
sampled_1ggp_model_272,2027.4698461564658
sampled_1ggp_model_273,1940.3433564210136
sampled_1ggp_model_274,2027.525934846246
sampled_1ggp_model_275,1833.171734597454
sampled_1ggp_model_276,1568.1780594484917
sampled_1ggp_model_277,2012.6997867637328
sampled_1ggp_model_278,1901.3136797250263
sampled_1ggp_model_279,2359.8326552555372
sampled_1ggp_model_28,1333.7619913211674
sampled_1ggp_model_280,2122.543993730127
sampled_1ggp_model_281,1830.5094635354726
sampled_1ggp_model_282,2155.4787933231382
sampled_1ggp_model_283,2440.320242255504
sampled_1ggp_model_284,1673.1263463327487
sampled_1ggp_model_285,1424.7889961529436
sampled_1ggp_model_286,1956.507111531395
sampled_1ggp_model_287,2071.129846104064
sampled_1ggp_model_288,1652.9334580253853
sampled_1ggp_model_289,1395.0273874592058
sampled_1ggp_model_29,705.4301543758884
sampled_1ggp_model_290,1892.73358498358
sampled_1ggp_model_291,1863.8715234131232
sampled_1ggp_model_292,2169.963373321396
sampled_1ggp_model_293,1283.6855841859724
sampled_1ggp_model_294,1409.3216254215731
sampled_1ggp_model_295,1877.5746526896037
sampled_1ggp_model_296,1662.1128535994176
sampled_1ggp_model_297,1753.2396046918257
sampled_1ggp_model_298,2401.571221374241
sampled_1ggp_model_299,1590.1569640286543
sampled_1ggp_model_3,1132.2303269354452
sampled_1ggp_model_30,965.9903427682366
sampled_1ggp_model_300,2095.6260754891846
sampled_1ggp_model_301,1953.9574937416073
sampled_1ggp_model_302,2255.77743045046
sampled_1ggp_model_303,1918.689697030106
sampled_1ggp_model_304,1953.2721155687577
sampled_1ggp_model_305,2148.8849221408127
sampled_1ggp_model_306,2449.30673499341
sampled_1ggp_model_307,2095.624972647067
sampled_1ggp_model_308,2093.675308396483
sampled_1ggp_model_309,2082.70509965776
sampled_1ggp_model_31,1205.861737263418
sampled_1ggp_model_310,2316.9211431821204
sampled_1ggp_model_311,2000.4304483450032
sampled_1ggp_model_312,1796.6498481688723
sampled_1ggp_model_313,2038.78059449614
sampled_1ggp_model_314,2181.8203351570082
sampled_1ggp_model_315,1927.6067580788986
sampled_1ggp_model_316,2225.4735488860097
sampled_1ggp_model_317,2642.0883840539645
sampled_1ggp_model_318,2469.4210062460916
sampled_1ggp_model_319,2128.652758473938
sampled_1ggp_model_32,1246.618071073277
sampled_1ggp_model_320,2273.376073422398
sampled_1ggp_model_321,2255.175840633259
sampled_1ggp_model_322,2062.3601093347206
sampled_1ggp_model_323,2165.7038337297417
sampled_1ggp_model_324,2046.7996571009026
sampled_1ggp_model_325,1729.8969984734176
sampled_1ggp_model_326,1994.7674941743862
sampled_1ggp_model_327,2040.8550228713575
sampled_1ggp_model_328,1547.3049470914884
sampled_1ggp_model_329,1991.197110146004
sampled_1ggp_model_33,642.9430776509216
sampled_1ggp_model_330,1903.0245150592054
sampled_1ggp_model_331,2113.0494032334755
sampled_1ggp_model_332,2527.0317113362107
sampled_1ggp_model_333,1944.00853072041
sampled_1ggp_model_334,1946.2151374398381
sampled_1ggp_model_335,1990.938667006827
sampled_1ggp_model_336,1988.6439186076204
sampled_1ggp_model_337,2340.3802532369773
sampled_1ggp_model_338,2272.7713214442956
sampled_1ggp_model_339,2220.5932055076737
sampled_1ggp_model_34,1001.010398393224
sampled_1ggp_model_340,2187.775543504573
sampled_1ggp_model_341,2730.3918806104703
sampled_1ggp_model_342,2165.6914636992806
sampled_1ggp_model_343,2031.7949706799482
sampled_1ggp_model_344,1819.5811727088621
sampled_1ggp_model_345,1973.122371300422
sampled_1ggp_model_346,2050.6659110173787
sampled_1ggp_model_347,2068.979708279796
sampled_1ggp_model_348,2099.404166609085
sampled_1ggp_model_349,1446.9520818351666
sampled_1ggp_model_35,1507.2343338412902
sampled_1ggp_model_350,2172.854879584909
sampled_1ggp_model_351,1975.9052877817048
sampled_1ggp_model_352,2058.615092286582
sampled_1ggp_model_353,2948.513835835336
sampled_1ggp_model_354,1833.1432491769265
sampled_1ggp_model_355,2400.2033590367464
sampled_1ggp_model_356,2149.2182818581387
sampled_1ggp_model_357,2164.465467201735
sampled_1ggp_model_358,2773.5314760955116
sampled_1ggp_model_359,2028.1155879143698
sampled_1ggp_model_36,858.7898709813853
sampled_1ggp_model_360,1777.2321586937433
sampled_1ggp_model_361,2307.5903517052393
sampled_1ggp_model_362,2115.93200906687
sampled_1ggp_model_363,2170.3800522737765
sampled_1ggp_model_364,2318.321548890108
sampled_1ggp_model_365,2564.644994838989
sampled_1ggp_model_366,2382.3973358909425
sampled_1ggp_model_367,2328.5666731546007
sampled_1ggp_model_368,2166.3944602483025
sampled_1ggp_model_369,2203.8049752408733
sampled_1ggp_model_37,1452.699469869247
sampled_1ggp_model_370,2012.3713968039447
sampled_1ggp_model_371,2365.7928516251377
sampled_1ggp_model_372,1979.38159363042
sampled_1ggp_model_373,1994.0089875829472
sampled_1ggp_model_374,1947.5998178872906
sampled_1ggp_model_375,2042.6868224740974
sampled_1ggp_model_376,2420.5945557511623
sampled_1ggp_model_377,1997.89617037481
sampled_1ggp_model_378,1933.1000873297962
sampled_1ggp_model_379,2621.9177342298935
sampled_1ggp_model_38,867.9177021602773
sampled_1ggp_model_380,2164.6495661870904
sampled_1ggp_model_381,2369.321692430498
sampled_1ggp_model_382,2123.1774738026324
sampled_1ggp_model_383,2348.5962336025696
sampled_1ggp_model_384,1989.6205267614278
sampled_1ggp_model_385,2219.7895024257778
sampled_1ggp_model_386,2500.780968773015
sampled_1ggp_model_387,2072.335534042446
sampled_1ggp_model_388,2393.52636721612
sampled_1ggp_model_389,2065.940045952928
sampled_1ggp_model_39,1205.5851204763858
sampled_1ggp_model_390,2161.232114029757
sampled_1ggp_model_391,1972.1943190343227
sampled_1ggp_model_392,2312.4157041282597
sampled_1ggp_model_393,2603.6651084020486
sampled_1ggp_model_394,1980.2698112281978
sampled_1ggp_model_395,2101.7471365602796
sampled_1ggp_model_396,2311.3543655489702
sampled_1ggp_model_397,2185.5132918413037
sampled_1ggp_model_398,2168.8994146622244
sampled_1ggp_model_399,2118.831251741627
sampled_1ggp_model_4,1290.461572619919
sampled_1ggp_model_40,1121.8742116694193
sampled_1ggp_model_400,2200.1520130552417
sampled_1ggp_model_401,2587.870287800837
sampled_1ggp_model_402,2543.9367454866006
sampled_1ggp_model_403,2369.6824204004915
sampled_1ggp_model_404,1958.4442720402403
sampled_1ggp_model_405,2375.8355069620666
sampled_1ggp_model_406,2563.0202346237893
sampled_1ggp_model_407,2437.7617982711345
sampled_1ggp_model_408,2716.8711328976824
sampled_1ggp_model_409,2428.6321254126487
sampled_1ggp_model_41,1563.4467770485644
sampled_1ggp_model_410,2299.1889251784523
sampled_1ggp_model_411,2342.4550792550654
sampled_1ggp_model_412,2305.2135254305504
sampled_1ggp_model_413,2413.5445028361246
sampled_1ggp_model_414,2202.499397185613
sampled_1ggp_model_415,2071.8068385397637
sampled_1ggp_model_416,1935.0810352678272
sampled_1ggp_model_417,2090.679996832776
sampled_1ggp_model_418,1893.5370835642934
sampled_1ggp_model_419,2088.6030731807878
sampled_1ggp_model_42,1078.2393635617154
sampled_1ggp_model_420,1941.3401454597733
sampled_1ggp_model_421,2537.4228848763523
sampled_1ggp_model_422,2010.3105150494266
sampled_1ggp_model_423,2688.298685027399
sampled_1ggp_model_424,2419.4091916882426
sampled_1ggp_model_425,2206.5594255538927
sampled_1ggp_model_426,1862.000921075276
sampled_1ggp_model_427,1801.8963225784355
sampled_1ggp_model_428,2278.1543464154383
sampled_1ggp_model_429,1980.3571405472794
sampled_1ggp_model_43,1073.4783684921313
sampled_1ggp_model_430,2253.902002164279
sampled_1ggp_model_431,2106.6528415412977
sampled_1ggp_model_432,2142.5085505910974
sampled_1ggp_model_433,2449.3360905581503
sampled_1ggp_model_434,2485.4936247497826
sampled_1ggp_model_435,2662.301409135056
sampled_1ggp_model_436,2362.086545690083
sampled_1ggp_model_437,2864.8582492650603
sampled_1ggp_model_438,2724.997471865121
sampled_1ggp_model_439,1989.9714805309013
sampled_1ggp_model_44,1040.100524955018
sampled_1ggp_model_440,1971.869948521482
sampled_1ggp_model_441,3050.769054827855
sampled_1ggp_model_442,2106.16169687975
sampled_1ggp_model_443,1891.976337796379
sampled_1ggp_model_444,1842.839848378011
sampled_1ggp_model_445,2315.921050103614
sampled_1ggp_model_446,2258.8037362868963
sampled_1ggp_model_447,1921.9301071735354
sampled_1ggp_model_448,2138.0322511468294
sampled_1ggp_model_449,2487.3217399196074
sampled_1ggp_model_45,1029.9247283065706
sampled_1ggp_model_450,2370.559176309096
sampled_1ggp_model_451,2319.8228471306793
sampled_1ggp_model_452,1970.7873476732093
sampled_1ggp_model_453,2188.015416806258
sampled_1ggp_model_454,3088.3947954827563
sampled_1ggp_model_455,2350.523526815916
sampled_1ggp_model_456,2752.1772853140683
sampled_1ggp_model_457,1838.102941130539
sampled_1ggp_model_458,2429.1825499791557
sampled_1ggp_model_459,2780.6645317725597
sampled_1ggp_model_46,1034.1392759144037
sampled_1ggp_model_460,2087.5040530468796
sampled_1ggp_model_461,2223.6504517856156
sampled_1ggp_model_462,2775.3928493841267
sampled_1ggp_model_463,2439.301879489889
sampled_1ggp_model_464,3151.6816727470614
sampled_1ggp_model_465,2102.821348904861
sampled_1ggp_model_466,2394.370435089262
sampled_1ggp_model_467,2648.8432703004837
sampled_1ggp_model_468,3141.719118056062
sampled_1ggp_model_469,2178.2976250395404
sampled_1ggp_model_47,776.8179679862951
sampled_1ggp_model_470,2149.9338314106317
sampled_1ggp_model_471,2809.3251876064132
sampled_1ggp_model_472,3011.7250212764557
sampled_1ggp_model_473,2050.016231847243
sampled_1ggp_model_474,2042.8498326965018
sampled_1ggp_model_475,2296.2623591458905
sampled_1ggp_model_476,2243.2183442183996
sampled_1ggp_model_477,2827.019557298554
sampled_1ggp_model_478,2556.4263432880143
sampled_1ggp_model_479,2239.166295113242
sampled_1ggp_model_48,1091.224774284572
sampled_1ggp_model_480,2582.242182603786
sampled_1ggp_model_481,1995.1231112208952
sampled_1ggp_model_482,2418.431767836715
sampled_1ggp_model_483,2444.781943263788
sampled_1ggp_model_484,1935.431729386546
sampled_1ggp_model_485,2592.4236031921464
sampled_1ggp_model_486,2136.521893087891
sampled_1ggp_model_487,3373.8483175975634
sampled_1ggp_model_488,2054.0068198969493
sampled_1ggp_model_489,2621.326825887223
sampled_1ggp_model_49,764.221797003047
sampled_1ggp_model_490,2103.1105184022963
sampled_1ggp_model_491,2521.866249701372
sampled_1ggp_model_492,2039.6002667120192
sampled_1ggp_model_493,2071.671063871152
sampled_1ggp_model_494,2258.4645587594096
sampled_1ggp_model_495,2275.3341311213226
sampled_1ggp_model_496,2529.547266886224
sampled_1ggp_model_497,2059.434627884919
sampled_1ggp_model_498,2132.0326768146333
sampled_1ggp_model_499,2471.1624130326963
sampled_1ggp_model_5,956.4549546321068
sampled_1ggp_model_50,637.2628606754006
sampled_1ggp_model_500,2624.0673053910505
sampled_1ggp_model_501,2246.8006361113403
sampled_1ggp_model_502,2852.6499977722233
sampled_1ggp_model_503,2073.1694460866456
sampled_1ggp_model_504,2226.1790363509717
sampled_1ggp_model_505,2472.444749419188
sampled_1ggp_model_506,2203.1805390855625
sampled_1ggp_model_507,2197.4158991608783
sampled_1ggp_model_508,2081.7357477072837
sampled_1ggp_model_509,2545.4835000237836
sampled_1ggp_model_51,571.5918010353816
sampled_1ggp_model_510,2690.8311874503634
sampled_1ggp_model_511,1947.2184328203875
sampled_1ggp_model_512,2439.2389207590313
sampled_1ggp_model_513,2750.258027946693
sampled_1ggp_model_514,2359.4469629155756
sampled_1ggp_model_515,2330.565339555589
sampled_1ggp_model_516,3067.558613037756
sampled_1ggp_model_517,2357.803253938542
sampled_1ggp_model_518,2216.2421467413624
sampled_1ggp_model_519,2570.5259518690946
sampled_1ggp_model_52,1212.8597529328908
sampled_1ggp_model_520,2474.503495215009
sampled_1ggp_model_521,2381.1440542432574
sampled_1ggp_model_522,2579.4477030849193
sampled_1ggp_model_523,3153.509592392409
sampled_1ggp_model_524,2655.448578599604
sampled_1ggp_model_525,2406.965441872937
sampled_1ggp_model_526,3151.3574999247576
sampled_1ggp_model_527,2277.372999753363
sampled_1ggp_model_528,2765.901564575077
sampled_1ggp_model_529,2070.385425058288
sampled_1ggp_model_53,1942.562136895991
sampled_1ggp_model_530,2356.447686042371
sampled_1ggp_model_531,2286.998252831756
sampled_1ggp_model_532,1777.7997768909663
sampled_1ggp_model_533,3462.9319645959476
sampled_1ggp_model_534,2097.8134451760343
sampled_1ggp_model_535,2568.083040996793
sampled_1ggp_model_536,3350.5617862129875
sampled_1ggp_model_537,3301.3547302128645
sampled_1ggp_model_538,2151.6394052274663
sampled_1ggp_model_539,2680.5749514534873
sampled_1ggp_model_54,933.3561372908262
sampled_1ggp_model_540,3549.465364612035
sampled_1ggp_model_541,1930.899025029441
sampled_1ggp_model_542,2627.213512051945
sampled_1ggp_model_543,2743.637224289014
sampled_1ggp_model_544,1795.0075285699531
sampled_1ggp_model_545,2324.5859762960354
sampled_1ggp_model_546,2874.525805160738
sampled_1ggp_model_547,2537.1855992237906
sampled_1ggp_model_548,3004.4504244579985
sampled_1ggp_model_549,2120.5675297719936
sampled_1ggp_model_55,1510.538657647936
sampled_1ggp_model_550,2804.724146018387
sampled_1ggp_model_551,2015.4738429619101
sampled_1ggp_model_552,2543.2251272052345
sampled_1ggp_model_553,2660.14403664189
sampled_1ggp_model_554,2190.2250229622114
sampled_1ggp_model_555,3126.5804476782687
sampled_1ggp_model_556,2257.6757496870887
sampled_1ggp_model_557,2206.9247318514426
sampled_1ggp_model_558,2609.881324582373
sampled_1ggp_model_559,2462.591521431961
sampled_1ggp_model_56,804.7375568566022
sampled_1ggp_model_560,2480.141125493403
sampled_1ggp_model_561,3294.6826799182345
sampled_1ggp_model_562,2547.99747327733
sampled_1ggp_model_563,2134.8094245500833
sampled_1ggp_model_564,2779.829633636189
sampled_1ggp_model_565,2396.1896376131954
sampled_1ggp_model_566,2806.4508521723146
sampled_1ggp_model_567,2809.514720198178
sampled_1ggp_model_568,2338.00687747731
sampled_1ggp_model_569,2494.522093410491
sampled_1ggp_model_57,1921.6043538542435
sampled_1ggp_model_570,2011.8818188176156
sampled_1ggp_model_571,2501.234589023923
sampled_1ggp_model_572,2972.4751451789853
sampled_1ggp_model_573,2171.8897208592243
sampled_1ggp_model_574,2117.4991230691558
sampled_1ggp_model_575,2412.1636109107276
sampled_1ggp_model_576,2869.948291956178
sampled_1ggp_model_577,2859.4364586568845
sampled_1ggp_model_578,2520.7772802478285
sampled_1ggp_model_579,2832.1239238164126
sampled_1ggp_model_58,566.2177302002638
sampled_1ggp_model_580,2448.3802206040455
sampled_1ggp_model_581,2446.159919715068
sampled_1ggp_model_582,3057.9110323206405
sampled_1ggp_model_583,2385.6347793245222
sampled_1ggp_model_584,2375.874999013631
sampled_1ggp_model_585,2448.7223778563202
sampled_1ggp_model_586,2924.0569902591087
sampled_1ggp_model_587,2716.110446855586
sampled_1ggp_model_588,2902.1487280021465
sampled_1ggp_model_589,2193.3284178907343
sampled_1ggp_model_59,973.3340004587371
sampled_1ggp_model_590,2423.6569982673172
sampled_1ggp_model_591,2661.8144771242405
sampled_1ggp_model_592,2192.1489175459246
sampled_1ggp_model_593,2300.007024624825
sampled_1ggp_model_594,2181.055305130638
sampled_1ggp_model_595,3264.601971063661
sampled_1ggp_model_596,2458.2814161741444
sampled_1ggp_model_597,2631.589237123535
sampled_1ggp_model_598,3232.7479592288255
sampled_1ggp_model_599,2567.208988388913
sampled_1ggp_model_6,468.47000470155035
sampled_1ggp_model_60,1372.5678436891321
sampled_1ggp_model_600,3270.276316397176
sampled_1ggp_model_601,2643.383357465689
sampled_1ggp_model_602,2410.8653349783162
sampled_1ggp_model_603,3027.547482241349
sampled_1ggp_model_604,2606.831180652458
sampled_1ggp_model_605,2659.0470195937924
sampled_1ggp_model_606,2255.6209122452346
sampled_1ggp_model_607,2669.626636748948
sampled_1ggp_model_608,2388.9755715714164
sampled_1ggp_model_609,2176.992562946394
sampled_1ggp_model_61,1510.8436555314656
sampled_1ggp_model_610,3127.8784968653817
sampled_1ggp_model_611,2649.8023401368882
sampled_1ggp_model_612,1943.3127744177764
sampled_1ggp_model_613,2886.354285437228
sampled_1ggp_model_614,3114.1730064554977
sampled_1ggp_model_615,1938.220632103843
sampled_1ggp_model_616,2600.329086110225
sampled_1ggp_model_617,3270.4691915724325
sampled_1ggp_model_618,2805.4027971166543
sampled_1ggp_model_619,2913.7289656006797
sampled_1ggp_model_62,1194.7916058872142
sampled_1ggp_model_620,2587.3382600069162
sampled_1ggp_model_621,3216.0057947199966
sampled_1ggp_model_622,2586.231719403444
sampled_1ggp_model_623,2460.2267425395003
sampled_1ggp_model_624,2442.022986099564
sampled_1ggp_model_625,3094.585401701457
sampled_1ggp_model_626,1899.0409516220789
sampled_1ggp_model_627,3148.493735225373
sampled_1ggp_model_628,3166.558396268083
sampled_1ggp_model_629,2424.098208971587
sampled_1ggp_model_63,1092.8664497813443
sampled_1ggp_model_630,2717.172071422043
sampled_1ggp_model_631,2723.662515687789
sampled_1ggp_model_632,2230.831936133669
sampled_1ggp_model_633,2810.502322425127
sampled_1ggp_model_634,2547.397254286563
sampled_1ggp_model_635,3120.115821246327
sampled_1ggp_model_636,2325.1324514531807
sampled_1ggp_model_637,2265.472549220125
sampled_1ggp_model_638,2363.179502704992
sampled_1ggp_model_639,2717.238469357966
sampled_1ggp_model_64,2055.677932580322
sampled_1ggp_model_640,2783.3606473057444
sampled_1ggp_model_641,3401.9633391714196
sampled_1ggp_model_642,3576.988136091797
sampled_1ggp_model_643,3187.003282448055
sampled_1ggp_model_644,2466.3442327224075
sampled_1ggp_model_645,2286.2514184989814
sampled_1ggp_model_646,2249.174651987476
sampled_1ggp_model_647,2408.429418981057
sampled_1ggp_model_648,2035.501222724779
sampled_1ggp_model_649,2691.5039387142606
sampled_1ggp_model_65,1674.6085804369613
sampled_1ggp_model_650,2509.2093173368194
sampled_1ggp_model_651,2645.7854626574663
sampled_1ggp_model_652,2588.530266403184
sampled_1ggp_model_653,2831.5798575142617
sampled_1ggp_model_654,3584.3663097126628
sampled_1ggp_model_655,2580.100589632526
sampled_1ggp_model_656,2681.392547773732
sampled_1ggp_model_657,2600.778205118044
sampled_1ggp_model_658,2960.8326471065193
sampled_1ggp_model_659,2763.256453495702
sampled_1ggp_model_66,1088.4682219291026
sampled_1ggp_model_660,2601.1697955880663
sampled_1ggp_model_661,2744.67323895785
sampled_1ggp_model_662,2489.5762407162474
sampled_1ggp_model_663,2402.6658633372463
sampled_1ggp_model_664,2899.450906933984
sampled_1ggp_model_665,2682.98986929324
sampled_1ggp_model_666,2732.6516977986576
sampled_1ggp_model_667,2472.5700273533585
sampled_1ggp_model_668,2619.405928369477
sampled_1ggp_model_669,2946.5732181359854
sampled_1ggp_model_67,1212.9094471878052
sampled_1ggp_model_670,2468.159831340741
sampled_1ggp_model_671,2586.2487123898754
sampled_1ggp_model_672,2782.991733020448
sampled_1ggp_model_673,2581.7478614498905
sampled_1ggp_model_674,2664.1009993118896
sampled_1ggp_model_675,3132.848031374804
sampled_1ggp_model_676,2614.8970827750272
sampled_1ggp_model_677,2433.2008061870365
sampled_1ggp_model_678,2878.6501426181676
sampled_1ggp_model_679,3270.0080449203015
sampled_1ggp_model_68,1493.2271764591678
sampled_1ggp_model_680,2830.7809543371986
