pdb_file,bsa
complex.0_2_34_corrected_H_0001,1134.8206998621154
complex.0_2_41_corrected_H_0001,871.5443304469263
complex.0_2_8_corrected_H_0001,821.141442330154
complex.0_3_10_corrected_H_0001,802.6582654281647
complex.0_3_12_corrected_H_0001,917.8705317836866
complex.0_3_1_corrected_H_0001,1404.4555829890433
complex.0_3_21_corrected_H_0001,1514.0547233726938
complex.0_3_22_corrected_H_0001,812.038325938518
complex.0_3_2_corrected_H_0001,1213.5226339736928
complex.0_3_34_corrected_H_0001,1879.1334150335715
complex.0_3_39_corrected_H_0001,1865.8844976361415
complex.0_3_3_corrected_H_0001,1100.235751834327
complex.0_3_48_corrected_H_0001,1000.8721119827478
complex.0_3_5_corrected_H_0001,1626.5815620256762
complex.0_3_9_corrected_H_0001,1445.549618123703
complex.0_4_28_corrected_H_0001,1298.4233188878134
complex.0_4_29_corrected_H_0001,1101.3818314784148
complex.0_4_39_corrected_H_0001,1376.155615574582
complex.0_4_44_corrected_H_0001,1417.986321629176
complex.0_4_48_corrected_H_0001,1423.1208535612295
complex.0_5_16_corrected_H_0001,1220.4999954840132
complex.0_5_19_corrected_H_0001,1236.3883578135192
complex.0_5_40_corrected_H_0001,1366.539493255037
complex.0_5_44_corrected_H_0001,1277.96661078724
complex.0_5_45_corrected_H_0001,1517.1233382864302
complex.0_6_10_corrected_H_0001,1677.2142069253587
complex.0_6_15_corrected_H_0001,1258.8987107639714
complex.0_6_16_corrected_H_0001,1247.0944484377378
complex.0_6_43_corrected_H_0001,1352.3901112147487
complex.0_7_1_corrected_H_0001,1364.3807975245254
complex.0_7_25_corrected_H_0001,1396.851838461349
complex.0_7_2_corrected_H_0001,1567.0815575458437
complex.0_7_39_corrected_H_0001,1384.5946413157744
complex.0_7_42_corrected_H_0001,1432.148503183731
complex.0_7_8_corrected_H_0001,1305.293180134
complex.0_8_24_corrected_H_0001,1263.8555184046363
complex.0_8_29_corrected_H_0001,1474.3208250046173
complex.0_8_34_corrected_H_0001,1191.679065856768
complex.0_9_0_corrected_H_0001,1472.9738148643282
complex.0_9_21_corrected_H_0001,1556.1663306241553
complex.0_9_23_corrected_H_0001,1429.7932170968234
complex.0_9_24_corrected_H_0001,1705.581521163058
complex.1_0_11_corrected_H_0001,1252.1754317425039
complex.1_0_12_corrected_H_0001,1157.6781169153728
complex.1_0_14_corrected_H_0001,1099.8558217402242
complex.1_0_31_corrected_H_0001,749.7737651267817
complex.1_0_38_corrected_H_0001,1076.0880464925358
complex.1_0_40_corrected_H_0001,1029.9646725616894
complex.1_0_49_corrected_H_0001,1348.5843574878927
complex.1_10_1_corrected_H_0001,1861.7863816924819
complex.1_11_16_corrected_H_0001,1288.5683954076321
complex.1_11_17_corrected_H_0001,1530.4461878210932
complex.1_11_20_corrected_H_0001,1475.6195204999003
complex.1_11_9_corrected_H_0001,1468.5648303164508
complex.1_12_14_corrected_H_0001,1686.1051499837122
complex.1_12_17_corrected_H_0001,1510.1051264578746
complex.1_12_18_corrected_H_0001,1471.894298631565
complex.1_13_10_corrected_H_0001,1519.3036547705506
complex.1_13_15_corrected_H_0001,1691.3484353564618
complex.1_14_16_corrected_H_0001,1569.5476694349472
complex.1_14_4_corrected_H_0001,1589.0509377772141
complex.1_15_11_corrected_H_0001,1766.3645313031993
complex.1_15_18_corrected_H_0001,1832.9956581610677
complex.1_16_11_corrected_H_0001,1595.1052216228145
complex.1_16_30_corrected_H_0001,1531.9291044874517
complex.1_16_31_corrected_H_0001,1823.6347626551415
complex.1_16_6_corrected_H_0001,1558.0834115691723
complex.1_17_14_corrected_H_0001,1565.5646033848534
complex.1_17_16_corrected_H_0001,1703.7421070349155
complex.1_17_18_corrected_H_0001,1653.21156127201
complex.1_17_8_corrected_H_0001,1539.5191699228799
complex.1_1_11_corrected_H_0001,1805.8503935678018
complex.1_1_17_corrected_H_0001,913.7562389007635
complex.1_1_47_corrected_H_0001,1552.5608353040661
complex.1_2_32_corrected_H_0001,1288.802763403195
complex.1_2_38_corrected_H_0001,1104.6232536962252
complex.1_2_43_corrected_H_0001,1978.7418416886994
complex.1_3_13_corrected_H_0001,1299.0659340550665
complex.1_3_31_corrected_H_0001,1081.478151081068
complex.1_3_32_corrected_H_0001,1323.7138890191418
complex.1_4_12_corrected_H_0001,1640.8020561157737
complex.1_4_27_corrected_H_0001,1377.3887668566313
complex.1_5_14_corrected_H_0001,1511.3564538241826
complex.1_5_24_corrected_H_0001,1140.6716000636607
complex.1_5_28_corrected_H_0001,1190.5680113393937
complex.1_5_29_corrected_H_0001,1425.3607508107889
complex.1_5_32_corrected_H_0001,1156.3357978985714
complex.1_5_33_corrected_H_0001,1278.3101061709676
complex.1_5_35_corrected_H_0001,1331.7771294023296
complex.1_5_38_corrected_H_0001,1297.7120695727845
complex.1_5_42_corrected_H_0001,1131.722015007881
complex.1_5_46_corrected_H_0001,1338.506552385803
complex.1_5_47_corrected_H_0001,1345.2108167922415
complex.1_5_48_corrected_H_0001,1381.2095024466307
complex.1_6_18_corrected_H_0001,1171.374602150374
complex.1_6_26_corrected_H_0001,1441.4161457759456
complex.1_6_49_corrected_H_0001,1405.9186237835493
complex.1_7_13_corrected_H_0001,1108.624320894758
complex.1_7_28_corrected_H_0001,1353.718846659296
complex.1_7_36_corrected_H_0001,1419.8672772260652
complex.1_7_9_corrected_H_0001,1367.891649121966
complex.1_8_12_corrected_H_0001,1393.292118577081
complex.1_8_7_corrected_H_0001,1246.080384147479
complex.1_9_5_corrected_H_0001,1388.71403788725
complex.2_0_3_corrected_H_0001,1052.6265112827405
complex.2_0_42_corrected_H_0001,1366.0909312494005
complex.2_0_44_corrected_H_0001,647.4457426021127
complex.2_0_5_corrected_H_0001,738.1591800532333
complex.2_10_18_corrected_H_0001,1405.5990916447663
complex.2_11_19_corrected_H_0001,1482.849693251952
complex.2_11_5_corrected_H_0001,1680.5171474757244
complex.2_12_2_corrected_H_0001,1657.4402833781915
complex.2_13_17_corrected_H_0001,1708.4006967724981
complex.2_14_12_corrected_H_0001,1508.3383872984323
complex.2_15_1_corrected_H_0001,1517.7391668920573
complex.2_15_27_corrected_H_0001,1566.8856485137603
complex.2_16_14_corrected_H_0001,1752.116299491512
complex.2_1_23_corrected_H_0001,1802.4900925195216
complex.2_1_24_corrected_H_0001,1332.038345831188
complex.2_1_46_corrected_H_0001,1053.4711343128838
complex.2_1_7_corrected_H_0001,1074.4724429188755
complex.2_2_15_corrected_H_0001,1151.0600812341054
complex.2_2_16_corrected_H_0001,1604.0557147301843
complex.2_2_18_corrected_H_0001,1040.8405870929073
complex.2_2_26_corrected_H_0001,1929.9915201321455
complex.2_2_48_corrected_H_0001,1440.6357626177578
complex.2_2_49_corrected_H_0001,1353.5032168940197
complex.2_2_4_corrected_H_0001,1190.8833804497408
complex.2_2_9_corrected_H_0001,1080.5016750550858
complex.2_3_16_corrected_H_0001,1675.9966344017375
complex.2_3_44_corrected_H_0001,1404.2968818715435
complex.2_4_10_corrected_H_0001,1213.2451734717524
complex.2_4_15_corrected_H_0001,1709.5205499868189
complex.2_4_23_corrected_H_0001,962.1086730365168
complex.2_4_24_corrected_H_0001,1204.1077297644424
complex.2_4_36_corrected_H_0001,1185.7358395288375
complex.2_4_6_corrected_H_0001,1199.7341121963418
complex.2_5_13_corrected_H_0001,1593.5974082747653
complex.2_5_17_corrected_H_0001,1161.4356075133237
complex.2_5_26_corrected_H_0001,1309.8945618430116
complex.2_5_30_corrected_H_0001,1055.6700486936188
complex.2_5_37_corrected_H_0001,1429.174519706372
complex.2_6_1_corrected_H_0001,1118.3727971739972
complex.2_6_2_corrected_H_0001,1448.125634014974
complex.2_6_33_corrected_H_0001,1447.6310137533637
complex.2_6_37_corrected_H_0001,1358.392040416833
complex.2_6_7_corrected_H_0001,1412.174613256715
complex.2_7_0_corrected_H_0001,1484.8820055553788
complex.2_7_16_corrected_H_0001,1563.4128973777406
complex.2_7_23_corrected_H_0001,1676.9213117112668
complex.2_7_32_corrected_H_0001,1529.0149530723538
complex.2_7_35_corrected_H_0001,1596.3480588600069
complex.2_7_38_corrected_H_0001,1431.119471157488
complex.2_7_49_corrected_H_0001,1283.6536240850073
complex.2_7_5_corrected_H_0001,1446.4364734163828
complex.2_7_7_corrected_H_0001,1371.5554953927276
complex.2_8_9_corrected_H_0001,1222.984066973091
complex.2_9_16_corrected_H_0001,1596.9098667446542
complex.2_9_20_corrected_H_0001,1564.572660497688
complex.2_9_3_corrected_H_0001,1744.4906588179692
complex.3_0_1_corrected_H_0001,623.8528235178492
complex.3_0_24_corrected_H_0001,747.3496423162887
complex.3_0_36_corrected_H_0001,720.7197317757182
complex.3_10_14_corrected_H_0001,1670.3624143415327
complex.3_10_7_corrected_H_0001,1523.2289465290141
complex.3_11_7_corrected_H_0001,1579.4365449867782
complex.3_12_13_corrected_H_0001,1685.7128209295024
complex.3_12_15_corrected_H_0001,1530.4184490187436
complex.3_12_21_corrected_H_0001,1694.2040940549014
complex.3_12_7_corrected_H_0001,1508.165069388764
complex.3_13_11_corrected_H_0001,1729.874158257664
complex.3_13_16_corrected_H_0001,1634.044475223427
complex.3_13_18_corrected_H_0001,1478.3696278470816
complex.3_13_1_corrected_H_0001,1482.4574265005303
complex.3_13_20_corrected_H_0001,1432.436817756301
complex.3_13_23_corrected_H_0001,1321.3607327923273
complex.3_14_19_corrected_H_0001,1571.4004600733824
complex.3_14_20_corrected_H_0001,1588.744864057422
complex.3_14_24_corrected_H_0001,1631.6176255010214
complex.3_14_9_corrected_H_0001,1742.2838639395013
complex.3_15_16_corrected_H_0001,1580.0045764651422
complex.3_15_20_corrected_H_0001,1498.454909275717
complex.3_15_24_corrected_H_0001,1769.7918270651753
complex.3_15_6_corrected_H_0001,1449.1609165827358
complex.3_16_0_corrected_H_0001,1278.5182125200754
complex.3_16_15_corrected_H_0001,1550.0742189746143
complex.3_16_22_corrected_H_0001,1566.7253830196441
complex.3_16_29_corrected_H_0001,1791.392850495049
complex.3_16_2_corrected_H_0001,1572.4853929995897
complex.3_17_6_corrected_H_0001,1424.5050592953794
complex.3_18_7_corrected_H_0001,1663.2885065799019
complex.3_1_28_corrected_H_0001,1003.0566719368853
complex.3_1_31_corrected_H_0001,1018.8628689024499
complex.3_1_3_corrected_H_0001,1371.2859793889547
complex.3_1_43_corrected_H_0001,1193.8985154526508
complex.3_1_44_corrected_H_0001,889.2114022792048
complex.3_2_13_corrected_H_0001,1043.8718017242209
complex.3_2_45_corrected_H_0001,861.6776945533711
complex.3_3_14_corrected_H_0001,1002.1388696048052
complex.3_3_28_corrected_H_0001,1356.55616524365
complex.3_3_37_corrected_H_0001,1615.4738209354746
complex.3_3_7_corrected_H_0001,1909.2110564727227
complex.3_4_13_corrected_H_0001,1094.4910702068591
complex.3_4_30_corrected_H_0001,1080.5689998112757
complex.3_4_42_corrected_H_0001,1403.8886759042543
complex.3_4_45_corrected_H_0001,1066.5584687694718
complex.3_4_49_corrected_H_0001,1473.8720219190254
complex.3_4_9_corrected_H_0001,1288.966945382892
complex.3_5_12_corrected_H_0001,1194.7110923496348
complex.3_5_25_corrected_H_0001,1468.1200148748921
complex.3_5_2_corrected_H_0001,1230.8870922925762
complex.3_5_31_corrected_H_0001,1226.2768378003293
complex.3_5_43_corrected_H_0001,1239.0361015139024
complex.3_5_7_corrected_H_0001,1332.1445620151608
complex.3_6_20_corrected_H_0001,1478.2131643889443
complex.3_6_23_corrected_H_0001,1271.5260428494094
complex.3_6_32_corrected_H_0001,1219.7611081103987
complex.3_6_34_corrected_H_0001,1694.9975327408338
complex.3_6_45_corrected_H_0001,1391.1436638557207
complex.3_6_5_corrected_H_0001,1413.4881080011655
complex.3_7_12_corrected_H_0001,1581.4234589350726
complex.3_7_14_corrected_H_0001,1289.3263069034274
complex.3_7_33_corrected_H_0001,1662.091934520391
complex.3_7_34_corrected_H_0001,1400.4548094166985
complex.3_7_46_corrected_H_0001,1474.070846175946
complex.3_8_14_corrected_H_0001,1295.834509688848
complex.3_8_15_corrected_H_0001,1394.2391570286636
complex.3_8_27_corrected_H_0001,1607.922136264986
complex.3_8_36_corrected_H_0001,1420.8790381273484
complex.3_8_39_corrected_H_0001,1550.5715246905002
complex.3_9_15_corrected_H_0001,1280.237275096726
complex.3_9_1_corrected_H_0001,1564.5140478019857
complex.4_0_23_corrected_H_0001,816.4759731447975
complex.4_0_27_corrected_H_0001,1528.4457460160738
complex.4_0_29_corrected_H_0001,1306.1125037136353
complex.4_0_47_corrected_H_0001,1035.1463113561385
complex.4_0_4_corrected_H_0001,794.6007909854779
complex.4_0_6_corrected_H_0001,842.2161533686813
complex.4_10_4_corrected_H_0001,1375.7734852321482
complex.4_11_10_corrected_H_0001,1221.0075366505935
complex.4_11_21_corrected_H_0001,1556.6940699790175
complex.4_11_8_corrected_H_0001,1625.4695550359083
complex.4_13_19_corrected_H_0001,1720.9363590001813
complex.4_14_22_corrected_H_0001,1648.970751282537
complex.4_16_5_corrected_H_0001,1513.4472867258955
complex.4_19_0_corrected_H_0001,1689.7624847846946
complex.4_1_22_corrected_H_0001,1107.03477728896
complex.4_1_25_corrected_H_0001,1856.1309980350889
complex.4_1_26_corrected_H_0001,1298.500727058561
complex.4_1_32_corrected_H_0001,958.5919646047569
complex.4_1_35_corrected_H_0001,1200.4942130092259
complex.4_1_38_corrected_H_0001,1081.91059115198
complex.4_1_39_corrected_H_0001,1216.2689313787596
complex.4_2_10_corrected_H_0001,920.1846876675245
complex.4_2_14_corrected_H_0001,1688.4329728329049
complex.4_2_27_corrected_H_0001,1262.7152763466183
complex.4_2_28_corrected_H_0001,1037.886242751485
complex.4_2_39_corrected_H_0001,1221.3926996917562
complex.4_3_18_corrected_H_0001,1181.4116628697302
complex.4_3_26_corrected_H_0001,1544.1377219878686
complex.4_3_27_corrected_H_0001,803.7855066324155
complex.4_3_30_corrected_H_0001,1011.6542616780243
complex.4_3_33_corrected_H_0001,961.0567401466196
complex.4_3_38_corrected_H_0001,1746.7473339241478
complex.4_3_42_corrected_H_0001,1150.49849604898
complex.4_4_11_corrected_H_0001,1583.873971500394
complex.4_4_14_corrected_H_0001,1200.6359700941048
complex.4_4_17_corrected_H_0001,1055.7934434901763
complex.4_4_31_corrected_H_0001,996.6273054309131
complex.4_4_38_corrected_H_0001,1583.1641498863974
complex.4_4_4_corrected_H_0001,1905.02688697126
complex.4_5_11_corrected_H_0001,1102.3036229876652
complex.4_5_1_corrected_H_0001,1532.3659475970417
complex.4_5_23_corrected_H_0001,1098.7504202731961
complex.4_5_41_corrected_H_0001,1607.1881565579515
complex.4_5_6_corrected_H_0001,1475.5733824787949
complex.4_6_14_corrected_H_0001,1274.1927748737835
complex.4_6_17_corrected_H_0001,870.401115176579
complex.4_6_21_corrected_H_0001,1484.7145493973458
complex.4_6_35_corrected_H_0001,1466.1477408419705
complex.4_6_36_corrected_H_0001,1324.1496495947958
complex.4_6_38_corrected_H_0001,1469.194206140337
complex.4_6_39_corrected_H_0001,1296.1615051634071
complex.4_6_41_corrected_H_0001,1485.1472598888358
complex.4_6_42_corrected_H_0001,1251.5679884379297
complex.4_6_46_corrected_H_0001,1321.8650115649652
complex.4_6_47_corrected_H_0001,1274.8895500936906
complex.4_6_6_corrected_H_0001,1485.2624522290535
complex.4_7_11_corrected_H_0001,1581.1018472120977
complex.4_8_0_corrected_H_0001,1390.121998354669
complex.4_8_13_corrected_H_0001,1532.1926198629717
complex.4_8_19_corrected_H_0001,1295.0419338996944
complex.4_8_1_corrected_H_0001,1457.8316579968905
complex.4_8_20_corrected_H_0001,1656.0611139984976
complex.4_8_22_corrected_H_0001,1588.6332453762625
complex.4_8_28_corrected_H_0001,1374.8505512173488
complex.4_8_30_corrected_H_0001,1592.5878846627002
complex.4_8_31_corrected_H_0001,1399.2049786415046
complex.4_8_3_corrected_H_0001,1389.7668389943847
complex.4_9_17_corrected_H_0001,1615.9091655284046
complex.4_9_9_corrected_H_0001,1275.0749297579805
complex.5_0_13_corrected_H_0001,1533.7858667629007
complex.5_0_15_corrected_H_0001,1157.219205702604
complex.5_0_21_corrected_H_0001,1276.4656434338303
complex.5_0_45_corrected_H_0001,1019.6804331045823
complex.5_10_3_corrected_H_0001,1546.3823006476214
complex.5_11_0_corrected_H_0001,1652.7913095395907
complex.5_11_1_corrected_H_0001,1478.1741571454368
complex.5_11_22_corrected_H_0001,1390.6563241832118
complex.5_12_10_corrected_H_0001,1617.639180362281
complex.5_12_1_corrected_H_0001,1258.6057669266993
complex.5_12_20_corrected_H_0001,1595.2116370930944
complex.5_13_22_corrected_H_0001,1572.0869926380255
complex.5_14_15_corrected_H_0001,1704.983138002981
complex.5_14_25_corrected_H_0001,1534.1087366723496
complex.5_15_12_corrected_H_0001,1517.4767789731195
complex.5_15_25_corrected_H_0001,1675.188375538699
complex.5_15_2_corrected_H_0001,1787.4665997021093
complex.5_15_4_corrected_H_0001,1441.3217893282927
complex.5_15_7_corrected_H_0001,1675.7640818388263
complex.5_15_9_corrected_H_0001,1544.1389664066392
complex.5_16_13_corrected_H_0001,1573.8079231880583
complex.5_16_20_corrected_H_0001,1547.7847047348478
complex.5_16_23_corrected_H_0001,1656.912484956898
complex.5_16_7_corrected_H_0001,1263.3125561053494
complex.5_17_10_corrected_H_0001,1661.536356827366
complex.5_17_17_corrected_H_0001,1840.0344868700377
complex.5_17_4_corrected_H_0001,1762.4842404840565
complex.5_18_2_corrected_H_0001,1779.696093308503
complex.5_18_4_corrected_H_0001,1585.6172484869567
complex.5_1_27_corrected_H_0001,1097.0723221946046
complex.5_1_6_corrected_H_0001,889.2188307184824
complex.5_1_9_corrected_H_0001,1369.411684868779
complex.5_2_19_corrected_H_0001,1086.513890816197
complex.5_2_37_corrected_H_0001,1155.7390938471908
complex.5_2_40_corrected_H_0001,1238.1263277463568
complex.5_2_42_corrected_H_0001,1220.5643083439354
complex.5_3_11_corrected_H_0001,1029.4194425309743
complex.5_3_17_corrected_H_0001,1830.9084538547377
complex.5_3_25_corrected_H_0001,1772.148181530296
complex.5_3_47_corrected_H_0001,1442.6733433953304
complex.5_3_49_corrected_H_0001,1329.4047358728403
complex.5_3_8_corrected_H_0001,1458.0178350875885
complex.5_4_0_corrected_H_0001,1295.7805001285742
complex.5_4_2_corrected_H_0001,1078.3621043349158
complex.5_4_43_corrected_H_0001,814.9872897566565
complex.5_4_8_corrected_H_0001,1431.0698256263568
complex.5_5_0_corrected_H_0001,1142.8859428090273
complex.5_5_27_corrected_H_0001,1230.1925056859818
complex.5_5_8_corrected_H_0001,1435.5403393031684
complex.5_6_11_corrected_H_0001,1359.1478496089603
complex.5_6_13_corrected_H_0001,1378.906560123165
complex.5_6_24_corrected_H_0001,1456.5298924591116
complex.5_6_30_corrected_H_0001,1471.1698568029624
complex.5_6_31_corrected_H_0001,1434.4377661243216
complex.5_6_40_corrected_H_0001,1331.8355587440583
complex.5_6_44_corrected_H_0001,1395.0262543311073
complex.5_6_48_corrected_H_0001,1478.3234567041563
complex.5_7_17_corrected_H_0001,1208.77533145288
complex.5_7_18_corrected_H_0001,1305.0249735087582
complex.5_7_20_corrected_H_0001,1527.8968241220355
complex.5_7_24_corrected_H_0001,1537.5850560100043
complex.5_7_30_corrected_H_0001,1552.4981554221395
complex.5_7_44_corrected_H_0001,1166.9692450539187
complex.5_7_45_corrected_H_0001,1372.2989898338583
complex.5_7_4_corrected_H_0001,1296.206598737921
complex.5_8_2_corrected_H_0001,1265.6741425014861
complex.5_8_32_corrected_H_0001,1415.959002279551
complex.5_8_6_corrected_H_0001,1655.534260710505
complex.5_8_8_corrected_H_0001,1540.4074788546168
complex.5_9_12_corrected_H_0001,1626.611778995346
complex.5_9_14_corrected_H_0001,1436.705770312221
complex.5_9_6_corrected_H_0001,1486.0255965515717
complex.6_0_19_corrected_H_0001,950.6614246608406
complex.6_0_39_corrected_H_0001,1036.9345840009519
complex.6_0_41_corrected_H_0001,1033.081953433306
complex.6_0_46_corrected_H_0001,963.0607169047034
complex.6_10_0_corrected_H_0001,1525.2752812149702
complex.6_10_13_corrected_H_0001,1618.737961957726
complex.6_10_17_corrected_H_0001,1340.7717595404174
complex.6_10_19_corrected_H_0001,1963.1839470171708
complex.6_10_21_corrected_H_0001,1845.6764258189742
complex.6_11_11_corrected_H_0001,1364.1018420169657
complex.6_11_18_corrected_H_0001,1940.5420954178298
complex.6_11_23_corrected_H_0001,1623.2970824079603
complex.6_11_25_corrected_H_0001,1875.4942304813594
complex.6_11_3_corrected_H_0001,1345.8930512101651
complex.6_12_19_corrected_H_0001,1645.9191163150736
complex.6_13_2_corrected_H_0001,1505.8667314832055
complex.6_13_5_corrected_H_0001,1821.1318616755343
complex.6_13_9_corrected_H_0001,1610.2787534606596
complex.6_14_0_corrected_H_0001,1641.5004556689837
complex.6_14_11_corrected_H_0001,1717.588225018586
complex.6_14_7_corrected_H_0001,1479.7270704521325
complex.6_15_13_corrected_H_0001,1636.0251970396675
complex.6_15_15_corrected_H_0001,1628.2284292871936
complex.6_15_26_corrected_H_0001,1548.363256768249
complex.6_15_29_corrected_H_0001,1350.896209397959
complex.6_16_18_corrected_H_0001,1509.1312083172033
complex.6_16_25_corrected_H_0001,1657.9100258195158
complex.6_16_26_corrected_H_0001,1364.2247817398638
complex.6_16_9_corrected_H_0001,1653.8279219032793
complex.6_17_1_corrected_H_0001,1730.2963125011156
complex.6_18_3_corrected_H_0001,1621.728533664911
complex.6_1_10_corrected_H_0001,1068.3019665023949
complex.6_1_30_corrected_H_0001,996.9371834979593
complex.6_1_33_corrected_H_0001,1106.3967331915428
complex.6_1_34_corrected_H_0001,1043.8345240443941
complex.6_2_24_corrected_H_0001,857.4360152452537
complex.6_2_2_corrected_H_0001,1197.0576958350593
complex.6_2_33_corrected_H_0001,1208.7330812269538
complex.6_2_46_corrected_H_0001,1536.458915475694
complex.6_2_5_corrected_H_0001,1683.4105619747606
complex.6_3_0_corrected_H_0001,1123.6807422607671
complex.6_3_15_corrected_H_0001,1259.8323021401648
complex.6_3_24_corrected_H_0001,849.010850658693
complex.6_3_45_corrected_H_0001,1316.4341288923515
complex.6_3_6_corrected_H_0001,1411.998161406098
complex.6_4_18_corrected_H_0001,1310.4689076248997
complex.6_4_1_corrected_H_0001,1182.0678663698473
complex.6_4_20_corrected_H_0001,1490.7252243974272
complex.6_4_25_corrected_H_0001,1405.5791292363865
complex.6_4_32_corrected_H_0001,1322.5257517282153
complex.6_4_33_corrected_H_0001,1118.1980264487102
complex.6_4_3_corrected_H_0001,1185.823833471828
complex.6_4_41_corrected_H_0001,1229.0092767802125
complex.6_5_15_corrected_H_0001,1388.3593583390284
complex.6_5_34_corrected_H_0001,1215.3327178155068
complex.6_5_36_corrected_H_0001,1666.9020387047494
complex.6_5_39_corrected_H_0001,1425.888922693519
complex.6_5_9_corrected_H_0001,1617.1773922243974
complex.6_6_29_corrected_H_0001,1327.1539226502882
complex.6_6_4_corrected_H_0001,1222.958098583922
complex.6_7_26_corrected_H_0001,1540.1281514148304
complex.6_7_27_corrected_H_0001,1367.8066313070249
complex.6_7_37_corrected_H_0001,1514.6891091846646
complex.6_7_47_corrected_H_0001,1214.2519158817886
complex.6_8_17_corrected_H_0001,1402.8884331570353
complex.6_8_35_corrected_H_0001,1350.4606967954114
complex.6_9_19_corrected_H_0001,1641.1898372406176
complex.6_9_22_corrected_H_0001,1224.0251913223456
complex.6_9_7_corrected_H_0001,1554.3333230413446
complex.6_9_8_corrected_H_0001,1526.6148175540657
complex.7_0_10_corrected_H_0001,983.5026354250476
complex.7_0_22_corrected_H_0001,906.6646362505362
complex.7_0_30_corrected_H_0001,1279.2981670457993
complex.7_0_32_corrected_H_0001,858.5804589923009
complex.7_0_33_corrected_H_0001,1012.9778047399177
complex.7_0_7_corrected_H_0001,1514.5681222816893
complex.7_10_10_corrected_H_0001,1495.9885950921907
complex.7_10_11_corrected_H_0001,1519.2694220287267
complex.7_10_16_corrected_H_0001,1632.9965982013655
complex.7_10_20_corrected_H_0001,1678.7637979937372
complex.7_10_8_corrected_H_0001,1559.9961849497631
complex.7_11_12_corrected_H_0001,1544.4995900735212
complex.7_11_15_corrected_H_0001,1556.7531831427623
complex.7_11_24_corrected_H_0001,1765.652202893376
complex.7_11_4_corrected_H_0001,1671.7303133347796
complex.7_12_3_corrected_H_0001,1468.589130243794
complex.7_12_6_corrected_H_0001,1660.0795318326
complex.7_12_8_corrected_H_0001,1475.170747625587
complex.7_13_12_corrected_H_0001,1580.3785462448977
complex.7_14_14_corrected_H_0001,1679.3099025104148
complex.7_14_5_corrected_H_0001,1628.3057432255573
complex.7_14_6_corrected_H_0001,1696.5273604474987
complex.7_15_10_corrected_H_0001,1794.5652005466927
complex.7_15_21_corrected_H_0001,1498.4038774461605
complex.7_15_22_corrected_H_0001,1757.7039458184718
complex.7_15_23_corrected_H_0001,1500.6220355440873
complex.7_15_30_corrected_H_0001,1754.5740784069822
complex.7_15_3_corrected_H_0001,1843.022158181535
complex.7_16_10_corrected_H_0001,1634.3751263360864
complex.7_16_12_corrected_H_0001,1550.4398055456877
complex.7_16_28_corrected_H_0001,1684.1409027837053
complex.7_17_13_corrected_H_0001,1698.9913874034464
complex.7_17_5_corrected_H_0001,1551.5542918666997
complex.7_18_5_corrected_H_0001,1515.3758185260212
complex.7_1_14_corrected_H_0001,1334.902102475031
complex.7_1_45_corrected_H_0001,1531.261138128999
complex.7_1_4_corrected_H_0001,1361.5315255828482
complex.7_1_5_corrected_H_0001,1267.6186923229943
