pdb_file,bsa
complex.0_5_15_corrected_H_0001,1905.6220755831637
complex.0_5_16_corrected_H_0001,1888.8943973927453
complex.0_5_22_corrected_H_0001,2103.8652088259514
complex.0_5_38_corrected_H_0001,1426.4502350842122
complex.0_6_17_corrected_H_0001,1612.6349019817644
complex.0_6_28_corrected_H_0001,2234.361330331918
complex.0_6_37_corrected_H_0001,2231.1908345764277
complex.0_6_42_corrected_H_0001,1800.9125908871792
complex.0_7_10_corrected_H_0001,2363.1510497523996
complex.0_7_11_corrected_H_0001,2603.1015163308075
complex.0_7_15_corrected_H_0001,2213.3456357546747
complex.0_7_21_corrected_H_0001,2125.8627059780556
complex.0_7_33_corrected_H_0001,2069.9349023486175
complex.0_7_48_corrected_H_0001,2357.061383209617
complex.0_8_16_corrected_H_0001,1905.9449009686505
complex.0_8_20_corrected_H_0001,1944.9006872808968
complex.0_8_25_corrected_H_0001,1895.3171373224286
complex.0_8_30_corrected_H_0001,1910.086193220257
complex.0_8_32_corrected_H_0001,1937.646792204523
complex.0_8_35_corrected_H_0001,1929.0596503131346
complex.0_8_40_corrected_H_0001,2251.286413941045
complex.0_8_41_corrected_H_0001,2620.3376938016045
complex.0_9_13_corrected_H_0001,2295.859591055574
complex.0_9_14_corrected_H_0001,2553.06203060348
complex.0_9_16_corrected_H_0001,2276.112573191789
complex.0_9_29_corrected_H_0001,2205.677358552228
complex.0_9_31_corrected_H_0001,2284.9569873737382
complex.0_9_37_corrected_H_0001,2081.335621523129
complex.1_0_12_corrected_H_0001,2270.593813237949
complex.1_0_15_corrected_H_0001,1797.315079567572
complex.1_0_31_corrected_H_0001,1527.2030452425715
complex.1_0_35_corrected_H_0001,1766.6765995024361
complex.1_0_6_corrected_H_0001,715.0204245675195
complex.1_10_13_corrected_H_0001,2883.8378613372843
complex.1_10_33_corrected_H_0001,2247.779382532928
complex.1_11_12_corrected_H_0001,2557.4925446517336
complex.1_11_26_corrected_H_0001,1856.1238207187234
complex.1_11_36_corrected_H_0001,2228.267849795222
complex.1_11_41_corrected_H_0001,2592.0763368737207
complex.1_11_46_corrected_H_0001,3006.81113622649
complex.1_12_10_corrected_H_0001,2483.9259065897495
complex.1_12_30_corrected_H_0001,2787.362313919639
complex.1_12_35_corrected_H_0001,2592.1302550586697
complex.1_12_36_corrected_H_0001,2680.2669582602866
complex.1_12_49_corrected_H_0001,2892.5796412670534
complex.1_13_18_corrected_H_0001,2763.7153720197093
complex.1_13_41_corrected_H_0001,2890.876813687224
complex.1_13_9_corrected_H_0001,2352.6442916707165
complex.1_14_21_corrected_H_0001,2406.724014866075
complex.1_15_13_corrected_H_0001,2540.0940907664444
complex.1_15_17_corrected_H_0001,2716.637827027924
complex.1_15_20_corrected_H_0001,2616.4633455254443
complex.1_15_28_corrected_H_0001,2623.3245575716974
complex.1_15_30_corrected_H_0001,2603.7472968124493
complex.1_15_36_corrected_H_0001,2617.1627949991234
complex.1_16_22_corrected_H_0001,2752.6034486633325
complex.1_16_47_corrected_H_0001,2518.177977246407
complex.1_16_4_corrected_H_0001,2638.4742118135364
complex.1_16_8_corrected_H_0001,2490.0856870487733
complex.1_17_19_corrected_H_0001,2527.1381978119716
complex.1_17_1_corrected_H_0001,2638.867032817023
complex.1_17_22_corrected_H_0001,2748.7783123338377
complex.1_17_9_corrected_H_0001,2809.7848397818743
complex.1_18_10_corrected_H_0001,2663.8365972246756
complex.1_1_36_corrected_H_0001,1245.021866205483
complex.1_1_44_corrected_H_0001,1347.3071067013589
complex.1_1_47_corrected_H_0001,1232.7626815829426
complex.1_1_8_corrected_H_0001,1216.6975110338353
complex.1_2_10_corrected_H_0001,1390.8479332293791
complex.1_2_15_corrected_H_0001,1804.0396700864876
complex.1_2_16_corrected_H_0001,1651.523836676286
complex.1_2_23_corrected_H_0001,1481.5842298295793
complex.1_2_40_corrected_H_0001,2504.005107238081
complex.1_2_6_corrected_H_0001,1438.0296214952432
complex.1_3_0_corrected_H_0001,1405.9408264631857
complex.1_3_13_corrected_H_0001,1687.0929583420693
complex.1_3_17_corrected_H_0001,1384.395640894607
complex.1_3_1_corrected_H_0001,2094.6678846861796
complex.1_3_34_corrected_H_0001,1888.3853900453869
complex.1_3_48_corrected_H_0001,2268.242721426959
complex.1_3_5_corrected_H_0001,1808.488647736649
complex.1_3_9_corrected_H_0001,1588.319931697395
complex.1_4_26_corrected_H_0001,1592.61206597188
complex.1_4_38_corrected_H_0001,1923.384296014381
complex.1_4_7_corrected_H_0001,1863.644068117792
complex.1_5_1_corrected_H_0001,1595.9524446238247
complex.1_5_24_corrected_H_0001,2337.5426500794965
complex.1_5_33_corrected_H_0001,2251.617511375971
complex.1_5_43_corrected_H_0001,1564.923228043608
complex.1_5_44_corrected_H_0001,1955.222635109687
complex.1_6_10_corrected_H_0001,2146.8449261149362
complex.1_6_13_corrected_H_0001,1861.093353688906
complex.1_6_24_corrected_H_0001,1708.7509755443061
complex.1_6_27_corrected_H_0001,1548.57074576593
complex.1_6_32_corrected_H_0001,1647.0323457287523
complex.1_6_49_corrected_H_0001,1881.8411933745738
complex.1_7_12_corrected_H_0001,2631.0636929255343
complex.1_7_46_corrected_H_0001,1805.052934798121
complex.1_7_7_corrected_H_0001,1857.8776049280314
complex.1_7_9_corrected_H_0001,2124.942781775415
complex.1_8_10_corrected_H_0001,1952.5918243359301
complex.1_8_1_corrected_H_0001,1964.063445103744
complex.1_8_42_corrected_H_0001,1941.2886087974439
complex.1_8_43_corrected_H_0001,2097.4231511326325
complex.1_8_6_corrected_H_0001,1750.1826097984376
complex.1_8_7_corrected_H_0001,2088.639445305089
complex.1_9_0_corrected_H_0001,2032.7980399373591
complex.1_9_11_corrected_H_0001,2647.797077879113
complex.1_9_24_corrected_H_0001,2260.535180681618
complex.1_9_32_corrected_H_0001,2420.6091700812685
complex.1_9_36_corrected_H_0001,1827.7796950152842
complex.1_9_42_corrected_H_0001,1872.3856301595297
complex.1_9_49_corrected_H_0001,2668.868062726866
complex.1_9_7_corrected_H_0001,2698.1771436572126
complex.2_0_19_corrected_H_0001,1468.16487209994
complex.2_0_20_corrected_H_0001,1546.908076410742
complex.2_0_27_corrected_H_0001,1160.3640857022765
complex.2_0_29_corrected_H_0001,2324.4412296228656
complex.2_0_37_corrected_H_0001,1606.7958250648626
complex.2_0_3_corrected_H_0001,1610.160561415134
complex.2_0_45_corrected_H_0001,1865.850472674756
complex.2_0_8_corrected_H_0001,1696.7004309937874
complex.2_10_15_corrected_H_0001,2727.7944615708184
complex.2_10_34_corrected_H_0001,2828.8876061630035
complex.2_10_4_corrected_H_0001,2620.458832000604
complex.2_10_9_corrected_H_0001,2442.3902907792435
complex.2_11_24_corrected_H_0001,2369.606521953272
complex.2_11_39_corrected_H_0001,2395.644661032973
complex.2_11_7_corrected_H_0001,2417.5960287125235
complex.2_12_16_corrected_H_0001,2353.005766601913
complex.2_12_19_corrected_H_0001,2565.4234761185253
complex.2_12_27_corrected_H_0001,2849.414432714497
complex.2_12_32_corrected_H_0001,2030.8977502044072
complex.2_12_34_corrected_H_0001,2541.252166599017
complex.2_12_44_corrected_H_0001,2255.4676395849456
complex.2_13_1_corrected_H_0001,3001.088615432178
complex.2_13_27_corrected_H_0001,2248.7478585112076
complex.2_13_2_corrected_H_0001,2691.40656418266
complex.2_13_36_corrected_H_0001,2344.77952423006
complex.2_13_38_corrected_H_0001,2606.210757567562
complex.2_14_25_corrected_H_0001,2441.85807465823
complex.2_15_18_corrected_H_0001,2693.1457963203866
complex.2_15_31_corrected_H_0001,2724.018788756708
complex.2_15_34_corrected_H_0001,2664.9650064034395
complex.2_15_39_corrected_H_0001,2799.2932507772384
complex.2_15_42_corrected_H_0001,2548.4225887740577
complex.2_15_4_corrected_H_0001,3038.0257789212264
complex.2_16_10_corrected_H_0001,2684.2826044718786
complex.2_16_14_corrected_H_0001,2721.980905696215
complex.2_16_15_corrected_H_0001,2527.02763656995
complex.2_16_26_corrected_H_0001,2597.467598026975
complex.2_16_3_corrected_H_0001,2638.757301673868
complex.2_16_40_corrected_H_0001,2826.5862497795606
complex.2_16_42_corrected_H_0001,2565.9976223217236
complex.2_17_15_corrected_H_0001,2685.993361129724
complex.2_17_26_corrected_H_0001,2654.676474810909
complex.2_17_36_corrected_H_0001,2809.3172900425197
complex.2_17_37_corrected_H_0001,2647.78350188729
complex.2_17_43_corrected_H_0001,2514.8472374547855
complex.2_18_13_corrected_H_0001,2723.788098092642
complex.2_18_9_corrected_H_0001,2695.740043373382
complex.2_1_32_corrected_H_0001,1147.3567822186887
complex.2_1_34_corrected_H_0001,1766.6099171343667
complex.2_1_43_corrected_H_0001,1045.8174456666093
complex.2_2_0_corrected_H_0001,1908.8922921229241
complex.2_2_19_corrected_H_0001,1409.572299468029
complex.2_2_24_corrected_H_0001,1032.9128481810512
complex.2_2_26_corrected_H_0001,1111.992692936561
complex.2_2_29_corrected_H_0001,1544.2506352069213
complex.2_2_33_corrected_H_0001,1587.632806634978
complex.2_2_35_corrected_H_0001,1718.8811301359783
complex.2_2_42_corrected_H_0001,1971.9024691032973
complex.2_2_47_corrected_H_0001,1221.6102714217777
complex.2_2_48_corrected_H_0001,1891.3188352772595
complex.2_3_25_corrected_H_0001,1678.2044387126298
complex.2_3_29_corrected_H_0001,1851.715614465851
complex.2_3_39_corrected_H_0001,1622.0358707898158
complex.2_3_45_corrected_H_0001,1785.9005573910144
complex.2_3_6_corrected_H_0001,1592.6516225160449
complex.2_4_17_corrected_H_0001,1790.6553238529013
complex.2_4_42_corrected_H_0001,1885.9352806848947
complex.2_4_8_corrected_H_0001,1711.7254999128672
complex.2_5_0_corrected_H_0001,1989.1316709834355
complex.2_5_25_corrected_H_0001,2178.47878910659
complex.2_5_32_corrected_H_0001,1643.2870241992023
complex.2_5_34_corrected_H_0001,2126.2481326910492
complex.2_5_42_corrected_H_0001,1857.231771626055
complex.2_5_4_corrected_H_0001,1757.7353657832173
complex.2_6_1_corrected_H_0001,1426.686330764649
complex.2_6_43_corrected_H_0001,2057.6309922671717
complex.2_6_4_corrected_H_0001,1598.8724907680735
complex.2_6_6_corrected_H_0001,2162.2461683428483
complex.2_6_8_corrected_H_0001,1787.513476709144
complex.2_7_34_corrected_H_0001,1936.0794529834202
complex.2_7_43_corrected_H_0001,1806.1637634547114
complex.2_9_22_corrected_H_0001,2016.1266181310748
complex.2_9_35_corrected_H_0001,2295.176244945542
complex.2_9_39_corrected_H_0001,2416.3464123300437
complex.2_9_3_corrected_H_0001,2055.402188230946
complex.2_9_45_corrected_H_0001,2274.704419425547
complex.3_0_22_corrected_H_0001,1376.1362782582037
complex.3_0_33_corrected_H_0001,1646.126745141948
complex.3_0_43_corrected_H_0001,1457.4766530031557
complex.3_0_47_corrected_H_0001,1336.829185308463
complex.3_10_20_corrected_H_0001,2398.3678426914666
complex.3_10_28_corrected_H_0001,2693.153158288198
complex.3_10_29_corrected_H_0001,2300.505417253047
complex.3_10_30_corrected_H_0001,2190.6852481654423
complex.3_10_41_corrected_H_0001,2385.6142833286976
complex.3_10_42_corrected_H_0001,2160.2796483705206
complex.3_10_45_corrected_H_0001,2230.7748508648547
complex.3_10_8_corrected_H_0001,2497.949065327746
complex.3_11_10_corrected_H_0001,2150.1919705985274
complex.3_11_22_corrected_H_0001,2274.8984599909563
complex.3_11_29_corrected_H_0001,2151.8862972017196
complex.3_11_40_corrected_H_0001,1822.6770402442053
complex.3_12_45_corrected_H_0001,2803.982799007321
complex.3_12_9_corrected_H_0001,2580.3347618010157
complex.3_13_0_corrected_H_0001,2306.5163208678277
complex.3_13_23_corrected_H_0001,2535.8913014435348
complex.3_13_30_corrected_H_0001,2685.101808388212
complex.3_13_42_corrected_H_0001,2497.9382291498296
complex.3_13_48_corrected_H_0001,2498.8300788474335
complex.3_14_10_corrected_H_0001,2610.088620858831
complex.3_14_24_corrected_H_0001,2391.2862229925668
complex.3_14_26_corrected_H_0001,2405.0794289539917
complex.3_14_34_corrected_H_0001,2525.6682442357633
complex.3_14_46_corrected_H_0001,2655.887592825453
complex.3_14_48_corrected_H_0001,2797.1231338911493
complex.3_14_6_corrected_H_0001,2714.3735141826073
complex.3_14_9_corrected_H_0001,2697.752452239569
complex.3_15_22_corrected_H_0001,2488.661194135864
complex.3_15_26_corrected_H_0001,2752.104523173868
complex.3_15_46_corrected_H_0001,2589.6483771078892
complex.3_15_48_corrected_H_0001,2876.7837436028203
complex.3_16_19_corrected_H_0001,2671.5379565125113
complex.3_16_20_corrected_H_0001,2988.724018099001
complex.3_16_30_corrected_H_0001,2792.9693236496532
complex.3_16_33_corrected_H_0001,2516.942795586827
complex.3_16_34_corrected_H_0001,2747.321482846568
complex.3_16_9_corrected_H_0001,2816.3621335806893
complex.3_17_27_corrected_H_0001,2569.7917241637915
complex.3_17_41_corrected_H_0001,2645.561170999714
complex.3_18_14_corrected_H_0001,2789.802748717517
complex.3_18_3_corrected_H_0001,2725.597268355825
complex.3_18_6_corrected_H_0001,2543.159277647377
complex.3_1_10_corrected_H_0001,1408.1147515945195
complex.3_1_22_corrected_H_0001,1490.5547956145165
complex.3_1_40_corrected_H_0001,1432.2754262676972
complex.3_1_4_corrected_H_0001,894.1562994781962
complex.3_1_7_corrected_H_0001,1937.1770222245723
complex.3_2_1_corrected_H_0001,2511.6002586379836
complex.3_2_37_corrected_H_0001,1955.9149080893694
complex.3_2_3_corrected_H_0001,809.2719235996992
complex.3_2_9_corrected_H_0001,772.2511047834814
complex.3_3_11_corrected_H_0001,1199.1140659041484
complex.3_3_12_corrected_H_0001,1335.145664485026
complex.3_3_18_corrected_H_0001,2485.3671258446593
complex.3_3_22_corrected_H_0001,2355.294500130469
complex.3_3_27_corrected_H_0001,2210.7035232790586
complex.3_3_3_corrected_H_0001,1270.7648599864042
complex.3_4_13_corrected_H_0001,1561.719244851247
complex.3_4_20_corrected_H_0001,1277.023375240933
complex.3_4_24_corrected_H_0001,1602.350178727047
complex.3_4_25_corrected_H_0001,2212.9307127694774
complex.3_4_45_corrected_H_0001,1953.936896446623
complex.3_4_46_corrected_H_0001,1962.9388842909611
complex.3_4_48_corrected_H_0001,1457.7950877945404
complex.3_4_4_corrected_H_0001,2448.972336954146
complex.3_5_18_corrected_H_0001,1756.8873527099859
complex.3_5_27_corrected_H_0001,1950.9234978074273
complex.3_5_7_corrected_H_0001,1939.0151285384018
complex.3_6_23_corrected_H_0001,1771.6975437789697
complex.3_6_9_corrected_H_0001,1782.6387969043244
complex.3_7_26_corrected_H_0001,1840.8365919795433
complex.3_7_47_corrected_H_0001,1869.1406935865343
complex.3_8_11_corrected_H_0001,1602.4641651050588
complex.3_8_38_corrected_H_0001,1935.5802924391282
complex.3_9_12_corrected_H_0001,2236.7293315551724
complex.3_9_18_corrected_H_0001,1936.1786642848638
complex.3_9_41_corrected_H_0001,2474.2590426110037
complex.3_9_9_corrected_H_0001,2525.0038325610403
complex.4_0_10_corrected_H_0001,2037.6431870116721
complex.4_0_16_corrected_H_0001,1190.9401185927236
complex.4_0_18_corrected_H_0001,1637.867962789609
complex.4_0_39_corrected_H_0001,1139.0457263497774
complex.4_0_46_corrected_H_0001,1759.330959872841
complex.4_10_11_corrected_H_0001,2325.7060324388585
complex.4_10_17_corrected_H_0001,2451.1086835112037
complex.4_10_1_corrected_H_0001,2691.6887154994038
complex.4_10_21_corrected_H_0001,2160.542086851219
complex.4_10_22_corrected_H_0001,2350.738203555389
complex.4_10_38_corrected_H_0001,2320.2412014670117
complex.4_10_46_corrected_H_0001,2212.9071495210155
complex.4_10_47_corrected_H_0001,2652.274858054112
complex.4_10_7_corrected_H_0001,2438.389053513274
complex.4_11_13_corrected_H_0001,2093.8769019296524
complex.4_11_2_corrected_H_0001,2266.57564769893
complex.4_11_30_corrected_H_0001,2780.8363927613427
complex.4_11_43_corrected_H_0001,2295.7002495390734
complex.4_11_6_corrected_H_0001,2516.3347530460414
complex.4_12_15_corrected_H_0001,2061.9347480433207
complex.4_12_21_corrected_H_0001,2662.898419512512
complex.4_12_26_corrected_H_0001,2810.8273413230345
complex.4_13_16_corrected_H_0001,2346.7797267802016
complex.4_13_19_corrected_H_0001,2496.9125884016867
complex.4_13_28_corrected_H_0001,2872.1751655913686
complex.4_13_34_corrected_H_0001,2548.6311467385094
complex.4_13_37_corrected_H_0001,2567.0220088858514
complex.4_13_46_corrected_H_0001,2728.7365581858976
complex.4_13_49_corrected_H_0001,2336.899204850666
complex.4_14_20_corrected_H_0001,2845.5894164903766
complex.4_14_27_corrected_H_0001,2670.506623388206
complex.4_14_29_corrected_H_0001,2692.2812780566273
complex.4_14_38_corrected_H_0001,2467.3225553334923
complex.4_14_4_corrected_H_0001,2726.5276236230093
complex.4_15_11_corrected_H_0001,2562.5900289582423
complex.4_15_47_corrected_H_0001,2552.1829621787183
complex.4_15_8_corrected_H_0001,2545.4303948070083
complex.4_15_9_corrected_H_0001,2570.0569905332195
complex.4_16_0_corrected_H_0001,2458.4269327432194
complex.4_16_11_corrected_H_0001,2702.6996962981466
complex.4_16_13_corrected_H_0001,2758.5015342568877
complex.4_16_18_corrected_H_0001,2842.5641126928494
complex.4_16_25_corrected_H_0001,2781.9734010922075
complex.4_16_28_corrected_H_0001,2447.3200035203627
complex.4_16_37_corrected_H_0001,2899.3504983148123
complex.4_16_43_corrected_H_0001,2611.242757398384
complex.4_16_45_corrected_H_0001,2653.366667769267
complex.4_16_7_corrected_H_0001,2722.0736724229246
complex.4_17_21_corrected_H_0001,2722.0933097186353
complex.4_17_28_corrected_H_0001,2731.211477100016
complex.4_18_0_corrected_H_0001,2551.812192688878
complex.4_18_2_corrected_H_0001,2681.4361878068084
complex.4_1_15_corrected_H_0001,1668.5871397992414
complex.4_1_17_corrected_H_0001,1917.619083263442
complex.4_1_19_corrected_H_0001,1506.2235927661895
complex.4_1_2_corrected_H_0001,1936.6054654433283
complex.4_1_6_corrected_H_0001,1579.6549251050383
complex.4_2_13_corrected_H_0001,2011.0973100866504
complex.4_2_17_corrected_H_0001,1527.5962440726726
complex.4_2_25_corrected_H_0001,1835.1696509168323
complex.4_2_30_corrected_H_0001,1349.0603389277312
complex.4_2_31_corrected_H_0001,1652.5084051535232
complex.4_2_44_corrected_H_0001,1873.713520399313
complex.4_2_5_corrected_H_0001,1012.2171696018631
complex.4_3_23_corrected_H_0001,1847.8285219118625
complex.4_3_24_corrected_H_0001,2140.269082407576
complex.4_3_33_corrected_H_0001,1643.4005601820063
complex.4_3_49_corrected_H_0001,1691.7744517446554
complex.4_4_14_corrected_H_0001,1825.4070371697999
complex.4_4_15_corrected_H_0001,1478.0515416375492
complex.4_4_33_corrected_H_0001,1844.068764594187
complex.4_4_37_corrected_H_0001,2016.8348196739607
complex.4_4_3_corrected_H_0001,1632.4877387678207
complex.4_4_9_corrected_H_0001,2225.5183222832457
complex.4_5_20_corrected_H_0001,1871.6469901800774
complex.4_5_28_corrected_H_0001,1688.7975914556555
complex.4_5_36_corrected_H_0001,1652.8700071374878
complex.4_5_40_corrected_H_0001,1732.0442251908316
complex.4_5_6_corrected_H_0001,1962.2072585752176
complex.4_6_22_corrected_H_0001,1550.7174514473372
complex.4_6_25_corrected_H_0001,2098.342874019807
complex.4_6_44_corrected_H_0001,1841.7979947691565
complex.4_7_22_corrected_H_0001,2322.875733607092
complex.4_7_35_corrected_H_0001,2101.503359048722
complex.4_7_39_corrected_H_0001,2147.4820681693272
complex.4_7_3_corrected_H_0001,2406.3116322290152
complex.4_7_41_corrected_H_0001,1773.796427079411
complex.4_7_42_corrected_H_0001,1650.4215512033697
complex.4_7_5_corrected_H_0001,1580.1783754384414
complex.4_7_8_corrected_H_0001,1868.9992856692297
complex.4_8_0_corrected_H_0001,1990.0286338894039
complex.4_8_15_corrected_H_0001,2411.2512040425827
complex.4_8_24_corrected_H_0001,1848.5348692285152
complex.4_8_2_corrected_H_0001,2407.3431958107067
complex.4_8_34_corrected_H_0001,2234.0027342132635
complex.4_8_49_corrected_H_0001,2013.2881571734142
complex.4_8_8_corrected_H_0001,2681.6922793128506
complex.4_9_15_corrected_H_0001,2515.1855955322862
complex.4_9_23_corrected_H_0001,1955.9891581739394
complex.4_9_25_corrected_H_0001,2674.933117772962
complex.4_9_27_corrected_H_0001,2188.4360114287083
complex.4_9_30_corrected_H_0001,1720.6397290601672
complex.4_9_46_corrected_H_0001,2378.382516930571
complex.4_9_47_corrected_H_0001,2370.220280638525
complex.4_9_48_corrected_H_0001,2363.94440127111
complex.5_0_13_corrected_H_0001,2732.9994723452764
complex.5_0_2_corrected_H_0001,1231.2797563007698
complex.5_0_32_corrected_H_0001,1341.3470446994288
complex.5_0_34_corrected_H_0001,1300.1598866974819
complex.5_0_36_corrected_H_0001,1662.8404748807588
complex.5_0_40_corrected_H_0001,1669.3984295122973
complex.5_0_48_corrected_H_0001,1739.236079407514
complex.5_0_7_corrected_H_0001,1415.683133029681
complex.5_10_27_corrected_H_0001,2616.1738124506046
complex.5_10_37_corrected_H_0001,2542.257823463082
complex.5_10_49_corrected_H_0001,2438.1222761745703
complex.5_10_5_corrected_H_0001,2093.6524204854177
complex.5_11_0_corrected_H_0001,2469.8271404555744
complex.5_11_14_corrected_H_0001,2299.041312838759
complex.5_11_18_corrected_H_0001,2578.4729276023245
complex.5_11_27_corrected_H_0001,2514.9099224267593
complex.5_11_45_corrected_H_0001,2442.1169519825125
complex.5_11_4_corrected_H_0001,2761.147509238377
complex.5_12_12_corrected_H_0001,2626.1609268461943
complex.5_12_28_corrected_H_0001,2561.2402102001215
complex.5_12_37_corrected_H_0001,2831.9620932009457
complex.5_12_40_corrected_H_0001,2255.165951335257
complex.5_12_43_corrected_H_0001,2639.384050050023
complex.5_12_46_corrected_H_0001,2573.986605058195
complex.5_12_47_corrected_H_0001,2370.047974253426
complex.5_12_6_corrected_H_0001,2217.2854721338226
complex.5_13_22_corrected_H_0001,2679.9717925837213
complex.5_13_3_corrected_H_0001,2448.60122164074
complex.5_14_23_corrected_H_0001,2795.3986262405633
complex.5_14_28_corrected_H_0001,2524.013924941406
complex.5_14_31_corrected_H_0001,2435.7037272055204
complex.5_14_5_corrected_H_0001,2389.8458702159623
complex.5_15_10_corrected_H_0001,2899.6737142770216
complex.5_15_16_corrected_H_0001,2654.8118142924395
complex.5_15_19_corrected_H_0001,2502.593866499952
complex.5_15_37_corrected_H_0001,2406.952014040289
complex.5_16_1_corrected_H_0001,2900.4171094835183
complex.5_16_27_corrected_H_0001,2567.3140707711245
complex.5_16_36_corrected_H_0001,2666.112979476082
complex.5_16_44_corrected_H_0001,2693.6221209399446
complex.5_16_48_corrected_H_0001,2604.2342926249694
complex.5_16_6_corrected_H_0001,2661.2756939985593
complex.5_17_0_corrected_H_0001,2707.937232730452
complex.5_17_20_corrected_H_0001,2624.3117196951607
complex.5_17_23_corrected_H_0001,2448.479377261381
complex.5_17_29_corrected_H_0001,2652.693132738961
complex.5_17_33_corrected_H_0001,2423.887374984617
complex.5_17_48_corrected_H_0001,2598.3830869053345
complex.5_18_12_corrected_H_0001,2787.83361738428
complex.5_18_7_corrected_H_0001,2541.694883171429
complex.5_1_16_corrected_H_0001,1846.6209881013929
complex.5_1_18_corrected_H_0001,1284.2877411672707
complex.5_1_20_corrected_H_0001,920.3731196874614
complex.5_1_23_corrected_H_0001,1273.7667496553804
complex.5_1_29_corrected_H_0001,1672.799054223964
complex.5_1_9_corrected_H_0001,993.899919079533
complex.5_2_14_corrected_H_0001,1119.4229099126242
complex.5_3_19_corrected_H_0001,1647.8148819954295
complex.5_3_20_corrected_H_0001,1913.6378694321102
complex.5_3_31_corrected_H_0001,1622.7022303934646
complex.5_3_40_corrected_H_0001,1817.0086945994553
complex.5_3_41_corrected_H_0001,1539.0615610852838
complex.5_3_44_corrected_H_0001,1585.5513878785678
complex.5_4_0_corrected_H_0001,1680.352959039319
complex.5_4_10_corrected_H_0001,1629.891977395866
complex.5_4_30_corrected_H_0001,1599.082619953555
complex.5_5_19_corrected_H_0001,1728.680948597812
complex.5_5_21_corrected_H_0001,1688.9564845768946
complex.5_5_37_corrected_H_0001,1819.9012116605445
complex.5_6_18_corrected_H_0001,1921.6880386450575
complex.5_6_26_corrected_H_0001,1860.5189938903095
complex.5_6_39_corrected_H_0001,2023.720052423123
complex.5_6_47_corrected_H_0001,1580.0179562181838
complex.5_7_0_corrected_H_0001,2368.2532264260008
complex.5_8_14_corrected_H_0001,1818.6007447354677
complex.5_8_27_corrected_H_0001,1895.3045252980519
complex.5_8_28_corrected_H_0001,2364.416450503526
complex.5_8_31_corrected_H_0001,2144.130736814066
complex.5_8_37_corrected_H_0001,1675.692003706179
complex.5_8_4_corrected_H_0001,2556.3574266840296
complex.5_9_21_corrected_H_0001,1782.3269930713905
