pdb_file,actual_DockQ,prediction
complex.0_1_15_corrected_H_0001_T32,0.083,0.5734856752520494
complex.0_1_27_corrected_H_0001_T32,0.091,0.1105892583211392
complex.0_1_28_corrected_H_0001_T32,0.071,0.11066651110309478
complex.0_1_37_corrected_H_0001_T32,0.085,0.13928606321334058
complex.0_1_9_corrected_H_0001_T32,0.058,0.10698689196541389
complex.0_2_0_corrected_H_0001_T32,0.113,0.11153411425433724
complex.0_2_21_corrected_H_0001_T32,0.102,0.12034429992848439
complex.0_2_29_corrected_H_0001_T32,0.104,0.11115622217103927
complex.0_2_46_corrected_H_0001_T32,0.085,0.10921266541903196
complex.0_3_0_corrected_H_0001_T32,0.145,0.10609486556013814
complex.0_3_16_corrected_H_0001_T32,0.141,0.1079179942913745
complex.0_3_37_corrected_H_0001_T32,0.106,0.10817980594370369
complex.0_3_3_corrected_H_0001_T32,0.141,0.1097028832465271
complex.0_4_26_corrected_H_0001_T32,0.25,0.14063763857005662
complex.0_4_28_corrected_H_0001_T32,0.188,0.2406673770308928
complex.0_4_2_corrected_H_0001_T32,0.157,0.10718148123040871
complex.0_4_32_corrected_H_0001_T32,0.184,0.4953871962481717
complex.0_4_35_corrected_H_0001_T32,0.382,0.11132417210538714
complex.0_4_38_corrected_H_0001_T32,0.386,0.1541541593911092
complex.0_4_39_corrected_H_0001_T32,0.317,0.11040850852337247
complex.0_4_9_corrected_H_0001_T32,0.217,0.11161399689623841
complex.0_5_0_corrected_H_0001_T32,0.263,0.11389429984619381
complex.0_5_15_corrected_H_0001_T32,0.224,0.2868088664328792
complex.0_5_36_corrected_H_0001_T32,0.251,0.11188120827252146
complex.0_5_43_corrected_H_0001_T32,0.149,0.11029710707085139
complex.0_5_4_corrected_H_0001_T32,0.376,0.19968433645824035
complex.0_5_7_corrected_H_0001_T32,0.258,0.1578994676456147
complex.0_6_1_corrected_H_0001_T32,0.327,0.1694889652978646
complex.0_6_22_corrected_H_0001_T32,0.342,0.11956122351169352
complex.0_6_25_corrected_H_0001_T32,0.39,0.12653371154902016
complex.0_7_11_corrected_H_0001_T32,0.438,0.2952310486675689
complex.0_7_20_corrected_H_0001_T32,0.472,0.525207450882252
complex.0_7_38_corrected_H_0001_T32,0.864,0.281718972764487
complex.0_7_43_corrected_H_0001_T32,0.405,0.12700416392911307
complex.0_8_1_corrected_H_0001_T32,0.394,0.1817947805577076
complex.0_8_20_corrected_H_0001_T32,0.405,0.18347398314440055
complex.0_8_22_corrected_H_0001_T32,0.368,0.21165327385052812
complex.0_8_23_corrected_H_0001_T32,0.531,0.22439471778149667
complex.0_8_36_corrected_H_0001_T32,0.591,0.2582236443235404
complex.0_8_42_corrected_H_0001_T32,0.404,0.18376710927331086
complex.0_8_48_corrected_H_0001_T32,0.498,0.4596822735884096
complex.0_8_4_corrected_H_0001_T32,0.553,0.4463696001590089
complex.0_8_6_corrected_H_0001_T32,0.524,0.41994009250583914
complex.0_9_22_corrected_H_0001_T32,0.61,0.19433527850037757
complex.0_9_23_corrected_H_0001_T32,0.386,0.22282563816307632
complex.0_9_29_corrected_H_0001_T32,0.846,0.287969193668547
complex.0_9_31_corrected_H_0001_T32,0.376,0.24843809637728453
complex.0_9_38_corrected_H_0001_T32,0.503,0.478112589343257
complex.0_9_43_corrected_H_0001_T32,0.434,0.12943912530509094
complex.0_9_47_corrected_H_0001_T32,0.536,0.356102154332115
complex.0_9_7_corrected_H_0001_T32,0.797,0.17453354672884913
complex.0_9_8_corrected_H_0001_T32,0.786,0.34540318564081285
complex.1_0_11_corrected_H_0001_T32,0.013,0.13344879783322705
complex.1_0_21_corrected_H_0001_T32,0.011,0.20631684134648098
complex.1_0_25_corrected_H_0001_T32,0.014,0.24107322488642102
complex.1_0_41_corrected_H_0001_T32,0.017,0.10483776708273673
complex.1_10_19_corrected_H_0001_T32,0.758,0.3198394409371571
complex.1_10_27_corrected_H_0001_T32,0.814,0.4576918600826824
complex.1_10_37_corrected_H_0001_T32,0.766,0.3562809914565285
complex.1_11_10_corrected_H_0001_T32,0.707,0.2530454336858923
complex.1_11_22_corrected_H_0001_T32,0.574,0.5049970679323024
complex.1_11_23_corrected_H_0001_T32,0.535,0.6001078660783221
complex.1_11_24_corrected_H_0001_T32,0.721,0.2887129752924006
complex.1_11_37_corrected_H_0001_T32,0.851,0.4590834727468514
complex.1_11_7_corrected_H_0001_T32,0.665,0.2395620828271955
complex.1_12_24_corrected_H_0001_T32,0.662,0.242756251573932
complex.1_12_37_corrected_H_0001_T32,0.691,0.26439966993203146
complex.1_12_7_corrected_H_0001_T32,0.766,0.24751944854322305
complex.1_13_18_corrected_H_0001_T32,0.799,0.3933841528327202
complex.1_13_22_corrected_H_0001_T32,0.716,0.426974765412869
complex.1_13_25_corrected_H_0001_T32,0.582,0.42512990941247336
complex.1_13_29_corrected_H_0001_T32,0.781,0.41098876449497823
complex.1_13_6_corrected_H_0001_T32,0.834,0.3766980680697277
complex.1_14_15_corrected_H_0001_T32,0.836,0.4122048885797595
complex.1_14_1_corrected_H_0001_T32,0.738,0.3357208369750232
complex.1_14_22_corrected_H_0001_T32,0.816,0.34242661067618674
complex.1_14_8_corrected_H_0001_T32,0.826,0.43142919779760774
complex.1_15_23_corrected_H_0001_T32,0.872,0.4312983107871809
complex.1_15_27_corrected_H_0001_T32,0.853,0.34827569032775296
complex.1_15_37_corrected_H_0001_T32,0.826,0.4546110454779138
complex.1_15_39_corrected_H_0001_T32,0.729,0.5256246100862609
complex.1_15_45_corrected_H_0001_T32,0.808,0.473678732142328
complex.1_15_5_corrected_H_0001_T32,0.744,0.43826723062369766
complex.1_16_0_corrected_H_0001_T32,0.882,0.38114994679107994
complex.1_16_24_corrected_H_0001_T32,0.842,0.4248669189689146
complex.1_16_27_corrected_H_0001_T32,0.836,0.4891662273072447
complex.1_16_31_corrected_H_0001_T32,0.808,0.4077318608673738
complex.1_16_49_corrected_H_0001_T32,0.871,0.39907586731193745
complex.1_16_9_corrected_H_0001_T32,0.758,0.3671758050426681
complex.1_17_0_corrected_H_0001_T32,0.886,0.46143099111993136
complex.1_17_23_corrected_H_0001_T32,0.871,0.42357751710761865
complex.1_17_36_corrected_H_0001_T32,0.846,0.4188547229396834
complex.1_17_38_corrected_H_0001_T32,0.894,0.38709326125552956
complex.1_17_9_corrected_H_0001_T32,0.832,0.391688781912912
complex.1_18_12_corrected_H_0001_T32,0.874,0.3885393270070776
complex.1_1_10_corrected_H_0001_T32,0.066,0.11038775118503352
complex.1_1_17_corrected_H_0001_T32,0.074,0.1120384466088109
complex.1_1_18_corrected_H_0001_T32,0.057,0.11046045341564859
complex.1_1_1_corrected_H_0001_T32,0.09,0.11070176065673731
complex.1_1_24_corrected_H_0001_T32,0.066,0.11282483326253567
complex.1_1_32_corrected_H_0001_T32,0.104,0.1180966620996936
complex.1_1_35_corrected_H_0001_T32,0.083,0.11492319484320201
complex.1_1_41_corrected_H_0001_T32,0.058,0.11474927920832578
complex.1_1_42_corrected_H_0001_T32,0.096,0.11013390374754772
complex.1_1_46_corrected_H_0001_T32,0.091,0.34715442498504145
complex.1_1_47_corrected_H_0001_T32,0.093,0.11041474601347556
complex.1_1_48_corrected_H_0001_T32,0.076,0.3154179125976851
complex.1_2_11_corrected_H_0001_T32,0.099,0.10805976410044504
complex.1_2_20_corrected_H_0001_T32,0.137,0.2295165461409785
complex.1_2_36_corrected_H_0001_T32,0.089,0.11378487639691315
complex.1_2_37_corrected_H_0001_T32,0.101,0.11361981956590117
complex.1_2_6_corrected_H_0001_T32,0.099,0.1107554390889357
complex.1_3_29_corrected_H_0001_T32,0.162,0.461615973734041
complex.1_3_30_corrected_H_0001_T32,0.129,0.15378562665562312
complex.1_3_31_corrected_H_0001_T32,0.164,0.18124429879786297
complex.1_3_34_corrected_H_0001_T32,0.247,0.11328166986373789
complex.1_3_8_corrected_H_0001_T32,0.091,0.10956484591679094
complex.1_4_22_corrected_H_0001_T32,0.193,0.37530488312795907
complex.1_4_27_corrected_H_0001_T32,0.186,0.3230943452908749
complex.1_4_30_corrected_H_0001_T32,0.268,0.12597077664238432
complex.1_4_40_corrected_H_0001_T32,0.204,0.137091607399503
complex.1_4_42_corrected_H_0001_T32,0.208,0.576100893971986
complex.1_5_32_corrected_H_0001_T32,0.349,0.11476192438464983
complex.1_5_48_corrected_H_0001_T32,0.255,0.16297773071565946
complex.1_6_31_corrected_H_0001_T32,0.331,0.1758729857198542
complex.1_6_40_corrected_H_0001_T32,0.357,0.15885492055556727
complex.1_6_42_corrected_H_0001_T32,0.351,0.15043943429740125
complex.1_7_14_corrected_H_0001_T32,0.461,0.1427304109669053
complex.1_7_1_corrected_H_0001_T32,0.469,0.23331494880946302
complex.1_8_15_corrected_H_0001_T32,0.494,0.11408772519646637
complex.1_8_30_corrected_H_0001_T32,0.327,0.1701844847984043
complex.1_8_31_corrected_H_0001_T32,0.544,0.43854769168405777
complex.1_8_46_corrected_H_0001_T32,0.584,0.14373439111097008
complex.1_9_17_corrected_H_0001_T32,0.454,0.5393509982149081
complex.1_9_20_corrected_H_0001_T32,0.684,0.4155964342468172
complex.1_9_42_corrected_H_0001_T32,0.614,0.3565406342633767
complex.1_9_48_corrected_H_0001_T32,0.461,0.4585144776179004
complex.2_0_16_corrected_H_0001_T32,0.008,0.20325648402977126
complex.2_0_29_corrected_H_0001_T32,0.011,0.1099440074711201
complex.2_0_43_corrected_H_0001_T32,0.023,0.10683022663161923
complex.2_0_45_corrected_H_0001_T32,0.018,0.10901428831612803
complex.2_0_48_corrected_H_0001_T32,0.012,0.10974956329896579
complex.2_10_20_corrected_H_0001_T32,0.743,0.2933199566925748
complex.2_10_26_corrected_H_0001_T32,0.567,0.3755400784390932
complex.2_10_48_corrected_H_0001_T32,0.813,0.3470318144845148
complex.2_10_4_corrected_H_0001_T32,0.509,0.5040258968806346
complex.2_11_0_corrected_H_0001_T32,0.561,0.1773161740825746
complex.2_11_13_corrected_H_0001_T32,0.754,0.3509157872645683
complex.2_11_45_corrected_H_0001_T32,0.816,0.3838134772325671
complex.2_11_6_corrected_H_0001_T32,0.737,0.3588710560148938
complex.2_12_13_corrected_H_0001_T32,0.624,0.5582142654665638
complex.2_12_29_corrected_H_0001_T32,0.591,0.43939455523198634
complex.2_12_31_corrected_H_0001_T32,0.845,0.396762776096811
complex.2_12_32_corrected_H_0001_T32,0.836,0.5055118254120499
complex.2_13_0_corrected_H_0001_T32,0.808,0.48057364698337024
complex.2_13_11_corrected_H_0001_T32,0.834,0.43537060630687524
complex.2_13_1_corrected_H_0001_T32,0.71,0.2790055016959496
complex.2_13_24_corrected_H_0001_T32,0.866,0.3385380568404548
complex.2_13_2_corrected_H_0001_T32,0.873,0.334376383224114
complex.2_13_33_corrected_H_0001_T32,0.733,0.1797886410748364
complex.2_13_9_corrected_H_0001_T32,0.641,0.2571895270406287
complex.2_14_34_corrected_H_0001_T32,0.731,0.5392193041344485
complex.2_15_17_corrected_H_0001_T32,0.848,0.3529649560291318
complex.2_15_21_corrected_H_0001_T32,0.779,0.3722440045761424
complex.2_15_35_corrected_H_0001_T32,0.753,0.3636430733098177
complex.2_15_4_corrected_H_0001_T32,0.885,0.38935927544903115
complex.2_15_7_corrected_H_0001_T32,0.752,0.3879295563030418
complex.2_16_30_corrected_H_0001_T32,0.87,0.3495189166401089
complex.2_16_32_corrected_H_0001_T32,0.865,0.4104756692070212
complex.2_16_38_corrected_H_0001_T32,0.824,0.4339861071852921
complex.2_16_41_corrected_H_0001_T32,0.869,0.4700637402053751
complex.2_16_42_corrected_H_0001_T32,0.86,0.4593636631168066
complex.2_17_12_corrected_H_0001_T32,0.901,0.46684330988137807
complex.2_17_14_corrected_H_0001_T32,0.843,0.4052005296543482
complex.2_17_28_corrected_H_0001_T32,0.871,0.4600256178132822
complex.2_17_2_corrected_H_0001_T32,0.818,0.39458986269312113
complex.2_18_2_corrected_H_0001_T32,0.811,0.5314896701261573
complex.2_18_3_corrected_H_0001_T32,0.854,0.4240339884760547
complex.2_1_16_corrected_H_0001_T32,0.113,0.10844083466909127
complex.2_1_21_corrected_H_0001_T32,0.075,0.11596040217026493
complex.2_1_40_corrected_H_0001_T32,0.095,0.16884835857514346
complex.2_1_43_corrected_H_0001_T32,0.057,0.10951263022980284
complex.2_1_45_corrected_H_0001_T32,0.09,0.12452307761723036
complex.2_1_6_corrected_H_0001_T32,0.096,0.10972519283659743
complex.2_2_14_corrected_H_0001_T32,0.099,0.10868746667755746
complex.2_2_27_corrected_H_0001_T32,0.111,0.14572012948076896
complex.2_2_43_corrected_H_0001_T32,0.08,0.10980708422204066
complex.2_3_14_corrected_H_0001_T32,0.167,0.11329255923611237
complex.2_3_22_corrected_H_0001_T32,0.119,0.10647940875651674
complex.2_3_25_corrected_H_0001_T32,0.134,0.1101373158963671
complex.2_3_27_corrected_H_0001_T32,0.158,0.4869685699497395
complex.2_3_48_corrected_H_0001_T32,0.099,0.10882982103537042
complex.2_4_17_corrected_H_0001_T32,0.273,0.11915469737498285
complex.2_5_19_corrected_H_0001_T32,0.295,0.183928572337125
complex.2_5_37_corrected_H_0001_T32,0.234,0.3410702303613399
complex.2_5_45_corrected_H_0001_T32,0.299,0.1692561862924008
complex.2_5_49_corrected_H_0001_T32,0.281,0.1436636676420362
complex.2_5_8_corrected_H_0001_T32,0.257,0.1316687239820864
complex.2_6_0_corrected_H_0001_T32,0.266,0.17252387201524222
complex.2_6_13_corrected_H_0001_T32,0.332,0.17806193708437734
complex.2_6_15_corrected_H_0001_T32,0.503,0.22347172490115697
complex.2_6_35_corrected_H_0001_T32,0.261,0.1266292817498088
complex.2_6_36_corrected_H_0001_T32,0.375,0.14891474038883012
complex.2_6_47_corrected_H_0001_T32,0.34,0.15179734331018924
complex.2_6_49_corrected_H_0001_T32,0.365,0.1128723972763902
complex.2_6_5_corrected_H_0001_T32,0.356,0.16168730916222362
complex.2_7_17_corrected_H_0001_T32,0.434,0.15858099852829677
complex.2_7_22_corrected_H_0001_T32,0.41,0.13917516570015953
complex.2_7_29_corrected_H_0001_T32,0.446,0.39931019281877156
complex.2_7_2_corrected_H_0001_T32,0.34,0.13234133192439668
complex.2_7_4_corrected_H_0001_T32,0.821,0.3042422722313146
complex.2_7_6_corrected_H_0001_T32,0.467,0.12581709250878748
complex.2_8_0_corrected_H_0001_T32,0.594,0.1519078145976971
complex.2_8_14_corrected_H_0001_T32,0.427,0.4218322585144797
complex.2_8_19_corrected_H_0001_T32,0.796,0.4244050563108104
complex.2_8_29_corrected_H_0001_T32,0.458,0.16569603444548453
complex.2_8_32_corrected_H_0001_T32,0.408,0.21076763825804756
complex.2_8_41_corrected_H_0001_T32,0.367,0.19207906643043204
complex.2_9_14_corrected_H_0001_T32,0.791,0.39722478410108564
complex.2_9_24_corrected_H_0001_T32,0.72,0.35492088870966176
complex.2_9_34_corrected_H_0001_T32,0.401,0.1381523734687795
complex.2_9_36_corrected_H_0001_T32,0.464,0.20747300100340116
complex.2_9_3_corrected_H_0001_T32,0.861,0.31403965822326274
complex.2_9_40_corrected_H_0001_T32,0.5,0.5340191451719709
complex.3_0_1_corrected_H_0001_T32,0.011,0.3510870275597014
complex.3_0_4_corrected_H_0001_T32,0.016,0.10918910889302869
complex.3_10_10_corrected_H_0001_T32,0.797,0.41682912016319057
complex.3_10_47_corrected_H_0001_T32,0.582,0.5126966220405982
complex.3_10_6_corrected_H_0001_T32,0.722,0.18346852720950213
complex.3_11_20_corrected_H_0001_T32,0.843,0.2821508789845837
complex.3_11_26_corrected_H_0001_T32,0.567,0.4520470102410138
complex.3_11_30_corrected_H_0001_T32,0.532,0.627980996171147
complex.3_11_3_corrected_H_0001_T32,0.67,0.28220853482815167
complex.3_11_42_corrected_H_0001_T32,0.542,0.5223811244483989
complex.3_11_9_corrected_H_0001_T32,0.848,0.4327923026855168
complex.3_12_11_corrected_H_0001_T32,0.814,0.41848768683029597
complex.3_12_1_corrected_H_0001_T32,0.626,0.2509410872116501
complex.3_12_23_corrected_H_0001_T32,0.632,0.576085321736769
complex.3_12_26_corrected_H_0001_T32,0.752,0.37269571917386546
complex.3_12_40_corrected_H_0001_T32,0.753,0.2768748176077639
complex.3_12_8_corrected_H_0001_T32,0.782,0.38253501070880214
complex.3_13_10_corrected_H_0001_T32,0.839,0.4115807722655947
complex.3_13_12_corrected_H_0001_T32,0.625,0.3629560822867842
complex.3_13_21_corrected_H_0001_T32,0.788,0.4879297775491772
complex.3_13_26_corrected_H_0001_T32,0.697,0.46089148397744767
complex.3_13_31_corrected_H_0001_T32,0.83,0.43538154861684564
complex.3_13_34_corrected_H_0001_T32,0.857,0.34668504505188436
complex.3_13_37_corrected_H_0001_T32,0.87,0.3311666270127124
complex.3_13_45_corrected_H_0001_T32,0.746,0.34847138140473954
complex.3_13_5_corrected_H_0001_T32,0.868,0.4769425311376886
complex.3_14_10_corrected_H_0001_T32,0.606,0.3412744459208147
complex.3_14_13_corrected_H_0001_T32,0.669,0.2729858998142958
complex.3_14_16_corrected_H_0001_T32,0.781,0.39730890059958324
complex.3_14_21_corrected_H_0001_T32,0.766,0.43356463733864475
complex.3_14_27_corrected_H_0001_T32,0.73,0.2806262375719042
complex.3_14_2_corrected_H_0001_T32,0.82,0.40161099994646643
complex.3_14_37_corrected_H_0001_T32,0.703,0.4708590024697883
complex.3_14_3_corrected_H_0001_T32,0.79,0.3925191486524974
complex.3_14_44_corrected_H_0001_T32,0.866,0.4083346443497723
complex.3_14_4_corrected_H_0001_T32,0.861,0.44501564284508816
complex.3_15_0_corrected_H_0001_T32,0.715,0.5796602605293235
complex.3_15_10_corrected_H_0001_T32,0.832,0.5024589418498097
complex.3_15_18_corrected_H_0001_T32,0.82,0.41343551667063366
complex.3_15_1_corrected_H_0001_T32,0.843,0.43493620955936874
complex.3_15_24_corrected_H_0001_T32,0.856,0.3815749226935681
complex.3_15_32_corrected_H_0001_T32,0.773,0.3105039191002408
complex.3_16_15_corrected_H_0001_T32,0.878,0.4265102200471031
complex.3_16_29_corrected_H_0001_T32,0.764,0.48861951432106615
complex.3_16_37_corrected_H_0001_T32,0.848,0.43614487009749275
complex.3_16_45_corrected_H_0001_T32,0.721,0.2931491280455012
complex.3_16_8_corrected_H_0001_T32,0.842,0.31867168619321906
complex.3_17_13_corrected_H_0001_T32,0.851,0.4725506347493452
complex.3_17_15_corrected_H_0001_T32,0.87,0.43311379466199385
complex.3_17_16_corrected_H_0001_T32,0.86,0.45104557081376623
complex.3_17_42_corrected_H_0001_T32,0.869,0.5505787516510445
complex.3_17_49_corrected_H_0001_T32,0.869,0.4659042615767852
complex.3_18_6_corrected_H_0001_T32,0.857,0.3740737966927312
complex.3_1_0_corrected_H_0001_T32,0.067,0.11163165659760965
complex.3_1_22_corrected_H_0001_T32,0.062,0.5009046042842388
complex.3_1_36_corrected_H_0001_T32,0.083,0.11144985519032036
complex.3_1_49_corrected_H_0001_T32,0.093,0.11530354483449834
complex.3_1_8_corrected_H_0001_T32,0.079,0.11029914229732374
complex.3_2_18_corrected_H_0001_T32,0.076,0.13697201431439043
complex.3_2_24_corrected_H_0001_T32,0.101,0.10966085317620955
complex.3_2_2_corrected_H_0001_T32,0.09,0.10968592205011107
complex.3_2_42_corrected_H_0001_T32,0.164,0.10994380973792006
complex.3_2_9_corrected_H_0001_T32,0.175,0.10976466832092846
complex.3_3_20_corrected_H_0001_T32,0.15,0.12881035193344836
complex.3_3_28_corrected_H_0001_T32,0.115,0.10404391318740902
complex.3_3_38_corrected_H_0001_T32,0.168,0.11071579920021779
complex.3_3_39_corrected_H_0001_T32,0.126,0.1108792569151077
complex.3_3_5_corrected_H_0001_T32,0.197,0.11084107745940275
complex.3_3_6_corrected_H_0001_T32,0.128,0.12538715722848792
complex.3_4_0_corrected_H_0001_T32,0.136,0.10966986897364972
complex.3_4_11_corrected_H_0001_T32,0.219,0.13861010991003708
complex.3_4_13_corrected_H_0001_T32,0.232,0.13080004125197764
complex.3_4_19_corrected_H_0001_T32,0.252,0.11092309878139694
complex.3_4_29_corrected_H_0001_T32,0.277,0.1708823152806198
complex.3_4_3_corrected_H_0001_T32,0.154,0.16656335407171186
complex.3_4_44_corrected_H_0001_T32,0.412,0.12655837055855523
complex.3_4_48_corrected_H_0001_T32,0.216,0.1927044886202769
complex.3_4_8_corrected_H_0001_T32,0.187,0.14267862554806188
complex.3_5_13_corrected_H_0001_T32,0.325,0.14271623410782308
complex.3_5_1_corrected_H_0001_T32,0.307,0.18233817638969052
complex.3_5_25_corrected_H_0001_T32,0.327,0.14896691110762883
complex.3_6_12_corrected_H_0001_T32,0.309,0.20869934723006456
complex.3_6_19_corrected_H_0001_T32,0.343,0.22801442042369446
complex.3_6_26_corrected_H_0001_T32,0.357,0.1559210731506533
complex.3_6_34_corrected_H_0001_T32,0.318,0.1968711338389746
complex.3_6_39_corrected_H_0001_T32,0.379,0.21254165243105438
complex.3_6_9_corrected_H_0001_T32,0.234,0.10938714389892834
complex.3_7_13_corrected_H_0001_T32,0.422,0.11372634759018385
complex.3_7_19_corrected_H_0001_T32,0.404,0.2147026458517005
complex.3_7_23_corrected_H_0001_T32,0.797,0.3013387099253019
complex.3_7_33_corrected_H_0001_T32,0.44,0.1823711544092752
complex.3_7_39_corrected_H_0001_T32,0.39,0.13392210496510482
complex.3_7_42_corrected_H_0001_T32,0.389,0.12037697896238231
complex.3_7_44_corrected_H_0001_T32,0.319,0.12423579199783119
complex.3_7_46_corrected_H_0001_T32,0.358,0.11640039908966138
complex.3_7_49_corrected_H_0001_T32,0.426,0.13733353569350393
complex.3_7_5_corrected_H_0001_T32,0.301,0.15410109798872662
complex.3_8_10_corrected_H_0001_T32,0.401,0.2556864707499128
complex.3_8_39_corrected_H_0001_T32,0.434,0.27780751821485294
complex.3_8_44_corrected_H_0001_T32,0.472,0.34432444917123217
complex.3_8_45_corrected_H_0001_T32,0.331,0.19778270581753832
complex.3_9_25_corrected_H_0001_T32,0.415,0.17601487443266473
complex.3_9_30_corrected_H_0001_T32,0.798,0.43984212868282796
complex.4_0_28_corrected_H_0001_T32,0.025,0.10833301207705937
complex.4_0_39_corrected_H_0001_T32,0.01,0.10972973997879631
complex.4_0_3_corrected_H_0001_T32,0.017,0.11101363241361228
complex.4_0_42_corrected_H_0001_T32,0.009,0.11349413625843419
complex.4_0_46_corrected_H_0001_T32,0.011,0.10735541746910293
complex.4_0_7_corrected_H_0001_T32,0.011,0.10553840284762128
complex.4_10_30_corrected_H_0001_T32,0.687,0.37010534989576016
complex.4_10_31_corrected_H_0001_T32,0.751,0.3245195970012844
complex.4_10_32_corrected_H_0001_T32,0.679,0.42561339367878753
complex.4_10_35_corrected_H_0001_T32,0.553,0.42737799343116817
complex.4_10_36_corrected_H_0001_T32,0.731,0.3633699451184197
complex.4_10_3_corrected_H_0001_T32,0.474,0.12028112610113773
complex.4_10_45_corrected_H_0001_T32,0.556,0.3904670716992251
complex.4_10_7_corrected_H_0001_T32,0.486,0.42444753574049
complex.4_11_11_corrected_H_0001_T32,0.777,0.40591787767192855
complex.4_11_15_corrected_H_0001_T32,0.567,0.3716008986182793
complex.4_11_18_corrected_H_0001_T32,0.682,0.2617409800189838
complex.4_11_27_corrected_H_0001_T32,0.8,0.43105056003689374
complex.4_11_38_corrected_H_0001_T32,0.813,0.39957359008612736
complex.4_11_41_corrected_H_0001_T32,0.664,0.42329119891531297
complex.4_11_43_corrected_H_0001_T32,0.611,0.13747840069589623
complex.4_11_4_corrected_H_0001_T32,0.67,0.28862477288224797
complex.4_11_8_corrected_H_0001_T32,0.822,0.34009421438443765
complex.4_12_16_corrected_H_0001_T32,0.765,0.3817129315307669
complex.4_12_25_corrected_H_0001_T32,0.572,0.27535825409033754
complex.4_12_35_corrected_H_0001_T32,0.78,0.34301105369751284
complex.4_12_3_corrected_H_0001_T32,0.833,0.2976537798734753
complex.4_12_45_corrected_H_0001_T32,0.757,0.28191335066827317
complex.4_12_4_corrected_H_0001_T32,0.604,0.5678752367511213
complex.4_12_9_corrected_H_0001_T32,0.85,0.25855600114060373
complex.4_14_11_corrected_H_0001_T32,0.883,0.3656146713127807
complex.4_14_19_corrected_H_0001_T32,0.812,0.37352598520940705
complex.4_14_20_corrected_H_0001_T32,0.809,0.4309083131848845
complex.4_14_25_corrected_H_0001_T32,0.803,0.3977097735616216
complex.4_14_36_corrected_H_0001_T32,0.776,0.3552092248631462
complex.4_14_39_corrected_H_0001_T32,0.879,0.4822937586378171
complex.4_15_13_corrected_H_0001_T32,0.857,0.37863419153141664
complex.4_15_14_corrected_H_0001_T32,0.867,0.403963239958985
complex.4_15_16_corrected_H_0001_T32,0.868,0.48261845415215787
complex.4_15_43_corrected_H_0001_T32,0.845,0.3740102406802204
complex.4_15_44_corrected_H_0001_T32,0.815,0.36464709370128756
complex.4_15_46_corrected_H_0001_T32,0.889,0.4346169746064383
complex.4_15_49_corrected_H_0001_T32,0.796,0.3964982080804804
complex.4_16_1_corrected_H_0001_T32,0.819,0.3898074336914179
complex.4_16_25_corrected_H_0001_T32,0.876,0.38311454275388557
