pdb_file,normalized_hydrophobicity_contacts
complex.0_2_48_corrected_H_0001,0.5348837209302325
complex.0_2_7_corrected_H_0001,0.3829787234042553
complex.0_3_12_corrected_H_0001,0.40425531914893614
complex.0_3_18_corrected_H_0001,0.358974358974359
complex.0_3_25_corrected_H_0001,0.44
complex.0_3_27_corrected_H_0001,0.3
complex.0_3_28_corrected_H_0001,0.5384615384615384
complex.0_3_6_corrected_H_0001,0.5357142857142857
complex.0_4_11_corrected_H_0001,0.5
complex.0_4_19_corrected_H_0001,0.32786885245901637
complex.0_4_31_corrected_H_0001,0.425531914893617
complex.0_4_35_corrected_H_0001,0.3611111111111111
complex.0_4_37_corrected_H_0001,0.3023255813953488
complex.0_4_3_corrected_H_0001,0.4166666666666667
complex.0_4_44_corrected_H_0001,0.35294117647058826
complex.0_5_26_corrected_H_0001,0.5333333333333333
complex.0_5_2_corrected_H_0001,0.5294117647058824
complex.0_5_41_corrected_H_0001,0.5588235294117647
complex.0_5_7_corrected_H_0001,0.3793103448275862
complex.0_6_24_corrected_H_0001,0.3888888888888889
complex.0_6_30_corrected_H_0001,0.43333333333333335
complex.0_6_38_corrected_H_0001,0.3103448275862069
complex.0_6_8_corrected_H_0001,0.4358974358974359
complex.0_6_9_corrected_H_0001,0.48484848484848486
complex.0_7_22_corrected_H_0001,0.41509433962264153
complex.0_7_29_corrected_H_0001,0.3
complex.0_7_38_corrected_H_0001,0.36538461538461536
complex.0_7_49_corrected_H_0001,0.45652173913043476
complex.0_7_8_corrected_H_0001,0.5476190476190477
complex.0_8_1_corrected_H_0001,0.3333333333333333
complex.0_8_20_corrected_H_0001,0.6136363636363636
complex.0_8_25_corrected_H_0001,0.4807692307692308
complex.0_8_32_corrected_H_0001,0.5111111111111111
complex.0_8_35_corrected_H_0001,0.3728813559322034
complex.0_8_37_corrected_H_0001,0.4716981132075472
complex.0_8_40_corrected_H_0001,0.43478260869565216
complex.0_8_47_corrected_H_0001,0.48
complex.0_8_5_corrected_H_0001,0.4318181818181818
complex.0_9_1_corrected_H_0001,0.3783783783783784
complex.0_9_25_corrected_H_0001,0.46808510638297873
complex.0_9_33_corrected_H_0001,0.43137254901960786
complex.0_9_36_corrected_H_0001,0.4339622641509434
complex.0_9_7_corrected_H_0001,0.5294117647058824
complex.1_0_13_corrected_H_0001,0.36
complex.1_0_18_corrected_H_0001,0.41379310344827586
complex.1_0_1_corrected_H_0001,0.2571428571428571
complex.1_0_20_corrected_H_0001,0.5384615384615384
complex.1_0_33_corrected_H_0001,0.4166666666666667
complex.1_0_42_corrected_H_0001,0.4
complex.1_0_48_corrected_H_0001,0.4358974358974359
complex.1_0_9_corrected_H_0001,0.30434782608695654
complex.1_10_0_corrected_H_0001,0.55
complex.1_10_10_corrected_H_0001,0.41025641025641024
complex.1_10_19_corrected_H_0001,0.4528301886792453
complex.1_10_2_corrected_H_0001,0.42
complex.1_10_38_corrected_H_0001,0.5555555555555556
complex.1_10_3_corrected_H_0001,0.49019607843137253
complex.1_10_44_corrected_H_0001,0.43137254901960786
complex.1_10_48_corrected_H_0001,0.4146341463414634
complex.1_10_4_corrected_H_0001,0.49056603773584906
complex.1_11_24_corrected_H_0001,0.46
complex.1_11_42_corrected_H_0001,0.4339622641509434
complex.1_11_8_corrected_H_0001,0.45454545454545453
complex.1_12_20_corrected_H_0001,0.45454545454545453
complex.1_12_24_corrected_H_0001,0.4528301886792453
complex.1_12_36_corrected_H_0001,0.39622641509433965
complex.1_13_23_corrected_H_0001,0.43636363636363634
complex.1_13_37_corrected_H_0001,0.45901639344262296
complex.1_13_5_corrected_H_0001,0.42
complex.1_14_27_corrected_H_0001,0.46296296296296297
complex.1_14_33_corrected_H_0001,0.42105263157894735
complex.1_14_43_corrected_H_0001,0.4375
complex.1_14_7_corrected_H_0001,0.45098039215686275
complex.1_15_19_corrected_H_0001,0.47368421052631576
complex.1_15_1_corrected_H_0001,0.40384615384615385
complex.1_15_33_corrected_H_0001,0.45454545454545453
complex.1_15_36_corrected_H_0001,0.4230769230769231
complex.1_15_37_corrected_H_0001,0.4423076923076923
complex.1_15_43_corrected_H_0001,0.44642857142857145
complex.1_15_48_corrected_H_0001,0.4339622641509434
complex.1_16_11_corrected_H_0001,0.4528301886792453
complex.1_16_7_corrected_H_0001,0.36538461538461536
complex.1_17_14_corrected_H_0001,0.4489795918367347
complex.1_17_19_corrected_H_0001,0.41304347826086957
complex.1_17_20_corrected_H_0001,0.41509433962264153
complex.1_17_6_corrected_H_0001,0.42857142857142855
complex.1_18_19_corrected_H_0001,0.43137254901960786
complex.1_18_20_corrected_H_0001,0.44642857142857145
complex.1_18_24_corrected_H_0001,0.4444444444444444
complex.1_18_26_corrected_H_0001,0.44642857142857145
complex.1_18_29_corrected_H_0001,0.4482758620689655
complex.1_1_7_corrected_H_0001,0.2894736842105263
complex.1_2_0_corrected_H_0001,0.4583333333333333
complex.1_2_11_corrected_H_0001,0.3877551020408163
complex.1_2_25_corrected_H_0001,0.32926829268292684
complex.1_2_26_corrected_H_0001,0.4666666666666667
complex.1_2_27_corrected_H_0001,0.425
complex.1_2_39_corrected_H_0001,0.4418604651162791
complex.1_3_20_corrected_H_0001,0.5384615384615384
complex.1_3_42_corrected_H_0001,0.4
complex.1_3_43_corrected_H_0001,0.32608695652173914
complex.1_3_7_corrected_H_0001,0.5172413793103449
complex.1_3_9_corrected_H_0001,0.3684210526315789
complex.1_4_12_corrected_H_0001,0.45714285714285713
complex.1_4_17_corrected_H_0001,0.5
complex.1_4_23_corrected_H_0001,0.42424242424242425
complex.1_4_48_corrected_H_0001,0.35
complex.1_5_19_corrected_H_0001,0.425
complex.1_5_33_corrected_H_0001,0.3939393939393939
complex.1_5_36_corrected_H_0001,0.425
complex.1_5_3_corrected_H_0001,0.4418604651162791
complex.1_5_43_corrected_H_0001,0.5
complex.1_5_6_corrected_H_0001,0.4722222222222222
complex.1_6_11_corrected_H_0001,0.37142857142857144
complex.1_6_19_corrected_H_0001,0.42857142857142855
complex.1_6_20_corrected_H_0001,0.45161290322580644
complex.1_6_26_corrected_H_0001,0.5517241379310345
complex.1_6_28_corrected_H_0001,0.40816326530612246
complex.1_6_36_corrected_H_0001,0.5483870967741935
complex.1_7_26_corrected_H_0001,0.35294117647058826
complex.1_7_33_corrected_H_0001,0.5227272727272727
complex.1_7_44_corrected_H_0001,0.3541666666666667
complex.1_7_45_corrected_H_0001,0.49019607843137253
complex.1_7_7_corrected_H_0001,0.5
complex.1_8_0_corrected_H_0001,0.5208333333333334
complex.1_8_14_corrected_H_0001,0.37037037037037035
complex.1_8_28_corrected_H_0001,0.4489795918367347
complex.1_9_11_corrected_H_0001,0.4807692307692308
complex.1_9_13_corrected_H_0001,0.4222222222222222
complex.1_9_16_corrected_H_0001,0.46808510638297873
complex.1_9_20_corrected_H_0001,0.42857142857142855
complex.1_9_32_corrected_H_0001,0.46
complex.1_9_34_corrected_H_0001,0.4
complex.1_9_35_corrected_H_0001,0.5789473684210527
complex.1_9_6_corrected_H_0001,0.36
complex.2_0_16_corrected_H_0001,0.525
complex.2_0_19_corrected_H_0001,0.36585365853658536
complex.2_0_24_corrected_H_0001,0.40540540540540543
complex.2_0_35_corrected_H_0001,0.47692307692307695
complex.2_0_36_corrected_H_0001,0.3333333333333333
complex.2_0_43_corrected_H_0001,0.3076923076923077
complex.2_0_46_corrected_H_0001,0.5945945945945946
complex.2_0_6_corrected_H_0001,0.42857142857142855
complex.2_10_11_corrected_H_0001,0.45652173913043476
complex.2_10_15_corrected_H_0001,0.4888888888888889
complex.2_10_22_corrected_H_0001,0.5
complex.2_10_5_corrected_H_0001,0.4888888888888889
complex.2_11_25_corrected_H_0001,0.425531914893617
complex.2_11_2_corrected_H_0001,0.46153846153846156
complex.2_11_30_corrected_H_0001,0.45652173913043476
complex.2_11_44_corrected_H_0001,0.46153846153846156
complex.2_12_13_corrected_H_0001,0.45098039215686275
complex.2_12_18_corrected_H_0001,0.45098039215686275
complex.2_12_6_corrected_H_0001,0.4897959183673469
complex.2_12_8_corrected_H_0001,0.4423076923076923
complex.2_13_24_corrected_H_0001,0.4
complex.2_13_32_corrected_H_0001,0.44642857142857145
complex.2_13_33_corrected_H_0001,0.4666666666666667
complex.2_13_3_corrected_H_0001,0.46153846153846156
complex.2_13_6_corrected_H_0001,0.42857142857142855
complex.2_14_12_corrected_H_0001,0.5102040816326531
complex.2_14_24_corrected_H_0001,0.4230769230769231
complex.2_14_26_corrected_H_0001,0.4444444444444444
complex.2_14_36_corrected_H_0001,0.4583333333333333
complex.2_14_4_corrected_H_0001,0.4339622641509434
complex.2_15_11_corrected_H_0001,0.45098039215686275
complex.2_15_13_corrected_H_0001,0.41509433962264153
complex.2_15_28_corrected_H_0001,0.44
complex.2_15_9_corrected_H_0001,0.44
complex.2_16_25_corrected_H_0001,0.4
complex.2_16_43_corrected_H_0001,0.45098039215686275
complex.2_16_45_corrected_H_0001,0.4423076923076923
complex.2_16_8_corrected_H_0001,0.4528301886792453
complex.2_17_17_corrected_H_0001,0.4339622641509434
complex.2_17_1_corrected_H_0001,0.40384615384615385
complex.2_17_23_corrected_H_0001,0.3898305084745763
complex.2_17_26_corrected_H_0001,0.4583333333333333
complex.2_17_33_corrected_H_0001,0.43636363636363634
complex.2_17_35_corrected_H_0001,0.4666666666666667
complex.2_17_4_corrected_H_0001,0.4642857142857143
complex.2_18_0_corrected_H_0001,0.43636363636363634
complex.2_18_12_corrected_H_0001,0.45098039215686275
complex.2_18_34_corrected_H_0001,0.43103448275862066
complex.2_18_35_corrected_H_0001,0.42857142857142855
complex.2_1_21_corrected_H_0001,0.52
complex.2_1_37_corrected_H_0001,0.5333333333333333
complex.2_1_45_corrected_H_0001,0.5
complex.2_2_13_corrected_H_0001,0.5319148936170213
complex.2_2_46_corrected_H_0001,0.4883720930232558
complex.2_3_10_corrected_H_0001,0.3673469387755102
complex.2_3_16_corrected_H_0001,0.5
complex.2_3_40_corrected_H_0001,0.39473684210526316
complex.2_3_47_corrected_H_0001,0.35
complex.2_4_0_corrected_H_0001,0.4666666666666667
complex.2_4_13_corrected_H_0001,0.4
complex.2_4_21_corrected_H_0001,0.34782608695652173
complex.2_4_24_corrected_H_0001,0.36363636363636365
complex.2_4_8_corrected_H_0001,0.4878048780487805
complex.2_5_18_corrected_H_0001,0.5714285714285714
complex.2_5_22_corrected_H_0001,0.41509433962264153
complex.2_5_29_corrected_H_0001,0.35555555555555557
complex.2_5_40_corrected_H_0001,0.4883720930232558
complex.2_5_4_corrected_H_0001,0.5714285714285714
complex.2_6_32_corrected_H_0001,0.45652173913043476
complex.2_6_39_corrected_H_0001,0.5185185185185185
complex.2_7_19_corrected_H_0001,0.5208333333333334
complex.2_7_1_corrected_H_0001,0.41935483870967744
complex.2_7_23_corrected_H_0001,0.40540540540540543
complex.2_7_25_corrected_H_0001,0.37037037037037035
complex.2_7_27_corrected_H_0001,0.36363636363636365
complex.2_8_17_corrected_H_0001,0.5869565217391305
complex.2_8_26_corrected_H_0001,0.5416666666666666
complex.2_8_42_corrected_H_0001,0.4489795918367347
complex.2_8_48_corrected_H_0001,0.4583333333333333
complex.2_8_49_corrected_H_0001,0.5
complex.2_8_7_corrected_H_0001,0.4166666666666667
complex.2_8_9_corrected_H_0001,0.41379310344827586
complex.2_9_17_corrected_H_0001,0.46
complex.2_9_2_corrected_H_0001,0.46938775510204084
complex.2_9_37_corrected_H_0001,0.47058823529411764
complex.2_9_38_corrected_H_0001,0.325
complex.2_9_41_corrected_H_0001,0.23684210526315788
complex.2_9_45_corrected_H_0001,0.46153846153846156
complex.2_9_5_corrected_H_0001,0.48936170212765956
complex.3_0_25_corrected_H_0001,0.43243243243243246
complex.3_0_31_corrected_H_0001,0.33962264150943394
complex.3_0_41_corrected_H_0001,0.5
complex.3_10_17_corrected_H_0001,0.45454545454545453
complex.3_10_18_corrected_H_0001,0.4358974358974359
complex.3_10_1_corrected_H_0001,0.4107142857142857
complex.3_10_29_corrected_H_0001,0.4444444444444444
complex.3_10_33_corrected_H_0001,0.40384615384615385
complex.3_10_41_corrected_H_0001,0.275
complex.3_10_8_corrected_H_0001,0.4339622641509434
complex.3_11_10_corrected_H_0001,0.42
complex.3_11_12_corrected_H_0001,0.4444444444444444
complex.3_11_18_corrected_H_0001,0.4117647058823529
complex.3_11_40_corrected_H_0001,0.46938775510204084
complex.3_11_4_corrected_H_0001,0.44680851063829785
complex.3_11_6_corrected_H_0001,0.39215686274509803
complex.3_12_0_corrected_H_0001,0.5
complex.3_12_15_corrected_H_0001,0.4339622641509434
complex.3_12_16_corrected_H_0001,0.35714285714285715
complex.3_12_1_corrected_H_0001,0.4745762711864407
complex.3_12_42_corrected_H_0001,0.47368421052631576
complex.3_12_43_corrected_H_0001,0.4791666666666667
complex.3_12_45_corrected_H_0001,0.45614035087719296
complex.3_13_1_corrected_H_0001,0.48148148148148145
complex.3_13_8_corrected_H_0001,0.4339622641509434
complex.3_14_0_corrected_H_0001,0.4423076923076923
complex.3_14_17_corrected_H_0001,0.4339622641509434
complex.3_14_19_corrected_H_0001,0.4166666666666667
complex.3_14_23_corrected_H_0001,0.425531914893617
complex.3_14_25_corrected_H_0001,0.45098039215686275
complex.3_14_28_corrected_H_0001,0.4423076923076923
complex.3_14_46_corrected_H_0001,0.425531914893617
complex.3_14_49_corrected_H_0001,0.42592592592592593
complex.3_15_2_corrected_H_0001,0.4
complex.3_15_47_corrected_H_0001,0.46
complex.3_15_4_corrected_H_0001,0.4423076923076923
complex.3_15_5_corrected_H_0001,0.36363636363636365
complex.3_16_12_corrected_H_0001,0.46938775510204084
complex.3_16_23_corrected_H_0001,0.42
complex.3_16_24_corrected_H_0001,0.43636363636363634
complex.3_16_27_corrected_H_0001,0.4528301886792453
complex.3_17_10_corrected_H_0001,0.4716981132075472
complex.3_17_25_corrected_H_0001,0.42592592592592593
complex.3_17_29_corrected_H_0001,0.43859649122807015
complex.3_17_34_corrected_H_0001,0.42105263157894735
complex.3_17_3_corrected_H_0001,0.44642857142857145
complex.3_17_44_corrected_H_0001,0.42857142857142855
complex.3_17_47_corrected_H_0001,0.46
complex.3_17_48_corrected_H_0001,0.41818181818181815
complex.3_18_21_corrected_H_0001,0.45454545454545453
complex.3_18_23_corrected_H_0001,0.43137254901960786
complex.3_18_30_corrected_H_0001,0.45454545454545453
complex.3_1_11_corrected_H_0001,0.38461538461538464
complex.3_1_30_corrected_H_0001,0.3055555555555556
complex.3_1_39_corrected_H_0001,0.5
complex.3_1_3_corrected_H_0001,0.5
complex.3_1_46_corrected_H_0001,0.45161290322580644
complex.3_2_36_corrected_H_0001,0.42105263157894735
complex.3_2_38_corrected_H_0001,0.425531914893617
complex.3_2_45_corrected_H_0001,0.41818181818181815
complex.3_2_5_corrected_H_0001,0.3157894736842105
complex.3_3_22_corrected_H_0001,0.48717948717948717
complex.3_3_26_corrected_H_0001,0.5
complex.3_3_2_corrected_H_0001,0.3023255813953488
complex.3_3_3_corrected_H_0001,0.36363636363636365
complex.3_3_8_corrected_H_0001,0.45161290322580644
complex.3_4_10_corrected_H_0001,0.46153846153846156
complex.3_4_14_corrected_H_0001,0.30952380952380953
complex.3_4_15_corrected_H_0001,0.4146341463414634
complex.3_4_22_corrected_H_0001,0.4166666666666667
complex.3_4_30_corrected_H_0001,0.5
complex.3_4_38_corrected_H_0001,0.3541666666666667
complex.3_4_6_corrected_H_0001,0.32608695652173914
complex.3_4_9_corrected_H_0001,0.3333333333333333
complex.3_5_20_corrected_H_0001,0.4
complex.3_5_27_corrected_H_0001,0.4634146341463415
complex.3_5_28_corrected_H_0001,0.47368421052631576
complex.3_5_37_corrected_H_0001,0.5588235294117647
complex.3_5_5_corrected_H_0001,0.5294117647058824
complex.3_6_3_corrected_H_0001,0.3181818181818182
complex.3_6_40_corrected_H_0001,0.37777777777777777
complex.3_6_48_corrected_H_0001,0.45714285714285713
complex.3_7_20_corrected_H_0001,0.4222222222222222
complex.3_7_30_corrected_H_0001,0.4
complex.3_7_36_corrected_H_0001,0.5348837209302325
complex.3_7_39_corrected_H_0001,0.5135135135135135
complex.3_7_41_corrected_H_0001,0.34
complex.3_7_42_corrected_H_0001,0.3877551020408163
complex.3_8_16_corrected_H_0001,0.4523809523809524
complex.3_8_22_corrected_H_0001,0.5416666666666666
complex.3_8_36_corrected_H_0001,0.49019607843137253
complex.3_8_38_corrected_H_0001,0.5434782608695652
complex.3_9_10_corrected_H_0001,0.4791666666666667
complex.3_9_15_corrected_H_0001,0.46153846153846156
complex.3_9_21_corrected_H_0001,0.44
complex.3_9_8_corrected_H_0001,0.4166666666666667
complex.4_0_38_corrected_H_0001,0.2564102564102564
complex.4_0_47_corrected_H_0001,0.32653061224489793
complex.4_0_5_corrected_H_0001,0.42105263157894735
complex.4_10_30_corrected_H_0001,0.5161290322580645
complex.4_10_32_corrected_H_0001,0.43859649122807015
complex.4_10_34_corrected_H_0001,0.4222222222222222
complex.4_10_37_corrected_H_0001,0.42
complex.4_10_39_corrected_H_0001,0.44680851063829785
complex.4_10_47_corrected_H_0001,0.4878048780487805
complex.4_10_6_corrected_H_0001,0.46
complex.4_10_7_corrected_H_0001,0.43478260869565216
complex.4_10_9_corrected_H_0001,0.4
complex.4_11_45_corrected_H_0001,0.48
complex.4_12_12_corrected_H_0001,0.41509433962264153
complex.4_12_17_corrected_H_0001,0.5227272727272727
complex.4_12_19_corrected_H_0001,0.4444444444444444
complex.4_12_25_corrected_H_0001,0.3888888888888889
complex.4_12_27_corrected_H_0001,0.4423076923076923
complex.4_12_41_corrected_H_0001,0.4406779661016949
complex.4_12_46_corrected_H_0001,0.43636363636363634
complex.4_12_47_corrected_H_0001,0.43478260869565216
complex.4_12_48_corrected_H_0001,0.45614035087719296
complex.4_13_11_corrected_H_0001,0.5641025641025641
complex.4_13_15_corrected_H_0001,0.40816326530612246
complex.4_13_17_corrected_H_0001,0.3783783783783784
complex.4_13_2_corrected_H_0001,0.4339622641509434
complex.4_13_30_corrected_H_0001,0.4444444444444444
complex.4_13_9_corrected_H_0001,0.41509433962264153
complex.4_14_15_corrected_H_0001,0.4230769230769231
complex.4_14_1_corrected_H_0001,0.4528301886792453
complex.4_14_2_corrected_H_0001,0.44642857142857145
complex.4_14_30_corrected_H_0001,0.39215686274509803
complex.4_14_35_corrected_H_0001,0.43636363636363634
complex.4_14_39_corrected_H_0001,0.45098039215686275
complex.4_14_6_corrected_H_0001,0.4489795918367347
complex.4_14_9_corrected_H_0001,0.42592592592592593
complex.4_15_12_corrected_H_0001,0.4523809523809524
complex.4_15_15_corrected_H_0001,0.46153846153846156
complex.4_15_25_corrected_H_0001,0.375
complex.4_15_41_corrected_H_0001,0.40540540540540543
complex.4_15_45_corrected_H_0001,0.4230769230769231
complex.4_16_22_corrected_H_0001,0.45454545454545453
complex.4_16_36_corrected_H_0001,0.45454545454545453
complex.4_16_37_corrected_H_0001,0.40384615384615385
complex.4_16_39_corrected_H_0001,0.44
complex.4_16_42_corrected_H_0001,0.45454545454545453
complex.4_17_11_corrected_H_0001,0.44
complex.4_17_18_corrected_H_0001,0.43636363636363634
complex.4_17_2_corrected_H_0001,0.42592592592592593
complex.4_18_14_corrected_H_0001,0.4117647058823529
complex.4_18_1_corrected_H_0001,0.4423076923076923
complex.4_18_38_corrected_H_0001,0.44642857142857145
complex.4_18_4_corrected_H_0001,0.40350877192982454
complex.4_18_7_corrected_H_0001,0.4423076923076923
complex.4_1_18_corrected_H_0001,0.375
complex.4_1_19_corrected_H_0001,0.32432432432432434
complex.4_1_20_corrected_H_0001,0.4411764705882353
complex.4_1_25_corrected_H_0001,0.3125
complex.4_1_27_corrected_H_0001,0.37209302325581395
complex.4_1_28_corrected_H_0001,0.3939393939393939
complex.4_1_34_corrected_H_0001,0.32558139534883723
complex.4_1_38_corrected_H_0001,0.5
complex.4_1_42_corrected_H_0001,0.4888888888888889
complex.4_1_4_corrected_H_0001,0.40476190476190477
complex.4_2_10_corrected_H_0001,0.5365853658536586
complex.4_2_30_corrected_H_0001,0.42857142857142855
complex.4_2_35_corrected_H_0001,0.375
complex.4_2_47_corrected_H_0001,0.4857142857142857
complex.4_3_17_corrected_H_0001,0.2698412698412698
complex.4_3_21_corrected_H_0001,0.4090909090909091
complex.4_3_24_corrected_H_0001,0.38461538461538464
complex.4_3_34_corrected_H_0001,0.3333333333333333
complex.4_3_36_corrected_H_0001,0.5681818181818182
complex.4_4_20_corrected_H_0001,0.4
complex.4_4_42_corrected_H_0001,0.3333333333333333
complex.4_5_11_corrected_H_0001,0.39215686274509803
complex.4_5_13_corrected_H_0001,0.4375
complex.4_5_39_corrected_H_0001,0.4528301886792453
complex.4_5_45_corrected_H_0001,0.48484848484848486
complex.4_5_8_corrected_H_0001,0.6538461538461539
complex.4_6_13_corrected_H_0001,0.3125
complex.4_6_41_corrected_H_0001,0.45161290322580644
complex.4_6_46_corrected_H_0001,0.43859649122807015
complex.4_6_4_corrected_H_0001,0.375
complex.4_7_14_corrected_H_0001,0.5714285714285714
complex.4_7_15_corrected_H_0001,0.4642857142857143
complex.4_7_2_corrected_H_0001,0.37209302325581395
complex.4_7_31_corrected_H_0001,0.4
complex.4_7_3_corrected_H_0001,0.425
complex.4_7_4_corrected_H_0001,0.5416666666666666
complex.4_8_23_corrected_H_0001,0.46511627906976744
complex.4_8_3_corrected_H_0001,0.38181818181818183
complex.4_8_45_corrected_H_0001,0.40540540540540543
complex.4_9_0_corrected_H_0001,0.4883720930232558
complex.4_9_18_corrected_H_0001,0.4318181818181818
complex.4_9_22_corrected_H_0001,0.5
complex.4_9_42_corrected_H_0001,0.42105263157894735
complex.5_0_10_corrected_H_0001,0.41935483870967744
complex.5_0_2_corrected_H_0001,0.5357142857142857
complex.5_0_32_corrected_H_0001,0.5172413793103449
complex.5_0_37_corrected_H_0001,0.37254901960784315
complex.5_0_7_corrected_H_0001,0.373134328358209
complex.5_10_26_corrected_H_0001,0.47058823529411764
complex.5_10_35_corrected_H_0001,0.43333333333333335
complex.5_10_40_corrected_H_0001,0.47058823529411764
complex.5_10_45_corrected_H_0001,0.5192307692307693
complex.5_11_11_corrected_H_0001,0.3235294117647059
complex.5_11_14_corrected_H_0001,0.46808510638297873
complex.5_11_23_corrected_H_0001,0.4528301886792453
complex.5_11_32_corrected_H_0001,0.4583333333333333
complex.5_11_35_corrected_H_0001,0.40350877192982454
complex.5_11_46_corrected_H_0001,0.48936170212765956
complex.5_12_10_corrected_H_0001,0.43478260869565216
complex.5_12_26_corrected_H_0001,0.5
complex.5_12_28_corrected_H_0001,0.4716981132075472
complex.5_12_31_corrected_H_0001,0.55
complex.5_13_35_corrected_H_0001,0.4230769230769231
complex.5_13_44_corrected_H_0001,0.44
complex.5_13_45_corrected_H_0001,0.48214285714285715
complex.5_13_4_corrected_H_0001,0.45098039215686275
complex.5_14_13_corrected_H_0001,0.42592592592592593
complex.5_14_16_corrected_H_0001,0.46938775510204084
complex.5_14_20_corrected_H_0001,0.43137254901960786
complex.5_14_32_corrected_H_0001,0.42105263157894735
complex.5_14_37_corrected_H_0001,0.4339622641509434
complex.5_14_45_corrected_H_0001,0.3888888888888889
complex.5_14_47_corrected_H_0001,0.4528301886792453
complex.5_15_0_corrected_H_0001,0.5
complex.5_15_18_corrected_H_0001,0.42592592592592593
complex.5_15_22_corrected_H_0001,0.42592592592592593
complex.5_15_26_corrected_H_0001,0.3958333333333333
complex.5_15_34_corrected_H_0001,0.41818181818181815
complex.5_16_13_corrected_H_0001,0.42
complex.5_16_14_corrected_H_0001,0.4339622641509434
complex.5_16_15_corrected_H_0001,0.40384615384615385
complex.5_16_21_corrected_H_0001,0.4423076923076923
complex.5_16_30_corrected_H_0001,0.4230769230769231
complex.5_16_44_corrected_H_0001,0.4423076923076923
complex.5_16_49_corrected_H_0001,0.45098039215686275
complex.5_16_5_corrected_H_0001,0.4444444444444444
complex.5_17_13_corrected_H_0001,0.42
complex.5_17_16_corrected_H_0001,0.4423076923076923
complex.5_17_32_corrected_H_0001,0.4423076923076923
complex.5_17_41_corrected_H_0001,0.42857142857142855
complex.5_17_5_corrected_H_0001,0.37254901960784315
complex.5_18_13_corrected_H_0001,0.45454545454545453
complex.5_18_6_corrected_H_0001,0.4423076923076923
complex.5_1_29_corrected_H_0001,0.3870967741935484
complex.5_1_31_corrected_H_0001,0.5142857142857142
complex.5_1_41_corrected_H_0001,0.375
complex.5_1_49_corrected_H_0001,0.375
complex.5_1_8_corrected_H_0001,0.36666666666666664
complex.5_2_17_corrected_H_0001,0.3148148148148148
complex.5_2_24_corrected_H_0001,0.5161290322580645
complex.5_2_31_corrected_H_0001,0.6451612903225806
complex.5_2_33_corrected_H_0001,0.3181818181818182
complex.5_2_37_corrected_H_0001,0.3684210526315789
complex.5_2_8_corrected_H_0001,0.38461538461538464
complex.5_3_38_corrected_H_0001,0.29411764705882354
