pdb_file,normalized_hydrophobicity_contacts
complex.0_4_23_corrected_H_0001_T46,0.3666666666666666
complex.0_4_31_corrected_H_0001_T46,0.4285714285714285
complex.0_4_45_corrected_H_0001_T46,0.1956521739130435
complex.0_5_0_corrected_H_0001_T46,0.3571428571428571
complex.0_5_11_corrected_H_0001_T46,0.2765957446808511
complex.0_5_12_corrected_H_0001_T46,0.4166666666666667
complex.0_5_14_corrected_H_0001_T46,0.3783783783783784
complex.0_5_17_corrected_H_0001_T46,0.3404255319148936
complex.0_5_33_corrected_H_0001_T46,0.2857142857142857
complex.0_5_4_corrected_H_0001_T46,0.4
complex.0_5_7_corrected_H_0001_T46,0.3469387755102041
complex.0_6_20_corrected_H_0001_T46,0.1666666666666666
complex.0_6_21_corrected_H_0001_T46,0.2291666666666666
complex.0_6_22_corrected_H_0001_T46,0.2777777777777778
complex.0_6_29_corrected_H_0001_T46,0.1627906976744186
complex.0_6_8_corrected_H_0001_T46,0.3555555555555555
complex.0_7_11_corrected_H_0001_T46,0.2647058823529412
complex.0_7_21_corrected_H_0001_T46,0.4358974358974359
complex.0_7_26_corrected_H_0001_T46,0.32
complex.0_7_43_corrected_H_0001_T46,0.2456140350877192
complex.0_7_46_corrected_H_0001_T46,0.28
complex.0_7_49_corrected_H_0001_T46,0.4117647058823529
complex.0_7_9_corrected_H_0001_T46,0.22
complex.0_8_29_corrected_H_0001_T46,0.2857142857142857
complex.0_8_33_corrected_H_0001_T46,0.2894736842105263
complex.0_8_34_corrected_H_0001_T46,0.4666666666666667
complex.0_8_39_corrected_H_0001_T46,0.3484848484848485
complex.0_8_3_corrected_H_0001_T46,0.391304347826087
complex.0_8_40_corrected_H_0001_T46,0.4
complex.0_8_46_corrected_H_0001_T46,0.2727272727272727
complex.0_9_16_corrected_H_0001_T46,0.490566037735849
complex.0_9_25_corrected_H_0001_T46,0.2857142857142857
complex.0_9_29_corrected_H_0001_T46,0.4042553191489361
complex.0_9_47_corrected_H_0001_T46,0.3255813953488372
complex.0_9_6_corrected_H_0001_T46,0.391304347826087
complex.0_9_7_corrected_H_0001_T46,0.4098360655737705
complex.0_9_8_corrected_H_0001_T46,0.3928571428571428
complex.1_0_0_corrected_H_0001_T46,0.3846153846153846
complex.1_0_14_corrected_H_0001_T46,0.2653061224489796
complex.1_0_25_corrected_H_0001_T46,0.45
complex.1_0_49_corrected_H_0001_T46,0.3478260869565217
complex.1_10_12_corrected_H_0001_T46,0.4210526315789473
complex.1_10_17_corrected_H_0001_T46,0.3846153846153846
complex.1_10_32_corrected_H_0001_T46,0.3529411764705882
complex.1_10_41_corrected_H_0001_T46,0.3877551020408163
complex.1_11_21_corrected_H_0001_T46,0.4029850746268656
complex.1_11_29_corrected_H_0001_T46,0.3918918918918919
complex.1_11_5_corrected_H_0001_T46,0.4067796610169492
complex.1_12_30_corrected_H_0001_T46,0.4333333333333333
complex.1_12_33_corrected_H_0001_T46,0.4666666666666667
complex.1_12_38_corrected_H_0001_T46,0.4571428571428571
complex.1_12_39_corrected_H_0001_T46,0.4333333333333333
complex.1_12_43_corrected_H_0001_T46,0.410958904109589
complex.1_12_45_corrected_H_0001_T46,0.4
complex.1_12_46_corrected_H_0001_T46,0.396551724137931
complex.1_12_47_corrected_H_0001_T46,0.3709677419354839
complex.1_12_4_corrected_H_0001_T46,0.4225352112676056
complex.1_12_7_corrected_H_0001_T46,0.3333333333333333
complex.1_13_22_corrected_H_0001_T46,0.45
complex.1_13_2_corrected_H_0001_T46,0.4393939393939394
complex.1_13_34_corrected_H_0001_T46,0.4074074074074074
complex.1_13_44_corrected_H_0001_T46,0.4347826086956521
complex.1_13_4_corrected_H_0001_T46,0.4155844155844156
complex.1_13_6_corrected_H_0001_T46,0.4054054054054054
complex.1_14_0_corrected_H_0001_T46,0.4
complex.1_14_17_corrected_H_0001_T46,0.4202898550724637
complex.1_14_1_corrected_H_0001_T46,0.4444444444444444
complex.1_14_20_corrected_H_0001_T46,0.3939393939393939
complex.1_14_40_corrected_H_0001_T46,0.3880597014925373
complex.1_14_49_corrected_H_0001_T46,0.3918918918918919
complex.1_14_6_corrected_H_0001_T46,0.4090909090909091
complex.1_15_11_corrected_H_0001_T46,0.421875
complex.1_15_40_corrected_H_0001_T46,0.4202898550724637
complex.1_15_45_corrected_H_0001_T46,0.4142857142857143
complex.1_15_49_corrected_H_0001_T46,0.4603174603174603
complex.1_15_8_corrected_H_0001_T46,0.4133333333333333
complex.1_15_9_corrected_H_0001_T46,0.4166666666666667
complex.1_16_10_corrected_H_0001_T46,0.4305555555555556
complex.1_16_13_corrected_H_0001_T46,0.4230769230769231
complex.1_16_23_corrected_H_0001_T46,0.4078947368421052
complex.1_16_26_corrected_H_0001_T46,0.4366197183098591
complex.1_16_2_corrected_H_0001_T46,0.4444444444444444
complex.1_16_42_corrected_H_0001_T46,0.4246575342465753
complex.1_16_46_corrected_H_0001_T46,0.4210526315789473
complex.1_16_48_corrected_H_0001_T46,0.4054054054054054
complex.1_16_8_corrected_H_0001_T46,0.3918918918918919
complex.1_17_10_corrected_H_0001_T46,0.4210526315789473
complex.1_17_34_corrected_H_0001_T46,0.4285714285714285
complex.1_17_43_corrected_H_0001_T46,0.4
complex.1_17_6_corrected_H_0001_T46,0.3924050632911392
complex.1_18_14_corrected_H_0001_T46,0.4210526315789473
complex.1_18_15_corrected_H_0001_T46,0.4189189189189189
complex.1_18_22_corrected_H_0001_T46,0.4285714285714285
complex.1_18_25_corrected_H_0001_T46,0.4189189189189189
complex.1_18_42_corrected_H_0001_T46,0.4166666666666667
complex.1_19_0_corrected_H_0001_T46,0.4246575342465753
complex.1_1_30_corrected_H_0001_T46,0.2702702702702703
complex.1_1_34_corrected_H_0001_T46,0.3870967741935484
complex.1_1_37_corrected_H_0001_T46,0.4285714285714285
complex.1_1_49_corrected_H_0001_T46,0.4772727272727273
complex.1_1_4_corrected_H_0001_T46,0.2708333333333333
complex.1_2_13_corrected_H_0001_T46,0.3714285714285714
complex.1_2_15_corrected_H_0001_T46,0.3142857142857143
complex.1_2_16_corrected_H_0001_T46,0.3673469387755102
complex.1_2_27_corrected_H_0001_T46,0.3461538461538461
complex.1_2_29_corrected_H_0001_T46,0.282051282051282
complex.1_3_24_corrected_H_0001_T46,0.2962962962962963
complex.1_3_26_corrected_H_0001_T46,0.3636363636363636
complex.1_3_29_corrected_H_0001_T46,0.2857142857142857
complex.1_3_33_corrected_H_0001_T46,0.3720930232558139
complex.1_3_38_corrected_H_0001_T46,0.2888888888888888
complex.1_3_3_corrected_H_0001_T46,0.375
complex.1_4_10_corrected_H_0001_T46,0.3421052631578947
complex.1_4_24_corrected_H_0001_T46,0.3571428571428571
complex.1_4_39_corrected_H_0001_T46,0.3793103448275862
complex.1_4_40_corrected_H_0001_T46,0.32
complex.1_4_42_corrected_H_0001_T46,0.3714285714285714
complex.1_4_7_corrected_H_0001_T46,0.4186046511627907
complex.1_5_10_corrected_H_0001_T46,0.2682926829268293
complex.1_5_22_corrected_H_0001_T46,0.3846153846153846
complex.1_5_27_corrected_H_0001_T46,0.3617021276595745
complex.1_5_28_corrected_H_0001_T46,0.4137931034482758
complex.1_5_36_corrected_H_0001_T46,0.3191489361702128
complex.1_5_44_corrected_H_0001_T46,0.3191489361702128
complex.1_6_13_corrected_H_0001_T46,0.32
complex.1_6_23_corrected_H_0001_T46,0.358974358974359
complex.1_6_34_corrected_H_0001_T46,0.2647058823529412
complex.1_6_35_corrected_H_0001_T46,0.3260869565217391
complex.1_6_37_corrected_H_0001_T46,0.3095238095238095
complex.1_6_42_corrected_H_0001_T46,0.4680851063829787
complex.1_7_23_corrected_H_0001_T46,0.2682926829268293
complex.1_7_6_corrected_H_0001_T46,0.2708333333333333
complex.1_7_7_corrected_H_0001_T46,0.2448979591836734
complex.1_8_14_corrected_H_0001_T46,0.3265306122448979
complex.1_8_27_corrected_H_0001_T46,0.3181818181818182
complex.1_8_38_corrected_H_0001_T46,0.2291666666666666
complex.1_8_4_corrected_H_0001_T46,0.3488372093023256
complex.1_8_6_corrected_H_0001_T46,0.3928571428571428
complex.1_9_26_corrected_H_0001_T46,0.3333333333333333
complex.1_9_31_corrected_H_0001_T46,0.3934426229508196
complex.1_9_38_corrected_H_0001_T46,0.3962264150943396
complex.1_9_41_corrected_H_0001_T46,0.2962962962962963
complex.2_0_33_corrected_H_0001_T46,0.3043478260869565
complex.2_0_36_corrected_H_0001_T46,0.4666666666666667
complex.2_0_46_corrected_H_0001_T46,0.3103448275862069
complex.2_10_24_corrected_H_0001_T46,0.4354838709677419
complex.2_10_25_corrected_H_0001_T46,0.360655737704918
complex.2_10_40_corrected_H_0001_T46,0.3548387096774194
complex.2_10_44_corrected_H_0001_T46,0.4
complex.2_10_8_corrected_H_0001_T46,0.4545454545454545
complex.2_11_12_corrected_H_0001_T46,0.4153846153846154
complex.2_11_13_corrected_H_0001_T46,0.4375
complex.2_11_17_corrected_H_0001_T46,0.28
complex.2_11_31_corrected_H_0001_T46,0.4285714285714285
complex.2_11_49_corrected_H_0001_T46,0.396551724137931
complex.2_12_18_corrected_H_0001_T46,0.3389830508474576
complex.2_12_28_corrected_H_0001_T46,0.4067796610169492
complex.2_12_49_corrected_H_0001_T46,0.40625
complex.2_13_32_corrected_H_0001_T46,0.4
complex.2_13_35_corrected_H_0001_T46,0.4084507042253521
complex.2_14_18_corrected_H_0001_T46,0.379746835443038
complex.2_14_23_corrected_H_0001_T46,0.4078947368421052
complex.2_14_3_corrected_H_0001_T46,0.3947368421052631
complex.2_15_25_corrected_H_0001_T46,0.3974358974358974
complex.2_15_38_corrected_H_0001_T46,0.410958904109589
complex.2_15_43_corrected_H_0001_T46,0.4285714285714285
complex.2_15_44_corrected_H_0001_T46,0.3888888888888889
complex.2_16_19_corrected_H_0001_T46,0.3918918918918919
complex.2_16_22_corrected_H_0001_T46,0.4358974358974359
complex.2_16_40_corrected_H_0001_T46,0.410958904109589
complex.2_16_7_corrected_H_0001_T46,0.4166666666666667
complex.2_17_15_corrected_H_0001_T46,0.4189189189189189
complex.2_17_1_corrected_H_0001_T46,0.4054054054054054
complex.2_17_31_corrected_H_0001_T46,0.4225352112676056
complex.2_17_36_corrected_H_0001_T46,0.4054054054054054
complex.2_17_4_corrected_H_0001_T46,0.4027777777777778
complex.2_18_26_corrected_H_0001_T46,0.4305555555555556
complex.2_18_31_corrected_H_0001_T46,0.4324324324324324
complex.2_18_9_corrected_H_0001_T46,0.4246575342465753
complex.2_1_0_corrected_H_0001_T46,0.5238095238095238
complex.2_1_31_corrected_H_0001_T46,0.3095238095238095
complex.2_1_40_corrected_H_0001_T46,0.4594594594594595
complex.2_1_42_corrected_H_0001_T46,0.4047619047619047
complex.2_1_45_corrected_H_0001_T46,0.275
complex.2_1_6_corrected_H_0001_T46,0.1764705882352941
complex.2_2_36_corrected_H_0001_T46,0.3529411764705882
complex.2_2_38_corrected_H_0001_T46,0.48
complex.2_2_42_corrected_H_0001_T46,0.2592592592592592
complex.2_2_9_corrected_H_0001_T46,0.3076923076923077
complex.2_3_13_corrected_H_0001_T46,0.4285714285714285
complex.2_3_18_corrected_H_0001_T46,0.3170731707317073
complex.2_3_27_corrected_H_0001_T46,0.3269230769230769
complex.2_3_31_corrected_H_0001_T46,0.3958333333333333
complex.2_3_49_corrected_H_0001_T46,0.3714285714285714
complex.2_3_7_corrected_H_0001_T46,0.475
complex.2_4_28_corrected_H_0001_T46,0.3333333333333333
complex.2_4_43_corrected_H_0001_T46,0.2666666666666666
complex.2_5_15_corrected_H_0001_T46,0.3877551020408163
complex.2_5_29_corrected_H_0001_T46,0.3939393939393939
complex.2_5_34_corrected_H_0001_T46,0.3513513513513513
complex.2_5_38_corrected_H_0001_T46,0.3720930232558139
complex.2_5_3_corrected_H_0001_T46,0.4285714285714285
complex.2_5_45_corrected_H_0001_T46,0.2647058823529412
complex.2_6_12_corrected_H_0001_T46,0.3055555555555556
complex.2_6_18_corrected_H_0001_T46,0.2307692307692307
complex.2_6_2_corrected_H_0001_T46,0.303030303030303
complex.2_6_3_corrected_H_0001_T46,0.3095238095238095
complex.2_6_9_corrected_H_0001_T46,0.3095238095238095
complex.2_7_15_corrected_H_0001_T46,0.4864864864864865
complex.2_7_27_corrected_H_0001_T46,0.2222222222222222
complex.2_7_31_corrected_H_0001_T46,0.2666666666666666
complex.2_7_38_corrected_H_0001_T46,0.3148148148148148
complex.2_7_45_corrected_H_0001_T46,0.2830188679245283
complex.2_8_12_corrected_H_0001_T46,0.3508771929824561
complex.2_8_15_corrected_H_0001_T46,0.2553191489361702
complex.2_8_19_corrected_H_0001_T46,0.3
complex.2_8_35_corrected_H_0001_T46,0.2926829268292683
complex.2_8_42_corrected_H_0001_T46,0.2909090909090909
complex.2_8_49_corrected_H_0001_T46,0.4038461538461538
complex.2_8_8_corrected_H_0001_T46,0.2982456140350877
complex.2_9_12_corrected_H_0001_T46,0.3859649122807017
complex.2_9_13_corrected_H_0001_T46,0.4181818181818181
complex.2_9_15_corrected_H_0001_T46,0.3968253968253968
complex.2_9_1_corrected_H_0001_T46,0.4081632653061224
complex.2_9_23_corrected_H_0001_T46,0.3584905660377358
complex.2_9_2_corrected_H_0001_T46,0.3653846153846153
complex.2_9_37_corrected_H_0001_T46,0.4
complex.2_9_43_corrected_H_0001_T46,0.4242424242424242
complex.2_9_9_corrected_H_0001_T46,0.4565217391304347
complex.3_0_10_corrected_H_0001_T46,0.4074074074074074
complex.3_0_22_corrected_H_0001_T46,0.5
complex.3_0_24_corrected_H_0001_T46,0.3846153846153846
complex.3_0_30_corrected_H_0001_T46,0.4347826086956521
complex.3_0_35_corrected_H_0001_T46,0.4411764705882353
complex.3_0_41_corrected_H_0001_T46,0.4
complex.3_0_47_corrected_H_0001_T46,0.3870967741935484
complex.3_10_0_corrected_H_0001_T46,0.4366197183098591
complex.3_10_11_corrected_H_0001_T46,0.3846153846153846
complex.3_10_18_corrected_H_0001_T46,0.4666666666666667
complex.3_10_29_corrected_H_0001_T46,0.4754098360655737
complex.3_10_43_corrected_H_0001_T46,0.3611111111111111
complex.3_10_45_corrected_H_0001_T46,0.3787878787878788
complex.3_10_48_corrected_H_0001_T46,0.3709677419354839
complex.3_10_5_corrected_H_0001_T46,0.4202898550724637
complex.3_11_23_corrected_H_0001_T46,0.4642857142857143
complex.3_11_25_corrected_H_0001_T46,0.4193548387096774
complex.3_11_26_corrected_H_0001_T46,0.4
complex.3_11_35_corrected_H_0001_T46,0.3846153846153846
complex.3_11_37_corrected_H_0001_T46,0.3620689655172414
complex.3_12_0_corrected_H_0001_T46,0.3866666666666666
complex.3_12_11_corrected_H_0001_T46,0.4347826086956521
complex.3_12_15_corrected_H_0001_T46,0.3809523809523809
complex.3_12_25_corrected_H_0001_T46,0.410958904109589
complex.3_12_3_corrected_H_0001_T46,0.3770491803278688
complex.3_12_41_corrected_H_0001_T46,0.40625
complex.3_12_6_corrected_H_0001_T46,0.4477611940298507
complex.3_13_12_corrected_H_0001_T46,0.4444444444444444
complex.3_13_21_corrected_H_0001_T46,0.3709677419354839
complex.3_13_30_corrected_H_0001_T46,0.4262295081967213
complex.3_13_40_corrected_H_0001_T46,0.4098360655737705
complex.3_13_7_corrected_H_0001_T46,0.4383561643835616
complex.3_14_19_corrected_H_0001_T46,0.4305555555555556
complex.3_14_22_corrected_H_0001_T46,0.3846153846153846
complex.3_14_45_corrected_H_0001_T46,0.410958904109589
complex.3_14_46_corrected_H_0001_T46,0.391304347826087
complex.3_14_5_corrected_H_0001_T46,0.4133333333333333
complex.3_15_16_corrected_H_0001_T46,0.4285714285714285
complex.3_15_17_corrected_H_0001_T46,0.4230769230769231
complex.3_15_18_corrected_H_0001_T46,0.4078947368421052
complex.3_15_1_corrected_H_0001_T46,0.4117647058823529
complex.3_15_26_corrected_H_0001_T46,0.4117647058823529
complex.3_15_32_corrected_H_0001_T46,0.4225352112676056
complex.3_15_39_corrected_H_0001_T46,0.4189189189189189
complex.3_16_11_corrected_H_0001_T46,0.4189189189189189
complex.3_16_18_corrected_H_0001_T46,0.4305555555555556
complex.3_16_39_corrected_H_0001_T46,0.4225352112676056
complex.3_16_49_corrected_H_0001_T46,0.4050632911392405
complex.3_16_4_corrected_H_0001_T46,0.3947368421052631
complex.3_17_24_corrected_H_0001_T46,0.4230769230769231
complex.3_17_27_corrected_H_0001_T46,0.4189189189189189
complex.3_17_3_corrected_H_0001_T46,0.4285714285714285
complex.3_17_40_corrected_H_0001_T46,0.4305555555555556
complex.3_17_5_corrected_H_0001_T46,0.4189189189189189
complex.3_17_9_corrected_H_0001_T46,0.4189189189189189
complex.3_18_19_corrected_H_0001_T46,0.4285714285714285
complex.3_18_27_corrected_H_0001_T46,0.410958904109589
complex.3_18_40_corrected_H_0001_T46,0.44
complex.3_19_1_corrected_H_0001_T46,0.4189189189189189
complex.3_19_6_corrected_H_0001_T46,0.4383561643835616
complex.3_1_26_corrected_H_0001_T46,0.3829787234042553
complex.3_1_7_corrected_H_0001_T46,0.2307692307692307
complex.3_2_0_corrected_H_0001_T46,0.5675675675675675
complex.3_2_11_corrected_H_0001_T46,0.3333333333333333
complex.3_2_18_corrected_H_0001_T46,0.2894736842105263
complex.3_2_3_corrected_H_0001_T46,0.3829787234042553
complex.3_2_41_corrected_H_0001_T46,0.3157894736842105
complex.3_2_48_corrected_H_0001_T46,0.3469387755102041
complex.3_2_8_corrected_H_0001_T46,0.4166666666666667
complex.3_3_28_corrected_H_0001_T46,0.4193548387096774
complex.3_3_4_corrected_H_0001_T46,0.4390243902439024
complex.3_3_8_corrected_H_0001_T46,0.3333333333333333
complex.3_4_12_corrected_H_0001_T46,0.2571428571428571
complex.3_4_29_corrected_H_0001_T46,0.3658536585365853
complex.3_4_32_corrected_H_0001_T46,0.4423076923076923
complex.3_4_34_corrected_H_0001_T46,0.3846153846153846
complex.3_5_24_corrected_H_0001_T46,0.3265306122448979
complex.3_5_31_corrected_H_0001_T46,0.3787878787878788
complex.3_5_47_corrected_H_0001_T46,0.3409090909090909
complex.3_6_0_corrected_H_0001_T46,0.4222222222222222
complex.3_6_15_corrected_H_0001_T46,0.3111111111111111
complex.3_6_24_corrected_H_0001_T46,0.3454545454545454
complex.3_6_26_corrected_H_0001_T46,0.2962962962962963
complex.3_6_38_corrected_H_0001_T46,0.2727272727272727
complex.3_6_44_corrected_H_0001_T46,0.3061224489795918
complex.3_6_7_corrected_H_0001_T46,0.2830188679245283
complex.3_7_10_corrected_H_0001_T46,0.293103448275862
complex.3_7_22_corrected_H_0001_T46,0.325
complex.3_7_28_corrected_H_0001_T46,0.2708333333333333
complex.3_7_2_corrected_H_0001_T46,0.3103448275862069
complex.3_7_30_corrected_H_0001_T46,0.3620689655172414
complex.3_7_33_corrected_H_0001_T46,0.4318181818181818
complex.3_8_0_corrected_H_0001_T46,0.3478260869565217
complex.3_8_1_corrected_H_0001_T46,0.2857142857142857
complex.3_8_2_corrected_H_0001_T46,0.3571428571428571
complex.3_8_32_corrected_H_0001_T46,0.3103448275862069
complex.3_8_36_corrected_H_0001_T46,0.288135593220339
complex.3_8_7_corrected_H_0001_T46,0.3333333333333333
complex.3_8_9_corrected_H_0001_T46,0.288135593220339
complex.3_9_10_corrected_H_0001_T46,0.2941176470588235
complex.3_9_19_corrected_H_0001_T46,0.4038461538461538
complex.3_9_24_corrected_H_0001_T46,0.4166666666666667
complex.3_9_32_corrected_H_0001_T46,0.3829787234042553
complex.3_9_33_corrected_H_0001_T46,0.2727272727272727
complex.3_9_36_corrected_H_0001_T46,0.2916666666666667
complex.3_9_39_corrected_H_0001_T46,0.4464285714285714
complex.4_0_12_corrected_H_0001_T46,0.5172413793103449
complex.4_0_21_corrected_H_0001_T46,0.3023255813953488
complex.4_0_27_corrected_H_0001_T46,0.375
complex.4_0_2_corrected_H_0001_T46,0.1578947368421052
complex.4_0_9_corrected_H_0001_T46,0.40625
complex.4_10_30_corrected_H_0001_T46,0.373134328358209
complex.4_10_37_corrected_H_0001_T46,0.4426229508196721
complex.4_10_3_corrected_H_0001_T46,0.423728813559322
complex.4_10_49_corrected_H_0001_T46,0.5192307692307693
complex.4_11_18_corrected_H_0001_T46,0.4285714285714285
complex.4_11_30_corrected_H_0001_T46,0.4137931034482758
complex.4_11_48_corrected_H_0001_T46,0.3877551020408163
complex.4_12_23_corrected_H_0001_T46,0.3947368421052631
complex.4_12_29_corrected_H_0001_T46,0.40625
complex.4_12_31_corrected_H_0001_T46,0.4444444444444444
complex.4_12_32_corrected_H_0001_T46,0.4393939393939394
complex.4_13_19_corrected_H_0001_T46,0.4090909090909091
complex.4_13_27_corrected_H_0001_T46,0.3902439024390244
complex.4_13_42_corrected_H_0001_T46,0.4202898550724637
complex.4_13_49_corrected_H_0001_T46,0.4
complex.4_13_5_corrected_H_0001_T46,0.4347826086956521
complex.4_14_13_corrected_H_0001_T46,0.3939393939393939
complex.4_14_15_corrected_H_0001_T46,0.4090909090909091
complex.4_14_29_corrected_H_0001_T46,0.4142857142857143
complex.4_14_41_corrected_H_0001_T46,0.4366197183098591
complex.4_14_42_corrected_H_0001_T46,0.3717948717948718
complex.4_15_28_corrected_H_0001_T46,0.3815789473684211
complex.4_15_2_corrected_H_0001_T46,0.4084507042253521
complex.4_15_42_corrected_H_0001_T46,0.4189189189189189
complex.4_16_12_corrected_H_0001_T46,0.3846153846153846
complex.4_16_14_corrected_H_0001_T46,0.4285714285714285
complex.4_16_21_corrected_H_0001_T46,0.4626865671641791
complex.4_16_43_corrected_H_0001_T46,0.379746835443038
complex.4_17_11_corrected_H_0001_T46,0.4054054054054054
complex.4_17_13_corrected_H_0001_T46,0.4
complex.4_17_39_corrected_H_0001_T46,0.4133333333333333
complex.4_17_42_corrected_H_0001_T46,0.3918918918918919
complex.4_17_48_corrected_H_0001_T46,0.4324324324324324
complex.4_18_1_corrected_H_0001_T46,0.4
complex.4_18_21_corrected_H_0001_T46,0.4305555555555556
complex.4_18_23_corrected_H_0001_T46,0.4133333333333333
complex.4_18_29_corrected_H_0001_T46,0.4230769230769231
complex.4_18_39_corrected_H_0001_T46,0.4285714285714285
complex.4_18_43_corrected_H_0001_T46,0.4189189189189189
complex.4_19_2_corrected_H_0001_T46,0.4133333333333333
complex.4_1_11_corrected_H_0001_T46,0.3947368421052631
complex.4_1_13_corrected_H_0001_T46,0.2558139534883721
complex.4_1_19_corrected_H_0001_T46,0.3055555555555556
complex.4_1_20_corrected_H_0001_T46,0.2894736842105263
complex.4_1_25_corrected_H_0001_T46,0.4285714285714285
complex.4_1_2_corrected_H_0001_T46,0.3939393939393939
complex.4_1_38_corrected_H_0001_T46,0.2653061224489796
complex.4_2_22_corrected_H_0001_T46,0.34375
complex.4_2_45_corrected_H_0001_T46,0.4444444444444444
complex.4_2_46_corrected_H_0001_T46,0.3953488372093023
complex.4_2_4_corrected_H_0001_T46,0.4
complex.4_2_7_corrected_H_0001_T46,0.3333333333333333
complex.4_3_10_corrected_H_0001_T46,0.2682926829268293
complex.4_3_1_corrected_H_0001_T46,0.4
complex.4_3_47_corrected_H_0001_T46,0.3333333333333333
complex.4_4_13_corrected_H_0001_T46,0.3265306122448979
complex.4_4_15_corrected_H_0001_T46,0.4193548387096774
complex.4_4_25_corrected_H_0001_T46,0.3255813953488372
complex.4_4_27_corrected_H_0001_T46,0.3142857142857143
complex.4_4_4_corrected_H_0001_T46,0.3823529411764705
complex.4_4_5_corrected_H_0001_T46,0.4285714285714285
complex.4_4_6_corrected_H_0001_T46,0.375
complex.4_5_19_corrected_H_0001_T46,0.4166666666666667
complex.4_5_20_corrected_H_0001_T46,0.4054054054054054
complex.4_5_23_corrected_H_0001_T46,0.2352941176470588
complex.4_5_30_corrected_H_0001_T46,0.2978723404255319
complex.4_5_46_corrected_H_0001_T46,0.4
complex.4_6_16_corrected_H_0001_T46,0.3214285714285714
complex.4_6_32_corrected_H_0001_T46,0.3235294117647059
complex.4_6_43_corrected_H_0001_T46,0.3191489361702128
complex.4_7_13_corrected_H_0001_T46,0.4615384615384615
complex.4_7_18_corrected_H_0001_T46,0.3050847457627119
complex.4_7_25_corrected_H_0001_T46,0.3142857142857143
