pdb_file,normalized_hydrophobicity_contacts
complex.0_5_24_corrected_H_0001_T35,0.392156862745098
complex.0_5_28_corrected_H_0001_T35,0.3191489361702128
complex.0_5_38_corrected_H_0001_T35,0.3636363636363636
complex.0_5_43_corrected_H_0001_T35,0.375
complex.0_5_44_corrected_H_0001_T35,0.275
complex.0_5_47_corrected_H_0001_T35,0.5094339622641509
complex.0_5_6_corrected_H_0001_T35,0.4864864864864865
complex.0_5_7_corrected_H_0001_T35,0.2692307692307692
complex.0_5_8_corrected_H_0001_T35,0.4
complex.0_6_19_corrected_H_0001_T35,0.45
complex.0_6_23_corrected_H_0001_T35,0.4324324324324324
complex.0_6_24_corrected_H_0001_T35,0.358974358974359
complex.0_6_35_corrected_H_0001_T35,0.3191489361702128
complex.0_6_41_corrected_H_0001_T35,0.3809523809523809
complex.0_6_47_corrected_H_0001_T35,0.2777777777777778
complex.0_6_4_corrected_H_0001_T35,0.3617021276595745
complex.0_7_21_corrected_H_0001_T35,0.3333333333333333
complex.0_7_25_corrected_H_0001_T35,0.3773584905660377
complex.0_7_42_corrected_H_0001_T35,0.3714285714285714
complex.0_7_5_corrected_H_0001_T35,0.4375
complex.0_7_8_corrected_H_0001_T35,0.3333333333333333
complex.0_8_10_corrected_H_0001_T35,0.3333333333333333
complex.0_8_13_corrected_H_0001_T35,0.3103448275862069
complex.0_8_16_corrected_H_0001_T35,0.4516129032258064
complex.0_8_22_corrected_H_0001_T35,0.3636363636363636
complex.0_8_29_corrected_H_0001_T35,0.3673469387755102
complex.0_9_15_corrected_H_0001_T35,0.3428571428571428
complex.0_9_24_corrected_H_0001_T35,0.3111111111111111
complex.1_0_20_corrected_H_0001_T35,0.4406779661016949
complex.1_0_3_corrected_H_0001_T35,0.3703703703703703
complex.1_0_6_corrected_H_0001_T35,0.3333333333333333
complex.1_10_16_corrected_H_0001_T35,0.4186046511627907
complex.1_10_21_corrected_H_0001_T35,0.3673469387755102
complex.1_10_22_corrected_H_0001_T35,0.3818181818181818
complex.1_10_41_corrected_H_0001_T35,0.3488372093023256
complex.1_10_42_corrected_H_0001_T35,0.3333333333333333
complex.1_10_49_corrected_H_0001_T35,0.3818181818181818
complex.1_10_8_corrected_H_0001_T35,0.3958333333333333
complex.1_11_29_corrected_H_0001_T35,0.375
complex.1_11_31_corrected_H_0001_T35,0.4565217391304347
complex.1_11_43_corrected_H_0001_T35,0.3454545454545454
complex.1_11_4_corrected_H_0001_T35,0.390625
complex.1_11_8_corrected_H_0001_T35,0.4313725490196078
complex.1_12_12_corrected_H_0001_T35,0.3968253968253968
complex.1_12_32_corrected_H_0001_T35,0.4307692307692308
complex.1_12_9_corrected_H_0001_T35,0.396551724137931
complex.1_13_12_corrected_H_0001_T35,0.3818181818181818
complex.1_13_15_corrected_H_0001_T35,0.3653846153846153
complex.1_13_9_corrected_H_0001_T35,0.3962264150943396
complex.1_14_14_corrected_H_0001_T35,0.3770491803278688
complex.1_14_30_corrected_H_0001_T35,0.4375
complex.1_14_34_corrected_H_0001_T35,0.3928571428571428
complex.1_14_43_corrected_H_0001_T35,0.3728813559322034
complex.1_14_44_corrected_H_0001_T35,0.3333333333333333
complex.1_15_11_corrected_H_0001_T35,0.4074074074074074
complex.1_15_16_corrected_H_0001_T35,0.34375
complex.1_15_1_corrected_H_0001_T35,0.3695652173913043
complex.1_15_27_corrected_H_0001_T35,0.3962264150943396
complex.1_15_31_corrected_H_0001_T35,0.390625
complex.1_16_15_corrected_H_0001_T35,0.3787878787878788
complex.1_16_17_corrected_H_0001_T35,0.359375
complex.1_16_24_corrected_H_0001_T35,0.40625
complex.1_16_47_corrected_H_0001_T35,0.3484848484848485
complex.1_17_1_corrected_H_0001_T35,0.390625
complex.1_17_38_corrected_H_0001_T35,0.4067796610169492
complex.1_17_45_corrected_H_0001_T35,0.3870967741935484
complex.1_18_11_corrected_H_0001_T35,0.4098360655737705
complex.1_18_8_corrected_H_0001_T35,0.4181818181818181
complex.1_1_0_corrected_H_0001_T35,0.4375
complex.1_1_28_corrected_H_0001_T35,0.4444444444444444
complex.1_1_42_corrected_H_0001_T35,0.2727272727272727
complex.1_1_46_corrected_H_0001_T35,0.3461538461538461
complex.1_2_19_corrected_H_0001_T35,0.2894736842105263
complex.1_2_20_corrected_H_0001_T35,0.3636363636363636
complex.1_2_23_corrected_H_0001_T35,0.3055555555555556
complex.1_2_24_corrected_H_0001_T35,0.4166666666666667
complex.1_2_39_corrected_H_0001_T35,0.2682926829268293
complex.1_3_13_corrected_H_0001_T35,0.4375
complex.1_3_26_corrected_H_0001_T35,0.24
complex.1_3_28_corrected_H_0001_T35,0.3902439024390244
complex.1_3_38_corrected_H_0001_T35,0.3571428571428571
complex.1_3_42_corrected_H_0001_T35,0.2954545454545454
complex.1_3_44_corrected_H_0001_T35,0.2941176470588235
complex.1_4_33_corrected_H_0001_T35,0.3023255813953488
complex.1_4_7_corrected_H_0001_T35,0.3142857142857143
complex.1_5_23_corrected_H_0001_T35,0.3333333333333333
complex.1_5_27_corrected_H_0001_T35,0.3404255319148936
complex.1_5_40_corrected_H_0001_T35,0.3555555555555555
complex.1_5_48_corrected_H_0001_T35,0.3513513513513513
complex.1_6_0_corrected_H_0001_T35,0.3225806451612903
complex.1_6_21_corrected_H_0001_T35,0.3611111111111111
complex.1_6_28_corrected_H_0001_T35,0.4324324324324324
complex.1_6_33_corrected_H_0001_T35,0.3947368421052631
complex.1_6_36_corrected_H_0001_T35,0.3673469387755102
complex.1_6_48_corrected_H_0001_T35,0.3653846153846153
complex.1_7_10_corrected_H_0001_T35,0.3653846153846153
complex.1_7_12_corrected_H_0001_T35,0.3055555555555556
complex.1_7_17_corrected_H_0001_T35,0.325
complex.1_7_27_corrected_H_0001_T35,0.3777777777777777
complex.1_7_31_corrected_H_0001_T35,0.3823529411764705
complex.1_7_39_corrected_H_0001_T35,0.3714285714285714
complex.1_7_44_corrected_H_0001_T35,0.3243243243243243
complex.1_8_21_corrected_H_0001_T35,0.325
complex.1_8_23_corrected_H_0001_T35,0.3508771929824561
complex.1_8_9_corrected_H_0001_T35,0.3653846153846153
complex.1_9_26_corrected_H_0001_T35,0.4038461538461538
complex.1_9_35_corrected_H_0001_T35,0.3488372093023256
complex.1_9_38_corrected_H_0001_T35,0.4166666666666667
complex.1_9_46_corrected_H_0001_T35,0.3658536585365853
complex.2_0_1_corrected_H_0001_T35,0.3469387755102041
complex.2_0_2_corrected_H_0001_T35,0.2941176470588235
complex.2_0_35_corrected_H_0001_T35,0.2894736842105263
complex.2_0_39_corrected_H_0001_T35,0.4067796610169492
complex.2_10_18_corrected_H_0001_T35,0.3684210526315789
complex.2_10_37_corrected_H_0001_T35,0.3559322033898305
complex.2_10_7_corrected_H_0001_T35,0.3695652173913043
complex.2_11_10_corrected_H_0001_T35,0.3611111111111111
complex.2_11_16_corrected_H_0001_T35,0.3888888888888889
complex.2_11_28_corrected_H_0001_T35,0.3857142857142857
complex.2_11_5_corrected_H_0001_T35,0.4
complex.2_11_6_corrected_H_0001_T35,0.4117647058823529
complex.2_11_7_corrected_H_0001_T35,0.3968253968253968
complex.2_12_0_corrected_H_0001_T35,0.391304347826087
complex.2_12_11_corrected_H_0001_T35,0.4067796610169492
complex.2_12_34_corrected_H_0001_T35,0.4090909090909091
complex.2_12_46_corrected_H_0001_T35,0.3673469387755102
complex.2_12_4_corrected_H_0001_T35,0.3958333333333333
complex.2_12_7_corrected_H_0001_T35,0.4
complex.2_13_10_corrected_H_0001_T35,0.3888888888888889
complex.2_13_30_corrected_H_0001_T35,0.3793103448275862
complex.2_13_38_corrected_H_0001_T35,0.3396226415094339
complex.2_13_41_corrected_H_0001_T35,0.4035087719298245
complex.2_14_16_corrected_H_0001_T35,0.3877551020408163
complex.2_14_28_corrected_H_0001_T35,0.3492063492063492
complex.2_14_36_corrected_H_0001_T35,0.4153846153846154
complex.2_15_10_corrected_H_0001_T35,0.3888888888888889
complex.2_15_15_corrected_H_0001_T35,0.4117647058823529
complex.2_15_2_corrected_H_0001_T35,0.4333333333333333
complex.2_15_34_corrected_H_0001_T35,0.3653846153846153
complex.2_15_41_corrected_H_0001_T35,0.40625
complex.2_16_0_corrected_H_0001_T35,0.3877551020408163
complex.2_16_18_corrected_H_0001_T35,0.3653846153846153
complex.2_16_28_corrected_H_0001_T35,0.3396226415094339
complex.2_16_2_corrected_H_0001_T35,0.4285714285714285
complex.2_16_41_corrected_H_0001_T35,0.3859649122807017
complex.2_16_6_corrected_H_0001_T35,0.4363636363636363
complex.2_17_39_corrected_H_0001_T35,0.396551724137931
complex.2_17_41_corrected_H_0001_T35,0.38
complex.2_17_46_corrected_H_0001_T35,0.373134328358209
complex.2_17_48_corrected_H_0001_T35,0.4
complex.2_17_5_corrected_H_0001_T35,0.3928571428571428
complex.2_18_2_corrected_H_0001_T35,0.4074074074074074
complex.2_18_5_corrected_H_0001_T35,0.4333333333333333
complex.2_1_13_corrected_H_0001_T35,0.3863636363636363
complex.2_1_16_corrected_H_0001_T35,0.4347826086956521
complex.2_1_1_corrected_H_0001_T35,0.3103448275862069
complex.2_1_20_corrected_H_0001_T35,0.3333333333333333
complex.2_1_23_corrected_H_0001_T35,0.3559322033898305
complex.2_1_34_corrected_H_0001_T35,0.5
complex.2_1_39_corrected_H_0001_T35,0.3846153846153846
complex.2_1_40_corrected_H_0001_T35,0.2105263157894736
complex.2_2_10_corrected_H_0001_T35,0.2962962962962963
complex.2_2_15_corrected_H_0001_T35,0.2666666666666666
complex.2_2_43_corrected_H_0001_T35,0.3469387755102041
complex.2_3_15_corrected_H_0001_T35,0.2758620689655172
complex.2_3_18_corrected_H_0001_T35,0.4146341463414634
complex.2_3_23_corrected_H_0001_T35,0.24
complex.2_3_34_corrected_H_0001_T35,0.28
complex.2_3_36_corrected_H_0001_T35,0.3829787234042553
complex.2_3_47_corrected_H_0001_T35,0.3902439024390244
complex.2_3_48_corrected_H_0001_T35,0.4047619047619047
complex.2_4_1_corrected_H_0001_T35,0.3
complex.2_4_22_corrected_H_0001_T35,0.3469387755102041
complex.2_4_23_corrected_H_0001_T35,0.3773584905660377
complex.2_4_24_corrected_H_0001_T35,0.2857142857142857
complex.2_4_38_corrected_H_0001_T35,0.3478260869565217
complex.2_4_45_corrected_H_0001_T35,0.358974358974359
complex.2_5_18_corrected_H_0001_T35,0.3076923076923077
complex.2_5_25_corrected_H_0001_T35,0.3095238095238095
complex.2_5_30_corrected_H_0001_T35,0.3571428571428571
complex.2_5_45_corrected_H_0001_T35,0.3877551020408163
complex.2_5_5_corrected_H_0001_T35,0.3235294117647059
complex.2_6_12_corrected_H_0001_T35,0.3225806451612903
complex.2_6_22_corrected_H_0001_T35,0.2954545454545454
complex.2_6_26_corrected_H_0001_T35,0.3529411764705882
complex.2_6_31_corrected_H_0001_T35,0.3392857142857143
complex.2_6_45_corrected_H_0001_T35,0.2592592592592592
complex.2_7_16_corrected_H_0001_T35,0.2727272727272727
complex.2_7_18_corrected_H_0001_T35,0.5128205128205128
complex.2_8_14_corrected_H_0001_T35,0.3125
complex.2_8_15_corrected_H_0001_T35,0.3333333333333333
complex.2_8_2_corrected_H_0001_T35,0.3902439024390244
complex.2_9_17_corrected_H_0001_T35,0.2631578947368421
complex.2_9_18_corrected_H_0001_T35,0.4210526315789473
complex.2_9_34_corrected_H_0001_T35,0.4193548387096774
complex.2_9_39_corrected_H_0001_T35,0.4210526315789473
complex.2_9_49_corrected_H_0001_T35,0.3333333333333333
complex.3_0_0_corrected_H_0001_T35,0.3673469387755102
complex.3_0_11_corrected_H_0001_T35,0.4693877551020408
complex.3_0_42_corrected_H_0001_T35,0.3333333333333333
complex.3_0_47_corrected_H_0001_T35,0.3
complex.3_10_15_corrected_H_0001_T35,0.4181818181818181
complex.3_10_3_corrected_H_0001_T35,0.4181818181818181
complex.3_10_6_corrected_H_0001_T35,0.392156862745098
complex.3_11_40_corrected_H_0001_T35,0.3333333333333333
complex.3_11_9_corrected_H_0001_T35,0.3703703703703703
complex.3_12_10_corrected_H_0001_T35,0.3125
complex.3_12_17_corrected_H_0001_T35,0.35
complex.3_12_21_corrected_H_0001_T35,0.4181818181818181
complex.3_12_22_corrected_H_0001_T35,0.4210526315789473
complex.3_12_36_corrected_H_0001_T35,0.3571428571428571
complex.3_12_37_corrected_H_0001_T35,0.3333333333333333
complex.3_12_49_corrected_H_0001_T35,0.3958333333333333
complex.3_13_21_corrected_H_0001_T35,0.4363636363636363
complex.3_13_42_corrected_H_0001_T35,0.3846153846153846
complex.3_14_41_corrected_H_0001_T35,0.4242424242424242
complex.3_15_14_corrected_H_0001_T35,0.3636363636363636
complex.3_15_18_corrected_H_0001_T35,0.3283582089552239
complex.3_15_23_corrected_H_0001_T35,0.3275862068965517
complex.3_15_28_corrected_H_0001_T35,0.4
complex.3_15_40_corrected_H_0001_T35,0.375
complex.3_15_44_corrected_H_0001_T35,0.4
complex.3_15_49_corrected_H_0001_T35,0.396551724137931
complex.3_15_5_corrected_H_0001_T35,0.4074074074074074
complex.3_16_1_corrected_H_0001_T35,0.4038461538461538
complex.3_16_26_corrected_H_0001_T35,0.4035087719298245
complex.3_16_30_corrected_H_0001_T35,0.3833333333333333
complex.3_16_45_corrected_H_0001_T35,0.3469387755102041
complex.3_17_14_corrected_H_0001_T35,0.3818181818181818
complex.3_17_22_corrected_H_0001_T35,0.3962264150943396
complex.3_17_30_corrected_H_0001_T35,0.3880597014925373
complex.3_17_35_corrected_H_0001_T35,0.3636363636363636
complex.3_17_43_corrected_H_0001_T35,0.3818181818181818
complex.3_17_44_corrected_H_0001_T35,0.3611111111111111
complex.3_17_47_corrected_H_0001_T35,0.3770491803278688
complex.3_18_16_corrected_H_0001_T35,0.3725490196078431
complex.3_1_2_corrected_H_0001_T35,0.4137931034482758
complex.3_1_37_corrected_H_0001_T35,0.4193548387096774
complex.3_1_4_corrected_H_0001_T35,0.44
complex.3_1_6_corrected_H_0001_T35,0.5
complex.3_2_0_corrected_H_0001_T35,0.4782608695652174
complex.3_2_12_corrected_H_0001_T35,0.392156862745098
complex.3_2_16_corrected_H_0001_T35,0.36
complex.3_2_25_corrected_H_0001_T35,0.4
complex.3_2_3_corrected_H_0001_T35,0.4333333333333333
complex.3_2_44_corrected_H_0001_T35,0.423728813559322
complex.3_3_16_corrected_H_0001_T35,0.3333333333333333
complex.3_3_3_corrected_H_0001_T35,0.35
complex.3_3_40_corrected_H_0001_T35,0.2727272727272727
complex.3_4_0_corrected_H_0001_T35,0.4634146341463415
complex.3_4_11_corrected_H_0001_T35,0.4545454545454545
complex.3_4_20_corrected_H_0001_T35,0.2941176470588235
complex.3_4_2_corrected_H_0001_T35,0.3333333333333333
complex.3_4_30_corrected_H_0001_T35,0.3333333333333333
complex.3_4_31_corrected_H_0001_T35,0.2954545454545454
complex.3_4_37_corrected_H_0001_T35,0.3773584905660377
complex.3_4_39_corrected_H_0001_T35,0.3658536585365853
complex.3_4_9_corrected_H_0001_T35,0.3658536585365853
complex.3_5_12_corrected_H_0001_T35,0.3571428571428571
complex.3_5_16_corrected_H_0001_T35,0.38
complex.3_5_19_corrected_H_0001_T35,0.3265306122448979
complex.3_5_29_corrected_H_0001_T35,0.2790697674418604
complex.3_5_2_corrected_H_0001_T35,0.44
complex.3_5_35_corrected_H_0001_T35,0.3255813953488372
complex.3_5_41_corrected_H_0001_T35,0.3333333333333333
complex.3_5_9_corrected_H_0001_T35,0.425531914893617
complex.3_6_15_corrected_H_0001_T35,0.3777777777777777
complex.3_6_29_corrected_H_0001_T35,0.4489795918367347
complex.3_6_3_corrected_H_0001_T35,0.358974358974359
complex.3_6_43_corrected_H_0001_T35,0.3513513513513513
complex.3_6_46_corrected_H_0001_T35,0.3333333333333333
complex.3_6_5_corrected_H_0001_T35,0.3076923076923077
complex.3_6_9_corrected_H_0001_T35,0.3902439024390244
complex.3_7_6_corrected_H_0001_T35,0.3953488372093023
complex.3_8_11_corrected_H_0001_T35,0.35
complex.3_8_20_corrected_H_0001_T35,0.3214285714285714
complex.3_8_32_corrected_H_0001_T35,0.3142857142857143
complex.3_8_33_corrected_H_0001_T35,0.3673469387755102
complex.3_8_40_corrected_H_0001_T35,0.2641509433962264
complex.3_8_5_corrected_H_0001_T35,0.3448275862068966
complex.3_8_8_corrected_H_0001_T35,0.3018867924528302
complex.3_9_0_corrected_H_0001_T35,0.3617021276595745
complex.3_9_1_corrected_H_0001_T35,0.32
complex.3_9_22_corrected_H_0001_T35,0.3888888888888889
complex.3_9_25_corrected_H_0001_T35,0.4117647058823529
complex.3_9_2_corrected_H_0001_T35,0.325
complex.3_9_31_corrected_H_0001_T35,0.3898305084745763
complex.3_9_41_corrected_H_0001_T35,0.3653846153846153
complex.3_9_45_corrected_H_0001_T35,0.3333333333333333
complex.4_0_15_corrected_H_0001_T35,0.3636363636363636
complex.4_0_34_corrected_H_0001_T35,0.21875
complex.4_0_40_corrected_H_0001_T35,0.4230769230769231
complex.4_0_44_corrected_H_0001_T35,0.3787878787878788
complex.4_0_5_corrected_H_0001_T35,0.28125
complex.4_0_9_corrected_H_0001_T35,0.4102564102564102
complex.4_10_0_corrected_H_0001_T35,0.3620689655172414
complex.4_10_19_corrected_H_0001_T35,0.4117647058823529
complex.4_10_1_corrected_H_0001_T35,0.36
complex.4_10_20_corrected_H_0001_T35,0.3055555555555556
complex.4_10_2_corrected_H_0001_T35,0.3617021276595745
complex.4_10_35_corrected_H_0001_T35,0.3225806451612903
complex.4_10_39_corrected_H_0001_T35,0.375
complex.4_11_21_corrected_H_0001_T35,0.3469387755102041
complex.4_11_22_corrected_H_0001_T35,0.4
complex.4_11_30_corrected_H_0001_T35,0.375
complex.4_11_35_corrected_H_0001_T35,0.4032258064516129
complex.4_11_45_corrected_H_0001_T35,0.3968253968253968
complex.4_11_46_corrected_H_0001_T35,0.3571428571428571
complex.4_11_47_corrected_H_0001_T35,0.3692307692307692
complex.4_12_14_corrected_H_0001_T35,0.3488372093023256
complex.4_12_15_corrected_H_0001_T35,0.3902439024390244
complex.4_12_1_corrected_H_0001_T35,0.4047619047619047
complex.4_12_24_corrected_H_0001_T35,0.3777777777777777
complex.4_12_26_corrected_H_0001_T35,0.4285714285714285
complex.4_12_2_corrected_H_0001_T35,0.3653846153846153
complex.4_12_41_corrected_H_0001_T35,0.3725490196078431
complex.4_12_42_corrected_H_0001_T35,0.391304347826087
complex.4_12_48_corrected_H_0001_T35,0.3703703703703703
complex.4_13_11_corrected_H_0001_T35,0.4193548387096774
complex.4_13_19_corrected_H_0001_T35,0.4423076923076923
complex.4_13_20_corrected_H_0001_T35,0.3269230769230769
complex.4_13_29_corrected_H_0001_T35,0.3962264150943396
complex.4_13_32_corrected_H_0001_T35,0.3877551020408163
complex.4_13_35_corrected_H_0001_T35,0.3958333333333333
complex.4_13_36_corrected_H_0001_T35,0.3561643835616438
complex.4_14_22_corrected_H_0001_T35,0.3877551020408163
complex.4_14_25_corrected_H_0001_T35,0.3508771929824561
complex.4_14_5_corrected_H_0001_T35,0.3777777777777777
complex.4_15_0_corrected_H_0001_T35,0.3970588235294117
complex.4_15_39_corrected_H_0001_T35,0.3666666666666666
complex.4_16_22_corrected_H_0001_T35,0.3050847457627119
complex.4_16_33_corrected_H_0001_T35,0.375
complex.4_16_37_corrected_H_0001_T35,0.3442622950819672
complex.4_16_43_corrected_H_0001_T35,0.3448275862068966
complex.4_17_12_corrected_H_0001_T35,0.3518518518518518
complex.4_17_29_corrected_H_0001_T35,0.4074074074074074
complex.4_17_33_corrected_H_0001_T35,0.44
complex.4_17_6_corrected_H_0001_T35,0.375
complex.4_17_7_corrected_H_0001_T35,0.3833333333333333
complex.4_18_13_corrected_H_0001_T35,0.4150943396226415
complex.4_18_15_corrected_H_0001_T35,0.3934426229508196
complex.4_18_4_corrected_H_0001_T35,0.4032258064516129
complex.4_1_36_corrected_H_0001_T35,0.3333333333333333
complex.4_1_43_corrected_H_0001_T35,0.2592592592592592
complex.4_1_5_corrected_H_0001_T35,0.3636363636363636
complex.4_1_9_corrected_H_0001_T35,0.3409090909090909
complex.4_2_14_corrected_H_0001_T35,0.3703703703703703
complex.4_2_22_corrected_H_0001_T35,0.3023255813953488
complex.4_2_36_corrected_H_0001_T35,0.4693877551020408
complex.4_2_38_corrected_H_0001_T35,0.3235294117647059
complex.4_2_40_corrected_H_0001_T35,0.4054054054054054
complex.4_2_4_corrected_H_0001_T35,0.4642857142857143
complex.4_2_7_corrected_H_0001_T35,0.4565217391304347
complex.4_3_0_corrected_H_0001_T35,0.3888888888888889
complex.4_3_21_corrected_H_0001_T35,0.3272727272727272
complex.4_3_24_corrected_H_0001_T35,0.2666666666666666
complex.4_3_37_corrected_H_0001_T35,0.4166666666666667
complex.4_3_43_corrected_H_0001_T35,0.3958333333333333
complex.4_3_45_corrected_H_0001_T35,0.4181818181818181
complex.4_3_49_corrected_H_0001_T35,0.3513513513513513
complex.4_3_7_corrected_H_0001_T35,0.3
complex.4_4_19_corrected_H_0001_T35,0.358974358974359
complex.4_4_21_corrected_H_0001_T35,0.3958333333333333
complex.4_4_35_corrected_H_0001_T35,0.5
complex.4_4_44_corrected_H_0001_T35,0.3409090909090909
complex.4_4_6_corrected_H_0001_T35,0.4761904761904761
complex.4_5_0_corrected_H_0001_T35,0.391304347826087
complex.4_5_10_corrected_H_0001_T35,0.4444444444444444
complex.4_5_21_corrected_H_0001_T35,0.3469387755102041
complex.4_5_42_corrected_H_0001_T35,0.4067796610169492
complex.4_5_49_corrected_H_0001_T35,0.375
complex.4_6_14_corrected_H_0001_T35,0.3666666666666666
complex.4_6_27_corrected_H_0001_T35,0.3846153846153846
complex.4_6_38_corrected_H_0001_T35,0.3333333333333333
complex.4_6_44_corrected_H_0001_T35,0.4259259259259259
complex.4_7_0_corrected_H_0001_T35,0.3818181818181818
complex.4_7_13_corrected_H_0001_T35,0.42
complex.4_7_20_corrected_H_0001_T35,0.3725490196078431
complex.4_7_24_corrected_H_0001_T35,0.3870967741935484
complex.4_7_30_corrected_H_0001_T35,0.3333333333333333
complex.4_7_32_corrected_H_0001_T35,0.3421052631578947
complex.4_7_3_corrected_H_0001_T35,0.3214285714285714
complex.4_7_48_corrected_H_0001_T35,0.3673469387755102
complex.4_8_12_corrected_H_0001_T35,0.3555555555555555
complex.4_8_24_corrected_H_0001_T35,0.3428571428571428
complex.4_8_28_corrected_H_0001_T35,0.4074074074074074
complex.4_8_30_corrected_H_0001_T35,0.4193548387096774
complex.4_8_39_corrected_H_0001_T35,0.3684210526315789
complex.4_8_43_corrected_H_0001_T35,0.3620689655172414
complex.4_8_44_corrected_H_0001_T35,0.4
complex.4_8_6_corrected_H_0001_T35,0.4038461538461538
complex.4_8_7_corrected_H_0001_T35,0.4
complex.4_9_21_corrected_H_0001_T35,0.3695652173913043
complex.4_9_36_corrected_H_0001_T35,0.3541666666666667
complex.4_9_43_corrected_H_0001_T35,0.3043478260869565
complex.5_0_13_corrected_H_0001_T35,0.4090909090909091
complex.5_0_16_corrected_H_0001_T35,0.4418604651162791
complex.5_0_29_corrected_H_0001_T35,0.2962962962962963
complex.5_0_37_corrected_H_0001_T35,0.3076923076923077
complex.5_0_41_corrected_H_0001_T35,0.2631578947368421
complex.5_0_4_corrected_H_0001_T35,0.4
complex.5_10_10_corrected_H_0001_T35,0.4186046511627907
